0.69285272,-0.67719934,-0.76899414,0.1645448,-0.066494565,-1.010913,-1.0109644,-0.94451722,-0.33119556,0.036751558,0.19726019,-0.39606804,-0.78342483,-0.75046007,-0.64209975,-0.57160817,-0.40869409,-0.85399884,-0.17757052,2.5858833,1.6339569,-0.85386052,-0.20248336,-1.1395695,0.091592581,-0.47881744,-0.42485613,0.47415991,0.12616696,-0.1042268,-0.95753585,0.26557581,2.5501301,-0.71836044,-0.1105164,1.3759749,-0.9327687,-0.071303623,-0.97563125,-0.25245752,0.18323909,1.1292656,0.6206886,-0.48195413,-0.55716765,2.8300992,2.7083917,0.10885423,-0.48183675,0.74361136,0.048448175,0.29531069,-1.0255508,0.11408239,0.91504772,0.32344556,-0.40222604,1.5080026,0.23795397,-0.47766053,0.093980824,-0.13632346,-1.0141461,0.063081655,-0.46352278,0.88666626,-1.1672751,0.10803484,-0.41810935,-0.036154664,-0.32573874,0.96181298,1.6409003,-0.62289973,0.14873149,-0.48577668,-0.91448087,0.57669764,-1.0463406,0.048030221,-0.71999672,1.0294903,-0.35420493,-1.1595598,0.72553202,-1.0379299,0.88966221,0.19295681,-0.97101968,1.3381009,-1.6296745,-1.2388463,-0.11105764,-0.82863399,-0.040846526,0.45371565,-0.18240324,-1.0655431,-0.85425541,0.17014514,0.64313111,-0.97846362,-0.24537187,2.3208613,-0.63274765,-0.22219544
0.34737321,-0.80442764,-0.86751774,0.42768518,-0.26323769,-1.041279,-1.0387443,-0.93555903,-0.23947379,0.053006977,0.1806545,-0.39170474,-0.66546867,-0.75381244,-0.74956457,-0.57713312,-0.6040604,-0.9294118,-0.1979885,2.6920238,1.8501044,-0.79521779,-0.39986425,-1.2421574,-0.051143454,-0.35286128,-0.32434786,0.43243687,0.083163863,-0.023385739,-0.95365464,0.23404376,2.3800637,-0.66454149,-0.037499747,1.1539379,-0.94897791,-0.050286232,-0.92158571,-0.47365626,0.077556218,1.0350375,0.60418672,-0.55884397,-0.77562649,2.5583358,2.8034058,0.059790332,-0.50566224,0.81916482,0.079367516,0.45574064,-1.0529208,0.070281636,1.0061949,0.33881295,-0.42172149,1.4673096,0.15766527,-0.30601053,-0.13086403,-0.14804524,-1.0189382,0.039444758,-0.49727877,0.84859705,-1.1339176,0.14067191,-0.44509851,-0.2632076,-0.25109093,0.61075859,1.4761407,-0.57787203,0.10258803,-0.47364242,-0.88189864,0.6907996,-1.0761227,0.13597544,-0.66239086,1.3300867,-0.43159272,-1.1307675,1.039238,-1.000927,0.89034101,0.20429167,-0.81899528,1.6244264,-1.5749706,-1.3214492,-0.12065303,-0.35774278,-0.039456287,0.27903797,-0.20290692,-0.94929654,-0.83422294,0.26608819,0.73891088,-0.92321893,-0.241881,2.5978188,-0.65827097,-0.12555506
0.078440645,-0.96999409,-0.90096186,0.47812279,-0.099493392,-0.99599718,-0.97634269,-0.92591009,0.016311004,0.092678894,0.15419923,-0.3542786,-0.53819201,-0.77909775,-0.84995562,-0.52498092,-0.73604128,-1.0605203,-0.13818325,2.7146506,2.0615315,-0.7277038,-0.49830056,-1.3020157,-0.18913493,-0.26826118,-0.18219767,0.42052199,0.07361322,0.20195338,-0.90684275,0.2147129,2.2612814,-0.62821572,-0.037266467,0.99623862,-0.88148822,-0.05169999,-0.92346903,-0.67674542,0.078543637,1.1198594,0.58048439,-0.42592153,-0.72441766,2.3013054,2.8591997,0.036924564,-0.54971319,0.85325733,0.048394496,0.591973,-1.0262403,0.0030092124,1.0689715,0.28691875,-0.37092245,1.1945216,0.088985574,-0.21119867,-0.33617879,-0.11803931,-0.99477043,-0.0045459847,-0.49250498,0.76735617,-1.1566242,0.20699802,-0.47963511,-0.42013692,-0.24021936,0.35913535,1.2361857,-0.53855601,0.078815686,-0.46744056,-0.86735899,0.77217483,-1.0827576,0.11738603,-0.52946425,1.6762609,-0.49024935,-1.0170054,1.3661317,-0.98082212,0.95559398,0.22067768,-0.68021218,1.8708438,-1.5328176,-1.4306939,-0.14258655,-0.2940477,-0.043601257,0.18927781,-0.20181954,-0.80544239,-0.83110416,0.40099755,0.87193833,-0.888691,-0.1940735,2.8032393,-0.63523088,-0.035566652
-0.10814931,-1.1087814,-0.91874664,0.47953759,0.22340646,-0.88048752,-0.76871173,-0.91292741,0.13846869,0.13196187,0.17220316,-0.4141749,-0.35941942,-0.80408299,-0.8907345,-0.37583709,-0.79574508,-1.1919864,-0.044938876,2.6052611,2.2802952,-0.68310187,-0.63680086,-1.389031,-0.31816107,-0.34642549,-0.0085445036,0.44481324,0.043776909,0.41597095,-0.87686501,0.18606393,2.1845867,-0.60454069,-0.087092337,0.83331547,-0.83125695,-0.043845588,-1.0372058,-0.77871589,0.23227606,0.93496156,0.57579287,-0.3602382,-0.6272485,2.1043403,2.8800344,0.048903912,-0.55607024,0.30258332,0.07734917,0.67226699,-1.0130731,-0.023344549,1.1211927,0.27810746,-0.32862379,1.0773057,0.059006434,-0.17853843,-0.53507868,-0.18959929,-1.0198144,-0.049785462,-0.48380959,0.70472353,-1.1162286,0.26832073,-0.49426485,-0.50865706,-0.24711756,0.098870623,0.93895496,-0.61888553,0.054584329,-0.44974193,-0.85308924,0.90823784,-1.0582869,0.081605931,-0.51911527,2.0279242,-0.6011827,-0.8154328,1.6999741,-0.9631308,0.93607214,0.19594158,-0.64837475,2.0980982,-1.5099459,-1.445402,-0.16685477,-0.25369258,-0.040048426,0.25004644,-0.18267715,-0.67768864,-0.87881527,0.61732172,1.0767219,-0.87856528,-0.11125152,2.8918012,-0.6669218,0.060636303
-0.37702395,-1.1592881,-0.89985691,0.44561777,0.54926621,-0.94156432,-0.51904975,-0.92455023,0.16875915,0.12571595,-0.19934612,-0.44991952,-0.18397588,-0.81406675,-0.85041478,-0.15392721,-0.91152394,-1.2483395,-0.056153425,2.4701705,2.3390616,-0.62661189,-0.79067897,-1.4179982,-0.47593407,-0.42250427,-1.3068535,-0.18495195,0.0011644082,0.6219424,-0.87010677,0.13898967,2.094589,-0.61421031,-0.19558127,0.6381942,-0.83791391,-0.023062657,-1.0510304,-0.82215905,0.23897018,0.88382642,0.57324314,-0.40333443,-0.55945926,1.9047367,2.8292506,0.077084311,-0.55330212,0.67690003,0.12544592,0.77092715,-1.0048262,-0.038039693,1.1904969,0.29741836,-0.16096292,1.0062772,0.052127899,-0.091442049,-0.67805501,-0.24444716,-1.097282,-0.061921884,-0.4881302,0.63652079,-1.0388069,0.37178327,-0.56530105,-0.65145072,-0.29275611,-0.11467754,0.69157702,-0.69610353,-0.0030829197,-0.42898948,-0.82555058,1.1914399,-1.0680718,0.12121772,-0.49875745,2.3793419,-0.69768644,-0.61151067,2.079619,-0.91197766,0.68959164,0.18889656,-0.68323422,2.3479998,-1.5158871,-1.4253511,-0.23763601,-0.1600474,-0.038786913,0.18156388,-0.18624202,-0.55870639,-0.91413182,1.0024399,1.2213676,-0.83382884,-0.07087326,2.9989678,-0.70586269,0.11088252
-0.6484321,-1.1515374,-0.87572629,0.52783532,0.79963949,-0.92513928,-0.25425124,-0.98499633,0.30245339,0.11142811,-0.46517704,-0.43674682,-0.078011384,-0.8323856,-0.86618955,0.10364931,-1.0105937,-1.260235,-0.12021952,2.3210202,2.3473679,-0.57711738,-0.88723745,-1.3800587,-0.65329833,-0.41241475,-1.4345666,-0.25275452,0.011962431,0.8471035,-0.88255336,0.0870634,1.8972997,-0.60593884,-0.30843941,0.48101025,-0.88106893,-0.019879954,-1.1006466,-0.8120088,0.18098835,0.91853332,0.52357431,-0.40887208,-0.42327633,1.6796514,2.6750875,0.095824812,-0.56602362,0.87608152,0.14786244,0.89572209,-0.93800769,-0.021418812,1.3323502,0.24646074,-0.00060129266,0.92468083,0.047913917,0.061134934,-0.85068983,-0.31652582,-1.0891249,-0.018982145,-0.4702682,0.57747777,-1.0120117,0.51068576,-0.68729493,-0.77661543,-0.37606806,-0.27010054,0.56468696,-0.71663347,-0.082324049,-0.42500461,-0.81735282,1.5020216,-1.0666681,0.25641255,-0.30214137,2.6620859,-0.74377328,-0.41999579,2.4479315,-0.84051339,0.73580045,0.26460329,-0.55766061,2.5655837,-1.4988548,-1.385983,-0.28492097,-0.035323988,-0.015178607,0.074790221,-0.21738882,-0.45557847,-0.87299287,1.4175551,1.2850634,-0.79982333,-0.082743219,3.0813281,-0.73879793,0.13747158
-0.83862987,-1.0876072,-0.87393866,0.54863288,0.95516961,-0.8454847,-0.06090237,-0.94413347,0.41655451,0.10533089,0.16373946,-0.4079352,0.012927229,-0.82900489,-0.87167067,0.37671864,-1.0730395,-1.2165187,-0.18075763,2.0900026,2.2728122,-0.55561215,-0.93801125,-1.2447195,-0.77084358,-0.22119234,-1.0983743,-0.20032592,0.039921373,0.98792265,-0.92318962,0.040747213,1.6320879,-0.49242568,-0.51034602,0.40141099,-0.88671045,-0.068738564,-1.2315192,-0.78208637,0.16305508,0.96835183,0.47419105,-0.4150899,-0.11785618,1.4116067,2.5656021,0.07501632,-0.56438016,0.59227081,0.15788976,0.9764802,-0.95748444,-0.013150236,1.3559104,0.19973008,-0.045228318,0.89322959,0.064452918,0.24751568,-1.061736,-0.44822561,-1.0815724,0.061841827,-0.44423441,0.56409578,-0.99022024,0.69203014,-0.76422012,-0.7876864,-0.39339636,-0.45634379,0.52012675,-0.6717611,-0.13798611,-0.41752996,-0.81719718,1.8165658,-1.0475088,0.43839341,-0.1699122,2.8393994,-0.77506236,-0.23245172,2.7512146,-0.78407615,0.79875304,0.27185374,-0.51739328,2.6058474,-1.4785331,-1.2606172,-0.29590035,0.032260607,0.016745384,0.17684981,-0.22626702,-0.24085509,-0.80561486,1.7175071,1.3128338,-0.78342863,-0.025560868,3.0808692,-0.77266708,0.18692401
-1.0679101,-0.98722785,-0.84953825,0.32693375,1.131974,-0.78576389,0.10117658,-0.86844939,0.51588526,0.073609377,0.17008724,-0.39510225,0.13431807,-0.83251729,-0.85363851,0.61678921,-1.1144265,-1.0928637,-0.31026863,1.8185248,2.0590981,-0.5084827,-0.96873285,-1.0413617,-0.8005229,-0.12227668,-1.0376415,-0.13556395,0.014620988,1.0866005,-0.96408223,0.059994028,1.3388435,-0.48564585,-0.71489144,0.39256793,-0.88268249,-0.092188037,-1.117449,-0.80230493,0.12508302,0.93562581,0.38760206,-0.37620849,-0.15678516,1.2118084,2.481928,0.0095585031,-0.57217686,0.89687489,0.2183113,1.0684437,-0.94675973,-0.017304991,1.2298396,0.29410334,-0.11642829,0.87584088,0.068655163,0.42687041,-1.2326471,-0.6009332,-1.0663197,0.092659395,-0.48552303,0.55358824,-1.0108812,0.92440946,-0.77713328,-0.80898794,-0.47667153,-0.5857805,0.4239162,-0.54886788,-0.15733737,-0.39837452,-0.76874348,2.106022,-0.98291012,0.63969741,-0.27175025,2.9101249,-0.83360972,-0.067627075,2.8715055,-0.69817176,0.75176487,0.23620571,-0.50119622,2.4922202,-1.4477507,-1.0803649,-0.24606405,0.040536004,0.0028944909,0.26673853,-0.20765596,0.025274244,-0.76846628,1.9477634,1.4481282,-0.77597779,0.016806345,3.010421,-0.72220884,0.18412218
-1.1932382,-0.83910654,-0.78406933,0.1686654,1.4892602,-0.7355522,0.23991093,-0.86082942,0.58865173,0.01889462,0.18910583,-0.41303837,0.30600788,-0.87440609,-0.88211418,0.77268033,-1.1587526,-0.91720351,-0.39178204,1.6034174,1.817062,-0.46920724,-0.96403083,-0.80913879,-0.85315696,-0.26224698,-0.97090249,-0.066167138,-0.033119629,1.1732803,-0.93540529,0.2105881,1.1496709,-0.58180283,-0.54638778,0.40035685,-0.85128745,-0.080540287,-0.92273152,-0.8183422,0.020474689,0.84044872,0.18737649,-0.31786229,-0.44926667,1.1428006,2.2765003,-0.05511712,-0.5691586,0.9688879,0.17789071,1.1618106,-0.92208733,0.020445043,1.1650555,0.46617618,-0.07392636,0.77822412,0.056177548,0.58707087,-1.3866277,-0.7171776,-1.0879718,-0.0079768886,-0.47978328,0.47822002,-1.0884877,1.2536955,-0.66417639,-0.85417105,-0.58652779,-0.60880796,0.2697086,-0.43733446,-0.16250737,-0.35808326,-0.70933382,2.3676449,-0.97477912,0.89062006,-0.58395244,2.8532358,-0.84440758,0.04747206,2.9224923,-0.60743324,0.74857198,0.2129197,-0.43892634,2.2284886,-1.4403638,-0.86098143,-0.24388711,0.011152157,-0.05830174,0.25214635,-0.25323319,0.26880175,-0.79992464,2.0486273,1.7137738,-0.76961174,-0.050524757,2.8925163,-0.78242726,0.13369496
-1.1874369,-0.64201279,-0.77879559,0.088814103,1.8286335,-0.63289568,0.41792101,-0.89274001,0.62245574,0.016400826,0.25479855,-0.40799729,0.47395718,-0.88438151,-0.91948297,0.91634173,-1.090371,-0.71249833,-0.28961545,1.4516882,1.6413851,-0.49289105,-0.92414123,-0.55447102,-0.89936238,-0.25634682,-0.88824384,0.055726451,0.057611482,1.2000533,-0.92032744,0.29828614,0.98646814,-0.57602541,-0.43395093,0.34234403,-0.81323148,-0.039719797,-0.79184178,-0.80489263,0.032643176,0.84480191,0.04102172,-0.34432949,-0.57848782,1.012612,1.9694826,-0.063056921,-0.5729569,0.91642821,0.17515306,1.190266,-0.97877222,0.059517974,1.1977443,0.50811301,-0.04909045,0.59202178,0.060649769,0.73372114,-1.5013125,-0.75491351,-1.0813682,0.048444201,-0.5144619,0.44504701,-1.0045735,1.5845972,-0.59503121,-0.87808625,-0.44733115,-0.61194301,0.20654096,-0.27438189,-0.17973266,-0.24495139,-0.65769243,2.6659809,-0.98579288,1.2091929,-0.64371668,2.7216405,-0.84467123,0.15983391,2.8581904,-0.52752614,0.73307268,0.15368357,-0.29718218,1.9581974,-1.4118874,-0.61597634,-0.31638047,0.19876276,-0.089942534,0.25707469,-0.34153533,0.38989726,-0.80750471,1.9873573,1.969218,-0.76041096,-0.15463871,2.7171324,-0.83283961,0.077886579
-1.1543818,-0.37126601,-0.80973187,0.065558332,2.0946861,-0.47665857,0.56084505,-0.92992474,0.66484223,0.078310979,0.31211417,-0.37672463,0.61363255,-0.85862944,-0.89879191,1.0329842,-0.94691509,-0.50854279,-0.20243682,1.3188997,1.3824985,-0.50057148,-0.94865514,-0.33894275,-0.89862956,-0.16984247,-0.83297573,0.17973556,0.11109761,1.2228269,-0.90732366,0.16696633,0.82717914,-0.55530976,-0.28089178,0.23442354,-0.80997453,0.013031895,-0.63869421,-0.80215829,0.067144756,0.85258309,0.063908138,-0.36303916,-0.48343198,0.94546362,1.6607092,-0.061096079,-0.59470537,0.92438972,0.17267307,1.1484172,-0.93459781,0.0071676887,1.2251427,0.42292074,-0.13298556,0.39200952,0.04447465,0.86556658,-1.5700485,-0.77857414,-1.120407,0.15806389,-0.53099865,0.37621162,-0.96421429,1.8727707,-0.56538688,-0.89439857,-0.31175837,-0.59529541,0.12791705,-0.1396871,-0.24380201,-0.096137475,-0.57966294,2.8478041,-0.97302081,1.5199808,-0.50552626,2.508447,-0.86672299,0.26113259,2.6394548,-0.49727463,0.65292377,0.10230208,-0.18096628,1.7420889,-1.3968955,-0.40284089,-0.41928797,0.011201649,-0.06244671,0.31981466,-0.38775715,0.40778284,-0.76611584,1.6008931,2.2104621,-0.7513472,-0.22111686,2.5364007,-0.77812209,0.029143095
-1.1167828,-0.12611701,-0.81379978,0.078852144,2.3844495,-0.37595367,0.6119262,-0.94637892,0.68723277,0.10876272,0.28179826,-0.35186758,0.72349379,-0.84380966,-0.88199315,1.108195,-0.89292597,-0.33952437,-0.15376091,1.1604539,0.99561396,-0.44837774,-0.96464543,-0.19405719,-0.8831933,-0.17459599,-0.747395,0.28322822,0.0035709688,1.2422183,-0.90544026,0.055205478,0.66253038,-0.63079675,-0.20749502,0.17336542,-0.91191551,0.037116509,-0.45854739,-0.83425224,0.10818073,0.84266683,0.19918686,-0.35735958,-0.45044073,0.77989463,1.4184881,-0.096091206,-0.65123696,0.99562995,0.16448159,1.1611586,-0.90405031,-0.1459368,1.1528461,0.40092332,-0.28857958,0.35744262,0.038323878,0.96403842,-1.5984569,-0.82444902,-1.1490713,0.046082114,-0.49258984,0.34398758,-0.94497498,2.1362171,-0.5454025,-0.88367777,-0.58113799,-0.57057057,0.10309603,0.019287575,-0.29255463,0.024964145,-0.51363754,2.9810265,-0.92628218,1.796512,-0.38311014,2.2822763,-0.88664177,0.28059185,2.3445756,-0.46175325,0.69924572,0.090846375,-0.36265966,1.579292,-1.3950873,-0.22962207,-0.50101284,0.21319558,-0.022670447,0.40826774,-0.37746207,0.42588794,-0.70500017,1.2394613,2.4506672,-0.7360116,-0.23965745,2.3649128,-0.73236041,0.014223275
-1.1300295,0.032804665,-0.81980546,0.04324517,2.5987039,-0.40696705,0.56792418,-0.89178161,0.69105964,0.11221743,0.27538862,-0.32923874,0.7718785,-0.84006554,-0.87659848,1.1614675,-0.98507708,-0.19576426,-0.096341733,0.98484493,0.6404179,-0.46110954,-1.0064596,-0.085433022,-0.88782747,-0.26812677,-1.077085,0.36442978,-0.049385963,1.2255564,-0.91343997,0.04336102,0.49234835,-0.73203099,-0.19895011,0.13375319,-0.96415182,0.055959023,-0.36127952,-0.81193117,0.1659883,0.80245617,0.35775996,-0.32129521,-0.57270011,0.60423213,1.1531062,-0.12258935,-0.77107777,1.1698127,0.17390769,1.2244346,-0.87177008,-0.25771143,1.0631762,0.38152615,-0.27305714,0.35674791,0.078209987,1.036318,-1.6006975,-0.81751192,-1.1172033,-0.14690534,-0.49460841,0.33316371,-0.88405282,2.4214402,-0.50071866,-0.86853642,-0.73650403,-0.5960127,0.10982001,0.21828026,-0.28136907,0.13456462,-0.45403086,3.0822382,-0.83341208,2.0567062,-0.29114389,2.0507218,-0.90726601,0.29440108,2.0528432,-0.46458116,0.84907237,0.092598566,-0.38235592,1.4021317,-1.3970875,-0.15470504,-0.52907336,0.12259708,-0.025373688,0.54111877,-0.35928966,0.50681208,-0.71438749,0.93146811,2.6799152,-0.73905759,-0.21791414,2.1602288,-0.71422741,0.0072243649
-1.0913189,0.10341555,-0.81370594,-0.0058625302,2.6798981,-0.4864435,0.58018365,-0.87914135,0.77196099,0.1132241,0.3283239,-0.29898879,0.77555301,-0.84490156,-0.84223441,1.1798981,-1.0300568,-0.087600952,-0.042978887,0.87936009,0.44190768,-0.43796484,-1.0385274,-0.00014974919,-0.90921791,-0.25591506,-1.1596825,0.51141488,-0.029175894,1.181908,-0.89109543,0.013947112,0.3096345,-0.77408635,-0.14903505,0.094211242,-0.94555603,0.084720585,-0.19443352,-0.79796837,0.17711128,0.76733412,0.45303845,-0.31464895,-0.40507831,0.43920854,0.92343292,-0.21448317,-0.86635011,1.4819649,0.16674686,1.2247551,-0.89574787,-0.034219849,1.0148185,0.31720988,-0.17280802,0.22218541,0.082553088,1.0960392,-1.616008,-0.72953688,-1.0421438,-0.18569272,-0.50684983,0.33916016,-0.80972891,2.6130759,-0.42510583,-0.8761169,-0.50844008,-0.63260218,0.10377287,0.35815216,-0.26189701,0.2877161,-0.39837432,3.1328203,-0.73093195,2.2960075,-0.21917083,1.8899806,-0.90621615,0.38892499,1.7730981,-0.5442606,0.9806468,0.12893538,-0.35558173,1.1357869,-1.4069509,-0.13235859,-0.52533575,0.12186343,-0.061803081,0.81669895,-0.36316345,0.5627437,-0.87419287,0.62265334,2.843232,-0.73725911,-0.12076279,1.8941588,-0.76523087,-0.023392094
-1.0872851,0.16972177,-0.82987904,-0.082981498,2.5893639,-0.4799183,0.68905359,-0.86224045,0.86961329,0.10682946,0.38591175,-0.28614549,0.77192251,-0.8484123,-0.84128343,1.1819601,-1.0625594,0.022029491,-0.014737994,0.8165937,0.25913192,-0.35471149,-0.99328292,0.32652279,-0.91372758,-0.211058,-1.1351835,0.69731212,-0.032073847,1.1423182,-0.82722271,0.010647265,0.17538985,-0.83325653,-0.0094238091,0.13119983,-0.950975,0.1585754,0.074314901,-0.8506065,0.095649218,0.78919496,0.45144741,-0.24541488,-0.21189232,0.22167036,0.78876252,-0.26551755,-0.91738992,1.5017339,0.12641215,1.1810166,-0.98398807,0.18436529,0.92093144,0.31285969,-0.11203026,0.12469496,0.078139558,1.1312649,-1.5764633,-0.63216614,-1.0649866,-0.15531337,-0.51537008,0.35974889,-0.74460628,2.6848514,-0.33952018,-0.89584407,-0.25751086,-0.59130549,0.12307933,0.44017107,-0.26837159,0.46378226,-0.35411703,3.064001,-0.64961961,2.4917166,-0.35366117,1.6922544,-0.88656339,0.46569167,1.5082507,-0.59015098,1.0735924,0.15318812,-0.33506368,0.86606459,-1.4200658,-0.11908616,-0.51674996,0.15939458,-0.10665114,1.1091641,-0.35568566,0.47326276,-0.86203377,0.36625808,2.9410898,-0.71265707,-0.086262133,1.6923995,-0.87827739,0.010599378
-1.1705208,0.217443,-0.84705152,-0.07667326,2.3327641,-0.43432425,0.73916471,-0.83578901,0.86157911,0.077807645,0.51770552,-0.2899207,0.69973049,-0.8868487,-0.8640705,1.1392529,-1.0542349,0.12636968,-0.098011985,0.71393539,0.054913391,-0.39789733,-0.97034273,0.23597931,-0.91295483,-0.21465064,-1.2116876,0.89502984,0.034768057,1.0228604,-0.78485982,0.030722473,0.027186685,-0.95448451,0.20511149,0.17582508,-0.9797311,0.23324908,0.30674793,-0.87943563,0.13704821,0.883091,0.3458884,-0.24106884,-0.56303146,0.10305036,0.62476927,-0.27428669,-0.9648056,1.1575379,0.12395363,1.1116406,-0.97871412,0.20565074,0.93497158,0.27786099,0.0071968873,0.13621024,0.091321459,1.1308825,-1.5441446,-0.52000723,-1.1714008,0.069597878,-0.51552535,0.32452662,-0.71204637,2.6179932,-0.27708629,-0.90800196,-0.059854215,-0.52623776,0.14583655,0.5317212,-0.27443547,0.58107207,-0.33013448,2.9121356,-0.73677519,2.5861423,-0.41471016,1.4566139,-0.83985899,0.43831886,1.2438763,-0.58155876,1.1578518,0.11466409,-0.27358908,0.57150853,-1.4293202,-0.10545257,-0.50821044,0.11540033,-0.12953858,1.2706209,-0.30686072,0.38269623,-0.61520621,0.13594233,3.0524866,-0.76109038,-0.11418395,1.439213,-0.92507555,0.073738518
-1.2014478,0.23086276,-0.86613362,-0.007326848,1.9873897,-0.37517034,0.66979754,-0.84534152,0.77498221,0.029681996,0.69101352,-0.31914795,0.56575391,-0.90542593,-0.83688394,1.0717163,-1.0278267,0.18134553,-0.21617379,0.60606111,-0.20733964,-0.51357099,-0.9910478,0.25053987,-0.91333534,-0.23626756,-1.1761628,1.1193568,0.13843916,0.94884314,-0.80161769,0.032139142,-0.1438398,-1.1069567,0.41784915,0.11463813,-1.0171373,0.19454398,0.40403504,-0.85305403,0.21273097,0.90995741,0.18804962,-0.23657017,-0.84809461,0.072109319,0.38690971,-0.26170409,-0.99999448,1.2255252,0.17356415,1.0978163,-0.91098374,0.24362404,0.91216899,0.25671388,0.01185362,0.10132756,0.081578825,1.1224107,-1.5356967,-0.37299601,-1.2098671,0.3248671,-0.52644333,0.34442768,-0.77528284,2.4574948,-0.22924062,-0.88893872,0.14048814,-0.45280835,0.13173396,0.61961014,-0.31760739,0.67205163,-0.30268645,2.7047947,-0.8485059,2.5660486,-0.21636885,1.154597,-0.8142895,0.24856391,0.97271688,-0.54867499,1.3000105,0.069131292,-0.20747538,0.33149067,-1.4174542,-0.016157066,-0.47791618,0.032575028,-0.096301587,1.4885823,-0.20194928,0.41742764,-0.39421081,-0.11393612,3.1680394,-0.86476838,-0.095582155,1.2638397,-0.87451745,0.060438327
-1.1040723,0.22429725,-0.8572776,-0.0093394007,1.7146141,-0.27814268,0.56092761,-0.8739164,0.69343185,0.066597011,0.83808898,-0.34285467,0.45598068,-0.90153511,-0.85962682,1.006348,-1.029581,0.20581137,-0.32452372,0.52250372,-0.42240762,-0.60370166,-1.0174459,0.24653972,-0.92628422,-0.27382325,-1.007253,1.3426768,0.073701419,0.92254488,-0.82625453,0.030465208,-0.25981692,-1.2102392,0.61143041,0.055793704,-0.98450425,0.15094321,0.49839349,-0.81685858,0.23791015,1.077312,0.24575522,-0.22410241,-0.90058404,-0.10991564,0.19549479,-0.20465539,-0.99859744,1.4523833,0.18959282,1.1357753,-0.85897418,0.32679357,0.78170435,0.32883093,-0.015661759,0.11349545,0.07837432,1.1116446,-1.5163223,-0.17578907,-1.1518854,0.70490294,-0.53145545,0.37812333,-0.36305223,2.1718151,-0.14319537,-0.85904542,0.32918632,-0.37656081,0.15156192,0.66106338,-0.33297244,0.79148832,-0.30165409,2.3703661,-0.74889154,2.462783,-0.17436111,0.88812702,-0.83053854,0.14264871,0.70192131,-0.51177167,1.489258,0.084139713,-0.40279444,0.29083589,-1.3572119,0.14943236,-0.43856919,-0.030255398,-0.048106659,1.8227241,-0.15958065,0.454914,-0.38636222,-0.23525071,3.2190779,-0.89315008,-0.13414996,1.0978275,-0.90180873,0.015088711
-1.1155366,0.19307756,-0.88262108,0.0060341675,1.5233712,-0.23806642,0.50520271,-0.88917995,0.65791582,0.14910956,0.98989125,-0.32777281,0.40022495,-0.91908046,-0.89692453,0.93885393,-1.0420245,0.18906674,-0.38046693,0.4548419,-0.37459136,-0.72344632,-1.0215015,0.24739975,-0.92859073,-0.30529753,-0.94022291,1.4647099,-0.034568606,0.96842443,-0.75931836,0.042417717,-0.33784771,-1.2304265,0.75087698,0.11856187,-0.95212358,0.15802075,0.61586056,-0.84643599,0.181787,1.2467424,0.43455797,-0.19321151,-1.1149924,-0.2053489,0.089576885,-0.05221336,-1.0240256,1.5278829,0.18764962,1.1397314,-0.92086987,0.40487431,0.73352347,0.34047662,0.052433723,0.31003418,0.06046196,1.0465942,-1.4736697,0.077764667,-1.0834511,1.0426314,-0.53388568,0.4146109,-0.19697568,1.8364702,-0.034369364,-0.83904932,0.47767254,-0.37681279,0.157487,0.72322306,-0.33637884,0.88393565,-0.37612156,1.9614849,-0.48379159,2.3033128,-0.41945273,0.75535674,-0.88090556,0.11914143,0.40160326,-0.56355263,1.6822011,0.12060945,-0.47664879,0.23124918,-1.3355251,0.23719296,-0.46837127,-0.045675148,0.0086356602,2.1674082,-0.23664243,0.46950423,-0.45831306,-0.29717798,3.2078689,-0.88131724,-0.2737106,0.92020196,-0.86994236,0.089706666
-1.1780241,0.15690213,-0.90383802,0.058777904,1.1442919,-0.21482888,0.48832013,-0.89637878,0.67486818,0.16959757,1.1567277,-0.32035864,0.34638348,-0.93265498,-0.85951155,0.85781852,-1.0541315,0.15693109,-0.4069319,0.41381354,-0.30420897,-0.8418026,-0.9747215,0.24231956,-0.92339756,-0.27003306,-1.0348666,1.5633747,0.12484398,0.88068838,-0.85605219,0.08787121,-0.40687294,-1.2028179,0.8464669,0.25052845,-0.92576796,0.31011863,0.67054314,-0.86290455,0.10505874,1.3744676,0.55433431,-0.21041091,-1.1022429,-0.24341029,0.012433851,0.16721873,-1.0831864,1.472997,0.17371445,1.1235643,-0.99644804,0.49764461,0.7832826,0.32402477,0.17663175,0.45415415,0.094220773,0.98515233,-1.4422701,0.38842609,-1.0793604,1.3736264,-0.53522176,0.4710683,-0.14616711,1.5202327,0.029614988,-0.82502852,0.59884186,-0.4031438,0.15095165,0.75678909,-0.3730037,0.94187953,-0.44120523,1.5806994,-0.37313676,2.129088,-0.37382811,0.58705713,-0.89642303,0.04544191,0.14425016,-0.70633001,1.8682305,0.11915936,-0.18971428,-0.099793079,-1.3350819,0.22886383,-0.50815365,-0.081193124,0.034766991,2.5006715,-0.25496311,0.41601397,-0.4875924,-0.40350284,3.1101056,-0.86960143,-0.40821088,0.75500097,-0.81724922,0.17598067
