-0.35393411,1.1309615,0.31708209,-0.61960098,2.8737118,0.28249489,0.51310722,-0.63717722,0.17705048,-0.4279849,0.74266324,1.191567,-0.40392023,0.64746077,-1.517823,-0.2378424,1.8061318,-0.85348292,-0.34878121,-0.46640074,0.33225352,-0.082525427,-0.18659407,0.11779786
0.29354265,0.55935339,0.43411824,-0.60373967,2.8012627,0.34151097,0.23771697,-0.57473288,0.13144933,-0.34031895,0.4346123,1.2777462,-0.39670088,0.67805349,-0.79088703,-0.26820957,1.8457523,-0.85401234,-0.34117683,-0.50431226,0.3118889,-0.1916361,-0.18578686,0.11082479
-0.22748462,0.86597994,0.54368733,-0.58926203,2.8740353,0.3922942,0.06904085,-0.49287698,0.0040353883,-0.28462502,0.40269167,0.92846591,-0.38829171,0.5163014,0.17564698,-0.3177622,1.8840492,-0.87056254,-0.3180401,-0.51161734,0.22392506,-0.0082764523,-0.18115442,0.12080232
-0.66636587,1.3367703,0.64597462,-0.57442532,3.2730717,0.42690576,-0.13363374,-0.39631868,-0.26007708,-0.24847914,0.21683694,1.0925457,-0.37888566,0.34314657,0.53848941,-0.32205833,1.9041562,-0.86943464,-0.32600852,-0.52135746,0.32518247,-0.1388413,-0.18863018,0.13413978
-1.2090372,1.2842748,0.73195266,-0.55528587,2.488017,0.5184752,-0.3431462,-0.32417641,-0.25385239,-0.23712866,0.081773157,1.2361912,-0.37807208,0.38208277,0.73448118,-0.30840488,1.8973778,-0.83697876,-0.33996337,-0.5183605,0.4205002,-0.2566859,-0.27894765,0.14495972
-1.9958853,1.120726,0.80683699,-0.52574866,2.6786004,0.64541227,-0.48933107,-0.28185048,-0.12161256,-0.20935301,0.016287205,1.4293473,-0.33934166,0.53315521,1.1141808,-0.23107452,1.8747831,-0.80682471,-0.31197277,-0.51592547,0.5081812,-0.22991313,-0.3969995,0.1623291
-2.1000908,1.248736,0.86699383,-0.49519921,2.6840179,0.70720064,-0.54648878,-0.24709879,-0.14829482,-0.1463098,-0.02353512,1.4655717,-0.40456981,0.68656383,1.4853886,-0.18469985,1.848765,-0.78304675,-0.30473243,-0.54023829,0.40777232,-0.22751289,-0.40430658,0.19382965
-1.6034304,1.3435354,0.92222726,-0.45030524,2.8322315,0.67695752,-0.54138506,-0.19744679,-0.36332661,-0.12249781,-0.13843746,1.3477719,-0.41518498,0.73467785,1.7802027,-0.12467173,1.8164706,-0.76157062,-0.30469198,-0.54510835,0.25277493,-0.1880093,-0.40345118,0.23439715
-1.1527349,0.92444985,0.96881799,-0.40981306,2.9120387,0.71035096,-0.56756178,-0.16467113,-0.46573686,-0.1352671,-0.20051087,1.3121129,-0.47047969,0.69190365,1.9984611,-0.1710464,1.7498277,-0.74274161,-0.29911004,-0.5817087,0.14501215,-0.29876948,-0.41867377,0.28032105
-1.2140214,0.45910671,1.0095947,-0.367866,2.7278432,0.86244863,-0.61430474,-0.17356168,-0.36166553,-0.090743487,-0.18578408,1.2881652,-0.50794954,0.82395299,2.0366742,-0.2270138,1.6437696,-0.7145211,-0.29397304,-0.6293978,0.025370015,-0.42831925,-0.38074079,0.32187705
-1.4491067,0.35314923,1.0358078,-0.33230495,2.565722,0.99484627,-0.62172175,-0.17290196,-0.29188249,-0.021469519,-0.31095187,1.4965461,-0.43979506,0.88246853,2.1016266,-0.13014488,1.5025414,-0.69978936,-0.28620687,-0.62198033,0.031875379,-0.43240072,-0.30285078,0.36508379
-1.2960289,0.3385647,1.0501362,-0.30817246,2.3712574,1.0484858,-0.62980675,-0.1776771,-0.46241469,-0.015313835,-0.59476538,1.6467338,-0.40530621,0.79397211,2.0639322,0.012098243,1.3892257,-0.66072721,-0.28483161,-0.61025473,0.054502734,-0.41428786,-0.22909925,0.42116539
-1.1898391,0.27961157,1.0601968,-0.29411272,2.2709121,1.0995631,-0.68344023,-0.2191988,-0.40144414,-0.014337934,-0.80849653,1.6524684,-0.43899434,0.70035837,1.9478993,-0.089655318,1.2458293,-0.64362457,-0.2762969,-0.61179067,-0.14292094,-0.47999323,-0.1761244,0.48787216
-1.4264934,0.22162488,1.0727227,-0.27728871,2.2317766,1.1207332,-0.71338797,-0.22589656,-0.21090898,0.070355273,-0.80392793,1.5379396,-0.49600305,0.82601104,1.9321474,-0.0062044507,1.0554634,-0.62896187,-0.24244123,-0.58833947,-0.027238586,-0.57957695,-0.12503506,0.56156174
-1.5111315,0.63868971,1.0925731,-0.26763386,1.8509333,1.1643757,-0.69316395,-0.21753692,-0.43303972,0.23364606,-0.76686663,1.4267628,-0.56860811,0.76994292,1.9482883,0.050469164,0.84772931,-0.60739368,-0.22856728,-0.60145116,0.11389954,-0.53476533,-0.12164357,0.63899107
-1.5363753,1.5836969,1.1273291,-0.25247831,1.4890918,1.234775,-0.68385485,-0.23356505,-0.40812345,0.26991955,-0.89079892,1.4356876,-0.67748033,0.71671157,1.8671301,0.0010930864,0.63043239,-0.58805826,-0.2226213,-0.64220979,0.33960741,-0.49192044,-0.150143,0.72377815
-1.1131387,1.8448567,1.1633534,-0.24052351,1.5156942,1.2980335,-0.66788557,-0.12917176,-0.12169998,0.15751826,-0.95958221,1.4989692,-0.77001978,0.76632741,1.6333791,0.085014762,0.3831918,-0.5582725,-0.21032485,-0.64479467,0.26210872,-0.57295777,-0.12121586,0.81567466
-0.61698596,1.5198677,1.2038166,-0.23231425,1.6593797,1.4510133,-0.66399279,0.0023015838,-0.30183151,0.19273328,-0.89243567,1.5123362,-0.63127652,0.9071652,1.3873765,0.30629492,0.085717993,-0.49467279,-0.21481467,-0.63445517,-8.5759655e-05,-0.56091425,-0.058723139,0.90856453
-1.070635,1.2789154,1.246004,-0.22426287,1.7197809,1.5313675,-0.63547975,-0.075954114,-0.63544726,0.24384798,-0.90920443,1.4345165,-0.46387134,0.87835242,1.2461924,0.38197744,-0.22177507,-0.40807773,-0.19216333,-0.6608284,0.31358595,-0.72544203,-0.010531332,1.0068205
-0.34331974,0.95924186,1.2820639,-0.2166789,1.4360486,1.4924715,-0.6201291,0.1895058,-0.38121387,0.19247053,-1.0099799,1.3510834,-0.50571459,0.93052692,1.0167521,0.42952913,-0.52746513,-0.32896364,-0.15887394,-0.705558,0.67647216,-0.78244519,0.089165467,1.1142506
-0.73965119,1.0698119,1.3169696,-0.22278012,1.4755076,1.5392223,-0.58970093,0.4375616,-0.6689662,0.47784655,-1.070631,1.3565352,-0.553552,1.1843353,1.1752763,0.50379923,-0.85967541,-0.27344337,-0.15349424,-0.74635409,1.2005783,-0.84833032,0.26976426,1.2248654
-1.169441,1.5046242,1.3455624,-0.23239473,1.3188039,1.7294599,-0.55417233,0.67144906,-0.70182071,0.38473808,-0.99929727,1.384077,-0.57397519,1.1577474,0.81285195,0.48537883,-1.1340524,-0.24740961,-0.14042927,-0.75182354,1.3043813,-0.81142788,0.41355656,1.3437192
-0.81639773,1.3874208,1.3670088,-0.23766946,1.0557713,1.9474624,-0.54531074,0.92559944,-0.73458779,0.33175415,-0.87231395,1.3576659,-0.63318667,0.92451962,0.59589001,0.42782245,-1.2656265,-0.25037898,-0.12396659,-0.74260789,0.92367601,-0.95261936,0.48843458,1.4602162
-0.72049917,1.0885258,1.3823277,-0.20610159,0.63854176,2.0668807,-0.56087528,1.3593201,-0.84184141,0.43794721,-0.77400557,1.3120321,-0.63773695,1.0465012,0.48099158,0.49208786,-1.2493538,-0.27353544,-0.1116297,-0.72455122,0.39702432,-1.0281372,0.56572219,1.5780621
-0.98405867,1.1459853,1.3819714,-0.13069532,0.24322481,2.1245106,-0.55826912,1.3475079,-0.82802818,0.57649515,-0.71066487,1.2796846,-0.57306835,1.2550323,0.0809441,0.50797765,-1.1692454,-0.23762681,-0.12619128,-0.70559546,0.19677223,-1.1449773,0.6533108,1.6875471
-1.1446126,1.0949395,1.3716401,-0.0079310657,0.082882502,2.1352217,-0.60734512,1.4471575,-1.0100656,0.61095196,-0.71180504,1.2544851,-0.60232518,1.1176988,-0.43805,0.60908385,-1.0876763,-0.12819754,-0.11943632,-0.69930185,0.19507518,-1.1600343,0.69373168,1.7833002
-0.75446517,0.54441742,1.3527516,0.14702325,0.069298283,2.1507633,-0.67101822,1.497265,-1.1871022,0.5612861,-0.70635847,1.1697193,-0.74412662,0.93842541,-0.69409037,0.71813495,-1.0392917,0.079358969,-0.084043596,-0.72331497,0.31613153,-1.1370152,0.68132229,1.8710674
-0.2459444,0.26476346,1.3280348,0.31925043,0.062021023,2.2398965,-0.64701988,1.4774419,-0.99436396,0.58908427,-0.69051138,1.0798247,-0.8435349,0.97875218,-0.78047,0.69029838,-1.0058333,0.22934658,-0.090596307,-0.81427265,0.32687952,-0.8910589,0.73499591,1.9550169
-0.77910897,0.25562617,1.2981452,0.47653875,0.007926721,2.3136981,-0.67641151,1.3804627,-0.92136366,0.50663564,-0.70256852,1.0431158,-0.90285251,1.0585158,-0.77797108,0.68435442,-0.95744876,0.40373364,-0.087239053,-0.86889222,-0.0085710178,-0.76400455,0.83445175,2.0318522
-1.2752155,0.21674873,1.2645006,0.61422639,-0.094925225,2.3336502,-0.79196419,1.2584453,-1.2361654,0.31604214,-0.68211707,1.0243777,-1.0243337,0.85126395,-0.7415439,0.84860785,-0.89021246,0.55795662,-0.067338227,-0.89185641,-0.27811938,-0.86313359,0.86565595,2.0967719
-1.1067701,0.71719138,1.2260895,0.7273358,-0.10964146,2.3273075,-0.79069402,1.3088984,-1.2828507,0.11485637,-0.64603305,1.0354428,-0.96759829,0.20575742,-0.73521396,1.0813051,-0.85193844,0.64998401,-0.068228102,-0.91571969,-0.012813647,-0.99028311,0.85155985,2.1486511
-1.113231,0.96750057,1.1766701,0.838526,0.13422762,2.3440253,-0.80013804,1.0609997,-1.1435119,-0.095585458,-0.65653289,1.0485676,-0.88498905,0.55952058,-0.76607934,1.117322,-0.86670487,0.71425126,-0.077854924,-0.90260799,0.20950012,-1.0278094,0.84282508,2.1976866
-1.183332,0.68200401,1.1129579,0.94770413,0.46380665,2.4135004,-0.86196182,0.91532662,-1.3215102,-0.040529619,-0.66748165,1.0598347,-0.95582867,0.72555565,-0.78514373,1.0451705,-0.90196626,0.79407892,-0.053342931,-0.87226379,0.13171858,-0.90009947,0.86119821,2.2404259
-1.2350194,0.46991332,1.0325302,1.0606588,0.57757449,2.46777,-0.88185349,0.81605403,-1.6505449,0.12526097,-0.63512005,1.0524848,-1.0839889,0.55940934,-0.79116577,0.88085826,-0.92186784,0.86021065,-0.029599466,-0.89695124,0.19705507,-0.98152803,1.0080025,2.270451
-1.1947309,0.51700554,0.94093053,1.1864287,0.38181619,2.5052799,-0.87651943,0.72570342,-1.7923666,0.079198438,-0.58527858,1.0609655,-1.1670451,0.46874362,-0.7352334,0.79399403,-0.93245767,0.86255852,-0.02701074,-0.92958062,0.45528976,-1.0897928,1.230227,2.298689
-0.87523827,0.7944191,0.84189226,1.3213304,0.1747377,2.5248959,-0.8850026,0.79456592,-1.6489712,-0.087875839,-0.59098735,0.97615929,-1.2619707,0.59072516,-0.69860204,0.69947915,-0.94847935,0.83627156,-0.0023774008,-0.89743824,0.55767854,-1.0221736,1.3645616,2.3264742
-0.38393125,0.77337696,0.74477064,1.4646209,0.13277216,2.515991,-0.9405512,0.89038281,-1.3889678,-0.17207359,-0.56805694,0.86207478,-1.3717723,0.61764676,-0.73337299,0.65487001,-0.95831603,0.82455522,0.034552384,-0.85398235,0.43662219,-0.85971826,1.4685354,2.347408
-0.47115371,0.80733432,0.6584791,1.6090877,-0.037273151,2.5219136,-1.0182719,0.99147749,-1.2406591,-0.20282949,-0.51535513,0.76693033,-1.389401,0.53777194,-0.73230017,0.75662357,-0.9550067,0.84211822,0.077104557,-0.79763954,0.2923728,-0.85267614,1.5315462,2.3878684
-1.2681547,0.98265618,0.59842201,1.7432465,-0.27499699,2.5795015,-1.0450541,1.1537065,-1.3474231,-0.32162669,-0.4750243,0.70445645,-1.4131942,0.4626807,-0.63282309,0.89121605,-0.94831959,0.83792888,0.055545329,-0.78044449,0.2154398,-0.90597848,1.5275704,2.4403076
-1.4581519,0.96482088,0.55812982,1.8608134,-0.46816782,2.6299907,-0.98783053,1.2893267,-1.6354203,-0.28692214,-0.43385125,0.651917,-1.4745506,0.3984916,-0.57159146,0.83501325,-0.93558441,0.8335554,0.048466783,-0.79823893,0.32433394,-0.96366894,1.5521482,2.4421726
-0.90071277,0.83303296,0.54102256,1.9557832,-0.53390574,2.6341071,-0.92551975,1.4094905,-2.1372252,-0.1056973,-0.39619802,0.49458135,-1.3231309,0.46040015,-0.56708628,0.63338936,-0.92403602,0.90037768,0.083899961,-0.85428204,0.34922403,-0.95761018,1.5808224,2.4218231
-0.62021642,0.33232673,0.53558615,2.0266081,-0.38270044,2.6153732,-0.98350669,1.6241831,-2.5237159,0.014458657,-0.30830605,0.37916418,-1.0138214,0.54088683,-0.48247307,0.53646159,-0.92129727,0.98271434,0.14570578,-0.89882434,0.20695454,-0.88305456,1.639014,2.426639
-1.2380652,-0.20431366,0.53723203,2.0833176,-0.37024824,2.5684964,-1.0401609,1.9159377,-2.2968118,0.16707458,-0.24206926,0.3580434,-0.62194122,0.59473003,-0.34960251,0.43476688,-0.92752792,1.062565,0.20108023,-0.90721582,0.15717436,-0.87245965,1.6991332,2.4426303
-1.6170445,0.28945173,0.54931613,2.1284499,-0.53236943,2.5476622,-0.97120972,2.246773,-1.8605759,0.39406919,-0.36931875,0.27109688,-0.068338079,0.49878011,-0.22968032,0.30088062,-0.9414499,1.1106734,0.24152907,-0.88031812,0.37637686,-0.89599685,1.7502166,2.4484737
-1.318273,0.88328809,0.57702547,2.1735204,-0.52161526,2.5670682,-0.92934671,2.6019553,-1.4756064,0.58325889,-0.36165144,0.18144464,0.44833546,0.49232783,-0.12691996,0.29181755,-0.95025954,1.0817623,0.3045079,-0.84120782,0.64309681,-0.8210923,1.8603951,2.4441545
-1.4889798,0.81967845,0.59789475,2.2250604,-0.53422917,2.5607676,-0.96656997,2.9769606,-1.3161598,0.67625476,-0.2825153,0.14368569,0.72736554,0.5985124,-0.034122868,0.22190243,-0.95076164,1.0699079,0.40372889,-0.77306448,0.54381929,-0.76590783,1.950333,2.4416711
-1.2980134,0.97905397,0.61900629,2.287125,-0.72319537,2.4655858,-1.0053826,3.3273677,-1.4297605,0.7908706,-0.18877552,0.20474614,0.77650211,0.6889,0.063049763,-0.037630941,-0.95338628,1.1313669,0.55209521,-0.68042101,0.17273066,-0.85397671,1.969429,2.4317179
-1.3038743,0.86321239,0.64878902,2.3642648,-0.70015071,2.3911121,-1.0104995,3.6387254,-1.2970136,1.0196594,-0.19173915,0.22719959,0.89548462,0.82284052,0.098361988,-0.3069336,-0.95067035,1.1872785,0.65940596,-0.53315798,0.079109983,-0.93031929,1.9412971,2.4077114
-1.8172408,1.4051682,0.67698286,2.4525483,-0.75788364,2.2857233,-1.0072385,4.0768757,-1.7522033,1.313841,-0.012761163,0.29334841,1.1106822,0.95094061,0.10059189,-0.39962409,-0.93426068,1.2020563,0.75676631,-0.44710782,0.46858333,-0.92998093,1.9022015,2.3796341
-0.71805325,1.5236895,0.71563629,2.5491897,-0.8976879,2.1890713,-1.020595,4.3085955,-1.8379327,1.4147117,0.048688529,0.33869952,1.2206928,1.0575145,0.20528073,-0.53027354,-0.91787383,1.2271693,0.85020311,-0.48704229,0.66063301,-0.8906571,1.91943,2.3466873
-0.76051074,1.3317184,0.76524804,2.6518054,-0.84868768,2.1784022,-1.0083968,4.3225125,-2.1221006,1.3743544,0.028658186,0.2833332,1.2369001,1.1161413,0.36379194,-0.81347094,-0.96899715,1.2438346,0.91172579,-0.48018674,0.33395057,-0.92348864,1.9593088,2.315849
-0.95452302,1.429549,0.81591431,2.7502112,-0.72319537,2.1673971,-0.97881758,3.9781057,-2.4771356,1.5120165,0.13769683,0.17926391,1.3277449,1.1531863,0.46050757,-0.87058006,-0.91520355,1.2772802,0.9112404,-0.38675657,0.89737171,-1.0086815,1.9864166,2.296415
-1.078665,1.8958147,0.87192437,2.8404449,-0.74947436,2.0774658,-0.95376954,3.5131268,-2.5151133,1.6313092,0.37287657,0.10713827,1.522008,1.2197116,0.51891293,-0.83065547,-0.93483125,1.3290025,0.96451151,-0.27452049,1.043601,-1.0121391,2.0723185,2.2771806
-0.98876591,2.1298261,0.92026787,2.9182966,-0.76605034,1.9408257,-0.94097898,2.7493876,-2.2260495,1.6701951,0.53988879,-0.040424478,1.6736624,1.2584253,0.55719079,-0.91410633,-0.94151836,1.4070117,0.97425968,-0.25916108,0.92735296,-0.98288147,2.1852681,2.256461
-0.82507382,1.4139102,0.93783113,2.9809494,-0.71721184,1.7923404,-0.91808628,1.7103869,-1.7836415,1.8132622,0.6168916,-0.24338181,1.7308705,1.2497481,0.57936019,-0.91837892,-0.93026667,1.4994074,0.92199979,-0.32921498,0.77970946,-1.0627557,2.2469536,2.2408447
-1.4454608,1.2768947,0.93249446,3.0297963,-0.73128121,1.6870776,-0.84318237,0.99706942,-2.1637676,1.876403,0.7030912,-0.44817662,1.7664366,1.2890737,0.62470375,-0.91227018,-0.91212246,1.5669893,0.87896223,-0.39110216,0.77914378,-1.311292,2.3023742,2.2210113
-2.3645733,1.886282,0.90849015,3.069171,-0.65826603,1.6568765,-0.80184586,0.63899698,-2.7753091,1.7914996,0.8356641,-0.63491982,1.7665331,1.4058266,0.70683425,-1.0887058,-0.92191348,1.5972584,0.84947503,-0.3852581,0.89510897,-1.6043651,2.347795,2.1924179
-2.9364111,2.4075032,0.87431839,3.1002498,-0.6631984,1.6643952,-0.76605731,0.48584703,-2.737209,1.8646096,1.1918165,-0.77555673,1.4368229,1.4900957,0.74585758,-1.3689312,-0.92711711,1.6564386,0.79284667,-0.34558586,0.81732744,-1.6267814,2.3700837,2.1608151
-2.2242789,2.1378651,0.84192789,3.1263139,-0.79119732,1.6828351,-0.71381904,0.37460519,-2.646304,2.1529809,0.70190733,-0.93479042,0.70897149,1.5367079,0.76650364,-0.52697788,-0.88767912,1.7382458,0.71692421,-0.30763688,0.44708734,-1.3936934,2.4096009,2.1344469
-1.5197153,1.9102235,0.8145463,3.1442059,-0.84238072,1.720261,-0.63842483,0.22987456,-2.7761309,2.3535136,1.0489185,-0.95286626,0.84310016,1.4804729,0.82309396,-1.3280532,-0.85625197,1.8735017,0.61357744,-0.24102948,0.25418914,-1.7856945,2.4441786,2.1201356
-1.7731219,1.8535986,0.79386939,3.1483229,-0.88159707,1.7421453,-0.54086514,0.10873687,-2.7399717,2.3741276,0.73772121,-0.97753678,0.79029765,1.4231811,0.91151227,-1.1259115,-0.84872041,2.0734621,0.47087395,-0.13696011,0.24259262,-1.8975755,2.4453834,2.0999906
-2.3525282,1.739646,0.77907065,3.1379839,-0.90472258,1.7116501,-0.50047304,-0.11120216,-2.6510949,2.4781511,0.72230714,-0.9290438,0.57384594,1.4193431,0.9411687,-1.4221208,-0.83993359,2.235051,0.30770336,-0.017044326,0.31952563,-1.9835614,2.4364679,2.0782874
-2.0523261,1.596085,0.76096589,3.1105269,-0.98161897,1.6921601,-0.48377654,0.022752993,-2.7052987,2.5629119,0.95885746,-0.75340213,0.29863294,1.4496021,1.0046951,-2.0233555,-0.81619777,2.1708988,0.15436183,0.11946712,0.34215299,-2.0123326,2.4497206,2.0839068
-1.4819189,1.0701194,0.73673357,3.0657041,-1.0883521,1.6827511,-0.42198566,0.040911079,-2.870498,2.618786,1.173701,-0.67963287,0.078634271,1.4993291,1.1054297,-2.1984787,-0.78477062,2.0353207,0.018615544,0.22537213,0.80035693,-2.0312596,2.5035147,2.0885181
-1.3445782,1.3152889,0.70849698,3.0077255,-1.0494592,1.6338161,-0.37541052,-0.052675322,-2.8562301,2.7255796,1.2814803,-0.7446994,-0.023336961,1.5882149,1.0873765,-1.8208724,-0.80738812,1.9224617,-0.093144583,0.27463463,0.77603252,-2.0974197,2.5485741,2.0679398
-1.5349908,2.404516,0.67017844,2.9412652,-1.1240916,1.594248,-0.33165871,-0.17965627,-2.6749796,2.9343924,1.3175921,-0.91809976,-0.061842276,1.6461186,1.0527612,-1.5502927,-0.81724762,1.8804763,-0.36176529,0.38327436,1.8313158,-2.1905957,2.5647183,2.035553
-1.8881264,2.873681,0.62760623,2.869202,-1.2622786,1.5572422,-0.31952298,-0.22611961,-2.6814316,3.2823012,1.355293,-1.0670194,-0.075338753,1.7685451,1.0744444,-1.1349216,-0.82188067,1.8252322,-0.68086613,0.56252992,1.9815049,-2.2418467,2.5441163,1.9943427
-2.0002234,2.4086893,0.57761685,2.792248,-1.2840296,1.4411002,-0.32978307,-0.21555776,-2.6743151,3.4107448,1.4435266,-1.10074,-0.05411806,1.8189397,1.0898074,-0.65838651,-0.81569566,1.7457498,-0.75064037,0.75598357,1.712805,-2.2973273,2.4745394,1.9406033
-1.6040304,1.5469281,0.5353724,2.7051408,-1.1485108,1.3462125,-0.19904756,-0.26890106,-2.6141664,3.4348421,1.6809748,-0.88768261,0.012238811,1.9320772,1.1379383,-0.84717497,-0.81717915,1.659408,-0.80827996,0.96876759,1.6075878,-2.3169945,2.507852,1.8910322
-2.198066,1.0984099,0.50479878,2.6056206,-1.0863307,1.2959753,-0.076703082,-0.34071347,-2.6545395,3.6595245,1.742353,-1.0206506,0.058143552,2.0717469,1.1977698,-1.2097566,-0.81943862,1.5170164,-0.9280894,1.1044923,2.0129003,-2.310185,2.6074283,1.8567317
-2.5942591,1.3182761,0.49723198,2.4875584,-1.1060601,1.1912165,-0.050437519,-0.38160058,-2.639852,3.8910383,1.8943881,-1.1404696,0.097169818,2.1443907,1.1333035,-1.4644466,-0.81014969,1.3380717,-1.043854,1.0701772,2.8328591,-2.3704131,2.6598971,1.8110659
-2.5402181,1.4360066,0.49434633,2.343494,-0.9445858,1.2180993,-0.014382423,-0.42011269,-2.6766931,3.9953096,2.0821378,-1.1653461,0.13064571,2.2529114,1.035097,-1.6132457,-0.76902281,1.1194664,-1.0766984,0.92961983,3.6075632,-2.4444295,2.7353173,1.7511423
-3.6788634,1.4192256,0.49159606,2.1669579,-0.89421098,1.2534249,-0.014267252,-0.44816347,-2.685051,4.0932,2.3547046,-1.1567968,0.088869983,2.3344549,1.0401855,-1.6807126,-0.76050986,0.88403465,-1.0970037,0.88410353,3.8488273,-2.3934111,2.8068822,1.6950802
-2.6835121,1.6252101,0.47800145,1.9555975,-0.90302456,1.2719488,0.06058401,-0.43636386,-2.590544,4.4208776,2.450248,-1.2241168,0.019766867,2.2564157,0.87893881,-1.7546767,-0.75441615,0.62979691,-1.1325178,0.944717,3.6287763,-2.3273356,2.8289901,1.6475396
-2.7562436,1.3410754,0.44969361,1.7085769,-0.8828908,1.2312886,0.23919774,-0.42525224,-2.4912811,4.8029804,2.4186651,-1.3122708,0.013097415,2.1721466,0.7956415,-1.4446079,-0.72424426,0.34050222,-1.1347425,0.96981653,4.3228704,-2.4556906,2.8257974,1.6049951
-2.1890669,1.0199961,0.40317412,1.4314991,-0.79798943,1.1952909,0.4124807,-0.43675341,-2.4530237,4.9187373,2.6808234,-1.3121335,0.015801855,2.1486737,0.89670026,-1.2647883,-0.71490969,-0.045239391,-1.0857994,0.97228902,4.9306977,-2.6268587,2.8826638,1.5620318
-2.2372931,1.3727484,0.27918392,1.1263142,-0.70071672,1.205582,0.53268629,-0.44564396,-2.5943033,5.0756322,3.0746369,-1.1402919,0.026185492,2.1638032,0.99493922,-1.7313657,-0.72066106,-0.60847554,-1.0390001,0.97667207,5.1541429,-2.5862554,2.8054364,1.5187374
-2.3548357,1.7059961,0.091923222,0.79800596,-0.64468181,1.2243159,0.698006,-0.45115108,-2.7070822,5.4287583,2.8209007,-0.99724815,0.119307,2.3549243,1.1179729,-1.882154,-0.73074879,-0.64640979,-1.0200701,0.9908327,5.5495559,-2.4327984,2.8179663,1.4930608
