2.3568103,1.6097974,2.3899337,2.9278606,2.5839309,1.2236763,2.2917118,1.4933706,1.5049955,1.9093439,2.2739739,2.0919423,1.5779169,2.3642133,1.593198,1.7576542,1.2932213,1.6577799,2.5505908,2.803619,2.2838786,2.3829906,2.1270977,2.1719297,2.4007957,2.3674859,0.39076993,0.22049964,0.061911454,1.5672625,2.3713715,1.3779217,3.079359,2.7503631,1.656753,2.1296213,1.1245508,0.94456608,0.64154461,2.6127119,1.1475966,1.9373594,2.2768029,2.2404004,1.9812119,1.3171644,0.95624135,1.0813736,1.9905654,2.705294,0.71620277,2.4859376,0.66534214,2.0718799
1.5874046,0.76557182,1.864258,2.4424255,2.2867215,0.47317645,1.9372559,1.4933706,0.74036238,1.1260368,1.8530639,1.6173616,0.91073458,1.6788958,1.5606492,0.88001949,0.77460115,0.97367511,1.9696389,2.2005488,1.6443083,1.5111358,1.7438977,1.947592,2.0198845,1.3642457,0.36896003,0.0043233466,-0.016794862,0.87350022,1.7542864,0.65481616,2.4526869,2.1402617,1.006946,1.4077999,0.73629334,0.64540398,0.32878734,2.0331875,0.46451094,1.4757024,1.5315621,1.8081215,1.3032231,1.1587646,0.68591839,0.89759352,1.4162757,2.1247146,0.23099257,1.7780638,0.11679589,1.3065328
1.0598121,0.32370053,1.3761307,1.7825371,1.9518377,0.084155864,1.5779444,1.4933706,0.29077121,0.56653178,1.4475531,1.1239857,0.49468268,1.1450296,1.5188007,0.33654693,0.54410329,0.49206532,1.4746267,1.6703772,1.1411393,0.93595372,1.3536666,1.6528739,1.2741004,0.67506336,0.39076993,-0.038139853,-0.016794862,0.36735921,1.3371507,0.42667057,1.8976345,1.6371261,0.74256369,0.96742261,0.6462176,0.56344176,0.15304753,1.5985442,0.12882312,1.1074759,0.94496173,1.3638349,0.82502809,1.0687648,0.62209213,0.84714409,0.9367716,1.5814582,0.027881325,1.1956767,0.0015550825,0.72378113
0.73886003,0.16922521,0.98656747,1.2478,1.5960236,-0.060435857,1.2234885,1.4876502,0.061053091,0.29876865,1.0831066,0.67289913,0.26604154,0.76640114,1.4490533,0.013401079,0.49368189,0.22389623,1.0724292,1.2362992,0.77437153,0.61506269,0.98804468,1.3229656,0.47619159,0.27812919,0.51799432,-0.045860435,0.010581248,0.031386291,1.0096475,0.41120307,1.5037263,1.244918,0.68204244,0.73564509,0.64311154,0.52246066,0.13219705,1.2769788,0.015626066,0.82718407,0.59816653,0.9555715,0.57937998,0.92836501,0.61082868,0.88678293,0.58550699,1.1128477,-0.011612528,0.79991086,0.015383979,0.33916505
0.58937549,0.14048561,0.74250378,0.98612015,1.2360234,-0.084534477,0.90302156,1.4647686,-0.047242593,0.24681461,0.81105504,0.31578894,0.13860222,0.51650635,1.2956089,-0.11879495,0.49008036,0.11443947,0.76992175,0.89831486,0.51975588,0.44856262,0.66812548,1.0062536,0.15141465,0.10801455,0.63067879,-0.02655898,0.11324166,-0.13878181,0.71317084,0.46147244,1.2279906,0.94382898,0.65337448,0.59326747,0.64311154,0.4650871,0.18879122,1.0296208,-0.019504055,0.6183392,0.49117651,0.62535845,0.51387382,0.71956534,0.60331971,0.91561118,0.39593562,0.75620609,-0.0059705491,0.55537263,0.11218626,0.13325948
0.52782303,0.15126296,0.629859,0.9216483,0.89695355,-0.074206497,0.64567686,1.413285,-0.086622842,0.25480754,0.63139834,0.071450384,0.071134344,0.3536961,1.0584675,-0.16286029,0.47927577,0.070656757,0.54304114,0.64316978,0.33788756,0.36077168,0.39390903,0.72473181,0.083251593,0.06439541,0.63794876,0.046786546,0.18852596,-0.19550451,0.46151044,0.53494306,1.0167126,0.71801221,0.57692659,0.44095653,0.59341458,0.37083055,0.47176209,0.8211334,-0.042924135,0.4644535,0.48379789,0.39120739,0.51714912,0.60436553,0.58079279,0.7894876,0.36248184,0.51153335,0.039165283,0.39127461,0.23664633,0.036134207
0.4926502,0.2195195,0.59700427,0.9216483,0.59137204,0.0015320236,0.45631001,1.3274791,-0.093186216,0.31475451,0.50820517,-0.078911803,0.037400406,0.24010756,0.7934272,-0.20325353,0.41444825,0.043292565,0.37459947,0.44435544,0.19542405,0.29114438,0.1724265,0.5091917,0.051174858,0.06439541,0.54707419,0.081529164,0.18510395,-0.20423108,0.25121887,0.54654368,0.84124443,0.55162091,0.44314279,0.24229009,0.44121763,0.24378911,1.0496184,0.63031438,-0.066344215,0.36003106,0.52806962,0.25311829,0.57282936,0.59716554,0.52447551,0.34625332,0.36805747,0.34565353,0.12379497,0.28831114,0.31501008,-0.002715902
0.43989095,0.34166278,0.59231074,0.94819553,0.34439521,0.097926504,0.334921,1.2073509,-0.089904529,0.40267673,0.42094334,-0.15879171,-0.0075781783,0.16059558,0.55628585,-0.26200732,0.37843296,-0.00049014284,0.24397123,0.28199039,0.08024078,0.21848981,0.0071935122,0.31564548,-0.0089690197,0.060033497,0.41257982,0.069948291,0.099553605,-0.19986779,0.071953933,0.51560868,0.66935723,0.41692318,0.27432036,0.073423614,0.23000555,0.129042,1.5768378,0.45363011,-0.10147434,0.28858413,0.65350619,0.18707569,0.69401577,0.6835654,0.41559542,0.0075214298,0.40151125,0.22953765,0.1971407,0.22395898,0.3611064,-0.026025967
0.36954529,0.47099096,0.59700427,0.96336538,0.17276724,0.12546778,0.2620876,1.0586206,-0.076777779,0.47061663,0.37987895,-0.20108108,-0.093787131,0.096228735,0.36099298,-0.30607266,0.37483143,-0.08258272,0.13396851,0.1494475,-0.016755656,0.12767159,-0.10882114,0.17048581,-0.09718004,0.038223927,0.36532505,0.00046305577,0.0071592339,-0.16496152,-0.062494772,0.39573557,0.50105102,0.29411056,0.099127283,-0.0027318557,0.025005585,0.030687339,1.7317271,0.28754689,-0.1405078,0.24461679,0.78263206,0.16306019,0.77589847,0.8095652,0.26917049,-0.11139508,0.4126625,0.14659774,0.21970861,0.17247724,0.38415457,-0.053221043
0.30799283,0.5608022,0.6157784,0.95578045,0.072302082,0.10481182,0.20867644,0.89844959,-0.047242593,0.50258835,0.3644798,-0.22457517,-0.17999608,0.039434463,0.20754858,-0.34279378,0.29919932,-0.20298517,0.03084096,0.040099608,-0.10162754,0.024744277,-0.19319544,0.082510253,-0.1653431,-0.031566695,0.35805508,-0.049720725,-0.0031068074,-0.10387553,-0.15902205,0.2101256,0.33632578,0.17525962,-0.04739784,-0.019287393,-0.11476712,-0.10045221,1.6959834,0.15326684,-0.16392788,0.20614537,0.84535034,0.16306019,0.79555032,0.83476516,0.15653592,-0.17986217,0.40708687,0.088539799,0.21406663,0.1177779,0.37954493,-0.08430113
0.25963018,0.59313424,0.65332666,0.90268599,0.030441602,-0.0087959564,0.16983195,0.72683777,0.0019827179,0.50658481,0.35421371,-0.23397281,-0.24746396,0.0015716157,0.10990214,-0.39420335,0.043490761,-0.33433329,-0.065411421,-0.049366847,-0.16831259,-0.072128488,-0.25296056,0.025326142,-0.19341024,-0.088271576,0.3544201,-0.053581016,0.014003261,-0.025336409,-0.23486491,0.012915002,0.18592449,0.056408693,-0.1206604,-0.019287393,-0.16135802,-0.27667098,1.3236533,0.08612682,-0.17173458,0.17316986,0.85641828,0.16306019,0.7889997,0.76276527,0.11899106,-0.26634691,0.3736331,0.038775852,0.17457278,0.063078561,0.32883898,-0.12703625
0.23325056,0.59313424,0.70026198,0.79649706,0.022069506,-0.18092896,0.13098747,0.57810752,0.080743215,0.49859188,0.33368151,-0.24337044,-0.31493184,-0.032504947,0.068053665,-0.4419408,-0.12938263,-0.45473574,-0.14791346,-0.099070433,-0.21074853,-0.15083761,-0.29514771,-0.0098640806,-0.19741984,-0.10135732,0.34351515,-0.022698689,0.041379371,0.061929283,-0.27278634,-0.15722747,0.074914004,-0.050557146,-0.13021639,0.0038903591,-0.16757014,-0.40781053,0.63260869,0.071992078,-0.16783123,0.14019436,0.84903966,0.16906406,0.7464207,0.47836573,0.11899106,-0.37157,0.31787681,-0.0026941039,0.073017158,0.014814436,0.21359817,-0.17754139
0.23325056,0.55720975,0.74250378,0.67513828,0.022069506,-0.27043812,0.096998548,0.48658122,0.13981359,0.44264138,0.29261712,-0.25276808,-0.35241399,-0.06658151,0.068053665,-0.45662925,-0.16539792,-0.53682831,-0.19947724,-0.10901115,-0.21984194,-0.19624672,-0.32678807,-0.03185797,-0.19341024,-0.10135732,0.29626037,0.054507128,0.041379371,0.15792154,-0.27623374,-0.25003246,0.024780238,-0.1297911,-0.11110441,0.080045829,-0.16446408,-0.45698787,0.12921841,0.082593134,-0.13660446,0.10172293,0.80107862,0.18707569,0.65143676,0.1219663,0.15278143,-0.46958604,0.26769616,-0.052458051,-0.096242214,0.0019440028,0.066089935,-0.24358658
0.24204377,0.45662116,0.77066497,0.56894935,0.026255554,-0.28420876,0.067865186,0.46942004,0.14965865,0.3387333,0.22075444,-0.26216572,-0.34866577,-0.085512934,0.10525231,-0.46030136,-0.19421015,-0.58061102,-0.21322758,-0.10238401,-0.20468625,-0.20835581,-0.35139724,-0.045054303,-0.17737188,-0.10571923,0.20902079,0.093110037,0.024269303,0.25391381,-0.24520712,-0.26549996,0.017618272,-0.16940808,-0.031471196,0.19262348,-0.14893378,-0.46108598,-0.08226508,0.14619947,-0.070247562,0.041267839,0.6940886,0.22309893,0.55645282,-0.094033353,0.2391346,-0.54021524,0.20636424,-0.102222,-0.28242752,0.014814436,-0.086027932,-0.30186174
0.27282,0.32370053,0.7753585,0.5044775,0.030441602,-0.2807661,0.033876264,0.47514043,0.11684178,0.22283582,0.13349261,-0.27626217,-0.32242827,-0.089299219,0.20289875,-0.46397347,-0.22662392,-0.58608386,-0.20978999,-0.055993992,-0.15618803,-0.20835581,-0.36545962,-0.062649414,-0.16935269,-0.11880497,0.092701338,0.093110037,-0.027060904,0.32808965,-0.14178503,-0.25389934,0.028361222,-0.16940808,0.10868327,0.36811217,-0.086812577,-0.44879164,-0.15077382,0.28401321,0.011722719,-0.046666844,0.56865204,0.26512604,0.47129481,-0.16963323,0.30296086,-0.58021443,0.13945669,-0.13539796,-0.3952671,0.066296169,-0.21970727,-0.34459686
0.31678604,0.21592705,0.7753585,0.48172272,0.026255554,-0.23601152,0.0095984626,0.53234437,0.015109467,0.1349136,0.046230785,-0.29035863,-0.32242827,-0.07415408,0.35169332,-0.46764558,-0.21581933,-0.57513818,-0.19947724,0.04341318,-0.071316152,-0.18111035,-0.36897522,-0.089042081,-0.17737188,-0.13625263,-0.019983128,0.039065964,-0.10234521,0.37172249,0.030585101,-0.19976309,0.096399904,-0.1337528,0.30617365,0.68266737,0.043641945,-0.40781053,-0.17460294,0.47483222,0.10930639,-0.12910561,0.45428341,0.31315703,0.40251334,-0.1876332,0.31046983,-0.5996735,0.066973521,-0.13954496,-0.41783502,0.13064834,-0.29807102,-0.36402191
0.36514868,0.16922521,0.76597144,0.48172272,0.0095113616,-0.14650236,-0.0049682183,0.62959107,-0.10303128,0.098945418,-0.030764945,-0.3091539,-0.3299247,-0.028718663,0.56558551,-0.46397347,-0.096968871,-0.55871967,-0.16853897,0.18258322,0.034773701,-0.11148305,-0.36545962,-0.10223841,-0.20944861,-0.14061454,-0.11449268,-0.076742762,-0.18789555,0.38481235,0.24777147,-0.1224256,0.22173432,-0.050557146,0.53870265,0.96742261,0.23932373,-0.36682942,-0.19247479,0.70452178,0.20689006,-0.19505662,0.37311857,0.36118802,0.36648495,-0.1912332,0.27667946,-0.60796162,0.011217234,-0.13125097,-0.40655106,0.21108854,-0.31189992,-0.36790692
0.3871317,0.15844786,0.73311671,0.5044775,-0.028163071,-0.060435857,-0.0098237786,0.73827855,-0.17194671,0.094948953,-0.087228481,-0.32325036,-0.33367291,0.054579603,0.81667635,-0.41623602,0.090310638,-0.54777399,-0.099787272,0.34826184,0.18026836,-0.0025011885,-0.34436605,-0.080244525,-0.2655829,-0.1275288,-0.19082732,-0.20413236,-0.28028992,0.38917563,0.47874745,-0.04895499,0.37929758,0.080178879,0.78715829,1.0667558,0.48780853,-0.32584831,-0.21928255,0.95187976,0.24202018,-0.24451988,0.33622546,0.40321513,0.36320964,-0.19483319,0.15653592,-0.61048409,-0.033387796,-0.11051599,-0.37269919,0.30761679,-0.30729028,-0.36402191
0.3871317,0.16204031,0.66740726,0.56136442,-0.070023551,-0.0087959564,-0.0098237786,0.84696604,-0.18835515,0.11493128,-0.12315982,-0.32794917,-0.31118362,0.17574072,1.0817167,-0.30974477,0.16594275,-0.53135547,0.01021545,0.53050832,0.36516781,0.14280796,-0.3056945,-0.001066525,-0.34577474,-0.083909662,-0.24535206,-0.30063963,-0.36686687,0.39353891,0.68559161,0.020648751,0.56192773,0.25845528,1.0356139,1.0866225,0.74871758,-0.27257287,-0.26426003,1.2133725,0.24982687,-0.27749539,0.32884684,0.44524225,0.37958618,-0.20923317,-0.03494285,-0.61012374,-0.055690311,-0.069046034,-0.33320533,0.41379787,-0.27041323,-0.34071185
0.36954529,0.18718745,0.57353661,0.63721366,-0.090953792,0.032515964,-0.0098237786,0.9785351,-0.18835515,0.17487825,-0.12829287,-0.32794917,-0.26245682,0.33476468,1.3328075,-0.25099098,0.15873969,-0.51493696,0.14771885,0.72600909,0.58037865,0.32141712,-0.25647616,0.06931392,-0.43398576,-0.027204781,-0.28897185,-0.37012487,-0.44078237,0.40226548,0.85451435,0.10185311,0.77678673,0.45257846,1.2713283,1.0866225,0.9878842,-0.19880687,-0.32115206,1.4783989,0.25763356,-0.29398314,0.33991477,0.49327324,0.45491827,-0.23443313,-0.22642162,-0.60796162,-0.044539054,-0.015135091,-0.2880695,0.52319655,-0.22892653,-0.29797673
0.32997585,0.23748175,0.47497242,0.72064782,-0.099325888,0.10481182,0.0047429023,1.1387061,-0.1752284,0.25081107,-0.10262763,-0.32325036,-0.20623359,0.51272006,1.4909017,-0.25466309,0.13352899,-0.48757277,0.30584777,0.91819629,0.79255836,0.52424447,-0.19319544,0.13529559,-0.529815,0.029500099,-0.31768822,-0.42802923,-0.4999832,0.41971862,0.96138383,0.20625873,1.0167126,0.65462505,1.4210387,1.0766892,1.183566,-0.0963541,-0.37208682,1.7363579,0.29276368,-0.29947906,0.39525443,0.53530035,0.58265529,-0.27043307,-0.36533758,-0.60183562,0.02794412,0.063657826,-0.23729169,0.61650719,-0.19665911,-0.23581655
0.26402679,0.31292319,0.39048884,0.80408198,-0.09513984,0.15989438,0.048442945,1.2931568,-0.1489749,0.31875097,-0.020498848,-0.29975626,-0.15001036,0.71339315,1.5420499,-0.33177744,0.18034886,-0.43831722,0.47428943,1.0905021,0.99261351,0.73918092,-0.11233674,0.16608703,-0.62724808,0.060033497,-0.33986161,-0.47705492,-0.54481158,0.42408191,1.0027527,0.33773246,1.2638005,0.86855672,1.4497067,1.0435781,1.338869,0.030687339,-0.41348992,1.9236433,0.30837707,-0.29947906,0.49117651,0.57732747,0.72676885,-0.313633,-0.45244165,-0.59390785,0.10600292,0.15074473,-0.1808719,0.68729457,-0.16900131,-0.15423133
0.20247433,0.39914197,0.32477938,0.87613875,-0.090953792,0.1495664,0.092142988,1.3961239,-0.11943972,0.38269441,0.046230785,-0.27156335,-0.067549624,0.93678396,1.5606492,-0.35748223,0.37483143,-0.36169748,0.64960627,1.2064771,1.1381082,0.94200827,-0.027962444,0.21007481,-0.6693488,0.060033497,-0.35803653,-0.51874607,-0.57868952,0.42408191,1.0027527,0.48080681,1.5001454,1.0706033,1.4210387,0.93762264,1.4879599,0.21100422,-0.44595711,1.9766486,0.30837707,-0.29398314,0.60923446,0.61335071,0.8676071,-0.36403292,-0.50237631,-0.58706114,0.13388107,0.24197864,-0.10188419,0.6969474,-0.12751462,-0.053221043
0.19807773,0.48536076,0.28723112,0.90647845,-0.070023551,0.032515964,0.14069859,1.4361666,-0.10959465,0.44663784,0.071896029,-0.24337044,0.063637913,1.1601748,1.565299,-0.23997464,0.53329871,-0.25224071,0.81461036,1.2329857,1.1744818,1.1145629,0.045865064,0.24526503,-0.66814592,0.042585841,-0.37475745,-0.54461001,-0.60332802,0.41971862,0.96138383,0.6045468,1.6970994,1.2369946,1.3191082,0.87140049,1.6432629,0.48967577,-0.4700841,1.9589801,0.31618376,-0.28848722,0.74204964,0.64337008,0.93638857,-0.41551284,-0.51401521,-0.5820162,0.15060795,0.34565353,0.010955388,0.67764175,-0.058370138,0.055559261
0.25963018,0.55720975,0.26845699,0.90647845,-0.015604927,-0.084534477,0.20867644,1.4304462,-0.11287634,0.51857421,0.082162126,-0.2057799,0.21731474,1.3305576,1.5699489,-0.012303705,0.65935222,-0.11541975,0.91086274,1.2031635,1.1593261,1.2326266,0.095083402,0.28045525,-0.60559629,0.0076905299,-0.38929738,-0.5523306,-0.62180689,0.41971862,0.84761954,0.65868304,1.8116909,1.3637689,1.1184325,0.82504499,1.7737174,0.80932842,-0.48527517,1.8459022,0.39815405,-0.26650355,0.88593276,0.66738557,0.94293919,-0.46447276,-0.51213797,-0.57769196,0.16733484,0.45762241,0.12379497,0.61650719,0.043041773,0.17987961
0.37833849,0.59672669,0.26376346,0.86855383,0.063929986,-0.160273,0.27665428,1.3675219,-0.1227214,0.5985035,0.092428224,-0.15879171,0.378488,1.4214284,1.5792485,0.028089526,0.8178195,0.043292565,0.98305202,1.1004428,1.0714231,1.2780357,0.13727055,0.35963325,-0.50214882,-0.027204781,-0.39983883,-0.55310265,-0.63515275,0.41971862,0.67524941,0.65868304,1.8403388,1.4430029,0.82856757,0.64624519,1.751975,1.0716075,-0.49272177,1.6268137,0.49573771,-0.22253621,0.97816553,0.67338944,0.90363549,-0.50911269,-0.50124996,-0.57516949,0.22309113,0.56959129,0.24227653,0.52319655,0.16289221,0.32362501
0.36514868,0.59313424,0.25906993,0.77374229,0.12672071,-0.1946996,0.32520988,1.1959101,-0.14241153,0.68642572,0.10269432,-0.11180353,0.54715769,1.4403598,1.5885482,-0.030664265,0.97628678,0.2184234,1.0311782,0.94801844,0.9138039,1.2628993,0.16539531,0.48279903,-0.37384188,-0.079547748,-0.4067453,-0.55117251,-0.64302338,0.43280848,0.45461563,0.66254991,1.8152719,1.4430029,0.49092272,0.34493442,1.5749296,1.2642187,-0.49450895,1.3441189,0.66748497,-0.15108928,0.99661209,0.67939332,0.79882563,-0.54691263,-0.48510568,-0.57444878,0.3346037,0.66911918,0.4115359,0.41701547,0.30118118,0.47902545
0.2816132,0.5464324,0.25906993,0.63721366,0.1434649,-0.20847024,0.34948768,0.97281471,-0.16210165,0.81830906,0.12322652,-0.069514166,0.70458274,1.402497,1.5792485,-0.1334834,1.1347541,0.39902707,1.0174279,0.78233983,0.71677989,1.1902447,0.1794577,0.53118559,-0.2174678,-0.12316689,-0.41038028,-0.54499604,-0.64576099,0.4546249,0.24432407,0.72828678,1.6935185,1.3994242,0.18831649,0.13302355,1.2177326,1.4158488,-0.49450895,1.0119524,1.0343996,-0.05765868,0.96340829,0.67939332,0.64161084,-0.58543256,-0.46896139,-0.57444878,0.44611628,0.73961811,0.60900517,0.30118158,0.46251832,0.61500083
0.20687093,0.44225137,0.26376346,0.48551519,0.1434649,-0.22224088,0.35434324,0.74971934,-0.18179178,0.9262136,0.15915786,-0.027224801,0.86200778,1.2775496,1.5606492,-0.12246706,1.1923785,0.58510357,0.94867617,0.60009334,0.51975588,1.0509901,0.18648889,0.52678681,-0.14529514,-0.14497646,-0.41292477,-0.5338012,-0.64576099,0.46771475,0.082296141,0.84429301,1.4894024,1.2924584,-0.02191521,-0.03584293,0.82015696,1.5346941,-0.4933175,0.68331967,1.4013142,0.063251509,0.86010759,0.67338944,0.44836765,-0.61351252,-0.46145242,-0.57480914,0.55205322,0.77694107,0.73877069,0.18534768,0.61924582,0.72378113
0.1716981,0.30573829,0.28253759,0.33760918,0.1434649,-0.23256886,0.35434324,0.58382792,-0.20804527,1.0061429,0.22075444,0.015064564,1.0494185,1.0844491,1.5374001,-0.063713272,1.19598,0.77665292,0.82148553,0.41453329,0.35001212,0.86329915,0.19703567,0.47840025,-0.14529514,-0.17114794,-0.41546926,-0.5218343,-0.64541879,0.48516789,-0.059047369,0.96416612,1.2351526,1.1300288,-0.16844033,-0.1550428,0.46606611,1.6084601,-0.48944526,0.432428,1.5691581,0.2171372,0.71622447,0.64937395,0.25512447,-0.63943248,-0.46145242,-0.57625055,0.64683891,0.78108807,0.79519048,0.095254644,0.72526736,0.77817128
0.14092187,0.14767051,0.30600525,0.18970316,0.1350928,-0.25322482,0.34948768,0.46369965,-0.24086215,1.0381146,0.28748407,0.043257474,1.1881025,0.88756225,1.5048512,-0.089418056,1.2067846,0.96820227,0.65991903,0.24222752,0.19845519,0.64533543,0.20055127,0.39482348,-0.18138147,-0.18423368,-0.41765024,-0.5125696,-0.64439218,0.50262103,-0.19349607,1.0067017,0.94151196,0.93986728,-0.25444421,-0.21133162,0.17720253,1.6043619,-0.48289225,0.22747424,1.4598644,0.36003106,0.50224445,0.59533909,0.074982519,-0.65851245,-0.464456,-0.57841267,0.73047334,0.76035309,0.81211641,0.030902478,0.77136368,0.77817128
0.11014564,0.032712128,0.33885998,0.064551924,0.093232323,-0.2635528,0.34463212,0.38361413,-0.29008746,0.98216411,0.32854846,0.066751566,1.3155418,0.63009489,1.430454,-0.14449973,1.1491602,1.1761701,0.50179011,0.10968463,0.05902281,0.41223534,0.18648889,0.23646748,-0.26157331,-0.17987177,-0.41983123,-0.50755122,-0.64165457,0.51571088,-0.25554932,0.89842926,0.64787133,0.74970579,-0.30222414,-0.20470941,-0.015373196,1.4896148,-0.47723284,0.075525763,1.4481543,0.43147799,0.29933236,0.51128486,-0.085507582,-0.67363242,-0.47346677,-0.57985408,0.80295651,0.68570717,0.74441267,-0.014144039,0.75292515,0.71989612
0.070576207,-0.028359513,0.39048884,-0.011297313,0.047185794,-0.26011014,0.3106432,0.32641019,-0.34259446,0.79832673,0.36961285,0.080848021,1.248074,0.4294218,1.3049085,-0.17020452,0.95827913,1.3622466,0.35741154,-0.0062904059,-0.062222736,0.21243526,0.15484853,0.086909031,-0.35379392,-0.17550985,-0.42128523,-0.50484902,-0.63720595,0.52880074,-0.26933893,0.63934867,0.4186884,0.54369751,-0.3308921,-0.20470941,-0.14893378,1.235532,-0.47574352,-0.058754285,1.4754777,0.44246983,0.13331337,0.40921901,-0.18376683,-0.6862324,-0.48923561,-0.58021443,0.86428843,0.5612973,0.59772121,-0.055972947,0.60541692,0.58780575
0.035403374,-0.064284007,0.46089183,-0.064391778,-0.0030467825,-0.25322482,0.25723204,0.29208783,-0.36261275,0.54255299,0.3747459,0.085546839,0.97445424,0.24768013,1.1421645,-0.18122085,0.69896904,1.4552849,0.2061578,-0.10569758,-0.16528145,0.039880646,0.14430174,0.038522475,-0.42997616,-0.16678603,-0.42164873,-0.5033049,-0.63138853,0.55934373,-0.27623374,0.31839808,0.20741039,0.32580414,-0.3531894,-0.21133162,-0.23900952,0.89129064,-0.47574352,-0.16829854,1.1866301,0.42048616,0.00049818535,0.30715316,-0.25582361,-0.69595239,-0.50913438,-0.58021443,0.94792286,0.42444644,0.43410382,-0.084931422,0.39337383,0.41686527
0.0046271453,-0.078653805,0.51252068,-0.10610886,-0.070023551,-0.24289684,0.22809868,0.29208783,-0.36228458,0.23082875,0.36961285,0.085546839,0.65210772,0.09244245,0.84922516,-0.18489297,0.38923755,1.3458281,0.048028886,-0.18522332,-0.25015333,-0.099373953,0.12320817,0.13089681,-0.49813923,-0.16242411,-0.42164873,-0.50214681,-0.62522891,0.63788285,-0.28657595,0.0283825,0.024780238,0.11583416,-0.37230137,-0.23782048,-0.29181254,0.53065688,-0.4775307,-0.25664067,1.1593067,0.34354331,-0.088045272,0.21109118,-0.30822854,-0.70207238,-0.53241219,-0.57985408,0.86986406,0.26686061,0.27048642,-0.10745468,0.15828258,0.24203978
-0.026149083,-0.078653805,0.52190775,-0.11748624,-0.14955846,-0.24289684,0.213532,0.30352862,-0.35572121,0.038998448,0.25155273,0.057353929,0.33725763,-0.028718663,0.55628585,-0.19958141,0.14073204,1.0010393,-0.10322486,-0.24818119,-0.31986952,-0.20835581,0.084536615,0.1924797,-0.54264569,-0.16242411,-0.42128523,-0.50137476,-0.61906928,0.68587898,-0.30726036,-0.17269497,-0.12920204,-0.066403936,-0.39141334,-0.2907982,-0.3259792,0.23149478,-0.48229652,-0.3237807,0.88997574,0.25560863,-0.13600631,0.13304082,-0.3311557,-0.70495237,-0.55944449,-0.57841267,0.61338514,0.13000976,0.005313409,-0.12997794,-0.026102712,0.078869326
-0.070115125,-0.075061356,0.4139565,-0.11369378,-0.22909338,-0.23945418,0.17954307,0.33213058,-0.35243952,-0.028941451,3.3346952e-05,-0.022525983,0.097371851,-0.12716207,0.41679094,-0.26200732,-0.021336761,0.51942951,-0.23729067,-0.30451192,-0.37443001,-0.28101039,0.028287086,0.1924797,-0.55226872,-0.16678603,-0.42055823,-0.5006027,-0.61325186,0.69460555,-0.3486292,-0.28096746,-0.25453646,-0.20506336,-0.41084385,-0.35370924,-0.34772162,0.0020005628,-0.48944526,-0.37678598,0.40986409,0.15668211,-0.17289942,0.073002088,-0.334431,-0.70567237,-0.59098217,-0.57625055,0.38478436,0.0097468829,-0.28242752,-0.14928359,-0.16900131,-0.080416119
-0.11847777,-0.064284007,0.066635094,-0.087146549,-0.30025619,-0.23945418,0.13584303,0.38361413,-0.36326909,-0.056916704,-0.1950225,-0.12589999,-0.052556762,-0.20288776,0.32844416,-0.33912167,-0.1005704,0.054238242,-0.3472934,-0.35421551,-0.41747218,-0.32944677,-0.03850923,0.086909031,-0.54745721,-0.17114794,-0.41910424,-0.49905858,-0.60811884,0.69460555,-0.40447712,-0.31576933,-0.34764202,-0.31202919,-0.43791914,-0.39344253,-0.36946404,-0.16602199,-0.49599827,-0.42272389,0.16395324,0.046763756,-0.20610322,0.048986593,-0.3311557,-0.70567237,-0.62627433,-0.57264702,0.18406172,-0.089781012,-0.46297085,-0.17180685,-0.27502286,-0.20862148
-0.18003023,-0.042729311,-0.19150919,-0.053014393,-0.38397716,-0.24289684,0.12127635,0.45225886,-0.40232117,-0.088888421,-0.30794958,-0.17288817,-0.14626215,-0.25210946,0.20289875,-0.39420335,-0.12217957,-0.27960491,-0.43667061,-0.39729195,-0.45233028,-0.36274678,-0.11585233,0.06931392,-0.51417759,-0.17987177,-0.41619625,-0.49635638,-0.60367022,0.65969928,-0.44308803,-0.31190245,-0.41568071,-0.39126315,-0.46913537,-0.41264695,-0.39151707,-0.25618043,-0.49957264,-0.45806074,0.042949493,-0.05765868,-0.22086046,0.04298272,-0.32460508,-0.70495237,-0.6615665,-0.56868313,0.039095377,-0.16027994,-0.50246471,-0.20076532,-0.32572881,-0.30186174
-0.24158268,-0.024767063,-0.31354104,-0.041637007,-0.45932602,-0.25322482,0.12127635,0.51518319,-0.46861125,-0.080895492,-0.33874787,-0.17288817,-0.17624787,-0.28997231,0.035504853,-0.43459658,-0.11857804,-0.42737154,-0.50782862,-0.43374125,-0.48203544,-0.3839377,-0.19319544,0.12209925,-0.43799535,-0.19295751,-0.41292477,-0.49211006,-0.5992216,0.57679687,-0.45343024,-0.29643496,-0.46581447,-0.44672692,-0.50035159,-0.42887138,-0.42071403,-0.27667098,-0.50106196,-0.4933976,-0.050730829,-0.17307295,-0.21717115,0.04298272,-0.32132977,-0.70315238,-0.69498142,-0.5643589,-0.083568455,-0.21419088,-0.45732887,-0.2329414,-0.33955771,-0.35625189
