-0.87211643,-0.15370252,3.9371726,2.9136576,3.3781569,2.6774028,0.038926524,-0.64987127,-0.054096682,4.1178876,-1.2085478,4.4679724,-0.29811217,1.2799771,-0.79740202,-0.54507852,4.2070246,2.0767806,2.4368874,2.180842,0.41382892,3.4934803,2.6438335,2.0396036,0.25100155,-1.1432834,0.84825507,0.13059818
-0.86620393,-0.31227012,3.9976479,2.5234467,3.9423234,2.3004555,0.27033771,-0.25132533,-0.16109274,4.2206903,-1.0843718,4.5355178,-0.034336485,0.92530295,-0.79644456,-0.53682859,3.8629847,1.6985681,2.3993909,2.6743572,0.83434883,3.6275072,2.3581017,2.0929808,0.46465122,-1.0882658,0.48237916,0.26029222
-0.85665773,-0.43930018,4.0121516,2.1818994,4.3179695,1.9100549,0.51052087,0.14751022,-0.23074622,4.2823288,-0.89557948,4.5536635,0.28270345,0.61201471,-0.79101325,-0.52543143,3.3762468,1.2788882,2.3606874,3.2298806,1.201076,3.729601,2.0479293,2.1037924,0.68704366,-0.97714873,0.20714164,0.3698321
-0.84432351,-0.54626998,3.9772011,1.8187531,4.5303077,1.5202599,0.75602066,0.5174703,-0.27039324,4.2746179,-0.63819786,4.4593146,0.6175696,0.34378458,-0.77529709,-0.51815759,2.8647473,0.85272784,2.328231,3.7832796,1.4903299,3.7536166,1.7217557,2.0786086,0.91587926,-0.7926292,0.0050633012,0.4664895
-0.82800178,-0.63844648,3.8590902,1.4006035,4.6227605,1.1540744,0.9968684,0.8292975,-0.28575185,4.1437868,-0.31974475,4.1847645,0.92587022,0.11877642,-0.7533724,-0.50364972,2.3971203,0.4708371,2.303516,4.1869966,1.6903317,3.6903298,1.3714429,2.0390555,1.1581291,-0.51814522,-0.14856018,0.58377105
-0.81010443,-0.7111347,3.5985899,0.9657441,4.5862567,0.82554474,1.2364075,1.0709782,-0.28393437,3.864641,0.038416643,3.7522723,1.1735867,-0.066644454,-0.7357096,-0.49146349,1.9374104,0.15948578,2.2791601,4.3480351,1.8089419,3.5747358,0.99541746,1.9991677,1.407124,-0.16806712,-0.25726536,0.73896324
-0.79379508,-0.76884235,3.1552187,0.58043294,4.3787133,0.52920103,1.4633657,1.2350405,-0.28272306,3.4565318,0.39942439,3.2315767,1.3663019,-0.21501913,-0.72794864,-0.4744208,1.4486276,-0.076444549,2.2546068,4.2993975,1.8528106,3.4154327,0.63797731,1.977028,1.6514334,0.22603515,-0.33723685,0.93498377
-0.77835396,-0.80872612,2.5629021,0.26502978,3.997769,0.27454498,1.6587297,1.3257834,-0.27824152,2.9440516,0.72566697,2.659254,1.5109726,-0.32625972,-0.73341436,-0.44488457,0.96794837,-0.251339,2.2283572,4.115085,1.8399075,3.1580499,0.33028286,1.9708656,1.8868558,0.62365014,-0.39140337,1.1421789
-0.76292447,-0.83583626,1.9165384,0.016591484,3.5170778,0.060320316,1.8019034,1.3492466,-0.27687648,2.3487297,0.98541511,2.0466508,1.6356689,-0.41711983,-0.75402024,-0.3682071,0.55456355,-0.38831322,2.1969576,3.8137201,1.7897576,2.7725437,0.069704233,1.9744033,2.1122498,0.98104664,-0.42851358,1.337695
-0.74754814,-0.85406789,1.2880381,-0.17135428,3.0436669,-0.11489855,1.8913448,1.3134554,-0.28641073,1.7190802,1.1667721,1.4340388,1.751641,-0.48031278,-0.78507732,-0.16750451,0.2345102,-0.49414206,2.1597561,3.3897346,1.7206674,2.3126628,-0.13543359,1.9737531,2.3314458,1.2742642,-0.45596642,1.5092425
-0.73326454,-0.86256633,0.71619951,-0.31548739,2.6356288,-0.25669526,1.936892,1.2358324,-0.30006901,1.1308019,1.2737197,0.88827319,1.87384,-0.52426947,-0.81889882,0.24890512,-0.00018735229,-0.58217337,2.1133567,2.892019,1.6412913,1.8334782,-0.28568747,1.958267,2.5292911,1.4883953,-0.46805295,1.658262
-0.71817485,-0.87209916,0.24999745,-0.42488793,2.2714549,-0.37177246,1.9525534,1.1411218,-0.32058414,0.63810633,1.3197168,0.4576212,1.9849163,-0.5532257,-0.85109905,0.94738982,-0.17339244,-0.64563791,2.059739,2.3876425,1.5436868,1.3448596,-0.40156557,1.9267789,2.6950484,1.6293044,-0.48061531,1.774933
-0.7041865,-0.88232623,-0.085386066,-0.52079834,1.8869374,-0.45881655,1.9508308,1.0576329,-0.34416741,0.24891539,1.3225522,0.1532485,2.0617184,-0.57356728,-0.87818881,1.8653357,-0.29842733,-0.69240145,2.0059845,1.897222,1.4241098,0.87824335,-0.48907286,1.8825191,2.8015181,1.7091251,-0.49297271,1.8358855
-0.69402379,-0.89115754,-0.3152218,-0.58947111,1.4557952,-0.53635475,1.9332974,0.99272244,-0.36204921,-0.049262137,1.2974493,-0.050150547,2.1046844,-0.59330921,-0.89978751,2.7936094,-0.3898673,-0.7274132,1.9574823,1.4092988,1.2826717,0.48442844,-0.55093714,1.836049,2.8423895,1.742763,-0.50881641,1.8273832
-0.68823918,-0.90510828,-0.47079384,-0.63289775,1.0285798,-0.59291222,1.8963854,0.93850319,-0.37164634,-0.25935751,1.259772,-0.18140103,2.1278433,-0.60783124,-0.92046356,3.480915,-0.45920236,-0.7514654,1.9197672,0.92618383,1.1374676,0.17705071,-0.59288369,1.7937783,2.812799,1.7447344,-0.530652,1.7568185
-0.68608043,-0.91960982,-0.57861919,-0.66559516,0.6637378,-0.63084128,1.831512,0.87653784,-0.3751774,-0.40188431,1.21773,-0.26305257,2.1549727,-0.62262927,-0.93802139,3.8310909,-0.50277724,-0.77193435,1.8904513,0.48600832,0.99686787,-0.061403636,-0.60928962,1.766996,2.739966,1.7220717,-0.55402372,1.6620481
-0.68779153,-0.92607165,-0.65297101,-0.68842452,0.37365461,-0.65135978,1.7502051,0.80428165,-0.37887293,-0.50541082,1.1707604,-0.32678254,2.1921704,-0.62693334,-0.94873816,3.9571489,-0.52853733,-0.78112388,1.8604929,0.1341372,0.863617,-0.2440017,-0.60381669,1.7626407,2.6477086,1.6818247,-0.58459223,1.5752557
-0.69403139,-0.91593194,-0.7068219,-0.70642416,0.15296642,-0.65800172,1.6679177,0.72919908,-0.38371909,-0.58004316,1.1085347,-0.37390937,2.2494079,-0.62566817,-0.95691454,4.0110325,-0.55083846,-0.78689401,1.8241695,-0.12247535,0.73095966,-0.37641077,-0.58824593,1.7909179,2.5522857,1.6253843,-0.61515983,1.524544
-0.70283851,-0.88905453,-0.74754299,-0.71496535,-0.019065134,-0.6554244,1.6051332,0.66957327,-0.3929012,-0.63425583,1.0162623,-0.40335007,2.3235001,-0.63082002,-0.96290752,4.0448023,-0.56919095,-0.78981213,1.7694981,-0.3019945,0.60159231,-0.47903069,-0.56584903,1.848869,2.4430193,1.5555339,-0.64282974,1.5128077
-0.71409165,-0.85281028,-0.76397312,-0.72652931,-0.14916351,-0.6410871,1.554395,0.64111348,-0.41467929,-0.66486703,0.88753662,-0.42504769,2.4066676,-0.64728833,-0.9661425,4.039975,-0.58443111,-0.79483155,1.6888207,-0.43196149,0.48859931,-0.55980603,-0.54095312,1.9257564,2.3159771,1.4734056,-0.66636298,1.5369604
-0.72821706,-0.810042,-0.75997837,-0.740306,-0.24292219,-0.63186498,1.5092253,0.65828411,-0.44736984,-0.6714414,0.72802737,-0.43473191,2.4984176,-0.67094756,-0.9710848,3.9857272,-0.59618338,-0.80387914,1.5791989,-0.53109102,0.4067977,-0.6148009,-0.51681568,1.9987549,2.191008,1.3812329,-0.68457193,1.5802813
-0.7447728,-0.76678212,-0.74760374,-0.75170928,-0.3014321,-0.62801139,1.4638783,0.72761187,-0.48299708,-0.67130655,0.55405731,-0.43815536,2.5965257,-0.69058438,-0.97453301,3.8778723,-0.60371191,-0.81188422,1.4359798,-0.59926224,0.36172974,-0.65854444,-0.49502661,2.0439358,2.0955902,1.2829258,-0.69893559,1.6266806
-0.76175876,-0.73240837,-0.7239501,-0.76427094,-0.31949323,-0.63016117,1.4367628,0.84590001,-0.51724362,-0.66585051,0.38019981,-0.44339684,2.6936427,-0.7069514,-0.97403503,3.7008707,-0.61332126,-0.82153435,1.2692731,-0.65017759,0.35051395,-0.69484862,-0.48128158,2.0476314,2.0366472,1.1814552,-0.70736668,1.6648526
-0.77965388,-0.70555803,-0.70018668,-0.77319565,-0.32435835,-0.63312274,1.441581,0.99393813,-0.54477428,-0.65790816,0.21151411,-0.45047509,2.7607039,-0.7193077,-0.97358374,3.4435785,-0.62473995,-0.83194675,1.0905573,-0.68584455,0.36740386,-0.72309028,-0.47196114,1.9934456,1.9912821,1.0804358,-0.71054097,1.6904266
-0.80073014,-0.67544683,-0.68898772,-0.78116202,-0.32855071,-0.63486087,1.4869989,1.1458463,-0.56135641,-0.65271228,0.046640039,-0.46140288,2.7739205,-0.726753,-0.97454995,3.1059566,-0.63465531,-0.84406258,0.90643305,-0.70380467,0.40883212,-0.75244641,-0.45808517,1.8829128,1.9493743,0.9764239,-0.71057099,1.7031385
-0.82669592,-0.63181368,-0.68814964,-0.78989928,-0.34190205,-0.63857641,1.5744424,1.266799,-0.56611343,-0.64709752,-0.11212341,-0.46345773,2.717425,-0.72930539,-0.97742146,2.7084876,-0.64568163,-0.85462279,0.73123263,-0.7133205,0.4763692,-0.77314075,-0.43794736,1.7130809,1.9096629,0.86292256,-0.7087711,1.6950875
-0.85986974,-0.57567263,-0.69683527,-0.80179878,-0.37100267,-0.64253971,1.7089932,1.3353936,-0.56369008,-0.64534321,-0.25645614,-0.45219629,2.5844822,-0.72996556,-0.9796643,2.2948843,-0.65682499,-0.86159635,0.56294922,-0.70877776,0.56179377,-0.78509712,-0.41283415,1.5012901,1.8800402,0.73285204,-0.70675691,1.663232
-0.90186619,-0.51761417,-0.71046602,-0.81347293,-0.40112563,-0.64964425,1.8884167,1.3299179,-0.56305917,-0.64680367,-0.38018558,-0.43704933,2.382072,-0.73344321,-0.97746282,1.8986101,-0.66587426,-0.86573524,0.39368065,-0.69611173,0.66000119,-0.79816927,-0.38639654,1.2640434,1.8379829,0.58558935,-0.70416557,1.6016534
-0.95233297,-0.46862173,-0.72099139,-0.81974008,-0.42726992,-0.65889629,2.0888465,1.2509195,-0.56678685,-0.64675555,-0.48310571,-0.42196078,2.1108146,-0.73946347,-0.97394494,1.5174802,-0.6747831,-0.86598577,0.22306887,-0.68098034,0.74795655,-0.81049551,-0.36635546,1.0206117,1.7621683,0.43042327,-0.70128594,1.5194028
-1.0068742,-0.43590223,-0.72739454,-0.82152102,-0.44567193,-0.66969164,2.2666624,1.1025668,-0.57089726,-0.64649519,-0.57026731,-0.41087871,1.785644,-0.74664006,-0.97174136,1.1400292,-0.68451632,-0.86247064,0.039835149,-0.66142298,0.81257425,-0.82099888,-0.35825248,0.78554914,1.6204298,0.27518864,-0.70004923,1.4174019
-1.0626216,-0.42382122,-0.73655195,-0.81875976,-0.46038911,-0.67957685,2.3680601,0.91455338,-0.57314944,-0.64847094,-0.63850636,-0.40725083,1.414917,-0.75368938,-0.96702071,0.78140816,-0.69464369,-0.8573526,-0.15607502,-0.64643518,0.83825336,-0.82933056,-0.36234887,0.55896507,1.4123588,0.12515567,-0.7024029,1.3021015
-1.1186912,-0.43380384,-0.75164038,-0.8120222,-0.48025684,-0.68560774,2.3559719,0.70937409,-0.57327071,-0.6565368,-0.68625401,-0.41192236,1.0309282,-0.759785,-0.95604456,0.47985268,-0.70476783,-0.85451032,-0.35803347,-0.63992102,0.82660004,-0.83444673,-0.37740318,0.3477335,1.151593,-0.028531763,-0.70871368,1.1604434
-1.1754665,-0.46447774,-0.76984476,-0.80224769,-0.50420629,-0.69133417,2.2125986,0.50798166,-0.56852826,-0.67352577,-0.71801354,-0.42566957,0.6637471,-0.76452536,-0.94039707,0.24330085,-0.71382101,-0.85424168,-0.56296162,-0.64157707,0.77720265,-0.83683254,-0.40164194,0.14331737,0.87993006,-0.19536934,-0.71540266,0.98840085
-1.2340652,-0.50673252,-0.79140389,-0.7910468,-0.53373063,-0.70091614,1.9574396,0.30529666,-0.55513616,-0.697239,-0.7412456,-0.44698412,0.33613821,-0.76688375,-0.92540144,0.066217002,-0.7180633,-0.85295256,-0.75508572,-0.64937951,0.68582933,-0.83620245,-0.42699308,-0.052693977,0.62324369,-0.38103804,-0.72025019,0.7796281
-1.2952172,-0.54489852,-0.81650793,-0.7824854,-0.56680259,-0.71096198,1.6292275,0.093567656,-0.53452269,-0.72457553,-0.76260608,-0.47067567,0.048736056,-0.76749352,-0.91140066,-0.074021227,-0.71855145,-0.85038563,-0.92748229,-0.66352337,0.54735456,-0.83466686,-0.44909767,-0.24889296,0.38171944,-0.58787066,-0.72399951,0.54759391
-1.356943,-0.57297221,-0.84157686,-0.78003001,-0.60254005,-0.71453805,1.2802527,-0.14098316,-0.51149672,-0.75298731,-0.77126368,-0.49271262,-0.2218157,-0.76479723,-0.89898421,-0.17717425,-0.71814175,-0.84937456,-1.0840712,-0.68671108,0.3590384,-0.83460635,-0.47305539,-0.44318242,0.13423823,-0.79923615,-0.7272389,0.30884328
-1.4128517,-0.59962531,-0.86778552,-0.78450749,-0.64219158,-0.7184545,0.92470696,-0.39693738,-0.49090382,-0.77889988,-0.77358265,-0.51399104,-0.48233976,-0.75628734,-0.89465101,-0.25619313,-0.71209178,-0.84907159,-1.2208729,-0.71454081,0.13981331,-0.83533498,-0.50274422,-0.62920894,-0.13926161,-1.0061992,-0.72972837,0.071919216
-1.4576762,-0.63569278,-0.8988589,-0.79510445,-0.68307052,-0.72890288,0.55378611,-0.66040067,-0.48191594,-0.79995556,-0.78639739,-0.54029053,-0.7377597,-0.74577103,-0.89478121,-0.32516868,-0.70573373,-0.8457908,-1.3442865,-0.74116256,-0.094826385,-0.8392481,-0.54606788,-0.79761629,-0.43201134,-1.1921087,-0.73198808,-0.16892655
-1.4902243,-0.69142235,-0.93261606,-0.81279045,-0.72595326,-0.73539026,0.15358476,-0.90383531,-0.48740628,-0.81710264,-0.82537566,-0.57447291,-0.96651173,-0.74323446,-0.89470749,-0.37053996,-0.70714378,-0.84095356,-1.4540914,-0.76322465,-0.32272543,-0.84832241,-0.60339396,-0.93636833,-0.71750943,-1.3544518,-0.73656361,-0.41690985
-1.5145452,-0.76910617,-0.96300607,-0.83585184,-0.77103273,-0.7429584,-0.24524337,-1.1117899,-0.50257158,-0.83083443,-0.8789248,-0.61291871,-1.1554208,-0.75206993,-0.89373937,-0.40851961,-0.70455255,-0.83845207,-1.5416665,-0.7792302,-0.53516731,-0.85971896,-0.65663924,-1.0542148,-0.9528571,-1.4992655,-0.74323972,-0.6482525
-1.5379588,-0.85248872,-0.98467634,-0.85752458,-0.81449817,-0.76958461,-0.61403705,-1.2922677,-0.53582917,-0.83937414,-0.91297607,-0.65468184,-1.2965742,-0.76669053,-0.88523254,-0.45457768,-0.70763957,-0.83841769,-1.6125205,-0.79632293,-0.7198251,-0.87340956,-0.71586332,-1.1548183,-1.1324518,-1.6263217,-0.74825398,-0.84385205
-1.5692006,-0.92629493,-0.99849315,-0.87771697,-0.85643492,-0.79870771,-0.93368835,-1.4565107,-0.5850356,-0.84677958,-0.93205844,-0.70083295,-1.4090134,-0.79113862,-0.88009994,-0.4953659,-0.73130105,-0.8434969,-1.6711467,-0.81920835,-0.87627905,-0.88892156,-0.79589135,-1.2463375,-1.2711259,-1.7370589,-0.75148839,-0.99842881
-1.6126662,-0.9925467,-1.0131913,-0.90102341,-0.89621257,-0.80671347,-1.2008847,-1.5930713,-0.62627332,-0.86270219,-0.97726679,-0.74606972,-1.5109519,-0.83140414,-0.88517193,-0.50080598,-0.74099667,-0.85773366,-1.725842,-0.84263487,-1.0091493,-0.90108144,-0.85597969,-1.314591,-1.3883361,-1.8123897,-0.75675377,-1.1216371
-1.6639147,-1.0445764,-1.0297763,-0.92172168,-0.92537039,-0.83666974,-1.3825577,-1.6698049,-0.67175015,-0.8833053,-1.0927589,-0.78322753,-1.5786949,-0.8702271,-0.89704424,-0.52043139,-0.75507044,-0.874106,-1.7853603,-0.87074506,-1.1240043,-0.91482912,-0.89965625,-1.3498002,-1.4594959,-1.8481092,-0.76331831,-1.1954802
-1.713071,-1.0629503,-1.0369458,-0.92881995,-0.93463722,-0.93128493,-1.4685528,-1.6836982,-0.74955155,-0.89216438,-1.2546341,-0.80847978,-1.5997417,-0.88344189,-0.93592957,-0.61503179,-0.84771091,-0.8801396,-1.837419,-0.9095026,-1.2150049,-0.93866301,-0.99224733,-1.3537374,-1.4783461,-1.8501374,-0.7660295,-1.217835
