2.8958699,2.203067,2.0353746,2.6639051,1.095192,2.8497325,3.1035752,3.1652229,2.7761104,1.8347859,1.8752885,2.1693936,2.2548408,2.5278944,3.0082776,3.29736,3.1215825,0.9279794,3.5491606,2.8893427,1.4605417,1.9803985,2.6911543,1.5582164,2.8343582,2.107228,3.5164163,2.827611,-0.55030466,2.1303196,3.1630588,1.3576773,2.947933,2.4055815,0.39033008,0.18440088,1.9258289,0.72071301,2.7185712,1.9086605,-0.65212138,-0.41848647,2.620958,2.194853,2.9357993,1.7499361,2.0859073,1.4974843,-0.4265999,1.7647623,0.50522105,-0.71419061,0.91234539,0.70797148,2.6061253,-0.054986424,2.9693164
3.0143363,2.1245976,2.2761601,2.4183657,0.97877874,2.7466386,3.2240793,3.1300572,2.9395978,2.0226333,1.7240518,2.4330316,2.0880828,2.6486397,3.0058236,3.3447754,3.1419353,0.78563202,3.5835166,3.0036437,1.2224021,1.8458306,2.6070947,1.4610049,2.8511983,1.8849323,3.5872495,2.6643691,-0.47366158,2.3004058,3.0900551,1.1324183,2.8842812,2.2621799,0.34799581,0.14646826,1.7915618,0.55100851,2.9477327,1.7721334,-0.65309054,-0.3451221,2.4458151,2.1805737,2.9697318,1.656317,1.908793,1.9772117,-0.33694342,1.6617756,0.36232197,-0.73152858,0.68386911,0.55339679,2.6606277,-0.10426456,2.8814034
3.073923,2.0424206,2.4500624,2.1635393,0.86707297,2.6353169,3.2914204,3.0642812,3.0677225,2.2005812,1.5729558,2.6629389,1.9147851,2.7571695,2.9810758,3.3325611,3.1361458,0.65892375,3.5582352,3.0702909,1.0055811,1.7042274,2.5031739,1.3791368,2.8505764,1.6534126,3.6081603,2.4789682,-0.35596661,2.4284298,2.9886942,0.91990756,2.7967618,2.1183421,0.31540775,0.12533059,1.6648076,0.39939145,3.0699136,1.6560257,-0.65003016,-0.23920451,2.2514795,2.1612403,2.9906015,1.5590025,1.7435041,2.3884234,-0.24380138,1.557896,0.23962751,-0.73891891,0.48359192,0.41734144,2.6786689,-0.14560355,2.7605782
3.0766552,1.9561686,2.5795347,1.906075,0.75126013,2.5217166,3.3155488,2.9762654,3.1668191,2.3690306,1.418949,2.8367965,1.7334473,2.8482658,2.9164972,3.27636,3.0958979,0.55159129,3.4724312,3.1021686,0.81045031,1.558567,2.3806312,1.3097576,2.842111,1.4230339,3.5742023,2.2811922,-0.1988063,2.5142947,2.8619241,0.73025566,2.6885886,1.9684079,0.30066564,0.10847686,1.5427014,0.26207645,3.0978602,1.558669,-0.6455017,-0.07246225,2.0566634,2.1358778,2.9945854,1.4523638,1.5919009,2.7051363,-0.13463171,1.4545823,0.12919256,-0.7376617,0.31197588,0.29416842,2.6625007,-0.1763456,2.6132995
3.0398534,1.8449195,2.6853189,1.6534338,0.62881578,2.4084468,3.2978372,2.8698429,3.2331942,2.5239964,1.2613703,2.9515121,1.5444964,2.9222339,2.8182902,3.1769896,3.0160484,0.4596015,3.3412964,3.1080491,0.6341862,1.4134592,2.2402104,1.2414002,2.8315756,1.2074219,3.4889498,2.0820246,0.0063253871,2.5646813,2.7141741,0.55882219,2.5653903,1.8107505,0.30343988,0.099708638,1.4268474,0.13963184,3.0486042,1.4808875,-0.63160483,0.19274311,1.8738264,2.1002542,2.9759727,1.3312942,1.4501788,2.9258819,0.0090332603,1.354838,0.036021767,-0.71967308,0.16691157,0.18696399,2.6162219,-0.20282705,2.4552349
2.9803102,1.6902288,2.7857977,1.4096521,0.50693906,2.2947966,3.2422469,2.7462404,3.2644002,2.6582847,1.1025866,3.0061879,1.3515007,2.9771496,2.6932465,3.0401051,2.8921203,0.3872944,3.1827447,3.0975141,0.47996419,1.2748579,2.0874545,1.1676922,2.8203367,1.009122,3.3637408,1.8897465,0.26780842,2.5864063,2.553794,0.41122965,2.4309745,1.6443027,0.32625104,0.090514092,1.3105683,0.031172082,2.937854,1.4165248,-0.60129906,0.59130004,1.7128699,2.0459114,2.9310162,1.1955329,1.3164824,3.0646587,0.22005785,1.2632543,-0.045402668,-0.6840169,0.05437761,0.089278202,2.5466365,-0.22314374,2.2962978
2.9111766,1.4908047,2.8817987,1.1799031,0.38553458,2.1794982,3.1428195,2.6077634,3.2530386,2.7604896,0.94533025,3.0109503,1.1581294,3.01151,2.5679489,2.8811018,2.7319705,0.32717819,3.0172222,3.0725274,0.34631447,1.1458234,1.9290101,1.0796805,2.8082852,0.8340068,3.2112142,1.7045612,0.59782191,2.5833678,2.3873503,0.27872169,2.29444,1.4735546,0.37135009,0.08765166,1.1919252,-0.069890248,2.7804786,1.3598269,-0.53001596,1.101044,1.5761697,1.9774481,2.8611444,1.0491778,1.1856045,3.1480875,0.51769974,1.1820223,-0.11527996,-0.6211054,-0.033424654,0.00081380704,2.4571273,-0.23958232,2.1444454
2.8385599,1.2612942,2.9673912,0.96783667,0.27455185,2.0586635,3.0029342,2.4542522,3.1987941,2.8218125,0.79331524,2.9800856,0.97057173,3.0207455,2.4474902,2.7124903,2.5469819,0.27641788,2.8509911,3.0318213,0.23084682,1.0270183,1.7686128,0.97723868,2.7896925,0.6841026,3.0432539,1.5294998,0.99882698,2.5589038,2.2186476,0.1649034,2.1584755,1.3015029,0.42491835,0.093403205,1.0731591,-0.15585042,2.5872649,1.3101024,-0.40287,1.6593243,1.4550572,1.8885266,2.7648952,0.89735753,1.0591085,3.1933019,0.91393999,1.1114391,-0.16830776,-0.51833737,-0.096190591,-0.074841401,2.346723,-0.25924069,1.9972741
2.7624677,1.0184991,3.0241388,0.77441841,0.17578724,1.9336553,2.8263804,2.2914922,3.1110022,2.8385884,0.65197827,2.9191068,0.79453882,2.9940208,2.3397091,2.5389111,2.3533854,0.2381639,2.6806407,2.97046,0.13160792,0.91942706,1.612492,0.86341597,2.7590573,0.55902091,2.8647659,1.3625296,1.4599634,2.5145259,2.0517137,0.069305725,2.0228563,1.1302928,0.4830322,0.11027639,0.95004587,-0.23399828,2.3706043,1.2606567,-0.19793503,2.1745856,1.347209,1.7814755,2.6406156,0.75344597,0.93916247,3.2104574,1.3998714,1.0519831,-0.20956183,-0.35077359,-0.14041494,-0.14268358,2.2146649,-0.27663579,1.8527038
2.6829593,0.7772785,3.0438482,0.60066177,0.081359445,1.8036892,2.6245356,2.1254199,2.9987524,2.8109947,0.52293346,2.8411641,0.63212776,2.9262018,2.2353266,2.3562386,2.1638513,0.20695817,2.4978819,2.8768645,0.042006791,0.82095448,1.4628653,0.74179265,2.7129381,0.4567159,2.6739419,1.2015848,1.9563337,2.4495296,1.887584,-0.0078995831,1.8881119,0.96690632,0.52746026,0.14119526,0.83162729,-0.30420546,2.137244,1.2142063,0.084584454,2.591193,1.246491,1.6533954,2.491432,0.62573713,0.82567861,3.2001725,1.9486098,1.0006676,-0.22776103,-0.099979052,-0.17267438,-0.19231766,2.0590869,-0.29358064,1.7107818
2.5966699,0.55477473,3.0219665,0.44112873,-0.0057002607,1.6699039,2.4135663,1.9623343,2.8760966,2.7464313,0.40452638,2.7474292,0.48749562,2.815203,2.1433463,2.1644258,1.9812038,0.19003329,2.2972563,2.7470211,-0.026157475,0.72811554,1.3167608,0.62353068,2.645936,0.37004866,2.4673853,1.0485951,2.4492605,2.364237,1.7259633,-0.062586937,1.7490958,0.8115654,0.55307987,0.17581918,0.71535151,-0.36604611,1.8960479,1.1670893,0.44199806,2.887667,1.1591355,1.4988952,2.325603,0.51683644,0.72848413,3.1632279,2.5200198,0.95317293,-0.23244615,0.23613883,-0.19149177,-0.22611194,1.8823378,-0.31070309,1.5770143
2.501365,0.36054515,2.9689516,0.29936684,-0.094176917,1.5335835,2.2026611,1.8083588,2.7479269,2.6546221,0.29914088,2.6431398,0.3595399,2.6707449,2.0583761,1.9654285,1.8029057,0.18429514,2.0854661,2.582022,-0.079592755,0.64262085,1.1762763,0.51125317,2.5571321,0.30454152,2.2420467,0.90176409,2.890262,2.2627783,1.5682884,-0.10453031,1.6086617,0.66990038,0.55525885,0.21634113,0.59986105,-0.42288136,1.6527227,1.1163619,0.84590789,3.0764818,1.0874874,1.3294946,2.1552604,0.42778449,0.64559155,3.1056782,3.0565276,0.91093983,-0.22767527,0.64108112,-0.20791329,-0.24596056,1.6906151,-0.32412289,1.4569186
2.3922318,0.19627813,2.8867216,0.17224717,-0.18253689,1.3903118,2.003252,1.6600746,2.6177491,2.5436737,0.20370802,2.529046,0.24394714,2.5072792,1.985661,1.762772,1.617051,0.18430486,1.8695058,2.3925265,-0.12245218,0.56409896,1.0390536,0.41542082,2.4460764,0.25432872,2.0004257,0.76601862,3.2283165,2.1496636,1.4138952,-0.12350915,1.4690317,0.54366596,0.53371801,0.25247924,0.48885438,-0.46144115,1.4162509,1.0660048,1.2720389,3.1776099,1.0325361,1.1485989,1.9888583,0.34851939,0.57912492,3.0301941,3.5006637,0.87247631,-0.22652466,1.0999995,-0.21889335,-0.25099586,1.4921234,-0.33879227,1.3514256
2.2652183,0.053072437,2.7820433,0.061883383,-0.26425384,1.2463701,1.8126301,1.5169283,2.4858957,2.4216366,0.11288215,2.4022688,0.14240274,2.3383839,1.9099619,1.5580119,1.4228886,0.19266278,1.6615536,2.1967944,-0.16486547,0.49077167,0.90157256,0.3385625,2.3104716,0.22850101,1.7505619,0.64431113,3.4379699,2.0281739,1.2620921,-0.12731324,1.3314604,0.42692635,0.4965172,0.2851281,0.37576833,-0.4877487,1.1938391,1.0120267,1.6940653,3.2096554,0.99315784,0.97197617,1.8310542,0.27538639,0.53023359,2.9374469,3.8014459,0.83484476,-0.24301064,1.6071254,-0.22929422,-0.25382228,1.2978988,-0.35342494,1.2621289
2.1193541,-0.064434773,2.6565566,-0.029689953,-0.34097453,1.0999298,1.6356985,1.3723348,2.3480162,2.2909237,0.029868566,2.2673352,0.050176688,2.1750911,1.8360513,1.3553585,1.2211542,0.20140761,1.4605004,2.0057335,-0.21551453,0.42637922,0.76926828,0.28055438,2.1566303,0.21195858,1.5017628,0.53454301,3.5300665,1.9039812,1.1139904,-0.10949775,1.2025435,0.32536129,0.44455642,0.30710564,0.26998354,-0.50724698,0.99028484,0.9639615,2.1005701,3.1867209,0.95777465,0.80817451,1.6784994,0.20752009,0.4913524,2.8177768,3.9392368,0.80174552,-0.27285624,2.1447923,-0.23770369,-0.25322286,1.1145142,-0.36659892,1.1817935
1.9524323,-0.15826538,2.52334,-0.11034081,-0.40345958,0.95394846,1.4723449,1.2238886,2.2044532,2.1492896,-0.046509789,2.1238983,-0.033202107,2.0172222,1.7545751,1.1627739,1.0254658,0.21429733,1.2656165,1.8253904,-0.25647926,0.3708242,0.64181047,0.24176806,1.9900097,0.20627503,1.265158,0.4437479,3.5451477,1.7804479,0.96873365,-0.076225859,1.0800802,0.23248285,0.38800654,0.31418729,0.17210337,-0.52951256,0.80810526,0.92354334,2.4768709,3.1090799,0.9308364,0.657321,1.5281417,0.14011636,0.46770627,2.6633549,3.9297048,0.77173328,-0.31284934,2.6603219,-0.23608024,-0.25478913,0.94527889,-0.38162155,1.1136671
1.7705005,-0.23003473,2.3867947,-0.17280974,-0.45265199,0.81297581,1.3254366,1.0765266,2.05172,1.9943099,-0.11988761,1.9826117,-0.10293674,1.8639323,1.6766659,0.98626138,0.8452939,0.22985223,1.0736055,1.652434,-0.28564152,0.32151037,0.51998336,0.20888846,1.8147776,0.19788701,1.0478173,0.36718294,3.515429,1.6575764,0.82865633,-0.031303035,0.96674862,0.14792285,0.32723369,0.30210634,0.080698691,-0.56398883,0.64622885,0.88824257,2.8008747,2.9859,0.90503449,0.52393432,1.373584,0.080284369,0.45500755,2.4718684,3.8169861,0.74036667,-0.34159445,3.0734531,-0.22982792,-0.26184638,0.78979149,-0.39462336,1.0448074
1.5733425,-0.28842145,2.2527125,-0.22576528,-0.49136913,0.67199012,1.1999934,0.92769427,1.8952337,1.8221783,-0.18635988,1.851275,-0.16314945,1.7076252,1.5969955,0.82802828,0.68598657,0.23840614,0.88808048,1.4799889,-0.29807559,0.28160435,0.41144087,0.17941129,1.6445166,0.19385137,0.8534164,0.30506664,3.4536973,1.5372327,0.69885569,0.024085916,0.86366145,0.073536038,0.26458984,0.26560936,0.0011784735,-0.59496715,0.50736546,0.86062137,3.0468172,2.8252856,0.88829348,0.39836025,1.2164453,0.026379187,0.44779306,2.2503051,3.6530928,0.71001427,-0.35154289,3.3223189,-0.21441946,-0.26771615,0.64288173,-0.40787714,0.97433728
1.3669648,-0.33632468,2.1185261,-0.26684559,-0.51453753,0.53935061,1.0929709,0.78635549,1.7387821,1.6322782,-0.24476775,1.7388975,-0.21207638,1.5447069,1.5359817,0.68093715,0.55024885,0.23992883,0.72095379,1.3098548,-0.30747759,0.25149657,0.31431952,0.14333924,1.4841242,0.1919243,0.68319028,0.26092443,3.3555847,1.4203744,0.5809566,0.078855816,0.76468445,0.001895438,0.19872466,0.2102536,-0.074271,-0.61538747,0.3881399,0.82841514,3.1993237,2.6511919,0.88078839,0.28213292,1.0542609,-0.02640582,0.44632628,2.0158181,3.471221,0.68042153,-0.34327929,3.3949566,-0.20036492,-0.27509839,0.50582607,-0.42534723,0.8879536
1.1562098,-0.37567648,1.9911876,-0.2972894,-0.52745172,0.41360519,1.0094285,0.65051353,1.5871308,1.4291028,-0.29813058,1.6549266,-0.24936929,1.3755098,1.4980072,0.54417688,0.43121159,0.22360027,0.57378968,1.1435393,-0.32502678,0.2272788,0.22828931,0.099839964,1.3347418,0.19970109,0.53255133,0.2296693,3.2200984,1.3058507,0.47954263,0.13795346,0.67677095,-0.060433992,0.12520899,0.1387575,-0.1392366,-0.61677626,0.29051377,0.79152002,3.2650872,2.4729332,0.87965196,0.17385839,0.89471791,-0.072459658,0.43922191,1.7825088,3.2821539,0.64753724,-0.3257101,3.3311854,-0.19247366,-0.27594302,0.37657323,-0.44448237,0.79040064
0.94325222,-0.41121419,1.8705807,-0.32283397,-0.52814761,0.29771972,0.94030941,0.51887147,1.4461784,1.2175732,-0.34418918,1.6025204,-0.28272942,1.202581,1.5015545,0.4122296,0.33675739,0.19011592,0.45648317,0.98750259,-0.34543652,0.20895054,0.15732368,0.056021257,1.2014836,0.21496476,0.40001795,0.21799952,3.0466718,1.1929323,0.39754732,0.1904106,0.59564959,-0.11631649,0.046859769,0.063683613,-0.19041989,-0.60086274,0.20801028,0.74710524,3.2607207,2.2983603,0.88755308,0.073139176,0.73869166,-0.11615407,0.4266601,1.5653802,3.076396,0.61234821,-0.31398545,3.1873013,-0.19089603,-0.26734529,0.25730897,-0.46748315,0.68292811
0.74007217,-0.43738212,1.7623832,-0.33545484,-0.51721512,0.19741851,0.88982309,0.39693487,1.3131586,1.0060241,-0.37974638,1.5907034,-0.30868427,1.0396068,1.5297188,0.29170021,0.25948249,0.1448291,0.35706805,0.84670824,-0.36669676,0.19664457,0.096822343,0.014043571,1.0778861,0.23674238,0.28183174,0.22542981,2.8402154,1.0819318,0.32937297,0.23907928,0.5202787,-0.16792554,-0.037208287,-0.010883573,-0.22766646,-0.57803094,0.14165411,0.69101898,3.2084953,2.1305418,0.89088477,-0.012541739,0.59449297,-0.15483617,0.40877672,1.3682953,2.846471,0.57602692,-0.30693181,3.0091088,-0.20118176,-0.25049826,0.1525235,-0.49237973,0.5784074
0.54703233,-0.45390592,1.6608584,-0.3430324,-0.50148044,0.10649837,0.8501809,0.28019804,1.194963,0.80241108,-0.40716676,1.6185403,-0.32739875,0.89111617,1.570834,0.1802523,0.20057648,0.089029197,0.27522371,0.71861653,-0.37812803,0.185765,0.047546802,-0.012468745,0.95881705,0.26120273,0.17297974,0.24406151,2.6084245,0.97229428,0.27303235,0.27823243,0.45548294,-0.20869128,-0.12017448,-0.08126756,-0.24277486,-0.54493796,0.085972945,0.63234574,3.1216875,1.9775927,0.89190512,-0.089647486,0.46217184,-0.18451454,0.38246339,1.1934779,2.5947093,0.53404866,-0.30534665,2.8138843,-0.21567732,-0.22065801,0.059435596,-0.51530097,0.48181119
0.37296321,-0.45747558,1.5741219,-0.34161988,-0.47669751,0.030696518,0.8212936,0.17841215,1.088441,0.61033404,-0.42703913,1.6862928,-0.34456012,0.76665976,1.5915209,0.080582649,0.15086723,0.031062262,0.20349816,0.60901014,-0.3846693,0.17464741,0.012582478,-0.025386181,0.84417922,0.28103468,0.080152601,0.27715325,2.3673711,0.8637661,0.22652316,0.30695069,0.39669411,-0.2438702,-0.19950592,-0.14865545,-0.244985,-0.50527652,0.039493582,0.56777142,3.0153152,1.8438084,0.88294845,-0.15575918,0.33877366,-0.21033192,0.35765019,1.0367317,2.3350779,0.48416697,-0.30450646,2.605022,-0.23551392,-0.18426463,-0.014701816,-0.53648578,0.39329002
0.21852579,-0.45797296,1.4996019,-0.33649417,-0.44760527,-0.034876506,0.80165594,0.090491226,0.99601927,0.43696234,-0.43480781,1.7810376,-0.35477486,0.66438594,1.5869851,-0.0082168194,0.10919322,-0.030671196,0.14179542,0.51518718,-0.38828747,0.16740953,-0.014124974,-0.026138187,0.72865731,0.29375542,0.0005212135,0.31215542,2.1265367,0.75923654,0.1832619,0.32593941,0.35231079,-0.26852609,-0.27237158,-0.21447588,-0.23850275,-0.45926143,-0.0012003517,0.50302564,2.8942909,1.7220649,0.86783604,-0.21598163,0.22318247,-0.22887653,0.33150459,0.89195263,2.087282,0.43012504,-0.30663139,2.3840125,-0.25562653,-0.14350259,-0.072640387,-0.55299905,0.3131121
0.083416599,-0.44958799,1.4513869,-0.33256682,-0.41675137,-0.0915929,0.78412869,0.015104986,0.91884642,0.28540117,-0.43281151,1.8799215,-0.36128348,0.57880247,1.5464629,-0.093467554,0.081237076,-0.096290644,0.094274727,0.43694831,-0.38758101,0.16171127,-0.033246286,-0.019324313,0.61528532,0.29065389,-0.064305202,0.34179485,1.891309,0.6603241,0.14579361,0.3308787,0.32637626,-0.28225258,-0.33678498,-0.27628064,-0.2300414,-0.40917569,-0.042792473,0.44122574,2.7646287,1.6127222,0.85423564,-0.27228234,0.10890199,-0.24132138,0.30356373,0.75646912,1.8640356,0.37024281,-0.31702501,2.1627832,-0.27257318,-0.10292857,-0.11775537,-0.56486075,0.23393698
-0.027434584,-0.43505242,1.4277191,-0.32621758,-0.38415208,-0.13501885,0.77427976,-0.043415218,0.85064503,0.15383509,-0.42561428,1.9622428,-0.37053669,0.50892647,1.4849784,-0.17052089,0.060881313,-0.16249831,0.051337888,0.37693711,-0.38413454,0.15246017,-0.045974411,-0.014966868,0.50923387,0.27604244,-0.11233502,0.36329158,1.6622529,0.56580922,0.11596412,0.32687634,0.31564766,-0.29176217,-0.39502541,-0.33681036,-0.22872542,-0.35828518,-0.079461139,0.37868326,2.6193084,1.5116977,0.84031054,-0.31749019,0.0059919189,-0.25158394,0.27476616,0.62257133,1.6724623,0.30199179,-0.33466634,1.9491152,-0.29164344,-0.070523417,-0.14973778,-0.57544319,0.16267843
-0.12137198,-0.4111102,1.4392473,-0.32199744,-0.3562072,-0.17065636,0.7609462,-0.09301064,0.79924478,0.046259486,-0.40796945,2.0005195,-0.37626165,0.443646,1.4018508,-0.24699233,0.05248605,-0.23022525,0.019987877,0.32708655,-0.37421505,0.14327313,-0.059491201,-0.009812243,0.40874635,0.24690957,-0.15217534,0.36803933,1.4505229,0.47836557,0.086933575,0.3113197,0.32915955,-0.29130793,-0.44440536,-0.3926032,-0.22789679,-0.29985582,-0.11741841,0.32352905,2.455389,1.4300533,0.83565801,-0.35448825,-0.089182955,-0.25204875,0.23849557,0.50017911,1.5053783,0.2335185,-0.35718203,1.7445513,-0.31333135,-0.04615567,-0.17909608,-0.58362591,0.093247903
-0.19310745,-0.38584812,1.4648915,-0.31225989,-0.33136731,-0.1929685,0.75177091,-0.12688517,0.75770638,-0.042246001,-0.38309826,1.9919075,-0.38138801,0.38560337,1.3119922,-0.31157293,0.042597901,-0.2952025,-0.01099801,0.29038514,-0.36399207,0.129901,-0.070807012,-0.0094400821,0.31890957,0.21071355,-0.1810561,0.36249393,1.2602721,0.39731049,0.057821277,0.29095617,0.35894957,-0.28632077,-0.48806506,-0.44443846,-0.22953974,-0.2367191,-0.14656602,0.27174934,2.2670203,1.363512,0.83301844,-0.37650992,-0.16597068,-0.2447494,0.19857435,0.38655939,1.3527842,0.16533306,-0.37598662,1.5413019,-0.34207252,-0.033669012,-0.20405107,-0.59140968,0.034388244
-0.24977778,-0.35929442,1.4869073,-0.29908964,-0.31038326,-0.20604322,0.74215494,-0.1466373,0.72888301,-0.117072,-0.35662349,1.9363201,-0.38650893,0.32771418,1.2106658,-0.36789599,0.034792807,-0.35769655,-0.035901661,0.26268558,-0.35527543,0.1075068,-0.077878894,-0.013333879,0.24032121,0.16435914,-0.20192249,0.34971066,1.0943989,0.32025389,0.026316947,0.2663659,0.40004173,-0.27568305,-0.52578701,-0.48609603,-0.23040906,-0.17821499,-0.17311356,0.22506415,2.0596095,1.3100158,0.83346273,-0.38815936,-0.23239205,-0.23077092,0.15512759,0.28952867,1.2002367,0.09516891,-0.3897662,1.3405697,-0.37282281,-0.031794118,-0.22750722,-0.59931968,-0.018443884
-0.29359263,-0.33307479,1.4680079,-0.28433926,-0.29579666,-0.21373746,0.73962223,-0.15351574,0.70928012,-0.17711951,-0.32651414,1.8471537,-0.38687366,0.26960086,1.1045787,-0.4101676,0.025205064,-0.41902328,-0.05783281,0.23504889,-0.34919063,0.081325416,-0.08494808,-0.023460137,0.16747603,0.11055193,-0.22211294,0.32770471,0.94311307,0.25008459,-0.012908709,0.23966889,0.4484101,-0.25680808,-0.55974232,-0.51617148,-0.2293617,-0.13868395,-0.19277682,0.18530437,1.8428036,1.2647729,0.83255132,-0.39316009,-0.28413841,-0.21059304,0.10700233,0.20803109,1.0392258,0.028325797,-0.40248339,1.148654,-0.3986003,-0.037936764,-0.2532394,-0.60523384,-0.057911335
-0.32405839,-0.30946159,1.4033814,-0.26965586,-0.28398754,-0.2146198,0.75194552,-0.14272028,0.69038788,-0.22643588,-0.29571901,1.7411465,-0.38672144,0.21438192,0.98294848,-0.44200836,0.012127505,-0.47637827,-0.076041922,0.21172917,-0.34506717,0.052933629,-0.08887814,-0.04336162,0.10551651,0.047134178,-0.234441,0.30441952,0.80931911,0.18868599,-0.051802133,0.21214891,0.49050788,-0.234798,-0.59075909,-0.53712179,-0.23170853,-0.12744776,-0.20905967,0.14859254,1.6318684,1.2294056,0.82318683,-0.39064456,-0.3277755,-0.19165253,0.059600578,0.14218703,0.87163238,-0.035236525,-0.42031705,0.97885978,-0.41837231,-0.052351629,-0.27561248,-0.60974438,-0.087888127
-0.34867649,-0.29258736,1.2896155,-0.26169408,-0.27740088,-0.21566812,0.78105137,-0.12166542,0.67488815,-0.26262636,-0.2697619,1.618353,-0.38693794,0.15767892,0.85126218,-0.46454123,-0.0044001694,-0.53091863,-0.088245759,0.18552256,-0.33938625,0.02095024,-0.092049801,-0.066933081,0.053921997,-0.021274692,-0.24545655,0.27538263,0.68495153,0.13554584,-0.082450782,0.18493415,0.52515637,-0.20723327,-0.61645939,-0.55454227,-0.23328322,-0.13566861,-0.2217402,0.12031132,1.4371782,1.2184331,0.8039869,-0.38836165,-0.36179843,-0.17387042,0.0099179109,0.09980826,0.70299043,-0.099534188,-0.44765308,0.83307065,-0.43313141,-0.071882288,-0.30115051,-0.61173461,-0.10926074
-0.36054799,-0.2832888,1.1509118,-0.25731906,-0.27460362,-0.2134744,0.83708007,-0.086238531,0.65218197,-0.28247272,-0.24818964,1.4880552,-0.38737671,0.10958107,0.70430307,-0.47605288,-0.026286415,-0.58016381,-0.1008224,0.16006126,-0.33228098,-0.011477314,-0.10141698,-0.095531386,0.007730586,-0.091879408,-0.25558874,0.23976938,0.56993846,0.092952872,-0.10556446,0.16517432,0.54701848,-0.17925662,-0.63895739,-0.57410724,-0.23635316,-0.15101665,-0.22880046,0.095689558,1.2654009,1.2294762,0.76646873,-0.38212172,-0.38952319,-0.1575579,-0.040624863,0.075187434,0.54842894,-0.16289162,-0.47969416,0.7098227,-0.44837673,-0.097463972,-0.32799913,-0.61107618,-0.12874421
-0.36626792,-0.27737935,0.99484759,-0.25844094,-0.27327921,-0.21050539,0.91007101,-0.038532323,0.62554383,-0.29410494,-0.23120052,1.3428964,-0.39318155,0.064519743,0.5533178,-0.4815142,-0.039952311,-0.62233366,-0.10514435,0.13962817,-0.32229477,-0.044350323,-0.11318182,-0.12587748,-0.02790688,-0.16101006,-0.2615964,0.19987076,0.44907208,0.063407437,-0.11913097,0.15662549,0.54994567,-0.15536618,-0.65540313,-0.59174287,-0.24001331,-0.16513303,-0.23585608,0.071420673,1.1168286,1.2533056,0.71385724,-0.37596126,-0.41230608,-0.14581606,-0.09089297,0.075395293,0.40715887,-0.22412251,-0.5116852,0.59937135,-0.462797,-0.12904462,-0.35615433,-0.61114465,-0.1498875
-0.36506664,-0.27408664,0.83944996,-0.26400295,-0.27494983,-0.20951976,0.99825715,0.019203301,0.59208103,-0.30175522,-0.22144402,1.1869057,-0.40339497,0.023665672,0.39634033,-0.47650302,-0.05171941,-0.65973014,-0.10579454,0.11734784,-0.31163259,-0.081748843,-0.12706186,-0.16002506,-0.057848316,-0.22737266,-0.26886704,0.15172965,0.32961575,0.044296348,-0.12884002,0.1657808,0.54043905,-0.13443227,-0.66961326,-0.60746226,-0.24320958,-0.17968368,-0.23981927,0.044740079,0.99167121,1.2480478,0.64330093,-0.36979631,-0.42737955,-0.13572508,-0.14323284,0.088289665,0.28341694,-0.28582922,-0.53934108,0.49954544,-0.47368908,-0.16547194,-0.38854531,-0.61157875,-0.1718059
-0.35887004,-0.27394925,0.68307542,-0.27372425,-0.27736218,-0.2080468,1.0854872,0.090241442,0.54956282,-0.31316206,-0.21810991,1.0262297,-0.41723414,-0.0158693,0.24347262,-0.46862897,-0.070851569,-0.68810734,-0.098490559,0.096704567,-0.30315085,-0.12384477,-0.14567882,-0.20135196,-0.089079422,-0.29041327,-0.27228544,0.098486669,0.21295425,0.03223491,-0.14614723,0.19159073,0.51632753,-0.12016273,-0.68171562,-0.61806803,-0.25100843,-0.20131056,-0.24736241,0.008210372,0.88760897,1.1936526,0.55397454,-0.36010604,-0.43620825,-0.13072223,-0.19391583,0.11020467,0.16865228,-0.3477884,-0.56338285,0.40658901,-0.48277224,-0.20754905,-0.41367083,-0.61345824,-0.19823569
-0.3536624,-0.27767625,0.53594423,-0.28908878,-0.28229951,-0.2110634,1.1604558,0.16579693,0.50316742,-0.33793223,-0.21850579,0.86231798,-0.43633837,-0.060697378,0.090928892,-0.45564253,-0.11316389,-0.70936202,-0.090413444,0.070771261,-0.29935599,-0.16792978,-0.16388971,-0.24647968,-0.11803698,-0.3473457,-0.272293,0.040558439,0.11370232,0.030482006,-0.17058391,0.23144799,0.48157861,-0.11045216,-0.69221924,-0.62822836,-0.26199127,-0.22912825,-0.25427018,-0.034319375,0.79930931,1.0777968,0.4469411,-0.35119118,-0.43306195,-0.13359584,-0.244045,0.1341831,0.066370887,-0.40650341,-0.58573254,0.32357691,-0.49429364,-0.25309561,-0.42784956,-0.61798973,-0.2275385
-0.34379527,-0.27797237,0.39554273,-0.30565961,-0.29169977,-0.21572807,1.2141053,0.24296256,0.44697947,-0.36766587,-0.22306686,0.70744596,-0.45659431,-0.10351461,-0.051921624,-0.44272422,-0.17534836,-0.7259158,-0.088593479,0.037139234,-0.30197512,-0.21431928,-0.18344194,-0.29572589,-0.14988174,-0.39841562,-0.27446348,-0.023802294,0.029218351,0.035703361,-0.19966783,0.27784979,0.44035386,-0.10504321,-0.70397203,-0.6371339,-0.27801093,-0.25948872,-0.26286694,-0.082845249,0.72556253,0.9305556,0.32223996,-0.33900868,-0.42479521,-0.14247062,-0.29407833,0.15343387,-0.014306413,-0.4631489,-0.60535296,0.25075964,-0.5143483,-0.30150101,-0.42124754,-0.62199346,-0.26566186
