-0.85735553,-0.69944896,-0.99086631,-0.6980741,-0.81357756,-0.99354852,-0.59761055,-1.0592953,-0.96285287,-0.83562084,-0.83868991,-0.70581402,-0.69401104,-0.71591438,-0.76091881,-1.0001941,-0.58333151,-0.86447419,-1.0089298,-0.96505561,-0.8432187,-1.016237,-1.0057424,-1.0081443,-1.0686476
-0.85833163,-0.69839527,-1.0038803,-0.70723599,-0.82402744,-0.99411403,-0.61277372,-1.0645606,-0.97854598,-0.83732228,-0.83406588,-0.71339625,-0.69925831,-0.72466671,-0.76650406,-0.99949096,-0.58834332,-0.87382936,-1.0146354,-0.97020242,-0.85270825,-1.0170395,-1.0322859,-1.0161478,-1.0858655
-0.86064776,-0.69809815,-1.0164836,-0.71877464,-0.83561347,-0.99497643,-0.62940677,-1.0707177,-0.99529051,-0.8383604,-0.82890391,-0.72098303,-0.70518556,-0.73591462,-0.7738668,-0.99910704,-0.5958886,-0.88366467,-1.0218704,-0.97778355,-0.86214661,-1.0179552,-1.0606687,-1.0241227,-1.104707
-0.86362336,-0.69834468,-1.0289398,-0.73298423,-0.84781278,-0.99659428,-0.64810769,-1.0775385,-1.013231,-0.83868782,-0.82597024,-0.72811243,-0.71226085,-0.74904969,-0.78281408,-0.99860264,-0.60534714,-0.89400094,-1.029981,-0.98856769,-0.87147437,-1.0193947,-1.0902314,-1.0318335,-1.1237304
-0.86669816,-0.70003116,-1.042332,-0.74847793,-0.86089133,-0.99906784,-0.66944967,-1.0851314,-1.0322869,-0.83880313,-0.82779381,-0.73518941,-0.72067145,-0.76373689,-0.79323287,-0.99808864,-0.61627372,-0.90517599,-1.0390068,-1.0026899,-0.88010724,-1.0224642,-1.1210656,-1.0396469,-1.1423983
-0.87023417,-0.7046516,-1.0571523,-0.76485506,-0.87554301,-1.0027843,-0.69364374,-1.0939235,-1.0512973,-0.83978988,-0.83676849,-0.74375936,-0.73080563,-0.78017264,-0.80535656,-0.99827342,-0.62928509,-0.91726831,-1.0496049,-1.0189753,-0.8881704,-1.0277208,-1.1529287,-1.0478693,-1.1610128
-0.87542741,-0.71373325,-1.0737421,-0.78264897,-0.89155469,-1.0075788,-0.7196382,-1.1042024,-1.0704092,-0.84264508,-0.85213833,-0.75530879,-0.74279825,-0.79881096,-0.81973549,-1.0001622,-0.64598302,-0.9304817,-1.0623055,-1.0365387,-0.89645363,-1.0360143,-1.1861465,-1.0566754,-1.1805617
-0.88335455,-0.72854478,-1.092716,-0.80246509,-0.9087656,-1.0132555,-0.74642975,-1.1162349,-1.0913996,-0.84848858,-0.87188796,-0.77162408,-0.75636997,-0.82018806,-0.83637956,-1.004825,-0.66784214,-0.94489582,-1.0776508,-1.0558786,-0.90583022,-1.0480022,-1.2206981,-1.0659617,-1.2020645
-0.89495719,-0.74849755,-1.1139785,-0.82527768,-0.92702754,-1.020936,-0.77327425,-1.129991,-1.1158995,-0.85771449,-0.89605324,-0.79351671,-0.77066498,-0.84430353,-0.85524089,-1.0130435,-0.69573553,-0.96017401,-1.0957524,-1.0781591,-0.91694942,-1.0635387,-1.2558154,-1.0747322,-1.2266089
-0.91012139,-0.77150953,-1.1359852,-0.8516779,-0.94579051,-1.0321871,-0.79999418,-1.1448241,-1.1448947,-0.86967937,-0.92513662,-0.82006114,-0.78433106,-0.87005084,-0.87551238,-1.0246071,-0.72867081,-0.97523316,-1.1157657,-1.1043704,-0.92999338,-1.0809806,-1.2892263,-1.0824559,-1.2539836
-0.92717512,-0.79669218,-1.1559408,-0.88072336,-0.96286287,-1.0479936,-0.82604991,-1.1590722,-1.1775162,-0.88243014,-0.9597265,-0.84752208,-0.79608751,-0.89488111,-0.89531586,-1.0377834,-0.76325594,-0.98860093,-1.1353606,-1.134033,-0.94415099,-1.0978063,-1.3181816,-1.0886685,-1.2816436
-0.94314725,-0.82461417,-1.1718174,-0.90863669,-0.97646289,-1.0673074,-0.85154689,-1.1709904,-1.209597,-0.89382922,-0.99797766,-0.87173965,-0.80490124,-0.9158286,-0.91213366,-1.0501576,-0.7943791,-0.99904857,-1.1519895,-1.1637523,-0.95716575,-1.1117602,-1.3403777,-1.0930966,-1.3058899
-0.95533365,-0.85612286,-1.1823766,-0.93194742,-0.98558407,-1.0859145,-0.87644113,-1.1792719,-1.2354335,-0.90205928,-1.0327629,-0.88920796,-0.81032381,-0.93049483,-0.92406349,-1.0595258,-0.81744964,-1.0058474,-1.1636703,-1.1882678,-0.96706479,-1.1212707,-1.3545757,-1.09585,-1.3235314
-0.96222838,-0.89147879,-1.1875161,-0.94830701,-0.99038469,-1.0991459,-0.90025043,-1.183555,-1.2512509,-0.90630923,-1.0567003,-0.89850932,-0.81236765,-0.93801057,-0.93042437,-1.0647222,-0.83010011,-1.0089574,-1.1697299,-1.203595,-0.97278834,-1.1258231,-1.3608505,-1.0966085,-1.3331314
-0.96381668,-0.92783134,-1.1875912,-0.9567861,-0.99099397,-1.1048241,-0.92101592,-1.1841387,-1.2565716,-0.90670698,-1.0667626,-0.89972476,-0.81173035,-0.93906216,-0.93169701,-1.0656399,-0.83289846,-1.0088979,-1.1705814,-1.2088953,-0.97431217,-1.125819,-1.3604896,-1.095873,-1.3348892
-0.96180194,-0.95890132,-1.1846562,-0.95882051,-0.98903654,-1.104008,-0.93718648,-1.1824171,-1.2541091,-0.90462495,-1.0651143,-0.89572704,-0.80957938,-0.93606036,-0.92972758,-1.0636776,-0.82924944,-1.006981,-1.1681523,-1.2066996,-0.97290351,-1.1230301,-1.3562938,-1.0943446,-1.3314907
