2.3759168,2.3612237,0.27768828,-0.62147968,-0.65328556,2.3640826,-0.62067049,-0.73565458,-0.747477,-0.50778188,1.285706,2.5431741,-0.7122345,1.2822979,-0.90207483,-0.71022545,1.0379961,0.19374948,1.0757662,2.5212594,-0.65087682,2.4030168,1.4556552,2.3448856,1.5641249,1.6807473,0.050378268,-0.56993042,1.6611751,2.4818513,-0.78680741,-0.62633631,2.8666084,-0.6771568
2.3942433,2.2935974,0.34178882,-0.6244293,-0.65376636,2.3537506,-0.62094669,-0.73864367,-0.74826832,-0.5186813,1.2748415,2.5534837,-0.71204154,1.3488952,-0.92061632,-0.71120715,0.91180549,0.12025477,1.3305411,2.4301586,-0.63695684,2.4526146,1.5083883,2.4907045,1.457694,1.6321132,0.00084905584,-0.5904468,1.5990233,2.4238758,-0.77844202,-0.63048399,2.8157729,-0.65126175
2.3993915,2.2267186,0.39476925,-0.62696838,-0.65410361,2.3373009,-0.6216586,-0.74079503,-0.75031756,-0.52873912,1.2145392,2.5640575,-0.71052192,1.4156844,-0.93786446,-0.7128229,0.79372212,0.059199967,1.582933,2.3368857,-0.62559244,2.4974909,1.5609703,2.6065287,1.3509459,1.5812885,-0.045280482,-0.60922036,1.5358892,2.3656284,-0.7660915,-0.63421844,2.7624841,-0.60700818
2.392708,2.1611758,0.43652643,-0.62863213,-0.65503211,2.3157967,-0.62255787,-0.74229331,-0.75204371,-0.53666056,1.1205659,2.5743789,-0.70866197,1.4829837,-0.95620672,-0.7142505,0.68421681,0.0095324907,1.82534,2.2431878,-0.61670326,2.5372402,1.6123863,2.6914249,1.2442003,1.5276243,-0.089834787,-0.6251799,1.4714126,2.3073439,-0.74948839,-0.6359512,2.7062989,-0.5287036
2.3762528,2.0962983,0.46332153,-0.62951786,-0.65607105,2.2901635,-0.62368462,-0.74307338,-0.75432586,-0.54351599,1.0121171,2.5834888,-0.70765752,1.5510076,-0.97247511,-0.71524925,0.58322815,-0.030715488,2.050769,2.1496595,-0.61045113,2.5712672,1.6614181,2.7461857,1.1374911,1.4709711,-0.13200269,-0.63841342,1.4055864,2.2490879,-0.7273429,-0.6356576,2.6462024,-0.40056896
2.3520857,2.031801,0.48026955,-0.62989157,-0.65697307,2.2611407,-0.62515786,-0.74359455,-0.75457735,-0.55032783,0.90492064,2.5903161,-0.70628891,1.6198756,-0.98514559,-0.71568985,0.49053138,-0.062757749,2.2533889,2.05559,-0.604369,2.5994049,1.7068471,2.774477,1.031167,1.410882,-0.16977448,-0.65006986,1.3381815,2.1906543,-0.69992872,-0.63468441,2.5807789,-0.20833344
2.3222492,1.9675143,0.49140999,-0.63092437,-0.65766906,2.2292575,-0.62671622,-0.74426781,-0.75280075,-0.55943844,0.80295739,2.5938504,-0.70453244,1.6895656,-0.99458908,-0.71573163,0.40574452,-0.086873382,2.4286581,1.9592541,-0.59971997,2.6213154,1.7475548,2.7806688,0.925925,1.3471296,-0.20464236,-0.66096338,1.2690831,2.131795,-0.66876853,-0.63391132,2.508575,0.053408104
2.2885911,1.9020747,0.49879747,-0.63344122,-0.65770977,2.1947711,-0.62831715,-0.74472547,-0.75076801,-0.56703537,0.70394043,2.5934928,-0.70246784,1.759531,-1.002844,-0.71608881,0.32792756,-0.10459618,2.5744057,1.8589687,-0.59554375,2.6365256,1.7817786,2.7694774,0.82174407,1.2797841,-0.23918823,-0.67120863,1.198349,2.0721813,-0.63769869,-0.6329766,2.4279567,0.37077221
2.2523596,1.8329271,0.50716146,-0.63704891,-0.65745132,2.1578738,-0.62986769,-0.74479435,-0.74745378,-0.57336082,0.60183258,2.5888789,-0.70032871,1.8295459,-1.0073163,-0.71659793,0.25700971,-0.11743584,2.6901775,1.7533939,-0.59245891,2.6443354,1.8096314,2.7448521,0.71862752,1.2086423,-0.27289346,-0.68091883,1.1258364,2.0112645,-0.60994294,-0.63113301,2.3376521,0.71600279
2.2149346,1.7607088,0.52496358,-0.64129966,-0.65743334,2.118632,-0.63089255,-0.74451185,-0.74530263,-0.57898452,0.4961256,2.5798258,-0.69926767,1.899256,-1.0091834,-0.71702971,0.19215227,-0.128336,2.7772182,1.6417557,-0.59114718,2.6436204,1.8309839,2.7106246,0.61596493,1.1352044,-0.30389537,-0.68996899,1.0524845,1.948475,-0.58808542,-0.62836627,2.2369245,1.0509112
2.1771617,1.6855435,0.56059529,-0.6457573,-0.65739312,2.0770189,-0.63131385,-0.74372463,-0.74329954,-0.58544335,0.38831421,2.5661753,-0.69799118,1.9680794,-1.010543,-0.71721434,0.1324381,-0.13601667,2.8381003,1.523954,-0.58994862,2.6333698,1.8456005,2.6691293,0.5156282,1.0605502,-0.33301854,-0.69759286,0.97907117,1.8832437,-0.57248718,-0.62582532,2.1264171,1.3411648
2.1394109,1.60718,0.62093562,-0.64997033,-0.65745132,2.0329709,-0.63149809,-0.74279469,-0.74028791,-0.59184371,0.28312489,2.5476138,-0.69636945,2.0352742,-1.0136534,-0.71704004,0.077026557,-0.14173403,2.8761492,1.4011752,-0.58975402,2.6125197,1.8533991,2.6215215,0.41841028,0.98547991,-0.36190144,-0.70398448,0.90624856,1.8152536,-0.5622865,-0.6247608,2.007637,1.5632086
2.1017729,1.5236389,0.71771037,-0.65407036,-0.65788725,1.9864197,-0.63183103,-0.7421309,-0.73776539,-0.59730224,0.18504836,2.5236346,-0.69451999,2.0999287,-1.0158892,-0.71699063,0.024547114,-0.14767377,2.8951664,1.2751664,-0.58796884,2.5802073,1.8544438,2.5678553,0.32471318,0.9107628,-0.38912759,-0.70977141,0.83467479,1.7444996,-0.55568607,-0.62544549,1.8828139,1.7061871
2.0640998,1.4379724,0.85947387,-0.65802132,-0.65846903,1.937258,-0.63290311,-0.74151593,-0.73345179,-0.60294033,0.098883525,2.4935171,-0.69252687,2.1608167,-1.0175343,-0.71715879,-0.024116929,-0.15631393,2.8989706,1.1476276,-0.58210845,2.5360049,1.8481736,2.508238,0.23459057,0.83696961,-0.41275998,-0.71483799,0.76484815,1.6709694,-0.5511032,-0.62704166,1.7545366,1.7741777
2.0259467,1.3498963,1.0488388,-0.66128105,-0.65936429,1.8855209,-0.6350753,-0.74079503,-0.72840483,-0.60994267,0.026557367,2.4563732,-0.69161191,2.216763,-1.0191663,-0.71735968,-0.069306051,-0.16898376,2.8909068,1.01982,-0.56772886,2.4799644,1.8356785,2.4425223,0.14837281,0.76417945,-0.43370843,-0.71941252,0.69682035,1.594705,-0.5503135,-0.62824101,1.6253561,1.7807916
1.9877639,1.2580834,1.284479,-0.66372976,-0.66069513,1.8313024,-0.63791667,-0.73987664,-0.72322717,-0.62040614,-0.034054986,2.4113125,-0.6905784,2.2666492,-1.0205363,-0.71742966,-0.1113208,-0.18260079,2.8736616,0.89351136,-0.53847768,2.4130318,1.818,2.3706223,0.068589687,0.69426168,-0.45396082,-0.72373507,0.63207452,1.5156415,-0.55244775,-0.62836036,1.4977953,1.7468092
1.9493754,1.1615631,1.5595386,-0.66564785,-0.66188413,1.7747238,-0.64069619,-0.73850009,-0.71692711,-0.63192019,-0.087581758,2.3576137,-0.68894256,2.3093265,-1.0196629,-0.71700411,-0.15035253,-0.19739971,2.8491276,0.76998038,-0.49230822,2.3368271,1.79572,2.2925467,-0.0048591731,0.62731112,-0.4724852,-0.72730412,0.57069681,1.4336976,-0.55955529,-0.62760591,1.3734445,1.6911394
1.9105719,1.062887,1.8602447,-0.66751919,-0.662712,1.7159775,-0.64281642,-0.73679571,-0.71177793,-0.64468594,-0.13843688,2.2948787,-0.68623436,2.3437632,-1.01708,-0.71622647,-0.18770361,-0.21350776,2.8183785,0.64955626,-0.42820188,2.2534113,1.76958,2.2089207,-0.07240852,0.56303813,-0.48793806,-0.72990598,0.51247343,1.3489391,-0.56637087,-0.6268293,1.2531762,1.6246373
1.8711296,0.96160827,2.167584,-0.67001568,-0.66337984,1.655327,-0.64388222,-0.73506938,-0.70501133,-0.65884949,-0.18482962,2.2231893,-0.68134173,2.3691182,-1.0141702,-0.71536584,-0.22118607,-0.23237218,2.781954,0.53172265,-0.35084968,2.1650815,1.7405605,2.120392,-0.13574316,0.50091496,-0.50126989,-0.73198504,0.45700997,1.2611279,-0.57531141,-0.62694976,1.1370896,1.5495821
1.8304576,0.85588007,2.4633699,-0.67311354,-0.66393575,1.5929727,-0.64408398,-0.73339453,-0.69278238,-0.67490597,-0.22816189,2.1430427,-0.67345261,2.384743,-1.0108569,-0.71464508,-0.25120642,-0.25078861,2.7397869,0.41758825,-0.2664049,2.0739347,1.7092062,2.0273288,-0.19306559,0.4396467,-0.51425604,-0.73392396,0.40318244,1.1700403,-0.58260283,-0.6281733,1.0253244,1.4619109
1.7885578,0.74766507,2.7294234,-0.67601,-0.66462497,1.5293658,-0.64407323,-0.73199653,-0.66888624,-0.69155881,-0.26312138,2.055302,-0.65867874,2.390346,-1.0064668,-0.71450705,-0.27846182,-0.26727209,2.6914463,0.30832371,-0.18087909,1.9819286,1.6774442,1.9297574,-0.24380902,0.37926767,-0.52574037,-0.73596711,0.35113351,1.0754765,-0.59273455,-0.62997983,0.91775788,1.3585754
1.7455051,0.63971104,2.9497176,-0.678073,-0.66544566,1.4650097,-0.6443026,-0.73118377,-0.62296658,-0.7073742,-0.29262986,1.9610553,-0.63319085,2.3860608,-1.0015291,-0.71504502,-0.30362755,-0.28259413,2.636318,0.20411591,-0.10190827,1.8905619,1.6475097,1.8278659,-0.28897044,0.32009285,-0.53465204,-0.73866699,0.30128639,0.97748795,-0.60179844,-0.63150225,0.81410334,1.2393675
1.7007562,0.53235168,3.1150385,-0.67916986,-0.66564217,1.4001845,-0.6448379,-0.7310359,-0.54823331,-0.7222054,-0.31093729,1.8614246,-0.59438743,2.3723021,-0.99725754,-0.71614668,-0.32881112,-0.29799709,2.57373,0.10444962,-0.032232684,1.800499,1.6203866,1.7219111,-0.32979864,0.26145636,-0.54198792,-0.74219935,0.25307088,0.87704808,-0.61111255,-0.63224601,0.71416091,1.1075038
1.6536752,0.42402724,3.2223508,-0.67977205,-0.66462497,1.3350819,-0.64535463,-0.7315966,-0.44147146,-0.73607512,-0.32162348,1.7574898,-0.54210261,2.349787,-0.99315004,-0.71754698,-0.35106072,-0.31578143,2.5032503,0.011698355,0.024190315,1.7117635,1.5965403,1.6119673,-0.36846513,0.20277891,-0.5495566,-0.74562572,0.20592798,0.7747857,-0.61950997,-0.6326374,0.61767356,0.96823288
1.6036488,0.32032578,3.2740915,-0.68072923,-0.66251898,1.2698015,-0.64523352,-0.73272096,-0.30723818,-0.7497804,-0.32405157,1.6501131,-0.48113102,2.319474,-0.98907821,-0.71870097,-0.37077718,-0.33244176,2.4246829,-0.071797187,0.067717168,1.6237373,1.5758624,1.4982401,-0.40208426,0.14375044,-0.55652399,-0.74850341,0.15946528,0.67148882,-0.62703301,-0.6335267,0.52540561,0.82679225
1.5495161,0.22355184,3.2775561,-0.68230173,-0.65980836,1.2041507,-0.64413481,-0.73383206,-0.15826852,-0.76162528,-0.32374767,1.5399256,-0.41768263,2.2824574,-0.98557331,-0.71958794,-0.38857315,-0.34865466,2.3381695,-0.14636666,0.099562153,1.5356126,1.5571488,1.381491,-0.43167991,0.083208101,-0.56226712,-0.75070029,0.11222737,0.56794686,-0.63323439,-0.63549687,0.43751862,0.68818806
1.4920044,0.13409123,3.2443573,-0.6839671,-0.65745132,1.1381242,-0.64236538,-0.73439612,-0.0094366967,-0.77175107,-0.3203367,1.4273868,-0.35900093,2.2399362,-0.98378875,-0.72044635,-0.40496644,-0.36523245,2.2442439,-0.21396907,0.11837864,1.446873,1.5393222,1.2631641,-0.45849833,0.023512776,-0.56767824,-0.75171421,0.06639769,0.4647479,-0.63361962,-0.63822574,0.35415269,0.55525621
1.4310206,0.049525928,3.1858536,-0.68502443,-0.65640231,1.0720525,-0.64065649,-0.73419996,0.12484447,-0.78047188,-0.31248134,1.3128696,-0.31068718,2.1931412,-0.98274186,-0.72153341,-0.42215305,-0.38379685,2.1437987,-0.27360645,0.12743789,1.3565985,1.5218615,1.1442183,-0.48466031,-0.034669797,-0.57418792,-0.75187767,0.022296649,0.36404268,-0.62743598,-0.64064421,0.2750196,0.4297138
1.3664054,-0.023800109,3.1108632,-0.68493906,-0.65637043,1.0057082,-0.63981598,-0.73317202,0.23596952,-0.78842174,-0.30096344,1.1968352,-0.2745045,2.1431408,-0.98193709,-0.72302674,-0.43652904,-0.40300156,2.0380577,-0.32407595,0.12591119,1.2640495,1.5026551,1.0253373,-0.5091046,-0.091052804,-0.58081824,-0.75188813,-0.020182996,0.26654797,-0.60841069,-0.6419916,0.20080005,0.3126423
1.2981463,-0.086833107,3.0269963,-0.68370456,-0.65649483,0.93883911,-0.64026917,-0.7315966,0.32274954,-0.79528608,-0.28632607,1.0799383,-0.25012036,2.0908447,-0.98102882,-0.72427073,-0.44855971,-0.42126182,1.9284445,-0.36750594,0.11954608,1.1687406,1.4794732,0.90685761,-0.53035442,-0.1454159,-0.58685589,-0.75179624,-0.061192874,0.17277356,-0.57307157,-0.64233184,0.13214226,0.20585573
1.2261817,-0.14224734,2.9379353,-0.68181485,-0.65636728,0.87126531,-0.64172127,-0.73005832,0.38833461,-0.80066983,-0.27424414,0.96301947,-0.23414917,2.0369738,-0.98034969,-0.72460319,-0.45909184,-0.43932012,1.8163646,-0.40716351,0.11218066,1.0703617,1.4503643,0.78987547,-0.54912305,-0.19800227,-0.59270827,-0.75156104,-0.10132352,0.083128908,-0.50744584,-0.64248246,0.068723941,0.11108908
1.150791,-0.19141422,2.8441793,-0.67958242,-0.65501999,0.80275657,-0.64345599,-0.72852763,0.438662,-0.80486863,-0.26186321,0.8471509,-0.2229943,1.9820128,-0.97873012,-0.72362995,-0.46893657,-0.45816948,1.7030908,-0.4427539,0.1035961,0.97014098,1.4136807,0.6741695,-0.56615187,-0.24882027,-0.59924043,-0.75132772,-0.14081995,-0.0028482813,-0.40153475,-0.64329006,0.010099627,0.027740093
1.0735616,-0.23159789,2.7453598,-0.67702733,-0.65219064,0.73327015,-0.64485418,-0.72679741,0.47790357,-0.80824044,-0.25132928,0.73358383,-0.2139968,1.9262597,-0.97614151,-0.72134051,-0.48058966,-0.48007191,1.5896437,-0.47264069,0.097685554,0.86872293,1.368603,0.55939916,-0.58365621,-0.29587013,-0.60536226,-0.75105427,-0.17764401,-0.082557213,-0.24475037,-0.64486447,-0.045463773,-0.044500674
0.99504092,-0.26513881,2.641156,-0.67426914,-0.64918687,0.66398116,-0.64564697,-0.72517991,0.50790465,-0.8115127,-0.23944501,0.62352042,-0.20556162,1.8700574,-0.97305703,-0.71864159,-0.49048633,-0.50264596,1.4766765,-0.49841765,0.089648951,0.76695192,1.3168096,0.44465232,-0.59825276,-0.33933751,-0.61045212,-0.75063265,-0.2120658,-0.15573979,-0.044254312,-0.64680725,-0.095755024,-0.10982707
0.91575169,-0.2959285,2.5300873,-0.67158587,-0.64599319,0.5952294,-0.64593709,-0.72321499,0.53025598,-0.81408521,-0.22937807,0.51845473,-0.19874199,1.8134177,-0.97029933,-0.71600699,-0.49917289,-0.52622727,1.3646474,-0.52269962,0.08367697,0.66588417,1.2592205,0.33197869,-0.61021145,-0.3796755,-0.61486736,-0.75040502,-0.24459927,-0.22245348,0.1852613,-0.64863796,-0.14135537,-0.16847716
0.8362614,-0.32322378,2.4100376,-0.66948072,-0.64262576,0.52734527,-0.6458702,-0.72079844,0.54598315,-0.81626761,-0.22034934,0.41944688,-0.19517197,1.7562356,-0.96778298,-0.71360787,-0.50754052,-0.55134838,1.2536556,-0.54510887,0.079187205,0.56602192,1.1971594,0.22177902,-0.62046857,-0.4173711,-0.61945472,-0.75071502,-0.27578016,-0.28288833,0.41983933,-0.65023721,-0.18329879,-0.2223406
0.75657128,-0.34610417,2.2820705,-0.6685329,-0.64028547,0.4606632,-0.64526811,-0.71904416,0.5570101,-0.81840277,-0.21331238,0.32725154,-0.19690607,1.6983419,-0.96571444,-0.71118561,-0.51643917,-0.57862349,1.1436358,-0.56377515,0.073082027,0.46993842,1.1321901,0.11462869,-0.63063454,-0.45385126,-0.62354102,-0.75130497,-0.30719824,-0.33871639,0.64123026,-0.65184457,-0.22325607,-0.27444218
0.67816035,-0.36636549,2.1460981,-0.66874635,-0.63837185,0.3954222,-0.64374462,-0.71799701,0.56344321,-0.82092939,-0.20859494,0.24228634,-0.20507077,1.6395135,-0.96430413,-0.70795536,-0.52832715,-0.60714512,1.0345002,-0.58019519,0.067175263,0.37876596,1.0657974,0.010270087,-0.64064197,-0.48786256,-0.6269141,-0.75211939,-0.33751426,-0.38753475,0.83719302,-0.6534248,-0.26108271,-0.32168972
0.60206004,-0.38680439,2.0023724,-0.66950086,-0.6364086,0.33134636,-0.6410614,-0.71759898,0.5618529,-0.82369828,-0.20856984,0.16429191,-0.21855143,1.5793699,-0.96348867,-0.70403035,-0.53979753,-0.63448427,0.9262172,-0.59664984,0.058003477,0.29319713,0.99870611,-0.087928472,-0.64852919,-0.51861777,-0.62999627,-0.75318828,-0.3659383,-0.42989388,1.003218,-0.65471668,-0.29467292,-0.36724217
0.52843232,-0.40349904,1.8539582,-0.67016011,-0.63515198,0.26998515,-0.63734466,-0.7183129,0.54760287,-0.82645476,-0.2164739,0.093512163,-0.23539206,1.5182209,-0.96275243,-0.69962531,-0.55129407,-0.6599723,0.81906141,-0.61260934,0.052277443,0.21364512,0.93354339,-0.17910729,-0.65492096,-0.54641212,-0.63347737,-0.75430683,-0.3928958,-0.46686054,1.1399222,-0.65530186,-0.32480366,-0.40468622
0.45712406,-0.41545531,1.7047882,-0.6703673,-0.63376953,0.21140713,-0.63305499,-0.71923046,0.51615605,-0.82924369,-0.23261299,0.029784428,-0.25257647,1.4559421,-0.96187529,-0.69495649,-0.56343414,-0.68319003,0.71350322,-0.62554419,0.052547261,0.13945355,0.87083383,-0.26324372,-0.66052337,-0.5716276,-0.63671662,-0.75551608,-0.41890108,-0.49951988,1.2496052,-0.65494088,-0.35238811,-0.43348469
0.38775672,-0.42309787,1.5572998,-0.67031764,-0.63162616,0.1554614,-0.62863579,-0.71959864,0.46674632,-0.83208638,-0.25600713,-0.02762503,-0.26785283,1.3924272,-0.96099904,-0.69016686,-0.57660914,-0.70464964,0.61014298,-0.63623984,0.061274279,0.071961174,0.81052013,-0.34173275,-0.66708064,-0.59459599,-0.63945599,-0.75696602,-0.44437617,-0.53032551,1.3323605,-0.65393833,-0.37974236,-0.45562064
0.31881353,-0.42835867,1.4121588,-0.67081709,-0.62928572,0.10187538,-0.62411167,-0.71980394,0.40247342,-0.83518419,-0.28168789,-0.079531343,-0.28043309,1.327623,-0.96023607,-0.68453665,-0.59243655,-0.72285314,0.50969139,-0.64637006,0.084826738,0.011265877,0.75215628,-0.41190115,-0.67229854,-0.61703962,-0.64189717,-0.75853555,-0.4712085,-0.55700676,1.3828439,-0.65272739,-0.40403028,-0.47340716
0.25149891,-0.42666741,1.2719729,-0.67252689,-0.62637494,0.050353882,-0.61914843,-0.71973078,0.3270055,-0.8379467,-0.30712765,-0.12696649,-0.29048151,1.261552,-0.95963269,-0.67818884,-0.60730622,-0.73778737,0.41284372,-0.65569596,0.12675886,-0.043377149,0.69513736,-0.47329567,-0.67584636,-0.63642776,-0.64450707,-0.75999426,-0.4965302,-0.57979838,1.3979016,-0.65178988,-0.42494904,-0.49715742
0.18511448,-0.41911595,1.1354353,-0.67544183,-0.62301777,-0.0003355808,-0.61355193,-0.71959864,0.24405959,-0.84035448,-0.32909493,-0.17085787,-0.29975681,1.1938301,-0.95915515,-0.67170524,-0.62105151,-0.75025971,0.32021608,-0.66220123,0.19513556,-0.09284377,0.63792561,-0.52716473,-0.67841502,-0.65310173,-0.64679253,-0.76127278,-0.52055065,-0.59960385,1.3813942,-0.65139122,-0.44345829,-0.5246752
0.11893588,-0.40801245,0.99994742,-0.67899687,-0.62027421,-0.048740671,-0.60770567,-0.72015963,0.1552703,-0.8424455,-0.34780386,-0.21011672,-0.30965513,1.1254076,-0.95856848,-0.66561469,-0.63390531,-0.76131388,0.23250877,-0.66717779,0.2856008,-0.13874185,0.58172785,-0.57613517,-0.68103565,-0.66766389,-0.64871161,-0.76243319,-0.54369876,-0.61727618,1.3448912,-0.65140414,-0.46093042,-0.55365958
0.05247064,-0.39440845,0.86542722,-0.68221123,-0.61826192,-0.094989079,-0.60266456,-0.72111581,0.062218573,-0.84437836,-0.36235555,-0.24531517,-0.32098423,1.056444,-0.95710084,-0.66051179,-0.64627961,-0.77175574,0.15000545,-0.67257259,0.38609458,-0.1806395,0.52632209,-0.61899253,-0.68447022,-0.68076088,-0.65059239,-0.76353302,-0.56640941,-0.6349172,1.2935701,-0.6516818,-0.47832098,-0.57588819
-0.014920168,-0.37672049,0.73239804,-0.68426754,-0.6168006,-0.1393463,-0.59981506,-0.72199823,-0.031297365,-0.84596562,-0.37335181,-0.27708973,-0.33361849,0.98698897,-0.953731,-0.65554343,-0.65989435,-0.78087934,0.072777799,-0.67854256,0.48146774,-0.21804502,0.47146897,-0.65515567,-0.68683444,-0.69356104,-0.65295175,-0.76477352,-0.5896699,-0.65036907,1.2239779,-0.65194518,-0.49274571,-0.58564394
-0.08256843,-0.35715769,0.60111742,-0.68520512,-0.6156546,-0.182057,-0.60010397,-0.72271657,-0.12083468,-0.84700991,-0.38045069,-0.30598272,-0.34625782,0.91704546,-0.94745019,-0.65036343,-0.67268435,-0.78894531,0.00074100336,-0.68292013,0.56356982,-0.25163871,0.41700901,-0.6864582,-0.68861578,-0.7060293,-0.65546798,-0.7663348,-0.61318107,-0.66333761,1.1279828,-0.65201206,-0.50486253,-0.59134626
-0.14847995,-0.33905366,0.47233478,-0.68574896,-0.61371894,-0.22326642,-0.60340115,-0.72279166,-0.20080941,-0.84757953,-0.38456195,-0.33362238,-0.35861557,0.846606,-0.9375392,-0.64537804,-0.68533453,-0.7961382,-0.066598491,-0.68628074,0.6424057,-0.28211556,0.36285881,-0.71553041,-0.69040637,-0.71682527,-0.65811031,-0.76793078,-0.6352745,-0.67455252,1.0064447,-0.65182256,-0.51557043,-0.59990262
-0.21192968,-0.32254861,0.35054524,-0.68680764,-0.61010519,-0.26402193,-0.60860939,-0.72199823,-0.26834421,-0.8477745,-0.38651217,-0.35819377,-0.37053295,0.77508471,-0.92374453,-0.64092775,-0.69869792,-0.80288452,-0.12896587,-0.68970264,0.73254083,-0.31066408,0.30806761,-0.7419959,-0.69335363,-0.72621718,-0.66101983,-0.76926541,-0.65608939,-0.68473496,0.8675428,-0.65120451,-0.52685454,-0.62115573
-0.27229128,-0.30807231,0.2369336,-0.6889822,-0.60472196,-0.30266637,-0.61415537,-0.72050897,-0.32325167,-0.84788061,-0.3863262,-0.37960837,-0.38315954,0.70341663,-0.90632118,-0.63771557,-0.71341661,-0.80863204,-0.18655428,-0.69318086,0.84885242,-0.33732205,0.25391188,-0.76380058,-0.69634595,-0.73456229,-0.6644284,-0.77020476,-0.67592939,-0.69560398,0.72139515,-0.65016357,-0.53701479,-0.65164939
-0.32904505,-0.29818043,0.13109271,-0.69201474,-0.59748948,-0.33881505,-0.61859814,-0.71823969,-0.3665497,-0.84760437,-0.38528016,-0.39851132,-0.39754007,0.63180448,-0.88586936,-0.63472571,-0.73059802,-0.81317439,-0.2397475,-0.69480686,0.99181403,-0.36066582,0.20042529,-0.782031,-0.69872993,-0.74217096,-0.66791308,-0.77062455,-0.69510287,-0.7053622,0.57423582,-0.6487968,-0.54524222,-0.6794431
-0.38302602,-0.29607289,0.036348101,-0.6949479,-0.58810599,-0.37255583,-0.62131038,-0.71519939,-0.40084023,-0.84712372,-0.38415967,-0.41561971,-0.41351823,0.56021633,-0.86311851,-0.63072203,-0.74812136,-0.81687911,-0.28894748,-0.69540605,1.1498382,-0.3812575,0.14713313,-0.79844562,-0.70082083,-0.75030925,-0.67134094,-0.77058382,-0.7149629,-0.71316391,0.43085691,-0.64736924,-0.5523981,-0.69554822
-0.43222221,-0.30025682,-0.04664632,-0.6968425,-0.57548674,-0.40406217,-0.62258918,-0.71139803,-0.42545172,-0.84666962,-0.3885988,-0.43226953,-0.43144471,0.48863859,-0.83877483,-0.62531492,-0.76548572,-0.82020556,-0.33497971,-0.69627771,1.3059201,-0.3998174,0.093462163,-0.8137472,-0.70300289,-0.75742907,-0.67474916,-0.77025176,-0.73384849,-0.71940829,0.29493944,-0.64624267,-0.55940059,-0.69520382
-0.47627627,-0.31080435,-0.12031154,-0.69723569,-0.55708406,-0.43350414,-0.62325408,-0.70609225,-0.44096722,-0.84655743,-0.40255008,-0.44830714,-0.44950725,0.41714158,-0.813498,-0.61880302,-0.78217443,-0.82386928,-0.37791168,-0.69788358,1.4394474,-0.41730144,0.038907429,-0.82528244,-0.70615833,-0.76318602,-0.6782947,-0.76972885,-0.75133071,-0.72459605,0.16787757,-0.64550608,-0.56807969,-0.68679183
-0.51587115,-0.32808583,-0.18681184,-0.69629831,-0.52976026,-0.46202193,-0.62418402,-0.69760239,-0.44863654,-0.8467766,-0.43005222,-0.46240958,-0.46671155,0.34524383,-0.78797348,-0.61231126,-0.79765454,-0.8271916,-0.41725591,-0.69866675,1.5371921,-0.43481263,-0.01768906,-0.83430498,-0.7087969,-0.76797313,-0.68166331,-0.76907471,-0.76768623,-0.73015587,0.04830152,-0.64500287,-0.57538469,-0.67853324
-0.55188128,-0.35262089,-0.24353761,-0.69455213,-0.49100039,-0.48832467,-0.6258831,-0.68316431,-0.44934295,-0.847241,-0.46855727,-0.47496535,-0.48182034,0.27406569,-0.76296894,-0.60626887,-0.81210775,-0.83033035,-0.4536334,-0.69906778,1.5896669,-0.45007568,-0.075267906,-0.84235822,-0.71118451,-0.7722739,-0.68479629,-0.76832681,-0.78319724,-0.73497648,-0.064579201,-0.64431263,-0.58168679,-0.67517999
-0.58533742,-0.38034757,-0.29395865,-0.69239442,-0.44008391,-0.51187063,-0.62836454,-0.65948091,-0.44842317,-0.84799711,-0.51395545,-0.48642769,-0.49344003,0.20424537,-0.73929183,-0.60009481,-0.82390002,-0.83340836,-0.48774085,-0.69978981,1.5973087,-0.46351584,-0.133175,-0.85133705,-0.71374066,-0.77669447,-0.68775339,-0.76745832,-0.79819738,-0.73821791,-0.16703822,-0.64299676,-0.58756643,-0.67552671
-0.61763085,-0.41033613,-0.34318587,-0.68995309,-0.37863526,-0.53296912,-0.63132278,-0.62401494,-0.44780028,-0.84902954,-0.5606187,-0.49712377,-0.50281723,0.13582728,-0.71763797,-0.59287069,-0.83310106,-0.83669688,-0.52016472,-0.70112697,1.5681926,-0.47573237,-0.19128101,-0.85771798,-0.71714345,-0.78215722,-0.69068402,-0.76640594,-0.81331449,-0.74046719,-0.25726499,-0.64090731,-0.59419166,-0.67468989
-0.64652837,-0.44235815,-0.38818031,-0.68718817,-0.31042036,-0.55204767,-0.63439512,-0.5764531,-0.44897562,-0.85040999,-0.60513736,-0.5087169,-0.51051285,0.068694889,-0.6984311,-0.58400712,-0.84017957,-0.83986996,-0.55279288,-0.70186524,1.5130432,-0.48723513,-0.24944483,-0.86208448,-0.72118092,-0.78694845,-0.69335047,-0.76516685,-0.82645768,-0.74236055,-0.3307182,-0.63827236,-0.60075553,-0.67221502
-0.67226518,-0.47573426,-0.42939467,-0.68400669,-0.24082695,-0.56952852,-0.63734228,-0.51972266,-0.45302502,-0.85170227,-0.64489265,-0.51833247,-0.51819705,0.0026330222,-0.68174991,-0.57399297,-0.84579051,-0.84253855,-0.58300273,-0.7024322,1.4452784,-0.49992889,-0.30749728,-0.86522941,-0.72534788,-0.79124222,-0.69570822,-0.76380058,-0.83760568,-0.74511372,-0.39127933,-0.63568059,-0.60599564,-0.66897404
