1.2687563,1.258065,1.2663264,1.2695825,1.2684965,1.2704265,1.2828687,1.2730302,1.261784,1.2671492,1.2566359,1.25316,1.259079,1.2577805,1.2560547,1.2602128,1.2573555,1.2503281,1.2584794,1.2585029
1.3222366,1.3151019,1.331595,1.3311818,1.3294855,1.3305887,1.3444421,1.3305017,1.3213949,1.3249482,1.3194723,1.315871,1.3171694,1.3122383,1.3178232,1.3270419,1.3226011,1.3131369,1.3175612,1.3147697
1.3819759,1.3773548,1.3855711,1.3910789,1.3910012,1.3932688,1.4064103,1.3902207,1.3787722,1.3885891,1.3834898,1.3770236,1.3815904,1.374039,1.3806135,1.3930466,1.3831715,1.3809253,1.3787666,1.3786918
1.4532953,1.4504165,1.4603751,1.4606345,1.4579439,1.4673069,1.4783644,1.4660794,1.4541948,1.4643993,1.4472357,1.4476115,1.4514643,1.4441897,1.4555576,1.4653058,1.4525442,1.4529482,1.4466893,1.452952
1.5257746,1.5306097,1.5488874,1.5423213,1.5306658,1.5405756,1.5580862,1.5478943,1.5386052,1.5432731,1.5397508,1.5242988,1.5285731,1.5165526,1.5439554,1.5456533,1.5339226,1.5289898,1.521418,1.5325563
1.6135111,1.6217927,1.6291484,1.6351982,1.624483,1.6278296,1.6436923,1.6362961,1.6342719,1.6368253,1.6067987,1.6146855,1.6206187,1.6092913,1.6422955,1.6383702,1.6248299,1.6228838,1.614147,1.6249004
1.712547,1.7170303,1.7362679,1.722716,1.7266856,1.7250975,1.7340706,1.7298427,1.7247374,1.7371089,1.721067,1.7054313,1.7118195,1.7050928,1.7361511,1.7378219,1.7175627,1.7231,1.7106513,1.7237699
1.8302395,1.8266153,1.8468282,1.8267831,1.8417849,1.8396046,1.8493464,1.8408316,1.8324573,1.8506113,1.8411673,1.8153033,1.8237046,1.8132178,1.8519865,1.8519475,1.8380146,1.839829,1.8247209,1.8390074
1.9460164,1.9386378,1.9506991,1.9451614,1.9588566,1.9534001,1.966167,1.9550845,1.952725,1.9629579,1.9323366,1.9371429,1.9384842,1.9336663,1.9677895,1.9728436,1.9548685,1.9581324,1.9436261,1.9545047
2.0698229,2.0753641,2.0899083,2.0752597,2.086237,2.0833856,2.0939637,2.0854149,2.091268,2.0854033,2.0723041,2.0652888,2.0642203,2.0627894,2.0892217,2.1070114,2.0795258,2.0851459,2.0715805,2.0804216
2.1854178,2.1940385,2.1855951,2.1899293,2.2039977,2.2072527,2.2043233,2.2035877,2.2128211,2.1991876,2.1780091,2.1892072,2.1838074,2.1813443,2.2087204,2.2221918,2.2001061,2.1994431,2.1881108,2.197656
2.2885441,2.302269,2.3002947,2.3116297,2.3180527,2.3244267,2.309306,2.3184437,2.320059,2.3223816,2.2818952,2.3081249,2.295389,2.2930281,2.3345693,2.3346491,2.3093069,2.3200781,2.3102245,2.3182014
2.442723,2.4665832,2.4783015,2.4787119,2.4697166,2.473406,2.4859109,2.4732667,2.4673693,2.4907511,2.4441286,2.4560727,2.4495947,2.4497677,2.491561,2.4886092,2.469853,2.4787777,2.469157,2.471942
2.5972228,2.6107276,2.606502,2.6183683,2.6167407,2.6084486,2.6321379,2.6142129,2.6199817,2.6316776,2.584096,2.6028639,2.5946884,2.6012143,2.6215937,2.6249484,2.6177045,2.6250458,2.6084037,2.608357
2.6921714,2.712258,2.7420143,2.72376,2.7217333,2.7171565,2.7225318,2.724549,2.7365321,2.7385738,2.7261296,2.708207,2.7050206,2.6982752,2.7179195,2.7231343,2.7191051,2.7287955,2.7063759,2.7113804
2.8168478,2.8387758,2.8528552,2.8499608,2.8433377,2.8533699,2.8476181,2.8542298,2.8605677,2.8544066,2.8329149,2.8373087,2.8576466,2.8264214,2.8498114,2.8687302,2.8494052,2.8580531,2.842212,2.8411189
2.9514077,2.965016,2.9694888,2.9564668,2.985976,2.9785963,2.9743338,2.9854493,2.9869786,2.966725,2.971799,2.9639876,2.9711232,2.9741408,2.9730219,3.0092953,2.9818972,2.987173,2.9864139,2.9780021
3.045909,3.0626609,3.1240169,3.0513534,3.0945428,3.0675564,3.0585237,3.0906904,3.0964627,3.0746267,3.1463311,3.0770432,3.0593164,3.0856924,3.0886342,3.0899966,3.0918934,3.0935142,3.0883944,3.072899
3.1702893,3.1540702,3.1541148,3.173614,3.1891287,3.1678074,3.154379,3.1831365,3.1885002,3.1864313,3.1792172,3.2011533,3.1863912,3.1843674,3.1965157,3.1768063,3.1748031,3.1843786,3.1820948,3.1629682
3.2773085,3.2542612,3.2379479,3.2597677,3.2668396,3.2664407,3.234129,3.2658901,3.2688057,3.2636793,3.2613746,3.2787811,3.2589485,3.2727538,3.2838885,3.2696692,3.2656884,3.2619632,3.257562,3.2661155
3.2977944,3.2833363,3.2715964,3.2521462,3.2596853,3.2921733,3.2536247,3.2673667,3.2995154,3.2861355,3.2923075,3.2772989,3.2495954,3.2703372,3.3152804,3.2986826,3.2975878,3.2927729,3.2629983,3.2932474
3.2450698,3.2119428,3.17702,3.1808123,3.2024664,3.2400331,3.2166042,3.1964133,3.2560437,3.2698282,3.189694,3.2020695,3.2242525,3.1987588,3.2616371,3.2482767,3.2452311,3.2588115,3.2145101,3.2435121
3.2599815,3.2694896,3.3215735,3.2666554,3.2776384,3.2731612,3.2846041,3.2631173,3.2973511,3.2993135,3.2633308,3.2697081,3.2899258,3.3043831,3.3074559,3.3029572,3.2833901,3.3469529,3.276304,3.298211
3.3176016,3.3470371,3.3493531,3.3623763,3.358957,3.34428,3.36123,3.3516621,3.3686655,3.33543,3.3127851,3.3565368,3.3597343,3.3810983,3.3709736,3.3733176,3.367568,3.3993238,3.3647305,3.3462697
3.3144613,3.3324242,3.3319051,3.3379558,3.3493741,3.3210501,3.330188,3.3374373,3.3529012,3.3081437,3.3406602,3.3323399,3.34367,3.3322792,3.3648175,3.3602991,3.3658333,3.3581732,3.3568581,3.32392
3.2747204,3.3047157,3.3335675,3.2878604,3.3119887,3.2931038,3.2833413,3.2872461,3.3149836,3.286076,3.3407151,3.2970003,3.2934778,3.2734632,3.3214366,3.3309287,3.3181767,3.3193324,3.3241118,3.3152889
3.1605908,3.218664,3.1864059,3.2084634,3.21208,3.2062207,3.1805393,3.2076259,3.2299178,3.2154874,3.1500421,3.1961009,3.1955271,3.1672017,3.2200669,3.2296399,3.2244387,3.2489901,3.2328537,3.2444788
3.0230479,3.0547692,3.0878641,3.0745742,3.0604895,3.0535132,3.0532158,3.1145892,3.0823712,3.0933302,3.0479748,3.067188,3.0846564,3.0391337,3.0773048,3.1069911,3.074032,3.1234883,3.0642683,3.0989796
3.004413,3.0311634,3.0305814,3.0331203,3.0175394,3.0254027,3.0312573,3.0371139,3.0220262,3.0231207,3.0406658,3.0462052,3.0534648,3.0492089,3.0476685,3.0766697,3.0474465,3.0379196,3.0107882,3.0375015
2.9569849,2.9867484,2.927043,2.9756195,2.9482568,2.9751084,2.9730178,2.9476054,2.9588428,2.9453589,2.9730045,3.0011077,2.972923,2.9938524,3.0080803,3.0070233,3.002151,2.9737994,2.9851667,2.9747817
2.6467083,2.6899011,2.6994953,2.6866999,2.6771937,2.6784635,2.6877798,2.676024,2.6898533,2.6717723,2.7431739,2.7292811,2.6506398,2.7024141,2.696664,2.724121,2.7214975,2.7139947,2.722887,2.6879674
2.5764161,2.6324992,2.5973754,2.643212,2.6261429,2.6236685,2.6243452,2.6386619,2.6378411,2.6339392,2.601473,2.6554609,2.6241962,2.6332854,2.6082565,2.6742994,2.6464632,2.6505411,2.6241609,2.6119007
2.6052678,2.6255638,2.6139815,2.633523,2.6182842,2.6293886,2.6253354,2.6368061,2.6258225,2.6375571,2.6208457,2.6489384,2.6363842,2.6272108,2.6404761,2.6615567,2.6262188,2.6382347,2.6157093,2.6091394
2.5100107,2.5016765,2.5205398,2.5083575,2.5121553,2.516107,2.5152452,2.5202311,2.5144293,2.5199387,2.5354108,2.5269375,2.5158303,2.524977,2.5471314,2.5465029,2.5196014,2.531978,2.5055897,2.4951496
2.3602059,2.3587297,2.3444822,2.3561468,2.365658,2.3728204,2.3736336,2.370957,2.3898676,2.3706926,2.3700707,2.3798024,2.3743482,2.3736958,2.401275,2.40561,2.3875101,2.389472,2.3744391,2.3624113
2.1949126,2.2092759,2.2120936,2.1974351,2.2134857,2.2059573,2.2195012,2.217166,2.2369685,2.216422,2.2288306,2.2171416,2.2191192,2.2157809,2.2392426,2.2497089,2.2314294,2.2322621,2.2245987,2.2023567
2.0352428,2.0405453,2.0562507,2.0450691,2.0638278,2.0484603,2.064059,2.0578573,2.0629841,2.0580856,2.0538041,2.0579872,2.0555575,2.063135,2.0840517,2.0900396,2.0711369,2.0757878,2.0604046,2.0424229
1.9305217,1.9305198,1.9446472,1.9460993,1.9587004,1.9511285,1.9667592,1.9545871,1.96033,1.959766,1.9583898,1.9595592,1.9502588,1.9562664,1.9889998,1.9867514,1.9704566,1.977246,1.9593128,1.9524051
1.7851991,1.7922278,1.816346,1.8035897,1.8155996,1.8107764,1.8207264,1.8156023,1.8178365,1.8217244,1.8013201,1.8070216,1.7981772,1.8049401,1.8395319,1.8475203,1.8284764,1.8364363,1.8141671,1.8046733
1.6363938,1.6437544,1.6277666,1.6456241,1.6539086,1.6592457,1.6593716,1.6590199,1.6560534,1.6648759,1.6270474,1.64521,1.6386316,1.6417141,1.676953,1.690704,1.6686849,1.6762219,1.6484469,1.64696
1.512757,1.5173784,1.50707,1.5182967,1.523827,1.5407763,1.535877,1.532628,1.5331047,1.5392856,1.5095258,1.525921,1.5188482,1.515188,1.5588996,1.5604667,1.5421989,1.5430771,1.5247949,1.5225446
1.4179564,1.4188406,1.423606,1.4244545,1.4316483,1.4466467,1.4421931,1.4379095,1.443827,1.4418116,1.434821,1.4314437,1.4230364,1.4254941,1.4627193,1.4671169,1.4484984,1.4451926,1.4343397,1.4265511
1.2502786,1.2495217,1.2502937,1.2540563,1.2684567,1.272987,1.2755586,1.2695362,1.2798324,1.2722832,1.2753129,1.2660468,1.2530817,1.2613964,1.2897422,1.3079052,1.2815862,1.2809532,1.2682457,1.2580558
1.1495707,1.1517048,1.1620194,1.1563197,1.1718005,1.1741773,1.1750659,1.1702356,1.1781958,1.1775439,1.156061,1.1645417,1.1570081,1.1550898,1.1936848,1.2025658,1.1821177,1.1814756,1.1703225,1.1575489
1.0303482,1.0310817,1.0309302,1.0369731,1.0506218,1.049547,1.0530001,1.0479594,1.0548627,1.0565582,1.0435322,1.0413751,1.0410087,1.0363787,1.0747875,1.0753763,1.0613277,1.0608719,1.0496491,1.0356681
0.91430294,0.91871227,0.90645107,0.91591215,0.9288062,0.93153976,0.93486979,0.93206835,0.93279612,0.93409085,0.91927533,0.92320314,0.92116285,0.91895992,0.9589521,0.96157527,0.9416148,0.94072205,0.93139662,0.91982036
0.77924021,0.78597401,0.78692272,0.78320431,0.79144471,0.79772265,0.79927421,0.80060326,0.8043091,0.7955794,0.79855551,0.79314578,0.7764143,0.78125554,0.82219418,0.83245454,0.80948599,0.81088856,0.80460362,0.7949095
0.61793549,0.6113789,0.60603333,0.6198765,0.63001716,0.631638,0.63220103,0.63158648,0.63670734,0.63299235,0.60946636,0.62750534,0.61010683,0.61737128,0.64566372,0.65659562,0.63646755,0.64335038,0.63030922,0.62809987
0.5537264,0.54851368,0.55015684,0.55517446,0.56484158,0.57144235,0.57047097,0.56767711,0.56926465,0.57196386,0.54970308,0.55918497,0.55017795,0.55275416,0.5872772,0.59118488,0.56991935,0.57336492,0.56366445,0.55988181
0.44153401,0.44035558,0.44347355,0.44408269,0.45409731,0.45895752,0.4595975,0.45556605,0.46155734,0.4599243,0.4422189,0.44494231,0.44243388,0.44362222,0.47962847,0.48193762,0.46079682,0.46105205,0.45437843,0.44699469
0.32933545,0.32929841,0.32622687,0.33107869,0.34599914,0.34543877,0.34936636,0.34493157,0.3499499,0.34852687,0.31290524,0.33295803,0.33162272,0.33165588,0.36755015,0.36994448,0.34957314,0.35216632,0.34087271,0.33447613
0.24018306,0.24432976,0.24564856,0.24527518,0.25919535,0.2585466,0.26354086,0.2595419,0.26419422,0.26320039,0.23908234,0.24766943,0.24538701,0.24172152,0.28143828,0.28299523,0.2652418,0.26559918,0.25343593,0.24901097
0.1392315,0.14764722,0.14284839,0.14822974,0.15711216,0.15851143,0.16286957,0.15845077,0.16458646,0.16251576,0.13842197,0.14843491,0.1453449,0.14198849,0.17975495,0.18222575,0.16701337,0.16574918,0.15478034,0.14742253
0.012303254,0.017928691,0.01378461,0.017129631,0.024470162,0.030782311,0.034317756,0.026009579,0.032470241,0.034403868,0.01557201,0.01956152,0.016773726,0.013809256,0.049874202,0.055529562,0.03468728,0.039427325,0.026786096,0.017653846
-0.040211547,-0.033964754,-0.030744543,-0.037085616,-0.028494757,-0.024669454,-0.018917804,-0.027507791,-0.020638357,-0.017910289,-0.038081579,-0.034962071,-0.0366372,-0.043993881,0.0011551821,0.0054969822,-0.015295896,-0.012367733,-0.028431492,-0.030700886
-0.16547094,-0.16369535,-0.16630559,-0.16200753,-0.15474201,-0.15577403,-0.14919296,-0.15384994,-0.14649483,-0.14875676,-0.16610433,-0.16070965,-0.16562188,-0.16768256,-0.13161934,-0.12444491,-0.14101789,-0.1387647,-0.15765763,-0.15858746
-0.22561742,-0.22451524,-0.21924458,-0.21928904,-0.21231923,-0.21153901,-0.20802468,-0.20844288,-0.20352247,-0.20528713,-0.21966332,-0.21935432,-0.22436081,-0.22432849,-0.18912641,-0.18230938,-0.20221143,-0.20017763,-0.21667202,-0.21937679
-0.28567135,-0.28608629,-0.27796401,-0.28020925,-0.27196372,-0.27204484,-0.26855467,-0.26794428,-0.26358704,-0.26743075,-0.28299414,-0.28011735,-0.28532495,-0.28573549,-0.24873834,-0.2419947,-0.26426609,-0.26258897,-0.27778859,-0.27965254
-0.36620494,-0.36925397,-0.3631148,-0.36328144,-0.35412458,-0.35546729,-0.35192049,-0.35171127,-0.34477785,-0.35024505,-0.35972235,-0.3625419,-0.36662831,-0.36783693,-0.33532874,-0.32456225,-0.34823106,-0.34366018,-0.36017523,-0.36142297
-0.4215608,-0.422155,-0.41189006,-0.4167659,-0.40866062,-0.40877822,-0.40623705,-0.40627623,-0.39928206,-0.40277534,-0.40058281,-0.41626197,-0.41989645,-0.42147713,-0.38855818,-0.38034947,-0.40186543,-0.39809992,-0.4151538,-0.41550861
-0.48271907,-0.48008186,-0.47165576,-0.47447066,-0.46734345,-0.46867282,-0.46461443,-0.4651901,-0.45837947,-0.4614514,-0.47186357,-0.47405442,-0.47653511,-0.4792412,-0.44682507,-0.44045023,-0.46050689,-0.45751604,-0.4747014,-0.47447323
-0.53126997,-0.52785448,-0.51890278,-0.52047978,-0.51436995,-0.51624244,-0.51310611,-0.51196496,-0.50633409,-0.50807399,-0.51821726,-0.52182115,-0.5236512,-0.52710139,-0.49459997,-0.48911637,-0.50750586,-0.50456632,-0.52236215,-0.52292464
-0.5818969,-0.57954883,-0.56987735,-0.57112635,-0.56558918,-0.56503756,-0.56449926,-0.56478911,-0.55739496,-0.55773501,-0.58012901,-0.57215062,-0.57677951,-0.57828291,-0.54585065,-0.53985651,-0.559681,-0.55584183,-0.57267362,-0.57525505
-0.63080563,-0.62691419,-0.62273398,-0.61983329,-0.61600294,-0.61226963,-0.61294707,-0.6141472,-0.60447379,-0.60522527,-0.62461501,-0.6193908,-0.62520752,-0.62447793,-0.59348005,-0.58460183,-0.60857759,-0.60485137,-0.62020261,-0.6240569
-0.68365358,-0.68219842,-0.67318693,-0.67499551,-0.67225405,-0.66870666,-0.66883657,-0.66768633,-0.65726105,-0.66006101,-0.68432641,-0.67372265,-0.67868687,-0.67868622,-0.64780557,-0.64045397,-0.66185185,-0.65845232,-0.67825784,-0.67994308
-0.71898323,-0.71884541,-0.70949842,-0.70969266,-0.70557227,-0.70536838,-0.70410865,-0.7031304,-0.68852198,-0.69455496,-0.71225032,-0.71063884,-0.71430804,-0.71571076,-0.6807753,-0.67500128,-0.69807258,-0.69327134,-0.71572024,-0.71668192
-0.74761281,-0.74642116,-0.73697606,-0.73555947,-0.7316964,-0.73256058,-0.73024703,-0.72892231,-0.71084536,-0.71893127,-0.74808448,-0.73826587,-0.74242954,-0.74329733,-0.70261609,-0.69700393,-0.7228074,-0.71846936,-0.74381168,-0.7453123
-0.78392341,-0.78226872,-0.76952645,-0.77045454,-0.76674501,-0.76696896,-0.76310331,-0.76090342,-0.73868815,-0.7476115,-0.7802687,-0.77317022,-0.77927933,-0.77919773,-0.7289479,-0.72459244,-0.75535502,-0.75056546,-0.78213518,-0.78354958
-0.81332725,-0.81101495,-0.79863603,-0.79782859,-0.79166247,-0.79293565,-0.78639974,-0.78358986,-0.75419417,-0.76517485,-0.81064016,-0.80222167,-0.80978669,-0.80884622,-0.74369164,-0.74170056,-0.77887172,-0.77391377,-0.81349328,-0.81595021
-0.83889984,-0.83591186,-0.82055897,-0.81988618,-0.81136735,-0.81401553,-0.80377728,-0.80151395,-0.76396655,-0.77801767,-0.82637215,-0.82671072,-0.83730727,-0.83551905,-0.75243442,-0.75198621,-0.79644506,-0.79182561,-0.84133344,-0.84367729
-0.86958386,-0.86566567,-0.84742959,-0.84743379,-0.83860934,-0.84178551,-0.82763458,-0.82549667,-0.78482502,-0.79939941,-0.86007617,-0.85439253,-0.86670797,-0.86498118,-0.7688724,-0.76926635,-0.82101078,-0.81598141,-0.87315426,-0.873791
-0.89648906,-0.89120815,-0.87463575,-0.87280123,-0.86441803,-0.86746635,-0.85007874,-0.84746503,-0.80685542,-0.82152666,-0.88610492,-0.87824546,-0.89120608,-0.89015415,-0.78634827,-0.78585192,-0.84320917,-0.83666625,-0.89770324,-0.89867529
-0.92149713,-0.91683812,-0.8971169,-0.89829351,-0.88893735,-0.89234742,-0.87189623,-0.86878991,-0.82654195,-0.84300551,-0.90202918,-0.8997548,-0.91841429,-0.91389037,-0.80135391,-0.80205449,-0.86284609,-0.85612735,-0.92267818,-0.92630268
-0.95707973,-0.95383807,-0.93471564,-0.93454054,-0.92299979,-0.92822153,-0.90292577,-0.89664281,-0.85468403,-0.87416033,-0.93680132,-0.93305211,-0.95564784,-0.94875681,-0.82289076,-0.82442066,-0.89099098,-0.88585732,-0.96179843,-0.9641291
-0.971794,-0.96716891,-0.94895167,-0.9477221,-0.93718584,-0.94175681,-0.91368881,-0.90662758,-0.86806356,-0.88864766,-0.95154148,-0.94671801,-0.96862723,-0.96402891,-0.83066356,-0.83207728,-0.90354784,-0.89729048,-0.97467814,-0.97734614
-1.0003866,-0.99447617,-0.97663978,-0.97714236,-0.9669698,-0.97166762,-0.9410962,-0.9335075,-0.90106663,-0.92132169,-0.97791203,-0.97208058,-0.99488051,-0.98924696,-0.85749653,-0.85869858,-0.93069695,-0.92271071,-1.001124,-1.0042424
-1.0254316,-1.0181815,-1.0036812,-1.0038252,-0.99450274,-0.99682542,-0.96585903,-0.95740008,-0.92979152,-0.94922195,-0.99781278,-0.99437821,-1.0175639,-1.0113481,-0.8821632,-0.88133739,-0.95335565,-0.94474763,-1.0259702,-1.0279364
-1.0465992,-1.0392381,-1.0245792,-1.0257793,-1.0183758,-1.0199093,-0.98706866,-0.97943993,-0.95560864,-0.97498904,-1.0142803,-1.0141375,-1.0380519,-1.0327098,-0.90647421,-0.90397295,-0.97529414,-0.96673761,-1.0467408,-1.0495036
-1.0693153,-1.0625965,-1.0489059,-1.0496577,-1.0418386,-1.0443616,-1.0127527,-1.0053344,-0.98454145,-1.0031117,-1.0398299,-1.0361368,-1.0593788,-1.0547808,-0.93742637,-0.93292466,-1.0013942,-0.9932564,-1.0674623,-1.0704153
-1.0909425,-1.0832338,-1.0737693,-1.0715813,-1.0639139,-1.0658125,-1.038725,-1.0318973,-1.0131876,-1.0295585,-1.0666185,-1.0569461,-1.0782841,-1.0743271,-0.96874713,-0.96339536,-1.027939,-1.0189176,-1.0869183,-1.089762
-1.1141892,-1.1052256,-1.096888,-1.0960779,-1.0894684,-1.0925029,-1.0705692,-1.0645623,-1.0482888,-1.063498,-1.0969747,-1.0811217,-1.1005898,-1.0967288,-1.0104499,-1.0046678,-1.060377,-1.0516804,-1.1099136,-1.1123624
-1.1350328,-1.1270757,-1.1210865,-1.1198772,-1.1138622,-1.1168761,-1.1017272,-1.0958533,-1.0820857,-1.0964822,-1.1114829,-1.1058116,-1.1217173,-1.1173571,-1.0538211,-1.0457649,-1.0917191,-1.0839424,-1.1314472,-1.1329205
-1.1559475,-1.1479935,-1.1436409,-1.1423337,-1.1388929,-1.1403888,-1.1317102,-1.126134,-1.1175587,-1.1280943,-1.1509121,-1.1310403,-1.1419733,-1.1380004,-1.0960057,-1.0866219,-1.1242635,-1.1154657,-1.1524108,-1.153811
-1.1705352,-1.1600332,-1.1564158,-1.1570986,-1.1543316,-1.1551587,-1.1519892,-1.1461315,-1.1410225,-1.1495544,-1.1456722,-1.1469189,-1.1542149,-1.1525361,-1.1226802,-1.1134509,-1.1444485,-1.1370018,-1.1649504,-1.1667471
-1.1893615,-1.1781606,-1.1792599,-1.17799,-1.1748971,-1.1763724,-1.1795439,-1.1739564,-1.1719369,-1.1793811,-1.1864228,-1.1670434,-1.1720433,-1.1715022,-1.1581396,-1.1482351,-1.1716571,-1.1654862,-1.1827301,-1.1843899
-1.205285,-1.1943362,-1.1956861,-1.1947372,-1.1931442,-1.1943474,-1.2006846,-1.1953777,-1.197001,-1.2020189,-1.194684,-1.1848151,-1.1874948,-1.187138,-1.1860654,-1.1756159,-1.195656,-1.1881303,-1.1976262,-1.198761
-1.2183057,-1.2060592,-1.2086441,-1.2077513,-1.2068494,-1.2072198,-1.2165957,-1.2117071,-1.2146367,-1.2185861,-1.194153,-1.1985541,-1.1994181,-1.199203,-1.2066905,-1.1953012,-1.2128692,-1.2052503,-1.2078919,-1.2098452
-1.2336431,-1.2220236,-1.2270408,-1.2247999,-1.2238592,-1.2254412,-1.2371881,-1.2329356,-1.2372216,-1.240657,-1.2294043,-1.2161219,-1.2151998,-1.2143248,-1.2333391,-1.2213901,-1.2331324,-1.2267489,-1.2239862,-1.2268808
-1.2456644,-1.2339456,-1.2366037,-1.2365595,-1.2364098,-1.238055,-1.2518051,-1.2470361,-1.2530678,-1.2548248,-1.2210759,-1.2287986,-1.2266948,-1.2264319,-1.2507988,-1.2390533,-1.2472174,-1.2417782,-1.2363726,-1.2384273
-1.2563962,-1.2441059,-1.2478168,-1.2475639,-1.2468043,-1.2481267,-1.264702,-1.2586653,-1.2646643,-1.2667091,-1.2469033,-1.2391622,-1.2361727,-1.2373908,-1.2645791,-1.2517992,-1.2585561,-1.2535431,-1.2460929,-1.2476595
-1.2693306,-1.2574036,-1.26158,-1.2610256,-1.2596091,-1.2614065,-1.2793253,-1.2735243,-1.278718,-1.2816695,-1.2723155,-1.2520337,-1.2480425,-1.2500779,-1.2809427,-1.2674532,-1.27333,-1.2677211,-1.2585466,-1.2601787
-1.27761,-1.2647191,-1.2681993,-1.2688603,-1.2682334,-1.2690302,-1.2879044,-1.282962,-1.289048,-1.2908693,-1.2627054,-1.2597523,-1.2568481,-1.257481,-1.2902933,-1.2773429,-1.2816407,-1.2774297,-1.2659962,-1.2678008
-1.2884097,-1.2761373,-1.2832559,-1.2815059,-1.281516,-1.2813187,-1.3017851,-1.2951072,-1.3040972,-1.3050058,-1.2795513,-1.2715677,-1.269179,-1.2679199,-1.3058001,-1.2915429,-1.2938688,-1.2910631,-1.278548,-1.2804438
-1.29941,-1.2876702,-1.2930109,-1.2922394,-1.2925812,-1.2930415,-1.3126296,-1.3061956,-1.3148619,-1.3167147,-1.2936811,-1.2830026,-1.2790228,-1.279489,-1.3170034,-1.303354,-1.3071584,-1.3017545,-1.2901897,-1.2924072
-1.3076987,-1.2950974,-1.3004019,-1.2995076,-1.2995426,-1.3008233,-1.3201998,-1.3149618,-1.3220069,-1.3246334,-1.2966658,-1.2908978,-1.2866683,-1.2872468,-1.3245466,-1.3121271,-1.3158073,-1.3090094,-1.2982154,-1.3002045
-1.3159782,-1.3026452,-1.3084945,-1.3070317,-1.3074839,-1.3088028,-1.3283935,-1.3232617,-1.3294796,-1.3321856,-1.3125443,-1.2988965,-1.2946023,-1.294202,-1.3333218,-1.320738,-1.3239927,-1.3171844,-1.3061614,-1.3082646
-1.3235697,-1.3100331,-1.3140279,-1.3141356,-1.3160256,-1.3167427,-1.3363052,-1.3309181,-1.3381714,-1.3400354,-1.3109268,-1.3055407,-1.30162,-1.3021161,-1.3424622,-1.3287906,-1.3324913,-1.3250621,-1.3132862,-1.3153127
-1.3321762,-1.3186428,-1.3246462,-1.3228685,-1.3247081,-1.325671,-1.345019,-1.3392958,-1.347635,-1.3498179,-1.3286761,-1.314005,-1.3097295,-1.3110341,-1.3519713,-1.3375508,-1.3416756,-1.3345047,-1.3215018,-1.3227565
-1.3385771,-1.323925,-1.3304327,-1.3287178,-1.3296175,-1.3308832,-1.3506559,-1.345258,-1.352893,-1.3563709,-1.3223497,-1.3204819,-1.3156019,-1.3163392,-1.3569667,-1.3435423,-1.3465919,-1.3407487,-1.3271863,-1.3286203
-1.3459527,-1.3309479,-1.33675,-1.3361444,-1.337127,-1.3380446,-1.35853,-1.3528398,-1.3608444,-1.3638824,-1.3348834,-1.3273392,-1.3228368,-1.3229909,-1.3654185,-1.3522895,-1.3539256,-1.3478126,-1.3351293,-1.3362122
-1.3517459,-1.3373132,-1.3430887,-1.341808,-1.3439107,-1.343938,-1.364662,-1.3587399,-1.3674854,-1.3691824,-1.3388813,-1.3334934,-1.3282303,-1.3290354,-1.3720338,-1.3584596,-1.3599942,-1.3545292,-1.3412182,-1.3420549
-1.3573385,-1.3420283,-1.3460201,-1.3457269,-1.3479013,-1.3481132,-1.3695782,-1.3637758,-1.3730016,-1.3731824,-1.3382801,-1.3380862,-1.3329901,-1.3344036,-1.3764731,-1.3627277,-1.3640024,-1.3598029,-1.3449354,-1.3462451
-1.3631471,-1.3481432,-1.3539113,-1.3521517,-1.353264,-1.3542437,-1.3763713,-1.3701391,-1.3794347,-1.379253,-1.3510152,-1.3432635,-1.3385888,-1.3395164,-1.3832727,-1.368544,-1.3703623,-1.3653427,-1.3507884,-1.3524745
-1.3691685,-1.3555583,-1.3619155,-1.3595479,-1.361334,-1.3620134,-1.3839822,-1.3766174,-1.3864001,-1.3871999,-1.3495656,-1.3499899,-1.345553,-1.3457112,-1.3909097,-1.3760546,-1.378651,-1.3728604,-1.3586394,-1.3602476
-1.3739622,-1.3592296,-1.364127,-1.3639143,-1.3653797,-1.3661065,-1.3881245,-1.3801736,-1.3898812,-1.3920301,-1.3515645,-1.3540775,-1.3499766,-1.349835,-1.3949707,-1.3813516,-1.3831195,-1.3762218,-1.3623504,-1.3640813
-1.3787467,-1.3637456,-1.3702338,-1.3687649,-1.3701604,-1.371419,-1.3929969,-1.3861359,-1.3940617,-1.397493,-1.3596731,-1.3592395,-1.3544181,-1.3543256,-1.4000792,-1.3865804,-1.388183,-1.3807225,-1.3671278,-1.3687911
-1.3831147,-1.3680806,-1.3738332,-1.3726229,-1.3747145,-1.3763788,-1.3974368,-1.3917282,-1.398929,-1.402035,-1.3673698,-1.3641458,-1.3583122,-1.3591317,-1.4043633,-1.3918287,-1.3925544,-1.3860338,-1.3716815,-1.3724526
-1.3888801,-1.3734413,-1.3791531,-1.3780581,-1.3816973,-1.3819347,-1.403152,-1.3972957,-1.4058188,-1.4083781,-1.3829583,-1.3700657,-1.363905,-1.3646713,-1.4109075,-1.3977229,-1.3982347,-1.3919866,-1.3771546,-1.3778572
-1.3944635,-1.3784008,-1.3857083,-1.3828387,-1.3865485,-1.386338,-1.4081811,-1.4018467,-1.410998,-1.4129451,-1.3841943,-1.3746098,-1.3689831,-1.3688402,-1.4169505,-1.4019521,-1.4037053,-1.397711,-1.3828605,-1.383277
