1.3029929,1.299201,1.2793142,1.2892873,1.2693647,1.2769118,1.2964031,1.303733,1.3028115,1.3061937,1.2792468,1.2928748,1.295574,1.2893004,1.2810907,1.2805369,1.3022529,1.2927326,1.2888869,1.2923974
1.3636165,1.3592691,1.3396224,1.3448602,1.3286244,1.3313093,1.3544648,1.3594326,1.3587107,1.3660736,1.3382625,1.3525558,1.3556561,1.352107,1.3320189,1.3406245,1.3604975,1.3476324,1.3461059,1.3466432
1.4321126,1.4254138,1.4047893,1.4122931,1.3910606,1.396342,1.4209539,1.4281438,1.4238527,1.4318126,1.4057178,1.4200045,1.4274358,1.4199843,1.3988892,1.4060936,1.431426,1.4174501,1.4146935,1.4152416
1.5014965,1.5004281,1.4775746,1.4893195,1.4632922,1.4735286,1.494007,1.5018138,1.5028342,1.5014311,1.4781264,1.4969899,1.5002485,1.491556,1.4775551,1.4752257,1.5067103,1.4931715,1.4911593,1.4901244
1.5883233,1.5841994,1.5670489,1.5787338,1.5595239,1.5652903,1.5844788,1.593162,1.5865215,1.5868489,1.5663256,1.5904481,1.5905803,1.5818087,1.5689524,1.5671734,1.5961031,1.5856526,1.5869058,1.5725094
1.677713,1.6698797,1.6648805,1.669586,1.6600497,1.6586054,1.6732417,1.6866219,1.6738275,1.6777281,1.6627373,1.6825974,1.6832516,1.6784112,1.6599348,1.6637384,1.6908099,1.6809065,1.6832474,1.6645497
1.7878412,1.7850077,1.7827794,1.7785019,1.7690568,1.7668471,1.7813956,1.7922022,1.7870707,1.78836,1.7748908,1.7946832,1.7930217,1.7851064,1.7732862,1.7727173,1.7996933,1.7872888,1.7909036,1.7777273
1.8977969,1.9024665,1.8905662,1.8959161,1.8825284,1.8861736,1.9032843,1.9104648,1.9000135,1.902434,1.8978787,1.9149082,1.9067458,1.8993506,1.8886147,1.8868872,1.9116701,1.9020811,1.9022582,1.8960656
2.0238107,2.0258345,2.0136204,2.0229407,2.0146434,2.0180834,2.0377539,2.0457697,2.0214523,2.0339915,2.0318444,2.0369252,2.0305473,2.0275762,2.0177049,2.0096399,2.0450086,2.0367525,2.0290471,2.0299774
2.1381279,2.1409798,2.1314549,2.1452556,2.1243841,2.1366778,2.1538974,2.1624201,2.1412749,2.1457964,2.1441903,2.1487281,2.1533675,2.1390965,2.1317023,2.1207539,2.1592175,2.1556151,2.1493218,2.1464973
2.2518418,2.2502969,2.2561296,2.2597912,2.226013,2.2606272,2.2718156,2.2594593,2.2665612,2.2467777,2.2668766,2.260108,2.2704958,2.2563414,2.2329154,2.2445756,2.2617376,2.2727476,2.263367,2.2579508
2.4119571,2.4135129,2.420659,2.3999536,2.3876467,2.4163119,2.4280781,2.4207505,2.4130705,2.4039412,2.4208684,2.4166938,2.4234391,2.4241016,2.3921688,2.4070267,2.4321865,2.4276849,2.4128761,2.4021869
2.5552041,2.5565724,2.5609397,2.5566603,2.538151,2.5626844,2.5681957,2.5814968,2.5503943,2.5543084,2.5679742,2.5679725,2.5699509,2.5623258,2.5495592,2.5422211,2.5760935,2.5561118,2.5608962,2.5459912
2.6654242,2.651284,2.6524572,2.6592376,2.6524254,2.6622393,2.6876568,2.6738753,2.6568149,2.6493711,2.6725469,2.6656832,2.6772089,2.6678819,2.651992,2.6423234,2.669282,2.6524571,2.6726039,2.6635946
2.7994943,2.7943666,2.7688475,2.7689568,2.8004606,2.7856959,2.8183937,2.7798586,2.7867355,2.7646437,2.8017286,2.8000747,2.7999888,2.8002531,2.783722,2.7669454,2.7926519,2.7849602,2.8013716,2.8050859
2.9308867,2.9096188,2.9146783,2.9135171,2.9344729,2.9197616,2.9338873,2.9103267,2.9247315,2.9057324,2.9408717,2.9344977,2.9237961,2.9196221,2.9201636,2.8924405,2.9087998,2.9205912,2.9170453,2.9281818
3.0218451,3.0090756,3.0212309,3.0276764,3.0274876,3.01559,3.0197933,3.0225405,3.0353258,3.0234162,3.034923,3.0569205,3.0210774,3.0213209,3.023365,2.9875364,3.0208364,3.0296918,3.021897,3.0233413
3.1098614,3.1403514,3.1249259,3.123477,3.1290443,3.124728,3.1137575,3.1421543,3.1382135,3.127922,3.131553,3.179449,3.1203442,3.134423,3.1271985,3.1089682,3.1462962,3.1291393,3.1322608,3.1321816
3.2125969,3.2205269,3.2231744,3.2120376,3.2280165,3.2295544,3.2088066,3.2342688,3.2388042,3.2081794,3.2406197,3.2382497,3.2190527,3.2207043,3.2067082,3.2391507,3.2313586,3.2283576,3.1969479,3.2131915
3.2465261,3.2287004,3.2585483,3.2322694,3.2484388,3.2502799,3.24371,3.2309619,3.2327253,3.2238055,3.2771312,3.2232202,3.219847,3.2370755,3.191582,3.2617227,3.2306364,3.2350403,3.2253083,3.2334339
3.1857875,3.1823482,3.1978202,3.201697,3.1943799,3.1687614,3.2267407,3.1531619,3.1887691,3.1809318,3.2158929,3.1730588,3.1360014,3.1714366,3.1041445,3.1632128,3.1914133,3.158007,3.2202375,3.2143494
3.2523816,3.2529436,3.2889935,3.2665152,3.2441793,3.2388637,3.273352,3.2302296,3.2674446,3.2523396,3.2680514,3.2692262,3.2305345,3.2394138,3.2152793,3.2168865,3.2470933,3.2513332,3.2940184,3.2560122
3.3153382,3.3472278,3.3674267,3.3314008,3.3113948,3.340295,3.3384357,3.3527954,3.3248286,3.3285045,3.3545392,3.3481778,3.3527475,3.3384802,3.3216691,3.3475867,3.3295484,3.3336313,3.3626687,3.3409791
3.2930626,3.3412377,3.313536,3.3300078,3.3167631,3.3278066,3.3314424,3.3309674,3.3156489,3.3180473,3.3360408,3.3439225,3.3294905,3.3201761,3.3249911,3.3211864,3.3308933,3.3078972,3.3335396,3.3429061
3.26286,3.3075733,3.2951676,3.3017215,3.3018825,3.28899,3.3057937,3.2871128,3.2759979,3.2977238,3.2906188,3.3163526,3.2670603,3.2780177,3.3135546,3.2803099,3.2851506,3.2733951,3.2900096,3.298307
3.163262,3.2105367,3.2144506,3.2058029,3.1943424,3.1785636,3.2032618,3.2019526,3.1758964,3.17388,3.1806075,3.2069731,3.180386,3.1813438,3.1875861,3.1795695,3.1479254,3.1823204,3.1783418,3.1776671
3.01068,3.0482594,3.0442649,3.056398,3.0403208,3.0471177,3.0511615,3.0462646,3.0409783,3.0094203,3.0670555,3.0587152,3.0279491,3.0577635,2.9775326,3.0000369,2.9923212,3.037526,3.0543772,3.0372766
2.9967337,3.0012112,2.9931171,2.9993001,3.0084746,3.027473,3.0194327,2.9844622,2.994665,2.9940357,3.047977,3.0006889,3.0011584,3.0145629,2.9633533,2.9891539,2.9972799,2.9965044,3.0313752,3.0186152
2.9544351,2.9515434,2.9402228,2.9346027,2.9648521,2.9716575,2.9543032,2.932271,2.9169306,2.9327556,2.9639186,2.9391246,2.9373239,2.9583002,2.9342371,2.9244292,2.9370365,2.9429051,2.9487084,2.9438211
2.6332448,2.6405313,2.664604,2.6567943,2.6477328,2.6501401,2.6306371,2.696972,2.6327943,2.6099766,2.6108721,2.6384105,2.6241511,2.6821545,2.6253932,2.5807805,2.6030193,2.6202551,2.6258823,2.6042968
2.5884724,2.6001374,2.6210381,2.6202484,2.596475,2.6052363,2.5848845,2.5933758,2.5865839,2.5457258,2.5748975,2.5731653,2.6103644,2.6089411,2.565582,2.5512824,2.5589599,2.5678875,2.5913749,2.559712
2.6116099,2.5884202,2.5975451,2.5916419,2.6103449,2.611822,2.5871746,2.5859135,2.5787373,2.5636949,2.5983751,2.5737826,2.5981661,2.580667,2.5565403,2.5673677,2.575249,2.5863316,2.5922547,2.5781561
2.4990224,2.4804692,2.4669873,2.4640219,2.4917966,2.4752229,2.4732038,2.4913635,2.4611174,2.458692,2.480177,2.4644031,2.4839672,2.4639503,2.4324569,2.4519889,2.4633318,2.4760079,2.4793398,2.4771525
2.3416796,2.3469956,2.3213805,2.3218515,2.3347112,2.3207516,2.3272724,2.3399559,2.3163989,2.3179895,2.3234975,2.3253075,2.3419043,2.3342943,2.2903903,2.3043023,2.3150093,2.3237517,2.3344317,2.3333625
2.1783435,2.1766487,2.1557008,2.1533045,2.165526,2.1628736,2.1482381,2.1726925,2.159886,2.1634928,2.1619565,2.1630746,2.1717786,2.1695577,2.1303406,2.1429146,2.1433918,2.1527822,2.1699067,2.1568215
2.0141598,2.0126182,1.9858369,1.9809465,1.9941144,1.9987673,1.9812065,2.0029653,1.9895622,1.9931997,2.003218,1.995949,2.005086,1.9894948,1.9601464,1.9672326,1.9894822,1.9831961,2.0055981,1.9934295
1.9094361,1.9092884,1.8827016,1.8895326,1.8822772,1.8900702,1.8930105,1.890919,1.8960801,1.8856322,1.8899819,1.891045,1.9064206,1.8823484,1.8561848,1.8618526,1.8974026,1.8830268,1.8997641,1.8966803
1.7560468,1.7619371,1.7329386,1.7506874,1.7425934,1.7343654,1.7463519,1.7446121,1.7561531,1.7370684,1.7308875,1.745522,1.7659605,1.7359672,1.7070954,1.7141436,1.75144,1.7401889,1.7415768,1.7362874
1.5936559,1.5974734,1.5745441,1.5802419,1.591295,1.5750665,1.5765867,1.5871245,1.5894622,1.5752898,1.5718016,1.5861355,1.5995067,1.5743598,1.5455197,1.5437674,1.5781364,1.571001,1.5792527,1.5688812
1.4686965,1.4679854,1.4437093,1.4463872,1.4608289,1.4521201,1.4600396,1.4582176,1.4519954,1.4495686,1.4520701,1.4523785,1.4590984,1.4468422,1.4147142,1.4203851,1.4471749,1.4422676,1.4564697,1.4487989
1.3714718,1.3746572,1.3470336,1.3549115,1.3646376,1.3588107,1.3665134,1.3653565,1.3553981,1.3538727,1.3552649,1.3548049,1.3633826,1.3574832,1.318196,1.3273572,1.3512171,1.3524188,1.3581521,1.3494594
1.1999845,1.2021269,1.1840295,1.1853254,1.197058,1.194396,1.1930554,1.198905,1.1915707,1.1883792,1.1820338,1.1912745,1.199087,1.1885524,1.1514743,1.1560436,1.1848141,1.1832367,1.1902049,1.1804006
1.1044836,1.1010353,1.0881907,1.0861378,1.0983515,1.0915727,1.0958679,1.1010539,1.0938493,1.0978863,1.0878676,1.0951842,1.0981109,1.0858428,1.0536946,1.0589748,1.0921175,1.0787736,1.09357,1.0869565
0.98527914,0.98425527,0.9639414,0.96752163,0.97308341,0.96897505,0.97285718,0.97951563,0.97594901,0.9780128,0.97006291,0.9747734,0.97687046,0.9640184,0.93526121,0.93869593,0.97071229,0.96023181,0.97050228,0.96465555
0.87120904,0.86925431,0.84158129,0.85322477,0.85754415,0.8541361,0.85689695,0.86478976,0.86016562,0.85649494,0.8525712,0.85746053,0.85841559,0.8505794,0.81801691,0.82480585,0.85068892,0.84765377,0.85485704,0.84808705
0.73834561,0.73075235,0.71296589,0.72681241,0.72896954,0.72480573,0.73104936,0.73127879,0.72933825,0.72228199,0.72423946,0.72400638,0.72481574,0.72148871,0.68299548,0.69413925,0.72110075,0.71267012,0.72627723,0.71565912
0.56458278,0.55974987,0.55388011,0.55394044,0.55843867,0.56103665,0.56182797,0.56801767,0.5619179,0.55779111,0.55577514,0.55991582,0.56263812,0.55447082,0.51303802,0.52446547,0.55789934,0.5480854,0.55623733,0.54951378
0.50572327,0.50098437,0.49011537,0.48800448,0.49307711,0.49371846,0.49678158,0.50739048,0.49522552,0.49527277,0.489503,0.49715119,0.50325529,0.49353147,0.45215474,0.46008223,0.49252949,0.48651723,0.49305354,0.48651058
0.39612667,0.3929901,0.37632234,0.37885825,0.38115621,0.38113622,0.38630891,0.39538103,0.38643061,0.38452444,0.37870197,0.38393365,0.3965498,0.38218525,0.34635807,0.35016871,0.38237799,0.37818142,0.38370049,0.37340446
0.2822347,0.28023036,0.26146857,0.26741474,0.26960783,0.26921111,0.27447365,0.28303097,0.27625117,0.27331034,0.2681881,0.27067038,0.28421278,0.26961706,0.23796055,0.24239598,0.27209285,0.26696685,0.27313455,0.26535038
0.19709442,0.19344966,0.1758845,0.18151937,0.18325516,0.18405822,0.18844169,0.19791901,0.19132809,0.18694112,0.18162856,0.18562862,0.19331987,0.18297891,0.15214365,0.15849936,0.18649023,0.17932373,0.18623122,0.18217049
0.099476011,0.094293176,0.080026087,0.085774897,0.082888184,0.084860655,0.089178879,0.097544513,0.093981361,0.089728541,0.082738657,0.090212777,0.090818599,0.084158043,0.05357589,0.060322407,0.087953522,0.079231764,0.086695112,0.083445662
-0.030054557,-0.032725438,-0.046882054,-0.041948996,-0.04780893,-0.04426796,-0.039617161,-0.030502369,-0.03654564,-0.03678499,-0.046954197,-0.035253612,-0.033264919,-0.039999024,-0.072905055,-0.065833144,-0.038907936,-0.046651574,-0.040224812,-0.045534197
-0.081280085,-0.083369414,-0.098533645,-0.093915902,-0.098642163,-0.094765973,-0.088544371,-0.076034502,-0.089655817,-0.088849059,-0.098699248,-0.086503869,-0.08368392,-0.091316669,-0.12415349,-0.11480828,-0.087937453,-0.095051938,-0.092777371,-0.095531333
-0.20802656,-0.21028117,-0.2226542,-0.21752266,-0.22143837,-0.21939268,-0.21164674,-0.2030794,-0.21851794,-0.21634525,-0.2201508,-0.2153597,-0.21112276,-0.21774925,-0.24903884,-0.24349081,-0.21457429,-0.21989262,-0.21624086,-0.22254985
-0.26460478,-0.26671591,-0.28016085,-0.27583096,-0.27778722,-0.27483645,-0.27066168,-0.26304239,-0.27260931,-0.2746177,-0.27563172,-0.27165696,-0.26816031,-0.27402907,-0.30531076,-0.2991066,-0.27183226,-0.27590952,-0.27136439,-0.27832237
-0.32471412,-0.32434925,-0.33838679,-0.33435833,-0.33709025,-0.33360333,-0.3297854,-0.32251148,-0.32850859,-0.33387566,-0.33336966,-0.32783419,-0.32567556,-0.33256442,-0.36234289,-0.35622794,-0.329167,-0.3345932,-0.33011233,-0.33425215
-0.40750415,-0.40599768,-0.4176512,-0.41497387,-0.41664226,-0.41348766,-0.40659986,-0.40181306,-0.40875742,-0.41244321,-0.41233973,-0.40724022,-0.4036076,-0.40968935,-0.43947452,-0.43575622,-0.409447,-0.41386645,-0.40935116,-0.41330349
-0.45831307,-0.45768717,-0.46840158,-0.46653356,-0.46555224,-0.46439782,-0.45614825,-0.45266452,-0.46092931,-0.46351042,-0.46310559,-0.45725016,-0.45515176,-0.45878858,-0.49028577,-0.48557649,-0.46103263,-0.46450967,-0.46084174,-0.46476734
-0.51250657,-0.51292044,-0.52325498,-0.52124709,-0.52106653,-0.52038631,-0.51138172,-0.50905385,-0.51612774,-0.51979766,-0.51777673,-0.51179269,-0.51052029,-0.51473435,-0.54430492,-0.53940688,-0.51644246,-0.51982478,-0.51531896,-0.5210688
-0.55795131,-0.55835994,-0.56773608,-0.5654038,-0.56587301,-0.56474248,-0.55588338,-0.55420279,-0.56054165,-0.56495754,-0.56192945,-0.5562555,-0.554879,-0.55979932,-0.5868096,-0.58339804,-0.56041663,-0.56340143,-0.56014153,-0.5650704
-0.60761097,-0.60619084,-0.61577724,-0.61248968,-0.61298392,-0.61291461,-0.60535734,-0.60327735,-0.60882883,-0.61463595,-0.60894795,-0.60448784,-0.6045383,-0.60842175,-0.63326568,-0.63173794,-0.60809559,-0.61121459,-0.60902982,-0.61208835
-0.65188345,-0.65018626,-0.65868822,-0.6579214,-0.65745542,-0.65919316,-0.65190861,-0.64974051,-0.65152923,-0.65977026,-0.65363764,-0.65082541,-0.65100344,-0.6539264,-0.67611844,-0.67511344,-0.65258154,-0.65800227,-0.65285019,-0.65613855
-0.70413183,-0.70281441,-0.70750464,-0.71027306,-0.70922429,-0.70868819,-0.70199516,-0.70078782,-0.7047195,-0.71075511,-0.70637912,-0.70170414,-0.70172459,-0.70441606,-0.72611936,-0.72603348,-0.70432355,-0.70950482,-0.70375995,-0.70765959
-0.73956935,-0.73794316,-0.74204446,-0.74237324,-0.74267321,-0.74131692,-0.73372972,-0.73369437,-0.7406145,-0.74423379,-0.73946781,-0.73442108,-0.7358159,-0.73829188,-0.75905325,-0.75865186,-0.73862203,-0.74078159,-0.73547711,-0.74077944
-0.76498243,-0.76427745,-0.76775411,-0.76776974,-0.76625754,-0.76621575,-0.75848245,-0.76020582,-0.76508706,-0.76928316,-0.76490673,-0.76013909,-0.76281673,-0.7640078,-0.78490859,-0.7830177,-0.76439352,-0.76561338,-0.76042947,-0.76535629
-0.79844323,-0.79828559,-0.80209241,-0.8019004,-0.79735582,-0.79868308,-0.79321126,-0.79535193,-0.79861061,-0.80369623,-0.79850081,-0.79395918,-0.79774256,-0.79835471,-0.81749719,-0.81714722,-0.79817453,-0.79868615,-0.79406277,-0.79915089
-0.82702827,-0.82579537,-0.83066521,-0.83079899,-0.82257174,-0.82531695,-0.82249259,-0.82433002,-0.82719387,-0.83163679,-0.82593545,-0.82193491,-0.82675773,-0.82694858,-0.84448031,-0.84562674,-0.82658174,-0.82704406,-0.82158894,-0.82763041
-0.85158515,-0.84920394,-0.85549604,-0.85588656,-0.8444032,-0.84697049,-0.84737413,-0.8501943,-0.8506595,-0.85517525,-0.85029468,-0.84694988,-0.8523111,-0.85263595,-0.86977873,-0.87025003,-0.85123013,-0.85248311,-0.84591778,-0.85341666
-0.8789175,-0.87547181,-0.88386173,-0.88372637,-0.86990212,-0.87203071,-0.87598847,-0.87975144,-0.87675403,-0.88264151,-0.87892101,-0.87501706,-0.88040543,-0.88157529,-0.89841035,-0.89811669,-0.87968852,-0.88045145,-0.87403331,-0.88262812
-0.90014726,-0.89697708,-0.9067474,-0.9060645,-0.88822496,-0.8916091,-0.89995685,-0.90369973,-0.89886658,-0.9049275,-0.90170663,-0.89897462,-0.90377468,-0.90394218,-0.92159244,-0.91969251,-0.90373698,-0.90276827,-0.89633498,-0.90546664
-0.92290842,-0.91790762,-0.92874306,-0.92847565,-0.90413074,-0.90929105,-0.92351302,-0.92770764,-0.9223179,-0.92658868,-0.92415055,-0.92316081,-0.92683316,-0.92770235,-0.94369131,-0.94406394,-0.92637233,-0.92505358,-0.91747217,-0.92894273
-0.95392703,-0.94930197,-0.96217176,-0.96344884,-0.92913007,-0.93423887,-0.95798134,-0.96211291,-0.95147615,-0.95601743,-0.95636342,-0.95480891,-0.95927846,-0.96024483,-0.97746895,-0.98073443,-0.95869473,-0.95580902,-0.94865122,-0.9642498
-0.9625896,-0.95821485,-0.97390427,-0.97475271,-0.93562464,-0.94015879,-0.96938586,-0.97469307,-0.95800694,-0.96456887,-0.96648271,-0.9644971,-0.971071,-0.97025197,-0.98960717,-0.99147757,-0.96912673,-0.96574861,-0.95853935,-0.97535169
-0.98316428,-0.97705435,-0.99657443,-0.99772273,-0.95220327,-0.95531021,-0.99278172,-1.0001997,-0.97865485,-0.98493213,-0.98855619,-0.98683424,-0.9946014,-0.99288153,-1.0126194,-1.0148276,-0.99080674,-0.98689674,-0.98122538,-0.99802438
-1.0004406,-0.99555594,-1.0162051,-1.0186089,-0.96685288,-0.97065185,-1.014689,-1.0211676,-0.99861909,-1.0042474,-1.0083296,-1.0076796,-1.0156484,-1.0131414,-1.0328888,-1.0348531,-1.0098823,-1.0062374,-1.0012807,-1.0184984
-1.018461,-1.0136474,-1.0357742,-1.0387059,-0.98242368,-0.98770837,-1.03473,-1.0411846,-1.016086,-1.0231253,-1.0271353,-1.0264844,-1.0349026,-1.0321249,-1.0532333,-1.0543133,-1.0292223,-1.0266408,-1.0200547,-1.0383435
-1.0399436,-1.0346704,-1.0569666,-1.0596342,-1.0032617,-1.0070764,-1.0565829,-1.0633872,-1.0368626,-1.0437868,-1.0481147,-1.0477756,-1.0559554,-1.0536153,-1.0746082,-1.0758667,-1.0509705,-1.049055,-1.042345,-1.0595809
-1.0612797,-1.0565424,-1.0772382,-1.078914,-1.0276027,-1.0300413,-1.0775856,-1.0842671,-1.0593499,-1.0658172,-1.0696483,-1.0688838,-1.0770657,-1.0753398,-1.094251,-1.0956124,-1.071499,-1.069868,-1.0649826,-1.0805324
-1.0884109,-1.0840782,-1.1027716,-1.1037881,-1.0608321,-1.0631139,-1.1024471,-1.1088455,-1.0869062,-1.0938827,-1.0958683,-1.0946132,-1.1012465,-1.10101,-1.1195132,-1.1196032,-1.0985756,-1.0956536,-1.0927195,-1.1059555
-1.1152577,-1.1113338,-1.1267348,-1.1288392,-1.0946247,-1.0958089,-1.1265959,-1.1321864,-1.1149889,-1.1209173,-1.121402,-1.1195739,-1.1247078,-1.1255554,-1.1431214,-1.1423823,-1.1260218,-1.1240087,-1.1195396,-1.1301664
-1.1418804,-1.1387309,-1.1512465,-1.1531095,-1.1298034,-1.1286192,-1.1502293,-1.1545082,-1.1435436,-1.1477616,-1.1459364,-1.1449976,-1.1493058,-1.1502235,-1.1652007,-1.1641988,-1.1518842,-1.1512781,-1.1446257,-1.1541629
-1.1594785,-1.1565451,-1.1672276,-1.1693197,-1.1532635,-1.1513189,-1.1657846,-1.1690186,-1.1610677,-1.1659579,-1.1615374,-1.161276,-1.1652479,-1.1665233,-1.180015,-1.1778047,-1.1680739,-1.16829,-1.1607577,-1.1688501
-1.1839664,-1.1811668,-1.1888342,-1.1919162,-1.184691,-1.1821953,-1.1869333,-1.1896175,-1.1860351,-1.1913651,-1.1842972,-1.1831931,-1.1856129,-1.1887303,-1.2007188,-1.1976847,-1.1923498,-1.192672,-1.1837939,-1.1900789
-1.2029407,-1.2023919,-1.2058256,-1.2086375,-1.2098319,-1.2060278,-1.2035277,-1.2058706,-1.2057963,-1.2106349,-1.2020892,-1.2004375,-1.2023492,-1.2059922,-1.2173375,-1.2139491,-1.2121646,-1.2110216,-1.2017537,-1.2070334
-1.217318,-1.2173815,-1.2188764,-1.2208681,-1.2273403,-1.2232658,-1.2159112,-1.2188255,-1.2199163,-1.2245314,-1.2151605,-1.2131522,-1.2159662,-1.2194341,-1.2293615,-1.2258844,-1.2260512,-1.2249685,-1.2155338,-1.2185127
-1.2372175,-1.2355942,-1.2368614,-1.2383028,-1.2489437,-1.2454756,-1.2337508,-1.2356066,-1.239952,-1.243486,-1.2332856,-1.2313654,-1.2334852,-1.2374212,-1.2450502,-1.2426049,-1.2455817,-1.2447503,-1.2338353,-1.2359818
-1.2502501,-1.2491599,-1.2490977,-1.2507188,-1.2645029,-1.2605147,-1.2465895,-1.2472302,-1.2531394,-1.2576238,-1.2458227,-1.2429712,-1.245577,-1.2497981,-1.2568375,-1.2539497,-1.2583309,-1.257202,-1.2462346,-1.2485533
-1.2607314,-1.2603978,-1.2592825,-1.2604471,-1.2763832,-1.2722479,-1.2564969,-1.2578546,-1.2637123,-1.2681178,-1.2552729,-1.2525079,-1.2556458,-1.2603277,-1.2668956,-1.2636211,-1.2683649,-1.2673278,-1.2574836,-1.258197
-1.2736721,-1.273926,-1.2721793,-1.2732675,-1.2901953,-1.2869814,-1.2686914,-1.2712608,-1.2772001,-1.2805658,-1.2674023,-1.265537,-1.2684513,-1.2732642,-1.2795824,-1.2760293,-1.2813899,-1.2808995,-1.2706033,-1.2702968
-1.2814297,-1.2820533,-1.2800019,-1.2818894,-1.299055,-1.2959881,-1.2765779,-1.2792682,-1.2847693,-1.2887651,-1.2760226,-1.273359,-1.2770583,-1.2812157,-1.2886882,-1.2839656,-1.2899624,-1.2898251,-1.2782962,-1.2786625
-1.2935084,-1.293733,-1.2913342,-1.293505,-1.3130664,-1.3080959,-1.2887868,-1.2904717,-1.2973932,-1.3011279,-1.2875518,-1.2851649,-1.288448,-1.2932471,-1.3004951,-1.2964241,-1.302743,-1.3021107,-1.2906472,-1.2912969
-1.3038403,-1.3044827,-1.3015385,-1.3039551,-1.3244037,-1.3187627,-1.2994985,-1.301204,-1.3090044,-1.3122098,-1.2973926,-1.2962163,-1.29816,-1.3042107,-1.3099823,-1.3057065,-1.3128053,-1.3121734,-1.3006776,-1.3008663
-1.3112616,-1.311966,-1.3089469,-1.3112457,-1.3305633,-1.3266742,-1.3064575,-1.3085187,-1.3164506,-1.3194662,-1.3049591,-1.3037868,-1.3060533,-1.3112228,-1.3167462,-1.3119638,-1.3198225,-1.3189421,-1.3076104,-1.3083228
-1.3189359,-1.3196225,-1.3170438,-1.3188284,-1.3377596,-1.3342341,-1.3132217,-1.3156263,-1.3232846,-1.3265664,-1.312919,-1.311423,-1.3136445,-1.3174812,-1.3233987,-1.3191249,-1.3265526,-1.3261891,-1.3148194,-1.3157479
-1.3266474,-1.326996,-1.3244466,-1.3261219,-1.3461052,-1.341327,-1.3205184,-1.3231625,-1.3299441,-1.3339534,-1.3201811,-1.3188363,-1.3207638,-1.3250558,-1.3301821,-1.3264092,-1.3340617,-1.3343699,-1.3218689,-1.3225783
-1.3346147,-1.3355536,-1.3318998,-1.3337299,-1.3546126,-1.3495325,-1.3290146,-1.3313515,-1.3386518,-1.3424565,-1.3279831,-1.3262297,-1.328401,-1.3334955,-1.3376198,-1.334172,-1.3428275,-1.3429833,-1.3301484,-1.3301178
-1.3399185,-1.3413502,-1.3369628,-1.3387008,-1.3600185,-1.3551181,-1.3342016,-1.3375167,-1.3447135,-1.3481736,-1.3333672,-1.3316282,-1.3333966,-1.3384005,-1.3425904,-1.3390665,-1.3483122,-1.3477468,-1.3357288,-1.3355186
-1.3477134,-1.3484002,-1.3437134,-1.3456039,-1.3672754,-1.3621534,-1.341212,-1.3446101,-1.3521367,-1.355572,-1.3403737,-1.3391472,-1.3407777,-1.3452928,-1.3500504,-1.3464095,-1.3554176,-1.3544238,-1.3424452,-1.3431524
-1.3535086,-1.3538039,-1.3489388,-1.3517346,-1.3727679,-1.3677822,-1.3470288,-1.349427,-1.3575548,-1.3607579,-1.3456918,-1.3442343,-1.3464668,-1.350746,-1.355564,-1.3517965,-1.3610643,-1.3604678,-1.3485239,-1.3486476
-1.3572178,-1.3582142,-1.3530362,-1.3560484,-1.377218,-1.3723619,-1.3513341,-1.3539089,-1.3614824,-1.3650464,-1.349643,-1.3486725,-1.3508322,-1.3552885,-1.359184,-1.3559689,-1.3654771,-1.3653058,-1.3533811,-1.352313
-1.3630934,-1.3638721,-1.3588772,-1.3609603,-1.3834324,-1.3783251,-1.3569305,-1.3603296,-1.3674811,-1.3714848,-1.3554091,-1.3549141,-1.3562623,-1.3607988,-1.3646921,-1.3620163,-1.3721417,-1.3713641,-1.3588021,-1.3577138
-1.3704142,-1.3700297,-1.3661177,-1.3681835,-1.3905623,-1.3850607,-1.3648999,-1.3669802,-1.3753392,-1.3782243,-1.3621227,-1.3616044,-1.3627485,-1.3677853,-1.3718068,-1.368601,-1.3798641,-1.3782502,-1.3655469,-1.3653248
-1.3739741,-1.3740673,-1.3700892,-1.3725001,-1.394224,-1.3886374,-1.3695144,-1.3699492,-1.3790952,-1.3815046,-1.3664329,-1.3647709,-1.3672778,-1.372322,-1.37558,-1.3721969,-1.3827557,-1.3815644,-1.3695358,-1.369339
-1.3786745,-1.379084,-1.3746456,-1.3771817,-1.3989079,-1.3933583,-1.3731699,-1.3748655,-1.3826481,-1.3862333,-1.3715442,-1.369255,-1.3722907,-1.3770644,-1.379743,-1.376,-1.3872083,-1.3855803,-1.374114,-1.3739964
-1.3832113,-1.383321,-1.3785051,-1.3809197,-1.4031847,-1.3977651,-1.3768826,-1.379725,-1.38657,-1.3913539,-1.3757309,-1.3741305,-1.3768258,-1.3810358,-1.3839645,-1.3796323,-1.3915955,-1.3906589,-1.3787748,-1.3783194
-1.3890696,-1.3889674,-1.3837445,-1.3855901,-1.4089775,-1.4035525,-1.3823502,-1.3854303,-1.3924657,-1.3971136,-1.3811007,-1.3796519,-1.3818588,-1.3859694,-1.3895616,-1.3854699,-1.3970659,-1.3960527,-1.3843637,-1.3837603
-1.3933593,-1.3939494,-1.3888886,-1.3907885,-1.4143372,-1.4080342,-1.3865639,-1.3898953,-1.3977578,-1.4013964,-1.3857181,-1.3844017,-1.3858271,-1.3901236,-1.3936829,-1.3903307,-1.402053,-1.4001689,-1.3882102,-1.3882948
