1.2809918,1.2958205,1.2781287,1.274599,1.2615318,1.2609737,1.2734105,1.2600777,1.2632364,1.2635433,1.2858999,1.2826113,1.2587433,1.2813272,1.2679553,1.2732415,1.2734784,1.2715941,1.2810202,1.2729171
1.3400455,1.3529402,1.3435478,1.3314445,1.3180106,1.3222288,1.3290313,1.3170406,1.3202763,1.3241233,1.3457653,1.3439465,1.3142675,1.3387955,1.3249517,1.3336405,1.3293578,1.3306371,1.3411649,1.3318626
1.4098985,1.4209736,1.414893,1.4000602,1.385514,1.3913177,1.3908027,1.3824031,1.3850944,1.3898051,1.4150429,1.4075959,1.3809946,1.4055886,1.3905895,1.4021714,1.3981985,1.3956113,1.4112987,1.4002971
1.4885902,1.4926727,1.4845343,1.4754996,1.463189,1.4681257,1.4607267,1.4540268,1.4640418,1.4660182,1.4858619,1.4782053,1.451903,1.4811305,1.4619843,1.470826,1.4807345,1.4674722,1.4802169,1.4792068
1.5812531,1.5814875,1.571134,1.5679462,1.5537761,1.5538677,1.5502151,1.5435673,1.5564936,1.5560354,1.5741877,1.5688598,1.5431419,1.5703384,1.55272,1.5554013,1.5692584,1.5653421,1.5667483,1.5740248
1.6784985,1.6768678,1.6680339,1.6664704,1.6407612,1.6455363,1.6493213,1.6346622,1.6515441,1.6448734,1.6697493,1.6671979,1.6399976,1.6629008,1.6505358,1.6534639,1.6553346,1.6591295,1.6653689,1.6686624
1.7866239,1.7934139,1.7811998,1.7815677,1.752502,1.7519949,1.7586514,1.7388164,1.7631695,1.7572227,1.7779823,1.7796736,1.7466086,1.7788672,1.7591716,1.7667483,1.7645474,1.7630807,1.7771256,1.7792262
1.9005465,1.9148715,1.9004286,1.8939656,1.8761321,1.8654276,1.8751995,1.8545258,1.8736141,1.8816766,1.8898625,1.8937696,1.8590618,1.9007864,1.8784246,1.8798658,1.8894525,1.8816692,1.898095,1.8911761
2.033231,2.038302,2.0309569,2.0227469,2.0107352,2.0055739,2.0069341,1.9841172,2.0090967,2.0078151,2.0228234,2.0231295,1.990017,2.0220306,2.0083566,2.003094,2.0183168,2.0088901,2.0285781,2.0233908
2.1504592,2.1603407,2.140417,2.151834,2.1269185,2.1308011,2.1294881,2.1044675,2.1306814,2.1184828,2.1358037,2.1351554,2.1097966,2.1334931,2.1289592,2.1247949,2.1259575,2.130168,2.1559322,2.144051
2.2632821,2.2791727,2.2434618,2.2675091,2.2431535,2.2367786,2.243199,2.2256186,2.2421505,2.2295808,2.2420777,2.2470695,2.2219603,2.2467595,2.2442664,2.2468637,2.2389763,2.2474191,2.274615,2.2489443
2.4183696,2.4335085,2.4055986,2.4068622,2.4092945,2.3947722,2.3937985,2.3818436,2.4073938,2.3974054,2.4046815,2.4068103,2.3811058,2.3985999,2.4024158,2.4008511,2.4059152,2.4006491,2.4067258,2.4064901
2.5609927,2.5820715,2.5650229,2.5589211,2.5527948,2.5557408,2.5398876,2.5307272,2.5573783,2.5510558,2.5530198,2.5489437,2.5330254,2.5463728,2.5477252,2.5485247,2.5525265,2.563464,2.5482209,2.5506383
2.6674994,2.6866787,2.6707681,2.6643301,2.6612887,2.6691001,2.6494137,2.6455103,2.6590894,2.6542365,2.6478167,2.6570881,2.6563098,2.6547658,2.6482224,2.6505326,2.6510293,2.6761711,2.6538187,2.6531142
2.8032223,2.8126693,2.8070465,2.7951292,2.7952363,2.7999282,2.7933018,2.7752211,2.7839577,2.8182227,2.78161,2.8057199,2.7980412,2.7852185,2.8066217,2.7938496,2.798363,2.8019753,2.7834082,2.7841203
2.9399643,2.9493381,2.949415,2.9374509,2.9184446,2.936636,2.9226123,2.8990034,2.9125725,2.9516047,2.9331425,2.9441923,2.9306482,2.9238352,2.9364126,2.9305466,2.939703,2.9244817,2.9241722,2.9096543
3.0630799,3.0816766,3.0557435,3.0561343,3.0248719,3.0357304,3.0279295,3.0036129,3.0407816,3.0386228,3.044058,3.0519398,3.0312798,3.0373082,3.0192625,3.0282103,3.0382145,3.0196065,3.0372949,3.042774
3.1726158,3.1849635,3.1499582,3.1651509,3.1402299,3.1119341,3.1452855,3.1307928,3.1469091,3.1371198,3.1585472,3.1724754,3.1430839,3.1326492,3.1294096,3.1392901,3.1536291,3.1329631,3.1449657,3.1566572
3.2438854,3.264915,3.222637,3.2424215,3.235035,3.1909103,3.2339749,3.2277626,3.2159572,3.2175382,3.2348018,3.247422,3.2363312,3.2250604,3.2378955,3.2387564,3.254938,3.224743,3.232824,3.2241747
3.2510216,3.2723388,3.2502967,3.2735682,3.2542952,3.2208924,3.2366673,3.2504555,3.2370355,3.2530458,3.2366254,3.2367334,3.2560217,3.2477049,3.2667892,3.282505,3.2862358,3.2472633,3.2377854,3.2635529
3.2064269,3.196822,3.2460077,3.2291747,3.2116084,3.1855089,3.1668127,3.2412553,3.2055052,3.2303738,3.2072825,3.1928616,3.2344661,3.2071059,3.1835217,3.2407508,3.2382834,3.1980638,3.1755466,3.2259276
3.2858829,3.2978767,3.310634,3.2832443,3.2828988,3.2905857,3.2548267,3.2817237,3.28962,3.3027305,3.2742159,3.2719513,3.2915811,3.2770064,3.2373339,3.281967,3.2915908,3.2604927,3.2789029,3.2781352
3.3551051,3.3811213,3.362852,3.3616889,3.349073,3.3777183,3.3899562,3.3386427,3.3653558,3.367233,3.3551943,3.3531905,3.3600392,3.3435464,3.3281696,3.3593534,3.3568393,3.349254,3.3646881,3.3706531
3.3250097,3.3544689,3.3608381,3.3365037,3.338886,3.3423524,3.39052,3.3289244,3.3472699,3.3452318,3.3559031,3.3293316,3.3344425,3.3394353,3.3266583,3.3382104,3.3259837,3.3276332,3.3453991,3.3486173
3.3041725,3.3146496,3.3248222,3.299799,3.3012395,3.3205296,3.3051683,3.3032108,3.3054828,3.3095919,3.3033853,3.2947076,3.2977707,3.2981234,3.3078672,3.2818032,3.2887702,3.2913662,3.329537,3.3030333
3.2228245,3.2267229,3.2037254,3.2294957,3.2250544,3.2201384,3.181146,3.2146468,3.2348994,3.2130622,3.1770248,3.2091048,3.2116975,3.1809496,3.2157585,3.1910223,3.1825369,3.2029517,3.237304,3.2076591
3.0866697,3.0939791,3.0551481,3.0914969,3.10404,3.0525654,3.052749,3.0673677,3.0965838,3.0830704,3.0136385,3.0410836,3.0882364,3.0505144,3.0661358,3.0741727,3.0272473,3.0695996,3.0708303,3.0703541
3.0493914,3.0289796,3.0174859,3.0264459,3.0324492,3.0224748,3.0240944,3.0359362,3.0269708,3.017145,3.0027261,3.0016872,3.0417148,3.0194788,3.0130792,3.0308663,2.9976083,3.0201826,3.0150573,3.0322988
2.9724519,2.9684386,2.9700854,2.9825659,2.9771447,2.9810414,2.9800482,3.0015185,2.9663227,2.9619736,2.9639562,2.9538988,2.9638305,2.9520369,2.9637068,2.970424,2.9269758,2.973402,2.9634784,2.9589574
2.6979987,2.7219203,2.6882217,2.7029731,2.6787646,2.7050998,2.6881203,2.7313488,2.6746517,2.6892718,2.6698444,2.6575027,2.6767683,2.6438261,2.6859868,2.6819813,2.6030133,2.7171584,2.6888074,2.6310604
2.6645324,2.6344973,2.6301018,2.6288942,2.5930328,2.6114743,2.614129,2.6467852,2.6058739,2.6134076,2.6149588,2.6055153,2.6143444,2.566038,2.5960421,2.6156611,2.5895203,2.6296404,2.6099212,2.6005969
2.6414894,2.599667,2.6213507,2.6231222,2.5868211,2.5867762,2.5995394,2.6323851,2.5971193,2.5986198,2.6090967,2.6070678,2.6021296,2.5671291,2.5877124,2.6182924,2.6020567,2.5995281,2.6033561,2.6126115
2.5197563,2.4846706,2.5037166,2.5017576,2.4725373,2.4673319,2.4781493,2.5057484,2.4840249,2.4738621,2.4942957,2.4836624,2.4922577,2.4651486,2.4768861,2.5008338,2.4878444,2.4716282,2.4861747,2.4957939
2.3758129,2.3400683,2.3584715,2.3536364,2.3292919,2.3166996,2.3333537,2.3563624,2.3357289,2.3295789,2.3475693,2.327256,2.3497399,2.3339568,2.3323029,2.3546753,2.3284163,2.3333,2.3399739,2.3491201
2.2113646,2.1711769,2.1894881,2.1916509,2.1632056,2.1449956,2.1662771,2.1951856,2.1684997,2.1577445,2.171047,2.164413,2.1846578,2.1761462,2.1650182,2.1900699,2.151565,2.1670051,2.1778298,2.1805699
2.0472302,2.0091491,2.0273574,2.031411,1.9938662,1.9738696,1.9968519,2.0302157,2.0095444,1.9963933,2.0010162,2.0047545,2.0180518,1.9969159,2.0043226,2.0143211,2.0009975,1.9929654,2.0083714,2.0142596
1.9414877,1.9141145,1.9283191,1.9268549,1.8916234,1.8771311,1.895403,1.9244884,1.9030834,1.9040358,1.9067253,1.9019059,1.9101669,1.8889244,1.9067891,1.9095551,1.8989314,1.8928881,1.9089024,1.9127518
1.7881244,1.7687642,1.785261,1.7699535,1.7379726,1.7417055,1.7547802,1.7749485,1.7554724,1.7570603,1.757084,1.7512011,1.7566504,1.7418411,1.7546231,1.764992,1.745341,1.749528,1.7637908,1.767383
1.6253321,1.5983737,1.6235464,1.6028838,1.5764077,1.5702538,1.5850444,1.6093066,1.5920166,1.5883423,1.586062,1.5865379,1.5910837,1.5779845,1.5798613,1.5980553,1.5848177,1.5820662,1.6035543,1.6053692
1.5040402,1.4755154,1.4883312,1.4744571,1.4557878,1.4350688,1.4502466,1.4801454,1.4618156,1.4602938,1.4605574,1.4618739,1.4675158,1.4528328,1.4520375,1.4709497,1.4569621,1.4510537,1.4718797,1.4752681
1.4099575,1.3826653,1.3915011,1.383637,1.361444,1.3462902,1.3584547,1.3849339,1.3696222,1.3671391,1.36629,1.3724014,1.3707455,1.3606603,1.3606403,1.3834185,1.3569594,1.3544124,1.3756993,1.3779847
1.2418929,1.2155263,1.2192889,1.2203796,1.1928056,1.1820883,1.192337,1.213998,1.2013505,1.2030686,1.2021743,1.2048595,1.197953,1.1934636,1.193579,1.2116861,1.1931387,1.1844376,1.2077182,1.210571
1.140559,1.1188019,1.1199103,1.1230843,1.0908754,1.08126,1.0934297,1.1136746,1.0998196,1.0999,1.1032655,1.1015757,1.1006188,1.0923502,1.0944578,1.1121703,1.0960317,1.0889514,1.1086253,1.112548
1.0210473,0.99883449,0.99908078,1.0030221,0.96841054,0.96052175,0.97243154,0.99214051,0.97582252,0.97652902,0.9798375,0.97910232,0.97985787,0.97087319,0.9738523,0.99740789,0.97224216,0.97540364,0.99228328,0.99030628
0.8996466,0.88087276,0.88483659,0.88634422,0.85397808,0.84221872,0.85685734,0.87026411,0.8566924,0.86257038,0.86268932,0.85837266,0.86112659,0.85758936,0.85616642,0.88349578,0.85470637,0.85970442,0.87536959,0.87305566
0.75722234,0.74462713,0.75272874,0.75620549,0.72348684,0.70962438,0.72417299,0.73741965,0.7271974,0.73227477,0.73630529,0.72641043,0.72808685,0.72667111,0.7288307,0.74524659,0.72497513,0.72707532,0.7394858,0.73785528
0.59596787,0.57682351,0.57746077,0.58119628,0.55030268,0.53760059,0.55268552,0.57132561,0.563315,0.56072917,0.56770991,0.56318221,0.56076166,0.55556992,0.56437156,0.56818981,0.55753049,0.56103912,0.56960021,0.5713075
0.53121319,0.51386847,0.51683185,0.51688204,0.48478699,0.47332931,0.49182463,0.50727566,0.50099047,0.49621156,0.50090297,0.5000357,0.49500673,0.49369674,0.49761056,0.50576247,0.4910364,0.49347835,0.50492129,0.50744008
0.41793988,0.40478792,0.40498731,0.40448727,0.37454523,0.36631909,0.38129453,0.39479418,0.39127588,0.38530914,0.38991987,0.38993583,0.38199884,0.38557725,0.38486723,0.39525773,0.38143632,0.38147371,0.39423871,0.39331337
0.30708675,0.2929864,0.2912352,0.29128846,0.26451285,0.25620473,0.26916347,0.28060139,0.27721705,0.273396,0.27982799,0.27782174,0.27064883,0.27332628,0.27107717,0.28482412,0.27063982,0.26930155,0.28277386,0.28194677
0.21763314,0.20729792,0.20690451,0.20642069,0.17965805,0.16982315,0.18500864,0.19445517,0.1897464,0.18752694,0.19504645,0.19180723,0.18442931,0.18589033,0.18377275,0.19993036,0.18065071,0.18238899,0.19713003,0.19762506
0.11867899,0.10983145,0.11009873,0.10884415,0.082237213,0.072339484,0.085160715,0.094163213,0.090643052,0.08960745,0.094696328,0.092263628,0.084431597,0.087063743,0.084037015,0.1002878,0.079974695,0.083848896,0.095211911,0.099932742
-0.009854841,-0.020253976,-0.021188984,-0.021685902,-0.048530166,-0.056029955,-0.044210146,-0.035902336,-0.036316312,-0.038224526,-0.036279152,-0.036687572,-0.044515223,-0.041791676,-0.045171641,-0.030181937,-0.041644547,-0.043078125,-0.035129785,-0.029630148
-0.065021989,-0.070048183,-0.072125168,-0.074578456,-0.099941322,-0.10973605,-0.090737707,-0.088127004,-0.085445881,-0.088643195,-0.088217553,-0.087854622,-0.095263786,-0.093071408,-0.096073001,-0.079635271,-0.094795889,-0.093429802,-0.080736291,-0.083725931
-0.19023467,-0.19388699,-0.19837667,-0.20500762,-0.22552571,-0.23232852,-0.21860107,-0.21691771,-0.21051854,-0.21376187,-0.21197495,-0.21385359,-0.2208552,-0.2168905,-0.219804,-0.2075974,-0.21688619,-0.21754693,-0.20629108,-0.21058584
-0.2497886,-0.25300643,-0.25707372,-0.2598201,-0.27938877,-0.28727274,-0.27717659,-0.27286957,-0.26934904,-0.27308149,-0.26778123,-0.27014,-0.27679382,-0.27430344,-0.27782955,-0.26446533,-0.27358924,-0.27740991,-0.26528348,-0.26663895
-0.30926175,-0.31207521,-0.31512682,-0.31448888,-0.33570981,-0.34340522,-0.33564056,-0.32932069,-0.32610957,-0.33172429,-0.32575529,-0.32830242,-0.33420443,-0.3313876,-0.33567869,-0.32237527,-0.33224876,-0.33510374,-0.3232168,-0.3247366
-0.38845676,-0.39303103,-0.39465518,-0.39439177,-0.41504176,-0.42088223,-0.41582764,-0.40730915,-0.40292391,-0.41008515,-0.40463648,-0.40778321,-0.41143355,-0.40962374,-0.41363609,-0.40294332,-0.4113371,-0.41336032,-0.40355321,-0.40355913
-0.44209847,-0.44404715,-0.44440977,-0.44590858,-0.46471716,-0.47152527,-0.46546668,-0.4589592,-0.45358568,-0.45964952,-0.45500125,-0.45870915,-0.46088384,-0.46229712,-0.4653666,-0.45286664,-0.46399716,-0.46509048,-0.45455439,-0.45457309
-0.49870095,-0.49850546,-0.500045,-0.50117964,-0.51946631,-0.52486168,-0.52046942,-0.51395336,-0.50947496,-0.51255588,-0.50906919,-0.51447803,-0.51511885,-0.51732718,-0.51940813,-0.5074867,-0.51754442,-0.51908973,-0.50866059,-0.51060817
-0.54403203,-0.54331369,-0.54526153,-0.54524301,-0.56284807,-0.56720749,-0.56596887,-0.55726354,-0.55376457,-0.55687413,-0.55424248,-0.5591143,-0.55951927,-0.56030905,-0.562462,-0.55183824,-0.56159541,-0.56373639,-0.55341863,-0.55557875
-0.59415997,-0.59253867,-0.5924403,-0.59256535,-0.60955266,-0.61330876,-0.614218,-0.60465573,-0.60013318,-0.60595119,-0.60319541,-0.6070292,-0.60659853,-0.60830979,-0.61010852,-0.59812228,-0.6118395,-0.6124568,-0.60210007,-0.60414228
-0.64123085,-0.6398682,-0.63788464,-0.63642695,-0.65409969,-0.65742668,-0.65768231,-0.64996609,-0.64523396,-0.64998969,-0.64768631,-0.65188307,-0.64975858,-0.65265621,-0.65452372,-0.64133288,-0.65702623,-0.65682424,-0.6464399,-0.64972321
-0.6918186,-0.69252346,-0.69003887,-0.68852463,-0.70425455,-0.7084482,-0.70836154,-0.70041351,-0.69522276,-0.6986757,-0.69927468,-0.70416455,-0.69797154,-0.70425598,-0.70531041,-0.69567466,-0.70528784,-0.70840744,-0.6987228,-0.69982615
-0.72533768,-0.72587258,-0.72193891,-0.72342253,-0.73458779,-0.73973299,-0.73987739,-0.73197063,-0.72617622,-0.73116011,-0.73346791,-0.7381534,-0.72945625,-0.73831154,-0.7380323,-0.72802927,-0.73870683,-0.7407388,-0.7326945,-0.73180797
-0.75084437,-0.7511452,-0.74393664,-0.747287,-0.75641523,-0.7621807,-0.76256832,-0.75451905,-0.74985624,-0.75482178,-0.75902826,-0.76210938,-0.75361454,-0.76203842,-0.76156594,-0.75046477,-0.76426236,-0.76436714,-0.75609048,-0.75523585
-0.78354947,-0.7846046,-0.77499225,-0.77769388,-0.78584419,-0.79167871,-0.79240179,-0.78324073,-0.77848135,-0.78476736,-0.79116547,-0.79515434,-0.78257889,-0.79291682,-0.79247958,-0.78213606,-0.7950313,-0.7960019,-0.78563331,-0.78486044
-0.80967441,-0.81185909,-0.79894614,-0.80066565,-0.80643657,-0.81264477,-0.81202043,-0.80295058,-0.79818966,-0.80631434,-0.81644051,-0.82078932,-0.80235169,-0.8162451,-0.81496944,-0.80506009,-0.81756398,-0.81869264,-0.80750987,-0.80698042
-0.83184131,-0.83405011,-0.81643011,-0.8188254,-0.82131795,-0.82736736,-0.82386337,-0.81496426,-0.81264042,-0.82210082,-0.83628876,-0.84016699,-0.81705025,-0.83373112,-0.83211102,-0.8219331,-0.83518091,-0.83547261,-0.82374805,-0.82393797
-0.858308,-0.86116751,-0.84052676,-0.84206926,-0.84304221,-0.84780825,-0.84320765,-0.83555332,-0.83296762,-0.84394259,-0.86091376,-0.86508156,-0.83893198,-0.85763548,-0.85737646,-0.84536422,-0.85840717,-0.85918031,-0.84476712,-0.84560094
-0.88053082,-0.88382942,-0.86153121,-0.86226204,-0.86158931,-0.86662665,-0.86308859,-0.85560857,-0.85299138,-0.86361854,-0.88258271,-0.88640582,-0.8607802,-0.87900567,-0.87787873,-0.86521172,-0.87858167,-0.88079235,-0.86193801,-0.86436549
-0.89852841,-0.90393724,-0.87949511,-0.87959635,-0.8735545,-0.87894047,-0.87853446,-0.86825968,-0.86654084,-0.87840332,-0.90247213,-0.90410155,-0.8775694,-0.89576723,-0.89267105,-0.88235373,-0.8931613,-0.89479183,-0.87624157,-0.87849377
-0.92219278,-0.93222588,-0.90220058,-0.90059317,-0.88816884,-0.89058241,-0.89145979,-0.88058422,-0.88010232,-0.89525466,-0.92484994,-0.92709305,-0.89182301,-0.91604055,-0.91409949,-0.90342566,-0.91133309,-0.91134842,-0.8907768,-0.89193353
-0.93147585,-0.93986429,-0.90632249,-0.90558252,-0.8897468,-0.892733,-0.89259946,-0.88216051,-0.88474699,-0.89936673,-0.93066793,-0.93307396,-0.89568431,-0.92193517,-0.92046216,-0.90764005,-0.91654072,-0.91639211,-0.89167942,-0.8938127
-0.95159848,-0.96036253,-0.92626989,-0.92700735,-0.90439148,-0.90842381,-0.91266432,-0.90175104,-0.90531454,-0.91883512,-0.95024558,-0.95274568,-0.91563692,-0.9424267,-0.94175241,-0.92977563,-0.93382531,-0.93481217,-0.90744222,-0.90901135
-0.96917045,-0.9788938,-0.94634486,-0.94730713,-0.92024088,-0.92355129,-0.93241261,-0.92025826,-0.92409752,-0.9382674,-0.96733777,-0.97147644,-0.93428516,-0.96230432,-0.96188126,-0.94922117,-0.95172835,-0.95287364,-0.92145693,-0.92428517
-0.98596261,-0.994716,-0.96469149,-0.96414006,-0.93614489,-0.93866117,-0.95018606,-0.9364199,-0.94070237,-0.95533834,-0.98373876,-0.98823416,-0.95133645,-0.98001729,-0.97983434,-0.9659303,-0.96815463,-0.96886296,-0.93682258,-0.94059027
-1.0054452,-1.0146599,-0.98688361,-0.98571469,-0.95727439,-0.95984141,-0.97306995,-0.9575302,-0.96256778,-0.9771741,-1.0034488,-1.0085675,-0.97424218,-1.0003953,-1.0022801,-0.9875557,-0.98744771,-0.99033686,-0.96023059,-0.96324243
-1.0279725,-1.0366542,-1.0116728,-1.0112943,-0.98235789,-0.98658737,-0.9985166,-0.98332539,-0.98939631,-1.0030557,-1.0270825,-1.0310679,-1.0008477,-1.0241309,-1.0266635,-1.0111043,-1.0120525,-1.0150645,-0.98738147,-0.98963788
-1.0576175,-1.0642693,-1.0449701,-1.0455563,-1.0199285,-1.0246701,-1.0353117,-1.0207512,-1.027476,-1.0379917,-1.0567343,-1.060552,-1.0352581,-1.056854,-1.0581857,-1.044034,-1.045642,-1.0471048,-1.0257489,-1.0251946
-1.0865696,-1.0925908,-1.0795523,-1.0798244,-1.0610192,-1.0659979,-1.0729842,-1.0593796,-1.0661896,-1.0736286,-1.0851684,-1.0895009,-1.0716891,-1.0896497,-1.0901931,-1.0761444,-1.0792257,-1.0808911,-1.064324,-1.0636257
-1.1173205,-1.1207811,-1.1148392,-1.1147131,-1.1023587,-1.1077422,-1.1105029,-1.0983628,-1.1062582,-1.1104597,-1.1160526,-1.1220165,-1.108693,-1.1229546,-1.1226945,-1.1077507,-1.1154797,-1.1155503,-1.1037746,-1.1037947
-1.1390276,-1.1395537,-1.1378332,-1.1370429,-1.130671,-1.1358789,-1.1362119,-1.1237341,-1.1335524,-1.1355322,-1.137092,-1.1440465,-1.1323758,-1.1450813,-1.1444905,-1.1288041,-1.1402578,-1.1387907,-1.1308443,-1.1308546
-1.1671968,-1.1660065,-1.1701433,-1.1677616,-1.169067,-1.1733132,-1.1700493,-1.1575364,-1.1677535,-1.1678873,-1.1650408,-1.1719809,-1.164915,-1.174857,-1.1736194,-1.1586851,-1.1714342,-1.1701021,-1.1675901,-1.1656596
-1.189867,-1.1862753,-1.1952545,-1.1931332,-1.198241,-1.202421,-1.1962587,-1.1848545,-1.1949906,-1.193805,-1.1872598,-1.1936345,-1.1918436,-1.1991454,-1.1968237,-1.1829233,-1.1962846,-1.194671,-1.1959113,-1.1927617
-1.2065908,-1.2013822,-1.2126807,-1.2102444,-1.2187879,-1.2242555,-1.2150694,-1.2045737,-1.2152637,-1.2131651,-1.2040372,-1.2094807,-1.2107661,-1.216003,-1.2138124,-1.2000158,-1.2148032,-1.2128089,-1.2149537,-1.213261
-1.2266886,-1.2216033,-1.2350065,-1.2311953,-1.2436802,-1.249599,-1.2390537,-1.2275052,-1.2392742,-1.2362432,-1.2240884,-1.2312078,-1.232337,-1.2364683,-1.2349292,-1.2219009,-1.2367406,-1.2351763,-1.2396615,-1.237615
-1.2411072,-1.2345078,-1.2501607,-1.2469796,-1.2603581,-1.2662317,-1.2549187,-1.2434345,-1.2555276,-1.2511453,-1.2376892,-1.2457131,-1.247325,-1.250975,-1.2495186,-1.2361334,-1.2522594,-1.2500811,-1.2569948,-1.2533368
-1.2524345,-1.2448285,-1.2616942,-1.2592757,-1.2728664,-1.2793582,-1.2670058,-1.2562018,-1.2679985,-1.2630874,-1.2491487,-1.2562135,-1.2596861,-1.2625722,-1.2608503,-1.2472924,-1.264085,-1.2623464,-1.2693276,-1.2653333
-1.2662224,-1.257885,-1.2773435,-1.2734488,-1.2878146,-1.2943566,-1.2814176,-1.2703507,-1.2820377,-1.278152,-1.2622201,-1.2696456,-1.2744913,-1.2768753,-1.2746018,-1.2607054,-1.2776994,-1.276972,-1.2839772,-1.2811844
-1.2751575,-1.2663668,-1.2866261,-1.281153,-1.2977254,-1.3036601,-1.289537,-1.2790422,-1.291291,-1.2869326,-1.2699059,-1.2782964,-1.2834512,-1.2860256,-1.2834548,-1.2679623,-1.2868199,-1.285334,-1.2930064,-1.2908268
-1.2867582,-1.2796201,-1.2987003,-1.29377,-1.3111229,-1.3173793,-1.3035055,-1.2921549,-1.305255,-1.298956,-1.2822978,-1.2909228,-1.2952942,-1.297908,-1.2955186,-1.2810631,-1.2992206,-1.2972349,-1.3062599,-1.3024235
-1.2982689,-1.2905904,-1.3100971,-1.3064574,-1.3223476,-1.3290242,-1.3148118,-1.3029189,-1.315704,-1.3096076,-1.2935926,-1.3017467,-1.3062625,-1.3081174,-1.3064798,-1.2925932,-1.3110403,-1.3092004,-1.3185476,-1.3143539
-1.3064118,-1.2973556,-1.317536,-1.3139842,-1.3302404,-1.3365821,-1.3215352,-1.310232,-1.3235964,-1.317564,-1.3014548,-1.3091537,-1.313848,-1.3161999,-1.3148448,-1.2997202,-1.3189327,-1.3167278,-1.325558,-1.3223967
-1.3140078,-1.3048509,-1.3249597,-1.321083,-1.3380544,-1.3436969,-1.3288737,-1.3179438,-1.3315698,-1.3260679,-1.3085788,-1.316399,-1.322302,-1.3245443,-1.3225717,-1.3071101,-1.326013,-1.3235585,-1.3326827,-1.3294383
-1.321374,-1.3129632,-1.3324593,-1.3285456,-1.3450338,-1.3505595,-1.3360947,-1.3258158,-1.3381853,-1.3332031,-1.3156027,-1.3231944,-1.3295583,-1.3314864,-1.329102,-1.3144165,-1.3335065,-1.3305685,-1.3413328,-1.3368647
-1.3294672,-1.3209175,-1.3416113,-1.3375949,-1.3533697,-1.3587452,-1.3445668,-1.3334649,-1.3456661,-1.3411806,-1.3236267,-1.3315983,-1.3366866,-1.3396853,-1.3366731,-1.3221001,-1.3421936,-1.3389218,-1.3502628,-1.3454307
-1.3345002,-1.3264221,-1.3469847,-1.3427066,-1.3590807,-1.3645192,-1.3500542,-1.3382943,-1.3517198,-1.3462282,-1.3292271,-1.336997,-1.3428794,-1.3460629,-1.3423713,-1.3272235,-1.3477307,-1.3445621,-1.3550196,-1.3506232
-1.3415526,-1.3338787,-1.3537371,-1.3501661,-1.3659782,-1.3725143,-1.3567535,-1.3456482,-1.3592576,-1.3533784,-1.3365834,-1.3440864,-1.3498644,-1.3532639,-1.3492191,-1.3348298,-1.3545076,-1.3519513,-1.3625746,-1.3583202
-1.3477475,-1.3392253,-1.3596542,-1.355987,-1.3719411,-1.3785641,-1.3619092,-1.3511966,-1.3648456,-1.359909,-1.3421249,-1.3501585,-1.3549235,-1.3584573,-1.3544262,-1.340618,-1.36027,-1.3582618,-1.3688388,-1.3644989
-1.3527463,-1.3436092,-1.364089,-1.3594478,-1.3759194,-1.3831293,-1.3663292,-1.3554638,-1.3698628,-1.363618,-1.3466428,-1.3544339,-1.3595253,-1.36194,-1.3583691,-1.3443006,-1.3648592,-1.3628029,-1.3725485,-1.3686631
-1.3584473,-1.3499244,-1.3700425,-1.3644921,-1.3806897,-1.3892408,-1.3726154,-1.3610782,-1.374838,-1.3690175,-1.3524608,-1.3599502,-1.3653523,-1.3677677,-1.3632734,-1.3496281,-1.3703154,-1.3683668,-1.3778499,-1.374466
-1.365888,-1.3568803,-1.3776698,-1.3720129,-1.3887464,-1.3962353,-1.3798454,-1.3673017,-1.3809397,-1.3765257,-1.3588553,-1.3669338,-1.3727671,-1.3755506,-1.3710886,-1.3575219,-1.3770142,-1.3745539,-1.3859043,-1.3819856
-1.3700231,-1.3602033,-1.3819314,-1.3764427,-1.3935409,-1.40029,-1.3836262,-1.3709504,-1.385329,-1.38034,-1.3627467,-1.3712005,-1.3762079,-1.3786143,-1.3757106,-1.3613282,-1.3806931,-1.3779251,-1.3900564,-1.3858131
-1.3739284,-1.3647393,-1.3861657,-1.3814137,-1.3981231,-1.4041599,-1.3878804,-1.3762947,-1.3905445,-1.3851619,-1.3673793,-1.3757729,-1.3800265,-1.3828621,-1.3797211,-1.3653787,-1.3854932,-1.3829247,-1.394404,-1.3905817
-1.3785948,-1.3697044,-1.3899231,-1.3858895,-1.4024958,-1.4087662,-1.3929667,-1.3810204,-1.3951591,-1.3899418,-1.3715002,-1.3795837,-1.3843541,-1.3875115,-1.3842432,-1.3695962,-1.3901605,-1.3873865,-1.3986915,-1.3947309
-1.3833077,-1.3753431,-1.395421,-1.3916125,-1.4078306,-1.4149804,-1.3995455,-1.3864557,-1.4009094,-1.3950525,-1.3775005,-1.3845472,-1.3902786,-1.3928679,-1.3899031,-1.3752267,-1.3957467,-1.3928887,-1.4044472,-1.3996768
-1.3877908,-1.3791906,-1.400597,-1.3966661,-1.4126555,-1.4193608,-1.4030821,-1.3910747,-1.4056352,-1.3993992,-1.3820567,-1.3895725,-1.3957338,-1.3978605,-1.3941488,-1.3799512,-1.401145,-1.3978001,-1.4096313,-1.4041086
