-132.64,-197.28,-38.275,-36.141,-92.416,-51.078,-107.11,-91.213,-162.92,22.698,-14.276,-337.92,-164.27,-118.75,-201.82,-246.81,-121.03,-130.79,-209.62,-72.012,-196.0,-170.06,-134.4,-142.81,-200.38,-94.433,-169.19,-140.15,-180.49,-136.91,-139.6
-132.68,-198.29,-38.291,-35.429,-90.353,-51.017,-107.24,-91.216,-162.98,22.786,-14.148,-338.12,-164.26,-120.79,-201.83,-246.88,-120.09,-130.75,-209.26,-71.963,-195.83,-170.03,-134.39,-143.11,-199.83,-93.888,-169.18,-139.29,-180.74,-136.69,-139.58
-133.33,-198.91,-38.307,-35.417,-90.29,-50.957,-107.57,-90.489,-163.04,22.875,-14.021,-337.52,-164.25,-117.42,-201.85,-247.46,-120.04,-128.51,-209.3,-71.913,-195.95,-169.99,-134.68,-143.3,-199.87,-93.543,-168.77,-138.72,-180.59,-136.67,-139.55
-132.77,-199.02,-37.123,-35.104,-90.226,-52.096,-107.61,-90.493,-163.09,22.294,-11.693,-337.71,-164.74,-117.36,-201.86,-247.03,-118.4,-129.06,-209.33,-73.863,-196.08,-169.96,-134.37,-143.29,-199.52,-93.499,-168.46,-138.35,-179.94,-136.34,-139.63
-132.81,-199.13,-36.639,-34.192,-90.163,-53.136,-109.04,-90.496,-163.15,21.403,-11.566,-337.91,-164.73,-117.3,-201.88,-247.61,-118.35,-129.02,-209.37,-73.813,-196.2,-169.43,-134.65,-143.39,-199.96,-92.754,-168.46,-138.39,-179.99,-136.02,-139.5
-131.96,-199.45,-36.655,-34.18,-90.1,-53.675,-109.07,-90.5,-163.21,21.192,-13.638,-338.1,-164.72,-117.23,-199.4,-247.68,-118.31,-128.98,-208.81,-75.263,-198.32,-169.89,-134.74,-143.38,-199.61,-91.809,-168.35,-138.82,-180.04,-136.3,-139.48
-131.2,-199.76,-35.771,-32.568,-89.237,-53.615,-109.1,-91.483,-163.26,21.281,-13.511,-339.1,-167.21,-119.67,-199.41,-247.75,-118.16,-129.23,-209.65,-75.614,-198.45,-169.86,-134.83,-143.57,-200.05,-91.764,-168.44,-138.85,-179.79,-135.98,-139.55
-131.24,-199.87,-35.787,-31.255,-89.174,-52.954,-109.14,-90.506,-163.32,21.369,-15.653,-339.29,-167.21,-119.61,-197.53,-248.13,-118.31,-126.89,-209.69,-76.664,-198.57,-169.83,-135.02,-144.07,-200.8,-91.719,-168.43,-138.39,-180.44,-135.55,-139.53
-131.29,-199.99,-35.803,-31.243,-89.911,-53.694,-109.17,-90.51,-165.1,21.458,-15.526,-339.49,-167.2,-119.54,-197.54,-248.1,-116.97,-126.84,-209.72,-77.914,-198.7,-169.8,-135.01,-144.86,-201.54,-91.274,-168.42,-138.32,-180.89,-135.53,-139.6
-131.33,-200.1,-35.819,-30.531,-89.847,-53.633,-109.2,-90.513,-165.34,20.687,-15.398,-339.69,-167.19,-119.48,-197.56,-248.78,-116.92,-128.6,-209.76,-79.464,-198.82,-169.46,-134.8,-145.15,-201.59,-91.13,-168.42,-137.65,-180.54,-134.61,-139.68
-131.37,-200.01,-36.735,-30.519,-89.784,-53.573,-109.23,-90.516,-165.51,19.666,-15.271,-338.38,-167.18,-119.02,-197.58,-248.85,-119.28,-128.56,-209.7,-82.114,-202.34,-170.13,-134.78,-145.15,-200.73,-91.085,-168.41,-137.39,-179.69,-134.58,-139.65
-131.42,-200.33,-37.551,-30.506,-89.721,-53.512,-109.27,-91.07,-165.57,19.755,-14.593,-338.58,-167.77,-120.05,-197.89,-248.93,-116.83,-128.51,-210.34,-84.665,-202.47,-170.1,-134.77,-145.24,-200.77,-90.74,-168.3,-137.12,-179.64,-134.56,-139.63
-132.26,-201.04,-37.567,-30.494,-89.658,-53.452,-109.3,-90.523,-165.33,19.843,-15.016,-337.47,-167.76,-119.99,-197.91,-249.1,-116.69,-126.67,-210.37,-84.615,-202.59,-169.37,-134.76,-145.53,-200.82,-90.695,-168.19,-137.15,-179.69,-134.34,-139.5
-131.4,-201.15,-37.583,-30.482,-89.895,-54.391,-109.33,-90.526,-165.39,19.452,-14.338,-337.67,-167.75,-119.82,-197.92,-249.08,-115.74,-126.62,-210.41,-87.365,-202.92,-168.53,-134.75,-145.23,-200.66,-90.95,-168.18,-137.09,-179.74,-134.01,-139.37
-131.45,-201.87,-38.699,-31.27,-89.832,-53.931,-108.76,-90.16,-165.74,19.231,-14.76,-337.86,-167.74,-119.76,-197.94,-249.15,-115.7,-126.58,-210.45,-89.515,-203.04,-168.1,-134.74,-145.12,-200.71,-90.906,-168.27,-137.02,-179.79,-133.89,-139.45
-130.99,-201.48,-39.815,-31.757,-89.769,-52.47,-109.8,-90.163,-165.8,19.14,-14.633,-337.76,-167.73,-117.9,-197.96,-249.23,-115.65,-125.74,-210.49,-90.265,-203.67,-168.07,-134.83,-144.81,-200.05,-90.861,-168.27,-137.05,-179.84,-133.87,-139.32
-130.43,-201.59,-39.831,-34.345,-89.705,-52.409,-109.83,-90.286,-165.86,19.229,-14.505,-337.95,-167.73,-117.63,-197.97,-248.7,-114.5,-126.49,-210.53,-90.716,-203.79,-167.74,-134.82,-144.81,-200.1,-90.816,-168.26,-137.19,-180.19,-133.94,-139.4
-130.57,-201.71,-39.847,-34.333,-89.642,-52.949,-108.86,-90.29,-165.92,19.318,-15.668,-338.15,-167.72,-117.57,-197.69,-248.78,-114.46,-125.95,-210.56,-91.366,-203.91,-167.0,-134.8,-145.1,-200.14,-90.771,-168.35,-137.32,-180.24,-133.82,-139.27
-129.72,-203.72,-39.863,-34.32,-90.779,-54.288,-108.29,-90.293,-166.4,18.666,-16.7,-338.35,-168.11,-117.51,-197.7,-247.35,-114.41,-125.9,-210.6,-91.716,-204.04,-166.17,-134.69,-145.09,-200.19,-90.426,-168.54,-137.35,-180.29,-133.9,-139.45
-128.96,-203.83,-40.78,-34.308,-91.716,-54.228,-107.43,-90.296,-166.46,17.835,-16.813,-338.54,-168.1,-117.44,-197.72,-247.43,-114.37,-125.86,-210.94,-91.666,-204.46,-165.44,-134.78,-145.39,-200.93,-90.682,-168.63,-137.69,-180.34,-134.17,-139.72
-128.2,-202.05,-41.196,-34.296,-91.653,-54.167,-107.46,-90.61,-166.52,17.924,-16.685,-337.94,-165.49,-117.38,-197.74,-247.5,-114.32,-125.82,-210.98,-92.516,-205.89,-165.31,-134.77,-145.38,-200.78,-90.537,-168.72,-137.72,-180.39,-134.15,-139.7
-127.95,-204.06,-40.812,-32.984,-91.59,-54.107,-107.07,-91.403,-166.77,18.323,-16.988,-338.13,-168.08,-117.32,-198.05,-245.98,-113.18,-127.97,-212.31,-92.467,-206.01,-165.47,-134.56,-145.68,-200.72,-90.692,-168.72,-138.35,-180.44,-134.53,-139.67
-127.99,-204.18,-39.928,-32.971,-91.926,-51.846,-107.1,-91.407,-166.94,18.412,-17.48,-338.33,-168.07,-117.15,-198.07,-246.05,-114.23,-127.93,-212.35,-92.717,-206.93,-165.24,-134.45,-145.67,-201.57,-90.747,-169.01,-137.79,-180.59,-134.5,-140.05
-128.33,-203.09,-39.944,-35.559,-92.363,-51.786,-107.56,-91.41,-167.24,19.11,-17.773,-338.52,-168.06,-117.09,-198.38,-246.13,-114.19,-127.89,-212.39,-94.667,-207.06,-165.41,-134.43,-145.46,-202.11,-90.702,-169.1,-138.42,-180.64,-134.48,-140.02
-128.38,-204.4,-40.46,-35.647,-92.4,-48.625,-107.17,-91.413,-167.3,19.199,-17.645,-339.82,-169.85,-117.02,-198.4,-246.2,-114.14,-127.84,-212.83,-95.517,-205.28,-165.97,-134.22,-145.46,-202.15,-90.657,-169.09,-137.85,-180.69,-134.76,-140.1
-128.12,-203.32,-40.776,-35.835,-92.337,-47.965,-107.2,-92.467,-167.36,19.288,-17.518,-338.92,-168.04,-114.76,-200.62,-247.18,-114.09,-126.7,-212.87,-96.167,-207.31,-165.94,-134.21,-145.45,-202.6,-91.013,-169.08,-137.89,-180.74,-134.43,-140.37
-127.76,-203.43,-40.792,-35.822,-92.274,-47.904,-107.23,-92.47,-167.41,19.437,-17.15,-339.11,-168.04,-114.7,-202.43,-246.95,-114.05,-128.05,-212.9,-96.118,-206.43,-165.91,-133.7,-145.24,-202.64,-90.568,-169.38,-137.92,-180.69,-134.41,-140.75
-127.81,-203.54,-40.008,-36.01,-92.711,-47.844,-106.36,-92.473,-167.47,19.526,-17.453,-339.31,-168.03,-114.63,-202.45,-247.03,-110.8,-128.01,-212.94,-96.068,-206.55,-165.28,-133.39,-144.84,-202.89,-90.523,-169.77,-137.66,-180.74,-134.39,-141.22
-127.75,-203.66,-40.024,-35.998,-93.247,-47.783,-107.3,-91.987,-168.7,20.355,-17.695,-339.5,-168.02,-114.57,-200.66,-247.1,-110.76,-127.37,-214.08,-97.118,-208.68,-165.84,-133.38,-144.43,-202.23,-90.478,-169.76,-138.39,-180.69,-133.76,-141.1
-127.39,-204.17,-38.14,-35.986,-93.184,-47.723,-107.33,-91.99,-168.76,20.443,-17.568,-340.8,-168.01,-115.41,-200.68,-247.18,-110.71,-125.12,-214.12,-95.968,-208.8,-166.31,-133.76,-144.42,-202.98,-90.833,-170.95,-138.42,-180.74,-133.74,-141.07
-127.34,-204.28,-37.256,-35.973,-93.121,-46.662,-107.43,-91.863,-168.81,21.322,-17.44,-340.19,-166.5,-114.44,-200.69,-247.45,-110.67,-123.18,-214.15,-97.018,-208.93,-166.28,-134.45,-144.82,-203.02,-91.489,-169.74,-138.46,-180.79,-133.12,-141.35
-127.38,-204.4,-36.172,-35.961,-93.058,-46.602,-107.47,-91.867,-169.54,21.411,-17.313,-340.89,-168.39,-114.38,-201.11,-247.33,-107.62,-125.03,-214.19,-96.969,-209.05,-166.25,-134.44,-144.71,-202.57,-91.444,-169.73,-138.49,-180.74,-133.09,-141.42
-127.42,-204.51,-35.488,-35.749,-92.395,-45.741,-107.31,-91.87,-170.28,19.97,-17.425,-341.09,-168.38,-114.32,-201.13,-247.4,-107.58,-124.99,-214.23,-96.919,-209.17,-166.01,-134.13,-144.7,-202.31,-90.899,-169.73,-138.52,-180.69,-133.07,-141.4
-127.46,-204.62,-35.504,-35.737,-92.332,-45.681,-107.34,-91.873,-171.13,21.589,-17.298,-341.38,-168.37,-114.25,-199.84,-247.47,-107.53,-124.95,-214.27,-96.869,-210.0,-165.98,-133.62,-144.7,-202.36,-90.854,-169.72,-139.36,-180.34,-133.45,-141.37
-127.51,-204.74,-35.52,-35.424,-92.268,-45.62,-106.58,-92.307,-171.86,22.778,-16.93,-342.78,-170.86,-115.09,-199.86,-247.55,-107.48,-125.6,-215.11,-96.819,-209.42,-166.05,-132.91,-144.99,-202.4,-90.409,-169.91,-139.39,-179.99,-133.42,-141.15
-128.05,-204.85,-35.536,-35.712,-92.205,-44.76,-106.62,-91.76,-171.92,23.116,-16.803,-342.97,-168.36,-115.23,-199.37,-247.82,-107.44,-125.56,-214.84,-96.769,-210.25,-165.52,-132.9,-145.18,-202.44,-90.765,-169.9,-138.62,-180.04,-133.4,-141.12
-128.39,-204.96,-35.552,-35.7,-92.142,-45.699,-106.65,-91.763,-171.98,23.205,-16.675,-343.17,-165.65,-115.46,-199.39,-248.2,-107.19,-125.52,-214.88,-96.72,-210.57,-164.98,-132.78,-145.28,-202.49,-90.72,-169.89,-137.96,-180.09,-132.88,-141.0
-128.44,-205.08,-35.068,-35.088,-92.279,-44.638,-106.68,-91.767,-172.04,23.294,-16.548,-343.36,-165.64,-115.4,-199.41,-249.27,-107.15,-125.47,-214.92,-96.67,-210.69,-165.45,-132.77,-145.27,-202.83,-90.675,-169.88,-137.99,-180.14,-132.85,-141.07
-128.48,-205.19,-35.084,-35.675,-93.116,-44.578,-106.89,-91.04,-172.09,23.933,-15.99,-341.96,-165.63,-115.33,-199.42,-249.35,-107.1,-125.43,-214.96,-97.62,-213.32,-165.92,-133.46,-145.36,-202.88,-90.63,-169.88,-138.02,-179.89,-132.23,-140.95
-128.52,-208.0,-35.1,-35.063,-93.053,-43.617,-106.92,-91.344,-172.15,24.022,-15.863,-342.16,-168.32,-115.57,-199.44,-249.42,-107.06,-125.98,-216.09,-97.57,-213.14,-165.89,-132.75,-145.36,-202.92,-90.185,-169.87,-137.96,-179.74,-131.81,-140.92
-129.77,-208.12,-35.116,-33.851,-92.089,-42.857,-105.49,-90.497,-172.21,24.11,-15.735,-342.35,-168.31,-115.21,-198.05,-250.1,-107.01,-124.94,-214.73,-97.52,-215.87,-166.35,-132.44,-145.75,-203.47,-90.54,-169.46,-137.99,-179.69,-131.78,-140.9
-129.71,-208.53,-35.132,-33.839,-92.026,-42.496,-105.52,-90.5,-173.49,24.199,-15.178,-342.55,-168.3,-115.14,-196.47,-250.17,-106.97,-124.9,-214.77,-97.471,-215.99,-166.32,-132.43,-145.34,-203.51,-90.296,-169.45,-137.72,-179.54,-131.76,-140.87
-129.75,-208.65,-34.448,-32.726,-91.163,-41.536,-105.18,-90.504,-174.15,23.738,-15.05,-342.74,-168.29,-115.38,-196.49,-250.25,-106.92,-124.85,-216.21,-97.421,-214.02,-166.29,-132.71,-145.34,-203.26,-90.251,-170.84,-137.76,-179.59,-131.14,-140.85
-128.1,-209.36,-34.464,-32.714,-91.1,-41.475,-105.21,-90.507,-174.21,24.377,-14.803,-342.94,-168.28,-115.32,-196.5,-251.42,-106.88,-124.81,-214.85,-98.971,-216.24,-166.55,-133.4,-145.33,-203.1,-90.406,-172.04,-137.79,-179.64,-131.11,-140.52
-128.14,-209.47,-33.88,-32.702,-90.137,-41.415,-104.94,-91.36,-174.27,24.466,-13.995,-342.63,-168.78,-115.75,-196.52,-251.5,-106.83,-125.76,-216.28,-97.321,-216.36,-166.52,-133.39,-145.62,-203.15,-90.361,-172.23,-138.02,-179.59,-131.09,-140.1
-129.18,-209.59,-33.896,-32.689,-90.074,-39.554,-104.97,-90.514,-174.33,23.945,-13.868,-342.83,-168.77,-115.69,-195.73,-253.77,-107.38,-124.72,-216.32,-97.271,-216.49,-166.29,-132.38,-145.82,-203.19,-90.516,-172.22,-137.86,-179.64,-131.67,-140.07
-130.53,-209.7,-33.912,-32.877,-90.01,-38.294,-105.0,-90.517,-175.06,24.033,-13.01,-343.03,-168.76,-115.63,-195.35,-253.85,-107.34,-124.68,-216.96,-98.622,-216.61,-166.26,-132.37,-145.81,-203.23,-91.072,-172.01,-138.09,-179.69,-131.84,-139.85
-130.57,-209.81,-34.528,-32.865,-88.747,-37.633,-104.48,-90.52,-175.42,23.382,-12.273,-343.22,-168.75,-115.56,-195.37,-256.52,-108.19,-124.63,-217.0,-99.472,-214.74,-166.42,-133.36,-145.8,-203.28,-91.027,-170.9,-138.12,-179.84,-131.82,-139.42
-131.21,-211.93,-34.544,-33.753,-88.684,-37.073,-104.52,-90.524,-176.16,23.471,-10.855,-343.42,-168.54,-115.5,-195.38,-256.9,-108.15,-124.59,-215.33,-100.32,-212.66,-166.19,-132.35,-145.8,-203.82,-91.282,-170.39,-138.16,-180.09,-132.1,-139.1
-131.25,-212.04,-33.96,-32.84,-88.621,-36.312,-104.86,-91.377,-176.22,24.3,-9.3775,-343.61,-171.13,-115.73,-195.4,-258.67,-107.2,-125.64,-215.57,-100.27,-212.78,-165.66,-131.73,-145.79,-203.87,-91.237,-170.39,-138.19,-179.94,-132.07,-139.07
-131.4,-212.15,-33.976,-32.828,-88.258,-35.652,-104.89,-91.38,-176.82,23.649,-8.09,-343.81,-171.12,-115.67,-192.21,-259.75,-107.16,-125.6,-215.61,-100.22,-212.91,-164.83,-131.42,-145.79,-204.21,-91.392,-170.48,-138.32,-179.99,-131.75,-138.95
-131.64,-210.27,-33.992,-32.816,-88.195,-36.191,-105.29,-90.534,-177.43,23.617,-7.2825,-344.0,-170.01,-115.61,-192.23,-259.82,-107.01,-125.56,-215.65,-101.27,-213.03,-165.59,-131.11,-145.98,-204.36,-92.147,-171.37,-138.36,-180.04,-132.03,-138.92
-131.68,-212.38,-34.008,-32.304,-88.132,-36.131,-104.96,-90.537,-177.49,23.706,-7.1549,-344.3,-170.0,-115.74,-192.25,-262.2,-106.97,-125.51,-216.69,-100.42,-212.56,-165.06,-131.1,-145.97,-204.4,-92.103,-172.06,-138.39,-180.09,-131.7,-138.9
-131.73,-212.49,-34.524,-32.791,-88.068,-35.67,-104.99,-89.86,-177.55,23.795,-7.0274,-343.9,-167.9,-115.68,-192.26,-262.27,-107.92,-124.87,-215.52,-101.47,-212.68,-166.03,-131.09,-146.27,-204.85,-92.058,-172.05,-138.42,-179.94,-131.48,-138.77
-131.57,-212.61,-34.04,-32.779,-88.005,-35.61,-105.02,-89.864,-177.6,23.274,-6.1099,-344.09,-167.89,-115.62,-194.48,-262.05,-106.87,-125.43,-215.56,-101.42,-212.8,-165.0,-130.38,-145.96,-204.89,-92.013,-172.55,-138.56,-179.89,-131.66,-138.85
-131.81,-213.12,-33.856,-32.767,-87.942,-35.249,-105.05,-89.867,-177.11,23.113,-5.9824,-344.29,-167.88,-115.55,-191.59,-262.12,-107.83,-125.38,-215.6,-101.37,-212.93,-165.16,-129.76,-145.95,-204.94,-92.468,-173.04,-139.29,-179.94,-131.64,-138.82
-131.86,-213.23,-33.872,-32.755,-88.279,-35.189,-105.46,-89.871,-177.72,23.452,-5.7949,-344.48,-169.47,-115.79,-191.61,-262.2,-107.78,-125.34,-215.64,-101.42,-212.15,-165.13,-129.55,-146.05,-204.98,-92.723,-173.03,-140.12,-179.79,-131.91,-138.8
-131.9,-213.75,-33.888,-32.742,-88.216,-35.128,-105.49,-89.874,-177.78,23.54,-5.6674,-345.28,-170.36,-115.83,-189.13,-263.07,-107.74,-125.29,-217.37,-101.27,-210.88,-164.3,-129.54,-146.24,-204.52,-92.379,-173.02,-140.16,-179.84,-131.89,-138.67
-131.94,-215.36,-33.904,-32.73,-88.153,-35.067,-105.52,-89.877,-177.83,23.629,-6.2699,-345.47,-169.45,-115.76,-189.14,-263.15,-107.99,-124.65,-215.71,-101.32,-211.0,-164.27,-129.43,-146.83,-204.57,-92.334,-173.01,-140.59,-179.89,-131.97,-138.55
-131.69,-215.47,-33.92,-32.718,-88.089,-35.007,-105.55,-89.881,-177.89,23.718,-6.1423,-346.47,-169.44,-115.7,-191.66,-259.32,-107.95,-125.21,-215.75,-101.27,-211.12,-165.03,-129.22,-146.83,-204.51,-92.289,-173.6,-141.52,-179.94,-131.94,-138.42
-131.73,-215.59,-33.636,-33.706,-88.026,-34.346,-105.59,-88.904,-177.4,23.557,-6.1348,-346.67,-169.43,-115.63,-191.67,-259.69,-107.9,-125.16,-215.79,-101.22,-211.25,-165.0,-129.21,-148.32,-204.46,-91.744,-174.0,-141.36,-179.99,-131.92,-138.3
-131.77,-215.7,-33.452,-35.393,-87.963,-34.286,-105.92,-88.597,-178.38,23.896,-6.0073,-346.86,-169.42,-115.57,-191.69,-259.77,-107.86,-125.12,-214.53,-101.17,-211.57,-164.97,-129.0,-148.31,-204.5,-91.699,-173.59,-142.49,-180.04,-131.9,-138.07
-132.01,-217.32,-33.468,-35.381,-87.9,-34.225,-105.65,-88.601,-178.43,23.984,-5.8798,-347.56,-169.42,-116.51,-191.71,-259.84,-107.81,-126.27,-214.56,-101.12,-211.7,-165.43,-128.98,-148.91,-204.55,-90.955,-173.98,-142.53,-180.09,-132.27,-138.05
-132.06,-217.43,-33.484,-35.369,-87.837,-34.165,-105.68,-88.244,-178.49,24.073,-6.3123,-347.25,-167.81,-115.44,-189.52,-259.92,-108.06,-125.03,-214.6,-100.57,-211.82,-165.4,-128.97,-150.0,-204.69,-90.31,-173.57,-142.66,-180.94,-132.25,-137.42
-132.1,-217.54,-33.5,-34.257,-87.974,-34.104,-105.72,-88.247,-179.4,24.162,-5.5048,-347.95,-167.8,-116.38,-189.54,-258.39,-107.72,-124.99,-214.64,-100.53,-211.94,-165.37,-128.96,-149.99,-204.64,-90.265,-172.76,-142.69,-181.79,-132.23,-137.5
-132.14,-218.06,-33.316,-33.544,-87.91,-33.444,-105.75,-88.611,-178.67,24.001,-5.9873,-348.14,-167.79,-116.32,-189.55,-258.47,-107.67,-124.94,-214.68,-99.775,-212.07,-165.44,-128.95,-150.29,-203.98,-89.12,-172.75,-142.73,-181.84,-132.2,-136.97
-131.59,-218.17,-33.532,-33.532,-88.047,-33.383,-106.15,-88.614,-178.72,24.09,-5.8597,-348.34,-167.78,-116.25,-189.57,-258.54,-107.63,-124.9,-213.71,-99.726,-212.19,-166.0,-128.34,-150.48,-203.33,-87.975,-173.95,-143.36,-181.09,-132.18,-136.95
-130.73,-219.18,-33.548,-32.52,-87.984,-33.723,-106.18,-88.927,-178.35,24.179,-5.7322,-349.63,-168.17,-117.09,-189.59,-258.62,-107.78,-124.86,-214.75,-98.576,-212.32,-165.37,-128.33,-150.47,-203.37,-87.43,-174.34,-143.39,-181.14,-132.86,-136.92
-130.77,-219.3,-33.564,-32.508,-87.921,-34.262,-106.22,-88.931,-177.06,24.267,-6.2847,-348.73,-166.96,-117.03,-189.6,-258.69,-108.64,-124.01,-214.79,-98.526,-213.04,-165.94,-128.91,-150.47,-203.22,-87.386,-174.33,-143.73,-181.19,-133.33,-136.9
-130.82,-220.41,-33.58,-32.495,-88.658,-34.502,-106.61,-88.934,-177.12,24.356,-7.9272,-348.93,-166.95,-116.26,-189.62,-257.67,-108.59,-123.97,-215.43,-98.476,-213.17,-166.11,-128.3,-150.26,-202.86,-87.341,-173.92,-143.76,-181.84,-134.21,-136.87
-130.86,-220.52,-33.596,-32.483,-89.195,-34.441,-107.13,-88.937,-176.8,24.325,-10.07,-349.12,-166.94,-116.2,-189.33,-257.74,-108.55,-123.92,-215.47,-97.626,-213.29,-166.07,-128.49,-150.25,-202.9,-87.296,-173.91,-143.49,-182.09,-134.19,-136.95
-130.5,-221.34,-33.612,-33.471,-89.431,-34.381,-106.67,-89.491,-176.86,24.414,-9.9422,-349.32,-166.64,-116.14,-189.35,-257.82,-108.5,-122.18,-213.9,-97.577,-214.31,-165.84,-128.58,-150.45,-200.35,-86.251,-173.81,-143.53,-182.44,-133.96,-136.92
-129.45,-221.55,-33.428,-33.458,-89.368,-34.32,-106.71,-90.174,-176.92,24.873,-10.975,-350.61,-167.03,-116.77,-189.37,-257.89,-108.45,-120.14,-211.74,-97.227,-214.44,-165.91,-128.17,-150.44,-199.79,-86.506,-173.9,-143.56,-182.69,-133.94,-136.9
-129.89,-221.56,-33.444,-33.446,-89.305,-34.26,-106.74,-91.158,-176.98,24.962,-11.767,-350.81,-167.02,-116.01,-189.38,-257.97,-108.41,-120.09,-211.78,-97.177,-214.56,-165.88,-128.16,-150.83,-199.84,-85.962,-173.89,-143.59,-182.84,-134.02,-136.77
-129.93,-221.68,-33.46,-34.934,-89.642,-34.699,-107.26,-92.141,-177.03,25.66,-12.56,-351.0,-167.01,-115.94,-189.4,-256.34,-108.36,-120.05,-211.82,-97.127,-214.69,-165.94,-128.15,-151.03,-199.88,-86.917,-173.88,-143.43,-182.89,-133.89,-136.75
-128.78,-221.09,-33.676,-33.822,-89.579,-34.639,-107.17,-92.144,-176.54,25.749,-13.532,-351.2,-167.0,-116.78,-189.41,-256.42,-109.62,-120.0,-211.85,-97.077,-214.81,-166.41,-128.53,-151.62,-199.93,-85.872,-173.57,-142.66,-183.14,-133.87,-136.82
-128.82,-220.8,-34.092,-33.809,-89.916,-34.578,-107.7,-92.148,-176.6,25.838,-13.405,-351.1,-166.99,-116.72,-189.43,-256.49,-111.17,-119.96,-210.39,-97.028,-214.93,-166.38,-128.52,-152.02,-198.07,-85.827,-172.46,-141.99,-183.29,-133.85,-136.8
-128.86,-219.42,-34.108,-33.797,-89.452,-34.518,-107.73,-92.701,-176.17,25.927,-13.277,-351.29,-166.58,-116.65,-189.55,-256.57,-110.73,-121.72,-210.43,-96.978,-215.06,-166.34,-129.01,-152.21,-199.82,-85.782,-172.46,-142.73,-183.54,-133.82,-136.77
-129.7,-218.33,-34.124,-33.785,-89.389,-34.557,-107.76,-92.944,-176.04,25.776,-13.58,-351.49,-166.57,-116.59,-189.16,-258.34,-111.48,-121.67,-210.47,-96.328,-215.18,-165.81,-129.0,-152.8,-199.86,-86.737,-173.55,-142.06,-183.39,-133.8,-136.75
-129.65,-217.34,-34.14,-33.773,-89.326,-35.696,-108.52,-92.948,-176.34,25.864,-13.452,-351.68,-166.56,-116.53,-189.18,-256.72,-111.44,-121.63,-210.51,-96.278,-215.31,-165.78,-128.99,-152.2,-201.41,-87.193,-173.54,-141.89,-183.44,-133.88,-136.92
-129.29,-217.46,-34.656,-32.76,-89.263,-35.636,-108.62,-92.951,-176.4,25.953,-13.325,-352.68,-166.56,-116.46,-189.19,-256.79,-110.99,-121.58,-212.04,-96.228,-215.43,-165.65,-129.08,-152.19,-201.45,-87.148,-172.43,-141.93,-183.69,-133.75,-137.39
-129.33,-216.67,-34.972,-32.748,-89.0,-34.375,-108.66,-93.874,-176.45,26.042,-13.197,-352.87,-166.55,-115.5,-189.21,-256.87,-110.95,-119.54,-211.18,-96.779,-216.15,-165.61,-129.46,-152.18,-202.89,-87.103,-172.42,-141.96,-183.74,-132.53,-137.37
-128.68,-216.79,-34.988,-32.736,-88.937,-34.315,-108.69,-95.468,-176.51,26.131,-13.38,-353.87,-166.94,-115.44,-189.63,-256.94,-110.4,-119.5,-211.22,-94.529,-215.88,-165.68,-129.25,-152.18,-204.24,-86.658,-172.21,-142.19,-183.59,-131.01,-137.64
-128.72,-216.9,-34.704,-32.324,-88.673,-34.254,-107.98,-95.471,-176.57,25.85,-13.982,-354.07,-166.93,-115.37,-189.24,-258.72,-110.85,-119.45,-211.26,-94.279,-216.0,-165.65,-129.64,-152.77,-202.98,-87.113,-172.21,-142.13,-183.64,-130.98,-137.72
-128.16,-217.01,-34.72,-32.511,-88.61,-34.194,-108.75,-95.474,-176.63,25.939,-13.854,-354.26,-166.92,-115.31,-189.66,-258.79,-110.81,-119.41,-211.29,-94.429,-216.13,-165.62,-129.93,-153.46,-203.23,-87.269,-173.1,-142.16,-183.59,-131.46,-137.59
-128.21,-216.43,-34.736,-32.299,-88.447,-34.133,-108.91,-95.478,-176.44,26.027,-12.997,-354.46,-166.91,-115.24,-189.67,-258.87,-110.76,-119.37,-211.93,-92.779,-216.25,-165.58,-129.62,-153.66,-204.37,-87.224,-173.49,-142.29,-183.64,-130.04,-137.57
-128.85,-216.54,-34.752,-32.487,-88.384,-33.573,-108.94,-95.481,-176.5,25.626,-12.869,-353.85,-166.9,-113.28,-189.69,-258.94,-111.12,-118.52,-211.97,-94.03,-216.37,-165.55,-129.61,-153.65,-204.92,-87.379,-173.48,-142.33,-183.69,-131.41,-137.24
-129.39,-216.65,-34.768,-32.475,-88.321,-33.512,-108.97,-96.284,-176.56,25.715,-12.682,-354.05,-166.49,-113.22,-190.21,-259.01,-110.67,-118.48,-212.01,-93.98,-216.4,-165.52,-129.6,-153.84,-204.96,-87.334,-173.47,-143.06,-183.84,-131.39,-137.52
-129.44,-216.77,-34.784,-32.462,-88.258,-33.152,-109.0,-96.348,-174.9,24.574,-12.854,-354.24,-166.48,-113.15,-189.72,-260.29,-110.63,-117.93,-212.05,-93.93,-216.52,-165.69,-129.28,-154.04,-205.01,-87.189,-173.67,-142.39,-183.89,-131.37,-137.59
-129.48,-216.88,-34.8,-32.45,-88.195,-33.091,-109.04,-96.351,-175.01,23.683,-13.217,-354.44,-166.48,-111.89,-190.24,-260.36,-110.58,-117.89,-211.78,-93.88,-216.65,-165.65,-129.57,-154.13,-205.15,-87.145,-173.66,-143.13,-183.84,-129.94,-137.57
