151.07,26.85,46.714,109.94,176.01,150.78,186.26,90.803,190.99,146.52,145.73,178.76,69.003,162.3,192.89,170.68,242.27,253.13,166.44,196.53,244.98,253.06,223.6,221.05,224.05,227.62,243.2,242.42,203.48,70.518,180.37
151.55,26.8,46.683,109.92,176.04,150.76,186.57,90.735,191.04,147.83,145.66,178.22,68.908,162.29,192.94,172.29,242.24,253.2,164.85,196.04,245.8,252.74,222.84,221.07,223.53,227.7,242.64,242.47,204.34,70.335,180.35
151.92,26.75,46.653,109.91,176.06,150.73,186.57,90.668,191.09,147.85,145.58,177.18,68.813,162.27,192.98,172.3,245.21,250.87,164.77,196.06,247.22,252.82,222.88,221.1,223.31,227.78,242.68,242.52,204.39,69.552,180.34
151.31,26.09,45.952,109.9,176.08,150.7,186.58,90.601,191.14,147.87,145.5,177.14,67.518,162.26,194.12,172.31,245.18,250.94,164.69,195.37,247.24,252.9,222.32,220.22,223.68,227.66,241.72,242.57,203.65,69.369,179.62
151.68,26.53,45.611,111.17,176.11,150.68,186.58,90.534,193.16,148.8,145.82,177.1,68.623,162.24,194.17,172.33,245.15,251.01,164.61,195.38,247.26,252.98,222.36,220.95,223.96,227.74,241.76,242.61,203.71,69.186,178.9
151.81,26.48,45.58,111.16,176.13,150.65,186.59,89.187,191.24,148.81,145.14,177.06,68.527,162.23,194.21,171.44,245.11,251.09,164.52,194.7,247.68,252.86,223.0,221.17,224.04,228.02,241.1,242.66,203.16,69.603,179.59
151.69,26.43,45.549,112.49,176.16,149.84,186.78,89.119,191.29,150.55,145.07,177.02,68.032,162.21,194.25,171.25,243.18,251.16,163.24,194.71,247.7,253.14,223.04,221.19,224.11,228.3,240.74,242.71,203.02,68.82,179.57
152.24,26.38,44.718,112.47,176.06,150.6,186.79,87.092,191.34,150.57,144.99,175.78,67.937,162.2,193.2,170.06,243.85,253.73,163.16,194.72,249.12,253.02,223.08,221.22,224.19,228.78,239.39,243.36,201.67,67.237,180.25
153.03,24.92,44.688,112.46,176.39,150.57,186.79,87.025,191.39,150.59,144.91,175.74,66.642,162.18,193.24,170.07,243.82,253.8,163.08,194.74,249.14,253.1,223.12,221.04,224.46,228.86,239.43,242.91,200.83,67.054,180.24
153.52,24.74,44.657,114.11,176.11,150.55,186.92,86.958,191.44,150.67,144.83,175.7,66.546,163.27,193.28,170.08,243.79,253.88,162.99,194.25,249.16,253.18,222.56,221.07,224.54,229.14,238.07,241.85,200.89,66.571,180.22
153.71,24.69,44.626,113.54,176.44,151.38,186.81,86.891,190.44,148.12,144.76,175.66,66.451,163.25,193.33,170.09,243.76,251.95,162.91,194.77,249.19,252.96,222.0,220.89,224.72,229.22,238.11,241.9,200.74,64.888,180.3
153.59,24.64,44.595,114.38,176.46,151.36,186.81,86.513,190.49,148.07,144.68,176.32,66.056,163.64,193.37,171.3,243.72,253.62,162.73,194.78,249.21,253.34,221.74,220.81,224.59,229.3,237.85,241.85,200.8,64.705,179.49
154.27,24.59,43.284,114.37,176.49,151.7,186.82,86.446,190.54,148.09,145.9,174.78,65.961,163.02,191.42,171.32,246.09,252.59,162.65,194.79,249.83,253.42,221.78,220.44,224.67,229.18,237.79,241.9,200.85,64.522,180.37
157.15,22.89,42.334,114.35,177.3,151.67,186.82,86.379,189.37,148.11,146.92,174.75,65.865,163.61,194.46,171.33,246.06,252.67,162.56,194.81,249.85,253.2,222.72,220.06,224.65,229.26,237.83,242.84,200.91,65.839,180.35
159.53,22.84,42.303,114.34,174.45,151.65,186.95,86.492,189.42,149.6,147.74,174.71,65.77,163.59,194.5,171.34,246.03,252.74,162.48,194.82,249.87,253.28,221.86,220.09,224.72,229.34,237.27,242.89,200.96,64.956,180.64
160.33,22.79,42.272,114.33,174.47,151.62,186.83,85.694,189.47,149.62,149.17,172.57,65.675,163.18,194.55,171.35,246.0,252.81,163.5,195.53,249.89,253.36,221.6,220.11,224.9,229.22,237.91,242.04,201.02,64.773,180.62
160.21,22.74,41.561,115.3,175.72,150.74,186.9,85.627,189.52,152.02,149.09,174.03,64.18,163.16,194.59,171.36,243.57,253.48,163.41,195.55,248.01,253.44,221.64,219.93,223.98,229.1,237.35,242.09,201.08,63.79,180.6
162.05,22.69,41.53,115.28,173.79,151.57,186.9,85.56,189.57,152.04,152.31,173.99,64.084,162.85,192.73,171.37,243.53,253.55,163.33,195.56,248.03,252.22,221.68,219.96,222.65,228.78,237.39,242.04,200.93,63.607,180.89
161.93,21.35,41.499,115.27,175.22,151.54,186.97,85.493,189.62,152.06,154.13,173.95,62.389,163.13,192.78,171.38,243.5,253.63,163.25,195.57,248.05,250.9,221.72,220.18,222.73,228.26,237.43,241.78,200.99,64.224,180.07
165.05,21.3,41.659,116.06,175.25,151.52,187.71,86.156,191.14,152.08,155.06,173.91,62.294,163.12,189.32,171.39,243.47,253.7,163.17,194.89,248.07,249.98,221.76,220.01,223.71,227.84,237.47,241.43,201.04,64.041,180.05
167.08,21.25,41.628,116.04,175.27,151.12,187.71,86.088,189.72,149.77,154.98,170.87,62.199,163.0,189.37,171.4,243.44,253.77,163.08,195.1,248.09,249.66,221.8,220.03,223.78,227.92,237.52,241.28,200.7,64.759,180.84
167.62,20.53,41.597,116.03,176.02,150.6,188.34,86.021,189.1,152.12,154.6,173.83,61.604,162.99,191.11,171.42,242.61,254.04,163.0,195.12,247.51,249.74,221.34,220.05,223.86,227.9,237.56,241.33,200.76,65.276,180.92
168.11,19.81,40.646,116.02,176.05,150.58,188.34,85.954,189.15,152.13,155.82,173.79,61.508,162.07,190.15,170.03,242.58,254.12,162.92,195.13,247.53,249.82,221.38,220.28,225.43,227.88,237.6,241.17,200.81,65.493,181.1
168.05,18.41,40.615,115.2,177.54,150.55,188.35,85.887,188.64,152.15,155.75,173.75,61.013,162.96,190.2,170.04,242.54,254.19,162.84,194.64,247.56,249.9,222.12,220.3,224.11,227.86,237.64,240.32,201.27,66.31,181.09
168.79,18.36,40.585,115.74,177.56,150.53,188.59,86.5,188.39,152.17,155.97,173.71,60.918,162.94,190.24,170.35,242.51,254.26,162.15,192.76,247.58,250.38,222.06,220.33,223.99,227.94,239.48,239.07,201.62,66.127,181.27
173.08,19.29,40.554,114.82,176.12,150.5,188.36,86.432,188.44,149.86,155.89,170.67,61.723,162.93,190.28,169.46,242.48,254.33,162.97,193.97,247.6,250.46,222.1,220.35,224.06,228.02,242.12,239.12,201.68,66.244,181.25
176.7,18.2,40.523,114.8,176.14,150.47,188.37,86.365,188.49,149.88,155.51,170.63,61.627,162.91,190.33,169.47,241.65,255.3,162.89,190.88,245.92,250.54,222.44,220.77,223.24,227.4,242.16,239.27,201.43,66.961,181.04
178.65,18.15,40.182,114.79,175.44,150.45,188.37,86.298,188.54,149.89,155.43,170.29,63.032,162.9,190.37,169.48,241.62,255.38,162.81,190.9,245.94,250.22,222.48,220.8,223.32,226.87,242.4,238.91,201.69,66.778,181.02
179.2,18.099,40.341,113.67,175.46,150.42,188.38,86.171,186.63,149.91,155.36,170.25,63.037,162.88,190.42,169.49,241.59,255.45,162.72,190.91,245.96,250.3,222.82,220.82,222.79,226.95,242.44,238.96,201.75,66.595,181.0
180.68,18.049,40.31,112.06,175.48,150.1,188.62,86.103,185.7,150.05,155.28,171.11,62.942,161.87,191.76,171.51,241.55,257.42,162.64,189.02,245.48,250.38,222.86,220.55,222.87,226.73,242.48,239.41,201.3,66.412,180.79
180.99,19.039,40.28,109.6,175.51,149.88,188.63,85.416,185.75,150.07,155.2,169.87,62.846,161.85,190.5,169.52,244.42,258.99,164.76,189.04,246.5,250.46,223.2,219.97,222.45,226.71,242.52,239.46,201.16,66.329,180.67
181.29,18.989,41.159,109.59,175.53,149.85,188.88,85.479,185.8,152.3,155.12,169.83,62.751,160.04,191.25,169.53,243.39,259.17,164.67,188.65,245.42,250.34,223.24,219.69,222.12,226.79,242.56,239.11,201.21,66.146,180.65
181.66,19.309,41.128,109.58,175.37,149.83,188.89,85.412,185.85,152.32,154.55,169.79,62.656,159.32,191.29,169.54,243.36,259.24,164.59,187.57,245.44,250.42,223.28,220.02,222.8,226.87,242.6,239.15,201.97,65.863,180.64
182.22,19.259,42.877,108.83,175.4,149.8,188.82,84.425,184.86,152.33,154.17,169.75,62.661,159.31,191.33,169.55,244.13,259.31,164.51,187.58,245.46,250.5,223.32,220.04,222.87,227.05,242.95,238.7,201.33,65.68,180.62
183.86,19.209,43.766,108.82,175.42,149.77,188.47,84.787,184.9,154.0,154.09,170.91,62.565,159.29,191.38,169.56,244.1,259.38,163.83,186.99,245.48,251.28,224.26,220.07,222.75,227.43,242.99,239.25,202.08,65.497,180.6
185.34,19.159,42.756,108.81,175.45,149.94,188.48,84.72,184.95,151.2,153.41,170.17,63.77,159.28,190.22,169.57,244.96,259.36,163.94,187.01,246.6,251.36,225.6,219.79,222.83,227.61,242.73,239.3,201.44,65.314,180.89
185.22,19.109,43.705,108.79,175.65,149.91,188.72,84.653,185.0,151.84,152.63,170.13,63.675,160.56,191.47,169.58,244.93,259.63,163.86,186.12,246.63,251.44,225.64,220.31,222.9,227.69,242.77,239.74,200.89,65.131,180.57
185.4,19.789,42.694,108.78,175.67,149.89,188.73,84.586,185.05,152.16,152.56,170.5,63.58,160.55,191.51,169.6,244.9,259.7,163.78,186.13,246.65,253.22,225.08,220.34,222.98,227.77,242.81,239.79,200.95,64.648,180.85
186.69,19.739,41.743,108.4,175.82,149.86,187.14,84.519,184.24,150.21,149.88,170.46,63.485,160.53,191.55,169.61,244.87,259.57,166.7,186.55,246.67,254.6,225.72,219.26,222.46,228.25,243.05,239.84,201.01,64.465,180.84
186.94,19.689,41.712,108.26,175.84,149.83,187.15,84.451,184.29,152.74,149.8,173.12,63.389,160.52,191.6,170.52,244.84,259.64,164.41,186.06,245.59,254.78,225.76,220.39,222.03,227.93,242.89,239.89,201.06,64.282,180.82
188.03,22.579,41.681,108.25,175.87,149.99,187.15,84.384,184.34,152.76,149.62,174.68,64.894,160.5,190.44,170.53,245.11,258.72,164.33,186.07,246.71,254.86,225.2,219.31,222.11,228.01,242.53,239.94,200.82,63.699,180.8
187.91,22.529,41.651,108.11,175.89,148.98,187.16,84.317,184.39,152.78,146.35,174.64,67.299,160.79,190.48,170.54,246.07,258.79,164.95,186.09,245.63,255.74,225.24,219.33,222.09,228.49,242.57,239.98,200.87,63.416,180.49
188.16,26.519,41.62,107.91,175.05,148.96,188.75,84.25,185.3,152.8,146.27,174.6,67.204,160.77,189.73,170.55,248.14,258.86,163.57,186.1,245.65,255.82,224.38,219.36,221.66,229.07,242.41,240.03,200.93,63.233,180.47
188.04,26.469,41.589,107.47,175.08,149.17,187.17,84.182,184.49,151.84,145.39,174.56,67.108,160.76,189.77,169.56,248.11,256.53,165.58,186.21,245.67,255.1,224.82,219.18,221.74,229.35,242.45,240.08,200.08,63.051,180.45
187.92,28.509,41.928,107.46,175.1,148.47,187.18,84.115,185.58,151.85,145.31,177.22,67.013,160.74,190.31,170.07,246.98,256.61,165.5,186.63,245.69,255.08,224.86,218.11,221.61,229.43,242.49,240.13,200.14,62.868,179.94
188.41,28.459,41.897,107.44,175.43,147.29,187.18,84.048,185.63,151.87,147.04,177.18,68.318,160.13,190.36,170.08,248.15,254.68,165.42,186.64,246.81,253.86,224.9,217.63,221.89,229.51,242.53,239.77,200.2,62.685,180.12
188.28,28.409,42.597,107.25,176.38,147.26,187.19,83.981,183.66,151.89,145.16,177.14,68.223,160.81,191.1,170.1,249.81,252.65,165.33,186.66,246.83,254.44,224.94,216.55,221.77,229.59,242.58,239.82,200.25,62.502,180.1
188.16,28.359,42.566,106.44,176.4,147.23,188.78,84.834,183.71,152.71,145.08,177.1,68.127,160.1,191.15,171.51,249.78,250.82,163.15,186.67,246.85,254.52,224.58,216.58,221.84,229.67,242.62,239.87,200.31,62.219,180.09
190.74,28.309,42.535,106.43,176.43,147.21,187.2,83.846,183.76,151.75,145.0,177.06,68.032,160.08,191.19,171.52,250.85,250.89,165.17,186.78,246.87,253.4,224.62,215.2,221.92,229.95,242.66,239.52,200.36,62.036,179.77
190.62,26.169,43.364,106.41,176.45,146.01,187.2,85.129,183.81,152.74,144.92,179.92,67.637,160.07,190.53,171.53,250.82,250.37,162.99,186.8,243.8,254.68,224.66,214.83,222.0,230.03,242.7,239.07,199.62,61.853,179.05
193.07,22.879,42.473,106.4,175.55,146.48,187.21,85.062,183.86,152.76,144.85,179.88,67.842,160.05,190.58,171.54,250.79,249.34,162.9,186.81,243.92,254.86,224.7,214.85,222.07,230.11,242.54,239.01,199.68,61.67,179.74
192.95,20.749,42.442,106.39,176.5,146.45,184.88,84.995,182.07,152.78,145.17,179.84,67.746,160.64,190.62,171.55,250.76,249.41,162.82,186.82,243.94,255.74,224.74,214.77,222.15,230.89,242.58,238.46,199.53,61.487,179.72
193.38,20.699,42.412,104.23,176.52,145.26,184.04,85.598,180.77,152.8,145.09,180.4,67.651,160.62,190.66,171.76,250.72,245.98,161.24,186.74,243.96,255.82,224.68,214.8,222.23,230.87,242.62,237.81,199.59,61.404,179.0
193.81,20.649,42.381,101.34,176.55,145.24,184.05,85.53,180.82,151.96,145.01,180.36,67.556,160.61,190.71,171.67,250.69,243.06,162.66,186.75,243.98,255.1,224.72,214.82,222.3,230.65,242.66,237.36,199.64,61.221,178.99
194.11,20.599,42.66,101.33,177.73,144.17,184.05,85.953,180.87,151.98,144.54,180.62,67.161,160.59,190.75,171.89,250.66,242.83,162.57,186.76,240.2,255.18,223.96,214.75,222.38,230.23,242.9,237.11,199.5,61.038,177.37
194.67,20.548,42.629,101.31,176.59,144.15,185.1,85.886,180.92,151.99,144.86,180.58,67.366,159.98,190.8,171.9,251.63,242.2,162.49,186.78,240.22,253.96,224.0,214.77,222.45,230.01,242.94,236.85,199.56,60.755,177.35
195.4,19.638,42.598,101.3,177.78,144.12,185.1,85.819,180.54,152.01,144.68,180.54,67.27,159.96,190.84,171.91,251.6,242.27,162.41,186.79,240.24,254.04,224.04,214.79,222.53,230.09,243.08,236.5,198.51,60.872,178.94
196.14,19.158,42.568,101.29,177.8,144.09,183.39,88.381,180.59,152.89,144.6,180.5,67.175,159.95,190.88,171.92,251.57,241.35,160.83,186.81,240.26,253.72,224.88,214.82,222.41,229.47,243.12,236.55,198.57,60.689,177.32
197.31,19.108,43.887,101.27,177.82,145.11,182.9,88.314,180.33,152.91,144.52,178.86,67.68,159.93,190.93,171.73,252.03,241.42,160.74,187.32,240.28,253.8,224.92,214.84,222.68,229.54,242.96,236.6,199.42,60.206,177.3
198.16,17.528,43.856,101.26,177.85,144.04,182.91,88.247,180.38,152.93,143.25,180.52,67.385,159.92,190.97,173.14,252.2,242.49,160.36,187.33,239.7,253.88,225.06,214.87,222.56,230.42,243.21,236.34,198.68,60.023,176.19
198.22,17.478,43.825,101.25,175.79,144.01,184.33,90.45,180.92,152.94,144.37,180.49,67.589,159.7,190.91,173.15,252.67,242.56,160.28,187.35,239.72,254.06,225.6,214.49,222.54,230.5,243.15,236.39,198.83,60.04,176.17
198.1,17.428,43.794,100.49,176.92,145.03,184.33,90.383,180.48,152.96,144.29,180.45,67.494,159.89,190.96,173.16,253.94,242.63,158.99,187.36,239.54,254.14,226.24,213.21,222.61,230.28,243.19,236.44,197.99,59.957,176.15
197.98,17.378,43.763,100.48,176.94,145.0,184.34,90.555,179.98,154.08,144.21,180.41,67.399,159.87,191.0,173.18,255.21,242.31,158.51,186.57,239.57,254.72,226.28,212.84,222.69,229.86,243.33,236.59,197.75,60.074,176.14
198.41,15.178,43.733,100.47,176.9,144.31,184.34,90.488,180.03,153.92,144.14,178.07,67.604,159.86,190.95,173.19,256.08,242.38,158.43,187.39,240.29,255.5,226.62,212.26,223.07,229.44,243.17,236.54,196.9,59.691,176.32
199.83,15.068,43.702,100.45,177.24,144.28,184.35,90.421,180.08,153.94,142.86,178.03,67.808,160.44,190.29,173.2,256.04,242.85,158.35,186.8,239.01,255.58,226.76,212.29,223.44,229.72,243.21,236.58,196.96,59.508,176.5
201.36,14.588,43.671,101.61,175.24,144.67,186.86,90.354,180.68,153.96,142.78,178.59,67.713,160.23,189.73,173.21,256.01,243.02,158.26,186.81,239.03,255.76,226.8,212.31,223.22,229.6,243.25,236.13,196.31,59.225,176.49
201.96,14.538,44.43,101.6,175.27,144.65,186.87,90.287,180.24,152.62,142.7,178.15,67.618,160.21,189.78,173.22,256.48,243.1,158.58,188.03,239.05,256.14,226.84,212.33,223.29,229.88,243.29,235.78,195.97,59.043,176.47
201.84,14.488,45.259,102.93,175.29,144.62,186.87,90.219,181.27,153.74,142.63,178.11,67.523,160.2,189.82,171.83,256.45,243.17,158.5,187.14,238.47,256.42,226.88,212.36,223.37,230.36,243.33,235.83,196.03,58.86,176.25
203.81,14.438,45.229,102.91,175.31,145.03,186.88,90.152,181.32,153.76,142.55,177.27,68.127,160.18,188.46,170.84,260.42,243.24,158.42,187.16,239.09,256.5,226.82,212.38,223.45,230.44,243.17,235.88,195.38,58.577,176.44
203.69,13.228,46.428,102.9,175.95,145.0,186.89,90.085,181.37,153.78,140.87,177.23,68.932,160.37,187.41,170.85,260.39,243.81,158.33,187.17,238.51,256.58,226.86,213.01,223.22,230.82,243.21,235.72,194.44,58.494,176.22
205.59,14.338,46.397,102.89,175.97,144.97,188.55,90.878,181.42,153.8,140.79,177.19,68.837,160.65,187.45,170.86,260.35,243.89,158.25,187.18,238.53,256.66,226.9,213.83,223.3,230.9,243.25,235.77,195.49,58.311,176.0
205.47,14.288,46.366,101.53,175.99,146.24,188.56,89.95,180.92,153.81,139.81,177.15,68.742,160.64,187.5,170.88,260.32,243.96,158.47,188.0,238.55,256.54,227.04,213.05,223.58,230.98,243.29,235.52,195.55,58.028,175.69
205.34,14.238,47.255,102.86,176.02,146.76,189.47,90.563,180.97,154.94,139.74,175.81,68.647,160.62,187.54,170.99,257.89,244.03,158.69,188.61,238.37,256.62,227.08,212.98,223.45,231.06,243.34,235.57,195.3,57.845,176.07
205.71,12.778,47.224,102.85,176.04,147.9,189.48,90.496,181.02,154.96,139.56,175.47,68.851,159.71,186.28,169.9,261.86,244.1,158.6,188.62,238.39,256.7,227.02,213.0,223.53,230.84,243.18,235.61,195.36,57.662,175.85
205.59,11.568,48.964,102.83,175.03,147.87,189.48,90.789,181.07,154.98,139.48,175.43,68.756,160.59,186.33,169.91,261.83,245.57,158.52,188.64,238.11,256.78,227.06,213.03,223.61,230.92,242.92,235.66,194.72,57.279,175.84
205.47,11.518,48.933,104.42,175.05,147.84,189.86,90.722,179.89,155.36,139.4,175.39,68.661,160.58,184.57,169.92,261.8,245.65,158.44,188.65,238.13,257.06,225.8,213.05,223.48,231.0,241.66,235.71,195.47,57.096,175.82
206.45,11.468,50.002,102.81,175.07,147.82,189.86,89.374,179.51,155.38,139.33,175.35,68.566,160.56,184.61,169.93,261.76,245.72,159.75,190.26,238.16,256.94,224.34,213.07,223.76,231.48,241.1,235.76,195.03,56.913,175.8
206.33,10.318,49.971,104.39,176.14,147.43,190.48,90.587,179.56,155.7,138.55,176.41,68.47,160.55,184.66,170.04,261.73,245.79,159.67,190.68,238.18,257.22,223.88,211.9,223.83,231.56,240.64,235.81,195.08,56.93,175.39
207.5,9.6577,49.09,104.38,175.12,147.4,190.49,90.52,179.61,155.72,137.17,176.37,71.175,159.83,184.0,170.05,264.3,247.26,159.59,190.69,239.0,257.3,223.72,211.92,223.91,231.64,240.68,235.35,194.44,56.747,175.37
207.37,9.6076,50.16,104.37,176.13,147.38,190.49,90.453,179.66,155.74,135.59,176.33,74.18,160.52,184.04,170.07,264.27,247.34,159.51,190.7,239.62,257.38,223.66,211.05,224.19,231.72,240.72,235.4,194.5,56.664,175.35
208.35,9.5576,50.129,105.33,176.15,147.35,190.5,89.656,178.18,156.43,135.51,176.29,74.085,160.5,184.09,170.08,264.24,247.41,158.02,189.82,239.64,257.57,223.6,210.77,224.26,231.4,240.26,235.45,194.55,56.481,174.54
209.39,9.5075,50.098,105.32,176.17,147.14,189.89,86.588,176.15,156.45,135.44,176.25,75.489,160.49,184.13,169.39,264.21,247.48,157.94,190.83,239.66,258.15,223.64,210.79,224.34,231.48,239.4,234.7,194.61,56.298,174.52
209.27,9.4575,50.067,105.31,176.2,145.34,189.9,86.521,176.2,156.95,134.46,176.71,75.394,160.47,184.98,170.1,263.27,248.65,157.86,190.85,238.98,258.23,223.68,210.82,224.22,231.56,239.44,234.14,194.66,56.015,174.0
209.95,9.0975,48.936,105.3,176.22,147.08,189.9,86.454,175.14,156.97,135.28,176.67,77.399,159.76,184.22,170.11,263.54,249.22,157.78,190.86,239.0,258.31,223.72,210.84,224.09,232.04,239.48,234.19,195.42,55.832,173.99
209.83,8.2474,48.905,105.28,176.54,147.06,189.91,86.387,175.19,156.99,134.3,176.64,77.804,159.74,184.26,170.12,263.51,249.3,157.69,190.87,239.02,259.19,223.76,210.37,223.77,232.42,239.53,235.14,194.78,55.649,173.97
210.92,6.9174,48.875,105.82,176.57,146.79,190.53,86.319,175.24,157.75,134.23,175.1,77.708,159.73,184.31,170.13,263.48,249.37,157.31,189.89,239.04,259.27,223.8,210.39,223.35,232.5,239.07,235.19,194.83,55.466,173.75
212.09,6.8674,48.844,105.81,176.59,146.77,189.43,85.212,174.92,157.77,133.85,173.86,77.613,159.71,184.35,170.04,263.45,249.44,157.53,189.9,239.36,259.35,223.94,210.51,223.42,232.58,239.01,235.24,194.89,55.283,173.74
213.01,4.4273,48.563,105.79,176.93,146.31,189.44,86.185,174.97,157.79,132.77,175.02,77.518,159.7,184.39,170.06,261.12,251.51,157.14,190.91,241.38,259.43,223.88,210.14,223.5,232.16,239.15,235.28,194.94,55.1,174.02
214.91,2.4773,46.822,105.78,176.64,145.36,191.22,86.118,176.86,157.8,133.69,174.98,77.923,158.48,184.44,170.07,261.08,252.89,157.06,190.93,241.4,259.51,223.92,210.56,223.57,232.23,239.39,234.43,195.4,54.918,174.0
214.85,2.3673,46.791,103.93,176.91,145.34,191.23,86.051,176.91,157.82,133.62,172.64,77.828,158.47,184.48,169.68,261.05,252.96,156.98,190.94,241.43,259.59,223.56,210.59,223.65,232.51,239.43,235.38,195.45,54.735,174.39
216.26,2.1372,46.761,105.75,176.94,145.0,191.96,85.983,178.8,157.9,133.54,172.6,77.232,157.25,184.53,169.69,261.02,253.03,156.4,192.25,241.45,259.17,223.6,210.61,222.53,232.59,239.77,234.53,195.51,54.552,173.97
216.63,2.0872,46.73,105.74,175.67,144.91,191.97,84.876,178.85,157.86,133.46,170.26,77.137,157.24,184.57,169.1,263.29,253.1,156.31,194.47,243.37,259.75,222.64,211.03,222.6,232.67,240.11,234.28,195.57,54.169,173.95
216.5,0.49714,46.389,105.73,175.7,144.1,192.58,84.809,178.9,158.0,132.38,171.42,77.042,158.42,184.61,169.11,264.16,253.98,156.03,194.48,243.39,259.83,223.38,211.06,221.38,232.75,240.75,233.62,195.22,51.886,173.64
217.3,-2.3029,43.728,105.71,172.54,144.07,193.39,84.742,178.95,158.01,132.3,168.78,77.447,158.41,181.96,169.12,264.13,254.05,155.95,194.5,244.61,259.91,223.42,211.28,221.46,233.43,241.29,233.57,195.68,49.603,173.62
217.25,-4.0729,43.697,103.86,173.35,144.84,192.6,84.245,177.28,157.91,132.23,168.74,77.351,158.39,182.0,169.13,264.09,254.52,156.07,194.81,244.63,259.49,223.86,211.31,221.23,233.61,240.83,233.62,195.73,49.32,173.6
217.43,-4.123,43.666,103.85,173.38,144.81,192.6,83.687,177.94,158.05,132.15,170.8,76.756,158.38,182.04,169.14,264.06,254.59,155.98,194.82,244.65,258.47,224.3,211.33,221.31,233.59,240.87,233.67,195.79,48.337,173.49
218.66,-6.073,42.586,103.83,173.4,144.78,192.61,83.62,177.99,158.07,133.37,168.66,76.661,158.36,181.89,168.66,265.53,254.66,155.9,195.74,245.97,258.55,224.04,211.15,221.19,233.07,240.91,233.71,195.85,48.154,173.07
218.54,-6.123,42.555,104.13,171.34,142.99,192.61,83.553,177.06,158.09,131.99,168.62,75.766,156.85,181.93,168.67,267.0,255.34,155.82,195.75,245.99,256.93,223.78,210.88,221.26,233.75,241.36,233.76,195.1,47.971,172.55
218.41,-6.1731,42.524,105.95,171.37,142.96,192.62,83.976,177.42,158.11,131.92,168.58,75.67,157.23,180.88,169.18,266.97,255.41,155.74,195.76,246.01,256.21,223.82,211.4,221.34,233.93,240.7,233.41,195.56,46.988,172.54
218.29,-7.9331,42.493,104.11,171.39,142.94,191.09,83.418,176.86,157.88,131.84,166.74,74.875,157.22,180.92,169.19,266.94,255.48,155.75,195.78,246.03,256.29,224.26,211.03,221.41,234.11,240.74,233.46,195.11,46.805,172.52
218.17,-7.9832,42.462,104.09,174.42,139.6,191.72,83.781,177.52,157.9,131.76,164.1,74.18,157.2,180.96,169.6,266.9,255.55,155.87,195.79,245.25,256.37,224.3,211.05,221.69,234.19,241.48,233.31,195.17,47.422,172.5
221.11,-8.0332,41.642,104.08,171.75,140.98,191.72,83.714,177.57,157.92,131.68,162.76,73.685,157.19,178.21,169.61,267.27,255.03,155.99,196.5,246.07,256.35,224.24,210.57,222.07,233.57,241.62,233.65,195.23,46.939,172.49
220.99,-8.3932,42.401,104.07,172.13,140.96,191.73,83.647,177.01,157.94,130.9,162.72,72.59,160.97,177.45,169.62,267.24,255.1,155.9,196.62,246.1,256.43,224.38,210.6,222.14,233.65,241.86,233.7,194.78,46.756,172.47
223.99,-8.4433,42.37,104.84,171.55,140.93,191.74,83.94,177.06,158.38,130.83,162.68,72.494,160.96,178.29,169.63,267.21,255.17,155.82,196.63,246.12,256.61,224.32,210.92,221.32,232.93,241.6,233.45,194.64,46.073,172.45
223.86,-8.4933,42.339,103.0,171.57,140.9,190.33,82.712,175.94,158.4,130.75,162.64,69.599,160.94,178.34,169.05,267.18,255.24,155.74,196.65,246.14,256.59,224.36,210.95,222.3,233.01,241.64,233.5,194.69,45.89,172.44
223.74,-8.5433,43.478,102.99,171.6,137.02,190.34,83.505,175.99,158.84,130.67,163.9,67.204,160.93,178.38,169.06,267.15,255.32,155.66,196.66,245.36,256.77,224.3,210.67,222.37,233.09,242.08,233.84,194.75,45.907,172.42
224.61,-8.5934,43.077,102.97,171.62,138.64,190.89,83.438,176.04,158.86,131.39,162.56,67.109,160.91,178.43,169.27,267.81,255.39,155.57,197.87,245.38,256.85,224.14,210.09,223.05,234.17,242.12,233.99,194.8,45.724,172.41
224.49,-8.8234,43.047,102.96,171.64,138.62,190.9,83.371,174.73,158.88,130.92,162.52,66.713,161.7,179.77,169.28,267.78,255.96,155.49,197.89,243.4,256.93,224.18,210.12,222.53,235.55,242.16,235.84,194.46,45.541,172.19
225.65,-8.3834,43.016,102.95,171.67,138.59,190.9,83.304,174.78,160.25,130.84,162.49,66.618,161.68,179.81,169.29,267.75,256.03,155.41,197.9,243.42,257.51,223.92,210.14,223.2,234.23,242.5,235.89,194.52,45.358,172.17
225.53,-8.4335,42.985,101.46,171.69,138.56,190.3,82.006,174.22,160.27,130.76,161.85,66.523,161.67,179.86,168.7,267.72,256.1,156.43,199.41,243.44,257.59,224.26,209.57,223.28,232.91,242.54,235.64,194.47,45.175,172.16
225.41,-8.4835,43.754,101.45,172.32,136.89,190.3,81.939,174.27,160.28,130.68,162.41,66.428,161.65,179.9,168.71,267.69,256.18,156.34,197.93,242.66,258.67,224.3,208.99,223.35,233.59,242.59,237.18,193.53,44.992,172.34
225.95,-8.5336,43.723,101.44,172.91,136.86,190.31,81.872,174.32,160.3,131.81,162.37,66.332,160.84,178.64,168.72,268.05,259.15,156.26,199.44,242.68,257.65,224.34,209.01,223.43,233.67,242.63,237.23,192.78,44.01,172.52
