109.56,-35.453,21.889,26.885,-28.305,-33.99,-177.29,57.047,46.803,61.386,95.851,-52.669,0.59323,6.3899,-65.254,-3.0063,-41.78,-17.47,-139.3,27.816,15.414,32.728,57.696,-71.196,39.25,-9.6592,82.714,62.997,-4.2242
108.65,-37.101,21.87,26.837,-28.355,-34.03,-177.38,56.882,46.025,61.433,96.019,-52.692,0.62463,4.6574,-65.283,-3.0052,-41.815,-17.536,-139.41,27.842,14.474,33.366,57.848,-72.119,39.374,-9.7407,83.099,64.019,-4.1731
106.32,-35.569,21.852,27.338,-27.734,-34.069,-177.48,56.907,45.866,62.4,96.186,-52.715,0.65604,4.6248,-65.311,-3.0041,-42.149,-17.602,-141.63,27.869,14.534,33.003,57.601,-72.143,39.798,-9.7222,83.184,64.742,-4.1221
106.51,-35.627,21.833,27.289,-27.293,-34.108,-177.27,56.932,45.888,62.447,96.354,-53.338,0.68744,4.5923,-65.34,-3.003,-41.884,-16.568,-141.75,28.295,14.694,33.14,57.353,-72.966,39.621,-9.7037,83.269,65.364,-4.071
106.7,-35.684,21.264,27.241,-27.343,-33.847,-177.37,56.958,45.909,61.754,96.522,-53.361,1.3188,4.5598,-67.768,-1.3019,-41.919,-15.734,-141.87,28.322,14.753,33.178,57.905,-72.99,39.745,-8.9852,83.154,66.186,-3.92
106.89,-35.742,21.795,27.192,-27.392,-33.887,-177.1,56.983,45.93,62.541,96.689,-53.384,0.75026,4.5272,-67.797,-1.3008,-41.954,-15.8,-141.99,27.948,14.813,32.815,57.657,-72.713,39.869,-8.7667,83.238,66.309,-3.8689
107.8,-35.8,21.776,27.143,-27.192,-33.926,-177.19,56.218,44.732,62.588,96.857,-53.407,0.78166,4.4947,-68.425,-1.2997,-41.989,-15.866,-142.1,27.975,14.873,33.452,57.809,-72.737,40.293,-8.2482,83.323,66.931,-3.8179
107.56,-35.858,21.757,27.095,-27.241,-33.965,-177.29,56.243,44.623,62.635,97.025,-51.23,0.81307,4.4621,-68.454,-1.2986,-42.124,-15.932,-142.22,28.002,15.833,33.59,57.361,-71.961,40.417,-7.7297,83.608,67.454,-3.7668
107.75,-35.916,22.168,27.046,-26.19,-34.365,-176.71,56.269,44.645,62.682,96.892,-52.853,0.84447,6.1296,-67.782,-1.2975,-41.959,-14.198,-143.14,28.028,15.893,33.727,57.513,-72.784,40.241,-7.4112,83.993,68.276,-4.6158
109.6,-37.814,21.719,25.587,-27.34,-34.044,-176.81,56.294,44.666,62.729,97.06,-52.876,0.87588,4.3971,-69.011,0.10361,-41.994,-14.264,-143.26,28.055,15.953,33.864,58.665,-72.808,40.065,-6.8927,84.478,68.398,-4.5647
109.79,-38.792,21.7,25.539,-27.389,-34.083,-176.9,56.319,44.688,63.876,96.627,-52.899,-0.49272,4.3645,-69.039,0.10471,-42.029,-12.83,-143.38,28.081,16.013,34.802,57.918,-72.831,40.189,-6.4742,84.162,69.121,-4.4137
111.56,-39.949,21.681,25.49,-27.438,-34.122,-177.0,54.815,43.729,63.923,96.795,-52.922,0.93869,4.332,-69.068,0.10581,-42.063,-12.896,-144.19,27.608,15.473,35.939,58.07,-72.855,40.313,-6.8557,84.647,69.343,-4.3626
110.16,-40.007,21.112,26.051,-27.798,-34.162,-177.4,54.84,43.751,63.97,96.963,-52.945,0.9701,3.2995,-69.096,0.10691,-42.298,-14.762,-143.31,28.134,15.032,34.276,59.522,-72.078,40.437,-6.8372,85.432,69.466,-3.1116
110.35,-40.065,20.603,26.003,-27.537,-34.561,-176.88,56.395,43.772,62.917,96.53,-52.968,1.0015,3.2669,-67.925,0.10801,-42.333,-11.728,-143.43,27.661,14.592,34.414,59.674,-72.902,39.861,-6.8187,86.417,69.588,-3.1605
112.13,-40.613,20.394,23.814,-27.776,-34.6,-176.98,56.42,43.794,60.574,96.698,-52.991,-0.36709,3.2344,-67.953,1.8091,-42.168,-11.794,-143.55,27.687,13.652,34.751,60.426,-72.925,38.985,-7.3002,86.501,70.01,-3.1095
112.31,-40.671,20.376,23.456,-27.826,-34.639,-177.07,56.446,43.815,59.821,96.565,-53.014,0.36431,3.2018,-67.982,1.8102,-42.203,-11.86,-143.66,27.714,12.712,34.888,61.078,-72.949,39.109,-7.7817,86.086,70.033,-3.0584
115.14,-40.729,20.547,23.407,-27.875,-34.679,-177.17,56.471,42.557,59.868,96.733,-53.037,0.49572,3.1693,-68.01,1.8113,-42.238,-11.926,-145.68,27.74,12.172,35.026,61.43,-72.973,39.233,-7.7632,86.171,70.155,-3.0074
115.33,-40.787,20.528,23.358,-27.924,-34.718,-178.48,56.676,42.578,59.915,96.901,-51.36,0.52713,1.4368,-68.039,1.8124,-42.473,-13.392,-143.9,28.267,12.032,35.163,61.582,-72.996,39.557,-7.7448,86.656,70.578,-1.7563
115.52,-40.845,20.319,23.13,-27.974,-35.557,-177.36,57.191,42.66,61.612,95.068,-51.383,0.55853,2.6042,-67.567,0.1135,-42.508,-11.658,-145.92,28.193,11.892,35.1,62.935,-73.02,40.481,-7.7263,86.541,71.2,-1.2052
117.66,-41.332,20.3,22.771,-28.023,-35.596,-177.46,57.217,42.681,60.009,95.236,-51.407,3.8899,1.3717,-68.096,1.8146,-42.642,-11.724,-146.04,28.22,11.552,35.238,63.987,-73.543,40.505,-7.2078,86.925,71.322,-1.1542
117.85,-41.39,20.281,23.032,-28.072,-35.636,-177.55,57.852,42.703,60.056,95.404,-51.43,3.9213,1.3392,-68.124,1.8157,-42.677,-11.79,-146.15,28.746,11.612,34.875,62.839,-73.567,40.629,-7.1893,87.01,71.945,-1.1031
119.32,-41.448,20.022,22.984,-28.122,-35.675,-177.65,57.877,42.724,60.103,95.571,-53.153,3.9527,1.3066,-68.153,1.8168,-42.712,-11.856,-146.27,27.773,12.071,34.812,63.391,-73.59,40.052,-6.6708,87.095,72.067,-1.5521
119.51,-41.506,18.473,22.935,-28.721,-34.974,-178.96,57.903,42.066,60.09,95.739,-51.476,3.9842,-0.52592,-69.381,1.8179,-41.647,-13.722,-144.39,27.799,12.131,34.95,63.543,-73.414,39.376,-6.6523,87.18,72.189,-1.301
121.34,-41.134,18.454,22.886,-28.891,-35.753,-179.37,57.928,42.087,60.137,93.706,-51.499,4.0156,1.2415,-69.61,-1.281,-41.682,-11.988,-146.51,26.826,11.791,34.787,63.695,-73.837,39.5,-6.6338,87.465,72.412,-0.94999
121.53,-42.662,18.865,22.038,-28.94,-35.793,-179.47,57.953,41.688,60.184,95.874,-51.522,5.947,-0.591,-70.238,-1.1799,-41.717,-13.854,-146.62,26.852,11.651,34.324,63.847,-74.561,39.024,-6.6153,87.549,72.534,-1.1989
120.87,-42.47,18.846,21.989,-28.989,-35.832,-179.56,59.028,41.22,60.231,96.242,-51.545,5.9784,-0.62353,-70.267,-1.1788,-41.752,-13.92,-146.74,27.179,11.711,34.062,63.999,-74.884,39.148,-6.5968,88.034,72.057,-1.1479
121.91,-41.427,21.337,21.94,-29.279,-35.871,-179.78,59.054,41.241,61.138,96.409,-53.268,6.0098,-0.65607,-70.295,-1.1777,-40.787,-13.986,-148.56,26.905,11.571,33.799,64.152,-75.208,38.472,-7.3783,89.719,72.779,-1.4968
122.09,-41.485,20.339,21.892,-30.928,-35.91,-180.18,59.079,41.263,61.185,94.377,-53.291,6.0412,-0.98861,-73.024,-1.1766,-40.422,-17.452,-147.48,26.932,11.331,33.036,64.304,-75.232,38.596,-7.3598,88.204,73.201,-1.4458
122.28,-40.683,20.32,22.643,-33.487,-37.79,-180.28,59.104,41.284,62.822,93.845,-54.414,6.0726,-1.0211,-73.052,-6.5755,-40.456,-19.318,-148.1,26.958,10.991,33.174,63.356,-75.255,38.92,-7.8413,88.288,73.724,-1.3947
122.47,-41.601,20.301,22.594,-33.537,-37.829,-180.37,58.389,41.306,62.869,94.212,-55.737,6.804,-1.0537,-73.081,-6.5744,-40.491,-19.384,-148.21,26.885,10.951,33.311,63.508,-75.279,39.044,-7.8228,88.373,74.446,-1.3437
122.18,-39.399,20.282,22.546,-33.586,-37.868,-180.47,59.155,41.817,62.916,94.38,-53.56,6.8354,-1.0862,-73.309,-6.5733,-40.526,-19.45,-148.33,27.011,11.01,32.448,63.66,-75.102,39.768,-7.8043,90.058,74.569,-1.2926
122.36,-39.457,21.423,22.497,-33.635,-38.518,-180.26,59.18,41.839,62.963,94.547,-55.783,6.8668,-1.1188,-73.338,-6.5722,-39.461,-19.516,-151.35,27.038,10.57,32.586,63.412,-75.126,39.892,-7.2858,90.143,74.691,-2.1416
122.55,-39.515,21.464,21.648,-36.135,-38.557,-180.66,59.205,41.86,61.48,97.415,-55.806,6.8982,-1.5513,-75.066,-4.4711,-39.496,-20.182,-151.47,27.064,10.63,32.723,63.364,-75.149,40.016,-6.6673,90.228,75.413,-2.0905
122.74,-36.632,21.695,22.4,-36.184,-38.596,-180.76,60.141,42.182,61.527,94.883,-55.829,6.9296,-1.5838,-75.095,-5.57,-39.531,-20.248,-151.58,27.091,10.69,32.46,63.316,-75.173,40.74,-6.1488,90.312,75.536,-3.1395
123.11,-36.69,22.346,21.551,-36.233,-38.635,-180.85,58.516,41.903,61.574,95.05,-57.552,7.661,-2.0164,-74.423,-5.5689,-39.566,-20.314,-151.7,27.317,9.95,32.598,63.469,-75.196,40.864,-5.8303,90.397,75.558,-3.0884
122.43,-36.748,22.327,21.812,-36.283,-38.675,-181.62,60.191,41.925,63.151,95.318,-57.575,7.6924,-2.0489,-74.452,-5.0678,-40.001,-20.38,-151.82,27.544,10.81,31.835,63.321,-75.02,40.988,-5.8118,92.082,76.08,-3.1374
122.62,-36.806,22.308,21.764,-38.172,-39.444,-181.71,60.216,41.946,63.198,95.485,-58.198,7.7238,-2.0814,-73.38,-5.0667,-39.035,-19.246,-153.04,27.57,10.07,32.872,63.173,-74.644,41.112,-5.5933,93.067,76.703,-3.7863
122.81,-36.864,22.289,21.715,-38.951,-38.993,-182.55,60.242,41.968,61.655,100.65,-58.221,7.7552,-2.114,-74.509,-3.9656,-39.07,-19.312,-153.16,26.697,10.03,33.01,63.425,-74.667,41.236,-5.5748,93.652,76.825,-3.7353
123.0,-36.432,23.19,22.827,-39.431,-39.952,-182.65,60.267,41.499,61.702,101.32,-58.244,7.7866,-2.1465,-74.537,-0.56452,-39.105,-19.378,-153.27,27.623,10.089,32.347,63.477,-74.691,41.36,-5.3563,93.936,76.948,-4.6842
123.18,-36.49,23.171,22.778,-40.52,-39.992,-182.74,58.642,39.621,61.749,101.49,-59.067,7.8181,-2.1791,-74.566,-0.56342,-39.14,-19.444,-153.39,27.65,10.149,32.484,63.629,-74.514,41.483,-5.5378,94.021,77.77,-4.6332
122.88,-36.547,23.703,22.729,-40.57,-40.031,-182.84,58.667,39.642,61.796,101.66,-58.291,7.8495,-2.2116,-74.594,-0.56232,-40.175,-19.51,-156.01,27.676,10.609,32.622,63.881,-74.038,41.607,-5.4193,94.406,78.592,-4.5821
123.07,-35.255,25.274,22.681,-40.619,-40.69,-182.44,58.693,39.664,61.843,101.82,-58.314,7.8809,-2.2441,-73.523,-2.0612,-39.21,-18.276,-157.13,27.803,10.669,31.759,64.034,-74.061,42.231,-5.5008,94.791,78.715,-4.5311
123.26,-35.313,26.235,22.022,-41.648,-40.729,-182.54,58.718,39.685,61.58,103.79,-58.337,7.9123,-2.0767,-73.551,0.43988,-39.245,-18.342,-157.25,27.829,10.729,31.896,64.486,-74.085,42.655,-5.3823,94.875,79.537,-5.68
123.44,-34.271,26.216,21.973,-41.698,-40.769,-181.96,60.213,39.707,61.627,103.96,-59.16,5.5437,-2.1092,-73.58,0.44098,-39.28,-18.409,-157.36,27.856,10.789,32.034,64.338,-74.108,42.779,-5.3638,95.26,80.06,-5.629
124.12,-34.329,26.197,21.925,-41.747,-40.808,-182.05,59.498,39.728,61.674,104.13,-59.983,5.5751,-2.1417,-73.608,0.44208,-39.315,-18.475,-157.48,27.882,11.149,32.171,64.39,-74.132,42.903,-5.3453,95.345,80.182,-5.1779
124.0,-34.387,24.898,21.876,-41.796,-40.227,-182.95,59.524,39.199,61.721,104.29,-60.006,5.6065,-2.1743,-73.637,0.64318,-40.349,-18.541,-156.7,27.909,10.509,32.308,64.542,-74.155,43.827,-5.1268,95.43,80.304,-5.1269
124.19,-34.445,26.159,21.827,-41.846,-42.476,-183.04,59.549,39.221,61.768,100.86,-61.429,5.6379,-0.90682,-71.965,0.64428,-39.384,-18.607,-156.82,27.935,10.569,32.146,64.294,-73.679,43.951,-5.1083,95.715,80.927,-5.0758
124.37,-36.152,26.14,21.779,-42.325,-40.306,-183.14,59.574,39.242,61.265,104.63,-61.452,6.4693,-1.7394,-71.994,2.2454,-40.719,-18.673,-156.93,27.962,10.628,32.283,64.146,-73.703,43.275,-4.9898,95.799,81.449,-4.6248
124.56,-34.86,26.801,21.73,-42.374,-40.345,-183.23,60.09,41.464,61.312,104.8,-60.075,4.8007,-1.7719,-72.022,2.2465,-40.754,-17.839,-157.05,28.188,11.388,31.92,63.798,-73.726,43.299,-4.8713,95.884,81.671,-4.9737
124.39,-34.918,26.782,21.681,-41.994,-40.384,-182.66,60.115,39.285,61.359,105.56,-60.098,4.8321,-1.8044,-72.051,2.2476,-42.789,-17.905,-157.37,28.215,10.748,31.358,63.151,-74.25,43.423,-4.7528,95.969,81.994,-4.9227
124.58,-34.976,27.623,21.633,-42.043,-40.424,-183.43,60.14,39.307,61.406,105.73,-60.121,4.8635,-1.837,-70.679,3.6487,-47.224,-17.971,-156.89,28.041,10.808,31.495,63.303,-73.773,43.547,-4.8343,96.054,82.316,-4.4716
124.76,-34.734,28.884,22.194,-42.092,-40.833,-184.01,60.165,39.328,61.633,105.2,-60.144,4.8949,-0.26951,-69.708,3.6498,-47.259,-16.337,-157.01,28.068,10.868,31.332,62.855,-73.797,43.671,-4.8159,96.139,82.239,-4.0206
126.23,-35.092,28.865,22.145,-42.142,-40.692,-184.11,59.091,37.39,61.5,105.37,-60.167,7.2263,-0.30205,-69.736,4.8509,-47.294,-16.403,-157.12,27.994,10.928,31.37,63.007,-73.82,43.595,-4.6974,96.223,82.361,-3.9695
125.14,-35.15,28.847,22.157,-42.191,-40.731,-184.2,58.506,36.121,61.727,105.53,-60.19,4.9577,-0.33458,-69.765,4.852,-47.328,-16.469,-157.24,28.021,11.388,31.407,63.159,-73.844,43.319,-4.6789,96.008,82.283,-3.3185
125.76,-35.207,28.828,22.108,-41.75,-40.771,-183.81,58.531,35.343,62.454,105.7,-58.613,4.9891,-0.36712,-69.793,4.8531,-46.163,-16.535,-157.36,28.047,11.448,31.444,62.511,-74.367,42.743,-4.5604,96.093,82.606,-3.5674
125.94,-35.265,28.809,22.059,-42.29,-39.83,-183.9,58.556,35.364,62.501,105.87,-56.736,5.0205,-0.39966,-70.822,5.0542,-47.698,-16.601,-157.48,27.974,11.508,31.382,62.663,-74.391,42.667,-4.3419,95.678,82.728,-3.0163
126.13,-35.323,29.16,23.181,-42.219,-39.869,-184.0,59.192,35.386,63.708,103.94,-56.759,5.052,0.4678,-69.65,5.0553,-47.733,-14.867,-157.59,28.0,11.567,31.119,62.815,-74.715,42.391,-4.3234,95.762,82.851,-2.4653
127.91,-36.611,29.141,23.132,-42.269,-39.848,-184.1,58.607,35.167,63.755,104.11,-56.782,7.9834,1.0353,-69.679,6.1564,-47.768,-14.933,-157.71,28.127,12.027,31.056,62.968,-75.338,42.014,-4.1049,93.947,82.973,-2.4142
126.51,-35.439,29.122,23.383,-41.888,-37.928,-185.11,59.242,35.189,63.802,106.37,-56.805,8.0148,1.0027,-69.707,6.9575,-47.803,-14.999,-157.83,28.153,12.387,30.794,62.82,-75.362,42.138,-4.2864,92.332,83.095,-1.9632
128.28,-35.497,29.103,23.335,-41.937,-37.967,-185.21,59.268,35.21,65.319,106.54,-56.828,8.0462,0.97019,-69.736,6.9586,-47.838,-15.065,-160.75,28.08,12.447,30.931,62.972,-76.085,41.862,-4.2679,92.117,83.218,-2.3121
128.47,-35.555,27.494,23.046,-42.477,-37.206,-186.03,59.293,35.232,63.896,108.81,-56.851,8.0776,0.93765,-71.764,7.2597,-46.473,-18.031,-158.07,28.106,13.107,31.068,62.224,-76.109,41.986,-4.2494,91.802,83.44,-2.0611
128.66,-34.883,27.475,24.278,-42.036,-37.245,-186.13,59.318,35.253,65.413,108.98,-56.875,8.109,2.0051,-71.393,7.4608,-46.507,-17.697,-158.18,28.033,12.367,31.006,61.876,-76.532,41.91,-4.0309,90.986,83.863,-2.01
128.85,-36.59,28.436,24.229,-42.085,-37.285,-185.5,58.553,35.215,65.459,110.34,-56.898,11.34,1.9726,-71.421,10.062,-46.542,-17.763,-158.3,27.859,12.427,31.143,62.028,-76.656,42.034,-4.0124,91.071,84.185,-1.959
127.44,-36.648,28.417,24.18,-42.135,-36.714,-185.59,58.579,35.296,65.506,110.51,-56.921,11.372,1.94,-71.45,12.063,-46.577,-17.829,-158.42,27.886,12.687,30.98,62.68,-76.579,42.458,-4.1939,90.156,84.407,-1.9079
127.63,-36.526,28.398,24.132,-42.184,-36.753,-184.59,58.604,35.317,65.553,110.68,-56.944,11.403,1.9075,-71.478,12.064,-46.212,-17.895,-161.34,27.812,12.446,31.118,62.332,-76.203,42.582,-4.1754,89.841,84.73,-1.8569
127.82,-36.584,28.379,22.803,-43.703,-36.052,-184.68,58.629,35.339,64.13,110.85,-56.967,11.435,3.275,-74.707,12.765,-44.947,-20.761,-161.45,27.339,12.506,31.055,62.985,-76.726,42.406,-4.1569,89.226,84.852,-1.8058
128.01,-35.172,29.521,24.034,-42.283,-36.092,-184.78,59.144,35.24,64.357,111.01,-56.99,10.266,4.0424,-74.735,12.766,-44.982,-18.027,-161.57,27.865,12.866,30.792,63.337,-76.95,42.83,-4.1384,88.21,84.874,-1.7548
129.1,-35.23,31.522,23.986,-42.332,-36.131,-184.13,58.49,34.832,64.404,111.18,-58.113,11.497,4.0099,-76.164,14.567,-45.017,-18.093,-161.69,27.892,13.326,30.93,63.989,-76.974,43.254,-4.1199,87.195,84.897,-2.2037
128.01,-33.758,31.203,23.937,-42.381,-36.17,-184.23,58.515,34.853,64.451,111.35,-57.336,11.529,3.9774,-76.192,14.568,-45.052,-18.159,-161.31,27.918,13.386,31.067,64.841,-76.997,43.378,-3.9014,86.28,84.919,-1.6527
129.48,-33.815,32.584,23.888,-43.901,-36.21,-184.09,58.54,34.875,64.498,110.32,-58.959,11.56,3.9448,-76.221,14.57,-41.787,-18.225,-164.03,27.945,13.646,31.204,64.293,-76.821,43.502,-3.6829,86.265,85.042,-2.1016
129.67,-34.053,32.565,20.23,-45.73,-35.269,-184.18,58.565,34.896,63.625,112.38,-58.982,11.592,3.9123,-76.249,16.571,-41.821,-22.691,-164.14,27.971,14.206,30.742,64.845,-76.844,43.726,-3.4644,85.549,85.164,-2.3506
128.4,-33.311,32.546,20.181,-45.779,-35.308,-183.79,59.271,35.098,64.592,112.55,-59.005,10.423,3.8797,-76.278,16.572,-41.856,-22.757,-164.26,27.998,14.266,30.879,64.597,-76.368,44.05,-3.0459,85.634,85.386,-2.2995
128.58,-33.369,33.267,20.132,-45.829,-35.347,-183.88,58.616,34.389,64.639,112.72,-59.028,10.454,3.8472,-74.306,18.173,-41.891,-24.123,-164.38,27.924,13.926,31.016,64.749,-76.891,44.374,-3.0274,85.719,85.709,-3.1485
128.09,-33.187,33.248,20.084,-46.728,-35.387,-184.47,59.621,34.831,64.686,112.89,-56.851,10.486,3.8147,-74.335,18.774,-42.826,-24.189,-164.5,27.951,13.985,31.154,65.302,-76.415,44.498,-3.0089,85.804,86.131,-3.1974
128.28,-33.245,34.209,22.425,-46.778,-36.346,-184.68,59.647,34.852,65.713,111.15,-56.874,10.517,3.7821,-74.063,19.375,-40.661,-22.755,-165.31,28.277,14.045,32.091,65.954,-76.438,44.622,-2.9904,85.889,86.454,-3.8464
129.39,-33.913,34.19,21.336,-46.827,-36.385,-184.78,59.672,34.874,63.86,111.32,-56.897,10.549,1.9496,-74.092,20.376,-40.696,-25.821,-165.43,28.704,13.805,32.228,67.306,-76.462,44.745,-2.9719,85.573,86.876,-3.7953
129.57,-33.36,34.291,21.288,-46.876,-36.424,-184.88,59.207,35.945,63.907,111.49,-56.72,8.5801,1.9171,-74.12,20.377,-40.731,-25.887,-165.55,29.83,14.265,32.966,66.258,-76.086,45.469,-2.6534,85.658,86.998,-3.7443
129.76,-33.418,35.442,21.239,-46.926,-36.464,-184.97,59.232,35.227,63.954,111.66,-57.043,8.6115,0.084515,-74.149,20.378,-40.766,-25.953,-165.67,30.057,13.925,33.703,65.91,-76.809,46.493,-2.5349,85.643,87.521,-3.6932
129.95,-33.476,35.424,21.19,-46.975,-35.583,-185.07,59.258,35.248,64.001,111.63,-55.566,8.6429,0.051978,-74.177,22.479,-43.0,-26.019,-166.89,30.083,13.985,33.84,66.562,-76.033,47.317,-2.4164,85.828,87.843,-3.6422
130.14,-33.534,36.255,21.142,-47.024,-35.932,-185.1,59.283,35.27,64.048,110.69,-55.589,8.6743,-0.58056,-73.106,21.381,-43.035,-24.885,-167.0,30.11,14.045,33.978,66.214,-76.056,47.741,-2.3979,85.913,88.765,-3.5911
132.16,-34.202,36.236,20.353,-47.074,-35.971,-185.2,58.818,35.291,63.855,110.86,-55.612,9.6057,-5.5131,-73.134,22.482,-43.07,-26.451,-167.12,30.137,14.005,34.115,67.566,-76.48,47.565,-1.7794,85.997,90.088,-3.5401
130.51,-35.42,36.767,20.304,-47.493,-36.011,-185.29,59.333,36.723,63.902,107.93,-55.635,7.8371,-5.5456,-73.163,22.483,-43.105,-26.517,-167.24,30.863,14.165,34.252,69.119,-76.103,47.689,-1.7609,85.982,90.21,-2.889
132.97,-35.478,36.748,20.256,-47.542,-36.05,-185.26,59.359,36.744,63.949,108.1,-55.659,7.8685,-5.7782,-73.192,22.484,-43.14,-26.883,-167.36,30.89,14.124,34.69,69.271,-76.127,47.113,-2.3424,86.167,91.533,-2.838
133.16,-35.535,35.689,20.207,-48.022,-36.089,-185.49,59.384,37.195,63.996,108.26,-55.382,7.8999,-5.8107,-73.22,22.485,-43.175,-28.449,-167.58,31.016,14.184,34.827,69.623,-76.15,47.937,-2.3239,86.252,91.655,-2.1869
133.34,-34.803,36.65,20.159,-47.641,-37.348,-185.58,59.409,37.217,64.283,105.83,-55.405,7.9313,-2.0432,-69.849,21.386,-43.21,-27.015,-167.69,31.343,14.244,34.964,69.775,-75.974,48.661,-2.3055,86.336,93.577,-2.0359
133.53,-35.841,36.631,20.11,-47.69,-37.388,-185.55,59.435,37.238,64.33,106.0,-55.428,9.7627,-5.8758,-69.877,21.387,-44.545,-27.081,-167.81,31.369,14.404,35.302,69.727,-75.397,49.085,-1.787,86.421,95.2,-1.9848
131.45,-35.899,36.612,20.061,-48.72,-36.637,-185.64,59.34,37.26,65.547,102.27,-55.251,7.9941,-5.9083,-69.906,21.388,-44.58,-27.147,-168.53,31.796,14.364,35.539,68.479,-75.421,49.209,-1.2685,86.506,96.122,-1.3338
133.29,-35.957,36.783,20.013,-50.119,-36.676,-185.68,59.365,37.281,66.324,102.43,-53.574,8.0255,-3.6409,-68.134,21.389,-44.614,-27.213,-171.15,31.822,14.024,35.676,70.131,-75.445,49.333,-1.25,86.591,97.545,-1.2827
133.47,-36.015,36.764,19.964,-50.718,-35.116,-185.97,59.39,37.303,66.251,102.4,-53.597,8.0569,-3.6734,-68.163,21.39,-47.149,-28.379,-171.26,31.849,14.084,35.714,70.283,-75.168,49.457,-1.2315,86.676,98.467,-1.2317
131.09,-36.073,36.745,20.655,-50.768,-35.155,-186.06,59.416,37.324,67.338,99.969,-53.62,8.0883,-0.80594,-66.091,20.992,-47.184,-27.045,-171.38,31.875,13.444,35.851,70.436,-75.492,49.581,-1.613,86.56,98.589,-1.1806
133.85,-36.92,36.726,20.607,-50.817,-35.194,-186.16,58.581,35.446,67.385,100.14,-53.643,11.02,-0.53847,-68.22,20.993,-47.219,-27.111,-171.5,31.502,13.503,35.989,70.588,-76.315,49.705,-1.1945,85.545,98.812,-1.1296
134.04,-36.978,36.708,20.558,-50.867,-35.233,-186.74,58.606,35.527,67.432,100.2,-53.666,11.051,-0.57101,-68.248,20.994,-47.254,-27.177,-171.62,31.528,14.363,36.126,70.74,-77.139,49.229,-0.77597,84.63,99.234,-0.2785
134.22,-37.036,36.869,20.509,-51.036,-36.873,-186.84,58.631,35.549,67.789,100.37,-53.689,11.083,-0.60355,-68.277,20.995,-45.189,-27.243,-172.24,31.555,14.223,35.763,70.092,-77.162,48.952,-1.1575,84.215,99.556,-0.22745
134.41,-37.094,36.85,20.461,-53.475,-36.662,-186.93,58.657,35.57,67.526,100.54,-52.112,11.114,-0.63609,-70.305,21.096,-47.324,-28.91,-171.25,31.381,14.283,35.901,69.244,-77.186,48.376,-0.73898,83.7,99.679,0.4236
134.48,-37.152,36.831,21.392,-53.645,-36.701,-187.58,58.682,35.592,67.573,99.507,-52.135,10.645,1.9314,-68.334,20.897,-47.359,-28.976,-171.37,31.208,14.843,35.538,69.396,-77.209,48.5,-0.72048,83.784,99.801,0.47466
137.18,-37.46,37.612,20.603,-53.694,-36.74,-187.68,57.787,33.413,67.62,99.675,-52.358,11.777,1.8988,-68.162,20.898,-47.393,-29.042,-171.49,30.734,14.403,35.675,68.648,-77.333,46.724,-1.102,83.469,100.02,0.52571
134.79,-37.518,38.503,20.555,-53.933,-36.78,-190.04,57.813,33.435,67.667,99.842,-52.381,11.808,1.8663,-68.191,20.899,-47.428,-29.108,-171.61,30.761,14.463,35.313,68.8,-77.357,46.548,-1.0835,83.054,100.15,0.67676
134.98,-37.575,38.484,21.186,-54.283,-37.429,-190.14,57.838,33.456,68.024,100.01,-52.404,11.84,1.8338,-68.219,20.9,-45.363,-29.174,-173.12,30.787,14.523,35.45,68.453,-77.28,46.072,-1.365,83.139,100.47,0.72781
135.17,-37.633,38.465,21.137,-56.232,-37.468,-190.23,57.863,33.478,67.761,101.08,-52.427,11.871,0.50123,-69.448,20.701,-45.398,-29.64,-173.24,30.114,14.583,35.587,68.005,-77.304,46.196,-1.3465,83.023,100.59,0.77886
134.81,-37.441,38.326,23.049,-56.281,-37.507,-190.33,58.808,33.619,67.808,101.25,-52.45,10.302,1.8687,-67.376,19.603,-45.433,-29.706,-173.36,30.14,14.642,35.125,68.057,-76.627,46.32,-0.628,83.108,100.71,0.82991
132.6,-38.059,39.897,23.0,-56.331,-37.547,-190.72,58.654,33.581,67.855,101.41,-52.473,11.934,1.8362,-67.405,19.604,-45.468,-29.772,-173.48,29.267,15.102,35.562,68.209,-75.651,46.344,-0.6095,83.193,100.74,0.78096
132.79,-36.767,39.878,22.951,-56.38,-37.466,-193.45,58.679,33.602,66.862,101.58,-52.296,11.965,1.4036,-67.433,19.605,-45.503,-29.838,-172.7,29.293,15.062,35.899,68.361,-76.374,46.468,-0.591,83.178,100.86,0.83201
132.98,-34.865,39.989,23.753,-54.529,-37.875,-193.55,58.704,33.624,66.909,100.15,-52.32,11.997,1.3711,-67.462,19.506,-41.838,-29.904,-173.71,29.32,15.122,36.037,67.813,-76.398,46.592,-0.072506,83.263,100.98,-0.31693
133.17,-35.233,39.97,22.664,-54.579,-37.544,-193.64,58.609,33.645,65.916,100.32,-52.343,12.028,1.3385,-69.59,20.407,-41.873,-31.07,-173.83,29.346,15.282,36.174,67.965,-76.421,46.716,0.14599,83.347,101.1,-1.1659
131.94,-34.121,40.442,23.655,-54.628,-37.584,-193.74,59.555,33.846,67.003,99.683,-52.366,9.5594,1.306,-69.619,20.408,-41.907,-31.136,-173.95,29.373,15.342,35.511,67.817,-77.245,46.84,0.86449,83.232,101.23,-1.1148
