-554.44,-398.78,43.508,-122.61,54.062,-65.362,-405.97,-86.965,-271.56,121.32,-153.32,-149.35,22.786,-73.089,-184.77,-165.14,-60.946,-161.7,-207.42,-110.23,18.162,-33.763,-212.11,-74.828,-55.996,-106.83,-171.41,-55.13,-69.39,-92.119,-195.1
-555.08,-399.97,43.951,-122.62,54.352,-65.37,-406.38,-86.157,-271.86,121.15,-152.96,-149.29,22.93,-73.035,-184.83,-165.22,-61.692,-161.73,-207.52,-110.2,19.812,-33.622,-212.13,-75.13,-56.013,-106.76,-171.41,-55.092,-69.238,-92.048,-195.19
-555.72,-400.75,44.195,-121.93,54.041,-64.178,-405.8,-85.248,-273.16,121.27,-152.69,-148.73,23.074,-72.98,-185.29,-165.3,-61.639,-161.77,-207.62,-110.47,21.951,-33.97,-212.83,-75.122,-56.71,-106.7,-171.04,-55.304,-69.206,-92.037,-195.16
-556.37,-401.83,44.038,-121.95,53.731,-62.886,-406.22,-84.44,-273.45,121.39,-152.63,-148.67,22.919,-73.426,-185.35,-166.68,-60.985,-162.6,-207.93,-110.44,21.521,-33.828,-212.85,-75.294,-56.666,-106.64,-171.04,-55.266,-69.234,-91.966,-195.38
-557.41,-403.02,44.382,-121.96,53.72,-58.793,-406.63,-84.331,-274.35,121.51,-152.76,-148.61,23.363,-74.071,-185.41,-167.05,-60.932,-163.73,-208.23,-110.42,21.761,-33.687,-213.61,-75.286,-57.293,-106.57,-171.41,-55.228,-69.203,-92.325,-196.27
-558.05,-405.4,44.125,-121.37,53.71,-51.101,-406.15,-84.423,-274.65,121.64,-152.69,-149.15,23.507,-74.816,-185.47,-167.33,-60.878,-164.36,-208.33,-110.39,22.001,-33.545,-213.64,-75.098,-56.579,-106.51,-172.03,-55.19,-69.111,-92.253,-197.47
-558.99,-406.79,44.269,-121.99,53.999,-45.909,-407.47,-84.314,-275.45,121.76,-152.93,-149.79,24.152,-74.762,-185.53,-167.41,-61.424,-163.79,-208.03,-110.56,22.241,-33.403,-214.27,-75.09,-56.536,-106.44,-172.7,-54.902,-69.079,-92.732,-198.05
-559.73,-407.37,44.612,-122.0,54.089,-41.717,-407.88,-83.506,-275.75,121.88,-152.96,-150.93,25.396,-74.707,-185.19,-167.49,-60.871,-163.82,-208.33,-110.93,21.8,-33.392,-215.58,-75.262,-56.492,-105.89,-173.19,-54.864,-69.047,-93.271,-198.38
-560.47,-407.95,44.956,-122.01,54.079,-36.525,-407.5,-82.597,-276.35,121.8,-152.89,-150.87,24.44,-75.152,-184.95,-167.57,-60.717,-164.45,-208.43,-110.9,22.04,-33.25,-216.46,-75.254,-56.449,-106.31,-173.44,-54.826,-69.015,-93.38,-198.73
-561.41,-409.14,45.299,-122.03,54.068,-34.132,-407.92,-83.489,-276.85,121.93,-152.83,-149.61,24.584,-75.398,-185.01,-167.64,-61.364,-164.68,-208.53,-111.28,22.28,-33.228,-216.97,-75.495,-56.405,-106.25,-173.44,-54.368,-68.983,-93.499,-199.56
-562.35,-409.72,44.943,-121.44,54.058,-33.34,-409.23,-84.28,-277.15,122.45,-152.96,-149.55,24.729,-75.343,-185.07,-168.12,-62.11,-164.11,-208.63,-111.75,22.52,-32.966,-217.19,-76.097,-55.752,-106.18,-173.44,-53.59,-69.011,-93.608,-199.66
-563.19,-410.71,45.286,-121.45,54.047,-31.748,-409.65,-85.072,-277.25,122.97,-153.0,-148.9,24.673,-75.289,-184.83,-168.3,-62.556,-164.74,-208.73,-111.72,23.01,-32.205,-217.21,-77.009,-55.278,-105.63,-173.44,-53.062,-69.349,-93.656,-200.54
-563.94,-411.89,44.63,-121.47,53.637,-30.256,-410.07,-84.263,-277.55,123.09,-152.73,-148.84,24.817,-75.334,-184.39,-168.88,-61.803,-164.17,-209.13,-111.19,23.68,-32.063,-217.04,-77.371,-54.865,-106.06,-173.99,-53.024,-69.317,-93.585,-201.61
-564.88,-412.58,44.473,-122.08,54.026,-29.463,-410.08,-84.255,-277.35,123.22,-152.86,-149.38,24.862,-75.679,-184.95,-168.95,-61.749,-164.2,-209.63,-111.37,23.919,-31.921,-216.83,-78.033,-54.701,-105.5,-173.99,-53.476,-69.716,-93.514,-202.57
-566.62,-413.46,44.817,-122.09,54.016,-29.171,-411.3,-83.746,-278.14,123.34,-152.8,-149.32,25.806,-75.525,-184.51,-168.73,-61.696,-164.23,-209.33,-111.34,24.159,-31.05,-216.85,-78.265,-54.528,-104.7,-173.88,-53.438,-69.254,-93.633,-202.66
-569.36,-414.74,45.06,-121.5,54.505,-29.179,-411.72,-83.438,-278.44,123.46,-152.73,-149.76,25.15,-75.47,-184.57,-169.21,-61.642,-164.67,-209.43,-111.71,25.739,-31.638,-216.87,-78.257,-54.304,-104.63,-174.43,-53.34,-69.222,-93.562,-202.88
-572.2,-415.83,44.604,-121.52,53.995,-29.187,-412.13,-83.029,-278.54,123.58,-152.86,-149.2,24.995,-76.315,-184.63,-169.29,-61.588,-164.7,-209.23,-111.28,27.699,-31.496,-216.53,-78.319,-54.441,-104.57,-174.55,-52.812,-69.19,-93.491,-203.28
-574.34,-416.31,43.847,-121.53,54.284,-28.895,-413.25,-83.021,-279.24,123.41,-152.8,-149.14,25.739,-75.361,-183.89,-169.37,-61.235,-164.73,-209.63,-111.25,26.219,-31.844,-216.55,-78.121,-54.397,-105.54,-174.73,-52.653,-68.788,-93.659,-203.55
-575.78,-416.7,43.291,-121.54,54.274,-28.902,-413.67,-83.412,-279.14,123.53,-152.53,-149.08,25.283,-75.006,-183.95,-169.44,-61.681,-164.76,-209.73,-111.63,25.119,-31.703,-216.58,-78.113,-54.354,-104.26,-174.55,-51.575,-68.756,-93.588,-203.9
-577.62,-417.28,42.534,-122.16,54.263,-28.91,-414.38,-83.804,-279.44,123.65,-152.46,-149.02,26.027,-74.851,-183.2,-169.12,-62.728,-165.19,-209.83,-111.6,25.358,-31.561,-216.6,-78.105,-54.44,-102.85,-174.55,-51.537,-68.664,-93.647,-203.99
-579.26,-417.76,40.678,-122.77,54.453,-28.718,-415.7,-83.795,-279.74,123.77,-152.2,-149.46,26.172,-74.797,-183.26,-168.9,-62.674,-165.22,-209.93,-112.17,25.718,-31.419,-216.5,-78.287,-54.397,-104.13,-174.55,-51.499,-68.692,-93.876,-203.84
-580.11,-418.55,41.021,-122.78,54.242,-28.226,-416.32,-84.187,-279.44,124.1,-152.33,-149.4,26.316,-74.642,-184.32,-168.98,-62.72,-165.45,-210.03,-111.54,25.958,-31.278,-216.53,-78.459,-54.353,-104.07,-174.3,-50.481,-68.78,-93.805,-204.18
-581.15,-419.33,43.565,-122.8,54.232,-27.934,-417.93,-84.178,-279.64,124.02,-152.27,-150.14,26.96,-74.088,-183.38,-168.86,-62.667,-165.58,-209.83,-111.51,26.198,-31.136,-216.55,-78.271,-54.18,-102.83,-174.55,-50.443,-68.809,-94.104,-204.27
-582.19,-419.72,43.908,-123.11,54.421,-27.841,-418.85,-84.97,-279.84,124.04,-152.2,-150.08,27.405,-74.233,-183.44,-168.73,-64.313,-165.81,-209.23,-112.09,28.208,-30.754,-216.81,-78.442,-54.136,-102.16,-174.74,-49.845,-69.027,-94.033,-204.37
-583.43,-420.1,44.251,-124.22,54.411,-27.649,-419.27,-85.861,-280.14,123.96,-152.13,-150.02,28.449,-74.178,-183.5,-168.51,-66.26,-165.64,-208.83,-113.46,28.637,-29.633,-216.6,-79.474,-53.853,-102.09,-174.74,-49.137,-69.425,-94.141,-204.82
-584.87,-421.18,45.895,-124.44,54.4,-27.257,-419.68,-85.253,-280.43,124.09,-152.27,-149.96,28.593,-74.124,-183.56,-168.19,-66.206,-166.07,-208.93,-115.93,28.877,-29.491,-216.62,-79.466,-53.259,-102.03,-174.93,-49.769,-69.393,-94.07,-204.74
-585.71,-422.37,46.238,-123.65,54.49,-27.665,-420.1,-85.244,-280.73,124.41,-152.2,-150.81,28.737,-74.069,-184.02,-168.27,-67.452,-166.1,-209.53,-115.9,30.767,-28.859,-216.88,-79.708,-53.216,-101.41,-174.93,-49.061,-69.361,-93.819,-204.83
-586.55,-424.25,46.582,-123.66,54.38,-27.372,-420.82,-85.236,-281.03,124.33,-151.93,-150.75,28.882,-73.614,-183.68,-168.24,-67.399,-166.13,-209.63,-115.87,31.007,-28.717,-216.67,-79.7,-53.722,-101.35,-174.93,-48.713,-69.329,-93.748,-205.04
-587.19,-426.54,46.925,-123.68,54.369,-27.38,-421.23,-85.227,-281.03,124.65,-151.87,-150.69,29.026,-72.96,-183.64,-168.42,-67.345,-165.76,-210.23,-116.75,31.007,-28.386,-216.93,-80.672,-54.169,-100.62,-174.93,-48.255,-69.297,-93.677,-204.9
-587.83,-427.42,44.369,-123.39,54.359,-27.888,-421.75,-83.819,-281.33,124.78,-152.1,-151.43,29.17,-71.605,-183.7,-168.5,-67.292,-165.9,-210.33,-116.82,31.247,-27.324,-216.72,-79.804,-54.125,-101.22,-175.54,-47.597,-68.835,-93.606,-204.87
-588.98,-428.61,42.412,-123.4,54.148,-27.896,-422.17,-83.31,-281.63,124.9,-152.04,-151.37,30.415,-70.451,-183.76,-168.58,-67.238,-165.93,-210.43,-116.69,30.076,-28.102,-216.74,-79.056,-54.082,-101.71,-176.46,-46.949,-68.554,-93.284,-204.97
-589.92,-429.79,42.756,-122.61,54.138,-27.904,-422.78,-83.102,-282.23,124.82,-151.97,-151.61,30.559,-69.096,-184.12,-168.56,-67.184,-166.26,-210.83,-116.66,31.726,-27.961,-216.63,-79.048,-54.039,-101.64,-177.44,-46.241,-68.522,-93.213,-205.06
-590.66,-430.77,43.099,-122.63,54.127,-27.411,-423.5,-82.693,-282.53,124.84,-151.9,-151.55,30.803,-67.841,-184.18,-168.23,-67.131,-166.89,-210.93,-116.73,30.556,-27.089,-216.66,-78.61,-54.485,-101.03,-178.0,-45.773,-68.49,-93.142,-205.15
-591.9,-431.86,43.143,-121.54,54.117,-28.319,-424.12,-83.085,-282.83,124.77,-151.84,-150.79,30.947,-67.387,-184.24,-168.31,-66.577,-166.92,-211.03,-116.91,30.796,-27.437,-216.81,-79.032,-54.442,-100.96,-178.0,-45.735,-68.398,-93.071,-205.25
-593.24,-432.54,43.486,-122.65,54.106,-29.227,-424.63,-83.776,-283.13,124.89,-151.87,-150.73,30.992,-66.332,-184.3,-168.79,-66.524,-167.15,-211.83,-116.88,31.036,-27.726,-217.38,-79.884,-54.398,-101.45,-178.55,-45.516,-68.366,-93.0,-205.46
-593.88,-433.33,44.13,-122.67,54.096,-28.635,-425.05,-85.268,-283.53,125.21,-151.7,-150.97,31.136,-67.477,-184.36,-168.87,-65.77,-167.28,-211.94,-116.85,29.686,-27.584,-218.14,-79.016,-54.725,-101.7,-178.0,-45.658,-68.334,-92.929,-205.56
-595.72,-434.21,46.373,-122.68,54.885,-28.642,-425.37,-85.259,-284.22,125.13,-151.54,-150.91,31.28,-66.223,-185.22,-168.95,-65.616,-167.31,-212.74,-116.82,29.615,-28.112,-218.53,-79.558,-55.961,-101.32,-177.63,-45.62,-68.242,-92.497,-205.65
-597.66,-434.79,46.717,-123.49,54.975,-28.65,-425.58,-86.451,-284.52,125.16,-151.47,-150.55,30.125,-64.868,-185.98,-168.62,-65.763,-167.44,-212.84,-116.8,29.855,-27.97,-218.56,-79.549,-54.878,-100.77,-177.33,-45.582,-68.27,-92.056,-205.74
-599.2,-436.28,47.06,-122.71,54.964,-28.658,-426.2,-86.442,-284.82,125.38,-151.41,-150.79,30.269,-64.814,-185.63,-168.3,-65.709,-167.37,-213.74,-116.77,30.405,-28.319,-218.58,-78.991,-54.834,-101.19,-177.69,-45.974,-68.238,-91.675,-205.72
-600.74,-437.76,49.404,-122.72,54.954,-28.466,-426.72,-84.834,-285.12,125.5,-151.34,-150.73,30.413,-64.459,-185.69,-168.38,-65.456,-167.4,-213.84,-116.54,31.315,-27.687,-218.66,-78.493,-54.551,-100.83,-178.18,-45.506,-68.267,-91.484,-205.93
-601.89,-438.25,50.147,-121.83,54.243,-28.474,-427.13,-84.825,-286.02,125.52,-151.27,-151.07,30.557,-64.404,-185.05,-168.46,-65.102,-167.63,-213.14,-116.51,32.475,-27.545,-218.88,-78.055,-54.627,-100.2,-177.69,-45.468,-68.175,-90.613,-206.03
-602.73,-438.63,50.491,-121.85,54.233,-28.681,-427.55,-84.317,-286.32,125.25,-150.71,-152.22,30.702,-64.35,-185.11,-169.03,-64.048,-167.46,-214.04,-116.48,32.714,-28.144,-219.26,-78.047,-54.584,-99.839,-178.19,-45.86,-68.143,-90.302,-206.12
-603.67,-439.51,50.434,-122.76,54.222,-28.689,-427.97,-84.308,-286.92,124.77,-150.64,-150.96,30.446,-63.995,-187.47,-168.61,-63.995,-167.39,-214.14,-115.26,32.954,-28.002,-220.08,-78.039,-54.54,-99.775,-178.19,-45.822,-68.111,-89.8,-206.21
-605.61,-440.5,50.778,-121.87,54.012,-28.697,-428.38,-84.3,-287.62,124.89,-149.77,-150.9,29.79,-63.94,-187.53,-169.09,-63.941,-167.33,-215.64,-113.93,33.194,-29.08,-220.11,-78.031,-53.947,-98.73,-178.19,-46.394,-68.079,-89.419,-206.31
-607.75,-441.38,51.121,-121.89,54.001,-29.305,-428.9,-82.991,-288.22,125.01,-149.21,-150.44,29.835,-63.886,-187.59,-169.67,-63.888,-167.46,-215.94,-113.3,33.434,-28.938,-220.13,-78.023,-54.453,-98.666,-178.25,-46.356,-68.047,-89.048,-206.28
-610.09,-442.27,51.065,-121.6,53.991,-30.713,-429.32,-84.283,-288.72,125.14,-148.84,-150.38,29.979,-63.831,-187.65,-169.85,-62.534,-167.39,-216.04,-113.27,33.184,-28.797,-219.84,-78.015,-54.53,-99.582,-178.07,-46.318,-68.015,-88.977,-206.38
-612.63,-443.15,51.408,-121.41,53.981,-31.62,-429.83,-85.774,-288.92,124.86,-148.77,-150.72,29.923,-63.376,-187.81,-170.12,-62.48,-167.42,-216.14,-113.24,32.624,-29.635,-219.87,-78.007,-54.736,-99.817,-178.07,-46.59,-67.983,-88.846,-206.59
-615.07,-443.93,51.751,-121.62,54.07,-31.628,-430.25,-86.566,-289.21,124.78,-148.71,-150.26,29.768,-63.022,-190.17,-171.8,-62.427,-167.55,-215.34,-112.52,32.863,-28.513,-219.89,-78.059,-54.443,-99.753,-177.77,-46.612,-68.011,-88.405,-206.56
-616.91,-444.52,51.095,-121.94,54.06,-31.636,-430.96,-87.557,-289.61,124.9,-148.34,-150.2,30.212,-62.967,-191.13,-172.88,-61.773,-167.68,-215.44,-112.49,33.043,-29.602,-219.43,-78.051,-54.399,-99.689,-177.77,-46.634,-67.92,-87.724,-206.29
-617.86,-444.9,51.438,-121.95,54.049,-31.644,-431.38,-87.649,-290.31,124.83,-148.28,-150.14,30.056,-62.913,-191.19,-173.06,-61.72,-168.11,-215.54,-112.26,34.023,-29.58,-219.45,-78.043,-54.356,-99.624,-177.46,-46.596,-67.888,-87.652,-206.93
-618.8,-445.89,52.482,-121.96,54.039,-30.651,-432.0,-87.64,-291.01,124.95,-148.11,-150.08,30.2,-62.858,-190.35,-173.14,-61.566,-168.64,-214.94,-112.43,34.263,-30.108,-219.47,-78.835,-54.312,-99.56,-177.47,-46.797,-67.856,-87.701,-207.64
-619.44,-445.47,52.125,-121.98,53.528,-30.659,-432.41,-87.632,-291.41,124.97,-147.54,-149.62,30.645,-62.803,-190.41,-174.01,-61.512,-169.07,-215.04,-112.4,34.133,-30.587,-219.5,-79.746,-54.519,-99.805,-177.35,-46.759,-67.824,-87.63,-207.12
-620.18,-446.66,50.569,-121.99,54.018,-30.667,-433.13,-87.623,-292.71,125.09,-147.18,-148.46,30.789,-60.949,-190.47,-174.09,-62.159,-169.1,-215.14,-112.38,34.373,-30.445,-219.52,-79.738,-54.475,-100.05,-176.86,-46.971,-67.792,-87.559,-207.21
-620.82,-447.44,50.912,-122.1,53.507,-30.675,-433.55,-86.915,-294.61,125.32,-147.11,-148.4,31.133,-62.394,-190.13,-173.37,-63.105,-169.13,-215.24,-112.35,33.942,-30.423,-220.03,-78.81,-54.862,-100.11,-177.35,-46.993,-67.76,-87.488,-206.76
-622.16,-448.32,49.856,-122.12,53.497,-30.683,-433.66,-86.906,-295.51,125.44,-147.04,-147.54,31.078,-62.339,-190.19,-173.45,-63.152,-169.16,-215.64,-112.12,34.852,-30.281,-220.68,-78.312,-56.038,-99.922,-176.86,-48.055,-67.788,-87.907,-206.85
-623.7,-448.71,50.199,-122.13,53.486,-31.69,-434.38,-86.898,-296.21,125.46,-146.98,-147.28,31.422,-60.585,-190.45,-173.02,-63.098,-170.09,-216.14,-112.09,35.092,-30.14,-221.13,-79.104,-55.995,-99.858,-176.67,-49.247,-67.756,-88.205,-206.4
-625.04,-449.29,50.543,-122.14,53.476,-31.798,-435.0,-86.889,-297.01,125.68,-146.51,-147.23,31.566,-60.53,-190.51,-173.1,-62.444,-170.72,-216.24,-112.06,35.642,-30.428,-221.16,-79.096,-55.951,-99.794,-176.67,-50.129,-67.725,-88.134,-206.49
-626.08,-449.98,50.886,-122.16,53.465,-32.306,-435.81,-86.881,-297.31,125.81,-146.45,-146.97,31.71,-60.476,-188.86,-173.68,-61.191,-170.86,-216.34,-112.24,35.882,-30.286,-220.75,-80.008,-55.908,-99.729,-175.75,-50.091,-67.513,-88.363,-206.58
-627.03,-450.76,51.23,-122.17,53.455,-33.114,-435.83,-86.872,-297.61,125.43,-145.98,-146.71,31.855,-58.721,-190.62,-174.36,-60.237,-170.89,-215.64,-112.81,35.811,-31.055,-221.07,-80.0,-55.864,-99.665,-175.08,-50.783,-67.241,-88.662,-207.53
-627.67,-451.24,51.573,-122.08,53.644,-33.722,-436.05,-86.964,-297.9,124.95,-145.81,-146.65,31.799,-58.266,-191.38,-174.44,-61.084,-170.92,-215.74,-112.78,36.051,-31.413,-221.23,-80.542,-56.921,-99.72,-174.72,-50.745,-66.959,-88.411,-206.77
-628.51,-452.23,51.717,-122.1,53.634,-35.529,-436.46,-86.855,-298.4,124.87,-145.35,-146.59,31.943,-57.312,-191.44,-174.11,-60.13,-172.05,-216.64,-112.75,34.631,-32.551,-221.0,-80.534,-57.308,-99.896,-174.72,-50.707,-67.177,-88.52,-207.16
-629.35,-453.11,51.46,-122.11,53.823,-37.037,-436.88,-86.947,-298.7,125.0,-145.28,-146.03,31.688,-55.657,-192.0,-174.19,-60.176,-172.38,-216.74,-112.72,33.281,-33.82,-221.02,-80.526,-57.754,-99.832,-173.99,-51.159,-66.895,-88.138,-207.26
-630.59,-453.7,51.804,-122.12,53.813,-37.445,-437.1,-87.138,-299.0,125.12,-144.71,-145.77,31.832,-54.702,-191.26,-174.97,-59.623,-172.61,-216.84,-112.1,33.521,-33.678,-220.74,-80.518,-57.711,-99.767,-173.25,-51.301,-66.863,-88.067,-207.35
-632.23,-454.28,51.947,-122.13,53.802,-38.053,-437.41,-87.13,-299.3,124.94,-144.65,-145.71,32.376,-54.648,-191.32,-175.25,-59.369,-172.64,-216.94,-111.27,33.151,-33.716,-220.46,-80.39,-57.667,-99.703,-173.86,-51.263,-66.401,-87.996,-207.15
-633.57,-454.66,52.291,-121.95,53.792,-42.86,-437.63,-87.121,-299.6,124.96,-144.18,-145.55,32.52,-54.593,-191.38,-175.83,-59.316,-172.47,-217.94,-111.44,33.39,-34.004,-220.78,-80.502,-56.954,-99.339,-173.25,-51.595,-66.369,-88.355,-207.24
-634.21,-455.05,53.134,-121.96,53.781,-49.968,-437.65,-86.913,-299.9,124.49,-144.11,-145.49,33.065,-54.538,-190.74,-176.9,-59.262,-172.7,-219.64,-111.41,34.24,-33.923,-220.69,-80.733,-57.77,-99.274,-173.25,-51.807,-65.978,-88.654,-207.33
-634.95,-455.53,53.778,-122.17,53.771,-56.076,-437.76,-86.904,-300.2,123.41,-143.35,-145.43,33.209,-54.484,-189.4,-176.98,-58.608,-172.93,-218.15,-111.39,34.48,-34.151,-220.71,-80.485,-58.147,-99.02,-173.86,-51.519,-65.946,-88.583,-207.0
-635.6,-456.22,54.121,-122.19,53.761,-60.884,-437.98,-86.595,-300.8,122.63,-142.88,-145.47,34.053,-55.029,-189.06,-176.06,-58.555,-173.06,-218.25,-111.96,35.21,-34.009,-220.8,-80.477,-58.723,-98.836,-173.25,-51.73,-65.914,-89.001,-207.52
-636.34,-456.9,54.565,-122.2,54.05,-60.992,-437.7,-86.187,-301.9,122.75,-141.12,-145.81,34.198,-54.975,-189.12,-176.64,-59.101,-173.29,-218.35,-111.93,35.39,-33.688,-221.19,-80.039,-58.68,-98.771,-172.4,-51.692,-65.882,-88.93,-207.98
-637.58,-457.29,55.008,-122.21,54.04,-62.499,-436.71,-86.178,-302.6,122.68,-139.35,-145.95,34.342,-55.52,-190.28,-177.12,-58.448,-173.32,-220.45,-111.9,35.63,-33.546,-221.21,-79.911,-58.636,-98.467,-171.85,-52.384,-66.34,-89.349,-208.07
-639.62,-457.67,55.251,-122.33,54.029,-62.507,-436.53,-86.57,-302.39,122.8,-139.28,-145.9,33.386,-54.865,-190.34,-177.19,-58.994,-174.06,-220.55,-110.77,36.119,-33.034,-220.87,-79.473,-58.593,-97.482,-171.79,-52.346,-66.918,-89.278,-207.8
-641.36,-458.75,55.495,-122.34,54.819,-63.215,-436.85,-87.061,-302.69,122.92,-138.82,-145.44,33.03,-54.811,-189.3,-176.37,-59.14,-174.09,-220.65,-110.75,36.359,-33.262,-220.89,-79.465,-57.999,-97.418,-171.85,-52.988,-67.006,-88.597,-208.26
-642.5,-459.84,55.538,-122.65,54.608,-64.723,-437.06,-87.053,-302.99,122.04,-138.75,-145.38,33.175,-54.756,-188.36,-177.35,-58.287,-175.12,-222.95,-110.72,36.719,-33.121,-220.91,-79.887,-57.956,-96.494,-172.1,-53.01,-66.974,-88.526,-208.66
-643.64,-461.42,56.182,-122.67,54.598,-64.731,-437.48,-87.044,-302.89,121.26,-138.38,-145.32,33.319,-54.701,-189.42,-178.13,-58.233,-175.15,-220.85,-110.69,37.819,-33.159,-220.7,-79.879,-57.912,-95.819,-171.91,-52.972,-66.942,-89.065,-208.76
-644.28,-464.11,56.725,-122.38,54.787,-65.238,-437.9,-87.536,-303.59,121.29,-138.32,-145.26,34.163,-54.647,-190.58,-178.2,-58.18,-174.18,-221.35,-110.66,38.059,-33.017,-220.66,-80.171,-57.869,-95.205,-171.91,-52.934,-66.911,-88.993,-208.85
-645.22,-466.79,56.669,-122.39,54.577,-65.846,-438.21,-87.527,-303.89,121.41,-137.75,-145.6,34.708,-54.592,-190.64,-178.28,-58.926,-175.21,-221.45,-110.63,38.298,-32.876,-220.44,-80.163,-57.755,-94.521,-171.91,-52.896,-67.059,-88.922,-209.25
-645.97,-468.67,57.012,-122.4,54.566,-65.854,-438.33,-87.519,-304.89,121.53,-136.39,-145.64,34.852,-55.138,-190.69,-178.36,-58.872,-174.64,-221.55,-110.81,38.538,-32.794,-219.67,-80.155,-57.782,-94.456,-171.91,-52.548,-67.027,-88.851,-209.04
-647.11,-470.16,57.356,-122.12,54.556,-65.962,-438.45,-87.01,-305.19,121.65,-135.22,-145.48,33.896,-56.983,-191.05,-178.44,-59.119,-174.67,-223.45,-110.78,40.178,-32.652,-219.69,-80.147,-58.348,-94.392,-171.92,-52.51,-67.055,-88.78,-209.13
-647.75,-471.54,57.699,-121.93,54.145,-65.869,-438.86,-86.902,-305.99,121.88,-134.85,-145.52,34.041,-57.928,-190.81,-178.22,-59.865,-174.7,-225.15,-110.75,40.418,-32.271,-218.98,-80.139,-57.695,-94.327,-172.17,-52.962,-67.023,-88.829,-209.23
-649.69,-472.13,58.043,-121.94,54.535,-65.577,-439.18,-86.693,-307.09,122.0,-134.59,-146.26,34.185,-58.674,-190.87,-178.69,-59.812,-174.73,-225.55,-110.72,39.258,-32.129,-218.69,-80.13,-57.581,-94.263,-172.17,-53.724,-66.991,-88.758,-209.63
-651.83,-472.51,58.386,-121.76,54.924,-65.585,-439.7,-86.685,-307.39,122.02,-134.02,-145.4,34.329,-58.619,-190.93,-178.77,-59.758,-175.36,-225.35,-110.69,39.498,-31.987,-218.41,-80.612,-57.608,-94.199,-171.92,-53.686,-67.449,-88.686,-210.39
-653.47,-473.19,58.73,-121.47,54.514,-65.193,-440.41,-86.576,-308.78,122.14,-133.25,-146.34,35.173,-58.564,-190.99,-178.45,-60.604,-175.69,-225.75,-110.67,39.737,-31.845,-218.44,-81.224,-57.564,-94.754,-171.8,-54.198,-67.417,-88.675,-210.49
-654.81,-474.48,59.373,-121.08,54.903,-64.901,-440.83,-86.468,-309.58,122.27,-131.99,-146.68,34.618,-58.51,-191.05,-178.23,-60.951,-175.72,-225.85,-110.64,41.377,-31.704,-218.46,-81.216,-57.521,-95.11,-171.8,-54.16,-67.206,-88.604,-210.58
-656.15,-477.26,59.717,-121.1,54.893,-64.908,-441.25,-86.459,-309.88,122.49,-131.92,-146.62,34.362,-58.455,-191.11,-177.91,-60.897,-175.75,-225.65,-110.61,41.617,-31.562,-218.11,-81.208,-57.777,-95.536,-171.56,-54.122,-67.174,-88.663,-210.68
-656.79,-479.25,60.06,-120.61,54.882,-64.916,-441.96,-86.451,-310.18,122.61,-131.85,-147.56,34.006,-59.101,-191.47,-177.98,-60.844,-175.99,-223.75,-110.18,41.247,-31.36,-217.83,-81.2,-58.414,-95.471,-171.56,-54.083,-67.142,-88.772,-210.77
-657.94,-479.73,60.104,-120.62,54.972,-64.824,-442.48,-86.542,-310.08,122.73,-131.79,-147.51,34.151,-59.046,-191.93,-177.46,-60.79,-176.02,-221.65,-109.25,40.937,-30.909,-217.85,-80.762,-58.37,-94.307,-171.43,-53.675,-67.11,-88.951,-210.86
-658.88,-481.22,59.847,-120.04,54.562,-64.932,-443.0,-86.534,-310.78,122.76,-131.42,-149.05,34.795,-58.991,-191.99,-176.44,-62.336,-176.05,-223.35,-109.23,41.177,-30.767,-218.13,-80.754,-57.647,-92.962,-171.44,-53.637,-66.768,-89.059,-210.96
-660.02,-483.0,59.391,-119.85,54.051,-64.939,-443.41,-86.525,-311.08,122.88,-131.36,-148.99,34.739,-57.637,-192.55,-176.52,-63.983,-176.38,-223.45,-106.9,41.966,-30.625,-218.15,-81.176,-56.993,-92.898,-171.26,-53.109,-66.736,-89.048,-211.85
-660.66,-483.58,59.134,-118.76,53.841,-65.247,-443.93,-86.717,-311.38,121.3,-132.09,-149.53,35.183,-57.582,-192.91,-175.99,-62.229,-176.41,-221.95,-106.87,42.206,-30.544,-218.17,-81.168,-56.95,-92.644,-171.14,-52.831,-66.704,-89.097,-211.15
-661.8,-484.17,59.378,-117.78,53.83,-65.055,-444.65,-86.708,-312.78,119.82,-132.02,-149.87,34.928,-57.527,-192.67,-175.47,-64.276,-176.44,-221.05,-106.84,41.896,-30.522,-218.32,-81.46,-56.907,-92.579,-171.26,-52.363,-66.672,-88.906,-210.75
-663.04,-484.95,59.421,-117.79,54.12,-65.263,-445.76,-86.5,-314.58,119.45,-132.46,-149.81,35.472,-58.773,-193.03,-175.55,-64.822,-176.47,-221.15,-106.62,41.586,-30.75,-217.73,-81.452,-56.983,-92.515,-171.44,-51.895,-66.64,-88.955,-211.45
-664.48,-486.54,59.765,-117.6,54.109,-65.271,-446.18,-86.491,-315.08,119.07,-132.19,-149.95,35.216,-59.318,-193.39,-174.93,-64.168,-177.3,-220.15,-106.59,41.026,-30.608,-217.75,-81.264,-56.57,-92.451,-171.26,-51.857,-66.609,-89.194,-211.55
-665.12,-488.42,60.108,-116.91,54.299,-65.278,-447.4,-86.383,-315.37,118.59,-132.12,-150.39,35.361,-60.563,-193.85,-174.51,-64.115,-176.53,-218.15,-105.46,40.356,-30.527,-217.78,-81.006,-56.286,-91.836,-171.14,-51.699,-66.517,-88.812,-211.64
