-128.01,-173.66,-116.29,-113.58,51.243,-88.986,-54.662,-28.646,2.5651,-54.016,-98.91,-206.81,-64.392,-94.596,12.037,14.378,-97.185,-68.647,-159.29,-173.97,-36.761,-46.871,-96.268,18.111,-52.872,-62.18,42.101,-63.728,-88.756,-156.1,-151.9
-127.57,-173.88,-115.37,-113.76,51.327,-89.022,-54.683,-28.631,2.5295,-54.014,-99.489,-206.22,-64.919,-94.663,12.097,16.329,-97.25,-68.667,-162.41,-175.21,-36.707,-46.833,-97.04,17.664,-52.898,-62.211,41.588,-64.43,-89.575,-157.07,-151.28
-128.82,-174.11,-111.75,-113.83,51.611,-90.057,-54.703,-28.615,2.4939,-54.013,-97.468,-206.33,-65.946,-94.73,10.857,16.38,-95.816,-67.787,-162.53,-175.25,-36.354,-47.895,-97.112,17.216,-52.925,-61.843,41.676,-64.433,-89.394,-158.13,-151.36
-128.98,-174.33,-111.83,-114.21,52.595,-90.093,-53.923,-28.599,3.0584,-54.011,-99.648,-206.45,-67.273,-93.397,12.217,16.431,-95.881,-67.807,-164.56,-175.29,-37.601,-47.357,-97.684,17.268,-52.951,-61.874,41.763,-64.436,-88.213,-158.5,-151.45
-129.74,-174.56,-111.91,-114.79,52.679,-91.729,-53.944,-27.983,2.1228,-54.61,-99.727,-206.56,-67.3,-93.464,12.277,16.482,-95.947,-72.527,-164.68,-175.32,-37.548,-48.02,-97.256,17.32,-53.077,-61.906,41.85,-64.438,-88.233,-158.86,-150.53
-129.89,-175.08,-111.99,-114.86,52.763,-91.764,-53.864,-26.367,2.0872,-54.008,-99.806,-207.37,-67.327,-93.53,12.337,13.733,-96.012,-72.547,-162.9,-173.66,-37.495,-48.882,-97.328,17.272,-53.303,-61.937,41.937,-63.541,-88.252,-159.33,-150.31
-129.45,-174.01,-113.37,-114.94,52.847,-91.8,-53.884,-26.351,2.0516,-54.607,-100.69,-206.79,-68.255,-93.597,12.397,13.984,-97.578,-70.868,-164.93,-173.7,-37.741,-49.044,-97.401,17.125,-53.13,-61.969,42.024,-63.544,-88.271,-159.59,-150.39
-130.21,-174.23,-112.15,-114.52,53.931,-91.836,-53.905,-26.335,1.816,-54.605,-99.165,-207.6,-68.282,-95.064,12.658,14.735,-96.143,-70.888,-165.05,-173.73,-37.388,-49.006,-97.673,16.377,-53.156,-61.8,42.112,-62.446,-88.29,-159.66,-149.57
-130.36,-174.46,-112.23,-113.99,53.215,-91.871,-52.125,-26.319,1.9804,-54.603,-99.244,-207.72,-68.309,-93.731,12.718,14.785,-96.209,-70.908,-164.07,-173.77,-37.335,-48.968,-97.745,15.929,-53.382,-62.032,42.099,-61.749,-89.009,-159.92,-148.25
-130.02,-174.68,-112.81,-114.07,53.299,-89.407,-53.945,-24.804,1.7449,-55.502,-99.324,-206.03,-68.336,-93.797,12.778,15.136,-96.274,-70.928,-164.2,-173.81,-37.282,-48.931,-98.517,16.681,-53.408,-62.063,42.186,-61.551,-89.028,-160.39,-147.54
-130.68,-176.21,-112.89,-114.14,52.283,-91.243,-53.966,-24.688,1.7093,-56.1,-99.403,-206.14,-68.363,-93.864,12.838,15.187,-96.34,-70.948,-163.52,-173.85,-37.229,-48.393,-97.889,16.733,-54.035,-61.895,41.873,-61.554,-89.048,-161.45,-147.32
-130.33,-175.13,-113.77,-114.22,53.466,-88.979,-53.986,-24.672,1.6737,-56.099,-101.78,-204.36,-69.49,-93.931,13.798,17.138,-97.605,-66.468,-160.34,-173.88,-38.275,-49.055,-98.061,17.286,-54.561,-62.126,41.96,-61.757,-89.067,-163.42,-147.4
-130.59,-177.36,-113.85,-114.3,55.05,-89.014,-54.007,-24.656,0.53811,-56.097,-99.562,-204.47,-69.517,-95.398,12.858,17.189,-96.471,-66.488,-160.47,-173.92,-38.222,-49.017,-98.733,16.838,-54.587,-60.358,42.448,-61.559,-89.586,-163.48,-147.48
-130.75,-177.59,-113.93,-113.87,55.134,-89.05,-52.827,-23.94,1.6025,-56.096,-99.641,-204.58,-70.844,-95.465,12.918,17.24,-96.536,-66.508,-160.59,-173.96,-39.569,-48.279,-99.605,16.89,-55.014,-60.39,42.535,-61.762,-89.105,-163.55,-147.56
-130.9,-177.81,-114.01,-112.95,54.318,-86.886,-51.747,-23.924,1.5669,-56.494,-99.72,-204.7,-70.871,-96.031,12.979,17.291,-96.602,-66.528,-160.71,-174.0,-39.516,-47.342,-99.677,17.442,-55.04,-58.421,42.622,-63.564,-89.624,-163.61,-147.64
-131.36,-178.44,-114.09,-113.03,54.402,-86.921,-51.768,-23.908,1.5314,-56.492,-99.8,-206.81,-70.898,-96.098,13.039,17.342,-96.667,-67.548,-157.14,-172.53,-39.463,-47.304,-100.35,17.494,-56.266,-58.453,43.909,-65.267,-90.943,-162.58,-147.72
-130.92,-176.86,-115.37,-113.1,54.486,-86.257,-51.788,-23.893,1.4958,-56.491,-100.38,-206.93,-74.125,-96.165,13.199,17.393,-97.732,-67.568,-157.26,-172.57,-39.409,-45.866,-100.62,17.647,-56.292,-58.084,45.396,-66.07,-90.963,-163.74,-147.81
-131.07,-178.89,-115.45,-113.18,55.47,-86.293,-51.108,-24.577,1.6602,-56.489,-100.46,-207.04,-74.152,-96.832,16.059,17.444,-97.798,-65.788,-157.38,-172.61,-37.656,-45.028,-100.99,17.699,-57.619,-57.716,46.284,-66.072,-91.882,-163.81,-147.89
-131.23,-179.11,-115.53,-112.36,55.554,-89.228,-50.229,-24.561,3.9246,-56.088,-100.54,-207.15,-75.48,-96.899,16.119,17.495,-98.263,-65.808,-157.51,-172.64,-37.603,-44.59,-101.07,17.751,-58.145,-57.747,46.571,-67.075,-91.901,-163.67,-147.97
-131.39,-179.34,-115.61,-112.43,55.638,-89.264,-50.249,-25.245,3.889,-56.486,-100.62,-207.07,-75.507,-96.965,16.179,20.846,-98.329,-65.828,-157.63,-174.18,-37.55,-44.953,-101.14,17.803,-57.771,-57.679,46.758,-67.077,-92.22,-163.04,-147.95
-131.54,-182.36,-114.59,-112.11,55.722,-89.3,-50.269,-25.229,3.8534,-56.485,-100.7,-205.28,-75.534,-97.032,16.239,19.297,-98.394,-65.848,-155.95,-174.22,-37.497,-44.515,-100.91,17.756,-57.798,-57.51,47.045,-68.08,-92.239,-162.9,-147.33
-131.7,-179.79,-115.57,-112.18,54.906,-89.335,-50.29,-25.213,4.6179,-56.483,-100.78,-205.4,-76.561,-95.199,19.1,19.348,-99.06,-65.168,-156.08,-174.46,-37.443,-44.477,-100.88,17.908,-58.224,-57.742,47.132,-68.083,-91.958,-163.17,-146.61
-131.86,-180.01,-115.65,-111.36,54.99,-89.371,-48.51,-25.197,2.3823,-56.481,-100.85,-205.51,-75.588,-97.166,19.16,20.599,-99.125,-65.888,-156.2,-174.49,-36.59,-44.439,-101.15,17.96,-57.85,-57.273,47.219,-67.185,-91.978,-163.23,-146.19
-132.01,-180.24,-114.83,-109.84,54.074,-91.707,-48.53,-24.481,2.3467,-56.08,-100.93,-205.62,-75.615,-97.232,19.22,20.65,-99.191,-65.908,-156.32,-174.53,-36.537,-44.401,-101.23,18.012,-58.276,-57.805,47.307,-68.088,-91.997,-163.1,-146.78
-132.17,-180.46,-114.91,-109.91,52.958,-89.442,-48.551,-24.466,2.1111,-56.278,-101.01,-204.54,-75.642,-97.299,19.28,21.601,-99.256,-65.928,-156.84,-174.77,-36.484,-44.364,-101.3,18.064,-58.503,-58.336,47.694,-68.79,-92.016,-163.16,-146.36
-132.93,-180.69,-114.89,-109.99,53.042,-91.778,-48.571,-24.45,2.0755,-56.277,-101.09,-204.65,-75.669,-97.366,17.14,21.651,-99.322,-66.248,-155.87,-174.81,-34.031,-44.326,-101.47,17.917,-58.529,-58.368,48.281,-68.793,-91.635,-163.23,-146.44
-133.08,-180.91,-114.97,-110.07,52.325,-91.814,-48.591,-24.434,4.4399,-56.275,-101.67,-204.76,-76.696,-96.033,19.4,21.702,-101.79,-65.968,-155.99,-174.84,-32.877,-44.288,-102.04,18.569,-58.855,-58.799,48.368,-68.096,-91.654,-162.39,-145.52
-133.24,-181.14,-115.06,-111.04,52.409,-91.85,-48.612,-24.418,4.7044,-56.274,-101.75,-204.88,-76.723,-96.1,17.26,21.753,-101.85,-65.988,-156.11,-174.88,-32.824,-45.15,-101.61,18.921,-58.882,-58.831,48.455,-68.098,-91.673,-162.46,-145.6
-133.4,-181.36,-115.14,-109.72,52.493,-92.585,-48.632,-23.702,4.6688,-55.672,-101.83,-206.19,-78.85,-96.166,17.321,21.804,-101.92,-66.009,-156.24,-174.92,-32.771,-45.112,-101.69,19.273,-59.508,-58.863,48.543,-68.101,-91.793,-161.72,-145.68
-133.55,-179.99,-115.22,-109.8,52.577,-92.621,-48.653,-24.386,4.6332,-55.67,-101.91,-206.81,-78.877,-96.233,17.381,22.755,-101.98,-66.029,-156.36,-175.55,-32.718,-45.775,-101.76,19.325,-59.534,-58.894,49.43,-68.104,-91.812,-160.99,-145.76
-132.31,-179.51,-113.6,-111.57,53.461,-93.957,-48.673,-24.37,4.5976,-52.769,-100.79,-208.82,-75.205,-97.7,17.241,22.906,-102.05,-66.349,-156.48,-175.59,-31.165,-46.537,-102.33,19.478,-60.76,-58.726,51.417,-68.106,-92.631,-160.25,-145.85
-132.47,-179.54,-113.68,-111.65,52.745,-93.992,-47.093,-24.355,6.362,-51.167,-100.87,-208.93,-78.832,-97.767,18.701,22.957,-101.91,-66.369,-156.61,-175.63,-31.111,-46.299,-103.1,19.73,-62.887,-58.757,51.504,-67.909,-94.15,-160.32,-146.73
-132.62,-179.77,-113.76,-112.43,52.829,-92.728,-47.114,-24.339,6.6264,-51.166,-100.95,-209.05,-78.859,-97.833,18.761,23.008,-101.98,-66.389,-156.73,-175.87,-31.058,-46.761,-103.77,19.782,-62.913,-58.789,51.391,-67.911,-95.669,-160.28,-146.81
-133.28,-180.19,-113.84,-112.5,52.913,-93.164,-46.134,-22.123,6.5909,-49.364,-101.03,-209.16,-78.886,-97.9,18.821,23.059,-102.05,-66.409,-156.85,-175.9,-31.005,-46.724,-103.65,19.834,-63.639,-58.82,50.279,-67.214,-95.688,-160.35,-146.89
-133.44,-180.12,-110.52,-112.58,52.497,-93.199,-46.154,-19.207,6.5553,-49.363,-101.11,-208.17,-78.913,-97.967,18.881,25.41,-102.11,-66.129,-158.88,-177.54,-30.952,-47.286,-103.72,19.986,-63.665,-58.852,49.566,-67.217,-95.708,-159.51,-146.67
-133.69,-180.04,-108.5,-112.65,52.781,-93.235,-46.175,-19.191,6.5197,-49.061,-99.686,-208.29,-77.54,-99.334,18.442,28.761,-99.176,-65.749,-159.0,-177.58,-29.399,-49.248,-103.99,19.739,-63.692,-58.583,49.453,-66.919,-95.727,-159.28,-147.05
-133.85,-180.27,-108.58,-112.03,52.665,-93.271,-46.095,-18.675,9.3841,-48.259,-99.766,-208.4,-80.067,-98.101,19.002,28.812,-100.74,-65.169,-159.12,-179.32,-29.345,-49.21,-103.86,20.091,-64.718,-59.015,49.54,-66.622,-95.446,-159.34,-147.63
-134.01,-180.49,-108.66,-112.11,52.749,-93.306,-46.115,-18.659,9.3485,-49.058,-99.845,-208.52,-80.094,-99.467,18.562,28.863,-100.81,-65.089,-159.25,-179.35,-29.292,-50.272,-103.23,20.143,-65.244,-59.046,49.627,-66.624,-94.865,-159.41,-147.22
-136.06,-181.02,-108.74,-112.18,52.833,-93.342,-46.136,-18.143,9.3129,-49.056,-99.924,-209.33,-80.121,-99.534,18.622,29.714,-100.87,-65.109,-159.47,-179.39,-29.239,-50.235,-102.41,20.195,-66.171,-58.678,49.715,-66.427,-95.484,-159.47,-147.3
-134.42,-180.94,-110.72,-112.26,51.617,-93.378,-46.156,-18.128,9.2774,-49.055,-102.1,-208.74,-80.148,-99.601,18.682,32.465,-102.84,-64.729,-159.59,-180.93,-30.686,-48.497,-102.48,20.747,-66.197,-59.009,49.502,-66.63,-95.503,-159.54,-147.38
-134.58,-181.17,-108.3,-112.34,51.7,-93.413,-46.476,-18.612,6.9418,-49.053,-100.08,-209.56,-76.475,-101.67,18.442,32.516,-101.0,-62.849,-159.72,-180.97,-29.133,-48.459,-102.55,20.8,-65.323,-59.041,49.389,-66.432,-94.923,-159.9,-147.96
-134.73,-181.39,-108.38,-111.41,51.784,-93.449,-46.197,-18.596,8.0062,-49.052,-101.06,-209.67,-76.502,-101.73,18.502,32.567,-101.07,-61.069,-159.84,-181.0,-29.079,-47.321,-103.52,20.352,-65.349,-58.773,49.476,-66.035,-94.942,-159.97,-148.04
-134.89,-181.62,-108.16,-111.49,51.868,-93.085,-46.517,-18.58,7.9706,-49.15,-101.14,-209.78,-76.529,-101.8,18.563,32.617,-101.13,-61.089,-162.06,-181.04,-29.026,-47.183,-102.09,20.404,-66.276,-58.804,49.563,-66.037,-94.961,-160.03,-148.12
-135.05,-181.84,-108.24,-111.57,51.952,-93.121,-46.538,-18.564,7.935,-49.148,-101.22,-210.3,-76.557,-101.87,18.623,32.668,-101.2,-61.109,-162.19,-181.08,-28.973,-47.146,-101.37,20.056,-67.502,-58.836,49.95,-65.34,-95.38,-159.8,-148.21
-134.5,-180.97,-109.12,-111.24,52.436,-93.156,-46.558,-18.548,7.8994,-49.147,-101.3,-210.41,-78.484,-101.93,18.683,32.919,-101.27,-56.329,-163.11,-182.71,-30.42,-46.608,-101.84,21.008,-67.628,-58.267,49.838,-65.343,-94.899,-160.16,-148.59
-134.66,-181.19,-109.2,-111.32,52.52,-93.192,-46.578,-19.132,6.7639,-49.145,-97.98,-210.53,-76.211,-104.5,18.743,32.97,-99.931,-51.649,-163.23,-182.75,-28.867,-47.07,-101.51,21.061,-67.655,-57.499,49.925,-64.445,-95.518,-160.23,-148.37
-134.82,-181.42,-109.28,-110.59,51.004,-93.228,-46.299,-19.117,7.8283,-49.144,-98.059,-210.64,-76.238,-104.57,18.803,33.021,-99.997,-51.669,-164.56,-182.79,-29.813,-47.132,-101.58,21.113,-67.681,-57.53,50.412,-64.448,-95.538,-159.99,-148.45
-134.97,-181.64,-109.36,-110.67,50.188,-92.563,-46.319,-19.801,10.093,-49.842,-98.138,-210.75,-76.265,-104.64,18.863,33.072,-100.06,-51.689,-165.88,-183.73,-29.76,-47.094,-101.66,21.165,-67.707,-58.062,50.499,-65.65,-94.957,-160.36,-148.03
-135.13,-181.87,-109.44,-111.05,50.272,-92.599,-46.339,-19.785,10.457,-49.14,-98.218,-211.87,-76.292,-104.7,18.923,33.123,-100.13,-51.709,-166.0,-182.86,-29.707,-46.957,-100.93,21.217,-68.333,-58.093,50.886,-65.653,-94.576,-160.42,-148.11
-135.29,-181.1,-111.62,-111.12,49.956,-92.835,-45.96,-19.769,10.722,-49.139,-101.6,-210.98,-76.319,-104.77,19.284,34.374,-100.19,-51.729,-167.33,-183.8,-30.354,-46.919,-101.8,21.269,-68.36,-58.125,50.674,-65.656,-94.595,-160.49,-147.69
-136.14,-182.62,-111.7,-111.2,50.04,-92.87,-45.98,-20.053,10.686,-50.337,-101.68,-211.1,-76.046,-105.34,21.344,34.425,-96.659,-51.749,-167.45,-183.84,-30.301,-46.881,-101.07,20.722,-68.386,-58.156,50.761,-65.658,-94.614,-160.95,-147.48
-136.3,-182.85,-111.78,-110.78,50.124,-93.206,-45.3,-19.737,10.65,-49.136,-99.056,-211.21,-76.073,-105.4,21.404,34.476,-96.724,-51.77,-167.57,-183.88,-30.247,-46.843,-101.14,20.774,-69.012,-58.188,50.848,-65.661,-94.533,-161.02,-147.56
-136.46,-183.07,-111.86,-110.85,49.108,-93.242,-45.321,-20.021,10.815,-49.134,-99.135,-210.52,-76.1,-105.47,21.464,34.527,-96.79,-51.79,-168.3,-186.01,-30.194,-46.805,-100.42,20.826,-69.038,-58.219,50.935,-65.663,-94.553,-161.08,-147.34
-136.61,-183.2,-111.94,-111.43,49.192,-93.277,-45.341,-20.006,10.779,-49.133,-98.014,-211.44,-76.127,-105.54,21.524,34.578,-96.855,-53.51,-168.42,-183.95,-30.141,-46.768,-99.587,20.578,-69.565,-57.751,51.322,-66.466,-94.672,-160.75,-147.32
-136.07,-182.22,-114.32,-111.51,47.675,-93.313,-44.961,-20.89,12.544,-49.131,-98.494,-211.55,-78.754,-105.6,24.084,34.629,-101.92,-51.83,-168.54,-185.39,-30.088,-46.73,-99.66,20.63,-69.591,-58.283,52.31,-66.469,-94.891,-161.21,-146.2
-136.23,-183.65,-114.4,-111.88,47.759,-93.349,-45.082,-21.974,13.308,-49.129,-98.073,-211.66,-75.982,-108.17,24.144,32.48,-101.99,-51.85,-168.67,-185.42,-30.035,-46.692,-99.732,20.683,-69.617,-58.314,53.297,-67.971,-94.91,-161.18,-146.28
-136.38,-184.17,-114.48,-111.96,47.843,-93.384,-44.202,-21.958,13.272,-49.128,-98.152,-211.78,-76.009,-108.24,24.205,32.531,-102.45,-51.87,-168.79,-185.46,-29.981,-47.054,-99.804,20.735,-69.644,-58.346,53.384,-69.374,-94.729,-160.84,-146.36
-136.54,-184.4,-114.56,-112.04,47.927,-92.92,-44.222,-22.942,13.237,-49.126,-98.232,-211.79,-76.036,-108.3,24.265,34.282,-103.02,-51.89,-168.91,-185.5,-32.328,-47.017,-100.58,20.787,-69.97,-58.377,52.471,-69.977,-94.648,-160.91,-147.65
-135.9,-184.62,-113.94,-112.11,49.811,-92.956,-44.243,-22.926,13.201,-49.125,-95.311,-212.01,-76.063,-108.37,24.325,31.832,-101.68,-53.61,-168.03,-185.44,-32.275,-47.679,-101.55,20.639,-69.996,-59.009,52.558,-69.979,-94.668,-160.97,-147.83
-135.05,-184.85,-114.32,-111.39,49.295,-92.992,-43.863,-22.91,13.166,-49.123,-92.69,-212.12,-80.09,-108.44,25.385,31.883,-101.25,-51.93,-168.16,-185.47,-35.122,-47.641,-102.92,20.391,-70.322,-59.04,52.646,-69.982,-94.687,-160.64,-146.71
-135.21,-185.07,-114.4,-112.26,49.379,-93.027,-42.684,-23.894,13.13,-49.122,-92.77,-212.23,-80.117,-111.6,25.445,31.934,-101.31,-53.55,-168.28,-185.51,-35.069,-47.603,-102.99,20.444,-70.349,-59.472,54.033,-69.984,-94.906,-160.3,-145.79
-134.47,-185.3,-115.08,-112.34,48.763,-93.063,-41.704,-22.879,13.995,-48.02,-92.849,-212.35,-80.144,-111.67,25.505,29.885,-101.38,-53.57,-168.4,-185.55,-35.115,-47.565,-103.06,20.496,-70.775,-60.603,54.12,-70.587,-94.925,-160.37,-146.87
-134.62,-185.52,-115.36,-113.22,48.847,-92.099,-41.724,-22.863,13.959,-48.718,-92.928,-210.76,-80.171,-111.74,25.565,32.036,-101.44,-53.59,-169.93,-185.59,-35.062,-47.628,-104.04,20.548,-70.901,-60.635,54.207,-70.79,-94.944,-160.43,-146.95
-135.68,-186.55,-114.04,-113.79,49.331,-92.134,-41.545,-22.847,13.023,-48.717,-92.008,-207.47,-74.798,-111.8,25.626,32.087,-99.01,-54.51,-170.05,-185.62,-34.409,-47.59,-104.71,20.3,-71.928,-60.666,54.294,-70.792,-94.963,-160.5,-147.03
-135.84,-186.77,-114.72,-113.87,48.115,-92.17,-40.965,-21.831,12.988,-48.715,-91.287,-207.59,-75.125,-110.27,27.886,32.138,-97.075,-54.53,-169.57,-185.66,-34.356,-47.652,-104.98,19.353,-72.754,-61.798,54.382,-71.095,-95.583,-160.26,-147.12
-135.99,-187.0,-114.8,-116.15,48.199,-92.206,-40.985,-22.315,12.952,-48.714,-91.366,-207.7,-75.152,-110.34,27.946,32.189,-97.141,-55.45,-169.7,-185.7,-34.303,-47.814,-105.05,19.405,-72.78,-61.829,54.469,-71.097,-95.602,-160.33,-148.2
-136.55,-187.23,-114.88,-117.62,48.283,-93.741,-41.006,-21.799,13.817,-47.412,-91.446,-207.72,-75.179,-110.4,28.006,30.24,-97.206,-55.47,-169.62,-185.73,-34.249,-47.576,-105.12,18.057,-72.606,-61.861,55.056,-70.8,-95.621,-159.49,-148.28
-136.31,-187.45,-116.26,-117.7,48.367,-93.777,-40.626,-21.583,12.681,-47.411,-91.725,-205.83,-79.007,-110.47,28.066,32.291,-97.272,-55.49,-169.74,-180.57,-34.196,-47.539,-105.3,18.509,-72.633,-62.693,54.643,-71.103,-95.64,-159.56,-148.36
-136.86,-188.18,-115.04,-117.78,49.751,-93.813,-40.646,-21.568,12.645,-47.409,-91.804,-205.24,-78.234,-112.14,30.126,30.342,-96.537,-55.51,-169.87,-180.61,-33.243,-48.301,-105.37,16.961,-72.659,-62.724,54.73,-71.105,-95.659,-159.62,-148.44
-137.02,-188.4,-115.12,-116.15,52.134,-92.748,-40.567,-21.552,13.71,-46.507,-91.884,-204.26,-79.061,-110.6,30.686,30.393,-97.403,-55.43,-169.99,-180.65,-34.09,-48.263,-105.94,17.014,-72.885,-62.756,54.817,-70.708,-97.978,-159.69,-148.82
-137.18,-190.13,-116.3,-116.23,52.518,-92.784,-40.587,-21.536,12.574,-45.106,-91.963,-204.37,-79.088,-112.27,30.747,30.444,-97.468,-55.45,-170.11,-180.68,-34.037,-48.225,-106.01,16.266,-72.912,-62.787,54.905,-70.71,-96.698,-159.75,-149.8
-138.13,-191.95,-116.18,-116.31,54.902,-92.52,-40.407,-21.52,12.539,-45.104,-92.042,-204.48,-79.115,-112.34,30.807,30.495,-97.534,-55.47,-169.74,-176.62,-33.983,-48.187,-106.08,16.318,-72.938,-62.819,54.992,-69.713,-98.617,-159.82,-150.09
-137.49,-192.18,-116.26,-116.38,55.586,-92.955,-40.428,-21.504,12.503,-45.103,-92.622,-203.1,-79.142,-112.4,30.867,31.346,-97.599,-55.49,-169.86,-176.66,-33.93,-48.15,-106.66,16.37,-73.064,-62.85,54.679,-69.716,-98.636,-158.98,-151.17
-138.45,-194.0,-115.44,-116.46,56.77,-92.991,-40.448,-21.488,11.968,-45.701,-91.901,-200.91,-78.369,-112.47,32.027,31.397,-96.864,-55.511,-169.98,-176.7,-32.977,-49.012,-106.73,16.422,-73.29,-62.882,54.766,-68.218,-98.655,-159.05,-151.25
-139.2,-194.23,-115.52,-115.33,57.454,-93.027,-39.869,-21.472,11.932,-45.1,-91.98,-201.03,-78.396,-111.54,34.487,31.448,-96.93,-55.531,-170.11,-176.73,-33.824,-48.974,-106.4,16.475,-73.917,-61.513,54.853,-68.221,-98.674,-158.41,-151.83
-139.36,-195.15,-115.6,-115.41,56.638,-91.963,-39.889,-21.456,9.4964,-44.798,-92.06,-199.44,-78.423,-111.61,34.547,31.198,-96.995,-56.651,-170.83,-176.77,-33.771,-48.936,-106.07,17.027,-73.843,-60.445,54.941,-67.823,-97.994,-159.18,-151.91
-141.72,-195.38,-115.08,-115.49,56.722,-93.098,-39.909,-21.441,8.5608,-44.796,-92.139,-198.85,-78.45,-111.67,34.607,31.049,-97.061,-56.671,-170.35,-176.41,-33.217,-49.398,-105.94,17.079,-73.869,-59.976,55.428,-67.426,-99.413,-160.14,-151.49
-139.67,-193.3,-115.16,-115.56,56.806,-93.134,-38.83,-21.425,8.5252,-44.795,-93.318,-198.37,-78.477,-111.74,34.668,31.1,-96.126,-56.691,-170.48,-176.45,-33.164,-49.361,-106.22,17.131,-73.895,-60.008,55.515,-67.429,-100.43,-160.91,-151.07
-142.03,-195.23,-115.24,-116.84,57.79,-93.17,-38.25,-21.409,6.6896,-44.893,-92.298,-198.48,-74.704,-113.91,32.328,31.151,-94.492,-55.811,-170.6,-176.48,-32.511,-49.323,-106.09,17.783,-73.422,-59.139,56.102,-67.431,-100.45,-160.27,-151.66
-142.19,-195.55,-115.32,-116.92,57.874,-93.205,-36.07,-20.993,6.654,-44.892,-92.377,-198.0,-74.731,-111.87,32.388,31.202,-94.557,-55.831,-170.72,-176.52,-32.458,-49.285,-105.06,18.036,-73.448,-59.171,56.189,-67.134,-99.47,-160.14,-152.04
-142.34,-195.78,-115.4,-115.79,57.958,-92.141,-36.091,-20.377,7.5184,-44.89,-92.456,-198.11,-74.759,-112.44,32.448,31.253,-94.623,-55.851,-170.85,-175.96,-32.405,-49.947,-105.13,19.188,-73.474,-57.503,55.777,-67.137,-99.489,-161.1,-152.12
-145.0,-198.2,-114.98,-115.87,58.742,-93.277,-36.111,-20.361,7.4828,-44.889,-92.536,-197.52,-73.386,-112.51,32.208,31.304,-94.688,-55.871,-168.77,-175.99,-32.351,-49.91,-105.21,19.24,-73.501,-57.534,56.364,-66.639,-100.51,-161.17,-152.2
-145.16,-196.23,-115.06,-115.05,58.126,-93.312,-36.131,-20.345,8.1473,-44.887,-93.915,-196.54,-73.413,-112.57,32.268,31.355,-94.754,-55.891,-168.89,-176.63,-32.298,-49.872,-105.28,20.992,-73.527,-58.366,56.451,-66.642,-100.53,-161.23,-152.28
-145.31,-198.66,-115.14,-113.62,58.909,-93.348,-36.152,-20.33,8.1117,-45.385,-93.994,-196.65,-73.34,-115.34,29.628,31.406,-92.319,-57.111,-169.02,-176.67,-31.645,-50.034,-103.95,21.044,-73.253,-56.597,56.138,-66.744,-100.55,-161.5,-152.36
-145.47,-198.88,-115.22,-112.7,58.993,-94.984,-36.172,-20.014,8.2761,-44.884,-96.474,-196.76,-73.367,-115.41,29.689,31.457,-92.385,-57.131,-169.14,-176.71,-31.592,-49.996,-104.02,22.297,-73.579,-56.629,56.525,-66.747,-99.566,-161.96,-152.05
-145.63,-199.11,-116.7,-112.77,58.377,-94.319,-36.192,-19.998,8.2405,-44.882,-96.553,-196.88,-73.394,-115.47,29.749,31.508,-92.45,-57.151,-170.46,-176.84,-31.539,-49.958,-104.09,22.349,-73.606,-56.66,56.613,-67.15,-99.685,-163.33,-151.63
-143.28,-200.13,-115.38,-112.15,58.461,-94.355,-37.913,-19.982,8.2049,-44.881,-96.432,-196.99,-73.421,-115.54,27.709,28.859,-92.516,-57.171,-168.89,-176.18,-31.485,-49.921,-104.17,22.401,-74.032,-56.292,56.4,-67.652,-99.704,-164.49,-151.51
-143.44,-200.36,-115.46,-111.43,58.545,-94.391,-37.433,-19.966,8.7693,-44.879,-96.512,-196.31,-73.448,-112.41,29.669,28.91,-91.681,-57.191,-169.01,-176.92,-31.432,-49.283,-104.24,23.253,-74.058,-56.323,56.487,-67.655,-100.82,-164.56,-151.79
-143.6,-200.58,-115.54,-110.4,58.629,-94.426,-37.454,-20.15,8.1338,-45.378,-94.391,-196.42,-71.575,-112.47,27.929,28.961,-91.747,-58.511,-169.13,-176.96,-30.279,-50.345,-103.71,23.305,-73.685,-56.355,55.874,-68.057,-101.24,-164.92,-151.67
-143.75,-200.81,-115.62,-110.48,57.813,-95.362,-37.474,-20.134,8.0982,-45.376,-95.77,-196.53,-71.602,-112.54,27.989,25.712,-91.812,-58.531,-169.16,-176.99,-30.226,-49.207,-103.78,22.958,-74.111,-56.386,55.961,-68.06,-101.86,-166.09,-151.75
-141.81,-201.03,-115.71,-110.56,56.397,-94.498,-37.494,-20.118,8.0626,-45.674,-95.85,-195.95,-71.629,-112.61,28.049,29.063,-91.878,-58.551,-169.08,-177.03,-30.173,-49.169,-104.35,23.01,-74.137,-56.418,55.048,-68.363,-102.38,-167.45,-151.73
-144.07,-201.66,-114.29,-110.63,56.481,-95.433,-37.515,-20.103,8.027,-45.673,-93.329,-196.06,-71.656,-112.67,28.01,25.814,-91.943,-58.571,-166.4,-177.07,-29.419,-49.132,-104.83,22.562,-74.163,-56.349,55.136,-68.765,-102.7,-166.12,-151.82
-144.22,-201.88,-115.87,-109.61,55.365,-95.469,-36.335,-19.887,8.5914,-45.671,-92.808,-196.17,-70.784,-110.74,28.17,25.864,-93.508,-58.591,-166.52,-177.1,-28.566,-50.194,-104.9,22.614,-73.79,-56.381,55.223,-69.668,-102.72,-167.58,-151.6
