384.67,230.91,109.99,129.7,107.19,213.38,484.22,152.76,196.23,53.318,80.983,342.67,-53.351,351.22,182.12,138.37,140.95,49.467,-7.4841,38.078,76.233,140.74,180.12,81.258,135.7,163.81,131.36,138.42,171.57,138.01,152.82
384.56,231.11,109.91,130.8,107.14,213.92,484.61,152.78,194.5,53.201,77.799,343.18,-53.353,351.47,181.19,138.22,139.52,49.333,-7.6953,37.942,76.214,141.68,182.36,81.857,134.92,163.9,131.43,138.43,171.65,138.01,152.89
385.66,231.31,111.33,130.69,106.38,213.95,485.01,152.8,192.87,53.085,77.916,343.69,-45.655,352.92,181.27,138.38,139.5,49.199,-6.5065,37.806,76.894,142.61,183.09,81.856,134.44,163.3,130.6,138.45,170.44,138.22,152.95
388.66,231.51,111.25,130.58,105.93,214.48,485.4,152.81,192.93,52.969,78.032,340.8,-41.556,347.67,181.35,138.54,138.58,51.165,-6.7177,36.57,76.875,143.34,183.23,82.655,134.46,164.09,132.46,138.47,169.52,139.22,153.02
389.56,231.71,111.17,131.77,105.98,217.31,484.59,152.83,193.0,53.952,75.448,344.71,-41.558,347.92,181.42,138.69,138.55,51.831,-6.9288,37.534,75.755,143.47,182.97,83.555,134.18,163.49,130.73,137.68,169.61,140.13,153.08
391.36,232.11,111.09,130.36,106.03,219.95,483.48,152.05,193.07,53.836,75.564,345.21,-41.56,348.17,181.5,138.85,141.13,51.696,-7.14,36.298,75.736,144.01,183.7,83.554,133.6,163.58,130.8,138.0,169.5,140.13,151.94
391.26,232.4,111.02,131.25,105.28,220.18,482.77,152.07,193.14,54.32,75.68,345.72,-42.662,347.52,179.98,136.61,140.4,51.562,-11.251,36.162,74.816,144.14,184.64,84.353,133.12,163.68,131.67,138.02,170.78,140.54,153.21
392.56,233.4,110.14,131.15,105.32,221.01,482.27,152.08,193.51,54.203,75.797,346.23,-41.564,348.97,180.05,136.76,140.38,49.428,-10.262,36.026,74.597,144.37,185.38,84.752,132.44,160.87,130.94,136.73,170.37,140.54,152.07
393.45,234.7,110.06,130.44,104.17,221.94,480.86,152.1,192.47,54.787,75.913,340.34,-41.565,348.01,180.13,136.92,140.36,51.294,-10.474,35.89,73.577,144.51,185.51,85.351,130.46,159.17,131.81,135.95,171.35,141.95,153.34
393.85,235.3,108.88,130.63,103.52,223.98,481.25,151.42,192.54,55.471,74.029,340.85,-41.567,348.26,180.21,137.08,140.33,52.259,-10.685,36.854,73.558,144.64,185.65,86.151,130.48,157.06,131.27,135.97,172.14,143.15,153.4
393.75,236.9,108.8,131.72,103.57,224.01,480.74,151.43,192.61,54.554,74.145,341.35,-41.569,348.51,180.38,137.23,146.41,52.125,-10.896,36.718,72.238,144.77,185.78,87.55,130.5,157.16,131.34,136.08,171.52,143.16,153.46
393.65,237.89,108.72,131.61,103.61,224.04,481.53,150.85,192.68,54.438,74.261,341.86,-42.671,347.86,176.76,133.99,146.39,51.991,-14.807,36.582,71.519,144.9,185.92,88.349,129.92,157.25,131.81,136.1,170.71,142.06,153.53
393.65,238.49,108.65,132.4,103.36,226.67,481.93,150.87,193.14,54.322,74.378,342.37,-41.573,349.01,176.84,134.15,146.36,51.857,-15.018,36.446,71.199,144.84,186.06,88.348,129.94,156.75,131.88,136.02,170.3,143.16,152.39
393.65,238.89,108.57,132.3,103.41,226.7,482.32,150.89,192.01,54.205,74.494,337.38,-41.574,349.26,176.91,134.3,146.34,53.823,-15.229,36.309,70.58,144.57,185.59,88.348,128.96,158.34,131.95,135.03,170.08,143.17,152.46
393.55,239.89,107.69,132.19,103.46,228.84,483.41,150.9,192.08,54.889,74.61,337.89,-42.676,349.51,176.99,134.46,145.42,55.388,-15.441,37.873,69.26,144.7,185.23,88.347,129.98,158.44,132.02,133.95,170.37,143.17,152.52
393.45,241.49,108.41,132.48,102.31,229.57,483.8,150.92,193.35,55.073,74.726,337.89,-42.678,349.76,180.77,135.32,148.79,55.254,-11.852,36.037,67.541,144.43,184.97,88.346,130.0,156.83,132.08,133.47,170.45,142.68,152.58
393.54,243.49,109.43,132.37,101.05,229.9,484.19,150.94,192.22,54.956,74.842,338.4,-46.38,349.11,177.14,134.28,148.77,55.12,-8.163,35.901,66.021,144.57,185.1,88.345,130.01,158.63,132.85,133.48,170.64,141.68,152.65
393.94,245.08,109.75,132.36,101.1,229.93,484.59,150.06,193.48,56.34,74.958,338.91,-46.382,349.76,177.22,134.43,148.75,54.986,-8.3742,35.765,65.202,144.1,185.24,88.344,131.33,158.72,132.92,133.0,170.73,140.99,151.01
394.44,246.08,110.57,133.15,100.65,230.67,484.98,150.07,193.55,56.224,80.275,337.82,-46.383,345.81,177.3,133.19,148.72,54.851,-8.5854,35.629,64.682,143.43,184.87,88.344,131.35,157.02,133.09,133.52,170.71,140.99,151.08
394.94,249.38,110.5,133.04,100.4,231.4,485.37,149.69,195.22,57.307,79.291,338.33,-47.385,346.06,177.37,133.35,142.6,54.717,-8.7966,37.193,64.363,142.16,183.01,88.343,131.37,157.11,133.26,133.73,170.8,141.0,151.14
394.84,253.58,110.42,134.64,100.44,232.43,484.96,149.71,195.29,57.191,79.407,338.83,-47.387,346.31,184.75,134.9,148.68,54.583,-6.0077,37.057,64.343,140.9,181.45,88.342,130.59,157.21,133.72,133.75,170.88,141.0,151.21
394.74,262.48,110.34,136.03,99.392,233.16,485.35,149.73,195.35,57.075,79.523,339.34,-49.389,340.96,184.83,135.06,148.65,54.449,-6.2189,36.921,64.324,140.33,180.98,88.041,129.91,159.1,133.99,133.77,170.27,141.01,152.47
395.24,283.98,110.26,136.52,99.44,233.2,485.75,148.94,196.42,56.958,79.639,339.85,-49.391,341.21,184.9,135.22,148.63,54.315,-6.4301,37.785,64.204,140.46,180.42,86.241,130.63,160.5,134.06,133.08,171.06,141.01,152.53
395.14,316.07,112.88,137.01,97.888,234.93,485.34,148.96,196.49,56.842,84.756,339.56,-54.593,341.46,184.98,135.37,148.61,54.18,-6.6413,37.649,64.185,140.2,180.55,84.14,131.15,160.59,134.13,133.1,171.14,140.92,151.1
395.43,341.17,111.9,136.9,97.936,235.46,486.53,148.38,196.56,57.026,84.872,340.07,-57.494,341.71,180.06,135.53,144.48,54.046,-6.8525,37.513,63.865,140.13,180.29,83.139,131.47,160.69,135.4,133.12,171.23,140.92,150.16
396.33,347.97,111.83,136.79,97.984,234.49,486.92,149.69,197.22,56.909,84.988,340.57,-57.496,341.96,187.33,137.99,144.46,53.912,-5.3636,37.377,63.846,139.96,180.43,82.538,131.49,161.58,137.37,132.23,171.31,140.93,150.23
396.23,348.17,111.75,137.69,97.532,235.63,486.41,149.71,197.29,56.493,85.104,341.08,-61.498,341.61,187.41,138.14,144.44,54.178,-5.5748,37.241,63.926,140.09,180.16,82.537,131.81,161.68,138.23,132.25,171.4,140.93,150.29
397.43,348.37,114.87,137.58,97.579,235.66,486.81,149.73,197.36,56.677,85.22,342.39,-61.5,341.86,187.49,138.3,144.41,54.043,-5.786,38.805,63.907,139.83,180.3,82.137,132.93,163.07,138.3,132.27,170.59,141.73,151.35
397.73,348.57,114.79,137.47,97.527,235.39,488.1,150.35,198.43,56.56,86.337,342.1,-61.502,342.11,187.56,138.46,144.39,53.909,-5.9972,41.369,63.887,138.96,180.84,81.536,134.15,163.87,137.77,129.58,169.37,140.94,151.42
397.83,348.76,115.31,138.56,97.575,235.42,489.29,150.36,198.5,56.844,86.653,342.61,-64.403,342.36,182.74,138.62,138.77,53.775,-8.9084,41.233,63.468,137.09,180.97,81.535,133.37,165.56,137.84,129.5,169.46,139.44,153.38
398.13,348.96,115.73,138.45,98.123,234.66,489.68,150.38,199.16,56.728,86.769,343.11,-61.505,343.21,187.82,140.67,138.74,53.641,-6.4196,41.097,63.848,135.92,181.11,81.534,131.89,166.06,137.91,129.52,169.74,138.05,155.85
398.02,349.16,115.66,138.34,98.171,234.09,490.77,150.4,198.33,56.411,86.885,342.52,-65.207,342.86,187.89,140.83,138.42,53.807,-6.6307,40.961,62.929,134.66,181.24,81.234,133.41,167.25,138.58,129.53,169.83,138.05,154.21
398.12,349.36,115.58,138.53,98.919,232.72,492.47,149.32,197.8,56.295,89.501,344.13,-65.209,343.11,187.97,140.99,138.4,55.872,-6.8419,44.125,62.909,133.79,181.78,80.833,134.73,167.35,138.64,131.55,169.81,138.06,154.27
399.22,349.56,115.5,138.43,98.966,230.45,493.96,149.33,197.87,54.179,94.717,344.64,-65.211,343.36,188.65,141.14,144.27,55.738,-7.0531,43.988,63.19,133.72,181.92,81.132,134.75,167.44,138.11,131.57,169.9,137.16,152.84
400.42,349.76,115.42,138.32,99.014,230.19,494.35,148.55,197.83,52.562,94.834,345.15,-67.312,343.61,188.42,141.3,138.35,55.604,-8.0643,43.852,63.17,133.25,182.25,81.831,134.97,166.44,138.18,132.38,169.99,136.27,154.4
400.32,343.95,115.34,139.31,99.062,230.22,494.74,148.57,197.9,52.146,94.95,345.65,-65.214,345.35,188.5,144.46,138.33,55.47,-8.2755,43.716,63.751,132.59,182.39,81.431,134.99,167.63,138.85,133.0,170.07,136.27,155.57
400.72,333.35,114.46,139.2,98.61,230.25,495.13,149.38,197.97,51.33,95.466,345.06,-65.816,345.6,188.58,144.61,138.3,59.835,-8.4866,43.58,64.131,132.72,183.12,81.43,135.01,167.73,139.12,134.42,169.76,137.18,154.93
401.32,327.25,112.78,137.99,98.058,230.28,495.53,149.4,198.14,50.313,98.182,345.57,-65.818,345.85,188.35,144.77,138.28,59.701,-8.6978,47.744,64.112,132.05,182.36,81.429,135.03,167.82,139.49,134.43,169.54,138.08,154.99
401.42,324.65,112.71,137.48,98.106,230.32,495.02,149.42,198.2,49.297,99.298,342.58,-65.82,346.1,192.23,144.93,144.85,59.567,-8.909,45.708,63.692,131.28,182.5,81.028,136.15,168.22,139.55,134.55,169.63,138.09,155.06
402.01,320.45,112.63,136.98,98.353,230.35,495.41,149.44,198.27,48.181,99.415,343.09,-68.322,346.35,188.51,143.18,144.83,59.433,-10.12,45.572,63.673,130.62,182.63,81.027,136.17,168.31,140.02,134.57,169.72,137.09,155.12
402.91,311.85,111.85,137.27,98.401,230.28,495.8,149.45,199.04,47.164,99.531,343.59,-65.823,348.2,188.58,143.34,144.81,54.799,-10.331,48.336,63.353,130.75,181.77,81.027,136.49,168.71,141.29,133.88,170.1,137.09,153.29
403.51,307.14,111.77,137.16,98.449,230.31,496.19,150.07,199.11,47.048,102.25,340.7,-70.125,348.45,188.66,143.5,144.78,59.164,-10.543,48.2,63.134,131.18,182.91,80.726,136.51,168.8,141.36,133.9,169.99,135.9,152.65
403.71,304.14,110.29,137.25,98.497,230.34,496.59,150.09,200.78,46.932,104.96,341.21,-70.127,348.7,188.74,143.65,143.86,59.03,-10.754,49.664,62.814,130.82,183.04,80.725,135.53,168.7,141.43,133.92,168.57,135.6,153.42
403.91,300.04,110.21,137.44,98.545,230.38,496.98,150.11,200.84,46.815,107.38,341.72,-70.129,348.95,192.61,146.41,147.74,58.896,-10.965,49.528,62.795,130.95,182.18,80.724,135.55,168.79,141.49,133.93,167.66,133.71,155.38
403.81,297.94,110.14,138.33,98.393,230.41,497.37,150.12,199.31,46.199,107.5,342.23,-73.231,349.2,192.69,146.57,147.71,58.762,-12.776,49.392,62.775,131.08,183.11,80.924,135.56,168.89,141.56,133.95,167.75,133.71,155.44
404.21,295.64,108.36,138.23,98.64,230.44,497.76,149.64,199.38,46.083,107.61,342.73,-73.232,350.05,192.77,146.73,147.69,54.127,-12.987,49.256,62.756,131.21,181.05,80.923,135.58,169.18,143.33,133.97,167.83,135.62,155.51
404.4,293.94,109.98,137.82,98.688,230.37,498.15,149.66,198.75,45.866,112.63,341.44,-73.234,350.3,192.84,146.88,147.67,58.493,-13.198,49.12,62.736,131.35,183.39,80.922,134.5,169.28,141.7,133.98,165.62,133.72,155.57
404.3,294.13,108.2,138.51,98.736,230.41,499.65,149.67,198.81,45.75,114.54,341.95,-73.236,350.55,190.22,147.04,147.74,58.359,-13.41,50.784,62.517,130.98,181.32,81.221,134.82,169.17,141.77,134.8,165.7,133.73,155.64
404.2,293.83,108.12,138.7,99.084,230.24,500.04,149.69,198.68,45.534,116.46,340.46,-70.138,350.8,193.0,150.7,150.92,58.225,-11.721,50.648,62.197,131.11,180.06,81.22,133.14,169.47,141.84,135.72,165.49,131.73,155.7
404.1,293.43,108.04,138.59,98.832,230.07,500.43,149.71,198.35,45.417,116.58,340.97,-73.24,350.45,193.07,150.85,150.9,58.091,-11.932,50.512,62.478,131.24,180.0,81.22,134.56,169.76,141.9,135.73,165.58,130.94,153.86
405.8,293.03,107.07,138.58,98.88,230.1,500.82,149.73,198.32,45.301,116.69,344.27,-73.241,351.3,193.15,151.01,150.87,56.856,-12.143,50.376,62.158,130.98,179.93,80.919,134.58,169.86,140.57,134.85,164.96,130.84,152.93
407.6,292.93,107.89,138.37,98.327,229.54,500.11,150.24,198.39,45.085,118.21,341.28,-73.243,351.55,193.23,151.17,150.85,59.422,-12.354,50.24,62.139,131.11,180.07,80.918,133.2,169.95,139.84,134.87,165.05,131.75,152.99
408.1,292.93,107.41,138.37,98.375,229.57,499.21,149.96,198.45,44.968,118.32,341.79,-73.245,351.8,191.5,150.42,149.03,53.188,-12.566,52.004,62.419,131.64,180.2,81.217,132.72,170.05,137.81,134.08,164.73,131.75,153.06
409.0,293.02,107.33,138.16,99.023,229.6,499.2,149.98,198.82,45.052,119.24,342.3,-73.247,352.05,193.38,152.08,149.0,53.054,-7.0767,51.867,62.1,131.77,179.54,80.917,131.74,170.14,139.98,133.0,164.82,133.76,153.12
409.69,291.92,107.25,138.05,99.071,223.73,499.59,150.0,198.89,44.936,120.46,342.81,-74.449,348.3,191.66,152.24,148.98,56.519,-8.2879,51.731,62.08,131.91,179.68,80.916,130.86,170.23,137.95,132.62,164.91,133.66,153.18
409.79,289.92,107.07,138.04,99.419,214.87,499.98,150.01,199.16,44.819,120.57,346.81,-74.451,348.55,191.73,152.39,148.96,53.985,-8.4991,51.595,62.061,131.34,179.01,80.615,130.48,171.73,136.31,131.63,165.39,133.66,153.25
409.49,289.02,106.99,137.93,99.466,200.6,500.07,150.03,199.22,44.703,125.59,343.82,-74.452,348.8,191.81,152.55,150.93,53.851,-8.7103,49.959,61.541,131.47,179.15,80.514,130.5,171.82,134.68,129.85,165.48,131.77,153.31
409.59,289.22,106.62,137.82,99.514,189.33,499.47,150.05,199.29,44.687,129.31,344.33,-74.454,346.95,189.59,149.61,148.91,53.717,-13.721,53.723,62.022,132.31,178.48,80.514,130.22,170.52,133.15,128.87,165.56,131.77,152.28
409.59,289.12,106.54,137.72,98.962,187.96,499.86,150.67,200.16,44.57,129.42,344.84,-69.756,347.2,189.66,153.57,148.89,53.582,-8.3326,53.587,61.602,132.44,178.62,80.613,130.04,170.61,133.22,128.48,165.95,133.68,153.84
409.69,288.81,106.46,137.91,98.21,186.7,500.25,151.88,199.43,44.654,132.64,345.35,-71.858,342.55,189.94,153.72,148.86,55.848,-8.5438,53.451,60.883,132.57,178.76,80.812,130.06,170.71,132.19,128.0,166.03,133.68,153.9
409.69,289.01,106.38,138.2,97.958,185.33,499.34,150.7,199.49,44.738,136.55,353.95,-71.86,342.8,190.02,153.88,148.84,55.714,-8.755,53.315,60.663,132.3,180.49,81.211,129.78,170.6,131.46,128.02,166.12,132.69,156.37
409.99,289.21,106.8,137.39,98.006,183.66,498.93,151.32,199.56,44.621,139.77,354.46,-71.861,343.05,192.39,154.04,150.82,55.58,-8.9662,47.579,60.444,132.44,180.63,81.21,129.8,170.7,132.32,126.93,166.71,131.79,156.43
410.38,289.41,107.22,137.28,97.853,180.89,499.33,151.33,199.63,44.505,142.69,354.97,-74.263,343.3,191.17,152.09,150.79,55.446,-16.777,47.443,59.924,132.57,181.97,81.21,129.92,170.79,132.39,126.95,167.89,131.8,156.5
410.28,289.21,107.15,137.17,98.101,178.33,499.72,150.75,199.7,44.389,142.8,355.48,-69.465,343.54,191.25,152.25,150.77,55.311,-9.3885,47.307,59.505,132.7,182.1,81.209,130.14,170.49,132.46,126.97,169.98,132.7,156.56
410.18,289.31,107.07,137.07,98.249,177.56,500.11,150.77,199.57,44.472,144.42,350.29,-69.467,340.19,191.32,152.41,150.75,58.577,-9.5997,47.171,59.285,132.83,181.04,81.808,130.16,170.58,133.03,126.98,168.06,131.81,158.43
410.68,289.5,106.99,137.66,98.297,176.99,500.2,151.39,199.43,44.556,148.94,356.49,-69.469,340.44,191.4,152.56,150.72,58.443,-9.8109,51.635,58.766,132.97,182.37,82.807,130.38,170.28,132.6,127.5,170.15,131.81,158.49
410.58,289.8,106.41,138.35,98.545,176.32,498.69,151.6,199.5,44.44,153.15,357.0,-69.47,340.69,193.08,152.72,152.9,58.309,-10.022,46.899,58.346,133.3,182.51,81.807,130.7,170.37,132.66,126.62,171.54,131.82,157.65
410.88,290.0,106.33,138.24,99.693,176.35,499.09,151.22,199.57,44.923,153.47,357.51,-69.872,339.34,193.15,150.68,152.88,58.174,-18.733,46.763,58.327,133.43,183.65,80.806,130.72,170.47,132.73,126.13,171.62,131.82,157.72
411.18,290.1,106.25,138.13,98.54,175.79,499.48,151.24,199.84,44.807,153.58,358.02,-69.874,341.19,193.23,150.83,152.85,54.64,-18.944,46.627,58.507,132.96,183.78,80.805,130.74,170.56,133.7,125.95,172.11,131.22,156.38
411.07,290.3,105.68,138.02,98.588,175.82,499.87,151.66,200.1,45.491,154.1,352.83,-69.876,341.44,193.31,150.99,152.83,57.906,-19.156,46.491,58.488,133.7,184.72,80.104,130.26,169.76,133.77,125.87,172.19,132.23,157.95
411.37,290.5,106.1,137.91,98.636,176.45,499.96,151.27,200.87,46.474,156.12,358.63,-69.878,341.69,193.38,151.15,150.6,56.272,-19.367,48.255,58.468,134.53,184.86,80.103,130.28,169.85,134.44,125.98,172.38,133.03,159.71
412.47,290.69,106.02,137.81,100.18,176.48,498.65,151.29,200.94,46.358,158.03,359.14,-69.88,341.94,197.36,151.8,152.78,56.138,-17.978,44.419,58.449,134.66,184.19,79.903,129.0,168.75,134.51,126.0,172.37,132.24,158.07
413.37,290.99,106.14,137.7,100.23,176.52,500.75,151.31,200.31,46.242,162.05,359.65,-72.581,340.59,197.44,150.16,152.76,56.003,-18.189,44.282,58.329,134.3,183.33,79.902,130.61,167.94,134.57,126.22,172.45,131.24,159.84
413.57,291.19,106.66,137.59,99.18,175.95,501.94,151.32,200.18,46.125,162.16,360.16,-69.883,342.44,197.51,150.32,152.73,51.569,-18.4,44.146,58.41,135.23,183.46,79.901,130.73,168.04,134.64,126.03,172.14,131.25,160.8
413.97,291.29,106.88,137.48,98.827,175.98,501.83,151.34,200.24,44.909,166.08,354.57,-69.885,336.19,197.59,150.48,152.71,54.835,-18.612,44.01,58.39,135.36,182.9,79.9,130.85,168.13,134.71,125.95,172.22,131.55,160.37
414.07,291.39,106.8,137.37,98.475,176.61,501.42,150.96,200.11,44.193,167.5,355.07,-69.887,336.44,193.77,150.63,148.59,54.601,-18.823,46.474,58.371,135.49,183.04,80.3,131.47,168.23,134.78,125.77,172.71,131.86,161.03
414.47,291.68,106.73,136.46,98.523,176.45,501.81,149.28,199.28,44.076,172.41,355.58,-69.889,336.69,197.74,152.59,149.16,54.466,-13.834,46.338,58.251,135.63,183.17,80.699,130.89,168.32,135.35,125.38,172.8,131.86,161.49
415.26,291.88,106.85,137.16,98.171,176.88,503.01,149.19,198.25,43.96,174.03,356.09,-72.59,330.94,197.82,152.75,149.14,54.332,-10.245,46.202,58.132,135.06,183.31,80.698,131.51,167.32,135.42,125.4,172.98,130.97,161.96
416.26,292.08,106.77,137.05,98.619,177.01,503.4,147.91,198.31,43.844,174.15,357.9,-72.592,331.19,197.9,152.9,149.12,50.398,-10.456,46.066,57.412,134.49,183.44,80.697,131.53,167.41,135.48,125.02,173.47,130.67,161.62
417.56,292.28,106.89,136.14,98.667,177.04,503.79,147.93,197.68,43.327,182.26,357.11,-72.594,331.44,197.97,153.06,154.59,50.264,-10.667,44.23,56.493,135.32,183.58,80.696,131.55,167.51,136.45,125.03,173.55,130.68,161.29
417.46,292.48,106.61,135.23,98.714,178.08,504.18,147.45,197.45,43.211,189.08,357.61,-72.596,331.69,198.05,152.92,150.77,50.13,-10.879,45.794,56.473,136.26,183.52,80.696,131.57,167.6,136.52,124.85,173.24,130.68,161.75
417.36,292.98,106.53,134.92,98.762,179.21,504.87,147.46,197.52,42.495,191.09,358.12,-72.598,331.94,202.33,153.07,150.75,49.995,-5.1898,45.658,57.354,135.59,183.65,80.995,131.59,167.7,136.79,125.07,173.32,130.69,162.22
418.56,293.17,106.26,135.71,98.61,179.74,505.27,147.48,197.58,42.378,192.11,358.63,-73.299,330.89,202.4,151.73,150.72,51.361,-4.701,45.522,57.334,136.52,183.79,80.994,131.01,168.09,137.36,125.48,170.51,130.69,162.28
418.46,293.87,106.18,136.5,99.058,180.07,505.66,147.7,197.95,42.862,194.03,360.44,-73.301,331.14,202.48,151.89,150.7,51.227,-4.9122,45.386,57.315,137.65,183.93,80.993,132.23,168.19,136.93,125.1,170.6,129.99,161.94
418.36,295.07,106.1,135.5,97.806,180.41,506.05,148.11,198.02,42.146,200.64,360.65,-73.303,331.39,202.56,152.04,155.18,51.093,-5.1233,44.05,57.295,136.19,184.26,80.993,132.25,169.08,137.49,125.12,173.58,130.7,161.81
418.75,295.27,106.02,134.89,97.853,180.74,506.94,147.73,197.79,42.029,203.76,361.15,-73.305,331.64,199.33,152.2,152.85,50.958,-5.3345,43.914,57.276,137.92,184.4,80.992,130.07,170.78,137.86,124.83,173.67,130.7,161.87
418.65,297.17,106.14,134.18,97.301,180.77,507.33,147.35,197.86,42.513,203.88,361.66,-73.307,331.89,201.11,152.86,152.83,50.824,4.7543,43.778,57.256,138.35,184.33,81.591,127.99,171.77,137.93,123.75,174.05,130.81,161.94
419.15,298.17,106.06,134.07,97.349,181.0,507.73,147.37,197.82,42.397,205.19,362.17,-73.309,330.64,201.19,153.02,152.81,56.69,4.5431,43.642,57.237,138.49,183.17,81.99,128.01,171.87,138.3,123.77,170.94,130.01,162.0
419.65,299.06,105.79,133.96,97.997,181.04,508.82,147.38,197.29,42.98,206.61,363.08,-73.31,330.89,201.26,153.17,152.78,56.556,4.3319,43.506,56.417,139.22,182.91,82.39,130.13,171.06,138.37,123.78,169.53,130.02,162.66
420.25,299.26,105.71,133.65,98.045,181.07,508.51,147.0,196.76,42.864,209.02,363.59,-73.312,331.14,204.14,153.33,158.16,56.422,4.1208,42.27,55.998,139.35,183.04,82.889,130.15,171.16,138.43,123.8,169.61,130.02,163.53
421.65,300.16,105.63,133.55,97.393,181.9,509.4,147.02,196.83,42.748,209.14,364.09,-73.314,331.38,201.02,153.49,158.14,56.287,0.30957,42.134,55.978,138.88,183.18,82.888,132.37,172.15,139.4,123.82,166.7,130.03,162.49
421.55,300.96,105.55,133.44,97.44,183.33,510.59,147.04,196.89,42.631,209.26,364.6,-73.316,331.63,201.09,153.84,158.11,56.153,5.6984,41.998,55.959,138.42,183.32,82.887,132.39,172.55,140.97,122.83,166.78,128.93,163.66
421.44,301.16,104.97,133.33,96.488,185.76,510.99,147.05,196.86,42.515,212.67,364.31,-73.318,329.58,201.17,154.0,158.09,61.619,5.4872,41.861,55.939,138.55,183.45,82.386,131.01,172.74,142.54,122.85,168.07,128.94,164.42
422.24,302.46,104.89,133.42,96.536,185.8,511.38,146.87,196.93,43.799,219.49,365.72,-73.319,329.83,201.25,154.16,158.07,61.485,5.276,43.425,55.72,137.88,183.29,82.186,128.93,173.24,142.61,122.97,171.26,128.14,162.68
422.14,302.65,104.91,133.31,96.584,185.83,511.77,147.09,197.0,44.782,225.5,366.23,-73.321,330.08,204.52,154.31,159.54,61.35,5.0648,41.589,55.7,138.01,183.42,81.585,128.15,173.33,144.08,122.98,168.24,128.15,162.75
422.04,303.85,105.84,133.5,96.832,186.06,512.16,146.91,197.17,45.166,226.22,366.73,-73.523,330.33,204.6,153.07,159.52,61.216,3.9537,41.453,55.681,138.15,183.56,82.084,128.17,173.03,144.14,123.9,164.13,128.15,162.81
422.54,304.05,105.76,133.4,95.18,186.09,512.55,147.12,197.23,45.55,226.34,367.24,-73.325,332.88,204.68,153.23,159.5,61.082,7.3425,41.317,55.661,137.18,182.0,82.083,128.19,172.82,142.81,123.52,165.21,128.95,161.88
422.44,304.25,104.68,132.99,95.227,185.93,512.15,147.74,197.2,44.933,230.85,367.75,-73.327,330.83,204.75,153.38,159.47,64.748,7.1313,41.181,55.542,138.41,183.83,82.083,128.21,173.02,144.28,123.03,164.0,128.16,161.94
422.94,305.45,104.6,132.88,95.275,185.96,513.04,147.16,197.27,44.817,236.27,368.96,-73.328,331.08,204.83,153.54,159.45,64.614,6.9201,45.345,55.523,139.34,184.77,82.082,128.23,173.11,145.55,123.05,164.09,129.86,164.3
422.34,304.65,104.52,132.77,97.023,185.79,512.73,147.17,197.34,44.701,238.19,369.47,-73.33,331.33,205.31,153.7,161.12,64.479,6.7089,46.209,55.103,139.48,184.9,82.581,128.25,172.91,144.42,123.07,162.37,131.47,166.57
423.33,304.84,104.44,132.76,98.171,185.82,514.22,147.59,197.1,44.584,238.3,369.97,-73.532,331.38,204.98,152.46,161.1,64.345,2.8978,46.073,55.484,138.81,185.34,82.58,129.06,172.7,144.49,123.58,164.26,129.87,166.63
423.23,306.14,103.57,132.65,98.619,185.86,513.41,147.61,197.17,44.468,239.72,370.48,-73.534,331.93,205.06,154.01,161.08,60.411,2.6866,45.937,55.064,138.94,185.48,82.579,129.78,172.4,144.55,123.1,164.34,131.48,167.1
423.63,307.44,103.49,132.24,98.667,185.79,513.21,148.23,196.64,44.252,240.73,370.99,-73.536,331.88,205.14,154.17,161.05,64.077,2.4754,45.801,54.345,139.08,185.61,82.379,130.5,172.89,145.82,122.92,164.43,131.48,168.46
423.63,307.64,103.41,132.14,98.414,185.92,514.2,147.64,196.71,44.135,244.95,371.5,-73.538,332.13,204.71,154.33,158.43,63.942,2.2642,48.965,54.725,137.81,186.45,82.378,130.52,172.59,146.49,123.13,164.52,131.49,170.73
424.03,307.84,103.33,132.33,98.462,185.95,513.99,147.66,197.37,44.019,253.17,372.01,-69.739,332.38,205.29,155.88,161.01,63.808,2.053,48.829,54.706,139.34,186.59,82.377,130.04,172.68,146.56,123.15,162.8,129.89,172.59
424.53,308.04,103.25,132.22,96.71,185.99,514.38,147.68,197.44,43.503,253.28,372.51,-69.941,332.33,205.37,154.74,160.98,63.674,-3.3581,48.693,54.686,139.47,186.72,82.376,130.06,172.78,147.23,123.17,162.19,127.1,175.35
425.03,308.23,103.17,132.11,96.758,186.22,515.37,149.6,198.01,43.386,253.4,374.92,-69.943,332.88,205.44,154.9,160.96,56.94,-3.5693,48.557,53.967,139.61,187.96,82.376,130.08,172.87,147.4,122.98,162.27,125.4,178.82
424.92,309.03,103.1,132.0,94.806,186.25,515.77,149.61,198.08,42.17,258.92,375.43,-69.945,333.13,205.52,155.05,160.94,60.106,-3.7805,48.421,53.947,140.84,188.09,82.375,129.7,173.37,147.96,121.4,162.36,125.41,178.88
425.22,309.23,103.42,131.89,94.854,186.48,516.16,149.03,198.35,40.454,263.13,378.84,-70.447,333.38,205.6,155.21,157.71,59.971,-3.9917,49.385,53.928,140.77,188.83,81.974,129.72,173.46,148.23,121.42,162.24,124.61,181.55
425.12,310.03,104.24,132.39,95.601,187.72,516.45,149.05,198.41,39.537,266.45,379.35,-70.348,333.63,208.07,157.57,157.69,58.437,-1.5029,49.249,53.908,140.9,188.37,81.373,130.14,174.16,148.3,121.43,162.33,123.82,184.51
