73.241,7.0032,19.378,19.591,-13.721,13.445,-32.538,-24.243,33.789,12.05,95.801,11.581,49.115,77.966,-37.565,-57.517,15.379,25.503,-76.834,-0.53013,-3.0512,20.824,-170.76,-36.535,25.945,97.055,80.81,-323.02,-65.248
73.138,7.0236,19.291,19.388,-13.43,13.51,-32.968,-24.967,32.819,12.044,96.069,12.998,49.18,77.573,-37.588,-57.584,15.386,25.528,-76.409,-0.51364,-3.0369,20.891,-170.89,-36.513,26.445,97.254,80.448,-323.34,-63.897
73.236,7.0439,19.705,19.184,-13.238,13.875,-32.997,-25.691,32.449,12.838,96.137,13.015,49.245,77.68,-36.31,-58.451,18.892,27.353,-76.983,-1.2971,-3.0226,21.758,-169.72,-36.492,25.944,98.553,80.586,-323.67,-63.945
73.333,7.0643,19.719,19.181,-13.147,14.34,-33.027,-25.915,32.478,12.832,97.905,13.032,49.31,73.088,-36.333,-57.718,18.899,25.578,-77.058,-1.9807,-3.0083,21.925,-169.85,-35.47,25.144,99.351,80.724,-323.89,-62.294
73.43,7.0847,21.232,19.177,-12.755,14.405,-34.256,-26.139,32.508,12.226,98.174,13.049,49.375,73.195,-36.356,-57.784,18.905,25.603,-77.132,-2.0642,-2.994,22.392,-169.98,-35.448,25.143,100.15,81.362,-324.22,-62.343
73.328,7.105,22.346,19.174,-12.164,14.07,-35.586,-26.163,32.138,12.92,98.442,11.666,49.44,72.402,-36.378,-57.851,18.911,25.628,-77.207,-2.5477,-2.9797,22.459,-170.11,-34.526,25.142,100.35,81.0,-324.54,-61.992
73.425,7.1254,22.36,18.67,-12.173,14.136,-37.016,-26.387,31.368,12.914,98.71,11.683,49.505,72.509,-36.401,-57.918,21.118,25.653,-76.781,-3.8312,-3.0654,22.826,-171.64,-34.504,24.542,101.15,81.138,-324.87,-62.041
73.522,8.0457,24.174,18.667,-11.681,14.901,-38.645,-26.411,31.397,12.908,98.978,11.7,49.57,78.216,-33.523,-58.985,21.424,27.578,-76.856,-5.0147,-3.0511,22.893,-170.97,-34.283,24.541,101.35,81.776,-325.19,-62.09
73.219,8.0661,24.187,18.663,-11.29,14.966,-40.875,-26.235,32.227,13.402,100.95,11.717,51.335,72.624,-35.446,-59.052,21.431,25.903,-76.93,-4.9982,-2.4368,22.96,-171.1,-33.961,25.141,100.94,81.514,-325.02,-62.139
73.717,8.0864,24.201,18.66,-11.299,16.331,-40.904,-26.059,32.257,13.797,101.21,11.734,51.4,72.731,-35.468,-59.118,21.437,25.928,-77.005,-5.6817,-3.0225,23.527,-171.23,-34.239,25.14,101.74,81.652,-325.04,-62.188
72.214,8.1068,22.415,18.656,-11.307,16.396,-43.734,-25.883,33.087,14.091,101.48,11.351,51.464,72.838,-35.491,-59.185,21.443,25.953,-77.879,-6.1652,-3.2082,23.594,-171.36,-34.217,25.64,102.14,81.69,-324.87,-62.236
72.311,9.0272,22.429,18.653,-11.316,16.462,-43.763,-26.107,33.117,14.385,101.75,11.368,51.529,72.945,-35.514,-59.252,21.15,23.778,-77.153,-6.1487,-3.1939,23.161,-172.29,-34.195,25.839,102.54,81.828,-325.59,-62.285
70.109,8.8475,21.642,18.649,-10.924,16.527,-43.793,-26.131,32.646,14.879,102.02,11.385,51.094,75.452,-32.336,-60.319,21.356,26.003,-77.228,-6.1322,-3.1796,23.228,-172.42,-34.174,26.138,103.04,82.265,-325.92,-62.734
69.406,8.8679,21.656,19.346,-10.833,18.992,-43.722,-26.154,32.676,15.073,104.49,11.402,51.659,75.56,-32.359,-60.286,21.363,25.628,-77.302,-6.1157,-3.4653,23.295,-172.55,-33.652,26.238,103.54,82.203,-326.54,-64.083
69.503,8.8882,20.57,19.542,-10.842,19.957,-43.752,-26.278,32.706,15.067,104.75,14.319,51.424,75.667,-32.381,-60.352,21.369,25.653,-77.377,-6.0992,-4.251,23.362,-172.98,-34.13,26.537,103.54,82.341,-327.07,-65.232
68.801,8.2086,20.083,19.539,-10.85,20.522,-43.782,-26.902,32.336,15.161,105.02,11.036,51.489,75.774,-32.404,-60.419,21.775,25.678,-77.451,-6.2827,-4.2367,22.828,-173.11,-34.108,26.937,103.73,82.779,-327.39,-65.281
68.898,8.529,19.797,19.535,-9.9588,20.787,-43.811,-27.126,32.066,15.155,105.29,11.053,51.554,73.481,-34.727,-62.386,21.382,22.603,-76.526,-6.2663,-5.0224,22.895,-173.24,-33.586,27.036,103.93,83.217,-328.22,-65.83
69.795,8.5493,19.411,19.532,-9.9674,21.253,-44.941,-27.45,31.795,14.549,103.96,11.07,50.719,75.989,-32.449,-64.353,21.588,25.728,-76.6,-6.4498,-5.0081,22.462,-174.47,-33.565,27.036,104.33,83.355,-328.55,-66.278
70.692,8.5697,18.625,19.728,-9.976,21.818,-44.97,-27.474,32.025,14.543,104.23,11.087,51.384,74.596,-31.872,-64.42,21.595,25.753,-76.675,-6.5333,-5.7938,22.529,-173.5,-33.043,27.435,104.53,83.493,-329.17,-66.327
70.79,8.59,19.438,19.725,-9.9846,21.883,-45.7,-27.898,31.655,14.537,104.49,14.204,50.849,74.703,-31.894,-64.486,21.601,25.778,-76.749,-6.6168,-6.0795,22.596,-174.73,-32.521,27.834,104.53,83.631,-329.5,-67.076
70.887,9.0104,18.652,20.221,-8.7932,22.348,-46.829,-27.922,31.385,13.631,104.76,12.121,50.913,74.81,-31.917,-64.553,22.008,25.802,-77.224,-6.8003,-6.3652,22.663,-175.76,-31.999,27.834,104.53,84.269,-329.82,-67.125
72.584,9.5308,17.866,20.218,-8.4018,22.913,-46.859,-27.546,31.715,13.626,107.03,12.138,50.978,72.117,-32.539,-62.72,22.014,22.727,-77.298,-8.0838,-6.6509,22.33,-175.89,-31.977,27.833,104.73,85.007,-330.15,-68.274
73.582,9.5511,16.08,20.614,-8.4105,23.378,-47.589,-27.27,31.744,12.12,107.3,12.255,49.843,75.025,-31.462,-62.787,22.02,22.752,-77.373,-9.2673,-7.2366,21.197,-176.02,-32.456,27.833,104.72,86.045,-330.47,-68.823
73.679,9.5715,17.893,20.611,-8.4191,23.644,-47.618,-27.094,31.774,10.814,107.57,11.972,51.108,73.232,-31.785,-62.854,22.027,22.777,-77.447,-9.7508,-7.1223,19.464,-176.15,-31.934,27.832,105.02,86.983,-331.2,-69.172
74.576,9.9918,16.107,20.607,-8.5277,24.009,-47.748,-26.618,31.504,10.808,107.83,14.889,51.173,73.339,-31.807,-64.82,22.033,22.802,-77.521,-9.7343,-7.108,19.531,-176.68,-31.912,27.832,104.92,87.821,-331.52,-69.521
74.673,10.012,16.121,20.204,-8.5363,24.074,-47.777,-26.642,31.834,10.802,108.1,14.906,51.238,75.046,-31.83,-64.887,22.04,22.827,-79.796,-10.318,-6.5937,19.598,-176.41,-31.89,27.731,105.12,88.959,-331.15,-70.069
74.271,11.333,13.935,20.6,-8.8449,24.439,-47.707,-26.866,31.864,10.796,109.77,14.922,51.303,70.753,-34.952,-59.454,22.046,22.852,-79.87,-10.301,-6.5794,19.665,-176.94,-31.868,27.831,105.22,89.097,-332.17,-70.518
74.368,11.353,11.648,20.597,-9.7535,25.404,-46.736,-26.89,31.593,10.79,108.64,14.939,50.168,70.861,-33.875,-59.521,22.052,22.877,-80.545,-10.285,-6.8651,19.732,-177.57,-32.346,27.83,104.82,89.235,-332.9,-70.967
74.465,11.373,11.662,20.593,-12.162,25.97,-45.666,-26.914,31.323,10.784,108.91,14.356,50.233,70.968,-33.898,-59.588,22.059,22.902,-80.619,-10.768,-7.2508,19.799,-177.7,-32.325,27.829,105.02,89.873,-334.02,-71.616
74.463,11.394,11.676,20.59,-12.171,26.835,-45.295,-26.938,30.753,10.578,109.17,14.973,50.298,71.075,-33.92,-59.654,22.065,22.927,-78.494,-11.052,-7.2365,19.866,-178.13,-32.303,28.129,104.61,91.011,-334.35,-72.665
74.56,11.214,13.089,20.186,-13.679,26.9,-44.625,-26.962,30.783,10.572,108.94,14.99,50.362,71.182,-33.943,-59.721,22.072,23.752,-79.468,-12.335,-7.2222,20.833,-178.56,-32.281,28.528,104.81,91.148,-335.27,-72.714
74.357,12.634,13.103,20.583,-13.888,27.765,-44.355,-26.886,31.413,9.8664,109.71,15.007,50.427,69.29,-33.765,-54.788,22.178,21.977,-79.543,-13.219,-7.5079,20.9,-179.19,-31.459,29.128,104.71,91.286,-335.6,-72.763
74.455,12.655,13.117,20.379,-14.597,27.83,-44.384,-26.51,31.442,9.0604,109.48,15.024,46.692,69.397,-33.788,-54.855,22.184,22.002,-79.617,-13.602,-7.7936,21.367,-179.32,-30.937,29.127,104.11,91.424,-335.32,-72.312
74.552,13.075,13.531,20.576,-14.605,27.895,-43.814,-26.233,31.772,8.6545,109.75,14.441,46.757,68.504,-33.81,-54.922,22.191,22.027,-79.692,-13.986,-8.4793,21.433,-178.96,-30.116,29.127,103.11,91.562,-336.15,-71.86
74.649,13.095,13.544,20.472,-14.614,27.961,-42.943,-25.157,31.802,8.5486,110.01,14.458,46.822,68.611,-33.833,-54.988,22.197,22.052,-76.966,-14.369,-8.965,20.2,-179.09,-30.094,28.526,102.51,91.7,-337.27,-71.409
74.746,13.116,13.558,20.669,-14.422,27.826,-42.873,-24.281,31.832,8.5427,109.48,14.475,46.887,71.418,-29.956,-56.255,24.104,22.077,-79.84,-14.953,-9.1507,21.567,-179.22,-30.572,28.125,102.71,91.138,-337.1,-71.458
74.844,13.836,13.572,20.665,-14.431,27.891,-42.902,-24.105,32.161,8.5368,110.55,14.492,50.052,71.626,-29.278,-55.022,26.51,26.102,-79.915,-14.936,-9.4364,20.334,-178.85,-29.85,28.125,103.7,89.976,-335.82,-71.507
75.241,13.857,14.086,20.662,-14.74,27.956,-42.232,-23.629,32.091,8.5309,110.82,14.509,47.017,71.733,-29.301,-55.089,26.516,26.127,-79.989,-15.72,-9.8221,20.401,-178.88,-29.828,28.024,103.1,90.214,-334.55,-72.156
74.838,13.177,17.199,20.058,-15.248,28.021,-42.262,-22.453,31.621,8.5249,111.09,12.026,47.082,71.84,-30.023,-55.156,29.323,26.152,-80.064,-15.803,-9.4078,20.468,-179.01,-29.807,27.524,103.8,90.352,-336.47,-71.605
74.936,13.197,15.713,19.755,-14.957,28.087,-41.891,-22.477,31.651,8.619,111.35,12.043,47.047,71.947,-33.946,-55.222,31.729,26.177,-76.338,-15.787,-9.3935,19.835,-178.54,-30.585,26.823,103.3,90.49,-340.0,-71.654
75.533,10.518,15.727,19.251,-14.965,28.352,-41.521,-21.701,32.081,9.5131,110.82,12.06,47.111,74.954,-30.169,-56.089,33.636,27.202,-76.413,-16.57,-9.7792,20.802,-178.37,-31.563,26.223,103.5,90.628,-340.33,-71.703
75.13,10.538,15.74,19.748,-14.974,28.717,-40.75,-22.425,31.61,11.007,111.09,12.077,47.476,75.062,-30.191,-55.456,33.642,27.227,-76.487,-16.554,-9.7649,20.869,-178.7,-30.541,25.122,104.1,89.466,-341.55,-71.751
75.227,8.3583,15.754,19.744,-14.983,28.782,-39.58,-23.149,31.44,11.001,111.36,11.194,44.541,75.169,-30.214,-55.523,33.648,27.252,-76.562,-17.137,-9.7506,21.736,-180.03,-30.519,25.121,103.9,89.204,-341.78,-71.8
74.325,8.3787,14.368,19.741,-14.991,29.447,-39.209,-23.173,31.47,11.795,111.63,6.9113,44.606,75.276,-30.236,-55.589,33.655,27.277,-76.636,-17.121,-9.7363,22.303,-180.16,-31.498,23.921,104.1,89.342,-342.1,-71.849
74.422,8.399,15.782,19.737,-15.0,30.112,-39.239,-23.197,31.5,12.189,111.89,6.9282,44.671,74.783,-30.259,-55.656,33.661,27.301,-74.411,-17.104,-9.322,21.87,-180.19,-31.476,22.62,103.99,89.48,-342.43,-71.898
75.519,8.4194,15.795,19.134,-15.709,30.878,-39.269,-23.821,31.23,11.784,111.06,6.9452,44.736,75.89,-29.681,-57.023,33.668,29.626,-74.485,-17.488,-9.7077,21.937,-180.32,-30.454,21.22,104.49,89.618,-342.75,-71.947
74.617,8.4398,18.709,18.63,-15.717,31.643,-39.898,-23.845,31.259,12.078,111.33,6.9622,44.801,75.998,-29.704,-57.09,33.674,28.451,-74.559,-17.471,-9.6934,21.404,-180.45,-30.432,21.219,103.89,91.456,-343.08,-71.396
75.714,8.4601,19.823,18.427,-16.126,31.908,-39.928,-23.969,31.289,11.772,111.6,10.279,43.966,76.105,-29.727,-57.157,33.68,28.476,-74.634,-17.455,-9.2791,21.471,-180.58,-30.41,19.919,104.29,91.594,-343.4,-71.445
75.811,8.1805,20.537,17.523,-15.034,32.973,-40.957,-25.493,31.319,11.766,111.87,10.296,44.031,76.212,-29.749,-57.223,33.687,28.501,-73.608,-17.838,-9.2648,21.538,-180.91,-30.389,18.418,104.49,91.731,-343.73,-71.493
76.108,8.5008,20.55,17.52,-15.043,33.638,-40.987,-25.917,31.349,12.06,112.13,10.313,44.096,76.319,-30.372,-55.39,33.693,27.526,-73.683,-18.422,-8.6505,20.305,-181.44,-30.367,18.417,105.29,91.869,-344.05,-71.542
76.906,8.3212,20.564,16.616,-15.052,35.503,-41.116,-25.241,31.079,12.054,111.6,10.33,44.16,78.427,-29.894,-57.357,33.7,30.151,-73.757,-18.406,-7.7362,19.071,-181.57,-30.345,17.817,105.49,93.907,-343.78,-71.691
77.203,8.3415,21.078,16.413,-14.36,35.569,-40.046,-22.665,30.608,12.548,111.87,10.347,46.625,79.534,-29.917,-57.424,33.706,30.176,-73.832,-18.389,-6.9219,19.138,-181.7,-30.323,17.816,105.98,95.345,-344.7,-72.24
78.8,8.3619,22.592,15.209,-14.369,35.834,-39.175,-22.689,29.638,12.542,112.14,13.964,46.69,79.641,-29.94,-57.491,33.712,30.201,-73.906,-19.173,-6.4076,19.205,-182.63,-30.601,17.816,106.18,95.483,-345.83,-72.289
80.298,7.8823,21.105,14.206,-14.377,35.999,-39.205,-23.412,28.668,12.536,112.41,13.981,46.755,79.748,-29.962,-57.557,33.719,30.226,-74.081,-19.156,-6.0933,20.572,-182.76,-30.58,17.815,106.38,96.321,-346.15,-74.238
80.395,8.3026,22.619,14.002,-14.386,36.064,-38.235,-23.436,28.098,12.53,112.67,13.998,46.82,79.955,-30.785,-56.824,33.225,28.651,-74.155,-19.14,-5.479,20.839,-183.39,-29.858,17.715,106.58,96.859,-347.38,-74.787
80.992,8.323,21.133,13.699,-14.895,36.129,-37.664,-23.46,27.128,12.524,112.44,14.015,46.685,80.463,-30.807,-56.891,33.232,30.276,-74.23,-18.823,-3.8647,20.606,-183.52,-29.636,17.814,106.78,97.197,-347.9,-75.436
80.59,7.1433,22.646,13.395,-14.903,36.195,-37.694,-23.484,27.157,12.518,112.71,13.732,46.75,80.57,-33.33,-56.958,33.238,28.701,-74.304,-18.807,-1.9504,20.973,-183.65,-29.614,18.413,106.98,98.335,-348.33,-75.684
81.387,7.1637,24.16,13.692,-14.212,36.26,-36.523,-23.508,26.387,12.512,113.48,15.249,47.615,80.677,-33.352,-57.025,33.244,28.726,-74.379,-18.39,-0.93611,21.04,-183.78,-29.592,18.513,107.58,98.473,-348.65,-76.833
81.484,7.1841,24.174,13.988,-13.42,36.325,-36.553,-23.532,27.217,12.107,113.75,15.266,47.68,80.784,-33.375,-57.091,33.151,28.751,-74.453,-18.374,-0.42181,20.807,-183.91,-29.571,18.412,107.77,98.611,-348.98,-76.882
82.981,8.5044,24.188,13.985,-13.429,36.39,-36.982,-23.056,28.047,12.101,115.51,15.283,47.745,80.491,-33.398,-55.758,29.757,27.376,-71.227,-18.757,0.19249,19.774,-184.74,-29.549,18.412,107.97,98.749,-350.0,-76.931
83.879,8.5248,24.201,13.981,-14.238,36.255,-37.312,-23.08,28.076,11.695,115.58,15.3,46.709,80.599,-33.42,-55.825,29.764,28.801,-71.302,-18.741,0.20679,19.841,-186.07,-29.527,18.411,108.17,99.687,-350.33,-78.38
83.976,6.3451,25.515,13.978,-14.246,36.32,-36.242,-22.204,28.106,11.289,115.85,15.317,47.874,80.706,-33.443,-55.892,29.37,28.826,-74.676,-18.724,0.72109,19.908,-185.0,-29.505,18.411,107.97,99.825,-349.95,-78.429
84.073,6.3655,25.529,13.974,-14.855,34.186,-35.571,-22.228,28.136,11.283,116.12,15.934,47.939,80.813,-33.465,-54.359,29.376,28.851,-74.151,-18.308,1.2354,19.975,-184.43,-29.483,19.11,108.17,99.963,-350.28,-78.978
84.171,5.0859,26.643,13.671,-15.464,31.251,-35.601,-20.452,28.166,11.077,116.39,15.951,48.004,80.92,-33.488,-54.425,31.383,28.876,-74.825,-18.491,0.74969,19.042,-183.76,-29.362,19.109,108.77,100.1,-350.51,-79.027
84.268,5.1062,26.656,13.367,-15.472,30.716,-35.43,-20.476,28.496,10.771,119.55,15.968,48.069,81.028,-36.111,-53.592,29.689,26.301,-74.9,-18.075,0.76399,19.109,-184.89,-29.34,19.109,108.97,100.24,-350.83,-77.675
83.865,5.1266,29.17,13.264,-14.981,30.281,-35.46,-20.5,29.025,10.765,119.82,15.985,44.934,81.235,-36.133,-52.659,29.696,26.326,-74.974,-17.758,0.77829,19.176,-185.02,-29.418,19.108,108.36,100.38,-351.26,-77.024
83.962,5.1469,29.184,13.26,-14.389,29.846,-35.289,-20.524,29.355,9.9592,120.09,16.702,48.199,81.342,-37.056,-52.726,29.702,26.351,-75.349,-17.742,0.79259,19.243,-184.95,-29.396,18.408,108.56,100.21,-351.58,-78.373
83.36,5.1673,30.797,13.257,-14.398,29.412,-35.319,-20.548,30.185,9.4533,120.36,17.319,48.264,81.449,-37.778,-52.793,28.108,26.375,-74.923,-17.225,0.80689,20.31,-185.08,-29.374,18.407,108.76,100.35,-351.91,-78.422
83.457,5.1877,30.811,13.253,-14.907,28.877,-35.349,-20.572,30.715,9.3474,119.03,17.336,48.329,81.556,-37.401,-53.859,30.215,28.5,-75.498,-17.209,0.82119,21.376,-184.21,-29.653,18.407,107.86,99.89,-352.83,-78.671
82.554,5.208,30.825,13.25,-14.915,28.042,-35.578,-20.596,30.945,9.1415,120.89,17.353,48.394,80.764,-37.923,-52.926,30.221,26.425,-75.572,-14.792,0.73549,21.443,-183.34,-29.631,18.406,106.86,99.828,-353.86,-78.72
83.652,7.4284,30.839,13.146,-14.924,27.507,-35.608,-21.92,31.074,9.1356,121.16,17.37,48.058,80.871,-37.946,-51.593,30.228,26.45,-75.646,-14.776,0.74979,21.51,-183.47,-30.609,18.405,106.46,99.966,-354.98,-78.269
82.349,7.4487,30.852,13.143,-14.932,27.072,-35.937,-22.344,31.104,9.1297,121.43,17.087,48.123,80.478,-37.969,-51.66,30.234,26.475,-75.721,-17.159,0.36409,20.077,-183.6,-32.287,18.005,105.56,100.0,-354.51,-78.018
82.146,10.069,31.966,13.039,-14.941,27.137,-36.567,-22.768,31.134,8.3237,121.7,17.204,48.188,79.785,-37.991,-49.227,29.14,26.5,-75.195,-17.143,0.37839,18.544,-183.73,-32.165,18.004,104.75,100.14,-354.83,-77.766
81.444,11.689,31.98,13.036,-14.95,27.203,-37.396,-22.791,31.164,8.3178,121.97,17.221,48.253,80.692,-37.514,-46.993,30.647,28.625,-75.27,-17.126,-0.70731,18.511,-184.86,-33.243,17.504,104.95,100.38,-355.16,-77.115
80.841,11.71,29.694,13.132,-14.958,27.268,-39.026,-22.815,31.194,8.3119,125.54,17.238,48.318,80.0,-37.536,-46.26,30.653,30.55,-75.344,-17.71,-2.493,18.378,-184.99,-33.222,18.003,105.45,100.52,-355.48,-77.164
80.938,11.73,29.707,13.029,-14.967,27.333,-40.455,-22.839,31.423,7.206,125.8,17.255,47.483,80.107,-37.559,-46.327,30.66,30.575,-75.419,-17.693,-3.7787,18.445,-186.12,-33.2,17.503,105.25,100.56,-356.61,-77.213
81.035,11.751,29.721,13.425,-14.975,27.398,-40.485,-22.863,31.453,7.7001,126.07,19.172,47.548,80.214,-37.582,-46.394,30.666,30.6,-76.693,-17.977,-4.1644,18.412,-186.25,-33.178,17.502,105.15,100.59,-356.23,-76.462
80.233,12.571,31.235,13.422,-15.184,27.063,-40.515,-23.487,31.483,8.7941,126.34,19.289,45.513,78.721,-37.604,-46.461,29.172,29.425,-75.568,-18.86,-4.5501,18.479,-186.98,-33.456,17.502,105.15,100.83,-357.46,-75.911
80.33,11.791,31.249,13.118,-15.293,27.129,-41.144,-23.511,31.813,8.7882,125.61,19.306,45.578,80.428,-37.627,-46.527,29.179,31.25,-76.842,-20.744,-4.9358,18.446,-188.91,-33.634,17.501,105.35,101.07,-357.78,-76.56
79.127,11.812,31.262,13.415,-15.701,27.094,-41.174,-24.035,31.843,8.7823,125.88,19.323,47.243,78.936,-37.649,-45.394,29.185,31.275,-76.917,-21.927,-4.9215,18.213,-187.24,-33.613,17.5,105.74,101.21,-358.11,-76.608
79.225,11.832,32.776,13.111,-16.11,26.959,-41.203,-24.059,31.572,8.7764,126.14,20.54,47.307,79.043,-37.672,-45.461,29.192,31.3,-76.991,-21.211,-4.9072,18.28,-187.37,-33.891,18.0,105.94,101.35,-358.63,-76.657
79.322,12.652,32.79,12.908,-16.419,27.024,-41.233,-24.083,31.602,8.7705,125.21,21.157,47.372,79.15,-37.694,-45.528,29.198,31.325,-76.565,-21.194,-4.8929,18.847,-189.3,-34.269,17.599,106.14,101.68,-360.06,-77.106
79.419,14.073,34.603,12.504,-16.727,27.089,-41.362,-24.107,31.332,9.3646,125.48,21.174,47.437,78.657,-37.717,-45.595,28.004,31.35,-76.64,-21.178,-5.0786,18.914,-192.33,-34.647,17.599,106.64,101.62,-361.18,-77.155
80.816,14.093,32.817,12.501,-16.736,27.154,-41.292,-24.131,31.162,8.7586,122.95,21.191,47.502,78.765,-37.64,-45.661,28.011,33.375,-76.714,-21.161,-5.4643,18.981,-192.46,-34.625,18.198,106.84,101.96,-361.91,-78.004
79.614,14.113,32.831,12.897,-16.744,27.22,-41.322,-24.155,30.992,9.3527,123.22,21.208,47.567,78.372,-37.662,-45.728,25.517,34.2,-76.789,-21.845,-5.45,18.948,-193.99,-34.904,18.198,107.04,102.1,-362.43,-78.353
79.911,14.134,32.845,12.894,-17.353,27.185,-41.351,-24.179,30.921,9.3468,123.48,23.825,47.632,78.479,-37.685,-45.795,25.524,34.225,-76.863,-22.028,-5.4357,19.115,-194.12,-34.882,18.197,107.64,102.24,-362.86,-78.502
80.708,12.754,32.858,12.49,-17.362,26.85,-41.581,-24.203,30.951,9.3409,123.75,21.242,47.697,78.786,-37.707,-52.162,27.53,34.25,-77.738,-22.312,-5.9214,19.181,-194.25,-35.16,18.196,108.33,102.37,-363.19,-78.551
80.806,14.374,34.672,12.487,-17.37,26.615,-41.91,-24.227,30.781,9.335,124.02,21.259,47.762,78.893,-37.43,-50.929,24.336,34.275,-77.812,-22.795,-5.9071,19.148,-195.48,-34.838,18.196,108.53,102.51,-363.51,-79.099
81.003,14.395,34.686,12.083,-17.779,26.08,-41.94,-24.251,30.811,9.3291,123.69,21.276,47.827,79.001,-34.453,-50.995,24.343,34.8,-79.587,-23.479,-6.3928,19.215,-195.61,-34.916,18.195,109.43,102.85,-364.34,-79.648
79.6,14.315,33.4,12.48,-17.787,26.145,-41.669,-24.275,30.84,9.1231,123.96,20.693,47.892,79.108,-31.475,-51.062,24.349,34.825,-79.661,-23.962,-6.3785,19.282,-197.14,-34.895,17.095,110.23,104.09,-364.66,-80.697
79.697,14.336,34.913,12.476,-17.796,25.711,-41.399,-24.299,30.27,8.5172,124.22,21.31,47.956,79.215,-31.498,-56.329,24.356,34.85,-79.736,-23.446,-6.3642,19.349,-196.47,-34.673,17.094,110.63,104.23,-365.79,-81.446
79.795,12.156,34.427,12.473,-17.805,24.776,-41.428,-24.323,28.7,8.1113,124.49,21.327,48.021,79.322,-31.52,-57.796,23.962,34.874,-82.31,-23.429,-5.8499,19.416,-195.6,-35.051,17.094,110.83,104.36,-366.81,-81.495
79.892,12.176,34.441,12.569,-17.013,23.841,-41.458,-24.346,29.33,8.1054,127.06,21.344,48.086,79.729,-34.243,-57.862,21.468,34.899,-82.385,-23.413,-5.8356,19.483,-195.63,-35.029,15.793,111.03,104.5,-367.64,-81.544
81.489,11.097,35.354,12.066,-17.822,23.906,-41.488,-24.37,29.36,8.0995,127.33,21.361,48.151,79.837,-34.265,-57.929,21.475,37.424,-82.459,-23.396,-6.3213,19.95,-195.76,-35.007,15.792,111.22,103.34,-368.76,-82.393
81.587,11.117,36.168,11.762,-17.83,23.971,-40.917,-24.394,30.389,7.5935,127.6,20.778,48.716,79.944,-34.288,-57.996,21.481,37.449,-82.533,-22.88,-5.807,20.017,-195.29,-35.286,15.092,111.72,102.98,-369.09,-82.442
81.584,13.537,36.582,11.759,-17.839,24.037,-40.947,-24.918,29.419,7.5876,127.86,21.395,48.781,80.051,-34.311,-58.063,21.488,37.474,-82.608,-22.663,-5.8927,20.084,-195.32,-35.464,14.691,111.92,102.91,-369.41,-81.69
81.681,13.558,36.996,11.755,-17.848,24.102,-41.576,-24.942,30.449,7.5817,128.13,21.412,48.846,82.358,-34.333,-58.13,23.994,37.499,-84.282,-22.647,-5.8784,20.151,-195.45,-35.442,14.591,112.22,103.05,-370.64,-81.739
82.579,12.678,38.509,11.752,-16.856,24.167,-41.606,-25.366,31.279,7.2758,130.0,21.429,48.911,83.566,-37.356,-57.096,24.0,37.524,-84.357,-22.63,-5.8641,19.118,-195.58,-35.42,14.59,113.02,103.19,-371.16,-81.788
82.676,12.698,40.023,11.748,-16.865,24.232,-41.635,-25.39,31.309,7.2699,130.27,21.445,48.376,83.673,-37.378,-57.163,24.007,37.549,-84.431,-22.614,-5.4498,19.885,-195.71,-35.498,14.39,113.32,103.13,-371.39,-81.837
82.773,11.219,40.837,11.745,-15.474,24.297,-41.965,-25.414,31.738,6.964,130.54,20.062,48.741,83.78,-37.401,-57.23,24.013,37.574,-84.506,-22.597,-5.4355,20.452,-195.94,-35.477,14.089,113.52,102.97,-371.81,-81.886
82.07,11.239,40.051,12.041,-15.482,24.162,-41.995,-26.638,31.868,6.858,130.8,20.679,48.805,83.887,-37.424,-57.297,20.82,37.599,-82.78,-24.181,-5.4212,20.519,-196.07,-35.355,13.888,114.82,103.1,-372.74,-80.235
82.168,10.46,40.064,12.038,-14.591,24.428,-42.124,-27.662,31.898,6.8521,128.77,18.396,48.87,87.894,-34.446,-58.664,24.026,37.624,-84.655,-25.564,-5.4069,20.086,-196.1,-35.133,13.888,115.01,102.14,-373.06,-80.584
80.565,9.8799,38.578,12.034,-13.599,24.493,-42.154,-27.686,32.928,6.8462,131.34,18.413,50.335,88.002,-34.469,-57.43,24.033,37.049,-84.729,-25.548,-4.3926,19.453,-196.23,-35.011,13.087,115.81,101.28,-375.29,-79.333
80.662,9.6002,39.892,12.031,-13.608,24.558,-42.083,-27.91,32.958,6.7403,131.61,18.43,49.9,88.109,-34.491,-57.497,24.039,37.074,-84.804,-25.731,-4.3783,18.719,-196.76,-35.089,13.087,116.11,101.42,-375.61,-79.381
81.26,9.5206,40.206,12.027,-13.617,24.923,-42.113,-28.434,33.887,6.7344,131.88,18.447,51.465,88.216,-34.514,-57.564,24.045,37.099,-84.878,-25.715,-4.364,18.786,-196.89,-35.068,13.086,116.31,101.56,-374.54,-79.43
81.357,9.541,40.219,12.024,-13.625,24.988,-42.142,-28.758,33.917,6.8285,132.14,18.464,51.53,88.323,-34.536,-57.631,21.452,37.124,-83.152,-25.498,-2.6497,18.853,-197.52,-35.046,11.986,116.51,101.69,-374.86,-79.479
82.154,9.5613,40.233,12.021,-13.634,25.754,-42.272,-28.782,33.947,6.8225,132.41,18.481,51.595,91.63,-31.459,-56.498,21.458,37.149,-84.427,-25.482,-2.6354,19.42,-197.65,-35.024,11.585,116.71,100.93,-375.19,-79.528
