-243.94,13.645,4.4333,78.344,32.564,45.086,29.902,1.3541,10.79,35.455,30.917,-123.11,13.299,-31.242,28.91,-7.6615,-28.27,41.441,-44.104,-110.32,-515.91,-82.515,-11.3,9.727,20.633,63.35,41.899,-18.104,-12.907,-178.27,-26.788
-244.3,13.579,4.3315,78.343,31.543,45.674,30.388,1.2643,11.09,35.435,30.937,-123.24,13.326,-31.261,28.956,-7.6591,-28.63,41.484,-44.128,-110.43,-516.3,-82.794,-11.674,9.7419,20.988,63.807,41.927,-18.723,-13.296,-178.81,-26.762
-244.66,11.912,4.2297,78.342,30.323,45.663,30.575,1.1745,12.989,34.716,30.957,-123.37,13.353,-31.279,29.002,-7.6568,-28.69,41.527,-44.152,-112.15,-516.68,-82.673,-12.049,9.7568,20.743,64.264,41.955,-18.742,-13.486,-179.05,-26.736
-244.52,11.845,4.6279,78.341,29.603,45.651,30.962,1.0847,12.989,35.396,30.977,-124.9,11.679,-33.197,27.648,-7.6544,-27.75,41.57,-46.276,-110.67,-515.47,-82.953,-12.024,9.7716,20.898,64.52,41.983,-18.762,-13.475,-179.29,-25.311
-245.89,10.678,4.526,78.14,28.883,46.04,30.948,0.5949,14.689,35.977,30.397,-125.03,13.506,-33.215,27.694,-7.6521,-27.81,42.913,-46.3,-112.39,-515.86,-83.032,-11.999,9.7865,21.153,64.677,42.011,-18.781,-13.465,-179.83,-25.285
-246.25,10.411,4.4242,77.539,28.663,46.028,31.035,0.5051,12.989,35.957,30.417,-125.16,12.333,-33.233,25.84,-6.9497,-25.269,42.956,-46.324,-112.51,-516.25,-83.511,-12.273,9.8014,21.008,64.934,42.039,-18.8,-14.254,-180.07,-24.459
-246.61,9.0444,4.3224,77.538,28.642,46.017,31.321,0.4153,12.988,35.337,30.437,-125.29,12.36,-33.251,25.886,-6.9474,-25.329,42.998,-46.348,-112.62,-516.63,-83.591,-12.248,9.9162,21.063,65.29,41.867,-17.919,-14.544,-180.91,-24.434
-245.97,8.9775,4.2205,77.537,29.622,45.605,31.708,0.7255,15.688,35.918,30.457,-124.02,12.387,-33.269,25.931,-6.945,-25.389,43.041,-44.272,-115.04,-518.62,-83.67,-13.823,10.631,21.118,65.347,41.896,-17.939,-14.533,-181.35,-22.708
-246.33,9.5106,4.1187,76.736,29.602,44.994,31.695,0.63571,17.488,36.198,30.477,-124.15,12.914,-32.788,25.977,-6.9427,-21.649,41.784,-43.596,-112.86,-517.41,-83.349,-15.598,11.146,21.973,66.304,42.024,-17.258,-14.523,-181.79,-22.682
-246.7,9.2438,4.0169,76.935,29.582,45.582,32.581,0.14591,18.287,36.179,30.497,-124.28,12.941,-28.406,27.223,-7.6403,-25.509,43.127,-43.62,-112.98,-517.8,-83.429,-15.573,12.561,22.028,67.36,41.752,-17.277,-13.412,-182.03,-20.557
-247.86,8.4769,3.415,76.735,29.562,44.971,32.568,-0.043888,18.287,36.459,30.517,-124.41,12.967,-28.424,27.269,-7.638,-25.568,43.17,-43.644,-113.09,-518.19,-83.508,-15.947,14.076,22.783,67.617,41.78,-16.597,-14.502,-182.58,-20.531
-248.22,7.8101,3.1132,76.734,29.941,44.96,33.154,-0.63369,18.387,36.439,30.536,-124.54,12.994,-28.442,27.315,-8.1356,-25.628,43.213,-43.668,-113.21,-518.57,-82.587,-15.922,14.091,23.138,67.674,42.108,-16.716,-14.491,-183.12,-20.505
-248.58,8.3432,3.6114,76.733,30.421,44.948,33.341,-1.3235,18.387,36.62,30.556,-121.57,13.021,-27.66,27.361,-8.1333,-25.888,43.256,-42.191,-115.63,-520.36,-81.567,-15.497,14.105,23.193,67.73,42.136,-16.735,-13.381,-183.36,-20.48
-248.95,8.2764,2.8095,76.432,29.901,44.337,33.628,-1.6133,18.386,36.1,30.576,-122.8,13.048,-29.878,27.407,-8.1309,-23.648,43.699,-42.215,-115.75,-520.75,-81.046,-15.772,14.12,23.248,67.787,42.264,-16.754,-13.97,-183.6,-20.554
-249.81,7.6095,2.7077,76.131,29.881,44.325,33.614,-1.9031,18.386,36.881,30.596,-122.93,13.075,-29.896,27.453,-12.329,-23.708,45.541,-42.239,-115.86,-521.94,-81.125,-15.746,14.435,23.803,67.844,42.392,-16.774,-13.96,-183.84,-20.528
-250.17,7.5427,2.6059,76.13,29.861,44.914,33.501,-1.9929,18.886,36.861,30.616,-123.06,13.102,-29.914,26.199,-12.326,-23.767,45.584,-42.263,-115.98,-522.32,-80.604,-15.721,15.05,23.858,67.9,43.12,-16.793,-14.949,-184.38,-20.503
-250.03,7.4758,2.504,76.129,29.24,44.902,33.987,-2.0827,20.286,36.841,30.336,-123.69,13.129,-29.933,26.245,-12.324,-23.827,45.627,-44.287,-116.1,-522.71,-80.684,-15.896,15.065,23.913,67.957,44.149,-16.812,-13.939,-184.92,-20.477
-250.9,8.0089,1.0022,75.728,29.22,45.291,34.274,-2.1725,19.785,37.622,29.756,-120.62,13.155,-29.951,27.591,-12.321,-24.387,47.17,-42.311,-117.52,-525.2,-80.063,-16.471,15.08,23.468,68.014,44.477,-17.032,-13.328,-185.66,-20.351
-250.86,8.4421,0.90038,75.727,28.8,45.279,34.661,-2.3623,18.885,36.802,28.676,-120.75,7.8823,-32.969,27.637,-12.319,-24.447,45.713,-42.335,-117.64,-525.59,-79.742,-15.846,15.495,23.523,67.77,44.605,-17.051,-13.818,-185.9,-20.026
-251.02,7.8752,-1.6015,75.726,27.28,45.268,35.547,-2.4521,18.885,37.583,28.296,-120.88,7.9092,-32.987,28.483,-16.417,-24.507,45.756,-42.359,-117.75,-525.98,-78.722,-15.42,15.609,24.078,66.927,44.733,-17.07,-14.407,-186.74,-20.0
-251.18,6.7084,-2.0033,75.225,25.56,46.156,36.834,-2.4419,18.884,37.563,28.316,-121.01,7.9361,-33.005,29.228,-16.414,-24.567,45.799,-42.383,-117.87,-526.36,-77.801,-14.495,15.624,23.633,66.984,44.761,-16.389,-14.397,-186.99,-19.974
-251.25,6.6415,-2.1051,74.324,25.539,45.845,37.52,-3.1317,18.884,38.043,28.136,-123.04,7.9629,-35.523,29.274,-16.412,-24.626,44.241,-42.407,-116.69,-526.25,-77.88,-14.47,15.639,23.388,66.44,44.789,-16.409,-14.386,-187.73,-20.049
-251.61,6.5747,-4.607,74.323,27.319,46.433,37.807,-3.2215,18.184,38.324,28.055,-121.27,13.29,-33.041,29.32,-16.41,-26.586,44.284,-42.331,-118.11,-526.64,-77.46,-14.445,15.654,23.443,65.997,44.817,-16.828,-14.376,-188.37,-21.123
-251.97,6.5078,-4.7088,73.522,28.899,46.422,38.293,-3.3113,18.584,38.304,28.075,-121.4,13.317,-33.26,29.666,-16.407,-24.746,43.527,-42.355,-118.22,-527.03,-76.739,-15.319,15.669,23.498,65.454,44.845,-16.447,-15.165,-189.61,-21.897
-252.33,5.541,-4.8106,73.221,28.879,47.711,38.28,-3.4011,17.783,38.285,28.095,-121.53,13.344,-33.278,31.512,-17.505,-26.706,43.57,-42.379,-118.34,-527.41,-76.718,-15.294,15.684,23.453,65.31,44.874,-16.867,-16.155,-190.65,-22.072
-252.8,5.4741,-4.9124,72.92,28.858,48.499,39.267,-4.3909,17.783,38.965,28.115,-121.66,13.37,-33.296,31.558,-17.503,-26.766,43.613,-42.403,-118.46,-527.8,-76.798,-14.369,15.699,23.608,64.767,44.902,-17.486,-16.144,-190.89,-22.046
-253.06,6.3073,-2.6143,72.919,28.838,47.688,39.753,-3.5807,17.283,39.145,28.135,-123.69,10.797,-33.314,31.604,-17.5,-26.825,43.656,-41.927,-116.88,-527.69,-76.877,-13.444,15.714,23.563,63.924,44.93,-17.505,-16.234,-190.33,-22.02
-253.42,5.3404,-0.21611,72.918,27.318,48.076,41.44,-3.6704,16.882,39.126,28.255,-123.82,13.124,-30.432,31.65,-17.498,-26.885,44.899,-41.751,-117.69,-528.08,-76.956,-12.719,15.728,23.618,63.98,44.958,-18.424,-17.523,-191.37,-21.995
-253.78,5.2735,-0.31794,72.817,27.298,48.065,41.426,-3.7602,16.482,39.706,28.275,-123.95,10.851,-32.95,31.696,-16.396,-26.945,44.942,-41.775,-117.81,-528.47,-76.235,-12.193,15.743,23.573,62.937,44.786,-18.444,-18.913,-191.61,-21.969
-254.05,5.2067,0.88023,72.816,27.278,47.353,41.413,-3.25,16.082,39.687,28.595,-124.08,10.878,-32.968,31.742,-17.493,-27.005,44.984,-41.799,-117.93,-528.85,-76.315,-12.168,15.458,23.628,62.794,44.814,-18.763,-19.602,-191.85,-21.943
-254.41,5.1398,1.1784,72.715,27.357,47.542,41.4,-3.3398,16.482,39.067,29.515,-124.21,10.905,-32.986,31.788,-17.491,-27.065,45.027,-41.823,-118.05,-529.74,-77.194,-12.143,15.473,23.383,62.85,44.842,-18.782,-19.592,-192.09,-21.818
-254.77,5.273,1.4766,72.714,26.437,47.13,41.386,-3.3296,16.081,39.647,30.335,-126.84,8.6315,-36.505,31.834,-17.489,-27.125,43.87,-44.447,-113.77,-529.63,-76.473,-11.918,15.488,23.038,62.907,44.87,-18.902,-20.581,-192.84,-21.692
-255.03,5.0061,1.5747,72.713,26.417,47.519,41.373,-3.1194,16.081,39.628,30.355,-126.97,8.6584,-36.523,32.08,-17.486,-29.284,45.113,-44.471,-113.88,-530.02,-76.053,-12.592,15.903,23.093,62.964,44.599,-19.021,-20.571,-193.28,-21.666
-255.4,4.7393,1.8729,72.912,27.597,47.507,40.859,-3.0092,16.081,40.408,30.474,-127.1,8.6853,-36.541,30.525,-15.884,-29.344,43.956,-44.495,-114.0,-530.4,-76.132,-12.567,15.518,22.148,63.62,44.627,-19.04,-20.56,-193.92,-20.141
-255.76,4.4724,1.7711,72.911,27.577,47.096,41.946,-3.099,16.08,40.189,30.494,-127.23,8.7121,-36.559,30.571,-15.981,-29.404,43.999,-44.519,-114.12,-530.79,-76.211,-12.542,15.632,21.203,63.677,44.255,-19.059,-20.55,-193.76,-19.415
-256.32,4.4056,2.4692,73.11,28.656,46.585,42.333,-3.4888,16.08,39.269,30.514,-127.36,8.739,-36.577,30.617,-15.979,-29.464,44.042,-44.543,-118.64,-531.18,-76.791,-12.517,15.247,20.658,64.034,44.083,-19.379,-19.539,-193.0,-18.089
-256.58,4.7387,2.3674,74.209,27.636,46.173,42.319,-3.5786,15.58,40.149,31.034,-129.59,7.9658,-38.695,30.663,-15.977,-29.524,44.084,-44.567,-114.35,-530.97,-76.87,-12.492,15.262,20.713,63.79,43.611,-19.398,-19.529,-193.24,-18.064
-256.94,4.2718,3.5656,74.208,26.516,45.862,43.506,-3.9684,15.08,39.23,31.654,-129.72,9.7927,-38.713,33.109,-16.474,-30.983,44.127,-44.591,-114.47,-531.36,-77.749,-12.466,15.277,21.268,63.847,42.439,-19.417,-19.518,-194.48,-18.038
-256.91,4.205,4.9637,74.207,27.596,45.75,43.492,-3.7582,15.079,40.11,31.674,-129.85,9.8196,-38.732,33.155,-14.872,-31.043,44.17,-46.115,-114.59,-531.74,-79.029,-13.141,15.292,20.823,64.104,42.467,-19.437,-18.808,-194.72,-18.012
-257.27,4.1381,4.8619,74.206,29.676,45.739,45.379,-4.148,14.579,41.091,31.694,-129.98,9.8464,-38.75,33.201,-14.87,-31.203,44.213,-46.838,-114.71,-532.13,-80.508,-12.416,15.307,20.478,63.86,42.495,-19.756,-18.797,-194.96,-18.887
-257.73,4.0713,4.7601,74.205,29.655,45.627,45.366,-4.2378,14.579,40.171,31.214,-128.01,9.8733,-35.768,33.247,-14.867,-31.263,44.256,-46.862,-114.82,-533.12,-81.487,-13.291,14.522,20.033,63.917,41.324,-21.475,-17.987,-195.6,-18.261
-258.09,4.0044,4.3582,74.205,29.035,45.316,43.452,-4.3276,13.878,39.451,32.134,-129.94,8.6002,-37.086,33.293,-14.865,-33.423,43.299,-48.686,-109.74,-532.91,-81.566,-13.265,13.536,19.388,64.274,41.052,-21.494,-16.576,-195.85,-17.335
-258.26,4.3376,4.2564,74.204,29.015,45.004,42.539,-4.5174,12.878,39.432,32.754,-130.07,8.627,-37.104,35.739,-16.463,-34.482,46.942,-48.71,-109.86,-535.49,-81.646,-13.24,13.251,19.443,64.93,41.08,-23.214,-15.566,-196.09,-16.81
-258.62,4.4707,4.1546,74.203,28.395,44.293,41.725,-4.6072,11.678,38.812,32.774,-130.2,8.6539,-37.122,33.585,-13.96,-34.542,45.584,-47.834,-109.98,-535.88,-81.725,-13.215,13.566,19.498,64.987,40.408,-23.533,-14.655,-197.13,-16.784
-258.38,4.6039,4.0528,74.302,30.075,44.281,40.412,-4.697,11.678,39.393,32.794,-130.33,8.6807,-37.14,33.631,-13.958,-34.602,45.627,-47.858,-110.1,-536.27,-81.804,-13.19,13.581,19.353,65.044,39.836,-24.452,-13.745,-197.37,-16.758
-258.74,5.137,3.9509,74.901,30.454,43.57,40.399,-4.7868,12.877,39.373,32.213,-128.36,8.7076,-36.658,33.677,-13.956,-34.662,45.67,-46.182,-112.11,-536.66,-81.884,-13.165,13.596,19.408,65.701,39.464,-24.472,-13.034,-197.61,-17.233
-259.71,4.4701,3.8491,74.0,29.834,44.258,39.485,-5.3766,12.877,39.753,32.233,-129.09,7.7345,-39.677,33.122,-13.953,-32.422,41.913,-47.906,-112.23,-535.84,-81.963,-13.139,13.611,19.463,65.757,39.492,-24.891,-12.723,-199.65,-17.707
-260.07,5.0033,3.7473,73.999,29.814,43.947,39.472,-5.9664,11.677,39.734,32.853,-129.22,7.7613,-39.695,35.568,-17.451,-34.782,41.956,-47.93,-112.35,-536.23,-81.442,-13.114,13.626,19.518,65.514,39.52,-25.41,-12.413,-198.79,-17.681
-259.83,4.9364,4.0454,73.998,29.794,43.936,40.358,-6.0562,10.776,39.314,32.273,-129.35,7.7882,-39.713,35.614,-17.449,-34.841,41.999,-47.954,-112.47,-536.62,-81.522,-13.189,13.641,19.973,65.571,39.148,-25.429,-12.402,-200.23,-17.656
-259.49,5.2696,3.9436,73.297,29.774,44.724,41.645,-6.546,10.576,39.695,31.593,-129.48,7.815,-39.731,35.66,-17.446,-34.901,42.042,-47.978,-112.58,-537.01,-80.801,-13.164,13.755,20.028,65.627,39.177,-26.049,-11.692,-200.77,-17.63
-259.86,5.0027,3.0418,73.796,30.553,44.713,42.431,-7.4358,10.476,40.075,30.213,-126.81,8.7419,-36.749,35.706,-17.444,-34.961,43.085,-46.302,-114.1,-537.5,-79.38,-12.638,15.07,20.083,65.684,39.105,-26.068,-10.481,-201.01,-17.604
-260.92,4.9359,2.9399,73.295,30.933,44.901,43.418,-8.2256,10.276,40.055,28.433,-126.94,8.7688,-36.767,33.352,-17.441,-32.721,43.127,-46.326,-114.22,-537.88,-80.96,-12.613,15.085,20.738,65.741,39.133,-25.487,-10.471,-200.15,-17.779
-262.08,5.369,2.8381,73.294,30.913,44.59,44.405,-8.3154,10.275,40.036,28.453,-127.07,8.7956,-36.785,35.798,-17.539,-29.881,43.17,-46.35,-114.34,-538.27,-81.039,-12.588,15.1,20.793,65.497,38.961,-26.007,-9.8604,-201.1,-17.853
-261.64,5.6022,2.7363,72.693,30.893,44.978,44.591,-8.4052,10.475,40.016,27.073,-127.2,8.8225,-36.804,35.844,-17.537,-29.94,43.213,-46.374,-114.45,-538.66,-79.618,-12.063,15.315,20.848,65.554,38.189,-26.026,-9.6499,-201.34,-17.827
-259.31,5.8353,2.6344,71.992,30.873,44.967,44.478,-8.495,10.475,40.197,28.493,-128.43,8.8494,-36.822,35.89,-17.534,-30.0,43.256,-48.098,-109.87,-537.45,-81.197,-11.738,15.33,21.203,65.611,38.217,-25.545,-8.8394,-202.28,-17.802
-257.67,7.0684,2.5326,71.491,30.952,44.955,44.464,-8.6848,10.475,40.477,27.113,-127.46,9.2762,-34.34,35.936,-19.032,-30.06,46.299,-46.422,-109.99,-541.03,-81.877,-11.312,15.345,21.258,65.667,37.545,-25.564,-7.9289,-202.52,-18.276
-258.03,7.0016,2.4308,71.49,30.932,44.944,44.551,-8.8746,10.474,40.158,27.132,-126.89,8.9031,-33.858,35.982,-19.03,-26.32,43.342,-46.446,-110.11,-541.42,-81.956,-11.287,16.259,21.013,66.324,37.573,-25.584,-7.4184,-202.76,-18.95
-257.99,8.3347,2.3289,70.489,30.912,44.932,44.538,-9.1644,10.474,40.138,27.152,-127.02,8.9299,-33.876,36.028,-19.027,-26.38,43.385,-46.47,-110.23,-541.81,-82.035,-10.362,17.474,21.068,65.781,37.502,-25.603,-6.8079,-202.9,-20.825
-258.76,8.4679,2.2271,70.488,30.492,45.321,44.724,-10.854,10.574,40.118,28.072,-127.15,8.9568,-33.894,36.073,-19.025,-26.439,43.427,-46.294,-110.34,-542.2,-81.515,-10.337,17.689,21.423,65.837,37.53,-25.622,-6.4974,-203.14,-21.899
-260.42,8.401,3.0253,69.687,29.572,45.709,44.711,-12.544,11.973,40.099,29.792,-127.98,8.9837,-33.912,36.119,-19.023,-26.499,43.47,-47.318,-107.46,-539.59,-81.594,-10.311,17.704,21.978,65.894,37.558,-25.442,-5.9869,-203.38,-22.473
-260.78,8.3342,5.1234,70.086,29.551,46.498,45.797,-12.634,11.973,40.079,31.412,-127.41,9.6105,-32.43,36.965,-19.02,-29.359,44.513,-46.242,-110.48,-539.97,-81.673,-9.6862,17.719,22.933,65.651,37.686,-25.161,-5.2764,-203.62,-22.748
-262.24,8.2673,6.2216,70.085,28.531,46.487,47.184,-12.724,11.973,40.16,31.432,-127.54,9.6374,-32.449,38.611,-17.818,-26.119,44.556,-46.266,-110.6,-540.36,-81.753,-9.161,18.334,22.988,65.107,38.314,-25.18,-5.0659,-203.26,-22.722
-262.61,8.2005,6.4198,70.684,28.511,46.475,47.771,-12.813,13.273,40.14,29.852,-127.67,9.6642,-32.467,38.657,-17.816,-26.179,44.599,-46.29,-107.11,-540.75,-82.432,-8.5358,18.749,23.043,64.364,38.342,-25.199,-5.0554,-202.81,-22.696
-264.37,8.1336,6.318,70.683,28.491,47.264,48.957,-12.803,13.572,40.32,30.872,-127.8,9.6911,-32.485,38.703,-17.813,-26.239,44.642,-46.314,-107.23,-541.14,-83.711,-8.3105,18.764,23.898,65.221,38.37,-25.019,-5.0449,-203.75,-22.471
-266.33,7.9668,6.9161,70.682,28.471,47.252,50.244,-12.893,13.572,40.701,30.592,-127.93,9.718,-32.503,38.749,-17.811,-26.298,43.485,-47.238,-105.95,-539.92,-84.991,-7.9853,18.678,23.953,64.877,38.398,-24.938,-5.0344,-203.69,-22.645
-266.69,7.8999,7.6143,70.681,28.55,47.641,50.63,-12.983,13.972,40.381,31.212,-126.76,11.045,-30.621,38.795,-17.809,-25.558,44.728,-47.261,-106.07,-541.21,-85.07,-6.6601,18.993,24.308,64.934,38.427,-25.057,-5.0239,-204.23,-23.719
-266.45,7.933,7.5125,70.68,30.13,47.629,50.617,-13.073,14.271,40.362,31.232,-126.89,11.072,-30.639,38.841,-16.306,-25.618,44.77,-47.285,-106.18,-541.6,-85.149,-5.5349,18.708,24.063,65.891,37.955,-25.277,-4.8134,-204.17,-23.694
-266.82,7.7662,8.0106,70.679,30.71,47.618,51.004,-12.762,14.571,40.842,31.252,-127.02,11.099,-30.657,38.887,-16.304,-25.678,44.813,-47.309,-106.3,-541.99,-85.628,-6.9096,19.023,24.118,65.947,37.983,-25.296,-4.8028,-204.41,-23.668
-267.78,7.4993,7.9088,70.678,31.19,47.206,52.19,-12.152,15.671,40.822,31.271,-127.15,11.125,-30.676,38.933,-16.301,-27.938,44.856,-46.333,-106.62,-542.38,-85.708,-5.4844,19.238,23.973,65.304,38.511,-25.515,-4.7923,-204.05,-23.642
-268.94,7.0325,8.607,69.077,30.67,47.595,53.477,-12.242,16.871,40.703,31.691,-126.38,9.8523,-31.694,38.979,-16.299,-27.997,44.899,-47.357,-105.94,-539.16,-85.787,-5.4592,19.253,24.028,66.061,38.939,-25.034,-4.7818,-203.69,-25.717
-269.3,7.5656,8.5051,67.976,30.649,47.583,52.763,-12.732,16.97,40.683,31.711,-125.31,11.179,-31.712,40.925,-16.297,-28.957,45.542,-47.381,-106.06,-539.55,-86.366,-5.434,19.068,24.083,66.117,38.967,-25.554,-4.9713,-203.93,-25.991
-268.87,6.8988,8.4033,67.975,30.029,47.672,52.75,-13.122,16.97,40.664,31.931,-125.44,11.206,-31.73,40.97,-15.094,-29.017,45.585,-47.405,-106.17,-539.94,-86.046,-5.4088,18.882,24.138,66.174,38.995,-26.073,-4.9608,-204.17,-25.965
-269.83,6.8319,8.0015,67.975,30.009,47.96,53.237,-13.611,17.27,40.744,31.951,-125.57,11.233,-31.748,41.016,-15.892,-29.077,45.628,-47.429,-106.29,-540.33,-86.125,-4.7835,18.797,24.393,66.431,39.023,-26.092,-5.1503,-204.42,-25.94
-271.09,6.7651,7.8996,67.974,29.789,48.449,52.623,-13.701,17.269,40.724,31.971,-124.2,12.36,-31.766,41.062,-15.89,-29.137,45.67,-45.753,-106.41,-540.71,-86.204,-4.7583,18.812,24.448,66.487,39.851,-26.212,-5.0398,-205.16,-24.914
-271.55,6.0982,6.9978,69.073,28.369,48.438,52.61,-13.891,17.269,41.505,31.791,-122.93,12.387,-31.784,39.208,-15.887,-28.597,44.113,-45.777,-106.53,-538.0,-86.284,-4.0331,18.927,24.503,66.544,41.08,-26.331,-5.0293,-204.8,-23.488
-272.02,5.2313,6.896,69.072,28.348,47.926,51.496,-14.081,17.269,41.485,31.811,-123.06,12.413,-31.802,41.154,-14.985,-28.656,44.156,-45.801,-105.24,-538.39,-86.863,-3.7079,18.942,24.358,66.601,41.608,-26.85,-4.7188,-205.04,-24.863
-272.38,3.8645,6.4941,68.671,29.628,48.115,51.483,-14.071,17.269,42.666,31.831,-123.19,12.44,-32.721,41.2,-14.183,-28.716,44.199,-45.825,-105.36,-538.78,-86.342,-3.6826,18.657,24.613,66.657,41.636,-27.869,-5.0083,-205.28,-25.837
-272.74,3.0976,5.5923,68.67,29.708,47.903,51.469,-13.86,17.668,43.346,31.551,-123.32,12.467,-32.739,41.246,-14.18,-28.776,44.242,-45.849,-103.48,-539.17,-85.722,-3.2574,18.372,24.668,66.914,42.364,-27.889,-4.9978,-204.92,-25.811
-273.0,3.0308,4.9905,68.469,29.688,47.692,51.456,-13.65,18.168,43.326,31.571,-123.45,12.494,-31.357,41.292,-14.178,-29.436,44.285,-44.073,-104.1,-539.55,-85.801,-3.0322,18.387,24.523,67.271,42.392,-29.008,-4.5873,-205.16,-24.786
-273.47,2.8639,4.5886,68.468,29.668,47.58,51.443,-13.74,18.168,43.907,31.59,-123.58,12.321,-34.175,38.438,-14.176,-28.896,42.228,-44.097,-104.21,-538.44,-85.68,-3.207,18.701,24.378,67.927,42.42,-30.427,-4.9768,-205.4,-24.76
-273.83,2.2971,3.4868,68.167,29.647,46.769,50.829,-14.13,17.667,43.887,30.91,-123.71,12.348,-34.193,38.484,-14.573,-28.955,42.27,-44.121,-104.33,-538.83,-85.459,-3.1818,19.016,24.533,68.484,43.148,-30.447,-4.7663,-204.84,-24.734
-274.29,2.7302,2.285,67.466,29.627,46.757,50.816,-13.92,17.667,43.868,30.33,-123.84,12.375,-34.211,35.93,-14.571,-29.015,42.313,-44.145,-104.45,-539.22,-85.039,-2.9565,19.031,24.588,69.241,43.176,-30.466,-5.7557,-203.68,-24.709
-274.55,2.6634,1.3832,67.065,29.507,47.546,51.002,-14.309,18.167,44.248,30.35,-123.97,12.401,-34.229,35.976,-14.569,-29.075,42.356,-44.169,-103.67,-539.6,-85.118,-2.9313,18.746,24.943,69.297,43.905,-30.485,-5.7452,-202.42,-24.683
-274.82,2.5965,1.2813,67.464,29.587,47.534,51.489,-14.399,18.167,43.828,29.77,-122.7,12.528,-31.448,36.022,-14.566,-29.135,43.799,-42.693,-103.79,-543.59,-84.897,-2.9061,18.761,24.998,69.354,44.533,-30.504,-5.3347,-202.67,-25.157
-275.08,1.9296,0.37949,67.063,29.467,46.723,51.476,-14.489,17.666,43.309,28.39,-123.43,12.355,-34.266,36.067,-14.564,-28.895,42.942,-42.717,-103.9,-543.98,-84.977,-3.0809,18.176,25.053,70.511,44.561,-30.524,-4.1242,-202.91,-24.632
-274.14,1.1628,-4.1223,66.662,29.446,45.411,50.962,-14.679,17.666,43.289,27.01,-123.56,12.382,-34.284,38.713,-16.761,-29.254,42.985,-42.741,-104.02,-544.37,-85.356,-2.8557,18.191,24.808,70.567,44.989,-31.543,-3.9137,-202.55,-23.006
-274.0,1.0959,-8.9242,66.661,29.426,45.4,51.449,-14.769,17.766,43.47,26.23,-123.69,12.409,-34.302,38.759,-16.759,-29.314,42.528,-42.765,-104.14,-545.76,-85.135,-3.0304,18.205,24.563,69.924,45.517,-31.662,-3.9032,-202.79,-22.98
-272.67,1.0291,-9.026,66.66,29.406,46.889,51.435,-15.058,17.466,44.15,25.65,-124.22,12.436,-34.32,38.805,-16.757,-29.374,42.571,-44.289,-103.36,-546.14,-85.215,-3.0052,18.22,23.818,69.981,45.845,-31.682,-4.4927,-202.93,-22.955
-271.93,0.66222,-9.1278,67.059,29.386,46.877,51.422,-15.148,17.065,45.23,25.17,-122.85,12.663,-30.338,38.851,-16.754,-29.934,45.513,-44.313,-103.47,-551.83,-85.294,-3.18,18.235,24.673,71.237,46.873,-31.901,-4.0822,-203.27,-20.429
-271.29,0.59537,-9.2297,66.958,29.366,45.866,51.409,-15.238,17.465,46.011,24.79,-124.48,12.69,-30.356,36.297,-14.552,-28.394,42.656,-44.337,-103.59,-552.22,-85.073,-3.1548,17.55,24.728,71.294,48.001,-31.92,-4.3717,-204.11,-20.403
-271.65,0.52851,-10.431,66.957,29.345,45.254,51.795,-15.528,17.765,46.291,24.41,-124.61,12.716,-30.374,36.343,-16.75,-28.454,42.699,-44.361,-103.71,-552.61,-85.153,-2.9295,17.565,24.783,71.751,48.03,-31.939,-4.0612,-205.55,-20.378
-273.02,0.36166,-11.733,66.956,29.425,45.243,52.582,-15.518,18.064,45.972,24.329,-124.74,12.743,-30.393,36.389,-16.747,-28.513,42.742,-44.385,-104.73,-552.99,-85.232,-2.9043,18.28,24.538,71.807,48.058,-31.759,-4.0507,-206.99,-20.352
-273.18,-1.6052,-11.835,66.955,29.405,44.931,52.568,-15.607,17.764,46.252,24.449,-124.87,12.77,-32.811,36.435,-16.745,-28.573,42.785,-45.008,-103.94,-551.08,-85.311,-2.8791,18.695,24.593,71.364,48.386,-31.678,-4.0402,-206.03,-23.026
-273.54,-1.6721,-12.537,67.154,29.985,44.72,52.555,-15.697,18.064,46.232,24.469,-123.8,13.997,-30.229,36.481,-16.743,-30.233,46.428,-44.932,-104.06,-555.87,-85.39,-2.8539,19.609,24.948,71.421,48.614,-31.697,-4.3297,-205.08,-25.501
-273.1,-1.7389,-12.639,66.953,29.964,44.608,52.942,-15.487,18.064,46.713,24.389,-123.93,14.024,-30.247,36.527,-13.54,-27.693,46.471,-44.956,-104.18,-556.26,-85.47,-3.0287,19.624,24.703,71.477,49.542,-31.717,-4.6192,-205.32,-25.475
-273.47,-1.8058,-12.741,66.952,29.344,43.997,53.028,-15.577,18.063,46.193,24.109,-124.06,14.051,-30.265,36.573,-14.938,-31.653,46.513,-44.98,-104.3,-556.65,-85.549,-3.1034,20.539,25.058,70.634,50.37,-31.236,-5.2086,-206.36,-25.449
-274.63,-0.072618,-12.942,66.251,29.824,43.285,53.015,-15.966,18.063,45.574,23.229,-124.19,14.078,-30.283,36.019,-14.936,-31.712,46.556,-45.004,-104.42,-557.03,-85.628,-2.7782,20.654,24.813,70.691,50.398,-30.355,-5.1981,-205.7,-25.424
-274.99,-0.13947,-13.044,66.25,29.804,43.274,53.001,-16.556,18.363,44.454,23.249,-125.32,14.104,-32.901,36.064,-14.933,-31.772,46.599,-43.928,-103.53,-554.92,-85.708,-3.053,20.669,24.868,70.347,50.726,-29.874,-5.1876,-206.84,-25.398
