-0.95478222,-0.95634114,-0.95155921,-0.93511175,-0.94802664,-0.95887634,-0.94193901,-0.94461655,-0.95640783,-0.94284755,-0.96658252,-0.95244894,-0.97963526,-0.95515869,-0.96287892,-0.97407886,-0.96733271,-0.96272012,-0.94971682,-0.95643166,-0.96525735,-0.95919084,-0.96223522,-0.93471946,-0.9595131,-0.96323457,-0.94670009,-0.96123948,-0.95088048,-0.95007778,-0.96576645,-0.96885564,-0.923056,-0.95704161,-0.94949094,-0.94654303,-0.95607684,-0.95442511,-0.9400316,-0.96383667,-0.9487779,-0.9421507,-0.95906895,-0.95667261,-0.94827259,-0.96116271,-0.95220536,-0.96123647,-0.96043392,-0.96126697,-0.95207724,-0.96554741,-0.96401946,-0.97299159,-0.97117425,-0.97339643,-0.97537043,-0.97018508,-0.96179913,-0.96408293,-0.96713724,-0.95448779,-0.9472939,-0.93697956,-0.94376945,-0.9426715,-0.93972232,-0.94009836,-0.9457979,-0.94946973,-0.98042686,-0.96876283,-0.96769666,-0.96928564,-0.96445191,-0.95845264,-0.95767397,-0.96891034,-0.97770135,-0.96077864,-0.96765789,-0.97510765,-0.96763827,-0.96588914,-0.96014439,-0.95386167,-0.96194512,-0.96669025,-0.94591423,-0.96869577,-0.97967404,-0.95987243,-0.95912705,-0.95595719,-0.9632374,-0.95003485,-0.97309733,-0.93037386,-0.94941824,-0.96777995,-0.96411005,-0.96255256,-0.96586717,-0.96901006,-0.97237472,-0.96536801,-0.96678332,-0.94642365,-0.94579188,-0.96068614,-0.96142477,-0.96163664,-0.95555934,-0.95876688,-0.96746693,-0.94722417,-0.94428021,-0.95370866,-0.96400062,-0.96371519,-0.97365047,-0.96540629,-0.96126602,-0.96895077
-0.95464875,-0.95612462,-0.95139621,-0.93484797,-0.94881727,-0.95880657,-0.94170702,-0.9444862,-0.95592783,-0.94280181,-0.96620628,-0.95211784,-0.97953623,-0.95500628,-0.96298672,-0.97383372,-0.96763953,-0.9623273,-0.94983039,-0.95645134,-0.96505045,-0.95951468,-0.96209385,-0.93498602,-0.95905319,-0.96300442,-0.94675018,-0.96115811,-0.95104727,-0.95054065,-0.96639117,-0.96867907,-0.92307847,-0.95688259,-0.94870521,-0.94606839,-0.95571558,-0.95489597,-0.94034042,-0.96422906,-0.94863876,-0.94145842,-0.95983598,-0.95656286,-0.94806799,-0.96117234,-0.95226245,-0.96106144,-0.96077154,-0.96155998,-0.95200471,-0.96542238,-0.9637619,-0.97262341,-0.97106392,-0.97343024,-0.97488733,-0.97086595,-0.9616835,-0.96400713,-0.96672317,-0.95387984,-0.94711622,-0.93709666,-0.94420625,-0.94292522,-0.93972912,-0.94050199,-0.94543232,-0.94925775,-0.97984239,-0.96831596,-0.96748671,-0.96952284,-0.96482037,-0.95850582,-0.9574024,-0.96816716,-0.97694435,-0.96141676,-0.96736485,-0.97448467,-0.96759721,-0.96675084,-0.96010984,-0.95386167,-0.96163179,-0.96620736,-0.94543517,-0.96865427,-0.9789542,-0.95945909,-0.95901476,-0.95599126,-0.96302751,-0.95033745,-0.97303866,-0.9303478,-0.94941824,-0.96756771,-0.96413908,-0.96202605,-0.96625018,-0.96938232,-0.97227209,-0.96608816,-0.96649419,-0.94644719,-0.94605814,-0.9615621,-0.96156154,-0.96224209,-0.9557947,-0.95851508,-0.96718099,-0.9471347,-0.9440696,-0.95361287,-0.96351644,-0.96433926,-0.97414281,-0.96465407,-0.96060956,-0.96908644
-0.9544263,-0.95626897,-0.95114628,-0.93498865,-0.94854175,-0.95905074,-0.94178435,-0.9445573,-0.95574621,-0.94314945,-0.96607122,-0.95228873,-0.98005295,-0.95598256,-0.96357019,-0.97416057,-0.96747881,-0.96226838,-0.94975176,-0.9564251,-0.96497848,-0.96048327,-0.96245883,-0.93535867,-0.9593598,-0.96305922,-0.94649138,-0.96109998,-0.95146618,-0.95108019,-0.96728343,-0.96826286,-0.92295117,-0.95728433,-0.94857203,-0.94658719,-0.95582848,-0.95573312,-0.94073422,-0.96513891,-0.94863876,-0.94230454,-0.95955023,-0.95633423,-0.94811062,-0.96112422,-0.95249589,-0.96131818,-0.96137047,-0.96186309,-0.95184152,-0.96524926,-0.96389068,-0.972014,-0.97106392,-0.97329279,-0.97563471,-0.97155836,-0.9616835,-0.96408293,-0.96699921,-0.95345894,-0.94761696,-0.93706472,-0.94457236,-0.94379947,-0.94103695,-0.94047825,-0.94564323,-0.94908817,-0.97989249,-0.96844506,-0.9672505,-0.97020499,-0.96603979,-0.95905419,-0.95752048,-0.96861307,-0.97712152,-0.9613574,-0.96730316,-0.97389536,-0.96887174,-0.96847748,-0.95992508,-0.95347701,-0.96194512,-0.96613419,-0.94551081,-0.96925604,-0.97905018,-0.96022419,-0.95976385,-0.95685951,-0.96367628,-0.95040163,-0.9730856,-0.93026961,-0.94959425,-0.96780444,-0.96463957,-0.96247971,-0.96650919,-0.96890665,-0.97232807,-0.96557982,-0.96695416,-0.94592929,-0.9456979,-0.9620126,-0.96224277,-0.96275312,-0.95561283,-0.95830358,-0.96749992,-0.94771626,-0.94452592,-0.95410553,-0.96451645,-0.96428502,-0.9746832,-0.96468775,-0.96086021,-0.96889651
-0.95424834,-0.95644218,-0.95102675,-0.93516451,-0.94866154,-0.95906818,-0.94209367,-0.94518531,-0.95583702,-0.94284755,-0.96599404,-0.951979,-0.97975467,-0.95596842,-0.96266728,-0.97413722,-0.96784407,-0.96234694,-0.94973429,-0.95605783,-0.9649335,-0.95959244,-0.96190445,-0.93498153,-0.95954376,-0.96255508,-0.94638286,-0.96137899,-0.95113351,-0.95043594,-0.96704236,-0.96865384,-0.92325819,-0.95697465,-0.948319,-0.94649888,-0.95563656,-0.95555842,-0.94065213,-0.96457898,-0.94814547,-0.94186866,-0.95864784,-0.95619704,-0.94823849,-0.96046026,-0.95261648,-0.96099977,-0.96064322,-0.96236827,-0.95214071,-0.96546085,-0.96398082,-0.97292811,-0.97060879,-0.9730802,-0.97571124,-0.97063971,-0.96214602,-0.96399449,-0.96719245,-0.95350571,-0.94719699,-0.93728828,-0.94376041,-0.94293287,-0.94032283,-0.94046638,-0.94655717,-0.94897511,-0.98014298,-0.96821666,-0.96751295,-0.96912116,-0.96501403,-0.95867018,-0.95776843,-0.96786989,-0.9770732,-0.96063024,-0.96648574,-0.97409741,-0.96853163,-0.96715082,-0.96003539,-0.9527077,-0.96204956,-0.96651465,-0.94537633,-0.96918342,-0.97968604,-0.95975459,-0.959412,-0.95626506,-0.96328511,-0.95031911,-0.97288611,-0.93026092,-0.94939184,-0.96753506,-0.96475366,-0.96253162,-0.96644224,-0.96926857,-0.97180559,-0.96526211,-0.96669132,-0.94574096,-0.94565875,-0.96114877,-0.96239628,-0.96202908,-0.95546306,-0.95851508,-0.96751091,-0.94777591,-0.94440891,-0.95354444,-0.96435795,-0.96357008,-0.97385965,-0.9653277,-0.96071698,-0.96758052
-0.95438181,-0.95595141,-0.95161354,-0.93504141,-0.94844591,-0.95831824,-0.94191323,-0.94472319,-0.95622621,-0.94242671,-0.96601333,-0.95222465,-0.98028738,-0.95584917,-0.96306394,-0.97386874,-0.96679212,-0.96228802,-0.94947221,-0.9561562,-0.96440276,-0.95938175,-0.96225719,-0.93506069,-0.95926782,-0.96319073,-0.94644964,-0.96142549,-0.95144047,-0.95040478,-0.9664001,-0.96823763,-0.92302605,-0.95670682,-0.94878511,-0.94604631,-0.95526401,-0.95510326,-0.94066744,-0.96428287,-0.94837314,-0.94130458,-0.95906895,-0.9559684,-0.94785487,-0.96044102,-0.95255232,-0.96094874,-0.96121131,-0.96194391,-0.95198658,-0.96508576,-0.96398082,-0.97285194,-0.97099496,-0.97344336,-0.975157,-0.97103557,-0.96179913,-0.96427243,-0.9669026,-0.95305364,-0.94708392,-0.93725634,-0.94314328,-0.94317331,-0.94065071,-0.94058509,-0.94679621,-0.94904577,-0.97982569,-0.96847485,-0.96725925,-0.96968802,-0.96513039,-0.95890368,-0.95752048,-0.96806807,-0.97704099,-0.96015537,-0.96643947,-0.97401323,-0.96915507,-0.96656095,-0.96003684,-0.95287494,-0.96198689,-0.96622199,-0.94567049,-0.96869577,-0.979878,-0.95982111,-0.95989209,-0.95611534,-0.96299889,-0.95030077,-0.97314427,-0.93044337,-0.94894302,-0.96799218,-0.96451001,-0.96255748,-0.96607031,-0.96877222,-0.97149771,-0.96512443,-0.96634963,-0.94590575,-0.94560393,-0.96132226,-0.96249155,-0.96258531,-0.95530258,-0.95834386,-0.96743393,-0.94722417,-0.944093,-0.95236752,-0.96438414,-0.96425312,-0.97432085,-0.96497966,-0.95989342,-0.96779759
-0.95493051,-0.95696183,-0.95153748,-0.93511175,-0.94826623,-0.95889378,-0.94110126,-0.94411888,-0.95678404,-0.94268288,-0.96614839,-0.951979,-0.98002547,-0.956181,-0.96307114,-0.97396212,-0.96649991,-0.96267102,-0.9497605,-0.95629394,-0.96417787,-0.95924125,-0.96214172,-0.93488482,-0.95959486,-0.96361815,-0.94611571,-0.96155337,-0.95099654,-0.95020028,-0.96688974,-0.96865384,-0.92297363,-0.95680726,-0.94870521,-0.94586969,-0.95563656,-0.95591733,-0.94032258,-0.96500657,-0.94891703,-0.94133022,-0.9588584,-0.95646226,-0.94850277,-0.96024856,-0.95226818,-0.96087288,-0.96139414,-0.96135791,-0.95202284,-0.96533582,-0.96383917,-0.97261071,-0.97118805,-0.97390933,-0.97526563,-0.9706869,-0.96170919,-0.96309752,-0.96737188,-0.95299129,-0.94708392,-0.93709666,-0.94392652,-0.94381353,-0.94114346,-0.94022894,-0.94624784,-0.94921535,-0.98034337,-0.9680677,-0.96710179,-0.96955371,-0.96545291,-0.95874538,-0.9578747,-0.96826625,-0.97762082,-0.95994761,-0.96680962,-0.97497296,-0.96832626,-0.9667147,-0.95973799,-0.95289166,-0.96227933,-0.96619272,-0.94584699,-0.96925604,-0.97945809,-0.96007238,-0.95987776,-0.9558336,-0.96279853,-0.95000734,-0.973156,-0.93097334,-0.94955905,-0.9679677,-0.96445749,-0.96271056,-0.96623214,-0.96819315,-0.97231874,-0.96533624,-0.96636277,-0.94658844,-0.94525936,-0.96124455,-0.96152148,-0.96190132,-0.95505652,-0.95841437,-0.96692806,-0.94722417,-0.94351969,-0.95318863,-0.96449124,-0.96463328,-0.97457488,-0.96436216,-0.95998891,-0.96821816
-0.95501949,-0.95688965,-0.95151575,-0.93460177,-0.94815841,-0.95870193,-0.94175857,-0.94503127,-0.95584999,-0.94250905,-0.96617734,-0.95194695,-0.97964695,-0.9555032,-0.96282642,-0.97385706,-0.96689439,-0.96196394,-0.94931496,-0.95613653,-0.96499647,-0.95934752,-0.96187566,-0.93486626,-0.95958464,-0.96368391,-0.9464079,-0.96140224,-0.9505359,-0.95039413,-0.96627119,-0.96879258,-0.92291373,-0.95699139,-0.94906478,-0.94571516,-0.95553496,-0.95510778,-0.94038924,-0.96410835,-0.94873995,-0.94174046,-0.95932463,-0.95597755,-0.94845162,-0.96023894,-0.95222736,-0.96059637,-0.96113661,-0.96102449,-0.95226764,-0.96504729,-0.96419975,-0.97243297,-0.97113288,-0.97346879,-0.97490351,-0.97000775,-0.96146509,-0.96401976,-0.96687499,-0.95384866,-0.94690624,-0.93700085,-0.94328932,-0.94354169,-0.94023406,-0.94015772,-0.94572759,-0.94917296,-0.98046026,-0.96865359,-0.96707554,-0.96935061,-0.96494089,-0.95831981,-0.95793373,-0.9679855,-0.97725037,-0.96063024,-0.96702554,-0.97411425,-0.9677985,-0.96589724,-0.95991013,-0.95307563,-0.96288509,-0.96606103,-0.9456873,-0.96893441,-0.97911017,-0.95975281,-0.95933699,-0.95597365,-0.96256955,-0.95019073,-0.97273356,-0.9307127,-0.94950624,-0.968033,-0.96459621,-0.96223404,-0.96567914,-0.96883427,-0.97202951,-0.96528329,-0.96670446,-0.94572919,-0.94553345,-0.96191979,-0.96212326,-0.96187148,-0.95496024,-0.95897838,-0.96722498,-0.94695575,-0.9440228,-0.95362655,-0.96395163,-0.96424787,-0.97407531,-0.96472143,-0.96025149,-0.96774332
-0.95423351,-0.95635558,-0.95139621,-0.93427644,-0.94832612,-0.95824848,-0.94129459,-0.94471134,-0.95610945,-0.942198,-0.96605192,-0.95169062,-0.97908526,-0.95545083,-0.96275264,-0.97377535,-0.96739115,-0.96215053,-0.94972556,-0.95616276,-0.96488852,-0.95878215,-0.9617659,-0.93450401,-0.95927804,-0.96340992,-0.94657486,-0.96105348,-0.95113621,-0.95052849,-0.9662413,-0.96830069,-0.92288378,-0.95684074,-0.94906478,-0.94599112,-0.95542206,-0.95499071,-0.9395527,-0.96437973,-0.94819606,-0.9420225,-0.95902383,-0.95609644,-0.94820439,-0.96072007,-0.95211421,-0.96059973,-0.96099704,-0.96148925,-0.95207724,-0.96561474,-0.9637619,-0.97276306,-0.97067775,-0.97283158,-0.97412466,-0.9708569,-0.96129807,-0.96372919,-0.96619868,-0.95444103,-0.94674471,-0.93756507,-0.94358075,-0.9433136,-0.93998985,-0.94084627,-0.94581196,-0.95006326,-0.98062725,-0.96864366,-0.96736423,-0.96880686,-0.96490354,-0.95837176,-0.95807542,-0.9683158,-0.9770571,-0.96074896,-0.9667942,-0.97408058,-0.96673575,-0.96667784,-0.95926193,-0.95334322,-0.96261354,-0.96636832,-0.94511579,-0.96925604,-0.97879824,-0.96003021,-0.95935104,-0.95574137,-0.96283669,-0.95052084,-0.97253408,-0.9304173,-0.94912783,-0.96795953,-0.96440639,-0.96223856,-0.96588315,-0.96864814,-0.97186157,-0.96535742,-0.96674389,-0.94610585,-0.94543948,-0.96127773,-0.9615174,-0.96196643,-0.95506722,-0.9585453,-0.96686207,-0.94634436,-0.9439409,-0.95391394,-0.9636146,-0.96425641,-0.97381384,-0.96488984,-0.96021568,-0.96778402
-0.95398141,-0.95599471,-0.95205907,-0.93450505,-0.94838602,-0.95784735,-0.9412817,-0.94472319,-0.95634296,-0.94244501,-0.96610016,-0.951979,-0.97949386,-0.95602342,-0.9635656,-0.97396212,-0.96674829,-0.96213089,-0.94942853,-0.95636608,-0.96496049,-0.95953517,-0.96233074,-0.93483718,-0.95929848,-0.96326745,-0.94627433,-0.96090235,-0.95182267,-0.95108622,-0.96653486,-0.96830069,-0.92304103,-0.95662313,-0.94858535,-0.94592489,-0.95579461,-0.95586528,-0.94003859,-0.96504322,-0.94808222,-0.9415738,-0.95875312,-0.95600499,-0.94807652,-0.96017158,-0.95262139,-0.96148497,-0.9616859,-0.9618934,-0.95195031,-0.96576862,-0.96350435,-0.97300429,-0.97040191,-0.97300659,-0.97436256,-0.97159912,-0.96156787,-0.96356496,-0.96611586,-0.9543319,-0.94722929,-0.93685181,-0.94398725,-0.94393835,-0.94097489,-0.9402052,-0.94617754,-0.94970997,-0.97995928,-0.96871318,-0.96719802,-0.9695251,-0.96513212,-0.95901474,-0.95795735,-0.96823322,-0.97725037,-0.96057088,-0.96647032,-0.97376067,-0.96861708,-0.9684391,-0.95977921,-0.9536777,-0.96206,-0.96622199,-0.94522505,-0.96916267,-0.97911017,-0.96025713,-0.95983132,-0.95621096,-0.96275083,-0.95030994,-0.97301519,-0.9304173,-0.94925103,-0.96773097,-0.96503275,-0.96266091,-0.96667063,-0.968462,-0.97181492,-0.96543156,-0.9659028,-0.94618824,-0.94555694,-0.96204577,-0.96211101,-0.96245756,-0.95408298,-0.9584748,-0.96760989,-0.94659786,-0.9438473,-0.95351707,-0.9640615,-0.96436077,-0.97384328,-0.96449689,-0.96052601,-0.96767549
-0.9538776,-0.95687522,-0.95180914,-0.93450505,-0.94882924,-0.9584752,-0.94147503,-0.94488908,-0.95616134,-0.94236268,-0.96609051,-0.95207512,-0.9794402,-0.9560205,-0.96293057,-0.97413722,-0.96664602,-0.96223892,-0.94947221,-0.95601192,-0.96458267,-0.9594013,-0.96204249,-0.93467141,-0.95947222,-0.9628729,-0.94636616,-0.96120461,-0.95087758,-0.95050467,-0.96581221,-0.96852772,-0.92270406,-0.95680726,-0.94881175,-0.94641057,-0.95546722,-0.95565196,-0.93981331,-0.96392917,-0.94795574,-0.94127894,-0.95935471,-0.95595011,-0.94802537,-0.96040253,-0.95199935,-0.96087691,-0.96091448,-0.96158019,-0.95236737,-0.96550894,-0.96347859,-0.97259802,-0.97085704,-0.97247945,-0.97415986,-0.97021848,-0.96125953,-0.96369129,-0.96659895,-0.95375513,-0.94650242,-0.93644727,-0.94350008,-0.94263135,-0.93996932,-0.94081065,-0.94574165,-0.94956865,-0.98009288,-0.9681968,-0.96705805,-0.96835896,-0.96479202,-0.95805206,-0.95799277,-0.96788641,-0.97744365,-0.95976953,-0.9663932,-0.97406374,-0.96837253,-0.9669508,-0.95976702,-0.95330977,-0.96185112,-0.96642685,-0.94516622,-0.96854014,-0.97921814,-0.95978743,-0.95929208,-0.95549138,-0.96307521,-0.95011738,-0.97267489,-0.93051287,-0.94942704,-0.96794321,-0.9642748,-0.96231978,-0.9660931,-0.96922721,-0.97179626,-0.96555864,-0.96674389,-0.9456468,-0.94564309,-0.96136809,-0.96134571,-0.9617693,-0.95509932,-0.95876688,-0.96736795,-0.94679172,-0.9440111,-0.95340759,-0.96365358,-0.96358521,-0.97387899,-0.96496843,-0.96064537,-0.96726848
-0.95439664,-0.9566587,-0.95127668,-0.93446988,-0.9486256,-0.95924259,-0.94201634,-0.94473504,-0.95612242,-0.94252735,-0.96611945,-0.95157314,-0.97946548,-0.95609236,-0.96276527,-0.97442906,-0.96714277,-0.96219963,-0.94948095,-0.95638575,-0.96458267,-0.95988682,-0.96186045,-0.93497439,-0.95953354,-0.96281811,-0.94633277,-0.96073959,-0.95127218,-0.95097286,-0.96648866,-0.96848988,-0.92301856,-0.95711694,-0.9483989,-0.94602423,-0.9553882,-0.9556414,-0.94041528,-0.96459381,-0.94848698,-0.94122766,-0.95852752,-0.95569404,-0.94807652,-0.96014272,-0.95256214,-0.96068566,-0.96123678,-0.9616206,-0.95184152,-0.96571092,-0.96347859,-0.97242027,-0.97128459,-0.97275699,-0.97467046,-0.9708847,-0.96150363,-0.9641461,-0.96662655,-0.953381,-0.9463732,-0.93684116,-0.94371682,-0.94338703,-0.94084414,-0.94060883,-0.9458682,-0.94898924,-0.98074415,-0.9682961,-0.96700556,-0.96909185,-0.96491755,-0.95856172,-0.95809904,-0.96826625,-0.97733091,-0.96024441,-0.96663997,-0.97492244,-0.96874609,-0.96709475,-0.95994075,-0.95377805,-0.96222711,-0.96600249,-0.94544357,-0.96900703,-0.97920615,-0.9601195,-0.9592464,-0.9559419,-0.96311338,-0.9502916,-0.97273356,-0.93045206,-0.94948864,-0.96784525,-0.96428676,-0.962336,-0.96609349,-0.96881358,-0.97148838,-0.96533624,-0.96726957,-0.94550555,-0.945972,-0.96213342,-0.96216635,-0.96252822,-0.95505652,-0.95836401,-0.96689506,-0.94711979,-0.9440462,-0.95359918,-0.96386536,-0.96401076,-0.97392959,-0.96469898,-0.96046633,-0.96744485
-0.95429283,-0.95655766,-0.95118975,-0.93455781,-0.94783498,-0.95992277,-0.94165546,-0.94481798,-0.9562781,-0.94298478,-0.9661291,-0.95149837,-0.97976036,-0.95604643,-0.96280879,-0.9742773,-0.96768336,-0.96225856,-0.94958578,-0.95630049,-0.96476259,-0.95972618,-0.96199648,-0.93521596,-0.95963574,-0.96248932,-0.94634111,-0.9608326,-0.95139865,-0.95113556,-0.96668352,-0.96914572,-0.92316084,-0.9567403,-0.94791947,-0.94621188,-0.95544464,-0.95585397,-0.94098446,-0.9656811,-0.94870201,-0.9413174,-0.95864784,-0.95617875,-0.94806799,-0.96041215,-0.95287683,-0.96088046,-0.96156395,-0.96157008,-0.95211351,-0.96544162,-0.96368464,-0.97300429,-0.97088462,-0.97318859,-0.97601971,-0.9705322,-0.96151648,-0.96381763,-0.96684739,-0.95387984,-0.94705161,-0.93689439,-0.94398326,-0.94265026,-0.94085062,-0.94018146,-0.94574165,-0.94925775,-0.98071075,-0.96813722,-0.96732924,-0.96988872,-0.96525879,-0.95892854,-0.95811084,-0.96867913,-0.97692825,-0.96030377,-0.96682504,-0.97463621,-0.96894032,-0.96778208,-0.96067618,-0.95357736,-0.96241511,-0.96658782,-0.94527548,-0.96914192,-0.97918215,-0.96023137,-0.95994637,-0.95617535,-0.96307521,-0.95012654,-0.9727805,-0.93059107,-0.94943584,-0.96799218,-0.96436681,-0.96265805,-0.96664293,-0.96897903,-0.97203884,-0.96541038,-0.96701987,-0.94563503,-0.94558044,-0.96166498,-0.96256033,-0.96256981,-0.95484256,-0.95882731,-0.96751091,-0.94691102,-0.9439058,-0.95340759,-0.96418577,-0.96405985,-0.97438781,-0.96475511,-0.95992923,-0.96798753
-0.95439664,-0.95654322,-0.95078769,-0.93458418,-0.94809852,-0.95859729,-0.94200345,-0.94420182,-0.95574621,-0.94249076,-0.96656323,-0.95129544,-0.97947028,-0.9552483,-0.96250865,-0.97354188,-0.96737654,-0.9620425,-0.94925381,-0.95672024,-0.96461865,-0.95862978,-0.96162022,-0.93482402,-0.95917583,-0.96312497,-0.94608232,-0.96140224,-0.95070499,-0.95033856,-0.96585941,-0.9689187,-0.92297363,-0.95679052,-0.94845217,-0.94644369,-0.95620103,-0.95477557,-0.94032837,-0.9641591,-0.94818341,-0.94126612,-0.95830192,-0.95597755,-0.94776962,-0.96074894,-0.95220989,-0.96047735,-0.96085649,-0.96166101,-0.95284789,-0.96511461,-0.96340133,-0.97247106,-0.97124321,-0.97273478,-0.97413659,-0.96943224,-0.96140085,-0.96319859,-0.96677838,-0.9539266,-0.94745543,-0.93711795,-0.94346314,-0.94245466,-0.93970318,-0.93974221,-0.94655717,-0.94839571,-0.98051036,-0.96801805,-0.96724176,-0.96874485,-0.96374092,-0.95791478,-0.95749686,-0.96793595,-0.97667054,-0.96051152,-0.96684047,-0.97497296,-0.9669632,-0.96686755,-0.95953654,-0.95310908,-0.96216444,-0.96626589,-0.94512419,-0.96924567,-0.97894221,-0.95995407,-0.95911262,-0.95582179,-0.96287486,-0.95003485,-0.97247541,-0.93063451,-0.94933024,-0.9678126,-0.96420769,-0.9622026,-0.96627701,-0.96806906,-0.97186157,-0.96528329,-0.96598165,-0.94577627,-0.94540815,-0.96037195,-0.96147537,-0.96245187,-0.95507792,-0.9586158,-0.96747792,-0.94726891,-0.94442061,-0.95336653,-0.96377936,-0.96340336,-0.97391152,-0.96414884,-0.96010826,-0.9682453
-0.95433732,-0.95651436,-0.95101589,-0.9344435,-0.94815841,-0.95946931,-0.94071461,-0.94416627,-0.95513648,-0.94238097,-0.96597474,-0.95185083,-0.97952394,-0.95527443,-0.96305006,-0.97313332,-0.96730349,-0.96198358,-0.94872965,-0.95595945,-0.96474459,-0.9592033,-0.96210921,-0.93502274,-0.95893055,-0.96277427,-0.94625763,-0.96107673,-0.95107108,-0.95002864,-0.96690683,-0.96850249,-0.92326568,-0.95645573,-0.9488517,-0.94616773,-0.95591879,-0.95492659,-0.9406085,-0.96421044,-0.94785455,-0.9416379,-0.95869296,-0.95529163,-0.94747124,-0.96096064,-0.95219242,-0.96057096,-0.96107533,-0.96101438,-0.95192311,-0.96464334,-0.96286046,-0.97267419,-0.97056741,-0.97192493,-0.9754117,-0.97043912,-0.96151648,-0.96341336,-0.96657134,-0.95319394,-0.94677701,-0.93695827,-0.94361915,-0.94250918,-0.94054003,-0.94030017,-0.94526359,-0.94853703,-0.98079425,-0.96771021,-0.96696182,-0.96892018,-0.96456707,-0.95814704,-0.95720168,-0.96806807,-0.9765578,-0.96011085,-0.96739569,-0.97408058,-0.96647431,-0.9665962,-0.9602261,-0.9531927,-0.96153779,-0.96585616,-0.9453175,-0.96866465,-0.97938611,-0.96016942,-0.95992907,-0.95553261,-0.96304659,-0.94992481,-0.97220552,-0.93073008,-0.94924223,-0.9676575,-0.96454493,-0.96227897,-0.96619218,-0.96857575,-0.97169364,-0.96523034,-0.96652048,-0.94617647,-0.94566658,-0.96088622,-0.96209506,-0.96258351,-0.95511001,-0.95832372,-0.96684008,-0.94700049,-0.94423341,-0.9540371,-0.96361299,-0.96355496,-0.97461485,-0.9645418,-0.96019181,-0.96745842
-0.95470807,-0.95714947,-0.95200474,-0.93454901,-0.94835008,-0.95833568,-0.94080483,-0.94462839,-0.95586297,-0.94202418,-0.96562744,-0.95185083,-0.9801187,-0.95587901,-0.96316465,-0.97356523,-0.96758108,-0.96197376,-0.94915772,-0.95628082,-0.96526634,-0.96017015,-0.96201258,-0.935274,-0.95906341,-0.96269755,-0.9461992,-0.96128598,-0.95119354,-0.95044267,-0.96688533,-0.96843943,-0.92252434,-0.95653106,-0.94849213,-0.94615669,-0.95595266,-0.95593996,-0.94066118,-0.96489327,-0.9482593,-0.94166354,-0.95867792,-0.95559344,-0.94793159,-0.96057573,-0.95234877,-0.96116013,-0.96139802,-0.96127708,-0.95221324,-0.96497996,-0.96295061,-0.97272498,-0.97070533,-0.97310157,-0.97563394,-0.97283172,-0.9610925,-0.96341336,-0.96619868,-0.95342777,-0.94634089,-0.93684116,-0.94456053,-0.94272087,-0.94071477,-0.94022894,-0.94592444,-0.94836745,-0.98054376,-0.96778966,-0.96656815,-0.96896359,-0.96578928,-0.95886052,-0.95748505,-0.96871216,-0.9768155,-0.95972501,-0.96589967,-0.974451,-0.96822417,-0.96789123,-0.96136195,-0.95300874,-0.96149602,-0.96623662,-0.94527548,-0.96846751,-0.9794101,-0.95998067,-0.96000638,-0.95666497,-0.96282715,-0.95018156,-0.97253408,-0.930565,-0.94926863,-0.96762485,-0.96504683,-0.9626165,-0.96671685,-0.969403,-0.97179626,-0.96565395,-0.96602108,-0.9450465,-0.94538466,-0.96187383,-0.96226675,-0.96209173,-0.9551956,-0.95837408,-0.96707102,-0.94697067,-0.94363669,-0.95372235,-0.96420016,-0.96423038,-0.97452471,-0.96487861,-0.95977407,-0.96739058
-0.95384794,-0.95638445,-0.95175481,-0.93478642,-0.94835008,-0.95842288,-0.94142347,-0.94528011,-0.95577216,-0.94265543,-0.96569497,-0.95172266,-0.97977106,-0.95630786,-0.9631706,-0.97390376,-0.96689439,-0.96160058,-0.94945474,-0.95633329,-0.9651404,-0.95983968,-0.96227367,-0.93511476,-0.95940068,-0.96316881,-0.94646634,-0.96104185,-0.95171001,-0.95090443,-0.96661327,-0.96830069,-0.92277894,-0.95666497,-0.94859867,-0.94655407,-0.95624618,-0.95651235,-0.94107402,-0.965442,-0.94865141,-0.94103536,-0.95873808,-0.95549283,-0.94799979,-0.96040253,-0.95244876,-0.9612218,-0.96136281,-0.96138822,-0.95210444,-0.96554741,-0.96367176,-0.97248375,-0.97080187,-0.97350482,-0.97555891,-0.97257172,-0.96142655,-0.96388079,-0.96589503,-0.95398896,-0.94669625,-0.93688375,-0.9442424,-0.94320518,-0.94054836,-0.94019333,-0.94641657,-0.94852289,-0.98032667,-0.96817694,-0.9665594,-0.96895668,-0.96548433,-0.95917539,-0.95748505,-0.96824974,-0.97646116,-0.96002181,-0.96559121,-0.97541073,-0.96780098,-0.96725006,-0.96075384,-0.95322615,-0.96192423,-0.96623662,-0.94528388,-0.96875802,-0.97903818,-0.95989725,-0.95989811,-0.95643889,-0.96286532,-0.95022741,-0.97261622,-0.930565,-0.94946224,-0.96789423,-0.96523322,-0.96294068,-0.96675507,-0.96920653,-0.97179626,-0.96521975,-0.96671761,-0.94568211,-0.94576056,-0.96208579,-0.96311506,-0.96239245,-0.95514211,-0.95879709,-0.96724698,-0.94726891,-0.9440696,-0.95416027,-0.96414777,-0.96456515,-0.97432244,-0.96490107,-0.96022762,-0.96790612
