-0.96046194,-0.95306737,-0.93398423,-0.93867708,-0.96141027,-0.94441701,-0.94429087,-0.97032784,-0.9600276,-0.97190468,-0.96955005,-0.95909537,-0.95597698,-0.9575499,-0.98010255,-0.96330698,-0.98086268,-0.96705403,-0.93354708,-0.96467199,-0.96511952,-0.95182142,-0.95208305,-0.95272318,-0.95302681,-0.97034745,-0.95574996,-0.93766278,-0.98141181,-0.97796258,-0.94639828,-0.96071454,-0.9614787,-0.96872179,-0.96942415,-0.96742571,-0.9455342,-0.94236783,-0.95797222,-0.95739174,-0.92699516,-0.92422886,-0.94427589,-0.95140582,-0.95350448,-0.96600267,-0.95821851,-0.95699716,-0.9567298,-0.95692187,-0.95987121,-0.95834392,-0.96166117,-0.97249442,-0.95995762,-0.96737638,-0.96885462,-0.96476121,-0.97050778,-0.96531265,-0.97225553,-0.98885285,-0.96677358,-0.94295749,-0.94415621,-0.94431229,-0.94365271,-0.94647706,-0.93982051,-0.94927365,-0.9381638,-0.92721442,-0.96418399,-0.98023349,-0.96361092,-0.9673478,-0.9635904,-0.9684048,-0.9734259,-0.960626,-0.95928655,-0.95104038,-0.97013527,-0.9481743,-0.96562539,-0.97204522,-0.94320942,-0.96418773,-0.97376006,-0.97047009,-0.96823614,-0.96495928,-0.95746099,-0.95680124,-0.96335609,-0.95239306,-0.97491251,-0.97756738,-0.95579178,-0.96219685,-0.97382774,-0.96315169,-0.96803866,-0.97710906,-0.97237939,-0.96604666,-0.97273887,-0.96661766,-0.95975508,-0.96615058,-0.96082337,-0.97517456,-0.9692216,-0.96637297,-0.96800594,-0.95550719,-0.96894357,-0.95248032,-0.94800012,-0.96618948,-0.95853225,-0.96030144,-0.96032243,-0.95925327,-0.96549036,-0.96446117
-0.95993682,-0.95342106,-0.93380528,-0.93919116,-0.9610124,-0.9445071,-0.94393006,-0.96973651,-0.95973529,-0.9721923,-0.96918986,-0.95894203,-0.9561366,-0.95732343,-0.97992139,-0.96333086,-0.98136716,-0.96732256,-0.93313594,-0.96459619,-0.96489899,-0.95190695,-0.95238225,-0.95290828,-0.95260166,-0.97027422,-0.95503076,-0.93736513,-0.9814823,-0.97775437,-0.9468614,-0.9605635,-0.96150417,-0.96891496,-0.96872715,-0.96695639,-0.94527481,-0.94244755,-0.95740372,-0.95686372,-0.92697648,-0.92417909,-0.94442057,-0.95171554,-0.95305034,-0.9655764,-0.95815426,-0.95702785,-0.95635273,-0.95721574,-0.95908576,-0.95821266,-0.96133487,-0.97242982,-0.95910075,-0.96735089,-0.9686128,-0.96458901,-0.97109471,-0.96528181,-0.97176752,-0.98798383,-0.96735442,-0.94250979,-0.94342205,-0.94425743,-0.9435922,-0.94611134,-0.93951227,-0.94908124,-0.93817763,-0.92701112,-0.96406542,-0.97996212,-0.96289728,-0.96779156,-0.96318021,-0.9681537,-0.97306239,-0.96060046,-0.95910611,-0.95068742,-0.97100454,-0.94870615,-0.96523512,-0.97217346,-0.94258672,-0.96413654,-0.9731803,-0.97029515,-0.9679179,-0.96484015,-0.95808459,-0.95625264,-0.96311834,-0.95197345,-0.97527827,-0.97818223,-0.95563141,-0.96179307,-0.9737193,-0.96268694,-0.96804674,-0.97692591,-0.97195659,-0.96602469,-0.97266573,-0.96650026,-0.95969096,-0.96603175,-0.96041361,-0.97610859,-0.96840288,-0.96586338,-0.96809578,-0.95528077,-0.96917432,-0.9525376,-0.94789756,-0.96600533,-0.95823445,-0.96037772,-0.96051858,-0.95883841,-0.96515384,-0.96429699
-0.96069535,-0.95365464,-0.93469438,-0.9385914,-0.9611687,-0.94488034,-0.94364142,-0.96959572,-0.96000103,-0.97241567,-0.96955302,-0.95905869,-0.95601689,-0.95730834,-0.97937792,-0.96352186,-0.98071665,-0.96771503,-0.93370498,-0.96511272,-0.96490196,-0.95169788,-0.95251638,-0.95254897,-0.95275125,-0.96998132,-0.95523625,-0.93769564,-0.98185006,-0.97888142,-0.94657351,-0.96113282,-0.9617844,-0.96884252,-0.96879417,-0.96703731,-0.94589765,-0.94263194,-0.9582025,-0.95712773,-0.92687372,-0.92429854,-0.94482124,-0.95098461,-0.95273496,-0.96570591,-0.95840083,-0.95708725,-0.9563825,-0.95748861,-0.95910758,-0.95823727,-0.96119644,-0.97295955,-0.95947894,-0.96834334,-0.96944673,-0.96443978,-0.9715588,-0.96526639,-0.97214877,-0.9876989,-0.96613653,-0.94294962,-0.94414876,-0.94500029,-0.94355589,-0.94633078,-0.9397669,-0.94937627,-0.9381638,-0.92653675,-0.96506401,-0.98005837,-0.96312429,-0.96763902,-0.96347554,-0.9679584,-0.97378941,-0.9609709,-0.95947902,-0.95120365,-0.97286483,-0.94918136,-0.96462803,-0.97290625,-0.94296837,-0.96494286,-0.97448944,-0.97062754,-0.96825491,-0.96521201,-0.95827712,-0.95644465,-0.96326465,-0.95228117,-0.97501538,-0.97818223,-0.9558018,-0.96222149,-0.97382995,-0.96299263,-0.96839429,-0.97669188,-0.97138966,-0.96571704,-0.97293088,-0.9665133,-0.96050446,-0.96638203,-0.96141698,-0.97575641,-0.96848085,-0.96619521,-0.96781342,-0.95524304,-0.96978003,-0.95295697,-0.94808813,-0.96631178,-0.95807624,-0.96006413,-0.96069512,-0.95853272,-0.96522862,-0.96388023
-0.95940421,-0.95245459,-0.93377903,-0.93866484,-0.96091293,-0.9449833,-0.94377543,-0.96996178,-0.95998774,-0.97191866,-0.96913403,-0.95873727,-0.95564775,-0.9569158,-0.97958323,-0.96278172,-0.98021217,-0.96760142,-0.93317707,-0.96441023,-0.96437725,-0.95163135,-0.95234098,-0.952059,-0.95287722,-0.96950535,-0.95651026,-0.93675367,-0.98126626,-0.9781698,-0.94679881,-0.96088882,-0.96148719,-0.96860106,-0.96864672,-0.96694021,-0.94489645,-0.94187762,-0.95678037,-0.95701294,-0.92651875,-0.92476637,-0.944543,-0.95138105,-0.95269712,-0.96582208,-0.95787681,-0.95673336,-0.9564718,-0.95717376,-0.95936939,-0.9585162,-0.96069215,-0.9727399,-0.95867815,-0.96705155,-0.96883918,-0.96477269,-0.97224127,-0.96529723,-0.97161502,-0.98816903,-0.96653,-0.94226729,-0.94354114,-0.94408367,-0.94328964,-0.94644781,-0.93940506,-0.94926082,-0.93842666,-0.92737706,-0.96387966,-0.97907519,-0.96252793,-0.96723685,-0.96304895,-0.96865589,-0.97408368,-0.961022,-0.95909408,-0.9504508,-0.970923,-0.94854775,-0.96497494,-0.97310777,-0.94243607,-0.9645461,-0.9741154,-0.97048759,-0.96800862,-0.96451658,-0.95774789,-0.95656351,-0.96288973,-0.95215994,-0.97568976,-0.97789973,-0.95572162,-0.96147191,-0.97333754,-0.96252088,-0.96818415,-0.97663083,-0.97168754,-0.96560168,-0.9728303,-0.96663723,-0.96005454,-0.96600947,-0.95989968,-0.97560329,-0.96840288,-0.96655074,-0.96668399,-0.95528077,-0.96988098,-0.952416,-0.94760979,-0.96579698,-0.95809485,-0.96025906,-0.96027339,-0.95925327,-0.96514137,-0.96494107
-0.96140636,-0.95406737,-0.93455406,-0.93784476,-0.96135343,-0.94513774,-0.94412593,-0.97021521,-0.96034649,-0.97298282,-0.97004553,-0.9594168,-0.9556278,-0.95744422,-0.9799697,-0.96313985,-0.97985372,-0.96757043,-0.93364176,-0.96549666,-0.96483894,-0.95186893,-0.95224813,-0.95241831,-0.95260166,-0.97018879,-0.95595545,-0.93836556,-0.98120953,-0.97892584,-0.94629814,-0.96083073,-0.9618863,-0.96849241,-0.9682446,-0.96715059,-0.9464224,-0.94207447,-0.9587064,-0.95701294,-0.9271633,-0.92433836,-0.94449848,-0.95123238,-0.95294942,-0.96601026,-0.95869715,-0.95721269,-0.95615427,-0.95711079,-0.95958758,-0.95859824,-0.96134476,-0.97255902,-0.95958994,-0.96786256,-0.96911225,-0.96458901,-0.97128581,-0.96565187,-0.97246902,-0.9880978,-0.96699842,-0.94294797,-0.94355057,-0.94500863,-0.94371322,-0.94657947,-0.93878858,-0.94927365,-0.93885553,-0.92684848,-0.96490739,-0.98131152,-0.96364533,-0.96698723,-0.96332788,-0.96827925,-0.97299315,-0.96077929,-0.95952714,-0.9520269,-0.97268025,-0.94918792,-0.96467139,-0.97215514,-0.94254655,-0.96475088,-0.97398449,-0.96982281,-0.96871028,-0.96474009,-0.95864641,-0.95673723,-0.96334695,-0.95218792,-0.97496966,-0.97829855,-0.95560134,-0.96192169,-0.97375858,-0.96290127,-0.96804674,-0.97634592,-0.97220643,-0.9658379,-0.97296745,-0.96674159,-0.96092041,-0.96680762,-0.96118001,-0.97621577,-0.96823394,-0.96632557,-0.96703052,-0.95545687,-0.96963581,-0.95299709,-0.94796871,-0.96668692,-0.95738757,-0.96013193,-0.96003801,-0.958893,-0.96529094,-0.9646506
-0.96063261,-0.9531336,-0.93469052,-0.93905652,-0.96062874,-0.94489321,-0.94418778,-0.97011665,-0.9599213,-0.97195961,-0.96907581,-0.95913839,-0.95600691,-0.95655345,-0.97955907,-0.96377255,-0.98078303,-0.96723994,-0.93411373,-0.96523165,-0.9647457,-0.95149831,-0.9523513,-0.95221144,-0.95249931,-0.96959078,-0.95501021,-0.93716277,-0.9810952,-0.9784058,-0.94611039,-0.9606913,-0.96151266,-0.96861314,-0.96825801,-0.96692402,-0.9457479,-0.94190442,-0.9583541,-0.95725399,-0.9274342,-0.92427863,-0.94415346,-0.95209959,-0.95316387,-0.96571233,-0.9585047,-0.95727292,-0.95661072,-0.95672247,-0.95935849,-0.95827829,-0.96132498,-0.97205513,-0.95989293,-0.96745436,-0.96870606,-0.96400356,-0.97161339,-0.9651893,-0.97207252,-0.98855368,-0.96624895,-0.94281321,-0.94321778,-0.94331607,-0.94355589,-0.94641855,-0.93881539,-0.9496713,-0.93873102,-0.92697046,-0.9644759,-0.98162739,-0.96315626,-0.96672375,-0.96342632,-0.96854429,-0.97321818,-0.96023001,-0.95964744,-0.95091879,-0.96976361,-0.94886872,-0.96574103,-0.97233834,-0.94280768,-0.96429012,-0.97329251,-0.96999775,-0.96779423,-0.96441483,-0.95793149,-0.9563715,-0.96343839,-0.95188952,-0.97476392,-0.97771694,-0.95508015,-0.96193114,-0.97369661,-0.96298344,-0.96815182,-0.97620347,-0.97190855,-0.96570057,-0.97307717,-0.96664375,-0.95999306,-0.9670063,-0.96106087,-0.97549611,-0.96836389,-0.96591079,-0.96723587,-0.95569587,-0.96986656,-0.95217867,-0.94754296,-0.96541195,-0.95762953,-0.96008956,-0.960293,-0.95840171,-0.96455558,-0.96466323
-0.9600396,-0.95298879,-0.93385595,-0.93900756,-0.96186497,-0.945112,-0.9438579,-0.97052495,-0.95950941,-0.97195691,-0.96917753,-0.95874502,-0.95560784,-0.95699128,-0.97942622,-0.96308017,-0.98067682,-0.96746715,-0.93363717,-0.96508688,-0.96502216,-0.95144129,-0.95216559,-0.95212433,-0.95244419,-0.9699447,-0.95496911,-0.9379503,-0.98125093,-0.97793118,-0.94647338,-0.96033112,-0.96173345,-0.96823888,-0.9679095,-0.96710204,-0.94536855,-0.94162855,-0.9578611,-0.95728843,-0.92744355,-0.92499531,-0.94458752,-0.95146777,-0.95298726,-0.96542121,-0.95792736,-0.95688113,-0.95654126,-0.95732069,-0.95939121,-0.95772864,-0.96096901,-0.97310167,-0.9592564,-0.96685095,-0.9685879,-0.96441682,-0.97180449,-0.96488092,-0.97280453,-0.98862491,-0.96591169,-0.94277793,-0.94389004,-0.94416709,-0.94289026,-0.94741331,-0.9397401,-0.94940192,-0.93862034,-0.92678071,-0.96392952,-0.98063449,-0.96331575,-0.96729232,-0.96314739,-0.96811185,-0.97333935,-0.96045994,-0.95964744,-0.9504654,-0.97090737,-0.94860679,-0.96563985,-0.9721185,-0.94265702,-0.96481487,-0.97321771,-0.97099491,-0.9680447,-0.96439736,-0.95774266,-0.95666409,-0.96307262,-0.95243036,-0.97464962,-0.97858105,-0.95548106,-0.96196038,-0.97374087,-0.96263407,-0.96823264,-0.97616277,-0.97198542,-0.96567859,-0.97327831,-0.96648069,-0.96018847,-0.96594911,-0.9608929,-0.9763842,-0.96874076,-0.96615966,-0.96728721,-0.95557008,-0.96990983,-0.95258286,-0.94733568,-0.96580597,-0.95760161,-0.95981834,-0.95984185,-0.95892575,-0.96510398,-0.96525679
-0.96072977,-0.95464215,-0.93478869,-0.9384078,-0.96109765,-0.94473877,-0.94388883,-0.97018705,-0.9601339,-0.97304755,-0.96951226,-0.95955605,-0.95632616,-0.9569158,-0.97912429,-0.96329504,-0.98071665,-0.96713665,-0.93417187,-0.96504561,-0.96537718,-0.95141278,-0.9521759,-0.95212433,-0.95265677,-0.97000573,-0.95644861,-0.93842019,-0.98165221,-0.97828941,-0.94702411,-0.9603776,-0.96151266,-0.96858899,-0.96780227,-0.96761991,-0.94602344,-0.94226678,-0.95851144,-0.95690964,-0.92748091,-0.92465688,-0.94476559,-0.95063773,-0.95211683,-0.96582744,-0.95844959,-0.95671825,-0.95679926,-0.9570793,-0.95960939,-0.95779427,-0.96095913,-0.97232646,-0.95971061,-0.96755486,-0.96923795,-0.96408392,-0.971395,-0.96463421,-0.97141678,-0.98841121,-0.96587422,-0.94343615,-0.9449071,-0.9449238,-0.94295077,-0.9469013,-0.93961948,-0.94945323,-0.93875869,-0.92659097,-0.96412985,-0.98108281,-0.96339836,-0.96711205,-0.9633771,-0.96791655,-0.97282005,-0.96104754,-0.95956323,-0.95108386,-0.97043071,-0.94878455,-0.96464248,-0.9723017,-0.94238585,-0.96421333,-0.97237611,-0.97027766,-0.96834908,-0.96483282,-0.95793491,-0.9563715,-0.96295374,-0.95185222,-0.97462676,-0.97798282,-0.95543095,-0.96221713,-0.97379399,-0.96279669,-0.96782043,-0.97628487,-0.97198542,-0.96557971,-0.97309545,-0.96635677,-0.96023938,-0.9667589,-0.96053236,-0.9760014,-0.96829892,-0.96548415,-0.96755673,-0.95558266,-0.96939064,-0.95284788,-0.94767054,-0.9664498,-0.95789011,-0.95992005,-0.96000858,-0.95833621,-0.96510398,-0.9642591
-0.96092993,-0.95376593,-0.93390345,-0.93849348,-0.96085609,-0.94466154,-0.94417747,-0.9698773,-0.95962899,-0.97252675,-0.96959583,-0.95951181,-0.95590714,-0.95708187,-0.97885859,-0.96334279,-0.98045113,-0.96727092,-0.93374161,-0.96482383,-0.96510868,-0.95153632,-0.95239257,-0.95163436,-0.95264102,-0.9699447,-0.95581161,-0.93747494,-0.98093331,-0.97820268,-0.94694901,-0.9606913,-0.96104562,-0.96828717,-0.96757441,-0.96676219,-0.94553867,-0.94218916,-0.95792858,-0.95733434,-0.92744355,-0.92455734,-0.94472107,-0.95083595,-0.95248266,-0.96565093,-0.95823003,-0.95670524,-0.95633289,-0.95690088,-0.95964212,-0.95831931,-0.96108767,-0.97307583,-0.95943441,-0.96756012,-0.96901097,-0.96458901,-0.97172259,-0.96508136,-0.97126428,-0.98791259,-0.96563064,-0.94275027,-0.94347482,-0.94429801,-0.94348327,-0.94666724,-0.93983391,-0.94927365,-0.93850966,-0.92665873,-0.96408981,-0.98047252,-0.96361821,-0.96711205,-0.96309817,-0.96833505,-0.97309701,-0.961022,-0.95946699,-0.95100297,-0.9704335,-0.94858263,-0.96483039,-0.97261313,-0.94221511,-0.96393175,-0.97250703,-0.97109988,-0.96840987,-0.96484203,-0.9580653,-0.95621606,-0.96253309,-0.9518429,-0.97533543,-0.97760061,-0.9558018,-0.96214313,-0.97376577,-0.9626766,-0.96799017,-0.97607119,-0.9717548,-0.96587087,-0.97288516,-0.96636981,-0.9600679,-0.96664602,-0.96079056,-0.97572579,-0.96827292,-0.96589894,-0.96747973,-0.9552053,-0.9694916,-0.95253429,-0.9475735,-0.96611914,-0.95799248,-0.95999633,-0.96014589,-0.95884933,-0.96527847,-0.96429699
-0.9612392,-0.95380339,-0.93454724,-0.93864036,-0.96135343,-0.94516348,-0.94414655,-0.96945492,-0.9592038,-0.97265756,-0.96950153,-0.95960729,-0.9557974,-0.95635718,-0.97930545,-0.96345023,-0.98099544,-0.9670437,-0.93391136,-0.96509265,-0.96544308,-0.9514793,-0.95233067,-0.95175413,-0.952208,-0.96951756,-0.95515405,-0.93779573,-0.98155164,-0.97804844,-0.9473871,-0.96065645,-0.96124942,-0.9682751,-0.9679095,-0.96723151,-0.94581322,-0.94303672,-0.95882211,-0.95674893,-0.9271166,-0.92442794,-0.94444283,-0.95094745,-0.9536937,-0.96577986,-0.95801097,-0.95701604,-0.95626342,-0.95676445,-0.95943485,-0.95806499,-0.9608998,-0.97306291,-0.95986479,-0.9677858,-0.96894908,-0.96461197,-0.97124486,-0.96548226,-0.97156928,-0.98896682,-0.96602411,-0.94322246,-0.94321322,-0.94443685,-0.9431202,-0.94630152,-0.93961948,-0.94941475,-0.93891087,-0.92623858,-0.96459186,-0.98114813,-0.96374956,-0.96736166,-0.96336069,-0.9679305,-0.97283736,-0.9607282,-0.95931061,-0.95126453,-0.97140888,-0.94910232,-0.96497494,-0.97237498,-0.94249633,-0.96429012,-0.9731242,-0.97066253,-0.96866096,-0.96521718,-0.95837339,-0.95631664,-0.96283486,-0.95215994,-0.97429529,-0.97760061,-0.95575168,-0.96220391,-0.97398708,-0.96265763,-0.96800633,-0.97578629,-0.9715434,-0.96581044,-0.97281202,-0.96641547,-0.96063496,-0.9670368,-0.96071491,-0.97620046,-0.96850684,-0.96554341,-0.96730004,-0.95528077,-0.9695637,-0.95269941,-0.9476189,-0.96637997,-0.9574341,-0.96033534,-0.96014589,-0.95922052,-0.96520369,-0.96436013
-0.96040224,-0.95305394,-0.93386504,-0.93857916,-0.96162341,-0.94509913,-0.9442084,-0.96965203,-0.95945626,-0.97157035,-0.9688727,-0.95888342,-0.95577745,-0.95659874,-0.97935376,-0.96323536,-0.98088923,-0.96734322,-0.93328437,-0.96476103,-0.96487923,-0.9514793,-0.95196955,-0.95166703,-0.95227098,-0.96974944,-0.95527734,-0.93760172,-0.98124334,-0.97809956,-0.94666113,-0.9605635,-0.96175043,-0.96851656,-0.96855289,-0.96692402,-0.94497468,-0.94253275,-0.95862658,-0.95697851,-0.92715396,-0.92428859,-0.94448735,-0.95074923,-0.95346663,-0.96543678,-0.9577931,-0.95699551,-0.95650157,-0.95650207,-0.95947849,-0.95817164,-0.96045484,-0.97279159,-0.95935669,-0.96653825,-0.96880195,-0.96438238,-0.97143595,-0.96531265,-0.97132527,-0.98873888,-0.96671737,-0.94234406,-0.94314797,-0.94387837,-0.94284185,-0.94668187,-0.93923084,-0.94946606,-0.93949192,-0.92634701,-0.96446777,-0.98118756,-0.96317622,-0.9678193,-0.96301613,-0.96758175,-0.97297584,-0.96024279,-0.95932264,-0.95154791,-0.96977478,-0.94861543,-0.9654953,-0.97215514,-0.94260681,-0.96429012,-0.97295588,-0.97071501,-0.96818807,-0.96431449,-0.95802757,-0.95652694,-0.96299032,-0.95249564,-0.97476392,-0.97809914,-0.95578175,-0.9617934,-0.97348249,-0.96260017,-0.96789318,-0.97584734,-0.97135122,-0.96590383,-0.97274802,-0.96634372,-0.96019085,-0.96595936,-0.96005866,-0.97566454,-0.96857182,-0.96600559,-0.96737705,-0.95533109,-0.96931853,-0.95232763,-0.94727213,-0.96571675,-0.95770398,-0.96019126,-0.95995955,-0.95857639,-0.9653034,-0.96454957
-0.96026201,-0.95261284,-0.93406854,-0.93844452,-0.96136764,-0.94549811,-0.94394037,-0.96938453,-0.96035978,-0.97146737,-0.96954811,-0.95917223,-0.95628625,-0.95684031,-0.97934168,-0.96349798,-0.98067682,-0.96707469,-0.93350835,-0.96513035,-0.96486235,-0.95162185,-0.95215527,-0.95176502,-0.95260953,-0.96982266,-0.95540063,-0.93786076,-0.98106196,-0.97822352,-0.94658603,-0.95995932,-0.96130037,-0.96837168,-0.96809716,-0.96708586,-0.94480655,-0.94229347,-0.95805262,-0.9567145,-0.92755564,-0.92421891,-0.94492141,-0.95092267,-0.95331525,-0.96587482,-0.95755905,-0.95664448,-0.95657103,-0.95700584,-0.95942394,-0.95816344,-0.96106789,-0.97290787,-0.95973078,-0.96723811,-0.96902342,-0.96422167,-0.97078077,-0.9657598,-0.97172178,-0.98838272,-0.96709211,-0.94277412,-0.94347361,-0.94407334,-0.9430839,-0.94653558,-0.93927104,-0.94931213,-0.93921523,-0.92694335,-0.96413813,-0.98060173,-0.96319438,-0.96730619,-0.96293409,-0.9679863,-0.97375479,-0.96015337,-0.95913017,-0.95092289,-0.97109083,-0.94892632,-0.96543749,-0.97228338,-0.94282776,-0.96493006,-0.97357304,-0.97062754,-0.96818442,-0.96464999,-0.95784938,-0.95621606,-0.96296288,-0.95229049,-0.9744896,-0.97765047,-0.95604235,-0.96229311,-0.97358872,-0.96306618,-0.96824881,-0.97625435,-0.97129357,-0.96599172,-0.97281202,-0.96637633,-0.96002281,-0.9663056,-0.96114954,-0.9760014,-0.96848085,-0.96566192,-0.96724871,-0.95445059,-0.96913105,-0.95250859,-0.94776615,-0.96580762,-0.95753647,-0.96016583,-0.96004781,-0.95855456,-0.96482978,-0.96480215
-0.96094281,-0.95288618,-0.93419467,-0.93851796,-0.96138185,-0.94592283,-0.94411562,-0.96894807,-0.95993459,-0.97199307,-0.96946089,-0.95923964,-0.9560967,-0.95699128,-0.97908806,-0.96321148,-0.9807432,-0.9668578,-0.93407346,-0.9646347,-0.96440891,-0.95162185,-0.95203146,-0.95126416,-0.95256229,-0.96995691,-0.95525679,-0.93719207,-0.98135866,-0.97842479,-0.94677378,-0.96018008,-0.96141926,-0.96887874,-0.96844566,-0.96687547,-0.94622559,-0.94275397,-0.95775831,-0.95669154,-0.92698582,-0.92421891,-0.94445396,-0.95047668,-0.95289896,-0.96567448,-0.9577935,-0.95665448,-0.95679926,-0.95714227,-0.95892212,-0.95846698,-0.9608998,-0.97249442,-0.95999228,-0.96739379,-0.9690585,-0.96423315,-0.97075347,-0.96494259,-0.97207252,-0.98814053,-0.96634264,-0.94297818,-0.94393704,-0.94421304,-0.94290236,-0.94649169,-0.9397937,-0.94937627,-0.93832981,-0.92606239,-0.96364037,-0.97961248,-0.96351961,-0.96729232,-0.9631638,-0.9680421,-0.97344321,-0.96075374,-0.95990005,-0.95158615,-0.97051699,-0.94875047,-0.96559649,-0.97226506,-0.94305876,-0.9645717,-0.97334862,-0.97087245,-0.96817712,-0.96465638,-0.95808059,-0.95649036,-0.96259711,-0.95203872,-0.97456961,-0.97763385,-0.95589201,-0.96197779,-0.97379012,-0.96268809,-0.96806291,-0.97636627,-0.97185089,-0.96563464,-0.9725103,-0.96626545,-0.96014696,-0.96628598,-0.96107311,-0.97592484,-0.96857182,-0.96611225,-0.96709469,-0.95511725,-0.96953486,-0.95274243,-0.94805616,-0.96540384,-0.95762953,-0.95975054,-0.96011647,-0.95865281,-0.96495442,-0.96441065
-0.96042799,-0.95324557,-0.93380266,-0.938163,-0.96170867,-0.94529219,-0.94435272,-0.96952532,-0.95969542,-0.97171723,-0.96891917,-0.95857362,-0.95617651,-0.95699128,-0.97908806,-0.96384418,-0.98021217,-0.96688878,-0.93398165,-0.9647486,-0.96490196,-0.95127974,-0.95216559,-0.95184124,-0.95210565,-0.96970062,-0.95663355,-0.9368224,-0.98162714,-0.97784495,-0.94709921,-0.96029626,-0.96141076,-0.96803364,-0.96836524,-0.96637378,-0.9454859,-0.94226072,-0.95724451,-0.95674893,-0.92663085,-0.92426868,-0.9441312,-0.95043951,-0.95326479,-0.9652453,-0.95800948,-0.9566714,-0.95636265,-0.9568589,-0.9592494,-0.95781067,-0.96104812,-0.97211973,-0.95956316,-0.96761934,-0.96860011,-0.96388876,-0.97038494,-0.96523555,-0.97161502,-0.98796958,-0.96621148,-0.94278998,-0.94319391,-0.94440405,-0.9436043,-0.94628689,-0.9397267,-0.94869642,-0.93830214,-0.92610304,-0.96347394,-0.9801061,-0.96344709,-0.96751421,-0.96306535,-0.9676515,-0.97269888,-0.96033221,-0.95946699,-0.95097442,-0.97072558,-0.9483103,-0.96598676,-0.97166051,-0.94249633,-0.96437971,-0.97289977,-0.97041761,-0.96759131,-0.96413148,-0.95789576,-0.95663666,-0.96288058,-0.95183357,-0.97452389,-0.97743444,-0.95557127,-0.96199266,-0.97345373,-0.96224161,-0.96799825,-0.97629505,-0.97204307,-0.96578846,-0.9727023,-0.96631763,-0.95980016,-0.96577384,-0.96039095,-0.97569516,-0.96933856,-0.9653775,-0.96691501,-0.95482795,-0.96877051,-0.95253918,-0.94770379,-0.96549255,-0.9577226,-0.95972512,-0.95975359,-0.95853272,-0.96476746,-0.96388023
-0.9612509,-0.95314487,-0.93420114,-0.93739188,-0.96099819,-0.94480312,-0.94386821,-0.96910294,-0.95976186,-0.9726686,-0.96965976,-0.95890535,-0.95582733,-0.95709697,-0.979704,-0.96302048,-0.98009269,-0.9674465,-0.93342237,-0.96524766,-0.96490168,-0.95159334,-0.95181479,-0.95218966,-0.95238121,-0.97027422,-0.95546228,-0.93764594,-0.98144591,-0.97813381,-0.94649841,-0.96101663,-0.96112205,-0.96806986,-0.96741356,-0.96687547,-0.94607733,-0.9427042,-0.9579504,-0.95666858,-0.9267336,-0.92427863,-0.9446543,-0.95035279,-0.95274758,-0.96593943,-0.95836161,-0.95695483,-0.95623366,-0.95681692,-0.95899849,-0.95767941,-0.96115688,-0.97316627,-0.95963143,-0.96755108,-0.96899337,-0.96447422,-0.97035764,-0.96517388,-0.97147777,-0.98789835,-0.96529338,-0.943401,-0.94388974,-0.94431993,-0.94338646,-0.94707685,-0.93983391,-0.94895296,-0.93846816,-0.92687559,-0.96493393,-0.98120697,-0.96350362,-0.96702884,-0.96260594,-0.9682374,-0.97321818,-0.96047272,-0.95849261,-0.95213175,-0.97092272,-0.94874631,-0.96494603,-0.97160555,-0.94251642,-0.96417493,-0.97331121,-0.97040012,-0.96828119,-0.9649403,-0.95838051,-0.95670066,-0.96312748,-0.95140463,-0.97452389,-0.97763385,-0.95592208,-0.96199258,-0.9736009,-0.96279152,-0.96794975,-0.97617294,-0.97188933,-0.96568408,-0.97237315,-0.96619371,-0.96024612,-0.96623119,-0.9611554,-0.97506738,-0.96814297,-0.96579228,-0.96692785,-0.95452607,-0.96941949,-0.95263542,-0.94795943,-0.96609468,-0.9578808,-0.959937,-0.95970455,-0.9584563,-0.96490456,-0.96403178
