-0.9348213,-0.93627943,-0.94257179,-0.97329234,-0.96594256,-0.96844594,-0.94344369,-0.94953941,-0.96987122,-0.9842387,-0.97280303,-0.97570613,-0.96107837,-0.94078677,-0.95443274,-0.9607235,-0.96164071,-0.9738957,-0.95913065,-0.96583002,-0.95249291,-0.96349986,-0.91792752,-0.90934402,-0.95163481,-0.96717091,-0.96233444,-0.95893879,-0.96952529,-0.98331213,-0.97770988,-0.9597946,-0.95270361,-0.97119915,-0.94364488,-0.97496149,-0.94918826,-0.97167693,-0.93078465,-0.95521276,-0.96853092,-0.95887574,-0.94747595,-0.96695681,-0.94240595,-0.9620673,-0.95428186,-0.95046377,-0.95742602,-0.95480853,-0.95880033,-0.95049779,-0.96710337,-0.96135016,-0.96404806,-0.9635589,-0.97380375,-0.97144794,-0.97401641,-0.98001573,-0.96788386,-0.97415478,-0.95740421,-0.94433108,-0.94277194,-0.9441249,-0.95118307,-0.95028707,-0.94280832,-0.93989686,-0.94231828,-0.94261855,-0.96289575,-0.96363126,-0.96032359,-0.96163906,-0.97293332,-0.97535039,-0.97665173,-0.96087747,-0.97349969,-0.95016933,-0.94239996,-0.95539645,-0.97316023,-0.97916647,-0.96820451,-0.97901983,-0.97033439,-0.97958493,-0.96047784,-0.95250282,-0.95162833,-0.96538126,-0.95989943,-0.96225609,-0.95841049,-0.95673228,-0.94888842,-0.97020388,-0.96629606,-0.97074937,-0.96192607,-0.9719637,-0.96337171,-0.97569801,-0.97026437,-0.9807007,-0.92294741,-0.95914313,-0.95096564,-0.96689347,-0.95867922,-0.9708059,-0.95635395,-0.96181168,-0.95801138,-0.9446584,-0.95951415,-0.95808321,-0.9669971,-0.95812928,-0.96594287,-0.95435157,-0.96495911,-0.95951533
-0.93478933,-0.93609895,-0.94240767,-0.9735465,-0.96559506,-0.96871317,-0.94309905,-0.94964402,-0.96967484,-0.98408925,-0.97279408,-0.97556162,-0.96072226,-0.94065705,-0.95425091,-0.96037815,-0.96154852,-0.9745015,-0.95900269,-0.96560201,-0.95192782,-0.96292623,-0.91780215,-0.90967039,-0.95107036,-0.96730723,-0.9620874,-0.95843762,-0.969008,-0.983445,-0.97750671,-0.95967129,-0.95250271,-0.97166128,-0.94358081,-0.97547004,-0.94852293,-0.97075028,-0.93083445,-0.95525207,-0.96885475,-0.9583007,-0.94652829,-0.96647107,-0.94214156,-0.96208389,-0.95444941,-0.95047177,-0.95754002,-0.95460113,-0.95873035,-0.95034361,-0.96701266,-0.96085477,-0.9638564,-0.96382046,-0.97344389,-0.97069704,-0.97376704,-0.98099298,-0.96838636,-0.97405203,-0.95624495,-0.94380383,-0.94308187,-0.9441024,-0.95106676,-0.95021846,-0.94301176,-0.93947315,-0.94197144,-0.94297202,-0.96326483,-0.96340002,-0.96060475,-0.96156209,-0.97278201,-0.97491716,-0.97623692,-0.96097689,-0.97319839,-0.94978318,-0.94237899,-0.95550832,-0.97227645,-0.97871487,-0.96814823,-0.97946476,-0.96999271,-0.97907409,-0.96035569,-0.95285343,-0.95099191,-0.96556182,-0.95951878,-0.96206059,-0.95789674,-0.95729666,-0.9490392,-0.97002936,-0.96627553,-0.97051079,-0.96215823,-0.97157565,-0.96331839,-0.97568972,-0.97041803,-0.98015082,-0.92229605,-0.95935922,-0.95060879,-0.96724203,-0.95883202,-0.9707331,-0.95670745,-0.96136289,-0.95774562,-0.94440586,-0.95986575,-0.95805859,-0.96685269,-0.95776326,-0.96607274,-0.95331031,-0.96470251,-0.95983255
-0.9343177,-0.93590987,-0.94212503,-0.97336647,-0.96592866,-0.96893929,-0.94302649,-0.94974863,-0.96938391,-0.98449773,-0.97265982,-0.97518589,-0.96062729,-0.94062246,-0.95422061,-0.96048367,-0.96134108,-0.97430608,-0.9586686,-0.9656411,-0.95214196,-0.96278924,-0.91742604,-0.90927307,-0.95114733,-0.96686959,-0.96203937,-0.95869959,-0.96898449,-0.98283972,-0.97759378,-0.95934246,-0.95246504,-0.97137401,-0.94336726,-0.97526344,-0.94871302,-0.971273,-0.93117307,-0.95572375,-0.96881059,-0.9580916,-0.94709689,-0.96683957,-0.94214156,-0.96199262,-0.95459602,-0.95045577,-0.95762959,-0.95465298,-0.9589053,-0.95065931,-0.96683123,-0.96023828,-0.96388195,-0.96395648,-0.97428357,-0.97152303,-0.97353325,-0.98102851,-0.96759208,-0.9740349,-0.95728828,-0.94394372,-0.94340328,-0.94419241,-0.95096338,-0.95004691,-0.94276763,-0.93984701,-0.94227666,-0.94274091,-0.96235532,-0.96238513,-0.96042282,-0.96166106,-0.97223732,-0.97400072,-0.97591229,-0.96051294,-0.97319839,-0.94986593,-0.94235802,-0.95529158,-0.97207836,-0.97904331,-0.96837338,-0.97914497,-0.97048814,-0.97865785,-0.96004563,-0.95275082,-0.95110077,-0.96529097,-0.95946022,-0.96212575,-0.9578682,-0.95709143,-0.94910129,-0.97014042,-0.96596757,-0.97064201,-0.96206326,-0.97146028,-0.96316729,-0.9753748,-0.97040185,-0.98027079,-0.92234748,-0.95915664,-0.95081924,-0.96690688,-0.9589721,-0.97144654,-0.95675795,-0.96128809,-0.95752607,-0.94420008,-0.96018959,-0.95805859,-0.96704153,-0.95797857,-0.96596285,-0.95376152,-0.96505534,-0.95983255
-0.93458949,-0.93594425,-0.94215238,-0.97366299,-0.96610936,-0.96877484,-0.94294789,-0.94994913,-0.96954392,-0.98479661,-0.97264192,-0.97576393,-0.96065103,-0.94063975,-0.95426101,-0.96027262,-0.96205558,-0.97475554,-0.95848378,-0.96577791,-0.95213601,-0.96327725,-0.91788194,-0.90863454,-0.95091642,-0.96704895,-0.96207368,-0.95858569,-0.969008,-0.98354834,-0.97755024,-0.9594966,-0.95261571,-0.97147393,-0.94340997,-0.9755654,-0.94898628,-0.97132052,-0.93070497,-0.95555342,-0.96886947,-0.95854901,-0.94707319,-0.96668882,-0.94260933,-0.96209219,-0.95456111,-0.94998378,-0.95736088,-0.95485173,-0.95873035,-0.95007931,-0.96671028,-0.96071165,-0.96398418,-0.96359028,-0.97380375,-0.9714104,-0.97437488,-0.98117066,-0.96809458,-0.97341837,-0.95790103,-0.94375003,-0.94304743,-0.94360735,-0.95120892,-0.95009837,-0.94246925,-0.93980963,-0.94233216,-0.94225148,-0.9623685,-0.96301462,-0.96070398,-0.96163906,-0.97223732,-0.97405071,-0.97591229,-0.96055713,-0.97318253,-0.94998545,-0.94230908,-0.95526361,-0.97226121,-0.97875592,-0.96700371,-0.97914497,-0.97050523,-0.97903625,-0.96044965,-0.95280212,-0.95125987,-0.96539129,-0.95950902,-0.96175648,-0.95784917,-0.95700934,-0.94920772,-0.97006109,-0.96629606,-0.97049886,-0.96168336,-0.97139735,-0.96296286,-0.97541623,-0.97045038,-0.98012083,-0.92186753,-0.95885952,-0.95082839,-0.96744312,-0.9590103,-0.97077678,-0.95648525,-0.96115986,-0.95757229,-0.94423749,-0.96001379,-0.95797652,-0.96696377,-0.95792833,-0.96637246,-0.95421273,-0.96477735,-0.95954603
-0.93478134,-0.93578955,-0.94247149,-0.97348296,-0.96612327,-0.96889818,-0.94294789,-0.94971376,-0.96950029,-0.9846671,-0.97294623,-0.97580247,-0.9600575,-0.94033707,-0.95439233,-0.96033018,-0.96126042,-0.97413021,-0.95873968,-0.96530233,-0.95220144,-0.96309746,-0.91790473,-0.90941497,-0.95077958,-0.96707047,-0.96216975,-0.95873376,-0.96932543,-0.98291353,-0.97817429,-0.95982543,-0.95265338,-0.97121164,-0.94354878,-0.9753588,-0.94839224,-0.97124924,-0.9308444,-0.95504243,-0.96833957,-0.95796091,-0.94696658,-0.96570058,-0.94286356,-0.96197603,-0.95387693,-0.95028777,-0.95740159,-0.95475668,-0.95909774,-0.95059323,-0.96631719,-0.96046946,-0.96381806,-0.96312992,-0.9739128,-0.97084722,-0.97395407,-0.98120619,-0.96851603,-0.97453155,-0.95727172,-0.94362091,-0.94304743,-0.9440799,-0.95105384,-0.94989251,-0.94238788,-0.94002148,-0.94199919,-0.94212913,-0.96273758,-0.96375972,-0.96012513,-0.96189198,-0.97181367,-0.97456725,-0.97513677,-0.96034724,-0.97278608,-0.94984754,-0.94224616,-0.95512377,-0.97218502,-0.97865329,-0.96737896,-0.97846367,-0.97004396,-0.98005793,-0.95984831,-0.95295605,-0.95090817,-0.96486965,-0.95977254,-0.96179992,-0.95784917,-0.95677333,-0.94899486,-0.97010076,-0.96662456,-0.97110725,-0.96199994,-0.97193224,-0.96325617,-0.97541623,-0.97013497,-0.98053074,-0.92221035,-0.95876498,-0.95086499,-0.96708116,-0.95869195,-0.97039822,-0.95676805,-0.96145906,-0.95763007,-0.94434038,-0.96004155,-0.95815707,-0.96664163,-0.9577202,-0.96595286,-0.95387722,-0.96506603,-0.95987349
-0.93429372,-0.93621927,-0.94265384,-0.97348296,-0.96565066,-0.96854872,-0.94325021,-0.94969633,-0.96937664,-0.9846671,-0.97260612,-0.97613003,-0.96069851,-0.94028518,-0.95444284,-0.96026303,-0.96139871,-0.97446241,-0.95939365,-0.96517856,-0.95242748,-0.96310602,-0.91793892,-0.9091028,-0.95071116,-0.96697003,-0.96209427,-0.95856291,-0.9697957,-0.98334166,-0.97831941,-0.95978432,-0.9523018,-0.97087442,-0.94381573,-0.97540647,-0.94821402,-0.97154624,-0.93118303,-0.95484589,-0.96872228,-0.95833991,-0.94689551,-0.96625332,-0.94238561,-0.9617686,-0.95410034,-0.95043977,-0.95752373,-0.95460113,-0.95877409,-0.9507988,-0.96711345,-0.96018324,-0.96394584,-0.96305668,-0.97394552,-0.97039668,-0.9738138,-0.98113512,-0.96801353,-0.97518233,-0.95755325,-0.94344875,-0.94284081,-0.94376487,-0.95033017,-0.94941218,-0.94291682,-0.93898713,-0.94222117,-0.94241462,-0.96221033,-0.96311739,-0.95992667,-0.96162807,-0.97235836,-0.97520042,-0.97620085,-0.96041352,-0.97234206,-0.94970044,-0.94199447,-0.95569011,-0.97117934,-0.97902278,-0.96730391,-0.97838024,-0.97069315,-0.98026605,-0.96031811,-0.95318694,-0.95071556,-0.96537123,-0.95979206,-0.96274483,-0.95816313,-0.95692725,-0.94887068,-0.96960893,-0.96665536,-0.97135776,-0.96148286,-0.97185882,-0.96373612,-0.97552397,-0.97013497,-0.98021081,-0.92259602,-0.95819774,-0.95072774,-0.96721521,-0.95869195,-0.97082046,-0.95638424,-0.96132015,-0.95699454,-0.94453681,-0.9600323,-0.95837045,-0.9668749,-0.9580288,-0.96597284,-0.95394663,-0.96507672,-0.96035444
-0.93420579,-0.93615911,-0.9426812,-0.97320762,-0.96574796,-0.96891873,-0.94309905,-0.95003631,-0.96956575,-0.98411914,-0.97251662,-0.97571576,-0.96055607,-0.94015545,-0.95438223,-0.96096333,-0.96126042,-0.97483371,-0.95896715,-0.96526325,-0.95243342,-0.9629091,-0.91828085,-0.90920213,-0.95105325,-0.9667548,-0.96204623,-0.95834649,-0.96912557,-0.98325308,-0.97744865,-0.95976377,-0.9523018,-0.97119915,-0.9435381,-0.97478667,-0.94809521,-0.97146308,-0.93060538,-0.95517345,-0.96891363,-0.95798705,-0.94699027,-0.96707406,-0.94213139,-0.96195944,-0.95416317,-0.95035177,-0.95800415,-0.95476532,-0.95912399,-0.95024083,-0.9672344,-0.96007315,-0.96386918,-0.96300437,-0.97402185,-0.97088477,-0.97393848,-0.98083307,-0.96871055,-0.97413766,-0.95760293,-0.94390068,-0.943013,-0.94353984,-0.95106676,-0.94960088,-0.94268625,-0.93927375,-0.94252639,-0.94195239,-0.96246077,-0.96378541,-0.95997628,-0.96097929,-0.97250966,-0.97495049,-0.97614674,-0.96082224,-0.97289709,-0.94985673,-0.9424489,-0.9554454,-0.97114886,-0.97785272,-0.96681608,-0.97853319,-0.97100066,-0.97947141,-0.96032751,-0.95226338,-0.95088304,-0.96551167,-0.95952854,-0.96221264,-0.95831535,-0.9567015,-0.94841834,-0.96995797,-0.96664509,-0.97099988,-0.96212657,-0.97144979,-0.96343393,-0.9753085,-0.96999749,-0.98055073,-0.92224463,-0.95871096,-0.95086499,-0.96669238,-0.95927771,-0.9710971,-0.95632364,-0.96140563,-0.95646301,-0.94438715,-0.95996753,-0.9586741,-0.96658608,-0.95794268,-0.96642242,-0.9535417,-0.96454214,-0.96035444
-0.93454152,-0.93589268,-0.94240767,-0.9731229,-0.96577576,-0.9686515,-0.94295998,-0.95024553,-0.96926027,-0.98433832,-0.97282093,-0.97561942,-0.96017621,-0.94056192,-0.95451355,-0.96092496,-0.9617329,-0.97397387,-0.95903113,-0.96542611,-0.95214196,-0.96296047,-0.91814408,-0.90847845,-0.95130982,-0.96679067,-0.96220406,-0.95839206,-0.968573,-0.983445,-0.97737609,-0.95963019,-0.95269105,-0.97104928,-0.94312167,-0.9745165,-0.94808333,-0.97155812,-0.93106351,-0.95536999,-0.96847205,-0.95853595,-0.94680074,-0.96670557,-0.94199919,-0.96240748,-0.95391882,-0.95023178,-0.9576133,-0.95454065,-0.95874785,-0.9502702,-0.96663973,-0.9600071,-0.96255306,-0.96379954,-0.97321488,-0.97165444,-0.97365794,-0.98079753,-0.96765692,-0.97377802,-0.95727172,-0.94416968,-0.94338032,-0.94402364,-0.95087292,-0.9498582,-0.942415,-0.93887497,-0.94224891,-0.94225148,-0.96231578,-0.96319447,-0.96029051,-0.96137515,-0.97214654,-0.97446727,-0.9751548,-0.9604798,-0.9728178,-0.94980157,-0.94241394,-0.95541044,-0.97203265,-0.97764745,-0.96764163,-0.97917278,-0.96959978,-0.97884705,-0.96046845,-0.95275082,-0.95109239,-0.96541135,-0.95946998,-0.96200628,-0.95826778,-0.95730692,-0.94863121,-0.97009282,-0.9662858,-0.97045114,-0.96220044,-0.97158614,-0.96364724,-0.97534165,-0.96992471,-0.98045075,-0.92265601,-0.95880549,-0.95071859,-0.96693369,-0.95885749,-0.97122814,-0.95646504,-0.96103164,-0.95661323,-0.94423749,-0.95942162,-0.95812425,-0.96667495,-0.95789244,-0.96651233,-0.95392349,-0.96467044,-0.96016001
-0.93454952,-0.93550593,-0.94241679,-0.9739701,-0.96527536,-0.96893929,-0.94304463,-0.94999272,-0.96911481,-0.98459736,-0.97261507,-0.97538821,-0.9599388,-0.94033707,-0.95451355,-0.96061798,-0.96145633,-0.97309449,-0.95861173,-0.96540006,-0.95231446,-0.96276356,-0.91822386,-0.90908861,-0.95138679,-0.96722114,-0.96205995,-0.95839206,-0.96931367,-0.98289877,-0.97731804,-0.95954798,-0.952126,-0.9706496,-0.94318573,-0.9751522,-0.94874866,-0.97137992,-0.93085436,-0.95552722,-0.96832485,-0.95854901,-0.94696658,-0.96640407,-0.94212122,-0.96228302,-0.9540794,-0.95029577,-0.95733645,-0.95422091,-0.95915898,-0.95029222,-0.96665988,-0.96056854,-0.96321751,-0.96346473,-0.97386918,-0.97150426,-0.9734865,-0.98115289,-0.96814321,-0.97406915,-0.95748701,-0.94407284,-0.94326553,-0.94416991,-0.95049816,-0.94949795,-0.94238788,-0.93886251,-0.94211018,-0.94253698,-0.96177534,-0.96322016,-0.96009205,-0.96127619,-0.97157158,-0.97428398,-0.97490231,-0.96098794,-0.97267508,-0.94998545,-0.94237899,-0.95524963,-0.97169742,-0.97838643,-0.96704123,-0.97893641,-0.96934352,-0.98003901,-0.96028053,-0.95285343,-0.9510589,-0.96487968,-0.95898197,-0.9619737,-0.95783965,-0.95722483,-0.94896825,-0.97021181,-0.96607022,-0.97082095,-0.9622321,-0.97199517,-0.96374501,-0.97503501,-0.97019159,-0.98038077,-0.92215035,-0.95865693,-0.9505356,-0.96694709,-0.95890843,-0.97137374,-0.95596004,-0.96123466,-0.95722564,-0.94450875,-0.95986575,-0.9581899,-0.96707486,-0.95786373,-0.96641242,-0.95366897,-0.96455283,-0.96017025
-0.93417381,-0.93558328,-0.94241679,-0.97384302,-0.96544216,-0.96871317,-0.94312928,-0.94962659,-0.96937664,-0.98457743,-0.97243607,-0.97534004,-0.96069851,-0.94020734,-0.95419031,-0.9601671,-0.96129499,-0.97387616,-0.95851932,-0.96554989,-0.9521717,-0.96260088,-0.91807569,-0.90883319,-0.95160915,-0.9670633,-0.96176488,-0.95885906,-0.96933719,-0.98303164,-0.97723096,-0.95930136,-0.95202555,-0.97066209,-0.94342065,-0.97491381,-0.94852293,-0.971273,-0.93105355,-0.9548983,-0.96823653,-0.95850981,-0.94683628,-0.96761006,-0.94191784,-0.96220005,-0.95432375,-0.95011978,-0.95689675,-0.95459249,-0.95914148,-0.95061526,-0.9667002,-0.96044745,-0.96371584,-0.96347519,-0.97388009,-0.97047177,-0.9735956,-0.98045993,-0.96849982,-0.97427466,-0.95644368,-0.94425576,-0.9433344,-0.94429367,-0.95014925,-0.9492921,-0.94290326,-0.93937345,-0.94206856,-0.94215632,-0.96195988,-0.96331009,-0.96048898,-0.96161707,-0.97120845,-0.97486717,-0.9754073,-0.96056817,-0.97248478,-0.95018772,-0.94208536,-0.95496296,-0.97265739,-0.97865329,-0.96767916,-0.97872785,-0.97002687,-0.97975521,-0.96050603,-0.95270806,-0.95120963,-0.96493987,-0.95908933,-0.96194112,-0.95802042,-0.95665019,-0.94909242,-0.970426,-0.96643978,-0.97109532,-0.96197883,-0.97192175,-0.96349615,-0.97534994,-0.97032098,-0.9802608,-0.92199608,-0.95865693,-0.95106629,-0.96725543,-0.95940505,-0.97137374,-0.95620244,-0.96128809,-0.95730653,-0.94446198,-0.95999529,-0.95824735,-0.96685269,-0.95776326,-0.965803,-0.95364583,-0.96489496,-0.96006792
-0.93423776,-0.93577236,-0.9425262,-0.97368417,-0.96587306,-0.96799369,-0.94292371,-0.94980094,-0.96928936,-0.98501579,-0.97250767,-0.9753015,-0.96029491,-0.94020734,-0.95374585,-0.96042611,-0.96160614,-0.97411066,-0.95856908,-0.96541309,-0.95216575,-0.9624639,-0.91785914,-0.90918794,-0.951421,-0.96691263,-0.96187467,-0.95876794,-0.96932543,-0.98303164,-0.97776793,-0.95924998,-0.95216367,-0.97082446,-0.94326048,-0.97481845,-0.94857045,-0.97141556,-0.93067509,-0.95475418,-0.9685898,-0.95844446,-0.94700212,-0.96665532,-0.94212122,-0.96254023,-0.95401656,-0.95024778,-0.95722246,-0.95467027,-0.95914148,-0.9503583,-0.96640791,-0.96075569,-0.96354973,-0.96293113,-0.97394552,-0.97084722,-0.97387614,-0.98063762,-0.96754345,-0.97468568,-0.95692394,-0.94420196,-0.94311631,-0.94377612,-0.95026555,-0.95057871,-0.942632,-0.93941084,-0.94219342,-0.94204756,-0.96189398,-0.962899,-0.96012513,-0.9615511,-0.97122358,-0.97313427,-0.97562372,-0.96053503,-0.97283366,-0.94995787,-0.94229509,-0.95506784,-0.97204788,-0.97885856,-0.96711628,-0.97865833,-0.97012938,-0.97850649,-0.96065637,-0.95273371,-0.95057321,-0.96509034,-0.95914789,-0.96193025,-0.95842001,-0.95693751,-0.94914564,-0.97022768,-0.96615235,-0.97113111,-0.96186275,-0.97183785,-0.96348726,-0.9753748,-0.97010262,-0.98029079,-0.92242461,-0.95861642,-0.95058135,-0.96682644,-0.95898483,-0.97135918,-0.95617214,-0.9616514,-0.95721409,-0.94449939,-0.95924582,-0.95767287,-0.96666384,-0.95782067,-0.96576304,-0.95325247,-0.96518364,-0.96045677
-0.93435767,-0.93578955,-0.94265384,-0.97339824,-0.96585916,-0.96902151,-0.94263953,-0.94981837,-0.96961666,-0.98468702,-0.97263297,-0.97537857,-0.95997441,-0.9406484,-0.95422061,-0.96089618,-0.96142175,-0.97262549,-0.95872547,-0.96549126,-0.9521717,-0.96307177,-0.9180301,-0.90904604,-0.95125851,-0.96722114,-0.96197761,-0.95872238,-0.96914908,-0.98354834,-0.97721645,-0.95958908,-0.95210089,-0.97158634,-0.94350607,-0.97488202,-0.94862985,-0.9714512,-0.93093404,-0.9548983,-0.96833957,-0.95862743,-0.94723904,-0.96605232,-0.94228392,-0.962059,-0.95417015,-0.95059977,-0.9573446,-0.95468755,-0.95927269,-0.94999121,-0.96692194,-0.96008416,-0.96360084,-0.96304622,-0.9743381,-0.97129776,-0.9739229,-0.98143718,-0.96760829,-0.97470281,-0.95805008,-0.9442988,-0.94332293,-0.94370861,-0.95064031,-0.9507331,-0.94259132,-0.939685,-0.941361,-0.94206115,-0.96203897,-0.96333578,-0.96034013,-0.96174903,-0.97083019,-0.97358416,-0.97587621,-0.9608112,-0.97315081,-0.95028885,-0.94287536,-0.95509581,-0.97227645,-0.97867381,-0.96745401,-0.9778797,-0.97004396,-0.97943357,-0.96036509,-0.95285343,-0.95071556,-0.96534113,-0.95959686,-0.96211489,-0.95826778,-0.95691699,-0.94906581,-0.96979138,-0.96622421,-0.97099988,-0.96192607,-0.97154418,-0.96323839,-0.97547425,-0.96975487,-0.98044076,-0.92249317,-0.95888653,-0.95094734,-0.96667898,-0.95898483,-0.97198526,-0.95586914,-0.96159797,-0.95698299,-0.9446397,-0.95949564,-0.95846893,-0.96714151,-0.95796421,-0.96609272,-0.95355327,-0.96504465,-0.96101959
-0.93426974,-0.93615911,-0.94250796,-0.97335588,-0.96552556,-0.96980266,-0.94281487,-0.95000144,-0.96958029,-0.98471691,-0.97211386,-0.97497394,-0.96042549,-0.94108082,-0.95409939,-0.96063716,-0.96154852,-0.9727232,-0.9590098,-0.96535445,-0.95198136,-0.96278068,-0.91832644,-0.90954268,-0.95139534,-0.96689111,-0.96211485,-0.95858569,-0.96912557,-0.98314974,-0.97737609,-0.95917805,-0.95179953,-0.97108675,-0.94362353,-0.97462775,-0.94864173,-0.97086908,-0.93118303,-0.95499002,-0.96850148,-0.95858822,-0.94754703,-0.96494684,-0.94223308,-0.96218346,-0.95423997,-0.95031177,-0.95740974,-0.95460978,-0.95882658,-0.95029222,-0.96695218,-0.95993004,-0.96388195,-0.96345427,-0.97361837,-0.97097863,-0.97356443,-0.98147272,-0.96888885,-0.97468568,-0.9577851,-0.94379307,-0.94310483,-0.94423741,-0.95043355,-0.95037285,-0.94288969,-0.93929868,-0.94186045,-0.94260495,-0.96213124,-0.96322016,-0.95995975,-0.96167205,-0.97220706,-0.97425066,-0.97556961,-0.96061236,-0.97345211,-0.94985673,-0.9425258,-0.95516572,-0.97235264,-0.97945385,-0.96792307,-0.97761552,-0.9702148,-0.97952817,-0.96065637,-0.95257123,-0.95098353,-0.96526088,-0.95950902,-0.96198456,-0.95787771,-0.95713248,-0.94900372,-0.96990244,-0.96587517,-0.97026027,-0.96213712,-0.97159662,-0.96324728,-0.97539966,-0.96969017,-0.98032078,-0.92247603,-0.95880549,-0.95070029,-0.96692028,-0.9589721,-0.97147566,-0.95578834,-0.96161934,-0.95722564,-0.94439651,-0.95982874,-0.95849355,-0.96701932,-0.95806469,-0.96618264,-0.95371525,-0.96467044,-0.96082517
-0.93450155,-0.93626224,-0.94217973,-0.97269931,-0.96516416,-0.96811703,-0.94270604,-0.94994913,-0.96950756,-0.98425862,-0.97223916,-0.97528223,-0.96009311,-0.94057057,-0.95454385,-0.96073309,-0.96061507,-0.97348533,-0.95851222,-0.96540006,-0.95186834,-0.96248102,-0.91812128,-0.90928727,-0.95146376,-0.96653956,-0.96205309,-0.95815286,-0.96899625,-0.98303164,-0.97766635,-0.95900336,-0.9518372,-0.97018748,-0.94310031,-0.97505684,-0.94854669,-0.9709166,-0.93098384,-0.95415147,-0.9685898,-0.95807853,-0.94661121,-0.96586808,-0.94249748,-0.9620673,-0.95398864,-0.95059977,-0.95730388,-0.95482581,-0.95902776,-0.9503583,-0.96648854,-0.96006214,-0.96352417,-0.96322409,-0.97377104,-0.9706595,-0.97287866,-0.98030002,-0.9679487,-0.97329849,-0.95718891,-0.94381459,-0.94316222,-0.94422616,-0.95027847,-0.95021846,-0.94221157,-0.93852603,-0.941361,-0.94153095,-0.96207851,-0.9636698,-0.9598109,-0.96150711,-0.97196497,-0.97398406,-0.97528105,-0.96024782,-0.97356312,-0.94946139,-0.94205739,-0.95524263,-0.97133172,-0.9785096,-0.96739772,-0.97831072,-0.96942894,-0.97907409,-0.95994227,-0.95243441,-0.95065695,-0.96525085,-0.9594407,-0.96183251,-0.95779208,-0.95673228,-0.94887955,-0.9699421,-0.96587517,-0.97036764,-0.96184165,-0.97174346,-0.96302508,-0.97522562,-0.96993279,-0.98002085,-0.92176468,-0.95849487,-0.9503709,-0.96694709,-0.95791518,-0.97047102,-0.95584894,-0.96112781,-0.95708698,-0.94410655,-0.9598565,-0.9581899,-0.96675271,-0.95777761,-0.96585295,-0.95383094,-0.96488427,-0.9606819
-0.93414184,-0.93593565,-0.94214326,-0.97337706,-0.96558116,-0.96764424,-0.94292371,-0.94995785,-0.96964575,-0.98437818,-0.97241817,-0.97514736,-0.96021182,-0.9401641,-0.95422061,-0.96032059,-0.96076488,-0.97311403,-0.95843402,-0.96543263,-0.95158877,-0.96335431,-0.9180415,-0.90958525,-0.95158349,-0.96658978,-0.96178547,-0.95768585,-0.96881989,-0.98328261,-0.97723096,-0.95917805,-0.95193765,-0.9702874,-0.9431537,-0.97540647,-0.94849916,-0.9709166,-0.93109339,-0.95497692,-0.96857508,-0.95828764,-0.94639798,-0.96593507,-0.94213139,-0.96189306,-0.95399562,-0.95089576,-0.95697818,-0.95521467,-0.95831048,-0.95005728,-0.9667506,-0.95984197,-0.96342195,-0.96320316,-0.97376013,-0.97054686,-0.97308127,-0.98049547,-0.96746241,-0.97436029,-0.95712267,-0.94366395,-0.94325405,-0.94383237,-0.95092461,-0.94977243,-0.94222513,-0.93907436,-0.94144424,-0.9424826,-0.96197306,-0.9634514,-0.95949667,-0.96125419,-0.97167749,-0.97406737,-0.975768,-0.96038038,-0.97319839,-0.94973721,-0.94230908,-0.9552706,-0.97207836,-0.97758587,-0.96719133,-0.97858881,-0.96987312,-0.97862001,-0.96002683,-0.95263965,-0.95069882,-0.96590289,-0.9594407,-0.96191939,-0.95750666,-0.95689647,-0.9484893,-0.96969619,-0.96583411,-0.97042728,-0.96201049,-0.97168053,-0.96295398,-0.97500186,-0.96990853,-0.98037077,-0.92271601,-0.9583193,-0.95091074,-0.96690688,-0.95884476,-0.96999054,-0.95568734,-0.96156591,-0.95714476,-0.94420943,-0.95981949,-0.95817349,-0.96645278,-0.95786373,-0.96576304,-0.95351856,-0.9649805,-0.96120379
