-0.9389783,-0.95868629,-0.95374304,-0.95142684,-0.95543184,-0.94979491,-0.94194955,-0.9495399,-0.94743963,-0.96951658,-0.96314807,-0.96102499,-0.98846766,-0.95562553,-0.94713587,-0.97850854,-0.96927578,-0.96534454,-0.92279963,-0.93557346,-0.97054855,-0.95018005,-0.96790876,-0.96353677,-0.95664049,-0.94576921,-0.95787139,-0.99045833,-0.9637282,-0.96208374,-0.96727613,-0.96419799,-0.95511274,-0.96725224,-0.96685583,-0.9582927,-0.95067333,-0.95732936,-0.95235791,-0.9417611,-0.9716758,-0.9494382,-0.94816892,-0.94671828,-0.95488218,-0.95222696,-0.96547143,-0.95692111,-0.96957175,-0.95823461,-0.96114722,-0.95718138,-0.94539317,-0.95086485,-0.96999531,-0.97071686,-0.96908069,-0.97519449,-0.97938178,-0.97343368,-0.95789983,-0.9604346,-0.96760437,-0.94476245,-0.93811533,-0.9496342,-0.94253536,-0.94753548,-0.94876081,-0.94878107,-0.95056479,-0.94945925,-0.97826604,-0.97469658,-0.96762285,-0.96546035,-0.9778436,-0.97356541,-0.96058666,-0.96252934,-0.96100616,-0.95580846,-0.96736905,-0.95596862,-0.97782495,-0.9674931,-0.9692931,-0.97166259,-0.95245661,-0.96626396,-0.96226249,-0.96263437,-0.95972807,-0.97221127,-0.96730845,-0.97616059,-0.962091,-0.96061235,-0.96459933,-0.96509708,-0.95143988,-0.97015741,-0.97514453,-0.97243561,-0.97545138,-0.98790189,-0.95926898,-0.96078319,-0.96723099,-0.96324963,-0.95881595,-0.96561604,-0.96868162,-0.96323522,-0.95929569,-0.95824801,-0.9696161,-0.95927783,-0.97816702,-0.97675415,-0.9766139,-0.95305666,-0.96521121,-0.96286987
-0.93866243,-0.95867514,-0.95385605,-0.95140507,-0.95566022,-0.94970217,-0.94246018,-0.94927701,-0.94730166,-0.96965762,-0.96246127,-0.96080289,-0.98897466,-0.95606491,-0.94709028,-0.9786549,-0.96899046,-0.96542385,-0.92286806,-0.93583886,-0.9705271,-0.94988507,-0.96800756,-0.96387638,-0.95647033,-0.94562321,-0.95768964,-0.99014404,-0.96375534,-0.96210978,-0.96775568,-0.96412695,-0.95504228,-0.96713286,-0.96714874,-0.95851402,-0.95006416,-0.95773291,-0.95200707,-0.94180695,-0.97169189,-0.94951199,-0.94800633,-0.9469387,-0.95423154,-0.95192996,-0.96550049,-0.95682733,-0.96961767,-0.95784091,-0.96075793,-0.95758808,-0.94524609,-0.95117701,-0.96986128,-0.970427,-0.9686856,-0.97445062,-0.97905021,-0.97347639,-0.95787335,-0.96080658,-0.96815311,-0.9449398,-0.93781286,-0.94997635,-0.94232302,-0.9471693,-0.94829742,-0.94954187,-0.95034069,-0.94968169,-0.97825389,-0.97489185,-0.9665653,-0.96510973,-0.97780564,-0.97372354,-0.96006735,-0.96251164,-0.96111926,-0.95552985,-0.96751315,-0.95582124,-0.97739858,-0.96704755,-0.96908559,-0.9722465,-0.95169766,-0.96624219,-0.96222411,-0.96236815,-0.95949141,-0.97229055,-0.9671597,-0.97580023,-0.96240335,-0.96030645,-0.96464465,-0.96457343,-0.9513526,-0.97004933,-0.97488515,-0.97221358,-0.97513695,-0.98774518,-0.95919892,-0.96069028,-0.96701154,-0.96319195,-0.95859627,-0.96547366,-0.96851045,-0.96309437,-0.95966494,-0.95819901,-0.96941896,-0.95898384,-0.97816702,-0.9767633,-0.97652078,-0.95346951,-0.96539098,-0.96281822
-0.93875127,-0.95897612,-0.95360744,-0.95234241,-0.95617108,-0.94996148,-0.94212237,-0.94951243,-0.94749642,-0.9700014,-0.96267735,-0.96087692,-0.99038959,-0.95689477,-0.94737077,-0.97813766,-0.96959486,-0.96591956,-0.92289087,-0.93599368,-0.9706701,-0.95020171,-0.96841134,-0.9644583,-0.956926,-0.94595116,-0.95794358,-0.990125,-0.96379154,-0.96234416,-0.96868307,-0.96464351,-0.95608684,-0.96692718,-0.96699087,-0.9589496,-0.95038721,-0.95756171,-0.95147548,-0.94245045,-0.97306703,-0.9495075,-0.94835372,-0.94705164,-0.95451427,-0.95208208,-0.9652535,-0.9564991,-0.96968328,-0.95793397,-0.96059014,-0.95785662,-0.94535075,-0.95118109,-0.97004892,-0.9706241,-0.96863073,-0.97445062,-0.97944809,-0.97359596,-0.95864981,-0.96008417,-0.96787868,-0.94445702,-0.93782601,-0.94955273,-0.94238736,-0.94779112,-0.94800255,-0.94978418,-0.95021064,-0.94963907,-0.97770688,-0.97515812,-0.96745918,-0.96517496,-0.97790686,-0.97386191,-0.95991047,-0.96301643,-0.96119885,-0.95527656,-0.96756118,-0.95592327,-0.97761723,-0.96720795,-0.96906375,-0.9723716,-0.95274693,-0.96714542,-0.96247744,-0.96252344,-0.95947862,-0.97228122,-0.96704919,-0.97578366,-0.96249844,-0.96121219,-0.96494004,-0.9644826,-0.95122168,-0.96969626,-0.97493434,-0.97204139,-0.97501673,-0.98864977,-0.95924081,-0.9607421,-0.96709182,-0.96313427,-0.9587737,-0.96553631,-0.96837352,-0.9631,-0.96005052,-0.95828476,-0.96965364,-0.95902584,-0.97801492,-0.97670839,-0.9764803,-0.95366191,-0.96542231,-0.96311131
-0.93903753,-0.95848564,-0.95375435,-0.95153723,-0.95574182,-0.94981312,-0.94153882,-0.94940881,-0.94709559,-0.9697017,-0.96263104,-0.96086346,-0.98912501,-0.95652879,-0.94770344,-0.97797866,-0.96960103,-0.96516511,-0.9229821,-0.93602317,-0.97063435,-0.95010785,-0.9681551,-0.96405568,-0.95662573,-0.94548025,-0.95774881,-0.9906488,-0.96363771,-0.96229208,-0.96801936,-0.96418905,-0.95554591,-0.96716219,-0.96676461,-0.95875902,-0.9505072,-0.95767177,-0.9517838,-0.94205238,-0.97222311,-0.94950483,-0.94711662,-0.94724501,-0.95425702,-0.95214728,-0.96523897,-0.95694455,-0.96959143,-0.9580485,-0.96067739,-0.95758729,-0.94537106,-0.95120923,-0.97012934,-0.97119222,-0.96909166,-0.97463659,-0.97897063,-0.97322016,-0.95884426,-0.9601804,-0.96775635,-0.94426982,-0.93729997,-0.94937351,-0.94230371,-0.94752167,-0.9481219,-0.94933915,-0.95043979,-0.95034679,-0.9775367,-0.9752025,-0.96720739,-0.96459603,-0.97752098,-0.97367083,-0.9600593,-0.96194579,-0.96095359,-0.95535254,-0.96760922,-0.9559006,-0.97856837,-0.96758221,-0.96938047,-0.97174112,-0.95188169,-0.96692613,-0.96248511,-0.96244949,-0.95969609,-0.97209934,-0.9673212,-0.97572981,-0.96222746,-0.96140734,-0.96415977,-0.96474442,-0.95118531,-0.97043122,-0.97499695,-0.97215014,-0.97510921,-0.98754515,-0.95945285,-0.96072423,-0.96725776,-0.96323521,-0.95878215,-0.96555909,-0.96848192,-0.96313944,-0.95955619,-0.95835826,-0.96985078,-0.95912033,-0.97795788,-0.97671754,-0.97625763,-0.95352682,-0.96540825,-0.96287366
-0.93858347,-0.95819581,-0.95405946,-0.95154947,-0.95601361,-0.94984975,-0.94141991,-0.94930529,-0.94701196,-0.96946369,-0.96242269,-0.96094423,-0.98902573,-0.95670858,-0.94812719,-0.9778802,-0.96939545,-0.96538841,-0.92276922,-0.93637704,-0.97053425,-0.95011081,-0.96799439,-0.96403688,-0.95658832,-0.94551634,-0.95793245,-0.99004881,-0.96363771,-0.96181029,-0.96789181,-0.96467675,-0.95526029,-0.96706821,-0.96657305,-0.95860496,-0.95059027,-0.95753725,-0.95131601,-0.94196031,-0.97198299,-0.95022685,-0.94738472,-0.94725684,-0.95453259,-0.9520676,-0.96550775,-0.95677262,-0.96956519,-0.95793397,-0.96121434,-0.95734699,-0.94505603,-0.95096947,-0.96968703,-0.97101831,-0.96903679,-0.97474286,-0.97867885,-0.97295539,-0.95906523,-0.95978248,-0.96717886,-0.94426982,-0.9370501,-0.9496179,-0.94238736,-0.94760457,-0.94813594,-0.94907991,-0.95115712,-0.94969061,-0.97814448,-0.97527351,-0.96727033,-0.96476726,-0.97757158,-0.97338751,-0.96039436,-0.96268012,-0.96026159,-0.95479531,-0.96740507,-0.95573055,-0.97854651,-0.96731488,-0.96928218,-0.97143065,-0.95159898,-0.96629864,-0.96222411,-0.96274529,-0.95939546,-0.97195943,-0.9672617,-0.97582094,-0.96216128,-0.96086169,-0.96438466,-0.96471236,-0.95113439,-0.97023667,-0.97483595,-0.9723903,-0.97524331,-0.98754673,-0.95955262,-0.96053713,-0.96707041,-0.96321358,-0.95854558,-0.96537115,-0.96860174,-0.96325776,-0.95936182,-0.95852975,-0.96996342,-0.95916233,-0.97816227,-0.97670839,-0.97617261,-0.95394064,-0.96574954,-0.96271324
-0.93902765,-0.95812892,-0.95353964,-0.95126538,-0.95558905,-0.94993357,-0.94129547,-0.94834405,-0.94701824,-0.96984273,-0.96248442,-0.96097788,-0.98820969,-0.9560778,-0.94770809,-0.97694733,-0.96845371,-0.96464657,-0.92256395,-0.93606003,-0.9705414,-0.9498668,-0.96770528,-0.96372625,-0.95629214,-0.94514729,-0.95697504,-0.9906488,-0.96345674,-0.96247438,-0.96814356,-0.96467762,-0.95522974,-0.96647455,-0.96607384,-0.95832019,-0.95097792,-0.95758617,-0.95099706,-0.94180815,-0.97208668,-0.95017309,-0.94727079,-0.94687966,-0.95325077,-0.9524805,-0.96531162,-0.95680388,-0.96947334,-0.95819882,-0.96133515,-0.95668376,-0.94445644,-0.95057243,-0.96943237,-0.97092555,-0.96871853,-0.97461003,-0.97918284,-0.97314329,-0.95787348,-0.95880676,-0.96704112,-0.94448658,-0.93729997,-0.94989488,-0.9422265,-0.94735585,-0.94805169,-0.94924126,-0.9498448,-0.94897788,-0.97804724,-0.97490073,-0.9673081,-0.96441664,-0.97780564,-0.97342045,-0.96013364,-0.96188032,-0.96017132,-0.9567583,-0.96696076,-0.95562852,-0.97727832,-0.96738617,-0.9692931,-0.97104929,-0.95280095,-0.96493106,-0.96195543,-0.96212411,-0.95988158,-0.97190813,-0.96741896,-0.97564283,-0.96220177,-0.96015183,-0.96405305,-0.96475511,-0.95107621,-0.9697539,-0.97488068,-0.97222717,-0.97497974,-0.98765583,-0.95906611,-0.96030229,-0.96702759,-0.96325684,-0.9588244,-0.96571286,-0.96856751,-0.9630662,-0.95885014,-0.95901973,-0.96992588,-0.95829085,-0.97802918,-0.97667635,-0.97649649,-0.95333768,-0.96485684,-0.96215863
-0.93900791,-0.95870858,-0.95359614,-0.95179248,-0.95560964,-0.94954323,-0.941613,-0.94874341,-0.94719351,-0.97001021,-0.96240726,-0.96075578,-0.98749235,-0.95617569,-0.94768335,-0.97690176,-0.96865693,-0.96498533,-0.92261717,-0.93606003,-0.9706129,-0.94991491,-0.9680577,-0.9638427,-0.9562234,-0.94520386,-0.95725556,-0.99057261,-0.96381868,-0.96270876,-0.96809076,-0.96449697,-0.95472646,-0.96681164,-0.96598098,-0.95838494,-0.9506918,-0.95747611,-0.9511459,-0.94141474,-0.97124941,-0.94984709,-0.94753098,-0.94662797,-0.95344122,-0.95214728,-0.96536973,-0.95653817,-0.9700113,-0.95803418,-0.96097942,-0.95685288,-0.94452248,-0.95078621,-0.96927153,-0.97107628,-0.96876243,-0.97426466,-0.97854622,-0.97310913,-0.958069,-0.95957167,-0.96710828,-0.94440776,-0.93802328,-0.94955273,-0.94234876,-0.94730057,-0.94796042,-0.94905418,-0.94940815,-0.94911298,-0.97722065,-0.97477647,-0.96750954,-0.96475095,-0.97749567,-0.97318984,-0.95937856,-0.96132112,-0.96035969,-0.9561884,-0.9678614,-0.95562852,-0.97802174,-0.96725251,-0.96927126,-0.97147739,-0.95177921,-0.96596868,-0.96203987,-0.9624421,-0.96015662,-0.97203405,-0.9673127,-0.97571739,-0.96185399,-0.96047326,-0.96423119,-0.96479251,-0.95122168,-0.96978993,-0.97505956,-0.97227701,-0.97497512,-0.98734128,-0.95910028,-0.96051126,-0.9672417,-0.96306217,-0.95895114,-0.96550784,-0.96852757,-0.96320142,-0.95918606,-0.95877474,-0.96982261,-0.95875284,-0.97801492,-0.97656194,-0.97637099,-0.95329045,-0.96471169,-0.96229169
-0.93932378,-0.95837416,-0.95372044,-0.95099272,-0.95600331,-0.94946705,-0.94194238,-0.94922287,-0.9471933,-0.96942844,-0.96225292,-0.96070193,-0.98753335,-0.95603822,-0.94773089,-0.97807346,-0.96980097,-0.96505025,-0.92268559,-0.9359347,-0.97029114,-0.95010089,-0.96770547,-0.96340421,-0.95630146,-0.94557688,-0.95789845,-0.9902869,-0.96355628,-0.96243531,-0.96770752,-0.96454033,-0.95541222,-0.96741845,-0.96626755,-0.95864853,-0.95043336,-0.95728045,-0.95111401,-0.94200341,-0.97226304,-0.94983313,-0.94763517,-0.94705925,-0.95378125,-0.95223421,-0.96519539,-0.95645221,-0.96991945,-0.95779796,-0.96077136,-0.95700235,-0.9449786,-0.95099783,-0.9695262,-0.97100671,-0.96889412,-0.97419824,-0.97922263,-0.97321162,-0.95862084,-0.96023009,-0.96762822,-0.9447526,-0.93729997,-0.94943868,-0.94232945,-0.94752857,-0.94801659,-0.94935243,-0.94980574,-0.94998506,-0.97752454,-0.97424392,-0.96725774,-0.96477541,-0.97754628,-0.97353246,-0.95966572,-0.96201526,-0.96170965,-0.95580846,-0.96728499,-0.95578723,-0.97768283,-0.96742182,-0.96910744,-0.97206523,-0.95214904,-0.96718186,-0.96200149,-0.96205756,-0.95973447,-0.97206203,-0.96714694,-0.97587893,-0.96182382,-0.96084689,-0.96486781,-0.96491541,-0.95117076,-0.9700205,-0.97497906,-0.97224983,-0.97509534,-0.9878668,-0.95911481,-0.96047433,-0.96707041,-0.96317032,-0.95929756,-0.96523447,-0.96859604,-0.96324086,-0.95943487,-0.95857875,-0.96973813,-0.95843784,-0.97779628,-0.97650702,-0.97618881,-0.95372807,-0.96529683,-0.96226352
-0.9389092,-0.95869744,-0.95330233,-0.95132105,-0.95578627,-0.95001642,-0.94179047,-0.94949712,-0.94721088,-0.96936673,-0.96218346,-0.96089038,-0.98863268,-0.95669258,-0.94780215,-0.97872126,-0.97021077,-0.96544953,-0.9227008,-0.93575776,-0.97019818,-0.95021354,-0.96828574,-0.96372451,-0.95654217,-0.94581752,-0.95797084,-0.98994405,-0.96348389,-0.96234416,-0.96814011,-0.96483985,-0.95554082,-0.96778019,-0.96706049,-0.95927501,-0.95014723,-0.95741496,-0.95157117,-0.94218706,-0.97264097,-0.95035635,-0.94785176,-0.94740681,-0.95434942,-0.9520024,-0.96510095,-0.95691329,-0.96971608,-0.95784091,-0.9606237,-0.9569146,-0.94516781,-0.95118837,-0.96960662,-0.97071686,-0.96878438,-0.97423809,-0.97895737,-0.97288707,-0.95828881,-0.95996412,-0.96757032,-0.94405306,-0.93731312,-0.94973195,-0.94234876,-0.94755621,-0.94791127,-0.94980522,-0.95022419,-0.95008339,-0.97782844,-0.97451907,-0.96709407,-0.96471834,-0.97749567,-0.97359835,-0.96018282,-0.96231495,-0.96127182,-0.95582113,-0.96751315,-0.95529976,-0.97781402,-0.96748419,-0.9692931,-0.9719468,-0.95272478,-0.96707764,-0.96220876,-0.9619984,-0.95974086,-0.97197809,-0.9672532,-0.97575881,-0.96199201,-0.96134201,-0.96512973,-0.96470702,-0.95130169,-0.9700205,-0.97476887,-0.97219998,-0.9750676,-0.98801832,-0.95942184,-0.96063038,-0.96700083,-0.9630838,-0.95874836,-0.96552492,-0.96846481,-0.96298169,-0.95997999,-0.95837051,-0.969541,-0.95899433,-0.97772498,-0.97653448,-0.97626573,-0.95359893,-0.9650811,-0.96269845
-0.93865256,-0.95820695,-0.95332493,-0.95115088,-0.95545543,-0.94982106,-0.94214,-0.94948667,-0.94722025,-0.96962236,-0.96243812,-0.96089711,-0.98766759,-0.95627514,-0.94729132,-0.97812801,-0.96909489,-0.96532694,-0.92319498,-0.93600843,-0.97036979,-0.9499417,-0.96756315,-0.96339168,-0.95647991,-0.94582056,-0.95756941,-0.99039166,-0.96352008,-0.96143267,-0.96719627,-0.96335608,-0.95514909,-0.96703826,-0.96665219,-0.95921742,-0.95029491,-0.95739051,-0.95136917,-0.94117052,-0.97103759,-0.94916342,-0.94787371,-0.94722557,-0.95472621,-0.9518213,-0.96529709,-0.95698363,-0.96959143,-0.95770491,-0.96111366,-0.9574358,-0.94528452,-0.95126188,-0.96931174,-0.97074005,-0.96861976,-0.97426466,-0.97877169,-0.97351909,-0.95816299,-0.96063652,-0.96797637,-0.94427967,-0.93719476,-0.94987859,-0.94234876,-0.94744567,-0.94789723,-0.94960215,-0.95018752,-0.94972821,-0.97802293,-0.97475871,-0.96647717,-0.96441664,-0.97745772,-0.97360494,-0.95998826,-0.96243512,-0.9612852,-0.95587179,-0.96714088,-0.95540179,-0.97749697,-0.96727924,-0.96889993,-0.9720003,-0.95234666,-0.9667844,-0.96185564,-0.96206495,-0.95971528,-0.97187548,-0.96723195,-0.97569668,-0.96271637,-0.96113206,-0.96503787,-0.96460549,-0.95114894,-0.9700205,-0.9749254,-0.97207764,-0.97508609,-0.98816126,-0.95953159,-0.9607609,-0.96728452,-0.96287471,-0.95879905,-0.96514335,-0.96823659,-0.96295915,-0.95948214,-0.95884824,-0.96985078,-0.95914133,-0.97794362,-0.97658482,-0.97616856,-0.95313625,-0.96471685,-0.9626538
-0.93884011,-0.95808433,-0.95318933,-0.95116689,-0.95604385,-0.94992388,-0.94217375,-0.94964149,-0.94768203,-0.96933147,-0.96252301,-0.96087019,-0.98808597,-0.95672796,-0.9476386,-0.97801574,-0.96884123,-0.96495013,-0.92330141,-0.93603054,-0.97044844,-0.94986393,-0.96756567,-0.96392173,-0.95643686,-0.9455376,-0.95753946,-0.99003928,-0.96377344,-0.96178425,-0.96787607,-0.96424342,-0.95523234,-0.96692127,-0.96697879,-0.95878771,-0.950138,-0.9570481,-0.9515818,-0.94196031,-0.97152673,-0.94923879,-0.94799482,-0.94724872,-0.95407808,-0.9518213,-0.96530435,-0.95660851,-0.96959799,-0.95805566,-0.96079821,-0.95754162,-0.94550048,-0.95087442,-0.96971384,-0.97125019,-0.96856488,-0.97399899,-0.97886453,-0.97314329,-0.95740437,-0.96008595,-0.96721998,-0.94451614,-0.93677393,-0.949846,-0.94238736,-0.94746639,-0.94798148,-0.94963682,-0.95037443,-0.94982516,-0.97782844,-0.97436818,-0.96693041,-0.96464495,-0.97735018,-0.97349293,-0.96023401,-0.96217974,-0.96121737,-0.9563657,-0.96699678,-0.9557759,-0.97774842,-0.96701191,-0.96912928,-0.97195473,-0.95225287,-0.9664844,-0.96172514,-0.9621389,-0.95978564,-0.97200607,-0.96735095,-0.97558484,-0.96221315,-0.96103839,-0.96477737,-0.96450931,-0.95122895,-0.97019344,-0.97470626,-0.97202779,-0.97494737,-0.98790448,-0.95939367,-0.96068602,-0.9669473,-0.96296844,-0.95868076,-0.96537685,-0.96813959,-0.96326339,-0.95980562,-0.95790503,-0.96955977,-0.95851134,-0.97782479,-0.97644753,-0.97624144,-0.95300299,-0.96496959,-0.96277557
-0.93893882,-0.95819581,-0.95346054,-0.9510319,-0.95605741,-0.94975299,-0.94160771,-0.94982774,-0.94753563,-0.96924332,-0.96255388,-0.96106537,-0.98928067,-0.9566127,-0.94793462,-0.97857456,-0.96852583,-0.96614619,-0.92305052,-0.93580937,-0.97038409,-0.95018422,-0.96845775,-0.96383783,-0.95671887,-0.94593294,-0.95770853,-0.99015357,-0.96361962,-0.96257855,-0.96846148,-0.9644256,-0.95579897,-0.96722903,-0.96686904,-0.95888473,-0.95027645,-0.95681575,-0.95133727,-0.9424975,-0.97153664,-0.94973992,-0.9479212,-0.94711881,-0.95484808,-0.9520024,-0.96519539,-0.95683514,-0.96944054,-0.95802702,-0.96087203,-0.9576932,-0.94567868,-0.95124057,-0.96962002,-0.97138932,-0.96865268,-0.97457017,-0.97870538,-0.97307497,-0.95832092,-0.96042023,-0.96755553,-0.94467378,-0.93716846,-0.94912912,-0.94233589,-0.94781876,-0.94804467,-0.94972825,-0.95107396,-0.95048175,-0.97825389,-0.97415516,-0.96720739,-0.96502004,-0.97759689,-0.97343363,-0.96001256,-0.96283089,-0.96145155,-0.95583379,-0.96740507,-0.95535645,-0.97806547,-0.96735944,-0.9689327,-0.97190931,-0.95265845,-0.96737259,-0.96196311,-0.9622868,-0.95963213,-0.97203871,-0.9673722,-0.97544816,-0.96239507,-0.96136066,-0.96516908,-0.9645574,-0.95136715,-0.97007094,-0.97477334,-0.97217279,-0.97510921,-0.98799801,-0.95963242,-0.96066492,-0.9669473,-0.96304775,-0.95892579,-0.96545658,-0.96833358,-0.96322959,-0.95923686,-0.95791728,-0.96947529,-0.95856384,-0.97801492,-0.97648414,-0.97630621,-0.95324954,-0.96488772,-0.96314427
-0.93876114,-0.95827384,-0.95365264,-0.95052269,-0.95517895,-0.94918022,-0.94078888,-0.9494151,-0.94782416,-0.96933147,-0.96249986,-0.9605606,-0.98898041,-0.95587653,-0.94739737,-0.97848825,-0.96860491,-0.96540898,-0.92256395,-0.93586098,-0.97064865,-0.94948988,-0.96781883,-0.96373129,-0.95668373,-0.94567965,-0.95762035,-0.98970595,-0.96364676,-0.96200561,-0.96725432,-0.96450623,-0.95524323,-0.96715235,-0.96660991,-0.95839765,-0.95039644,-0.95688913,-0.95120969,-0.94133369,-0.97064365,-0.94924547,-0.94753932,-0.94704516,-0.95470789,-0.95209657,-0.96512275,-0.95695237,-0.96956519,-0.95804134,-0.96092573,-0.95722197,-0.94481549,-0.95123374,-0.96960662,-0.97133135,-0.9688173,-0.97466316,-0.97909,-0.97286999,-0.95787307,-0.95929078,-0.96713514,-0.9445654,-0.93728682,-0.94852628,-0.94238736,-0.94742494,-0.94786915,-0.94967783,-0.95093767,-0.94989898,-0.97777981,-0.97433268,-0.96700595,-0.96492219,-0.97754628,-0.97336115,-0.95951517,-0.96253586,-0.96145965,-0.95563116,-0.96711687,-0.95540179,-0.97758443,-0.96713666,-0.96941323,-0.97110594,-0.95191743,-0.96681372,-0.96187867,-0.96187268,-0.95949781,-0.97184284,-0.96709594,-0.97551443,-0.96218911,-0.9609391,-0.96438506,-0.96457343,-0.95106166,-0.96980434,-0.97491198,-0.97219545,-0.974952,-0.98738946,-0.95929479,-0.96049543,-0.96715606,-0.96310543,-0.95876525,-0.96551353,-0.96836781,-0.96301549,-0.95957492,-0.9585175,-0.969541,-0.95844834,-0.97817653,-0.976356,-0.97629002,-0.95326068,-0.9647698,-0.96240677
-0.93847488,-0.95780565,-0.95334753,-0.95056141,-0.95526499,-0.94925141,-0.94180194,-0.9490715,-0.94769034,-0.96914636,-0.96276995,-0.96039234,-0.98848435,-0.9561884,-0.94732146,-0.97869964,-0.96888051,-0.96594001,-0.92259436,-0.93604529,-0.97050565,-0.94962645,-0.96761237,-0.96397586,-0.95663382,-0.945509,-0.95791923,-0.9904869,-0.96364676,-0.96113319,-0.96751597,-0.96419123,-0.95481409,-0.96724975,-0.96672253,-0.95893439,-0.95034106,-0.95698696,-0.95113527,-0.94166436,-0.97156321,-0.94951903,-0.94831407,-0.94724038,-0.95460938,-0.95160398,-0.96538426,-0.95687422,-0.96934869,-0.95769059,-0.96051631,-0.95737303,-0.94524865,-0.95106994,-0.96925813,-0.97078642,-0.96867463,-0.97446391,-0.97861254,-0.97280166,-0.95793783,-0.95983874,-0.96714597,-0.94446687,-0.93691859,-0.9493898,-0.94220076,-0.94730057,-0.94785511,-0.94976362,-0.95096118,-0.95011069,-0.97725712,-0.97459895,-0.96650235,-0.96467757,-0.97734385,-0.9731503,-0.96035537,-0.96304736,-0.96102764,-0.95508659,-0.96640837,-0.95537912,-0.97721272,-0.96694953,-0.96846308,-0.97175334,-0.95244751,-0.96731975,-0.9619324,-0.96202798,-0.95956816,-0.97159567,-0.96694719,-0.97562626,-0.96246525,-0.96100672,-0.96472285,-0.96443451,-0.95117076,-0.96960258,-0.97455421,-0.97195982,-0.97514158,-0.98809447,-0.95966043,-0.96106057,-0.96712929,-0.96304054,-0.95895114,-0.9655477,-0.96803689,-0.96311127,-0.96028813,-0.95808877,-0.96953161,-0.95822785,-0.97794362,-0.97639261,-0.97625763,-0.95343667,-0.96518291,-0.96290713
-0.93858347,-0.9584522,-0.95324583,-0.95145415,-0.95617004,-0.95008282,-0.94212703,-0.94917451,-0.9475969,-0.96961355,-0.96223748,-0.96056733,-0.98878849,-0.95657522,-0.94795434,-0.97895937,-0.96904997,-0.96544786,-0.92294409,-0.93591996,-0.97023393,-0.95024599,-0.96855626,-0.96421382,-0.95645343,-0.94579153,-0.95780939,-0.99005833,-0.96401775,-0.96106808,-0.96789992,-0.96491721,-0.95542003,-0.96719877,-0.96669601,-0.95861169,-0.95010108,-0.95745165,-0.95132664,-0.94241369,-0.97161118,-0.95016386,-0.94760724,-0.9466865,-0.95456042,-0.9517561,-0.96534794,-0.95638187,-0.96954551,-0.95758322,-0.96074451,-0.95749576,-0.94490668,-0.95118391,-0.96972724,-0.97054295,-0.96809298,-0.97382631,-0.97879822,-0.97289561,-0.95704598,-0.95989965,-0.96658597,-0.94441761,-0.93618213,-0.94896619,-0.94225224,-0.94736276,-0.94802361,-0.94925583,-0.95016109,-0.9507028,-0.97747592,-0.97434155,-0.96636386,-0.96471834,-0.97709714,-0.97352587,-0.9600452,-0.96250925,-0.96062117,-0.95521324,-0.96638435,-0.9550957,-0.97723459,-0.96693171,-0.96909651,-0.97242513,-0.95332103,-0.96590022,-0.96194776,-0.96216848,-0.9595106,-0.97154437,-0.96693019,-0.97572567,-0.9621931,-0.96084491,-0.96488096,-0.9642742,-0.95102529,-0.96971787,-0.97446477,-0.97202779,-0.97499361,-0.98776052,-0.9592305,-0.96089219,-0.96689378,-0.96276656,-0.95868921,-0.96550214,-0.96836211,-0.9630831,-0.96005902,-0.95794177,-0.96973813,-0.95828035,-0.97777251,-0.97623244,-0.97643981,-0.95350647,-0.96518968,-0.96248748
-0.93878088,-0.95808433,-0.95410466,-0.95222355,-0.95675471,-0.95011494,-0.94214416,-0.94956038,-0.94726309,-0.96947251,-0.96230693,-0.96059425,-0.98919824,-0.95659789,-0.94792308,-0.97846313,-0.96993942,-0.96535203,-0.92284525,-0.93612638,-0.96986211,-0.94988054,-0.96872865,-0.96425429,-0.95641835,-0.94555816,-0.95767372,-0.99004881,-0.96381868,-0.96158893,-0.96780932,-0.96435314,-0.95566693,-0.96699826,-0.96684662,-0.95880151,-0.95039644,-0.95757394,-0.95185822,-0.94252886,-0.97193546,-0.95084037,-0.94733002,-0.94758712,-0.95506897,-0.95181405,-0.96520992,-0.9565538,-0.96975544,-0.95783375,-0.96078478,-0.95749769,-0.94485259,-0.95141113,-0.96944578,-0.97069367,-0.96851001,-0.97385287,-0.97857275,-0.97305789,-0.95822419,-0.96012469,-0.96709581,-0.94356043,-0.93658981,-0.94867292,-0.94222007,-0.94729366,-0.94804467,-0.94926206,-0.94982872,-0.94996904,-0.97746376,-0.97421729,-0.96686746,-0.9647428,-0.977502,-0.97327549,-0.96003873,-0.96226611,-0.9606282,-0.95533988,-0.96686469,-0.95528843,-0.9780436,-0.96712775,-0.96930402,-0.97131857,-0.95277681,-0.96588353,-0.9620629,-0.9622868,-0.95945303,-0.97180553,-0.96710444,-0.97587064,-0.96187141,-0.96096161,-0.96467388,-0.96447191,-0.9512144,-0.96948729,-0.97443793,-0.97196888,-0.97478091,-0.9872226,-0.95959905,-0.96121023,-0.9670383,-0.96286029,-0.95838504,-0.96534268,-0.96809965,-0.96272815,-0.9600079,-0.95800302,-0.96957855,-0.95852184,-0.9779769,-0.97644295,-0.97625763,-0.95340383,-0.96504186,-0.96279785
