0.79170589,0.50135546,0.59811034,0.60770832,0.62891597,0.66174688,0.5930551,0.86592919,0.61873785,0.54844411,0.66669297,0.65192407,0.64915859,0.47794758,0.70584179,0.74911362,0.64046731,0.53690177,0.77036491,0.72945558,0.86790395,0.61348751,0.72437438,0.59508419,0.60333945,0.60574119,0.80946133,0.62595979
0.84827843,0.61020185,0.58264384,0.65557617,0.62821324,0.67764547,0.59832379,0.86718874,0.57103168,0.47393154,0.58687788,0.64542154,0.54806325,0.50198141,0.72827214,0.72974646,0.57983262,0.54425974,0.75019953,0.69113987,0.84182649,0.64462815,0.74361959,0.61959859,0.59070028,0.61398525,0.80966866,0.59473604
0.81496301,0.53836262,0.57693742,0.70586147,0.60715699,0.68558031,0.60088202,0.86113432,0.61412639,0.47911752,0.69486539,0.62530813,0.60031621,0.50459336,0.71968804,0.7159836,0.56202721,0.57233576,0.75659953,0.67559342,0.85402892,0.65546056,0.72279503,0.66451601,0.60143792,0.67363735,0.71446528,0.59441615
0.84420048,0.56594522,0.58646838,0.6997248,0.58353169,0.67815035,0.56422663,0.80431643,0.59168572,0.49309776,0.61453329,0.65475867,0.61126002,0.49896377,0.7325194,0.6584586,0.55825222,0.55944989,0.72551958,0.72170436,0.83330665,0.63522347,0.71078504,0.68507075,0.56634091,0.65659322,0.77565527,0.53741245
0.80467576,0.51012423,0.57487831,0.68049258,0.59429741,0.68041626,0.55296139,0.81184451,0.62174113,0.52065356,0.68807821,0.59066766,0.56441616,0.46758962,0.74695173,0.68894644,0.53664109,0.57674856,0.73109129,0.68227751,0.88983133,0.61408091,0.65637207,0.60224286,0.6342681,0.6737527,0.84557402,0.63596207
0.83057854,0.51987566,0.58846823,0.73388053,0.62524829,0.69475273,0.55924379,0.83952776,0.59460514,0.56212161,0.69543974,0.61552135,0.61465688,0.49675258,0.72545459,0.66442422,0.65875171,0.61752135,0.71778708,0.63849866,0.83253428,0.60352658,0.72598555,0.65488835,0.61701419,0.6470386,0.75410611,0.54582713
0.81170588,0.57827015,0.59059556,0.6866635,0.63932601,0.65515863,0.57693972,0.82385313,0.60093583,0.50045765,0.6960886,0.62796467,0.66125102,0.51282545,0.68402438,0.71288228,0.52056382,0.56653574,0.75714571,0.67071841,0.90325052,0.65440586,0.71252192,0.64097058,0.62564109,0.58212561,0.7949491,0.57123377
0.84817769,0.55215009,0.61554548,0.67504822,0.55210322,0.6543348,0.607219,0.81917182,0.55261377,0.40936224,0.64512099,0.57420376,0.67819165,0.54613238,0.69202315,0.65880503,0.53365526,0.58202666,0.73607185,0.63172356,0.91384021,0.6381656,0.72237784,0.62940851,0.5492742,0.62529143,0.81746621,0.59533802
0.88796261,0.52603008,0.64049541,0.67389776,0.57694786,0.65312256,0.6242192,0.85625281,0.6110591,0.46728626,0.66699492,0.60090162,0.56729395,0.49156976,0.76321499,0.68385688,0.5853153,0.57030511,0.77857049,0.65468322,0.90770767,0.68388617,0.6802858,0.64080567,0.63701503,0.63692774,0.81974657,0.6112607
0.88508665,0.52943484,0.62004535,0.67909967,0.6078079,0.6490801,0.56511115,0.82087904,0.65696908,0.50399341,0.66925459,0.60996058,0.59191958,0.51061422,0.71766108,0.7316881,0.56919055,0.62715823,0.72794848,0.66447841,0.85533227,0.6789785,0.70961799,0.65220282,0.54296264,0.6638373,0.78774396,0.58225186
0.80436971,0.51097549,0.54876324,0.68430158,0.59730447,0.64503762,0.57630516,0.76039953,0.60799425,0.43403476,0.62371364,0.62434835,0.64293598,0.47295299,0.75141045,0.68291602,0.52249552,0.56821661,0.67060311,0.65726929,0.88755251,0.66630044,0.73073672,0.67993158,0.57693174,0.61337216,0.74664532,0.56817273
0.81312667,0.53375034,0.55851507,0.71442575,0.63075787,0.67944981,0.5924167,0.81770671,0.61732727,0.53553355,0.70153541,0.6032978,0.63750887,0.48881314,0.73269472,0.67060801,0.50787797,0.60525512,0.72393536,0.67588495,0.84663545,0.64140611,0.74200153,0.66411787,0.61498235,0.63238973,0.76432608,0.57335004
0.78325255,0.59837424,0.56564473,0.73696173,0.61574275,0.67263335,0.59237999,0.81028277,0.61629098,0.48902947,0.67743714,0.63038406,0.55759254,0.53141786,0.74185677,0.70940415,0.59656076,0.58967772,0.74499566,0.65139703,0.91729717,0.6534692,0.69031158,0.64830414,0.60755011,0.64552284,0.75817551,0.5387848
0.84774964,0.53546372,0.57277442,0.64301739,0.55602405,0.66907495,0.59501743,0.83962575,0.55924321,0.48027241,0.65848178,0.60331699,0.59282788,0.51036643,0.71585353,0.65112066,0.6004171,0.56554561,0.82277093,0.71763947,0.8974726,0.63628861,0.70595938,0.6126127,0.58109572,0.65640164,0.75439703,0.60231001
0.85781244,0.57277653,0.60465831,0.64620896,0.62354281,0.6752992,0.56908735,0.88157577,0.60769388,0.49697915,0.65262351,0.63573998,0.59067791,0.52325979,0.75119145,0.70753197,0.56572143,0.60549824,0.78032659,0.64727804,0.89324916,0.61356496,0.72986929,0.68068509,0.60407673,0.63023211,0.80272853,0.53450137
0.83387043,0.58151565,0.57049486,0.67472387,0.62031806,0.69833458,0.54315724,0.76781296,0.60157681,0.51881823,0.62413606,0.65579676,0.63127025,0.50940068,0.72499434,0.67578764,0.5071579,0.58496268,0.71156297,0.68168498,0.85809298,0.60142145,0.74804714,0.63914288,0.5625924,0.65777554,0.77442443,0.56600724
0.82076106,0.50650314,0.58647535,0.70323877,0.59093004,0.62469542,0.58283228,0.83228159,0.67397043,0.51986175,0.63667278,0.63191166,0.57534324,0.50760441,0.69903201,0.68322213,0.59638538,0.62639696,0.76412184,0.71970585,0.89200932,0.67050199,0.72958344,0.5862037,0.62135236,0.60651744,0.76775833,0.60291181
0.87062703,0.53199276,0.60245581,0.66563179,0.61421794,0.66837259,0.56610592,0.78382146,0.59308768,0.47183347,0.65424354,0.63420123,0.63111974,0.54191621,0.71388499,0.6436066,0.55748639,0.52878445,0.72286927,0.69602296,0.91449756,0.67510419,0.67074655,0.62067009,0.54323499,0.66500027,0.78547605,0.51527281
0.78788187,0.50003345,0.60189888,0.64746152,0.57051255,0.64935574,0.54937953,0.78355261,0.65064298,0.43838517,0.64360387,0.66220489,0.68689627,0.4988358,0.70005556,0.69340516,0.56302415,0.60048399,0.75107746,0.7126896,0.84913568,0.63201554,0.7508307,0.6768217,0.6362395,0.60287333,0.84655434,0.48714338
0.84288179,0.51736609,0.62101108,0.69189877,0.56506129,0.66220289,0.62540597,0.81778806,0.62674387,0.52749982,0.69990168,0.64248085,0.62711853,0.52928531,0.75154684,0.67054044,0.57526879,0.56643277,0.78043512,0.7676308,0.85309669,0.5875259,0.69122388,0.66928645,0.54965377,0.59230424,0.77679126,0.56747597
0.7956596,0.50782282,0.61201678,0.66505522,0.58039582,0.69389152,0.53230076,0.81198029,0.6345161,0.48975702,0.63515467,0.60456458,0.64105319,0.53363971,0.69491425,0.69177101,0.50457876,0.54227731,0.75739124,0.71345283,0.87032544,0.62469382,0.72518887,0.59579675,0.62053469,0.66779168,0.73356648,0.53344137
0.82324334,0.54493674,0.58598865,0.63821163,0.64249048,0.65582133,0.65299957,0.84238868,0.63638846,0.52136429,0.62872294,0.64137911,0.61680981,0.48712707,0.69204162,0.66540035,0.56151724,0.53928078,0.75383649,0.66314692,0.88189387,0.66605551,0.72045708,0.58629985,0.62177926,0.58198549,0.79655298,0.54898888
0.81950535,0.59865271,0.58335374,0.6511647,0.60024368,0.66664575,0.58435342,0.80234834,0.63042654,0.51714986,0.65691125,0.58748093,0.64187744,0.50086866,0.72752051,0.6600293,0.61137986,0.56967161,0.75349153,0.66933799,0.86831073,0.61701288,0.72887522,0.6132228,0.65018315,0.67853131,0.77533405,0.57001816
0.79746731,0.54403422,0.59518467,0.6641178,0.55096882,0.6533874,0.59715015,0.80020884,0.59954362,0.47229876,0.69800187,0.64179519,0.58693922,0.51190172,0.76164995,0.66125641,0.60438853,0.552937,0.7961203,0.66457258,0.84765212,0.69108014,0.74115112,0.61249855,0.58868959,0.6527091,0.73692156,0.57711026
0.81930616,0.59535364,0.58295096,0.68686668,0.56562402,0.6879186,0.57653857,0.85878163,0.62028675,0.50941533,0.73330738,0.62241589,0.65720511,0.50869298,0.66943941,0.77140325,0.51406616,0.58430337,0.80513546,0.68012901,0.87057594,0.64369529,0.72260465,0.6434704,0.6395536,0.65871389,0.77741878,0.55069367
0.82564625,0.5882603,0.6309571,0.65112228,0.59721713,0.67846921,0.57784153,0.771239,0.59776741,0.4764495,0.65225668,0.65973375,0.57693055,0.53438488,0.69997757,0.71789353,0.58594762,0.64012013,0.76261423,0.6755355,0.83877788,0.61173097,0.70351656,0.64895399,0.62007275,0.62209745,0.75731583,0.55668902
0.81226188,0.53713517,0.62205968,0.62694332,0.63181979,0.66169729,0.55650798,0.81186076,0.61438289,0.57207427,0.68195191,0.62077664,0.63584755,0.54946303,0.76129582,0.7061743,0.55917312,0.52063308,0.7661411,0.72061829,0.92020346,0.71337398,0.72716082,0.5879491,0.56517165,0.63643752,0.76708585,0.578712
0.84660216,0.55100041,0.59448135,0.71179387,0.57239993,0.65468911,0.58190104,0.82858959,0.58183463,0.51943046,0.69068749,0.61698449,0.61892759,0.46719816,0.75382531,0.72475335,0.60217933,0.56915416,0.74587685,0.73032681,0.79183763,0.63588519,0.6505847,0.68900068,0.52810379,0.67914637,0.78442203,0.52967002
0.83765531,0.53487719,0.58477068,0.66580979,0.65985877,0.64768093,0.60399468,0.79461621,0.63866925,0.4821787,0.6767712,0.61406476,0.6094831,0.51578312,0.7272922,0.69971751,0.55899047,0.57108158,0.77857773,0.74540001,0.8803801,0.67852307,0.73267127,0.65271998,0.61681951,0.62461292,0.77168482,0.52088643
0.8175896,0.58967105,0.58729981,0.63048897,0.59474987,0.69233608,0.60803594,0.81468453,0.59203503,0.50531774,0.67178423,0.55380021,0.58654943,0.48545713,0.7417398,0.68513145,0.52192727,0.55261358,0.77605786,0.76047321,0.88846346,0.63607546,0.70495701,0.61974426,0.62690746,0.6429412,0.84205702,0.55751034
0.85130333,0.49622446,0.61905876,0.68673459,0.56808377,0.66150557,0.61547659,0.84742244,0.59594413,0.50685126,0.70937929,0.64959647,0.58953623,0.55063165,0.7624192,0.69874645,0.58931026,0.53735116,0.72000519,0.69973369,0.89381607,0.69799417,0.73312026,0.66709013,0.58468345,0.66080349,0.79317697,0.57103275
0.78261506,0.53752002,0.61473951,0.68727125,0.58993924,0.69539381,0.53637525,0.8224951,0.61208713,0.44838062,0.65898768,0.64215058,0.61455713,0.4868782,0.71097501,0.70557391,0.60383136,0.58304318,0.7081676,0.65092548,0.95967792,0.64585228,0.7367792,0.66894798,0.6070603,0.62721944,0.80611634,0.60115191
0.80194467,0.55837728,0.59675956,0.69777501,0.60363676,0.67047127,0.58622318,0.83409027,0.61547863,0.46645707,0.62784266,0.60114935,0.56742353,0.43995941,0.73806276,0.68016378,0.594464,0.54005281,0.73466435,0.63164392,0.87617024,0.67359405,0.70701303,0.65338046,0.59786321,0.64298395,0.80873993,0.5159535
0.82127428,0.54751416,0.61051721,0.67027865,0.62583309,0.70770539,0.59109565,0.85428789,0.62961171,0.47897908,0.65717299,0.61312229,0.6596219,0.51528066,0.75168673,0.72241363,0.59987749,0.53836521,0.74113421,0.70673314,0.90999187,0.62867421,0.71476038,0.66804893,0.66127,0.65436518,0.81136349,0.54837772
0.81020651,0.57122107,0.59732523,0.71226587,0.65581651,0.6491442,0.589746,0.83171691,0.59157078,0.53298436,0.64580196,0.61996188,0.57180038,0.50850022,0.77167122,0.66993513,0.52730024,0.52249046,0.74760408,0.71307726,0.87525867,0.61446345,0.6727899,0.63995122,0.6138582,0.6537433,0.74929583,0.57735101
0.82220895,0.5421422,0.61672707,0.72243188,0.57496529,0.61804788,0.59594042,0.82570941,0.62277236,0.52623874,0.66193688,0.57489228,0.58052925,0.51421516,0.73043599,0.70245074,0.56164281,0.56047334,0.78627216,0.67615517,0.88573744,0.63217377,0.670575,0.62704014,0.59180173,0.66748528,0.77099281,0.52790715
0.81927587,0.54294481,0.60549175,0.67963721,0.62940801,0.64674718,0.56006397,0.83090551,0.62691756,0.53065497,0.69876576,0.65904899,0.56072096,0.45224513,0.72117682,0.68532961,0.53730123,0.60845174,0.82523958,0.65588267,0.88966925,0.62881795,0.74411237,0.70523981,0.61009584,0.60249507,0.77598801,0.54291939
0.81634281,0.54374742,0.66509183,0.66748274,0.51032934,0.64299346,0.57847129,0.81028794,0.62158281,0.59383627,0.66123158,0.64700339,0.59358455,0.57282433,0.72949472,0.73073304,0.59899395,0.56257915,0.74378558,0.67862879,0.85915066,0.73009811,0.74906392,0.66023702,0.57940648,0.63793019,0.83028826,0.58843406
0.79433788,0.54387372,0.5846573,0.69954548,0.5838325,0.73353549,0.59687864,0.7833574,0.64521844,0.48484147,0.6746966,0.57478975,0.6279576,0.49998317,0.71887157,0.66636646,0.54017261,0.59003342,0.72365281,0.64412014,0.85646414,0.63415233,0.73979448,0.62566285,0.62497273,0.63258886,0.80040589,0.5341824
