856.1339,252.13694,820.3377,271.58673,263.37688,282.47932,831.23548,381.75434,255.6737,816.21674,288.10559,355.22159,834.08361,262.01349,821.77007,369.1079,805.71354,821.25488,251.08925,292.50221,263.29079,242.44716,862.11207,245.90605,834.43995,286.07216,239.08077,331.2077,268.64745,203.71018,279.44063,281.64978,280.15431,356.29213,270.90026,238.22136,347.18513,258.85109,274.49749,270.93894,258.53354,254.2481,825.93881,336.16678,833.42597,401.66912,277.58672,832.09068,264.16811,374.11373,816.53115,262.66475,253.34949,374.41291,264.32563,357.8366,290.17161,257.09588,291.14248,381.03928,255.58511,825.73595,241.78545,380.88711,270.84644,289.26833,809.14063,835.31396,351.32072,325.52581,255.03432,370.56188,271.11179,839.21791,280.62963,269.96443,344.11085,827.22759,260.84588,834.05044,370.20651,251.18397,837.25626,797.36924,833.84504,287.5121,254.11252,827.49786,252.17143,831.7554,837.47317,816.98704,352.03461,819.52789,289.54545,339.57011,207.54334,277.058,370.48974,841.38911,804.37667,857.07363,274.42529,834.5594,823.01896,340.42835,247.0,269.67005,278.09121,813.98197,268.49101,267.29668,254.37796,245.43846,278.5226,256.25932,257.46738,353.64725,343.50717,326.47011,252.0681,259.8011,254.13272,262.13881,277.30908,370.14711,257.93674,358.25254,354.10702,256.13527,380.99241,792.88745,378.65899,229.7235,267.42636,814.56112,825.25535,358.29456,262.15375,828.86316,367.07385,842.78006,801.65988,270.57978,285.69227,278.22918,280.80341,259.77593,374.06931,371.23832,838.2183,257.17888,252.77577,266.62687,286.65084,243.49344,253.39879,348.14066,262.65291,278.34898
879.46266,252.1895,820.12578,272.01539,263.57817,282.81284,842.76884,394.72726,255.87667,818.6485,288.06928,356.0427,834.34644,262.4961,818.5302,370.41431,800.95248,821.72499,251.41208,292.9786,263.54737,235.32982,882.83603,245.78541,834.25647,286.58181,240.94779,332.63039,268.89682,205.90461,279.21429,281.52576,280.37445,369.57607,270.90459,246.74029,349.89302,258.98495,274.13965,270.91586,255.60577,254.32907,825.85777,344.35156,831.96317,402.59064,277.42766,834.06962,264.25933,384.29592,818.3848,263.09259,253.37941,387.69121,264.45979,375.21588,290.38594,257.14777,291.72488,394.45984,255.9477,826.16951,242.45219,392.5401,271.37239,297.79206,805.76309,834.50229,352.31536,329.061,255.25831,382.11342,270.90199,838.97719,280.55329,269.90747,346.0989,827.08211,260.8862,834.25451,371.02258,252.35268,836.21682,794.98671,833.84436,287.44438,254.16347,837.80763,248.00842,831.72695,835.33137,830.05984,352.98927,819.59612,291.26508,343.97351,208.16024,283.95081,382.88616,839.74204,806.42974,878.10941,274.79927,834.19751,823.28921,343.51021,247.98966,269.28385,278.07735,807.53151,268.45261,267.28835,254.40897,245.33784,278.63642,256.16467,257.43052,368.03135,344.97744,327.65587,251.68276,259.87082,254.34778,262.17813,277.0768,370.67392,258.23598,370.55167,366.13288,256.80065,395.97981,792.8838,390.96054,235.08717,267.6688,816.77438,834.80815,360.00981,262.35767,829.60099,378.81579,842.90368,804.33665,270.41741,285.95003,278.00657,281.34051,259.82451,386.62095,383.9281,838.12503,257.2217,252.91676,266.60347,286.88491,243.74733,253.312,350.08183,262.96562,278.25361
901.77929,252.68439,819.57326,272.23112,263.82965,283.08262,857.4206,406.30645,255.82493,825.24734,288.21781,357.03434,833.73126,262.91391,814.77502,372.12091,795.30268,822.23842,251.98885,292.421,263.17853,233.44288,902.65214,245.57643,833.89374,286.83951,242.70944,333.90938,268.85596,208.16293,278.94388,281.43681,280.41767,383.99123,271.0215,250.75094,355.27888,258.84983,274.17736,271.04436,250.00131,254.26446,825.25568,356.49904,830.73397,403.2524,277.82534,838.41971,264.10517,391.40278,822.6003,263.23333,253.28961,399.92556,264.53839,391.47583,290.39413,257.21453,291.28241,406.107,255.84748,828.91876,241.20374,399.30294,271.69195,303.87653,803.34234,834.50065,353.78287,335.82691,255.35354,395.55463,270.88673,838.67528,280.68011,269.87435,351.04052,827.64896,260.78296,834.45248,371.95921,252.55732,834.77518,793.92718,833.82243,287.49038,254.22611,853.38983,248.83821,831.84329,831.85709,847.7404,355.07242,823.28691,292.89162,352.21283,208.53789,287.97617,395.29185,838.09089,810.3791,896.21899,274.91067,835.42154,824.67612,349.68758,249.59133,269.16813,277.97688,803.32124,268.53042,267.30945,254.40714,245.62991,278.55281,256.19459,257.08113,381.06428,346.34645,329.8073,251.47392,260.17475,254.37107,262.26504,276.96617,372.20463,258.36328,383.22303,378.51919,256.70932,409.20215,791.58572,405.18385,238.47028,267.7603,822.41053,848.14178,363.67155,262.17456,832.43228,388.94212,845.04086,814.3786,270.58534,286.27487,277.826,281.93642,259.8576,399.76969,394.03306,838.14167,257.04076,252.77838,267.01297,286.99368,243.82043,253.55258,354.61541,263.00852,277.83108
920.57154,252.76643,821.10641,272.53148,264.01017,283.12726,874.8816,414.01678,256.25459,837.36239,288.33673,359.15188,833.45844,263.09677,811.65492,375.48243,792.90831,824.46777,252.14819,291.92843,263.25155,233.05995,918.8216,245.3259,832.85505,286.72996,243.68221,335.16825,268.93358,209.46752,278.61249,281.32441,280.52721,397.08388,271.08512,252.01931,363.96838,258.93824,274.37755,271.12582,245.44897,254.30983,824.89418,370.38167,830.47825,403.93925,277.60198,846.74045,264.28336,396.52811,832.17035,263.42178,253.29828,409.58955,264.51346,404.75885,290.52422,257.14745,290.8466,414.89074,256.02019,835.79355,240.14915,403.23399,272.0258,306.5951,804.09234,828.84543,356.83797,347.16848,255.50976,408.85335,270.80797,838.49863,280.68814,269.91207,360.34411,830.20065,260.65502,834.9045,372.99842,252.36865,833.68454,794.70529,833.79897,287.68812,254.15532,872.72331,252.90469,832.68986,830.2962,866.81802,359.19721,833.78268,294.7916,364.78773,208.83092,290.76349,404.91405,838.24071,817.77688,910.93866,274.97559,839.02,824.67989,360.04268,251.33186,269.22132,278.02247,803.49367,268.42275,267.33714,254.41554,245.61671,278.5615,256.08966,257.08161,391.47455,347.11502,333.49364,251.40618,260.3774,254.28631,262.21342,276.59611,375.39977,258.70487,394.48866,390.14463,256.45692,418.84472,796.10403,417.51954,239.22669,267.91134,834.47917,865.4182,370.15966,262.63412,837.89893,396.96215,849.62309,830.55883,270.51831,286.74131,277.69661,282.02107,260.03905,411.85134,401.99858,838.10471,257.09185,253.22873,267.08835,287.23491,243.80258,253.57842,363.02115,263.18876,277.61781
934.3572,252.85327,825.8479,272.97623,264.06853,283.39902,893.92193,417.82679,256.34425,853.22098,288.40124,362.99187,835.55709,263.38161,811.89249,382.37718,792.91583,829.11798,252.30968,294.51148,263.44029,235.97235,930.66667,245.55169,832.65295,286.30755,244.16032,336.49035,268.973,210.35479,278.12648,281.45587,280.70943,406.41568,271.09598,250.7281,376.38658,258.74643,274.26389,271.12916,241.97006,254.43946,826.3202,384.64981,833.79318,404.59634,277.89051,860.4567,264.15498,398.16972,848.42649,263.07015,253.2268,417.33706,264.54361,414.74576,290.66647,257.20843,285.86191,420.28702,256.35417,835.79753,238.85962,402.93628,272.12236,308.33819,810.51633,828.58426,363.73056,361.77727,255.79861,419.1967,270.56451,838.20349,280.75821,269.80114,375.22532,835.71959,260.58123,836.11279,374.1948,252.51438,834.54398,798.06087,833.73854,288.02179,254.17525,892.98773,257.37205,835.54458,831.25528,883.95266,367.16488,833.78268,296.50181,379.6887,208.9044,292.46065,412.32163,840.59402,817.78831,919.72345,274.74221,846.36695,836.51693,374.62758,251.92395,269.21311,278.1767,812.04622,268.52689,267.40305,254.34194,245.80261,278.6085,256.20138,257.13043,398.28418,348.59743,339.66842,251.53175,260.54033,254.33814,262.19549,276.36412,381.1122,258.68041,403.43207,398.76677,256.55357,424.64473,809.03623,426.10435,238.80446,267.90924,853.57045,886.19527,380.72493,263.10051,849.23246,401.21177,857.03938,849.45915,270.23269,287.27592,277.53513,282.24557,260.08151,420.80453,408.16897,838.18288,257.59701,252.92282,267.2163,287.67347,244.00318,253.53465,376.61028,263.22117,277.48782
941.92977,253.21883,834.72448,273.14946,264.26615,283.72766,913.49487,419.61999,256.59757,871.14494,288.27468,369.44509,841.78081,263.37066,818.28923,393.39597,810.91043,838.8572,252.69824,296.64858,263.37804,241.24747,937.44938,247.66122,835.35097,286.10905,244.55149,338.4487,268.99217,210.90521,277.94547,281.40955,280.69065,413.08159,271.09798,250.08317,389.34758,258.80734,273.73756,271.02607,240.41303,254.73144,832.1786,396.34729,843.13454,405.84806,277.76551,879.05358,264.04664,397.64524,870.88931,263.5371,254.1456,421.35355,264.51155,421.2028,290.72565,257.18736,278.24132,422.4278,256.74115,866.47901,238.76682,400.26903,272.54656,306.75663,825.71764,831.64654,375.34777,377.54221,255.86079,425.55502,270.6611,838.10399,280.85225,269.82802,392.53852,844.94019,260.40493,838.60271,375.47844,252.73377,839.99817,806.74045,833.63391,288.44402,254.22564,911.06597,259.4521,841.27039,836.9376,896.67519,378.58622,875.2001,298.71956,393.47712,209.17391,293.19174,417.28679,846.92141,845.69621,921.64843,274.36804,860.17991,848.74366,390.19774,251.70098,269.09256,278.31067,831.56497,268.81924,267.42865,254.41344,245.80719,278.63763,256.08619,256.96439,401.66126,351.99692,349.66543,251.66817,260.74533,254.47741,262.0316,276.09521,389.48683,258.87005,410.2374,403.67026,256.54649,428.22771,828.51045,430.82709,238.07587,267.55016,877.22207,905.93525,393.37231,263.20574,866.42881,403.34737,868.86752,869.46106,270.37856,287.41151,277.55762,282.38184,260.29292,426.46661,410.23155,838.26663,259.02347,253.38033,267.10934,287.88596,244.96859,254.76181,392.60108,263.24847,277.51813
942.76945,253.5113,849.2527,273.09683,264.17208,283.78453,931.91281,419.59154,256.7721,904.20528,288.44218,377.91581,855.28476,263.47631,833.63069,406.7091,832.51556,855.09543,254.0935,298.18239,262.96942,245.22563,938.55004,251.62473,842.38508,285.70112,244.81704,341.10678,269.03189,211.91522,277.70257,281.46917,280.72778,416.36673,271.32421,249.37451,400.63166,258.5132,273.77998,271.09597,239.24866,255.15349,844.65599,404.67119,860.14724,408.68734,277.93161,901.07712,264.02559,395.31653,893.14761,263.24707,257.01004,421.21653,264.60405,423.97321,290.75172,257.07768,268.84636,421.65046,257.51637,866.48116,238.20797,400.21573,272.76901,304.94562,847.92996,843.78939,391.73118,392.19844,256.26303,428.02657,270.46962,837.99337,280.78511,269.84893,406.86963,859.28102,261.24872,842.41805,378.22584,254.22117,852.96941,822.95144,833.1199,288.79178,254.2535,926.02484,261.03782,850.26349,851.00749,903.00698,392.05198,897.67383,300.18496,404.14411,209.26235,293.18814,417.98463,859.85408,865.21489,919.3649,274.57246,883.08046,866.09041,404.15468,252.40062,269.05313,278.37549,857.97736,270.23179,267.50613,254.42326,245.86356,278.57036,256.02966,256.82079,402.12232,358.54371,362.88292,253.34848,261.03187,255.16314,262.57445,275.64855,399.8898,259.03535,413.98415,405.95453,256.5539,428.30513,871.51751,433.47629,238.26953,267.73897,899.66657,923.99267,406.55408,263.41836,886.81314,404.04115,883.70611,888.95157,270.15247,287.36082,277.41463,282.34724,260.30864,429.35562,409.82217,838.33326,264.2753,255.19572,267.09159,287.97662,249.12038,260.18218,408.13261,263.20183,277.26105
939.35037,253.20112,869.5962,273.30151,264.14473,284.06101,945.0394,418.03891,257.01371,904.20528,288.34317,387.10635,875.53726,265.72417,855.88378,418.60676,856.04441,876.19674,259.2233,300.5514,263.24104,247.54641,936.63462,258.90628,853.74569,285.69374,244.89063,345.06284,269.11181,212.26944,277.56358,281.33352,280.81057,417.48591,271.9882,248.51812,408.25186,258.41049,273.75091,271.10653,238.14409,255.12082,863.21016,410.45231,860.14498,413.41495,277.77998,923.28435,264.08133,395.18205,910.22317,263.29496,263.20747,419.93488,264.64091,423.27668,290.90263,256.83333,259.69759,419.43285,258.09189,909.06799,238.90107,401.99289,273.78202,302.45988,873.66416,865.42784,408.72945,402.35364,256.10305,428.29794,270.40898,837.63387,280.59396,269.76725,415.86909,878.53459,263.44026,849.4843,383.55403,257.52332,871.0199,822.96491,832.3214,289.25319,254.4537,935.72562,261.94118,862.84258,872.7467,904.38136,404.25438,915.36783,299.94167,412.04639,209.26801,294.83939,416.79424,878.60499,865.21715,915.47648,274.89081,905.16613,886.10194,413.64299,253.1734,269.14863,278.44831,886.52538,273.69086,267.52172,254.48946,246.09107,278.44128,256.11233,256.82247,400.35792,368.73038,376.73126,258.35707,261.87684,256.76145,263.50536,275.45137,408.87258,259.58764,414.99971,404.0182,256.4323,426.28988,871.51751,433.77122,238.6136,267.46843,917.45198,936.45138,416.94142,263.58693,906.02326,404.31678,900.56991,905.30007,270.15586,287.26324,277.40993,282.49156,260.61766,430.26258,408.46229,838.49143,272.46883,260.10277,267.11735,288.05644,256.65158,267.08769,419.82039,264.37146,277.20464
933.37506,253.84517,893.07535,273.21392,263.81183,283.92935,952.93834,415.30028,257.1959,920.9413,288.4421,396.88276,899.6796,270.24277,880.98721,426.75621,878.04024,899.97217,266.22327,302.12714,264.59924,247.48969,931.45218,266.32755,869.71231,285.99711,244.84766,351.66444,269.2,212.48127,277.34051,281.45142,280.72072,416.89984,273.91484,249.33879,412.46368,259.18439,273.48894,271.03446,237.41766,255.42312,885.39186,413.57937,905.30207,420.67209,277.78774,940.902,264.12821,397.87339,922.81251,263.66808,270.67688,418.65088,264.80987,420.72494,290.96782,256.85903,255.54808,417.549,258.46942,927.46755,240.85957,402.85549,274.94107,302.40331,896.80545,891.95124,421.86103,408.11539,257.72421,426.53004,270.38733,839.02318,280.48093,269.78013,419.23988,900.69072,267.74186,862.39621,392.93121,263.21758,891.02482,844.00313,832.07025,289.65141,254.59615,940.50453,264.19604,878.94753,897.56997,901.46257,413.01717,927.11687,299.22912,416.94159,209.4407,296.22198,414.79148,900.19597,905.07235,908.49601,275.53921,924.42009,904.85539,418.24591,252.808,269.23623,278.5356,911.06321,278.75901,267.53501,254.49436,246.07004,278.47347,256.12521,256.83232,397.65093,380.66699,389.43949,265.88878,264.3601,261.78396,266.57092,274.88041,414.79449,260.07038,413.90493,399.51668,256.21935,423.00982,889.32837,432.23026,240.83144,267.61226,929.12213,942.40061,423.53467,263.52264,923.15377,404.56555,918.12004,917.14375,270.46104,287.30501,277.26795,283.4468,260.83922,429.52799,407.80309,838.57101,279.96466,268.75788,267.57157,288.09597,265.34073,275.79982,427.28039,266.70629,277.10862
924.3196,256.66956,914.67151,273.43083,263.35521,284.03515,955.08836,412.33975,257.62486,920.9413,288.49227,405.85487,923.24923,275.73344,902.49685,430.41796,895.85023,922.95365,273.78898,304.77831,268.9123,247.14851,924.34002,274.7304,888.73894,286.11586,244.7026,361.71774,269.24987,212.24271,277.24504,281.51805,280.73852,416.90268,276.54751,249.05405,414.19815,262.84402,274.15603,271.03034,236.20678,255.47784,906.25283,414.06592,925.23153,428.31724,278.08712,950.41073,265.02297,399.77599,929.1876,264.00308,278.81775,419.22794,264.96284,416.39804,291.09286,257.76046,254.90919,416.61126,258.85593,940.07633,242.13804,402.91499,275.72293,304.75809,896.80197,916.96273,429.34269,412.1219,262.51685,423.89254,270.49234,843.11732,280.49715,269.80653,420.42407,921.75588,275.26662,881.34991,405.64355,273.13488,908.09079,882.59471,833.70758,290.06626,254.74854,941.14353,264.51204,898.24473,922.03028,897.25426,419.09239,932.20944,300.07944,420.12963,209.74913,297.52695,413.16377,919.76218,905.07408,900.88923,275.55309,938.3207,904.85979,419.7782,252.73545,269.36631,278.66128,929.02773,284.81484,267.5145,254.37088,245.97703,278.52207,256.10576,256.99315,394.6108,392.57795,399.43748,275.28955,268.08061,268.41143,273.02026,274.47293,417.10758,260.58421,411.34169,396.57301,256.5117,419.98086,903.54975,428.93364,242.37333,267.41934,933.19793,943.26803,426.05434,263.49846,934.13435,404.77766,934.10464,924.37524,270.71916,287.32022,277.08516,284.86998,261.27632,427.29656,408.11186,838.59692,286.59839,277.41847,268.44917,288.09913,273.98249,285.29185,431.41354,272.32362,277.05505
915.02948,262.41584,932.49297,273.46617,262.62161,284.00062,952.96846,411.12701,258.04879,922.66424,288.41743,412.71566,942.35386,282.14349,921.09709,431.09828,909.1108,941.32416,282.93364,310.15812,274.3827,246.49625,915.23447,280.84717,908.31177,286.8047,244.35209,374.23821,269.12388,212.84932,277.10486,281.43444,280.80705,411.60526,279.02799,248.82366,413.08009,268.54268,274.10414,271.07465,234.65639,255.71712,923.124,412.85042,939.79459,435.41415,277.70327,953.20257,267.34455,400.46027,930.65874,264.74134,285.39187,420.91802,265.01674,411.35128,291.12801,260.58002,256.98225,417.87289,259.33333,946.08264,242.19412,403.34097,275.1058,306.14324,925.35479,937.24453,432.83276,412.80036,269.64005,421.84625,270.2666,851.03169,280.53204,269.81395,418.65961,938.04894,283.27237,902.9064,419.82394,282.49368,920.03403,895.99609,838.35911,290.17004,255.00803,938.6529,266.35202,917.73652,941.94768,891.45341,422.00079,932.92049,300.87678,420.01134,209.90429,301.49215,413.59809,934.95499,921.28345,892.92835,275.65511,945.40354,929.68422,419.44297,252.83228,269.52682,278.70506,939.04347,288.98768,267.46857,254.54951,246.05987,278.63942,256.15532,256.87661,395.04026,402.23725,406.83053,284.09449,275.12579,275.74126,279.90394,274.32488,417.9436,261.05817,408.09339,396.14466,257.63363,417.58879,911.24017,425.19574,242.50943,267.43774,931.67074,940.90343,426.40672,263.42892,938.88535,406.10872,944.68535,926.91606,270.61158,287.36698,276.8242,286.49886,261.65904,424.93919,409.93038,838.6103,291.76166,284.75382,269.89736,287.92123,281.15951,291.11824,431.40979,280.20102,276.81192
907.23907,270.10788,943.63363,273.49348,261.30783,284.02384,947.0779,410.05918,258.49775,921.78673,288.43623,416.62884,956.0522,286.92052,932.09373,429.58916,917.12639,952.65562,288.13996,320.36709,279.17089,246.05723,904.08866,284.77256,926.70844,287.43458,242.66705,387.368,269.21008,212.49196,277.07107,281.4059,280.81561,408.86737,280.55354,248.75349,410.85112,275.06419,274.2411,270.95652,232.31862,255.8472,934.96938,409.95803,947.18861,439.9697,277.9295,951.0302,270.78659,400.05955,929.0663,265.93521,291.13289,421.63927,265.33595,411.09267,291.25696,267.00576,258.85426,419.54066,260.96142,947.26669,241.87026,404.87048,274.22538,307.67615,928.9785,949.87607,432.50076,412.08647,276.4792,421.76555,270.29332,865.45157,280.42048,269.78146,416.48886,948.57985,289.7893,924.01893,432.85716,288.18376,925.53346,905.53026,847.49143,290.25055,255.22514,933.6735,267.76892,933.34504,954.09805,884.51571,421.9889,932.92049,302.18856,418.9545,210.46409,305.21013,415.2957,943.45636,936.50114,888.24819,275.54534,946.3408,934.2262,417.30575,253.3918,269.94408,278.65832,942.53242,290.6871,267.54259,254.4969,246.11111,278.57657,256.20325,256.79675,397.50491,408.11012,411.61629,289.7574,280.97066,280.77113,285.35714,273.94474,416.71608,261.26897,407.18882,397.88588,259.67647,415.80901,913.99559,423.18599,242.07242,267.20914,927.06933,933.49295,424.21852,263.48905,938.54068,407.11436,948.54121,926.72213,270.59822,287.23228,276.76058,287.35055,261.74679,422.36845,410.79407,838.63142,295.02344,288.54223,271.33631,287.84845,286.14485,294.12823,430.2142,286.52179,276.94325
899.63348,278.353,947.93559,273.87443,259.96756,284.09509,939.29339,407.86517,258.36796,918.65582,288.3993,418.7282,963.86192,290.22004,938.1733,426.48895,920.57248,957.4087,291.22431,336.716,281.33925,246.77535,890.75652,286.22447,941.99095,288.19441,240.98348,398.69743,269.13148,212.33864,276.6663,281.39082,280.7291,408.10073,282.02471,247.67946,407.24158,280.70042,274.25226,271.0101,230.37674,255.97718,941.10233,406.45074,949.46285,441.75681,278.11662,945.64617,275.77228,399.00121,925.35588,268.8016,293.4605,422.36156,265.43455,414.47687,291.33758,273.98467,258.23932,419.62232,263.96203,945.1383,242.13235,406.09856,272.68505,311.82278,928.72906,954.46095,430.21641,410.52053,282.88017,421.95106,270.21219,884.38611,280.3822,269.7449,415.15079,952.87013,294.57917,941.58886,443.43994,292.02111,926.2427,909.65401,862.36643,290.36343,255.54317,927.97276,269.74081,943.86279,958.03734,875.51846,419.05609,927.62069,302.63071,417.51403,211.13219,311.58318,417.3107,945.92323,936.50114,886.9631,275.30453,943.89001,934.39589,414.2451,252.98226,270.49077,278.78595,939.98609,290.52262,267.6344,254.47728,246.08521,278.77732,256.25593,256.74411,401.19053,411.26761,413.91765,293.43371,285.52632,282.08118,288.88382,273.59425,413.71426,261.67489,407.4664,398.09863,263.67614,415.43876,912.06154,424.17922,242.5626,267.28641,920.15734,923.15879,420.73589,263.59487,934.90348,407.75157,947.54012,924.47748,270.5506,287.3413,276.63648,287.23544,261.96647,421.53878,413.10435,838.63649,296.38836,291.69121,272.31286,288.00217,288.17875,294.37729,427.59199,292.16865,276.77123
892.35568,282.88727,946.11505,274.49025,259.04385,284.1622,931.05851,405.7216,258.57566,914.71873,288.27797,418.83379,966.15176,291.92609,939.28587,421.97737,921.21198,956.36445,292.25,352.27049,282.91369,247.3351,878.82276,286.78151,951.70328,289.02824,236.90128,406.62819,269.17234,211.8999,276.70413,281.38812,280.89408,409.45502,281.85526,248.54525,402.91173,284.97152,275.3383,270.86226,228.86771,255.87181,943.28497,405.92644,947.8601,441.45366,278.45027,939.19544,282.00994,396.97522,920.77712,273.60572,294.37059,422.25837,265.67726,419.09831,291.21089,280.4774,258.31918,417.05119,268.77574,940.07574,242.76269,404.94028,272.77603,317.55467,926.25145,953.2775,427.31335,408.68935,287.42889,419.79225,270.09623,905.50421,280.25071,269.85223,415.63651,952.04681,297.23986,953.18587,449.94925,293.02114,923.47549,909.65034,881.80113,290.37437,255.74433,921.47706,272.24534,949.7817,956.67366,864.93264,415.44465,924.47382,304.18127,415.08087,211.65866,323.49333,417.60962,944.93283,936.04647,888.91311,275.2682,939.44092,931.82638,411.86942,253.37107,271.35494,278.79496,932.47544,291.28571,267.56327,254.55,246.2971,278.6906,256.31888,256.86153,405.33799,411.54175,413.86362,294.48918,288.86658,284.03851,289.80316,273.47551,411.09868,261.45375,407.02271,398.17439,269.6091,414.09746,912.06031,425.09034,242.53004,267.31803,912.15969,912.29444,417.48266,263.39644,929.14567,407.15884,941.7038,919.66859,270.54628,287.50325,276.67292,285.37357,262.08233,422.36516,414.5403,838.61326,297.56884,292.53629,271.37895,288.66089,289.8402,293.82081,424.67387,295.57943,276.78463
888.40318,284.57978,941.02918,275.61727,258.97141,284.19088,923.24282,406.75907,258.77859,910.31237,288.03509,417.40089,963.30823,292.55747,937.01628,416.66476,920.63173,951.96481,292.73173,369.49057,282.94718,247.42857,871.46645,286.59237,955.35822,290.14619,230.29658,412.25891,269.20613,211.67211,276.74443,281.34432,280.73796,411.37014,279.84814,248.20842,400.22178,286.28085,275.83985,270.9375,227.51473,256.1,943.28304,406.8655,944.08553,439.42243,279.70907,932.57209,288.20328,396.25505,916.94245,279.75102,294.25525,421.77245,265.69927,420.77966,291.45418,283.39387,258.79328,412.82841,274.33561,933.85156,242.83544,401.54531,273.00276,326.13134,921.77967,947.91062,425.00944,407.0802,288.93829,417.43958,270.03452,925.8571,280.25212,269.93299,417.66448,947.98725,297.75248,959.36148,452.979,293.77327,918.56276,910.89117,903.87067,290.40937,255.89257,915.07989,275.65603,951.9937,948.33095,859.39047,412.26359,920.91082,306.52621,412.29408,212.37254,339.35714,415.34532,941.53525,930.86688,893.67227,275.12432,934.08843,927.99403,413.18676,253.71103,271.93369,278.81859,923.40161,291.4186,267.67747,254.7174,246.43288,278.85047,256.44777,256.70935,406.5978,410.82962,412.25518,293.90282,289.27027,285.88588,290.93089,273.17058,410.88563,261.75728,404.34681,397.38188,275.80069,411.66093,908.51914,425.00823,242.78269,267.44968,904.4149,902.65188,416.9495,263.42069,922.98662,404.6387,933.86528,914.63203,271.0242,287.52846,276.5758,283.76026,262.15125,423.71562,415.47861,838.46539,298.17516,291.28821,271.16215,289.47368,292.42556,293.31118,424.33402,296.00836,276.84822
886.56046,284.26976,935.84521,276.88062,259.12275,284.23924,916.58048,408.20156,258.94088,903.57013,287.81813,414.55261,957.53522,292.60751,932.47855,415.25647,919.14079,945.67156,291.95963,389.62199,282.09574,247.58307,872.08163,288.12035,954.13908,291.51549,218.56359,414.80694,269.15263,211.95266,277.0974,281.36804,280.67817,412.38626,276.89801,248.61647,401.32161,286.6036,277.72229,270.8776,226.69789,256.15394,939.79202,409.60359,939.48044,435.97555,281.59012,926.83252,292.10913,396.34524,915.04698,288.92968,294.32014,420.50378,266.12088,420.42994,292.64269,284.41292,263.54249,406.9038,278.86036,926.96103,242.76613,400.12235,275.05972,341.15764,921.77448,940.75477,425.09934,405.51881,290.36104,414.80476,270.04438,941.77869,280.32278,269.9791,418.02281,942.52589,298.10091,960.07221,452.47914,292.0666,913.68198,910.2509,925.63539,290.39711,256.21601,911.45018,280.83751,950.84323,936.71484,864.65925,411.4163,917.97686,313.69978,409.63443,213.08956,355.32121,410.97184,937.65617,930.87486,898.34025,275.15482,928.76159,923.52689,415.04718,254.08148,273.09163,278.90803,914.97114,291.6693,267.74484,254.76477,246.25379,279.14444,256.48891,256.78371,408.06094,409.35316,410.90904,292.26354,289.91004,286.36635,291.23572,273.2584,410.73055,261.91352,402.22106,395.75466,283.1563,409.36602,904.63155,422.98837,243.18871,267.30016,899.39606,894.08866,416.3586,263.54247,915.72749,402.10512,925.67073,910.2059,272.34915,287.68004,276.45027,282.66273,262.17187,424.80604,414.95673,838.24777,299.48068,290.76808,269.75509,290.83814,295.84927,294.44207,425.98726,296.79545,276.84624
888.21411,282.92279,931.58077,277.61216,259.54382,284.72342,912.57472,407.58219,259.22125,903.55924,287.91618,412.35345,949.20526,292.47725,925.43025,419.70019,916.50884,939.09463,292.57391,406.84127,282.86754,247.58833,880.68211,290.44648,948.88353,292.82272,207.83864,413.8054,269.2047,211.90011,279.27337,281.92619,280.41552,412.75301,274.54277,249.00214,403.67814,287.16085,280.50349,271.09575,226.11591,256.31585,936.238,412.20983,934.11451,431.91795,285.43521,924.06316,294.24078,396.59019,913.96579,297.09539,295.09436,419.53574,266.35064,419.4548,295.30512,284.67239,271.48438,401.7204,282.60982,921.04161,242.20308,400.22626,278.18137,354.35971,912.98112,933.35148,425.78173,402.00166,289.81431,411.67436,270.10753,950.91099,280.84486,270.2095,415.35569,936.03573,297.93094,955.89467,450.09398,291.11196,909.40083,907.45673,943.06602,290.72124,256.35995,908.5724,286.53832,947.08281,926.00634,877.00605,410.43813,915.72188,327.69091,407.60808,214.17229,371.96615,406.14358,933.34013,916.26317,900.28499,275.54093,925.82662,919.1587,417.01661,253.12741,273.81774,279.70447,908.87376,292.89117,267.78015,254.86154,246.23287,279.59294,257.0608,256.75212,408.84337,408.46533,410.72916,290.78976,289.37597,288.13022,291.49187,273.18995,409.29591,261.82825,402.05908,394.78891,288.46169,409.01456,902.12341,419.84833,243.12766,267.26714,897.70009,890.66359,412.95889,263.5708,911.67022,399.84652,919.71769,906.99166,275.75761,287.92773,276.63134,283.10537,262.22283,424.28271,414.14603,838.15503,300.58095,290.90428,268.30265,292.8419,297.53714,296.18394,426.35991,296.49194,276.84751
