420.20068,939.23378,913.84794,415.9474,905.81861,310.70886,286.03333,915.28111,322.24624,312.54113,915.78771,547.26774,918.57889,282.10858,289.35568,300.72578,299.38249,424.853,297.43239,298.70056,440.793,916.15881,288.8783,573.81561,435.19008,291.80635,929.2949,294.20839,613.10099,922.76714,557.2167,426.15352,560.81904,299.66802,917.89453,292.44523,905.44972,915.66237,301.62199,911.37748,936.88047,913.1197,923.92626,287.50638,505.20128,530.70582,297.24961,491.07432,896.39775,908.61801,903.72782,924.78441,617.003,321.53832,505.02868,289.05711,337.30707,918.27549,565.63386,338.75744,294.10645,528.7781,298.33518,279.01024,308.39136,301.65813,299.49702,278.3154,916.55762,592.37397,303.11447,387.48038,927.28492,311.77112,573.43703,919.30866,426.67188,443.49464,909.01452,535.97278,298.68877,416.20983,313.09272,916.83691,340.81363,602.91392,298.0221,333.31963,296.98551,924.70214,915.39538,292.57969,477.16493,335.93919,954.01442,943.80992,300.43101,476.1188,287.75933,917.26304,560.01677,297.86421,479.24383,300.46249,521.21595,290.70088,934.81942,293.84398,314.2937,598.58425,336.94378,922.43613,902.16837,286.82796,545.71796,303.691,434.5273,547.37252,519.86989,301.56684,913.47572,910.22553,589.62438,417.22172,503.7995,297.66889,601.15085,953.25275,299.94831,523.26825,273.8391,948.49783,343.31088,326.50962,292.26972,924.89267,293.99572,296.66915,312.87621,283.33862,911.04407,286.20533,307.10127,279.37882,918.14013,329.63753,296.99481,567.43278,600.6288,296.33019,936.81343,295.22111,312.13398,455.63565,294.9147,289.04576
432.42352,945.43822,913.82921,421.67405,905.73966,310.74544,285.87788,915.327,322.11211,312.52313,917.17435,581.46383,918.45338,282.08475,289.55839,300.4569,299.23874,428.95686,297.46056,298.89227,454.48354,922.79176,288.89005,603.10538,444.43497,291.75,929.19864,294.53226,639.88742,924.3714,585.04978,438.32542,592.0269,299.36538,917.95286,292.45283,905.46663,915.50157,302.75738,911.42747,936.78116,913.0162,929.81842,287.58162,528.75631,564.91943,297.41961,519.4514,896.35731,908.83407,903.62565,924.82066,643.12318,321.50044,530.32671,289.2523,337.30481,918.224,595.97808,339.3275,294.62538,561.08024,298.35523,279.16042,308.43905,301.8191,302.60433,278.35208,916.65668,618.22908,302.99458,389.06274,927.33899,312.12522,604.3879,919.36523,440.59004,465.10863,909.55427,568.54735,298.84441,418.10032,313.27394,918.57313,340.71574,628.50565,298.3132,333.38405,296.92173,927.75655,915.40624,292.41226,504.70355,335.81095,954.13571,943.88533,300.29829,504.59672,287.8069,917.24703,589.02248,297.91114,504.43772,300.43523,544.24714,290.67295,934.86425,293.8493,314.51942,629.34475,337.07547,922.41584,901.99169,286.64861,576.6045,303.5533,452.78481,575.92421,555.5829,301.40244,913.5356,910.28486,614.05204,423.98796,534.817,297.54902,632.17538,977.27103,299.92712,555.63506,274.14612,948.7068,343.80642,326.42259,292.12949,924.77137,293.97792,296.73952,313.4,283.46442,910.98658,285.87004,307.11921,279.29105,918.15417,329.62477,296.95751,592.70329,626.28615,296.39467,943.44504,295.25693,312.3651,479.11206,295.044,288.97312
449.47056,959.35203,914.1662,432.70863,905.61507,311.22374,285.40032,915.74279,322.28039,312.56959,923.68663,613.65294,918.41077,282.08556,289.21308,300.32199,299.01935,436.67078,297.19915,298.74322,473.19252,940.55969,288.81542,633.38017,458.1657,291.59409,929.29088,294.83358,665.08088,931.51271,612.98667,455.74528,623.14143,299.57538,917.99624,292.28472,906.27257,915.46537,302.00933,912.72321,936.64009,912.97548,942.88763,287.61103,555.16317,598.19339,297.76634,550.83696,896.34445,909.01062,903.53121,924.79838,668.15089,321.63415,558.0215,289.0152,337.26196,918.11554,627.00871,340.13805,294.03785,593.30021,298.39933,279.27072,308.37484,301.8476,309.76832,278.37945,916.88806,643.73624,302.92401,392.14446,927.26377,312.11848,636.34576,919.44746,458.51817,492.80285,910.16593,599.70122,299.25088,422.34159,313.47179,924.1337,340.71551,653.43638,299.02721,333.05584,296.83495,936.79261,915.35854,292.07864,536.52997,335.77327,954.2726,944.0306,300.02177,537.08593,287.90914,917.23207,617.36892,297.86056,533.28406,300.47482,567.73537,290.88268,934.87303,293.72557,314.66069,658.18251,337.17089,922.3641,901.9453,286.58788,606.6592,303.18644,476.46505,603.30592,591.56685,301.42838,913.55909,910.38776,639.56717,434.46133,569.23291,297.81643,662.04373,1009.8355,300.07564,588.5712,274.29167,949.10279,343.93947,326.59231,292.17219,924.76648,294.06936,296.54224,313.5809,283.54892,910.91177,285.50108,307.13352,279.17968,918.28959,329.3537,297.14242,617.30023,651.12597,296.61643,959.87059,295.34553,312.321,506.93636,294.99465,289.02041
470.95324,982.14869,918.78199,448.92252,905.52412,311.34181,285.3458,918.95353,322.50082,312.4703,940.07343,645.02975,918.31455,282.19529,289.1769,300.61041,299.17933,450.15528,297.16596,298.75698,496.37043,971.26712,288.85504,662.23947,476.60257,291.55369,931.63089,295.09909,687.55826,948.9358,639.38023,478.2274,653.51165,299.51511,918.06499,292.14845,911.13397,915.44036,301.5419,919.74109,936.50799,912.97333,965.16954,288.032,581.67394,631.25945,298.03839,582.13867,896.35231,909.20857,903.43299,924.78745,689.82523,321.88594,585.28866,288.9708,337.22525,918.0261,657.03884,341.17793,293.94543,624.06851,298.40376,279.36792,308.60257,301.88785,321.76835,278.45149,917.97751,666.71422,303.05683,396.42947,927.11818,312.11044,667.46869,919.50917,480.73982,523.54333,912.73525,630.19767,298.99167,430.5944,313.4529,936.49467,340.50235,675.70851,299.4734,332.99175,296.8864,956.21216,915.3313,291.59105,570.86981,335.82438,954.477,944.16641,300.37619,571.80422,288.38095,917.20913,645.13225,298.05981,564.47656,300.43268,590.091,290.9193,934.88,293.63727,314.78059,683.81279,337.44505,922.38297,902.80614,286.55188,636.04712,302.93156,504.47521,630.87365,627.3099,301.27712,913.6296,910.50953,663.01701,447.71315,603.1424,297.53958,688.87462,1048.6231,300.06623,619.92215,274.48199,949.39537,343.95629,326.65851,292.22604,924.73261,294.25054,296.50379,313.93408,283.43945,910.8432,285.38022,306.81354,279.47658,918.4753,329.48844,297.27523,641.57348,672.61737,296.64982,986.08665,295.28634,312.59135,538.03048,295.22953,288.91043
497.1015,1014.9072,933.95669,471.63968,905.3387,311.2408,285.17387,929.18642,322.57951,312.36536,967.65589,672.14167,918.32638,282.48077,289.35661,300.60308,299.21679,469.37028,297.14489,298.71831,523.83768,1012.6095,289.19476,689.36569,499.86885,291.63152,940.48571,295.68643,707.72818,977.39745,664.50648,505.55082,680.99788,299.50914,918.14555,292.20118,925.44489,915.62532,301.72952,938.38045,936.21419,913.34888,994.50485,288.05463,608.02834,662.64075,298.53251,612.13118,896.61463,909.37546,903.37715,924.74328,709.51953,322.2052,613.25819,288.88069,337.19625,917.95169,684.84399,342.75518,294.30508,653.52614,298.52413,279.4316,309.37201,301.86089,338.46206,278.42985,923.13153,687.96522,303.02056,401.8744,926.96047,312.07766,696.24953,919.63293,506.64136,557.89268,921.10995,659.57562,298.84083,444.13297,313.53268,955.8088,340.49337,696.28339,299.57067,333.07508,296.56373,985.44293,915.07887,291.24564,602.98961,335.87331,954.87952,944.3342,302.02079,606.1458,288.44589,917.12365,670.14369,298.01406,595.3042,300.36251,612.407,290.95238,934.87374,293.54663,314.93169,707.353,337.64007,922.42626,907.86688,286.44411,664.55663,302.89029,536.81659,657.24119,662.2206,301.21466,913.66196,910.59946,684.57757,465.22084,637.70716,297.59157,713.54509,1090.431,300.17633,650.67147,274.70978,949.73716,343.94651,326.38757,292.26065,924.7486,293.9822,296.41239,313.93305,283.61592,910.85518,284.77228,306.81085,279.51046,918.70714,329.48292,297.43568,663.74199,692.43837,296.86411,1020.4415,295.27031,312.52856,570.91696,295.4148,288.78179
526.89421,1056.5171,960.73361,500.28129,905.18357,311.38196,285.17575,949.90498,322.57096,312.54264,1007.6191,696.85418,919.52986,282.98029,289.25102,300.62557,299.10698,493.93481,296.91323,298.75448,554.69985,1062.4308,289.31047,714.7815,528.06845,291.55543,957.82895,295.89325,725.28474,1013.9816,687.10704,536.95409,706.13214,299.5419,918.18566,292.18418,950.75111,916.54709,302.84437,969.0383,935.85241,916.78972,1031.5751,288.5,634.07333,691.41414,296.64625,641.88554,899.55955,909.532,903.37873,924.70638,725.94466,322.30144,640.04644,288.8567,337.19502,917.91797,710.38692,344.14171,294.15548,679.90299,298.44592,279.59724,309.90098,302.06484,359.84288,278.22435,936.74981,707.23703,302.78924,409.51941,926.75551,311.67274,722.83657,919.75864,535.09914,592.39555,940.0911,685.01347,299.26656,462.33002,313.673,982.1373,340.52451,713.67724,299.72073,333.17544,296.89789,1022.19,914.85831,290.21718,634.13013,335.92154,955.24774,944.55329,309.48039,641.22412,288.79299,917.01092,692.60742,300.05449,624.36468,300.34519,634.3717,290.93326,935.05387,293.27395,314.79315,727.31219,338.18015,922.46631,921.65071,286.30226,690.37083,302.94365,571.52374,680.78565,694.06368,301.13848,913.71962,910.68039,703.88693,486.45153,669.84419,297.55118,735.33328,1130.8278,300.33056,678.50619,274.70458,950.15852,343.99412,326.36909,292.29857,924.74541,294.1672,296.55,313.92057,283.75767,911.21068,284.6222,306.87849,280.02014,919.80481,329.4761,297.46177,683.81025,710.13964,296.93147,1063.0495,295.31548,312.9604,602.18224,295.53533,288.86232
559.1981,1103.1302,999.15357,533.49781,905.38428,311.38453,284.97844,977.72525,322.6536,312.54654,1055.3746,718.86643,925.47577,283.33117,289.2247,300.43348,299.02806,523.14675,297.08665,298.57945,586.93565,1111.0607,289.14155,737.70454,560.30013,291.55518,981.79456,295.81818,740.38556,1056.1245,708.08171,570.67798,727.64184,301.03239,918.27291,291.96893,985.03103,920.2469,302.53251,1008.4614,935.36918,927.51106,1073.9782,289.04955,659.08876,716.28095,297.23895,668.7927,909.68928,910.9584,903.79615,924.7357,740.37832,322.3545,665.27331,288.58938,337.21878,917.91337,734.08147,345.25377,294.48862,704.24134,298.46804,279.70488,310.23558,302.20379,381.69381,278.55618,963.74178,723.91237,302.81556,418.71424,927.1228,311.60582,745.09309,921.2875,565.95047,626.34514,970.84794,708.07729,298.71658,486.31593,313.54884,1015.2548,340.56128,728.85709,299.71555,333.07305,296.86875,1063.5465,916.52992,289.27582,663.31518,335.86495,955.58915,944.66135,322.84488,674.97737,289.20111,916.83302,712.69332,304.65297,653.03694,300.33888,655.66043,290.91353,937.45688,293.5289,314.70618,745.57277,338.15392,922.5172,946.08767,286.1609,714.29407,303.00801,605.04361,702.40345,722.37914,301.25231,914.28549,910.94315,720.64793,511.85187,698.4444,297.49278,754.53107,1166.6219,300.4635,703.26538,274.68522,950.8497,343.90566,326.5311,292.32757,924.77415,294.18372,296.55015,314.01675,283.81263,913.60818,284.50758,306.99717,280.6203,924.573,328.92586,297.28718,702.1022,726.37064,297.02988,1104.8207,295.12388,313.56724,633.37572,296.43179,288.66852
591.58998,1149.1406,1045.712,569.93064,908.78966,311.43747,284.88629,1011.0808,322.65576,312.65433,1102.5915,738.95381,940.24464,283.84375,289.16499,300.72024,298.99248,555.85387,296.65861,298.76923,619.9293,1155.2534,289.28389,757.50194,593.54194,291.47523,1011.8355,295.67551,753.33601,1098.3332,725.97295,603.33025,746.72429,306.66236,918.77496,291.85882,1027.2959,930.09703,302.45537,1054.31,935.05801,948.98555,1116.7298,289.34512,682.35164,737.64671,296.7122,692.55985,931.11274,918.19261,907.62137,926.64484,753.32253,322.57711,687.92813,288.59735,337.11307,918.87585,754.30452,345.73126,293.99284,725.27441,298.46499,279.64749,310.44979,302.21484,405.47091,278.72788,1004.0921,739.23323,302.8151,428.18774,931.80899,311.48652,765.01492,927.64665,595.35635,659.28636,1012.0405,728.47436,298.45827,514.74185,313.56863,1052.9347,340.57581,741.6951,299.90651,333.42396,296.86349,1106.5203,923.32297,288.04734,689.03049,336.16527,956.18726,944.83468,342.88163,705.50912,289.20179,916.73349,730.28005,313.52131,678.81877,300.21421,674.79024,290.90674,946.2711,293.21577,314.72258,761.43377,338.71415,922.50352,977.47543,286.10245,735.16535,303.40543,639.1923,722.16867,746.89869,301.15223,917.38787,912.08092,736.3679,539.9901,723.95596,297.37821,771.42442,1198.6286,300.57895,725.23039,274.87879,951.85502,343.75958,326.49171,292.31927,924.7651,294.21333,296.58094,314.02788,283.78407,919.45222,284.52672,306.92128,280.8817,937.51711,329.20841,297.24305,718.26022,741.71166,297.16,1143.5775,295.03687,313.86734,663.47398,299.18278,288.69252
624.54429,1191.1564,1094.6311,604.50102,920.51559,311.21362,284.68111,1049.1233,322.69704,312.70662,1146.1087,756.45512,965.24522,284.43394,289.26626,304.76537,299.07536,589.94253,296.54558,299.89665,653.45594,1193.0394,289.15977,774.99042,627.53343,291.01375,1048.2496,295.87577,764.75056,1137.4037,741.32885,636.39403,762.71765,315.52187,922.8236,291.84634,1071.2833,951.04295,302.03226,1098.4047,935.14479,979.28559,1156.3568,289.81846,703.26806,756.27224,297.0434,713.59083,962.43073,937.12813,919.0959,935.13339,764.62114,322.48805,708.45007,288.54076,337.17657,924.51386,771.96235,346.4116,294.4993,744.00797,298.59243,279.52499,310.50934,302.44352,427.87432,278.84939,1054.9394,753.01567,302.75054,438.1827,945.89534,311.29405,782.05949,943.5634,624.49145,689.83601,1059.7787,746.22601,297.75085,548.13524,313.59429,1091.807,340.56003,753.30472,299.73947,333.1838,296.69106,1146.4936,939.46025,287.10397,711.6591,336.21671,959.30235,945.64996,367.55075,733.24167,289.32296,917.09949,745.19512,328.68388,703.42313,300.2423,692.78888,291.01587,965.40575,293.0,314.61949,776.14028,338.78383,923.17663,1015.7724,286.1654,753.57676,303.7308,671.7126,738.71231,767.58916,301.36063,927.53047,918.10602,750.92874,569.53799,746.37953,297.28176,785.43625,1228.0796,300.92386,744.34831,274.78541,954.89027,343.59038,326.71592,292.42966,924.89522,294.17209,296.47734,313.77624,283.91479,931.24022,284.70531,306.87124,281.13394,960.71444,328.83256,297.11321,733.45169,755.80336,297.25121,1177.5658,295.04532,314.13437,690.67021,305.73737,288.76658
657.24457,1228.4437,1141.9103,639.66564,944.09973,310.99615,284.07182,1087.3364,322.57426,312.81528,1183.7123,772.30075,997.99919,284.35435,289.33469,311.72466,298.98018,623.5334,296.48791,304.67236,685.01839,1224.9878,289.23416,790.80993,661.2351,290.58194,1085.9358,295.78639,774.24216,1170.4667,754.87576,667.17385,776.25812,328.59732,934.78354,291.78186,1114.2543,979.8037,301.29661,1136.8855,938.29009,1016.8326,1191.6881,290.27038,721.62105,772.27046,297.37415,731.27798,1001.0675,967.47654,939.57584,954.32792,774.36057,322.43796,725.92875,288.40188,337.22518,938.05595,786.28493,346.66321,294.96248,760.31429,298.86065,279.71384,310.63434,302.42176,449.06111,279.01065,1107.2636,765.97564,302.73056,449.01657,971.56722,311.10467,796.19193,970.72999,651.77394,717.62033,1109.7849,761.98063,297.53103,582.74426,313.55734,1129.2738,340.58504,764.12616,299.71622,333.28229,296.64286,1181.9878,964.91482,286.3342,730.90835,336.26839,968.79006,949.4511,393.6235,757.51062,289.48927,919.78317,758.88139,348.73651,724.27594,300.07427,708.58242,291.06495,993.64202,292.99253,314.60724,789.54723,339.10046,929.17294,1056.446,286.1571,769.91514,304.22531,701.20106,753.10401,784.7121,302.6885,948.54638,934.84864,763.56739,598.26485,765.78424,297.35935,798.02834,1254.2175,301.04343,761.68447,274.73125,963.34424,343.48554,326.44225,292.5106,926.76156,294.43547,296.43891,313.5521,283.98029,950.84538,284.68927,306.51264,281.4248,992.82817,329.04042,296.98621,746.72632,768.2518,297.35373,1208.1023,295.21481,314.77407,715.41013,316.41351,288.94486
687.87822,1259.8496,1185.6011,672.62889,975.01558,310.73844,283.55367,1123.1658,322.56683,312.91043,1215.7862,787.05924,1037.2224,284.54482,289.47668,323.33412,298.9969,657.84427,296.47826,314.53263,714.2199,1252.409,289.31771,804.2035,693.48313,290.04657,1121.6288,295.74531,782.97211,1199.0747,767.2991,695.82301,787.44601,346.46222,956.92963,291.6615,1154.9859,1013.544,301.86083,1169.7408,947.41145,1057.2518,1222.0287,290.33649,737.35292,786.46983,297.11224,746.95324,1044.9744,1004.6094,967.78482,983.55016,783.09255,322.63035,740.99352,288.45594,337.1951,960.93225,798.41697,346.82325,294.26316,773.86129,300.05568,279.75342,310.7544,302.47427,463.67103,279.15322,1156.336,778.05327,302.75246,461.59857,1006.699,310.90995,807.71961,1004.3663,677.51497,742.55441,1156.957,775.90118,297.56656,617.25777,313.66457,1162.9868,340.53406,773.65829,299.81753,333.19167,296.71298,1212.7875,996.01713,285.70494,747.88746,336.29639,988.04516,959.19974,420.23077,776.92055,289.68029,928.16575,771.22859,369.77032,742.0894,299.90219,722.54622,290.85633,1028.707,292.71975,314.70065,801.98976,339.57266,943.64778,1095.6219,285.77745,784.22112,304.55849,727.82846,765.53339,798.22559,311.06215,977.45079,961.95595,774.62402,627.77832,783.32896,297.37061,809.04595,1279.5197,301.31592,776.79363,274.51821,980.13179,343.05222,326.22007,292.60384,933.83959,294.42872,296.37009,313.30206,284.02601,977.25144,284.67888,306.32102,281.66104,1031.2463,328.8373,296.97447,758.40158,779.10631,297.54212,1235.588,294.98243,315.08595,736.81531,331.27158,288.8521
715.81746,1287.6577,1223.4969,703.32102,1012.0754,310.69796,283.25719,1155.7165,322.46343,312.88728,1243.0074,799.51474,1079.4925,284.69302,289.44352,341.83602,299.18098,689.60937,296.38343,329.71919,740.70761,1279.8403,289.1621,815.89732,723.53582,289.13886,1153.4881,296.11128,790.17981,1224.4136,778.24275,721.73361,796.69693,365.95928,984.73148,291.51728,1192.3652,1051.9218,301.55932,1197.9048,965.47861,1097.6637,1248.2761,290.49175,751.30814,799.21837,298.52855,760.7462,1087.2459,1046.5258,1000.6417,1017.2326,791.28271,322.7214,754.93425,288.51559,337.20762,990.34632,808.55022,346.79282,294.95095,786.00243,302.77014,279.55237,310.86071,302.51563,475.86102,279.17295,1199.0362,789.11218,302.75974,475.27483,1049.124,310.34746,816.88835,1043.6828,700.26128,763.39245,1198.1384,788.52772,297.21492,652.58259,313.6627,1192.2102,340.57222,782.49067,299.95433,333.18314,296.76518,1238.8921,1032.3512,285.6487,763.09002,336.39331,1018.0619,977.56068,441.71285,794.13606,289.70466,944.39415,782.70498,394.12042,758.19229,299.81361,735.41692,290.88335,1067.6068,292.71104,314.8559,813.45572,339.63302,966.80249,1132.3033,285.81912,796.58176,304.95974,752.10008,775.97457,809.6547,320.76073,1012.8254,996.0431,784.80722,656.19858,798.06725,297.35935,819.59469,1302.7624,301.3283,789.21984,274.582,1006.6986,342.98924,326.10704,292.68006,950.97091,294.294,296.38066,312.97985,283.86761,1010.4558,284.83592,306.26657,281.76164,1072.4623,328.9316,296.78378,769.34691,789.3299,297.57775,1261.5108,295.01173,315.55434,755.4763,350.92576,288.81412
741.22683,1310.7649,1255.1216,731.11429,1051.9845,310.63696,282.74876,1185.3483,322.56329,313.06983,1266.4632,811.1472,1120.0451,284.74804,289.50258,363.83969,299.27463,719.24258,296.26354,351.18037,764.41177,1303.5285,289.1791,826.2686,750.60174,287.94866,1182.3182,296.22561,797.15747,1247.4602,788.68275,744.59386,804.64583,388.51156,1016.5875,291.49593,1225.1513,1090.7755,306.08757,1221.1396,992.98571,1134.9087,1270.102,290.59355,763.27239,811.18931,305.07454,773.11426,1124.0079,1087.0547,1038.9054,1055.2855,799.44836,322.60386,767.59912,288.33609,337.11067,1024.9453,816.7543,346.01199,294.5102,796.21325,308.82088,279.59788,310.98914,302.78977,483.14325,279.50026,1234.7835,799.49638,302.76586,489.53707,1093.3175,309.89052,824.39318,1084.4252,720.72813,781.12292,1232.3547,799.4133,303.05792,686.37269,313.73544,1217.5589,340.64916,790.96655,299.86194,333.08727,296.96223,1261.2831,1070.2989,285.55431,777.12077,336.42092,1056.0772,1004.5963,461.30095,807.32086,289.73367,967.72299,793.4634,414.93548,771.87692,299.60581,746.88339,290.78093,1105.5187,292.77209,314.76374,824.01054,339.72495,996.45646,1165.8749,286.06676,807.20356,305.16667,773.09871,784.76419,819.11613,338.44242,1052.1584,1035.9517,794.08583,683.22738,810.04163,297.21384,829.32911,1327.9945,301.37105,799.49728,274.3344,1040.183,342.82585,326.24497,293.01495,979.30576,294.2827,296.41379,312.62187,283.93274,1049.5516,285.17508,306.0169,282.00548,1112.2521,328.64266,296.62947,780.10774,799.18975,297.33188,1283.6187,294.7635,315.72279,772.36535,371.60882,288.77342
762.91664,1330.8767,1282.0933,755.7062,1091.9313,310.54495,282.25216,1213.8624,322.22976,313.24073,1286.1745,822.09599,1156.612,284.88281,289.60597,387.20175,298.84946,746.74388,296.0887,374.8007,784.60442,1325.9462,289.14866,835.33222,773.59215,287.6549,1208.9461,296.32897,803.8688,1269.0499,798.87355,763.84101,812.38493,410.39203,1050.5477,291.49479,1255.0634,1126.8629,314.1563,1242.6091,1026.5307,1167.6936,1288.6512,290.7452,774.1617,821.92248,315.28646,783.90186,1156.7966,1124.5973,1076.6367,1092.2164,807.11751,322.57263,778.92791,288.18465,337.09853,1062.1114,823.48978,345.49632,298.39904,805.94864,318.19978,279.52545,311.44613,302.67917,487.10012,279.70738,1264.2503,808.87033,302.78633,504.55031,1134.9172,309.98065,830.98862,1123.9947,738.41217,796.34835,1259.382,809.3425,310.77383,717.254,313.89244,1239.7104,340.5372,799.45972,299.84007,333.29908,296.78347,1281.2114,1106.7253,285.5989,790.25586,336.43902,1097.2559,1037.4868,471.99291,819.74623,289.64162,996.40687,803.31838,432.5531,784.64414,299.34342,757.43966,290.85231,1139.4178,293.90091,314.69885,834.37998,339.71014,1029.9978,1196.1708,285.93443,816.32552,305.54908,791.0386,793.61581,827.10007,358.62587,1091.4562,1076.4211,802.34549,707.38526,819.91123,297.2201,837.97142,1350.4758,301.50643,808.55904,274.2712,1078.9715,342.65487,326.24772,293.08375,1015.1301,294.38826,296.39549,312.55935,283.91649,1091.457,285.12473,305.73888,282.31393,1147.3638,329.04394,296.58923,790.63514,808.26236,297.21504,1303.7996,294.76445,316.19392,787.42629,393.96997,288.81913
781.66988,1347.7549,1304.3321,776.12263,1129.2775,310.49562,282.09568,1240.7776,322.3916,313.19204,1304.7846,831.52251,1188.3854,284.89178,289.65341,411.15126,299.02568,770.12093,296.00146,400.50211,801.82826,1348.1683,289.0,842.7654,792.92723,287.1101,1233.1783,296.27429,810.18604,1288.3766,809.25705,779.86808,819.98617,433.59009,1084.6151,291.17523,1281.0634,1158.763,325.14334,1263.0096,1064.0727,1196.4554,1304.8055,290.69254,783.38572,832.30488,327.15537,793.81198,1186.167,1156.495,1112.8608,1127.0127,814.05178,322.56606,789.45633,288.19107,337.07895,1098.2317,829.63224,344.80466,307.34155,815.54307,332.45773,279.56959,311.53936,302.89721,489.24213,279.56463,1289.5849,817.72716,302.8714,521.29772,1171.0871,310.00351,836.28143,1159.9104,753.48143,809.30168,1279.9404,819.15477,321.45565,746.00734,313.91907,1258.2613,340.5937,807.7564,299.92156,333.14536,296.94165,1300.4931,1139.4833,285.63273,802.21281,336.5416,1137.9955,1073.8513,481.31579,830.37857,289.70939,1028.2469,813.54892,446.13584,795.6695,299.41693,767.18372,290.91101,1167.989,298.5173,314.72986,843.52471,339.8169,1065.9514,1224.6466,287.63306,825.4654,305.47287,806.97915,802.05571,834.41025,381.33945,1127.2892,1114.7722,809.74789,729.32605,828.1545,297.1082,845.45449,1369.4635,301.57733,816.61681,273.84236,1118.9181,342.48901,326.36929,292.96789,1054.966,294.32452,296.5295,312.39335,283.88531,1133.137,285.5283,305.73109,282.63666,1177.8983,328.82331,296.40612,800.9173,817.08617,296.85445,1325.5509,294.84425,316.48465,800.29072,417.14947,288.49533
797.23553,1361.5812,1323.4563,793.70323,1163.9282,310.5424,281.87283,1265.9578,322.2799,313.30937,1321.147,839.38922,1217.104,284.84255,289.71665,432.89394,299.27858,790.41978,296.66573,426.61224,815.40694,1367.2333,289.4154,849.42555,809.64162,286.69422,1255.771,296.22479,816.086,1307.2161,818.81799,793.85964,827.35853,451.93713,1116.6803,291.38966,1302.9925,1187.8124,339.80952,1282.524,1100.5875,1221.5486,1321.4102,290.74809,792.26759,841.55798,344.36709,803.1289,1211.9641,1183.335,1145.3121,1158.8066,820.34282,322.73013,799.65549,288.31487,337.07486,1131.2525,835.68516,343.2231,319.6968,824.80692,351.06106,279.27644,311.92308,302.93278,490.49744,279.62487,1310.7073,826.10404,302.78444,540.85925,1202.7726,309.94997,841.2171,1191.7419,767.73931,820.3743,1296.5739,828.53963,334.18378,770.32396,313.96178,1275.1925,340.68804,815.21429,299.77212,333.13061,296.57026,1318.6857,1168.5391,285.89676,812.87934,336.45964,1173.9315,1110.5844,486.31671,839.55035,289.87294,1062.1849,823.18097,455.92906,805.60351,299.18973,775.94431,290.79954,1192.5577,308.16216,314.80389,851.51533,340.12452,1101.5357,1250.7148,292.15238,833.86991,305.4948,820.30542,809.79417,841.46327,404.43716,1157.2451,1148.3423,816.59578,749.52258,835.47797,297.06199,852.19134,1384.5804,301.48526,824.81178,273.44231,1157.0195,342.53751,326.37135,293.03335,1093.4456,294.50572,296.40804,312.36415,284.05532,1171.6831,285.23555,305.8546,282.93643,1204.96,328.76822,296.34183,811.03657,825.55625,296.35283,1343.3911,295.59795,316.81948,812.09256,435.54035,288.55605
810.00027,1372.9777,1339.0382,808.81766,1195.1958,310.32342,281.53731,1290.3063,322.17459,313.10167,1339.9519,846.7171,1243.4288,284.96175,289.73284,453.35961,300.23028,808.00326,301.29833,446.34356,826.89335,1382.6374,290.53417,855.41335,823.36548,286.21226,1276.828,296.21767,821.59555,1324.7574,827.3733,805.25254,834.41631,464.68347,1145.5072,291.59931,1324.7103,1215.0029,368.92742,1303.1694,1133.8958,1243.6693,1334.6755,290.82278,800.16005,849.64706,368.73267,812.32297,1234.3813,1206.2148,1174.4135,1187.1708,826.63067,322.66075,809.78755,288.3423,336.94151,1160.1131,841.57434,342.65025,332.30528,833.17316,372.08148,278.68658,311.9503,303.05193,491.37266,279.52853,1332.9419,833.55536,302.62987,560.96565,1230.5615,309.88543,846.06925,1220.4006,779.74219,829.87053,1310.2553,837.64492,360.86301,790.77292,314.04768,1291.0754,340.67457,822.00892,299.67189,333.11043,300.00506,1335.2053,1194.084,285.85284,822.65192,336.45993,1203.7316,1144.8431,489.76718,847.31241,289.81558,1094.8648,832.52292,464.08556,815.48135,299.17053,784.67051,290.86199,1214.5744,323.01857,314.77006,859.11703,340.50366,1133.7807,1274.2661,301.27816,841.3638,305.64951,831.64967,817.0762,848.00203,426.7375,1182.4639,1177.3774,823.19773,767.03147,842.52239,297.10345,858.6031,1396.2965,301.32895,832.57267,273.10633,1190.1466,342.35801,326.56114,293.45109,1128.428,294.90632,296.40211,312.21973,284.19865,1207.2183,285.29274,306.7643,283.08636,1229.7084,328.74385,296.10688,820.69631,833.44758,295.78938,1358.6818,298.14499,317.08449,823.21724,453.5625,288.2148
