0.95069104,1.0337629,1.839582,1.527476,-2.515534,-0.66344402,0.56018363,-0.29033727,-0.34302662,0.29699734,-0.55544857,-1.1075672,-0.41913678,-0.75817394,-0.64114994,-0.74051389,-1.4684112,-0.66634601,0.14708089,-0.8363385,0.53865363,-0.29249102,-0.99201457,0.5714982,-1.1632375,1.2421758,-0.76644103,0.79759031,0.047538215,-0.83812266,-1.2447464,1.5660714,0.61695465,-1.3806719,-1.7368856,-0.46150868,-0.55880996,0.54223185,0.21058591,-0.7981207,1.1468807,-1.3518854,0.086261376,0.36043472
0.86358919,0.9379347,1.8214477,0.39224204,-2.2525538,-0.78836367,0.57226321,-0.3469504,-0.32590446,0.37334491,-0.34317523,-1.02372,-0.443743,-0.84559279,-0.58088834,-0.83233,-1.430753,-0.70469482,0.17371592,-0.69869898,0.57126417,-0.36412538,-0.69091682,0.53786527,-1.056782,1.2378314,-0.74918151,0.78994103,0.023486274,-0.74993661,-1.2635264,1.5527213,0.66774746,-1.4207279,-1.7268247,-0.50047518,-0.55056103,0.56252467,0.23284762,-0.7662381,1.219942,-1.3426719,0.058163208,0.45850685
0.77648734,0.87404926,1.8033134,0.92848322,-2.0164083,-0.91328332,0.49978575,-0.40922484,-0.3087823,0.44492075,-0.14963189,-0.93288551,-0.49787667,-1.0291724,-0.72149874,-0.75071568,-1.5625567,-0.78139243,0.25362103,-0.62660209,0.63322419,-0.33547163,-0.72976814,0.58495138,-0.95032659,1.2291425,-0.7750708,0.81288887,-0.0045743227,-0.71686684,-1.2776114,1.5527213,0.66384032,-1.3472918,-1.7067028,-0.51160846,-0.59180567,0.57605323,0.23729997,-0.7343555,1.2016767,-1.3242449,0.074219304,0.42712377
0.6893855,0.74171512,1.7368211,0.70029549,-1.8554,-1.038203,0.14947804,-0.39790221,-0.29166014,0.45923592,0.043911445,-0.84903831,-0.53232537,-0.90678598,-0.56080114,-0.75071568,-1.5813858,-0.71747775,0.26027979,-0.52828815,0.69844527,-0.35696194,-0.75890663,0.60513113,-0.84387114,1.2421758,-0.79808349,0.79759031,0.043529558,-0.6893087,-1.2916964,1.4859708,0.72635454,-1.3205878,-1.6899345,-0.52830839,-0.59180567,0.5557604,0.28182339,-0.70884942,1.1834114,-1.3150314,0.086261376,0.32120586
0.4332036,0.65045019,1.6401049,0.46640306,-1.667557,-1.1631226,0.14947804,-0.35261171,-0.26883059,0.65487656,0.23121145,-0.61147124,-0.49787667,-1.1165912,-0.55075754,-0.72011031,-1.3805421,-0.71747775,0.3401849,-0.47585405,0.76366635,-0.35696194,-0.8754606,0.59167796,-0.74084975,1.2161091,-0.78082397,0.78994103,0.047538215,-0.69482033,-1.3198663,1.4459205,0.7615188,-1.2137718,-1.7201174,-0.55892492,-0.5423121,0.53546757,0.31298979,-0.67696681,1.1834114,-1.3518854,0.086261376,0.21921084
0.0079416389,0.53636903,1.5252544,0.23821532,-1.5119156,-1.2880423,-0.32766521,-0.40356352,-0.27453798,0.68827862,0.41851145,-0.48570044,-0.11894097,-1.2214938,-0.50053954,-0.85273358,-1.3993712,-0.85809004,0.29690297,-0.44308273,0.82888742,-0.37845225,-0.98230174,0.57822479,-0.63439431,1.1552868,-0.7750708,0.78994103,0.039520901,-0.68379707,-1.3621212,1.3991951,0.77324021,-1.1603637,-1.7067028,-0.56727489,-0.53406317,0.5557604,0.35306087,-0.65146073,1.165146,-1.23211,0.054149184,0.14075313
-0.19188024,0.33102295,1.4708516,0.027141664,-1.3616412,-1.4183932,-0.39410288,-0.45451534,-0.26312321,0.70736551,0.61205479,-0.4717259,0.013932585,-1.2040101,-0.46036514,-0.74051389,-1.2550148,-0.75582656,0.26693855,-0.46929978,0.8941085,-0.19220293,-0.92402476,0.60513113,-0.52793886,1.1552868,-0.78657714,0.80523959,0.067581498,-0.63419242,-1.3198663,1.3591448,0.81231161,-1.1870677,-1.7134101,-0.57840817,-0.50106745,0.56928895,0.39313196,-0.61957813,1.000758,-1.2873909,0.046121136,0.11721582
-0.20212752,0.23975803,1.4224935,-0.13829445,-1.2059999,-1.4618435,-0.36994373,-0.50546715,-0.25170843,0.86960409,0.77438146,-0.47871317,0.41255325,-1.2302357,-0.31975474,-0.87313716,-1.2424621,-0.65356308,0.25029165,-0.52173389,0.90063061,-0.15638575,-0.80747079,0.53113869,-0.42148342,1.1509423,-0.80383667,0.81288887,0.15176329,-0.61214591,-1.3433413,1.2523439,0.80840447,-1.2004197,-1.733532,-0.58954146,-0.51756531,0.58958178,0.34860853,-0.63233117,1.219942,-1.2228965,0.034079064,0.093678505
-0.20212752,0.10286064,1.3680906,-0.29802586,-0.96448742,-1.4781374,-0.32162542,-0.56208028,-0.24600105,0.86960409,0.8742748,-0.46473864,0.57987551,-1.3089127,-0.39005994,-0.81192642,-1.1232112,-0.64078014,0.22032724,-0.57416799,0.92998009,-0.17787606,-0.84632211,0.43696649,-0.31846203,1.1422534,-0.82109619,0.77464248,0.17581523,-0.5900994,-1.3104763,1.1922684,0.83575444,-1.1803917,-1.7637148,-0.59789142,-0.50931638,0.66398881,0.37087024,-0.63870769,1.1834114,-1.1031211,0.05013516,0.070141192
-0.20212752,0.089170902,1.3318221,-0.46346197,-0.48146252,-1.5324503,-0.32766521,-0.53943503,-0.1375607,1.060473,0.94295147,-0.56256037,0.7619615,-1.361364,-0.45032154,-0.88333894,-1.1043821,-0.38512143,0.20700972,-0.71180751,0.95606853,-0.09907827,-1.0211531,0.41006014,-0.21200659,1.09012,-0.82397277,0.82053815,0.1878412,-0.53498312,-1.2870014,1.1321929,0.851383,-1.1803917,-1.7435929,-0.60902471,-0.50931638,0.67075308,0.41094133,-0.65146073,1.000758,-1.0754806,0.054149184,0.01129791
-0.2533639,0.066354671,1.1202554,-0.71446848,-0.27215173,-1.7877209,-0.5873761,-0.49980584,-0.11473115,1.1749944,0.9866548,-0.56954764,0.97357494,-1.4400409,-0.34988554,-0.89354073,-1.1043821,-0.3723385,0.1936922,-0.81012145,0.95932958,-0.041770787,-1.195984,0.56477162,-0.10555114,1.0640532,-0.8182196,0.81288887,0.22792777,-0.45230869,-1.2963913,1.0454173,0.87482583,-1.1069557,-1.7402393,-0.61737467,-0.41032923,0.75192439,0.4287507,-0.65783725,1.0738193,-1.0478402,0.062177232,-0.035776716
-0.2533639,-0.14355466,1.0416735,-0.79433419,0.16793762,-1.7008202,-0.79272889,-0.51678977,-0.14897547,1.2608854,1.0678181,-0.62544577,1.0129449,-1.1952682,-0.35992914,-0.89354073,-1.016513,-0.30842382,0.1770453,-0.75768735,0.93324115,0.065680742,-1.2056968,0.61185772,0.00090429892,1.0075753,-0.8182196,0.80523959,0.3081009,-0.40821567,-1.2916964,0.9519665,0.89436153,-1.1203077,-1.7268247,-0.63685792,-0.42682709,0.63693171,0.38422727,-0.67059029,1.055554,-0.91885127,0.074219304,-0.082851341
-0.19700388,-0.26676231,1.0235392,-0.93124683,0.51142199,-2.1081669,-1.1671957,-0.53943503,-0.19463457,1.2942874,1.0178715,-0.68833117,0.97357494,-1.282687,-0.40010354,-1.026164,-0.93492024,-0.19337741,0.16372779,-0.96742376,0.90715272,0.044190436,-1.2154097,0.63203748,0.10392569,0.99019753,-0.79808349,0.78994103,0.35620478,-0.28144822,-1.2870014,0.87854091,0.90999009,-1.0468716,-1.723471,-0.65912449,-0.39383137,0.63693171,0.48663115,-0.67696681,1.1834114,-0.90963778,0.022036992,-0.12992597
-0.53004035,-0.52686734,0.78779356,-1.262119,0.83343859,-2.2330866,-1.6986971,-0.56208028,-0.25741582,1.3086026,1.1052781,-0.75121657,0.934205,-1.3351383,-0.40010354,-1.0159622,-0.8721566,-0.21894328,0.15041027,-0.98708654,0.88758639,-0.013117046,-1.2154097,0.6185843,0.21038114,1.0206087,-0.80671325,0.85878454,0.38827404,-0.23184357,-1.2682214,0.79844026,0.90999009,-1.1069557,-1.7301783,-0.68974102,-0.29484422,0.63693171,0.46882178,-0.68971985,0.94596194,-0.82671636,0.038093088,-0.2279981
-0.5761531,-0.54055708,0.70921167,-1.4560786,1.0481163,-2.3417123,-1.7711746,-0.52245109,-0.29166014,1.2417985,1.3674981,-0.61147124,0.89483505,-1.4138153,-0.39005994,-0.94454968,-0.89098569,0.062281302,0.14708089,-1.0067493,0.87128112,0.072844178,-1.2251225,0.55804503,0.31683658,0.97716417,-0.84410888,0.85878454,0.43236926,-0.18775055,-1.2541364,0.77174005,0.94515434,-1.0802517,-1.6999955,-0.69252434,-0.33608887,0.63693171,0.45546475,-0.69609637,1.0372886,-0.69772748,0.046121136,-0.27507273
-0.61201856,-0.57706305,0.58831645,-1.467488,0.99981383,-2.4557694,-1.8074133,-0.42054746,-0.32590446,1.1511357,1.2426315,-0.61845851,0.92436251,-1.3351383,-0.47040874,-1.0465676,-0.82194569,-0.052765116,0.11045771,-1.1574974,0.8093211,0.16596884,-1.2251225,0.44369307,0.42329202,0.92503072,-0.82684936,0.80523959,0.42034329,-0.14365752,-1.2071865,0.73168972,0.9412472,-1.0335196,-1.6597517,-0.70922427,-0.17111029,0.63016743,0.43320304,-0.70884942,1.0372886,-0.64244653,0.05013516,-0.32214736
-0.60177129,-0.61813227,0.61854025,-1.5302396,1.0051808,-2.5643952,-1.8617714,-0.38091827,-0.33731923,1.1415923,1.1240081,-0.74422931,0.88007132,-1.3089127,-0.51058314,-0.87313716,-0.77173477,-0.039982181,0.07050516,-1.098509,0.90389166,0.16596884,-1.2348353,0.32261453,0.52631342,0.99454198,-0.81534301,0.85878454,0.40831732,-0.094052871,-1.2259665,0.72501467,1.0115757,-1.0869277,-1.6631053,-0.69809099,-0.204106,0.63693171,0.4287507,-0.71522594,1.0190233,-0.5687386,0.054149184,-0.36922198
-0.64788403,-0.65463824,0.50368979,-1.5017162,1.0373824,-2.5535326,-1.9161295,-0.25070808,-0.33731923,1.0222992,0.99914147,-0.86301284,0.79148895,-1.2389776,-0.62106274,-0.94454968,-0.76545841,-0.027199246,0.06717578,-1.1574974,0.78975478,0.18029571,-1.2736867,0.35624746,0.63276886,0.99019753,-0.80096008,0.86643382,0.42034329,-0.049959846,-1.2400515,0.71833962,1.0232971,-0.98678761,-1.6496907,-0.70087431,-0.006131704,0.6098746,0.4287507,-0.72797898,1.000758,-0.49503066,0.062177232,-0.41629661
-0.64276039,-0.66832798,0.41906314,-1.4788974,1.1232535,-2.4177504,-1.9704876,-0.25070808,-0.31448968,0.91732132,0.8742748,-0.98878364,0.71767031,-1.2389776,-0.72149874,-1.8321054,-0.68386567,0.049498366,0.073834539,-1.196823,0.67887895,0.23760319,-1.312538,0.38988039,0.7392243,0.96847526,-0.82684936,0.85878454,0.44038657,-0.0058668219,-1.2353565,0.73168972,1.0740899,-0.98011161,-1.6496907,-0.72314088,0.1093533,0.58958178,0.4287507,-0.7343555,1.000758,-0.50424415,0.086261376,-0.48690855
-0.56590582,-0.69114421,0.41906314,-1.4503739,1.3862338,-2.2113614,-2.0248456,-0.27335333,-0.23458627,0.82665859,0.75565146,-0.94686004,0.63400918,-1.2302357,-0.69136794,-0.87313716,-0.58972021,0.16454478,0.087152057,-1.2427028,0.63322419,0.35221815,-1.3513893,0.42351332,0.84567974,0.898964,-0.83547912,0.85878454,0.41633463,0.043737831,-1.2494414,0.65158908,1.1366042,-0.96008359,-1.6228615,-0.73427416,0.10110437,0.6098746,0.4599171,-0.74710854,1.055554,-0.36604178,0.062177232,-0.5810578
-0.5095458,-0.73677667,0.41906314,-1.2678237,1.5848107,-2.053854,-2.0792037,-0.19409496,-0.17180502,0.80279997,0.45597145,-1.0446818,0.68322161,-1.2389776,-0.78176034,-1.9545268,-0.62110203,0.26680827,0.057187642,-1.2361485,0.58756944,0.37370846,-1.3902406,0.34279429,0.94870114,0.92068627,-0.84410888,0.85878454,0.38827404,0.071295971,-1.2541364,0.65826413,1.1561399,-0.98011161,-1.6329225,-0.74819077,0.21658938,0.5828175,0.44656007,-0.75348506,0.94596194,-0.2370529,0.082247352,-0.76151053
-0.32509483,-0.69570745,0.4251079,-1.0852736,1.6116454,-1.6247822,-2.1335618,-0.11483658,-0.16609763,0.77894136,0.16253478,-1.0935926,0.73735528,-1.2564614,-0.79180394,-1.7402893,-0.56461475,0.43298643,0.10712833,-1.2689198,0.46691045,0.4023622,-1.429092,0.35624746,0.96587137,0.8424861,-0.84698547,0.88938166,0.39228269,0.098854111,-1.1696266,0.66493919,1.2069327,-0.93337958,-1.6262152,-0.77602398,0.15059795,0.5557604,0.46436944,-0.7662381,1.0190233,-0.21862592,0.0902754,-0.78504784
-0.24311662,-0.65007499,0.58227169,-0.90272336,1.5687098,-1.4998625,-1.9644478,-0.029916892,-0.091901607,0.64533312,0.037668112,-1.1425035,0.78656771,-1.2914289,-0.86210914,-1.9239215,-0.51440384,0.61194752,0.080493298,-1.3606795,0.33972934,0.48115999,-1.4873689,0.37642722,0.9830416,0.83814165,-0.85849182,0.85113527,0.40831732,0.087830855,-1.1508466,0.6916394,1.2616326,-0.99346361,-1.6128005,-0.78715726,0.2495851,0.53546757,0.43765538,-0.77261462,1.000758,-0.19098544,0.12238759,-0.84389112
-0.26873481,-0.60900577,0.55809264,-0.72017317,1.4506371,-1.3640803,-1.9946467,0.049341484,-0.13185331,0.44969247,-0.074711891,-1.1984016,0.934205,-1.3263964,-0.93241434,-1.8627107,-0.29473109,0.4969011,0.097140196,-1.347571,0.27124721,0.42385251,-1.4582304,0.3360677,1.0002118,0.74690812,-0.83260254,0.8740831,0.34417881,0.18152853,-1.0898117,0.6916394,1.2928897,-1.0068156,-1.579264,-0.80385719,0.2495851,0.48135337,0.49998818,-0.78536766,0.98249262,-0.17255846,0.11837357,-0.90273441
-0.28922937,-0.56793656,0.50973455,-0.53762298,1.3862338,-1.0925159,-1.9523682,0.13426117,-0.17180502,0.4974097,-0.22455189,-1.2962234,1.0277086,-1.361364,-1.1332863,-1.6994821,-0.31356018,0.65029633,0.07050516,-1.3737881,0.20602614,0.38803533,-1.6427742,0.2889816,1.013948,0.81641938,-0.86424499,0.85113527,0.34017016,0.28624947,-1.0710318,0.6916394,1.3632182,-1.0268436,-1.5490812,-0.8316904,0.34857225,0.36636068,0.48663115,-0.79174418,0.96422728,-0.22783941,0.13041564,-0.96942346
-0.31484756,-0.52686734,0.5339136,-0.3550728,1.3701329,-0.95130234,-1.8496918,0.21351955,-0.21175673,0.54512693,-0.3369319,-1.5966759,1.0818423,-1.3089127,-1.1533735,-1.7198857,-0.21941472,0.68864513,0.07050516,-1.5048733,0.062539766,0.28774724,-1.6039229,0.24862209,1.0311183,0.80773047,-0.86424499,0.83583671,0.3081009,0.35790063,-1.0851168,0.71833962,1.4101039,-0.99346361,-1.5759104,-0.84282369,0.34857225,0.38665351,0.47327412,-0.80449722,0.9276966,-0.22783941,0.13442966,-1.0361125
-0.33534211,-0.48579813,0.53995836,-0.14399914,1.4184354,-0.81008883,-1.7470154,0.29843924,-0.23458627,0.59761589,-0.4493119,-1.7434085,1.0424723,-1.3351383,-1.1734607,-0.96495326,-0.19430926,1.0593503,0.073834539,-1.5376446,0.033190282,0.33789128,-1.5747844,0.20826257,1.0482885,0.76428594,-0.86424499,0.85113527,0.24797105,0.41852854,-1.0287769,0.73836478,1.4726181,-1.0468716,-1.5624958,-0.86230694,0.39806582,0.40018206,0.4599171,-0.81087374,1.11035,-0.098850527,0.11837357,-1.0635727
-0.3609603,-0.39909645,0.46137646,-0.041314657,1.2735279,-0.69060047,-1.644339,0.41166549,-0.25170843,0.64533312,-0.56793524,-1.9600137,0.74227652,-1.3176546,-1.1835043,-0.90374252,-0.23824381,0.86760623,0.13043399,-1.6162958,-0.27334878,0.33072785,-1.5165074,0.16790306,1.0654587,0.8337972,-0.83260254,0.89703094,0.23193642,0.54529598,-1.0287769,0.65158908,1.4569896,-0.99346361,-1.5658494,-0.89849011,0.40631475,0.34606786,0.48663115,-0.82362678,1.11035,-0.043569578,0.13041564,-1.0439583
-0.30972392,-0.40365969,0.37674981,0.03855105,0.93004357,-0.57111211,-1.5054239,0.47960124,-0.19463457,0.69305034,-0.6553419,-2.2744407,0.54050557,-1.4050734,-1.2839403,-0.96495326,-0.20058563,0.80369155,0.18703344,-1.6162958,-0.23747719,0.32356441,-1.4679433,0.12081696,1.0791949,0.82510829,-0.85273864,0.88173238,0.19986717,0.60041226,-0.99121693,0.73836478,1.4061968,-1.0468716,-1.5423739,-0.93467329,0.41456368,0.40018206,0.49108349,-0.8300033,0.9276966,0.0024978799,0.17055588,-1.1341846
-0.4019494,-0.34890074,0.29816792,0.11271206,0.88710802,-0.44619246,-1.3000711,0.57584356,-0.14326809,0.74076757,-0.66782857,-2.3023898,0.40763201,-1.3438802,-1.3843763,-1.026164,-0.093887435,1.0210015,0.20700972,-1.6818384,-0.2016056,0.22327632,-1.3513893,0.08045744,1.0963651,0.76428594,-0.83835571,0.82818743,0.18383254,0.68859831,-0.91140208,0.70498951,1.4022896,-1.0602237,-1.5524348,-0.9625065,0.42281261,0.38665351,0.4599171,-0.84275634,1.0920847,0.057778829,0.18259795,-1.122416
-0.42756759,-0.24394607,0.36466029,0.19257777,0.7851361,-0.066002231,-1.1913549,0.67208587,-0.086194221,0.86483237,-0.6553419,-1.7503957,0.28952218,-1.2739451,-1.4245507,-1.1179801,-0.075058342,1.0210015,0.25362103,-1.7604896,-0.165734,0.087171048,-1.137707,0.12081696,1.1135354,0.76428594,-0.82972595,0.84348599,0.16779792,0.69962157,-0.83628223,0.70498951,1.3866611,-1.1803917,-1.5289593,-0.97085647,0.52179976,0.37988923,0.59348737,-0.84913286,1.0190233,0.057778829,0.22675222,-1.1537991
-0.4685567,-0.15268115,0.23167554,0.32949041,0.68316418,0.40651991,-1.0101613,0.76832818,-0.074779447,1.1034185,-0.77396524,-1.575714,0.17141236,-1.2652033,-1.4647251,-1.1281819,0.056745306,1.1488308,0.38346683,-1.6752841,-0.12986241,0.065680742,-0.98230174,0.060277683,1.1238375,0.75559703,-0.81246643,0.88938166,0.12771135,0.7051332,-0.83158724,0.75838994,1.3593111,-1.1203077,-1.5323129,-1.0153896,0.46405726,0.36636068,0.58903503,-0.8618859,1.000758,0.16834073,0.26287843,-1.1459533
-0.17650933,-0.088795702,0.29816792,0.80868466,0.57582531,0.68351565,-0.83500741,0.87023181,-0.10331638,1.1177337,-0.76772191,-1.4080196,0.058223771,-1.2564614,-1.5149431,-1.5872624,0.037916214,1.1999625,0.47336008,-1.845695,-0.093990819,-0.041770787,-0.90459909,-0.00026158945,1.1719142,0.80773047,-0.79233032,0.79759031,0.067581498,0.71064483,-0.82219726,0.75838994,1.355404,-1.1803917,-1.5356666,-1.0460061,0.53829762,0.40694634,0.64246314,-0.86826242,0.98249262,0.14070025,0.19865405,-1.1420304
-0.294353,0.12567687,0.24376507,1.025463,0.47385339,0.69437823,-0.65985355,1.0174259,-0.097608994,1.0318427,-0.76772191,-1.4289814,-0.17799589,-1.2564614,-1.5551175,-0.86293537,0.063021671,1.1871796,0.51331263,-1.7080555,-0.058119227,-0.12773201,-0.72005531,-0.087707205,1.1719142,0.72953031,-0.80958984,0.81288887,-0.02060895,0.76024948,-0.77524735,0.82514048,1.3632182,-1.1536877,-1.522252,-1.0654894,0.45580833,0.39341778,0.65582017,-0.88101546,0.94596194,0.26047564,0.21872417,-1.1341846
-0.38657849,0.22150504,0.25585459,0.98553016,0.32894592,0.69980952,-0.533018,1.0287486,0.073612604,0.88391926,-0.76772191,-1.4359687,-0.46342797,-1.3526221,-1.5952919,-0.76091747,0.081850763,0.91873797,0.60653526,-1.8194779,-0.022247634,-0.1062417,-0.97258891,-0.10116038,1.1719142,0.79035266,-0.80958984,0.84348599,-0.080738801,0.74922622,-0.72360245,0.82514048,1.3944753,-1.2271238,-1.522252,-1.0682727,0.43106154,0.40018206,0.6691772,-0.88739198,1.0372886,0.37103754,0.25083636,-1.1498762
-0.47368034,0.37209217,0.27398887,0.95700669,0.25917566,0.7106721,-0.35786415,1.1419748,0.079319991,0.55467038,-0.76147857,-1.5198159,-0.64059271,-1.2914289,-1.6354663,-0.72011031,0.069298035,0.96986971,0.72639292,-1.7342725,0.013623958,-0.15638575,-1.1182814,-0.11461355,1.1753482,0.74690812,-0.7750708,0.85878454,-0.16091194,0.91457506,-0.63439762,0.87186585,1.4335467,-1.2671798,-1.4954228,-1.0738394,0.52179976,0.40018206,0.68698657,-0.90014502,1.0920847,0.40789151,0.24280831,-1.1694906
-0.56590582,0.42228788,0.28607839,1.0425771,0.18940539,0.67808437,-0.1827103,1.2382171,0.10214954,0.37811663,-0.76147857,-1.5547522,-0.78823,-1.3788478,-1.6756407,-1.0771729,0.075574399,0.714211,0.74303982,-1.8588035,0.049495551,-0.21369323,-0.7491938,-0.16169965,1.1753482,0.71215249,-0.84410888,0.85878454,-0.23306776,0.92559832,-0.55927776,0.94529144,1.4061968,-1.2137718,-1.4853618,-1.0933226,0.51355083,0.37312496,0.69143891,-0.90652154,1.0372886,0.48159944,0.22273819,-1.08711
-0.59152401,0.47704683,0.11078032,1.0882146,0.11963513,0.73782854,-0.0015166579,1.1646201,0.050783058,0.28268217,-0.75523524,-1.652574,-0.9260248,-1.3438802,-1.7258587,-1.1587873,0.044192578,0.52246697,0.79298051,-1.8194779,0.085367143,-0.28532759,-0.91431192,-0.20878575,1.1787823,0.77297485,-0.88150451,0.84348599,-0.19698985,1.0358309,-0.53110781,0.91191618,1.441361,-1.3606438,-1.4719472,-1.0905393,0.47230619,0.35283213,0.75822405,-0.91927458,1.0372886,0.49081293,0.24280831,-1.1067245
-0.58640037,0.57743825,0.1289146,1.3106977,-0.04137317,0.72696597,-0.0015166579,1.1985879,0.062197831,0.10612842,-0.54920523,-1.7923193,-1.0342921,-1.3176546,-1.6254227,-1.1281819,0.13833804,0.40742056,0.70974602,-1.6818384,0.12123874,-0.31398133,-0.66177833,-0.19533258,1.1787823,0.74690812,-0.91314697,0.84348599,-0.23707641,1.0854355,-0.50763286,0.99869187,1.5234109,-1.3940239,-1.4685936,-1.1016726,0.5053019,0.32577503,0.76712874,-0.9256511,1.055554,0.49081293,0.28696258,-1.1106473
-0.77597498,0.66870318,0.14704889,1.4704291,-0.084308716,0.7106721,0.14343825,1.2438784,0.073612604,0.0059222384,-0.38063523,-1.9320647,-1.2459056,-1.2914289,-1.6053355,-1.0363658,0.050468942,0.29237414,0.70641664,-1.6031872,0.15711033,-0.36412538,-0.81718362,-0.24241868,1.1787823,0.71215249,-0.93328308,0.75169464,-0.29319761,1.0744123,-0.4841579,1.0253921,1.5429466,-1.3739959,-1.4518253,-1.1044559,0.4475594,0.32577503,0.8161045,-0.93840414,1.11035,0.49081293,0.31907477,-1.1106473
-1.3242042,0.74627836,0.1289146,1.6358652,-0.14871204,0.66722179,0.28235338,1.3061529,0.079319991,-0.013164653,-0.20582189,-2.0648227,-1.2803543,-1.1865263,-1.5952919,-1.2097962,0.081850763,-0.039982181,0.71640478,-1.4458849,0.19298192,-0.25667385,-0.77833229,-0.27605161,1.1822163,0.70780804,-0.93040649,0.84348599,-0.39341403,1.1515751,-0.46537794,1.0988177,1.5859252,-1.3673199,-1.4216424,-1.1072392,0.41456368,0.40694634,0.81165216,-0.94478066,1.0738193,0.64744229,0.34717294,-1.1106473
-1.4522952,0.83754329,0.2074965,1.7271403,-0.22384924,0.64006534,0.42730829,1.3571047,0.039368284,-0.12291428,0.068884779,-2.5818805,-1.3295667,-1.1690425,-1.5752047,-1.1587873,0.081850763,-0.027199246,0.66646409,-1.4065594,0.22885351,-0.25667385,-0.84632211,-0.30968454,1.1822163,0.73821922,-0.95341919,0.89703094,-0.38539671,1.2287379,-0.45129297,1.1121678,1.6836037,-1.3940239,-1.435057,-1.1295058,0.35682118,0.40694634,0.80719982,-0.9575337,1.165146,0.64744229,0.33914489,-1.1067245
-1.5855098,0.89686549,0.17122793,1.7385497,-0.42242614,0.59661503,0.68097939,1.2438784,0.18776034,-0.18494668,0.28115812,-2.8753457,-1.7675573,-1.1515588,-1.4747687,-0.9241461,0.081850763,0.13897891,0.57324146,-1.3279082,0.26472511,-0.18503949,-0.6520655,-0.34331747,1.2131227,0.71215249,-0.93615967,0.84348599,-0.46156119,1.3389704,-0.3808681,1.1588932,1.7031393,-1.4407559,-1.3847523,-1.1517723,0.21658938,0.38665351,0.80274748,-0.96391023,1.1834114,0.75800419,0.34717294,-1.0831871
-1.554768,1.147844,0.15913841,1.7556638,-0.47072863,0.21099351,0.66286003,1.2552011,0.2048825,-0.59054313,0.41226812,-3.3365053,-1.9890132,-1.0728818,-1.3743327,-0.83233,0.063021671,-0.16781153,0.56325333,-1.2754741,0.3005967,-0.13489545,-0.79775796,-0.37695039,1.2440291,0.66870796,-0.95917236,0.92762805,-0.55776895,1.493296,-0.33861318,1.2189686,1.7422107,-1.5075159,-1.378045,-1.1545557,0.34032332,0.40018206,0.80274748,-0.97666327,1.1286153,0.79485815,0.35520099,-1.0557269
-1.5291498,1.2254192,0.15309365,1.7670732,-0.49756335,0.2164248,0.83197409,1.2948303,0.23912682,-0.70506448,0.29364478,-3.3434925,-2.0825169,-1.0641399,-1.2738967,-0.89354073,0.15716713,-0.027199246,0.54993581,-1.1443889,0.33646829,-0.077587964,-0.69091682,-0.41058332,1.2474632,0.70346359,-1.0080743,0.92762805,-0.56177761,1.5704588,-0.3292232,1.2122936,1.8164464,-1.5075159,-1.3478621,-1.1406391,0.2495851,0.34606786,0.8472709,-0.98303979,1.1834114,0.78564466,0.39534123,-1.0321896
-1.5035316,1.1524073,0.14100413,1.7841872,-0.47072863,0.18383706,0.99504837,1.3401208,0.27337113,-0.94365063,0.39353812,-3.2666326,-1.9693283,-1.0116886,-1.1734607,-0.75071568,0.019087121,0.19011065,0.4700307,-1.1312803,0.37233988,-0.034607352,-0.71034248,-0.44421625,1.2508972,0.70346359,-1.0167041,0.88173238,-0.59384686,1.6806914,-0.20245844,1.2189686,1.804725,-1.4674599,-1.3176793,-1.1434224,0.3898169,0.44076771,0.86508027,-0.97666327,1.1834114,0.83171212,0.39534123,-1.1106473
-1.4727898,1.0793953,0.16518317,1.7499591,-0.42242614,0.14581804,1.0131677,1.4986375,0.30190807,-1.005683,0.41851145,-3.2526581,-1.9102734,-0.95923729,-1.1533735,-0.82212821,0.031639849,-0.28285795,0.50332449,-1.0526292,0.40821148,0.029863566,-0.86574777,-0.47784918,1.2543313,0.68174132,-1.0282105,0.9123295,-0.61389015,1.7578542,-0.18367848,1.2923942,1.8164464,-1.4941639,-1.2807891,-1.1462057,0.36507011,0.39341778,0.91405604,-0.97028675,1.2016767,0.91463354,0.34717294,-1.1145702
-1.4471716,1.0063834,0.20145174,1.8298248,-0.39559143,0.11323031,1.0252473,1.6175251,0.37039671,-1.0295416,0.52464812,-3.015091,-1.8512184,-0.90678598,-1.1232427,-0.69970673,0.025363485,-0.27007502,0.43340753,-0.97397802,0.44408307,0.094334484,-0.93373759,-0.51148211,1.2543313,0.68174132,-1.0425934,0.95057589,-0.62591612,1.774389,-0.16489852,1.2857192,1.8437964,-1.5141919,-1.2606672,-1.1378557,0.33207439,0.46106054,0.90515136,-1.0021693,1.1834114,0.94227402,0.31506075,-1.1067245
-1.4164297,0.93337146,0.27398887,1.881167,-0.30435339,-0.049708364,1.1702022,1.543928,0.55874046,-0.94842235,0.65575813,-2.8473966,-1.7970848,-0.86307656,-1.1031555,-0.49567094,0.050468942,-0.27007502,0.44672504,-0.95431523,0.47995466,0.17313227,-0.93373759,-0.54511504,1.2577653,0.69911913,-1.0540997,0.91997878,-0.67802865,1.8680867,-0.1226436,1.2456689,1.8320749,-1.560924,-1.2539599,-1.1406391,0.3073276,0.46106054,0.86062793,-1.0276754,1.1834114,0.96991449,0.33111684,-1.1028016
