0.46405726,-0.2491884,1.51067,-1.4038901,0.63545117,-0.22783941,0.94927654,-1.4362468
0.53004869,-0.24242412,1.4483372,-1.4038901,0.41626709,-0.16334497,0.97336069,-1.4558613
0.43106154,-0.25595267,1.4038137,-1.4102666,0.37973641,-0.22783941,0.93322045,-1.4166324
0.35682118,-0.28977405,1.3860044,-1.4102666,0.30667505,-0.21862592,0.94927654,-1.3774035
0.41456368,-0.22213129,1.3904567,-1.4102666,0.23361369,-0.2370529,0.96131861,-1.3342518
0.35682118,-0.22889557,1.3904567,-1.4293962,0.23361369,-0.22783941,0.94927654,-1.2911001
0.35682118,-0.2491884,1.3904567,-1.4166432,0.28840971,-0.26469337,0.93723447,-1.2754085
0.42281261,-0.23565985,1.394909,-1.4166432,0.142287,-0.098850527,0.93322045,-1.259717
0.33207439,-0.22213129,1.394909,-1.378384,0.17881768,-0.126491,0.94526252,-1.2479483
0.3898169,-0.20860274,1.3904567,-1.3465014,0.19708301,-0.071210052,0.91716435,-1.2401026
0.34032332,-0.22889557,1.4127184,-1.352878,0.23361369,0.0024978799,0.93723447,-1.2283339
0.33207439,-0.25595267,1.4438848,-1.378384,0.21534835,-0.043569578,0.96533264,-1.2126424
0.38156797,-0.22889557,1.3993614,-1.365631,0.050960298,-0.025142595,0.98540276,-1.2087195
0.41456368,-0.23565985,1.3904567,-1.3465014,0.032694958,-0.015929103,1.0375851,-1.1616448
0.49705297,-0.31006688,1.381552,-1.4166432,0.014429618,0.066992321,1.029557,-1.1616448
0.53829762,-0.29653833,1.3770997,-1.3847606,-0.0038357213,0.12227327,1.0696973,-1.1616448
0.6455337,-0.3303597,1.3860044,-1.3847606,-0.0038357213,0.16834073,1.0857534,-1.1655677
0.71152513,-0.34388826,1.3637426,-1.378384,-0.040366401,0.21440819,1.1218796,-1.1498762
0.66203156,-0.35065253,1.3770997,-1.378384,-0.11342776,0.26968913,1.1660338,-1.1459533
0.75276978,-0.36418108,1.4038137,-1.378384,-0.05863174,0.39867802,1.194132,-1.1420304
0.73627192,-0.41153101,1.381552,-1.3847606,-0.11342776,0.40789151,1.198146,-1.1381075
0.62078691,-0.49270232,1.3726473,-1.3847606,-0.18648912,0.45395897,1.2222302,-1.08711
0.61253798,-0.53328797,1.3503856,-1.3911371,-0.022101061,0.59216134,1.2222302,-1.08711
0.65378263,-0.49946659,1.3414809,-1.3911371,-0.0038357213,0.59216134,1.2142021,-1.08711
0.62903584,-0.58740218,1.3281239,-1.3975136,0.014429618,0.65665578,1.2182162,-1.08711
0.55479548,-1.000023,1.3147669,-1.4038901,0.014429618,0.61058832,1.2101881,-1.0910329
0.55479548,-1.0135515,1.3058622,-1.4038901,-0.022101061,0.77643117,1.2382863,-1.0478812
0.5053019,-1.0270801,1.3014098,-1.4102666,-0.11342776,0.86856608,1.2302582,-1.0674956
0.52179976,-1.0338444,1.3147669,-1.4102666,-0.07689708,0.93306053,1.1740619,-1.0518041
0.52179976,-0.91208741,1.3014098,-1.4166432,-0.07689708,0.95148751,1.1740619,-1.0361125
0.45580833,-0.94590878,1.2925052,-1.4230197,-0.0038357213,0.99755497,1.1620198,-1.020421
0.45580833,-0.95267306,1.2746958,-1.4230197,-0.18648912,0.97912798,1.1218796,-1.0008065
0.43931047,-0.95943734,1.2568864,-1.4293962,-0.16822378,1.0712629,1.1178656,-0.97726923
0.3898169,-0.96620161,1.2390771,-1.3975136,-0.16822378,1.0712629,1.1299076,-0.98119212
0.42281261,-0.94590878,1.2836005,-1.3911371,-0.16822378,1.0989034,1.1058235,-0.98119212
0.43931047,-0.98649444,1.2925052,-1.3847606,-0.16822378,1.1173304,1.0857534,-0.9576548
0.42281261,-0.94590878,1.3103145,-1.3847606,-0.09516242,1.1449708,1.0576552,-0.92234883
0.3898169,-0.96620161,1.368195,-1.378384,-0.09516242,1.1173304,1.0054729,-0.93804038
0.41456368,-1.0406086,1.4349801,-1.3720075,-0.07689708,1.1357573,0.94526252,-0.94196326
0.43931047,-0.98649444,1.4661465,-1.365631,-0.0038357213,1.1541843,0.91716435,-0.94588615
0.42281261,-1.000023,1.4928606,-1.365631,-0.022101061,1.1449708,0.92920642,-0.94196326
0.43106154,-0.97973016,1.5195746,-1.3592545,-0.022101061,1.1726113,0.89308021,-0.95373192
0.47230619,-0.95943734,1.5462887,-1.352878,-0.040366401,1.1818248,0.84491192,-0.94196326
0.36507011,-0.93238023,1.5462887,-1.3465014,-0.05863174,1.1910383,0.7927296,-0.9301946
0.39806582,-0.90532313,1.5596457,-1.3401249,0.10575632,1.2094653,0.76864546,-0.94588615
0.36507011,-0.89179458,1.5819074,-1.3401249,0.050960298,1.2463192,0.74857534,-0.96942346
0.28258082,-0.91885168,1.5774551,-1.3337484,0.050960298,1.1726113,0.71244912,-0.99296077
0.3898169,-0.94590878,1.6130738,-1.3209954,-0.20475446,1.2555327,0.7084351,-1.0164981
0.37331904,-1.0541372,1.6353355,-1.3082423,-0.20475446,1.2002518,0.61611255,-1.020421
0.37331904,-1.1217799,1.5640981,-1.2891128,-0.05863174,1.3200272,0.63216864,-1.1067245
0.26608296,-1.270594,1.5774551,-1.1998415,-0.1316931,1.3108137,0.67230888,-1.1381075
0.32382546,-1.2773583,1.5908121,-1.193465,-0.2230198,1.2739597,0.67632291,-1.1694906
0.36507011,-1.2638297,1.5997168,-1.2699832,-0.2230198,1.2555327,0.64421072,-1.1969508
0.33207439,-1.3314725,1.6086215,-1.1870884,-0.16822378,1.3753081,0.65625279,-1.224411
0.42281261,-1.3382368,1.5640981,-1.1615824,-0.16822378,1.4305891,0.61611255,-1.2479483
0.47230619,-1.3517653,1.5908121,-1.1807119,-0.2230198,1.4213756,0.56794426,-1.259717
0.54654655,-1.3652939,1.6308832,-1.1807119,-0.11342776,1.3568811,0.56794426,-1.326406
0.53829762,-1.3788224,1.6175262,-1.1807119,-0.09516242,1.3753081,0.55188816,-1.3695578
0.61253798,-1.4261724,1.6130738,-1.1807119,-0.022101061,1.3937351,0.48766378,-1.3695578
0.59604012,-1.4329366,1.6130738,-1.1807119,-0.040366401,1.4305891,0.43548147,-1.3930951
0.63728477,-1.466758,1.6175262,-1.1807119,-0.07689708,1.4490161,0.38731318,-1.4205553
0.57129334,-1.4397009,1.6175262,-1.1807119,-0.11342776,1.4766565,0.41942537,-1.4440926
0.57129334,-1.4397009,1.5997168,-1.1807119,-0.25955048,1.504297,0.36322903,-1.4754757
0.52179976,-1.4397009,1.5819074,-1.1807119,-0.20475446,1.522724,0.36724306,-1.5186274
0.53829762,-1.4397009,1.5908121,-1.1807119,-0.1316931,1.467443,0.33914489,-1.5578563
0.53004869,-1.4397009,1.5596457,-1.1807119,-0.16822378,1.5319375,0.33513087,-1.5853165
0.51355083,-1.4397009,1.5462887,-1.1807119,-0.18648912,1.5135105,0.33914489,-1.5931623
0.39806582,-1.4464652,1.51067,-1.1807119,-0.18648912,1.467443,0.32710282,-1.6049309
0.29907867,-1.4464652,1.537384,-1.1807119,-0.18648912,1.467443,0.33914489,-1.6402369
0.32382546,-1.4599937,1.4483372,-1.2508536,-0.18648912,1.467443,0.31907477,-1.6755428
0.38156797,-1.4397009,1.4527895,-1.2508536,-0.24128514,1.467443,0.33111684,-1.7108488
0.51355083,-1.4464652,1.4661465,-1.2508536,-0.2230198,1.4766565,0.25886441,-1.7108488
0.48055512,-1.4532295,1.5284793,-1.2508536,-0.2230198,1.467443,0.23076624,-1.7461548
0.35682118,-1.4599937,1.4839559,-1.2508536,-0.20475446,1.3753081,0.23478027,-1.7500777
0.48880404,-1.4329366,1.4572418,-1.2508536,-0.25955048,1.3292407,0.19865405,-1.7540006
0.53829762,-1.4735223,1.4127184,-1.2572302,-0.3143465,1.3937351,0.15851381,-1.7500777
0.45580833,-1.4532295,1.3147669,-1.2572302,-0.18648912,1.3016002,0.16252783,-1.7540006
0.4475594,-1.4397009,1.2212677,-1.2572302,-0.25955048,1.3016002,0.13844369,-1.7618463
0.45580833,-1.4532295,1.1233161,-1.2572302,-0.24128514,1.3108137,0.18661198,-1.7696921
0.5053019,-1.4058795,1.056531,-1.2572302,-0.35087717,1.2739597,0.15048576,-1.7579234
0.45580833,-1.4058795,1.0654357,-1.2572302,-0.29608116,1.2647462,0.12640162,-1.7343861
0.38156797,-1.3991152,1.043174,-1.2636067,-0.1316931,1.2371057,0.18259795,-1.7147717
0.40631475,-1.3991152,1.0476263,-1.2636067,-0.20475446,1.2186788,0.190626,-1.7147717
0.31557653,-1.3720581,1.0209123,-1.2636067,-0.20475446,1.2002518,0.1745699,-1.7186946
0.25783403,-1.3585296,1.0075552,-1.2636067,-0.25955048,1.1818248,0.21069612,-1.7265404
0.26608296,-1.3382368,0.99865055,-1.2636067,-0.3143465,1.0896899,0.21069612,-1.7343861
0.18359367,-1.3247082,0.98529352,-1.2636067,-0.36914251,0.98834147,0.21069612,-1.7422319
0.14234902,-1.3111797,0.99419821,-1.2636067,-0.42393853,0.99755497,0.25083636,-1.7304632
