0.43900519,-0.74043559,-1.6751927,-0.82187743,-0.42604502,-1.4702477,-0.61953831,2.34127,-0.66490627,0.34451702,-0.15817619,-0.43976603,0.22419084,0.57035003,1.2286094,-1.5128369,0.039985783,-1.3531077,-0.32112022,-1.3029816,-0.044985304,0.46325261,-0.68649976,-0.74506521,-0.70543844,-0.81049417,0.12679748,-0.69244156,-0.017407622,-1.468722,-0.90467339,0.16372913,-0.40835855,0.58557944,2.4112992,-1.0422585,-0.58988488,1.6282295,-0.64071365,-0.75226792,0.57658286,-0.20323747,0.51703016,-1.3839946,-0.22388112,-0.609541,0.010210015,-0.53440918,-0.22971956,-0.7439515,2.465609,-0.67008245,0.63343916,-0.21095208,-0.80363637,0.31943986,-0.31569555,0.76783252,-1.048375,-0.43711712,-0.29629441,-0.3484968,0.93221521,-0.88025643,-0.98274561,0.17243278,2.8262071,-0.67305942,-0.79480975,2.9515128,-0.70662742,0.15334273,0.42498261,-1.0553123,-1.3163901,0.51887829,2.8618125,-0.36123523,-0.027320509,-0.54801427,-0.72573507,-0.57027706,-0.31499205,-0.42682616,0.84527978,-1.6561221,1.1677105,-0.74767151,1.3661002,-1.8578409,1.0202868,-1.4607164,0.031770797,0.033643619,-0.49289878,0.15278096,0.9505327,0.67579126,2.5969562,-0.22785784,1.7634567,-0.6810968,0.15725572,-0.38787382,-1.0452132,0.13404836,-0.64859906,-0.46444148,-0.86055742,0.38954587,0.03419839,-0.63120996,-0.75406016,-0.63852478,-0.24425581,-0.56064788,-1.2610285,-0.63362655,0.54277408,-0.6474024
0.62779814,-0.71665739,-1.7622724,-1.0345931,-0.34916306,-1.4260698,-0.5479829,2.7849807,-0.57419796,0.29309528,-0.57646749,-0.4143913,0.16015918,0.094593619,1.2632898,-1.5123816,0.18502271,-1.3511813,-0.20626465,-1.3426699,-0.043471382,0.38328386,-0.32325393,-0.76747113,-0.57778083,-0.80809302,0.20115991,-0.71547891,0.20630681,-1.4799361,-0.91273347,0.17960108,-0.45881007,0.56674687,2.7665138,-0.97006151,-0.53195243,0.96577203,-0.64795999,-0.65277307,0.50387874,-0.26291779,0.97311587,-1.5491876,-0.32632657,-0.12855363,-0.082420278,-0.55784531,0.011324024,-0.70952507,2.5671072,-0.6802507,0.59593228,-0.23575949,-0.75825578,0.29346908,-0.23896613,0.76538755,-0.89362637,-0.46816515,-0.12253679,-0.29694748,0.87955339,-0.88592995,-0.96195551,0.18831852,2.5942365,-0.62605052,-0.75211896,2.739666,-0.6764719,0.16868784,0.53004089,-0.99110464,-1.3180049,0.28700839,2.7187985,-0.31382805,0.095894934,-0.54195834,-0.7334209,-0.54442088,-0.057486492,-0.38651788,0.67232952,-1.6250599,1.4263683,-0.77055356,1.3011432,-1.8989158,0.86679661,-1.4773939,-0.028740245,0.035193976,-0.50516281,0.20186981,0.94754956,0.65181559,2.9398289,-0.13937839,2.0513735,-0.57671997,0.031693716,-0.40943273,-0.93779577,0.20764386,-0.5952032,-0.4794446,-0.74027406,0.34187125,-0.18180254,-0.82744542,-0.6150155,-0.66644312,-0.32191693,-0.3300181,-1.2913442,-0.58777862,1.3098704,-0.79742993
0.71967248,-0.6836176,-1.7584669,-1.1211575,-0.14875822,-1.4405543,-0.5087484,2.7593738,-0.69757779,0.2546221,-0.29644104,-0.45673602,0.17582771,-0.36841782,1.2508491,-2.1605181,0.27726357,-1.3874882,-0.20367072,-1.3621624,-0.081577448,0.41455066,-0.11913009,-0.75295983,-0.2094024,-0.78455918,0.31427434,-0.74150471,0.64449193,-1.4676473,-0.84032571,0.25588194,-0.44215939,0.54456359,2.8685703,-0.9269039,-0.47316935,0.95196507,-0.64218098,-0.68878069,0.42927727,-0.27405508,1.1856712,-1.5643077,-0.44360153,0.053892821,0.074857199,-0.60899623,0.49018483,-0.75544779,2.6428534,-0.67085592,0.61286752,-0.21369553,-0.87184159,0.21792994,-0.1891231,0.51529374,-0.40079877,-0.53286619,-0.23040219,-0.30123693,0.937563,-0.90108637,-0.9924744,0.09100714,2.1010175,-0.48708785,-0.63536981,2.2094761,-0.69532696,0.31005665,0.60300245,-0.86907916,-1.3068869,0.10184916,2.2665574,-0.43014032,0.35199555,-0.5533434,-0.73407139,-0.52723553,0.160639,-0.41217249,0.4611099,-1.6295263,2.0317149,-0.70517908,1.1685901,-2.028563,0.62213112,-1.5267135,-0.10109886,-0.034622695,-0.52512619,0.2302934,1.0015483,0.73108953,2.9836481,-0.071594007,2.301524,-0.54692227,-0.084605025,-0.41781807,-0.9428862,0.26560828,-0.61786198,-0.52092889,-0.83611882,0.22774042,-0.40285831,-0.88561653,-0.52601138,-0.78134444,-0.37595588,0.077018354,-1.0630179,-0.56350791,1.5003635,-0.76806089
1.0520435,-0.65355419,-1.7523662,-1.124741,0.061767415,-1.4574805,-0.43655136,2.4339003,-0.86619172,0.22296188,-0.1056289,-0.45155366,-0.1030505,-1.0598074,1.1451727,-1.5507286,0.5073372,-1.4157061,-0.17292108,-1.2581552,-0.090906813,0.42979552,1.223225,-0.81071671,-0.068435375,-0.73396781,0.23777072,-0.72055859,0.86879722,-1.4626188,-0.86374548,0.36741599,-0.440748,0.49105325,2.9017301,-0.91087243,-0.46201382,0.82792389,-0.64974336,-0.68952011,0.29975677,-0.33937729,1.3829744,-1.6490128,-0.6144992,0.36312878,-0.16086899,-0.59678777,0.27572777,-0.75096471,2.6429792,-0.65114817,0.432315,-0.29618439,-0.79909689,0.14746492,-0.2530933,0.20470944,-0.14435233,-0.65877981,-0.5656974,-0.25944058,0.89007716,-0.79897769,-1.0102429,0.10234365,1.7775258,-0.4761044,-0.56711669,1.6953106,-0.66670944,0.45392975,0.60672925,-0.90965923,-1.2354387,-0.054275937,1.7859508,-0.36844544,0.53334259,-0.58937001,-0.73805949,-0.52699763,0.5000677,-0.43662647,0.24405725,-1.6610736,2.3847336,-0.71255884,0.99506642,-2.0932251,0.25480643,-1.5294916,-0.16474097,0.19946138,-0.47487361,0.17819148,1.1857011,0.81691121,2.8845675,-0.27671754,2.4940142,-0.55169619,0.013851739,-0.46770938,-0.81121575,0.37713165,-0.61844276,-0.48957326,-0.79425249,0.022539981,-0.37355146,-0.96792025,0.075099194,-0.69967776,-0.38003725,0.21257614,-0.92532353,-0.55230352,0.56802893,-0.63526556
1.3967499,-0.66457669,-1.7822536,-1.0891102,0.29134331,-1.4871961,-0.30612102,2.2154621,-0.83554426,0.17579236,0.13181881,-0.44604233,-0.15959982,-1.1282616,0.95510349,-1.5132238,0.67405555,-1.4360465,-0.19101297,-1.2373319,-0.10695147,0.3974141,1.4430831,-0.82004181,0.32358552,-0.7246514,0.24526488,-0.65702037,1.1115506,-1.4975484,-0.80166745,0.44365329,-0.42722062,0.29194874,2.5965068,-0.95363922,-0.51184678,0.70986326,-0.65475484,-0.73523881,0.49856198,-0.29688917,1.5979168,-1.6440643,-0.57302968,0.44374372,-0.32092278,-0.51622175,0.63340548,-0.6100192,2.5957112,-0.5969585,0.27939913,-0.28125025,-0.80877686,0.18129358,-0.29047557,0.0050310327,0.14928444,-0.60058858,-0.56044946,-0.17499981,0.89076443,-0.87604673,-0.85574772,0.1752428,1.3478364,-0.43847106,-0.52431486,1.4583813,-0.674206,0.6208764,0.40145175,-0.85536515,-1.3720475,-0.23446771,1.3202407,-0.2705045,1.0948436,-0.63501473,-0.75211661,-0.53804519,0.71032916,-0.45493288,-0.02067288,-1.7167615,2.934636,-0.65611718,0.44429426,-2.1233676,-0.042664729,-1.5221536,-0.3984578,0.19765805,-0.44970355,0.17280264,1.1334765,0.77155373,2.7249673,-0.31313012,2.2770463,-0.50755202,0.30062875,-0.46686793,-0.76343508,0.52178755,-0.62725123,-0.50745665,-0.78036115,-0.035578708,-0.45067474,-1.0114055,0.36952026,-0.66864233,-0.41048332,0.40556443,-0.79031758,-0.58445066,0.50815967,-0.59883848
1.6425201,-0.62550967,-1.9440731,-1.085809,0.44969111,-1.455377,-0.24671784,1.7906954,-0.79972565,0.13806802,0.2604452,-0.50337723,-0.22730114,-1.1717874,0.64881664,-1.4926309,0.81792051,-1.3897878,-0.27482338,-1.2825253,-0.13590342,0.32293499,1.8795273,-0.77062787,0.55993698,-0.71176989,0.51821378,-0.74802465,1.2130743,-1.5094089,-0.86855064,0.82192118,-0.50591032,-0.22056772,2.3250071,-0.83414499,-0.48903157,0.26709162,-0.64944989,-0.68008687,0.13337339,-0.356541,1.6922202,-1.6775498,-0.57145623,0.39089066,-0.088320933,-0.5161104,0.69774046,-0.58483143,2.4445335,-0.55904004,-0.0054246031,-0.3351173,-0.83360018,0.14850515,-0.31703862,-0.099066958,0.61336681,-0.66969307,-0.51936409,-0.15657971,1.0094253,-0.96619434,-0.95173649,0.35148239,0.62686447,-0.50886277,-0.55560277,1.0739395,-0.69438868,0.82886896,0.50458885,-0.78654914,-1.5829315,-0.65709382,0.53949363,-0.20914338,1.3945372,-0.63243177,-0.73414302,-0.53497064,1.2126999,-0.45326829,-0.29509627,-1.6805295,3.1277542,-0.50306558,0.25785156,-2.0493491,-0.25587,-1.5917691,-0.57186111,0.26503534,-0.39878463,0.26208738,0.99747439,0.8607965,2.2089842,-0.19837632,2.3678893,-0.51956244,0.41377966,-0.48601361,-0.7741818,0.65019609,-0.64473982,-0.52470714,-0.88729909,-0.16939583,-0.63294585,-0.90842748,0.65748631,-0.98780173,-0.46139483,0.41980607,-0.33591152,-0.52377995,0.31994382,-0.54017653
2.0876991,-0.61102771,-1.6980795,-1.0873469,0.62174461,-1.5255579,-0.22776541,1.5640013,-0.75632455,0.084680095,0.69204635,-0.5275292,-0.2206898,-1.0990178,0.2635083,-1.5290037,0.95277739,-1.3731834,-0.31369959,-1.2895065,-0.18892722,0.42807074,2.1140308,-0.76167666,0.83077467,-0.75455275,0.764117,-0.81151228,1.2705982,-1.4995329,-0.89143672,1.1819979,-0.4859954,0.018906711,1.9512698,-0.73917919,-0.55214178,0.17319503,-0.63353503,-0.66189261,0.092528141,-0.42523044,1.7134007,-1.7291197,-0.28183323,0.50660311,0.17104789,-0.55124962,0.67419442,-0.62540058,2.1792541,-0.57293926,-0.012364935,-0.31148144,-0.89609453,-0.092417719,-0.22605768,-0.39092456,0.83792652,-0.67400204,-0.64174613,-0.27311778,1.0172215,-1.0123169,-1.0071144,0.44792749,0.30254058,-0.70169353,-0.33376322,0.60100841,-0.7224234,1.3355384,0.36057248,-0.71444169,-1.5837774,-0.7937344,0.31463961,-0.32153287,1.6008625,-0.58677181,-0.67567268,-0.52090969,1.4199664,-0.46928131,-0.46526607,-1.7991086,3.1751789,-0.51000752,0.17217518,-2.0289241,-0.69415469,-1.8761995,-0.70487745,0.49532303,-0.39846848,0.40242928,1.0812125,0.9048921,1.8232573,-0.11537369,2.1231312,-0.49721108,0.39846833,-0.52702782,-0.73578675,1.2525682,-0.62238616,-0.53680852,-0.82684245,-0.24909892,-0.69709755,-0.76834784,0.54348701,-0.92183552,-0.48920924,0.53876205,-0.25653861,-0.62316381,0.3252043,-0.60416221
2.6777401,-0.59382215,-1.507929,-1.0434978,0.82848861,-1.6268929,-0.30647919,1.0231556,-0.88745466,0.062393575,0.99576647,-0.52914831,0.14206711,-1.0763667,-0.076100406,-1.4901591,1.0321955,-1.3644577,-0.42764235,-1.2155724,-0.20483314,0.62196978,2.6516109,-0.76222727,0.87926406,-0.80453906,0.19528042,-0.75496284,1.2192324,-1.4960551,-0.87143608,1.5281874,-0.52716201,0.25773523,1.1638301,-0.74615371,-0.77606992,-0.14211691,-0.60175046,-0.67573997,-0.046562531,-0.48177141,1.6947977,-1.6735591,-0.47766715,0.51382309,0.32266473,-0.63955058,1.0832803,-0.65869536,1.908858,-0.58847525,0.17001618,-0.36420851,-0.76265148,0.16274434,-0.45915593,-0.46157891,0.90767676,-0.66456884,-0.65718486,-0.26206082,1.054699,-0.91138958,-1.0577905,0.6130035,0.12649634,-0.74830901,-0.21606061,0.48233274,-0.70115009,1.6423765,0.13336462,-0.66007757,-1.7491195,-0.86768428,0.21213352,-0.56331193,2.1983023,-0.39686399,-0.6920278,-0.49547947,2.0328007,-0.47442566,-0.59335695,-1.9528677,3.0406393,-0.47419347,0.053605288,-2.0350249,-0.7892239,-1.9068375,-0.76468835,0.70534404,-0.36582035,0.50646805,1.175293,0.978095,0.9878374,-0.12658025,1.9296588,-0.45884839,0.39413528,-0.57236402,-0.71961306,1.550655,-0.64608235,-0.47214843,-0.82716072,-0.31603409,-0.73561088,-0.39280925,0.53368884,-0.82176812,-0.46278178,0.53583707,-0.31437592,-0.57133767,0.37639719,-0.66560601
3.1464896,-0.59769717,-1.3036142,-1.0374289,0.89445957,-1.6303198,-0.14359909,0.67819006,-0.90058523,0.077752365,1.6366623,-0.48740408,0.38613731,-1.0721318,-0.32477529,-1.6748828,1.1173242,-1.3484831,-0.46793209,-1.2456981,-0.18630341,0.80648451,2.7950084,-0.7360582,0.85834168,-0.74594331,0.22946923,-0.72269537,0.99374537,-1.5863994,-0.84664592,1.9695318,-0.57163221,0.25436434,0.86498913,-0.85543991,-1.0016818,-0.13147004,-0.63466375,-0.68371676,-0.19907438,-0.5331303,1.5040056,-1.5685536,-0.79177995,0.47898493,0.77523502,-0.66664433,0.66227183,-0.74754326,1.4356542,-0.48163954,-0.17118217,-0.41826096,-0.79804098,0.085115542,-1.2521377,-0.50995863,0.92965459,-0.69042616,-0.51857227,-0.25089111,1.2994734,-0.89920993,-1.0945955,0.82121078,-0.045935485,-0.88782475,-0.60276878,0.17523766,-0.65853093,1.8992089,-0.043834739,-0.62010727,-1.8678166,-0.91631792,-0.023917967,-0.8285131,2.5873107,-0.49573696,-0.67378704,-0.50353403,2.3351699,-0.44284528,-0.77163366,-1.9549867,2.7169913,-0.38019083,-0.11404416,-1.9036822,-0.89463579,-1.9197218,-0.84468786,1.3429059,-0.4027097,0.98945399,1.1833356,0.99642026,0.57723698,-0.28826857,1.6568601,-0.40805404,0.3431582,-0.62052326,-0.72459629,2.0961622,-0.62500808,-0.46099042,-0.98052471,-0.39958886,-0.74759565,-0.21034956,0.15011745,-0.61511165,-0.55680186,0.42904497,-0.042422085,-0.58251094,0.028781975,-0.6546673
3.0510384,-0.60581774,-0.98338636,-1.1398785,0.98556858,-1.602672,-0.12894993,0.48924691,-0.80989499,-0.049722014,1.8541559,-0.46940356,0.77802501,-1.0962348,-0.69084148,-1.7796136,1.1984428,-1.2789882,-0.65861924,-1.2511712,-0.22787057,0.9822455,3.2294467,-0.73501649,1.0255559,-0.64017321,0.35135902,-0.66884092,0.88464552,-1.5839941,-0.78331675,2.3002483,-0.60214603,0.3002044,0.35766623,-1.4225495,-1.7556932,-0.25815633,-0.63981068,-0.71168037,-0.32678926,-0.50069707,1.4024851,-1.5578591,-0.93677123,0.47821386,0.98043783,-0.63308765,-0.01758078,-0.69287767,1.215378,-0.42861591,-0.26030517,-0.31221118,-0.88906849,0.60734616,-0.92937917,-0.61332313,0.8340049,-0.718766,-0.47851523,-0.26847538,1.4166094,-0.90231686,-1.0742042,1.1086805,-0.14502184,-0.91318987,-0.88678347,-0.17844298,-0.64088015,2.1716132,-0.17518287,-0.62070168,-1.7306556,-0.92718823,-0.071823834,-0.98016462,3.2770319,-0.44679117,-0.72022722,-0.47253697,2.5504744,-0.42730437,-0.95199463,-1.9173416,2.2620604,-0.4871124,-0.32383263,-1.825778,-1.0624446,-1.9509842,-0.86453226,1.6455869,-0.36778532,1.7848885,1.1451068,1.0124181,0.037325688,-0.56492873,1.5579477,-0.39977913,0.3774949,-0.62653178,-0.71522563,2.5043674,-0.60363711,-0.43472898,-0.93508222,-0.37458296,-0.66968627,0.012089547,0.10630061,-0.6610344,-0.5272888,0.40536271,0.19022295,-0.57575477,0.17679501,-0.64384939
2.8547479,-0.54576191,-0.87585691,-1.1603718,1.0828528,-1.5684581,-0.13556717,0.097092669,-0.76076251,-0.074881604,2.2345195,-0.46600877,0.95135006,-1.0781386,-0.7546851,-1.8623035,1.1961793,-1.2637381,-0.79927298,-1.2044434,-0.17320628,1.0505506,3.0782979,-0.71767213,0.74040392,-0.47457335,0.33440502,-0.67083097,0.40504737,-1.6458893,-0.75009704,3.009529,-0.67162956,0.63091488,0.17449203,-1.3373717,-1.3390417,-0.31616035,-0.65820871,-0.6974745,-0.34404893,-0.50124844,1.2931424,-1.8316388,-1.0143287,0.45562514,1.2240449,-0.60032332,0.025438832,-0.67998479,0.70239274,-0.3542594,-0.34617411,-0.35286393,-0.93013586,0.84844026,-0.89428759,-0.61457278,0.80640679,-0.71095631,-0.44590332,-0.38285647,1.6469942,-0.88083361,-1.0886793,1.708777,-0.30306449,-0.83095565,-1.028996,-0.28951384,-0.6133847,2.4777805,-0.1759759,-0.56315715,-1.627833,-1.0187898,-0.11918692,-0.92147364,3.3656899,-0.48056775,-0.70361849,-0.50311488,3.0268764,-0.45193743,-1.0312805,-1.8765427,1.962023,-0.47352476,-0.55563667,-1.7827154,-1.1845921,-1.9732554,-0.88568306,2.3004231,-0.28420368,2.4218545,1.0801217,1.0394923,-0.0081280878,-0.682458,1.2637912,-0.42780551,0.48900726,-0.64308936,-0.70733821,2.9960282,-0.61175328,-0.45465911,-0.92109804,-0.38784538,-0.63827944,0.090421723,0.14795268,-0.7510236,-0.34434251,0.28235209,0.14529256,-0.59711417,0.15069074,-0.63555351
2.7541148,-0.51937267,-0.79678118,-1.1657878,1.0575945,-1.4986398,-0.25248989,-0.19864079,-0.87819666,-0.053291244,2.9102978,-0.21910065,0.99335813,-1.1096307,-0.89576524,-1.9453741,1.1605147,-1.2032001,-0.63608647,-1.2769414,0.47014513,1.7243475,2.6648932,-0.62717601,0.75772025,-0.51305388,0.41082088,-0.64029889,0.096379751,-1.6344843,-0.76221941,3.1532634,-0.64668463,0.83988983,-0.0039508169,-1.2456958,-1.0498408,-0.29613287,-0.62969741,-0.68091592,-0.26591963,-0.49339089,1.0640461,-2.046969,-1.0495382,0.42939138,1.7359818,-0.5512796,0.18393664,-0.66437822,0.49660728,-0.33600211,-0.35735345,-0.39183826,-0.79406718,1.3557413,-0.66034867,-0.69045214,0.80594542,-0.69690449,-0.57393435,-0.38354033,1.8999728,-0.80392421,-1.0597247,2.0863502,-0.41563597,-0.68702487,2.7621953,-0.49583482,-0.72874954,2.8218954,-0.36759279,-0.494184,-1.6374327,-1.0604441,-0.28704441,-0.54736946,3.1935597,-0.45470327,-0.73679337,-0.52580361,3.2309162,-0.42594095,-1.0900523,-1.7843337,1.1332716,-0.38410071,-0.67091082,-1.7600777,-1.2481132,-1.936885,-0.87616862,2.4447979,-0.26888763,2.9509601,1.3101387,0.96098955,-0.09942952,-0.50565391,0.66340291,-0.36553769,0.68293863,-0.63994395,-0.73584409,3.3214065,-0.60433363,-0.44501766,-0.87505437,-0.44351603,-0.62822554,0.25154627,0.12820575,-0.78294816,-0.36290428,0.27028906,0.10118965,-0.68999772,0.077246704,-0.64869651
2.3964309,-0.49300767,-0.5447274,-1.1859373,0.95534828,-1.5087277,-0.64133812,-0.47586532,-0.89921951,-0.060994157,3.0806,-0.098330917,1.1290393,-1.1001072,-1.0140748,-1.9379761,1.06354,-1.111598,-0.63568917,-1.2231852,0.18938793,2.1050239,2.7560381,-0.6255037,0.64975859,-0.58085935,0.400308,-0.6530369,-0.23961863,-1.5980451,-0.74207606,2.7556892,-0.5832964,1.3983876,-0.18752769,-1.1177396,-0.8306524,-0.4460861,-0.65023999,-0.63740205,-0.17172537,-0.52646909,0.47490459,-2.0453045,-0.9136401,0.37303873,1.9598867,-0.5619612,0.12519758,-0.66479833,0.23942264,-0.3312332,-0.5706502,-0.52921582,-0.77241394,1.9983091,-0.21725307,-0.72638965,0.75800524,-0.72815371,-0.50056614,-0.22830657,2.2690565,-0.80821497,-1.0078564,2.717174,-0.47302624,-0.27451768,3.1422993,-0.55106923,-0.61916672,2.8486311,-0.65250397,-0.53682912,-1.6726674,-1.073695,-0.32188321,-0.29961675,2.7847136,-0.4950885,-0.70832097,-0.55698645,3.1394847,-0.37668297,-1.1613413,-1.6611071,0.77945906,-0.37385879,-0.66761189,-1.6506766,-1.245283,-1.8624287,-0.8339648,2.3488673,-0.42768764,2.9739447,1.5669907,1.0550134,-0.18799348,-0.45732401,0.51326251,-0.31576633,0.79050026,-0.62666109,-0.69959788,3.3182623,-0.54469019,-0.45948103,-0.77533064,-0.5073845,-0.59306475,0.33401068,0.027827895,-0.65539775,-0.46290521,0.25834706,0.10645383,-0.70668069,-0.034111496,-0.67509506
1.7106635,-0.47378669,-0.2130573,-1.17288,0.77293354,-1.5910129,-0.79818076,-0.47738289,-0.85765917,0.0071598833,3.1796253,-0.28242648,1.1420021,-1.0756151,-1.0955832,-1.9304289,0.89717779,-1.1039134,-0.69314979,-1.0954756,-0.059362702,2.7365172,2.2420817,-0.54026632,0.55944275,-0.64956286,0.44169261,-0.66016228,-0.42361253,-1.565999,-0.66703114,2.5501676,-0.54919089,1.677142,-0.21422466,-0.98553105,-0.52949786,-0.49036068,-0.69554655,-0.6226136,0.19018977,-0.5625137,0.22013402,-1.9334686,-0.8965011,0.3413637,2.7781776,-0.59744519,0.12039436,-0.66527521,0.16506055,-0.36057692,-0.50235651,-0.48688663,-0.77212875,2.3628868,0.10190151,-0.6854825,0.6588953,-0.73354386,-0.46528057,-0.088230482,2.6382047,-0.76569302,-1.0274009,2.9580539,-0.52448155,-0.076142932,-1.2979629,-0.79549607,-0.61211028,2.7834368,-0.70287359,-0.60002562,-1.4273079,-1.0827834,-0.39732641,-0.062606956,2.4425366,-0.61106736,-0.70599974,-0.57726901,2.9363337,-0.41621797,-1.1527379,-1.3945727,0.21826022,-0.58633837,-0.67692977,-1.3476706,-1.2297512,-1.7277638,-0.7836566,1.9386912,-0.28839626,2.6349427,1.7400258,1.0819054,-0.3715456,-0.23755129,0.37706537,-0.3244779,0.87242771,-0.64770093,-0.58190491,2.7254126,-0.60281013,-0.50774085,-0.91637919,-0.57866139,-0.62198134,0.35934525,-0.014642514,-0.65932595,-0.49788242,0.17862617,0.15839139,-0.64776472,0.070005005,-0.63519936
1.4458398,-0.45102487,-0.14679108,-1.1578451,0.57124994,-1.5907105,-1.1291461,-0.63263966,-0.76048885,-0.22344774,3.0944848,-0.25686547,1.0796214,-1.06885,-1.1245665,-1.8836888,0.71528129,-1.0827041,-0.75072861,-1.1263934,0.30784873,2.7186944,2.2431529,-0.53870748,0.42481101,-0.6448147,0.48035686,-0.64326036,-0.5876247,-1.6762198,-0.55576768,2.1128307,-0.45918934,1.8883777,-0.30065156,-0.78690417,-0.33055725,-0.4631067,-0.71493785,-0.63018708,0.36526762,-0.57499584,0.023323924,-1.8154179,-0.95370993,0.35101604,3.06991,-0.61623008,0.11332414,-0.72065424,0.086860813,-0.44046085,-0.38091525,-0.42395495,-0.67149906,2.8942144,0.30400953,-0.68815567,0.58646075,-0.73634653,-0.54261472,0.040327837,2.7721788,-0.72319318,-0.93761348,3.192283,-0.50805352,0.047090557,-1.337634,-0.72918823,-0.56861571,2.6161548,-0.70267858,-0.66049776,-1.2456634,-1.0799404,-0.44642439,0.17597718,1.9187634,-0.48411905,-0.70884175,-0.56261446,2.3905853,-0.38009965,-1.1129054,-1.3349544,0.0045234905,-0.89006079,-0.77262425,-1.1363602,-1.2251093,-1.5877998,-0.75719806,1.7109802,-0.13936515,2.4440242,1.8295199,1.1048015,-0.42612361,-0.040285426,0.26565411,-0.34797723,1.0078083,-0.63739411,-0.59263418,2.3283469,-0.60395065,-0.45212515,-0.83214481,-0.58115156,-0.65266339,0.34504639,-0.052037075,-0.67547612,-0.56515288,0.19028576,0.14488762,-0.60071873,0.3926113,-0.65148829
1.0654795,-0.38883588,-0.33387152,-1.1516524,0.31416428,-1.6273973,-1.2490657,-0.67710493,-0.7735936,-0.18052855,2.4036717,-0.14656747,0.93136745,-0.97302664,-1.1182066,-1.7638785,0.42117449,-1.0857709,-0.57451824,-1.2218156,0.50203,2.4923583,1.7011519,-0.54097133,0.64122856,-0.61714254,0.4909926,-0.6944704,-0.70286297,-1.7115898,-0.49588892,1.844337,-0.40252439,2.5017584,-0.4215409,-0.33801721,0.14146318,-0.47836634,-0.6722499,-0.60000521,0.76273209,-0.50335626,-0.25277951,-1.801664,-0.96702873,0.33276281,3.2618513,-0.56686514,0.15438443,-0.68704153,-0.040829767,-0.5349393,-0.23863222,-0.40111194,-0.69512977,3.2429585,0.60125208,-0.71565712,0.42858949,-0.61494832,-0.47698301,0.061848591,3.0172109,-0.66548534,-0.90608963,3.1568668,-0.54542037,0.43608189,-0.54159539,-0.76538426,-0.2652129,2.1714216,-0.83057292,-0.87541435,-0.91504627,-1.0809873,-0.39159901,0.36906022,1.5446785,-0.35750586,-0.65241774,-0.5890348,1.9954514,-0.33784189,-1.1116013,-1.2201146,-0.14487443,-0.95126837,-0.89852628,-0.97304346,-1.2340096,-1.2934531,-0.71851253,1.3079957,0.040730924,1.9357719,1.9947752,1.1104519,-0.21107486,0.20438372,-0.010148952,-0.4480029,1.2218756,-0.58133218,-0.59564805,2.0819864,-0.58429045,-0.4729294,-0.74731146,-0.61609373,-0.66933317,0.25364518,-0.1766136,-0.70057716,-0.52493118,0.12381806,-0.08022206,-0.61904407,0.44940626,-0.64489361
0.90188496,-0.34327588,-0.48882907,-1.1323041,-0.018630599,-1.751142,-1.1638016,-0.71300087,-0.78694619,-0.027589778,1.9974338,-0.057942219,0.7052816,-0.94964632,-1.1459446,-1.6573962,-0.15345806,-1.1965555,-0.53369987,-1.2380673,-0.61962117,2.0467522,1.4480883,-0.46901194,0.25999468,-0.6661289,0.64563205,-0.62334806,-1.0210172,-1.802075,-0.46127341,1.3721338,-0.34535788,2.7173339,-0.45051294,-0.15226994,0.29081998,-0.51838808,-0.69974536,-0.62306174,1.2325462,-0.45768199,-0.38990668,-1.7878908,-0.98390951,0.32015413,3.295055,-0.54046951,-0.19013571,-0.68407236,-0.30910371,-0.75679789,0.10302327,-0.42507324,-0.61794695,3.3225315,0.75883963,-0.73321928,0.31733722,-0.45363746,-0.49076269,0.080163292,3.1189908,-0.63561216,-0.87351624,2.9406451,-0.55309535,0.64474637,-1.0055095,-0.74041264,-0.20015725,1.9840957,-0.9075184,-0.94243861,-0.78172733,-1.0931131,-0.36029837,0.54674167,0.58834908,-0.52550526,-0.6453979,-0.58603501,1.1780749,-0.3861292,-1.1199181,-0.96747305,-0.22830523,-0.95183906,-0.91151661,-0.788814,-1.2395988,-1.1136802,-0.67482826,0.85786811,0.19063751,1.46091,2.1841715,1.173027,-0.20181868,0.31457423,0.069100374,-0.64600827,1.5135191,-0.56673433,-0.52576317,1.6301759,-0.57530732,-0.45895084,-0.77818185,-0.62311409,-0.63378213,0.25172664,-0.0081809543,-0.75503394,-0.51882272,0.14356674,-0.19202337,-0.59298751,0.68100399,-0.67061035
