-0.33516548,0.23485822,-0.80182758,-1.3069995,-0.76713872,0.28260076,0.033905987,0.050534919,-0.98228892,-0.45189735,1.6329863,0.36353764,-0.55941587,-1.0552699,1.1551632,-0.53537419,-1.6875859,-0.0097123066,1.3281945,-0.9180679,0.17980703,-1.2074108,-0.46836923,-0.63766005,0.048548406,0.94185944,0.92898664,-1.9150161,-0.43197362,1.4078181,-0.074181193,1.7318303,0.37085697,2.0025649,-0.80013458,0.38317952,0.20255158,-1.1185417,-0.57866089,-0.093580501,-0.5469202,-0.42146037,-0.56957447,1.2124913,-0.46836923,-0.63766005,2.2980769,-0.219675,-1.0372799,-2.0827843,-1.1494733,-0.63001927,-0.80013458,0.38317952,-0.33516548,0.23485822,-0.77333116,-0.86761268,0.99166815,-1.0032708,-0.59935784,-0.51816164,1.5805427,-0.85336968,-0.41085003,1.1219082,0.75845159,-0.76766682,0.033905987,0.050534919,1.6593855,-0.57295995,-0.0095381254,-0.67258524,-1.731465,0.37479681,-0.12847008,-1.0280435,-0.59935784,-0.51816164,-0.074181193,1.7318303,-0.28892813,-0.78638173,-1.7952599,-0.67741976,-0.33198486,-0.8778286,1.6235642,0.91427471,2.4609455,-0.4883299,-0.0071812618,0.81646507,0.024381215,-0.12604735,-1.1884014,-1.4109173,-1.1560761,0.52505348,1.9558118,-0.66415587,2.2487744,-1.3962912,-0.25468988,-1.1853549,0.0084699255,1.4335603
-0.36427236,0.5042409,-0.74117232,-1.6805749,-0.52444822,0.51396801,0.094125487,0.069891054,-0.73156717,-0.5353557,2.1456145,0.35168127,-0.46221719,-0.91900387,1.1186689,-0.49750375,-1.4121064,-0.20935441,1.3559464,-0.91722595,0.1308741,-1.3067545,-0.53190394,-0.52488255,0.32798721,0.90801891,0.87589783,-1.7991655,-0.41686508,1.3368658,-0.039424636,1.7900253,0.35909146,1.0257166,-0.77397616,0.49120885,0.39160395,-1.1766793,-0.51300804,-0.21674061,-0.38646999,-0.47306488,-0.53243269,0.98689342,-0.53190394,-0.52488255,2.3752455,-0.10734656,-0.92256642,-1.9218315,-1.3108333,-0.78564423,-0.77397616,0.49120885,-0.36427236,0.5042409,-0.50447087,-0.65017897,0.96687016,-1.0147369,-0.61107878,-0.66439054,1.5025101,-0.85979675,-0.37384097,1.0122836,0.59474963,-0.68840225,0.094125487,0.069891054,1.7003497,-0.71575891,-0.1352349,-0.67168659,-1.9012777,-0.30624718,-0.2181658,-1.0652158,-0.61107878,-0.66439054,-0.039424636,1.7900253,-0.16869897,-1.175085,-0.77557628,-0.72837271,-0.4140568,-0.96426868,1.3836426,1.114139,1.9959316,-0.19378369,-0.055014601,0.86169581,0.17339748,-0.23602326,-0.96931286,-1.4203053,-1.2493463,-1.2157226,1.7311151,-0.64619787,2.2102149,-1.8228505,0.54448005,-1.0847326,-0.021763156,1.3948753
-0.39940276,0.42158045,-0.64412718,-0.62426129,-0.41554942,0.72828175,0.031566981,0.27058811,-0.2802177,-0.11824955,2.0004593,0.16517582,-0.48967756,-0.66908512,0.85538207,-0.51866557,-1.3318409,-0.33454341,1.4040331,-0.85910878,0.35712571,-1.1152053,-0.4752778,-0.42940402,0.50940014,1.293919,0.84419348,-1.9872282,-0.46988614,1.4229832,0.074988869,1.7901431,0.46963479,0.52370399,-0.78399756,0.56240942,0.37221593,-1.4938826,-0.60710653,-0.31498028,-0.28543203,-1.2664319,-0.49151132,0.85854817,-0.4752778,-0.42940402,1.6456763,-0.075566757,-0.87122179,-1.7628785,-1.3195971,-0.85454761,-0.78399756,0.56240942,-0.39940276,0.42158045,-0.53308479,-0.34202671,1.0576188,-1.0023402,-0.52512524,-1.0462104,1.4297919,-0.903068,-0.31965705,0.84912528,0.30652509,-0.83378375,0.031566981,0.27058811,1.4237449,-0.69152057,-0.22940249,-0.36695923,-2.132319,-0.77914756,-0.045528408,-1.0917205,-0.52512524,-1.0462104,0.074988869,1.7901431,-0.11766129,-1.2685799,0.30728141,-0.80578102,-0.49805155,-1.0121171,0.97072638,1.1213863,0.72479033,-0.0023084161,-0.024542772,1.003208,0.30612123,-0.39830823,-0.62209285,-1.4004545,-1.33343,-1.7312661,1.7206194,-0.65920089,1.8386926,-1.9155449,1.5759872,-0.97277431,-0.076196413,1.3701389
-0.43982898,0.3766882,-0.68300303,-1.5166084,-0.32909704,0.89366459,0.010912367,0.082056547,-0.057853443,-0.13594346,1.4914544,0.41273968,-0.47942509,-0.59535462,0.7058767,-0.47531085,-1.2777007,-0.37092985,1.397608,-0.86830194,0.34395452,-1.2982337,-0.4507207,-0.26607871,0.59818563,1.2629817,0.85033753,-2.1037232,-0.4500789,1.3902163,0.030088479,1.8270777,0.46715281,0.39490024,-0.80820665,0.6998109,0.36014631,-1.5643633,-0.64140632,-0.39544708,-0.17352653,-0.68099356,-0.45137133,0.73868045,-0.4507207,-0.26607871,0.91627694,-0.017789649,-0.77407515,-1.7247341,-1.1492371,-0.95137249,-0.80820665,0.6998109,-0.43982898,0.3766882,-0.60436475,-0.19496055,1.0805885,-0.99448311,-0.53834687,-1.0142771,1.4264679,-0.9157288,-0.31525253,0.83582711,0.14231316,-0.81270966,0.010912367,0.082056547,1.3935564,-0.79531054,-0.31027255,-0.36965519,-2.2442217,-0.89225697,0.061615251,-1.1020075,-0.53834687,-1.0142771,0.030088479,1.8270777,-0.086883687,-1.2542519,0.70945057,-0.85415942,-0.40425047,-1.062798,0.8073809,1.1531274,0.11966264,0.20604515,-0.11875275,1.012908,0.36617891,-0.49525153,-0.35093929,-1.4088222,-1.3834264,-1.6675503,1.6739963,-0.62607501,1.8204645,-1.8419046,2.0750537,-1.006066,-0.10649805,1.3554987
-0.53596255,0.35064116,-0.65334862,-1.6126334,-0.16038188,1.0914672,-0.11174671,-0.087479024,0.74983676,0.13676551,1.0549601,0.43943244,-0.40776246,-0.6029203,1.0014813,-0.47375771,-1.1528108,-0.36865113,1.4078431,-0.83455575,0.20833128,-1.4850993,-0.42079362,-0.45558243,0.62700703,1.0650644,0.71195021,-2.1842743,-0.49069771,1.3142623,-0.028857215,1.7128562,0.50710306,0.10339224,-0.91610184,0.83352927,0.37930444,-1.562461,-0.73812543,-0.42240319,-0.11429842,-0.74219778,-0.28716493,0.51602583,-0.42079362,-0.45558243,0.53980838,-0.054682889,-0.59541614,-1.6892371,-0.7266421,-0.85890422,-0.91610184,0.83352927,-0.53596255,0.35064116,-0.33712943,-0.065191695,1.2609224,-0.9733179,-0.48013029,-0.82339608,1.3969825,-0.95877863,-0.24550043,0.82199312,-0.12627513,-0.5794608,-0.11174671,-0.087479024,1.6615242,-0.65193561,-0.44013355,-0.31756144,-2.462549,-0.932169,0.23195013,-1.1690983,-0.48013029,-0.82339608,-0.028857215,1.7128562,-0.078691088,-1.2775416,1.3119985,-0.9206863,-0.3654738,-0.83663278,0.64722761,1.3064459,-0.36458666,0.25645102,-0.262274,1.1144706,0.59170832,-0.75532107,0.26578637,-1.3913442,-1.4972296,-1.7163915,1.3933078,-0.54107879,1.254067,-1.65733,2.8416847,-0.58169303,-0.15904602,1.366958
-0.55282029,0.22506143,-0.69607659,-0.73811007,-0.24255292,1.2486848,-0.31151766,-0.025815298,1.0426674,0.30318727,0.38827514,0.48903563,-0.50135662,-0.5723784,1.4967913,-0.50102245,-1.1918803,-0.36082032,1.2893509,-0.84031286,0.22583964,-1.5492171,-0.41702256,-0.31514866,0.77470555,0.63774822,0.22247454,-2.0838882,-0.48408263,1.3230793,-0.04872129,1.6267069,0.50194819,0.013493124,-1.0440777,0.58683754,0.26228662,-1.62538,-0.41977391,-0.49149744,0.023085431,-0.75898509,-0.10689675,0.44873388,-0.41702256,-0.31514866,-0.039879843,0.088302313,-0.43796034,-1.6809639,-0.1259324,-0.92293287,-1.0440777,0.58683754,-0.55282029,0.22506143,-0.3653098,0.070169523,1.365998,-0.95491838,-0.38920894,-1.0360784,1.5208128,-1.0244901,-0.16984793,0.84503354,-0.29109016,-0.48710269,-0.31151766,-0.025815298,1.6059729,-0.60931063,-0.43089526,-0.33398993,-2.6054561,-0.87846265,1.0032156,-1.1755206,-0.38920894,-1.0360784,-0.04872129,1.6267069,-0.11838091,-1.2502686,1.3100142,-0.5193497,-0.44953264,-0.45510474,0.38343355,1.4282557,-0.67936711,0.34343954,-0.28134703,1.2081654,0.68261281,-0.71851674,0.83436915,-1.3304938,-1.5284709,-1.9710015,0.80711661,-0.47182569,0.8650956,-2.0440768,2.1877305,-0.66684675,-0.60770906,1.354254
-0.53713492,0.2415838,-0.68396524,-1.3035095,-0.45230773,1.3810152,-0.3240809,-0.03753519,1.493459,0.14524127,0.25273733,0.35341324,-0.5206854,-1.0360346,1.8309989,-0.42289051,-1.3009966,-0.39134278,1.1902692,-0.82208582,-0.089470435,-1.2872864,-0.39671921,-0.31393448,1.0108452,0.6014581,-0.10914435,-1.9369808,-0.46415868,1.3988088,-0.14108589,1.4857803,0.59757581,-0.10830215,-0.91231687,0.92935034,0.31569947,-1.6871027,-0.80997425,-0.61078522,0.19760005,-1.0465621,0.010831775,0.42076055,-0.39671921,-0.31393448,-0.071256752,0.24705794,-0.32075382,-1.5769704,0.68002414,-1.0707387,-0.91231687,0.92935034,-0.53713492,0.2415838,0.047003972,-0.11973675,1.4261315,-0.93024543,-0.42364728,-1.1544731,1.5976348,-1.0811643,-0.34364646,0.79342398,-0.36715847,-0.38035252,-0.3240809,-0.03753519,1.6816224,-0.61257558,-0.32951899,-0.15875275,-2.6384672,-0.82326534,1.1174203,-1.3624172,-0.42364728,-1.1544731,-0.14108589,1.4857803,-0.1272101,-1.3248747,1.2963487,-0.29686832,-0.52067661,-0.22338203,0.22375908,1.4381772,-0.86951143,0.33455917,-0.4738483,1.2805562,0.78732072,-0.96312855,1.357643,-1.278455,-1.3476226,-2.1300403,0.57751456,-0.38593463,0.75684314,-2.0193322,2.4045903,-0.9477851,-0.45904594,1.3241041
-0.57784413,0.15163407,-0.7566202,-0.91923826,-0.48643608,1.4897237,-0.654971,-0.066779985,1.4148655,-0.16316487,0.30856728,0.47362616,-0.49810081,-1.2635076,2.1731541,-0.43865681,-1.1850975,-0.42983934,1.0860024,-0.82615902,-0.08236598,-1.1823844,-0.36923578,-0.28839996,1.1836215,0.12669258,-0.11778857,-1.8368311,-0.42429449,1.5052533,-0.088560911,1.3614943,0.6768558,-0.17575444,-0.98498205,1.0443403,0.34298063,-1.6455116,-0.56125562,-0.63118388,0.34727027,-0.80284162,0.21949024,0.38363049,-0.36923578,-0.28839996,-0.16376735,0.4577604,-0.17076509,-1.4313309,1.2494453,-1.1086624,-0.98498205,1.0443403,-0.57784413,0.15163407,-0.12330278,0.31456883,1.3157705,-0.92854655,-0.42949481,-1.1948691,1.4956774,-1.0904104,-0.26505761,0.7093971,-0.29102808,-0.64630816,-0.654971,-0.066779985,1.6925627,-0.78047512,-0.14849745,-0.092757973,-2.5404269,-0.78605807,1.3481322,-1.3877462,-0.42949481,-1.1948691,-0.088560911,1.3614943,-0.4071811,-1.332966,1.0704802,0.0087298196,-0.62383536,0.17473643,-0.023130915,1.6022698,-1.0339008,0.35474944,-0.73424123,1.2664732,0.8793116,-1.0939435,1.6617899,-1.3259733,-0.28834807,-2.2695754,0.35701617,-0.34075616,0.59735966,-1.4897373,2.3923503,-0.63020752,-0.52119172,1.3469832
-0.55759059,0.13793022,-0.5679288,-1.1320372,-0.47695599,1.5046682,-0.71916284,-0.021725544,1.4029008,-0.20238843,0.24532078,0.42527738,-0.58562718,-1.0984026,2.2167041,-0.42364228,-1.1126393,-0.42941507,0.83673139,-0.80121916,-0.3150861,-1.317335,-0.46293891,-0.32977399,1.1744527,-0.15246918,-0.19282041,-1.7526168,-0.55648476,1.4880362,-0.036704751,1.2760521,0.78491716,-0.37496772,-0.96719887,0.99860853,0.34608425,-1.7433234,-0.37631965,-0.64519617,0.38388785,-0.68394169,0.36025512,0.35032411,-0.46293891,-0.32977399,-0.18589557,0.54387649,-0.047973443,-1.3829645,1.4342932,-1.0954504,-0.96719887,0.99860853,-0.55759059,0.13793022,0.0067273845,0.54055235,1.3600146,-0.90684532,-0.49174773,-1.4174107,1.3605413,-1.1206311,-0.26552854,0.68874354,-0.2506935,-0.72706063,-0.71916284,-0.021725544,1.728427,-0.78040014,-0.083794403,-0.05658722,-2.4340619,-0.76989792,1.1598889,-1.300215,-0.49174773,-1.4174107,-0.036704751,1.2760521,-0.53380381,-1.3321688,1.1869842,0.1565089,-0.58710969,0.44213201,-0.050398691,1.6694726,-1.0351647,0.32023329,-0.57697686,1.2120095,1.0108915,-1.0277089,1.9548806,-1.3390908,0.31605514,-2.3346636,0.30546564,-0.30077445,0.35262965,-1.5328847,2.5327101,-0.79715713,-0.61696409,1.3344768
-0.5366498,0.24320688,-0.72618091,-1.0957898,-0.41481547,1.4666443,-0.88766248,-0.29757031,0.82185118,0.063948255,-0.040382178,0.54500636,-0.6141781,-0.22511083,2.2416014,-0.36917023,-0.79828632,-0.47479555,0.5181145,-0.80413184,-0.24193682,-1.1121581,-0.64014826,-0.2876089,1.0655897,-0.33564357,-0.1652387,-1.6052868,-1.0153193,1.6130765,-0.044485405,1.0598657,0.51013393,-0.30104198,-0.88552368,0.97364498,0.37558776,-1.9721862,-0.55599082,-0.59019103,0.53865977,-0.64868592,0.41966925,0.30881693,-0.64014826,-0.2876089,-0.2568995,0.613123,0.18595394,-1.2936987,1.8317499,-1.1465987,-0.88552368,0.97364498,-0.5366498,0.24320688,-0.06052161,0.62540022,1.344358,-0.89711477,-0.57363905,-1.4390963,1.3021041,-1.0622043,-0.39722095,0.7299776,-0.46189851,-0.52919678,-0.88766248,-0.29757031,1.8579278,-0.75953923,-0.06990197,-0.031116046,-2.1705385,-0.73892665,0.92257646,-1.0907011,-0.57363905,-1.4390963,-0.044485405,1.0598657,-0.46122458,-1.1369061,1.2067255,0.40915805,-0.60460726,0.89578183,-0.1949248,1.7514413,-1.0440651,0.044802221,-0.43529454,1.2231825,1.1867253,-1.1153465,2.1640712,-1.3060846,0.69634304,-1.9733451,0.13271723,-0.22882015,-0.16217325,-1.7997053,2.6855673,-0.93081851,-0.66931668,1.2942111
-0.50649183,0.38510489,-0.92007743,-0.96708521,-0.46686427,1.4714048,-1.02654,-0.39168959,0.63651,0.16695652,0.059732395,0.54838116,-0.62208144,-0.29043812,1.5788632,-0.40414323,-0.57442475,-0.50553998,0.3523246,-0.73058654,-0.018984664,-0.78540436,-0.50668313,-0.031208882,1.2667223,-0.52230635,-0.23271681,-1.416109,-1.075824,1.7189439,-0.02332827,0.96395831,1.1002234,-0.44575256,-0.87908592,0.81116175,0.40566602,-1.9815112,-0.20053816,-0.61700049,0.60546497,-0.43529954,0.37756133,0.045007313,-0.50668313,-0.031208882,-0.29885992,0.81589245,0.33574032,-1.230087,2.0146347,-0.94905676,-0.87908592,0.81116175,-0.50649183,0.38510489,-0.27176685,0.85682004,1.0692865,-0.92238836,-0.6434472,-1.2991813,1.5075167,-1.0289681,-0.45913633,0.80540695,-0.43968134,-0.33733863,-1.02654,-0.39168959,1.755572,-0.87893142,-0.063218205,0.14347523,-1.927307,-0.713981,0.91385249,-1.0871875,-0.6434472,-1.2991813,-0.02332827,0.96395831,-0.31517489,-0.98885451,1.1460288,0.60998173,-0.59278198,1.1847777,-0.17226392,1.935842,-1.0957301,-0.018924201,-0.45453744,1.3140751,1.5527078,-1.3428556,2.3537038,-1.3005944,1.0933658,-1.7087695,0.0046341561,-0.18620393,-0.453759,-1.6904997,2.1655383,-0.84406095,-0.43395454,1.3001581
-0.56122895,0.44635429,-0.95084841,-0.87544218,-0.73701648,1.3977674,-1.0461282,-0.29374913,0.32187828,0.25814822,-0.1172764,0.48400526,-0.80566204,-0.35738463,0.15825802,-0.30148477,-0.087240149,-0.48077192,-0.21581128,-0.66502836,-0.29172123,-0.60260168,-0.33019783,0.050177826,1.3571582,-0.70529022,-0.13643349,-1.3344846,-1.0900341,1.7641186,-0.08947497,0.79755226,1.2589027,-0.40688518,-0.96372892,0.75038699,0.46145447,-1.8338076,-0.043733522,-0.59901462,0.73928668,-0.45359746,0.12254075,0.043674052,-0.33019783,0.050177826,-0.31851549,1.0259736,0.38843469,-1.0669139,1.8448482,-0.84866191,-0.96372892,0.75038699,-0.56122895,0.44635429,-0.053637854,0.51186223,0.80066384,-0.91016799,-0.63382206,-1.5007151,1.5928334,-1.1266964,-0.44132156,0.70369789,-0.41174359,-0.13257633,-1.0461282,-0.29374913,1.6558758,-0.91138325,0.13732973,0.30335108,-1.7515184,-0.70093968,0.6896132,-1.0492201,-0.63382206,-1.5007151,-0.08947497,0.79755226,0.64447185,-0.55635942,1.1553573,0.60749564,-0.65463237,1.4405324,-0.15405034,1.9959524,-1.0941403,0.15502491,-0.42261741,1.4103566,1.6302562,-1.7014852,2.3036016,-1.3257251,1.4220227,-1.5692555,-0.023408184,-0.20159968,-0.32826768,-1.6927147,2.0628423,-0.61509387,-0.43590838,1.3079228
-0.60678931,0.45479041,-0.64852444,-0.46358997,-0.70768933,1.3175014,-1.1537542,-0.43245894,0.18824042,0.75623805,-0.25149908,0.62504643,-0.88098944,-0.41120984,-0.54498897,-0.25845373,0.61063987,-0.41942074,-0.77283288,-0.52046359,-0.63446993,-0.46903356,-0.49917119,-0.19552148,1.3352872,-0.82716605,0.08445959,-1.2073724,-0.93479828,1.9209319,-0.11990647,0.68142158,1.0766924,-0.77802047,-1.0140656,-0.040660656,0.4685813,-1.6951327,0.58411366,-0.63372935,0.81581229,-0.64478756,-0.056135728,-0.012373228,-0.49917119,-0.19552148,-0.29856442,1.1960075,0.44044104,-0.99707962,1.7097246,-0.88483224,-1.0140656,-0.040660656,-0.60678931,0.45479041,-1.0815447,1.138337,0.20315212,-0.95343252,-0.63485702,-1.3666512,1.6636639,-1.2041081,-0.20555502,0.46830084,-0.4964083,0.24778542,-1.1537542,-0.43245894,1.491909,-0.94695008,0.44303324,0.42320882,-1.6327947,-0.69954556,0.3517832,-1.2112363,-0.63485702,-1.3666512,-0.11990647,0.68142158,0.94513471,-0.8527338,1.0788881,0.751689,-0.63681433,1.5865178,-0.084065344,1.8927454,-1.1854166,0.58896219,-0.64672444,1.5167692,1.6906462,-2.0000792,2.4101037,-1.2879145,1.8066104,-1.6374157,-0.060205054,-0.12259224,-0.19179532,-1.6829824,2.2954883,-0.89601516,-0.41229093,1.262777
-0.60953829,0.40623408,-0.41604105,-0.98603858,-0.75747514,1.3282578,-1.0462788,-0.52988666,-0.022446087,1.0898858,-0.31379727,0.78652742,-0.77620761,-0.39060662,-0.81208739,-0.25443384,0.77621532,-0.43521161,-1.0065259,-0.44725962,-0.52456374,-0.37733597,-0.47057152,0.020510188,1.2408707,-0.9466286,0.16834843,-1.1389637,-0.95146763,2.0805346,-0.14732825,0.65441006,0.9316639,-0.53057032,-0.97391375,-0.10686388,0.54563527,-1.6076995,0.86228375,-0.61381604,0.85312419,-0.68313766,-0.17748177,-0.030611235,-0.47057152,0.020510188,-0.31112809,1.3055403,0.47119965,-0.91406473,1.6268712,-0.89079375,-0.97391375,-0.10686388,-0.60953829,0.40623408,-1.0978373,1.0710206,-0.11652911,-0.99713705,-0.66104154,-1.3752213,1.6872809,-1.2181535,-0.28306352,0.59704464,-0.49554799,0.53714169,-1.0462788,-0.52988666,1.4180692,-1.2696212,0.57863318,0.45286434,-1.5858097,-0.70192809,0.17520595,-1.1776999,-0.66104154,-1.3752213,-0.14732825,0.65441006,0.9192007,-0.82982105,1.0012528,0.78534687,-0.57121446,1.4635124,-0.079552758,1.8745301,-1.1946638,0.77921991,-0.57495532,1.676424,1.5601846,-2.0709808,2.4380238,-1.308531,1.9430417,-1.632966,-0.07010417,-0.13070697,-0.24419221,-1.5476382,2.3910634,-0.94790112,-0.55399564,1.2576203
-0.64600275,0.35010662,-0.44415527,-1.0588334,-0.75499808,1.2335295,-1.1558712,-0.18562092,-0.27120058,1.2538948,-0.27231733,1.0652986,-0.76631021,-0.3052903,-1.0027503,-0.15485034,0.95418027,-0.42530157,-1.2107536,-0.44061505,-0.519117,-0.43114129,-0.93453177,0.25935369,1.3652983,-0.98373071,0.408179,-1.074237,-1.1499498,2.2740263,-0.26559864,0.70211627,1.0553092,-0.52668412,-0.81548762,-0.51292825,0.56896987,-1.5390991,1.2861788,-0.62725569,0.86758406,-0.6151844,-0.1374286,-0.090960168,-0.93453177,0.25935369,-0.36441585,1.499421,0.3692915,-0.8411191,1.7458598,-0.8931474,-0.81548762,-0.51292825,-0.64600275,0.35010662,-0.94023906,0.84376252,-0.5906825,-1.0644163,-0.69064144,-1.4766328,1.6644641,-1.2041767,-0.52829839,0.18511807,-0.52817308,0.96714525,-1.1558712,-0.18562092,1.3114359,-0.90135665,0.36667735,0.34527882,-1.5135654,-0.71109926,-0.21496787,-1.170974,-0.69064144,-1.4766328,-0.26559864,0.70211627,0.97427933,-0.8800664,0.80095586,1.1294555,-0.30945594,1.5194749,-0.20017013,1.7564796,-1.1584108,0.93839634,-0.51475912,1.6131225,1.3334187,-1.8320934,2.5796884,-1.2960509,2.4548812,-1.6441668,-0.090536565,0.0088274508,-0.25266493,-1.6127038,2.589935,-0.91693334,-0.6610797,1.2593787
-0.6608796,0.35848443,0.10069452,-0.89726621,-0.73426419,1.1025248,-1.1619248,-0.73463074,-0.37750973,2.8463469,-0.29125236,1.0503349,-0.77243823,-0.62603611,-0.78475714,-0.16803243,1.2759743,-0.47369974,-1.084168,-0.13915211,-0.61040525,-0.62957488,-0.77517912,0.12918524,1.20916,-0.92389737,0.66524482,-1.0697621,-0.9800452,2.2419968,-0.19416823,0.92289891,1.2240357,-0.85007764,-0.84341061,-0.46019422,0.71591268,-1.5505935,1.3266864,-0.69778503,0.8601579,-0.44911435,0.081764078,-0.17540843,-0.77517912,0.12918524,-0.40418892,1.5475925,0.20651365,-0.83028616,1.946352,-0.8657914,-0.84341061,-0.46019422,-0.6608796,0.35848443,-0.45870383,1.2491179,-0.70991891,-0.97493995,-0.76958311,-1.5106653,1.5685803,-1.4005002,-0.47740263,-0.26887064,-0.51825296,1.3048177,-1.1619248,-0.73463074,0.82416953,-0.96378604,-0.36566731,0.42933089,-1.4718252,-0.7213707,-0.75907755,-1.2152459,-0.76958311,-1.5106653,-0.19416823,0.92289891,1.4415066,-0.81035199,0.50581906,1.3056813,-0.29426574,1.3108011,-0.37892878,1.625097,-1.128722,0.97461596,-0.48849177,1.3846336,1.4541986,-2.2245993,2.631365,-1.2594182,3.2937054,-1.4311033,-0.077205902,-0.041083687,-0.16589678,-1.4679194,2.5007374,-0.77715689,-0.49753999,1.2983799
-0.70652081,0.32822905,0.52889376,-0.61467944,-0.61787305,0.97076692,-1.1287585,-0.58518379,-0.82601796,1.4184606,-0.31570732,0.88993638,-0.83750048,-0.44328722,-0.91017621,-0.17881303,1.4660329,-0.43150272,-1.0626834,-0.023168073,-0.61735005,0.038322157,-1.0475789,0.40739753,1.0445685,-1.0159972,0.9704523,-0.97747238,-0.92045792,2.2253568,-0.16514127,1.1232461,1.4075825,-0.81164413,-0.8560398,-0.53265339,0.85308485,-1.4476638,1.5441934,-0.63768547,0.92186139,-0.30628825,0.44915926,-0.13571246,-1.0475789,0.40739753,-0.43218291,1.6241507,0.28098188,-0.71887367,2.2308938,-0.80478932,-0.8560398,-0.53265339,-0.70652081,0.32822905,-0.29787879,1.2369447,-0.63223408,-0.8520047,-0.81768553,-1.6206717,1.4048617,-1.3151271,-1.1871898,-0.62127208,-0.48493829,1.48902,-1.1287585,-0.58518379,0.56966462,-1.0841393,-2.5062322,0.51860637,-1.4421766,-0.73594306,-1.1746097,-1.1193148,-0.81768553,-1.6206717,-0.16514127,1.1232461,1.1594431,-0.9452525,0.44420181,1.4603449,-0.35960923,1.4001342,-0.39538666,1.6764874,-1.0902669,0.9116156,-0.50341553,1.4247988,1.6325248,-2.3176276,3.0121346,-1.2098616,3.7402297,-1.3861153,-0.16063689,-0.0181568,-0.19067618,-1.3991197,2.3169942,-0.81046218,-0.48406879,1.3673531
-0.68756091,0.36619163,0.86970607,-0.27954827,-0.58175694,1.1654059,-1.1863536,-0.67051926,-0.81970984,1.9897388,-0.57698216,0.7289648,-0.74352273,-0.46444879,-1.0763879,-0.24477568,1.4880012,-0.46371385,-1.0291377,0.31254167,-0.61870176,0.49065932,-0.66452435,0.52043871,1.1723953,-1.157261,1.2483972,-0.90800719,-0.97329168,2.1670047,-0.15687014,1.3640871,1.54464,-0.91042828,-1.1002269,-0.57702916,0.81323595,-1.4403106,2.1083915,-0.69115774,0.99554937,-0.18984916,0.69405079,-0.20803559,-0.66452435,0.52043871,-0.45390695,1.5055858,0.32495457,-0.65302744,2.48973,-0.80725354,-1.1002269,-0.57702916,-0.68756091,0.36619163,-0.22262081,1.2231589,-0.67441724,-0.88186856,-0.84660494,-1.4486333,1.0487393,-1.2474355,-1.3719415,-0.82536241,-0.53756106,2.0153043,-1.1863536,-0.67051926,0.03970653,-1.1100613,-2.0096985,0.53823631,-1.3742256,-0.75148212,-1.3132211,-1.0188733,-0.84660494,-1.4486333,-0.15687014,1.3640871,1.0935425,-1.5835285,0.40651955,1.5815658,-0.74326429,1.3564162,-0.40647225,1.6861764,-0.98431436,0.74593249,-0.60455228,1.6237206,1.4009021,-2.2507115,3.2234245,-1.2098931,3.7809748,-1.2548199,-0.22403984,-0.0048175205,-0.16059451,-1.4450888,2.0820031,-0.62035584,-0.51742115,1.3896395
-0.75980258,0.10740271,1.0211636,-0.39188187,-0.54698639,1.2318121,-1.2479487,-0.59005488,-0.83562848,1.8022824,-0.61949093,0.71240917,-0.79151973,-0.20115749,-1.2439377,-0.25970929,1.3868141,-0.46003025,-0.97658718,0.56112117,-0.50294172,0.48749928,-0.77489252,0.38776219,1.1010574,-1.0504592,1.3363821,-0.85963427,-0.97522165,2.0892874,-0.15328079,1.4609137,1.6904322,-0.83824866,-1.0846109,-0.55716959,0.74783011,-1.4377388,2.1365621,-0.69202369,1.1319068,-0.19725604,0.80665691,-0.27276165,-0.77489252,0.38776219,-0.46777828,1.4751441,-0.22904457,-0.54800724,2.6500072,-0.85979513,-1.0846109,-0.55716959,-0.75980258,0.10740271,-0.15159899,1.2865997,-0.61002892,-0.80185911,-0.86532739,-1.5843087,0.8652202,-1.1702764,-1.6335811,-0.86303325,-0.51620863,2.2184164,-1.2479487,-0.59005488,-0.4895606,-1.1299509,-1.92043,0.69008045,-1.3179126,-0.75868148,-1.3970147,-1.0294458,-0.86532739,-1.5843087,-0.15328079,1.4609137,1.16985,-1.6478686,0.31112737,1.579247,-0.61309967,1.2079302,-0.44607708,1.6359487,-1.0380842,0.83976281,-0.4943483,1.7083621,1.3675438,-2.2266578,3.2013123,-1.1906733,3.6320879,-1.107156,-0.18396168,0.052207899,-0.18558164,-1.324585,2.0067327,-0.46143908,-0.67768048,1.335188
