0.80336372,0.77886725,0.77158909,0.81142319,0.73875422,0.32912636,1.0399138,0.91846052,0.89675243,0.72194967,0.61526211,0.57160244,0.98925376,0.53238524,0.88371643,0.39976268,0.056941812,0.26754685,0.11102857,0.091024997,1.1017138,1.1095213,0.9503715,0.77833815,1.1129782,0.71580227,0.59828983,0.44035433,0.29459677,0.4578161,-0.26809253,-0.28712939,0.27034125,0.62619141,0.41136569,-0.39436317,-0.028170597,0.57908676,0.83453644,0.59572467,-0.11865497,0.56741252,0.51329271,0.86644256,0.24040636,0.80364252,1.1754281,0.86677775,0.73500757,0.78962846,0.57154736,0.27668136,0.799872,0.66664667,0.36952945,1.0843247,0.59304081,0.86585719,0.61550322,0.92043146,0.95434691,0.88713325,0.94017374,0.73786236,0.68714243,0.79757921
1.0262331,0.82413346,0.38870452,0.77446728,0.81362542,-0.11035259,1.3769258,0.96277999,0.72714303,0.93421269,0.64415031,0.7055136,1.0520139,0.48203535,0.88119658,0.08087395,-0.11170578,0.058493716,0.16860688,0.21752496,1.1195218,1.0955037,0.99212495,0.63395459,0.97491773,0.85546545,0.70568523,0.53730004,0.5961695,0.65098903,-0.084933184,-0.025214073,0.34253038,0.52514323,0.46289107,-0.33347186,0.22684407,0.76772289,0.83192836,0.7197907,0.11444801,0.89287407,0.78754594,1.2082801,0.49953457,0.78619083,1.4447881,0.93059191,0.81836616,0.87211652,0.68004699,0.51714212,1.1690038,0.2170103,0.20721492,1.0324979,0.45299202,0.84925804,0.74523331,0.54295644,1.0954629,0.97871484,0.78631249,0.92895381,0.81237398,0.92536707
0.91034993,0.72048875,0.30922424,0.64863619,0.67708972,-0.17825341,1.2916983,0.83531043,0.52927265,0.79711573,0.5531626,0.65020305,0.91606461,0.46845155,0.61612482,-0.15807997,-0.082838194,-0.10315793,0.21076779,0.3310864,1.040921,1.0134913,0.93821069,0.49334393,0.75551635,0.9784931,0.80523307,0.57279919,0.63340559,0.79584571,0.081580968,0.12776762,0.48456652,0.42408944,0.38850961,-0.047897528,0.49113795,0.77191366,0.76408141,0.70869626,0.30249263,1.0267871,0.95214507,1.3466741,0.81521014,0.52646157,1.2240312,0.77510023,0.77418381,0.83718716,0.73057344,0.66174147,1.066569,-0.22040708,0.063085254,0.71491165,0.20111259,0.67667922,0.6983634,0.14752693,0.89445536,0.88404494,0.5420993,0.91280172,0.68829043,0.88773954
0.54155841,0.49781373,0.16651076,0.47867061,0.45565809,0.039089227,0.86724111,0.54667675,0.36131404,0.64732982,0.45111031,0.50132301,0.71233771,0.47761761,0.31501652,-0.21496014,0.14388415,-0.15683951,0.17733522,0.35345726,0.95522854,0.77660195,0.87116556,0.36482169,0.31601599,1.0636287,0.9037038,0.46080544,0.6685558,0.7340812,0.3732099,0.42106279,0.74020393,0.42223621,0.33656213,0.31751067,0.55630779,0.75137706,0.63246239,0.74992096,0.46275407,0.94189485,1.0120744,1.099596,1.1330606,0.41089219,0.78067069,0.52347256,0.56894515,0.66907661,0.71723388,0.739537,0.68954433,-0.61742938,-0.41520568,0.31927388,-0.10854173,0.45836118,0.6765716,-0.17610109,0.59587936,0.59239312,0.29720273,0.76064955,0.63721821,0.77271499
0.24190262,0.33883743,-0.24541833,0.30786082,0.27616691,0.19115715,0.25415995,0.19581881,0.243244,0.50866308,0.34990577,0.38086998,0.56373232,0.63628271,0.082729143,-0.26301978,0.32280607,-0.20765069,0.16525203,0.33915305,0.83620517,0.54240019,0.75374706,0.28093365,-0.092804892,1.1338787,0.98403108,0.51810023,0.69731803,0.60344296,0.50886154,0.45607174,0.78679679,0.30346701,0.32805041,0.5651097,0.70488241,0.6564607,0.45399548,0.70418338,0.5206219,0.77560767,0.83096328,0.85251802,1.1946263,0.25105801,0.23572724,0.24577547,0.41015755,0.41078252,0.64561083,0.73203473,0.20582717,-0.82822194,-0.84408457,-0.15335278,-0.34518772,0.23603292,0.58651621,-0.41203591,0.26811588,0.17085193,0.099297008,0.56073696,0.63678535,0.51105596
-0.022109471,0.18002431,-0.43078134,-0.051599217,0.17477661,0.54276577,-0.3806387,0.021885699,0.13013481,0.37561593,0.23098726,0.42870521,0.38904985,0.79494781,-0.10750101,-0.21581769,0.4824385,-0.22746148,0.18034077,0.27817148,0.71718179,0.33722446,0.60554484,0.19604095,-0.37123797,1.043364,1.0532707,0.30830026,0.69187726,0.51007396,0.59010239,0.61583454,0.50958779,0.41098375,0.42686064,0.63708223,0.54361334,0.52517754,0.23162638,0.57325,0.61840452,0.58541232,0.6677725,0.30340926,1.0352569,0.088262247,-0.31527835,-0.13834659,0.22088205,0.24788573,0.46392414,0.67038871,-0.21727851,-0.46908989,-0.61580433,-0.35095769,-0.38689926,-0.11465412,0.45338242,-0.39363021,-0.054947665,0.0087506185,-0.084201296,0.37425808,0.60760896,0.32294289
-0.11199067,-0.065527668,-0.45013444,-0.23259785,0.098460906,0.66488515,-0.7504047,-0.11974281,0.024414498,0.20813159,0.037309418,0.27195292,0.0047052823,0.66133612,-0.25483053,-0.16861559,0.53138126,-0.24727228,0.19155977,0.26684519,0.55384209,0.13204873,0.46485047,0.096831772,-0.58659981,0.95284919,1.0457082,-0.068749307,0.57242646,0.43244085,0.58239841,0.63007994,0.17535374,0.18332854,0.45248749,0.72108912,0.26546061,0.43723468,-0.12793249,0.38886055,0.47206209,0.30326441,0.52845121,-0.25709688,0.8278679,0.23538931,-0.77911189,-0.48989493,-0.015526725,0.015528314,0.29783927,0.53551843,-0.37692801,-0.26638073,-0.40190458,-0.19749489,-0.47215238,-0.30611645,0.34345106,-0.32573078,-0.2996372,-0.17912024,-0.23971572,0.23262593,0.39150844,0.22135696
-0.15836482,-0.22974983,-0.20944824,-0.31567109,-0.10907722,0.79900507,-0.81189749,-0.25312612,-0.092866731,0.15048335,-0.03104708,0.24159005,-0.38557962,0.37741064,-0.32657322,-0.13156062,0.61178066,-0.17108665,0.20106715,0.2774818,0.38429811,0.01468276,0.33738422,-0.0023774036,-0.2973917,0.79408953,0.90282785,-0.20722874,0.38301641,0.20000256,0.30935765,0.46511766,-0.24218891,-0.28929032,0.10084825,0.49734702,0.29734198,0.31747137,-0.33909157,0.15946075,0.25367012,0.012713411,0.30046987,-0.49149036,0.23632211,0.3997441,-0.92866627,-0.43625026,-0.2422485,-0.19893993,0.080546524,0.31095082,-0.35874863,-0.073519372,-0.23482125,-0.10022862,-0.4127726,-0.38917908,0.0032026998,-0.27541641,-0.40107026,-0.25792536,-0.28485113,0.13589826,0.19740541,-0.032208627
-0.32874427,-0.24793902,0.15982671,-0.3973894,-0.039142189,0.7787045,-0.64976403,-0.23781368,-0.27949906,0.018934939,-0.005477581,0.28998998,-0.67667804,0.14020335,-0.39813423,-0.096097347,0.46537433,-0.079842759,0.21387867,0.23309636,0.28584963,-0.088909124,0.2122279,-0.13663247,-0.020368297,0.6246248,0.76361832,-0.17405151,-0.061245195,-0.11352416,0.24445926,0.37243039,-0.42722919,-0.11583979,-0.034300458,0.20223595,0.14197712,-0.062075808,-0.43208698,-0.22495865,0.31382522,-0.23086028,0.032096325,-0.49149036,-0.35522368,0.25965737,-0.60210846,-0.36023901,-0.23562502,-0.28994934,-0.19121417,0.019739598,-0.33921599,0.12031769,0.18308924,-0.044219601,-0.32667367,-0.42931373,-0.29236357,-0.22433006,-0.35362116,-0.25359892,-0.30200587,0.065597667,0.0017804629,-0.26108507
-0.32753739,-0.3723239,0.4200897,-0.44362019,-0.13085669,0.47242051,-0.37353303,-0.22400463,-0.5011006,-0.12824537,0.081958407,0.29865554,-0.66723438,0.10388431,-0.46812068,-0.054467372,0.18068903,-0.053573746,0.22578875,0.19708555,0.23910696,-0.17830793,0.10709091,-0.27401664,-0.11497862,0.43020837,0.65622293,-0.029954821,-0.44150097,-0.38098464,0.3150405,0.21218291,0.029529547,-0.19040901,0.036018447,0.16422774,0.19124314,-0.28585823,-0.46206991,-0.46673728,0.061592281,-0.40262915,-0.28477633,-0.45008238,-0.47398515,0.075996512,-0.2829418,-0.25396898,-0.35651661,-0.26837163,-0.43561218,-0.23591533,-0.27391601,0.21665668,0.93366529,-0.028347827,-0.19512316,-0.43759008,-0.47455155,-0.17038545,-0.3062076,-0.28260093,-0.36894107,-0.011640104,-0.27328386,-0.28650342
-0.31483809,-0.41821609,0.51235444,-0.48826363,-0.31441064,0.17880904,-0.14263557,-0.31730613,-0.54623471,-0.26849103,0.199656,0.059908054,-0.42725077,0.067565269,-0.53810712,-0.0094294816,0.1321639,-0.063211902,0.23334854,0.20697259,0.16471932,-0.25986319,0.0019539273,-0.32137201,-0.20958895,0.22200284,0.54882754,0.11432785,-0.56573343,-0.61891548,0.19877659,0.148883,0.33197518,-0.1930095,-0.030725277,0.13861261,0.28733054,-0.43014698,-0.46206991,-0.53445785,0.24570557,-0.52093989,-0.38649592,-0.24304252,-0.37552139,-0.057392177,-0.062722315,-0.095361583,-0.39412732,-0.35804167,-0.48697685,-0.42653754,-0.25915181,-0.082608268,1.1047189,-0.26070506,-0.0037248395,-0.31665822,-0.58772121,-0.10749031,-0.29247168,-0.42629269,-0.53794709,-0.16117159,-0.57240155,-0.44362536
-0.24728895,-0.39998689,0.13047542,-0.56657843,-0.4157079,-0.14959704,-0.14044299,-0.40844904,-0.50697617,-0.45932753,0.31559673,-0.087350664,-0.12126785,-0.014054116,-0.43752491,0.0014832977,0.01761361,-0.083897086,0.25644717,0.2300593,0.019491417,-0.28086915,-0.059875682,-0.3419103,-0.40952942,0.070554934,0.54734765,0.033378757,-0.64409544,-0.58610419,0.31012854,0.060712431,0.51759873,-0.1436909,0.12787822,0.18801899,-0.068626452,-0.55508548,-0.45503613,-0.51113403,0.26419001,-0.56019003,-0.448972,-0.036002649,-0.27601824,-0.38741005,0.055414166,-0.020512811,-0.3505011,-0.31692708,-0.5896088,-0.47957606,-0.31232294,-0.41207994,0.8828017,-0.36432862,0.18547175,-0.26923242,-0.64301372,-0.046884232,-0.24525844,-0.42629269,-0.42527877,-0.32708651,-0.57240155,-0.65490623
-0.18613681,-0.40742432,-0.33216295,-0.40749204,-0.28307281,-0.35814887,-0.0806951,-0.35939509,-0.428804,-0.51706457,0.18547939,-0.12178471,0.12099382,-0.11355522,-0.30561376,-0.034014074,-0.07875448,-0.11960623,0.29828384,0.26906324,-0.12573648,-0.21952804,-0.11375088,-0.34100898,-0.61473639,-0.003702619,0.56532162,-0.24477618,-0.51986298,-0.3427157,0.01443338,-0.13309575,0.37809202,-0.59809578,0.14961004,0.27151075,-0.1846564,-0.59734962,-0.40157938,-0.44972788,-0.25569435,-0.50136429,-0.48766148,-0.07758663,-0.17354537,-0.40962279,0.1021537,-0.19244798,-0.28301784,-0.19903216,-0.60826916,-0.47957606,-0.24635886,-0.60424942,0.43989082,-0.27506778,0.14241904,-0.099991804,-0.59058175,-0.088953425,-0.15817299,-0.50705882,-0.29116778,-0.45173074,-0.48376303,-0.60616047
-0.34599805,-0.3746636,-0.56202133,-0.045286218,-0.37745011,-0.33235513,0.033810857,-0.34872471,-0.20469633,-0.53280001,0.0021903778,-0.13627469,0.23675856,-0.23517293,-0.21572049,-0.088277644,-0.017923208,-0.12850395,0.42809584,0.3547609,-0.2384539,-0.17509093,-0.13042767,-0.32713105,-0.070071996,-0.065570731,0.40374431,-0.26847591,-0.37262805,-0.022768285,-0.17257628,-0.19933666,-0.10480415,-0.3689854,-0.2044959,0.015223881,-0.040056065,-0.44443009,-0.1789641,-0.35273901,-0.0087713009,-0.41898731,-0.38409922,-0.17442036,-0.071072498,-0.20002698,0.032777999,-0.17425336,-0.27314505,-0.16155117,-0.47847398,-0.49136167,-0.10092357,-0.73997501,-0.28308781,-0.20023866,-0.10661192,0.063103238,-0.45897151,-0.22689967,-0.099571176,-0.3827432,-0.15136917,-0.45173074,-0.45269385,-0.56756935
-0.40245424,-0.056247188,-0.82445032,0.11075759,-0.31108291,-0.1897121,0.017755045,-0.2154058,0.11724537,-0.51289931,-0.2871339,-0.16031566,0.18386963,-0.42484178,-0.15548691,-0.21604216,-0.056380616,-0.032390265,0.59442591,0.45984085,-0.35059078,-0.19686116,-0.12084676,-0.28405321,0.5836646,-0.078913536,0.11542491,-0.021804521,-0.11247185,0.36909811,0.12234426,-0.068807096,-0.39920672,0.13239846,-0.26991082,-0.30195844,-0.0036152115,-0.4607735,0.10389114,-0.25280038,0.066665887,-0.33303657,-0.24051427,-0.17638376,-0.047777805,-0.039433408,-0.057391264,-0.24483481,-0.12761683,-0.21376679,-0.19290846,-0.53710279,-0.036013905,-0.82000296,-1.014995,-0.031883013,-0.44747199,0.12840793,-0.12709211,-0.49064817,-0.043191466,-0.14532529,-0.0016083977,-0.41060732,-0.33119828,-0.39935848
-0.15517843,0.041884808,-0.90086342,0.3527556,-0.2126403,-0.096991405,-0.012920939,-0.052357285,0.21959453,-0.40156281,-0.70100414,-0.10657713,-0.069412284,-0.61451063,-0.094474212,-0.34380668,-0.16161443,0.063723418,0.54170186,0.4971987,-0.38116515,-0.21863138,-0.13091202,-0.20875478,0.28323161,-0.09225634,-0.11038375,0.020285928,0.02761225,0.46086613,0.20821832,0.043782672,-0.4510949,0.31546672,-0.26833165,-0.19239522,0.090457606,-0.31724978,0.4757406,-0.016982121,0.021514459,-0.13780323,-0.066499686,-0.055806333,-0.040318747,-0.09311033,-0.12519111,-0.32665641,-0.019114385,-0.11229089,0.18291244,-0.34051168,0.053828427,-0.68224994,-1.3870324,0.052855858,-0.66305238,0.087829538,0.13874919,-0.67850716,-0.075074348,0.028464091,0.17406704,-0.3063644,-0.042320022,-0.023207102
0.1376818,0.025912592,-0.61405579,0.28527888,-0.17284916,-0.17201918,-0.032533849,-0.0089638795,-0.057145382,0.057398897,-1.1067674,-0.107215,-0.37837794,-0.58937122,-0.031862282,-0.22160761,-0.0043375433,0.078411707,0.49281659,0.5031154,-0.37409528,-0.2384345,-0.18130362,-0.11123436,-0.26528547,-0.26749721,-0.20788087,0.07519597,-0.49270014,0.21252266,0.15536144,0.10560847,-0.35503629,0.55100434,-0.4077409,-0.11491634,-0.019057196,-0.049363861,0.47925024,0.1281333,0.23690786,0.050175998,0.040948302,0.045605948,-0.033375255,-0.14863802,-0.22182356,-0.34894887,-0.063762659,-0.15426357,0.49893982,-0.091496249,0.10607739,-0.20060887,-1.4609452,0.014402196,-0.62629992,-0.21394867,0.27535649,-0.61514517,-0.21415746,0.074753714,-0.080513028,-0.12877405,0.21921495,0.29537722
0.26524411,-0.079190609,-0.25089911,-0.18079651,-0.20902585,-0.36236477,-0.31653917,-0.16749459,-0.276195,0.30076653,-0.97217343,-0.36846724,-0.3113403,-0.50136109,0.02752896,-0.095098825,0.1939329,0.091696109,0.4917436,0.40349805,-0.36471871,-0.2582037,-0.2255091,0.031841127,-0.58257972,-0.44552942,-0.30317445,-0.23453059,-0.95817068,-0.099598931,-0.091111363,-0.0096858963,-0.27397262,-0.3078443,-0.32921591,0.014583965,-0.33419692,0.19520772,-0.00077343991,0.1862184,-0.074941515,0.18680155,0.082443222,-0.18517762,-0.027181678,-0.28942801,-0.39437547,-0.44483494,-0.26068161,-0.41624613,0.38218038,0.20236504,-0.008531399,0.045676187,-1.5319403,-0.10128936,-0.41395635,-0.46156288,0.24456453,-0.2992204,-0.45048844,-0.035340754,-0.3534352,0.12730308,0.30069901,0.23574678
0.020949341,-0.28367054,0.1078061,-0.67798193,-0.20676517,-0.54734414,-0.70867772,-0.42360067,-0.42316663,0.27633713,-0.70302391,-0.61243433,-0.54712262,-0.40703271,0.043440912,0.0076542702,0.22554991,0.16617198,0.40135229,0.33355894,-0.35167238,-0.17888274,-0.18620194,0.15786727,-0.80738484,-0.48573515,-0.36872012,-0.83260655,-1.0824031,-0.49912015,-0.58106743,-0.29377261,-0.29643811,-1.1031679,-0.51529564,0.17066034,-0.34588004,0.30813643,-0.59756091,0.17397624,-0.38580605,0.056824233,-0.0040727478,-0.41596119,-0.0209881,-0.44471491,-0.60988298,-0.49446763,-0.52062126,-0.62428139,-0.063924549,0.39058045,-0.15189849,0.19288274,-1.3106494,-0.34189282,0.30363206,-0.5603287,-0.092195714,0.16439906,-0.70920473,-0.41091432,-0.50024257,0.13750551,0.15691195,-0.11363321
-0.54973414,-0.57992868,0.45685689,-0.62385737,-0.15330477,-0.49239778,-0.77912094,-0.59833724,-0.46569607,0.019092229,-0.34992495,-0.68429227,-0.75444644,-0.29809333,0.059352864,0.10301671,0.34370662,0.2596852,0.2088829,0.2975378,-0.33017456,-0.06873373,-0.14689478,0.20639638,-0.37301186,-0.48306154,-0.43426579,-0.7337478,-1.1440361,-0.74754931,-0.71140743,-0.28659818,-0.5183053,-0.81372003,-0.76178436,-0.19392529,-0.10439929,0.035337844,-0.87210843,-0.24964902,-0.25024,-0.13165669,-0.28840335,-0.57149145,-0.23148879,-0.48354028,-0.56161783,-0.25233721,-0.6189881,-0.64099054,-0.52466318,0.24600625,-0.4739725,0.29435329,-0.9900924,-0.54361291,0.63137284,-0.46490446,-0.46780233,0.68032885,-0.71436357,-0.5852855,-0.4360154,-0.14628991,-0.17702451,-0.54268263
-0.85058916,-0.49102802,0.44648849,-0.41521265,-0.21975761,-0.19698149,-0.74625904,-0.52557662,-0.31105705,-0.38780276,0.080116452,-0.63421563,-0.55340719,-0.18915396,0.0051913195,0.13118685,0.135509,0.28879188,-0.3224099,-0.0011144223,-0.2207812,0.025181455,-0.13389929,0.25011282,0.44038853,-0.45657754,-0.59423076,-0.47527553,-0.75964743,-0.74415838,-0.19659668,-0.054401333,-0.75502015,-0.56347737,-0.50999391,-0.44495807,0.09503912,-0.4372809,-0.94123961,-0.76196007,-0.11921285,-0.34748495,-0.57642841,-0.69041199,-0.44607805,-0.30523382,-0.46395152,0.02723103,-0.54000965,-0.5447066,-0.81283783,-0.32052065,-0.80889294,0.23068045,-0.83686315,-0.62458391,0.54073397,-0.1785014,-0.59661261,0.87914055,-0.43085256,-0.48064942,-0.13538576,-0.46986296,-0.59225877,-0.75028262
-0.57687936,-0.14687815,0.02783498,0.06496807,-0.17653797,0.081168523,-0.49433847,-0.19530976,0.25323432,-0.7497031,0.54707109,-0.42534973,-0.34177781,-0.081375677,-0.065370405,0.10266351,-0.076178646,0.26355552,-0.98546735,-0.40190096,-0.11138783,0.10539935,-0.12706184,0.1518552,0.7498465,-0.41000354,-0.77629386,-0.022280393,-0.33169249,-0.74188009,0.25746053,0.13201046,-0.76830281,0.27145225,-0.16152921,-0.1791478,0.14102489,-0.73811039,-0.43740297,-0.81912382,0.024002596,-0.40788421,-0.66574433,-0.77473746,-0.60288204,0.017171057,-0.29070437,0.35714569,-0.19244463,-0.28924099,-0.7984614,-0.71892931,-0.77080153,-0.19039525,-0.87911264,-0.68800328,0.26516589,0.34230706,-0.45059555,0.69206331,-0.040618534,-0.13556397,0.31742456,-0.65831762,-0.70171183,-0.5767867
0.015820652,0.27206192,-0.15210528,0.58795264,0.0023048279,0.23037678,0.054914642,0.29569834,0.59907149,-0.81009548,0.49104005,-0.13585691,-0.18626163,0.026165114,-0.089296637,0.11226036,-0.13639354,0.18529271,-1.5656428,-0.96313209,0.00022564732,0.18447849,-0.13932004,0.053597585,0.65615052,-0.40220004,-0.7528768,0.6518278,0.45724028,-0.74188009,0.38307621,0.20456363,-0.48219503,1.0786658,0.15559155,0.030062251,-0.24663597,-0.77825546,0.28673884,-0.63858548,0.015490796,-0.39442558,-0.56282319,-0.77473746,-0.71345781,0.20516862,-0.046537954,0.65060237,0.31385363,0.12177809,-0.41088538,-0.93559393,-0.67956571,-0.41577481,-0.22421056,-0.23138653,-0.02294868,0.52439755,-0.038664159,0.29051933,0.40817264,0.36740983,0.62422321,-0.76713866,-0.537593,-0.080676098
0.7363262,0.58525385,-0.32791732,0.80881491,0.17576744,0.14136178,0.689607,0.76971378,0.61327005,-0.45564481,0.24679602,0.08319299,0.14466148,0.14899699,-0.075331532,0.20211025,-0.28261216,-0.0046047699,-2.171055,-1.5512826,0.11243115,0.26116025,-0.16709347,0.014953529,0.31197341,-0.47601867,-0.56250711,0.42928983,1.1378665,-0.47885693,0.17030199,-0.23427273,0.021415185,0.5965484,0.53055173,0.21873314,-0.76251487,-0.59719299,0.64045138,-0.30269554,-0.42750278,-0.29929986,-0.36288199,-0.77473746,-0.80969968,0.24078283,0.20993119,0.49621421,0.73808285,0.49263701,0.34069915,-0.79782509,-0.15969215,-0.49243925,0.55337606,0.59193305,-0.43079697,0.46239475,0.50266127,-0.085384794,0.76952306,0.80871062,0.66308315,-0.5659407,-0.16418598,0.57268638
0.9984221,0.63444,-0.4438994,0.49020595,0.071429447,-0.16391298,0.86601502,0.66438051,0.34642688,0.17848357,0.023700824,0.18187521,0.48252163,0.29919187,-0.048252515,0.28804729,-0.22702792,-0.15412874,-2.8703163,-2.2162785,0.19262295,0.33819227,-0.16605358,-0.015962843,-0.30773295,-0.51411676,-0.39352111,-0.060028149,0.75347781,0.45633655,-0.60014214,-0.85091516,0.48335712,-0.043889249,0.38083953,0.13716335,-0.79311835,0.078877931,0.49899333,0.39933701,-0.81988026,-0.037711543,-0.08316538,-0.34038284,-0.80969968,0.18895386,0.2763849,0.13493823,0.73874722,0.63836571,0.45939771,-0.19331702,0.72577066,-0.50908713,0.70620663,0.84384757,-0.27222813,0.24240102,0.55094317,-0.38086661,0.76956489,0.7017715,0.41068286,-0.036140861,0.29743721,0.78763181
0.68568107,0.34601333,-0.21189753,0.068661181,0.20755718,-0.33423653,0.89838346,0.24914473,0.035743101,0.8157008,-0.02886142,0.24343699,0.30238593,0.44938674,0.01045417,0.33942086,-0.35504905,0.05297993,-3.2985434,-2.8405994,0.2396577,0.4183182,-0.095522797,-0.021320192,-0.68152408,-0.23668344,-0.27610752,-0.22065488,0.35713534,1.0805004,-1.2133502,-0.94360204,0.72572682,-0.23838122,-0.21799483,-0.46352212,-0.4644649,0.63811998,0.10586824,0.71348499,-0.78228232,0.18085469,0.19153311,0.13740725,-0.80969968,0.12519422,0.28680442,-0.14772972,0.54349118,0.38710105,0.31266579,0.50039084,1.0157436,-0.58316731,0.46579749,0.9749089,-0.029075777,-0.094214171,0.32524161,-0.5993858,0.35122643,0.2553309,-0.043180734,0.61778817,0.66296981,0.50269658
0.20753531,-0.084712343,-0.23441677,-0.26636652,-0.043422066,-0.23380406,0.50801571,-0.140994,-0.33706893,0.70743645,-0.13904137,0.19578248,0.23829917,0.39987726,0.072250602,0.39079443,-0.67205506,0.2600886,-3.4331499,-3.4208556,0.25798537,0.49844413,-0.028386283,-0.017589889,-0.68152408,0.040749881,-0.15995148,-0.53408658,-0.18265285,0.68863396,-0.97016214,-0.68702475,0.65368631,-0.75655157,-0.41728115,-0.91536302,0.081020141,0.61038455,-0.20825969,0.48652434,-0.47317741,0.31717538,0.4195792,0.36327166,-0.65338489,-0.092112772,0.2494658,-0.34887209,0.13512861,0.074441153,0.084335732,0.67099168,0.97788861,-0.2230323,0.53726802,0.20988242,0.16702615,-0.24632854,-0.038020696,-0.57310944,-0.077808394,-0.21928931,-0.30706769,1.0344993,0.40357305,0.030561916
-0.66556935,-0.40700179,0.19610005,-0.44870787,-0.46814782,-0.058364979,-0.10981175,-0.42570937,-0.39786773,0.42784039,-0.067764112,0.1028676,0.1054109,0.32487361,0.22055998,0.32218733,-0.76185757,0.24699558,-3.0069966,-3.4054556,0.15626528,0.35879052,-0.056289393,-0.016061076,-0.48479191,0.11156991,-0.079006627,-0.18896641,-0.67257788,0.21558728,-0.51633034,-0.070999271,0.23113482,-0.49837853,-0.35020316,-0.87462434,0.59732331,0.30940211,-0.32372582,0.14309041,0.04323524,0.11358831,0.37567958,0.36327166,-0.43125334,-0.22188609,0.05106798,-0.37777467,-0.27296718,-0.20592885,-0.16702301,0.53756459,0.59342403,0.28794405,0.10465669,-1.0216724,0.19399089,-0.17701368,-0.37499591,-0.34066472,-0.38734701,-0.54083575,-0.37687917,0.88886098,0.052526984,-0.38940839
-0.94814168,-0.51358346,0.59854975,-0.4234504,-0.73162279,-0.015319354,-0.60197315,-0.55306456,-0.24231564,0.012704853,0.074704465,-0.00625843,-0.2607942,0.17057415,0.36886935,0.23742899,-0.60099935,0.20426002,-2.3769307,-3.1734533,0.054545197,0.1895512,-0.084192503,-0.016061076,0.13491445,0.1545766,0.0019382261,0.16824194,-0.40208973,-0.60924064,0.044616816,0.55056644,-0.068560658,0.1470577,-0.27202917,-0.42247743,0.66882756,-0.040884418,-0.26846312,-0.18437834,0.46586812,-0.075120062,0.19074158,0.31107245,-0.2091218,-0.23995818,-0.24805534,-0.1967601,-0.49466492,-0.37033088,-0.39232902,0.16225393,-0.57404061,0.50540081,-0.48862934,-0.90277192,-0.027940218,-0.0055687062,-0.51990397,-0.44779141,-0.52928205,-0.65141328,-0.27775812,0.43671176,-0.26273269,-0.62176906
-0.56684937,-0.3762007,0.4619968,-0.21281499,-0.5751348,-0.055431506,-0.71650029,-0.33442878,-0.0039951875,-0.43073972,0.15788947,-0.10319878,-0.52443127,-0.095460344,0.3642632,0.20627609,-0.34226374,0.18671221,-1.3382663,-2.3381007,0.014126801,0.062363315,-0.088395903,0.032202384,0.51818482,0.066349808,0.050648335,0.058832298,-0.13181809,-1.2214744,0.69479589,0.74305604,-0.18102784,0.016453519,0.11535196,0.2643975,0.15674222,-0.41487912,-0.0027689357,-0.45563054,0.51690064,-0.21388614,-0.061228587,-0.047797098,0.013009748,-0.20147458,-0.41541593,0.064153651,-0.44287364,-0.37401322,-0.22130394,-0.29808,-1.1245733,0.4392848,-0.57191719,-0.57823942,-0.4978883,0.16681471,-0.361062,-0.41830533,-0.48368503,-0.42881282,-0.061622644,-0.056665577,-0.43683723,-0.44227981
-0.35161679,-0.075473104,0.62152139,-0.0027444348,-0.46871737,-0.26488067,-0.88745827,0.14458723,0.15204957,-0.73405773,0.046402067,-0.15936949,-0.7298803,-0.36149483,0.31548146,0.20261316,0.10587346,0.1820812,-0.30132663,-1.4189366,-0.019079632,-0.043259731,-0.08575272,0.14124205,0.14486005,-0.08917621,0.090046185,0.1300255,0.13397909,-0.53452153,0.6279383,0.36485395,-0.39761333,0.14424499,0.20487964,0.74313737,-0.26585609,-0.47144871,0.11586961,-0.29556153,0.12210973,-0.2239928,-0.11055304,-0.40666665,0.23514129,-0.19768819,-0.47367477,0.11501936,-0.39169272,-0.21506656,-0.05172866,-0.40790492,-0.81613412,0.63571071,0.063654936,0.16420657,-0.60095045,0.26456599,-0.15488965,-0.28078634,-0.11360115,0.0020420043,0.19114835,-0.42624822,-0.37751435,-0.095957471
0.44672781,0.083707222,0.079313739,-0.18793829,-0.13953685,-0.41342184,-0.36786493,0.11003624,0.052161313,-0.40792612,-0.011661976,-0.16203385,-0.64050924,-0.55035505,0.16658956,0.17895637,0.57938246,0.22904275,0.71266615,-0.26018853,-0.076756622,-0.087621595,-0.031091238,0.20609643,-0.22743852,-0.15820863,0.050243712,-0.19796569,0.38726297,0.062291481,0.094068452,-0.27496083,-0.46154145,0.013884828,-0.075511326,0.64237274,-0.40799665,-0.24640031,-0.13763171,-0.042415074,-0.25638068,-0.20627061,-0.10838664,-0.40224637,-0.016202493,-0.088971993,-0.28802361,-0.21409195,-0.20300418,-0.0071274477,0.071442175,-0.36547447,-0.55829073,0.47021524,0.25979128,0.81927659,-0.49512098,-0.026375005,0.050260732,-0.1461886,0.021728422,0.024934299,0.044344571,-0.7435796,-0.16503013,0.033994499
