-0.23045697,-0.45687984,0.89627339,0.083560784,0.18675635,-0.43910365,-0.19390403,-0.33241035,-0.36342724,-0.36474064,0.36717135,-0.34226863,1.8881883,1.4337233,2.3396667,2.1142216,-0.31594058,-0.87617225,0.99408442,1.4977811,0.3523635,0.1623707,-1.9986118,-1.4732629,1.087808,0.18919126,-0.066855885,-0.081212754,-0.18712604,0.19137898,0.011857284,-0.59998117,-0.27157809,-0.049342975,0.029814994,-0.34548726,0.03624307,0.23485843,-0.49581196,-0.47105701,-0.58542108,-0.23087947,0.0176481,-0.63506741,-0.58739154,-0.22142618,-0.20313038,-0.085817046,-0.19445447,-0.49858168,-0.39977061,-0.65628767,0.48013894,-0.2230629,-0.23287713,-0.84612279,-0.62057908,-0.406187,-0.98076144,-1.1299543,-0.43207491,-1.286906,-0.92294458,-0.44523778,-0.66491154,-0.12950395,-0.10398012,-0.15180995,-0.25446696,-0.36095412,-0.41767213,-0.24106275,-0.23892569,-0.14887552,-0.13199129,-0.35420777,-0.39933815,-0.4522348,0.36335244,-0.19372599,-0.40217799,-0.40899666,-0.2986389,-0.50451806,-0.56696147,-0.23957869,-0.34888244,0.58257117,0.99307659,-0.29597758,-0.099812042,-0.37731272,-0.41147727,-0.45869854,-0.36938397,0.80616908,-0.40443875,-0.35039652,-0.23166639,0.14067859,-0.10203707,-0.41581804,-0.40915659,0.072457347,-0.10493202,-0.062838593,-0.43385785,-0.18207529,-0.12624883,-0.40938809,-0.46548497,0.34875293,-0.48670982,-0.33959112,-0.39529615,0.43065888,-0.20202286,-0.23422804,-0.40909894,1.1963906,1.1032537,1.6644969,-0.60626015,0.28379787,0.65330719,-0.10951083,-0.098631109,-0.49390038,-0.30822929,0.32243692,0.04756378,0.21980883,-0.27725331,-0.1657482,-0.21052974,-0.34729605
0.32423732,-0.3019437,1.6647626,0.21831697,0.90879685,-0.31402041,0.62395492,-0.24763824,-0.42135092,-0.47866813,1.2684057,-0.20852581,2.4620876,2.1111418,1.6175716,2.5138806,-0.87779635,-1.0060105,0.12128801,2.1828238,0.35826989,0.1623707,-1.5753801,-0.93094819,1.8253858,0.19267423,-0.1756029,-0.24084112,-0.18712604,0.73975864,0.83638316,-0.45646496,-0.41820854,0.44092847,0.54738338,-0.11280618,0.065069736,1.139374,-0.40336949,-0.034282784,-0.239257,-0.069558538,0.0176481,-0.065963671,0.01669061,-0.20749816,-0.054880315,-0.20217726,-0.19445447,-0.15208578,-0.40468446,-0.55454595,1.553667,0.65224537,-0.37738646,-0.45380769,-0.33556477,-0.406187,-0.60701456,-0.76826651,-0.12109736,-0.97779749,-0.65020575,-0.20677917,-0.29960389,-0.29166003,-0.20970428,0.037595865,-0.1633935,-0.50250172,0.27732704,-0.27426678,-0.37124351,0.14686638,0.13101803,-0.034396083,-0.031112467,-0.050965057,1.2954552,0.70377146,-0.38277554,0.31638487,-0.43046392,-0.039591498,-0.28808689,0.50716595,0.1970878,1.422429,1.8229873,0.3352892,0.63966364,0.028347866,-0.044038891,0.052949311,-0.11612212,1.5633191,0.069099197,-0.16100446,0.28072471,0.91197578,0.55540453,-0.40825763,0.0047331464,0.10964016,-0.049664198,0.26845226,-0.16379822,0.2047691,0.49678066,0.25897945,0.014336879,1.1832199,-0.38360898,-0.18772315,-0.17681178,1.2972265,0.36635381,0.34201947,0.17044484,1.9656919,1.9227594,2.3100843,-0.46527884,1.0749336,1.4044694,0.094909961,-0.045073369,-0.19153314,0.32341696,1.0404249,0.038816382,0.096202904,-0.10010081,-0.15143369,-0.34836743,-0.044441752
1.0585417,0.29656659,2.3036721,0.63226911,1.6582636,-0.058437063,1.5034292,0.029703962,-0.25807463,-0.27112838,2.0999838,0.17125204,2.698957,2.5140563,0.80518487,2.4865615,-1.2929476,-1.2861975,-0.46276249,2.5598205,0.56755747,0.15955315,-0.86403039,0.051390752,2.3566129,0.19397582,-0.1756029,-0.4004695,0.093014603,1.4556703,1.6218324,-0.31206268,-0.055001063,1.2099155,1.3977465,0.52312158,0.68812913,2.0481585,-0.029424054,0.26691875,0.51988017,-0.023565796,-0.14402844,0.89286433,0.95356188,0.21962779,0.46093682,-0.20217726,-0.27863779,0.49053424,-0.27364834,-0.042429023,2.3866788,1.8455163,-0.18615463,-0.03573123,0.4000236,-0.012179689,-0.3131125,-0.39977416,0.46107398,-0.58633533,-0.34021957,-0.14851554,-0.14076005,-0.4969491,-0.34285816,0.4138676,0.19235246,-0.76300528,1.0769902,-0.44680811,-0.63075321,0.51319156,0.74340849,0.62921958,0.68088103,0.69420014,2.1394311,1.6527344,-0.10199843,1.2368183,-0.38185579,0.93144782,0.47764179,1.3967867,1.0652196,2.2066049,2.3904913,1.2605851,1.446064,0.77858536,0.66386984,0.85811523,0.46024599,2.1326408,0.86267295,0.39803347,1.0261713,1.6040574,1.3782653,0.062055757,0.78834202,0.065089604,0.037997009,0.86666257,0.48129054,0.80140404,1.2947644,1.1112654,0.74455858,2.0582785,-0.090193695,0.45066703,0.36234783,2.2023799,1.1485043,1.1929829,1.0340035,2.5944176,2.5777274,2.6589598,0.088759658,1.7582285,2.0588311,0.49330564,0.27024573,0.48925084,1.0209954,1.7315046,-0.16585262,-0.0065951822,0.30950867,0.10357483,-0.38197339,0.51947299
1.8755964,1.0662454,2.5857193,1.1529258,2.3228933,0.47903656,2.1926905,0.65595862,0.23260973,0.36084053,2.489321,0.80745775,2.2255988,2.5122113,0.041752382,1.7772167,-1.7100746,-1.6491823,-0.85669338,2.3790687,1.0268754,0.23846736,-0.043919208,0.98842588,2.5154732,0.77501804,-0.1756029,-0.32666283,0.395239,2.3575472,2.2055887,-0.042548467,0.55712973,2.0608423,2.2389171,1.4457087,1.6778629,2.4713368,0.45875405,0.99436142,1.390738,-0.16482922,-0.37227767,2.0625327,1.9318886,1.0363786,1.1956264,-0.33328736,-0.38427961,1.4037539,0.011355233,1.1974801,2.6872611,2.6622317,0.2832342,0.37846889,1.4296995,0.70015457,-0.17745246,-0.17929287,1.3145434,-0.25817488,-0.17577665,-0.16213775,-0.11182856,-0.56011328,-0.24129877,1.0609851,0.74268669,-0.83096306,1.8870559,-0.54761875,-0.68809048,1.0239105,1.2630841,1.3336396,1.5366156,1.5251462,2.5489153,2.344578,0.60657032,2.0704255,-0.030242421,1.7690613,1.2873216,2.1362353,1.8534796,2.5920601,2.4011707,1.9863919,2.1388819,1.5918561,1.5186044,1.7374291,1.2188084,2.3600904,1.7651443,1.281452,1.7646503,2.0458743,1.9959892,0.74858479,1.6381773,0.20963643,0.55959691,1.5924819,1.3080088,1.4218346,1.9582088,1.983229,1.5736099,2.5758407,0.54248274,1.1981029,1.0743939,2.6934833,1.8967326,1.947371,1.9070179,2.7612789,2.8421219,2.4628508,0.97332802,2.355481,2.4448959,1.0255897,0.69642985,1.2634272,1.7349047,2.2457885,-0.35819546,-0.017547203,0.97983415,0.60563636,-0.1406009,1.2240613
2.4431212,1.8703772,2.3702592,1.7145278,2.5919102,1.2021799,2.4882832,1.3343585,0.93004689,1.079294,2.407282,1.5295243,1.4844125,2.026338,-0.70196071,0.89727607,-1.9368447,-1.6674076,-1.2369263,1.7497986,1.4761919,1.1551401,0.94459683,1.8553132,2.2749865,1.4565977,-0.043297455,0.14012169,0.72464516,2.5340821,2.3779728,0.65727061,1.2620556,2.7974746,2.4747818,2.3218799,2.6190142,2.5500794,1.0722758,2.1489755,2.0943301,-0.19111078,-0.093306386,2.5131934,2.553248,1.9856006,2.1331859,-0.2060741,-0.093764617,1.9876753,0.65096634,2.1237749,1.9586072,2.6622317,1.0984236,1.5012172,2.1313798,1.7372739,-0.21429967,-0.16767213,1.9874715,-0.12106747,-0.14154437,-0.33877686,-0.24841845,-0.37571738,0.17993293,1.6548955,1.4079521,-0.46642497,2.3518077,-0.46829287,-0.34441325,1.505288,1.8186054,1.9422928,2.2532209,2.2049417,2.5018046,2.4897625,1.4051468,2.5312623,0.74620314,2.3909777,2.0091976,2.4244803,2.3538046,2.5626739,1.9098313,2.4618246,2.4120736,2.1069248,2.2335371,2.3589163,1.9677388,2.1106232,2.4564364,1.9422858,2.2321436,2.1279276,2.271339,1.5653056,2.2953978,0.6322948,1.1893596,2.2160255,2.014291,2.0359374,2.379801,2.5705846,2.3501827,2.5868912,1.3256087,1.9505711,1.8204686,2.6419157,2.4571434,2.4726337,2.5834943,2.3654113,2.5918377,1.7572014,1.8494593,2.5135739,2.4493661,1.606868,1.2733641,1.9917936,2.3039614,2.4437618,-0.26007329,0.28329858,1.7251372,1.2122372,0.41972904,1.960547
2.5448168,2.3303788,1.6751633,2.1818007,2.3390365,1.8672469,2.3014024,1.902761,1.7186794,1.8924916,1.8709352,2.093335,0.61519481,1.2805965,-1.1685633,0.091808248,-1.853836,-1.6273317,-1.7155122,0.95455009,1.781412,1.61868,1.6752058,2.2987318,1.509255,1.9017123,0.28162916,1.2519341,1.6745583,2.136803,2.1439141,1.6759836,1.9752418,2.7974746,2.1165805,2.3984638,2.5260502,2.0148868,1.9559804,2.4292468,2.4092407,-0.075148891,0.47268834,2.1699421,2.3910084,2.4142261,2.2438664,0.2973636,0.66839973,2.3274979,1.4315178,2.5679864,1.1082638,1.9097493,1.9831266,2.2647841,2.1617728,2.306026,-0.41422656,-0.21769245,2.4356718,-0.23209731,-0.20587985,-0.46181352,-0.39182728,0.28682463,0.85985925,2.0769281,1.8951254,0.34363185,2.4344914,0.14922458,0.37376619,1.9053459,2.0858929,2.2223305,2.629554,2.559711,2.0663545,2.1502816,2.0568391,2.5608132,1.5847907,2.4827112,2.2939832,2.2668495,2.4213171,1.853353,0.93937179,2.4809409,2.2225195,2.335259,2.6271508,2.5851438,2.4045442,1.413458,2.675851,2.3495766,2.2503903,1.8229596,2.1652525,2.1359894,2.4605794,1.1670166,1.9256903,2.4242388,2.3617789,2.3695815,2.3465243,2.6703309,2.6383997,2.076161,2.0360571,2.485043,2.3430175,2.1487547,2.5655409,2.6470588,2.8031669,1.6246531,1.9403312,0.7688917,2.3828618,2.1730423,1.9775036,2.004944,1.8994138,2.4974473,2.4601203,2.1675773,0.26069493,0.89647563,2.253837,1.7908376,1.1321755,2.400838
2.0687364,2.3697622,0.80590497,2.3408868,1.7166453,2.3324042,1.7234126,2.2858498,2.3207279,2.4352414,1.0309838,2.481856,-0.23658875,0.46452539,-1.5535765,-0.64031658,-1.5977745,-1.5664174,-1.8845498,0.12231457,1.9098759,1.7480073,2.2659864,2.5543111,0.6534311,1.9458621,1.130167,2.0651343,2.2459978,1.0763143,1.4567423,2.4714589,2.4268059,1.7553516,1.1106709,1.9286997,1.6157415,1.2351559,2.6394965,2.187739,2.3234521,0.32376002,1.2407631,1.3403899,1.856081,2.1220156,1.8849371,1.4260112,1.6840942,2.2041293,2.3645012,2.0108216,0.53501767,0.9979511,2.7513822,2.5442546,1.7239164,2.4586608,-0.48010112,-0.39367897,2.3303712,-0.394922,-0.40908427,-0.4329036,-0.45862162,1.0554911,1.5601861,2.1258116,2.1760413,1.2812966,2.132116,0.88126301,1.2146667,2.0882185,1.95274,2.2089445,2.443653,2.4076712,1.3492516,1.4692914,2.3445156,2.149057,2.1957863,2.1775056,2.2470224,1.7430412,2.0545989,0.79307209,-0.15653382,2.0669775,1.6373858,2.1134025,2.4788814,2.406722,2.3792688,0.58216226,2.3819633,2.2592929,1.8800146,1.1401388,1.5644422,2.3813068,2.247781,1.7720557,2.3166934,2.266605,2.3982706,2.3938246,1.8162762,2.2438072,2.4969593,1.2341013,2.4719706,2.5345084,2.5751572,1.2331452,2.1275473,2.1914796,2.3909497,0.72998903,1.0406625,-0.1766359,2.4782529,1.5445206,1.1997715,2.1448069,2.2847103,2.5922219,2.1965882,1.551394,1.1197758,1.548438,2.5183385,2.2309675,1.8067235,2.5163464
1.2075268,1.9163508,-0.078722195,2.1077635,0.8520123,2.4551645,0.85447029,2.2883203,2.4976841,2.455074,0.19247648,2.39374,-0.74587501,-0.29313071,-1.7887918,-1.0898064,-1.3822198,-1.5672897,-1.7266285,-0.53443596,1.2709776,1.6045389,2.2916474,2.3899662,-0.29262439,1.6065172,1.8355381,2.365942,2.4168251,0.23343618,0.43703922,2.4273848,2.201674,0.52845981,-0.041853686,1.0788314,0.49002478,0.26013697,2.4789034,1.5537669,1.7975283,1.2931311,2.106621,0.80708691,1.0257641,1.5929274,1.0188787,2.1833298,2.2478843,1.694921,2.4179335,1.2676722,-0.062367726,-0.0084803453,2.2532893,1.9612882,1.0914775,1.7781136,-0.34058322,-0.3952817,1.8158943,-0.45339967,-0.45882762,-0.18005065,-0.38387173,1.7080532,2.0744113,1.746772,1.91355,2.0232035,1.4372663,1.6176961,1.8449271,1.8769679,1.5583736,1.7537509,1.8306964,1.8070546,0.42258314,0.62318224,2.2621539,1.3793198,2.445245,1.3721372,1.8838141,0.97546568,1.2120665,-0.26456078,-0.8846868,1.1989658,0.73106474,1.5139062,1.9738191,1.7403593,1.8988967,-0.17923767,1.5924965,1.7578757,1.0601366,0.40412306,0.80521971,2.1609002,1.6180766,2.0067535,2.283554,1.691406,1.867109,1.7485694,0.87332368,1.4732818,1.8817598,0.3611892,2.4172432,2.1287956,2.1874492,0.31335841,1.3505874,1.44885,1.6410741,-0.12468682,0.12461769,-0.82634494,2.1614702,0.70970985,0.37119063,1.9649664,2.4478745,2.1663257,1.5282957,0.7513098,1.9412448,2.1283675,2.2521978,2.3133775,2.2526213,2.1515677
0.1448046,1.1785634,-0.83561876,1.5734276,0.051032497,2.0076669,-0.022767674,1.8737602,2.2764006,2.1207079,-0.39643381,1.8966925,-1.135106,-0.85594705,-1.8803143,-1.510351,-1.3948414,-1.4502973,-1.4419293,-0.98648596,0.73303697,1.1355799,2.1693566,2.0265551,-0.70004003,0.92505786,2.2544089,2.1631859,1.8130407,-0.36004445,-0.45320741,1.8824045,1.3089498,-0.41752582,-0.76566896,0.06907992,-0.43480392,-0.53029084,1.4911015,0.66171773,0.93116222,2.180772,2.3333194,0.24903956,0.25610407,1.0435138,0.49470752,2.4925601,2.1985273,0.91246765,2.0321839,0.51875218,-0.55672909,-0.31643072,1.4681262,1.31562,0.40505861,1.2245023,0.22992277,-0.19176989,1.0513744,-0.28868227,-0.25250933,0.38771766,0.022845801,2.0958172,2.2227257,1.0320606,1.389699,2.2122671,0.51490075,2.0755759,2.2052084,1.2538526,0.88125787,1.176742,0.89771003,0.94625578,-0.37020232,-0.19466838,1.8491778,0.37886855,2.2457291,0.4059097,1.1497028,0.14057038,0.33477601,-0.89580972,-1.1580036,0.181532,-0.081508794,0.6828142,1.1603597,0.91973778,1.1127064,-0.58847735,0.64399265,0.9432091,0.24543439,-0.42319903,-0.067818417,1.4980917,0.63444512,1.9569774,1.9371205,0.76203668,0.98843308,0.62441938,-0.24968197,0.61408799,1.026419,-0.24400137,1.9286349,1.3460553,1.49397,-0.36094595,0.4697558,0.72371345,0.79007182,-0.75959274,-0.78301603,-1.0564463,1.4647117,-0.032805276,-0.31567656,1.6089701,2.0257026,1.404918,0.7095011,-0.053525033,2.469924,2.4175644,1.5785062,1.9682488,2.3796722,1.3983786
-0.56211604,0.16071506,-1.1776238,0.85135367,-0.44865366,1.0838186,-0.54464353,1.1827377,1.5140365,1.3994914,-0.55521677,1.2469653,-1.4253528,-1.3104603,-1.8284558,-1.8006519,-1.3814728,-0.60562409,-1.2923933,-1.3546276,0.38561349,0.52530781,1.8408297,1.3856579,-0.76895515,0.20893254,2.1082176,1.6843502,1.050807,-0.64904348,-0.78006677,1.1624865,0.46480647,-0.35171981,-0.85988163,-0.57584895,-0.7779228,-0.70020545,0.50709748,-0.0038705223,-0.091637362,2.280373,2.0924977,-0.28411888,-0.34427668,0.21526656,-0.093105199,2.1077434,1.7312241,0.019161178,1.1492766,-0.073584751,-0.70956512,-0.53650572,0.5818096,0.6569097,-0.27437055,0.71928575,0.8881317,0.34568358,0.18498324,0.13882453,0.19523065,1.0340223,0.56948521,2.0787974,2.1531567,0.03658154,0.51651534,2.1684375,-0.24338767,2.2003584,2.2502196,0.40979148,0.028424079,0.34031745,-0.12979833,0.021456447,-0.66685236,-0.52690927,1.0326716,-0.41759649,1.742854,-0.41779914,0.18431957,-0.50370285,-0.44824853,-0.81105965,-0.92790345,-0.57708622,-0.4996426,-0.13285057,0.22530995,0.058075221,0.25028179,-0.6987194,-0.24560459,-0.020268792,-0.51173266,-0.94918501,-0.52592096,0.63052379,-0.31809238,1.685283,1.1651248,-0.11213044,-0.071866266,-0.69047409,-0.76973639,-0.10044281,0.21589498,-0.50933632,1.0537285,0.49250853,0.64723767,-0.84539949,-0.34011466,-0.082436312,-0.033154245,-1.1200105,-1.2752386,-0.99048143,0.57527369,-0.48600589,-0.68679207,1.1201503,1.2419635,0.55951734,-0.07578912,-0.67141134,2.5275628,2.1374239,0.83818847,1.3944172,2.1175659,0.74667769
-0.58237167,-0.4901821,-1.2160699,0.097033696,-0.80207863,0.13977369,-0.69176365,0.35219089,0.57739116,0.56833706,-0.75836685,0.45491665,-1.5504079,-1.6602363,-1.7300439,-1.7621981,-0.87752007,0.64545892,-1.5227728,-1.566563,0.11083002,0.25691734,1.1955302,0.5884015,-0.90047482,-0.218297,1.165709,0.99853135,0.29193678,-0.9179044,-0.49172075,0.33112137,0.026203248,-0.26887357,-0.0080413565,-0.47786399,-0.25094591,-0.78597814,-0.27252708,-0.45961637,-0.56345439,1.8274584,1.3195213,-0.56561885,-0.63990757,-0.49618585,-0.96483556,1.3019263,0.94688745,-0.52549522,0.94481426,-0.66048381,-0.75221703,-0.6978227,0.14572008,0.093545469,-0.70440708,0.038212627,1.5345111,1.0069147,-0.44319304,0.7550641,0.85024474,1.5966274,1.2141153,1.8637911,1.6947123,-0.79024769,-0.31909015,2.0374526,-0.69207057,2.1259103,2.0997733,-0.43656508,-0.5675046,-0.25722103,-0.67292948,-0.53158023,-0.81821394,-0.61055046,0.18069408,-0.64411621,0.9112447,-0.570166,-0.46356204,-0.61575366,-0.57236977,-0.81147835,-0.81376801,-0.62685238,-0.4532455,-0.46182359,-0.4369972,-0.48093167,-0.40126796,-1.0117903,-0.71651785,-0.50814321,-0.71362046,-1.1937744,-0.61581705,-0.1596215,-0.71598522,1.0823506,0.28208283,-0.73953425,-0.76500004,-1.3196103,-0.73101551,-0.53175361,-0.3296012,-0.7373529,-0.021397994,-0.23538076,-0.17681178,-1.1601044,-0.68818721,-0.47962807,-0.63496062,-1.2777865,-1.4205024,-0.90715857,-0.16235773,-0.81098699,-1.0047097,0.46586331,0.43736091,-0.16898456,-0.76117608,-1.0212638,2.0582605,1.6078548,-0.02352918,0.61541638,1.5259201,-0.15246719
-0.46739819,-0.56415004,-1.1434223,-0.49052001,-1.0583423,-0.62854212,-0.91883628,-0.39563503,-0.22408129,-0.13256705,-1.2747878,-0.32889481,-1.6564139,-1.8250348,-1.7508139,-1.5437421,0.15258838,1.874056,-1.3289558,-1.6565895,-0.045489428,0.33621452,0.44164959,-0.23717239,-1.2911106,-0.47283517,0.48716019,0.26332625,-0.30847849,-0.99816643,-0.84704196,-0.27334769,-0.53485986,-0.34415741,-0.54468274,-0.16918835,-0.21346105,-1.1071714,-0.6003397,-0.60520778,-0.52001573,1.2385055,0.77457534,-0.85993609,-0.82172178,-1.0227064,-0.83564817,0.70803292,0.56397827,-0.50275644,0.56066897,-1.0731373,-0.91442464,-0.99272041,-0.38152625,-0.34241911,-0.67128568,-0.37811566,1.9179275,1.5557949,-0.650957,1.2182319,1.4315862,1.95458,1.7183244,1.3512392,0.86449642,-1.0209675,-0.83851733,1.6208395,-0.72626613,1.7460814,1.6570257,-0.83510859,-0.8180987,-0.69121339,-0.72992645,-0.57791395,-1.0375466,-0.82906477,-0.47893491,-0.69079649,0.050913622,-0.38796787,-0.63668897,-0.93119145,-0.64823825,-1.0705338,-0.66815438,-0.66894977,-0.60380872,-0.51995453,-0.70436941,-0.61564915,-0.55834252,-1.3853314,-0.79877715,-0.68077972,-0.69034264,-1.0860496,-0.74324107,-0.45226427,-0.75614422,0.34688109,-0.5804067,-1.0047045,-0.75526815,-1.048811,-0.78173658,-0.85171163,-0.54406466,-1.1688679,-0.81714302,-0.60861346,-0.50054017,-1.5138026,-1.1149067,-0.8649472,-1.0732731,-1.4024029,-1.4616047,-0.86549932,-0.572004,-1.0333014,-1.2478955,-0.22431577,-0.41628312,-0.69114006,-1.0903626,-1.111801,1.2770648,0.95591117,-0.67097994,-0.17959072,0.79317608,-0.74177568
-0.85255435,-0.39562454,-0.89495441,-0.82245398,-1.2051484,-0.97738921,-1.3827997,-0.87015013,-0.61226775,-0.73742985,-1.6679454,-0.87458803,-1.7004931,-1.8865076,-1.4956882,-1.4154013,1.415422,2.625829,-0.4378431,-1.6955272,-0.048993628,0.5175045,-0.38562448,-0.87462986,-1.7501779,-0.6196954,0.16756104,-0.35745569,-0.65764566,-0.8255809,-1.3428885,-0.56318513,-0.71586872,-1.4985096,-1.4618202,-0.22528204,-0.95128829,-1.3910621,-0.76135964,-0.75079919,-0.61369604,0.96548585,0.33409914,-1.1919317,-1.0859576,-1.0445447,-0.82832194,0.35224739,0.29304877,-0.61967147,-0.13420353,-0.78710228,-1.7350043,-1.4918692,-0.84419243,-0.61576615,-0.47695774,-0.6078971,1.9796379,1.848602,-0.62900766,1.6087606,1.7679595,2.0492417,2.0369909,0.60061052,-0.036143095,-0.54567761,-0.75997061,1.0553815,-1.0714988,1.0518147,0.86987626,-0.7021216,-0.26290873,-1.2029641,-0.84816265,-0.77997456,-1.5590959,-1.2599797,-0.64031167,-0.99494571,-0.54045904,-0.77822591,-0.76890932,-1.3231285,-0.97034094,-1.3473482,-0.63758209,-1.0328979,-1.1833093,-0.66640871,-0.84806695,-0.73411087,-0.71994374,-1.5479197,-0.83390646,-0.67391701,-0.80311617,-0.75377707,-0.93669948,-0.35679136,-1.0425713,-0.45056911,-0.98042816,-1.241641,-0.9173256,-0.58315272,-1.1473961,-1.1749425,-0.95294576,-1.6791613,-1.2185377,-0.90925034,-0.99146096,-1.6718808,-1.3971281,-1.3345201,-1.3838863,-1.385562,-1.1899674,-0.89490317,-0.60427039,-1.1708368,-1.3424879,-0.87626352,-0.88929164,-1.062688,-1.1262882,-1.2065172,0.40458574,0.12984133,-0.91298255,-0.71536797,-0.016614491,-0.94400549
-1.6028801,-0.67007241,-0.77970491,-0.95342065,-1.4193345,-0.72853021,-1.6271847,-0.95737833,-0.85190444,-1.0398908,-1.7287305,-1.1445971,-1.737743,-1.8201724,-0.75854392,-1.441842,2.4125861,2.5091474,0.87644063,-1.6495075,0.1831325,0.23840615,-0.99881395,-1.3505713,-1.7079439,-0.8763683,-0.40336657,-0.71439754,-0.95854662,-0.67822404,-1.907883,-0.42214703,-0.28106327,-1.8387936,-1.8815033,-1.6276243,-2.3850835,-1.8930987,-0.96950331,-0.93929778,-1.0893466,0.49371131,-0.20969598,-1.686239,-1.5047248,-1.3884923,-1.249676,-0.39313316,-0.53996648,-1.0511277,-0.31888632,-0.97942364,-1.5821015,-1.9249781,-0.7034591,-0.51592607,-0.76197205,-0.61270362,1.9604684,1.8750047,-1.0846971,1.7559834,1.8921201,2.0043431,2.0613738,-0.17764598,-0.80115524,0.45039597,0.033182497,0.24873379,-1.5272359,0.25577123,0.063297084,0.12258992,0.55770188,-1.468311,-1.1632255,-1.1064126,-1.7305804,-1.7271673,-0.84565045,-1.5634862,-0.70177344,-1.4174356,-1.085134,-1.6454553,-1.5552597,-1.6093856,-1.0235889,-1.485988,-1.6032069,-1.1804633,-0.98997211,-1.0782222,-1.0998798,-1.4722895,-0.8543545,-0.84043993,-0.89988441,-0.41269656,-1.1455429,-0.70109311,-1.3194379,-0.9266334,-1.1858665,-1.1953991,-0.92895646,-0.44229602,-1.4774985,-1.4098243,-1.3372821,-1.8686895,-1.2172387,-1.2760325,-1.3575677,-1.6737847,-1.5420823,-1.5372534,-1.6859594,-1.470407,-0.87626525,-1.1467713,-0.93043284,-1.312004,-1.6382268,-1.285262,-0.99441962,-1.2018744,-1.3174065,-1.4628518,-0.41951054,-0.42823207,-1.0489958,-0.94755176,-0.63845486,-1.1188827
-1.9437833,-1.1874825,-1.0005465,-1.1217,-1.5470097,-0.41417413,-1.6260668,-0.87008694,-1.0535546,-1.132937,-1.3328601,-1.2488442,-1.7485973,-1.7481726,0.31621579,-1.433026,2.6890863,1.8544036,2.1866953,-1.618962,-0.20989739,-0.30825636,-1.3428685,-1.6234641,-1.3234967,-1.1306151,-0.87848829,-1.1621156,-1.2556752,-0.54250525,-1.627278,-0.80780001,-1.0349441,-1.5830864,-1.2344175,-1.7297447,-1.4657113,-1.4869181,-1.0880778,-1.1904177,-1.523446,-0.049282928,-0.66867158,-1.3626867,-1.4246986,-1.6676217,-1.3559765,-0.6224745,-0.82161942,-1.5258662,-0.46200907,-1.2916676,-1.0625259,-1.4078403,-0.75143638,-0.6689675,-1.185988,-1.1307751,1.6254929,1.9149685,-1.4436474,1.8829018,1.8841235,1.7407305,1.9073728,-0.52307655,-1.0215961,1.1979832,0.87478128,-0.43327557,-1.7328808,-0.40698417,-0.48724458,0.92449953,1.2079779,-1.7282764,-1.5635566,-1.5114748,-1.6877114,-1.5361987,-1.2306528,-1.9258361,-0.90977226,-1.9645837,-1.5753668,-1.746516,-1.7705672,-1.4322521,-1.606291,-1.9098917,-1.7732153,-1.4314953,-1.3434523,-1.5111437,-1.5175804,-1.1704619,-0.93865459,-1.0618608,-0.8643802,-0.095911245,-1.083567,-1.2268549,-1.6311297,-1.0151378,-1.110865,-1.2395154,-1.3669895,-0.74094253,-1.5729221,-1.6424249,-1.5548318,-1.7593889,-0.92286733,-1.5166322,-1.534197,-1.5258065,-1.7293378,-1.7442823,-1.86883,-1.762845,-0.90003582,-1.4359784,-1.2951884,-1.3557041,-1.569517,-1.4581779,-0.99267151,-1.3748675,-1.3826627,-1.7022624,-0.96045531,-0.73217049,-1.2726439,-1.0757612,-0.85546595,-1.2863506
