-0.17342652,-0.46319455,0.4630114,0.30828748,-0.017881043,0.077577518,-0.22878525,-0.5239845,0.33088383,-0.77932612,-1.0536218,-0.50609479,-0.018027106,0.016728993,0.6570095,0.77995974,0.30912681,-0.25566632,-0.31296432,-0.20239545,-0.20602824,0.0040655571,-0.27362454,-0.47346685,-0.36636219,-0.2003125,0.051348172,-0.091804278,0.55651458,0.22060015,0.2827631,0.3419897,0.13562096,0.77297276,0.14677685,-0.1113845,0.034683997,-0.003127727,-0.0057569735,-0.13209134,0.22018527,0.031989931,0.54053511,0.43860296,0.41062721,0.38592131,-0.18038657,0.69830972,0.36219117,0.58560072,0.39695408,0.029184725,-0.21505395,-0.56331227,0.21273764,-0.30790646,-0.20193417,0.88604727,0.50672382,1.0419847,0.49136162,0.50198636,0.65747158,0.54401938,1.0847599,0.6778024,-0.2373576,0.33975029,0.3414814,-0.3676997,-0.22878525,0.065048007
0.14058494,-0.5662015,1.0291466,0.38274898,0.07698162,0.48755349,0.4747528,0.31871855,0.93926514,-0.161738,-0.52536062,-0.19019509,0.38227509,0.30109174,1.1537833,0.80440156,-0.29287292,0.034410874,0.093578248,-0.046657871,0.14878491,0.35357841,-0.094102489,-0.17621443,-0.019492187,0.26694967,0.50025681,0.28958922,0.76149552,0.56889833,0.64479956,0.73542804,0.6192128,0.55127178,0.56581527,0.55476499,0.54318342,0.54400239,0.54457244,0.36844548,0.64563432,0.49960254,0.26692817,0.81311215,0.71266688,0.46215074,0.049275271,0.72913205,0.64576999,0.79545571,0.61264717,0.31268672,0.067328263,-0.34617403,0.23836157,0.1817551,0.088630673,0.59937367,0.87328887,0.91782466,0.4159134,0.52099266,0.43404683,0.78554591,0.60523181,0.43391392,0.054817796,0.43360292,0.57654258,-0.061060633,0.4747528,-0.40375301
0.60660723,0.28489444,0.63332522,0.30979632,0.23943744,0.5513049,0.6878637,0.6660301,0.87973536,0.26941509,-0.058055973,0.33844914,0.71666755,0.36236167,0.69333599,0.88003504,-0.047229642,0.50352704,0.53470879,0.52576742,0.61146134,0.64363329,0.3091722,0.24229244,0.39618356,0.77194338,0.83093926,0.59185618,0.53633991,0.85478901,0.59665738,0.65604702,0.68219124,0.146079,0.60735506,0.78582698,0.79170289,0.58350683,0.84072657,0.72804577,0.69696145,0.75951885,0.38840966,0.80736098,0.72161097,0.33810885,0.46275635,0.80755655,0.74191944,0.5700194,0.52938693,0.58268427,0.40385795,0.42456884,0.33110722,0.63103402,0.51225861,0.37708748,0.61475712,0.4075742,0.46001734,0.3341359,-0.15710695,0.30085959,-0.21139166,0.18141664,0.2313079,0.30464923,0.72317386,0.43330158,0.6878637,-0.32355028
0.80845747,1.1511349,0.22223467,-0.072024093,0.40296617,0.59694879,0.8473214,0.96243178,0.80960382,0.16456751,0.23399867,0.48522441,0.63105325,0.063250882,0.25770799,0.92829666,0.17367872,0.84240048,0.80615456,0.77947386,0.79147547,0.87536491,0.76882999,0.71165749,0.77721782,0.90706696,0.74802505,0.4758232,0.037241905,0.65919645,0.21506707,0.18599569,0.3626228,0.010701219,0.40106756,0.50686728,0.65062162,0.36564786,0.61897727,0.93814906,0.40117512,0.29659212,0.14205372,0.43912147,0.44389112,0.31024574,0.52423757,0.62062214,0.80595617,0.27900862,0.59952238,0.7127837,0.73279332,0.83101712,0.61511804,0.83124783,0.80824209,0.15747259,0.32631166,0.058968345,0.4778726,0.056689637,-0.32308456,-0.15051565,-0.41384608,-0.08911813,0.40596173,0.00089949243,0.38899818,0.79852157,0.8473214,-0.21495081
0.63556367,0.72443063,0.0046277474,-0.22622196,0.22255727,0.35739927,0.16174129,0.45700305,0.36957706,0.05890917,0.43888449,0.36365933,0.39254283,-0.065560338,0.2129843,0.54545119,0.0050120811,0.6754737,0.623222,0.66028743,0.60881789,0.57085551,0.79562692,0.89785078,0.66805469,0.61652825,0.39922951,0.29361229,-0.038513428,0.3363136,-0.18654499,-0.18764569,0.037071967,0.038139334,0.10131218,0.20290925,0.2822219,0.2465472,0.28101507,0.53971638,0.18458773,0.10117522,0.10186017,0.020526831,0.11984904,0.38962581,0.42847242,0.55417874,0.6508691,0.6950057,0.4395426,0.48237133,0.78245311,0.8611445,0.47056684,0.82143802,0.7561946,-0.023749137,0.024245884,0.12494446,0.33264494,-0.19848767,-0.015472916,-0.077241351,-0.32968828,-0.25311915,0.12069041,-0.38442174,-0.16955408,0.81670429,0.16174129,0.031136474
0.29730887,0.21153007,-0.20008027,0.1317309,0.019219197,0.17009986,-0.41666238,0.023010025,-0.095109378,-0.051523581,0.1304428,0.2418347,0.14971219,0.008889218,0.18444954,0.1813667,-0.11284064,0.38913273,0.25285298,0.31380801,0.24289992,0.27535922,0.54303787,0.61120236,0.36903182,0.21060267,0.065391276,0.16385565,0.18599532,-0.097979624,-0.2155794,-0.24744107,-0.18921088,0.32223092,-0.0075691014,0.0088890863,-0.0013122502,0.13206729,0.045813402,0.29985734,0.041733112,0.037483967,0.044493078,-0.155447,-0.10339195,0.60693849,0.60727209,0.79880653,0.70291084,0.7293359,0.38891841,0.15417597,0.57973934,0.80824501,0.51725616,0.7360254,0.38226381,0.12948802,-0.10669616,0.5402027,0.21061135,-0.24019386,0.3369349,0.038555673,-0.002202029,-0.17741922,-0.19524259,0.032043591,-0.091721243,0.44206833,-0.41666238,0.31089425
0.038383518,0.24068961,0.28587892,0.46546228,0.22040744,0.43065855,-0.076410911,0.20132315,-0.038412556,-0.13319141,-0.14812776,0.11975864,-0.026057957,0.22008083,0.29467705,-0.021909401,0.20485451,0.13780349,-0.0016899828,0.0022640867,-0.033518348,-0.12706304,0.19835598,0.23822008,0.066653266,-0.18063218,-0.13256578,0.12730311,0.31699362,-0.094373893,0.24902938,0.25291689,0.2135351,0.3608181,0.09662708,0.07739672,0.02003274,0.16243544,0.032084691,-0.18022445,0.068636405,0.13252359,0.13114755,0.018617361,-0.019195748,1.0157438,0.47687406,0.79348599,0.77342248,0.65016069,0.72889165,0.021421078,0.32578058,0.48710895,0.58646924,0.48121366,0.12965262,0.15102417,0.11282387,0.74900363,0.20337637,-0.055091738,0.44814614,0.51883321,0.4310792,-0.030052636,0.20606598,0.79711177,0.26280077,0.11493438,-0.076410911,0.32883471
-0.020221902,0.33641794,0.8566569,0.74055216,0.47127435,0.64713353,0.26753564,0.37801838,0.08231379,0.64808841,0.46943565,0.31394315,0.091527864,0.55282095,0.36455536,-0.1130461,0.5398983,-0.032946243,-0.0023690967,-0.028873894,-0.037407241,-0.21657609,-0.078265221,-0.1436568,-0.085285556,-0.15536054,0.021372965,0.18322653,0.32170681,0.12582393,0.46850408,0.45301303,0.31909261,0.33619248,0.23623309,0.26146151,0.099566953,0.19144036,0.1057306,-0.22632866,0.17184379,0.29424836,0.23713957,0.20336144,0.1850137,0.99670997,0.68296997,0.51386541,0.55830457,0.33394957,0.67041402,0.073063187,0.25431321,0.30514343,0.338842,0.35555744,-0.062541615,0.11542186,0.36693739,0.48809354,0.26965981,0.29623191,0.51979225,0.89285985,0.59257473,0.29082271,0.69545684,0.91229275,0.62095105,-0.11873453,0.26753564,0.20932108
0.13863507,0.57717567,0.90381167,0.82486731,0.56969135,0.61233144,0.63254415,0.54549165,0.08397173,1.4293682,1.0869991,0.92980844,0.17860229,0.62544261,0.20444319,0.43501182,0.97382932,0.036372109,0.11113621,0.047453204,0.11307889,0.051743506,-0.088801061,-0.083610035,0.075472883,0.074885811,0.10438326,0.17537457,0.27784806,0.18564891,0.49612558,0.50377165,0.37632541,0.3325695,0.28077707,0.2303441,0.23876843,0.17870048,0.13777653,0.04817924,0.16604196,0.27032177,0.40325922,0.25722056,0.3036741,0.72006754,0.85694811,0.10299577,0.25383958,0.0085404858,0.26338665,0.12061051,0.34152202,0.52278531,0.44144374,0.27684547,-0.022696044,0.3413223,0.38629531,0.2616853,0.40771225,0.94490524,0.40294787,0.66125637,0.64419945,0.52284027,0.77192416,0.76475338,0.98056808,0.01368171,0.63254415,0.013918441
0.24436036,0.8447907,0.85399919,0.41104844,0.63987688,0.54979523,0.83764524,0.63263749,0.063579966,1.5169258,1.2874747,1.3385556,0.278823,0.52676675,0.1577931,0.95088954,1.2989326,0.097470988,0.24556091,0.21194706,0.2266823,0.11802279,0.12607411,0.03328689,0.12986288,0.2107826,0.20794937,0.18786883,0.20598949,0.19781169,0.3387024,0.35486881,0.33837699,0.18678509,0.31487265,0.1737022,0.27046331,0.16930187,0.13922993,0.13620465,0.27728965,0.2148852,0.28739659,0.16326708,0.30914659,0.25415376,0.71277712,-0.073392278,-0.041726551,0.20249803,0.012065436,0.27100493,0.20041372,0.75829201,0.33237136,0.38335094,0.10842123,0.67200577,0.35480769,0.068629934,0.70140961,1.073156,0.091620047,0.46158686,0.72767741,0.52284027,0.77192416,0.27540351,0.67987036,0.20132644,0.83764524,-0.25492517
0.29816007,0.64511666,0.44973705,0.095523044,0.52837398,0.37205578,0.37851552,0.38611557,0.3079117,1.5436305,1.4513637,1.36131,0.2410916,0.51187196,0.58244704,1.3330956,1.1719824,0.23296264,0.24795172,0.269833,0.31985856,0.2484289,0.15632558,0.14983764,0.17229302,0.2215007,0.21278812,0.26049469,0.21732389,0.073233758,0.14355054,0.17870161,0.18446311,0.44524061,0.25959256,0.28130006,0.32368601,0.32430495,0.24287395,0.21376981,0.22175607,0.26468778,0.48343264,0.35734631,0.39090972,0.025922814,0.36507011,0.10435889,0.087977474,0.35789999,0.090550938,0.4147907,0.1000869,0.90815221,0.41436758,0.73406957,0.22825783,1.0494546,0.45381019,0.10442985,0.93705883,0.85853991,0.18023648,0.39456618,0.82310034,0.53072791,0.53195432,-0.3421253,0.13155461,0.21638906,0.37851552,-0.20259575
0.19396683,0.32632971,-0.044874997,0.057532199,0.37055834,0.2443939,0.033723648,0.2305532,0.61972197,0.90093182,1.0741102,1.2081789,0.18110486,0.53704638,0.96888646,1.4677938,0.96039514,0.22102034,0.19277977,0.28595298,0.26845896,0.18990572,0.33757504,0.25279189,0.21454418,0.18362211,0.31576292,0.25268547,0.4099104,0.38553295,0.054194278,0.044024938,0.12593126,0.46694581,0.17813038,0.21035243,0.18555262,0.2087695,0.28884507,0.1698357,0.22267177,0.1599802,0.59807692,0.68758117,0.64375543,0.15970001,0.049613312,0.41509481,0.37937528,0.80821054,0.33759298,0.38355632,0.081001016,1.1899533,0.81421714,0.87583103,0.27032135,1.215249,0.61442382,0.5947263,0.97989726,0.60128938,0.38963096,0.40494809,0.88613392,0.56088657,0.23081569,-0.29248678,-0.13278946,0.3021806,0.033723648,0.41908589
0.14486883,0.22450227,-0.023758852,0.082861271,0.15323649,0.27635424,0.053383648,0.36492443,0.95014106,0.09757638,0.56698265,0.57912256,0.53586836,0.683256,1.2335171,0.81356055,0.47902763,0.34074,0.37454091,0.27964461,0.38064724,0.28322017,0.19566462,0.19594103,0.30253462,0.41237115,0.59455765,0.47441475,0.44597042,0.82650885,0.21211725,0.156741,0.25134265,0.75774485,0.3960897,0.44321278,0.32662585,0.28173544,0.53762762,0.34785531,0.50812757,0.20688532,0.79116238,0.88837723,0.75920547,0.2681161,0.026762512,0.83499467,0.64029151,0.84236576,0.81124798,0.44162898,0.32394554,1.0368904,0.59140222,0.70948749,0.25893626,0.84737659,0.81097362,0.71321368,0.67152102,0.10128786,0.62821951,0.66205079,0.9379304,0.65489276,0.11345383,-0.011382038,-0.29861276,0.23217752,0.053383648,0.96528768
0.48585583,0.19499467,0.16926669,0.30210759,-0.083920756,0.41357089,0.19485664,0.57064792,1.2867631,-0.40669287,-0.033610415,-0.00058096345,0.71541469,0.86981067,1.2386733,0.1829005,0.071698438,0.64445935,0.63550096,0.48874987,0.52653426,0.7251859,0.33189628,0.47259912,0.66330398,0.73165876,0.76398976,0.57457249,0.82357461,1.1629172,0.36242518,0.30893351,0.35565654,0.85716695,0.30887233,0.53835643,0.50444975,0.37224516,0.58726817,0.80901889,0.48608814,0.46464838,0.92805065,1.0262632,0.81853687,0.52439508,0.21256848,0.88614358,0.91376791,0.4668233,1.1451358,0.57652546,0.74966428,0.43037176,0.45669258,0.41836371,0.56037618,0.28081587,0.85528113,0.62837376,0.30079563,-0.34937098,1.1107488,0.80264674,0.82078164,0.94443206,0.057350876,0.41355327,0.059248506,0.48158356,0.19485664,1.2327947
0.65391431,0.36027127,0.60588235,0.58507639,0.28936885,0.81669819,0.64406771,0.95662975,1.109739,-0.77880775,-0.67550218,-0.37053506,0.87510364,0.87157877,0.58831495,-0.38820609,-0.1485866,0.73688627,0.66745875,0.47022392,0.48807539,0.929677,0.62196853,0.67976379,0.81046981,0.91477001,0.84778677,0.60474328,0.93027164,1.0270106,0.5536818,0.45249517,0.62242158,0.73618088,0.56375103,0.51500092,0.55049127,0.4775798,0.49465104,1.0062119,0.751833,0.5528055,0.68927254,0.7350682,0.6403307,0.66957617,0.43179378,0.50501283,0.5522493,0.18967715,0.87211844,0.57826623,1.0538161,0.13558703,0.32992971,-0.0039572079,0.71478314,-0.10876938,0.55640188,0.38324164,-0.0033630219,-0.54215182,1.326334,0.64890983,0.64957042,1.0789253,0.20456829,0.88451435,0.58468882,0.61832946,0.64406771,1.4378312
0.85108787,0.60779009,1.1453472,1.0804535,0.92040269,1.1357718,0.99554941,1.153838,0.7158422,-0.77284336,-0.67196352,-0.66829163,0.87966667,0.83374973,0.040163578,-0.65883311,-0.22263845,0.75999342,0.77691111,0.59633121,0.79564011,1.0389195,0.67119983,0.82455404,0.83730956,0.89890785,0.87173766,0.77212464,0.82687754,0.51700647,0.93722191,0.93346028,0.88608963,0.39855023,0.8899662,0.73979848,0.86225414,0.89507718,0.65223136,1.0339241,0.9879326,0.84511945,0.33695813,0.32786181,0.32260307,0.50427494,0.77773977,0.20844759,0.21392465,-0.043759875,0.3624637,0.71050425,1.054882,-0.46155027,-0.047025706,-0.29603702,0.82222923,-0.30943462,0.17343039,-0.091442669,-0.42141587,-0.52223883,0.96980478,0.47518021,0.16352027,0.69659813,0.43763207,0.9521489,1.0185646,0.71898162,0.99554941,0.75266407
0.96249489,0.95355895,1.384188,1.3754532,1.3343341,1.2829175,1.1471301,0.96491845,0.22746153,-0.49382172,-0.20228068,-0.38846792,0.50317895,0.52804919,-0.29892813,-0.31484283,0.0024230472,0.71434686,0.67551472,0.79313344,0.81451101,0.74119504,0.78349975,0.90976151,0.72535805,0.73596925,0.48439587,0.69236449,0.14625496,-0.050955805,1.0290702,1.0663269,0.99374472,-0.22101475,0.90773999,0.73286215,0.8428272,1.0074916,0.72982408,0.6957272,0.83432831,0.89677989,-0.27852892,-0.1864153,-0.057515659,0.33209982,0.78727978,-0.12605296,0.008731589,-0.10496772,-0.10207806,0.86674899,0.68640969,-0.58965331,-0.10481496,-0.18716443,0.85796261,-0.1996619,-0.066390152,-0.10831762,-0.31646699,-0.40705797,0.29729173,0.26055639,-0.41512955,0.27639249,0.6798972,0.90115799,1.4255096,0.84402179,1.1471301,0.067496932
0.72458787,1.3507921,1.4655592,0.94050696,1.6345452,1.0047089,0.9051402,0.58486716,-0.31041068,-0.16735576,0.14421904,-0.10422417,0.086634851,0.1916093,-0.46846634,-0.099207138,0.18734324,0.46553279,0.46664576,0.68021951,0.64826886,0.19863042,0.66598883,0.57853344,0.35244836,0.30877136,0.049147029,0.54269308,-0.49538251,-0.37005157,0.81387358,0.9431237,0.6497006,-0.63484248,0.64623618,0.77091677,0.60376109,0.85403506,0.64834416,0.098907503,0.37119373,0.6638209,-0.65519516,-0.49355275,-0.4250329,0.14360701,0.36585095,-0.36280317,-0.21282741,-0.10496772,-0.3761211,0.63322297,0.15516727,-0.14713177,0.074931069,0.045993946,0.55437799,0.02124617,-0.16100244,-0.052297772,-0.10822153,-0.17934339,-0.34645192,0.039453919,-0.53787345,-0.28179909,0.92698208,0.50413807,1.1459845,0.63476972,0.9051402,-0.17596272
0.24153656,1.2950802,0.88247827,0.40935972,1.2708035,0.011904953,0.0019516236,-0.11628543,-0.38713843,0.21309855,0.35054485,0.31483072,-0.38058707,-0.04706089,-0.35315466,-0.099207138,0.30482602,0.14857534,0.1605797,0.41012803,0.16891548,-0.14517299,0.42183642,0.36772843,0.13932766,-0.10599397,-0.39425773,0.048012205,-0.78430466,-0.42852662,0.07950328,0.21794164,-0.003572115,-0.54146799,-0.05150701,0.13175524,-0.018076412,0.12769839,0.080315128,-0.31448943,-0.42259916,0.17103472,-0.49280647,-0.50696863,-0.51513228,-0.16082439,0.21237843,-0.244024,-0.097327034,-0.10496772,-0.26137401,0.31671951,-0.20360704,-0.070333756,0.018052354,0.26028848,0.15824756,-0.047508208,-0.10451053,0.05080186,-0.041186764,0.26766871,-0.7232662,-0.19253268,-0.53787345,-0.68350325,0.61867695,0.013956499,0.68164051,0.37285513,0.0019516236,-0.3799842
-0.34629017,0.94901899,-0.1265335,-0.50659132,0.48145097,-0.72134058,-0.66640091,-0.57368459,-0.16826075,0.47375517,0.38098987,0.73388561,-0.64639979,-0.26197065,-0.18879882,0.14199767,0.41982975,-0.28387531,-0.37289442,-0.17494394,-0.46729835,-0.43307543,0.057110517,-0.18168291,-0.24808205,-0.51223555,-0.65992391,-0.46939258,-0.10248963,-0.31088301,-0.50001851,-0.39492905,-0.58688829,0.25253874,-0.69191161,-0.38866117,-0.68014385,-0.52780339,-0.41656886,-0.51235343,-0.88805971,-0.29924975,0.19192529,-0.10332995,-0.08249758,-0.27235013,-0.064474638,-0.14857633,-0.057594465,-0.29478862,-0.0035308874,-0.034872389,-0.27283231,0.071345491,-0.10153872,0.36263429,-0.23102116,-0.093074349,-0.049208365,-0.087645136,0.3223804,0.73865939,-0.61215462,-0.23062004,-0.25423743,-0.45925776,-0.045647421,-0.37608456,-0.065516634,-0.14573725,-0.66640091,-0.1679093
-0.89582918,0.2937499,-0.63065362,-1.1485331,0.0061783899,-1.0930584,-1.0076604,-0.69157004,-0.010942424,0.51659779,0.091651608,0.5821319,-0.35042698,-0.026263172,0.043868503,0.71916633,0.5313805,-0.64881242,-0.67584617,-0.66847766,-0.75546065,-0.38853295,-0.3270609,-0.44936549,-0.55008751,-0.66779061,-0.33388754,-0.72292843,0.33943802,0.013162554,-0.84647272,-0.90615556,-0.86418374,0.34566248,-0.817172,-0.7197101,-0.73741836,-0.86910307,-0.76274093,-0.3855766,-0.68432565,-0.81693028,0.43933931,0.097087897,0.28235194,-0.24184182,-0.30184864,-0.11635219,-0.12157486,-0.10354759,0.020426116,-0.47555878,-0.14055815,0.1278528,0.019163353,0.37384288,-0.7068552,0.14796268,-0.011197037,-0.054827675,0.59477377,0.42047941,-0.21897828,0.0013665659,0.098969683,-0.19361309,-0.51994895,-0.74156285,-0.88204305,-0.58186708,-1.0076604,0.1681092
-0.61772274,-0.60201418,-0.74208023,-0.5802673,-0.22480979,-1.0058566,-0.77266408,-0.32812557,0.098496413,0.47314535,-0.12722811,0.40183777,0.12957423,0.18135331,0.11505776,0.91706037,0.38121454,-0.48463736,-0.43194335,-0.62601381,-0.34417348,-0.12571778,-0.51130174,-0.45023492,-0.4431606,-0.18933552,0.096060332,-0.27783592,0.38934734,0.16310063,-0.24655606,-0.36964162,-0.075593002,0.37571853,-0.12688152,-0.38931128,-0.18825915,-0.37654199,-0.24577003,-0.01043949,0.052493451,-0.39557976,0.43616854,0.16992064,0.45380109,-0.30584296,-0.29644004,0.14932063,-0.12907744,0.21256753,-0.07008424,-0.35003271,0.017960797,-0.21790012,0.080221943,0.42105282,-0.49898581,0.3202476,-0.15879662,0.014894886,0.35589584,0.20392174,0.071152718,0.12461992,-0.029469269,0.2548779,-0.84645494,-0.31442956,-0.55313356,-0.54025223,-0.77266408,0.1572228
-0.0069767568,-0.92348787,-0.44923038,-0.069994379,-0.22011913,-0.3857158,0.1315325,0.59428269,0.20597798,0.15930173,-0.12533776,-0.10787263,0.2956957,0.1782874,-0.0012759042,0.67450647,-0.072880492,0.073760205,0.25256369,0.020458821,0.25690669,0.15541731,-0.24170549,-0.12214462,-0.062030465,0.17300395,0.15224459,0.20270716,0.23041046,0.32443542,0.19523803,0.083321654,0.21558023,-0.064097484,0.29841864,0.14240022,0.34084832,0.20109675,0.28755864,0.19402965,0.43830371,0.027874909,0.085166406,0.45765464,0.46446065,0.015167896,-0.23782836,0.35969953,0.11510853,0.39735666,-0.21811357,-0.014345345,0.089966821,-0.50228869,0.25602185,0.24142801,-0.0025463664,0.36199898,0.023367309,0.33565501,0.050837295,-0.21491108,0.15774159,0.1216024,-0.26494068,0.58902756,-0.72273866,0.28883963,0.03031723,-0.090447058,0.1315325,-0.06363235
0.35464995,-0.70547666,0.22339433,0.15558615,0.0059668148,-0.017789577,0.51442544,0.86966131,0.31162091,-0.15654013,-0.15194357,-0.66549813,0.47104125,0.10928789,-0.0015872227,0.047316222,-0.52697553,0.29646952,0.34121523,0.34060855,0.40032695,0.14633526,0.089192713,0.15163659,0.18465787,0.27308099,0.32312605,0.34467195,-0.13256355,0.49438873,0.14810391,0.098709314,0.29641302,-0.16719054,0.47547738,0.33666504,0.35609979,0.50333049,0.28437972,0.076472364,0.50641406,0.22813369,-0.16656048,0.33797318,0.10633903,0.37330291,-0.29387257,0.30949668,0.29020161,0.46089204,-0.18656682,0.042222952,-0.025085786,-0.44647699,0.37412447,0.12171671,0.2320609,0.24869266,0.44435214,0.51421933,-0.24821533,-0.90637299,0.098068864,-0.05366779,-0.20861399,0.36186524,-0.17608632,0.089115951,0.12755903,0.25781606,0.51442544,-0.17852881
0.51569604,-0.48214654,0.37081356,0.27735865,0.072408588,0.10534018,0.39134718,0.51704057,0.36515337,-0.48587012,-0.37089854,-0.95231905,0.26657153,-0.23866144,0.11071138,-0.95319755,-0.98107056,0.39134679,0.42535302,0.48905728,0.43861714,0.30121911,0.18728461,0.15163659,0.33063063,0.41944036,0.28108352,0.44569423,-0.12892762,0.26282262,0.054198627,0.17168517,0.19191893,-0.14194332,0.29408781,0.29944596,0.2257266,0.49349206,0.31462282,0.24814224,0.21053675,0.35936565,-0.18869132,0.29897121,-0.10630968,0.37118302,-0.1774084,0.3731351,0.39280626,0.20611564,0.051840686,0.25904979,-0.11652249,-0.3852098,0.19563314,-0.053227358,0.39243346,-0.11629939,0.4070462,0.12535377,-0.81024172,-0.80227435,0.0049811955,-0.3961244,-0.093927673,0.10227249,0.062276599,-0.2712063,0.12755903,0.40937999,0.39134718,-0.17650533
0.43186837,-0.25278833,-0.077000112,-0.17181299,-0.042079694,0.21529857,-0.079887551,-0.0049529865,0.3596273,-0.80810732,-0.58805726,-1.1687308,0.023533883,-0.46398389,0.22199433,-1.0964064,-0.7460995,0.27561432,0.2128802,0.34486774,0.12063699,0.32415513,0.32376272,0.28864585,0.46032978,0.31545625,0.23280349,0.20070853,-0.32940214,-0.010446874,-0.11540715,-0.033831111,-0.083936484,-0.28035413,-0.0022105026,0.016199003,-0.16148827,0.042317362,-0.13367205,0.33993581,-0.1297719,-0.018041582,-0.32435033,-0.16197781,-0.3744941,0.4264481,0.13975717,0.20861447,0.34596643,-0.17102787,0.22941999,0.072614058,0.10219973,-0.34665554,-0.22164127,-0.44438989,0.35157004,-0.37716722,0.3477764,-0.18589622,-0.73669204,-0.39857535,-0.18762921,-0.42411875,-0.079007852,-0.33568761,-0.048755178,-0.52756256,-0.071805832,0.38445061,-0.079887551,-0.021440041
0.050538064,-0.16899219,-0.47655578,-0.54351015,-0.15534849,0.31457749,-0.83341132,-0.66427586,0.13111911,-0.69768395,-0.69564439,-0.67767898,-0.083051293,-0.34867612,0.33245377,-0.54450316,0.0475738,0.017966809,-0.0056157786,0.044003025,-0.090510523,0.099296405,0.27076009,0.24570869,0.25331648,0.24113144,0.15619375,0.001828095,-0.41095756,-0.56610647,-0.031751626,0.025363711,-0.047502193,-0.21683106,-0.19152266,-0.2021166,-0.1268422,-0.26439049,-0.08861068,0.35024133,-0.25031753,-0.10166518,-0.26742636,-0.65229465,-0.51507224,0.18631701,0.31899191,-0.056024117,0.043498812,-0.29478862,0.22941999,-0.15241045,0.20463895,0.038825121,-0.39847682,-0.4485214,0.12798011,-0.27939246,0.082930935,-0.66525704,-0.06151323,-0.12224041,-0.46895972,-0.1971437,-0.081903476,-0.69820128,-0.11410767,-0.76535346,-0.30677156,0.14781688,-0.83341132,0.44736098
-0.028454973,-0.28467001,-0.80998012,-0.43314396,-0.26694615,0.1470022,-0.94695024,-0.80320432,-0.40295719,-0.58726058,-0.80323151,0.096358255,-0.43340656,-0.19368192,0.040924451,0.0074000788,0.61311291,0.07518276,-0.016494834,-0.10652942,-0.12913022,0.061099374,0.093841863,0.13177502,0.22905883,0.033029508,-0.3074482,-0.13368353,-0.24281997,-0.76741717,0.067178548,-0.053456801,-0.16209915,-0.12642019,-0.29125219,-0.21290186,-0.031059197,-0.39910662,-0.13873767,0.14774009,-0.26174342,-0.14511764,-0.042704231,-0.42143773,-0.26180266,-0.16135925,0.31377904,-0.032004714,-0.13015999,-0.11582231,0.05278373,-0.061312341,0.10731722,0.34420699,-0.22411077,-0.38988081,0.03336337,-0.0075818815,-0.41341947,-0.43223649,0.28274105,0.074160222,-0.52872528,0.024258989,-0.3687933,-0.59127043,-0.11686262,-0.28898181,-0.24077291,0.0099442313,-0.94695024,0.76785338
-0.38063545,-0.27278468,-0.85155122,-0.32277777,-0.41902989,-0.20069967,-0.6284994,-0.59086655,-0.77779444,-0.67372846,-0.42152645,0.38079335,-0.5435481,0.038959639,-0.52194729,0.55930332,1.0246614,-0.1532221,-0.30154498,-0.31685269,-0.32556052,-0.48246587,0.063574277,0.014149903,-0.12842017,-0.44640372,-0.60612026,-0.44984268,-0.045709281,-0.42611399,-0.22820019,-0.35266031,-0.30038946,-0.0082746601,-0.45685363,-0.24266789,-0.35805654,-0.45400261,-0.42262509,-0.53140646,-0.37378029,-0.26790831,0.049114472,-0.081035254,-0.022707859,-0.1980189,0.34389686,-0.096598407,-0.17089737,-0.11582231,-0.13140614,-0.14975855,-0.0029949218,0.13607864,-0.054027939,-0.28751886,-0.15729627,-0.0138842,-0.53847948,0.072984164,0.57754895,0.085687002,-0.4310115,0.24190032,-0.7005243,-0.4839987,-0.11858446,0.30015235,-0.12725358,-0.23870793,-0.6284994,0.41421571
-0.59910967,-0.048294111,-0.40670027,-0.21241158,-0.63859043,-0.46524645,-0.10811842,-0.30163249,-0.88723328,-0.78129183,0.012602777,0.38370722,-0.18547126,0.21854811,-0.65268111,0.33380191,0.4878484,-0.438346,-0.41983615,-0.51296663,-0.37064275,-0.70039907,-0.37188842,-0.42297221,-0.6517819,-0.69909898,-0.37753026,-0.46467923,0.2005533,0.090848149,-0.47085351,-0.4826322,-0.46779957,0.19077787,-0.39568358,-0.3549312,-0.25103491,-0.40553211,-0.21427473,-0.78622209,-0.29056326,-0.34853748,0.2417398,0.29037847,0.17143443,-0.10776039,0.08419014,-0.19877701,-0.075928534,-0.11370893,-0.16265403,-0.27406474,-0.34826481,0.2413614,0.33759025,-0.04622825,-0.50396529,-0.090694734,-0.36621179,0.31175816,0.36239437,-0.24009885,-0.26816415,0.1760298,-0.54745324,-0.37429811,-0.11858446,0.36162713,-0.024008472,-0.47038201,-0.10811842,0.060778831
