2.9236698,2.6987197,0.85557365,1.6963777,2.5896186,1.9557186,0.40635937,1.4519747,2.565996,0.35493236,2.4946398,-1.4774616,2.3464716,1.8911969,2.7280422,1.9308329,2.0803214,2.5626289,2.531635,0.59955267,-1.1466886,0.12477135,1.7543942,2.6778393,2.2203652,-1.1942014,0.24266574,0.029605103,-0.75681654,1.0556584,1.8183337,-0.75727673,0.28432148,-0.36378384,1.8934103,1.6183009,2.5689573,1.8700195,1.0641553,0.21506951,0.014204419,2.009062,-0.16616015,0.62484824,-0.11792629,2.1686503,2.3807273,-0.68868353,1.0869954,-0.038329807,1.8885007,2.475673,2.8036368,0.3060177,3.5028242,3.0469292,-0.32641614,2.1757387,0.79411247,0.2728733,1.697335,0.42735456,2.6090295,2.2534096,1.7244544,2.3864584,1.0440538,-0.39223502,2.6504476,-0.84014419,2.5792692,-0.90414741,-0.5949786,2.7955819,2.8357633,2.7338626,2.8370673,-0.81251643,-1.8979138,2.6160663,1.4576611,2.83524,-0.39735732,2.8926516,2.7199659,2.9068465,2.3462594,-0.90934734,2.6745383,1.0087057,-0.54224779,2.1548601,2.7977695,2.1083381,2.7519027,1.426735,1.213212,0.0190311,-0.48064236,1.1521828,-0.64052231,2.8553305,1.9938524,0.95339187,2.6638095,2.1389344,2.4701703,0.17605555,-1.7953096,2.8398928,2.1642225,2.3663696,2.8018996,1.9282761,2.9339333,1.0596755,1.1248707,2.1996972,1.5978785,2.745103,0.38211352,0.11678758,2.7335575,0.88989313,-0.25164906,-0.19644274,1.5529235,1.7548862,1.2465713,1.2889381,0.40442342,0.48825328,0.17921938,2.5725873,-1.0321696,-1.3698559
1.8965141,2.1117732,-0.17341543,0.28616353,1.362081,0.69836876,-0.7261669,0.26704868,1.5729193,-0.65395464,2.4596568,-1.5003219,1.1113295,0.62922923,1.6725863,2.4213624,2.6187359,1.5763163,1.8114686,-0.57617038,-0.37769691,-1.0039226,0.39544195,1.919904,1.2685162,-0.92410695,1.0927274,0.78323633,-1.3457988,-0.21078591,0.35363466,-1.18972,-0.94365559,-1.3771414,0.43238425,0.59764869,2.2649599,2.2676714,1.933999,-0.49395656,-0.52195747,1.370485,0.36606099,2.2321362,0.30193477,2.1756097,2.470948,0.26686265,2.585489,0.9389214,2.0087286,2.3112755,1.8005273,-0.47226339,3.4242848,2.2921251,0.26700894,2.8303031,2.1615355,1.6805594,2.2306887,1.3184468,3.0061009,2.8482012,2.5885157,2.808963,2.3668435,0.9447771,2.2317981,-1.0092215,1.7220235,-1.2619032,-1.0646131,2.5839148,2.5602361,2.9925911,2.7151522,-1.8766187,-0.52734246,1.6842693,-0.28829849,2.5976125,-1.6683207,2.9800479,2.7811669,2.6038429,1.0431615,-1.7808678,2.8097255,1.9623972,-2.0078722,0.58303646,2.9370319,2.7108623,2.7510953,-0.64386071,-0.41217029,-1.3937969,-1.1539524,-0.02651951,-1.652593,1.9651791,0.58192561,-0.5921871,2.7952032,0.43575625,0.95681667,-1.2706979,-1.1842445,2.2410202,0.91814971,1.1040443,2.6212767,0.72556354,2.3220241,-0.18308889,-0.28331244,1.1825021,0.17157065,2.5414373,-0.81863308,-0.96378474,2.2273957,-0.23644888,-1.006067,-1.0947762,0.24297415,0.19459335,0.025228805,0.12853553,-0.66094912,-0.62423848,-0.81409326,1.2969137,-1.2457383,-1.6339885
-0.091229165,1.0172964,-1.1029039,-0.90529315,-0.05136921,-0.41097787,-1.1668733,-0.78938242,0.062793574,-1.0689941,1.7804151,-0.86418421,-0.14498946,-0.48125066,0.13192885,2.3271392,2.2597951,0.26719212,0.65983905,-1.1824372,0.67600966,-1.4392617,-0.72630704,0.65528869,0.14505124,-0.4333523,1.9084569,1.608197,-1.3434195,-1.2425534,-0.91411109,-0.74355892,-1.4597952,-1.3672347,-0.76604218,-0.40063127,1.5614221,2.2097914,2.4072463,-0.80417576,-0.89663185,0.71661128,1.6486612,2.8511013,1.1823607,1.9315627,1.9037914,1.9716123,2.6751615,2.1484198,1.732543,1.7670492,0.2854902,-0.83013192,2.6361466,1.3695405,1.8975041,2.5741118,2.9794467,2.9165474,2.1894435,2.54045,2.6641941,2.7350076,2.8661752,2.2935497,2.9300084,2.4178392,-0.27424406,-1.2422683,0.12803872,-1.6845433,-1.1658847,1.4713052,1.2796558,2.2859616,1.6739163,-1.7485765,0.40957153,-0.072265234,-1.7446397,1.3407658,-2.0662071,2.1003411,2.0857265,1.6951629,-0.43596487,-1.3237107,2.1751367,2.5670756,-1.7263687,-0.99539766,2.1548302,2.6601331,1.9920897,-1.9167888,-1.5766004,-1.7125463,-0.84271369,-0.9242261,-1.1840174,0.551658,-0.74589183,-1.4607265,2.2170022,-1.3367822,-0.88049459,-1.6028865,-0.44638069,0.682399,-0.17903997,-0.32815947,1.6442638,-0.41338668,1.0120746,-1.0614134,-1.1370858,-0.14029179,-0.98320335,1.6437142,-1.5130704,-1.3744883,1.0713267,-0.98973538,-0.9046679,-1.2394746,-0.86431431,-0.99821889,-0.9502972,-0.76623689,-1.4725469,-1.364211,-1.3592685,0.044909449,-0.21708696,-0.88039403
-1.7351584,-0.058462844,-1.6783019,-1.4156803,-1.015729,-1.0985525,-0.59980989,-1.3729464,-1.1838509,-0.58085264,0.41327666,-0.29424432,-1.0232267,-1.1879238,-0.93875755,1.5084273,1.2127399,-0.95203844,-0.46558797,-1.0395645,0.72090676,-1.2829357,-1.4453686,-0.49814348,-0.75651559,-0.31449673,2.5589827,2.286808,-0.92914769,-1.8225041,-1.5384288,-0.029945814,-0.85152347,-0.30293609,-1.4117015,-0.98549216,0.80919825,1.8805145,2.4012564,-0.94507524,-1.1440782,-0.091444386,2.7084313,2.7505817,1.8669359,1.3445431,0.76323235,2.8374815,2.0760849,2.8015737,1.2617433,0.95088351,-1.1163515,-0.80683175,1.8070409,0.29208164,2.617305,1.8520094,2.7308142,2.8802423,1.7687264,2.7982729,0.80138809,1.2366849,1.866006,0.95669564,2.5231496,2.995351,-2.0802642,-1.5675076,-1.1932588,-2.1784723,-1.4052092,-0.3343796,-0.39737856,0.76290453,0.013415229,-0.4003405,0.16401295,-1.6903394,-2.1623716,-0.27438134,-0.93176167,0.30512363,0.6690704,0.24607092,-1.6599737,0.0080048514,0.72470644,2.7008092,-0.35514905,-1.9682283,0.51286221,1.9072747,0.5087144,-1.6051756,-1.794447,-0.59388821,0.075586184,-1.0819089,0.40334315,-0.87095465,-1.3699319,-1.084393,0.95467152,-2.1524934,-1.9235054,-0.37219704,-0.25924475,-0.85193871,-0.89365793,-1.317156,0.37093374,-1.0729272,-0.18283181,-1.2905221,-1.2833721,-1.0409241,-1.4233748,0.36638365,-1.5622571,-0.89817489,-0.3062104,-0.91018585,-0.2263723,-0.41372236,-1.4100065,-1.8017859,-1.1179149,-1.0280942,-1.5752816,-1.3857455,-1.1710511,-1.0230507,0.24075198,-0.19591014
-1.6943265,-0.80657649,-1.1712176,-0.9162992,-1.5329226,-0.8828677,0.26269057,-1.3319223,-1.5920942,0.072892101,-0.99091432,-0.19683208,-1.2505367,-1.2256176,-1.4793458,0.031381774,-0.14275798,-1.630851,-1.0399258,-0.55098965,-0.036800232,-0.54356184,-1.4228076,-1.1666639,-1.2685944,-0.43664768,2.7116472,2.6009961,-0.57640078,-1.1001378,-1.3131874,0.11487123,0.22536593,0.12097732,-0.82104835,-0.94477262,0.13580298,1.2993184,1.5654882,-0.95515928,-1.2908204,-0.62950358,3.047595,1.7631564,2.2385272,0.8463927,-0.65142871,2.6924434,0.88211593,2.3483241,0.71510427,0.31786742,-1.8605443,-0.91106593,0.91450189,-0.75462686,2.6341548,0.66986308,1.837481,2.1412168,1.1841191,2.1003605,-0.84336958,-0.62806344,0.30341857,-0.4682119,1.3720856,2.5116685,-2.817741,-1.9269953,-1.8035444,-2.4421034,-1.7320276,-1.660255,-1.7854555,-0.8887134,-1.3902979,0.25875515,-0.44911971,-2.16599,-1.4546863,-1.7111911,0.12716933,-1.1453233,-0.97564966,-1.0540478,-1.4847649,0.23079962,-0.87363475,2.2154574,0.29974869,-1.2400791,-1.1964203,0.56823618,-0.92645147,-0.0073344621,-1.136794,0.8969552,0.49030431,-0.20827208,0.77967819,-1.4989616,-0.78454142,0.58092597,-0.49631068,-1.299627,-1.200105,1.7506321,-0.55650822,-1.6410469,-0.9575264,-1.6725878,-0.89784778,-0.74685092,-0.93126595,-0.75345105,-0.45811861,-1.4966031,-0.88889636,-0.83097375,-0.73995864,-0.080362929,-1.3193297,-0.10381628,-0.089293223,0.21557284,-0.92002978,-1.3458396,-0.35176642,-0.54916029,-0.6142196,-0.60448953,-0.58609303,-1.0112005,-0.22122109,0.041070889
0.021342348,-0.76092382,-0.53674307,0.058949723,-0.97483477,0.014347345,0.28936737,-0.53903323,-0.48454338,-0.2421894,-1.7818449,-0.45584503,-0.69635622,-0.76950914,-0.70804198,-0.97067003,-1.06171,-1.3402631,-1.0399258,-0.30694307,-1.2999949,0.065359897,-0.67665317,-1.2259651,-1.057488,-0.96779089,2.1676533,2.4386629,-0.49453724,-0.5265702,-0.77561512,-0.46700368,0.49877075,-0.29123484,0.18966551,-0.62078331,-0.38858199,0.72156868,0.42831735,-1.2816829,-1.6229511,-0.77928358,2.091461,0.44268516,2.1040606,0.30580961,-1.4658917,1.9173294,0.023329681,1.4833833,0.14674372,-0.25733681,-1.1796377,-1.2422973,-0.10461694,-1.7805618,2.132601,-0.7259207,0.41371078,0.85761566,0.54831738,0.88962481,-1.698424,-2.1681208,-1.2371911,-1.5337775,0.0069664398,1.501857,-0.82641237,-2.2393666,-0.67567368,-2.5501239,-2.0533123,-2.0891602,-1.9019697,-1.5599725,-1.6812792,0.214366,-1.1931124,-1.1839382,-0.24486194,-1.6766624,0.20039746,-1.8420787,-1.8943067,-1.5850563,-0.51064835,-0.29556199,-1.6430933,1.0089946,0.02825787,0.28706567,-2.0117832,-0.76773677,-1.6554923,0.51764867,-0.047966733,0.49854169,0.20763,0.49415051,-0.26613985,-0.80600076,0.4211345,1.3068163,-1.532699,0.72694259,0.73926533,2.2295373,-0.74760911,-1.3283603,-0.4470006,-1.0042356,-1.4269404,-0.11396374,-0.76439791,-0.22378028,0.23917926,-1.2136781,-0.12568598,-1.4587888,0.13916758,0.022656113,-1.664935,0.0091747556,-0.32038909,-0.0095334737,-0.24919973,-0.31079863,-0.059780166,-0.35347156,0.087817443,0.016607831,-0.33122609,-0.10535819,-0.44719985,-0.18230148
0.59758403,-0.24124958,-0.34397577,0.30404872,-0.014566325,0.2707826,-0.4323387,0.26084107,1.1467251,-0.89799377,-1.6934885,-0.93390556,-0.37348573,-0.45642767,0.17638889,-1.4566647,-1.3340008,-0.55887416,-0.68896181,-0.32994532,-2.4450751,0.22945023,-0.14966594,-0.69451059,-0.45506208,-1.1277727,1.0858728,1.7019677,-0.57326818,-0.46188774,-0.4435673,-1.3598505,-0.14726519,-0.99723043,0.077643609,-0.59748411,-0.69749081,0.19726787,-1.030593,-1.7369228,-2.0447035,-0.40034319,0.93424101,-0.91479124,0.91738115,-0.38787309,-1.3620619,0.62366066,-0.9597437,0.19965526,-0.36129929,-0.68525803,0.29663244,-1.523968,-1.1375885,-2.3772388,1.2506603,-1.4225263,-0.9728635,-0.75642692,-0.29579935,-0.57428965,-1.2690207,-1.6515857,-2.3364075,-1.8812417,-1.1281321,0.1530264,0.57690366,-2.4176732,1.4495542,-2.4802833,-2.1620848,-0.540099,-0.4706685,-0.81180588,-0.77741068,-0.24671604,-0.72056657,0.1225312,0.54736931,-0.50448572,-0.0021318258,-0.9470193,-1.5474986,-0.92812335,-0.067848251,-1.107475,-1.1654269,-0.39572141,-1.0539665,0.41236326,-1.2310907,-1.5283627,-0.78847792,-0.24315847,0.26837502,-0.54906545,-0.42781826,0.080681494,-1.838341,0.55006412,0.57628767,0.41336345,-1.1839134,1.0051051,1.436932,0.87246757,-0.87930266,-0.44825503,-0.50082898,-0.20017594,-0.73810077,-0.20659781,-0.16288893,-0.022540388,0.11760566,-0.51860476,0.088468732,-0.71953432,0.25906936,-0.50432691,-1.3011791,-0.57411803,-0.90841696,-0.40065167,-0.21419791,-0.18619418,-0.53717787,-0.54326892,0.23728475,-0.1281266,-0.41234421,0.11418105,-1.5278334,-0.90472578
-0.61115695,-0.18395829,-0.43748737,0.11392121,0.23218819,-0.14630119,-1.3313849,0.29842681,1.1607218,-1.736356,-0.76191916,-1.7348609,-0.39499925,-0.43370125,0.028526941,-1.1173046,-0.81892996,-0.1329968,-0.22828599,-0.51176055,-2.117723,0.049157138,-0.20159619,-0.20736271,-0.2392648,-1.1125716,-0.14947352,0.60987036,-1.002591,-0.43456252,-0.35405913,-2.089204,-1.1759535,-1.9834236,-0.61945565,-0.74041507,-0.6006671,-0.1931006,-1.4199361,-2.2235063,-2.2105801,-0.46452689,-0.29443385,-2.2722676,-0.44230352,-0.73512971,-0.71924573,-1.0501895,-1.7080338,-1.5503776,-0.69667034,-0.83462601,0.62644755,-1.9283386,-1.7814954,-2.8033204,0.093411948,-1.2154872,-1.3546026,-1.8116719,-0.78018766,-2.1811349,0.72850199,0.27185941,-0.67784662,0.0565549,-1.5883121,-1.3218673,0.84195563,-2.1229677,1.7607517,-2.0095024,-2.1835292,0.59789005,0.63153503,0.31281893,0.063512821,-0.63649174,-0.38005925,0.51915735,0.54869602,0.18846557,-0.29779634,0.37677771,-0.69131832,-0.1900566,-0.15837078,-1.608136,0.45231779,-1.4880201,-1.23147,-0.27504072,0.29141433,-0.98101909,0.59929678,-1.4202198,0.19338065,-1.5619157,-1.1453088,-0.67137279,-2.5665317,0.91175379,-0.4974267,-1.783597,0.21508831,-0.011771764,0.14983212,-2.0626074,-1.4992924,0.043670245,-0.75627243,0.067012124,0.63462311,-0.64562668,-0.12984941,-0.48682956,-0.22789792,-0.23201439,-0.0083266402,0.4731438,0.28456247,-1.0340959,-0.58893515,-1.0824646,-1.6738775,-1.1769833,-0.28312964,-0.25019049,-1.0081221,-0.72525615,-0.14454219,-0.51795132,-0.68201226,-0.36171455,-2.0191851,-1.9805706
-1.9765857,-0.50053771,-0.95003141,-0.63558479,-0.044445632,-0.70068043,-2.1556028,-0.14672989,-0.14281199,-2.3793904,0.053230533,-2.6298152,-0.56865046,-0.71331692,-0.44641247,0.091298816,0.043320413,-0.14034574,-0.16202003,-0.59941625,-0.98704228,-0.66284278,-0.38214639,-0.16567227,-0.22448671,-1.6748829,-1.0392136,-0.47189315,-1.7548215,-1.1336732,-0.86511677,-2.3073839,-2.2892616,-2.1270555,-1.4843075,-1.0557115,-0.65276707,-0.30404323,-0.91114105,-2.4420274,-2.1343987,-0.76363942,-1.3317803,-1.1347433,-1.7304071,-0.83521668,-0.11784325,-1.3840343,-0.85457405,-2.1346079,-0.68470365,-0.78766988,-0.2605627,-2.3205288,-2.2244422,-2.790728,-1.3703266,0.17173903,-0.66633545,-1.0182711,-0.86320896,-1.8792395,1.5495086,0.98587943,1.2847944,1.3574776,0.17303635,-1.7575602,-0.76915578,-1.5033772,0.57154695,-1.2521422,-2.1645588,0.49879815,0.48775491,0.067636102,0.20184147,-0.68111252,-1.0372587,0.11991158,0.60493768,0.16366755,-0.49901416,0.17966722,-0.097567875,-0.1819202,-0.88848617,-1.3177678,1.0919359,-1.5884139,-1.2435398,-1.3494508,0.35726111,0.39129061,0.65247709,-1.6481152,-0.35604215,-1.2394944,-1.9089351,-1.5224301,-1.8833847,-0.19596941,-1.9777161,-3.4879929,0.97808582,-1.731761,-2.4650152,-4.2906385,-2.3334902,-0.1971064,-1.040973,0.03379127,0.62998458,-1.3047975,-0.60677707,-1.1869998,-1.3283133,-0.362924,-0.9098474,0.4753128,-0.30080018,-1.7044333,-0.22257329,-2.0271269,-1.7162968,-1.6355008,-0.81453623,-0.71432615,-1.8911801,-1.4886456,-1.1207058,-1.3852663,-1.2239497,-1.1253475,-1.8775317,-2.8487591
-1.548,-1.0286456,-1.917087,-1.6050869,-0.55243562,-1.8180513,-1.9909597,-1.0001011,-2.2953795,-1.7557043,0.28368537,-2.6103861,-1.1719984,-1.1327444,-1.1508754,0.3610923,0.032720602,-0.66697786,-0.22828599,-0.64764202,-0.3494497,-1.7063249,-0.84850847,-0.29833991,-0.67146704,-1.9971399,-1.1798178,-1.1788579,-2.1719382,-2.0053329,-1.0657491,-1.9096997,-2.4194715,-1.8467537,-2.2210837,-1.7381881,-0.86277576,-0.35038834,0.67168315,-2.4040576,-1.8914367,-1.1069092,-1.3721923,0.12772797,-1.6746909,-0.49518534,-0.11237051,-0.64670561,0.4605973,-1.1934336,-0.5756118,-1.1669019,-1.6247831,-2.522956,-2.3872629,-2.500811,-1.3097693,0.294545,0.86171477,0.35660312,-0.66526524,-0.56658532,0.85868405,-0.07114247,2.3638767,1.192692,1.0320416,-0.62205543,-0.17902531,-0.32185174,-2.0050612,-0.15676979,-1.7062176,-0.14867161,-0.32297823,-0.8485625,-0.20387045,-1.3547903,-2.0598133,-0.21392534,0.066191526,-0.58294836,-1.1609412,-0.36625815,-0.12157538,-0.32418958,-1.2691375,-1.5022182,0.15181572,-0.33808576,-1.7059078,-1.4464686,-0.35237503,0.88680242,-0.58219179,-1.0049215,-1.370554,-0.43704298,-2.4863023,-1.4447631,-1.1725364,-2.04553,-2.9103261,-2.5968674,0.20476467,-1.9841252,-3.3457436,-3.6908357,-2.9659255,-0.71447627,-1.6324396,-0.44823266,-0.39526073,-2.1786545,-1.3761681,-1.8574783,-1.5981717,-0.78566751,-1.3572888,-0.48617141,-1.4158029,-1.6017892,-0.32800976,-2.0474975,-1.634211,-1.4710404,-1.191866,-0.77502691,-1.9995076,-1.604333,-2.2087956,-2.357737,-2.0428064,-2.0163437,-2.0697842,-2.8989937
0.23065475,-1.898381,-2.7125934,-1.5827628,-1.2667873,-2.1006412,-1.3566781,-2.2873122,-3.0076183,-1.3244038,0.13300518,-2.0270365,-1.344791,-1.7144653,-1.3651945,0.12584066,-0.29490608,-1.6577884,-0.53795665,-1.3024917,-0.76619704,-2.4672078,-1.65178,-0.64762981,-1.6085533,-1.9725968,-0.79456815,-1.1323186,-2.061315,-2.3896921,-1.2949053,-1.6515539,-1.7412816,-1.9795015,-1.8422002,-1.9624886,-1.2602018,-0.39944359,1.4696739,-2.1123834,-1.5120174,-1.4349681,-0.52663441,1.2494535,-0.22236126,-0.64439643,-0.23198575,0.88536442,1.0975927,0.86308631,-0.43679405,-1.7506218,-2.2491678,-2.0083178,-2.3177752,-1.9682351,-0.48603422,-0.66848665,0.55141731,1.5367796,-0.84096535,0.36156556,-2.0928306,-0.67431271,0.46496546,-2.0084815,0.30597714,1.0297757,-0.4672646,0.88517929,-3.2950834,0.92614009,-0.99529109,-0.86208119,-1.0594241,-2.1033191,-0.47094876,-2.1295262,-2.5462791,-0.12078605,-0.99736381,-0.88575894,-2.1771636,-1.2174395,-0.5030079,-1.2804277,-1.1383645,-2.0174555,-1.6571447,0.073001591,-2.3672389,-0.58563136,-1.2594135,-0.091311404,-2.5044854,-1.2782606,-2.4846237,-0.79412467,-2.171234,-1.5464674,-1.5909105,-3.0553305,-2.0316223,-0.92578079,-1.4391471,-0.38484797,-1.6725253,-1.36109,-2.0669813,-1.4940578,-1.4589981,-1.053558,-2.0333978,-2.0424492,-2.0740257,-2.5632942,-1.7299648,-1.6506407,-1.4136709,-1.926002,-2.2690955,-1.1707644,-0.77350934,-1.3739947,-1.8186399,-1.7042519,-1.2180054,-0.38346795,-1.1778006,-1.4236193,-2.8466468,-2.7064821,-2.4480307,-2.042895,-2.2880191,-2.04642
0.18758212,-2.0543824,-2.6174868,-1.9432929,-2.066856,-1.7948978,-1.4769665,-2.7960831,-2.1439684,-1.5756733,-0.81232678,-0.83050717,-1.6668716,-2.3848285,-0.97732168,-0.71541515,-0.9639668,-2.3946073,-1.3159096,-1.9745524,-1.4068418,-2.4766144,-2.2342979,-1.3193732,-2.2378598,-1.3627584,-0.45265432,-0.58570269,-1.3322085,-2.1170295,-2.1792436,-1.8907409,-1.5549363,-1.9848025,-1.5318078,-2.0646526,-1.762182,-0.64253619,0.66191716,-1.4293369,-0.6945149,-1.8019902,0.50310692,-0.30313666,1.1897705,-0.99305535,-0.48671579,1.3089956,-0.39807878,0.45424607,-0.68986222,-2.1866246,-0.74806035,-1.1239871,-2.1249574,-1.1437246,0.84651281,-1.2505119,-0.53596303,-0.4306954,-1.1648658,0.50202389,-3.2426301,-0.43391897,-2.4377046,-2.6616546,-1.7057946,1.6569261,-1.9003223,2.0123737,-2.1628867,1.8959216,-0.053083115,-0.46065135,-0.56400298,-1.6609101,-0.45052388,-2.6073286,-1.556723,-0.6059861,-2.2418921,-0.90721167,-2.8721156,-0.68930887,-0.98884321,-1.1800583,-1.5401847,-2.4346659,-2.9133031,-0.020975233,-2.3819067,-0.98238046,-1.2201094,-1.764942,-2.3147755,-1.9273632,-3.4600478,-1.7335868,-0.74920363,-2.1586692,-2.2466706,-2.3703378,-1.1199478,-0.24018808,-2.9180806,-0.03607888,0.57080239,1.1784281,-0.14101617,-2.3769082,-1.7082813,-1.7578633,-2.7433893,-1.6138549,-2.0243791,-2.948656,-2.233968,-2.545719,-1.9213352,-2.5160761,-2.9427156,-1.8151566,-1.6725074,-1.6755807,-1.8610788,-1.969426,-1.5746065,-0.35959559,-1.2433937,-1.9564651,-2.6590389,-2.3767076,-2.1591715,-1.5488446,-1.8787566,-0.51746529
-1.3684766,-1.8856352,-1.788021,-2.2277293,-2.52025,-2.1539528,-1.6830573,-2.3897247,-1.0644651,-1.6842323,-1.8364807,0.71379437,-2.0828042,-2.3041016,-1.1228234,-2.0954034,-1.985358,-2.5886564,-2.0757342,-2.0620194,-1.7070898,-1.4807573,-2.3448246,-1.9428566,-2.2480973,-0.017805496,-0.31847188,-0.13294128,-0.1436583,-1.0618158,-2.4651993,-1.6291435,-1.8179972,-1.6172317,-1.8071472,-2.1636188,-2.1293611,-1.0743048,-2.2372066,-0.20269284,0.37224753,-2.1368759,0.12148654,-0.99995146,0.86753445,-1.3825609,-1.1118959,-0.43206927,-1.6756774,-0.35550379,-0.96607808,-2.2928934,0.13268775,0.059348187,-1.490467,-0.25271459,0.22024277,-1.2129994,-1.479246,-2.0815379,-1.4343753,0.31607881,-1.856796,-0.4857547,-2.7413519,-1.3883124,-2.5122045,-0.68675184,-3.4545026,2.7754519,-0.090873333,2.7140744,1.0492977,-0.70269943,-0.52631871,-0.80652478,-1.2796469,-1.8313829,0.37419121,-1.6352192,-2.9658716,-1.5797419,-2.2345213,-0.4744132,-1.7968814,-1.3456258,-1.9856801,-1.9416729,-1.8534124,-0.71475771,-0.83010885,-1.7490523,-0.86202164,-2.7300695,-0.95981604,-2.5220572,-3.052778,-2.2840895,1.2210836,-2.1887009,-2.1928291,-1.1941868,-1.3093578,-0.95153593,-2.224065,-0.95234259,0.62569211,1.774068,1.9242141,-2.7959057,-2.1818685,-2.4394028,-1.861066,-1.9842688,-1.766104,-2.4136186,-2.1883553,-2.6669401,-2.1425257,-1.8209537,-2.6036846,-2.1387585,-2.5170993,-1.7501697,-1.5118394,-1.7821867,-2.0134596,-0.92244972,-1.5966675,-1.9667436,-1.6172551,-1.3546995,-1.1790073,-1.5941539,-1.1801655,1.128921
-3.0818832,-2.1364286,-0.22000285,-2.0505653,-2.490444,-1.9753499,-1.6742291,-1.2735063,-1.0844766,-1.6058252,-2.5499187,2.1016187,-1.8462926,-1.5506017,-1.6777132,-2.7299865,-2.4004899,-1.9631821,-2.1290897,-1.4872402,-1.076409,0.22187296,-1.8547194,-1.9842842,-1.3316486,1.5338859,-0.43796556,0.081485526,1.2240252,0.48843201,-2.2483653,-0.92745821,-1.8561282,-0.60767502,-1.829512,-1.9826826,-2.3000542,-1.7505182,-2.8585969,1.0712316,1.4971745,-1.7643985,-0.94139443,-0.92642325,0.30650436,-1.700897,-2.0124474,-2.1482706,-1.7379968,-1.0191961,-1.1837804,-2.2859083,-0.34097883,1.3598246,-0.86038365,0.33423431,-0.92993045,-1.0746318,-1.0931768,-2.2666248,-1.8060302,-0.33755814,0.98659142,-1.9738443,-0.86104617,0.59548352,-1.3960022,-2.2265428,-2.9205651,3.0490359,0.63921829,2.9961603,2.039208,-1.3959717,-1.1630401,-1.0854679,-2.0668341,0.12949229,2.0660177,-2.6401002,-2.1367896,-2.2261527,-0.36425697,-1.2958415,-2.454561,-1.899619,-2.4804836,-0.28113662,-0.92267169,-1.1150418,1.1269689,-2.4778524,-1.4441021,-1.9759566,-0.54274778,-1.4887227,-1.273764,-1.3837127,2.5735451,-1.1357744,-0.76282928,-1.1816578,-1.7597432,-2.0479993,-1.1309358,-2.4624641,-0.97447256,0.36181634,3.2430751,-2.3138726,-2.1354268,-2.624595,-1.3342978,-1.8632185,-1.8273741,-1.2951253,-1.845445,-2.2030717,-1.9926287,-1.5145666,-1.3379372,-2.0227406,-2.5698226,-1.5964146,-0.75957489,-1.1326916,-2.0750902,-1.6678959,-1.7444702,-1.5495568,-0.056621047,0.11963458,0.37741279,-1.7870892,0.020086232,2.4838669
-2.4519643,-1.7472218,1.4914582,-1.4986325,-1.8569604,-1.5770906,-0.97988269,0.39507698,-1.8515618,-0.87175394,-2.4957765,2.9677961,-1.1359901,-0.084550017,-1.9671011,-2.6165159,-2.0168815,-0.56212342,-1.3697894,0.1798681,0.43335604,1.9108885,-0.69899451,-1.4278255,0.24722357,2.691305,-0.6603708,-0.12433552,2.4187427,2.0241184,-1.2084579,0.32523622,-1.3193609,0.94389204,-1.4217661,-1.253992,-2.1366629,-2.1473074,-2.534112,2.2699128,2.2759533,-0.92592113,-1.1260874,0.40093047,-0.11031548,-1.9769077,-2.5353148,-2.5861746,-0.084532194,0.26444623,-1.200903,-1.9928878,-1.6772139,2.4128592,-0.23584064,0.75851313,-1.8773359,-2.3127281,-1.0689964,-0.45182312,-2.0591997,-2.2937224,0.85539929,-2.7643021,-0.042176937,-1.0606704,-0.93349164,-2.4459116,-0.95201585,2.9849171,-0.50883487,2.9720016,2.8229665,-2.4880361,-2.2346163,-1.8304841,-2.4704262,1.8045709,3.0174109,-2.2769792,-0.17076686,-2.5955914,1.6299204,-2.206549,-2.5509383,-2.3184621,-2.0218976,1.5040128,-1.0887631,-0.68906998,2.7236866,-1.8633673,-2.271804,-0.57808112,-1.2535168,0.39333851,0.94479806,0.42985302,2.9648822,0.78881767,1.1535322,-1.8387481,-1.9002864,-1.9573027,-1.0672762,-2.7557002,-2.4806675,-1.4129696,3.3830305,-0.72899581,-1.5025715,-2.0482111,-1.2901026,-1.4786407,-1.6546932,0.21445378,-0.92870688,-0.85384049,-1.3231862,-1.707833,0.38958067,-1.251956,-1.783864,-0.92472948,0.54601561,0.033001215,-1.5865338,-2.2219241,-1.4871258,-0.66171382,1.5547147,1.650834,1.953417,-1.6403587,1.6806954,3.1496391
