1.4688499,1.9445451,1.1133713,0.54218302,-0.1715065,-0.21241635,-0.24893316,0.082800546,2.1303854,1.3079673,0.15449971,-0.14744833,1.922471,-0.37941112,0.14999908,0.24883075,0.095191756,0.41350922,0.093067089,1.567581,0.26634501,2.2966911,1.8545274,-0.29123275,-0.6269653,1.0206438,1.6791551,-0.99232551,2.4149768,0.2512099,-0.45366989,1.6239501,-0.25261403,-0.12276888,-0.31724196,-0.45742368,-0.17177234,1.2952069,1.6653922,1.892178,-0.095840288,-0.6385153,-0.55099325,0.94490953,0.34198865,-0.75635412,1.9324664,-0.69708693,1.6467209,2.4854767,2.1839291,-2.0095502,-0.48501785,-0.2605978,0.71478603,0.17219835,0.45031624,1.6484648,-0.42427868,-0.97533942,0.97225591,1.424192,0.18232757,1.1963783,-0.15336909,-0.13094158,1.0428494,-0.062567972,0.015122322,0.13851982,0.17051823,0.027511519,-0.28614131,1.5184041,-0.2339203,-0.020882482,-0.037362414,1.7491404,0.47788965,-0.12220772,-0.16120181,-0.53483804,0.32278933,2.0832234,2.5383123,2.272036,0.87113618,-0.07575215,1.4452993,-0.045100261,-0.16463511,0.81796661,0.27854101,2.0356923,0.75758079,0.8277044,2.4744961,0.3112573,0.58609961,0.65643069,-0.052994827,-0.30980597,1.8588189,0.71089955,0.13980495,0.10935904,0.65315012,-0.20869511,-0.26462477,-0.11459139,1.6287666,0.82541144,1.2514275,0.14512837,1.5959315,2.3206039,0.83361258,1.5809866,0.42961765,0.64892219,0.58133301,0.089439064,0.022400964,-0.38653176,0.72747755,2.509114,0.53866784,0.93921633,2.6532532,1.8367079,2.3489888,1.3627328,0.92602437,0.54675482,2.413207,1.2475362,0.26613565,-0.052524873,-0.1715065,-0.2352507,-0.20503571,0.11987686,-0.17199653,-0.089451524,1.6859548,2.7822304,-1.00284
2.0525868,2.1431836,1.831206,1.3554421,0.6994251,-0.33892212,-0.15671802,0.71697921,2.7689717,1.9550344,0.80770521,-0.0014728653,2.2945091,-0.424387,-0.13792148,1.026761,1.2539735,1.3278933,0.77504497,2.2199861,-0.81050286,2.2770937,2.5180819,-0.43310289,-0.79739827,1.6421255,1.0852821,-1.3481288,1.9996155,1.1700126,0.056653154,2.5031889,0.68355298,0.85820377,0.018963738,0.016917724,-0.45189759,1.9570934,1.9878206,2.4283424,-0.22541624,-0.455755,-0.35446887,1.708752,1.3483202,-0.81953614,2.2954834,-0.59794188,0.85970027,2.047281,2.0589846,-1.6078044,0.2009996,0.042339602,1.5582603,0.900056,1.4537847,2.167212,0.037945637,-0.28758137,1.6805916,2.1403853,1.0151684,1.7886738,-0.046979382,0.030329144,1.758305,0.47037313,0.59543306,0.81336605,0.75782279,0.57037522,0.34164051,2.1167963,0.40023709,0.73448295,0.38199833,0.67639437,1.244578,0.83540395,0.18278234,-0.2069283,1.3034819,2.3742547,2.4386826,2.2328524,1.6731993,0.76349497,2.1438921,0.71819727,0.64146395,1.5092448,0.32165008,2.3241116,1.603168,1.5459452,2.3299259,1.0518988,1.4027687,1.6272158,0.54591019,-0.12234164,2.1678592,1.5423885,0.93172373,0.93276039,1.647021,-0.035918452,0.14994271,0.60096089,2.1778431,1.4868036,1.992484,0.87728027,2.1655384,2.3912162,1.9152935,2.1588954,1.2790865,1.3675929,1.3956569,0.58314013,0.75635946,0.26840541,1.604971,2.5737276,1.1903234,1.6899895,2.8144579,0.52476539,1.8297052,2.1109427,1.591848,1.3720303,2.1378885,1.9179009,0.99376111,0.42997689,0.6994251,0.095845418,0.054994028,0.85616388,0.2499442,0.084659319,2.3828431,2.9312412,-0.091046269
2.2861251,1.82257,2.4084701,2.1300009,1.7030893,0.05194219,0.10308807,1.528597,2.780993,2.2625693,1.6180999,-0.005775049,2.3498326,0.045192421,-0.10233439,1.7740601,2.099965,2.3711582,1.5586591,2.4611256,-1.393776,1.7748168,2.6426218,0.32931931,-1.1176639,2.1941428,0.34120008,-1.6987924,1.3893075,2.2755683,0.74120354,2.5284215,1.5209588,1.7213332,0.9284865,1.2150919,-0.3791103,2.1221947,2.0235175,2.4154788,0.097355073,0.3224692,0.88984835,2.1361498,2.0790284,-1.0178794,2.1595364,-0.551619,0.051181427,1.3335404,1.7118408,-0.80827394,1.0212966,1.1734005,1.8839204,1.6362011,2.2915158,2.0934047,0.90529082,0.042502946,2.2325694,2.3584663,1.7282537,2.1328415,0.44566091,0.55933327,2.3053579,1.1399686,1.3563379,1.4836134,1.5262877,1.248093,1.078216,2.205008,1.2241568,1.4786097,1.0920418,-0.50396796,1.9162259,1.8273877,0.89881459,0.58502928,2.0866624,2.1094994,1.8283575,1.5317476,2.1695743,1.6431513,2.5138502,1.5291869,1.6945715,2.0255148,0.41143059,2.1634644,2.0557026,2.1068505,1.4652275,1.8999029,1.8805616,2.3374433,1.2807193,0.42460875,2.2017285,2.1142559,1.6741251,1.6944344,2.3524611,0.56698404,0.95911531,1.3891101,2.1909342,1.9012731,2.3665744,1.7382131,2.364991,2.0116736,2.5702581,2.4421326,2.0913363,1.9778028,2.1655464,1.2461614,1.5302873,1.0899228,2.296398,1.9511366,1.9127955,2.1724388,2.1952718,-0.63171292,0.80117218,2.5601841,2.1254017,1.9653296,1.3871721,2.327922,1.7719773,1.4273359,1.7030893,0.83543131,0.56680569,1.6975947,0.89634101,1.1080857,2.3575067,1.9755244,0.95221331
2.0985403,1.0751549,2.4870307,2.6987391,2.477226,0.69810805,0.75905754,2.2062608,1.7039898,2.1564672,2.1493007,-0.010887046,2.1563846,0.93069245,0.33174438,2.3016824,2.7833054,2.6374894,2.0206137,2.308614,-0.65805929,0.7734832,1.9796477,1.2620997,-1.5950151,2.5341389,-0.31160866,-2.0267684,0.62127285,2.326575,1.5912091,2.1072125,2.1974541,2.1166821,1.7846675,2.0835139,0.6049433,1.8939553,1.7645146,1.8958202,1.1632683,1.3930698,1.8318526,2.1280511,2.3393022,-1.3288944,1.7397254,-0.86402297,-0.43544691,0.47462739,0.99474794,0.2857245,1.7451088,1.9629908,1.8101178,2.1307835,2.4910594,1.3537248,1.7052158,-0.081089107,2.3435385,2.17701,2.1405427,2.038183,1.1758985,1.2440683,2.2219814,1.7349882,1.9413243,1.8828905,1.9166446,1.7514917,1.7739928,1.4378217,1.985485,2.0706289,1.8717339,-1.1583159,2.1834454,2.4088123,1.6940937,1.5337277,2.4624865,1.2115942,0.89244336,0.28693056,2.2837613,2.2050444,2.4179086,2.226052,2.4376848,2.2046184,0.65078591,1.7798122,2.1777185,2.2636567,0.40708318,2.3279198,2.1400923,2.6316226,1.907477,1.2550186,1.5965321,2.313467,2.1464064,2.1802165,2.5922047,1.3823106,1.8809178,2.0614951,1.4552607,2.0128487,2.3394134,2.204152,2.0407656,1.0346303,2.5131183,2.2152873,2.4150984,2.2990722,2.4588207,1.7971711,2.1492789,1.8319628,2.4762682,0.81000837,2.2908697,2.214926,1.1026446,-1.138253,-0.24844923,2.3962071,2.4364868,2.2575698,0.47902958,2.0192617,2.3841521,2.233233,2.477226,1.6187898,1.2675868,2.1766715,1.5315424,1.9973287,1.7406846,0.90240701,1.7262554
1.3308039,0.073762885,1.9301634,2.6540656,2.6454988,1.5199458,1.5762202,2.5783435,0.50545276,1.7844556,2.3187481,0.22539861,1.5805127,1.5770827,0.95082609,2.3388361,1.9442485,2.5024023,2.1806326,1.2032846,0.27890169,-0.44452158,0.97333079,2.1219623,-2.0203291,2.3886679,-0.59326119,-1.9528073,-0.16061974,2.0054468,2.2234651,1.3018561,2.078611,1.7493499,2.0125939,2.1543002,1.7093062,1.0550702,0.60559616,1.1569748,1.9168212,2.2340734,2.3808802,1.4466515,2.0874272,-1.6886264,1.1587599,-1.230923,-0.50014915,-0.20077115,0.23415943,1.4385133,2.2373642,2.1964404,1.3069626,2.1959628,1.8964977,0.25429001,1.9854407,-0.23948672,1.8924492,1.3636311,2.2108122,1.6270377,1.7527829,1.8362649,1.5799134,2.0610237,2.1075981,1.7752119,1.9372955,1.9145967,2.0172779,0.08411431,2.5031701,2.309535,2.2894686,-0.9459885,2.0624909,2.5269794,2.1702326,2.2556022,2.3970552,-0.013175592,-0.27625243,-0.72282544,1.7048999,2.2672041,1.8146202,2.5016627,2.6911188,2.1079071,0.98491273,1.287567,1.8090785,2.2063057,-0.68726254,2.3896895,2.2459196,2.3847919,2.190163,1.9634127,0.56636446,1.7577145,2.3528662,2.1826516,1.9488335,2.0087219,2.4227157,2.2631101,0.14215634,1.5493671,1.3530116,2.1964452,1.0999934,-0.2523905,1.822093,1.2156573,2.2513197,2.237304,2.3022487,2.3109613,2.3844613,2.2669574,2.0581007,-0.55220854,2.1421416,1.9599931,-0.20989891,-0.58361069,-0.92923938,1.5266363,2.3937213,2.3768622,-0.34372168,1.2050015,2.3988715,2.6980604,2.6454988,2.3412406,1.8508214,2.4695309,2.0507437,2.7711115,0.85336234,-0.3524921,2.4205292
0.37303851,-0.68593832,1.0779533,2.0216966,1.9889316,2.1768773,2.2987566,2.4376761,-0.25831981,1.1373311,2.0127742,0.96924457,0.90407356,1.9169407,1.5654293,1.8283753,1.0085939,1.8483766,1.861498,0.23330854,0.88145582,-1.3699794,-0.17178471,2.133273,-2.328222,1.8999,-0.57537861,-1.5644934,-0.84983968,1.2006144,2.1853081,0.49317365,1.4521117,1.0534979,1.679145,1.5455874,2.2654898,0.26019863,-0.26415044,0.35052584,2.4690752,2.6651142,2.533239,0.27707684,1.0922686,-1.9721323,0.44644814,-1.6589093,-0.43570501,-0.60431485,-0.47967367,2.1885657,1.8269953,1.7997216,0.042535095,1.635523,0.54358741,-1.0616002,1.96335,-0.21990967,0.83854552,-0.062132644,1.7389521,0.9120735,1.9659383,2.1845574,0.34204423,1.8851495,1.8136727,1.2636739,1.4728131,1.7444277,1.8759313,-1.1721858,2.4422896,2.1099741,2.2878875,-0.34621513,1.3777018,2.0448583,2.3248603,2.4159022,1.6094791,-1.1908891,-1.0430807,-0.91004861,0.78611144,1.4554933,0.80019385,2.1692508,2.2966113,1.5968285,1.6393286,0.62517264,0.89928323,1.4312385,-0.92434238,1.6769794,1.908123,1.5035177,2.0739334,2.4242724,-0.50138486,0.57407448,1.8725441,1.6092555,0.77046428,2.2285351,2.5796209,1.8797858,-0.77194857,0.58621768,0.0032634599,1.7561723,-0.26487014,-1.1243929,0.63572898,-0.010394077,1.3591261,1.6127958,1.5278333,2.5076168,2.1363034,2.2805861,1.0074061,-1.3961272,1.5240269,1.2195075,-1.0700687,-0.019868436,-0.92644253,0.44165331,1.8910906,1.8578333,-0.90501058,0.24706778,1.5969435,2.4575579,1.9889316,2.2665718,2.1572775,2.228693,2.3136755,2.4297734,0.1045315,-1.0341111,2.4169555
-0.54651337,-0.96959937,0.23043506,0.82224078,0.8996539,2.4681344,2.6526387,1.6725024,-0.54540589,0.37791576,1.1195137,1.8885212,0.21154212,1.8684461,2.1635473,0.83847343,0.1127397,0.97462393,1.2396657,-0.56719222,0.36114979,-1.404124,-1.1160174,1.5861807,-2.3450641,1.1858078,-0.39578063,-0.38969408,-0.82649619,0.23197129,1.3349433,-0.27446933,0.24797961,-0.018584329,0.77030613,0.26694485,2.1396085,-0.43326572,-0.72461541,-0.57853528,2.352757,2.1465276,2.198646,-0.79115916,0.10105141,-2.0818753,-0.25307234,-2.204196,-0.43682612,-0.65488466,-0.87733231,2.5890357,1.1888757,0.46321252,-0.68788022,0.64831946,-0.86650259,-1.1423213,1.387835,-0.038260368,-0.42013376,-1.1316872,0.50584038,-0.19684775,1.752896,1.9297636,-0.93690732,1.1868581,0.89113469,0.1493036,0.54531268,0.84824528,1.2577546,-1.4015029,1.8921702,1.2698706,1.6131678,-0.22484474,0.3115844,1.1488957,1.949323,2.1348182,0.25011957,-1.4718951,-1.1125232,-0.042141359,-0.58401235,0.2152223,-0.30623228,1.3952435,1.3969292,0.71049079,2.1177133,-0.081138563,-0.12090339,0.25394106,-0.43540729,0.52908917,0.89604994,0.22029,1.3571966,2.371737,-1.1171596,-0.68722706,0.87065655,0.55016851,-0.5263167,2.0514154,2.0943835,0.96205288,-0.89475927,-0.55583321,-1.0011497,0.73105744,-1.1694871,-1.1429212,-0.55021378,-0.78496436,0.046422549,0.64574233,0.27489911,2.057428,1.4518576,2.1063979,-0.15089491,-1.032435,0.48103499,0.24308769,-0.85484813,-0.15992438,-0.41253044,-0.50033745,1.046382,0.96320483,-1.028778,-0.61329698,0.49247291,1.5019772,0.8996539,1.4675136,2.0499489,1.3327418,2.0200208,1.8731741,-0.44632345,-1.4117711,2.3182711
-1.1294465,-0.75724751,-0.43548253,-0.54094819,-0.4055825,2.1112126,2.3497128,0.59097934,-0.53910761,-0.46449358,0.052132666,2.3941524,-0.43764915,1.2296912,1.8702531,-0.39016762,-0.47937848,-0.17378729,0.52047238,-0.74298287,-0.81234178,-0.32412713,-0.85874025,0.45893898,-1.5812618,0.38869628,-0.54799315,0.75404642,-0.66071843,-0.81390147,0.60644397,-0.92577262,-0.36702575,-0.79702248,-0.22771365,-0.7674233,1.420878,-0.90412511,-0.74980803,-1.1736923,2.0665473,1.4036019,1.3138202,-1.3161296,-0.77815929,-1.3597249,-0.52233244,-2.1200546,-0.80014817,-0.84433894,-1.3306404,2.3372349,0.39143215,-0.36023028,-0.91730873,-0.48819951,-1.3705628,-0.30390725,0.21036134,0.26260281,-1.0238694,-1.3168541,-0.78242064,-0.90995935,1.1092678,1.2505549,-1.2588002,0.19039455,-0.29531331,-0.73583814,-0.36197316,-0.28120062,0.13246726,-0.067370845,0.75514601,0.1033427,0.47260261,-0.29794604,-0.78425765,-0.068719121,1.140142,1.2431424,-0.87743724,-1.0412931,-0.6263908,1.0793795,-1.4098516,-0.87401435,-1.0428379,0.28077892,0.26198489,-0.21762997,2.2079647,-0.59718238,-1.0882834,-1.0127778,-0.31246406,-0.70719311,-0.59266485,-1.099287,0.16499208,1.621709,-0.60798338,-1.3447635,-0.38815397,-0.57250875,-1.2664724,1.2761542,1.1900179,-0.25713789,-0.20751795,-1.1073961,-1.1285879,-0.40107501,-1.0974483,-0.34564041,-1.004698,-0.67399117,-0.91431722,-0.5523539,-0.9665052,0.85516099,0.30606168,1.2461668,-0.956371,-0.36030937,-0.4471395,-0.62681851,-0.34440856,-0.55249038,-0.040362104,-1.1400565,0.2402748,-0.26189362,-0.67542126,-0.9293357,-0.69966502,0.13604691,-0.4055825,0.26409808,1.245595,0.16617026,1.2254098,1.0598999,-0.74970856,-0.61666115,1.6221369
-0.81478998,-0.26978674,-0.75252283,-1.3526961,-0.9537592,1.0474267,1.3634575,-0.51244086,-0.38745958,-1.3261694,-1.0195871,2.334941,-0.61040966,0.52703157,1.4427909,-1.0626066,-0.75134245,-0.78526656,-0.26875228,-0.25950823,-0.81234178,0.11721479,0.18790748,-0.65931018,-0.44654116,-0.24263498,-0.80378063,1.8447839,-0.44451351,-0.96610814,-0.19786888,-0.96781144,-0.69262045,-1.149767,-0.59998155,-0.96759075,0.54620855,-0.36068316,-0.54910386,-0.910239,1.2215705,0.73384397,0.24723481,-0.89341759,-1.102941,-0.35685784,-0.55161757,-1.4742568,-1.2458295,-1.1378226,-1.7316348,1.7058185,-0.78476556,-0.75076075,-0.4911754,-0.97085244,-0.78023813,0.10302374,-0.91665068,0.67936104,-0.73337072,-0.35210143,-1.3821486,-1.1408106,0.0010809799,0.2230862,-0.69893982,-0.69200495,-1.1007226,-1.071682,-1.0059524,-1.0302587,-0.76392267,1.4058693,-0.36865282,-0.94208015,-0.60742684,-0.73863401,-1.0566251,-0.90277449,0.16131821,0.075045994,-1.0791767,-0.52430846,-0.31737799,1.1127499,-1.2660903,-0.98104469,-0.93279336,-0.71511018,-0.82306477,-0.89588543,2.056947,-0.93273034,-1.1536059,-1.2930126,-0.4486341,-1.3485698,-1.8130581,-1.6313572,-0.9155166,0.41421815,0.043141688,-0.79778929,-1.1956849,-1.2241903,-0.62712975,0.23699687,0.036851898,-0.99340271,-0.074870027,-0.83826526,-0.24103931,-1.1448383,-0.080770666,0.087547697,-0.32309922,0.078183247,-1.1970876,-1.2419926,-1.2560478,-0.8819494,-0.73156528,-0.005821686,-0.95436434,-0.064168558,-0.93087884,-1.0395179,-0.048998624,-1.1117673,0.10071809,-0.9692814,-0.44324119,-1.0307821,-0.28326445,-0.74332533,-1.0382208,-1.0821252,-0.9537592,-0.74656332,-0.025439185,-0.9146487,-0.11176427,0.23547694,-0.55119732,-0.089179973,0.90031852
-0.42427418,0.046065863,-0.67293209,-1.1612052,-0.42207614,-0.29404924,0.074567577,-1.1346425,-0.23581154,-1.7374773,-1.0764295,0.93323868,-0.61890571,-0.2125629,0.91241106,-0.60332086,-0.60820352,-1.0399429,-0.95719364,0.42794445,-0.48616581,0.26343383,0.18790748,-1.3311929,0.92256998,-0.57565039,-1.1137787,2.3024683,-0.44613639,-0.72848746,-1.1095231,-0.64429158,-0.69134865,-0.46031185,-0.41337949,-0.51977854,-0.37815257,0.26538647,-0.091335646,-0.50131762,0.43246466,-0.1951273,-0.84789896,-0.20511863,-0.24768051,0.77716105,-0.50699315,-0.29397053,-1.7256659,-1.5246476,-1.9241914,0.821323,-1.1779111,-0.68239025,-0.20495155,-0.70399352,-0.12197662,0.16031819,-0.98663662,1.1075892,-0.05555163,0.3455825,-0.72664456,-0.75269901,-0.7695757,-0.68883272,0.019593147,-0.95161128,-1.0448747,-0.59104114,-0.81071438,-0.90825651,-1.0123778,1.6531807,-1.1760508,-1.1941733,-1.1022139,-1.260469,-0.44812513,-0.76362587,-0.7263853,-0.97772111,-0.21620285,-0.15772573,-0.11858913,-0.048547049,-0.5711369,0.18068218,-0.39094702,-0.87197859,-0.94590007,-0.64898523,1.5535145,-0.74490245,-0.67929451,-0.4740928,-1.0481094,-1.0327281,-1.7629558,-1.1419202,-1.1927555,-1.0148888,0.014392397,-0.025303158,-1.0331295,-0.92070675,0.34349874,-0.72867894,-0.88196141,-0.36516773,-0.082792016,-0.12492258,0.083360636,-0.84665991,0.31949137,0.10090653,-0.026850727,0.15437336,-0.35746161,-1.0210224,-0.5081097,-2.0032985,-1.2051445,-1.0765761,-0.57629788,-0.2038106,-0.73892735,-0.72246752,0.048277382,-0.9108431,0.032748418,-0.46773184,-0.88318531,-0.83566952,-0.053581185,-0.38919223,-0.69095387,-1.3124431,-0.42207614,-0.94676636,-0.97927078,-1.0099498,-1.0790996,-0.59563536,-0.24781221,0.065242929,0.040739706
-0.036038925,0.24460691,-0.37636748,-0.5903078,-0.11795127,-1.1027666,-1.0046853,-1.0807417,-0.084163502,-2.0964437,-0.17136995,-0.10469048,-0.52557982,-0.95874594,0.14760977,-0.065874522,-0.33623956,-0.37374142,-1.4934163,-0.097950082,0.2780179,-0.19899686,0.029192059,-1.4837161,2.0029797,-0.70079589,-1.5523185,2.4390179,-0.63296359,0.032615667,-0.88946862,-0.47769049,-0.28926943,-0.17022143,0.2925324,0.35119942,-1.183987,0.58296448,-0.059765424,0.034888281,-0.22458241,-1.2060221,-1.2328765,0.44760002,0.59166993,1.8202315,-0.7022855,1.0049489,-2.1686588,-1.9008903,-2.0673242,-0.22346759,-0.82568497,0.15334395,-0.063806939,-0.36255687,0.074915469,-0.58490182,0.09938158,1.211073,0.32778088,0.31816181,0.073262022,-0.18270931,-0.88836676,-0.94961601,0.36306974,-0.57105958,-0.31822977,0.17721912,-0.3683126,-0.15885638,-0.45182425,0.3558331,-1.0193653,-0.64846463,-0.84015174,-1.6333436,-0.087339588,-0.47107668,-0.57938835,-1.0552174,0.015571158,-0.57300137,-0.22070367,-2.4611105,0.38881162,0.46189381,-0.25929393,-0.17199852,-0.094839413,-0.40350651,0.75799858,-0.35954983,-0.21705677,0.19638793,-1.2401264,-0.34191097,-0.76507687,-0.3617769,-0.35574509,-1.6804622,-0.24026364,0.33980229,-0.29157797,-0.302993,0.42342819,-0.79655447,-1.0456502,0.26096953,-0.34262949,0.29238168,0.013175181,-0.15784265,0.25869691,-0.41580582,-0.4186382,-0.16216707,0.087562427,-0.44581769,0.04491975,-1.7464094,-0.49402561,-1.4044463,-0.16249347,-0.90571024,-0.32532504,-0.20075554,-0.30811677,-0.57095185,-0.79323313,-0.064716122,-0.87476358,-0.3469818,-0.25264419,-0.17930166,-0.34200924,-0.72275012,-0.11795127,-0.38454684,-1.0257638,-0.2354664,-1.1023431,-0.93688065,0.0555729,-0.012786502,-0.76023009
0.21941722,0.048818913,-0.25172951,-0.19251402,-0.25554566,-1.0157526,-1.1807403,-0.67932642,-0.30661105,-1.8128538,0.18301209,-0.73326439,-0.71998368,-0.63378093,-0.50265884,0.028757819,-0.064275592,-0.00341224,-0.54496233,-0.92180178,-1.0500937,-0.38739455,-0.28454774,-0.10812161,2.5524499,-0.74793349,-1.8109618,2.2619011,-0.96953891,-0.087700771,-0.52124981,-0.42830606,-0.041126527,-0.08829264,0.24302574,-0.07857476,-0.71807187,0.21841126,-0.059765424,-0.37706386,-0.67494363,-1.2060221,-0.41370272,0.39137501,0.27378104,2.214603,-0.94273912,1.9387131,-2.0629918,-2.1224229,-2.1130307,-1.0345271,0.19619967,0.12181792,-0.11082223,-0.050369167,-0.09367128,-0.81879287,0.20348635,0.96371929,0.071660093,-0.18933778,0.23849692,0.044904819,-0.36467471,-0.67447931,0.11979185,-0.24221585,0.29948244,0.5367138,0.10894409,0.29269925,0.198151,-2.0096444,-0.29038162,-0.058050991,-0.30129935,-2.3031088,-0.099479783,-0.45138627,-0.089705121,-0.50792739,-0.13981907,-1.49563,-0.19806813,-3.638783,0.78090822,-0.1173322,-0.35581963,0.48462748,0.55086253,-0.35309462,0.056787506,-0.14373119,0.060959218,0.28060049,-1.0009817,0.15717804,0.095574114,0.15806181,0.22768116,-1.2619284,-1.2237683,0.42885082,0.22441519,0.14353189,-0.26820653,-0.22211263,-0.65176882,0.03765044,0.03171122,0.44427789,-0.359406,0.18752419,-0.75828249,-0.39248356,-1.089034,-0.5788764,0.29629702,0.021346708,0.068498556,-0.81440005,0.066219713,-0.89357042,-0.050556924,-0.8994027,0.068751212,0.22259698,-0.65925369,-1.2455764,-1.9557444,0.31173138,-0.57198772,-0.014986261,-0.95420474,0.058292284,-0.10830613,-0.06593128,-0.25554566,-0.015953063,-0.51645949,0.022995255,-0.61967099,-0.98002783,-0.35407266,-0.24062485,-1.4146773
-0.51243545,-0.81725337,-0.2837412,0.0054361313,-1.0919901,-0.48379708,-0.75222891,-0.31751904,-0.85620608,-1.524051,0.14596901,-0.73172768,-0.95156714,-0.03275909,-0.97468794,-0.3088128,-0.17254834,0.16350472,0.097217739,-1.8164372,-2.3725317,-0.38739455,-0.4456363,0.61883589,2.6230123,-1.1425728,-1.6828898,1.2599739,-1.4757464,-0.28429271,-0.066093053,-0.59292084,-0.041126527,-0.22379026,-0.047235553,-0.57787678,-0.016907942,-0.31651059,-0.059765424,-1.0192415,-0.93981755,-0.60172077,0.44828041,-0.16323834,-0.19339465,2.1964656,-1.1961947,2.4742727,-1.3602609,-2.1072072,-2.0059819,-1.6392811,0.12884541,-0.070388735,-0.88238226,-0.24850864,0.016280461,-0.69480969,-0.26798371,0.30334623,-0.72290346,-0.378372,-0.033578946,0.11147937,0.17105603,-0.19190583,-0.37131768,-0.31496427,0.36940169,0.08143006,-0.575101,0.015649121,0.46203734,-3.0768502,0.15343939,-0.036893302,-0.10535803,-2.5514803,-0.55976592,-1.0665131,-0.089585244,-0.076098166,-0.74238174,-2.2991295,-0.7314248,-2.7431941,0.45676704,-1.2020044,-0.81117727,0.30545152,0.27888846,-0.54717021,-0.61299212,-0.32573241,-0.25566525,-0.28032047,-1.5188028,0.27350463,0.57171078,0.19371994,0.17604816,-0.47350574,-0.76936699,0.2845982,0.3308138,0.35561156,-1.1749603,0.1500004,-0.23501749,-0.99030458,-0.50864562,0.28851041,-0.25602792,-0.037511386,-1.0610936,-0.094837178,-1.214443,-0.47315613,0.168388,-0.37800569,-0.65590765,0.16095445,-0.067203338,-0.19663565,-0.072887432,-1.0396592,0.073848917,0.10823606,-1.3743901,-2.1458501,-2.8157122,-0.17356789,-0.24187938,-0.062573437,-1.5914484,-0.060131475,-0.28133769,0.11399568,-1.0919901,0.015357422,-0.11838539,-0.062704075,-0.12082161,-0.48108011,-1.2539268,-1.1447294,-1.7979965
-1.4541388,-2.0706633,-0.66871093,-0.39934777,-1.5659475,-0.1488462,-0.24952596,-0.18358825,-2.2351722,-1.1954986,-0.4782585,-0.27714093,-1.1713301,0.50648688,-0.72245095,-1.0219041,-1.1046673,0.0048305729,0.41015339,-2.2286817,-2.2478259,-1.9653148,-1.2401217,0.73800263,2.1614061,-1.5305607,-0.88819929,0.16624356,-1.8145533,-0.13208604,-0.028238428,-1.0898595,0.091996003,-0.62752419,-0.60003016,-0.71806112,0.15203378,-0.95027167,-1.2698827,-1.0157696,-0.70574373,0.6522046,0.25664089,-1.2924334,-0.41953431,1.7958248,-1.4407325,2.4946906,-0.15942554,-1.3668938,-1.3518365,-1.8254672,-0.42909467,0.21491253,-1.8896686,-0.93883439,-0.54955168,-1.6199411,-0.86072815,-0.35141936,-1.8626798,-0.7560014,-0.16272215,-0.28160658,0.2923294,-0.46619993,-1.1431004,-1.2807727,-0.5420783,-1.1939754,-1.7159034,-1.1739997,-0.47448987,-2.5129662,0.29934817,-1.001992,-0.80597168,-1.8917459,-0.92803045,-1.1719015,-0.17705394,0.060653646,-0.64085887,-2.3113777,-2.0909898,-0.552936,-0.27314948,-1.0953382,-1.0064403,-0.85028165,-1.086585,-1.0844693,-0.80302642,-1.3520495,-1.1564601,-0.40179046,-2.2874466,-0.23047131,0.3032199,0.1947761,-0.54338816,0.20037383,-0.37414303,-0.30058762,0.39073509,0.40569752,-1.3827214,0.17399324,0.010890631,-1.9402499,-1.7957588,-0.37074015,-0.12836855,-0.1459009,-0.33526713,-0.78513807,-0.77510832,-0.44660888,0.10942572,-1.6634835,-1.2378514,0.48445731,-0.60523047,0.17508445,-0.59333483,-1.8780505,-0.68594407,-0.81543764,-2.4744765,-2.7784933,-2.6524011,-1.0774028,-0.11005284,-0.77422023,-1.9825856,-0.72343055,-0.28321239,-0.27468098,-1.5659475,-0.12399577,-0.14714917,-0.77998846,-0.0054872475,-0.098913478,-2.4846404,-2.1455674,-1.7979965
