0.061247327,-0.20675835,0.13765447,0.052403011,-0.15181648,0.29227477,-0.23014137,-0.12601972,0.24022246,-0.045011733,-0.11278148,-0.11510817,-0.038228151,-0.21498422,0.023543708,0.054323614,-0.041509656,-0.014852478,-0.029153083,0.024229708,-0.054677094,-0.20724761,0.032467316,0.011600949,-0.061737566,0.0031167305,-0.015979761,-0.078459663,-0.10762198,0.088459475,-0.11667296,-0.253626,-0.30623207,-0.2398682,-0.15479682,-0.13254472,-0.23332115,0.11869577,-0.56113804,-0.13414916,-0.18941201,-0.071261205,0.25661491,0.014822114,-0.23265426,0.13326814,0.047250891,-0.21500221,-0.15663358,-0.099417716,0.072474023,0.069403268,-0.040860821,-0.23580823,-0.17622599,0.10291357,0.20852576,0.0097541778,-0.038142412,0.25656895,0.13358906,-0.032567905,0.30567753,0.030293529,-0.11106855,0.13380031,0.10168976,0.057332295,0.1393388,0.30971344,-0.0016428519,0.11991331,0.33289182,0.35040226,-0.030680752,0.094240235,-0.020880485,0.0013909193,-0.38575694,0.16459639,-0.10863842,-0.030514218,-0.60621758,-0.0080842838,0.058140785,-0.05632371,0.18562894,0.073787604,0.079769451,-0.073352899,0.047713262,-0.059866451,-0.077609927,0.18219729,0.0087423986,0.035131045,0.17852571,0.034322713,0.10638544,-0.075751875
0.097920704,-0.30250826,-0.15224963,0.17095918,-0.21742669,0.10544494,-0.37878158,-0.1820306,0.17767655,0.07146698,0.027957097,-0.0028765505,-0.24910572,-0.20720969,-0.095626917,-0.12161406,-0.33630399,0.039847285,0.025183245,0.027628268,-0.078865526,-0.20567362,0.014416723,-0.040821025,0.022430368,-0.012804005,0.090683981,0.19885768,0.065577663,0.074931052,-0.1667643,-0.15781535,-0.44613613,-0.1175747,-0.024185252,0.092684853,-0.17392874,0.38431679,-0.56113804,-0.061092543,0.17190028,0.28587826,0.28330064,-0.20492952,-0.26300357,0.19268331,0.12511464,-0.040556133,-0.078484296,-0.1159646,0.049489291,0.25356156,0.0628006,0.1012701,-0.045710677,0.18236945,0.11576178,0.078704398,-0.11703137,0.11875336,0.22938629,0.05083353,-0.031208537,-0.084140327,-0.17510499,0.26589526,0.066844965,0.15405976,0.083383751,0.22665891,0.099283514,-0.047976505,0.20054066,0.14193596,-0.29190019,0.22821823,-0.18666742,-0.10333617,-0.079600977,-0.038363,-0.21015692,-0.32777787,-0.32222316,-0.12668648,0.097736386,0.11025722,-0.0015884261,0.29186557,0.12188598,-0.13981869,-0.1663743,-0.35626408,-0.031525045,-0.081410099,-0.088537157,0.15768332,0.086398773,0.11658753,-0.10248403,-0.14887902
-0.28043911,0.050597653,-0.18646269,0.073274892,-0.25598881,0.17417559,-0.32549933,-0.2008674,-0.054360544,0.081585167,0.19560101,0.080606445,-0.43418836,-0.043816696,-0.0089518457,-0.22257012,-0.41768452,0.061058491,0.031848268,0.037108895,-0.12734627,-0.20275366,-0.095092277,0.016607312,0.033681746,-0.29189974,0.050090362,0.3789424,0.0070304173,-0.032330216,-0.26724915,-0.28280693,-0.58871361,-0.041476988,-0.079920314,0.2099075,-0.17671575,0.20659163,-0.37731075,0.07474194,0.17190028,0.48000321,0.17069698,-0.25877131,-0.14303356,0.2417129,0.10393626,-0.053770605,0.019950547,-0.11143275,-0.050276371,0.29459569,0.21684359,0.19164931,0.03467395,0.22350235,0.17262389,0.16057078,0.05404209,-0.2193373,-0.022781072,0.023824476,0.048918183,0.027769045,-0.10383254,-0.0015075435,0.10804755,0.13514568,0.15665248,0.1016343,0.10441618,0.04612938,-0.12304141,-0.076492582,-0.083150907,0.093656285,-0.23605034,-0.090876722,0.27646229,-0.23718158,-0.20255657,-0.26363849,0.32208595,-0.09289243,0.085391294,-0.046220557,0.071379854,0.083359487,-0.007080662,0.16665019,0.017747855,-0.14688735,-0.12198905,-0.20943672,-0.040517538,-0.11401334,0.15734683,0.1235557,0.004652083,-0.17166581
-0.18180452,0.14545067,-0.32729737,0.16211793,-0.037989691,0.068518762,-0.32329758,-0.055292652,-0.30382904,0.13974495,0.12237938,0.041093873,-0.4598218,-0.012929861,0.055543147,-0.10825283,-0.12973186,0.10376517,-0.067505733,-0.068573058,-0.064501042,0.072681362,-0.17751731,-0.0047636585,0.071191763,-0.50750864,-0.021528175,0.2962754,-0.21030918,-0.19687443,0.011731224,-0.49067641,-0.45813827,-0.017857765,-0.36076628,-0.010899916,-0.23338596,-0.41447972,-0.0096561557,0.034381549,-0.18941201,0.51111365,-0.081196057,-0.14670323,-0.17886876,0.17244858,0.010108792,0.076413408,0.13545248,-0.13960006,-0.28485907,-0.065220532,0.23036465,0.11913856,0.061703908,0.027055995,0.20856879,-0.11041633,-0.036267108,-0.22299958,-0.14892178,-0.11442811,-0.13158168,0.10705368,0.13494014,-0.068154059,-0.29803668,-0.053985152,-0.03831751,-0.24437423,-0.031921738,-0.049309236,-0.035949126,0.0072304949,-0.10106333,-0.16523453,-0.23640885,-0.2047732,0.37372401,-0.30235993,-0.02927051,-0.05762878,0.56872061,-0.11461252,0.0038316127,-0.037765772,0.21562636,0.055633789,-0.11002726,-0.096293774,-0.0094190387,0.15318111,0.00067334129,-0.02350275,-0.1671602,0.13759265,0.10861074,-0.19681215,-0.29635998,-0.19941349
-0.10894588,0.019164589,-0.28005102,-0.18064178,-0.064360985,-0.15016354,-0.18122863,-0.091593578,-0.52200658,0.090355196,0.043360553,-0.068723882,-0.61059215,-0.12038857,0.063217593,0.15484045,0.23123317,-0.22292785,-0.32790325,-0.073816051,0.090255708,0.18673851,-0.20101874,0.029900152,0.062207447,-0.55501657,-0.21587286,-0.19527546,-0.085849601,-0.31821764,-0.090170547,-0.43324128,0.0016226412,-0.12406995,-0.63743587,-0.34350682,-0.23108257,-0.85142663,0.28139433,-0.25275048,-0.074081259,0.32978332,-0.43440051,0.16519606,-0.29883877,0.090880871,-0.13693249,-0.11434012,-0.19734783,0.014257376,0.0046216519,-0.14254427,0.0026922049,-0.020270572,-0.13948525,-0.15427081,0.054011342,0.046290046,-0.098012089,-0.16268822,0.095793877,-0.25964541,-0.069835606,0.183216,0.15952041,-0.25311664,0.053042502,0.10384995,0.44187579,-0.33900977,-0.22704969,-0.051204809,-0.19469786,-0.097253449,0.0097180288,0.058277487,-0.15458612,-0.2047732,0.23743459,-0.38691354,0.029695271,0.14135554,0.34606025,0.18483758,-0.1715074,-0.08998756,0.026061427,0.115151,0.15032512,0.019942082,0.20621806,0.31227801,-0.098464064,0.010726965,-0.087969554,0.041367662,-0.31142096,-0.18536004,-0.19563449,-0.074449224
0.11902245,-0.10089308,-0.16967907,-0.096848216,0.053986653,-0.10598149,-0.35894922,-0.32939303,-0.66493061,0.041051086,0.025504202,-0.12108064,-0.54644474,-0.089681485,-0.01742573,0.43935801,0.31868221,-0.25880209,-0.24377331,-0.054671118,0.1323514,0.19145107,-0.17265224,0.059191435,-0.13106598,-0.48399547,-0.23134604,-0.75019295,-0.25904925,-0.39415631,-0.038991551,-0.1659645,0.38957851,-0.043453224,-0.60044111,-0.67611372,-0.50615969,-1.2201793,0.54407293,-0.17306464,0.16557732,0.086576842,-0.82512771,0.42175721,-0.30507098,0.14991816,-0.0017697739,0.086639266,-0.079285977,0.24332419,0.059488114,-0.35693791,0.071542239,-0.18774915,-0.10081231,0.010899047,-0.1875318,-0.024471425,-0.41903592,-0.11113471,-0.069969044,-0.17441522,-0.070342612,-0.015019732,0.02874682,-0.31957858,0.055458571,0.037140296,0.13605134,-0.20007686,-0.48634943,-0.26395267,-0.1321208,0.016798053,-0.24729522,-0.017734832,-0.16263746,-0.083696168,-0.12960443,-0.16638388,0.089163608,0.24154039,0.18312075,0.13787186,-0.17756395,-0.24881911,-0.25619671,0.13728659,0.12080578,-0.18942583,0.039835719,0.14090981,0.01412716,-0.16720427,-0.3618337,0.025448999,-0.58204789,-0.12160759,-0.26144181,-0.11381226
-0.061097169,-0.63435088,-0.12447432,-0.53477884,-0.3017014,-0.33769334,-0.39986818,-0.49991026,-0.60298028,-0.13297558,-0.16919037,-0.19887394,-0.065587442,-0.10594334,-0.18000966,0.36557874,0.172204,-0.11077326,-0.22956,-0.1277264,-0.0455417,0.026262711,0.027215995,-0.081210889,-0.2891401,0.064854853,0.18782294,-0.95650601,-0.43609853,-0.32452223,-0.031963772,0.078772993,0.421207,0.11775941,-0.24860764,-0.84561315,-0.30490741,-0.64317842,-0.061785562,-0.047258988,0.17105595,-0.168589,-0.34324003,0.075006477,-0.24379782,-0.25683789,-0.056530852,-0.0666563,-0.15634519,0.16380758,0.012433723,-0.46571925,-0.20625712,0.12299099,0.12874291,-0.054807854,-0.50786314,-0.044927748,-0.57428613,-0.17523129,0.078319625,-0.10026286,0.020290737,-0.21825717,-0.21897335,-0.23015398,0.07395644,-0.11149762,-0.0069570166,0.0028520476,-0.2713739,-0.33618977,-0.52201726,-0.3615154,-0.2105404,-0.14915722,-0.28485904,-0.38144979,-0.55482641,-0.098644777,-0.13709099,0.018810147,-0.28720297,0.082399566,-0.34170622,-0.14737642,-0.76047796,-0.17860848,0.059109323,-0.19614302,-0.16858247,-0.022043526,0.092056231,-0.55158616,-0.41469426,-0.42277501,-0.85906493,0.068301281,-0.43826438,-0.34807183
-0.35022465,-0.58717319,-0.26947052,-0.50334359,-0.71277156,-0.4956711,-0.13728027,-0.67389486,-0.42449467,-0.19113536,-0.24522243,-0.3162497,0.26218666,-0.1448917,-0.26891165,0.056892836,-0.22009757,-0.015661895,-0.12917358,-0.17347948,-0.17482666,-0.31045427,0.1602432,-0.1228025,-0.43500432,0.64381312,0.10722871,-0.896206,-0.49128131,-0.31474383,-0.45497708,0.3676077,0.33759283,0.07526627,0.094321114,-0.51368779,0.16159783,-0.14293872,-0.67365218,0.16837136,0.046987375,-0.42197348,0.077375164,-0.11121079,0.0045197104,-0.48191531,0.0096784666,-0.157692,-0.0040341102,-0.33035674,-0.46633932,-0.61995226,-0.43508798,0.10375843,0.20976472,-0.090460467,-0.50099921,-0.41847141,-0.28135533,-0.64000876,-0.38549732,-0.057748871,0.025085947,-0.36743374,-0.55099027,-0.32665417,-0.5292494,-0.38988734,-0.519147,0.055925629,-0.10419585,-0.34171789,-0.36766982,-0.40704051,-0.2241512,-0.6775848,-0.34123214,-0.49996515,-0.75136414,-0.30134875,-0.4855245,-0.39287745,-0.73112354,-0.36282406,-0.62452619,-0.27341695,-0.32072851,-0.57111577,-0.63014492,-0.44574345,-0.37730325,-0.091829145,-0.081879794,-0.37987372,-0.012520212,-0.4585128,-0.20102461,-0.17244969,-0.710394,-0.43073514
-0.2656149,-0.74174451,-0.51241998,-0.13902222,-0.86242075,-0.4418862,-0.082559107,-0.53437263,0.18403256,-0.24972315,-0.25569828,-0.46444438,0.41213475,-0.081527584,-0.40916898,-0.29473387,-0.78725717,-0.11635218,-0.014121373,-0.10046928,-0.342045,-0.42451142,-0.056908055,-0.19349974,-0.66036797,0.46978797,-0.11546067,-0.56457331,-0.61394771,-0.33652299,-0.54357665,0.45132945,0.049430907,-0.33533154,0.36731011,0.3020082,-0.01701301,-0.14293872,-1.1539875,-0.13732417,-0.3413575,-0.67172397,0.077375164,-0.11013902,0.1863095,-0.72194012,-0.33536342,-0.52057193,-0.27045857,-0.9014285,-0.65206567,-0.57824608,-0.7128198,-0.089464283,-0.12050848,-0.34340243,-0.070092856,-0.66335967,-0.32024443,-0.59909434,-0.35398303,-0.20646683,-0.36429435,-0.51594879,-0.64974704,-0.23322077,-0.80406759,-0.76030788,-0.58125927,-0.17572303,0.19330132,-0.59867064,-0.27099321,-0.27682099,-0.51766058,-0.64948404,-0.37760865,-0.49996515,-0.60630191,-0.35011368,-0.60159468,-0.74018617,-0.76217826,-0.60071649,-0.67053539,-0.49283887,0.21956707,-0.30688963,-0.67378692,-0.57974847,-0.73451114,-0.30451708,-0.21393355,0.024681921,-0.062791879,-0.050635132,0.19320626,-0.49362931,-0.60595633,-0.56305025
-0.35620198,-0.56068425,-0.45215136,-0.28733663,-0.26877134,-0.46211549,0.027392974,0.15244742,0.70259793,-0.54361103,-0.48857216,-0.63419581,0.3902482,-0.23515796,-0.41543661,-0.63865737,-1.0641771,-0.49618919,-0.26494425,-0.22383245,-0.57468413,-0.53843702,-0.41686424,-0.41704456,-0.6753185,0.065003484,-0.833135,0.12182348,-0.55620038,-0.33652299,-0.60096613,-0.041474898,-0.27772536,-0.52131902,0.27386654,0.53323141,0.11274288,-0.24691843,-1.2267588,-0.5388493,-0.57209467,-0.54452889,-0.29767938,-0.39530148,0.31265951,-0.062055193,-0.16482732,-0.60162277,-0.36548133,-0.88346447,-0.20729519,-0.20716214,-0.62033987,-0.7206764,-0.62657989,-0.38183299,0.044056016,-0.33983129,-0.35979432,-0.4208102,-0.36637307,-0.3867014,-0.46281321,-0.55907048,-0.74235464,-0.42972321,-0.18195848,-0.48381267,-0.30776662,-0.11123178,0.22079839,-0.72816433,-0.28001839,-0.55712789,-0.60430584,-0.12490715,-0.4155366,-0.62104217,-0.38148717,-0.51091661,-0.71744232,-0.7497156,-0.71021868,-0.50022204,-0.6565965,-0.54966181,0.25996555,-0.12032573,-0.43076249,-0.3597211,-0.59125148,-0.48809761,-0.55998516,-0.18385911,-0.17741331,-0.17846109,0.21904904,-0.56265359,0.09016621,-0.63580232
-0.44541157,0.028592024,-0.032315939,-0.3234725,0.69901243,-0.55908444,0.29553584,0.47475765,0.31638977,-0.36762173,-0.51682236,-0.56532509,-0.09089998,-0.40429367,-0.29633529,-0.69959537,-0.80876655,-0.42078685,-0.47804331,-0.525632,-0.52715099,-0.64717125,-0.65964331,-0.45207736,-0.5578495,-0.22734873,-0.65678392,0.60837395,0.10309051,-0.33652299,-0.50959604,-0.35687977,-0.38271391,-0.39995089,-0.068467997,0.40015989,0.14810385,-0.49512806,-0.73419945,-0.55621864,-0.7000442,-0.17149976,-1.1929709,-0.69788913,0.22939082,0.61501924,0.1382086,-0.36433063,-0.087066098,-0.36234907,0.24010386,0.084710404,-0.059115314,-1.0482228,-0.64221166,-0.21617207,-0.14780872,-0.24981491,-0.56963847,-0.26052864,-0.27809846,-0.49338354,-0.71863925,-0.49741096,-0.60156098,-0.33872078,-0.032901803,-0.065819898,-0.2780436,-0.38229983,-0.51353926,-0.54641393,-0.29652844,-0.47682883,-0.62751991,-0.044935851,-0.47561941,-0.55812638,-0.22659633,-0.69258491,-0.54449028,-0.50855023,-0.48266375,-0.41345928,-0.49527757,-0.59423135,-0.30713567,-0.29303406,-0.28892533,-0.41953758,-0.4527699,-0.9259722,-0.4201576,-0.43633048,-0.57568398,-0.13687158,-0.24167613,-0.39677105,0.88171357,-0.34014261
-0.59140274,0.59964945,0.49033587,-0.80372957,0.79025422,-0.14011873,0.072462528,0.22190838,0.33389155,-0.18996776,-0.40955894,-0.44741853,-0.47109534,-0.44586854,-0.40233645,-0.48332669,-0.50182124,-0.36325428,-0.69182705,-0.58345607,-0.39547367,-0.42285302,-0.71242969,-0.40447953,-0.54204016,-0.66372134,-0.38463872,0.43938358,0.65800032,-0.03867857,-0.39425862,-0.46985374,-0.19964117,-0.031138773,-0.061306072,0.18545717,-0.27554236,-0.2492901,-0.0026610382,-0.3617907,-0.37482137,0.097623584,-1.2584393,-0.45495795,0.10679722,0.40549334,0.25018504,0.02050421,-0.018187323,0.085463007,0.35897083,-0.0046891506,0.17989067,-0.49840207,-0.23789031,-0.13060147,-0.66852165,-0.13390913,-0.16534635,-0.23683592,-0.15085004,-0.52420169,-0.37848745,-0.1378282,-0.2232959,-0.38835763,0.042624714,0.12128485,-0.34820561,-0.60193128,-0.79292296,0.38915216,-0.55860799,-0.49766608,0.26132436,-0.030317991,-0.31772587,-0.20268685,0.050998797,0.011835663,-0.36934283,-0.15939058,-0.1781552,-0.28074798,-0.0039696711,-0.53610211,-1.0896448,-0.54500926,-0.24278519,-0.24005556,-0.38241292,-0.6723994,-0.41951296,-0.5650049,-0.62157757,-0.55596721,-0.68174078,-0.45402852,0.82718557,0.22417583
-0.17363897,0.99133765,0.4736427,-0.20710329,0.16594789,0.2406496,-0.26124094,0.23014045,-0.032589296,-0.30867244,-0.41882203,-0.32961734,-0.50601324,-0.61847329,-0.45311881,-0.36034802,-0.17895527,-0.39616922,-0.6829306,-0.63218197,-0.30759333,-0.13890937,-0.4951099,-0.27504591,-0.33063074,-0.039124983,-0.07531776,0.13603745,0.29172654,0.48379944,0.017475393,-0.24626183,0.1666144,-0.096914246,-0.026539531,-0.52681325,-0.077826538,0.26415698,0.85832435,-0.18145485,-0.069889827,0.23277645,-0.8744202,-0.31480534,-0.019552786,-0.2675621,0.10451879,0.027872731,-0.36535918,0.2611702,0.036665306,-0.024584383,-0.044667299,0.14862754,-0.2390325,-0.1478367,-0.47366224,-0.3000779,0.42886351,-0.24169193,-0.1114875,-0.39672776,-0.073279357,0.13975267,-0.0071764208,0.24041998,-0.69616329,-0.061528501,-0.57439557,-0.95646919,-0.92581287,0.72727305,0.062523917,0.34007518,0.4618006,-0.53551635,-0.033196298,0.2315612,0.20303899,0.43082327,-0.01771669,0.1897246,0.30053906,-0.013435229,0.48025286,-0.39118303,-0.80890347,-0.41398153,-0.28445359,-0.11467942,-0.059219991,-0.12680552,-0.38477352,-0.047241529,-0.029388742,0.12048283,-0.45325461,-0.24821722,0.28394653,0.45513607
0.64474034,0.32940756,-0.0045799696,0.52521309,-0.57106566,0.16242292,-0.02546067,-0.28592258,-0.5441757,-0.13297558,-0.26397181,-0.21289784,-0.23131601,-0.73955303,-0.45315894,-0.19074962,0.2280098,-0.37436493,-0.52889792,-0.55925654,-0.13228282,-0.13995927,-0.11403242,-0.083391078,0.25079248,0.64652732,0.046293829,-0.13064089,0.23397921,0.3982894,0.44542111,0.42462752,0.40955152,-0.30975094,0.28320141,-0.40554517,0.02758046,0.33249641,0.54112261,0.13332028,-0.19783936,-0.27213988,-0.033986277,-0.31480534,-0.2569945,-0.92997134,-0.20174303,-0.051718088,-0.72907803,0.2528852,-0.24847525,-0.24432268,-0.41333584,0.35888807,-0.16449349,-0.27688572,-0.16636726,-0.30944031,0.6333364,0.23314392,0.50936932,-0.19308965,0.31420692,0.43578515,0.33147616,0.64460368,-0.61376558,-0.53277888,0.015295714,-0.23091005,-0.10716771,0.7388839,0.31452803,0.67540472,0.69383146,-0.031210032,-0.0064683246,0.35747642,-0.033401761,0.2405285,0.58565176,0.33213057,0.33642319,-0.082835177,0.36882711,0.18440052,-0.14421204,0.22569997,0.29402629,0.18562067,0.011813557,0.68465728,-0.11696262,0.25365892,-0.10517103,0.37042398,-0.024683165,-0.14074495,-0.5113453,0.35098862
0.64435704,-0.39099235,-0.53795991,0.64296538,-0.63519837,0.43299123,-0.11445879,-0.73578893,-0.50587884,-0.071407096,0.029434101,-0.085765077,0.33578461,-0.58442284,-0.45376919,0.20525056,0.35285625,-0.036972017,-0.16776186,-0.25904313,0.16856876,0.31513682,0.30201152,0.15475599,0.51637273,0.73042513,0.17872639,-0.46668558,-0.12641879,0.18525755,0.23298663,0.558303,0.48080584,-0.22773026,0.68674391,0.27611797,0.043112711,0.29588598,0.055545798,0.110351,-0.15666442,-0.44702053,0.75954897,-0.58616552,-0.63493454,-0.39545233,-0.21986016,-0.19552567,-0.64564817,0.022602581,-0.30177794,0.088367409,-0.56328597,0.012864412,-0.38069332,0.30115701,0.26708066,0.24183922,0.48211208,0.56619343,0.29980753,0.070038214,0.48837547,0.32810005,0.4330762,0.6036823,0.10525873,-0.24973433,0.59427444,0.55168546,0.66727587,0.034562597,0.41699995,0.86176908,-0.046472342,0.41335301,0.20777757,0.28972243,0.20665662,0.4697399,0.22881129,-0.025822711,-0.092611994,0.19319964,0.15691379,0.53799406,0.41386228,0.15094172,0.42754058,0.56548227,0.53621823,1.0074666,0.065146981,0.17799671,0.37112769,0.3545453,0.16488151,0.25684205,-0.77894851,0.12048697
0.13867712,-0.80400714,-0.72935807,0.11341739,0.04130089,0.017155017,0.24077424,-0.37447914,-0.31944,-0.070077996,0.25571674,0.27839837,0.61642619,-0.080229629,-0.45348655,0.25549595,0.046206672,0.38348383,0.40690223,0.15753251,0.29655688,0.54840737,0.38825737,0.30686924,0.30215027,0.73004451,0.23297319,-0.35807866,-0.69483364,-0.045904227,0.25983974,0.85418178,0.98110411,-0.069620234,0.51104779,0.39792198,0.30215152,-0.098110894,-0.47327317,0.27736288,0.10488483,-0.19185468,0.64480402,-0.89649133,-0.82663261,0.23739045,-0.21986016,-0.17569726,0.16854461,-0.1166576,-0.30177794,0.17027304,0.0089272469,-0.79279857,0.12907189,0.493553,0.21046687,0.33467821,-0.60463082,0.56427349,0.30704285,0.50796979,0.025983611,0.042633456,0.068383015,0.24252366,0.63165928,-0.0080218693,0.78844406,1.0429683,0.7562686,-0.37882408,0.20116143,-0.012779111,-0.52585514,0.58483362,0.059522403,0.11575588,0.18573491,-0.11410931,0.28984003,-0.18020866,0.07081784,0.17511061,-0.073370371,0.34502236,0.21744065,0.035032929,0.03280057,0.32391419,0.46931702,0.056482093,0.22947463,-0.031659365,-0.12207044,-0.1961563,-0.18704683,0.56321712,-0.55207701,-0.49022387
-0.71726014,-0.85198582,0.34460389,-1.0123691,0.32441686,-0.47998877,0.53365917,-0.02429933,-0.04241214,0.10808965,0.30492488,0.16700959,0.81197105,0.31755424,-0.059241487,0.16443827,-0.08136894,0.58613528,0.44881678,0.40028342,0.12156467,0.036480973,0.13765873,0.088956563,0.30812459,0.29523899,0.32797664,-0.070131657,-0.44148998,-0.60166838,-0.040538931,1.0077452,0.83593728,0.21876675,0.72733991,0.69843832,0.31779345,-0.35900071,-0.6436125,0.025598348,0.36643408,0.15637247,0.34225415,-0.4095572,-0.92841223,0.28767468,-0.21986016,-0.16497537,0.55404652,-0.32547842,-0.30177794,0.055594815,0.35122375,-0.31951617,0.42890386,0.60557651,-0.06992682,0.38284323,-0.89565845,0.085494245,-0.35960357,0.24729495,-0.0023398407,-0.015678637,-0.068503961,-0.78937362,0.90820268,-0.034800622,0.31949806,0.82520688,0.61474907,-0.52759212,-0.47081698,-0.61486962,-0.61918193,0.15177778,-0.36733884,-0.44432883,-0.34818163,-0.51500583,0.056270857,-0.12926385,-0.11568604,0.095530026,-0.52875246,0.22449575,-0.31304563,-0.32663304,-0.36960695,-0.16267821,0.068348484,-0.4148839,0.33026975,-0.22806676,-0.40388849,-0.93546956,-0.6642865,0.22122671,0.05668956,-0.85044529
-0.84677043,-0.1659562,0.56849274,-0.83819952,0.45931236,-0.41454615,0.51374726,0.47500242,0.33851154,0.16733137,0.26885459,0.21713563,0.83026603,0.49526837,0.34063715,0.23514946,0.14745901,-0.031522927,0.23197429,0.19070772,0.1066646,0.15145648,0.069102256,0.075640823,-0.23561548,-0.051926411,-0.24569264,0.21657606,-0.31505482,-0.4950799,-0.50617,0.5080702,0.21531699,-0.12170297,0.55612991,0.39436838,0.6249109,-0.35900071,-0.11133177,-0.30809267,0.62798333,0.5425135,-0.32839336,0.07574937,-0.42412218,-0.22907859,-0.21986016,-0.30017726,0.30800263,-0.32547842,-0.30177794,-0.3199147,-0.027712659,0.20908931,0.43059034,-0.18687962,0.062412586,-0.37195415,-0.49017853,-0.6960639,-0.49852214,0.058102479,-0.31447281,-0.65455043,-0.50677991,-0.5843482,-0.55064581,-0.38318859,-0.41746776,-0.025342744,-0.038519507,-0.54359084,-0.35872885,-0.64566503,-0.58496164,-0.94596375,-0.35192327,-0.50736501,-0.15972758,-0.36981798,-0.73468092,-0.35624278,-0.43940518,-0.017762289,-0.45307475,-0.34626887,-0.41929002,-0.17762862,-0.78050063,-0.58678472,-0.3013282,-0.9241692,-0.04810321,-0.19725407,-0.44602836,-0.56252597,-0.39500445,0.038719859,0.24366411,-0.56379362
-0.14223823,0.069959214,0.81157512,-0.025383635,0.097908768,-0.35321489,0.71010343,0.79813772,0.77037035,-0.010984682,0.090895168,0.11474462,0.29773943,0.43446177,0.17384788,-0.048772706,-0.11359273,-0.62881937,-0.0075854143,0.16822979,-0.091022758,-0.023360476,-0.24593996,-0.015864522,-0.76615292,-0.028395547,-0.54212184,0.58489511,0.00033212796,-0.028952596,-0.43881599,0.35493232,0.54876861,-0.39278839,0.11446754,-0.10194644,0.70330761,-0.059969027,0.48550311,-0.73730962,-0.01441413,-0.08859283,-0.39213707,0.55845185,-0.047823038,-0.64371016,-0.21986016,-0.3327162,-0.42383042,-0.32547842,-0.30177794,-0.76853699,-0.43027698,0.94424285,-0.053185467,-0.87696998,0.27256734,-0.91312718,-0.22579307,-0.79618412,-0.045470563,-0.29810408,-0.2443439,-0.42579554,-0.43533894,-0.36619928,-1.0550593,-0.64343589,-0.5427219,-0.50285238,-0.43597134,-0.22826031,-0.55474368,-0.48000986,0.12425723,-0.65095781,-0.51572712,-0.31849218,0.11976315,-0.36856378,-0.24736152,-0.14742064,-0.12350719,-0.90083808,-0.26340438,-0.76311431,-0.16666336,-0.073155051,-0.2658733,-0.76963661,-0.87440165,-0.29233704,0.052701079,0.029135356,0.095177826,0.10236666,0.40642699,-0.65746802,0.37344812,-0.011798023
0.3016782,0.52209149,-0.25620005,0.51470249,-0.26876197,0.24286486,0.56419326,1.12433,1.1413785,-0.18996776,-0.27213695,-0.47515079,0.12941227,-0.17479323,0.24156902,-0.3920444,-0.37286706,-1.0730802,-0.50584528,-0.040141177,-0.48594477,-0.53843702,-0.49779246,-0.26677767,-0.43228669,0.071509394,-0.79843421,0.94045683,0.4326142,0.46379696,-0.28762398,0.2118659,-0.072906851,-0.77951271,0.19045075,0.063653166,0.54467007,0.46689632,1.1315221,-0.86037738,-0.49664051,-0.52944556,0.0065221219,0.27439338,0.077416995,0.038343846,-0.093309961,-0.46185511,-0.83865414,-0.32547842,-0.26897375,-0.53500117,-0.81515205,0.24418488,-0.85812543,-0.44729656,0.50085632,-0.42183493,0.33189502,-0.46754956,-0.068454717,-0.65298283,-0.10951036,-0.19170922,-0.1291423,0.31287535,-0.80324736,-0.41908006,-0.55797638,-0.74896157,-0.5416118,0.49199001,-0.23555017,0.11092532,0.53476782,-0.36429663,-0.12031173,-0.13040149,0.41776081,0.098482028,-0.18701481,0.061324584,-0.073966218,-0.21993896,0.035413764,-0.41102889,0.43377941,-0.016590671,-0.07748611,0.18274329,-0.53073666,0.42895323,-0.61792749,0.2434156,0.76204959,0.6791852,1.1627967,-0.63153791,-0.23249417,0.4018179
0.65982535,0.50846257,-0.27627858,0.65196859,0.085814259,0.71561244,0.37400285,0.6809907,0.95193289,0.15340748,-0.36372618,-0.54136998,0.093912191,-0.56778632,0.070910508,-0.32789024,-0.20887327,-0.50093716,-0.72691631,-0.4751932,-0.37356232,-0.36815671,-0.23881373,-0.16755277,-0.2843009,0.12789095,-0.095979602,1.0632434,0.93584326,0.72654184,0.098710336,-0.23854767,-0.46729895,-0.37923198,-0.19648514,-0.0058592143,0.35862873,0.82740085,1.293767,0.031365171,-0.49664051,-0.39961096,0.082847303,-0.31480534,-0.11684213,0.81016323,0.018811752,-0.15307769,-0.37418235,-0.023562538,-0.08752176,0.31576477,0.087509496,-0.81644793,-0.84453555,-0.061948076,0.44043607,0.049736857,0.6014641,-0.25146587,0.50749324,-0.2861191,0.23178184,0.4196229,0.15159867,0.60386476,0.035761874,0.39664461,-0.038711227,-0.40910917,-0.60490132,0.96474104,0.41140268,0.70408228,0.93895009,0.20848747,0.51583607,0.45412203,0.93275457,0.28582576,-0.0093516967,0.30640214,0.19165885,0.058725919,0.50071684,-0.063885082,0.87812125,0.26622031,0.20305202,0.42983763,-0.058411039,0.54339316,-0.47713884,0.55184763,0.86337232,0.93872852,0.84910713,0.15294899,0.022773237,0.82359
