1.2138951,1.001441,1.3801779,1.0517562,0.64264204,0.64537093,1.1064368,1.3766596,0.15976989,1.2853853,0.92917384,0.62566928,1.0010563,1.4149132,0.88060715,1.2170819,1.0284461,1.2063774,1.4050994,0.89486456,0.84089737,1.2593692,0.63388376,1.3022248,1.3046694,0.39589072,0.17846824,1.4701723,1.2859004,0.83816723,1.2776461,1.061309,0.23504079,-0.042180281,0.8816191,1.620252,0.51275789,1.4373124,0.40675247,1.0089158,1.2077538,0.53882341,0.90115236,1.1673998,0.46901819,0.21083511,0.90585781,0.95190265,0.50277636,0.22538343,0.9581414,-0.060424123,0.51926861,0.932488,0.1258082,0.73668578,0.47213242,0.91063527,1.0145945,0.75722182,1.0667168,1.0388245,0.94787571,0.60077711,0.83502153,0.67023905,0.95581156,1.2699032,1.5955083,1.2951944,0.8776474,0.43128969,0.32786704,0.92673673,0.93562155,0.75095153,0.92732538,0.37510472,0.57215428,0.24338274,0.70759853,1.3713114,1.5249292,1.3421838,1.5564766,1.0398559,1.0815923,1.2063177,1.0273427,1.3502118,-0.53327589,-0.53724047,0.95750951,-0.50445481,1.6601923,0.49051202,1.172816,1.1478879,0.88522647,1.2525548,1.0787595,0.34602107,0.87928957,0.84265991,0.49055729,1.1737735,0.81408853,1.0015448,1.0754595
0.55335058,0.20092191,1.1650742,0.91010729,-0.084337706,-0.30721776,1.5440529,1.5514172,0.43760782,1.3473409,0.86578156,1.2221634,0.39053746,1.0773998,1.3106986,1.3731322,1.4553235,1.5607397,1.051448,1.3078654,1.2173418,1.5692829,0.87008086,1.5672754,1.6939052,0.7146435,0.27134371,1.0834392,0.7829579,0.98808998,0.87022541,1.7976939,1.2893489,0.76023245,0.49381574,1.7330442,0.41200012,1.5985402,0.17840165,0.47170898,1.5129128,0.008062493,0.60049719,0.53830143,-0.34101379,-0.54004652,0.89138574,0.82838878,0.51091744,-0.54500148,0.40114098,-0.78800027,0.5151802,1.2008015,-0.28215991,0.78401465,0.54621293,1.0680903,0.71443959,0.92912372,0.86507501,0.85095616,1.4703695,1.0978378,0.85418109,1.1548802,1.4168533,0.90535641,1.7994919,1.2650988,0.85437646,0.70067588,0.81363314,1.2339839,1.4359506,1.3077429,1.5024075,0.391564,1.2208827,0.63724752,0.62115778,1.6845071,1.4589691,1.7027494,1.6549084,0.80641957,1.4972122,1.5193153,1.0114955,1.5631817,-0.30221845,-0.74171598,0.78164966,-1.364773,1.5457368,0.50048777,1.5120671,1.5057198,1.2245708,1.6000045,0.91562394,0.35844191,1.1317763,0.99258539,0.95932123,0.82259598,0.93636233,0.79579766,0.73343877
-0.3788552,-0.63881777,1.0764114,0.49774212,-0.6945594,-1.0121024,1.6150945,1.4671135,1.2312898,1.0235386,0.83597426,1.4904037,-0.42561662,0.48960418,1.3437748,1.2595899,1.4627035,1.3291568,0.38910069,1.5344926,1.4449023,1.4543477,1.2909333,1.3752206,1.6329857,1.1817031,0.87922402,0.71759262,0.22397351,1.1287367,0.40316022,1.4339894,1.7035037,1.8231235,0.2988385,1.3986974,0.71946921,1.3733172,0.051528194,0.17019285,1.5248356,-0.35991728,0.622422,-0.010965144,-1.079595,-1.2349203,0.71993247,0.35347377,0.85290614,-0.80412486,-0.34701174,-1.0800695,0.91008486,1.3453004,-0.51381758,0.82956263,0.90042477,1.2078665,0.53250696,1.3037235,0.94850506,0.97866207,1.4227132,1.4727971,0.84503596,1.4737751,1.6510944,0.36027361,1.4241766,1.0899773,0.83584398,1.1080357,1.408926,1.3763862,1.403654,1.4567659,1.637634,0.89987041,1.4684436,1.2561495,0.75563241,1.6957743,1.2171205,1.7046622,1.2845244,0.67225657,1.5597607,1.5656099,0.98414013,1.5109344,0.28486204,-0.50893868,0.61622843,-1.5891273,1.2612878,0.81323122,1.6589288,1.5627865,1.5948899,1.7566589,0.80269639,0.91927668,1.4977243,1.0728898,1.4573685,0.25750072,0.83718538,0.63487492,0.043147052
-1.0774054,-1.1704925,0.95452096,-0.16201592,-0.91795411,-1.2307807,1.1944213,1.1876177,1.4789115,0.42067709,0.85516068,1.1820284,-1.3049368,-0.12632054,0.93951884,0.76218996,1.0959342,0.59141442,-0.42638812,1.3111658,1.242282,0.83676123,1.3398166,0.87955023,1.0968517,1.3728359,1.3555432,0.38377214,-0.019193998,1.0835561,0.043467877,0.59086982,1.2773666,1.6815025,1.1742716,0.9887951,1.1303308,0.65605254,-0.0021871526,-0.18958653,1.3306625,-0.49339696,0.86521565,-0.91606601,-1.4509674,-1.2231344,0.73919757,-0.36598069,1.4175227,-0.5854074,-0.9933745,-0.79185627,1.3365887,1.2442711,-0.5159604,1.0986106,1.3264924,1.2423275,0.57457824,1.2915078,1.2277523,0.92413084,0.82177287,1.3663393,1.0461029,1.3998927,1.5591491,-0.5694068,0.56061764,1.0677134,0.88910132,1.4839841,1.4712398,0.80778559,1.1316862,1.2039739,1.2207631,1.5433621,1.3484074,1.5616479,1.2413455,1.2865167,0.7611331,1.348718,0.72148098,0.75731702,1.4144892,1.3546939,1.0283696,1.038488,0.87423724,-0.09628942,0.7642598,-1.3026767,0.6568528,1.1553064,1.3201637,1.0817832,1.6423253,1.4269717,0.81929638,1.3987408,1.1821952,0.83555951,1.4409033,-0.59565453,0.76724714,0.20828334,-0.91887151
-1.2242845,-1.1557465,0.44303769,-0.76333735,-0.62239256,-1.0416088,0.45175835,0.55859627,1.2267368,-0.03422898,1.1247889,0.52703837,-1.0665765,-1.1431376,-0.00059333993,0.038407452,0.27602518,-0.1425294,-1.2448085,0.73683711,0.85744455,-0.060848947,1.1400288,-0.056900245,0.21811428,1.3372638,1.24562,0.13826184,-0.24847939,0.73668709,-0.25172353,-0.15974486,0.56841406,1.1357261,1.4677351,0.44619305,1.293015,-0.38518885,0.23920662,-0.58063979,0.87189829,-0.51439797,1.2271283,-0.87961264,-1.1054131,-0.77530124,0.70608677,-1.0255984,1.5110139,-0.20859831,-0.91852755,-0.21932276,1.4426856,0.8506276,-0.19228319,1.4106394,1.4043798,0.95332004,0.91248103,0.86624035,1.2226344,0.60669542,0.22439591,0.94379301,1.2118475,1.0544616,0.9240124,-1.3299458,-0.32943869,1.7033604,1.0095931,1.2657619,1.2517001,0.32010623,0.36322257,0.50270292,0.46178818,1.5268619,0.71072867,1.2045905,1.3688654,0.68065864,-0.11126745,0.83214813,-0.062684371,0.86074527,0.90056247,0.8828688,1.1612446,0.18879727,1.0023708,0.64293294,0.91533001,-0.48567892,-0.23064904,1.2804306,0.74160298,0.47583625,1.2796751,1.0742179,0.8164719,1.353963,0.62841774,0.49746732,1.0547851,-1.0832187,0.40553183,-0.36894686,-1.4685001
-0.94223925,-0.51888249,-0.32441796,-0.98926399,-0.17245507,-0.49920943,-0.38594926,-0.37298241,0.37046855,-0.83154072,1.2504727,-0.19890102,-0.45684675,-1.2744671,-1.1922887,-0.75062207,-0.26441173,-0.82220047,-1.3592801,-0.10075124,0.093454144,-0.58801383,0.65635847,-0.85884031,-0.55718258,0.88503799,0.72623567,-0.063959162,-0.45799327,0.29227884,-0.42547079,-0.66495845,-0.049228404,0.36442228,1.2059356,0.0054356733,1.0828184,-1.2964623,0.5378781,-0.70336095,-0.14009001,-0.24594517,1.3867573,-0.42212536,-0.49890347,-0.0042430306,1.0386833,-1.0526738,1.1960427,0.43332124,-0.51386327,0.62455188,1.1517439,0.18951689,0.30683382,1.4748968,1.1986866,0.66431261,1.1105788,0.059758654,0.64985077,-0.24119297,-0.6272008,0.25318547,1.1575908,0.40595093,-0.20632678,-0.88160883,-0.65206199,1.9985114,0.96854369,1.1078783,0.36617703,0.18393468,-0.51941213,-0.5178187,-0.34180701,0.99549644,-0.059494571,0.45378122,1.1861477,-0.37855378,-1.0268118,-0.17892327,-0.92773194,1.0509391,-0.019021137,0.091719888,1.3047871,-0.71041821,0.48625911,0.9139438,1.0752579,0.72356842,-1.0260682,1.2292632,0.014578147,-0.27835723,0.66436169,0.23352693,0.69544886,0.76093822,0.16510765,0.20577998,0.14379412,-0.61798966,0.1754344,-1.0673865,-0.71757355
-0.25494797,0.38766267,-0.95691818,-0.58927383,0.47937434,0.50965293,-1.0427906,-1.1847285,-0.11966168,-1.5118993,0.93167677,-1.1955599,0.61261464,-0.74672596,-1.3440529,-1.4638071,-1.0256117,-1.33417,-0.80571208,-1.0139087,-0.71168051,-1.217977,-0.18882762,-1.4622786,-1.1800102,0.099910232,0.19913665,-0.21397293,-0.26081799,-0.15822942,-0.21980744,-1.1395335,-0.64493153,-0.2676745,0.61783116,-0.37940699,0.55765349,-1.5769814,0.56246374,-0.52938235,-1.0829368,0.23066277,0.85167389,-0.25127092,0.44415515,1.0665583,1.3055348,-0.33854784,0.62841473,0.69271928,0.12573441,1.0891236,0.42349812,-0.27719716,0.81185757,1.4455515,0.59624426,0.016024671,1.1731045,-1.0785426,-0.46015284,-1.3387639,-1.1723982,-0.13588371,0.62326723,-0.46438662,-1.1265474,-0.063955213,-0.76581348,1.7544658,0.64095757,0.36967251,-0.1065333,-0.50055767,-1.4020424,-1.330497,-1.2268456,0.21604613,-0.74957689,-0.24430625,0.4448417,-1.2571649,-1.323247,-1.1402047,-1.4179729,1.1768392,-0.93760565,-0.83823755,1.0775162,-1.2453333,0.4124743,0.56155499,1.1109364,1.6142244,-1.3470897,0.87882863,-0.74726612,-0.9424683,-0.2346218,-0.85438918,0.1788497,-0.053771157,0.11837118,0.093642635,-0.33117909,0.064128806,-0.11530812,-0.71797945,0.26974534
0.80329986,1.1634966,-1.0861285,0.29963112,0.81484481,1.2850415,-1.1251594,-1.3612003,-0.60195971,-1.4712233,0.16202236,-1.3055185,1.3136291,0.31819923,-0.59529687,-1.5154904,-1.3594019,-1.1152925,0.10051464,-1.6587408,-1.5131304,-1.2898658,-0.74307039,-1.1914931,-1.3647532,-0.68051006,-0.24877851,-0.2568951,0.078915097,-0.90704838,0.21123659,-0.7375995,-1.292404,-0.98340267,0.22285656,-0.5211329,-0.21092181,-0.23709196,0.44966773,-0.35394236,-1.4596864,0.36066322,0.21523247,0.82718653,1.2006723,1.0412687,1.1391965,0.60696232,-0.23758951,0.50262363,0.90006785,0.81245488,-0.55670791,-0.55753452,0.72645529,0.81175388,-0.30309973,-0.65222329,0.91177697,-1.3177204,-1.431851,-1.7140567,-0.85372124,-0.7350574,-0.48792689,-1.1109341,-1.8251606,0.91905543,-1.1376146,0.94302995,-0.19186937,-0.43409,-0.79981652,-0.72491281,-1.3015552,-1.4185174,-1.5786134,-0.30519169,-1.4373955,-1.0010613,-0.70154553,-1.3848569,-1.1931989,-1.4168998,-1.2421468,0.80627913,-1.2988286,-1.4347063,0.62184569,-1.136736,-0.26095967,0.37386915,0.73927145,1.8138303,-1.0321951,0.23807629,-1.2478619,-1.1233564,-1.0691084,-1.3665675,-0.75352954,-0.54273891,0.17196478,-0.022353906,-1.06156,0.81168994,-0.3385658,0.10709589,1.1157192
1.3355395,1.2674696,-0.47856841,1.0915122,0.65703009,1.2997109,-0.62683968,-1.1133927,-0.8543895,-0.50117295,-0.98433403,-0.51592685,0.85445126,1.2854484,0.44431683,-0.84224451,-0.97726742,-0.37228628,1.2593529,-1.2128819,-1.2801685,-0.78073708,-1.3290655,-0.37864762,-0.7824715,-1.566895,-1.5117538,0.061787499,0.57224704,-0.86393285,0.51425685,0.30555505,-0.8091909,-1.5477434,-0.23571528,-0.49337156,-1.3768475,1.3256416,-0.034058752,0.16363601,-1.1889172,0.57045855,-0.67910811,0.87574261,0.94311343,0.76742383,0.55399607,1.2352297,-1.0469088,0.34553492,0.9680234,0.47845922,-1.475576,-0.62612871,0.40647201,-0.20380322,-1.0718202,-0.83167584,0.19905474,-0.76149178,-1.2958573,-0.92939821,-0.20948206,-1.448382,-1.6546101,-1.7848629,-1.5611653,1.2060323,-0.86792716,-0.27550975,-1.1930954,-1.1546135,-1.1252294,-0.68972054,-0.54546805,-0.37852345,-0.8794082,-0.94356412,-1.4000005,-1.2201422,-1.4848982,-1.0317293,-0.61309732,-1.1778833,-0.73264497,0.54605108,-1.1227585,-1.2930048,-0.0075377842,-0.43684429,-0.92602347,-0.03616074,0.32904316,1.4278267,-0.50182978,-0.37884497,-1.0419568,-0.70067796,-1.1743715,-1.2741261,-1.4605795,-1.0003091,-0.26216489,-0.64447681,-1.4962683,0.81393472,-0.30728884,0.94879164,1.1243173
0.94211033,0.85677331,0.44643265,1.4497077,0.40310122,0.93788302,-0.01430438,-0.53315713,-0.61077875,1.015944,-1.4932122,0.56973761,0.40154761,1.0421169,1.1016977,0.23686629,0.054620817,0.55179299,1.104034,-0.16548529,-0.48252857,0.39416967,-1.1000413,0.90720052,0.36867181,-1.3904503,-1.735695,0.36688025,0.67874414,-0.510099,0.51868402,1.6900286,0.42291219,-1.3167507,-1.2742897,-0.12647063,-1.4510405,2.0234603,-0.4038364,0.80438168,-0.29888926,0.56202462,-1.4038445,0.33324588,0.68462778,0.42979674,-0.62357991,1.1150817,-1.5799187,0.18995452,0.59658617,0.12204489,-1.5193852,-0.36908933,0.11591294,-0.92096422,-1.9418932,-0.74691466,-0.53856024,0.24932316,-0.077784097,0.4459599,0.61043316,-1.427233,-1.4933297,-1.177004,-0.43925313,0.52813289,-0.52517826,-0.99517774,-1.4576092,-1.5873813,-0.69601842,-0.28042494,0.47530613,0.76448238,0.13415669,-0.97464152,-0.64592678,-0.70233188,-1.2172758,-0.15944499,0.35869776,-0.44448952,0.15262882,0.043766005,-0.62737523,-0.80579837,-0.6136621,0.64006201,-1.0839277,-0.59146174,-0.2825104,0.75028352,0.50934048,-1.4330693,-0.65497461,-0.3870076,-0.85525004,-0.78481274,-1.1422596,-0.7671652,-0.82311065,-0.77621767,-0.93835325,0.37793275,-0.25618307,0.98117962,0.40870396
0.67811443,0.28989282,1.2094224,0.89554042,0.16836315,0.51397662,0.80839231,0.39555084,-0.11633076,1.5586468,-0.85802721,1.5142334,-0.1143062,0.36149965,0.66308734,1.2784542,1.2597101,1.2895179,0.64463434,1.2454427,0.8215692,1.6399491,-0.21444307,1.6285795,1.3626406,-0.50659461,-0.83105148,0.65838315,0.3984064,0.38982072,0.22451809,0.81044815,1.946482,0.24382237,-1.4383402,0.35106123,-0.55562016,1.0843664,-0.65966522,0.81138401,0.91914845,-0.41783114,-1.1265686,0.48245898,0.37724055,-0.040639694,-1.6006262,0.38005478,-1.1376807,-0.23581749,0.34047209,-0.41634878,-0.56492737,0.32687707,-0.3438051,-1.3397291,-1.3774019,-0.35922013,-1.0701247,1.2276725,0.94893766,1.412692,0.88368433,-0.90964368,-0.51098369,-0.059033432,0.96078495,-0.001839824,0.57616249,-1.3356558,-0.8944234,-0.92370904,-0.030240227,0.55384751,1.4347664,1.457642,1.3740192,-0.40485556,0.3316783,0.13927634,-0.18115917,1.0506937,1.2430676,0.63988974,1.1182634,-1.2134994,0.41976926,0.21410883,-0.91087642,1.353537,-0.84483806,-0.88174133,-1.3495661,-0.22355618,1.3714514,-1.7027758,-0.068471682,0.43828408,-0.34399345,0.12964411,-0.14237343,-0.2275242,-0.73178859,-0.53878452,0.21421051,0.15669314,0.28150284,0.34528523,-0.018175825
0.052658553,-0.34881703,1.2312676,0.015529173,-0.30638851,-0.057395702,0.95979655,1.2468805,0.36775308,0.82744565,0.29544293,1.0031732,-0.42295155,-0.14885128,0.17422478,1.4713915,1.3894515,0.80684948,0.30256587,1.7386626,1.6242759,1.4912344,0.98549402,1.1457039,1.4402264,0.94181895,1.183872,0.56873822,-0.0031930708,1.0888986,-0.10605703,-0.080491991,0.75838192,1.5752029,-0.61622428,0.87456712,0.70698888,-0.19753761,-0.87331535,0.58094847,1.4618755,-0.82689416,-0.1904487,-0.18293894,-0.088452,-0.34303767,-1.3760357,-0.19882196,-0.53032272,-0.65424429,-0.15007298,-0.75568199,0.44064636,0.71177081,-0.8056545,-1.1396669,-0.30776664,0.58890107,-0.76810954,0.97726812,1.1925118,1.5130647,0.37005898,0.32686241,0.83197474,1.1896987,1.9245378,-0.41874268,1.2887436,-0.85438349,0.20713846,0.14566652,0.89340924,0.73880787,0.93087574,0.52621576,0.93084703,0.20638352,1.403039,1.1228605,0.76474693,1.7108509,1.4272508,1.3825328,1.3401795,-1.5451164,1.2233086,1.1984211,-0.67667381,1.1442697,-0.68450675,-0.76862618,-1.4333939,-1.0615585,1.1587523,-0.99942071,0.72707233,0.95045151,0.65208465,1.1742858,0.95546902,0.51654514,-0.10816483,-0.10904179,1.6759755,-0.11032417,0.49927567,0.064524249,-0.4834525
-0.77554353,-1.1142704,0.51882351,-0.68666711,-0.99542877,-0.98800458,0.68013968,1.047521,0.21984232,-0.14465982,1.5695477,0.1246488,-0.78528939,-0.35443245,-0.061352225,0.75476097,0.66479488,0.52104945,-0.11595279,0.98586532,1.146009,0.73211476,1.5814658,0.55455776,0.70702261,1.9126055,1.9553996,0.35986808,-0.41553584,0.70728655,-0.47303958,-0.069008992,-0.1705478,2.0031791,1.6378046,0.75084729,1.5518309,-0.81560175,-1.0713438,0.037706911,1.1364812,-0.84900007,1.1107091,-0.88346943,-0.51363472,-0.78089158,-0.2533383,-0.61957854,0.47853116,-0.7746931,-0.7023438,-0.8483798,1.2996662,0.6636009,-1.1460861,0.040204809,0.8047671,1.4748023,-0.041448573,0.52489662,0.49774425,0.58479624,0.16954696,1.4017224,1.5087504,1.736077,1.3226129,-0.60512694,0.99471264,-0.75071664,1.2320225,1.5716201,0.85870307,0.3883029,0.48867536,-0.22842605,0.35194019,0.97832287,1.1192561,0.81936907,0.89167538,1.3561896,0.95755268,1.3006351,1.0779389,-1.0795647,1.1275818,1.3840129,-0.17381158,0.61906104,0.06348956,-0.5770508,-0.63433635,-1.49945,0.84633191,0.077147303,0.91946325,0.80952907,1.0897461,1.493986,1.5258087,0.76213349,0.59510218,0.76936812,1.561352,-0.51280365,0.58503437,-0.20379405,-0.62428652
-1.0931912,-1.3654743,-0.064359973,-1.2262023,-1.0987498,-1.3286928,0.37955197,0.78006129,0.26401351,-0.27152907,1.2352263,-0.32200816,-1.2229791,-0.68430848,-0.22050778,0.24542424,0.022159664,0.10281867,-0.35013451,0.23057636,0.50706541,-0.12592573,0.98044398,-0.14794691,0.068601756,1.1466965,1.6533047,-0.018255311,-0.79829673,0.27755804,-0.89543956,0.09492912,-0.56953522,0.58870793,1.7377251,0.51299541,0.91514791,-0.96484843,-0.96802549,-0.73876324,0.63642441,-0.71971582,1.5407807,-0.80692118,-0.85842522,-0.89279322,1.1846247,-0.95873578,1.2403844,-0.77112276,-0.98202418,-0.80204133,0.93239494,0.36004506,-0.83826736,1.0754131,1.6019476,1.2407433,0.38423445,-0.079613895,0.068293682,-0.11823551,0.091970085,1.3862018,0.86312149,1.0638888,0.4989994,-0.9929103,0.86729441,0.13811755,1.2115936,1.547961,0.43939045,0.23844709,0.065915206,-0.17938288,0.22467199,0.53984167,0.40309067,0.14761775,0.42713777,0.82302075,0.45255925,0.92938473,0.58331063,-0.25073369,0.78202235,1.0487941,0.64034687,-0.068138618,0.75381114,0.070923065,0.42732431,-1.5013713,0.37931586,1.4810995,0.66028655,0.48725295,0.84999542,1.0015104,0.74439793,0.30227235,0.40816377,0.79889265,0.59311046,-1.118988,0.37763639,-0.27597963,-1.1121076
-1.1339016,-1.2030538,-0.55764517,-1.3286633,-1.0848412,-1.2928645,-0.16179088,0.52070313,0.46386242,-0.085943845,0.28819749,-0.58895593,-0.95027781,-1.1500311,-0.44488029,-0.13855755,-0.2464195,-0.18953812,-0.93216713,-0.57111514,-0.41134319,-0.65055848,0.42107192,-0.51927757,-0.35277224,0.44651581,0.014864843,-0.38473527,-1.1016607,-0.13256363,-1.0547795,-0.56546229,-0.060788216,-0.037083254,0.89853876,0.06726013,0.01911874,-0.94292854,-0.76444673,-1.2845062,-0.15598926,0.22803268,0.66055218,-0.94538982,-0.92539283,-0.80687094,1.6790714,-1.0619292,0.79528837,-0.3175768,-1.0817972,-0.15269779,0.56840939,-0.032767549,-0.38221421,1.7276886,0.97293988,1.0066843,0.3941507,-0.64704286,-0.16197228,-0.30515946,-0.24009675,0.63634597,0.1458075,0.37370656,-0.036594916,-1.1012384,-0.018538916,0.98397423,0.51209432,0.80099781,0.038680353,-0.34531068,-0.23713903,0.041312647,-0.0028999309,0.23414165,0.1614936,-0.095641434,0.353908,-0.079598182,-0.4523474,0.25310148,-0.066294973,1.1372572,0.34700359,0.51062159,1.0185678,-0.79390774,0.77989501,0.65891157,1.4619137,-1.2025991,-0.45051601,1.6351261,0.4084095,0.27774356,0.61581592,0.55387098,-0.020506932,0.15653382,0.18758259,0.37235808,-0.34316046,-1.0637795,-0.47579043,-0.87578761,-1.2044562
-0.88520393,-0.71158296,-0.95170664,-1.008123,-0.77430522,-1.0284406,-0.81257545,-0.39961016,0.49415089,0.046861034,-0.36183785,-0.74148708,-0.16372266,-1.0800839,-1.1440374,-0.39732571,-0.33817563,-0.48482908,-1.3139374,-0.6953301,-0.75482689,-0.70359401,-0.21139217,-0.87837154,-0.47458313,-0.38767475,-0.74269486,-0.72746263,-1.349278,-0.40778303,-1.0085514,-1.6518011,-0.48967528,-0.15245552,-0.7202537,-0.41224947,-0.4612144,-0.91201287,-0.18574995,-1.2804919,-0.76620621,0.77567596,-0.11280533,-0.60408316,-0.739635,-0.19018708,0.70963356,-0.96930813,0.48746907,0.57865425,-0.80031081,0.67583925,0.18278803,-0.62274552,0.08534927,2.0850848,0.42116512,0.15994871,0.036066921,-1.0273506,-0.19799462,-0.49584526,-0.86452725,-0.015232093,-0.59621524,-0.41174949,-0.40564537,-0.68334192,-0.53969592,1.115066,-0.10596295,0.15435679,-0.26431696,-0.65675876,-0.56472484,0.16102787,-0.12808059,-0.011828187,-0.35634619,-0.10093293,0.091444529,-1.3123109,-1.2251863,-0.72382009,-0.85651392,1.4943202,-0.40826582,-0.24061847,0.79063401,-1.2884617,0.61358974,0.54231459,1.2062268,-0.38615159,-1.1630644,0.94038036,0.16118447,-0.25137422,0.19484858,-0.27053533,-0.6007091,0.14637789,0.074252366,0.027502677,-0.63747222,-0.51437222,-0.954718,-0.98420251,-0.51238667
-0.11994853,0.078152432,-1.0471848,-0.34529994,-0.055287082,-0.40755607,-1.1325051,-0.98705681,-0.12261709,-0.22388846,-0.86677771,-1.1227671,0.8740639,-0.32329292,-1.2129167,-0.72321902,-0.87664929,-1.1867833,-1.117081,-0.83500899,-0.91501841,-1.0892688,-0.49792706,-1.4498112,-1.0092864,-0.68085976,-1.0755349,-0.95835106,-0.93165583,-0.90445822,-0.54415876,-1.7048123,-0.9618876,-0.86776354,-0.55070059,-0.89634266,-0.65376175,-0.69972981,0.21854424,-0.85234226,-1.0961916,0.56668163,-0.49832908,0.6003092,0.1369971,0.86613485,-0.23321423,-0.36348953,0.013906961,0.65983299,-0.017505076,0.79352336,-0.25967637,-1.1923723,0.42264931,0.90910848,0.0029357957,-0.88626296,-0.12804611,-1.4136934,-0.89831518,-0.69785949,-1.2371318,-0.30915741,-0.76994884,-0.64459838,-0.69140971,0.24962355,-0.93526916,1.3907555,-0.70167748,-0.34618076,-0.65707831,-0.95887207,-1.2467822,-0.54952297,-0.87291474,-0.12490008,-0.38964417,0.055618751,0.072652169,-1.6192479,-1.531028,-1.3272049,-1.3996016,0.64619162,-1.2329883,-1.0741407,0.22628567,-1.3533107,0.40157084,0.21899899,0.24468681,0.5650908,-1.3764993,0.11167184,-0.46749124,-1.0764842,-0.52923641,-1.1188719,-0.9625845,-0.010822027,0.27747087,-0.43467592,-0.66399565,0.69277721,-0.91403907,-0.55910315,0.42538567
0.70422667,0.73061923,-0.89709049,0.45220006,0.7015741,0.46472289,-1.0860762,-1.2572439,-0.45007126,-0.57769908,-0.85297219,-1.0152784,1.1675613,0.93154501,-0.59180467,-1.3012581,-1.2941491,-1.3821739,-0.35293892,-1.3491708,-1.371159,-1.270598,-0.96499989,-1.2835191,-1.441847,-0.87425051,-1.3875832,-1.1163011,-0.4636504,-1.3596532,-0.14513366,-0.41607075,-1.2158565,-1.1582761,-0.67569448,-1.1231938,-0.74095397,-0.22727495,0.38092516,-0.14209267,-1.4055472,0.27143082,-0.43635346,0.77012847,0.93654697,0.8043571,-0.80141283,0.55274208,-0.31196854,0.47879146,0.78505126,0.37629866,-0.5289305,-1.1550568,0.61257365,-0.25225468,-0.26510703,-1.5389197,-0.14745026,-0.96313199,-1.2599188,-1.0125542,-1.0397596,-0.40782372,-0.86836961,-0.95223501,-1.4984507,1.1138209,-1.3156888,0.38636102,-0.82593147,-0.64702136,-1.246175,-0.94590646,-1.2948986,-0.75914326,-1.007268,0.0028857119,-0.70960014,-0.18617985,-0.58053934,-1.5380262,-1.4745026,-1.5652547,-1.5756114,0.034709643,-1.429028,-1.4282262,-0.30196248,-1.0297816,0.020758321,-0.2164846,-0.31018523,1.0313302,-1.3330825,-0.72040513,-0.95199217,-1.2539115,-1.0739954,-1.3971282,-0.88635498,-0.58132782,0.11838882,-0.82228713,-0.87044683,1.0202672,-0.30961517,0.62322798,1.2636233
0.89521716,0.88688936,-0.43725732,0.91777994,0.84896995,1.0991834,-0.82951976,-1.3260231,-0.32534863,-0.32954657,-1.0410124,-0.38192537,0.38616028,1.1890507,0.66663958,-1.4067809,-1.0240896,-0.90646684,0.78056137,-0.95016815,-1.0241567,-0.68504777,-1.5199266,-0.3583868,-1.0743987,-1.2693202,-1.2994106,-0.87034782,0.038170473,-0.98417662,0.18625082,1.0328267,-0.28609849,-1.2425012,-1.0066292,-1.1463614,-1.2009415,0.92904319,0.33649181,0.73415059,-1.1528461,-0.095699707,-0.71428306,0.53539385,0.72990693,0.23855012,-0.76696459,1.0978704,-0.55797408,0.15684422,0.82398256,-0.29593694,-1.327057,-0.72770775,0.61257365,-1.1262253,-0.35130531,-1.7223379,-0.27021295,0.0061036165,-1.0253008,-1.0370562,-0.021098945,-0.80471834,-1.188482,-1.4382327,-1.7420285,0.71117532,-1.1789616,-0.058811402,-0.92538772,-1.1739093,-1.2930198,-0.27435164,-0.68525105,-0.67656339,-0.52526029,-0.17181688,-1.0279904,-0.32345123,-0.88607873,-1.1500406,-1.1214656,-1.3213855,-1.329656,-0.3890122,-1.3725186,-1.4917388,-0.93755574,-0.44721353,-0.45775469,-0.56192005,-0.61277253,1.0010742,-0.87364652,-0.86250733,-1.1377811,-1.1117623,-1.1994052,-1.342734,-1.1129949,-0.71979721,-0.29026308,-1.1541568,-1.2035337,0.51545412,0.62478437,1.0274716,0.91960848
