0.16463531,0.22562973,0.4930501,0.30819389,0.40371266,0.23538213,0.27594897,0.17073349,0.17153285,0.30285317,0.046847797,-0.18572642,0.33247891,0.023188462,0.43195584,0.19308211,0.40715712,0.30126893,0.46313119,0.047160434,0.032743928,0.089739135,0.1101098,0.13857893,0.25938967,0.28855681,0.0833363,0.31569057,0.22793644,0.11749394,0.47894709,0.070968346,-0.078434398,0.067596496,0.80891645,0.024925287,-0.014092106,-0.15654752,0.044464054,0.0078809166,0.044415789,0.28762085,0.00027586271,0.24570623,-0.16456972,0.25603656,0.4726999,-0.024686082,0.17386609,0.084383399,0.43461167,0.019523554,0.057416563,0.1359492,0.054301862,0.12298689,0.2769757,0.19066135,0.25968178,0.3930603,0.072609335,0.059270494,0.27922642,-0.055410921,0.0024602339,0.19877959,0.208471,0.21837557,0.036164114,0.33533278,-0.16013086,0.061983019,0.26256352,0.23684402,0.060826264,0.044728572,0.044229427,0.081962507,0.22116167,0.25741934,0.27952974,0.61056034,0.49513636,0.32900038,0.34164894,0.066443572,0.27846336,0.44601912,0.15545419,0.1841894,0.45796972,0.28414464,0.25837616,0.22169752,0.12369464
-0.055965609,0.24357228,0.51263816,0.29354819,0.29563208,0.25042043,0.21877132,0.19705735,0.15414273,0.35843409,-0.050881612,-0.10971583,0.34746398,0.16385751,0.21476319,0.20620338,0.3250597,0.24820776,0.2448281,0.2028011,0.40130694,0.30725053,0.19427697,0.10003221,0.37115997,0.31397964,0.24529601,0.27827789,0.31464836,0.35507065,0.47621365,0.29529893,0.072535122,-0.00012102518,0.65063041,0.20486722,0.17878838,-0.078161195,0.15789083,0.077931557,-0.12623067,0.14887681,0.18590351,-0.17073002,-0.12312519,0.20710382,0.50428778,0.056207492,0.071798894,0.23323652,0.38647307,0.061578697,0.18445716,0.41120351,0.28018024,0.05015388,0.12620981,0.16062494,0.21906518,0.3061426,0.13760444,-0.12744251,0.31016102,0.016827359,-0.10656198,0.16957762,0.78131753,0.019586775,-0.27499648,0.28747471,-0.014866362,-0.10759212,0.032562486,0.2412499,0.30048929,0.11928286,0.19207954,0.13250447,0.13073527,0.30785055,0.27451251,0.3504393,0.43301161,0.31959187,0.36303531,0.14967192,0.2335981,0.24163754,0.59532575,0.20499682,0.21404584,0.43723008,0.22164016,0.02733632,0.055333646
-0.24609472,0.14258489,0.22916561,0.14834163,0.10399076,0.14614996,0.12190904,0.20631416,0.06000735,0.18648733,-0.15721181,0.10528111,0.23050051,0.14710233,-0.020772245,0.17297579,0.18369083,0.23635045,0.29979871,0.31229433,0.55547443,0.36128385,0.19916926,0.30897377,0.32714246,0.26156724,0.47523536,0.22246643,0.44207668,0.23362559,0.36586486,0.52917059,0.22609303,0.0031257207,0.30200809,0.19983465,0.20132634,0.28907603,0.24887988,0.10222476,-0.21943365,0.24864696,0.35804014,-0.40319844,0.13292668,0.17090864,0.36026014,0.13502578,-0.080519986,0.24793763,0.34131089,0.10706001,0.28001069,0.36345468,0.33847394,-0.13549079,0.076120434,0.11328409,0.20689052,0.1900774,0.012873132,-0.2396477,0.30876753,0.085459607,-0.16585936,0.065043058,0.88766095,-0.20212337,-0.42028877,0.0215964,0.15091191,-0.19541982,-0.13516984,0.046365608,0.32875464,-0.0043446496,0.15900825,-0.015966912,-0.083854477,0.12129445,0.19249965,0.14236288,0.18922715,0.24594462,0.29085528,0.29431019,0.18394754,0.01417858,0.45546436,0.29994342,-0.11861395,0.24993457,0.22075613,0.085685814,0.023240809
-0.14617556,-0.06353585,-0.11053435,-0.047197438,-0.14098723,0.035822435,-0.13116394,0.18730831,0.036933473,-0.032813816,-0.23689268,0.051206385,-0.034113519,-0.1769714,-0.26819315,-0.010986208,-0.037466517,-0.038499597,0.063945826,0.2372706,0.52915819,0.33729095,0.097856252,0.28535648,0.42588729,0.15933225,0.2602704,0.15983898,0.1826101,0.29035965,0.17796965,0.53925428,0.35972432,-0.038620803,-0.0057254567,0.13036831,0.25311329,0.80600586,0.59182888,0.26981466,-0.28889523,0.30854577,0.45376783,-0.40319844,0.3830719,0.19985763,0.084348775,0.26121166,-0.1599181,0.23389279,0.17244576,0.14211872,0.23846979,0.14857524,0.26630018,-0.12986789,-0.068305913,0.17156869,0.1192363,0.13427619,-0.001554254,-0.235232,0.057378577,0.36687519,-0.17103402,-0.087237076,0.57799925,-0.36013022,-0.30596108,-0.17158013,0.32405822,-0.18203518,-0.33498399,-0.069750482,0.33039359,0.055900508,0.14313128,0.22169382,-0.27623165,-0.022942912,-0.023292408,-0.21188118,-0.22125511,-0.0033170676,-0.05293268,0.3545643,-0.048430753,-0.028197032,0.1771765,0.14457294,-0.35333547,0.11705885,0.07255905,-0.075706552,-0.035765295
-0.17422476,-0.18469822,-0.24817574,-0.090772604,-0.33145066,-0.087575585,-0.31284714,0.038575644,-0.056946759,-0.15744826,-0.23281851,0.19378005,-0.16717716,-0.17428186,-0.17063368,-0.09551148,-0.22979729,-0.1644057,-0.17349422,0.10042656,0.36572856,0.11034548,0.20381158,0.037569147,0.090893232,-0.026124468,0.021632163,-0.001878751,0.038687319,0.13180204,-0.1264577,0.40602482,0.47989828,0.23328897,-0.25643674,0.17021,0.41102574,0.75373036,0.73310886,0.47965248,-0.283741,0.15501952,0.049292148,-0.40319844,0.49892671,0.031716089,-0.11224618,0.20543956,-0.15951473,0.2058757,0.074961995,0.05858694,0.076493737,-0.06490982,0.08211261,-0.14331754,-0.14824489,0.13463083,0.041904596,0.029455623,-0.11772651,-0.23092068,-0.1930328,0.36808704,-0.2107687,-0.14687794,0.051125961,-0.24294681,-0.19084441,-0.29601584,0.41882213,-0.23034442,-0.25312583,-0.14404772,0.13701957,0.088213648,0.024320642,-0.040246901,-0.39879787,-0.21820768,-0.15344515,-0.44388252,-0.31734488,-0.0051884578,-0.2376976,0.23272627,0.023189394,0.23226748,-0.02043851,-0.056798128,-0.2064746,-0.05283891,-0.12081228,0.087618954,-0.018360648
-0.054087402,-0.25914806,-0.13653977,-0.14668678,-0.21824754,-0.19408002,-0.22268105,-0.022865971,-0.098785105,-0.11972781,-0.22874434,0.13383782,-0.053234756,-0.15506249,0.0028433985,-0.092206972,-0.34751808,-0.14744798,-0.091285694,-0.088803979,0.085763905,-0.16393748,0.25927409,-0.032228356,-0.087355269,-0.19965552,-0.12673234,-0.24073068,-0.092897394,-0.039097483,-0.39088252,0.12845202,0.41821799,0.23509622,-0.27749138,0.22258031,0.29976903,0.53650031,0.30853722,0.52400683,-0.27858677,0.023022871,-0.26692739,-0.40319844,0.45625465,0.080515814,-0.15783742,0.076982951,-0.20959966,0.13981263,0.078926196,-0.016445763,0.00053217334,-0.27577562,-0.24732248,-0.22286233,-0.083616662,-0.03235048,0.023986327,-0.00094655761,-0.16855127,-0.22712085,-0.23119759,0.17247558,-0.16292273,-0.23649896,-0.26389232,-0.12518547,-0.071861689,-0.18970083,0.43276473,-0.30437211,-0.09763391,-0.10207753,-0.15610313,0.060300133,0.079907128,-0.037283713,-0.52136409,-0.3166538,-0.22222593,-0.085245081,-0.38038964,-0.054748275,-0.31368214,0.090723485,0.018372178,0.064417696,-0.31672345,-0.1525891,-0.15470126,-0.11271347,-0.14828672,0.16753903,0.23824931
0.03821466,-0.27664589,-0.050618529,-0.158623,-0.10686564,-0.19077613,-0.11993678,-0.088699885,-0.15670287,-0.036923405,-0.35160562,0.20294134,0.10469118,-0.056323945,-0.04183884,-0.14379295,-0.43384152,-0.04844096,-0.10587941,-0.10542709,-0.1664018,-0.24772989,0.18291371,-0.08573328,-0.12357387,-0.24623759,-0.34862575,-0.20243698,-0.11852193,0.045629536,-0.53054933,-0.2994254,0.1062097,0.22389697,-0.27749138,0.31589596,0.10578114,-0.058702282,-0.018294202,0.34789149,-0.060855102,-0.24044097,-0.41964594,-0.40319844,0.046584331,0.06333364,-0.057939814,-0.037010594,-0.26315881,0.020843088,0.020289711,0.044476375,-0.12508534,-0.22474288,-0.12216914,-0.24734784,-0.093950691,-0.1671934,-0.1531552,0.0012856955,-0.19606047,-0.22332102,-0.20787461,0.029640881,0.024053055,-0.17302628,-0.33709522,0.1314415,0.047121034,-0.13985975,0.21501915,-0.17291308,-0.088297753,0.038551691,-0.26033438,0.093567961,-0.015178724,-0.10263452,-0.64798559,-0.26672357,-0.23341296,0.060687924,-0.23541342,-0.19752548,-0.39121762,-0.18235016,-0.050434746,-0.18043328,-0.23768981,-0.29870164,-0.11161141,-0.036879456,-0.0072715785,-0.014723443,0.36669664
-0.12709761,-0.21281254,-0.007465471,-0.0154229,-0.031280072,-0.18747224,0.026282355,-0.15363834,-0.17072513,0.045724586,-0.47669384,0.11969692,0.10363647,0.05597161,-0.17579989,-0.16536072,-0.31215743,0.042528659,-0.063311681,0.078904209,-0.1494736,-0.19911665,0.20392751,-0.085059401,-0.21192792,-0.24552567,-0.021038984,-0.091116383,-0.12791845,0.10640076,-0.30833204,-0.51716017,-0.17202446,0.11815329,-0.27749138,0.20639599,-0.081493306,-0.39868394,-0.60070895,0.034372314,0.16060599,-0.40660153,-0.42259677,-0.40319844,-0.35713723,-0.015642922,-0.010765024,-0.074564362,-0.19140502,-0.032515842,0.0057123278,0.049854444,-0.23939883,-0.093974757,-0.16954172,-0.16045777,-0.16244614,-0.34532997,-0.33915592,-0.11169751,-0.17174235,-0.33386089,-0.10658286,-0.14498854,0.19873571,-0.11126105,-0.33709522,0.019602446,0.18114998,-0.067885374,-0.19043286,-0.17952292,-0.059512845,-0.041968102,-0.42764154,-0.10701009,-0.037878009,0.010570772,-0.77467823,-0.24547385,-0.10214748,0.12508282,0.074488347,-0.20750583,-0.19175929,-0.4554238,-0.12353383,-0.36768762,-0.14402405,-0.17144514,-0.10065887,-0.13555101,0.050336697,-0.25519541,0.19051449
-0.0074368677,-0.19965837,-0.17831137,-0.081349435,-0.020312483,-0.060809277,-0.018070458,-0.12271376,-0.16950622,-0.080047342,-0.41827356,-0.017341535,-0.071760013,0.032753614,-0.31859954,-0.10514441,-0.19047333,-0.0097986448,-0.10393154,0.020032204,-0.20523306,0.024144917,-0.028365015,-0.10994725,-0.18505155,-0.18723007,-0.0044377729,0.034887841,-0.11474277,0.10712062,-0.015816814,-0.54391258,-0.28898337,-0.060097816,-0.27749138,0.059613333,-0.27108003,-0.31748143,-0.52689468,-0.34014467,0.23931892,-0.40660153,0.01988146,-0.40319844,-0.50921133,-0.23948692,-0.17149934,-0.24168233,-0.11050281,-0.18345796,-0.13409969,0.015008987,-0.23928972,0.072319552,-0.091519492,-0.14459182,-0.20415059,-0.3438593,-0.34769109,-0.28724844,-0.02483669,-0.45052609,0.047777898,-0.37676545,0.2681439,-0.2206889,-0.33709522,-0.067840125,0.31598497,0.039926392,-0.34179417,0.037922774,-0.1889762,-0.054379821,-0.42315836,-0.28438956,-0.045475497,0.057153629,-0.43624972,-0.021956961,-0.23322264,0.020297204,0.01971391,-0.30086643,-0.25154927,-0.46907749,-0.17952906,-0.55427298,-0.23809533,-0.0076734827,-0.22797459,-0.12123844,-0.00024785246,-0.46149979,-0.034997689
-0.12062232,-0.12696167,-0.3272246,-0.086366336,-0.22141611,0.072346269,-0.096352385,-0.1797789,-0.24130128,-0.31822489,-0.28994529,-0.057366473,-0.35500633,-0.073520332,-0.045499374,-0.15052378,-0.060431342,-0.038914544,-0.085763407,-0.13054399,-0.14210138,0.12052591,-0.20916961,-0.2142045,-0.23383513,0.011597572,-0.2127405,0.27479184,-0.070245646,0.076317375,0.22188324,-0.438845,-0.24310756,-0.099294845,-0.27749138,-0.19684643,-0.33234811,-0.18565378,0.023575088,-0.52043735,0.2636516,-0.40660153,0.12127252,-0.40319844,-0.53367082,-0.33744494,-0.20105534,-0.18620168,-0.049869163,-0.31005299,-0.22397339,0.11657324,-0.17525938,0.073606959,0.0090144107,-0.02827549,-0.33066431,-0.27808728,-0.29127206,-0.42666281,0.10460231,-0.3061723,0.014591819,-0.39422109,0.51234102,-0.12995705,-0.33709522,-0.098095788,0.35940736,-0.0068914044,-0.17189617,0.065533134,-0.16394732,-0.11274672,-0.14491143,-0.29696384,-0.10718047,-0.10327489,0.079367801,0.041065901,-0.23188874,-0.37247945,0.047128427,-0.33467735,-0.16549584,-0.46907749,-0.21695593,-0.21841933,-0.237743,-0.019272439,-0.13053137,-0.23724533,-0.21766213,-0.46499787,-0.2613635
0.015358295,-0.19780825,-0.084434513,-0.17815515,-0.2302674,0.10608339,-0.25451307,0.064833302,-0.091663646,-0.40714967,-0.15897897,-0.33400592,-0.42617098,-0.16528945,0.10500559,-0.033323972,0.069749948,-0.15092166,-0.059118727,-0.28145083,-0.1404145,-0.089970099,-0.28785333,-0.3348969,-0.20134014,-0.012808911,-0.097244384,0.05255599,-0.14202643,-0.041420989,0.18208929,-0.067076947,0.030746669,-0.20861283,-0.27749138,-0.31791916,-0.33234811,0.024358573,0.25796657,-0.36985165,0.22646882,-0.40660153,0.0035553849,-0.40319844,-0.32239975,-0.26259893,-0.28154709,-0.070033655,0.028661957,-0.22469733,-0.30686573,-0.2345382,-0.025989385,-0.056319399,-0.15230715,0.14608394,-0.40349324,-0.027177231,-0.22576893,-0.46235243,0.07686476,-0.06469516,-0.14499868,-0.27292243,0.52358131,-0.14530848,-0.33709522,-0.20605977,0.36881575,0.073525817,0.19832463,-0.008220816,-0.085559974,-0.092978367,0.066173416,-0.3606311,-0.074019186,-0.24085256,0.23547361,0.043600103,-0.21980198,-0.48664843,-0.026308802,-0.099556408,-0.038662432,-0.25696198,-0.32672679,0.050470702,-0.28271814,-0.16112505,-0.044168586,-0.24445215,-0.36974169,-0.16930161,-0.37915149
0.044026668,-0.19635533,-0.11708093,-0.25573752,-0.21632619,0.10956272,-0.24443123,0.10401244,-0.020120097,-0.40234302,-0.024983786,-0.38696999,-0.24045837,-0.16512915,0.18771486,-0.01256025,0.093866263,-0.23641438,0.00021006595,-0.49768916,-0.35216665,-0.22734865,-0.47987415,-0.34102621,-0.15936158,-0.089341016,-0.15804569,-0.23664344,0.0017439797,-0.13157473,-0.090989555,0.11672731,0.13909351,-0.18637261,-0.27749138,-0.32689604,-0.33234811,0.14415165,0.35429518,-0.25386806,0.11865719,-0.3530356,-0.052651438,-0.40319844,-0.021240499,-0.316891,-0.25090468,-0.12462034,0.12867521,-0.34986098,-0.45715348,-0.4877629,0.076205315,0.012262523,-0.11010741,0.1354512,-0.15401433,0.1319813,-0.027041432,-0.25111718,0.1980512,-0.0068608487,-0.060833534,-0.20966845,0.26894038,-0.1196251,-0.33709522,0.0027451933,0.24732592,-0.20204467,0.15896633,-0.0050465584,0.019574101,0.053583147,0.08262251,-0.2247806,-0.16653715,-0.49925163,-0.021193299,-0.019658131,-0.11097895,-0.46197251,-0.064899854,-0.017558066,-0.065833982,0.019710425,-0.32660883,0.22006987,-0.16397439,-0.19506297,0.12265364,0.11571096,-0.36333267,0.040714342,-0.21215813
0.021558821,-0.16878013,0.18178753,-0.034796641,-0.0032129709,0.11170085,-0.087861561,-0.04567516,-0.082788302,-0.29239094,0.081527702,-0.32330618,-0.0039434926,-0.20515371,0.030627692,-0.15471127,0.097185523,-0.23666123,-0.11460225,-0.31499088,-0.22218668,-0.41481012,-0.36420559,-0.22643258,-0.15950628,-0.027840042,0.14080081,-0.31408782,-0.075864898,-0.21502677,-0.054888513,0.13574108,-0.066103066,-0.11379734,-0.27749138,-0.32689604,-0.26939965,0.17489729,0.16376987,-0.065164928,0.0085956958,-0.089847279,0.0038380852,-0.40319844,0.055368729,0.04361495,-0.17098594,-0.053545724,0.13428061,-0.29336348,-0.35707279,-0.58894909,0.13395342,-0.071747234,-0.10879395,0.081310231,-0.15257016,0.11696185,0.12412424,-0.040054776,0.14527742,-0.12654794,0.13825556,-0.20966845,0.05963962,-0.016993122,-0.33709522,0.00071518456,-0.00069885125,-0.17897697,-0.30338067,-0.064040692,0.065353834,0.051413658,0.047208549,-0.0092937073,-0.30971575,-0.20836639,-0.19690795,-0.16009714,0.077140141,-0.27351378,0.16729454,0.18130864,0.11861271,0.21604273,-0.29992522,0.29170449,0.031310264,-0.29357428,0.32543537,0.1498485,-0.28239613,0.17551009,-0.010996615
0.19404703,0.074735525,0.24034392,0.098607784,0.061158768,0.11288098,0.0077787974,-0.056949866,-0.028370962,0.025788255,0.082685029,-0.29480693,0.19127909,-0.11162601,-0.10445028,-0.16450759,0.010756522,-0.23725589,-0.13287831,-0.08995126,-0.27535535,-0.40931851,-0.36995299,-0.074755951,-0.15982428,-0.16883801,0.24518883,-0.38363273,-0.14286514,-0.33473469,-0.081328419,0.19259396,-0.22789342,-0.069497844,-0.27749138,-0.32689604,0.011352959,0.064876092,0.006341261,0.02909117,-0.11009027,0.13375067,0.080535549,-0.40319844,0.055218478,-0.052699924,-0.083628139,-0.20708013,0.13772072,-0.19840437,-0.1245546,-0.47994868,-0.049024986,-0.026639992,-0.04187413,0.057380055,0.096370352,0.14670493,0.096973822,0.16968357,0.14836714,-0.17603484,0.20725082,-0.086222001,-0.24403577,0.018612849,-0.33709522,-0.05783843,-0.13993694,0.22879457,-0.41150057,-0.0078442178,0.067747613,0.24232498,-0.18449876,-0.032130591,-0.19401573,0.022078827,-0.062305636,-0.097819451,0.15583599,0.06559977,0.14020188,0.36549629,0.25366034,0.35498925,-0.16530849,0.34682431,0.13739207,-0.12707981,0.38079477,0.26225162,-0.043519786,0.16228788,0.099093653
0.21185308,0.26509578,0.20799685,0.20943574,0.077226417,0.16545954,0.13697091,-0.10530662,-0.092747797,0.22070753,0.083842357,-0.14207626,0.25323222,0.029980799,0.026876792,-0.088261604,-0.11627288,-0.10080328,0.084093296,0.12866026,-0.13481086,-0.098296945,-0.081403473,0.11892619,-0.025701495,-0.023138695,0.14718785,-0.15831025,-0.022527499,-0.22387208,0.085860746,-0.036745699,-0.30711939,-0.099237674,0.017672977,-0.26162097,0.24016864,-0.096206349,-0.20782289,-0.091078715,-0.22877623,0.37007087,0.15201954,-0.40319844,0.11307728,-0.16679052,-0.01917704,-0.32365997,0.038008601,-0.24384871,0.087241194,-0.043694302,-0.061183612,0.1636076,0.12798568,0.011802419,0.24913135,0.13391077,0.047558962,0.37578527,0.09575845,-0.052086,0.27533719,0.098047728,-0.45651642,0.0084461218,-0.33709522,0.0030853627,-0.010407925,0.36828238,-0.37641049,-0.080738267,0.13864523,0.23068927,-0.11652655,0.011379819,-0.098790955,0.36501663,0.072296679,-0.094146526,0.17224446,0.26973073,0.33763698,0.20342606,0.17296654,0.38133905,0.035397238,0.23639983,0.21799997,0.13575489,0.31770385,0.16410581,0.0062408824,0.078067563,0.066338669
0.39048654,0.28440644,0.19707201,0.21687548,0.11210901,0.29513575,0.13463922,0.04507046,-0.033744095,0.19817789,-0.16595025,-0.024872814,0.24671053,0.05606603,0.27167797,0.20302309,-0.10586064,0.12629593,0.11938087,0.19313886,0.1617909,-0.030131009,0.23522688,0.24415084,0.10222185,0.24642672,0.03248549,0.026763959,0.061653204,-0.035353421,0.31137526,-0.096151546,-0.3037722,-0.11236075,0.31420665,0.037722682,0.45083624,-0.1889528,-0.26132994,-0.052453358,-0.4680972,0.54314623,0.058477636,-0.40319844,-0.0572847,-0.10750997,0.028555589,-0.17934301,-0.037471004,-0.07169869,0.40038007,0.35471201,0.0050217054,0.12162126,0.23786892,-0.060008272,0.23485122,0.066498095,0.055343687,0.30817499,0.079538017,0.071716484,0.33974291,0.14585882,-0.62669817,0.054025604,-0.33709522,0.081104985,0.083994578,0.63619302,0.06496777,-0.1171173,0.0784841,0.20632637,0.085045936,0.094362987,0.054069643,0.39379236,-0.047269717,0.050809604,0.1305609,0.38849998,0.31307798,0.30202763,0.091305097,0.23879377,0.15629283,0.066800658,0.15905705,0.2951859,0.083722837,0.11746337,0.075936264,0.061792802,-0.093060688
0.37394641,0.21174098,-0.11170748,-0.030046787,0.10178277,0.36639538,0.10447671,0.23826865,0.1719147,0.088733865,-0.42943103,-0.027732571,0.18323734,0.20841075,0.28478309,0.32770289,0.021168768,0.24372266,0.40676331,0.12622351,0.24802742,0.1502446,0.092393104,0.25928562,0.22351112,0.094015959,-0.04617964,0.19443287,0.1356951,0.22677191,0.14500036,-0.098475133,-0.21373704,-0.14221324,0.55351778,0.2746992,0.49779881,-0.11806822,-0.074849808,0.039938145,-0.71399826,0.17369651,-0.025309448,-0.35891874,-0.095803431,-0.037686453,0.10268823,-0.037104059,-0.06385257,0.088684597,0.37246227,0.49470696,0.076479539,0.28608073,0.34839676,-0.0088832855,0.25102113,0.029417785,-0.062369064,0.34741525,-0.044380135,0.19350653,0.20699719,0.22426508,-0.75162682,0.040373391,-0.29559436,0.24515738,-0.30459247,0.24554387,0.27158556,0.14424916,0.13671215,-0.016849614,-0.082236308,0.098833034,0.10932823,0.12433675,-0.18069986,0.10951171,0.048182782,0.38579666,-0.1012045,0.079912344,-0.076908914,0.12587763,0.19623708,0.051904182,0.14290532,0.32314307,-0.00071253087,0.084408395,0.12198487,0.055319456,-0.29739942
0.11147304,-0.10383563,-0.19874754,-0.11567437,0.19152711,0.22645661,0.018673877,0.19503917,0.31420911,-0.021637366,-0.42114365,-0.013209046,0.15934081,0.10006947,0.23066556,0.23047258,0.047797659,0.25708224,0.19305746,0.15935124,0.38212471,0.29559765,0.24552879,0.24697679,0.3597029,-0.036256505,0.025446318,0.24891921,0.34286232,0.36725421,0.22534177,-0.042280527,3.3287547e-05,-0.14897078,0.65333795,0.4168878,0.17470729,0.093911155,0.023176382,0.10581653,-0.95695824,0.1388978,0.14107232,-0.038781957,-0.035786653,0.16814359,0.062083413,0.17182358,-0.089317104,0.29006372,0.18411944,0.388661,0.28937192,0.23472805,0.31595801,-0.0099772971,0.10331712,0.0012322785,-0.087547283,0.18992482,-0.30891472,0.31529658,0.12756526,0.21146302,-0.66120219,-0.0010093142,-0.027871128,0.39820167,-0.69317952,-0.028013445,0.34444554,0.34681559,0.12954662,-0.066140783,0.1237386,0.19860042,0.13912622,0.14318085,-0.13328019,0.050096414,0.026673627,0.18703078,0.075378474,-0.1665385,-0.13147376,0.12008222,0.19178771,0.051366305,0.060067791,0.18569695,0.016693975,0.031983231,0.11417599,0.19181318,-0.43060977
-0.32270816,-0.1372761,-0.11914772,-0.094336229,0.18420751,0.094886198,0.060338678,0.1496101,0.35792964,0.03451848,-0.29056058,0.034322841,0.20844773,0.037448399,0.0083832305,0.021755433,-0.080357579,0.078179219,-0.0071531987,0.040929819,0.33042071,0.23329613,0.2412929,0.12467583,0.15678516,-0.078460355,0.094007936,0.23641891,0.11338939,0.25355594,0.16627242,0.14931859,0.13755109,0.020686199,0.43937558,0.31338447,0.041073447,0.2185436,0.41846685,0.22562041,-1.1985947,0.040179779,0.18785934,0.46040005,0.028201541,0.28497615,0.038817644,0.30038886,-0.14896475,0.30874089,0.032847133,0.12007566,0.13850977,0.092486445,0.018339768,-0.18414203,-0.083431608,-0.047903108,0.17376169,-0.017252064,-0.46342444,0.022409521,0.22185017,0.050948258,-0.30263901,0.11871824,0.33310649,0.2531347,-0.5329148,-0.14830328,0.23619122,0.20337426,0.087658745,0.045654329,0.069680838,0.26258153,0.21115601,0.011276709,-0.0044780986,0.11691781,0.095566606,-0.083928793,-0.094967594,0.011361583,-0.0050165112,0.11391316,0.18440789,0.078518888,0.055015587,0.016962057,-0.044783275,0.028341534,0.1640313,0.17803309,-0.47925134
-0.77954903,-0.12947768,0.080366862,-0.098850621,0.17205426,0.20599812,0.1724473,-0.0045406714,0.13715615,0.2162512,-0.32883493,0.06261823,0.25431521,0.14413732,-0.32747905,-0.053178,-0.17699923,-0.035330094,0.0083082607,0.1003606,0.037392323,0.21754484,0.096218284,0.13597738,0.087516579,-0.20325225,0.10727848,0.16696865,-0.034523089,0.14399517,0.016352705,0.2225999,0.28037889,0.10241394,0.34331126,0.059795247,-0.066149468,0.25390813,0.5303392,0.23913176,-0.86462882,-0.015995138,0.19001148,0.89471105,0.15756692,0.27419813,0.087139535,0.21271647,-0.23399124,0.17054529,-0.068602866,-0.14556173,-0.0045422943,0.060057195,-0.059096908,-0.36117581,-0.13009817,-0.067626043,0.23467089,-0.13734123,-0.42029285,-0.34511942,0.17636306,-0.083049142,0.17593107,0.11258457,0.60445174,0.053752546,-0.27385677,-0.31179636,0.087774875,-0.29971527,-0.081967567,0.15971081,0.1296251,0.12939812,0.28021611,6.6558298e-05,0.17000062,0.14876547,-0.15259717,-0.15307467,-0.22678159,-0.062821499,-0.074731264,0.096908333,0.1356602,-0.22885479,0.11309493,-0.090165452,0.013660492,0.016097069,0.22184724,0.13467192,-0.32029229
-0.81269365,-0.28395397,-0.12628469,-0.21533549,-0.090143645,0.31711004,0.12416948,-0.28706882,-0.312105,0.38906167,-0.59000106,0.18794043,0.17627075,-0.088033791,-0.63768897,-0.092990485,-0.17699923,0.052918084,-0.25247108,0.12329726,-0.040293562,0.13501142,0.43652603,0.12850749,0.072401997,0.01974299,0.035161937,-0.14924465,-0.21353808,0.051561268,0.057853922,0.27763403,0.39170495,0.2343514,0.26264874,0.083618717,-0.02726969,0.17924314,0.31904717,0.10724693,0.22913224,0.10064898,0.17267308,0.97566032,0.16144013,0.17553608,-0.035212518,0.14137154,-0.52823596,0.13849103,-0.0031329911,-0.1338079,-0.061536482,0.045140035,-0.18804343,-0.62188992,-0.28983684,-0.19461564,0.23482696,-0.34785595,-0.30179391,-0.48216411,0.14775449,-0.090229877,0.83012925,0.048219257,0.69118155,-0.37072152,0.13412844,-0.50935453,0.035927768,-1.2198813,-0.32075134,0.17656691,0.31914224,0.14612661,0.33539959,0.066903502,0.40477249,0.086459268,-0.4088697,-0.29438077,-0.35896717,-0.32074639,-0.41543601,0.079903511,-0.027621891,-0.65137415,0.086701218,-0.28779713,-0.69655155,0.12233499,0.21434812,-0.21803398,0.062922395
-0.25085647,-0.66445032,-0.71010072,-0.76994041,-0.42829475,0.21673371,0.0047273176,-0.78687698,-0.92483843,0.23206295,-0.73993172,0.28103532,-0.37567358,-0.31030329,-0.81821677,-0.24670073,-0.11941908,-0.11478065,-0.43290115,0.02564483,-0.035336826,-0.0085872242,0.25127054,-0.052643651,-0.2344942,-0.078473088,0.12560766,-0.3715418,-0.76823581,-0.086240616,-0.4567721,0.24892057,0.24815489,0.34557957,0.14050353,0.14448248,0.027199406,0.029034788,0.2677675,0.078470645,1.2068296,-0.22560763,0.083794313,0.47227433,0.14687011,-0.1539731,-0.31386471,-0.067188224,-0.59461146,-0.073567954,-0.2176354,0.025462379,-0.19007528,0.0081877387,-0.3133759,-0.71633495,-0.52862571,-0.56870532,0.1222237,-0.67583565,0.21282863,-0.48216411,0.17990204,-0.060126554,1.3704531,-0.11943728,0.44679505,-0.98869233,0.63066496,-0.78652449,0.16331302,-1.2839192,-0.26207039,0.073117441,-0.14061478,0.063819876,0.16264666,-0.022132914,0.61007769,-0.030991757,-0.89270109,-0.50070091,-0.47175992,-0.70547763,-0.94883775,0.05880712,-0.29399982,-0.4149878,-0.061292093,-0.79144517,-0.90765551,-0.21164585,0.077575266,-0.80569216,0.1879103
