2.1052469,0.62151385,1.5526897,1.4100028,1.1562152,2.2573279,0.8797641,1.4883224,-0.51758281,2.2560538,0.96198517,1.8453868,1.6994464,2.0256246,1.1692611,0.9141861,1.3450402,1.4064798,1.750898,0.52081578,-0.50204293,1.2290145,2.2552301,0.47998611,0.74805659,2.2451038,1.9640038,2.3146538,-0.48898669,1.6019651,1.056502,0.24287411,1.2255897,0.093959133,-1.4329064,1.7863104,-0.43773155,-0.14006587,2.0503934,-1.0291379,-1.3546095,0.084185072,0.17843593,0.15096151,-0.44253135,1.3221281,0.73999094,1.3184452,-0.21804546,-0.022741986,-0.71040502,-0.39926223,-0.10397133,-0.26092901,-1.033189,-0.097504397,-0.46456004,-0.25294578,-0.47539356,1.4829758,2.1411511,1.1139918,-0.1774715,1.1548629,2.2988016,0.72499396,1.696532,0.6363867,0.73278913,0.009626034,-0.40445421,-0.60901139,0.26413516,0.31372796,2.0787525,0.84138926,0.36493649,1.7344501,1.5983534,2.1543879,0.87686904,1.9919321,-0.31891247,-0.4944882,-0.41083277,-0.86145908,-0.77778906,0.7511043,0.88191961,1.7029962,1.074861,0.57066745,0.86473624,-0.43536258,-0.50371123,-0.42235153,-0.17326384,1.021445,-0.74409686,-0.94514297,-0.27214833,-0.43767675,2.0101289,1.795743,2.2903099,1.7213944,1.6347525,1.7142382,1.873626,-0.27806981,2.0857695,2.0823692,1.9935342,1.8493944,1.3733154,0.56843204,1.7135495,2.4298102,1.9038778,1.9276097,2.0581292,1.9756063,0.91372607,2.0625663,0.72243862,1.5254203,0.74316496,0.80569676,0.38738698,-0.18723579,2.1285491
1.7435545,1.7220163,0.27138504,2.2212768,1.8980037,1.2804168,-0.53232807,2.2380119,-1.2313655,2.1672939,1.6875565,2.4515897,1.9790205,1.0971815,1.2948709,1.2349901,0.89737663,0.68103954,1.5758672,1.4900907,0.073756773,0.22030451,1.3085649,-0.64790587,1.3417625,1.2816763,2.6530811,2.5902241,-0.0062949231,2.036367,1.7976111,0.74656365,2.1527905,-0.53898025,-1.2491743,1.9914792,-0.21096674,0.066081203,1.9145154,-0.34148578,-0.68993703,0.58576731,-0.086500663,-0.021343213,-0.36279664,2.5243971,-1.3216797,2.2564326,0.83903396,0.14419262,-0.4795928,-0.6885543,-0.58923814,-0.54986719,-0.14282052,0.46610889,-0.74724841,0.13244013,-0.017815983,2.1911007,1.0591788,2.1202986,1.3478878,2.3267566,2.4108095,2.1036291,2.3597513,1.8803415,1.620706,-0.14376991,0.90732728,-0.34737195,0.83615254,0.60381505,1.9124183,0.89811033,1.1276063,1.8759146,1.8202965,2.1747011,1.8863656,0.73323151,-0.21758432,-0.46062671,-0.11868518,-0.52032922,-0.44605599,1.3117131,-0.040327708,1.3206671,1.9281805,1.5890961,0.97127365,0.09115007,-0.10944973,-0.14108679,0.2468999,1.5311912,-0.09977755,-0.56772727,0.51866442,0.10897546,1.0520179,0.97488714,1.6465807,0.76179421,1.861052,1.3341103,1.5607031,0.48620012,1.6872136,1.4189337,1.1912482,0.49514758,1.9760087,1.2062432,0.67042529,1.8564966,2.4660376,2.4795615,0.8913453,0.89142467,-0.48603844,0.96874993,1.4914269,2.2546171,1.7417864,1.7447459,-0.71495294,-1.3662422,1.7658369
0.75487349,2.3843421,-0.74573876,2.116187,1.9744695,-0.066822844,-1.4219695,2.3587531,-1.2605553,1.0419399,2.0493901,2.1590385,1.3853217,0.039519543,1.2953851,1.4686899,0.36928887,0.075080173,1.016349,2.423827,0.82776885,-0.48884225,0.028774106,-1.1034141,1.9700316,0.079370791,2.3602676,1.8661207,0.72774131,1.5658183,2.1563183,1.4880314,2.3163418,-0.54690332,-0.92711303,1.8823445,-0.38170752,0.39942309,1.6107037,-0.05451276,-0.41773589,0.93309058,0.18849395,0.6359528,-0.021567168,2.4926729,-1.6391257,2.6448873,2.1944357,0.41667803,-0.28320706,0.57400748,-0.45039087,0.72735643,0.022292714,0.15735022,0.6632172,1.777519,0.53916743,1.2529487,-0.30277201,2.2884059,2.238076,2.6907844,1.4431714,2.5880068,1.8539534,2.8425845,1.877071,0.52784429,2.1343839,1.1145201,1.6768469,0.69979043,1.0657066,1.0153052,1.8927329,1.0943667,1.3474018,1.4259632,2.5870949,-0.5166884,0.19393184,-0.26016017,0.3219786,-0.11410195,-0.17494952,1.8780677,-0.58904481,0.33998528,2.2483444,2.3050316,1.0830436,0.80387502,0.74813734,0.21685631,1.0333448,1.5588227,0.79107889,-0.031110633,1.4035962,0.90063767,-0.10454242,-0.11837743,0.33451463,-0.19339521,1.4951649,0.45938208,0.71003078,1.4743263,0.62980795,0.47679698,0.11865997,-0.6283317,2.0930807,1.839048,-0.29565719,0.4572913,1.8728327,1.8884258,-0.25555357,-0.31995684,-1.3845956,-0.29742554,1.9228878,2.3484338,2.3842015,2.4378966,-1.2952839,-1.6541536,0.61633651
-0.49709739,2.0472443,-1.0214193,1.0401308,1.0852921,-1.105107,-1.6413845,1.7917772,-0.92503907,-0.034721263,1.6614661,1.0353149,0.24328578,-0.70780588,1.0763479,1.2312598,0.0010058337,-0.17364549,0.44396275,2.5926869,1.7185062,-0.69165776,-0.87737898,-0.6457196,2.1811729,-0.75165995,1.2123392,0.77839849,1.5376454,0.38043072,1.5775598,2.2265741,1.4384948,0.39967099,-0.62154809,1.5821401,-0.17739411,1.5715823,1.1314048,0.5475574,-0.10692447,0.89046809,0.8511253,1.4994145,0.60784507,1.0829006,-1.1051121,1.1623794,2.8948976,0.74809653,0.011799598,1.9600369,0.52600862,1.9441447,0.021288051,0.61893319,1.9412465,2.425574,1.3886985,-0.060200133,-1.2900128,0.74625971,2.1598834,1.2398303,0.12094345,2.2859168,0.71287795,2.3568767,0.87645104,1.4505195,2.0844449,2.6277038,1.5632841,0.88121221,0.008524302,0.97966565,2.139553,0.02988433,0.22096304,0.21233985,2.5113286,-0.91275596,0.90883491,0.36155712,0.88253142,0.41860153,0.26493464,2.1004723,-0.65696933,-0.62487399,1.9305289,2.1260261,0.92936693,1.7169015,1.6709875,0.7120849,1.6657752,1.2637006,1.737134,0.61095804,1.9939224,1.7750642,-0.87424572,-0.8368557,-0.78124261,-0.8770693,0.72608643,-0.36482291,-0.23975787,2.1241398,-0.33861664,-0.27283669,-0.69195717,-1.0930209,1.463045,1.9961328,-0.74007897,-0.71495618,0.53234867,0.60626796,-0.87121177,-1.1162297,-1.2344775,-1.0612986,1.915344,1.5596453,2.0683921,1.9730637,-1.2261604,-1.0270329,-0.47391973
-1.0831085,0.98625946,-0.60856761,-0.22786657,-0.14119011,-1.3365821,-1.0008149,0.52878827,-0.8042668,-0.96671739,0.49344685,-0.29591641,-0.61438542,-0.7990484,0.78464444,0.61727626,-0.0028970426,0.17508663,0.14034501,1.7899359,2.3796867,-0.53729088,-0.76533325,-0.24192326,1.3880134,-0.87897814,-0.025764814,-0.22200439,2.0441483,-0.77443146,0.50093537,2.2094952,0.054403461,2.0133072,-0.44377535,1.0682857,0.66672164,1.9703546,0.48107688,1.1630373,0.49920457,0.75878529,1.5662996,1.9693216,1.3000431,-0.36338893,-0.10078766,-0.26747683,1.1234284,1.0356106,0.52836114,2.5212888,2.3080793,2.3650303,0.87160098,1.6905701,2.3129909,1.7762925,2.0235596,-0.87555182,-0.64546692,-0.90166801,1.0279965,-0.26895795,-0.80253823,0.60689943,-1.086209,1.0880643,-0.27645476,2.0870721,0.721008,2.7739331,0.54380489,1.0732483,-0.80726112,0.73435972,1.4578052,-0.98008891,-0.73804791,-0.7947351,1.595774,-0.38831191,1.6687315,1.2913203,1.4466893,1.1982966,0.82045207,1.5924841,-0.54888742,-0.95523803,0.94889676,0.9467791,0.50175506,2.3660293,2.393079,1.3742741,1.8706544,0.68651444,2.132553,1.4084177,2.1077003,2.1552281,-0.73391816,-0.6498614,-1.1421985,-1.0530651,-0.18348211,-0.69721314,-0.80294719,1.9130015,-0.88142252,-0.54372753,-0.90222841,-0.73290661,0.41179869,0.95442435,-0.76779788,-1.0453253,-0.71857989,-0.61278329,-0.58896963,-0.89369945,-0.34127443,-1.243416,1.3160002,0.24030701,0.90613506,0.72037836,-1.0054923,-0.21554349,-1.0059628
-0.57555754,-0.2402004,-0.14734107,-0.80415172,-0.70833551,-0.88619311,-0.82324675,-0.73747329,-0.65922482,-1.0139826,-0.52987109,-0.88055282,-0.69342587,-0.34280934,0.34483114,0.024080508,0.12226847,0.50405195,0.25173387,0.49130385,2.194075,-0.42755688,-0.24112135,-0.36466606,0.18355055,-0.21412227,-0.93140922,-0.9557813,1.9000793,-1.1241669,-0.514012,1.199718,-0.91126795,2.3239857,0.42509861,0.56188779,2.1816566,1.6603264,-0.13718196,1.581096,1.3444693,1.1313006,1.851707,1.0573846,1.8600196,-0.97539427,0.56358391,-1.1090289,-0.59383225,1.1716771,1.3129128,1.4006267,2.4430649,1.7863679,1.8142961,2.7632971,1.5257486,0.20048442,2.03544,-0.97462872,-0.070476687,-1.1888335,-0.81071953,-1.3006929,-0.63092303,-0.4269061,-0.75781948,-0.74630838,-1.2237736,1.6017393,-1.3280446,1.5462284,-0.84448796,1.1291354,-0.90784771,0.26781221,0.26787514,-0.93217045,-0.95108574,-0.94793541,0.017608302,0.052513072,2.0138964,2.1041242,1.8409603,1.8988431,1.4350007,0.5630927,-0.61762086,-0.60466833,-0.1601581,-0.4083551,0.058125921,2.2771606,2.1421539,1.7524804,1.417594,0.02123386,1.9489071,1.8214813,1.5809267,1.7349012,-0.27787518,-0.18710267,-0.51931716,-0.84904606,-0.68441971,-0.40256649,-0.60623846,0.92204587,-0.53643541,-0.41278463,-0.60994102,-0.52957623,-0.53818875,-0.2293718,-0.80300024,-0.41196594,-0.9973592,-0.95346957,-0.17361601,-0.19600162,-0.02039961,-0.97460514,0.37037203,-1.0469438,-0.40410523,-0.41947961,-0.84109535,0.029014845,-0.69498982
0.51270892,-0.97482812,0.033288521,-0.47748499,-0.41983928,-0.2991239,-0.53446784,-1.5131127,-0.31574194,-0.89140602,-0.92215499,-0.48882206,-0.15043406,-0.25519167,0.1283618,-0.24057413,-0.040011657,0.16043204,0.45908939,-0.60983204,1.251451,-0.45440112,-0.07452366,-0.3969297,-0.98265063,-0.090726432,-1.4403254,-1.2281139,1.0499024,-0.56655718,-0.90196185,-0.059673581,-0.72116921,1.4334454,1.5276541,0.13235856,2.0554016,0.75685412,-0.4683817,1.6510744,2.1243008,1.0667846,1.007692,-0.21466266,1.5692754,-1.0046162,0.11081066,-0.04127898,-1.409969,1.3578209,1.9190246,0.30107491,1.4869623,0.44529963,2.1665812,2.2446784,-0.20536406,-1.3513012,1.1137994,-0.65247896,-0.1573303,-0.34300522,-1.1492768,-0.54700325,-0.14300957,-0.8798976,0.11981802,-1.6610183,-0.33324627,-0.17294988,-1.5826206,0.2612947,-0.82547989,0.86777223,-0.31142126,-0.12709308,-0.69424651,-0.19227994,-0.25344542,-0.21903537,-1.127724,-0.054782427,1.4554816,2.2440948,1.8157988,2.2748725,1.8266287,-0.50448722,-0.51514369,-0.06170993,-0.73241154,-1.154755,-0.36344708,1.2656869,1.0697794,1.5266749,0.16108464,-0.59893134,1.2247164,1.7111695,0.53041746,0.64085686,-0.21907951,-0.071803686,0.17732879,-0.69257921,-0.57733838,-0.12714278,-0.28067981,-0.29221303,0.073565189,-0.43930574,-0.40184787,-0.61598063,-0.9946506,-1.038013,-0.90206755,-0.1076029,-0.39385269,-0.5663392,-0.24857966,-0.10885479,-0.15106959,-0.8002905,-0.55353888,-1.4746178,-1.1167094,-0.83123,-0.24489533,-0.043871317,-0.45505853
0.7773265,-1.296225,-0.12276785,-0.051429656,0.12089718,-0.086155604,-0.21772293,-1.4887482,-0.27676904,-0.82994709,-0.54439577,0.36116425,0.082193821,-0.35830912,0.047465842,-0.12054464,-0.17304773,-0.3911259,0.15232651,-0.81336258,-0.023340515,-0.2913058,-0.11533354,-0.56100901,-1.0316943,-0.42489933,-1.4364419,-1.2602343,-0.11532632,0.061911254,-0.23710269,-0.89984818,-0.13642542,0.21845063,2.2423233,-0.20212048,1.2300841,-0.2313824,-0.59610021,1.0008324,2.0318334,0.4567888,-0.20757356,-0.97631501,0.79438028,-0.70572908,-0.55867979,0.4728722,-0.26478756,1.1328834,1.9688164,-0.72394286,0.31533376,-0.77451996,1.496112,0.027121023,-0.99166642,-0.68843937,-0.052488247,-0.50777937,-0.50827948,0.21139158,-0.37645073,0.18937761,0.23409225,-0.12598948,1.3885327,-0.91895521,0.073889082,-1.0510522,-0.23082329,-0.79141813,-0.27241719,0.025290748,-0.15395671,-0.37079708,-1.0336323,0.21366925,0.23085148,0.40089298,-1.2913724,-0.31841564,0.42187618,1.5004117,1.3260804,1.6230353,1.6002822,-0.96578021,-0.17366579,0.30919939,-0.559181,-0.68695991,-0.3620599,-0.018350758,-0.36884496,0.75311373,-0.82791339,-0.9945185,0.36810291,1.0433515,-0.53882339,-0.6060367,-0.27806952,-0.20103244,0.04034575,-0.51715691,-0.19490826,-0.015005852,-0.14525771,-1.1205806,0.3131783,-0.64945929,-0.3989352,-0.84658599,-0.6846485,-0.88354273,-0.78205971,-0.32258578,0.24912493,-0.18923589,-0.69089148,-0.24623677,-0.35878769,-0.46913061,-1.0297043,-0.86128797,-0.89667225,-0.35824906,-0.0083935121,-0.21524499,-0.54870328
0.16816035,-1.2637357,-0.09337178,-0.26436365,0.11125519,-0.12200881,-0.55580533,-0.89732082,-0.6710432,-0.81909147,0.092304849,0.29531272,-0.19499529,-0.38637221,-0.089420913,-0.095341794,-0.4287632,-0.95086188,-0.41292398,-0.55974842,-1.0300428,-0.27939081,-0.18449068,-0.50600877,-0.40784795,-0.60899018,-1.066472,-1.1271373,-0.87586616,0.12499639,0.032397092,-0.90308681,-0.12863217,-0.87315172,2.21365,-0.25562241,0.27714701,-0.96160806,-0.64483948,-0.30438327,0.68515713,-0.14447037,-1.1281073,-0.88530153,-0.17715891,-1.0214196,-0.96373436,0.095174391,0.70920687,0.3451261,1.2899164,-1.1015846,-0.61779142,-1.1321415,0.20932192,-1.0676149,-0.43023327,-0.1883492,-0.91391904,-0.11191342,-0.36947638,-0.42317801,0.50719022,0.13194465,-0.39644665,0.061639752,0.58617047,0.25234169,0.10079559,-0.95076032,0.47498405,-1.2642103,-0.034478693,-0.019671106,-0.16027349,-0.37294173,-0.54322353,-0.046523396,-0.021247057,0.17471026,-0.32304925,-0.08105672,-0.58740578,0.18741623,0.42482429,0.47019373,0.81909229,-0.63044336,-0.30488127,0.42296003,-0.055522263,-0.10361911,-0.30123774,-0.95735693,-1.2914156,-0.27785135,-1.2664702,-1.0970351,-0.14747855,0.13407505,-1.1457743,-0.97486859,-0.51806011,-0.31475752,-0.56068014,-0.23743839,0.19636223,-0.047783372,-0.1146167,-1.0672433,0.24701099,-0.92014916,-0.28928026,-0.60120519,-0.1809585,-0.20506521,-0.28234414,-0.86308257,-0.018294936,-0.10516941,-1.0469642,-0.35133058,-0.63677887,0.00676473,-0.85214671,-0.043468847,-0.33885511,-0.025190397,-0.35896519,-0.43582831,-0.54007449
-1.0190406,-1.0562826,-0.11652362,-0.62993062,-0.23050261,-0.17403662,-1.1431979,-0.29265168,-1.1872708,-0.59187415,0.39241225,-0.51670495,-0.50799254,-0.29014519,-0.19089104,-0.069690548,-0.13914192,-0.81276151,-1.0298303,-0.22350858,-1.1632012,-0.58059776,-0.1792908,-0.73951858,0.053193379,-0.74014882,-1.0246533,-0.90086947,-0.96268072,-0.22087579,-0.049292667,-0.35635736,-0.66816966,-1.4209145,1.3746324,-0.1700165,-0.47395884,-0.88856392,-0.72698962,-1.0719448,-0.49302492,-0.40613547,-0.54583645,0.22980592,-0.8734081,-0.56058085,-0.61736208,-1.0985176,0.16417664,-0.48372576,0.1559464,-0.73607408,-1.5385661,-0.58392613,-0.81995599,-0.83289292,0.33268429,-0.13211824,-0.78206084,0.1124797,-0.10272921,-0.61001935,0.19558326,-0.81422286,-0.84706561,-0.16750131,-0.45666508,0.41409054,-0.24464838,-0.35266362,0.0062988087,-0.1707607,0.034302801,0.10001043,-0.32532061,-0.23460388,0.040284462,-0.54158143,-0.42854986,-0.63742956,-0.050358355,-0.11827919,-0.88315865,-1.030964,-0.52721354,-0.52375317,-0.25644177,0.050058449,-0.72298419,-0.20876909,-0.14256604,-0.1429619,-0.026851585,-0.87273517,-1.1312317,-0.90138566,-1.1742999,-0.84785711,-0.40638501,-0.56963451,-1.0102648,-0.50586104,-0.39436601,-0.26031076,-0.89987919,-0.36832769,0.29170155,-0.036088942,-0.15213368,-0.6444236,-0.015910209,-0.70074456,-0.1516718,-0.064569369,0.20732852,0.3254216,0.13796025,-0.74797955,-0.62817296,-0.14851232,-0.73896802,-0.40674239,-0.50859178,-0.19740491,-0.45362756,0.22103576,-0.25376848,-0.24920036,-0.84834056,-0.5863119,-0.14823172
-1.5048845,-0.78809047,-0.95655346,-0.70437522,-0.32562073,-0.31329365,-1.9637616,0.15271487,-1.818119,0.065830842,0.54758771,-1.2748999,-0.37688462,-0.36828835,-0.26024477,-0.051986636,0.12702193,0.019839004,-0.93731442,-0.074488269,-0.65679766,-1.0497161,-0.86196977,-1.6335704,0.1662324,-0.49930714,-0.20784502,-0.41501158,-0.6307377,-0.37186438,-0.52956976,0.12602019,-1.0244142,-0.85079405,0.43311342,-0.01727406,-0.96156908,0.062737096,-0.84562171,-0.84917663,-1.0625923,-0.22153612,-0.13617144,0.036050657,-0.52854491,0.01438503,-0.95083369,-0.69648764,-0.83125386,-0.61502902,-0.82136913,-0.23897572,-0.44114987,0.27075488,-0.65914759,0.20928599,0.41865229,-0.34083061,-0.25037268,-0.10256192,-0.23700154,-0.18976606,-1.0438844,-0.91826737,-0.47594218,-0.88432781,-1.5100294,-0.26856383,0.37786491,0.062328008,-1.3372658,0.14863201,0.2114278,-0.11442979,-0.445814,0.054226751,0.36748363,-0.60492449,-0.36789511,-1.0288772,-0.3092958,-0.97881689,0.070870638,-1.1439315,-1.0624635,-0.71032002,-0.87181212,0.30219081,-1.2296034,-1.1740836,-0.68495322,-0.59286551,-0.23906823,-0.23896537,-0.51165929,-0.63225258,-0.82251645,-0.60986639,-0.63129133,-0.67969684,-0.39377243,-0.016748384,-0.44190526,-0.53144453,-0.5771896,-0.76415538,0.10778555,-0.37203985,-0.42985338,-0.35415535,-0.1570848,-8.104765e-05,-0.20821671,-0.23261224,0.57914246,0.51694293,-0.069586355,-0.43863504,-0.78676048,0.04614208,-0.36802949,-0.55028928,-0.77463662,-0.67126439,-0.1355556,-0.20172922,-0.4066361,-0.86659826,-1.9415203,-1.250128,-0.11660829
-0.52660133,0.045682513,-1.4174262,-0.43922582,-0.34368587,-0.60284753,-2.109144,0.15235145,-1.7106506,0.028426522,-0.036276671,-1.0302778,-0.3016638,-0.89385808,-0.27506511,-0.042419919,-0.30315195,0.2239283,-0.065950489,-0.097351714,-0.29305978,-1.2132134,-1.7648724,-1.7987546,0.10389307,-0.66301073,0.36544431,0.090497758,-0.40117921,-0.43983722,-0.60855628,0.36682859,-0.45478619,-0.68625349,-0.42568357,-0.47897364,-0.098641802,0.56092468,-1.0238196,0.24148008,-0.77655844,0.33307248,-0.36782155,-0.4333584,0.48687334,0.40145588,-1.9817903,0.042179602,-0.66029225,0.021302376,-0.90102532,-0.6398169,0.030823589,0.40769335,0.22165245,0.40117297,-0.75950215,-0.31316855,0.21308326,-0.89628014,-0.96942885,-0.042710095,-0.6966623,-0.29425883,-0.22303901,-0.68128194,-0.43475619,-0.26841592,0.034069523,0.52739959,-0.36859584,-0.34814255,0.39833981,-0.58541735,-0.37463096,0.099727282,0.54053477,0.20569635,0.3376294,-0.37572399,-0.66231161,-1.9824096,0.63571968,0.028617026,-0.50651166,0.012457714,-0.64572327,0.1027631,-0.68181747,-1.9111058,-0.96238728,-0.67060477,-0.90365247,-0.07007842,-0.079880342,0.57865287,-0.7140535,-0.52315597,-0.79651412,-0.31067167,-0.17219326,-0.01674422,-1.1549995,-1.0516155,-0.093644554,-1.1468948,-0.58008656,-0.96219547,-0.94544154,-0.24447866,-0.66764569,-0.10942737,-0.74620774,-1.004193,0.09334523,0.53537173,-0.87869174,-0.47975314,-0.58210323,-0.37468675,-0.61235288,-1.1874982,-1.407006,-1.7683078,0.014214628,-0.59331347,-0.4324959,-0.70456761,-2.0526073,-1.8565609,-0.40708851
0.032979416,0.30276792,-1.5509346,-0.61295032,-0.86932255,-1.2958301,-0.89202701,-0.00094950713,-0.57853131,-0.40330689,-1.0582594,0.049929202,-0.73633646,-1.516124,-0.74817085,-0.62755153,-1.0248047,-0.56514367,-0.037798193,-0.031352646,-0.173464,-0.57721838,-1.752493,-1.0477618,0.050951839,-1.2376795,-0.016140824,0.066706502,-0.31013727,-0.52950099,-0.41037324,0.43747704,0.18578807,-0.51550589,-0.86421404,-0.93549578,0.030946959,-0.050089671,-1.0512347,0.57597233,0.45585448,0.28634788,-0.69446077,-0.23085832,1.1387608,0.24723129,-1.7611697,0.10486842,0.74295323,0.81972813,-0.0031656053,-0.59658447,-0.37876651,-0.24834254,0.79747742,0.63171062,-0.87532704,0.41296046,0.34182878,-1.9246726,-2.3049379,-0.84714691,0.00066568157,-0.043234882,-0.51631745,-0.18858612,-0.37153946,0.35957165,-1.4375274,0.66507764,0.30641328,-0.88214031,-0.63147054,-0.41892366,-0.72756517,-0.48958766,-0.0052250802,0.19766328,-0.26863207,0.22228048,-0.11413756,-1.7887683,0.23062042,1.0069459,0.24223923,0.2015942,0.15854155,-0.21197194,0.43243117,-1.251147,-0.49178332,0.081008487,-1.5511339,-0.15846298,-0.014255945,1.273797,-0.60141746,-0.44160621,-0.99784369,0.072220497,-0.17238887,-0.54881371,-1.6626439,-1.5574064,-0.30948709,-1.2805113,-1.3238212,-1.3877176,-1.197598,-0.1830432,-1.3709864,-0.68409505,-1.3949239,-1.8948624,-0.81300183,-0.30076009,-1.6929677,-0.96463875,-0.51877178,-1.27743,-1.1791107,-1.5417587,-1.4356646,-1.8842259,0.09173173,-0.45055295,-0.33223372,-0.1919356,-0.90328816,-1.6289689,-1.4141049
-0.10024679,-0.18711372,-0.67282741,-1.2203689,-1.492922,-1.8047114,0.94651807,0.031885428,0.95578292,-1.4958778,-1.9148646,-0.03809403,-1.3691108,-1.32587,-1.3682943,-1.2901795,-1.6271572,-1.5443076,-0.60451317,-0.62930392,-0.23922303,0.69565952,-0.61348345,0.58537449,-0.55433268,-1.435139,-0.6428038,-0.43642663,-0.29396955,-1.2454335,-0.32117493,-0.086470757,0.0026612954,-0.12850847,-0.28451552,-1.3384946,-0.41368721,-0.71901338,-1.0707844,-0.13408703,-0.40739215,-0.62269755,0.23809738,0.4024835,0.50298988,-1.2467111,-0.085392117,-1.6175482,0.18347899,0.4930192,0.25941487,-0.15750319,-0.91219352,-0.11620794,-0.33652443,0.63572101,0.1337262,-0.23425002,0.36161812,-1.0471322,-0.75246973,-2.1811098,0.017660737,-1.2934654,-1.6238506,-0.8092283,-0.92750928,-0.91477987,-2.7732985,0.18576688,-0.80498556,0.17538467,-1.8332831,-0.25659397,-1.1780357,-1.2308392,-0.93936321,-0.642961,-1.2017541,-0.2154471,0.47078537,-0.059011059,-1.0385827,0.72748551,0.33896158,-0.059605602,0.3116867,-0.074269743,1.0104139,0.27463023,-0.019819326,0.091265112,-1.3417211,-0.31039494,0.21053158,0.67563113,-0.64353796,-0.35459686,-0.84906806,0.16339219,0.02425737,-0.78531402,-1.4417712,-1.1011602,-1.1160429,-0.41333042,-1.6242999,-1.0427861,-0.7834882,-0.27809482,-1.833906,-1.2714281,-1.3569895,-1.7396386,-1.7571619,-1.2991778,-1.269844,-1.4942011,-1.069692,-1.8446473,-1.4766084,-1.055789,-0.62536231,-0.69217996,0.10689111,-0.14285443,-0.33815961,-0.030711383,0.76763545,-0.43072969,-1.7224093
-1.1764302,-1.1719715,1.0072385,-1.3868972,-1.464099,-1.5497333,2.616843,-0.063544865,2.1628099,-2.1277426,-1.886232,-0.83044726,-1.3291912,-0.047526001,-1.5900536,-1.5108354,-1.3200917,-2.1032708,-1.2946315,-1.307381,-0.23651564,1.7678646,1.1937318,2.0890257,-1.3947543,-0.75791955,-1.7318529,-1.2128676,-0.17694536,-1.6571368,-0.94377954,-1.1135268,-1.0781831,0.41320704,-0.070002363,-1.4895938,-0.93403634,-0.82552416,-1.1188662,-0.49525425,-1.0117628,-2.2023096,0.28426363,-1.5038891,-1.4760944,-1.9305272,1.9498729,-1.3783216,-1.4514855,-0.0060382492,0.090351824,0.37172859,-0.26771486,0.23134653,-0.84546004,-0.12283707,0.3335245,-1.5271692,-0.097031337,0.75026204,1.3661741,-0.45697525,-2.0211681,-1.3356298,-0.53862662,-0.60242986,-1.5070974,-1.9755227,-1.8540462,-1.2759175,-2.1980384,0.22773739,-1.9984537,-1.195114,-1.3156685,-1.5571614,-1.7044338,-1.7789491,-1.9088484,-1.2463562,-0.4739717,1.747325,-1.9191939,-0.85881276,0.069001306,-1.0515456,-0.054673158,-0.26425129,0.59871832,1.2302616,-0.35935925,-0.79481698,-0.091968749,-0.031221148,0.36818542,-0.89329999,-0.52361719,-0.058124676,-0.35131548,0.020281991,0.30698379,-0.31225398,-0.19399597,0.3571302,-1.6706931,0.98108586,-1.1266793,0.37129676,0.45737,-0.69850626,-1.3464292,-1.0078062,-0.27544454,-0.25772178,-1.9489087,-1.9302297,0.089955987,-0.83785911,-1.6738996,-1.3038545,-0.67380936,0.31726863,0.8240395,1.0251891,-0.44131653,-0.31937606,-1.120481,-0.80494118,2.1459051,1.2563042,-0.70005699
-1.9489381,-2.0267732,2.058827,-0.35322924,-0.16946285,-0.30437875,3.0582756,-0.42509395,2.5143457,-1.312016,-0.53345583,-1.5551215,-0.023924543,1.470765,-0.9612331,-0.51433592,-0.12883369,-1.4558509,-1.3639953,-1.6237272,-0.23347032,1.9518785,2.3033258,2.5643743,-1.9183074,0.68030351,-2.1001554,-1.8090675,-0.52896661,-1.0048219,-1.6188702,-2.0433625,-1.7273372,-0.16486516,-0.88448912,-1.5733035,-0.4532454,0.3314855,-0.62423647,-0.22854828,-0.54555319,-2.2193652,-1.307684,-2.5490773,-2.5683296,-1.0947397,2.3492473,0.1204144,-2.5354769,-1.3041014,-1.1361068,0.054444298,0.33436331,-0.10001399,-0.012807269,-2.0041237,-0.70601934,-1.9948485,-1.0620869,2.1068002,2.4304499,1.5858846,-1.4400092,0.016995411,0.78285276,0.16293791,0.0027378872,-1.8563108,0.17512082,-2.3324888,-1.5007252,-1.2631189,-0.078757129,-1.7131258,-0.61679249,-0.86330541,-1.7580803,-1.6181164,-0.93828694,-1.7944187,-1.8288887,2.4800628,-0.99585949,-2.51899,-0.86444374,-1.1444051,-0.86722546,-0.83282226,-0.22037567,0.97206963,-1.0042624,-2.0145957,1.2273758,-0.23426079,-0.21895352,-2.1932801,-0.17481049,0.2435736,-0.00028197655,-0.1746461,-0.24373082,0.00036491174,1.4893676,1.702632,-1.1096654,1.837499,0.41703883,1.5493091,1.4703576,-1.3274577,0.22380423,0.308636,1.1909933,1.6189148,-0.93738059,-1.2988954,1.7044329,0.67614435,-1.055877,0.55037814,0.94811867,1.9685518,1.9692681,2.2797357,-1.2227051,-0.98172471,-1.6019817,-1.6195329,2.5393945,2.4004565,0.94246554
