1.2982704,-0.20772004,-0.41489727,2.3486403,1.8628478,1.6733998,2.1568516,1.1421871,1.5335075,1.3363339,1.1009939,0.28930026,1.3861112,1.3097722,1.2814705,1.3991594,1.6058838,1.3215531,1.6372092,0.78614614,1.1348397,1.737622,1.4716959,0.67036527,1.6175852,1.7562324,-0.062122272,1.7284881,1.7802928,2.0210668,2.0636092,2.0781277,1.5516179,0.062402291,2.1888647,0.022292777,-0.33529551,0.59359379,0.013348548,1.5417177,1.6555849,0.025781368,1.9470513,-0.57062915,-0.48091214,-0.29655412,-0.14978991,-0.038217212,1.9381037,-0.27262829,-0.30057713,0.29084079,-0.033946267,-0.046123386,-0.30576391,-0.31906244,1.1121205,0.92195247,1.9995276,1.0076861,1.267875,0.62152375,1.6302899,1.9996368,2.1920358,1.7239362,1.5129661,1.7239516,1.9963169,0.42684232,1.4201622,0.6867152,-0.12450495,-0.13477629,0.27392902,0.0052588318,0.03889576,1.8143706,0.86829771,2.0621016,1.8042866,2.0436589,1.7933392,1.8059968,1.6183781,0.077631932,-0.57879423,1.9717908,2.339309,2.0260704,1.9685723,1.164973,1.2874124,1.313354,1.6883285,-0.016224627,1.7891717,0.33118876,0.50193184,0.48779355,2.0104443,0.17624916,1.1278683,1.3872091,1.3913405,2.3706975,1.8938792,1.7302181,1.6536773,0.63089967,-0.14729823,1.6725622,0.26369171,2.4170994,0.78863837,0.81366431,1.3173479,1.9889829,0.43318077,1.6419488,0.16638102,0.74385564,1.6618535,-0.52709901,1.425761,-0.13979169,1.7202845,1.5281602,1.2919732,2.4596197,1.9843349,1.4973858,1.079753,0.90051044,1.4811948,1.5975836,1.5631919,1.5937063
1.733888,0.75289959,0.56646655,2.044428,2.0696492,1.4757643,1.8073458,1.4440121,1.0447954,1.6673254,1.8037851,1.1296783,1.6712566,1.7416331,1.6526469,1.855149,0.84977884,0.43253163,0.55977117,1.3963864,1.5339791,2.0830652,1.3740802,-0.33295403,0.96633026,0.59075583,1.3593991,0.7824839,0.8216841,1.1293827,1.8388942,0.91527632,0.37612615,-0.083498436,1.6669432,0.34573461,0.62305654,1.4960115,0.87405725,1.8231781,1.7964064,-0.69166957,1.0516356,-0.57075769,0.25417435,-0.14733884,0.02900903,-0.0035126193,1.2473458,-0.079574064,-0.16288854,-1.132626,0.45200805,0.32751581,0.21641896,-0.10012479,1.926301,1.5874989,1.6768299,1.6084671,1.9846077,-0.42549215,1.9618119,2.1489904,2.0745726,1.2091694,0.52510751,0.84705312,1.2711685,1.1677862,1.7675904,1.6516848,0.27846719,-0.015910862,1.1608833,0.34518055,0.33224677,1.3186471,1.3488697,1.8721452,1.3649966,1.5175455,1.453592,1.6182782,1.7598109,0.71960327,0.032122285,1.6859717,2.0868251,1.7183995,1.6809127,1.5836675,1.3737953,1.3134014,1.4444933,-0.017888524,1.2869746,0.91825127,1.3060749,1.0800054,1.8952428,0.079288677,1.2141891,0.94763638,0.96350014,1.9484752,1.2423291,0.93411917,2.0348524,0.45563368,0.25943316,1.5053546,0.26302928,2.1691494,0.35714064,0.31121434,1.5411955,1.8747663,1.3488892,1.1689383,0.06709662,0.4664825,1.2744638,0.22762618,1.7123959,0.77899947,2.02981,2.0199038,1.8665115,2.3654734,2.1547043,1.5006213,1.8581448,1.5736689,1.7845026,1.2939504,1.2818165,1.1894431
1.867935,1.6806373,1.55497,1.2089225,1.9977912,0.68694753,0.60791647,1.1584288,-0.025498323,1.462653,2.2671252,2.0667152,1.4296423,1.5754691,1.3582506,1.5180587,-0.17169655,-0.4981887,-0.47834015,1.8227615,1.5132189,1.5595497,0.74370863,-0.73401907,-0.051426019,-0.49142994,0.82709387,-0.29136122,-0.29739439,-0.010095993,0.7528408,-0.20528321,-0.5890792,0.44979549,0.42419205,0.83809224,1.5456189,1.9370353,1.6964299,1.3017304,1.0583097,-0.47670121,-0.29452024,0.29411846,1.3336039,0.045519627,0.66030941,0.2447587,0.042879198,-0.043428327,-0.025199957,-1.3467408,1.3161892,1.1631965,1.1848722,0.62301579,2.0243979,1.6616636,0.52655966,1.8058339,1.975673,-0.76801784,1.6305374,1.5246504,1.284584,0.39169367,-0.55001376,-0.25467016,-0.062966908,1.8032057,1.4822175,2.1395246,1.3172703,0.31799043,2.0405336,1.0636005,1.032552,0.64788835,1.8246434,0.92823762,0.7413013,0.80474491,0.76984699,1.2561849,1.1064703,1.3642524,0.64715429,0.99706252,1.3068386,1.2020817,0.7276871,2.002362,1.3469105,1.0353146,0.91514781,0.24036606,0.53397577,1.4786023,2.1126503,1.6871789,1.3606863,0.36712926,1.2492618,0.47572665,0.41189429,0.8975434,0.42091959,0.13861673,1.5298448,0.55531473,1.0362067,1.3115097,0.1404792,1.7165445,0.17152829,0.19933116,1.6485147,0.9437777,2.0042616,0.56296353,-0.50183869,0.41093752,0.88657083,1.2238554,1.2024651,1.745223,2.1963864,2.2156338,2.2232954,1.6288472,2.0872024,0.63794348,1.8575276,1.8433177,1.4089533,0.26862203,0.2835203,0.15025149
1.9134288,2.1519946,2.0899635,0.49052003,1.6684051,-0.31292288,-0.4936111,0.37037993,-0.72038699,0.40724591,1.9380504,1.801118,0.36059702,0.63079908,0.46928344,0.57462911,-0.70116824,-0.7859116,-0.80429782,1.4433321,0.78573468,0.43401778,-0.16218148,0.039494177,-0.69316991,-0.86497949,-0.47966573,-0.7387284,-0.78887022,-0.65974889,-0.34113858,-0.77058144,-0.67779509,1.2038871,-0.67475094,1.4031873,1.9973798,1.3807072,1.9869748,0.058045743,-0.39592456,0.85004165,-1.3952577,0.67570304,2.2421867,0.75453821,1.6957823,0.72038053,-0.8351459,0.074647749,0.3117841,-0.16085392,1.963866,1.9292295,1.8545189,1.742874,0.87332165,0.94160116,-0.53653168,1.3891001,0.56629121,0.49509938,0.87213779,0.34716765,0.12613049,0.1061132,-0.55001376,-0.97039127,-0.73354099,2.0195992,0.42608817,1.8759635,1.906088,0.97659066,2.1585443,1.9763586,1.6786369,0.28666447,1.6362681,-0.24379145,0.29939694,0.16960462,0.23021104,0.89004112,-0.71380072,1.7442098,1.2727107,0.47417798,0.63672035,0.68640413,-0.38436548,1.5272729,1.0671087,0.78874827,0.38580228,1.0898645,0.053628501,1.9638273,2.2487335,1.7100555,0.82790514,1.1013833,1.039933,0.057536811,0.044406607,-0.065551091,-0.40048997,-0.65688572,0.40681867,0.62633418,1.9601073,0.96088303,0.0077718166,1.1653889,0.013075248,0.087447968,1.3385668,-0.29192261,2.0042616,0.2701861,-1.1099116,0.35539254,0.49314204,2.1378751,0.23859535,2.1630729,1.8344193,2.0971651,2.3090888,0.91349531,1.5705399,-0.37628764,0.73184019,1.3271262,0.27873391,-0.59800663,-0.59238391,-0.62875631
1.0733906,1.5973608,2.4369162,0.040765758,0.74821962,-0.81431109,-0.90217201,-0.50636318,-0.4823459,-0.46940028,0.88388713,0.96185325,-0.51527251,-0.35576624,-0.46026965,-0.4074527,-0.15711884,-0.12816799,0.081265733,0.53715536,-0.095809124,-0.60456119,-0.58800333,1.0104783,-0.34588276,-0.10646047,-1.338803,-0.41824351,-0.37034429,-0.5577674,-0.8964668,-0.21955855,0.032757486,1.8062779,-0.89139268,1.8879767,1.6357089,0.0094460875,1.1158429,-1.0034165,-1.0690868,0.96211895,-0.15058435,0.25438799,1.8077016,1.3942914,1.9854906,1.2865447,-0.73229364,0.67831832,0.95072814,1.0054311,1.9613617,1.8292612,1.6985315,2.1344022,-0.6423626,-0.53314575,-0.88961363,0.11844655,-0.75841431,0.90768465,0.32739173,-0.10681237,-0.19968458,0.0915754,0.27526487,-0.78714631,-0.34072031,1.4675236,-0.95496259,0.59511364,1.6859264,2.0537967,1.0905535,1.9392247,1.8760293,0.22430186,1.1725138,-0.88752767,0.033014893,0.31106731,0.021178176,0.51998659,-1.0358902,2.0144169,1.902631,0.33217359,0.21865289,0.1713448,-1.0295315,0.95100076,0.54311114,0.61449355,0.31719967,1.6275671,0.19877599,2.3151988,2.1068078,1.4906626,0.29919664,2.0095636,0.5946304,0.17654589,0.099307645,-0.15027243,-0.41636929,-0.7600064,-0.65396736,0.41073753,1.915804,0.54524924,-0.29972756,0.51908087,0.12621524,-0.0039948494,0.62574028,-0.96036748,0.67060921,0.27980609,-1.2268487,0.45539466,0.09971325,2.2297996,-0.71607826,2.0514586,0.96213432,1.2578879,1.7731981,0.41088659,0.62020532,-0.81444466,-0.60583886,0.18779393,-0.56756031,-0.70569232,-0.70753975,-0.54922815
0.23335233,0.098807547,2.2069217,-0.40898851,-0.1719659,-0.48988407,-0.18724706,-0.77993364,0.75903974,-0.75217577,-0.39894013,-0.23806004,-0.7604132,-0.86102124,-0.70605971,-0.78940308,0.96459907,0.62664858,0.87950748,-0.42891166,-0.6307558,-0.90236176,-0.24817804,0.63105876,0.52652984,0.78969535,0.44746941,0.52183602,0.59136425,0.24821193,-0.33467345,0.62005543,0.60073508,1.8397042,0.084229971,1.3089876,0.063525973,-0.65856898,0.0042834947,-0.44571397,-0.35568743,0.29545258,1.1558073,0.042680903,0.28086597,1.7522605,1.6958009,1.8673197,0.42659786,1.2115754,1.6360221,1.0496684,1.2894649,1.0273468,0.86013804,1.4686486,-1.215926,-0.76001409,-0.082538246,-0.94435017,-0.9669215,0.49507391,0.029570533,-0.21716608,-0.19968458,0.18678429,0.5699636,0.15229114,0.44227641,0.30671405,-0.86043628,-0.70780546,0.68173604,2.1639288,-0.36476449,1.0219941,1.079215,0.21369456,0.77841275,-0.53028509,-0.12577241,0.45253,-0.18785469,0.24882107,-0.14400725,1.8112283,2.0640285,0.1901692,-0.19941457,-0.17558878,-0.68405575,0.60658296,0.15538261,0.44023882,0.31721835,1.8900092,0.34392349,1.6339861,1.6635023,1.0678496,-0.22951186,1.9451896,0.22015013,0.29555496,0.15420868,-0.23499377,-0.31227602,-0.7600064,-0.95464465,0.19514089,0.92315887,0.37879244,-0.86525321,0.012594546,0.23935522,-0.092393356,0.075832759,-0.5114663,-0.46287293,0.31367159,-0.61877579,0.57856337,0.21989856,2.3217242,-0.66240804,1.7608459,0.25071983,0.41861071,1.2373075,-0.091722131,-0.092264862,-0.053744606,-0.66496043,-0.73022487,-0.61812482,0.28460994,0.35450499,0.63586246
-0.070910772,-0.62902756,1.2668383,0.17914122,-0.0071332736,0.2195308,0.94754664,-0.16280373,0.95813456,0.2292883,-1.1029816,-0.40937889,0.25739837,-0.41604227,-0.20562681,-0.19015063,0.81574685,0.70620758,0.66914292,-0.78595185,-0.3295268,0.10930456,0.35897122,-0.40290273,0.74862184,0.79202981,0.82504098,0.76539313,0.94242691,0.78867619,0.9368408,0.5537659,0.5693582,0.50725642,1.1307791,0.24975501,-0.80737038,-0.52736244,-0.64599013,0.44608356,0.75437347,-0.92454513,1.2050992,0.15267791,-0.80131612,1.6458125,0.88170615,1.504905,1.2480936,1.5565752,1.7234999,-0.16197648,-0.21307378,-0.43664713,-0.63350746,0.47332925,-0.63747897,-0.070456866,1.1910329,-0.76461045,-0.0075500932,-0.81540473,0.029570533,-0.21716608,-0.19968458,0.030983075,0.07750284,0.85937834,1.17798,-0.74447493,0.22527512,-0.75921105,-1.1749028,1.0757519,-1.3209833,-0.092151557,-0.64643955,0.39716967,0.47003865,0.66536535,0.11892058,0.34286337,0.10626907,0.34848931,1.1645615,1.0253987,1.6487826,0.19592639,0.16169758,0.10794922,0.21478458,0.37229596,0.27866307,0.57182703,0.32923699,1.5691319,0.45467858,0.95277337,0.84926796,0.3946734,0.043002586,1.0372692,0.11125375,0.28013108,0.26752191,-0.18102839,-0.25444643,-0.71271458,-0.040805689,-0.33272505,-0.24880491,0.519015,-1.4307789,0.030439769,-0.013542822,-0.23903041,0.13687149,0.64484575,-0.95118246,0.43845777,-0.010702898,0.32023887,0.39715211,1.6655703,0.24642307,0.79898921,0.14256956,0.32889089,0.55763464,0.09017157,0.08725663,0.94793581,0.022193321,-0.93691591,0.5716431,1.0444689,1.0776319,1.0250043
-0.15536869,-0.48724549,0.41093681,0.80571109,0.19788521,0.47576461,0.97250442,0.53377286,0.21087337,0.92368794,-0.59532586,-0.0073629763,0.88953061,0.24362531,0.44197183,0.42465765,0.057207553,0.35489862,-0.050096089,-0.2679229,0.27278237,1.1119936,0.49359396,-1.1786758,0.32367462,0.22647851,-0.51263439,0.20017229,0.37879146,0.49978124,1.1958062,0.11311818,0.065366506,-0.63160859,0.87530622,-0.78364988,-0.66844398,0.49832788,-0.52425838,0.98009671,1.4975043,-0.10566804,-0.20774058,0.012474806,-0.7805246,0.76275575,-0.098463923,0.99473596,0.80621996,1.5721164,0.9656429,-0.3945521,-0.85597327,-0.90390838,-1.2296973,-0.46488175,0.66529707,1.1223268,0.94480054,0.23544722,1.2140917,-0.22700097,-0.13809907,-0.048075717,-0.19968458,0.0047428701,-0.95691883,0.74262433,0.19057903,-0.72738153,1.6165866,0.18019987,-0.7043557,-0.33896002,-0.6063267,-0.90693004,-1.2145403,0.58064478,0.24136366,0.99430045,0.36361357,0.13016933,0.41902825,0.44815754,1.8527711,0.34529771,1.1730811,0.20715623,0.55166824,0.39148722,0.90275936,0.3501635,0.40194353,0.71474274,0.35625558,0.22703591,0.56415988,0.34997979,0.17599296,-0.11329374,0.34519196,-0.22146264,0.0023573623,0.20955522,0.38299854,-0.070165894,-0.25444643,-0.60630797,0.8708752,-0.98870147,-1.0359933,0.60672575,-1.0702319,0.048284993,-0.41661032,-0.45846564,0.19791023,1.0972305,-0.23915213,0.56324395,0.77158786,-0.41495214,0.36275383,0.70251236,0.90860256,-0.16286753,0.034419298,0.26693246,-0.1273635,0.55288678,0.26677812,0.79440316,0.70934707,0.16840069,1.00403,0.56857396,0.53495435,0.3632821
-0.10658897,0.3260669,-0.085278636,0.8579578,0.34490788,0.28742142,0.25483704,0.59241473,-0.89143172,0.54797394,0.62472638,0.49116671,0.59931957,0.54223637,0.55744096,0.49513122,-0.98326868,0.15941034,-0.40767862,0.37444116,0.55589783,0.90769928,0.18541463,-0.22552027,-0.23159173,-0.40201397,-2.1125986,-0.55754913,-0.42928105,-0.16717128,0.442974,-0.67812461,-0.43412369,-0.82336388,-0.13149715,-1.1036918,0.37123068,0.58008525,0.3547134,0.33315667,-0.21157018,0.39401528,-0.65929847,-1.4446092,0.21127315,0.33793105,-0.85428372,0.4493141,-0.26115657,0.75200905,0.16397053,0.31062659,-0.75549532,-0.59478203,-0.79802509,-0.90206653,0.96012129,1.0808255,0.12327572,1.1658439,1.0946071,0.099541928,-0.20163702,-0.090793283,-0.099273192,-0.06864904,-0.69949377,0.26151035,-0.46864367,0.087888814,0.7480869,1.4266821,0.22729233,-1.2791346,0.73094319,-0.18050495,-0.50456523,0.15041525,0.35322116,0.52991265,0.018887692,-0.12489879,0.21391106,0.15063801,-0.1366955,0.11694607,0.43906972,0.029998228,0.58857822,0.16770263,0.74464731,0.57947344,0.19602085,0.43660345,0.37275855,-0.7908443,0.15907218,-0.25015551,0.10499874,0.08463227,0.21546332,-1.0680246,0.24946406,-0.020839843,-0.073291474,-0.10325076,-0.25830174,-0.50187186,0.84719283,-1.368988,-0.0094062647,0.4700679,-0.58889285,0.15777241,-0.75165793,-0.67383726,0.38914708,0.57627726,0.34682833,-0.03519856,1.5766027,-1.1336545,0.24467925,0.020333464,0.73385427,-0.13361776,0.32538088,0.25559402,-0.38423781,0.67720112,0.5082455,0.0060810692,0.22068494,0.79514461,0.38019635,-0.35199899,-0.50906047,-0.76656142
0.2160681,0.51165545,-0.58149409,0.56561061,0.45713306,0.11914921,-0.77246109,0.14157658,-0.60876855,-0.30497901,1.208034,0.50427228,-0.25046245,0.33976381,0.27590197,0.1725102,-0.30726159,-0.086028217,0.32050701,0.51586569,0.33790416,-0.053918233,0.064658248,0.77854709,0.050125236,-0.047730677,-1.8488991,-1.0054096,-0.98134348,-0.87078807,-0.71648469,-0.6605804,-0.4546399,0.51427161,-1.0888052,-0.064831596,0.93888657,0.4327677,0.56509851,-0.038654385,-0.8900588,0.2135524,0.20771464,-2.2005283,0.5520675,0.14608536,-0.984055,0.11366567,-1.1102851,0.10450043,-0.44785606,-0.25510957,0.034633532,0.17810829,0.21249528,-0.40524899,0.36994263,-0.25610578,-1.0329128,0.74429039,0.035678147,0.054654569,-0.15571688,-0.17266862,-0.064129208,-0.23032653,-0.24770506,-0.060706418,-0.6849553,0.71554952,-0.49358448,0.55190961,0.93076553,-0.16145529,0.84237172,0.54555974,1.0307652,-0.33882435,0.46507867,-0.49743725,-0.38251307,-0.46706918,-0.30193196,-0.18507265,-1.6602827,-0.11140558,-0.2949417,-0.26019248,0.41365179,-0.10486297,0.28590375,0.68537236,-0.041555985,-0.09416886,-0.16806594,-0.89556469,-0.55475692,-0.12165311,0.034004525,0.28255828,-0.17341613,-0.41357332,0.53080183,-0.57975216,-0.87264149,-0.4322274,-0.46648827,-0.50187186,0.14522012,-1.1825786,0.57288992,0.33341005,0.02987939,0.27607157,-0.94688689,-0.67383726,0.59290297,-0.36326403,0.2991493,-0.70318229,1.882373,-0.97846031,-0.062517581,-0.084483062,-0.085944606,-0.0090692809,0.6547186,0.27462757,-0.38423781,0.10591367,0.75566922,-0.7500679,0.019692928,0.62911581,-0.80304434,-0.71308911,-0.92017415,-0.76090491
0.53872518,0.091215865,-0.1411137,0.19717578,0.39063757,0.33545632,-0.72919838,0.063398204,0.385774,-0.68656422,0.88104301,0.19934587,-0.41802039,0.20462357,0.13094739,0.035787457,0.36270033,-0.72851255,0.051876572,0.31664484,0.22864612,-1.1772568,0.20907992,0.35057088,0.10209017,0.12211807,0.63229653,-0.614949,-0.754633,-0.92437861,-0.99509244,-0.34709036,-0.53126963,1.372912,-0.61756841,0.76224976,0.24298027,0.24679718,0.32643936,0.10325231,-0.36878184,-1.3180485,0.55621142,-1.4624635,0.35650063,-0.17885728,0.27887975,-0.33798423,-0.44022582,-0.36782566,-0.60974184,-1.3434136,0.84019235,0.96300208,1.131565,0.19289708,-0.90294514,-1.1223317,-0.66932709,0.297828,-1.5149927,-0.56482385,0.020616472,-0.0017983534,-0.38544563,-0.38612774,-0.024149943,0.054376876,-0.23352233,0.85110549,-1.2593478,-0.073950989,0.24224871,1.0938602,0.16323328,0.73423728,1.1403296,-0.72419614,0.078401787,-0.67131584,-0.76873054,-0.80923956,-0.86617129,-0.61021782,-1.8393918,-0.034679015,0.10797095,-0.46747156,0.14241864,-0.38839805,0.046728194,0.39459302,-0.57433073,-0.55638059,-0.70889043,-0.21948433,-1.0616684,0.16714958,0.22630534,0.21631054,-0.59241166,0.48894593,0.20695565,-1.1386645,-1.3906287,-0.76120405,-0.6746748,-0.50187186,-0.69015357,-0.99616921,0.53463568,-0.33678763,0.88735141,-0.010832311,-1.1421159,-0.67383726,0.50542986,-0.50886036,-0.050502487,-0.90202922,1.3210344,-0.82326609,-0.53519638,-0.18929959,-0.42109459,0.11709878,0.59278792,0.22447358,-0.44179428,-0.46537377,0.35521348,-0.077243064,0.15606302,-0.13008518,-0.98888306,0.24520067,0.23400011,0.24870469
0.35933698,-0.21888706,0.36864415,-0.36147813,-0.12265955,-0.076001247,0.037155533,0.05985733,0.2630756,0.24600927,-0.10032481,0.022115959,0.0076017216,-0.077912597,-0.14290953,0.035121305,0.012189232,-1.4660186,-0.81493571,0.23274642,0.075806142,-0.62358496,-0.26518823,-0.8974332,-0.49948478,-0.38392574,1.8962118,-0.33425007,-0.55339785,-0.65899545,-0.0033258332,-0.38183575,-0.47600984,0.82883077,0.43056399,0.94856967,-0.10003358,0.25065241,-0.094301382,0.54458223,0.89139685,-1.3739785,-0.19596259,1.0737725,-0.13376765,-0.21270547,1.1766621,-0.6545229,0.15807253,-0.71784525,-0.32075878,-1.7933273,0.76041038,0.63557266,0.69009173,0.55083859,-1.198929,-0.86027307,0.14303965,0.12110197,-0.61564891,-0.48831873,-0.42873117,-0.29014192,-0.55638452,-0.32544727,-0.29864166,-0.45864307,-0.44020835,0.092393946,-0.4152853,-0.099387602,-0.33006299,0.99113449,-0.5932892,0.3433566,0.059422331,-1.0442796,-0.34520357,-0.14018658,-1.1454042,-0.61040186,-1.5514014,-1.091579,0.46345445,0.064645939,0.59510019,-0.46747156,-0.36958133,-0.67882821,-0.038903634,0.099733394,-1.2926584,-0.8471909,-0.92539485,1.0448092,-1.0512859,0.27341874,0.43810949,0.13049438,-1.0866974,0.84409557,-0.49729186,-0.90493751,-1.2052087,-0.56951734,-0.50556744,-0.30536039,-0.21209827,-0.0081818288,0.025440171,-1.0465068,1.7448234,-0.55243524,-0.57571696,-0.33337173,0.23489853,-0.094562582,-0.20234272,-0.80599016,0.75969586,-0.166634,-0.78594491,0.24643989,-0.11863781,0.24428487,0.28491711,0.0013507343,-0.64324196,-0.82226237,-0.45248077,-0.02250698,0.62374493,-0.19853984,0.12261547,0.20090378,0.42360905,0.21009642
0.15098464,0.22505079,0.47956796,-0.92013205,-0.63595667,-0.8593243,0.14514952,-0.40785298,-0.74885936,0.050098874,-0.46948555,0.0049925486,-0.41597515,-0.57304613,-0.78701188,-0.57431583,-1.1909315,-1.4126443,-1.7716277,0.22837883,-0.41024101,0.20472348,-1.0510638,-1.7097938,-1.309658,-1.1945866,1.7800184,-0.16673479,-0.27634287,-0.37879298,-0.073760984,-0.38199696,-0.37598018,-0.1425278,0.25745894,0.21836218,0.051356959,0.11083573,0.19875767,-0.088630256,0.47250236,-0.4272947,-1.8310629,1.8220383,0.02766657,-0.12486928,1.0535761,-0.48743909,-0.10984889,-0.40354195,0.064089667,0.012027444,0.18013625,0.080701969,-0.08818109,0.40085171,-0.38097228,0.77187133,-0.042766172,0.38043504,0.61827743,-0.091313561,-0.48977693,-0.26878314,-0.46144402,-0.1184424,-0.051069862,-1.1066143,-0.345554,-0.69393149,0.56995547,0.62624791,-0.36513068,-0.073811805,0.097216349,0.035898249,-0.62699079,-1.0831234,-0.81275134,-0.38925837,-1.1840934,-0.38035216,-2.2366315,-1.2937921,1.5968939,-0.16124774,0.56206632,-0.46747156,-0.8815813,-0.84663644,-0.68967697,-0.43178328,-1.5326909,-1.1380012,-0.91892923,0.87932942,-1.0409033,0.29064716,0.3721195,-0.23516964,-1.5809831,0.0056539642,-0.97591074,-0.62548135,-1.0197888,-0.34779235,-0.07707053,0.02625272,-0.074605331,1.0260504,0.026856143,-1.0925145,1.5617886,-0.95597124,0.034622001,0.24116384,-0.1017671,-0.2265451,0.23238455,-0.45590393,-0.088610175,0.83473663,-0.62453721,0.71336529,-0.35760445,0.25783381,-0.10258136,-0.22177211,-0.84468963,-1.1667818,-1.075197,-0.49199826,-0.50952556,0.17004386,0.22465245,-0.52327701,-0.19936129,-0.6094817
-0.12392123,0.37883799,0.39618801,-1.0485833,-1.0439106,-1.5440433,-0.45170874,-1.1933025,-1.5731488,-0.66201624,-0.31482626,-0.17385196,-1.0663405,-1.1344571,-1.4772418,-1.4338216,-1.6454785,-0.20441818,-1.402557,-0.4641231,-1.1425331,0.049863368,-1.538856,-0.66397506,-1.2948968,-1.4334306,0.70076034,-0.19169242,0.0039777928,-0.017713714,-0.52991385,-0.30107765,0.11866545,-0.72703736,-0.50009412,0.22348352,0.20375491,-0.72638007,-0.11448727,-1.4708113,-1.4625675,1.0668375,-1.3596346,1.5333641,0.19147093,0.040469448,0.11779339,0.11628524,-0.90244535,0.16077535,0.2274102,1.1924244,-0.64167524,-0.42703852,-0.76400242,-0.23744338,0.11887215,0.26601714,-0.73272994,-0.52921452,1.0907744,0.44559868,-0.17224813,0.045638554,-0.11946607,0.19950374,0.34051937,-1.5177786,0.11196718,-0.98072976,0.17095172,-0.16248634,0.039652278,-0.5451549,0.20713976,0.24112097,-0.20845832,-0.51261479,-1.3017069,-0.86103551,-0.49048298,-0.1474395,-1.4326145,-0.89118453,0.84804418,-0.54558127,0.27561964,-0.65398949,-0.9034495,-0.7487638,-1.4012673,-0.96329996,-0.73641699,-0.29322239,-0.79491959,0.32644685,-0.28308515,0.13829681,0.1707939,-0.7371698,-0.95518989,-0.45195594,-0.96566757,0.031944352,-0.028007727,-0.055894821,0.32094649,0.344443,-0.480205,1.6092937,0.16060384,-0.81517566,1.1895707,-1.0603622,0.61700185,0.68439621,-0.58172372,-0.80717935,-0.15528221,0.44461783,-0.98909211,1.6172557,-0.35098919,0.72115379,-0.80528534,0.025168938,-0.66260638,-0.66806569,-0.66482564,-1.0596784,-1.2971274,-1.3754778,-1.5465207,-0.20740594,-0.46347106,-1.5556533,-1.4574035,-1.589722
-0.45035242,-0.96528453,0.25803249,-1.1526835,-1.4459016,-1.006248,-1.2986673,-1.2674073,-0.65774121,-1.7206102,-0.52522529,-0.69900288,-1.3606408,-1.1509082,-1.402582,-1.7997193,-0.46720956,1.1908167,0.29340654,-1.3494254,-1.4772623,-0.7437884,-0.58167347,0.79863716,0.029042463,-0.31065438,0.53940818,-0.019108371,0.35957061,0.28957938,-1.3365845,0.16754365,0.41180703,0.14972698,-1.4885615,0.33170527,-0.90512369,-1.5507137,-0.86150606,-1.6515226,-1.8414189,1.6319294,0.073235373,0.6355849,-0.66092493,0.20580817,-0.56496452,0.39445715,-1.4270247,0.52308291,0.08606377,1.5269265,-0.38588758,-0.26632789,-0.13963878,-0.60543522,-0.4991518,-0.71179008,-1.4379106,-1.3278049,0.16952858,0.62511211,0.0040852202,0.22346608,0.36184494,0.39172718,0.65492678,-0.65790682,0.71676732,-0.83288403,-0.95509651,-1.4806469,0.33310715,0.33542501,-0.41297835,-0.15035174,0.7248474,0.060360594,-1.2476087,-1.3887931,0.20169622,0.087689642,-0.54430062,-0.47651924,-0.82450255,-0.91628592,-0.0583795,-0.85106504,-0.8975744,-0.63880195,-1.5373738,-0.90345011,0.060336836,0.61583506,-0.083189864,-0.21659713,0.51704072,-0.1677343,-0.16485389,-0.98650712,-0.26599599,-0.24047141,-0.94040276,0.98199164,1.0094164,0.29032984,0.56656408,0.59551912,-1.3190849,1.8433842,-0.00383469,-0.24530489,0.59955586,-1.1476186,1.1777359,0.47111252,-1.0482308,-1.4973638,-1.1229055,1.3313735,-1.6427772,1.3055172,0.48326047,0.37348145,-1.3408853,-0.20767751,-1.2127063,-1.1269916,-0.46337796,-0.6029314,-1.5051956,-1.1096815,-1.5938812,-1.0128376,-1.4832139,-1.1372529,-1.366182,-0.73366107
