1.3726262,0.76843914,1.301195,0.44603137,1.5088408,1.5276574,-0.034813254,0.93802834,0.51985133,0.49618791,-0.024886355,1.0602978,0.65389801,1.0549255,0.55320706,0.020125638,1.0714939,0.29051858,0.21259242
1.4098121,0.8077427,1.3142986,0.4118372,1.4726951,1.5111069,-0.070270928,0.89939182,0.56182509,0.47444658,-0.059153046,1.0760072,0.69304432,1.0969048,0.51953645,-0.01063229,1.1141278,0.26272072,0.1807292
1.4470135,0.84706636,1.3093022,0.37768033,1.4365587,1.5171305,-0.10565884,0.8607762,0.60382486,0.46288334,-0.093327991,1.0620483,0.73220469,1.1378167,0.48590811,-0.041319922,1.1567736,0.23725647,0.14894721
1.482387,0.88641188,1.2717306,0.34715241,1.4004369,1.5235797,-0.13540025,0.82218294,0.64584861,0.47518337,-0.12740768,1.0286768,0.77137904,1.176078,0.45269108,-0.071934858,1.199431,0.20497793,0.11723658
1.4451818,0.9257776,1.2341738,0.32367464,1.3643241,1.5302692,-0.1556663,0.78361315,0.68789511,0.4419097,-0.16138841,0.99024351,0.81057755,1.2143519,0.43207349,-0.10001807,1.2411099,0.17705826,0.085594965
1.4097546,0.9651615,1.1966323,0.30103854,1.3282202,1.5372249,-0.10659543,0.74506611,0.72996357,0.4086854,-0.19526634,0.95183068,0.84978972,1.2526381,0.40178516,-0.11681612,1.2795047,0.15305143,0.054024338
1.3796831,1.0045654,1.1591064,0.27388038,1.2921326,1.5032726,-0.06646065,0.70654542,0.77205322,0.37551109,-0.22903126,0.91343945,0.88901452,1.291089,0.3685307,-0.14700409,1.3222523,0.12511474,0.022526728
1.3500168,1.0439875,1.1215967,0.24025644,1.2603632,1.4668765,-0.048231532,0.66804785,0.81416333,0.342388,-0.26268158,0.87506769,0.92825984,1.3362707,0.33532876,-0.1770974,1.365009,0.10625599,-0.008875212
1.3208006,1.083426,1.0904062,0.21846406,1.2304904,1.4304906,-0.08309367,0.62957983,0.8562932,0.30932567,-0.29621559,0.83671601,0.96751899,1.3662169,0.3021832,-0.20709951,1.4128876,0.084289794,-0.040192114
1.2862207,1.1228829,1.0480959,0.19124164,1.1945366,1.3941235,-0.11786224,0.59113663,0.89844216,0.27633136,-0.32962855,0.79838501,1.0080377,1.328024,0.26911163,-0.23700718,1.4556103,0.05641189,-0.071427067
1.2493251,1.1623562,1.0091694,0.15796874,1.158598,1.3577669,-0.1455749,0.5461892,0.94060957,0.24339399,-0.36291546,0.76007534,1.0548723,1.2898449,0.23609849,-0.26681699,1.4983422,0.0357897,-0.10257762
1.2124576,1.2018444,0.97172927,0.1247753,1.1226715,1.3214208,-0.16595296,0.50772362,0.98279482,0.21051501,-0.39607108,0.72179369,1.0963823,1.2516798,0.20314536,-0.29652538,1.5410832,0.0046146613,-0.13364125
1.1755972,1.2488329,0.93430794,0.091631662,1.0867619,1.2850954,-0.20016968,0.46928732,1.0249973,0.17769592,-0.4290899,0.68353577,1.135585,1.2135292,0.17025386,-0.32612865,1.5838328,-0.023515786,-0.16459135
1.138764,1.2926896,0.89690598,0.058535279,1.0508713,1.2487815,-0.23429074,0.43088073,1.0672168,0.14495863,-0.46196612,0.64530185,1.1748048,1.1753936,0.13743415,-0.35562292,1.6265914,-0.044891762,-0.19543931
1.1019434,1.3379591,0.859524,0.025519735,1.014994,1.212479,-0.26832324,0.3925042,1.1094533,0.11229108,-0.49469363,0.60709272,1.2140407,1.1372733,0.10469628,-0.38500412,1.6693589,-0.08842525,-0.2261892
1.0651438,1.3019805,0.82216263,-0.0074330334,0.97913235,1.1761982,-0.30224898,0.35416129,1.1531277,0.079690425,-0.527266,0.56890918,1.2532877,1.1052105,0.072027315,-0.41426801,1.7121344,-0.11926693,-0.25683796
1.0283654,1.2626404,0.79348973,-0.04033297,0.94329411,1.1399307,-0.33603242,0.31584921,1.2012153,0.047158455,-0.55901203,0.53075501,1.292549,1.0685142,0.039429198,-0.44341016,1.7549177,-0.1500175,-0.28738242
0.99160124,1.2233177,0.75626689,-0.073151073,0.90747055,1.1036756,-0.36971416,0.27757518,1.2434213,0.014703592,-0.5737511,0.49263356,1.3380653,1.0305201,0.0069039144,-0.4724917,1.7977085,-0.18067356,-0.31779106
0.95486773,1.1840163,0.71906883,-0.11605883,0.87166178,1.0674433,-0.40528056,0.23933378,1.285643,-0.017655235,-0.60115157,0.45454111,1.354269,0.99254642,-0.025529757,-0.51865711,1.8367576,-0.21123157,-0.36198712
0.91814268,1.1447338,0.68189638,-0.15894268,0.83588017,1.0312263,-0.45589314,0.20113334,1.3278799,-0.049937048,-0.61803666,0.41647868,1.3150938,0.95459237,-0.057872618,-0.54922964,1.8293048,-0.24168779,-0.39974834
0.88145514,1.1054704,0.64475039,-0.1918014,0.8001154,0.99502278,-0.49416204,0.16296938,1.3701316,-0.082139692,-0.6491396,0.37844731,1.2759385,0.91665855,-0.090133606,-0.57807648,1.786556,-0.27203832,-0.430075
0.84477883,1.0662305,0.60763177,-0.22457074,0.76555043,0.95884322,-0.52769262,0.1248479,1.4123976,-0.11426097,-0.67557016,0.34044809,1.2367955,0.87874559,-0.12231032,-0.60678021,1.7438154,-0.30227907,-0.46028131
0.80813278,1.0270111,0.57054147,-0.25727832,0.73873802,0.92268131,-0.56109749,0.086768119,1.4546775,-0.14627628,-0.71442847,0.30249039,1.1976661,0.84085418,-0.15440028,-0.63533499,1.7010833,-0.33240576,-0.49033122
0.77150844,0.98784944,0.53348046,-0.2899099,0.70592333,0.88653412,-0.59431188,0.047329927,1.496971,-0.17819102,-0.75295704,0.26456981,1.1667203,0.80298502,-0.18637295,-0.66373472,1.658361,-0.36241187,-0.5202369
0.73490621,0.95571462,0.49644978,-0.3224315,0.6703794,0.85041211,-0.62739576,0.0031329202,1.5392775,-0.21001402,-0.7998553,0.22668601,1.1321177,0.76513885,-0.21824455,-0.69197299,1.615648,-0.39229407,-0.56028674
0.69833735,0.91664153,0.45945051,-0.35488314,0.63486396,0.81431042,-0.66034591,-0.027198137,1.5477073,-0.24174262,-0.83455137,0.18884038,1.0931644,0.72731644,-0.2500181,-0.72004308,1.5729443,-0.42204782,-0.60229004
0.66178147,0.87759341,0.42248377,-0.38725967,0.59937972,0.77822487,-0.69310358,-0.065086092,1.5499976,-0.27337127,-0.8654028,0.15103435,1.054241,0.68951858,-0.28169059,-0.74793793,1.5302501,-0.46802281,-0.6320876
0.62527192,0.83857552,0.38555076,-0.41950142,0.56391791,0.74216579,-0.67518553,-0.10292629,1.5144787,-0.30486121,-0.89598559,0.11327282,1.0153348,0.65174612,-0.31325698,-0.77565014,1.4875658,-0.49901158,-0.6617027
0.58877387,0.80496929,0.3486527,-0.45166361,0.52848292,0.70613011,-0.64233966,-0.1370902,1.4724084,-0.33624429,-0.92630541,0.075563632,0.97644568,0.61399992,-0.34467645,-0.80317195,1.4461518,-0.52859457,-0.69114728
0.55231899,0.76062034,0.31179089,-0.48374551,0.49308691,0.6721001,-0.60935179,-0.17741079,1.430356,-0.36751723,-0.95634919,0.037900157,0.93758702,0.57628229,-0.37598121,-0.8304807,1.407971,-0.57366421,-0.72042952
0.51588581,0.72168979,0.27496672,-0.51567708,0.45771579,0.64554059,-0.59323803,-0.21609279,1.3883219,-0.39867673,-0.98610311,0.00028422926,0.89874952,0.53859365,-0.40716756,-0.85757262,1.3653798,-0.60550929,-0.74313129
0.47948603,0.68851047,0.23818159,-0.53780197,0.42236981,0.61225768,-0.61725964,-0.25369328,1.3463068,-0.42969571,-1.0155526,-0.037282232,0.85993067,0.50093431,-0.43823171,-0.8844461,1.3228009,-0.63490025,-0.75378962
0.44312243,0.65190897,0.20143702,-0.55495742,0.38707097,0.57646713,-0.66764553,-0.29983998,1.3043113,-0.46056626,-1.0446821,-0.074797223,0.82114294,0.46330532,-0.46915626,-0.91109154,1.2802353,-0.66413247,-0.78213601
0.40678116,0.61316935,0.16473459,-0.58618496,0.35180035,0.54070956,-0.71786803,-0.33744541,1.2623359,-0.49130762,-1.0734755,-0.11224682,0.78238084,0.42570779,-0.49991291,-0.93749884,1.2393883,-0.69319882,-0.8102602
0.36178491,0.5744641,0.12807596,-0.61727718,0.31655777,0.50498684,-0.75474649,-0.37498439,1.2203812,-0.52191571,-1.1019154,-0.15954385,0.74363935,0.38814289,-0.53053004,-0.96365741,1.2015179,-0.72209182,-0.85024144
0.3158663,0.5351161,0.091462874,-0.64825665,0.28136164,0.46928843,-0.79572543,-0.41244654,1.1784479,-0.55238635,-1.1299838,-0.19405099,0.7049295,0.35061182,-0.56100297,-0.98955615,1.1590647,-0.75080357,-0.89207865
0.27943173,0.4887903,0.054897172,-0.67906264,0.24620274,0.43362477,-0.84526477,-0.44983892,1.1365371,-0.58266145,-1.1576613,-0.22422714,0.66625051,0.31311588,-0.59381792,-1.0151834,1.1166275,-0.77932572,-0.91994605
0.24301504,0.45010004,0.018380791,-0.69575923,0.21107523,0.39800128,-0.87926617,-0.48714218,1.0946504,-0.62708668,-1.1830762,-0.26142645,0.62759434,0.2756564,-0.64321025,-1.0405269,1.0742081,-0.80764947,-0.94753138
0.20664166,0.41144934,-0.018084228,-0.71263679,0.17599296,0.36240475,-0.91313249,-0.52436874,1.0527873,-0.6583671,-1.1914132,-0.29855357,0.58897025,0.23823479,-0.65913991,-1.065574,1.031807,-0.83576555,-0.97484662
0.17030206,0.37284295,-0.054495733,-0.74254448,0.1409587,0.32684486,-0.94686781,-0.56149872,1.0109487,-0.67253745,-1.2380348,-0.33559086,0.55038315,0.20085255,-0.68118934,-1.0903111,0.9894237,-0.86366416,-1.0019064
0.13399402,0.33427684,-0.090851454,-0.77222236,0.1059597,0.29133134,-0.98043689,-0.59853962,0.96913522,-0.70214436,-1.2638905,-0.37255065,0.51182139,0.16351228,-0.71078807,-1.1147119,0.9470587,-0.89133496,-1.0287005
0.097737764,0.29575551,-0.13550618,-0.8017423,0.071004055,0.2558478,-1.013794,-0.6354776,0.92734779,-0.73152682,-1.2892389,-0.40942927,0.47329199,0.12621686,-0.7402036,-1.1387472,0.90471264,-0.91876703,-1.0552183
0.061499565,0.25728335,-0.17538649,-0.83107056,0.036109349,0.22040295,-1.0469926,-0.67231092,0.88558727,-0.76072232,-1.3140539,-0.44622287,0.4348068,0.088965984,-0.76937504,-1.1624243,0.86238838,-0.94594887,-1.0813811
0.025333601,0.21885641,-0.21173709,-0.86011128,0.001254429,0.18501169,-1.0800279,-0.70656267,0.84385458,-0.78972447,-1.338308,-0.48292738,0.39634986,0.051761477,-0.7983245,-1.1857271,0.82008528,-0.97286832,-1.1072003
-0.010814541,0.18048034,-0.24802645,-0.88896971,-0.033559898,0.14965391,-1.112801,-0.73664093,0.80215067,-0.81852676,-1.3822638,-0.51952044,0.35792538,0.014605279,-0.82706238,-1.2086382,0.7778033,-0.99951256,-1.1326955
-0.046897822,0.14215906,-0.28425177,-0.91763579,-0.068297738,0.11433699,-1.145355,-0.77740684,0.76047654,-0.8470576,-1.4352666,-0.55600194,0.31955359,-0.022500567,-0.86153603,-1.23114,0.73554319,-1.0258681,-1.1578537
-0.082945357,0.10388874,-0.32041008,-0.94594378,-0.10299049,0.068879211,-1.1714078,-0.81425778,0.71883324,-0.87534526,-1.4625542,-0.59237636,0.28121343,-0.059553906,-0.9115853,-1.2532138,0.70095104,-1.0519206,-1.182661
-0.11894258,0.065676451,-0.35649825,-0.98542636,-0.13763764,0.026857765,-1.1830957,-0.85100033,0.67722186,-0.90340187,-1.4851742,-0.62863814,0.24290555,-0.10362941,-0.93997352,-1.2748404,0.73649715,-1.077655,-1.2070197
-0.15488059,0.032425885,-0.3806961,-1.0341575,-0.1722073,-0.0085354345,-1.2126314,-0.88760262,0.63621887,-0.93121935,-1.507043,-0.66478143,0.20466043,-0.14452224,-0.96811388,-1.2959996,0.69446403,-1.1030556,-1.2309394
-0.19078528,-0.00062832242,-0.41509802,-1.0621752,-0.20671676,-0.054218822,-1.2435284,-0.9240791,0.60446493,-0.95877165,-1.5281524,-0.70079675,0.16645082,-0.18157,-0.99599898,-1.3166706,0.69077108,-1.1281055,-1.2544473
-0.22660381,-0.040310434,-0.45073836,-1.0899345,-0.24117423,-0.09074304,-1.2741524,-0.96040308,0.5630874,-1.0079855,-1.5484635,-0.73664306,0.12827698,-0.2185601,-1.0236191,-1.336832,0.66531272,-1.1527873,-1.2775267
-0.2612356,-0.086552425,-0.48628732,-1.1174551,-0.2755548,-0.11483502,-1.3043629,-0.99657622,0.51837354,-1.0428108,-1.5679362,-0.72965057,0.090169897,-0.25548978,-1.0509424,-1.3564602,0.62183872,-1.1770825,-1.3001603
-0.28389222,-0.12444467,-0.52173952,-1.1445711,-0.30985615,-0.14957938,-1.3514124,-1.0325832,0.46969934,-1.0699093,-1.5865294,-0.74793287,0.052106846,-0.29235144,-1.0778886,-1.375472,0.57967145,-1.2009717,-1.3222269
-0.30353099,-0.16226036,-0.55708895,-1.1713482,-0.34409795,-0.18471121,-1.3959969,-1.0684088,0.42830905,-1.0967183,-1.6042015,-0.79892347,0.012618493,-0.32914653,-1.1045252,-1.3938995,0.53753032,-1.2244344,-1.3437338
-0.31657188,-0.19999816,-0.59233218,-1.1978457,-0.37826452,-0.21979964,-1.4258451,-1.104053,0.38696021,-1.1231528,-1.6209102,-0.84675857,-0.037589802,-0.36587183,-1.1308398,-1.4117183,0.49541631,-1.2474493,-1.3647191
-0.34844649,-0.23766099,-0.6274637,-1.2239162,-0.41232846,-0.25480007,-1.4551156,-1.1394785,0.34565441,-1.1492134,-1.6366133,-0.86877258,-0.0717767,-0.40252392,-1.1568202,-1.4289035,0.45333046,-1.2699941,-1.3851623
-0.39646431,-0.27523524,-0.6624776,-1.2495474,-0.44632385,-0.28975186,-1.4839863,-1.1747054,0.30439337,-1.1749357,-1.6512689,-0.91654415,-0.099618531,-0.43909918,-1.1823946,-1.44543,0.4112758,-1.2920453,-1.4050423
-0.43515919,-0.31272104,-0.69736761,-1.2748503,-0.48024714,-0.32465481,-1.5124422,-1.2096678,0.26317888,-1.2003069,-1.6648207,-0.95794595,-0.13739747,-0.47559372,-1.2075211,-1.461272,0.36925426,-1.3135787,-1.4242117
-0.47095945,-0.35012069,-0.73212702,-1.2997068,-0.51403889,-0.3594602,-1.5403055,-1.2443992,0.22201281,-1.2253116,-1.6771626,-0.96217589,-0.17510832,-0.50393164,-1.2322561,-1.4764039,0.3272646,-1.3345688,-1.4426752
-0.50664303,-0.38741731,-0.76674862,-1.3239996,-0.54775127,-0.39420718,-1.5675294,-1.2788361,0.18089753,-1.2497821,-1.6883308,-0.92879304,-0.21276699,-0.53516676,-1.2565841,-1.4907997,0.2853081,-1.3549892,-1.4604863
-0.54229786,-0.42461294,-0.80122475,-1.3479069,-0.58138319,-0.42889833,-1.5942291,-1.3129893,0.13983842,-1.2738421,-1.6982892,-0.90605963,-0.25034929,-0.57116175,-1.2804894,-1.5044336,0.2433861,-1.3748127,-1.4776216
-0.5778514,-0.461709,-0.83554716,-1.3713531,-0.61487472,-0.46348203,-1.6199686,-1.3468137,0.098834319,-1.2974763,-1.707004,-0.95597492,-0.28784741,-0.60705026,-1.3038417,-1.5172801,0.2104862,-1.3940111,-1.4940576
-0.61334363,-0.49868453,-0.86970702,-1.3685724,-0.64826031,-0.4897004,-1.6163064,-1.3802885,0.057887584,-1.3206688,-1.7144448,-0.99593858,-0.32528579,-0.64282659,-1.3266648,-1.5293139,0.1687744,-1.4125552,-1.5096202
-0.64875687,-0.53554408,-0.90369487,-1.3750609,-0.68155207,-0.51114084,-1.6293969,-1.4133954,0.017000693,-1.3433207,-1.7205847,-1.0330553,-0.3626446,-0.67847805,-1.3489936,-1.5404446,0.12710561,-1.4304154,-1.5243129
-0.68406862,-0.57228788,-0.94352917,-1.3962047,-0.71470116,-0.54513399,-1.6522961,-1.44607,-0.023823736,-1.3653749,-1.7254009,-1.0745251,-0.39989956,-0.71400116,-1.3708093,-1.5506821,0.07823826,-1.4475612,-1.5382108
-0.71932845,-0.61230463,-0.99530496,-1.4164463,-0.74770728,-0.579032,-1.6742714,-1.4783319,-0.064582933,-1.3869144,-1.7288752,-1.1229017,-0.43708571,-0.74939149,-1.3920925,-1.5600302,0.034375609,-1.4639617,-1.5512904
-0.75443929,-0.65801114,-1.0401631,-1.4361618,-0.78060329,-0.61284823,-1.6951354,-1.5100573,-0.11302018,-1.4079203,-1.7309941,-1.1600877,-0.47418929,-0.78464147,-1.4126301,-1.5684679,-0.0072929172,-1.4795857,-1.5635284
-0.78951053,-0.6945741,-1.0740985,-1.4553462,-0.81335612,-0.64651909,-1.7151427,-1.5413017,-0.1586098,-1.4283741,-1.731749,-1.1971357,-0.51116481,-0.82615029,-1.4325511,-1.5759752,-0.048913515,-1.4944016,-1.5747299
-0.8244175,-0.73097737,-1.1078294,-1.4735567,-0.84591897,-0.68007433,-1.734267,-1.571914,-0.18913891,-1.4480519,-1.7310416,-1.2340528,-0.54806064,-0.87023439,-1.4518541,-1.5825341,-0.0904847,-1.5083782,-1.5849007
-0.85925624,-0.76723236,-1.1413424,-1.4910956,-0.87835174,-0.7135348,-1.7519303,-1.6019327,-0.22690615,-1.4670801,-1.7289543,-1.2638881,-0.5848712,-0.90532594,-1.4705172,-1.5881284,-0.1320042,-1.5214842,-1.5941439
-0.89395975,-0.80333555,-1.1746226,-1.5126442,-0.9106435,-0.74683374,-1.7684613,-1.6312296,-0.2672916,-1.4854703,-1.7255113,-1.2890251,-0.62152379,-0.9402521,-1.488485,-1.5927439,-0.1734685,-1.5336891,-1.6024403
-0.92853744,-0.83924789,-1.2076542,-1.5605686,-0.94268534,-0.77999179,-1.7839302,-1.6597797,-0.30758769,-1.5032014,-1.720726,-1.3249053,-0.65808353,-0.97500251,-1.5055345,-1.5963685,-0.21486845,-1.5449631,-1.609772
-0.96301626,-0.87498617,-1.2404197,-1.5861757,-0.97457252,-0.81303938,-1.7980996,-1.687506,-0.34779055,-1.5201748,-1.7146166,-1.3605133,-0.69454959,-1.009566,-1.5218507,-1.5989927,-0.25620831,-1.5535754,-1.6159364
-0.99729987,-0.91054397,-1.2729004,-1.60115,-1.0076697,-0.84590677,-1.8105468,-1.7142934,-0.3878985,-1.5362276,-1.7072057,-1.3958702,-0.73083302,-1.0439306,-1.5374105,-1.6006091,-0.29748513,-1.5307348,-1.6209465
-1.0315273,-0.94587203,-1.3050759,-1.6150749,-1.057927,-0.87860192,-1.8217593,-1.7401433,-0.42790676,-1.5515297,-1.6985203,-1.4309603,-0.77656476,-1.0950539,-1.5521908,-1.6011706,-0.3478434,-1.5387962,-1.6249366
-1.0654811,-0.98099424,-1.3230071,-1.6279141,-1.0965339,-0.91116754,-1.8317134,-1.7648163,-0.46781026,-1.5660595,-1.6885906,-1.4657595,-0.82627899,-1.1293464,-1.5660581,-1.6006518,-0.39055656,-1.5458425,-1.6278978
-1.0951183,-1.0158042,-1.3113357,-1.6399632,-1.128137,-0.94353135,-1.8397577,-1.7884143,-0.50760356,-1.5797956,-1.6774502,-1.5002409,-0.8452084,-1.1634101,-1.5788895,-1.5991206,-0.42865181,-1.5518481,-1.6298226
-1.1106136,-1.0448527,-1.3248213,-1.6509666,-1.1594665,-0.97568382,-1.8461931,-1.8105765,-0.54728088,-1.5924844,-1.6651354,-1.5343366,-0.87462837,-1.1972288,-1.5908488,-1.5965813,-0.46186839,-1.5568089,-1.6305184
-1.1339582,-1.0895376,-1.3548715,-1.6606554,-1.190528,-1.0076835,-1.8512458,-1.8314453,-0.58683606,-1.6042153,-1.6516353,-1.5679585,-0.9102078,-1.2307849,-1.601915,-1.5930408,-0.51079035,-1.5607106,-1.6300094
-1.1665746,-1.124528,-1.3803407,-1.6694777,-1.2213774,-1.0394562,-1.8547593,-1.8506948,-0.62626248,-1.6150652,-1.6370043,-1.6011291,-0.94557014,-1.2640593,-1.6120676,-1.5885085,-0.55511642,-1.5635421,-1.6284572
-1.1988976,-1.1592295,-1.4270553,-1.677292,-1.2519424,-1.0709687,-1.8560759,-1.8683513,-0.66555309,-1.6164563,-1.6213248,-1.6338011,-0.99382272,-1.2970311,-1.6210787,-1.5829962,-0.5945616,-1.5652949,-1.6258659
-1.2310844,-1.1936699,-1.4621531,-1.6835644,-1.2821384,-1.1022998,-1.8559597,-1.8842152,-0.70470035,-1.5906682,-1.6046388,-1.6659225,-1.0436327,-1.3296775,-1.6289808,-1.5765178,-0.62489404,-1.5659638,-1.6222414
-1.2628354,-1.2278241,-1.4919309,-1.6889122,-1.3120747,-1.1333747,-1.8544122,-1.8981581,-0.74369592,-1.5969573,-1.5869886,-1.6974358,-1.0789659,-1.3619737,-1.6358961,-1.5690893,-0.66539869,-1.5655471,-1.6174169
-1.2944709,-1.2616271,-1.5211986,-1.6933276,-1.3417201,-1.1641278,-1.8508986,-1.9101672,-0.78402557,-1.6034558,-1.5684163,-1.7280968,-1.1140691,-1.3938926,-1.6418106,-1.5607287,-0.70579431,-1.5640459,-1.6114265
-1.3256393,-1.2951085,-1.5499158,-1.6959944,-1.3708627,-1.1946642,-1.845619,-1.9199253,-0.83827022,-1.6090065,-1.5489636,-1.7790644,-1.149002,-1.4254046,-1.6467109,-1.5514556,-0.74607452,-1.5614647,-1.604447
-1.3565918,-1.3282324,-1.5780391,-1.6977054,-1.3996849,-1.2249106,-1.838963,-1.9276651,-0.87708486,-1.6135988,-1.5286717,-1.8343202,-1.1836976,-1.4564746,-1.6502741,-1.5412838,-0.7862166,-1.5578113,-1.596494
-1.3871553,-1.3609254,-1.5801214,-1.6984599,-1.4281806,-1.2547575,-1.8309186,-1.9328604,-0.92176093,-1.6170176,-1.5075805,-1.8798563,-1.2180937,-1.4870342,-1.6527299,-1.5301603,-0.8262238,-1.5530964,-1.5875845
-1.4173227,-1.393219,-1.6049708,-1.6975702,-1.4560703,-1.2843441,-1.8207524,-1.9359324,-0.97165335,-1.6495968,-1.4857292,-1.9096482,-1.2522828,-1.5170749,-1.6541383,-1.5181972,-0.86609113,-1.5473336,-1.5775854
-1.447205,-1.4250624,-1.6303167,-1.69559,-1.4835258,-1.3136014,-1.8093378,-1.936443,-1.0102694,-1.6662449,-1.4631418,-1.9382343,-1.2862112,-1.5465538,-1.6544964,-1.5054191,-0.90580975,-1.5405391,-1.5665349
-1.4764674,-1.4563729,-1.6548248,-1.6926569,-1.5105758,-1.342361,-1.7966997,-1.934698,-1.0486838,-1.6665442,-1.4398302,-1.9651753,-1.3197493,-1.5754243,-1.6537803,-1.4703673,-0.94554418,-1.5327319,-1.5546081
-1.505554,-1.4871836,-1.6784487,-1.6882416,-1.5369714,-1.3708067,-1.7825303,-1.930521,-1.0868829,-1.6658142,-1.4158729,-1.9904994,-1.3530334,-1.6036356,-1.6516575,-1.4441588,-0.99926101,-1.523933,-1.5418275
-1.5337981,-1.5174235,-1.7011232,-1.6826323,-1.5627435,-1.3988775,-1.7668826,-1.9240351,-1.1248523,-1.6636749,-1.3992985,-2.0139744,-1.3860321,-1.6311324,-1.6484925,-1.4294804,-1.0387859,-1.5141652,-1.5282161
-1.5617908,-1.5470004,-1.7227795,-1.6761051,-1.5880108,-1.426327,-1.7501852,-1.9153407,-1.162576,-1.6605003,-1.3810454,-2.0353482,-1.4185208,-1.6578547,-1.644293,-1.4140985,-1.0875454,-1.5034535,-1.5136735
-1.5890507,-1.5759487,-1.7433459,-1.6682907,-1.6125821,-1.4533962,-1.7324656,-1.9043829,-1.2000371,-1.6563136,-1.340453,-2.0543502,-1.4506953,-1.6837376,-1.6390681,-1.3980371,-1.132221,-1.4918238,-1.4982345
-1.6157753,-1.60417,-1.7627475,-1.6592216,-1.6362786,-1.4800389,-1.7132436,-1.8914992,-1.237206,-1.6511232,-1.3142314,-2.0700698,-1.482552,-1.7087113,-1.6327242,-1.3813205,-1.1715333,-1.4793036,-1.4820595
-1.6419202,-1.6315638,-1.7809075,-1.6492952,-1.6593477,-1.5059051,-1.6728607,-1.8764796,-1.2740593,-1.6447954,-1.2875161,-2.0500601,-1.5137542,-1.7327009,-1.6251337,-1.3639725,-1.2106153,-1.4659209,-1.4651724
-1.667175,-1.6581656,-1.7977479,-1.6382918,-1.6816944,-1.53131,-1.6287615,-1.8597991,-1.3105854,-1.6372639,-1.2603328,-2.0160842,-1.5445585,-1.7556262,-1.6165731,-1.3460167,-1.2494713,-1.4517047,-1.4475969
-1.6920566,-1.6838417,-1.8131903,-1.5977988,-1.7028399,-1.5562306,-1.6076643,-1.8412412,-1.3467598,-1.6287822,-1.2327064,-1.9956167,-1.5749664,-1.7752471,-1.60706,-1.3274306,-1.2880837,-1.436684,-1.4292595
-1.71561,-1.7084871,-1.8271572,-1.5647258,-1.7232119,-1.5801821,-1.5855218,-1.8212106,-1.3825557,-1.6193666,-1.2046599,-2.0007174,-1.6046187,-1.766827,-1.5966126,-1.3082733,-1.326433,-1.4208885,-1.4101873
-1.7388139,-1.732139,-1.8395738,-1.5513684,-1.7427964,-1.6035749,-1.5487304,-1.7996421,-1.417944,-1.609034,-1.1761866,-2.0026761,-1.6337212,-1.7852153,-1.585085,-1.2885815,-1.3644742,-1.4043474,-1.3905186
-1.760652,-1.7546203,-1.8503691,-1.5367878,-1.7609022,-1.6264057,-1.4959047,-1.7767532,-1.4528928,-1.5975354,-1.1473372,-2.0008499,-1.662327,-1.8021886,-1.5725291,-1.2683767,-1.4021806,-1.3870901,-1.3702752
-1.781803,-1.7758307,-1.8594779,-1.5215294,-1.7780044,-1.6480634,-1.4430323,-1.7526244,-1.4873673,-1.5851131,-1.1181331,-1.9960104,-1.6900614,-1.8176592,-1.5591245,-1.2476796,-1.4395458,-1.3691454,-1.3494785
-1.8018257,-1.7958108,-1.8668425,-1.5055986,-1.7941536,-1.6690335,-1.4103333,-1.7273285,-1.5213295,-1.5718563,-1.0885924,-1.9882461,-1.7170435,-1.8315408,-1.5448934,-1.2265105,-1.4765404,-1.3505416,-1.3280749
-1.8206238,-1.8143359,-1.8724142,-1.4884981,-1.8087546,-1.6893272,-1.3862607,-1.7010432,-1.5547379,-1.5577857,-1.0587325,-1.9887689,-1.7434024,-1.8437503,-1.5298585,-1.2048887,-1.5131316,-1.3313068,-1.3060829
-1.8386159,-1.8313266,-1.8761552,-1.4707905,-1.8219754,-1.7082714,-1.3615701,-1.6737356,-1.5875471,-1.5428574,-1.0401515,-2.0084624,-1.7687622,-1.8542096,-1.5138429,-1.1828333,-1.5289696,-1.3114679,-1.2836172
-1.8547426,-1.8468322,-1.8780392,-1.4524903,-1.8340771,-1.7263508,-1.3361299,-1.6456403,-1.6197078,-1.5269471,-1.0179725,-1.9909164,-1.7931043,-1.8628478,-1.4970264,-1.1603622,-1.5639262,-1.2910515,-1.2606959
-1.8703515,-1.8605832,-1.8780531,-1.4332373,-1.8446284,-1.7436266,-1.3102218,-1.6166591,-1.6511133,-1.5103145,-0.98690478,-1.9708428,-1.8166681,-1.8696032,-1.4795011,-1.137493,-1.5983172,-1.270083,-1.2373369
-1.8836136,-1.8725466,-1.8761966,-1.4133734,-1.8533868,-1.7593748,-1.2872476,-1.5870199,-1.681746,-1.4929812,-0.9555863,-1.9487528,-1.8391002,-1.9082644,-1.4612897,-1.1142426,-1.6320909,-1.2485873,-1.213501
-1.8961316,-1.882788,-1.872483,-1.392993,-1.860886,-1.7532569,-1.285847,-1.5566735,-1.7115444,-1.4749686,-0.92402975,-1.9248562,-1.8601786,-1.9129024,-1.4424147,-1.0906101,-1.6651905,-1.2265882,-1.1891989
-1.9067066,-1.8910086,-1.8669381,-1.3718492,-1.8669223,-1.7359992,-1.2823761,-1.5257465,-1.7404385,-1.4561448,-0.89223582,-1.8993497,-1.8802977,-1.9090677,-1.4226874,-1.0666101,-1.6974362,-1.2041086,-1.1645237
