0.071489559,-0.10496196,-0.2296596,-0.66830761,-0.62524818,-0.15782835,-0.7205156,-0.33223395,-0.45486912,-0.3021435,-0.39022057,0.0017142763,-0.44433345,-0.49078515,1.9777433,0.088058144,-0.58709775,-0.20127819,0.13343893,-0.18108516,-0.68850261,0.43318816,-0.4603852,-0.51957096,0.87916962,-0.30015419,-0.52253938,0.38591374,-0.36335644,0.10090607,-0.15727658,0.040617814,-0.56091234,-0.57041074,-0.18122644,-0.35147081,-0.22296193,-0.46031566,0.3933473,0.16283338,-0.16816249,0.37994579,-0.58144038,-0.630144,0.53319861,0.14753109,-0.37182875,-0.74382372,-0.7192029,-0.53571561,-0.72131982,0.18622954,-0.68418596,-0.14158244,-0.56169232,-0.17113641,-0.21040852,-0.64065998
0.049428231,-0.11373098,-0.2458178,-0.67419076,-0.62165222,-0.16802555,-0.73797518,-0.34655269,-0.47106596,-0.31004175,-0.41781469,-0.010315436,-0.46680358,-0.49446691,1.9485062,0.063526729,-0.58001798,-0.22498909,0.10791922,-0.18152074,-0.69229501,0.42246764,-0.48271296,-0.54122098,0.87186199,-0.32696759,-0.5036255,0.35842033,-0.37573195,0.087556321,-0.1789141,0.010832637,-0.57700611,-0.58259938,-0.19700996,-0.36863443,-0.24073049,-0.46111373,0.37710011,0.13502056,-0.1812095,0.38712602,-0.58467497,-0.64588898,0.50182577,0.12795312,-0.34319066,-0.75625266,-0.71658469,-0.55714854,-0.73356471,0.15254206,-0.68010122,-0.15944416,-0.57501172,-0.1907849,-0.23988891,-0.64574221
0.035225906,-0.12921883,-0.2778939,-0.67440264,-0.61716258,-0.19245787,-0.73324262,-0.35296937,-0.48988002,-0.32917445,-0.42495412,-0.021872623,-0.48198722,-0.49098848,1.9183341,0.058555127,-0.57954676,-0.23754191,0.10401879,-0.19035477,-0.69630937,0.39395993,-0.5010344,-0.55156956,0.86341392,-0.34660088,-0.50155691,0.34802096,-0.39118843,0.064679602,-0.19037602,-0.0025939562,-0.57203563,-0.58168273,-0.20179124,-0.37806894,-0.24447872,-0.45086468,0.37439831,0.12575015,-0.18689414,0.36973681,-0.59347555,-0.65552619,0.49022418,0.12005897,-0.33840529,-0.7473147,-0.7160788,-0.56705428,-0.74399237,0.12893754,-0.67183279,-0.17265374,-0.58015779,-0.20302587,-0.25360929,-0.66323772
0.017343895,-0.13791339,-0.29294721,-0.66852184,-0.60578365,-0.2086361,-0.74795185,-0.38027042,-0.49296144,-0.34701102,-0.44180772,-0.039236225,-0.48980046,-0.48660854,1.8926491,0.035743419,-0.58067654,-0.26947366,0.077247584,-0.19564508,-0.68989981,0.37521183,-0.51364762,-0.57612496,0.85207582,-0.35961631,-0.48116339,0.32068427,-0.39796147,0.051628938,-0.1921369,-0.030177921,-0.58899631,-0.59243711,-0.22065424,-0.38104318,-0.26935065,-0.46423579,0.34810051,0.10421362,-0.20059853,0.37068902,-0.6086213,-0.65936593,0.47605118,0.099029269,-0.31223007,-0.7545016,-0.72223587,-0.58959459,-0.7542107,0.10328396,-0.65635392,-0.18157464,-0.58511111,-0.20803878,-0.28186319,-0.67581334
-0.0014894138,-0.15312038,-0.31965853,-0.65745316,-0.58809858,-0.22943669,-0.74024765,-0.39813078,-0.51793405,-0.35059767,-0.45360194,-0.074579765,-0.51232625,-0.4962269,1.8652492,0.03573248,-0.56611122,-0.28157402,0.070979217,-0.19035049,-0.68711866,0.35704027,-0.53890625,-0.57871354,0.8272177,-0.38790814,-0.48217802,0.30217153,-0.40162118,0.048104475,-0.2136494,-0.045037655,-0.58563403,-0.58916789,-0.22601767,-0.3862965,-0.28866976,-0.46578826,0.33696318,0.086957041,-0.2146741,0.35458192,-0.61718307,-0.66532604,0.45988076,0.091992995,-0.30565096,-0.74692195,-0.71384944,-0.59568771,-0.7614454,0.066791032,-0.65324785,-0.18779564,-0.60184405,-0.22996837,-0.28556292,-0.68296157
-0.016981987,-0.16113747,-0.34351901,-0.66106529,-0.58627105,-0.25020495,-0.7526129,-0.40528557,-0.52394704,-0.37773277,-0.46091351,-0.10055669,-0.528227,-0.4995625,1.8331779,0.015446811,-0.5751716,-0.310785,0.043352434,-0.20457923,-0.69169869,0.33028622,-0.54476964,-0.60258856,0.80859768,-0.41158472,-0.46776203,0.28812246,-0.41985269,0.03019691,-0.22539066,-0.073608125,-0.60384282,-0.59772331,-0.25327396,-0.40499153,-0.30526207,-0.45564369,0.31953219,0.073627165,-0.22078805,0.34994517,-0.61916317,-0.68010414,0.45573154,0.072825643,-0.29119597,-0.74117312,-0.71998451,-0.62228167,-0.76898065,0.047646672,-0.63105728,-0.21150571,-0.61155402,-0.24977962,-0.31364862,-0.685367
-0.042353674,-0.17744443,-0.36167224,-0.66092011,-0.58108161,-0.26473436,-0.74158623,-0.42233624,-0.54045477,-0.3907312,-0.47811378,-0.095829718,-0.53375903,-0.49588365,1.7982895,0.017323566,-0.56859904,-0.33439149,0.038130891,-0.20248262,-0.68495454,0.31813875,-0.5699903,-0.60647882,0.81291636,-0.42736064,-0.47014518,0.26254662,-0.42879505,0.01831953,-0.22738071,-0.088222787,-0.59889426,-0.59401663,-0.25966609,-0.41920128,-0.33056091,-0.46918777,0.29972226,0.050598005,-0.22084245,0.34188046,-0.62571423,-0.68940557,0.42582906,0.063665493,-0.27957549,-0.73512158,-0.71940085,-0.62477116,-0.77104142,0.023963961,-0.62798799,-0.23323899,-0.61422148,-0.26331013,-0.32483827,-0.69921666
-0.053091354,-0.18830171,-0.39994258,-0.65498046,-0.56910532,-0.28927693,-0.75112876,-0.44118935,-0.55189341,-0.40686412,-0.47633777,-0.1092051,-0.53550704,-0.49934679,1.7616301,-0.0020174747,-0.56447748,-0.35356157,0.0095420023,-0.21919478,-0.67322369,0.28141048,-0.58088758,-0.62122076,0.80157203,-0.441352,-0.45381019,0.25326728,-0.42848603,0.016723372,-0.24511374,-0.11588933,-0.61539956,-0.60122629,-0.29211547,-0.42799391,-0.33889014,-0.47149207,0.29644191,0.044559892,-0.23487181,0.32945869,-0.63911487,-0.69290354,0.4120262,0.041285676,-0.26913877,-0.72224244,-0.70909613,-0.65121427,-0.77357299,-0.0042554007,-0.60997292,-0.24975959,-0.62283106,-0.28008158,-0.35217167,-0.71419935
-0.080561493,-0.20740999,-0.42127874,-0.64348645,-0.55131937,-0.29897177,-0.7373366,-0.45032132,-0.55679027,-0.43226582,-0.49851297,-0.18220773,-0.55004939,-0.5066389,1.7357245,-0.0033777701,-0.56592305,-0.3771672,0.0025220683,-0.22560529,-0.67787826,0.26621534,-0.59664957,-0.6280878,0.74762981,-0.46875378,-0.45288274,0.22156128,-0.44029821,0.013475699,-0.25907885,-0.1308867,-0.61102783,-0.59430381,-0.30243136,-0.43828738,-0.36310517,-0.46261311,0.26689127,0.012191933,-0.24917322,0.32023778,-0.64588867,-0.69158065,0.38367765,0.032133022,-0.25056135,-0.72158643,-0.7160081,-0.6526183,-0.7723292,-0.020213567,-0.59433953,-0.26067951,-0.63753257,-0.31175404,-0.37053764,-0.723298
-0.088516425,-0.21901111,-0.44796452,-0.638184,-0.55214685,-0.32773465,-0.74511904,-0.46014813,-0.57765919,-0.4413114,-0.50127753,-0.32385924,-0.55643889,-0.50582268,1.6819454,-0.031511897,-0.55013304,-0.37836247,-0.027767911,-0.23194135,-0.672446,0.24377815,-0.61551988,-0.63336099,0.64051578,-0.48894484,-0.43603146,0.20217057,-0.4511448,0.0015583383,-0.26327425,-0.15817498,-0.63167211,-0.59632496,-0.33110665,-0.45933358,-0.37896091,-0.47751014,0.25125904,-0.005294779,-0.25794948,0.29113917,-0.64600807,-0.70573516,0.36150813,0.01151144,-0.25248133,-0.70094756,-0.70913776,-0.67152465,-0.77507499,-0.052322822,-0.58160944,-0.28086079,-0.64410057,-0.33532372,-0.39335309,-0.72635848
-0.12428764,-0.23845853,-0.46656162,-0.6381683,-0.54750039,-0.33422219,-0.72876751,-0.48389675,-0.58146058,-0.46480446,-0.51413671,-0.42838412,-0.55471588,-0.49754744,1.6922368,-0.0379524,-0.55393308,-0.40277117,-0.035206407,-0.2480793,-0.65657325,0.22627683,-0.62124048,-0.64297747,0.56522553,-0.50172731,-0.43454328,0.18335588,-0.45293574,-0.0012902954,-0.27831965,-0.17182533,-0.62995597,-0.58516567,-0.34499651,-0.47352923,-0.38982754,-0.48074695,0.23157453,-0.025511678,-0.26169328,0.27944969,-0.64994223,-0.71480424,0.34741104,-0.002162986,-0.23611961,-0.70560906,-0.70709064,-0.6734908,-0.77288634,-0.08259379,-0.55593261,-0.30094852,-0.64260997,-0.34909628,-0.4176689,-0.72934108
-0.14031742,-0.25142186,-0.46964636,-0.63288782,-0.5361317,-0.36414811,-0.73433132,-0.49875472,-0.60480291,-0.4802513,-0.52232744,-0.47389466,-0.5586104,-0.50469307,1.5395651,-0.062342394,-0.54533411,-0.40766514,-0.066107035,-0.24728515,-0.65838125,0.21090552,-0.64531801,-0.63965352,0.53056469,-0.52012185,-0.41825872,0.15968284,-0.45503647,0.0038011087,-0.2956167,-0.1969346,-0.64956297,-0.5836638,-0.37267618,-0.48089626,-0.41090614,-0.47213943,0.20675911,-0.048298637,-0.28155708,0.24405373,-0.66133293,-0.71797393,0.32049531,-0.030828642,-0.2448385,-0.68822278,-0.71086517,-0.68651135,-0.77402017,-0.096821604,-0.54897317,-0.31371106,-0.65135222,-0.3725658,-0.4362521,-0.74374168
-0.17105874,-0.27252775,-0.49128509,-0.62219582,-0.5212561,-0.37182689,-0.71551717,-0.50520219,-0.61558702,-0.48801729,-0.52665083,-0.45673736,-0.56842898,-0.50688814,1.4033394,-0.061786087,-0.53498769,-0.41796496,-0.072664789,-0.27294601,-0.65305499,0.17897378,-0.65060447,-0.6532448,0.54617473,-0.54415908,-0.41678079,0.15375043,-0.4680462,-0.0079940032,-0.30409778,-0.20978314,-0.64363702,-0.56926701,-0.392013,-0.48998279,-0.41702867,-0.48682325,0.20187015,-0.064155122,-0.29665003,0.22724781,-0.66605469,-0.7157891,0.3126924,-0.046385405,-0.23229908,-0.6861227,-0.70024229,-0.68733304,-0.77063497,-0.12737048,-0.52113459,-0.31997884,-0.66008354,-0.39382349,-0.46626415,-0.75261979
-0.1863019,-0.28486379,-0.49834393,-0.60927987,-0.52266438,-0.39306435,-0.71910214,-0.53125586,-0.62658213,-0.51530697,-0.54099646,-0.47644818,-0.57005116,-0.50126492,1.4157809,-0.086021379,-0.53486088,-0.43023086,-0.10247581,-0.27966031,-0.6365205,0.16620012,-0.67025062,-0.64556852,0.5286889,-0.56021351,-0.40129289,0.12206987,-0.47148705,-0.015398144,-0.31927282,-0.23412345,-0.66070565,-0.56351414,-0.41574576,-0.51038164,-0.44028917,-0.4896439,0.17537895,-0.10101868,-0.30473239,0.19549257,-0.66400418,-0.72255643,0.28246496,-0.067444255,-0.23294349,-0.67361315,-0.7051425,-0.68980652,-0.77434273,-0.14535476,-0.50430177,-0.33134505,-0.66107077,-0.40512716,-0.47943342,-0.7555614
-0.21069271,-0.30456861,-0.51487894,-0.6107999,-0.51838989,-0.40343729,-0.69717754,-0.5501256,-0.64339301,-0.52862942,-0.53542793,-0.49608881,-0.56415856,-0.49560526,1.3692367,-0.089653,-0.5172228,-0.43326401,-0.10859068,-0.29504091,-0.62978545,0.13634634,-0.68226627,-0.65774568,0.51635838,-0.56884667,-0.39807035,0.10561747,-0.46552779,-0.014714626,-0.34236333,-0.24589491,-0.65376435,-0.54622463,-0.43860942,-0.52505927,-0.45712951,-0.48068358,0.15764371,-0.11828813,-0.3090322,0.16774618,-0.66500838,-0.73122603,0.26254959,-0.077015021,-0.22803365,-0.66076145,-0.70072305,-0.69040572,-0.77340194,-0.15091891,-0.48006392,-0.34943681,-0.65578812,-0.41340688,-0.51329567,-0.75335027
-0.23397074,-0.31737006,-0.5321556,-0.60794974,-0.50755236,-0.42072054,-0.69897213,-0.55895634,-0.64294002,-0.54947402,-0.5524609,-0.53628087,-0.57175239,-0.50085098,1.3630329,-0.11553065,-0.51433329,-0.45410644,-0.13953408,-0.31020586,-0.62531226,0.12533194,-0.69017079,-0.65255703,0.48259103,-0.58993823,-0.38071559,0.083171943,-0.47444704,-0.01809685,-0.35547193,-0.26853925,-0.67002677,-0.53907675,-0.46070652,-0.53349766,-0.46768122,-0.49529633,0.14005898,-0.14825742,-0.3294796,0.13855833,-0.67415493,-0.73407941,0.23930973,-0.099997852,-0.22269744,-0.64194911,-0.68747804,-0.68965567,-0.77782242,-0.17949352,-0.45475173,-0.36207972,-0.66784089,-0.43990034,-0.52431626,-0.76254402
-0.26008428,-0.33926592,-0.53505433,-0.59978929,-0.49591178,-0.43661444,-0.67740006,-0.5765088,-0.66661994,-0.57276539,-0.55021193,-0.53607714,-0.57784585,-0.49860417,1.3580841,-0.1161143,-0.50206108,-0.45828393,-0.14510792,-0.31735061,-0.61014433,0.10822219,-0.7050942,-0.65695285,0.48267906,-0.60885396,-0.37505434,0.059232235,-0.47794954,-0.030896864,-0.36769391,-0.28126437,-0.65980668,-0.52088144,-0.4857822,-0.5436532,-0.48729496,-0.49826426,0.11515374,-0.16949703,-0.34429752,0.10446838,-0.67669912,-0.73117131,0.21089038,-0.11489247,-0.22302582,-0.61871194,-0.68880953,-0.6914145,-0.77420914,-0.19497066,-0.4418753,-0.36917795,-0.67590729,-0.45971159,-0.55474081,-0.77242973
-0.29009335,-0.35185935,-0.55785703,-0.586634,-0.49843991,-0.44785366,-0.68127277,-0.59727917,-0.67147029,-0.58075952,-0.55902683,-0.55934303,-0.5760817,-0.48865713,1.3687114,-0.13943544,-0.48339711,-0.48195408,-0.17537526,-0.34379107,-0.59622534,0.087200744,-0.70003802,-0.656824,0.45875728,-0.6194128,-0.35727219,0.04976499,-0.47180687,-0.035684568,-0.39097116,-0.30786272,-0.67281139,-0.5105236,-0.49660996,-0.56371504,-0.48959861,-0.48938358,0.10957618,-0.1906071,-0.35286211,0.083358778,-0.6724787,-0.73028989,0.20263118,-0.13890558,-0.20830954,-0.61515751,-0.67458495,-0.67773659,-0.77631064,-0.20634458,-0.41042618,-0.37664576,-0.67705451,-0.47149768,-0.5656008,-0.77616003
-0.3085949,-0.37079443,-0.56348126,-0.58338127,-0.49496216,-0.46673352,-0.6583049,-0.60752871,-0.68346785,-0.61001652,-0.56370012,-0.57402813,-0.5698374,-0.48756324,1.3675608,-0.13810874,-0.48036853,-0.49597892,-0.18289344,-0.35267559,-0.59267395,0.075933308,-0.71765542,-0.65405978,0.44519441,-0.62476802,-0.35106216,0.018868851,-0.46939172,-0.03333185,-0.40341151,-0.32622184,-0.66022327,-0.48915842,-0.51955548,-0.5767445,-0.50699738,-0.50367864,0.083990438,-0.22439124,-0.36109355,0.043702978,-0.67066852,-0.73836362,0.17077818,-0.15314138,-0.21265531,-0.58009596,-0.6652323,-0.67802229,-0.76989456,-0.23273925,-0.40011948,-0.39572899,-0.67570126,-0.49097173,-0.58552544,-0.77339469
-0.33696518,-0.38090787,-0.57388271,-0.58247333,-0.48454545,-0.47265984,-0.657668,-0.61556391,-0.69018273,-0.6266355,-0.56372827,-0.60595699,-0.58047393,-0.48853979,1.3589055,-0.15897571,-0.46198189,-0.50781612,-0.21862137,-0.37915456,-0.57811889,0.047676233,-0.71875316,-0.65849829,0.41544817,-0.64513604,-0.33510327,0.0059660569,-0.4745503,-0.048804429,-0.41022277,-0.35504093,-0.67215445,-0.47807427,-0.5308612,-0.58260207,-0.51971144,-0.50561473,0.062903644,-0.24273974,-0.38176305,0.022739198,-0.67778063,-0.7411458,0.15680475,-0.17788411,-0.19443541,-0.56707361,-0.65948921,-0.66893908,-0.76890653,-0.24420071,-0.37078877,-0.40942472,-0.68900583,-0.51308327,-0.59656632,-0.7701481
-0.34694661,-0.40014566,-0.58649472,-0.57639164,-0.47542749,-0.49591254,-0.6307576,-0.63755338,-0.6836556,-0.63991497,-0.57346496,-0.61540151,-0.58422648,-0.48165506,1.3427982,-0.1546784,-0.45552141,-0.53040646,-0.22808893,-0.39426217,-0.55584735,0.039026467,-0.72789159,-0.64870781,0.40430482,-0.65763104,-0.33001131,-0.016741219,-0.4706856,-0.059736109,-0.43485733,-0.37123436,-0.65659028,-0.45938474,-0.5590023,-0.59029749,-0.52776032,-0.49492298,0.045735628,-0.28370863,-0.39590048,-0.018912659,-0.6784228,-0.73829391,0.13170819,-0.19353166,-0.19755592,-0.55254374,-0.64082475,-0.67982494,-0.75677241,-0.25866819,-0.34833657,-0.41777205,-0.69510558,-0.52494782,-0.60733672,-0.77733487
-0.37795414,-0.41054077,-0.58312417,-0.5650122,-0.47808643,-0.49718584,-0.63143151,-0.64947054,-0.69237194,-0.6643669,-0.56506108,-0.63511318,-0.5806159,-0.46763563,1.3256005,-0.17539693,-0.44264708,-0.53497359,-0.25957085,-0.40706693,-0.55212535,0.013021118,-0.73615597,-0.65908839,0.37972947,-0.66185428,-0.31310019,-0.037250302,-0.45849581,-0.063042984,-0.45044134,-0.395572,-0.66489944,-0.45056217,-0.55207266,-0.60805987,-0.54794227,-0.50699337,0.015803062,-0.30228082,-0.40335081,-0.044529125,-0.67225443,-0.73078082,0.10979966,-0.21708336,-0.18428205,-0.54866516,-0.64240683,-0.65584268,-0.75081491,-0.28287358,-0.3267363,-0.42244336,-0.69342768,-0.52866952,-0.62000981,-0.778208
-0.387914,-0.42863083,-0.60259384,-0.55470001,-0.47487032,-0.52366572,-0.60729082,-0.65181054,-0.68434629,-0.67257347,-0.58183264,-0.64903728,-0.58061832,-0.47103026,1.3095093,-0.1725646,-0.41528105,-0.56147486,-0.26269119,-0.42700873,-0.53847471,-0.0046123281,-0.73419242,-0.65031315,0.3595359,-0.66849304,-0.3015144,-0.049126616,-0.46523341,-0.071307482,-0.45702341,-0.41044061,-0.6467033,-0.43251964,-0.56365789,-0.6195595,-0.55147103,-0.50677587,0.0043064705,-0.32428807,-0.41368034,-0.079769695,-0.66758932,-0.73912737,0.10132383,-0.2319255,-0.18005457,-0.5021128,-0.63590334,-0.6548457,-0.73513432,-0.29353785,-0.29534442,-0.44525245,-0.69429941,-0.55290442,-0.62150847,-0.77234528
-0.41892632,-0.43803847,-0.60592687,-0.55565503,-0.46523066,-0.52778655,-0.60703757,-0.67171214,-0.69620864,-0.69291301,-0.58077491,-0.67008606,-0.58996098,-0.46758462,1.2947605,-0.19431683,-0.40344652,-0.56810994,-0.29278741,-0.42819567,-0.51441257,-0.0232267,-0.74714239,-0.6610171,0.33240626,-0.68318254,-0.27854797,-0.078512985,-0.46338853,-0.088440803,-0.4821279,-0.43657634,-0.65437322,-0.42206162,-0.56238112,-0.62450482,-0.56838051,-0.49429788,-0.021587562,-0.34452026,-0.43343011,-0.11523975,-0.67213121,-0.74279472,0.076130043,-0.25665158,-0.17160756,-0.48021166,-0.62421763,-0.64775476,-0.72830119,-0.3138559,-0.28016398,-0.46470221,-0.70420448,-0.57003227,-0.63504965,-0.7606633
-0.43141631,-0.45736692,-0.61227519,-0.55182945,-0.4596527,-0.54868661,-0.57826779,-0.68550663,-0.69950537,-0.70970971,-0.59000325,-0.68287593,-0.59167754,-0.45633672,1.2807432,-0.19274792,-0.37481163,-0.58345144,-0.29936361,-0.45518211,-0.50646667,-0.048620272,-0.7411519,-0.65661635,0.3122641,-0.68988402,-0.26373364,-0.089347229,-0.45209036,-0.097451865,-0.49849435,-0.45382287,-0.63547376,-0.40131254,-0.5862867,-0.63175586,-0.58036176,-0.50493226,-0.045190044,-0.35506523,-0.44687811,-0.15135285,-0.66971407,-0.74070884,0.064882389,-0.27327777,-0.15578432,-0.51426476,-0.62661196,-0.67296408,-0.71068934,-0.33572157,-0.2461762,-0.4797751,-0.70645052,-0.5789914,-0.62793757,-0.76030748
-0.45527392,-0.46789558,-0.62348055,-0.54242754,-0.4630083,-0.55747538,-0.57361095,-0.68873952,-0.69881898,-0.71318147,-0.59430091,-0.69524291,-0.58598337,-0.44707545,1.2689261,-0.21635658,-0.35635218,-0.59621904,-0.33082792,-0.46329815,-0.49464224,-0.05870259,-0.75213502,-0.65928783,0.2901854,-0.68889392,-0.24128607,-0.11321883,-0.44800834,-0.098948071,-0.50391357,-0.47937788,-0.64048725,-0.38689655,-0.5687104,-0.64834657,-0.5865369,-0.50316657,-0.061601493,-0.37902859,-0.45394832,-0.19745579,-0.65998276,-0.73311179,0.029600849,-0.29630641,-0.14915401,-0.47739384,-0.61425383,-0.654694,-0.70207319,-0.34367218,-0.23006451,-0.4905547,-0.70089316,-0.59225816,-0.64291824,-0.76047801
-0.46775191,-0.48609815,-0.6188183,-0.52801825,-0.45883468,-0.57391143,-0.54432459,-0.6987777,-0.70312419,-0.73596281,-0.59440628,-0.70922778,-0.59145167,-0.4469778,1.2526907,-0.21777235,-0.34116428,-0.59770293,-0.33472835,-0.47948488,-0.47172138,-0.093874192,-0.7525378,-0.65991158,0.2658601,-0.69787652,-0.22488697,-0.13016847,-0.4476631,-0.11792435,-0.5222994,-0.49534399,-0.6197637,-0.36376652,-0.51731782,-0.65788218,-0.60587556,-0.48848875,-0.096490184,-0.38163406,-0.467008,-0.22356151,-0.65093113,-0.73428328,0.0019772312,-0.30904384,-0.1256385,-0.30656321,-0.60957986,-0.59569529,-0.68297807,-0.36841894,-0.20392818,-0.51313528,-0.70324144,-0.61259023,-0.63393982,-0.75482353
-0.48238592,-0.49326375,-0.63537726,-0.52690078,-0.44600176,-0.58546151,-0.53952388,-0.71338353,-0.68665348,-0.74157962,-0.6052023,-0.71940078,-0.59883416,-0.43933806,1.23528,-0.24390081,-0.31240177,-0.61636622,-0.3613947,-0.49432121,-0.45579562,-0.11282248,-0.75358519,-0.65641117,0.24564082,-0.70765135,-0.2012008,-0.14362922,-0.43811888,-0.1308051,-0.53746595,-0.52051719,-0.6235215,-0.3489423,-0.43487337,-0.65999276,-0.60834832,-0.49613207,-0.11632035,-0.39995439,-0.4856912,-0.26545959,-0.65225145,-0.73733229,-0.018342405,-0.32808209,-0.12866809,-0.095579915,-0.60720595,-0.50239226,-0.67511456,-0.38901829,-0.17752777,-0.53463852,-0.70906648,-0.62271286,-0.64142635,-0.74309564
-0.49341858,-0.50812917,-0.63843247,-0.52501428,-0.43740628,-0.59321738,-0.50828896,-0.71738532,-0.69426402,-0.74889015,-0.59759232,-0.73399514,-0.59907535,-0.4239908,1.2154857,-0.24949435,-0.30499394,-0.61661155,-0.36311592,-0.49943695,-0.44402503,-0.14404235,-0.76035483,-0.66151939,0.22125165,-0.7094964,-0.18452732,-0.17113412,-0.4240187,-0.13505767,-0.54204563,-0.53723184,-0.6004097,-0.3261871,-0.38108519,-0.66402503,-0.6223168,-0.49084785,-0.14783887,-0.40776917,-0.49737202,-0.2851333,-0.64770037,-0.73443618,-0.042598037,-0.33953353,-0.11140244,-0.050081448,-0.59099474,-0.4432823,-0.65533116,-0.39683972,-0.15775649,-0.54844773,-0.70737063,-0.62350661,-0.63307933,-0.73154483
-0.4979976,-0.51212598,-0.64274505,-0.51810312,-0.43371576,-0.60606398,-0.49980736,-0.71756673,-0.6854874,-0.76184063,-0.61337452,-0.73777107,-0.59287058,-0.41941337,1.1906739,-0.28005529,-0.27923219,-0.63258464,-0.3888705,-0.52197771,-0.42079773,-0.17043206,-0.75057756,-0.64761541,0.20427917,-0.70443314,-0.1624738,-0.18111419,-0.42599768,-0.14376427,-0.55496054,-0.56094082,-0.59834274,-0.30929916,-0.36230075,-0.67661325,-0.63102257,-0.47265321,-0.17737495,-0.41551718,-0.50230909,-0.32302492,-0.63709268,-0.72558221,-0.049382621,-0.35968452,-0.11194798,-0.071318011,-0.59483525,-0.42641794,-0.64566997,-0.42693901,-0.1219937,-0.55463116,-0.6987915,-0.63998344,-0.63328558,-0.73057085
-0.51069304,-0.5240978,-0.65472,-0.50614455,-0.42197588,-0.60690041,-0.46790442,-0.73313951,-0.6829339,-0.75843914,-0.61007909,-0.75172683,-0.60455898,-0.41498024,1.1718486,-0.28830066,-0.25553531,-0.63704651,-0.38947695,-0.52510808,-0.39591482,-0.19146071,-0.76213679,-0.6532448,0.17577463,-0.71650776,-0.14395654,-0.20856822,-0.41986579,-0.15965511,-0.57010086,-0.5751346,-0.57044767,-0.28410707,-0.35289696,-0.68191752,-0.6327024,-0.47736029,-0.18949864,-0.42840047,-0.51611932,-0.34994739,-0.62749685,-0.71868446,-0.087243241,-0.37425514,-0.098613199,-0.067277361,-0.58712203,-0.41896799,-0.62292818,-0.44495389,-0.11004197,-0.5657819,-0.7041678,-0.65209838,-0.62877777,-0.72345787
-0.51181142,-0.52526172,-0.65101415,-0.49867859,-0.40244673,-0.62252323,-0.4617096,-0.73836872,-0.67993257,-0.77155908,-0.617233,-0.75018513,-0.60858902,-0.40271497,1.1576616,-0.31718721,-0.23644102,-0.64076049,-0.4120877,-0.54437298,-0.38432809,-0.22535831,-0.75495364,-0.63982341,0.16234731,-0.72197199,-0.12000197,-0.22512647,-0.40516684,-0.16652412,-0.57418592,-0.59770079,-0.56697576,-0.26636592,-0.335147,-0.6797223,-0.64880617,-0.4698574,-0.21718659,-0.42291998,-0.53199263,-0.37996554,-0.62932693,-0.72111887,-0.1143901,-0.39581456,-0.0900276,-0.024814527,-0.57549209,-0.39837023,-0.61232865,-0.45431785,-0.079292724,-0.5807252,-0.70758915,-0.65538773,-0.62061587,-0.70957705
-0.5278332,-0.53537435,-0.66650654,-0.49907959,-0.39104967,-0.61655297,-0.43259319,-0.73314034,-0.66380377,-0.77447949,-0.62050108,-0.76421538,-0.60287792,-0.38537305,1.14508,-0.32330815,-0.20115013,-0.64952124,-0.41008464,-0.5517351,-0.36278372,-0.24226788,-0.75807599,-0.64637858,0.13546383,-0.71940564,-0.10152745,-0.24283509,-0.40186624,-0.16510249,-0.58083667,-0.61453798,-0.54023855,-0.2424478,-0.29975708,-0.67978421,-0.6484454,-0.44991419,-0.22494727,-0.43823896,-0.54062878,-0.40690156,-0.62484244,-0.71853756,-0.14640259,-0.40903839,-0.083410527,-0.014878406,-0.57688407,-0.35617773,-0.5887373,-0.48325111,-0.05791403,-0.58944673,-0.70289728,-0.65921043,-0.61597282,-0.68977449
-0.51844492,-0.53546824,-0.67046865,-0.49383678,-0.38308071,-0.63442646,-0.42538707,-0.74336409,-0.66661477,-0.76946941,-0.61970799,-0.75819153,-0.59573984,-0.38394538,1.1279476,-0.35148681,-0.18841569,-0.63895061,-0.43038617,-0.55655646,-0.3320031,-0.28075861,-0.75693369,-0.6408444,0.12449186,-0.71671459,-0.081275818,-0.27013896,-0.39888623,-0.18083879,-0.59476474,-0.63966234,-0.5358955,-0.22532193,-0.28292336,-0.68813482,-0.65813728,-0.45299772,-0.23637266,-0.43576143,-0.54261359,-0.42401426,-0.61320835,-0.71024872,-0.17528078,-0.42792006,-0.068054257,-0.019217473,-0.56405304,-0.33407986,-0.57828438,-0.49827271,-0.032359837,-0.59283519,-0.69154687,-0.67462391,-0.59697628,-0.6816736
-0.53173512,-0.54601713,-0.67295944,-0.48196139,-0.36684569,-0.63201415,-0.39395444,-0.74852922,-0.65129981,-0.7793664,-0.62869743,-0.77192388,-0.59962065,-0.37556885,1.1056654,-0.35855003,-0.16187675,-0.65156117,-0.42643625,-0.56801425,-0.32286623,-0.302564,-0.74931723,-0.63728325,0.08939167,-0.72492587,-0.064176648,-0.28039883,-0.38651149,-0.18941622,-0.59759974,-0.65625445,-0.50710483,-0.20248409,-0.25757066,-0.68927593,-0.66187272,-0.44363923,-0.24996013,-0.44351024,-0.55667351,-0.45241644,-0.60091601,-0.69675752,-0.18826573,-0.44114639,-0.066328486,0.0077876475,-0.56051811,-0.30408118,-0.55468244,-0.51184441,-0.00065154193,-0.59903473,-0.6968147,-0.68065592,-0.59305762,-0.67433105
