0.32293489,-0.33942921,-0.26090607,0.73425062,0.7052555,-0.27469773,-0.14006941,-0.0069904204,0.80134002,0.071731652,-0.15617221,0.066568405,1.0201034,0.18042296,0.39956171,-0.61980713,0.69391869,0.1611988,0.19609833,-0.15677337,0.038917263,0.033969426,-0.5798682,0.16143739,1.097078,-0.31612548,0.0319917,-0.22015118,-0.013823445,0.12916049,0.53478813,-0.28988911,-0.36119775,-0.10090567,-0.38486835,0.83137294,-0.12502628,-0.022678493,-0.32340613,0.32679466,-0.017267135,0.34556653,-0.61806562,0.26699056,1.1224365,0.54544346,1.1737307,-0.42813529,0.0295458,0.30992195,0.0027979026,0.12012876,0.10571157,0.20391141,0.89243702,-0.3991203,0.69343868,0.58123862,-0.5409814
0.35713064,-0.36263623,-0.25563596,0.7558751,0.66879471,-0.24250203,-0.11150344,0.01125995,0.79102953,0.11090201,-0.11582141,0.083784454,1.0202541,0.22143312,0.4336518,-0.59602487,0.64613391,0.17838882,0.19804392,-0.13294845,0.067951128,0.02915821,-0.56975122,0.16273765,1.1084902,-0.28075652,0.049376142,-0.19564922,0.0076480886,0.10532019,0.33596572,-0.26880357,-0.39446573,-0.10258741,-0.25856745,0.83707002,-0.10179186,0.0069805708,-0.3204237,0.33164129,-0.011518466,0.35711031,-0.62605363,0.2872901,1.1194775,0.57274211,1.1946417,-0.46055231,0.062887318,0.33205915,-0.0014833783,0.12583319,0.12519568,0.22602027,0.92160709,-0.40893139,0.70566498,0.59055913,-0.55364009
0.41198156,-0.37340237,-0.23958602,0.78079567,0.64214405,-0.23264236,-0.090068684,0.049780046,0.78781492,0.14521657,-0.10081823,0.082853296,1.0320653,0.23498274,0.4639715,-0.55172162,0.60884006,0.18704116,0.22770473,-0.10623414,0.070105182,0.0098218122,-0.55678753,0.18467033,1.1080167,-0.25525485,0.068577007,-0.18972772,0.013002619,0.080443114,0.094843122,-0.25421709,-0.41133657,-0.089855249,-0.099920586,0.8520471,-0.084420565,0.043612471,-0.32127315,0.34667917,0.0024520834,0.37258889,-0.64475246,0.30994519,1.1168817,0.59020472,1.1957684,-0.48984316,0.090407375,0.36168506,-0.001044421,0.14099337,0.15080773,0.25109742,0.92732206,-0.41257949,0.71912681,0.60980542,-0.55641797
0.4367358,-0.37740937,-0.23014146,0.78834449,0.61921459,-0.21089555,-0.050104979,0.069280114,0.79170517,0.17414491,-0.074412295,0.093263662,1.0364073,0.25997589,0.48193957,-0.52544287,0.58810293,0.19938415,0.22714835,-0.09446841,0.09341519,-0.0049329115,-0.55129585,0.1912381,1.1222465,-0.22264588,0.077738346,-0.16095097,0.022262885,0.049803441,-0.0014847933,-0.2284113,-0.42727129,-0.082416241,0.035836178,0.87562425,-0.072023521,0.06055689,-0.31261573,0.37434298,0.021614622,0.37529646,-0.61492735,0.31909804,1.1288675,0.60892906,1.2178939,-0.51517599,0.12545415,0.38095041,0.0044090663,0.167147,0.15766488,0.27840946,0.94392122,-0.4052991,0.74278458,0.63682902,-0.57635157
0.46440612,-0.39918565,-0.22582178,0.80785742,0.60377137,-0.17756069,-0.027611904,0.099426084,0.78647096,0.2271527,-0.035911538,0.11604821,1.0329896,0.29943443,0.50498366,-0.48272161,0.54925992,0.21406442,0.25641412,-0.068926246,0.10386791,-0.012334565,-0.52506628,0.21150444,1.1193115,-0.18560502,0.1031816,-0.13935958,0.036999343,0.031897318,-0.016248851,-0.20159013,-0.44625856,-0.076402213,0.08189656,0.88394389,-0.050827034,0.082755443,-0.30619288,0.39346223,0.016779905,0.39040927,-0.6106025,0.33907614,1.121161,0.62921696,1.2122329,-0.53655218,0.16722861,0.41517335,0.013966102,0.18641672,0.16947876,0.29440902,0.97167038,-0.40783433,0.74421258,0.64775624,-0.58889424
0.5147082,-0.40694535,-0.20767008,0.82696386,0.58986135,-0.1688875,0.0049251876,0.13288362,0.77551087,0.25011777,-0.022248532,0.12213649,1.0409469,0.31621518,0.53326117,-0.46132164,0.53154402,0.21929925,0.26165438,-0.040149404,0.11343943,-0.01766401,-0.51617816,0.2255085,1.1290596,-0.16061011,0.10369033,-0.12184597,0.057407833,0.024285353,0.10256629,-0.18569382,-0.45073216,-0.059061587,0.11678437,0.90674711,-0.019930312,0.11278618,-0.31555333,0.41472371,0.02478576,0.40852407,-0.66421469,0.3632537,1.1186335,0.65072999,1.2170383,-0.56737897,0.20052771,0.42538799,0.010602416,0.20317179,0.18725523,0.3081553,0.97567823,-0.40714085,0.76418455,0.67162994,-0.59104986
0.54672665,-0.41168832,-0.20025466,0.83460764,0.58159668,-0.14862714,0.041716545,0.15892357,0.7716947,0.28796122,0.0043845018,0.13803846,1.039853,0.34743448,0.54299067,-0.41954618,0.50633958,0.24218717,0.29731939,-0.020757224,0.13048574,-0.035579504,-0.48317581,0.24660381,1.1195478,-0.11699552,0.12685013,-0.086280679,0.064858034,1.7715861e-05,0.055537248,-0.15880435,-0.46514883,-0.046870297,0.13868662,0.94344722,0.0083539517,0.14267887,-0.31824216,0.44933982,0.033961289,0.41347355,-0.57126,0.37694617,1.1302805,0.6670903,1.2071331,-0.59743024,0.22401717,0.46481236,0.0053870071,0.22837786,0.21004167,0.32251109,0.99055772,-0.39462437,0.76742213,0.69521171,-0.60088685
0.58253006,-0.42805777,-0.1917702,0.85519421,0.57230638,-0.11943737,0.057385142,0.20635274,0.77425971,0.31377359,0.044778385,0.1668121,1.0320636,0.39292243,0.55381958,-0.3718387,0.48031574,0.24152538,0.3062581,0.0088673724,0.12752811,-0.045480765,-0.46305839,0.26704351,1.1259461,-0.095066345,0.1406993,-0.07228633,0.076124209,-0.022504148,0.45026091,-0.12632191,-0.47822672,-0.028651743,0.20490943,0.96130064,0.03087696,0.15834897,-0.3143901,0.48300221,0.029396143,0.42975651,-0.33917847,0.40316063,1.1149178,0.67028898,1.1981171,-0.62117423,0.24901598,0.48667671,0.0045512521,0.25930981,0.2134037,0.33743888,1.0168021,-0.38819859,0.7817046,0.70849582,-0.61341492
0.64027662,-0.43255673,-0.16879296,0.87061399,0.56176603,-0.11143822,0.08712917,0.22448,0.76114895,0.33352507,0.060243856,0.18251723,1.0356311,0.41254617,0.57128601,-0.33379487,0.46870686,0.26270367,0.34425066,0.032567718,0.14424981,-0.046753804,-0.43191178,0.28365398,1.1118038,-0.056088036,0.15730814,-0.038281335,0.095336128,-0.040622322,0.82759829,-0.10917117,-0.47737634,-0.0063373681,0.24304965,0.98653059,0.059803396,0.18062431,-0.32657011,0.50277786,0.041254446,0.44740039,-0.17888903,0.43288932,1.1047512,0.67430036,1.1956597,-0.63847975,0.27556888,0.51747951,0.0084192023,0.26942798,0.220085,0.35279778,1.0195655,-0.38489008,0.79197386,0.73277781,-0.61500425
0.67534869,-0.44307649,-0.16173092,0.88006159,0.55292631,-0.089284315,0.10646388,0.26048653,0.74861128,0.35849862,0.086050162,0.20238527,1.028962,0.44236947,0.58542709,-0.29616642,0.43007901,0.26234476,0.35735785,0.048869022,0.14310045,-0.050482796,-0.40387952,0.30636009,1.1156722,-0.017326674,0.1784697,-0.012805468,0.12254794,-0.065806147,0.71753045,-0.081578977,-0.49436061,0.0073397822,0.2655267,1.0213899,0.093782072,0.21010774,-0.32636615,0.5264391,0.04833804,0.45123755,-0.17497025,0.45090135,1.1075007,0.68036663,1.1813808,-0.65226,0.2903084,0.53673536,0.014033889,0.28540625,0.23204568,0.3626116,1.0331236,-0.37121328,0.79280116,0.746543,-0.61376783
0.70726119,-0.4593081,-0.15005794,0.90300436,0.5420511,-0.058604527,0.1263378,0.28698349,0.74318414,0.35947307,0.12121887,0.23324806,1.0169105,0.48296914,0.58650557,-0.2719671,0.41070367,0.280608,0.39513414,0.078086462,0.15683101,-0.058663201,-0.37848902,0.32129831,1.0985628,0.013571012,0.18466289,0.0057322352,0.14189784,-0.10567811,0.75364788,-0.044197957,-0.50594383,0.031973829,0.27638539,1.0397971,0.12057509,0.23038909,-0.31346817,0.55114343,0.048842098,0.46511337,-0.18412945,0.47947135,1.0808111,0.68920044,1.1874893,-0.67673418,0.29805107,0.56261734,0.0050365026,0.30961314,0.24901795,0.36416901,1.0574633,-0.35958003,0.81259901,0.75594488,-0.62542376
0.77490462,-0.45853094,-0.12864833,0.9157207,0.52907028,-0.046478132,0.1623671,0.31535987,0.74288702,0.3753596,0.12738388,0.25265706,1.016196,0.49605015,0.59411689,-0.22113963,0.38838331,0.29238811,0.40395599,0.099065465,0.167177,-0.058008374,-0.34087825,0.35463034,1.1029223,0.061346119,0.20998187,0.040797563,0.16102593,-0.13822462,0.72595841,-0.02669358,-0.5038707,0.043638362,0.29579104,1.0590966,0.13575887,0.24415342,-0.31368483,0.55092327,0.066094568,0.47833427,-0.11151154,0.50950551,1.0627852,0.69772267,1.1673989,-0.69571578,0.31312455,0.59091441,0.0010048734,0.32941978,0.24816131,0.36877824,1.0575299,-0.35550349,0.80557399,0.77618117,-0.62724025
0.81728828,-0.46342442,-0.1321499,0.92747436,0.51294419,-0.0215397,0.17066589,0.35814275,0.72252327,0.37114824,0.14264738,0.26897193,1.0038794,0.51997997,0.60914882,-0.19721186,0.36117428,0.30752446,0.43995936,0.11551893,0.17225605,-0.049965976,-0.31776302,0.37391454,1.0853,0.089522342,0.21029212,0.049929807,0.18658347,-0.16163272,0.7558762,0.00016553841,-0.52348926,0.051056193,0.32775284,1.0879149,0.15502963,0.26523776,-0.30717383,0.55923225,0.070478771,0.4770094,-0.077164108,0.52740993,1.0510763,0.6939163,1.168058,-0.70878301,0.33809251,0.59597856,0.0030351546,0.34348229,0.25197827,0.3785694,1.0678322,-0.34081095,0.81586907,0.77968439,-0.61977956
0.82024433,-0.46678736,-0.1262416,0.9521875,0.49082647,0.0069197876,0.1928828,0.38376643,0.7084894,0.37874941,0.16928221,0.29410552,0.98728987,0.55697738,0.60937909,-0.16174067,0.35547787,0.32704914,0.45492843,0.14301912,0.1944511,-0.052792292,-0.27387214,0.41397677,1.0904225,0.13715505,0.22316886,0.075387088,0.21777446,-0.19763598,0.86272536,0.037078328,-0.53055298,0.093899088,0.32984986,1.1052083,0.18026854,0.29394353,-0.28840884,0.57999574,0.072762729,0.48530485,-0.063627058,0.55540719,1.0154739,0.69432468,1.1533249,-0.71640505,0.35877845,0.61932717,0.01098268,0.36824277,0.26406237,0.39498876,1.0887153,-0.32354705,0.81413865,0.78830183,-0.62956138
0.90079178,-0.45839309,-0.11315428,0.96077651,0.46842824,0.017180309,0.21351005,0.4295562,0.70137397,0.3908738,0.17008919,0.31119239,0.98205883,0.56952091,0.61266025,-0.13754642,0.32663182,0.33661889,0.49455263,0.16109285,0.19476689,-0.056714211,-0.25152767,0.42685478,1.0705605,0.17244695,0.22688844,0.090514255,0.24190323,-0.2273627,0.92160785,0.05616118,-0.52963505,0.083236893,0.33680239,1.1172808,0.20281383,0.30622033,-0.27596435,0.58842657,0.090941153,0.49308582,-0.025947299,0.58371616,0.99132167,0.70020547,1.14146,-0.72775705,0.37963791,0.63058055,0.014147968,0.40331682,0.28441521,0.4183747,1.0854798,-0.3191234,0.81558831,0.80738038,-0.63255507
1.073657,-0.46795191,-0.11775796,0.97296174,0.45202513,0.04008592,0.22349114,0.45268048,0.69272898,0.38955726,0.18198294,0.32130365,0.96444698,0.59615869,0.62605237,-0.10760626,0.3115409,0.36811802,0.50535757,0.18339365,0.21721421,-0.0550525,-0.21479133,0.46270737,1.0736997,0.21193789,0.22751643,0.09778325,0.25858773,-0.2454485,1.0758722,0.080169936,-0.5486405,0.070552375,0.3121898,1.13785,0.21696551,0.32155469,-0.26237081,0.59593292,0.093073709,0.48841799,-0.0060336879,0.59973989,0.9703054,0.71179623,1.12238,-0.74398341,0.40964065,0.66608312,0.010791721,0.42213222,0.29006242,0.43390775,1.0926275,-0.30615665,0.82299823,0.80543748,-0.62466438
1.1795107,-0.47027308,-0.106774,0.99787548,0.44265419,0.064689566,0.24994659,0.48088681,0.67004769,0.41108226,0.20467084,0.34187448,0.94469745,0.6381812,0.6406191,-0.075211053,0.29966126,0.37824714,0.5393796,0.2166559,0.22503214,-0.049190745,-0.19033633,0.47440127,1.0496438,0.26058078,0.239314,0.12728578,0.27869133,-0.26287468,1.2354978,0.11436213,-0.55361983,0.26718711,0.31613255,1.1513591,0.23844688,0.34532246,-0.23632232,0.60888949,0.10412515,0.49527892,0.018918595,0.62575509,0.93145292,0.72742602,1.0839908,-0.75447058,0.44648137,0.67261341,0.012959228,0.44552498,0.30051309,0.45472326,1.1101362,-0.28809536,0.8102179,0.81488289,-0.62380765
1.1558223,-0.45272007,-0.09233768,1.0028401,0.44305041,0.073581482,0.25736359,0.50648303,0.6540976,0.41136561,0.19916022,0.36056224,0.93731885,0.65621576,0.6434622,-0.053284882,0.27208377,0.41182707,0.55361176,0.23731553,0.24011581,-0.061485292,-0.16562415,0.51200268,1.0515113,0.28949579,0.23243528,0.13978024,0.30245141,-0.2925577,1.164159,0.13569962,-0.5575141,0.50590504,0.30154101,1.1539402,0.26696589,0.37214697,-0.21153942,0.61403751,0.12978229,0.50254166,0.038849304,0.65196608,0.90424018,0.72915634,1.0509623,-0.75869238,0.47138377,0.69761554,0.020896007,0.47661975,0.31813146,0.48081697,1.1031525,-0.28803362,0.81482848,0.82705921,-0.62740738
1.1204612,-0.44844927,-0.09171966,1.018712,0.44058977,0.093938255,0.26972701,0.52118978,0.64497721,0.42348654,0.20322833,0.36849362,0.91725899,0.68681442,0.65424614,-0.01652018,0.25868367,0.422639,0.59252087,0.26626794,0.26394449,-0.06897144,-0.13607852,0.53433092,1.0267648,0.33901987,0.24678318,0.18120384,0.32200383,-0.31409539,1.2081966,0.1583515,-0.57834415,0.52327126,0.29936118,1.1657495,0.29250162,0.38166682,-0.19467283,0.61367763,0.13076179,0.49843336,0.073193315,0.66711784,0.8759866,0.73436925,0.99106228,-0.75713582,0.48959782,0.72353811,0.033709264,0.50450966,0.3414164,0.51056494,1.1064138,-0.27912006,0.7963295,0.82521267,-0.62230026
1.1325391,-0.42913042,-0.077905396,1.0468466,0.43240488,0.11133374,0.29043028,0.55794206,0.62822612,0.42058999,0.21890475,0.38599263,0.89678098,0.72951482,0.67260807,-0.0064419922,0.22417348,0.44828527,0.604756,0.29821174,0.28186936,-0.070723277,-0.11407481,0.57171436,1.0295881,0.37458065,0.24385756,0.22241092,0.32996293,-0.32771194,1.2377774,0.19255432,-0.58607121,0.49778134,0.28764365,1.1777648,0.30566498,0.39702732,-0.1679116,0.63645744,0.15027606,0.50560898,0.11197074,0.6929581,0.83511805,0.74331776,0.95603385,-0.76501064,0.51051127,0.74553974,0.033400919,0.51866509,0.34749193,0.54171812,1.1202276,-0.26085772,0.78803978,0.83534331,-0.61605894
1.1215857,-0.40449505,-0.069268456,1.0547708,0.4229524,0.11444055,0.29115651,0.5669707,0.60423993,0.41645984,0.20883769,0.40450507,0.88854055,0.74444346,0.67638156,0.021168335,0.19751581,0.46762437,0.63657954,0.31765409,0.32028245,-0.074017126,-0.073450169,0.59629385,1.0047211,0.41746316,0.25301139,0.25452014,0.3416831,-0.3553133,1.5588609,0.21959178,-0.59635634,0.5638986,0.27813002,1.1756107,0.32308323,0.41885092,-0.13703981,0.6839692,0.18255243,0.5120403,0.13569713,0.71857204,0.80194702,0.7556423,0.90789171,-0.77068596,0.53538437,0.76222768,0.033380253,0.53859087,0.35519603,0.56402024,1.1099763,-0.26003248,0.77507116,0.84032476,-0.62445588
1.0823895,-0.40550115,-0.071754249,1.0749341,0.41347977,0.13081292,0.30910169,0.59502646,0.58751326,0.43403868,0.21085918,0.40663112,0.86613722,0.76944287,0.68074506,0.030514748,0.1837042,0.48947758,0.64802545,0.35759303,0.3271883,-0.089650585,-0.059221458,0.62682506,1.0030007,0.45025054,0.26170236,0.29855044,0.35842102,-0.38050198,1.7463081,0.24376673,-0.61404984,0.58748001,0.27649034,1.1840275,0.34571764,0.43344029,-0.12012017,0.72965637,0.19145378,0.5072538,0.1777744,0.7332781,0.76021111,0.77040245,0.87219245,-0.7700272,0.5490156,0.76868199,0.038646914,0.56480328,0.36923298,0.57677686,1.1102468,-0.25343654,0.75547493,0.83846537,-0.62233758
1.0722742,-0.39836651,-0.062215291,1.0990592,0.40486095,0.14532567,0.31944196,0.61136465,0.57732406,0.42819462,0.22540906,0.41802647,0.84447553,0.80607093,0.69425658,0.051576325,0.1519185,0.51727031,0.68327273,0.37249395,0.35056358,-0.10020245,-0.02999409,0.6563329,0.97351121,0.47089897,0.26552536,0.31025313,0.37704689,-0.39507114,1.713581,0.27910104,-0.61645638,0.59327963,0.26617756,1.198732,0.36631095,0.43770029,-0.0926492,0.79005321,0.21447984,0.51380529,0.19902248,0.75831235,0.71415546,0.76998431,0.82972054,-0.76302683,0.56250106,0.79925684,0.049621675,0.57553939,0.39000446,0.58753361,1.1209726,-0.23970477,0.74700776,0.84844184,-0.60919536
1.054471,-0.38777703,-0.062291131,1.1049979,0.40261683,0.15122683,0.32642462,0.62607494,0.55322309,0.43672617,0.21361135,0.43618444,0.83519137,0.81637601,0.70979014,0.066937673,0.13926429,0.53227885,0.69724502,0.36663575,0.36841348,-0.10576636,-0.020655092,0.68766026,0.96819984,0.51958291,0.28940572,0.33871485,0.38311729,-0.40694192,1.7899645,0.31086937,-0.62561661,0.64276566,0.27809536,1.1939623,0.37464646,0.44841114,-0.054550687,0.85136154,0.23886391,0.51909951,0.2220641,0.78228372,0.67985102,0.77017223,0.78394218,-0.75358858,0.58584783,0.80295673,0.062330772,0.58586328,0.39659542,0.59724336,1.1075218,-0.24186502,0.71196183,0.84554604,-0.61256874
0.99768067,-0.38538614,-0.065483693,1.1229221,0.40699111,0.17126311,0.35018489,0.65255862,0.5282153,0.43478161,0.21380075,0.43561006,0.81089729,0.83934178,0.71257277,0.076883888,0.11711784,0.5679886,0.73307921,0.48183006,0.38681291,-0.11940647,-0.0049483757,0.72033501,0.94287134,0.53821935,0.29141145,0.36509864,0.39593463,-0.43070695,1.7207738,0.3337656,-0.63373508,0.6655468,0.268704,1.1988166,0.38868594,0.46603357,-0.034155524,0.87713901,0.24526619,0.51322022,0.2513797,0.79570821,0.63969524,0.77390295,0.75333266,-0.75390181,0.61921712,0.82963655,0.063174794,0.6044825,0.40676377,0.60705718,1.1048024,-0.2435893,0.69883241,0.84368523,-0.6122718
0.96103162,-0.36493205,-0.051314431,1.1406593,0.41274868,0.18527055,0.34928125,0.66050053,0.51042876,0.44837975,0.22835153,0.44528534,0.78871621,0.87616301,0.72362109,0.094781491,0.097166053,0.57993328,0.75207898,0.64043879,0.41336017,-0.13858515,0.0095085864,0.74546237,0.94392365,0.55693621,0.31329525,0.38526355,0.41691878,-0.44417297,1.7746454,0.36633531,-0.62124952,0.68332947,0.28606751,1.2131772,0.40879225,0.46881666,-0.0054645303,0.88658856,0.26517559,0.51762293,0.25949081,0.81945881,0.60429962,0.78192569,0.70424618,-0.74849096,0.64318938,0.84221705,0.070751975,0.62576886,0.42512908,0.61665862,1.1127632,-0.23639701,0.67231615,0.8535482,-0.60551937
0.93670392,-0.34617488,-0.049281261,1.1464811,0.41766996,0.19163774,0.36256665,0.68984142,0.49869372,0.46267244,0.22025929,0.46552401,0.77853318,0.88775947,0.74215902,0.096262806,0.093964622,0.61819479,0.79294065,0.65958684,0.41908844,-0.15112825,0.023020397,0.78577539,0.92326501,0.57874477,0.32158507,0.42174234,0.445411,-0.44749617,1.6471808,0.39908411,-0.62012289,0.72709883,0.28029348,1.2059824,0.42758397,0.47046756,0.032368015,0.8949414,0.27939817,0.51904769,0.28293509,0.84148562,0.568522,0.79412576,0.67096339,-0.73663408,0.66656084,0.87266065,0.086287429,0.63246453,0.45065161,0.615029,1.0962777,-0.23821165,0.64096518,0.84333262,-0.60886435
0.88303783,-0.33524159,-0.046636525,1.1644523,0.4152102,0.21375236,0.37844324,0.69838736,0.46744802,0.45902001,0.2287034,0.46502729,0.75163881,0.91209978,0.74630311,0.11878539,0.065670822,0.63815278,0.8119439,0.64431388,0.44840193,-0.15708787,0.050106707,0.80905546,0.91830334,0.61822817,0.3390304,0.42640465,0.459939,-0.46238098,1.0583537,0.41803037,-0.61487771,0.74682089,0.29699264,1.2063732,0.43167494,0.47947687,0.055388497,0.89620058,0.28604694,0.50942587,0.29115392,0.85336752,0.52305328,0.79536798,0.61461494,-0.71863615,0.6943169,0.89294229,0.10952406,0.64783043,0.46157013,0.61774172,1.0894289,-0.24303211,0.60560016,0.84176874,-0.61676883
0.84290397,-0.31030042,-0.022987203,1.1753785,0.4023521,0.23247716,0.38182708,0.71569891,0.44209589,0.49243442,0.25500072,0.47371451,0.72780816,0.94962394,0.74811348,0.11524665,0.056322034,0.67141669,0.84701852,0.68680612,0.46184139,-0.17526882,0.057599605,0.83839751,0.88759835,0.64002332,0.36240787,0.44202806,0.47908786,-0.47619016,1.0516054,0.44632301,-0.58302732,0.76468033,0.30505723,1.216565,0.43971523,0.49416099,0.075885266,0.8977051,0.30885698,0.51084086,0.30337188,0.87566785,0.50599813,0.79634418,0.58663519,-0.70489162,0.72433584,0.914564,0.12810494,0.67245033,0.47329366,0.62673365,1.0918088,-0.2402326,0.56278189,0.84638188,-0.60974866
0.81571965,-0.29167,-0.013977514,1.1779141,0.387313,0.25258128,0.40331602,0.73387666,0.42427516,0.50374418,0.26008227,0.49468595,0.71617393,0.96116226,0.75699401,0.12835769,0.04291565,0.69603788,0.86218206,0.699642,0.48980793,-0.19141065,0.083578416,0.84638252,0.87442322,0.61897533,0.37175268,0.45044103,0.50327672,-0.47994232,1.1866266,0.47953777,-0.56511732,0.79842806,0.31947162,1.2101136,0.45270591,0.48971311,0.10162894,0.91664075,0.32297524,0.51001995,0.32264946,0.89584104,0.45518861,0.80153838,0.56119403,-0.69509824,0.73663433,0.94503351,0.14198955,0.68752711,0.49098625,0.64297037,1.0693402,-0.24471046,0.55632674,0.83234259,-0.59138898
0.76755028,-0.27025497,-0.0045386011,1.192517,0.37018494,0.29250831,0.41019293,0.7429735,0.40715043,0.50399815,0.28169569,0.50149009,0.6874736,0.98498477,0.76727244,0.13105637,0.021629855,0.71876736,0.89449309,0.71017205,0.51759717,-0.20091338,0.088787198,0.89806121,0.84591932,0.69583131,0.40033089,0.44824416,0.53080084,-0.48034052,1.2807887,0.49479206,-0.547106,0.81217845,0.33433083,1.2056009,0.46550242,0.49347645,0.11679961,0.94118098,0.34050189,0.49953892,0.32263066,0.90655107,0.3211922,0.81071874,0.52274706,-0.68033432,0.74475029,0.96290525,0.16103501,0.69963492,0.51415583,0.66637897,1.0579016,-0.25836768,0.52525155,0.82930619,-0.58030746
0.73835128,-0.23221223,0.029648515,1.1964491,0.3548364,0.32527359,0.4212673,0.77448785,0.37485708,0.51961516,0.32021709,0.51529138,0.66394834,1.0214536,0.76261121,0.14047046,0.016756436,0.74835376,0.90601748,0.74676345,0.53670228,-0.20744193,0.11101916,0.92589176,0.83658121,0.83916919,0.40628055,0.46352466,0.54349727,-0.49458108,1.3503346,0.51918405,-0.50046484,0.83121493,0.34035809,1.2109627,0.46382895,0.50720566,0.12361991,0.94653372,0.36928032,0.50001059,0.33986934,0.92778436,0.25210783,0.82282607,0.45279308,-0.66079358,0.75654977,0.99794673,0.18449567,0.72040025,0.52255283,0.6863294,1.0579251,-0.26288846,0.49363981,0.82466735,-0.5563125
0.71800742,-0.20813536,0.049225042,1.1993433,0.33785035,0.35568466,0.44435902,0.77705898,0.34948378,0.60290497,0.33592134,0.54279938,0.65315618,1.031173,0.76631337,0.15176263,-0.012136232,0.76520237,0.9326871,0.75457383,0.56600782,-0.23072208,0.12650968,0.94326724,0.80862636,0.93413223,0.43474867,0.45286929,0.5530105,-0.49868693,1.2993201,0.55302565,-0.47123228,0.86073273,0.36278315,1.2050494,0.46815944,0.51996196,0.13915965,0.95659905,0.37948797,0.49724669,0.34134572,0.94619626,0.27822491,0.82424156,0.3411091,-0.63769529,0.77367943,1.0077987,0.21070084,0.74730685,0.53090144,0.70685183,1.0343109,-0.26562472,0.46657784,0.80993855,-0.52473353
0.66703068,-0.17904381,0.051369553,1.2150715,0.3246907,0.39713206,0.44523469,0.80006281,0.33107126,0.71743743,0.3662724,0.5601969,0.62460813,1.0522544,0.77857585,0.15230829,-0.026748419,0.80562871,0.94209498,0.77317176,0.56634743,-0.24961911,0.14691,0.92150876,0.79157804,0.93169472,0.45769997,0.45957048,0.56536865,-0.4918738,1.2613676,0.56491961,-0.46767054,0.86809762,0.36440068,1.195901,0.47972333,0.52179503,0.15503858,0.97356226,0.40285284,0.4859778,0.34634763,0.95539146,0.26320109,0.82059057,0.26517457,-0.62788267,0.77787045,1.0419016,0.22009999,0.75504301,0.54544333,0.7329052,1.0206413,-0.27709911,0.45237618,0.80875654,-0.5155188
0.63287024,-0.13513871,0.085731748,1.2142479,0.3143099,0.42043762,0.46441472,0.81406633,0.30671469,0.73304234,0.41117424,0.57831335,0.60298843,1.0851237,0.77919765,0.17336395,-0.041062966,0.81911758,0.96841141,0.8108634,0.59441011,-0.2632212,0.17744419,0.958702,0.75798705,0.90799228,0.483928,0.46743702,0.58115257,-0.49426867,1.2951828,0.58528573,-0.42662528,0.8878885,0.39117769,1.1970267,0.49398642,0.53089092,0.15841623,0.97264102,0.4287417,0.48824449,0.36042326,0.97488151,0.23471742,0.81884398,0.20990094,-0.61813325,0.78543033,1.0541825,0.22861956,0.76988469,0.56568728,0.7637837,1.0160414,-0.27694249,0.42419363,0.80049457,-0.50742692
0.61317966,-0.10891495,0.13270686,1.2160806,0.31147319,0.43792417,0.47990066,0.82975708,0.27361463,0.72284265,0.43072309,0.60782899,0.59495955,1.0911728,0.77785635,0.17540869,-0.071028754,0.85270626,0.97724285,0.8210607,0.60864346,-0.27995589,0.20019695,1.0199168,0.73980041,0.93785633,0.51620243,0.46978722,0.58766065,-0.49588414,1.2366288,0.61520466,-0.37298967,0.92236152,0.38980375,1.1923949,0.49372461,0.54684284,0.16885625,0.98049588,0.42830411,0.49068994,0.35638223,0.99084067,0.23653843,0.81939066,0.21157717,-0.60518485,0.80185583,1.0773369,0.24041933,0.79258009,0.57179749,0.79819045,0.98715837,-0.27103099,0.35987958,0.79099348,-0.49198548
0.56799143,-0.068904358,0.11560483,1.2294739,0.31700021,0.46369019,0.48995691,0.85888983,0.24815749,0.72366246,0.46310193,0.62953167,0.56945957,1.1094327,0.78476213,0.19782976,-0.082720118,0.8640478,0.99996897,0.83786447,0.62095826,-0.30558989,0.24493332,1.0382323,0.71258355,0.93239498,0.52752713,0.49349742,0.5895716,-0.48636777,1.2695655,0.62734905,-0.40757393,0.92804732,0.41542922,1.1789398,0.4995177,0.55064702,0.18182222,1.0010603,0.46451048,0.48874545,0.37271389,0.99808089,0.20833159,0.8220508,0.20225672,-0.58830935,0.82611732,1.089635,0.25642268,0.8080548,0.57682278,0.83099449,0.97135436,-0.28086693,0.3677394,0.79428828,-0.481841
0.53720243,-0.017432854,0.1513378,1.2219,0.31419594,0.4696226,0.51614669,0.86873862,0.23004616,0.74259931,0.50910248,0.64575351,0.55337135,1.1404705,0.79492969,0.20204106,-0.10954723,0.88822692,1.005647,0.86616142,0.64981571,-0.32366874,0.2662145,0.97980572,0.69963914,0.92041267,0.56267214,0.4937158,0.59671617,-0.47103296,1.2151988,0.64313456,-0.3790073,0.93937303,0.42724881,1.1754172,0.51197283,0.55166484,0.17147036,1.012553,0.48336837,0.50155101,0.37757304,1.0156625,0.1864264,0.81634165,0.18064227,-0.57127242,0.83627017,1.0998324,0.2718457,0.81521273,0.58761063,0.852571,0.97020007,-0.2817622,0.35492075,0.78128254,-0.47408905
