-0.86823355,-0.73140316,-0.13699194,-0.47990888,-0.74497268,-0.69190062,-0.84217543,-0.71800202,-0.52127664,-0.63094235,-0.52656802,-0.56473804,0.21492761,-0.910138,-0.79412187,-0.66034518,-0.75738619,-0.58667264,-0.72217607,-0.27112244,0.34488035,0.52118453,-0.80100284,0.11088207,0.39795898,-0.75425399,-0.70790801,-0.36036167,-0.55262319,0.47872748,-0.59478422,-0.53991346,-0.36650741,-0.54046374,-0.16196946,-0.22875997,-0.85818197,-0.42451254,-0.3227916,-0.40703637,-0.73688873,1.3959786,-0.87238612,-0.74582536,-0.37654404,-0.63602297,-0.7189388,-0.58488409,-0.18247579,-0.46245792,0.25785339,-0.58743657,-0.78438685,0.25804191,-0.87177305,-0.81074806,-0.63147853,-0.74890904,-0.14073279,1.9866936,-0.60339616,0.77353651,-0.76320702,-0.72851365,0.1372632,-0.5918303,-0.53133991
-0.85868132,-0.70787319,-0.16135256,-0.50007245,-0.75212415,-0.68318894,-0.83598346,-0.72141094,-0.52514249,-0.6552945,-0.49536939,-0.5440398,0.2178421,-0.9057326,-0.78977198,-0.67818832,-0.74389608,-0.54891773,-0.71850727,-0.2907414,0.38410237,0.5064232,-0.79679109,0.10794164,0.39010443,-0.76433596,-0.70209148,-0.36993764,-0.53877241,0.49284972,-0.52045345,-0.55682325,-0.39481607,-0.52886649,-0.17185235,-0.23039907,-0.86575444,-0.43610383,-0.28869916,-0.42271078,-0.73694769,1.3383981,-0.88134034,-0.742445,-0.36447707,-0.62554248,-0.7116599,-0.65395431,-0.18469452,-0.48020614,0.23315746,-0.60338659,-0.79830349,0.24836478,-0.87081987,-0.82526738,-0.63893547,-0.73453273,-0.16750892,1.9712664,-0.62222075,0.76860596,-0.76170529,-0.72735325,0.12165251,-0.60831312,-0.54515786
-0.85882937,-0.70126916,-0.16859259,-0.51761029,-0.75477788,-0.69578966,-0.83619589,-0.71161155,-0.53495927,-0.66378055,-0.47577544,-0.53692661,0.19673703,-0.91495584,-0.8010665,-0.68611445,-0.74906519,-0.52513663,-0.71644034,-0.30664377,0.39893768,0.50334726,-0.790959,0.085704455,0.3873248,-0.76851802,-0.71710302,-0.38341044,-0.54785477,0.51695234,-0.49324287,-0.56531235,-0.41714319,-0.51052238,-0.17507618,-0.25290789,-0.86237802,-0.44893623,-0.2639677,-0.45415372,-0.73931283,1.2907776,-0.89143702,-0.72942821,-0.34839097,-0.61410109,-0.69006408,-0.7232062,-0.19752713,-0.48967903,0.22180325,-0.61967362,-0.80468036,0.2215905,-0.87475258,-0.82711691,-0.65045543,-0.74031583,-0.20272217,1.9590553,-0.65402693,0.77158817,-0.75581734,-0.73230775,0.11791426,-0.62411179,-0.54831595
-0.8496353,-0.68067241,-0.19110174,-0.55679802,-0.74805864,-0.68570832,-0.83615255,-0.7089729,-0.55392428,-0.67297255,-0.44302472,-0.52776752,0.19203134,-0.91602731,-0.79876064,-0.68704377,-0.77188276,-0.46132621,-0.72084866,-0.3151511,0.41836453,0.49185352,-0.80001381,0.075374283,0.367589,-0.79288771,-0.73134455,-0.40016702,-0.54689543,0.52428073,-0.4817307,-0.59415959,-0.43938673,-0.5106773,-0.19516157,-0.26221757,-0.85207124,-0.4723924,-0.24710232,-0.4770766,-0.73038127,1.2746074,-0.90827978,-0.70944834,-0.34187882,-0.58631718,-0.69457106,-0.77035178,-0.21208607,-0.50834722,0.20549093,-0.63495403,-0.80270136,0.20514819,-0.87248548,-0.83759394,-0.67181052,-0.73874658,-0.21902699,1.9489893,-0.66752766,0.75400487,-0.73831009,-0.72051955,0.10934305,-0.65009929,-0.56203762
-0.843849,-0.66099037,-0.20254964,-0.60567085,-0.7441211,-0.69861928,-0.82317975,-0.71053602,-0.56325254,-0.68875831,-0.39751403,-0.51213425,0.18746048,-0.90860781,-0.79841328,-0.70570717,-0.77227079,-0.43084681,-0.70928147,-0.31774432,0.43358007,0.48391445,-0.80418962,0.065468906,0.35781744,-0.8039403,-0.73729337,-0.41315671,-0.5352056,0.53345262,-0.47754043,-0.60908495,-0.47822829,-0.49933349,-0.21269511,-0.27084819,-0.85853123,-0.48093526,-0.22412183,-0.48122339,-0.72343119,1.2553332,-0.9093912,-0.70688787,-0.32040862,-0.58100243,-0.68767705,-0.81483523,-0.21249907,-0.51810749,0.18952283,-0.66479359,-0.80379736,0.18717235,-0.86431521,-0.85235508,-0.68323254,-0.72649669,-0.22630714,1.9400461,-0.68132998,0.74459389,-0.72117676,-0.72910546,0.096203156,-0.66250675,-0.57628206
-0.84661405,-0.65027485,-0.21517656,-0.63767759,-0.74881765,-0.69671846,-0.83140937,-0.69824851,-0.5644789,-0.68688064,-0.36388577,-0.49031158,0.17316482,-0.91275566,-0.80765242,-0.71631668,-0.77676778,-0.38779895,-0.71851066,-0.32700009,0.44068853,0.46607245,-0.80240594,0.044079613,0.35117019,-0.81057643,-0.7573862,-0.43234068,-0.53850361,0.55251984,-0.47072893,-0.62019326,-0.51033524,-0.48437711,-0.22053423,-0.28754748,-0.8570164,-0.48263296,-0.19356127,-0.49628038,-0.72496587,1.2139919,-0.92857521,-0.69571808,-0.29159614,-0.56193796,-0.67976103,-0.82395701,-0.23127587,-0.53019795,0.18925264,-0.67481072,-0.81306968,0.16431034,-0.86554942,-0.85531386,-0.68763269,-0.72933625,-0.239793,1.9351506,-0.70501823,0.7480525,-0.7095874,-0.72487974,0.096829191,-0.66854513,-0.5791919
-0.83517,-0.62436527,-0.23198136,-0.66387865,-0.74425472,-0.70186287,-0.8333629,-0.69795245,-0.58432543,-0.70221525,-0.33255334,-0.48002034,0.17737137,-0.91792027,-0.80311925,-0.71823435,-0.79561756,-0.33422012,-0.71558646,-0.34190177,0.4622002,0.44755768,-0.79510623,0.035227729,0.32439827,-0.83001599,-0.77014626,-0.44091203,-0.54026138,0.57028523,-0.43754007,-0.64415826,-0.53519005,-0.48339273,-0.22698926,-0.2858802,-0.84760558,-0.49939979,-0.18110325,-0.51290045,-0.71508178,1.1765314,-0.9354495,-0.67517307,-0.28341763,-0.53643258,-0.68019916,-0.81199556,-0.24076815,-0.53972778,0.1805851,-0.70586872,-0.81352505,0.16362025,-0.87035643,-0.8659313,-0.71192063,-0.72956068,-0.2404408,1.9347258,-0.71464241,0.76319681,-0.68296285,-0.71931351,0.083093191,-0.69273748,-0.58720688
-0.82192809,-0.60665041,-0.24755129,-0.6733997,-0.73075827,-0.70576439,-0.82379495,-0.69606483,-0.59425292,-0.70524354,-0.2929511,-0.46966118,0.16057464,-0.9139214,-0.8065728,-0.73280992,-0.79668378,-0.28810096,-0.70813026,-0.35410558,0.47457303,0.42566333,-0.8006786,-0.0027166868,0.30993801,-0.83571534,-0.7690379,-0.46547506,-0.53137442,0.57301423,-0.40356388,-0.65377929,-0.56245943,-0.4695836,-0.24484977,-0.30710134,-0.84861436,-0.49893958,-0.16008076,-0.53514699,-0.70026313,1.1290326,-0.94042108,-0.66592362,-0.26972872,-0.52731577,-0.66285897,-0.82478769,-0.23948692,-0.55121857,0.17590328,-0.71220251,-0.80516674,0.13594965,-0.86769573,-0.87442072,-0.72680679,-0.71837574,-0.266225,1.9385492,-0.73155342,0.75914789,-0.64168303,-0.72380484,0.074360342,-0.70800301,-0.59890193
-0.82087579,-0.59076581,-0.27697884,-0.65983026,-0.7346282,-0.70145754,-0.83181809,-0.68053484,-0.59419545,-0.70465931,-0.24977409,-0.45279929,0.15691367,-0.90486145,-0.81300249,-0.74385197,-0.79842732,-0.23356154,-0.71111122,-0.3643565,0.47303259,0.39947924,-0.80552085,-0.021762809,0.30486663,-0.8436572,-0.78129594,-0.47332633,-0.52969358,0.58388817,-0.38411475,-0.66674107,-0.60050992,-0.45526758,-0.25369521,-0.31488729,-0.85269592,-0.48503909,-0.12784405,-0.59113557,-0.70033372,1.0756148,-0.95497894,-0.65667175,-0.25208513,-0.50270445,-0.6646464,-0.83413902,-0.25928566,-0.5645324,0.18585081,-0.72980777,-0.80728366,0.12469844,-0.85759198,-0.87063508,-0.73202336,-0.7169148,-0.27210805,1.9313326,-0.7459468,0.7611499,-0.61774105,-0.71126546,0.078419308,-0.71434424,-0.59884623
-0.80817732,-0.56075845,-0.281545,-0.65634261,-0.73168229,-0.71002898,-0.82344742,-0.68226355,-0.60493939,-0.71550096,-0.22776618,-0.4295867,0.15814679,-0.91245433,-0.80490232,-0.74476635,-0.81448553,-0.20790125,-0.69685448,-0.37880981,0.47952948,0.37078155,-0.80448118,-0.041209938,0.2792039,-0.86110135,-0.79408398,-0.50067724,-0.53523036,0.60295897,-0.36141404,-0.68640855,-0.63031966,-0.45166613,-0.25517109,-0.32511121,-0.84731854,-0.49397059,-0.096200152,-0.64986623,-0.68941738,1.0426544,-0.95373197,-0.63766012,-0.26248575,-0.48565752,-0.65994741,-0.83829324,-0.26551869,-0.57474999,0.18055609,-0.73610217,-0.80960704,0.11074856,-0.8569568,-0.88022439,-0.75074459,-0.71816691,-0.28746634,1.9234697,-0.74268645,0.77263626,-0.58612188,-0.71537332,0.057328249,-0.74147817,-0.60011854
-0.79274837,-0.54758717,-0.29870892,-0.65879776,-0.71889093,-0.69564367,-0.81349795,-0.67642757,-0.61707196,-0.7096026,-0.19813348,-0.4159808,0.1472612,-0.91147797,-0.81016512,-0.75099296,-0.81428199,-0.15224293,-0.69839451,-0.40441771,0.4766553,0.33583656,-0.79770335,-0.057323273,0.2634462,-0.86518102,-0.7973624,-0.50557502,-0.5301507,0.60306999,-0.3468588,-0.69140925,-0.65203808,-0.4353448,-0.27153933,-0.34249046,-0.83705822,-0.49058787,-0.076854637,-0.68911615,-0.66783881,1.0041344,-0.96707143,-0.6191064,-0.26450664,-0.47364627,-0.65125113,-0.85906517,-0.27157436,-0.59054615,0.17588649,-0.74218213,-0.8033175,0.087783444,-0.85917788,-0.88900245,-0.76797686,-0.70835019,-0.29570292,1.914276,-0.75481354,0.79103876,-0.54830073,-0.7100644,0.050222065,-0.75699424,-0.61025483
-0.79242568,-0.52860421,-0.29197967,-0.65481875,-0.7103478,-0.70847106,-0.81635983,-0.65636211,-0.61884177,-0.71785901,-0.15956197,-0.40458597,0.1557993,-0.90106458,-0.81207823,-0.76188934,-0.81183688,-0.10883324,-0.6940421,-0.42511429,0.47412477,0.3091264,-0.79691931,-0.060784505,0.2591349,-0.8752943,-0.81181764,-0.5386609,-0.52355467,0.60528686,-0.33491351,-0.70551131,-0.67951514,-0.42220543,-0.28929987,-0.34057215,-0.84239827,-0.47534118,-0.050586708,-0.72375793,-0.66640544,0.95811896,-0.96791092,-0.61110575,-0.25364,-0.44612607,-0.6573195,-0.86134748,-0.28900151,-0.59847448,0.17650167,-0.75203557,-0.78952898,0.078323122,-0.85551798,-0.88570044,-0.77353317,-0.70355924,-0.30316215,1.9030326,-0.76117131,0.79597808,-0.52297168,-0.6991162,0.05225668,-0.76079712,-0.60930239
-0.78022454,-0.49469586,-0.30982851,-0.66382723,-0.70831062,-0.69799015,-0.80503295,-0.65754051,-0.61893643,-0.71837752,-0.1309923,-0.38710359,0.14683259,-0.89758504,-0.80021118,-0.7632781,-0.8247614,-0.071755696,-0.68060959,-0.43923773,0.49001142,0.27554349,-0.80242962,-0.088593304,0.23444969,-0.88758746,-0.82552154,-0.54566401,-0.53193499,0.61750919,-0.30505513,-0.71896857,-0.71308265,-0.41643342,-0.29882793,-0.36032065,-0.83913799,-0.48073324,-0.01685677,-0.73200638,-0.65595831,0.92721136,-0.96041762,-0.59386855,-0.25713562,-0.43803247,-0.64525258,-0.85232313,-0.2909998,-0.61376972,0.15344063,-0.7490166,-0.79457155,0.044660276,-0.84656627,-0.89485916,-0.78046057,-0.7069863,-0.32232721,1.8909177,-0.75479014,0.79523882,-0.50336886,-0.70155485,0.033739036,-0.78134771,-0.60534622
-0.76227346,-0.48343272,-0.31770014,-0.66935213,-0.69672499,-0.70246702,-0.80030676,-0.64496782,-0.63174261,-0.71107212,-0.11083269,-0.36364018,0.14702189,-0.89841326,-0.80827208,-0.76260426,-0.82606494,-0.023235051,-0.68279257,-0.44742558,0.49592904,0.25018674,-0.80188651,-0.099374609,0.21844981,-0.88498277,-0.82606257,-0.57381185,-0.52949994,0.62780831,-0.27910445,-0.71788668,-0.73781927,-0.3982641,-0.30529607,-0.36165325,-0.82758352,-0.4818901,0.003236192,-0.71923165,-0.63506819,0.88905529,-0.96286258,-0.56769954,-0.25235517,-0.42228058,-0.64571864,-0.86315499,-0.30188564,-0.61780818,0.13783814,-0.76367729,-0.79243913,0.030163086,-0.8495047,-0.89829378,-0.79622815,-0.69919288,-0.32304846,1.8798704,-0.77207554,0.80342866,-0.47046617,-0.68651041,0.027718151,-0.79726449,-0.6141378
-0.76154651,-0.45796808,-0.33284512,-0.66027265,-0.67630969,-0.69751183,-0.79577686,-0.62276132,-0.63477849,-0.71942672,-0.083808641,-0.3483403,0.15541267,-0.88946273,-0.80701529,-0.77364706,-0.82532006,0.0066423631,-0.66684417,-0.46838204,0.50032324,0.21618898,-0.79472238,-0.12076815,0.2137735,-0.89363715,-0.83490565,-0.58064568,-0.51684458,0.62361453,-0.25846546,-0.73267274,-0.75401458,-0.38760911,-0.32573547,-0.36474649,-0.82789047,-0.47097191,0.022581707,-0.72549086,-0.62846607,0.85066149,-0.95056675,-0.56030756,-0.23584833,-0.39702626,-0.64289349,-0.86427054,-0.31758055,-0.63669168,0.13651847,-0.75708352,-0.78188148,0.0065898401,-0.85387949,-0.89031373,-0.80146205,-0.69033279,-0.34562418,1.8671156,-0.77461917,0.81880953,-0.42558307,-0.68409085,0.021223463,-0.80373563,-0.61206582
-0.74824077,-0.42569833,-0.33879112,-0.6638362,-0.67532128,-0.69451893,-0.77499166,-0.61768641,-0.62884617,-0.71162958,-0.050637144,-0.33796572,0.14759961,-0.87138154,-0.79370992,-0.77499473,-0.83756727,0.061848381,-0.66026388,-0.48433708,0.51507435,0.20783584,-0.78571331,-0.13350776,0.18343711,-0.90149184,-0.84763094,-0.60704595,-0.52691723,0.62684492,-0.22690522,-0.74046783,-0.7791117,-0.38148673,-0.3366083,-0.37331369,-0.83085872,-0.47510383,0.051172628,-0.73437663,-0.61967818,0.83128309,-0.95485645,-0.54585817,-0.23503388,-0.39355745,-0.63070089,-0.85907921,-0.32368943,-0.64203803,0.11638757,-0.7704041,-0.77164129,-0.016697851,-0.85002813,-0.89918773,-0.79931961,-0.69353456,-0.34859335,1.8530691,-0.76984478,0.82501379,-0.38863728,-0.67581538,0.005024374,-0.82371764,-0.60331244
-0.72573653,-0.41097402,-0.34307314,-0.66707818,-0.66603845,-0.69806507,-0.77090191,-0.5977004,-0.64046994,-0.71469358,-0.042583266,-0.32218041,0.15847806,-0.87215505,-0.8014252,-0.76718812,-0.8393697,0.093757899,-0.65262386,-0.49664554,0.51217295,0.1978848,-0.78955999,-0.139347,0.15355147,-0.89730132,-0.85015718,-0.61805658,-0.52713828,0.63666057,-0.20378347,-0.73400654,-0.80522614,-0.36305602,-0.33901183,-0.36428145,-0.82547637,-0.48041345,0.085264233,-0.73869862,-0.60002295,0.80207543,-0.95460248,-0.52215611,-0.23772375,-0.37522901,-0.63817355,-0.86846357,-0.35207844,-0.66291896,0.10640494,-0.76647918,-0.77287357,-0.026953143,-0.83762031,-0.90011289,-0.81825578,-0.68435472,-0.36326753,1.829512,-0.78082354,0.81700466,-0.33710297,-0.65802268,0.0022285964,-0.84314711,-0.61216449
-0.72378353,-0.38250172,-0.3583881,-0.65989066,-0.64735689,-0.68791842,-0.76012991,-0.57318394,-0.64715279,-0.71484857,-0.028322881,-0.30084625,0.15436795,-0.86516313,-0.794951,-0.77688774,-0.84156623,0.12558988,-0.63066526,-0.5077939,0.51320133,0.20799595,-0.78790779,-0.16180423,0.13262692,-0.91050925,-0.85979739,-0.63665498,-0.51698516,0.62499962,-0.18262764,-0.74900698,-0.82164349,-0.3552056,-0.35333466,-0.37985865,-0.81741611,-0.47126724,0.10089662,-0.75947849,-0.58776875,0.77182109,-0.94605412,-0.50701017,-0.23182659,-0.35965593,-0.62769944,-0.86179254,-0.37517528,-0.66396884,0.09758474,-0.76955242,-0.76628779,-0.060179725,-0.83560383,-0.88608423,-0.8280753,-0.66789705,-0.37503279,1.8036602,-0.77714113,0.81329743,-0.27555632,-0.65758608,-0.011053271,-0.8507765,-0.61092242
-0.71257618,-0.35491246,-0.36491071,-0.66649133,-0.63523923,-0.69692881,-0.7368431,-0.56059284,-0.64355147,-0.70320358,-0.0033501372,-0.28608737,0.15477512,-0.84881078,-0.7825437,-0.77816294,-0.85520012,0.15913197,-0.62952506,-0.53345933,0.53055357,0.19291361,-0.7801246,-0.16732911,0.099784005,-0.91686612,-0.8738176,-0.6450104,-0.52230355,0.6153541,-0.14877704,-0.75035245,-0.82917085,-0.3475705,-0.37231867,-0.37553322,-0.8242519,-0.47025533,0.12359775,-0.76853946,-0.58005547,0.76001456,-0.94870813,-0.49562834,-0.23511663,-0.35374152,-0.62452779,-0.84788073,-0.38539559,-0.68511491,0.064802862,-0.77010824,-0.7516889,-0.073026162,-0.83379114,-0.88657021,-0.82771736,-0.66827399,-0.38175591,1.7825205,-0.7750837,0.81417687,-0.23187802,-0.6403711,-0.02671356,-0.86478424,-0.59954166
-0.6929283,-0.33636674,-0.38512762,-0.66879385,-0.628095,-0.68213528,-0.73343654,-0.53347035,-0.64482262,-0.71131393,0.02080227,-0.27875114,0.16673669,-0.83580919,-0.78597369,-0.76951815,-0.85623429,0.17465974,-0.61040002,-0.56310052,0.53209656,0.19163828,-0.76688908,-0.19006416,0.077170473,-0.90918406,-0.87436287,-0.65855822,-0.52646453,0.61602739,-0.12659397,-0.74383527,-0.84915095,-0.32720598,-0.38467393,-0.37384567,-0.82215637,-0.47760508,0.15444266,-0.76237436,-0.56166503,0.74045832,-0.93241168,-0.47501158,-0.24233696,-0.33281486,-0.62244361,-0.84975926,-0.41419338,-0.68400453,0.043336266,-0.76580431,-0.74570213,-0.096566798,-0.82635959,-0.87654952,-0.83989427,-0.65731607,-0.39962206,1.7628069,-0.78221019,0.81670786,-0.19299924,-0.6326393,-0.026372319,-0.88127802,-0.6071413
-0.69629352,-0.30214008,-0.38037232,-0.65850556,-0.6114635,-0.69164897,-0.71392933,-0.50909271,-0.65249855,-0.70400123,0.039482691,-0.266414,0.15925937,-0.83154939,-0.77496457,-0.77093081,-0.85810342,0.20964488,-0.59439401,-0.58947419,0.54122945,0.16578939,-0.76764127,-0.19681076,0.060887775,-0.9218064,-0.87752427,-0.67113892,-0.52000024,0.61553316,-0.10832343,-0.75443226,-0.86595327,-0.32092788,-0.39322272,-0.37604494,-0.81096442,-0.46940467,0.17838843,-0.77301907,-0.54415985,0.72742913,-0.92601756,-0.45209314,-0.23648073,-0.32797785,-0.60493236,-0.83897281,-0.42658512,-0.70531876,0.030397537,-0.77358063,-0.7434783,-0.11989415,-0.81483017,-0.85765326,-0.85165863,-0.6354323,-0.39981847,1.7408321,-0.77452471,0.79797023,-0.14809818,-0.62340679,-0.045510866,-0.88532976,-0.60558334
-0.68573776,-0.27593016,-0.40321311,-0.66380111,-0.58788337,-0.68452787,-0.69001202,-0.49367981,-0.65054112,-0.70433148,0.073317654,-0.24861058,0.17078251,-0.81806047,-0.76391618,-0.7710974,-0.87142637,0.21486782,-0.58166121,-0.6105651,0.56136485,0.15971086,-0.76615895,-0.20171204,0.026491979,-0.92303174,-0.88779625,-0.68028029,-0.52068106,0.60390356,-0.079906893,-0.75068694,-0.87321639,-0.31122391,-0.41943371,-0.36295766,-0.81181226,-0.45733233,0.19428022,-0.77879703,-0.53802527,0.73479462,-0.91615689,-0.44340077,-0.23308878,-0.32094269,-0.60793905,-0.82348635,-0.43740762,-0.7004404,0.0086950945,-0.76278622,-0.73287006,-0.13578739,-0.81879246,-0.86299748,-0.85317619,-0.63533785,-0.42228939,1.7147679,-0.77536969,0.78593627,-0.1045739,-0.6014581,-0.062777294,-0.89168871,-0.5936098
-0.65905625,-0.25151115,-0.41786481,-0.66638848,-0.58221531,-0.68587545,-0.67821525,-0.46570424,-0.64316269,-0.70696299,0.12110111,-0.23524316,0.17093431,-0.7953079,-0.76206067,-0.76119982,-0.87191141,0.23267431,-0.55080804,-0.63423744,0.55565477,0.12352524,-0.75791758,-0.21680077,0.00073645077,-0.91660379,-0.8872654,-0.69305222,-0.52878463,0.60277184,-0.06505539,-0.74559449,-0.87225647,-0.288549,-0.43607074,-0.37453267,-0.81319269,-0.45590641,0.21873398,-0.77588663,-0.52127913,0.72920094,-0.89637511,-0.4260644,-0.2400922,-0.29993384,-0.58696727,-0.82215115,-0.46321727,-0.72186318,-0.0011799215,-0.77564462,-0.71416546,-0.16340863,-0.82339075,-0.85950357,-0.85732761,-0.62497263,-0.42425425,1.6826979,-0.77668441,0.78330124,-0.070166069,-0.60125806,-0.06047499,-0.90680492,-0.59703763
-0.65168308,-0.21256806,-0.45711627,-0.65819213,-0.56825123,-0.68148695,-0.6513052,-0.44716092,-0.65531301,-0.69407812,0.15210965,-0.23110042,0.17115754,-0.78783285,-0.74482696,-0.75441741,-0.87236093,0.2497905,-0.54136623,-0.65936509,0.5568252,0.10872132,-0.7428649,-0.21937333,-0.014445002,-0.93125624,-0.88965171,-0.69647692,-0.52656709,0.61063922,-0.051265743,-0.75105647,-0.88803472,-0.28290967,-0.44221027,-0.36467075,-0.80561442,-0.44587784,0.25214465,-0.79064217,-0.49818747,0.72547489,-0.89250924,-0.39980429,-0.23654171,-0.30407185,-0.56216227,-0.80928883,-0.47627539,-0.71740477,-0.018809626,-0.76733699,-0.71126511,-0.16825954,-0.82021648,-0.84572532,-0.87212363,-0.6028289,-0.43170357,1.6570558,-0.76262209,0.7855869,-0.023672578,-0.58553631,-0.075444245,-0.91082292,-0.59572554
-0.63767611,-0.19072203,-0.48395161,-0.66592406,-0.54520071,-0.6743889,-0.6305047,-0.43206499,-0.65871655,-0.7044459,0.18387208,-0.22166505,0.18552463,-0.77658198,-0.73351586,-0.75460791,-0.88185901,0.2594481,-0.5175889,-0.67507481,0.56919717,0.076701622,-0.73414657,-0.25058644,-0.046319247,-0.93414611,-0.90160785,-0.71189491,-0.52320895,0.59790655,-0.026156334,-0.74199682,-0.89728436,-0.26981082,-0.45463273,-0.35642151,-0.79638278,-0.43546878,0.26861096,-0.79558465,-0.49248224,0.73534468,-0.87121509,-0.38971882,-0.23125255,-0.29275148,-0.54259826,-0.79674195,-0.49692716,-0.733515,-0.057051843,-0.77358763,-0.70379388,-0.19070907,-0.80809132,-0.84583999,-0.8756077,-0.59702067,-0.44130756,1.6256495,-0.76451746,0.76120466,0.032564565,-0.57575182,-0.090947169,-0.91242151,-0.58356183
-0.61661246,-0.16347162,-0.50289284,-0.66769931,-0.53110784,-0.68330612,-0.61289493,-0.40391881,-0.65151223,-0.69930217,0.22047626,-0.20626871,0.17614985,-0.75598835,-0.72518178,-0.7453483,-0.87843256,0.28913491,-0.49298565,-0.68215594,0.558244,0.06877675,-0.73048937,-0.26299216,-0.07193955,-0.93298339,-0.90034346,-0.71230939,-0.53529402,0.5890731,-0.014751236,-0.73839164,-0.89771324,-0.24385384,-0.47120502,-0.34879409,-0.80106912,-0.44084181,0.28944305,-0.78751907,-0.47646192,0.72595216,-0.85730317,-0.37610304,-0.23956172,-0.27900447,-0.51417913,-0.80010017,-0.51992181,-0.72596836,-0.089252882,-0.77082425,-0.68788437,-0.20571039,-0.80723346,-0.83062329,-0.86840036,-0.58599776,-0.45630688,1.5816608,-0.75991986,0.74081548,0.066893678,-0.5669252,-0.092022205,-0.92591382,-0.58251788
-0.61663994,-0.12191618,-0.51289672,-0.65701598,-0.52070862,-0.66748391,-0.57990592,-0.39115375,-0.65414328,-0.69727682,0.25219256,-0.19283877,0.18495226,-0.73491243,-0.70132637,-0.73177153,-0.87626982,0.28237631,-0.47836551,-0.68719546,0.56078389,0.04142853,-0.72131206,-0.27906642,-0.084053248,-0.94490506,-0.89694377,-0.73041371,-0.53652923,0.59121565,0.0011444123,-0.73852844,-0.89308673,-0.23837818,-0.47899579,-0.32909579,-0.79715928,-0.43197825,0.31982402,-0.79676519,-0.44995626,0.71779152,-0.84219899,-0.35335873,-0.23398162,-0.27935488,-0.51916614,-0.79060516,-0.52756023,-0.73753922,-0.12434056,-0.76990254,-0.66960087,-0.21576914,-0.80295153,-0.80748038,-0.87979378,-0.56336966,-0.49627838,1.5468104,-0.74145927,0.72513453,0.10169513,-0.53888154,-0.094030307,-0.92577126,-0.58115407
-0.60597248,-0.10455813,-0.51910103,-0.66314488,-0.50125839,-0.670545,-0.56226217,-0.37824903,-0.65415004,-0.70167726,0.266297,-0.19040854,0.18562017,-0.72677581,-0.68947939,-0.732219,-0.88139389,0.2964718,-0.44614596,-0.7023293,0.57148784,0.026888032,-0.70663833,-0.29482802,-0.11104967,-0.94163946,-0.90541543,-0.72558912,-0.5271038,0.59200356,0.034929006,-0.72343208,-0.90419119,-0.22149117,-0.4797997,-0.33720939,-0.78454957,-0.41791017,0.35119688,-0.79791818,-0.44253364,0.7210707,-0.81446579,-0.33608122,-0.2189199,-0.26435165,-0.51703396,-0.77690226,-0.55153882,-0.73199535,-0.16081813,-0.77390099,-0.66571224,-0.24008801,-0.79154126,-0.80173287,-0.87989431,-0.55255558,-0.51919575,1.4946066,-0.74684986,0.71332837,0.13944355,-0.53310614,-0.11620495,-0.91591312,-0.56921474
-0.57475998,-0.073789214,-0.54427656,-0.66328853,-0.4771438,-0.65404276,-0.53839839,-0.35513595,-0.64168278,-0.68956245,0.29125682,-0.18257223,0.18202527,-0.70995463,-0.67428272,-0.72333217,-0.87194692,0.30196613,-0.4305203,-0.71313185,0.55903336,-0.003043974,-0.69245543,-0.30041238,-0.13796212,-0.93783905,-0.90445887,-0.74299075,-0.54026934,0.58339663,0.060168027,-0.71983942,-0.90696119,-0.19329531,-0.50177399,-0.32841143,-0.78543888,-0.43318223,0.36813127,-0.78848844,-0.42830212,0.70239254,-0.80572226,-0.32584661,-0.22322039,-0.25969978,-0.51002824,-0.77124439,-0.5697886,-0.74197094,-0.18108946,-0.76587346,-0.65412306,-0.24470007,-0.77490819,-0.78666673,-0.86920204,-0.54188968,-0.55385114,1.4723413,-0.73865565,0.68537908,0.16406751,-0.51126203,-0.12959202,-0.92195403,-0.56461247
-0.55517769,-0.036576277,-0.55567195,-0.6519506,-0.46972833,-0.65970871,-0.50070445,-0.35440248,-0.62850387,-0.69699444,0.33239453,-0.16827794,0.19548783,-0.68383109,-0.64400983,-0.70504753,-0.86465836,0.30636094,-0.40575949,-0.71947077,0.55745209,-0.016135628,-0.69077792,-0.32747864,-0.15348208,-0.94222505,-0.90351333,-0.73367829,-0.54348424,0.58658673,0.094849443,-0.7139687,-0.90059889,-0.18377725,-0.51646804,-0.32429738,-0.78562388,-0.43903993,0.39272056,-0.79740557,-0.40343993,0.68820149,-0.78062429,-0.30624968,-0.21802357,-0.25503165,-0.50571064,-0.75038741,-0.57523279,-0.7361815,-0.20856594,-0.77545468,-0.6338573,-0.26707998,-0.77481534,-0.76816285,-0.87153775,-0.51900249,-0.56344028,1.4185616,-0.72417213,0.65271172,0.17659812,-0.49313484,-0.099589363,-0.91619065,-0.56420747
