1.0759033,0.60280139,0.85681616,0.7836913,0.64066195,1.476043,0.91491811,0.84258441,1.2476285,1.5266986,1.222052,0.64593353,1.9420896,-0.12137359,1.1314335,1.2417174,0.8585356,0.87972678,0.70933312,0.50031017,1.6155793,0.78889147,-0.38368085,1.8788267,0.86354573,-0.030941726,0.58165944,0.90239232,0.63969816,1.4682537,1.2826387,1.2896064,2.2028741,0.44385803,0.75435145,-0.33196919,1.5285294,0.28712054,1.7254081,-0.24726039,2.2330663,1.1107933,0.98863356,0.51159008,1.1242892,0.79943331,1.5439779,1.6497481,0.68621315,1.9731871,0.81717799,0.45588615,0.37461658,1.0317045,0.54519418,0.49884047,-0.093476961,0.33122534,1.2582821,0.76194892,0.82211394,1.4677119,1.1164641,0.63169617
1.0563631,0.58437221,0.8324606,0.76070158,0.61827943,1.4767568,0.88274897,0.82960273,1.2295275,1.5194164,1.201443,0.63506246,1.9518288,-0.12569953,1.1224207,1.223415,0.83772981,0.85665606,0.68971352,0.50318711,1.6023272,0.77397831,-0.40696138,1.8737159,0.84230478,-0.054608098,0.56215307,0.89898615,0.6216512,1.4428067,1.2615604,1.2616317,2.170482,0.43924565,0.73193612,-0.33167431,1.5023106,0.25541814,1.7257727,-0.2575359,2.243173,1.0855346,0.9554361,0.50872124,1.1080078,0.7874136,1.487208,1.640125,0.67380837,1.9988358,0.82550779,0.44203203,0.35852795,1.0078918,0.53332758,0.47936992,-0.082407049,0.31356755,1.2405155,0.75748147,0.80795881,1.4381171,1.0882655,0.60577949
1.0242959,0.5770683,0.8187334,0.72562537,0.60047279,1.4510806,0.88107577,0.82673118,1.237695,1.4938994,1.1914507,0.63168271,1.9660324,-0.15007388,1.0949629,1.2273371,0.82660877,0.85923951,0.67847981,0.49597016,1.5643907,0.76868161,-0.420564,1.8490631,0.82114621,-0.068808421,0.55347478,0.88624839,0.62040297,1.4045131,1.2473132,1.2551296,2.1532798,0.42183308,0.73656637,-0.34107081,1.4911122,0.24215541,1.7369152,-0.25467088,2.244047,1.0707404,0.91145687,0.51302067,1.0953116,0.75859149,1.4522962,1.6394647,0.67256621,2.0360149,0.84869032,0.4352069,0.35261553,0.99291172,0.52978149,0.45225236,-0.09264716,0.30695118,1.2250752,0.73654886,0.80484289,1.4242212,1.0765926,0.60587699
1.0062179,0.57357442,0.81456555,0.69951929,0.58881513,1.4456587,0.8550088,0.81164913,1.2166674,1.4901991,1.1771872,0.62419139,1.9660009,-0.16254291,1.0855907,1.2023004,0.80769799,0.8345297,0.6491094,0.48645511,1.5533683,0.75002501,-0.42543999,1.8386516,0.81205283,-0.073330987,0.55426058,0.87986665,0.60039199,1.3843492,1.2319827,1.232939,2.129514,0.42579802,0.71930741,-0.33434027,1.4716906,0.23074266,1.7575863,-0.27824931,2.2419456,1.0651811,0.88154128,0.49762885,1.0916758,0.73323711,1.4042559,1.6323851,0.65465361,2.0406179,0.84440722,0.4156608,0.3319546,0.97052289,0.52730583,0.41860962,-0.078626329,0.30243133,1.2085527,0.7309921,0.78839341,1.3973873,1.089503,0.58370065
0.97328623,0.55280682,0.78893901,0.68133017,0.58269019,1.4220678,0.85374457,0.8076898,1.2220019,1.4711181,1.1612163,0.60634909,1.9639511,-0.16319423,1.0567424,1.1999544,0.79480393,0.8327538,0.62631196,0.48768384,1.5268828,0.74767596,-0.4475941,1.8205086,0.80129481,-0.086205213,0.53652481,0.865474,0.6029437,1.3420524,1.2134068,1.2195333,2.1050205,0.41968748,0.72412334,-0.35576779,1.4526355,0.21230759,1.7575161,-0.2867445,2.2533312,1.0383563,0.84669217,0.49459065,1.0952823,0.71755992,1.364543,1.6172509,0.65910404,2.0722928,0.85288535,0.39564621,0.31366057,0.94524591,0.51025482,0.37968201,-0.092160468,0.28390699,1.1912545,0.71294134,0.78903806,1.3903285,1.0730163,0.58244524
0.96284154,0.54312326,0.77098649,0.64212429,0.56248342,1.4109827,0.83283492,0.79156773,1.2048796,1.463074,1.1537827,0.59551667,1.9663634,-0.18317814,1.0489997,1.1746738,0.78078607,0.80924154,0.61267023,0.48565053,1.5164851,0.72564273,-0.46326978,1.8019412,0.78006869,-0.1025618,0.52348975,0.8562629,0.58257243,1.31299,1.2061081,1.20933,2.0889488,0.41167305,0.71016384,-0.35756852,1.4421326,0.20932586,1.7659151,-0.30030275,2.2367966,1.0184129,0.80592566,0.50336142,1.0845562,0.69630476,1.3326648,1.6113835,0.63804699,2.0863594,0.86818586,0.38352991,0.30636144,0.93181989,0.50205665,0.33778556,-0.07914845,0.2769771,1.1751691,0.70526417,0.76771812,1.3694406,1.0671063,0.56255195
0.935583,0.54381702,0.76342402,0.61094597,0.54345066,1.3904355,0.83050637,0.78909238,1.2056336,1.4460762,1.1321692,0.59169574,1.972963,-0.19104016,1.0206983,1.1682236,0.76583324,0.80057969,0.59298343,0.47296717,1.4984989,0.72714686,-0.47015249,1.7889624,0.77049676,-0.11020498,0.51987961,0.84119383,0.58704653,1.2850154,1.1844221,1.1876516,2.0586828,0.41319001,0.71121695,-0.37240971,1.419908,0.2021503,1.7844416,-0.32104309,2.2365144,1.0079329,0.78172082,0.49156777,1.0706127,0.66675352,1.2929502,1.6134512,0.63666961,2.1210015,0.8624185,0.37757638,0.2940208,0.92753941,0.5029626,0.30186014,-0.091339991,0.27999505,1.1559618,0.691267,0.77074229,1.3595917,1.058447,0.55862868
0.93013466,0.52187294,0.74786472,0.58970962,0.53172969,1.3751548,0.81760769,0.77393515,1.1931522,1.4345978,1.1315932,0.58223196,1.9739785,-0.19406665,1.0144576,1.1487435,0.75496954,0.77839292,0.56772122,0.47036207,1.4873704,0.70263028,-0.48322739,1.7638821,0.76923159,-0.11110433,0.5085791,0.83007239,0.56447583,1.2439477,1.1835065,1.1863923,2.0480112,0.40035565,0.69830626,-0.3814725,1.4194132,0.18559752,1.7933656,-0.32634498,2.2467523,0.98935821,0.74816849,0.48741472,1.0589134,0.64694009,1.2754733,1.5932461,0.6228883,2.1319608,0.87169207,0.35108976,0.27529292,0.90076419,0.49829151,0.26602979,-0.080945108,0.25962202,1.1414219,0.68324673,0.74619504,1.3355648,1.0414027,0.54254648
0.90041245,0.51111396,0.72570295,0.5601204,0.52665696,1.3601877,0.81335459,0.7719011,1.1904757,1.4212904,1.1053768,0.5642214,1.9637154,-0.21330288,0.98423557,1.1367176,0.73835482,0.76640492,0.55275116,0.47188139,1.4780584,0.70054368,-0.50121916,1.758095,0.7468408,-0.1330662,0.49169808,0.81540741,0.56749914,1.2193202,1.1564695,1.1566694,2.0071478,0.40126702,0.69531542,-0.38457385,1.3906295,0.18465684,1.793597,-0.35504728,2.2366294,0.9647773,0.71198803,0.49371153,1.0476579,0.63317156,1.2284169,1.5815704,0.61525142,2.1350314,0.87661301,0.33017895,0.26796165,0.88168719,0.48598185,0.23183642,-0.087663695,0.24877936,1.1211821,0.67325924,0.74553892,1.3223883,1.0446116,0.53691396
0.89458029,0.51186756,0.71426333,0.52531012,0.51222893,1.3423904,0.80478948,0.75603726,1.1829388,1.404632,1.1020906,0.55341796,1.9578378,-0.21799828,0.97914547,1.120686,0.73264223,0.74723602,0.54530682,0.45561729,1.4645933,0.67771311,-0.50964953,1.7272355,0.73523439,-0.1493636,0.48499565,0.80323117,0.54794934,1.1713391,1.1533912,1.1466943,1.993068,0.3747023,0.6834054,-0.40114182,1.3833602,0.18091167,1.8025218,-0.37234682,2.2353728,0.95166208,0.68842294,0.48428121,1.0191234,0.59991952,1.2004447,1.5792569,0.60933878,2.1250359,0.86956906,0.3151055,0.26479936,0.87105714,0.48195881,0.20081269,-0.079163368,0.2479835,1.1103249,0.66236608,0.72262744,1.2986282,1.0306681,0.52207596
0.86339436,0.49615036,0.70922675,0.50027183,0.49406087,1.3327209,0.79676192,0.75549426,1.1759468,1.3919935,1.0797397,0.54948431,1.9568733,-0.21892749,0.95041482,1.1032438,0.71402138,0.72771799,0.52031416,0.44934943,1.4603193,0.67197746,-0.51208212,1.7192431,0.73445272,-0.15810701,0.48168714,0.78893412,0.54958029,1.1372958,1.1309965,1.1261886,1.96416,0.36933059,0.67613852,-0.39692195,1.358924,0.16997064,1.8151008,-0.38775835,2.2164409,0.94585228,0.64917303,0.474856,0.98443607,0.57616436,1.1576647,1.5687649,0.5951199,2.1072658,0.87795449,0.29726954,0.24553398,0.85432252,0.48543216,0.17930072,-0.081838309,0.23198396,1.0918487,0.65388895,0.71782333,1.284243,1.0196028,0.51205252
0.86179681,0.48562506,0.68375148,0.47934695,0.48244488,1.3117693,0.79342878,0.73851081,1.1697315,1.3693904,1.0704716,0.53818333,1.9598868,-0.23173572,0.94831275,1.0937067,0.70895299,0.70810223,0.50445855,0.45262162,1.4404582,0.65421796,-0.53100281,1.6910427,0.71872052,-0.16989185,0.46171069,0.77562438,0.5317239,1.1066123,1.1277553,1.1073519,1.9405688,0.34283677,0.66611206,-0.41733171,1.3454572,0.17194615,1.8043906,-0.41517707,2.196092,0.92057963,0.61568081,0.47613255,0.95546408,0.56179267,1.1185149,1.5522557,0.5963293,2.1031589,0.87269888,0.26684647,0.23655729,0.83017186,0.47526504,0.16468078,-0.077425449,0.21817159,1.0810609,0.64043464,0.7006432,1.2620827,1.0170521,0.5014251
0.83344237,0.48702957,0.66838993,0.43996865,0.47697066,1.3086167,0.78173046,0.73167286,1.1463405,1.3586531,1.054717,0.51970099,1.9441214,-0.23419848,0.91839522,1.0736011,0.68405055,0.68660663,0.4972061,0.435799,1.4380048,0.64760285,-0.54120149,1.6774418,0.7048976,-0.19170702,0.45134877,0.76245361,0.53048847,1.0648565,1.1164904,1.0979706,1.9109249,0.33110511,0.65540902,-0.4186083,1.3289922,0.16418533,1.8025194,-0.42521984,2.2062296,0.90449607,0.59883837,0.46883322,0.93414421,0.5342753,1.0821516,1.5444871,0.57560315,2.0857908,0.86671088,0.24497097,0.23720726,0.81675797,0.46394316,0.15491144,-0.075476816,0.21555614,1.0536102,0.63583909,0.69533369,1.2472082,0.99281538,0.49336372
0.83240287,0.47803896,0.66321054,0.41003949,0.46617768,1.2875182,0.78096396,0.70483221,1.1226705,1.3307733,1.0398809,0.50839437,1.932562,-0.24311392,0.91657814,1.0707397,0.68065742,0.67725628,0.4793397,0.42605585,1.4108306,0.63436649,-0.54256168,1.6562552,0.70191425,-0.20347436,0.45043448,0.74823609,0.514464,1.0384834,1.1112526,1.0717565,1.8828328,0.31393939,0.64654915,-0.42675409,1.3084511,0.14442833,1.8098691,-0.45086432,2.2001697,0.89670765,0.56414406,0.45523453,0.90600273,0.5068839,1.0319216,1.5418279,0.5770116,2.0896834,0.87585651,0.23266234,0.21914221,0.81273622,0.46078556,0.15330995,-0.072689992,0.2059817,1.0384573,0.62053671,0.68235726,1.2252942,0.98701259,0.48892362
0.80462163,0.4680829,0.64518872,0.38925286,0.44697664,1.2916836,0.76452724,0.69545965,1.0744541,1.3207772,1.0306431,0.50407429,1.9264382,-0.26235254,0.88660219,1.046935,0.65624628,0.65786351,0.45855379,0.426373,1.4071505,0.62340091,-0.55425711,1.6371598,0.69353829,-0.20578732,0.43329648,0.73483396,0.51159602,0.9856146,1.1056189,1.0670558,1.8745782,0.29763293,0.6319234,-0.4355183,1.2990385,0.13551359,1.8016408,-0.46910352,2.1906197,0.87472834,0.53965187,0.4524542,0.87711871,0.48922875,1.0012761,1.518404,0.55775606,2.0638596,0.86069877,0.21432173,0.20761062,0.78960514,0.46475157,0.14701608,-0.064955132,0.18953891,1.0128149,0.61703226,0.67106903,1.2083053,0.97586163,0.47816419
0.79980877,0.47032752,0.62587903,0.35466297,0.43445429,1.2680046,0.77043862,0.67411891,1.0504246,1.2868124,1.0097064,0.49136682,1.9251563,-0.26796918,0.88653404,1.0481293,0.65940796,0.65274191,0.44673022,0.41380134,1.3760726,0.61252512,-0.56689996,1.624374,0.67601295,-0.22117538,0.42017759,0.71906036,0.49780379,0.94432603,1.0932982,1.0403811,1.8467654,0.28837402,0.62654093,-0.43440348,1.2720747,0.11863401,1.7885656,-0.47772984,2.1539584,0.8508539,0.52714683,0.44742543,0.85795435,0.46955469,0.94327262,1.5035337,0.55309901,2.0633235,0.85434921,0.19394249,0.20651635,0.77209027,0.44900079,0.15565436,-0.065345791,0.18361445,1.005685,0.59713881,0.65956291,1.1877272,0.95848319,0.4744109
0.77353081,0.46823895,0.61734643,0.32031543,0.42878614,1.2704373,0.7534909,0.67200969,1.0112968,1.2782534,1.0070838,0.47358812,1.9138244,-0.27831705,0.85671032,1.0230375,0.63539871,0.6286824,0.4375536,0.40113985,1.3643146,0.5979995,-0.57044276,1.600577,0.66915008,-0.23720273,0.41701166,0.7072858,0.49159785,0.90829514,1.0919216,1.0285105,1.8391997,0.2707872,0.61109246,-0.45245972,1.2676134,0.095958971,1.7841511,-0.50262572,2.0629674,0.83839931,0.49096226,0.42886606,0.84645241,0.43842865,0.90613665,1.4982737,0.54068583,2.0408021,0.85831525,0.18260163,0.19547164,0.76329645,0.43958091,0.14300277,-0.05403533,0.17886424,0.97879436,0.59594737,0.64393337,1.1704361,0.9565625,0.45954615
0.76916911,0.45833788,0.61018621,0.29557561,0.42295049,1.2474082,0.75755155,0.6509431,1.0045628,1.240505,0.98111642,0.46341426,1.8974014,-0.2928985,0.85757062,1.0221372,0.63374183,0.62679812,0.41399081,0.3991542,1.3340226,0.59132453,-0.57262847,1.5949246,0.66747638,-0.24692133,0.40778496,0.69107519,0.47853503,0.86839992,1.0724464,1.0135865,1.8068694,0.27314891,0.60830366,-0.44913652,1.2372526,0.087931363,1.7798573,-0.50885685,1.9846374,0.82951639,0.4712702,0.42080931,0.82655502,0.41719081,0.85757346,1.4837203,0.52864051,2.03099,0.83784165,0.17814591,0.18125099,0.7507938,0.43834846,0.19181395,-0.057981078,0.15947585,0.96744068,0.57565259,0.63630085,1.1504616,0.93208474,0.4573261
0.7461115,0.45956288,0.58773458,0.26953946,0.4046526,1.2464792,0.73529886,0.64635675,0.9690141,1.2312926,0.97729433,0.4603646,1.8858504,-0.29926281,0.83121023,1.0036769,0.60829294,0.60099913,0.39964348,0.39196537,1.3166999,0.57357578,-0.58738913,1.5653126,0.64672881,-0.25551221,0.39122123,0.67784096,0.47023775,0.8524288,1.0716269,0.99498886,1.7981327,0.24992987,0.58793867,-0.46624064,1.226926,0.071157023,1.7582733,-0.52403216,1.9266769,0.80837944,0.46281111,0.41773026,0.79892628,0.40470496,0.81397972,1.4663687,0.52312429,2.0084586,0.8326704,0.15718817,0.17694301,0.7272075,0.4379426,0.25619234,-0.042164521,0.15123699,0.93718705,0.57838394,0.61751853,1.1320293,0.91897071,0.43853895
0.73907992,0.46143151,0.57570342,0.23081583,0.39283066,1.2282757,0.73815666,0.62418116,0.95215419,1.1951333,0.95194885,0.44766679,1.8789302,-0.32278438,0.83047473,0.99927205,0.60199798,0.60110752,0.39395009,0.37740572,1.2928022,0.56971108,-0.5930891,1.5596076,0.63628214,-0.2831402,0.38460968,0.65787232,0.46092604,0.81536008,1.0398058,0.99210385,1.77631,0.24766127,0.58613678,-0.47242208,1.2044097,0.046731714,1.745523,-0.53754873,1.9013317,0.79913633,0.43981659,0.39577015,0.77660788,0.37211513,0.77701639,1.4586356,0.50452132,1.9924486,0.82731003,0.13902449,0.17108844,0.71334163,0.42190417,0.25239615,-0.048003893,0.15311562,0.93103191,0.55514639,0.61481545,1.1148395,0.91139933,0.43758725
0.71643138,0.44827266,0.57341161,0.20218868,0.38764974,1.2238475,0.72243751,0.62190303,0.91463224,1.1858983,0.94253166,0.43173738,1.8703304,-0.34956176,0.80014563,0.98654702,0.57950858,0.57259093,0.37480314,0.37362422,1.2723998,0.54803624,-0.58993668,1.5343055,0.63564873,-0.30245237,0.38307333,0.64655888,0.45225325,0.78870007,1.0290231,0.96641942,1.7587419,0.22635808,0.56484505,-0.48388737,1.1887313,0.033669312,1.7427015,-0.53571196,1.9169313,0.799544,0.43200136,0.38535433,0.76012605,0.3478702,0.7300094,1.4543391,0.50631695,1.9784579,0.80698754,0.12883987,0.15236297,0.70864474,0.41321169,0.2704206,-0.026276172,0.13242574,0.90281541,0.55854244,0.59356104,1.0960061,0.88760474,0.41596485
0.70843268,0.44545314,0.55331854,0.18293909,0.38633709,1.2094336,0.71356215,0.60070113,0.89447312,1.1598365,0.92524496,0.42383869,1.8470616,-0.36163188,0.79472539,0.9787012,0.57010123,0.57015229,0.35739145,0.3722088,1.2528442,0.54757118,-0.600893,1.5237202,0.61713827,-0.31121745,0.36372992,0.63135887,0.44665101,0.76073219,0.99950245,0.96201112,1.7439715,0.22019629,0.56870072,-0.50298542,1.174681,0.0097701923,1.722159,-0.55591907,1.9089998,0.78155386,0.42223396,0.38604963,0.73827601,0.33332214,0.70665465,1.4312086,0.48163588,1.9520588,0.80305302,0.12242477,0.14352286,0.68766361,0.41222721,0.27697559,-0.0325407,0.12141676,0.89640831,0.53248576,0.59274028,1.0758023,0.88090103,0.41745409
0.68816447,0.44951626,0.53668939,0.14592654,0.36785247,1.1998557,0.69665342,0.59902083,0.86571612,1.157128,0.91212119,0.42345144,1.8278773,-0.38208477,0.76768348,0.97290244,0.54817665,0.54647657,0.34952151,0.35626653,1.2277344,0.52350584,-0.60847701,1.5033727,0.60233518,-0.32375077,0.35354035,0.6261717,0.43699821,0.72200178,0.98673215,0.94171693,1.722316,0.20542729,0.54669288,-0.5049248,1.1531592,-0.019214494,1.7030062,-0.55768376,1.8953482,0.76549485,0.3935641,0.36554904,0.71013612,0.30935752,0.65949849,1.4160713,0.4782042,1.9373902,0.79017311,0.10195246,0.14286887,0.66986008,0.40537061,0.29357877,-0.011290348,0.12016351,0.86360788,0.53436698,0.56477814,1.0504524,0.86314111,0.39335452
0.67573,0.4331425,0.53022128,0.11556554,0.35539504,1.1880542,0.69462351,0.57738647,0.84460537,1.1433473,0.90152992,0.4123791,1.8133353,-0.39278935,0.76687363,0.96104602,0.53444789,0.53890122,0.34080036,0.35104852,1.2172298,0.5224637,-0.6071338,1.4845653,0.59800347,-0.33968228,0.35193898,0.61145049,0.4332383,0.70420388,0.96694987,0.9303851,1.7180589,0.19105376,0.55051073,-0.52799036,1.1475296,-0.03386931,1.6923731,-0.56221186,1.8835672,0.75840636,0.37401283,0.35438431,0.69127607,0.28265668,0.6324749,1.4092995,0.45844222,1.9064666,0.77355523,0.089997706,0.12099718,0.66112286,0.39091097,0.30672068,-0.013435708,0.10359847,0.85699509,0.51013865,0.56177116,1.0313874,0.84628045,0.39515006
0.65432634,0.42719377,0.51954137,0.095565322,0.3498559,1.1724148,0.68219021,0.57549303,0.82194561,1.1414288,0.88084471,0.39962414,1.8026496,-0.39097553,0.74315521,0.95915263,0.51726584,0.51621518,0.32123901,0.35592907,1.1960091,0.49983495,-0.60895149,1.4715386,0.58615243,-0.3456843,0.334374,0.60593796,0.41951653,0.66850482,0.95139693,0.92227809,1.6906771,0.18211003,0.52698813,-0.52830095,1.1205024,-0.057610573,1.6778131,-0.57113433,1.8526879,0.74735162,0.34823787,0.35434772,0.68148984,0.26659445,0.59404671,1.390163,0.44826979,1.9008139,0.77249187,0.085831237,0.10846773,0.65159568,0.38554637,0.32329831,0.0057140363,0.089368617,0.82357179,0.50962893,0.53870159,1.0114297,0.84672177,0.36960871
0.6429179,0.431362,0.49828888,0.069851224,0.35033994,1.1626753,0.63846792,0.55197939,0.7985109,1.1303712,0.87535285,0.39435968,1.776561,-0.41175487,0.73965825,0.94062968,0.50457231,0.50785449,0.31015464,0.33990635,1.1977957,0.49601937,-0.61955368,1.4492442,0.56801262,-0.3446541,0.31802023,0.58998282,0.41698403,0.64991036,0.93835212,0.90438669,1.6856685,0.16243227,0.52895938,-0.54396486,1.1153626,-0.084116634,1.6519151,-0.56289968,1.8489928,0.72704968,0.31600125,0.33854144,0.66953698,0.25314245,0.55871918,1.3694496,0.43590868,1.8617747,0.75127567,0.076032034,0.1050837,0.6281905,0.38893376,0.33625006,0.0098015031,0.087159003,0.8178429,0.48836846,0.53699701,0.99909454,0.82225149,0.36687096
0.62987235,0.41555182,0.48739856,0.037875115,0.33570115,1.1404663,0.59073144,0.54971187,0.7827898,1.1230166,0.84985335,0.39550774,1.7511051,-0.42874333,0.7163089,0.94299328,0.49244528,0.49005017,0.3061547,0.33454539,1.1760362,0.47781938,-0.62124562,1.4442554,0.56062837,-0.36287522,0.31090023,0.5861549,0.40372184,0.6358786,0.91910014,0.90782555,1.6588998,0.15970328,0.50930363,-0.55223359,1.0881965,-0.096342674,1.6340383,-0.57688868,1.8446518,0.71788597,0.3002514,0.32454787,0.6486379,0.22614082,0.52964663,1.3578291,0.4192416,1.8477273,0.73663895,0.056757499,0.086784043,0.61425186,0.38052232,0.34754922,0.028262234,0.079635337,0.78511434,0.48667984,0.51853497,0.97817286,0.81609216,0.34116136
0.61879218,0.40627577,0.48575998,0.016971381,0.32409237,1.1321267,0.55856064,0.52676776,0.7573976,1.1153146,0.84758057,0.38347735,1.7312717,-0.43551053,0.71553623,0.92162482,0.47647309,0.47226806,0.28416218,0.3402024,1.1790753,0.47254571,-0.61455965,1.4144527,0.55581399,-0.37838664,0.29933727,0.57029053,0.40706701,0.61321581,0.9143014,0.88436152,1.6493885,0.13219046,0.50992346,-0.5553636,1.077696,-0.11921803,1.6237659,-0.57809235,1.8282356,0.71810699,0.27646565,0.32077693,0.63472447,0.20968095,0.4876225,1.3475972,0.41410163,1.8165302,0.73771622,0.043844984,0.069001794,0.60988567,0.37153309,0.35621163,0.037971832,0.066850842,0.77850072,0.46844902,0.51123419,0.96393338,0.81128005,0.33624498
0.60279477,0.40734148,0.46194019,0.0041879309,0.31904128,1.1037845,0.56845469,0.52612836,0.74874286,1.1054316,0.82228344,0.37044704,1.7167912,-0.46118592,0.69854443,0.92522618,0.46661873,0.45828206,0.26678932,0.33175594,1.1596809,0.4596378,-0.62583692,1.4059985,0.53398,-0.38669746,0.27946738,0.56769654,0.39298975,0.60887236,0.89199471,0.88174385,1.6312831,0.12522578,0.49317859,-0.56605703,1.0598678,-0.14451663,1.5902806,-0.57789348,1.8242283,0.69641911,0.24978582,0.30594764,0.62747969,0.2027203,0.46554406,1.3211836,0.39127667,1.7952869,0.7117608,0.037566817,0.060984396,0.59262145,0.37070898,0.36548,0.052893324,0.065062859,0.74779027,0.4643184,0.49419495,0.94082596,0.7968188,0.31639742
0.58529409,0.39426754,0.44671131,-0.026293428,0.31937465,1.0983833,0.55967306,0.50291983,0.72366817,1.1002326,0.81438689,0.36454577,1.6964721,-0.47124237,0.69952775,0.90471128,0.44869889,0.44911205,0.2585789,0.32626922,1.1616643,0.45245174,-0.62940518,1.3765348,0.52196999,-0.396131,0.26993513,0.55079024,0.39674326,0.58205151,0.89222198,0.86909445,1.6130936,0.0977104,0.4918203,-0.55193132,1.0437254,-0.15595154,1.559884,-0.58964535,1.7995221,0.68223804,0.23429696,0.28403945,0.61830604,0.17904466,0.41760184,1.3037684,0.3906115,1.7637796,0.70045044,0.019876248,0.047717406,0.57660725,0.3765092,0.37806916,0.066376183,0.063629147,0.74128239,0.44882252,0.48212446,0.92843247,0.79999196,0.31175455
0.5715676,0.38185744,0.44142797,-0.045542202,0.3074942,1.0662221,0.56133217,0.50276241,0.72513934,1.0830466,0.79491918,0.36509967,1.6682939,-0.47264374,0.68294574,0.9014607,0.44256185,0.43671717,0.24638123,0.33144739,1.1484576,0.44426036,-0.62390427,1.3630319,0.51919997,-0.41909806,0.26730743,0.54759295,0.37974037,0.56797487,0.86470926,0.85857215,1.6023537,0.086408374,0.47863451,-0.56284105,1.0311953,-0.17892291,1.5330668,-0.58498525,1.7837981,0.67690141,0.20131028,0.27045778,0.59797437,0.16012337,0.38813207,1.2955112,0.36651162,1.7383234,0.69225506,0.0033334584,0.026461139,0.57043476,0.36268604,0.39321914,0.078220886,0.045814183,0.71347811,0.44308749,0.46766379,0.90496383,0.78744724,0.29290959
0.55549613,0.38046021,0.42675852,-0.053990225,0.2927312,1.0602142,0.53896997,0.48079995,0.70168539,1.0769056,0.78157993,0.35155491,1.6457667,-0.4931858,0.6812694,0.88332111,0.42144942,0.40356316,0.22839835,0.32895633,1.1455124,0.43478356,-0.62554991,1.3405693,0.49656701,-0.43517626,0.24599834,0.52767331,0.38661807,0.55577411,0.86079354,0.8563934,1.5807847,0.067711173,0.475366,-0.55159206,1.0055364,-0.20307035,1.4912908,-0.59758647,1.7826513,0.66219314,0.16907943,0.25148225,0.58532493,0.15052571,0.34946756,1.2738691,0.36012278,1.7236357,0.66705428,-0.0035285991,0.015324838,0.56668469,0.35459781,0.41426209,0.097172038,0.036900048,0.70665136,0.43084612,0.45149609,0.89368084,0.78139345,0.28153669
0.54549586,0.3713475,0.40632237,-0.073126771,0.28338231,1.0288222,0.54613231,0.48420832,0.7049295,1.0539116,0.76879618,0.3389191,1.6287711,-0.50354641,0.66463429,0.87534833,0.41728592,0.39956894,0.22040296,0.32145271,1.1356447,0.43099714,-0.63172513,1.3206149,0.48016105,-0.44549915,0.23426145,0.52366143,0.37015643,0.53390281,0.84010707,0.83742096,1.5775561,0.049731452,0.4646174,-0.54850458,1.0005543,-0.21310486,1.4420233,-0.60350148,1.7551687,0.64233652,0.14876327,0.21957013,0.58083478,0.1341682,0.3140973,1.253273,0.3419095,1.696964,0.66182648,-0.002306199,0.0078995655,0.54635848,0.35479702,0.43658936,0.10674272,0.036589854,0.68152275,0.42280077,0.44228432,0.86991004,0.78664854,0.26217231
0.52891684,0.3569394,0.39592556,-0.093623881,0.2791927,1.0209503,0.52808046,0.46584702,0.68308579,1.0504855,0.74925964,0.33347592,1.6144857,-0.5112882,0.66083905,0.86444654,0.39398186,0.39716938,0.21986685,0.32434215,1.127087,0.41854201,-0.62898933,1.3049252,0.47418858,-0.46943557,0.23221899,0.50250706,0.37790365,0.5287975,0.83177709,0.83888345,1.5446728,0.034397014,0.45834087,-0.54141075,0.97316066,-0.23544111,1.4109397,-0.60180453,1.7429099,0.63292231,0.10942033,0.19840403,0.57767124,0.11046264,0.28557449,1.2417327,0.32806351,1.6845524,0.65434774,-0.019049004,-0.016955251,0.53474847,0.35660561,0.46674458,0.12938228,0.013848373,0.67617552,0.41304441,0.42449395,0.86063563,0.77076526,0.24678727
0.52229601,0.3536792,0.39031941,-0.1044718,0.2673956,0.99759271,0.52493813,0.47371261,0.68131461,1.0237531,0.74200216,0.33408859,1.5829008,-0.53143215,0.64300731,0.85413021,0.39352733,0.3779232,0.19978506,0.32669337,1.1205007,0.41821048,-0.62149945,1.2800395,0.4584399,-0.49667265,0.21726056,0.49892416,0.36061493,0.49851865,0.81511387,0.81786968,1.5358678,0.0078784212,0.45032435,-0.5236725,0.96906982,-0.25825646,1.381495,-0.61753912,1.7268017,0.62858605,0.079847249,0.18166077,0.56219188,0.095574417,0.24357801,1.2290201,0.31773907,1.65289,0.63876076,-0.028843591,-0.032369801,0.5320762,0.34316351,0.51164746,0.13218216,0.0016077584,0.65551685,0.4026538,0.41783454,0.83633947,0.77128637,0.2282141
0.50504952,0.34875817,0.36577117,-0.11440725,0.24907126,0.99091765,0.50877682,0.45699712,0.66317683,1.0225287,0.71597174,0.31883947,1.5559716,-0.53716345,0.63542658,0.84928524,0.36786287,0.27233303,0.1871939,0.31651044,1.1047815,0.40250459,-0.62963587,1.2722225,0.43869722,-0.51474125,0.20342481,0.47627639,0.36535405,0.47699442,0.80070951,0.81096365,1.5135275,-0.0015573019,0.44116014,-0.52157874,0.94575569,-0.26759031,1.3288639,-0.61648048,1.6999538,0.60578237,0.064266178,0.14786021,0.5539042,0.084702742,0.22325773,1.2013118,0.29937714,1.6485421,0.63517111,-0.03175535,-0.038657421,0.51852081,0.33671772,0.55554488,0.15282089,3.849144e-05,0.64958557,0.39580795,0.39285151,0.82809964,0.76538634,0.20832598
