-0.85565962,2.3145975,-0.35085313,1.4375438,0.26299559,-0.33324107,-0.58952021,0.07757659,-0.80377396,-0.60078426,0.49198695,-0.70329805,-0.85252753,0.96733345,0.83727252,1.1572091,-0.54578945,1.4442632,-0.30550376,0.26582187,-0.6227128,0.42812934,2.1038736,-0.47318146,-0.54169393,-0.72522898,0.49114374,-0.42476087,-0.6135669,-0.26839255,-0.26359508,1.3294144,0.56553593,0.017643971,-0.68701065,-0.50407668,-0.87975526,-0.66547896,-0.26191749,-0.63980533,-0.41260253,-0.57884322,1.6928361,0.56735128,-0.62773434,2.0496127,0.58396994,0.056774533,-0.66625063,-0.81327358,2.4993746,-0.055811142,-0.57691285,-0.67944181,-0.21831167,0.00058121244,-0.36536935,1.2308227,0.071159147,-0.64858761
-0.86491236,2.3254714,-0.35858595,1.3952603,0.25581925,-0.34680599,-0.61630924,0.070650829,-0.81313559,-0.61944821,0.48107461,-0.69968737,-0.84664089,0.93401116,0.81992511,1.1590548,-0.55759309,1.4376998,-0.3295469,0.35552884,-0.61314683,0.42940181,2.0883549,-0.4834317,-0.55158446,-0.73240801,0.50546647,-0.42590198,-0.62393542,-0.27632669,-0.27102763,1.2986092,0.54202478,0.029156476,-0.68155211,-0.51204397,-0.88891527,-0.65327328,-0.2729663,-0.63299618,-0.42203625,-0.59454751,1.7265289,0.54651607,-0.64288544,2.0641504,0.58966528,0.036912941,-0.69236846,-0.83009206,2.4992846,-0.055013206,-0.55809134,-0.68442261,-0.22072043,-0.031192927,-0.37764025,1.2191878,0.057967488,-0.65737139
-0.86071813,2.3353534,-0.38919866,1.3478721,0.25561243,-0.35310619,-0.62586712,0.050913029,-0.82031072,-0.63088794,0.45588509,-0.6939008,-0.85037045,0.89936563,0.80692878,1.1574573,-0.55747353,1.4228345,-0.34462008,0.39194408,-0.59845389,0.43132904,2.0695903,-0.48721722,-0.56918597,-0.73564135,0.49063263,-0.44190778,-0.63958933,-0.26750872,-0.27710044,1.2814064,0.52592628,0.034231645,-0.68503874,-0.53691835,-0.88959331,-0.6433952,-0.27655525,-0.6445922,-0.42361844,-0.59641558,1.7285129,0.52227509,-0.66821235,2.0810276,0.59998411,0.029714231,-0.69978936,-0.83472249,2.4957266,-0.07591207,-0.5414348,-0.68866807,-0.23916805,-0.034368983,-0.38836403,1.2068899,0.0387302,-0.65452377
-0.86574632,2.3677179,-0.40880206,1.3247245,0.26124871,-0.36642777,-0.64891235,0.047027987,-0.82127684,-0.63577268,0.43882383,-0.68545978,-0.85738897,0.85179089,0.79467184,1.1587254,-0.57511672,1.4005236,-0.35136508,0.38635571,-0.57965895,0.43389201,2.0583662,-0.48452272,-0.58743302,-0.73448099,0.49144742,-0.4550674,-0.64758584,-0.28324415,-0.29578731,1.2387404,0.51599653,0.039822679,-0.69205334,-0.53904704,-0.88978853,-0.64199108,-0.29869375,-0.64016638,-0.44607917,-0.6189703,1.9366759,0.50897624,-0.68763954,2.0873987,0.60401005,0.018453511,-0.70671445,-0.84236137,2.4797725,-0.081129405,-0.51574457,-0.68731697,-0.25190229,-0.06524766,-0.39096585,1.1965872,0.022533096,-0.66361729
-0.86987063,2.3807736,-0.42157503,1.3154931,0.25521597,-0.38576619,-0.66635121,0.041611421,-0.81647282,-0.65257813,0.41429668,-0.69038846,-0.85258477,0.81819564,0.79127345,1.1557588,-0.58511029,1.3842618,-0.3743792,0.42062628,-0.5758051,0.43705768,2.0416453,-0.48698516,-0.59131956,-0.72936742,0.4987249,-0.4596392,-0.64860927,-0.27548253,-0.30333577,1.2103555,0.51024371,0.049625885,-0.69141406,-0.56103051,-0.901349,-0.63050478,-0.30899257,-0.65349126,-0.45959109,-0.62477078,2.0262629,0.47070738,-0.69748898,2.1154956,0.59715573,-0.00020384208,-0.72251447,-0.85650392,2.4703955,-0.097966423,-0.48964102,-0.68082451,-0.25370339,-0.094513546,-0.41507163,1.1805907,0.013388131,-0.67256168
-0.86000884,2.4031677,-0.44870398,1.2950109,0.2475271,-0.39599011,-0.67536651,0.024064229,-0.82524147,-0.66954869,0.39784224,-0.69499928,-0.85019005,0.77522956,0.79004976,1.1557212,-0.58275803,1.372887,-0.38038561,0.43481741,-0.56866054,0.44077098,2.0012534,-0.49767777,-0.61056281,-0.7325827,0.48502839,-0.46246158,-0.6593788,-0.29025387,-0.31029188,1.1882298,0.49347203,0.060757861,-0.68368862,-0.5713146,-0.90507262,-0.61328419,-0.30859547,-0.63646708,-0.46288638,-0.63769666,2.0325021,0.43306425,-0.69526323,2.0946661,0.59472199,-0.0092147564,-0.71871902,-0.85823286,2.4428376,-0.11087937,-0.47663758,-0.68008747,-0.26457326,-0.1024425,-0.42159933,1.1673515,-0.0027263492,-0.667913
-0.86002316,2.441371,-0.4626624,1.2981281,0.24602545,-0.39844823,-0.69784543,0.017586678,-0.8314669,-0.67865533,0.3776019,-0.69807082,-0.85634469,0.74954276,0.78973025,1.1583446,-0.59639665,1.3599077,-0.39275394,0.44841069,-0.55725317,0.44496183,1.8975595,-0.50172356,-0.62289158,-0.73885362,0.48903582,-0.4809105,-0.67505276,-0.28605985,-0.33105792,1.1510259,0.47566671,0.070287754,-0.69111271,-0.58309562,-0.90061473,-0.6121743,-0.32973203,-0.6390674,-0.47339843,-0.65258875,2.0997181,0.40482035,-0.68934149,2.3560567,0.59742587,-0.019413207,-0.72505926,-0.86093699,2.4106718,-0.11225136,-0.45495337,-0.68794298,-0.27751057,-0.12925765,-0.41714063,1.1597115,-0.0050135294,-0.66937079
-0.86157146,2.449474,-0.47277901,1.2908253,0.24966717,-0.42110845,-0.70080503,0.0039096428,-0.83098189,-0.68044762,0.36117697,-0.69748075,-0.85032882,0.70109467,0.79117224,1.158864,-0.60413593,1.3344982,-0.40673885,0.4794131,-0.54140974,0.44953513,1.9308777,-0.4989098,-0.62351824,-0.74089724,0.48665101,-0.49331157,-0.68402998,-0.29562326,-0.34002125,1.1299871,0.45960904,0.057829643,-0.69512969,-0.59726885,-0.90150727,-0.60170623,-0.33947608,-0.63933006,-0.48934178,-0.65285271,2.1338585,0.35625945,-0.68933088,2.4197344,0.60526738,-0.047491517,-0.72926147,-0.87422626,2.4079444,-0.12898751,-0.4244909,-0.6907212,-0.28060275,-0.15408776,-0.43379363,1.1599397,-0.029839199,-0.67539784
-0.85128765,2.4727329,-0.49217273,1.2885364,0.24584153,-0.43629664,-0.71844312,-0.014681169,-0.82461877,-0.69698746,0.33941046,-0.69384372,-0.84062849,0.67812242,0.79377352,1.1627632,-0.59959914,1.3150223,-0.40523328,0.51147681,-0.52917786,0.44774105,1.9185294,-0.50186538,-0.64440715,-0.73847185,0.47584247,-0.49958353,-0.68652317,-0.29716949,-0.34609327,1.1055715,0.4446397,0.042033783,-0.69142281,-0.59844811,-0.90841865,-0.58167818,-0.33796775,-0.68370855,-0.4956869,-0.67689816,2.1817615,0.32808694,-0.69710225,2.4136992,0.61750831,-0.067198612,-0.71508345,-0.87591125,2.4048415,-0.1286562,-0.41170259,-0.68812404,-0.28702298,-0.16603232,-0.44071948,1.1575884,-0.031556462,-0.66933461
-0.85147718,2.4947602,-0.50598841,1.2957445,0.23168258,-0.44316994,-0.72858597,-0.018640637,-0.83179155,-0.70876619,0.31850514,-0.68743371,-0.84606151,0.63960546,0.79474126,1.1635076,-0.60972888,1.3019954,-0.42556676,0.52697501,-0.52378952,0.44549145,1.9169666,-0.51167728,-0.65167861,-0.73226343,0.48272794,-0.51469534,-0.70001951,-0.30128971,-0.36487367,1.0766496,0.42995765,0.027094771,-0.68437481,-0.61976165,-0.90756949,-0.57779165,-0.35582488,-0.70505401,-0.49571446,-0.68508703,2.2049193,0.30643956,-0.71084431,2.4567713,0.61648253,-0.078930338,-0.72332597,-0.87546015,2.3920927,-0.14443121,-0.39437166,-0.68226699,-0.30329849,-0.19095509,-0.44511842,1.1559085,-0.060468259,-0.66585074
-0.85227239,2.4950242,-0.52604341,1.2787454,0.22041657,-0.4564419,-0.73488753,-0.032545912,-0.83712518,-0.7125478,0.30096207,-0.68503391,-0.84015145,0.63213556,0.79205969,1.1659291,-0.61604502,1.2959359,-0.43370716,0.54220136,-0.51318538,0.44366533,1.9084453,-0.5147094,-0.65547159,-0.73888374,0.4707384,-0.53339464,-0.71633333,-0.30665356,-0.37132938,1.0676527,0.41033613,0.014637538,-0.69336133,-0.61975455,-0.89936388,-0.56903116,-0.36525858,-0.72858514,-0.5145793,-0.69838094,2.239512,0.27316134,-0.72764596,2.4815866,0.61159387,-0.11057376,-0.72037947,-0.88750225,2.3665061,-0.15584424,-0.36818108,-0.69338497,-0.30967186,-0.21985113,-0.46433452,1.1546535,-0.069016079,-0.66986848
-0.83866959,2.5105635,-0.54561696,1.2796718,0.21141243,-0.47547376,-0.75465354,-0.047677564,-0.83578669,-0.71123727,0.2816758,-0.68896157,-0.82452025,0.60927597,0.78102811,1.1701415,-0.61024865,1.2730614,-0.43886731,0.55850105,-0.49654093,0.44233779,1.9123677,-0.511081,-0.67210756,-0.74388813,0.46236528,-0.54156624,-0.72539075,-0.30392181,-0.37496172,1.0511478,0.37878228,0.0033667081,-0.69585087,-0.63821535,-0.90295735,-0.55009143,-0.36426332,-0.71465586,-0.52392689,-0.71582131,2.2953,0.25387573,-0.73974564,2.5131461,0.61135361,-0.12927538,-0.70643012,-0.88734719,2.2867418,-0.16217278,-0.34873112,-0.69976298,-0.31189785,-0.23951776,-0.46839845,1.151561,-0.096845315,-0.65732551
-0.83417378,2.5148969,-0.56199708,1.2727562,0.19857447,-0.48512777,-0.75687388,-0.049625873,-0.82810229,-0.72631743,0.26304236,-0.69232112,-0.82947016,0.60790963,0.76310441,1.182688,-0.61763921,1.2581655,-0.45737475,0.5821526,-0.47432972,0.4415659,1.9037967,-0.51464736,-0.67507967,-0.74454398,0.4705161,-0.54003027,-0.72786389,-0.31421221,-0.39282764,1.0422364,0.34878197,-0.022286843,-0.69123516,-0.64709214,-0.90760002,-0.53914428,-0.38208374,-0.72807562,-0.5230699,-0.71672404,2.3701366,0.225589,-0.74768181,2.5333674,0.61623106,-0.1350928,-0.71554485,-0.88227146,2.1807982,-0.18212527,-0.33552787,-0.70056749,-0.33109528,-0.26377353,-0.4714506,1.1463793,-0.11017312,-0.63726504
-0.83319915,2.5148989,-0.59947086,1.2652034,0.16842714,-0.48646929,-0.77681284,-0.065664697,-0.83291022,-0.73450041,0.24770605,-0.69448824,-0.82310128,0.59685412,0.7446571,1.1997977,-0.62307772,1.2527543,-0.46083738,0.58813922,-0.46277184,0.4413937,1.9049292,-0.52440044,-0.68283625,-0.74084453,0.44888512,-0.55500416,-0.74301742,-0.3074848,-0.39869901,1.0498491,0.32132726,-0.041393206,-0.69028419,-0.6587862,-0.90457453,-0.53121332,-0.39781187,-0.7236498,-0.53170778,-0.74040315,2.4469334,0.19607854,-0.75222878,2.5567965,0.62601708,-0.15645176,-0.70726996,-0.89327785,2.0971739,-0.18629783,-0.31275514,-0.69641939,-0.34187689,-0.29466818,-0.48696557,1.1419555,-0.1270406,-0.62605367
-0.82274264,2.5343717,-0.62691351,1.2777195,0.14172779,-0.50719646,-0.78677766,-0.077227204,-0.83558564,-0.73486333,0.23251907,-0.6973104,-0.80485592,0.59727076,0.72602746,1.2240444,-0.61636303,1.2516174,-0.47696546,0.59879736,-0.45049371,0.44184923,1.8903457,-0.52757196,-0.69511548,-0.73629721,0.44396168,-0.5661492,-0.75984034,-0.32375532,-0.40066626,1.0345867,0.2967971,-0.053031382,-0.69892403,-0.67326468,-0.89409378,-0.51323868,-0.40538853,-0.74114749,-0.5424007,-0.74851842,2.4975913,0.18643322,-0.75300224,2.5744106,0.63974315,-0.17328104,-0.69847295,-0.89331517,2.029724,-0.21179979,-0.28456639,-0.70301092,-0.34514637,-0.31502337,-0.4903923,1.1414965,-0.14719239,-0.60010822
-0.82370296,2.5318027,-0.64327266,1.2665537,0.1202846,-0.51949109,-0.79522326,-0.074709948,-0.83134017,-0.73400667,0.22109541,-0.69795052,-0.80387929,0.58617064,0.70720376,1.2690056,-0.62128011,1.2340581,-0.49205366,0.61712536,-0.43382356,0.4429505,1.882704,-0.52405476,-0.69361134,-0.74398074,0.44476356,-0.57381839,-0.76957337,-0.31622435,-0.41704775,1.0300706,0.27501203,-0.057942212,-0.70044034,-0.67436939,-0.89970933,-0.49557059,-0.42866161,-0.72772334,-0.54265306,-0.75883763,2.5194344,0.16610614,-0.74845691,2.5856024,0.63329217,-0.18051399,-0.70210548,-0.88618378,2.0036296,-0.23277,-0.27314216,-0.71282818,-0.36844431,-0.32948098,-0.49827857,1.1425008,-0.17681869,-0.56731064
-0.82484355,2.5357479,-0.6999063,1.2737805,0.10440575,-0.52245269,-0.81453232,-0.090207942,-0.82101165,-0.74508108,0.20975162,-0.69357942,-0.79666823,0.57939034,0.68566002,1.317849,-0.62600704,1.2109514,-0.49374951,0.64210103,-0.41310426,0.44470253,1.8598181,-0.52836162,-0.70496434,-0.74802958,0.4263024,-0.58884154,-0.77262011,-0.3321489,-0.42214133,1.0334313,0.24391492,-0.063971776,-0.69478063,-0.69890836,-0.89882402,-0.48919855,-0.44941943,-0.73995099,-0.53865926,-0.7755944,2.5268831,0.15808937,-0.73876575,2.5953865,0.63005423,-0.19945612,-0.68871266,-0.89766781,2.0167786,-0.25455126,-0.25356973,-0.71728716,-0.38508067,-0.35174772,-0.51348546,1.1395477,-0.22724275,-0.55258981
-0.80826544,2.5519782,-0.75620608,1.2762842,0.073151606,-0.53087963,-0.81593709,-0.097923447,-0.82363778,-0.74865849,0.194582,-0.70072702,-0.77749567,0.57315522,0.66028714,1.3454473,-0.61820465,1.1946154,-0.51825251,0.65047006,-0.39379243,0.44709731,1.856452,-0.53702287,-0.71299612,-0.74767944,0.42541219,-0.62064464,-0.78923468,-0.32854717,-0.42417893,1.0202063,0.21193513,-0.080693909,-0.69924049,-0.70345235,-0.88812073,-0.47312019,-0.45598998,-0.72828557,-0.55082757,-0.77580253,2.5363633,0.16426762,-0.72222192,2.6048013,0.63174727,-0.22145645,-0.68727887,-0.89779551,2.0095871,-0.2852763,-0.22570326,-0.71633062,-0.39113693,-0.36520602,-0.51486002,1.1299355,-0.26091106,-0.52451857
-0.79770953,2.5354956,-0.78374067,1.2687935,0.048993687,-0.54433649,-0.83599898,-0.093314817,-0.82537289,-0.74460649,0.17588519,-0.70152169,-0.76983012,0.56973067,0.63496193,1.3564365,-0.62006288,1.1867433,-0.52695207,0.65801051,-0.38634098,0.4501128,1.8434197,-0.53814934,-0.70824467,-0.74301014,0.41719786,-0.64694253,-0.80530529,-0.33889846,-0.44208881,1.024211,0.18442342,-0.092586941,-0.70647534,-0.7221261,-0.87229196,-0.44895298,-0.46994866,-0.74175277,-0.55347431,-0.79677429,2.5502185,0.1473715,-0.6924378,2.6043181,0.63869994,-0.23183111,-0.68820875,-0.88728831,1.9935141,-0.29467603,-0.21288595,-0.71712574,-0.40773034,-0.37578382,-0.52413938,1.114843,-0.30502659,-0.48165414
-0.79252551,2.5337564,-0.82951983,1.2762589,0.034157081,-0.54777274,-0.84136883,-0.11126308,-0.82070264,-0.7440617,0.15555022,-0.69298583,-0.76236232,0.57305919,0.61115148,1.3640937,-0.62375857,1.1761104,-0.53648954,0.67314658,-0.3757897,0.45371097,1.8359646,-0.53185384,-0.7241667,-0.74194164,0.40185987,-0.66414855,-0.81360604,-0.3395581,-0.44818561,1.0273314,0.16149071,-0.099497959,-0.70623363,-0.72805964,-0.86950427,-0.44303999,-0.48294211,-0.72477954,-0.54643413,-0.80425164,2.5670479,0.14330222,-0.66590011,2.6083105,0.65053876,-0.24383007,-0.67242797,-0.89763381,1.9835103,-0.32037071,-0.20108061,-0.72966058,-0.4231506,-0.40649554,-0.53721077,1.0938168,-0.32036178,-0.45590548
-0.78198729,2.5318571,-0.87189103,1.2580999,0.027418891,-0.54230819,-0.84514484,-0.11711049,-0.80973499,-0.75205245,0.13763732,-0.68441573,-0.74292176,0.57323159,0.59168123,1.3727572,-0.6156498,1.1566829,-0.5548067,0.69821152,-0.36097268,0.45783575,1.8179197,-0.53409308,-0.72863273,-0.74812823,0.40472898,-0.68803124,-0.8148073,-0.34303989,-0.4492096,1.0202448,0.14264019,-0.10202719,-0.6990592,-0.73669775,-0.85819605,-0.42773879,-0.48455138,-0.7336215,-0.5520127,-0.81104284,2.5805481,0.14035,-0.63442057,2.613079,0.65998742,-0.26301939,-0.67869536,-0.89700608,1.9533252,-0.33213308,-0.18137685,-0.73694815,-0.42833365,-0.42285191,-0.53717458,1.0669035,-0.36554955,-0.41496124
-0.78505778,2.5102849,-0.90358678,1.2514188,0.010792083,-0.55583789,-0.85554118,-0.11354796,-0.81055248,-0.75278946,0.12041719,-0.66936889,-0.72894371,0.58606705,0.56748101,1.3868148,-0.61612556,1.1431746,-0.55757747,0.70705001,-0.34174088,0.46240904,1.7973602,-0.53982132,-0.72649564,-0.74970876,0.38934236,-0.70800053,-0.83068263,-0.34733725,-0.46614985,1.0259064,0.12393679,-0.11107637,-0.70828744,-0.75142823,-0.83807889,-0.40240469,-0.49589635,-0.716108,-0.55740869,-0.82607706,2.5876012,0.12486995,-0.61739944,2.6227055,0.65481867,-0.26938883,-0.67539774,-0.88532967,1.9401855,-0.3470954,-0.16513525,-0.73838124,-0.43929959,-0.42509576,-0.54895474,1.0430636,-0.39336846,-0.36098073
-0.7864595,2.5048655,-0.94822323,1.2481742,-0.0068459034,-0.56088941,-0.84788063,-0.12933209,-0.80962938,-0.74596407,0.10440896,-0.65679472,-0.72168407,0.58757932,0.54050721,1.4009648,-0.61993252,1.1346357,-0.57605904,0.71907039,-0.33073954,0.4634102,1.7832915,-0.53856996,-0.74005492,-0.74599952,0.38016835,-0.71592011,-0.84422867,-0.34460089,-0.47274066,1.0184485,0.094974749,-0.127048,-0.71323153,-0.74977869,-0.8202891,-0.39112481,-0.51383773,-0.72411189,-0.55262594,-0.82405079,2.5973425,0.12502281,-0.59732198,2.633512,0.65387754,-0.27127202,-0.65989218,-0.89338814,1.9500486,-0.37103594,-0.16055073,-0.73480791,-0.45830254,-0.44350826,-0.55981573,1.0198023,-0.43742297,-0.32829435
-0.76307157,2.486531,-0.98119393,1.2323865,-0.018557422,-0.55690326,-0.86233615,-0.13156569,-0.80126048,-0.74619299,0.084793671,-0.64824921,-0.70280034,0.60378338,0.51717018,1.4194076,-0.61056998,1.1278836,-0.58824294,0.73757494,-0.32278515,0.46122067,1.753414,-0.53050981,-0.7399991,-0.73731601,0.38806511,-0.7169939,-0.84969102,-0.35335059,-0.47569353,1.0101287,0.06980684,-0.13787766,-0.71021403,-0.76831313,-0.81198467,-0.37762977,-0.52084544,-0.70414565,-0.54637039,-0.84045475,2.5981395,0.11739155,-0.5895808,2.6488883,0.65795702,-0.28954272,-0.67006834,-0.89292045,1.9345092,-0.37880699,-0.14777853,-0.74662962,-0.46747284,-0.45956667,-0.55730313,0.99885496,-0.46806893,-0.29070072
-0.73961877,2.4607662,-1.0072995,1.2363647,-0.025293977,-0.55898759,-0.86119079,-0.1285688,-0.78620694,-0.74990042,0.065905002,-0.63709666,-0.68328866,0.60088359,0.49689446,1.4457643,-0.60675555,1.1058098,-0.59078921,0.76186447,-0.31051436,0.45947164,1.6087411,-0.53215278,-0.74164162,-0.73631754,0.36690156,-0.73771188,-0.84786471,-0.34356853,-0.49506306,1.0160445,0.048812786,-0.14363303,-0.70429352,-0.77019071,-0.79631818,-0.35417193,-0.53098325,-0.70791963,-0.55366896,-0.8456757,2.5955055,0.10515011,-0.57960571,2.6599933,0.667143,-0.29770432,-0.66475006,-0.88079626,1.9228423,-0.40849299,-0.12679046,-0.75622568,-0.47360174,-0.46251507,-0.57057486,0.98770237,-0.50629939,-0.24287346
-0.7251719,2.4508454,-1.0344398,1.2246598,-0.038621582,-0.56691746,-0.86159434,-0.14048608,-0.7833117,-0.74541848,0.046412118,-0.64089701,-0.67671162,0.61660447,0.475426,1.5066536,-0.60829494,1.0881885,-0.61268167,0.7715837,-0.29384127,0.45824822,1.6035254,-0.53555637,-0.75126875,-0.73765862,0.3634886,-0.75400666,-0.86201748,-0.3538414,-0.50087288,1.0025414,0.031809274,-0.14566662,-0.71291348,-0.78779258,-0.77284294,-0.33666481,-0.54603229,-0.6862667,-0.55106528,-0.84801924,2.6090034,0.10507452,-0.57294314,2.6686898,0.68082052,-0.29614933,-0.6588611,-0.88513894,1.9218318,-0.42036116,-0.12693952,-0.76021237,-0.49179552,-0.4696556,-0.57920186,0.87229868,-0.54578986,-0.21111716
-0.71696203,2.4164738,-1.0424677,1.2191026,-0.059897193,-0.56552631,-0.86550007,-0.13837982,-0.78062845,-0.73324572,0.022528256,-0.60651914,-0.65871431,0.60621739,0.44884448,1.5168008,-0.59862104,1.0721951,-0.61931984,0.78392006,-0.27482092,0.4576195,1.5799969,-0.53060086,-0.7471644,-0.73430931,0.3654675,-0.76505893,-0.87246882,-0.33906452,-0.49822697,0.99847044,0.018157786,-0.15955984,-0.71417296,-0.78906411,-0.75765847,-0.324721,-0.54713934,-0.68854286,-0.53849217,-0.86112279,2.6294583,0.086292012,-0.66106514,2.6778863,0.68486639,-0.31500878,-0.66709654,-0.88243399,1.8941777,-0.43610419,-0.11950841,-0.75892276,-0.49805563,-0.47716279,-0.57503693,0.80913052,-0.57780475,-0.17655912
-0.73196319,2.3881807,-1.0553214,1.2221536,-0.074858051,-0.55563618,-0.85011369,-0.13558636,-0.77242853,-0.732543,-0.0056285178,-0.62057639,-0.63367594,0.61480184,0.42209652,1.5231061,-0.59470033,1.0579821,-0.63142446,0.80920871,-0.2706565,0.45763151,1.5777626,-0.51735475,-0.75258654,-0.72615139,0.35079841,-0.78179455,-0.87519651,-0.34792954,-0.51150051,1.0037931,-0.0031898012,-0.17847374,-0.7072983,-0.7928663,-0.74594053,-0.30257022,-0.54854255,-0.66526034,-0.54067554,-0.85711169,2.6494146,0.073657511,-0.68346707,2.6903709,0.68116162,-0.32262839,-0.65603906,-0.86619763,1.8826669,-0.45467485,-0.10243531,-0.76475333,-0.49363489,-0.47095606,-0.59050981,0.78341738,-0.61334149,-0.1304076
-0.73995404,2.372952,-1.0755973,1.2082473,-0.08306437,-0.5649388,-0.85852961,-0.14476723,-0.75899041,-0.7319695,-0.034586572,-0.55426875,-0.62734869,0.59964503,0.40211103,1.541916,-0.59768528,1.0284813,-0.64776118,0.84556978,-0.26357435,0.4583173,1.5549944,-0.51391813,-0.75733721,-0.71394087,0.35525938,-0.8067338,-0.87114551,-0.33576263,-0.51537426,0.98884959,-0.02709762,-0.19497089,-0.70410348,-0.80825074,-0.72595272,-0.27805949,-0.5606617,-0.66422373,-0.53959979,-0.86911622,2.6576502,0.07303851,-0.70981629,2.7070233,0.68197577,-0.31816803,-0.65053156,-0.8628948,1.8889069,-0.45816675,-0.094403939,-0.77752303,-0.50888723,-0.46402881,-0.59737168,0.75276081,-0.62901468,-0.096974671
-0.69190112,2.3271698,-1.0802472,1.2135553,-0.090400111,-0.56592333,-0.85006112,-0.14208789,-0.75781229,-0.72419412,-0.059949719,-0.35574976,-0.61010597,0.60143708,0.39359625,1.568087,-0.58667791,1.0034661,-0.64776869,0.86187549,-0.25239239,0.45968989,1.5506541,-0.51130823,-0.74825811,-0.71470967,0.35260662,-0.82253601,-0.88463662,-0.3372369,-0.51610248,0.98862082,-0.04695559,-0.20923937,-0.70870408,-0.80092765,-0.69778339,-0.26719322,-0.56142504,-0.64027619,-0.52798959,-0.87172712,2.6599835,0.050013701,-0.73816607,2.7269442,0.68796614,-0.32843245,-0.64242969,-0.85663493,1.8653579,-0.48253044,-0.08948102,-0.78499935,-0.51451236,-0.4666417,-0.59166216,0.73589539,-0.66603113,-0.067656548
-0.59226653,2.2986001,-1.0942507,1.2061667,-0.11085583,-0.55802147,-0.8481977,-0.14462582,-0.75632516,-0.71002088,-0.083309233,-0.34323179,-0.58173441,0.58733055,0.38082658,1.6097942,-0.57668184,0.99019566,-0.66649979,0.87591816,-0.23687054,0.46175128,1.5415666,-0.50154307,-0.7565069,-0.7135463,0.34485475,-0.82957801,-0.89253201,-0.32829623,-0.53414986,0.98941267,-0.062637394,-0.2220288,-0.70509023,-0.81075743,-0.68318458,-0.24695182,-0.56006188,-0.63920356,-0.51729237,-0.86841824,2.6770469,0.040024022,-0.77311723,2.743064,0.69907796,-0.33795696,-0.61112715,-0.83965559,1.8541181,-0.48856457,-0.074549508,-0.78656311,-0.51007443,-0.45847311,-0.60896077,0.72297989,-0.68172029,-0.028307751
-0.45278553,2.2717328,-1.1098793,1.1979466,-0.12625974,-0.55642381,-0.8502985,-0.15406553,-0.74751896,-0.71212903,-0.10560877,-0.3595062,-0.57412957,0.58678765,0.36193179,1.639868,-0.57548952,0.98754932,-0.67419871,0.89498746,-0.22643893,0.46448545,1.5454011,-0.48530432,-0.75632842,-0.70766317,0.3554142,-0.84986582,-0.89174483,-0.32426735,-0.5343513,0.97956614,-0.074588223,-0.25118004,-0.69299398,-0.81749311,-0.66611701,-0.21730987,-0.57180896,-0.61386099,-0.51736644,-0.87763082,2.68728,0.030463527,-0.80439035,2.753696,0.71447092,-0.34022765,-0.59640475,-0.83555421,1.8536527,-0.50234516,-0.05693416,-0.78550495,-0.51888233,-0.44791368,-0.61350618,0.71817507,-0.72249049,0.0027628944
-0.29793692,2.226859,-1.1069479,1.2035437,-0.13709986,-0.56109112,-0.83747158,-0.14884661,-0.73160256,-0.7105521,-0.12536556,-0.33626859,-0.55832404,0.57742438,0.33699217,1.6651021,-0.56423472,0.97745742,-0.67597467,0.91764292,-0.22255498,0.46786136,1.5327692,-0.4813794,-0.74652595,-0.69688108,0.34641187,-0.86807092,-0.88305877,-0.32172566,-0.51610168,0.98467158,-0.085319013,-0.28024779,-0.69082805,-0.84045708,-0.6406687,-0.20748032,-0.57172553,-0.60674789,-0.50727556,-0.86950202,2.6983847,0.0072925766,-0.83299061,2.7636294,0.71330074,-0.35446055,-0.57287321,-0.83167091,1.8238524,-0.51592319,-0.053477642,-0.798846,-0.5241716,-0.45366029,-0.60939596,0.71847054,-0.73774305,0.0255598
-0.1887396,2.1986271,-1.1181153,1.1843669,-0.14504378,-0.55684483,-0.84688279,-0.15088919,-0.72683844,-0.70156351,-0.14652698,-0.34199018,-0.5311416,0.57574499,0.31649814,1.6847907,-0.55643565,0.95982725,-0.69236981,0.92365762,-0.21430985,0.47182896,1.5292605,-0.47746012,-0.75555315,-0.68485202,0.34463642,-0.87785567,-0.89232367,-0.31336067,-0.50451801,0.98193553,-0.10817239,-0.30436869,-0.68927756,-0.82769469,-0.60867453,-0.18958578,-0.5669995,-0.57796956,-0.4873255,-0.87539726,2.7205376,-0.00041679535,-0.85806377,2.7763239,0.7114247,-0.37513638,-0.53735429,-0.81433417,1.8096038,-0.51845231,-0.04034207,-0.80594227,-0.51821531,-0.4447536,-0.62464493,0.7216602,-0.76392545,0.057749377
-0.13740475,2.1581275,-1.1338962,1.1815357,-0.17169817,-0.54433089,-0.83847365,-0.15718812,-0.72299115,-0.68740463,-0.16949237,-0.32423357,-0.5188245,0.56985316,0.29671758,1.6950774,-0.55905526,0.94612385,-0.6920894,0.9300816,-0.20097886,0.47631816,1.5089779,-0.46519544,-0.75121764,-0.68470293,0.35873089,-0.88451675,-0.89413079,-0.31608135,-0.47679346,0.97866952,-0.12787247,-0.32288888,-0.67900214,-0.83475158,-0.59418176,-0.16164448,-0.58008472,-0.57255018,-0.48483981,-0.87467305,2.7357176,-0.013764365,-0.87790952,2.7744574,0.71413979,-0.38434188,-0.53080864,-0.80373908,1.8047902,-0.5396259,-0.017017424,-0.80558613,-0.51855819,-0.43309102,-0.62673077,0.72354926,-0.77489753,0.084053974
