-0.52120254,-1.7624267,1.8165596,-2.2817216,0.39272305,0.16455678,-1.3554853,0.34877833,-1.1627773,-1.7985192,-1.1404468,0.31851194,1.0208505,-0.32898347,-1.5859922,-1.6862581,0.072129283,-0.20855196,1.0511319,-0.13975207,-0.70120503,-1.5629941,-1.641378,-0.5437678,0.20232158,-0.54578143
-1.245851,-1.1990759,1.2686682,-1.9274983,0.39272305,-0.36059022,-1.9816083,0.68728372,-0.7919361,-1.1627358,-1.1404468,-0.019324008,1.8121266,0.21771602,-1.5859922,-1.018663,-0.092995634,-0.27009442,1.0511319,-0.96276989,-0.36396004,-1.0140468,-1.641378,-0.5437678,0.85471327,0.19574877
-1.245851,-0.131689,1.0922622,-1.9274983,-0.092145876,-0.36059022,-1.9816083,0.68728372,-0.6860874,-0.65076224,-0.46367248,-0.68478616,1.5046748,0.21771602,-1.5050881,-1.018663,-0.092995634,-0.27009442,0.73852814,-0.96276989,-0.36396004,-1.0140468,-1.2827539,-0.76252859,0.87041945,0.19574877
-1.9391549,-0.131689,1.0922622,-1.0537534,-0.58998266,-1.0580153,-1.6229332,0.56562751,-0.6860874,-0.65076224,-0.46367248,-0.68478616,1.5046748,0.97925998,-1.5050881,-0.23350161,-0.48764108,-0.6287041,0.30902811,-1.7929704,0.22922109,-0.5636148,-1.2827539,-0.44543787,0.87041945,0.62052843
-1.8546374,0.56590996,-0.91255115,-1.0537534,-0.58998266,-1.0580153,-1.6229332,0.56562751,-0.34974237,-0.018162556,0.44111274,-1.4270031,0.95304235,0.98277757,-1.344897,0.67489732,-0.48764108,-0.6287041,0.30902811,-1.9465326,0.22922109,-0.5636148,-0.70187101,-0.44543787,0.54421242,0.95195413
-1.8546374,0.56590996,-1.7781166,-0.021904069,-1.3949747,-1.7864294,-1.87543,-0.021796882,-0.34974237,-0.018162556,0.78260404,-1.7669925,0.95304235,0.98277757,-0.89367188,0.67489732,-0.93864837,-0.85629165,-0.52443272,-1.9465326,0.81176627,-0.34524461,-0.70187101,0.1143941,0.54421242,0.95195413
-1.7373254,0.67413884,-1.7781166,0.61501402,-1.8613999,-1.8556491,-1.87543,-0.8068653,0.24185582,0.4957427,0.78260404,-1.7669925,-0.36056462,1.1149242,-0.89367188,1.1056444,-1.2523564,-0.85629165,-1.6087932,-1.6776149,0.91789816,0.23816083,-0.43161709,0.1143941,-0.0023394326,0.52199899
-1.7373254,0.21610907,-2.1745354,0.61501402,-1.8613999,-1.8556491,-1.7478394,-0.8068653,0.70398208,0.61423923,0.99754836,-1.9149708,-1.7991821,1.1149242,-0.50823856,1.1056444,-1.2523564,-1.2658122,-1.6087932,-1.6776149,0.91789816,0.23816083,-0.1523781,0.77045578,-0.45169484,0.52199899
-1.4260964,0.21610907,-2.1745354,1.2275501,-1.7712309,-1.7007336,-0.81916115,-1.8481726,0.70398208,0.61423923,0.99754836,-1.9149708,-1.7991821,0.34463111,-0.50823856,1.0301153,-1.3587097,-1.292608,-2.2285381,-1.2814481,0.45125035,0.92661949,-0.1523781,0.98921655,-0.45169484,-0.13111932
-1.4260964,-0.25243425,-2.1739296,1.2275501,-1.3753399,-1.7007336,-0.81916115,-1.8481726,1.0458312,0.23390483,0.8928152,-1.8188202,-2.2357326,-0.79841315,-0.017588406,0.95362138,-1.3587097,-1.292608,-2.2285381,-0.78626039,0.45125035,0.92661949,0.30343367,0.98921655,-1.436404,-0.13111932
-0.81997604,-0.25243425,-1.9834757,0.8618462,-1.3753399,-1.2757786,0.094606805,-2.0496413,1.0458312,0.23390483,-0.0048107666,-1.4377715,-2.2357326,-0.79841315,-0.017588406,0.95362138,-1.328919,-1.347937,-2.070563,-0.78626039,-0.47917578,1.1443193,0.30343367,0.88088629,-1.436404,-1.0901609
-0.81997604,-1.1760727,-1.9834757,-0.15182972,-1.0636463,-0.75910106,0.094606805,-2.0765121,0.58393695,-0.39895606,-0.0048107666,-1.4377715,-2.3503145,-1.8725958,0.39310386,-0.12836943,-1.2318618,-1.347937,-1.7960954,-0.29371672,-1.486617,0.69388734,0.56949667,0.88088629,-1.9964236,-1.6742355
-0.25182011,-1.1760727,-1.2779865,-0.15182972,-0.49030986,-0.75910106,0.22523276,-2.0765121,-0.34974237,-1.2458822,-1.1404468,-0.97743885,-2.1638874,-1.8725958,0.39310386,-0.12836943,-1.2318618,-1.1427779,-1.7960954,0.049442783,-1.486617,0.69388734,0.56949667,-0.11251697,-1.9043856,-1.6742355
-0.25182011,-1.7185368,-1.2779865,-1.038449,-0.49030986,-0.13218689,0.22523276,-1.5233708,-0.34974237,-1.2458822,-1.1404468,-0.97743885,-2.1638874,-1.7330925,0.98041438,-1.4492638,-1.0429098,-1.1427779,-1.205558,0.049442783,-2.2032623,-0.11251246,0.30515528,-1.1014995,-1.9043856,-2.4381494
0.25631205,-2.0705675,-0.78550075,-1.038449,-0.036366514,-0.13218689,0.60707057,-1.5233708,-1.3708909,-2.1303186,-1.8807634,-0.43098937,-1.4818937,-2.4389738,1.305076,-2.0942742,-1.0429098,-0.94074349,-0.53935437,0.19183669,-2.2032623,-0.11251246,0.30515528,-1.1014995,-1.8928606,-2.4381494
0.25631205,-2.0705675,-0.37801983,-1.8795712,-0.036366514,0.19752905,0.60707057,-0.86624746,-1.8954892,-2.1303186,-2.2520722,-0.1278414,-1.4818937,-2.4389738,1.305076,-2.0942742,-0.83923006,-0.94074349,-0.53935437,0.19183669,-2.2826227,-1.2514031,-0.33884615,-1.7295436,-1.7936181,-2.1672997
0.69605016,-2.0564445,-0.37801983,-1.8795712,0.29529726,0.19752905,0.084547609,-0.44077529,-1.8954892,-2.2980737,-2.2520722,-0.1278414,-0.80905493,-2.0428403,1.8947885,-1.9997031,-0.54192853,-0.60911253,-0.032646063,0.5867633,-1.9977496,-2.1879442,-0.33884615,-1.7295436,-1.7936181,-1.7203062
1.2065769,-2.0564445,0.028743981,-2.6437747,0.6326189,0.65758215,0.084547609,-0.44077529,-2.380421,-2.1884226,-2.5488187,0.26698752,-0.48190226,-1.2739247,1.8947885,-2.5756905,-0.54192853,-0.60911253,-0.032646063,0.83292289,-1.9977496,-2.1879442,-1.2459359,-2.2049462,-1.2026448,-1.7203062
1.2065769,-1.9501736,0.028743981,-2.4782945,0.6326189,1.2003942,-0.68041292,-0.26060114,-2.380421,-2.1884226,-2.5488187,0.26698752,-0.48190226,-1.2739247,1.9591693,-2.5756905,-0.37930913,-0.43808359,0.2829186,0.83292289,-1.4045685,-2.4611184,-1.7540791,-2.3205607,-1.2026448,-1.0754139
1.6744707,-1.3184028,0.47338868,-2.4782945,1.1137411,1.2003942,-0.68041292,-0.26060114,-2.0998165,-1.5251736,-1.9814035,0.72732017,-0.056318353,-0.75969726,1.9591693,-1.933532,-0.37930913,-0.13209313,0.72844617,1.2764315,-1.4045685,-2.4611184,-1.7540791,-2.3205607,-0.62145855,-1.0754139
1.6744707,-1.3184028,0.85176291,-1.8286471,1.4540796,1.6354145,-1.7775424,0.22553456,-1.5024822,-1.5251736,-1.1650658,1.4542499,-0.056318353,-0.75969726,1.3876089,-1.933532,-0.21712362,-0.13209313,0.72844617,1.5914781,-0.79944981,-2.1150693,-1.9840924,-1.5731259,-0.35859003,-0.50516095
2.1684249,-0.94670854,0.85176291,-1.8286471,1.4540796,1.6354145,-1.7775424,0.5445627,-1.5024822,-0.97717508,-1.1650658,1.4542499,0.39889148,-0.66193667,1.3876089,-1.1284809,0.014406868,0.18072461,0.98711812,1.5914781,-0.28078458,-1.774651,-1.9840924,-1.5731259,-0.35859003,0.1698382
2.1684249,-0.94670854,1.5275679,-1.2417153,1.810479,2.0745634,-2.2043878,0.5445627,-0.88258254,-0.21471379,-0.61076466,1.8393809,0.94100236,0.060155349,0.6068318,-0.56950923,0.014406868,0.18072461,1.4132843,1.9259617,-0.28078458,-1.774651,-1.8756539,-0.95892709,0.093726864,0.1698382
1.7938392,-0.44869191,1.5275679,-0.70188607,2.1920855,2.3986247,-2.2043878,0.18456848,-0.88258254,-0.21471379,-0.61076466,1.8393809,0.94100236,0.060155349,-0.31730784,-0.56950923,0.34814542,0.51800496,1.4132843,1.9259617,-0.023376856,-0.95137317,-1.8756539,-0.59164916,0.093726864,0.50541651
1.7938392,0.022465906,1.9282917,-0.70188607,2.1920855,2.3986247,-2.5101187,1.0844031,-0.51952523,0.15422654,-0.17935347,2.3693954,1.4596811,0.30858813,-0.31730784,-0.43132805,0.50633692,0.51800496,1.8000128,1.5773367,0.45461919,-0.40162552,-1.346932,-0.59164916,0.5859324,0.50541651
1.3756763,0.022465906,2.2163277,-0.12528581,2.2087734,2.1676587,-1.901471,1.0844031,-0.10081092,0.15422654,0.50226933,2.2938091,1.4596811,0.30858813,-1.4344664,-0.43132805,0.50633692,0.82420839,2.0655069,1.017487,0.45461919,-0.40162552,-1.346932,-0.25314861,0.9425916,0.91703342
1.3756763,0.53750147,2.2163277,-0.12528581,2.2087734,2.1676587,-1.901471,1.6109822,-0.10081092,0.75764958,0.50226933,2.2938091,2.025235,0.64390422,-1.4344664,0.28333554,0.77081283,0.82420839,2.0655069,1.017487,0.90931364,-0.062553292,-0.59244742,-0.25314861,0.9425916,0.91703342
0.42529135,0.53750147,1.8056814,0.28012402,1.6631497,1.5497652,-1.2042597,1.6109822,0.36080375,0.97906765,0.82486545,1.7107719,2.3810753,1.4241102,-1.7215012,0.58073287,0.77081283,1.0793569,2.0899379,0.064736778,0.90931364,-0.062553292,-0.59244742,0.33486305,1.3741487,1.4605683
0.42529135,0.91127644,1.8056814,0.63434726,0.84504536,0.52210332,-1.2042597,1.953762,0.68808919,0.97906765,0.82486545,1.7107719,2.3810753,1.4241102,-1.7215012,0.58073287,0.8609522,0.79003509,2.0899379,-0.5719689,1.5547026,0.23816083,-0.27645615,0.57229051,1.9786129,1.8594704
-0.71306042,0.91127644,1.1563823,0.63434726,0.84504536,0.52210332,-0.53091225,2.115526,0.68808919,1.6775517,1.2565115,0.35863123,1.9680986,1.893183,-1.1561429,1.0695179,0.60867913,0.79003509,1.8480934,-0.5719689,2.0966675,0.7381127,0.033005432,0.57229051,1.9786129,1.8594704
-1.6265351,1.5669765,-0.15637314,0.92847502,-0.030232912,-0.29543982,-0.53091225,2.115526,1.2042464,1.6775517,1.6937941,-0.65852574,1.9680986,1.893183,-1.1561429,1.0695179,0.60867913,0.39856053,1.1320584,-1.1091967,2.0966675,0.7381127,0.033005432,0.94166656,2.3659769,2.2999868
-1.6265351,2.1709843,-0.15637314,0.92847502,-0.78668815,-0.29543982,-0.024501178,2.1684767,1.2042464,2.113227,1.6937941,-0.65852574,1.3017077,2.3368093,-0.85273424,1.6224472,-0.024011469,0.39856053,1.1320584,-0.90628393,2.6656951,1.0480688,0.55079955,0.94166656,2.3659769,2.2999868
-1.6265351,2.1709843,-1.0024564,1.4883414,-0.78668815,-1.256184,-0.024501178,2.1684767,1.8637637,2.113227,2.2100166,-1.7474856,1.3017077,2.3224293,-0.75315748,2.1433034,-0.024011469,-0.33774717,0.44854838,-0.90628393,2.6656951,1.0480688,0.55079955,1.5630369,2.1618769,2.0249843
-1.6265351,2.7144791,-1.0024564,1.4883414,-1.5318801,-1.256184,0.61929969,1.0766963,2.4097766,2.6873771,2.2100166,-1.7474856,0.34997501,2.3224293,-0.75315748,2.1433034,-0.63051401,-0.33774717,-0.38188777,-0.53231254,2.3529808,1.6965521,1.0825819,2.1670786,1.5576148,1.3114247
-1.764086,2.7144791,-1.8234434,2.0001019,-1.4673786,-1.5638878,0.61929969,-0.26968748,2.4097766,2.2361408,2.3350037,-1.7020867,-0.86492216,1.8153505,-0.88030762,2.4976854,-1.1908264,-0.91584987,-0.38188777,-0.53231254,1.712394,2.1708088,1.0825819,2.1670786,1.5576148,1.3114247
-1.764086,2.4203359,-1.2112406,2.3508021,-1.4673786,-1.3879185,1.3081947,-0.26968748,2.6379969,2.2361408,2.3350037,-0.73073635,-0.86492216,1.8153505,-0.88030762,2.4976854,-1.1908264,-0.91584987,-1.2866985,0.36830281,1.712394,2.1708088,1.3660759,2.3193541,0.66615058,0.014646551
-1.6576657,1.7983093,-1.2112406,2.3508021,-0.86667701,-1.3879185,1.3081947,-1.5466358,2.6379969,1.7594175,1.9266622,-0.73073635,-1.5725646,0.27658968,-1.7273562,2.1012059,-1.3053252,-1.3900048,-1.2866985,0.85689069,0.39818105,2.4742079,1.3660759,2.3193541,0.66615058,0.014646551
-1.6576657,1.7983093,-0.27034193,2.4721726,-0.86667701,-0.073201503,1.8376479,-1.5466358,2.3874427,1.7594175,0.93717196,0.39268975,-1.5725646,-1.0179044,-1.7273562,1.2245273,-1.3053252,-1.3900048,-1.4692167,0.85689069,0.39818105,2.4742079,1.8133212,2.0108044,-0.78757795,-1.0487711
-1.6809485,0.42379594,-0.27034193,2.4721726,-0.67900173,-0.073201503,1.8376479,-2.4624508,1.5469131,0.35507637,0.93717196,0.39268975,-0.94530102,-1.0179044,-2.4244932,1.2245273,-1.024191,-0.91299759,-0.84725462,0.76057844,-0.7363435,1.9257218,1.8133212,1.2949124,-1.4517685,-1.0487711
-1.6809485,0.42379594,0.8351086,1.9060083,-1.4885726,-0.028642898,2.6434261,-1.876011,1.5469131,-0.88935092,-0.26363226,0.56171407,-0.93916391,-1.8564492,-2.4244932,-0.47710142,-0.44472104,-0.46859241,-0.84725462,-0.12308921,-1.8155355,1.0100517,1.5780457,1.2949124,-1.4517685,-1.9761782
-1.6524476,-0.78490672,1.2334668,0.91736271,-1.4885726,-0.36059022,2.6434261,-1.876011,0.29131278,-0.88935092,-0.26363226,0.49354103,-0.93916391,-1.8564492,-2.3781483,-0.47710142,-0.44472104,-0.46859241,-1.1970561,-0.12308921,-1.8155355,1.0100517,0.885298,-0.054563018,-1.5198508,-1.628122
-1.6524476,-0.78490672,1.2334668,0.91736271,-1.0973902,-0.36059022,2.7470637,-0.93210464,-0.56683648,-1.8800981,-1.1772589,0.49354103,-1.2070385,-1.7726438,-2.3781483,-1.6251526,-0.27099487,0.15539402,-1.7636956,-1.5195487,-1.486617,-0.48796076,0.885298,-0.054563018,-1.1190629,-1.628122
-1.4245266,-2.0419054,1.3260737,-0.5058364,-0.96344405,-1.1427295,2.0779156,-0.097938049,-0.56683648,-1.8800981,-1.7739384,-0.40815429,-1.2070385,-1.1903666,-1.4469092,-2.3515921,-0.11383816,0.15539402,-1.7636956,-1.5195487,-0.62144469,-1.4715967,-0.22715344,-0.98989259,-1.1190629,-0.62180216
-0.096737182,-2.2500877,1.3260737,-0.5058364,-0.96344405,-1.1427295,2.0779156,-0.097938049,-1.2989369,-1.3452409,-1.7739384,-0.40815429,-0.80228721,-1.1903666,0.12858018,-2.3515921,-0.11383816,0.47405087,-1.1090198,-2.6999954,-0.62144469,-1.4715967,-0.22715344,-1.5062352,-0.89899129,-0.62180216
-0.096737182,-2.2500877,-0.13680096,-1.739155,-1.6961658,-1.7864294,0.80499008,0.49862192,-1.2989369,-0.66215484,-1.6881931,-1.5162635,-1.031721,-0.22657769,0.12858018,-1.5445234,-0.23724973,0.47405087,-1.1090198,-3.0565214,-0.17806778,-2.3346079,-0.90632726,-1.5062352,-0.89899129,-0.20966259
0.81446268,-2.192192,-2.367098,-2.2572433,-1.496994,-2.943946,0.80499008,0.49862192,-1.3756682,-0.66215484,-1.6881931,-2.3362588,-1.031721,0.20598579,2.2730833,-0.69489221,-0.23724973,0.64241564,-1.0036184,-3.0565214,-0.17806778,-2.3346079,-0.90632726,-1.5062352,0.030941965,0.1298684
0.81446268,-2.192192,-2.367098,-2.2572433,-1.496994,-2.943946,-0.33063669,0.86119139,-0.92170768,0.32815361,-1.1562101,-2.3362588,-1.7703025,0.20598579,2.2730833,-0.69489221,-0.46328155,0.64241564,-1.9826529,-2.629275,-0.54546048,-1.3875581,-1.4607915,-1.5062352,-0.24601481,0.1298684
2.1424508,-1.4153077,-3.3687999,-1.6982489,-0.31145593,-2.9699879,-0.33063669,-0.10766137,-0.92170768,0.32815361,-0.43570174,-1.6759413,-1.7703025,-0.063874927,3.0282408,0.63994151,-0.87409922,0.15726474,-1.9826529,-1.6177946,-0.55181503,-0.69830668,-1.4607915,-1.1186743,-0.24601481,0.1364234
2.1424508,-0.70557701,-3.5218907,-1.6982489,-0.50651591,-2.9699879,-1.5341725,-0.10766137,0.083952763,0.44110176,-0.43570174,-0.85981525,-1.2395427,-0.063874927,3.0282408,0.63994151,-0.87409922,-0.41358125,-1.6148318,-1.6177946,-0.55181503,-0.69830668,-1.2051837,-0.24913661,-0.67611351,0.1364234
2.5207785,-0.70557701,-3.5218907,-0.96480393,-0.50651591,-1.8574374,-1.5341725,-1.105824,0.083952763,-0.0068968499,-0.349667,-0.85981525,-0.21426139,-0.31437863,3.3347719,0.82664129,-0.5755503,-0.41358125,-0.38273496,-0.0070857699,-1.4441414,0.18064897,-1.2051837,-0.24913661,-0.67611351,-0.0044313837
2.5207785,-0.11499482,-2.5082848,-0.030131266,-0.73481263,-0.58143128,-1.6879712,-1.105824,-0.40391365,-0.0068968499,-0.349667,-0.30229703,-0.21426139,-1.0573563,3.3347719,0.61496556,-0.5755503,-1.0814905,-0.38273496,-0.0070857699,-1.4441414,0.18064897,-0.87479396,-0.45402607,-1.0051917,-1.0632032
2.0464794,-0.11499482,-2.5082848,-0.030131266,-0.73481263,-0.58143128,-1.6879712,-1.0925,-1.3186685,-1.3239883,-0.59941528,-0.30229703,-0.30264034,-1.0573563,3.0341552,0.61496556,-0.57186249,-1.0814905,-0.86736787,0.76094218,-2.3517894,0.39809169,-0.19536663,-0.45402607,-0.89899129,-1.0632032
2.0464794,-0.013878308,-0.91255115,0.31731853,0.00014869938,-0.36059022,-1.362437,-0.96515651,-1.3186685,-1.3239883,-0.48540981,-0.21093704,-0.30264034,-1.1494956,1.7788351,-0.44265959,-0.62390478,-1.7602317,-0.97135225,0.49069322,-1.7998318,0.65698959,-0.19536663,-0.95185967,-0.89899129,-0.41521593
0.3515319,-0.013878308,1.0556637,0.31731853,-0.15663488,-0.36059022,-1.362437,-0.96515651,-1.6201385,-2.0675282,-0.48540981,-0.066934637,-0.039346475,-1.1494956,1.7788351,-0.44265959,-0.62390478,-1.7602317,-0.97135225,0.49069322,-1.7998318,0.65698959,-0.3066934,-0.83812166,-1.336251,-0.41521593
0.3515319,0.11197872,1.0556637,-0.12384563,-0.15663488,-0.060294368,-0.74488455,-0.83919849,-1.8251675,-2.5602569,-0.82996283,-0.066934637,0.049628581,-0.56778817,-0.13371851,-1.2143654,-0.68082653,-2.0979252,-0.45433882,0.13120832,-0.51457672,-0.63591752,-0.3066934,-0.83812166,-1.1304728,-0.51245503
-0.22623025,-0.013878308,1.4329515,-0.12384563,-0.1783698,-0.060294368,-0.74488455,-0.83919849,-1.8251675,-2.5602569,-0.82996283,-0.47071053,0.049628581,-0.36846402,-0.13371851,-1.4330736,-0.68082653,-2.0979252,-0.45433882,-0.02083211,-0.51457672,-0.63591752,-0.48007978,-1.0675221,-1.1304728,-0.51245503
-1.2879562,-0.013878308,1.4329515,-0.75971931,0.42134469,0.17661236,-0.32345858,-0.37974258,-2.6642405,-1.4544257,-1.1738509,-0.47071053,-0.30497107,-0.36846402,-0.39626506,-1.4330736,-0.66493843,-2.0996882,-0.2916639,-0.02083211,-0.41565378,-0.64509976,-0.48007978,-1.0675221,-0.68111731,-0.38366643
-1.2879562,-0.50169191,1.1408265,-1.4328958,0.42134469,-0.12032784,-0.32345858,0.0016065967,-2.6642405,-1.4544257,-1.147933,-0.69940277,-0.30497107,-0.70718689,-0.39626506,-1.0345148,-0.71095301,-2.0996882,-0.53792517,-0.39560151,-0.30418555,-0.87113819,-0.75540061,-1.5140707,-0.68111731,-1.0378612
-1.8032778,-0.50169191,0.25132812,-1.4328958,0.90502495,-0.12032784,-0.3954765,0.0016065967,-1.8924926,-0.9200026,-1.147933,-0.1293181,-0.8526368,-0.70718689,-0.93227888,-1.0345148,-0.71095301,-1.6913642,-0.53792517,-0.39560151,-0.30418555,-0.87113819,-0.75540061,-0.94657895,-0.5669647,-1.0378612
-1.8032778,-0.98362591,0.25132812,-1.6483175,0.88235043,-0.2504446,-0.71298276,0.073730062,-0.74116685,-0.26803711,-0.81136848,-0.1293181,-0.10699303,-0.44207834,-0.93227888,-1.0635456,-0.43315507,-0.97146685,0.22880152,-0.48583389,-0.10242496,-0.87393062,-0.84373512,-0.94657895,-0.45337908,-0.6834666
-1.446782,-0.84618646,-0.41352674,-1.6483175,0.88235043,-0.2504446,-0.71298276,-0.19100089,-0.74116685,-0.26803711,-0.81136848,0.56600715,-0.10699303,-0.66770635,-1.6897398,-0.83092027,-0.11757119,-0.97146685,0.77441411,0.14356509,-0.37101937,-1.1095316,-0.84373512,-0.33500736,-0.45337908,-0.6834666
-1.446782,-0.84618646,-0.41352674,-1.1743224,1.5209395,0.72503394,-0.96424031,-0.19100089,-0.55856124,-0.49657148,-0.81023596,0.56600715,0.5182768,-0.66770635,-1.5859922,-0.83092027,-0.11757119,-0.079356756,0.77441411,0.14356509,-0.37101937,-1.1095316,-1.3779812,-0.56248335,0.22871834,-1.2263336
-0.41208942,-0.48805561,-0.82141849,-0.56388629,1.5209395,1.065249,-0.96424031,-0.2616241,-0.55856124,-0.49657148,-0.81023596,1.0878343,0.5182768,-1.0014718,-1.5859922,-0.70371804,0.12845743,-0.079356756,1.2243904,0.5716339,-0.85885771,-0.46246287,-1.3779812,-0.56248335,0.22871834,-0.56679967
-0.41208942,-0.48805561,-0.21006393,-0.56388629,1.843019,1.065249,-1.2132281,-0.2616241,-0.67569729,-0.23989118,-0.12052352,1.6554815,0.94800545,-1.0014718,-0.49345992,-0.70371804,0.12845743,0.44540779,1.2243904,0.70075943,-0.85885771,-0.46246287,-0.78217356,-0.22126935,0.7702664,-0.56679967
0.023008062,-0.14025754,-0.21006393,-0.054789754,1.7668944,1.3493068,-1.2132281,-0.088926243,-0.3253503,-0.92004993,0.58363573,1.6554815,1.4631986,-0.32898347,-0.49345992,-0.81400253,0.54037493,0.44540779,1.6039718,0.70075943,-0.35054545,-0.92865005,-0.78523129,-0.22126935,1.1419215,-0.026640591
0.023008062,-0.14025754,0.60381333,-0.054789754,1.7668944,1.3493068,-1.199542,0.20305804,-0.3253503,-0.92004993,0.58363573,2.0078216,1.4631986,0.58320433,-0.28377169,-0.81285729,0.60878866,0.50335059,2.0284283,1.0831784,0.65644688,-0.57797676,-0.78523129,0.55545009,1.1419215,-0.026640591
0.58300951,0.46403967,0.60381333,0.10246196,1.6353193,1.785936,-1.199542,0.20305804,-0.34974237,-0.39895606,1.0557162,2.0078216,2.1320376,0.58320433,-0.28377169,-0.81285729,0.60878866,0.50335059,2.0284283,1.0831784,0.65644688,-0.57797676,-0.49179729,0.8817194,1.68311,0.90509634
0.58300951,1.3654032,1.0079675,-0.021904069,1.7497864,2.1069962,-0.82850761,-0.020527291,-0.10905286,-0.39895606,1.0557162,2.0412916,2.1320376,0.83370804,0.17916053,0.22668014,0.59480691,0.2812105,2.1111101,1.4922377,0.8689464,-0.087014564,-0.49179729,0.8817194,2.1649888,0.90509634
1.4130621,1.3654032,1.4158592,-0.021904069,1.7497864,2.1069962,-0.82850761,-0.020527291,-0.10905286,0.23390483,1.6204722,1.8983234,2.0360109,0.83370804,0.17916053,0.22668014,0.59480691,-0.086521016,2.0001581,1.4990699,0.8689464,-0.087014564,-0.030349141,1.2183915,2.1649888,1.3703964
1.6447132,1.7063553,1.4158592,-0.2804774,1.2096636,1.8993416,-0.94662159,0.61220281,0.4865014,1.0772476,2.0741015,1.8983234,1.8994024,1.5965835,1.0152656,0.76031513,0.60080198,-0.086521016,2.0001581,1.4990699,1.1610195,0.58927568,-0.030349141,1.2183915,2.040324,2.0262311
1.6447132,1.7063553,1.9543596,-0.2804774,0.49413855,1.8993416,-0.94662159,0.81989284,0.4865014,1.0772476,2.0741015,1.7178887,1.8994024,2.1524829,1.4396665,1.2635606,0.46723747,-0.45307967,1.861788,1.4811716,1.7556141,0.94986744,0.73568398,1.8685848,2.040324,2.0262311
1.5155087,1.8025927,1.9543596,0.071334715,0.49413855,1.7994988,-0.27391374,0.81989284,1.0226117,1.4182957,2.126137,1.7178887,1.7816766,2.1524829,1.4396665,1.2635606,0.46723747,-0.45307967,1.5968641,1.2593031,1.7556141,0.94986744,0.73568398,2.1647227,2.0296439,2.0640032
1.5155087,1.6933505,1.8319623,0.097236885,0.16560875,1.6265472,-0.27391374,1.2397768,1.5138344,1.4182957,2.126137,1.2651528,1.7816766,2.0991598,1.1764316,1.725903,0.22609356,-0.56250174,1.5968641,1.2593031,2.1320243,1.7706292,0.72591322,2.1647227,1.6563535,2.0640032
1.2636704,1.6933505,1.5152243,0.097236885,0.16560875,1.6265472,0.58962752,1.2397768,1.5138344,2.0801291,1.9035781,0.91281257,1.3721692,1.8453379,1.1764316,2.2198574,0.22609356,-0.56250174,1.1771668,1.0533937,2.1320243,1.7706292,0.72591322,1.9140602,1.6563535,1.9780334
1.2636704,1.6297531,1.5152243,0.75306823,-0.18649643,0.97337941,0.58962752,1.3577958,1.9897063,2.2412053,1.8832001,0.91281257,0.80747898,1.8453379,1.1392987,2.2198574,-0.013093772,-0.17484592,1.1771668,1.0533937,1.9547061,2.0044165,1.4499181,1.9140602,1.1151652,1.7092888
1.13896,1.6297531,1.5145665,0.75306823,-0.65949204,0.97337941,0.87915214,1.7411328,1.9897063,2.2412053,1.8832001,0.19264275,0.80747898,1.9517308,1.1392987,1.9696712,-0.27796629,-0.17484592,0.43151951,0.55543331,1.9965697,1.8765716,1.6477231,1.7991932,1.1151652,1.7092888
1.13896,1.3059942,1.5145665,1.3817333,-0.65949204,0.32563483,1.6511,1.7411328,2.2189781,2.279297,1.4335821,0.19264275,0.37239877,1.9517308,1.0469864,1.9696712,-0.27796629,0.084897484,0.10084327,0.1018426,1.9965697,1.8765716,1.6477231,1.3487831,0.30014259,1.3546339
0.73953589,1.3059942,1.1066747,1.3817333,-0.65949204,0.32563483,1.6511,1.5849561,2.2630407,2.279297,1.4335821,-0.1293181,0.37239877,1.4139216,1.0469864,1.8792712,-0.48764108,0.084897484,0.10084327,0.1018426,1.8075694,1.8719524,1.3618151,1.3487831,-0.029551971,1.3546339
0.73953589,0.73481626,0.46646519,1.8680861,-0.37263952,-0.22565044,2.5372907,1.5849561,2.2630407,1.9851061,0.63567132,-0.35522566,-0.1152125,0.74548891,0.86878137,1.721355,-0.48764108,0.3899067,-0.31928318,-0.38931563,1.8075694,1.8719524,1.3618151,0.7018973,-0.029551971,0.81054333
0.5026491,0.28044802,0.46646519,1.7092436,-0.37263952,-0.46602261,2.5372907,1.4400498,1.9563063,1.9851061,0.010718956,-0.35522566,-0.1152125,0.74548891,0.86878137,1.721355,-0.54318341,0.65090956,-0.64438167,-0.47525787,1.2129748,1.5084918,1.1465494,0.7018973,-0.55415202,0.21403351
0.5026491,0.28044802,-0.022492218,1.7092436,-0.27828896,-0.46602261,2.388616,0.86624759,1.8159922,1.7698885,0.010718956,-0.5839179,-0.32152977,0.34755606,0.66027629,1.1437259,-0.59954526,0.65090956,-0.64438167,-0.47525787,0.44861872,0.8095725,1.1465494,0.069953126,-0.76830615,0.21403351
0.20199174,0.041892069,-0.022492218,1.7917206,-0.087344769,-0.78554527,2.388616,0.86624759,1.8159922,0.85195582,-0.23945587,-0.5839179,-0.42721546,0.34755606,0.52552209,1.1437259,-0.59954526,0.77253902,-0.75559721,-0.65176737,0.44861872,0.8095725,0.84811422,-0.22919272,-0.76830615,-0.13111932
