0.27283611,-2.6252577,0.19291763,-0.79278263,0.012517559,-0.90853891,-0.11416239,-0.90034365,-0.6423712,-0.7161908,0.22146906,0.10303647,0.012571719,-1.3426192,-0.17594163,-1.1911643,0.84876674,-0.64366188,-0.68706968,-0.23094561,-0.69630437,-0.043556674,-0.85073112,-1.5378283,-1.0430644,-0.69828512
0.27283611,-2.6252577,-0.16798999,-0.79278263,-0.65243287,-0.81407319,-0.11416239,-0.53844093,-0.6423712,-0.42916673,0.078797436,0.10303647,0.012571719,-1.7664004,-0.72063923,-1.1911643,0.76764275,-0.64366188,-0.68706968,-0.40314964,-0.27052922,-0.044801838,-1.0204622,-1.5378283,-1.0430644,-0.79589995
-0.079546384,-2.3040296,-0.16798999,-0.96094526,-0.65243287,-0.81407319,0.1701114,-0.53844093,-0.88600882,-0.286012,0.078797436,-0.028299232,0.012571719,-1.7664004,-0.72063923,-1.3069841,0.76764275,-0.64366188,-0.60006759,-0.40314964,-0.27052922,-0.38029206,-0.93802929,-1.5378283,-1.2625276,-0.79589995
-0.079546384,-2.3040296,-0.79991987,-0.61459506,-1.0244403,-0.57225264,0.07952839,-0.3541804,-0.88600882,-0.286012,0.078797436,-0.028299232,-0.071201411,-1.4819097,-0.89903654,-1.0753444,0.59992729,-0.36703545,-0.60006759,-0.65932999,0.010988046,-0.38029206,-0.93802929,-1.5378283,-1.047276,-0.59579745
-0.34553415,-2.3040296,-0.97621419,-0.61459506,-1.1189569,-0.57249758,0.07952839,-0.37023647,-0.88600882,-0.0045797546,-0.072582985,-0.028299232,-0.48799884,-1.0502969,-0.89903654,-1.0753444,-0.077013849,-0.36703545,-0.51559553,-0.74292817,0.14901445,-0.2963178,-0.68030957,-1.2669404,-1.047276,-0.39431153
-0.78744708,-1.1264982,-0.97621419,-0.43856116,-1.1189569,-0.57249758,-0.11416239,-0.37023647,-0.72158287,-0.0045797546,-0.072582985,-0.30184452,-0.48799884,-1.0502969,-1.1634512,-0.72159064,-0.077013849,0.002237497,-0.25630507,-0.74292817,0.14901445,-0.2963178,-0.68030957,-1.1280682,-0.59597211,-0.39431153
-0.78744708,-1.1264982,-0.79991987,-0.17369357,-1.0297078,-0.52293828,-0.11416239,-0.97177275,-0.64867754,-0.2874201,-0.37414405,-0.30184452,-0.73289908,-0.60844232,-0.98928881,-0.72159064,-0.41816344,0.18494056,-0.25630507,-0.65932999,0.010988046,-0.2963178,-0.41668062,-1.1280682,-0.59597211,-0.19236048
-1.0509869,-0.39151339,-0.79991987,-0.17369357,-1.0297078,-0.3788035,-0.30855086,-0.97177275,-0.64867754,-0.2874201,-0.37414405,-0.71043233,-0.73289908,-0.60844232,-0.98928881,-0.12633174,-0.41816344,0.18494056,0.17032297,-0.65932999,-0.27123532,-0.38029206,-0.062698774,-0.3874337,-0.51927104,0.0091254449
-1.0582685,0.12881618,-0.79991987,-0.086975261,-0.65522257,-0.3788035,-0.59638764,-1.2622738,-0.70351724,-0.84762799,-0.73894327,-0.71043233,-0.96015978,-0.62330739,-0.54144695,-0.12809176,-0.84350258,0.095813593,0.17032297,-0.48755362,-0.27123532,-0.79689557,-0.062698774,-0.11431066,-0.36624988,0.0091254449
-1.0582685,0.12881618,-0.53068806,-0.086975261,-0.27338652,-0.37548508,-0.59638764,-1.8048472,-0.78384924,-1.3810731,-0.92928927,-1.2324874,-1.0995758,-0.62330739,-0.54144695,-0.12809176,-1.0091926,0.095813593,0.087457446,-0.63784594,-0.97439373,-0.54537961,0.024599404,-0.11431066,-0.36624988,0.20922794
-0.61635561,0.0025664703,-0.53068806,0.25937493,-0.27338652,-0.37548508,-0.95903415,-1.8048472,-0.78384924,-1.3810731,-0.92928927,-1.2324874,-1.0995758,-0.1600248,-0.26709047,-0.38843479,-1.0091926,0.095813593,0.17445954,-0.63784594,-0.97439373,-0.54537961,0.11320488,0.021572579,-0.29252998,0.20922794
-0.61635561,0.0025664703,-0.078993178,0.0018967045,-0.17793101,-0.57739378,-0.95903415,-1.9787411,-0.86218454,-1.6205017,-1.043699,-1.4674239,-1.0815281,-0.14267799,-0.26709047,-0.38843479,-0.92242718,-0.27392414,0.17445954,-0.92510083,-1.1097951,-0.70427482,0.11320488,0.021572579,-0.13727836,0.21410078
-0.52812696,-0.12368326,0.099941236,0.0018967045,-0.17793101,-0.57913755,-1.1919988,-1.0672524,-1.2619386,-1.6205017,-1.0198009,-1.6843623,-0.83186085,-0.14267799,-0.26709047,-0.13435884,-0.92242718,-0.27392414,0.0029853808,-1.0208141,-1.4954495,-0.78066048,0.025906714,-0.25087218,-0.13727836,0.11459343
-0.43859651,-0.25056319,0.099941236,-0.084821597,0.012517559,-0.57913755,-1.1627462,-1.0672524,-1.2619386,-1.8415881,-1.0198009,-1.6843623,-0.83186085,-0.79035071,-0.10804686,-0.37675295,-0.67932595,-0.55008579,-0.25630507,-1.0208141,-1.4954495,-0.78066048,-0.23946965,-0.52399521,-0.51889007,0.11459343
-0.43859651,-0.25056319,0.011794074,-0.34968918,0.20390504,-0.58030638,-1.1627462,0.17108041,-1.470039,-1.9009008,-0.74026358,-1.6468771,-0.60500831,-0.79035071,-0.10804686,-0.37675295,-0.59551656,-0.81984612,-0.25630507,-1.259049,-1.8435683,-1.4711424,-0.23946965,-0.52399521,-0.51889007,-0.088869743
-0.076014472,-1.0056509,0.011794074,-0.34968918,0.20390504,-0.58030638,-1.1967045,0.17108041,-1.6790716,-1.9009008,-0.52939367,-1.6468771,-0.60500831,-0.79035071,0.10767664,-1.0946829,-0.59551656,-0.81984612,-0.68293312,-1.4602656,-1.8435683,-1.8112841,-0.5035387,-1.0635769,-0.74198436,-0.088869743
0.20428055,-1.0056509,-0.078993178,-0.52147654,-0.27338652,-0.75429827,-1.1967045,0.68789861,-1.6790716,-1.3835168,-0.52939367,-1.4724208,-0.30934239,-0.45872193,-0.37838797,-1.0946829,0.013573856,-1.0659635,-0.68293312,-1.4602656,-1.9106487,-1.8112841,-0.75639318,-1.1936456,-0.88276536,-0.39531462
0.20428055,-1.4856297,-0.25877724,-0.52147654,-0.27338652,-0.97022971,-1.0686921,1.3598484,-1.6456461,-1.3835168,-0.22463797,-0.9923863,-0.025416254,-0.45872193,-0.37838797,-1.1966049,0.013573856,-1.0659635,-0.91895337,-0.90084201,-1.4911051,-2.6616639,-0.75639318,-1.1936456,-0.88276536,-0.69828512
-0.1616602,-1.8081041,-0.25877724,-0.94196049,-0.65243287,-0.97022971,-0.68023902,1.3598484,-1.4949781,-0.99322643,-0.049243132,-0.9923863,-0.025416254,-1.4677032,-0.5764385,-0.67276458,0.10033927,-1.1423734,-1.2190039,0.11144773,-1.4911051,-2.6127828,-1.0029357,-1.8157517,-0.87373979,-0.69828512
-0.1616602,-1.8081041,-0.4385613,-1.0012847,-0.64787175,-0.90379666,-0.68023902,1.635272,-1.4949781,-0.54204155,-0.049243132,-0.65584777,0.19407061,-1.4677032,-0.5764385,-0.67276458,-0.16039011,-1.0291025,-1.2190039,0.11144773,-1.4534514,-2.6127828,-1.2199105,-1.8157517,-0.87373979,-1.1764173
-0.25730549,-1.6818543,-0.78842915,-1.0012847,-0.64787175,-0.85273853,-0.30855086,0.82558063,-0.41044261,-0.54204155,0.13356467,-0.65584777,0.52109188,-2.1320171,-0.58114655,-1.615008,-0.16039011,-1.0291025,-1.1974406,0.6292297,-0.86773459,-2.5363972,-1.2199105,-1.8985196,-1.4041792,-1.3469782
0.12526406,-1.6818543,-0.78842915,-1.2028192,-1.0040492,-0.85273853,-0.30855086,0.82558063,0.96603123,-0.20808038,0.21867153,-0.22197101,0.52109188,-2.1320171,-0.68151683,-1.615008,-0.34344474,-0.84605212,-1.1974406,0.96314021,-0.86773459,-0.82298427,-1.1093443,-1.6253966,-1.2271957,-1.3469782
0.12526406,-1.8412701,-1.0272116,-1.0259493,-1.4303524,-0.7654084,-0.085598626,0.18503585,0.96603123,-0.20808038,0.21867153,0.11456752,0.88708122,-1.6340647,-0.68151683,-1.6504233,-0.16540437,-0.7402513,-1.0238686,0.96314021,-0.41268964,-0.82298427,-1.1093443,-1.6253966,-1.2271957,-1.4019851
-0.44807006,-1.1531921,-1.0105569,-1.0259493,-1.4303524,-0.7654084,0.48355037,-0.46572956,1.79143,0.36004102,0.75396907,0.11456752,1.407426,-1.7466771,-1.359767,-1.0101978,-0.16540437,-0.7402513,-0.77081253,1.2549824,-0.41268964,0.6979596,-0.93388077,-1.2223763,-0.95136271,-1.4019851
-1.0044445,-1.1531921,-1.0105569,-0.85416198,-1.143033,-0.558937,0.48355037,-0.46572956,2.0913088,0.36004102,1.0856557,1.0052122,1.407426,-1.7466771,-1.359767,-1.0101978,-1.0376702,-0.4237505,-0.77081253,0.84585112,0.14467005,2.2207522,-0.68102629,-0.98516634,-0.75537894,-1.1204325
-1.0044445,-0.6999174,-0.99144906,-0.26169138,-1.143033,-0.30984261,1.256037,-0.92645392,2.0913088,0.80189794,1.0856557,1.0052122,1.7719608,-1.6513876,-1.1840176,-0.78898695,-1.0376702,-0.4237505,-0.25630507,0.84585112,0.39806744,2.2207522,-0.68102629,-0.98516634,-0.75537894,-0.99703591
-1.2341857,-0.6999174,-0.99144906,-0.26169138,-0.93207396,-0.30984261,1.256037,-0.92645392,1.9362233,1.8282127,1.5466005,1.7761175,1.7719608,-1.6513876,-0.92298146,-0.78898695,-1.1936828,-0.27392414,-0.1880463,0.037218101,0.39806744,2.6812845,-0.45644447,-0.27167646,-0.57021662,-0.99703591
-1.2341857,-0.054968821,-0.97028708,-0.39894413,-0.84070311,-0.18223666,1.8285539,-1.0279835,0.91530383,1.8282127,1.5466005,1.7761175,1.8434375,-0.71699222,-0.92298146,-0.85081068,-1.2308139,-0.044777437,-0.1880463,0.037218101,1.1830172,2.8496522,-0.1699529,-0.27167646,-0.57021662,-0.54430513
-1.1006514,-0.054968821,-0.6429207,-0.39894413,-0.84070311,0.059583879,2.5057121,-0.76966916,0.91530383,2.4944828,1.5357819,2.666646,1.4184139,-0.71699222,-0.7611961,-0.095150055,-1.2308139,-0.044777437,-0.12260755,-0.61683928,1.7473543,1.8267213,-0.1699529,0.066788412,-0.20686893,-0.293336
-1.3732242,-0.054968821,-0.6429207,-0.011849865,-0.43303743,0.059583879,2.5057121,-0.76966916,-0.41201753,2.4944828,1.3972283,3.4032751,1.4184139,0.039268372,-0.7611961,-0.095150055,-1.0077947,0.20907686,-0.12260755,-0.93940483,1.7473543,1.8267213,0.044149938,0.31744031,0.11896141,-0.293336
-1.3732242,0.83325418,-0.25877724,-0.011849865,-0.43303743,0.34009475,2.5011147,-0.35115182,-0.859661,3.2744236,1.3972283,3.4032751,0.57870406,0.45667459,-0.57177719,0.36831147,-1.0077947,0.93476791,-0.033378494,-0.93940483,2.6913951,1.1444619,0.202087,0.31744031,0.11896141,0.034719379
-0.9098868,0.83325418,-0.10768825,-0.011849865,-0.11978808,0.34009475,2.5011147,0.5374824,-0.859661,3.2107922,0.56268144,3.2566145,-0.44286153,0.45667459,-0.12632136,0.36831147,-1.2217841,0.93476791,0.15735927,-0.95972353,2.6913951,0.30696137,0.202087,0.85052918,0.51903927,0.034719379
-0.54427692,0.89963371,-0.10768825,0.088482837,-0.038470739,0.53805693,1.8342745,0.5374824,-1.1639849,3.2107922,-0.25193196,3.2566145,-0.44286153,1.4595593,-0.12632136,0.65641644,-0.57473173,1.5363907,0.15735927,-0.80063658,3.1234407,0.30696137,0.80761602,1.4471413,0.51903927,0.1403148
-0.54427692,1.4882151,0.043193441,-0.26169138,-0.038470739,0.56802901,0.54096179,1.3564122,-1.0812322,2.3765099,-0.25193196,2.0620706,-1.1151227,1.4595593,0.31832218,0.65641644,-0.57473173,1.5363907,0.083561505,-0.80063658,3.2522653,-0.2963178,1.2230179,1.4471413,0.98683395,0.81531303
0.011539085,1.4882151,0.043193441,-0.26169138,0.57295981,0.56802901,0.54096179,1.3564122,-1.0812322,2.3765099,-1.1967479,0.53359817,-1.1151227,2.4377559,0.31832218,1.5340598,-0.35313261,2.065639,0.083561505,-0.23094561,3.2522653,-0.63180802,1.2230179,2.1299217,1.3572208,0.81531303
0.011539085,1.9286464,0.27811471,0.89196928,0.57295981,0.47751496,-0.60950883,1.9720563,-0.62077593,0.5619357,-1.4707526,0.53359817,-1.3403606,2.4377559,0.78975239,2.2598789,-0.35313261,2.1029888,0.93194281,0.69474671,2.3042252,-0.63180802,1.8396583,2.1299217,1.3572208,1.4342721
0.055898779,1.9286464,0.5642309,1.2172375,1.1627893,0.47751496,-0.60950883,2.102378,0.17579149,0.5619357,-1.4707526,-0.85200299,-1.2423584,3.1622906,1.3137864,2.2598789,0.071491932,2.1029888,1.5751339,0.69474671,2.3042252,-0.63180802,2.0111857,2.8896147,1.4653784,1.4342721
0.56646356,2.891729,0.5642309,1.2172375,1.6546609,0.12065416,-1.5237266,2.102378,0.17579149,-0.87155546,-1.3930214,-0.85200299,-1.2423584,3.3292717,1.3137864,2.6181077,0.35113325,1.7896191,1.5751339,1.4512293,0.53484748,-0.79689557,2.0111857,3.3086132,1.4653784,2.0240278
0.56646356,2.6875253,0.86837553,1.7955616,1.6546609,-0.42536162,-1.9757877,1.641706,0.83556558,-1.870981,-0.75354149,-2.2786913,-0.41731211,3.3292717,1.8921304,2.6181077,0.35113325,0.69141003,1.8296673,1.7876427,-1.3887903,-0.79689557,1.8532487,3.3086132,1.1393662,2.4741153
1.0788757,2.6875253,1.2752676,1.7955616,2.1178319,-0.42536162,-1.9757877,0.5993661,1.4755049,-1.870981,-0.75354149,-2.2786913,0.48592385,2.8182427,1.8921304,2.3149269,1.091723,0.69141003,1.6389296,1.7876427,-1.3887903,-0.21192437,1.8532487,2.7119659,0.35790269,2.4741153
1.7369707,2.3675764,1.2752676,1.8227121,2.1633682,-0.87354102,-1.5413484,0.5993661,1.4755049,-2.648596,0.1330743,-2.6384902,0.48592385,2.8182427,2.0231626,1.4722054,1.545517,-0.60657603,1.6389296,1.8931895,-2.5676248,0.61548384,0.99399002,1.4400833,0.35790269,2.2914336
1.7369707,2.3675764,1.4897145,1.6248793,2.1633682,-1.1341177,-1.5413484,-0.49678726,1.7422412,-2.648596,1.1994826,-1.8346656,0.95619083,1.3246431,1.5766836,1.4722054,1.545517,-0.60657603,1.2262558,1.4628742,-2.8026595,0.61548384,0.058859436,1.4400833,-0.60309407,1.4884379
1.9849533,1.1593649,1.4897145,1.6248793,1.426152,-1.1341177,-0.35774672,-0.49678726,1.5308694,-2.2085286,1.1994826,-1.8346656,0.95619083,-0.77302778,1.5766836,-0.16322918,1.8764758,-1.5583506,1.2262558,1.4628742,-2.8026595,1.2458866,0.058859436,-0.4455846,-1.3775019,1.4884379
1.9849533,-0.37744312,1.3876973,0.28811686,1.426152,-0.98858127,0.094158069,-1.1883639,1.5308694,-0.54224291,1.8520499,-0.68759647,1.2871951,-0.77302778,0.63129636,-0.16322918,1.8764758,-1.6447902,-0.012319239,0.51256251,-2.3969977,1.3663445,-1.2185321,-0.4455846,-1.3775019,0.075626273
2.0119827,-0.37744312,0.90056189,-0.66476574,0.32505531,-0.98858127,0.094158069,-1.6627411,0.78683579,-0.54224291,2.14166,-0.68759647,1.8267251,-1.8482282,0.63129636,-1.565602,1.7272448,-1.6447902,-1.0976639,-0.55950689,-2.3969977,1.3663445,-1.9038699,-1.8167218,-1.3827425,0.075626273
1.3348744,-1.4902365,0.90056189,-0.66476574,-0.891224,-0.87354102,-0.59506599,-1.6627411,-0.089777561,0.09394242,2.14166,-0.42248078,1.8267251,-1.8482282,-0.53677367,-2.477646,1.2746585,-1.3710974,-1.0976639,-0.55950689,-0.66312132,1.2458866,-1.9038699,-2.5343234,-1.3827425,-1.185472
1.3348744,-2.0722083,0.1425254,-1.7165299,-0.891224,-0.64512798,-0.16977686,-1.3502421,-0.089777561,0.09394242,1.8014292,-0.51325414,1.2241173,-2.3210456,-1.504297,-2.477646,1.2746585,-1.0261167,-1.6240686,-1.3489796,0.81023163,0.53262472,-1.5511954,-2.5343234,-1.1787754,-1.958931
0.2890862,-2.0722083,-0.65615493,-1.7165299,-1.756693,-0.64512798,-0.16977686,-0.57036071,-0.99021404,-0.82197658,1.8014292,-0.51325414,0.30119836,-2.3210456,-1.504297,-2.3589497,0.19890551,-1.0261167,-1.6240686,-1.3489796,0.81023163,-0.49723558,-0.86875982,-2.2825454,-1.001175,-1.958931
-0.69774619,-2.0053893,-0.65615493,-1.8440133,-1.756693,-0.47386886,-0.13867352,-0.57036071,-0.99021404,-0.1746608,0.80284415,-0.09400677,0.30119836,-2.0862343,-1.8899509,-2.3589497,0.19890551,-0.40013697,-1.3647782,-1.4426797,0.68308591,-0.49723558,-0.86875982,-1.5798308,-1.001175,-1.7243568
-0.69774619,-2.0053893,-1.124873,-1.2898053,-1.6935747,-0.23548371,-0.13867352,-0.40841093,-1.4228689,-0.1746608,-0.6766486,-0.09400677,-0.6847984,-0.51865196,-1.8899509,-1.4898113,-0.80917947,-0.40013697,-1.0723217,-1.3146599,-0.5044506,-1.333826,-0.14997067,-1.5798308,-0.64131373,-1.4150515
-1.1766843,-1.1836968,-1.1013442,-1.2898053,-1.4808248,-0.23548371,-1.0115598,-0.71608311,-1.1750116,-0.32122546,-0.6766486,-0.49686542,-1.7932738,-0.51865196,-1.3034438,-0.6162002,-1.4067805,0.046893679,-1.0723217,-1.3146599,-0.5044506,-1.5386772,0.3051022,-0.076900103,-0.64131373,-1.4150515
-1.1766843,-0.11482812,-1.1013442,-0.73281317,-1.4808248,-0.42689916,-1.0115598,-0.71608311,-1.1750116,-0.32122546,-2.2235947,-0.49686542,-1.7932738,0.48820985,-0.80353237,-0.6162002,-1.4067805,-0.17859494,-0.4544728,-1.0636003,-0.64927434,-1.5386772,0.3051022,-0.076900103,-0.4345737,-0.30719702
-1.3793001,-0.11482812,-1.0427433,-0.20404042,-0.77614772,-0.42689916,-1.0115598,-0.15792925,-0.90827527,-1.307193,-3.3986843,-1.1912718,-3.1349327,0.48820985,-0.80353237,-0.025500362,-1.471079,-0.17859494,0.22370101,-0.51557513,-0.64927434,-1.0847642,0.6714545,-0.27477567,-0.68443761,-0.30719702
-0.76083724,-0.95227644,-1.0427433,-0.20404042,-0.77614772,-0.42689916,-0.12227822,-0.15792925,-0.543195,-1.307193,-3.3986843,-1.0629169,-3.1349327,-0.68879972,-0.13817638,-0.025500362,-1.471079,-0.32256464,0.22370101,-0.51557513,-1.5648401,-0.79138589,-0.12914662,-0.94682308,-0.68443761,-0.031405581
-0.76083724,-0.95227644,-0.73421249,0.5967653,-0.10592274,-0.3810202,-0.12227822,-0.24451005,-0.543195,-1.4170012,-3.9165251,-1.0629169,-3.5459816,-0.68879972,-0.13817638,0.56959783,-1.0807583,-0.32256464,0.5511329,-0.045107549,-2.1830872,-0.79138589,-0.12914662,-0.94682308,-0.98888651,-0.25626546
-0.37415215,-1.0750865,-0.41938057,0.74540515,0.30850689,-0.3810202,-0.44732486,-0.64051027,-0.063545177,0.0066217644,-3.4825694,-0.36456464,-3.4317071,-1.1883477,0.26732534,0.66353078,-0.53982793,0.029210359,0.5511329,-0.12993919,-2.1830872,-0.33617267,-0.62244854,-1.3034545,-0.38502324,-0.25626546
-0.2931672,-0.80638959,-0.41938057,0.74540515,0.30850689,-0.42689916,-0.99210343,-0.64051027,0.25895731,0.0066217644,-3.4825694,-0.36456464,-3.4317071,-0.9611298,0.69100808,0.66353078,-0.53982793,0.10853073,0.29184244,-0.12993919,-0.93649888,0.037137438,-0.62244854,-0.80782252,-0.38502324,-0.62216378
-0.2931672,-0.80638959,-0.24476268,0.24039016,0.11853481,-0.42689916,-0.99210343,-0.19388853,0.25895731,-0.29531982,-2.3770428,-0.78381201,-2.7527613,-0.9611298,0.69100808,0.084068847,-0.027127542,0.10853073,0.13632856,0.079405497,-0.93649888,0.037137438,-0.82993752,-0.80782252,0.028836959,-0.62216378
-0.70969335,-0.89963053,-0.42690736,0.24039016,0.23788067,-0.47386886,-1.0208046,0.012073996,-0.066272276,-0.29531982,-0.78285544,-1.2045381,-1.8388914,-2.1821569,0.15760192,0.084068847,0.17392823,-0.23550737,0.13632856,0.38738646,0.36747471,0.20191179,-0.31182073,-1.4136601,0.028836959,-0.50480382
-0.70969335,-0.89963053,-0.42690736,0.22810129,0.23788067,-0.38335479,-1.0208046,0.012073996,0.086374478,-0.42916673,-0.78285544,-1.2045381,-1.8388914,-2.1821569,0.1463105,-0.13972092,0.17392823,-0.38369841,0.053463027,0.38738646,0.10385038,-0.21192437,-0.31182073,-1.4136601,0.22611798,-0.74657056
-0.44929328,-1.3508744,-0.18464463,0.065674056,0.044470811,-0.38335479,-0.82222609,-0.55269821,0.086374478,-1.0267107,0.66946151,-1.2783394,-0.48362734,-1.889279,0.1463105,-0.13972092,0.32935742,-0.38369841,0.053463027,0.15494807,0.10385038,-0.21192437,-0.31182073,-0.10322696,0.19256656,-0.74657056
-0.89603227,-0.24887432,-0.18464463,0.065674056,0.044470811,-0.21932854,-0.29261327,-0.55269821,0.011099958,-1.0267107,1.6929876,-1.2783394,-0.48362734,-0.052558728,-0.018586564,-0.13972092,0.32935742,-0.73278885,-0.41138409,-0.086241716,0.01056249,-0.053029139,0.060998859,0.50168109,0.19256656,-0.078185148
-0.89603227,-0.24887432,-0.098173898,-0.50398775,-0.21425098,-0.10904697,-0.29261327,-0.92204563,-0.14701966,-1.2846471,1.6929876,-1.4174266,0.89780355,-0.052558728,-0.018586564,-0.58891268,-0.0044874151,-0.73278885,-0.71998053,-0.086241716,-0.42015832,-0.053029139,0.060998859,0.50168109,0.2833382,0.29948552
-0.56729547,-0.05665689,-0.098173898,-0.73769666,-0.48079468,-0.10904697,0.59443816,-0.8136984,-0.14701966,-1.2846471,1.9298641,-1.4174266,1.8094291,0.49455519,-0.1841786,-0.58891268,-0.087540061,-0.79995575,-0.71998053,-0.41678367,-0.42015832,-0.053029139,-0.19916782,0.42576182,0.2833382,0.29948552
-0.3195431,-0.05665689,-0.098173898,-0.73769666,-0.48079468,0.11758225,0.59443816,-0.8136984,-0.5455014,-1.3987171,1.6603083,-0.84951955,1.8094291,0.49455519,-0.59324293,-0.80154192,-0.087540061,-0.49302781,-0.71998053,-0.89729807,-1.4252516,-0.13154345,-0.51887646,-0.7623653,-0.30178898,0.17033008
-0.3195431,-0.68743246,0.068461582,-0.42089418,-0.75982443,0.11758225,1.5970489,-0.71608311,-0.55088193,-1.3987171,1.6603083,0.32216297,1.9450937,-0.42261642,-0.59324293,-0.80154192,-0.24758865,-0.49302781,-0.37797177,-0.89729807,-1.4252516,-0.37424456,-0.51887646,-0.7623653,-0.92581703,0.17033008
0.014734284,-1.2739369,0.3190687,-0.26169138,-0.75982443,0.16213785,2.4427293,0.027046813,-0.55088193,-0.56301366,1.0549768,0.32216297,1.808695,-0.42261642,-0.51559438,-0.55378838,-0.24758865,0.25587296,-0.37797177,-1.0300303,-1.1230379,-0.37701192,-0.90083174,-0.95426781,-0.92581703,-0.43648483
0.014734284,-1.2739369,0.3190687,-0.26169138,-0.79946243,0.24798224,2.4427293,0.027046813,-0.45808978,0.3965977,1.0549768,1.6758219,1.808695,-0.45872193,-0.51559438,0.096571792,-0.32871264,0.98287027,0.0074452512,-1.0300303,-0.024281732,-0.37701192,-0.53305162,-0.95426781,-0.89615994,-0.89124798
-0.41164819,-0.99077944,0.36458544,0.088482837,-0.49800639,0.24798224,2.287199,0.85028382,-0.007494295,0.3965977,0.28104739,1.6758219,1.1198954,-0.60408846,-0.34473902,0.096571792,-0.73776928,0.98287027,0.0074452512,-0.52912417,-0.024281732,-0.53590714,-0.53305162,-1.4393117,-0.54255657,-0.89124798
-0.52548442,-0.99077944,0.46544049,0.088482837,-0.49800639,0.24798224,2.287199,1.6546341,-0.007494295,2.0379593,-0.29283625,2.6585681,-0.0023470503,-0.60408846,0.18210293,0.58474136,-0.73776928,1.6853189,0.6038892,0.10589444,0.93844775,-0.21192437,0.02872785,-0.63176484,-0.54255657,-1.0400243
-0.52548442,-0.33600627,0.46544049,0.60525014,0.18291956,0.1364568,1.7401695,1.6546341,0.45274722,2.0379593,-0.29283625,3.2256181,-0.0023470503,-0.54118463,0.18210293,0.58474136,-0.57535268,1.6853189,1.1114584,0.10589444,2.0572456,-0.21192437,0.80340322,-0.63176484,-0.089462464,-0.61699228
-0.59887438,0.51664797,0.72330391,0.88875959,0.18291956,0.1364568,0.97326677,2.0203844,1.0192125,2.9862184,-0.34909467,3.2256181,-0.83899639,-0.54118463,0.55568963,1.2561679,-0.57535268,1.7688971,1.1114584,0.89148504,2.0572456,0.26076348,0.80340322,0.32784953,-0.089462464,-0.61699228
-0.14480854,0.51664797,0.72330391,0.88875959,0.83053616,0.048555192,0.97326677,2.0203844,1.0192125,2.8766579,-0.092136996,2.766774,-0.83899639,0.12207294,0.55568963,1.4822605,-0.21911108,1.5494458,1.3650689,1.5489762,2.7684126,0.80883877,1.4849671,1.6342387,0.34855646,0.2515575
-0.14480854,1.5994819,0.71205352,0.93365563,1.469827,0.048555192,0.12121965,1.9373423,1.405873,2.8766579,-0.092136996,2.766774,-0.81353394,0.12207294,0.99954529,1.4822605,0.20114672,1.5494458,1.3650689,1.5489762,2.7684126,0.80883877,1.4849671,1.6342387,0.96846659,0.2515575
0.45364387,1.5994819,0.77990726,0.89161663,1.469827,0.054587708,0.12121965,1.4528874,1.3561457,2.2931244,0.22580579,1.8666143,-0.44685721,1.6123894,1.1730173,1.4815503,0.20114672,1.1337198,1.2781765,1.713861,2.4301902,1.1565306,1.8607448,2.4454615,0.96846659,1.223903
0.45364387,2.4884238,0.77990726,0.89161663,1.6450315,-0.12447854,-0.49846729,1.4528874,1.3561457,2.2931244,0.65415173,1.8666143,-0.44685721,2.3773415,1.1730173,1.4815503,0.695672,0.67376159,0.97150626,1.4628742,1.5950583,1.4237737,1.5731627,2.4454615,1.0087653,2.0215769
1.1415659,2.5186705,0.77111544,0.83586507,1.6450315,-0.12447854,-0.4672089,0.82387516,1.1242873,1.4673599,0.65415173,0.80982436,0.16625991,2.3773415,1.1400818,1.2198787,0.695672,0.67376159,0.97150626,1.4628742,1.5950583,1.4237737,1.5731627,2.7135989,1.0087653,2.0215769
1.5943629,2.5186705,0.81453185,0.83586507,1.5090599,-0.50764423,-0.4672089,0.29478236,0.74141802,0.29205493,0.91317056,0.10871711,0.99112949,2.5353399,1.1400818,0.73170913,1.2728101,0.25019577,0.68483042,1.0568728,0.91228416,1.2349147,1.1689232,2.1447462,0.90974743,2.0339489
1.5943629,1.8603759,0.81453185,0.80369054,1.0804476,-0.50764423,-0.62582044,0.29478236,0.74141802,0.29205493,0.96942898,0.10871711,0.99112949,2.5353399,0.76853705,0.73170913,1.4249783,0.25019577,0.42393343,0.67975632,0.91228416,0.91227784,0.71901052,2.1447462,0.66369592,2.0339489
1.5599082,1.8603759,0.72330391,0.7770375,1.0804476,-0.71103874,-0.62582044,-0.22467381,0.49212505,-0.48205476,0.96942898,-0.31924568,1.5814475,2.0505824,0.63860151,0.38599431,1.4249783,-0.020069859,0.42393343,0.67975632,0.12569057,0.91227784,0.71901052,1.5565112,0.66369592,1.7990277
1.1828699,1.1225625,0.72330391,0.7770375,0.69815844,-0.98858127,-0.54151557,-0.22467381,0.1129428,-0.48205476,0.78066957,-0.31924568,1.5814475,1.3873248,0.63860151,0.38599431,1.1399389,-0.35862114,0.17032297,0.28014351,-0.18507404,0.52652275,0.3833317,0.68098337,0.4324583,1.1909576
