-0.71582209,-1.2631806,-1.2150428,-1.6367514,-0.82780322,-1.2156261,-1.4369735,-1.0335459,-1.1533602,-1.1812717,-1.1801693,-1.2848736,-1.2152138,-1.2436394,-1.7302061,-1.2592824,-1.1658712,-1.3197918,-1.1661604,-1.1339141,-1.3274538,-1.3447571,-1.5016985,-1.4564948,-1.7148673,-1.4109337,-1.5915639,-1.3299202,-1.4411019,-0.95949504,-0.50784343,-1.442373,-1.3216431,-0.92160225,-1.2769926,-1.4839997,-1.3180635,-1.2514321,-1.1254505,-1.045468,-1.3077181,-1.1129333,-1.3068728,-1.1340919,-1.1100889,-1.4384706,-1.1442326,-1.2713716,-1.3635657,-0.95335291,-1.326108,-1.2447838,-1.2808012,-1.259096,-1.3784613,-1.2658069,-1.2421957,-1.0469669,-1.4133226,-1.4483381,-1.4255472,-1.4713112,-0.93492105,-1.2553271,-1.1509978,-1.1315794,-1.2889906,-1.216939,-1.1016267,-1.3199839,-1.4209462,-1.1074451,-1.2608939,-1.3831359,-1.9387695,-1.2845378,-1.1995743,-1.3980677,-1.2180118,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-0.99517527,-1.4726194,-1.46372,-1.7647756,-0.83196595,-1.3029138,-1.3224345,-1.1249054,-1.2573845,-1.345054,-1.2727528,-1.5743499,-1.3084793,-1.3892595,-1.6352666,-1.405065,-1.3866288,-1.5476009,-1.1785789,-1.237964,-1.4997938,-1.4233013,-1.5867448,-1.6272063,-1.6168707,-1.6118866,-1.8180868,-1.4861772,-1.6329145,-1.1478383,-0.72796517,-1.5442482,-1.4221505,-1.2461783,-1.3723712,-1.565856,-1.5409637,-1.6766335,-1.2457013,-1.3092824,-1.5251533,-1.3455689,-1.4259251,-1.0158334,-1.1100889,-1.6275047,-1.1885521,-1.3325023,-1.5692415,-1.1040698,-1.3899343,-1.4330264,-1.5157673,-1.4053419,-1.5602883,-1.3136953,-1.5247258,-1.2277561,-1.6591251,-1.5672114,-1.3564567,-1.5577696,-1.1907318,-1.4663722,-1.348328,-1.2983454,-1.5727408,-1.4590933,-1.2647848,-1.4310868,-1.5686774,-1.2558057,-1.4462037,-1.5218277,-1.8378971,-1.5868426,-1.386695,-1.3200844,-1.3705369,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.1897731,-1.6087535,-1.6449841,-1.6767998,-1.0421576,-1.4449263,-1.2939182,-1.2475849,-1.3529349,-1.4517682,-1.4391284,-1.7330434,-1.3669737,-1.4445737,-1.4934391,-1.4668071,-1.6197751,-1.7426923,-1.2133181,-1.4214505,-1.4962653,-1.4321314,-1.3989644,-1.4862213,-1.2543806,-1.5670482,-1.7155873,-1.4263513,-1.6789976,-1.2215982,-0.99638038,-1.5460211,-1.3894228,-1.5323907,-1.3311621,-1.5855282,-1.6849166,-2.1311691,-1.4405422,-1.5394722,-1.5050825,-1.5928698,-1.6165986,-1.1434476,-1.1100889,-1.5938811,-1.2675668,-1.3328121,-1.5949603,-1.2879353,-1.4283644,-1.5048242,-1.7500282,-1.3976359,-1.6083539,-1.2377067,-1.6263428,-1.5042999,-1.6876606,-1.4693991,-1.3018713,-1.4979201,-1.4938999,-1.6028753,-1.3121278,-1.4368692,-1.6519649,-1.5892682,-1.3160138,-1.491227,-1.618811,-1.3918517,-1.5539673,-1.4940961,-1.5982567,-1.8701436,-1.3953624,-1.1791991,-1.4178259,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.3131546,-1.5065032,-1.4159813,-1.427884,-1.4172779,-1.3575879,-1.2768715,-1.2769269,-1.3001141,-1.4474871,-1.5175578,-1.6205086,-1.2783607,-1.3114526,-1.1821246,-1.3999573,-1.6050822,-1.5249648,-1.1871786,-1.5496178,-1.3216775,-1.3145491,-1.1332708,-1.2881263,-0.97830829,-1.3604038,-1.4735458,-1.3263395,-1.4859577,-1.3316478,-1.3376187,-1.570848,-1.3057108,-1.6256397,-1.2112316,-1.42712,-1.523186,-2.1798871,-1.3629841,-1.6603459,-1.4161073,-1.5541648,-1.545988,-1.3108403,-1.1100889,-1.5680079,-1.2584935,-1.2195517,-1.3978613,-1.3933178,-1.2714656,-1.3408681,-1.7851733,-1.2453248,-1.4185401,-1.1508356,-1.4552316,-1.5702102,-1.4584977,-1.3355563,-1.2405631,-1.3933313,-1.744147,-1.6631187,-1.2213686,-1.4537596,-1.4499239,-1.4596847,-1.3076909,-1.4052032,-1.4303586,-1.4083939,-1.4815406,-1.3589249,-1.2238637,-1.7355132,-1.4078246,-0.96985625,-1.405614,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.2156082,-1.2780969,-1.2346878,-1.1113872,-1.633603,-1.2943821,-1.2354649,-1.2905655,-1.2625866,-1.2716061,-1.4487347,-1.4000526,-1.1432798,-1.0972537,-0.90080969,-1.2829536,-1.4256454,-1.2087332,-1.0989122,-1.4929646,-1.1204875,-1.1890968,-0.95337507,-1.0087107,-0.72863397,-1.1188714,-1.1706076,-1.1556384,-1.2850675,-1.3176623,-1.5473088,-1.3904641,-1.2016336,-1.6154262,-1.1474037,-1.1955987,-1.313787,-1.8723536,-1.1288194,-1.5238041,-1.2565278,-1.3464426,-1.3690384,-1.3064653,-1.1100889,-1.3501497,-1.2281364,-1.1225076,-1.2162039,-1.4012635,-1.0873095,-1.1531178,-1.5100078,-1.0311934,-1.1607145,-1.0821391,-1.2721104,-1.3951658,-1.2467619,-1.1224049,-1.1243041,-1.2416805,-1.5986013,-1.4743305,-1.0619155,-1.2220092,-1.1490286,-1.2038046,-1.2637085,-1.1877594,-1.2421411,-1.3091597,-1.2221485,-1.2249453,-0.90501454,-1.4792212,-1.2469401,-0.78945909,-1.3275363,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.1855152,-1.0497189,-0.95890461,-0.87064378,-1.5150389,-1.1858464,-1.1227674,-1.2380788,-1.1118084,-1.1172939,-1.2864911,-1.1153966,-0.99603639,-0.89783254,-0.73274612,-1.1106431,-1.2251538,-1.0110519,-1.0079519,-1.2809034,-0.92891603,-0.97391486,-0.71882742,-0.75358114,-0.35345069,-0.8851826,-0.87468537,-0.99845244,-1.0337328,-1.189822,-1.5965738,-1.1837725,-1.1269494,-1.3445996,-1.0790675,-0.94005434,-1.0334788,-1.5255354,-0.95805495,-1.2712619,-1.092989,-1.1724052,-1.1312323,-1.1566398,-1.1100889,-1.099428,-1.1327884,-1.0135899,-1.034558,-1.3230346,-0.82132403,-0.98984965,-1.2187652,-0.78079869,-0.94856123,-1.0835501,-0.98912013,-1.1182958,-0.92260597,-0.9536684,-1.0081912,-1.144774,-1.2956907,-1.2288867,-0.89630577,-1.025301,-0.83110645,-0.90185098,-1.0885683,-0.98282251,-0.9657014,-1.1611954,-1.0129793,-1.0259021,-0.55324821,-1.1715796,-1.0575237,-0.56850973,-1.1982637,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.2454711,-0.8555807,-0.72185407,-0.64899308,-1.2426012,-0.96592098,-0.86606749,-1.2011189,-0.95681889,-0.91137177,-1.1214736,-0.82796596,-0.84442299,-0.73963654,-0.46949672,-0.92213105,-1.043061,-0.6752424,-0.96497813,-1.0935695,-0.69732972,-0.82199665,-0.50972705,-0.51026779,-0.064732651,-0.71994746,-0.68554964,-0.84789562,-0.79578634,-1.0438943,-1.39233,-0.94283942,-1.0274031,-1.0003218,-0.95814228,-0.80827951,-0.8714497,-1.1608229,-0.76832367,-1.0413923,-0.81514548,-0.97902486,-0.88683212,-0.890373,-1.1100889,-0.90163025,-1.0579922,-0.78827454,-0.85291204,-1.1926839,-0.56442007,-0.75570289,-0.98635883,-0.57346672,-0.73040749,-1.0631961,-0.77026777,-0.84677764,-0.69283865,-0.77167221,-0.93197611,-0.99171962,-1.0099128,-0.99553239,-0.72393055,-0.83182833,-0.55506113,-0.60237296,-0.89168797,-0.67911295,-0.71293182,-1.0557708,-0.93479299,-0.79388024,-0.11903174,-0.83429512,-0.85559829,-0.37579828,-1.0747606,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.2154356,-0.71297158,-0.41872039,-0.30259631,-0.96153762,-0.93685219,-0.6141554,-1.1110966,-0.81552417,-0.70069884,-1.0404176,-0.49086195,-0.75090102,-0.59643563,-0.27029759,-0.79544694,-0.86832328,-0.36172263,-0.97193484,-0.84385603,-0.45304284,-0.68806703,-0.4118091,-0.25403203,0.15561936,-0.51491068,-0.47518741,-0.69509796,-0.53861962,-0.89473497,-1.2045883,-0.77472291,-0.97355992,-0.68561839,-0.89986676,-0.62401751,-0.61471075,-0.7846291,-0.73607562,-0.72366212,-0.56515617,-0.70367754,-0.66234197,-0.55383762,-1.1100889,-0.84158575,-1.0178878,-0.61929645,-0.6327195,-1.0849465,-0.41252888,-0.61935451,-0.72195496,-0.35159983,-0.49059701,-1.0237454,-0.45236881,-0.56635378,-0.44402327,-0.52601972,-0.71027286,-0.75552281,-0.80642693,-0.81949474,-0.54266354,-0.64027502,-0.33877414,-0.35158161,-0.81728386,-0.50864835,-0.41955842,-0.92882157,-0.7136593,-0.60931893,0.17942522,-0.45076277,-0.71762371,-0.42491387,-0.897076,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.2115805,-0.43278195,-0.15528744,-0.0060670897,-0.76040909,-0.6627199,-0.46478648,-1.0600121,-0.74499366,-0.66184761,-0.83550116,-0.16904622,-0.59510085,-0.54719191,0.0045164518,-0.59461982,-0.71770488,-0.018255588,-0.9582681,-0.73583667,-0.33342357,-0.62257938,-0.35482313,-0.33046028,0.29266756,-0.29289014,-0.25061474,-0.51989184,-0.35529134,-0.81020079,-1.0191443,-0.59342878,-0.90103338,-0.41459954,-0.68821232,-0.35065261,-0.41372297,-0.35775207,-0.89124199,-0.5921916,-0.35243003,-0.47930617,-0.44838527,-0.28312856,-1.1100889,-0.6396801,-0.96766323,-0.56297042,-0.45136081,-0.94754278,-0.26594588,-0.46995844,-0.46088144,-0.10066311,-0.3177569,-0.96926328,-0.24472835,-0.3228905,-0.18357758,-0.38833868,-0.46321329,-0.61024922,-0.83630586,-0.53630373,-0.40537226,-0.44417006,-0.10269918,-0.16866277,-0.66732765,-0.40379235,-0.19503228,-0.86356818,-0.30554628,-0.44073577,0.36194845,-0.05499443,-0.65137718,-0.62555175,-0.78942945,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.2062293,-0.27209244,-0.036576379,-0.060103133,-0.47918746,-0.62818675,-0.30468446,-1.0004863,-0.70984525,-0.52185647,-0.72138379,-0.014259116,-0.60090999,-0.38247236,0.081773687,-0.5623179,-0.59971858,0.093095628,-0.92535938,-0.53386974,-0.42514407,-0.71621523,-0.28474348,-0.3932119,0.13933797,-0.29561273,0.043761571,-0.29375316,-0.28667636,-0.77242014,-0.81980076,-0.48325303,-0.86410811,-0.14026066,-0.47479409,-0.23412273,-0.36043471,-0.17167216,-0.9814113,-0.51434568,-0.33463686,-0.3495975,-0.29415865,-0.14864902,-1.1100889,-0.29235308,-0.83611459,-0.50078649,-0.2968871,-0.79197767,-0.37019121,-0.32251952,-0.27150846,0.016995814,-0.19685159,-0.97355899,-0.13300103,-0.092095847,-0.098685473,-0.44052986,-0.28747291,-0.45520865,-0.90960491,-0.36204907,-0.37816529,-0.35434346,0.078350787,-0.10979867,-0.61315686,-0.28572305,-0.27797037,-0.85422604,0.10597522,-0.48542046,0.2387138,0.18371091,-0.56971684,-0.84911967,-0.72461887,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.1872414,-0.27203593,-0.060240363,-0.30810284,-0.15870968,-0.65875874,-0.24260086,-0.95315662,-0.74602193,-0.49641314,-0.57626313,-0.075085825,-0.70390453,-0.29938775,-0.035446547,-0.65261187,-0.38088492,-0.017816621,-0.87784649,-0.49108496,-0.43306201,-0.7946691,-0.50915776,-0.23598089,0.0003138712,-0.23992933,0.10333844,-0.25295109,-0.39484765,-0.73882236,-0.73534039,-0.34740131,-0.86273506,-0.091683462,-0.60947686,-0.44428026,-0.43962076,-0.095647296,-1.0543545,-0.57187131,-0.3250416,-0.34935614,-0.42951032,-0.35077217,-1.1100889,-0.12577579,-0.91049346,-0.59299219,-0.30705514,-0.81098562,-0.24746312,-0.40015328,-0.041126425,-0.098298105,-0.33844806,-0.95580339,-0.24130113,-0.086994951,-0.27460536,-0.58170029,-0.16529498,-0.53982846,-0.75542668,-0.35348202,-0.37449259,-0.15917076,-0.049909375,-0.31176582,-0.64774007,-0.41059523,-0.41473787,-0.81388501,0.21866366,-0.63396321,-0.070631613,0.018006682,-0.45141945,-1.0065868,-0.6925766,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.0758453,-0.55431611,-0.28631942,-0.71635801,0.10111866,-0.86544982,-0.44316245,-1.0190591,-0.74882633,-0.54893621,-0.69185434,-0.24978579,-0.80260762,-0.16076239,-0.31676142,-0.82027905,-0.46005322,-0.25100548,-0.7775415,-0.66385087,-0.64163848,-0.8649165,-0.74336384,-0.32246548,-0.18091538,-0.42337988,-0.25329034,-0.48707278,-0.59663554,-0.81654254,-0.60712515,-0.54601653,-0.94884499,-0.29350601,-0.73781001,-0.72272681,-0.73069108,-0.34647763,-0.98873756,-0.7966172,-0.46938981,-0.52622721,-0.61704209,-0.61508706,-1.1100889,-0.16144647,-0.98405122,-0.71510703,-0.48600107,-0.81972005,-0.23595137,-0.51835351,-0.21162741,-0.34361795,-0.60901939,-0.90607096,-0.42960229,-0.24742232,-0.53404371,-0.77082479,-0.24837889,-0.70061432,-0.61118357,-0.52882387,-0.49588495,-0.23303916,-0.22254453,-0.49901694,-0.88264754,-0.59760915,-0.60484037,-0.76519267,0.019998112,-0.76876203,-0.39294247,-0.19919928,-0.41098751,-0.98294902,-0.7447058,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.1078372,-0.83653978,-0.49039683,-1.0354794,-0.12741014,-0.96137073,-0.68970799,-1.1101772,-0.8843253,-0.75543896,-0.84945001,-0.57508354,-0.8950829,-0.43198789,-0.59766572,-0.98158678,-0.6372313,-0.59574065,-0.81341052,-0.83637277,-0.8454323,-1.1053661,-0.92092552,-0.57875152,-0.41984082,-0.66919064,-0.54695316,-0.62325084,-0.90061056,-0.94793146,-0.72037722,-0.73906183,-1.0809031,-0.55517637,-0.85718311,-0.9290557,-0.93884367,-0.66578206,-1.0704285,-1.0705626,-0.74569624,-0.80876715,-0.79781541,-0.79398926,-1.1100889,-0.43941763,-1.0563157,-0.87991699,-0.66397041,-0.75446196,-0.48965762,-0.75522842,-0.43143068,-0.63899702,-0.79158434,-1.0263857,-0.77007193,-0.50873873,-0.78066123,-1.013935,-0.45393303,-0.94585584,-0.43455934,-0.78709651,-0.64883353,-0.39421155,-0.60949446,-0.66735729,-1.0338235,-0.85546465,-0.85007013,-0.85422604,-0.31674556,-0.8961811,-0.77183552,-0.54312023,-0.59070584,-0.84416565,-0.78139468,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.2134793,-0.99129666,-0.78678335,-1.393198,-0.39698665,-1.1433097,-0.87595878,-1.1953675,-1.0025305,-0.89247403,-1.059367,-0.95554971,-1.0455554,-0.60767063,-0.85386686,-1.1316898,-0.81843874,-0.98281172,-0.95767604,-0.9953109,-1.0406174,-1.1558934,-1.1537653,-0.78520836,-0.81502018,-0.9852701,-0.90233332,-0.84971631,-1.1537202,-1.0690791,-0.96177361,-1.0057388,-1.2014374,-0.79448025,-1.0565616,-1.128145,-1.1028133,-0.8440009,-1.0725136,-1.3106215,-1.0701653,-0.99423075,-0.96324523,-0.85914251,-1.1100889,-0.7796242,-1.1262093,-1.0212221,-0.84050359,-0.83364896,-0.80539944,-0.98463057,-0.63249255,-0.82474834,-0.94759564,-1.133513,-1.0029269,-0.7191298,-1.0058497,-1.2516616,-0.72919874,-1.1088906,-0.60176361,-1.0418466,-0.84309996,-0.7162273,-0.90835181,-1.0542375,-1.1505597,-1.0917341,-1.0896141,-0.9831758,-0.64535063,-1.0806747,-1.1472669,-0.88213297,-0.86974713,-0.75166698,-0.9709862,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.339847,-1.1954921,-1.0801287,-1.5924624,-0.66050349,-1.20551,-1.1192423,-1.3075224,-1.2213013,-1.0267114,-1.2195788,-1.2126214,-1.1900722,-0.82294766,-1.182672,-1.2606956,-1.0469769,-1.2230728,-1.0995536,-1.223941,-1.2182129,-1.2524179,-1.3669816,-1.0823735,-1.127528,-1.2096243,-1.1172738,-0.96586681,-1.3381135,-1.1714984,-1.1231064,-1.2685439,-1.2328214,-1.1103194,-1.2077111,-1.3132354,-1.3364233,-1.3491784,-0.96187462,-1.5578071,-1.2798638,-1.1926314,-1.2581207,-1.0234391,-1.1100889,-1.1142166,-1.2247562,-1.1470601,-1.0145091,-0.98344243,-1.0384485,-1.1443462,-0.95697336,-1.114412,-1.1016758,-1.2134272,-1.2697114,-0.95527622,-1.1928321,-1.4726143,-1.0830909,-1.3517191,-0.82997682,-1.2892474,-0.97971469,-1.0415334,-1.2715693,-1.331779,-1.238094,-1.2434907,-1.3169831,-1.0862979,-1.0478292,-1.2447285,-1.5143274,-1.1256083,-1.0349887,-0.78124957,-1.1111106,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.4005912,-1.3747875,-1.3617693,-1.7393787,-0.90431321,-1.3246087,-1.2397792,-1.3185918,-1.3130517,-1.1882396,-1.3198841,-1.364253,-1.2420667,-0.98436014,-1.3999161,-1.348683,-1.2739998,-1.4678211,-1.2358707,-1.2437066,-1.2813279,-1.3638454,-1.5722735,-1.2419174,-1.2523257,-1.4486416,-1.3808509,-1.1652554,-1.5090069,-1.2394159,-1.2526974,-1.5200734,-1.2986102,-1.3366577,-1.3595661,-1.4678637,-1.6271653,-1.6993789,-1.1269596,-1.6771844,-1.5138626,-1.4517109,-1.3999812,-1.0736502,-1.1100889,-1.4353212,-1.2737148,-1.292798,-1.1836202,-1.1356215,-1.191299,-1.2825983,-1.1332861,-1.3277107,-1.2747918,-1.2418278,-1.4244748,-1.1214735,-1.4399442,-1.5622864,-1.3268622,-1.4704166,-1.0385406,-1.4581096,-1.1552455,-1.2038574,-1.4954099,-1.6068999,-1.3372516,-1.4496509,-1.5120545,-1.2665727,-1.3390802,-1.4134267,-1.931393,-1.3210383,-1.2198137,-0.94529846,-1.2245509,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-1.436139,-1.4937848,-1.5007707,-1.7086708,-1.1273619,-1.4624163,-1.4138763,-1.2509869,-1.3737715,-1.3715689,-1.5196738,-1.5480824,-1.2510473,-1.2290294,-1.654208,-1.3426819,-1.4943714,-1.6042715,-1.3550427,-1.3909725,-1.3445651,-1.3479987,-1.5693245,-1.3817761,-1.6131639,-1.540678,-1.5998821,-1.3580708,-1.6548733,-1.25272,-1.4011732,-1.5331288,-1.319559,-1.495984,-1.4924639,-1.5544606,-1.6747217,-1.8051103,-1.3523766,-1.6277636,-1.5838708,-1.5366563,-1.4429917,-1.2742926,-1.1100889,-1.6187137,-1.2840471,-1.3939089,-1.3416269,-1.2232082,-1.3579828,-1.4838531,-1.2471711,-1.4014397,-1.3668536,-1.2045913,-1.5131026,-1.3289378,-1.530395,-1.4685417,-1.619395,-1.5735527,-1.2785876,-1.6193136,-1.2311303,-1.3315779,-1.50771,-1.6546995,-1.4170298,-1.4999726,-1.669538,-1.317511,-1.5602904,-1.5540007,-1.9667711,-1.5778626,-1.3184808,-1.023572,-1.3380687,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
