-0.080822934,-0.065290749,0.014293063,-0.21358414,-0.081540015,0.0099417225,0.056433117,0.18819748,0.12733425,-0.047010878,-0.18391812,0.010606371,0.16168713,0.089404133,0.024488416,-0.12902037,0.062894336,0.097130323,0.0037628414,0.10085993,-0.33020501,-0.076331833,-0.080178196,0.030127886,-0.053268629,-0.018976014,-0.041005996,-0.11047501,-0.79047927,-0.047485661,-0.49760742,-0.68189758,-0.53536035,-0.46129756,-0.43293107,-0.48008915,-0.22926569,-0.33085113,-0.05271903,0.043799955,-0.51420061,-0.050399334,-0.0270816,-0.20647644,0.054306314,-0.23636251,-0.14411635,-0.61595642,-0.30156226,0.12267575,0.15178361,-0.43079923,0.23565567,0.079692627,0.069766425,-0.1289311,0.14135951,-0.46067281,-0.27709123,-0.081771278,-0.18845517,-0.04768546,0.031585356,-0.29421855,-0.042215153,-0.14357433,-0.31766553,-0.16560858,-0.051685454,-0.54003797,-0.041636657,-0.54872721,0.082080038,0.14104107,0.11773055,-0.24123847,-0.51866115,-0.2897991,-0.15104186,-0.12273856,-0.055574671,-0.21188504,-0.4357748,-0.012129102,-0.10768446,-0.10337568,-0.059004034,0.066103503,0.41324321,-0.23830942,-0.24542877,0.00057024775,-0.044160616,-0.11338851,-0.17824647,-0.37215341,-0.0054147928,0.37485346,0.11322054,0.037753887,-0.099660573,-0.41510634,0.083725111,-0.073520765,-0.51670457,-0.32766638,-0.076462624,-0.03857112,-0.098608114,-0.17794489,-0.043972317,-0.04680781,0.031701523,-0.37116215,0.011246782,0.12439878,-0.025089029,-0.10684561,0.19356655,-0.12976675,-0.17439748,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.27898281,-0.23433515,-0.10825116,-0.013992405,-0.1226796,0.059582683,0.12782863,0.024937343,0.16334302,-0.13664704,-0.086166492,0.16959711,0.19174007,0.083066743,0.01108142,-0.066780203,0.032514728,0.035974889,-0.12450157,0.048386892,-0.30669908,-0.056991949,-0.18298748,0.11458496,0.034739816,0.10261639,-0.02430052,-0.011568747,-0.81926107,0.0094855287,-0.57909596,-0.77950704,-0.47233317,-0.53173551,-0.56428631,-0.5282158,-0.45031519,-0.34492924,-0.047999851,0.058907249,-0.41614659,-0.16627729,-0.019610631,-0.34424296,-0.093705759,-0.24750606,-0.29814556,-0.68948453,-0.17484815,0.29329991,0.061962333,-0.31456757,0.15865004,0.004740638,-0.075564168,0.011897443,0.13292383,-0.45227863,-0.29478565,-0.22729642,-0.047766689,-0.16513477,-0.11088721,-0.45277048,-0.098175788,-0.27426257,-0.31081238,-0.3428779,0.0069370737,-0.54756597,-0.056517499,-0.47470277,0.1790317,0.13295499,0.14763381,-0.18037442,-0.44995251,-0.45746755,-0.1591902,-0.31493295,0.00017102138,-0.39643047,-0.13518008,-0.070485894,-0.22809026,0.045236012,-0.075280453,0.010892098,0.2639337,-0.36715673,-0.2531364,0.046242699,0.0085476988,-0.26627585,-0.31016666,-0.38585293,-0.0381554,0.40511994,0.20756586,0.01915021,-0.0013470492,-0.49261002,0.087235815,-0.21707012,-0.26166114,-0.45821837,-0.1942951,-0.042663153,-0.089245779,-0.30417253,-0.0099959056,-0.11400057,-0.042125029,-0.35852873,0.15983638,0.056524352,-0.098443904,-0.23295878,0.24134683,-0.29867568,-0.23942288,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.46208253,-0.38354593,-0.26593391,0.040764254,-0.3342322,0.081586183,-0.086409115,-0.29218576,-0.14071406,-0.45981762,-0.29958263,0.12960697,-0.021415549,-0.13880112,-0.21299387,-0.37360153,-0.30623872,-0.19168531,-0.32399115,-0.19941773,-0.63468203,-0.24882415,-0.51066777,0.013788201,-0.072826061,0.017560731,-0.13823911,-0.082442106,-0.853742,-0.28104762,-0.73239527,-0.85139393,-0.55869419,-0.51139928,-0.74233259,-0.70025762,-0.80724991,-0.61246849,-0.28233151,-0.10217183,-0.74938429,-0.36814943,-0.20707366,-0.46245004,-0.44211491,-0.375721,-0.41775799,-0.81604691,-0.35175125,0.26392207,-0.10986549,-0.39909968,-0.11985364,-0.23510573,-0.3551092,0.1355865,-0.13364373,-0.60836329,-0.48039279,-0.51407656,-0.21791739,-0.43996059,-0.27789268,-0.65513464,-0.33164792,-0.48809963,-0.45414412,-0.51273271,-0.13059523,-0.68735067,-0.30153087,-0.63360519,-0.18465564,-0.19506177,-0.021348953,-0.37319858,-0.48948068,-0.71131542,-0.26640524,-0.56417819,-0.17007409,-0.43955215,-0.13976471,-0.28902202,-0.38661941,-0.13741556,-0.21609836,-0.3118062,-0.03072065,-0.59150846,-0.46560819,0.05788011,-0.26639491,-0.33135628,-0.49085183,-0.59085394,-0.1892659,0.19854468,0.088758762,-0.14298979,-0.19896558,-0.63924699,-0.053134793,-0.41490676,-0.066998784,-0.64059949,-0.44430052,-0.24987526,-0.35125449,-0.55815048,-0.20996703,-0.33728941,-0.21392757,-0.42930636,-0.0049852283,-0.19421362,-0.26524651,-0.41340991,0.038632383,-0.59380309,-0.39684719,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.6943259,-0.64992413,-0.58735778,-0.094644622,-0.59304044,-0.20499166,-0.34074921,-0.60116464,-0.49385545,-0.69935689,-0.68240195,-0.20086786,-0.37298306,-0.47740726,-0.47536833,-0.5578489,-0.63458819,-0.47639261,-0.56318162,-0.3825926,-0.8935367,-0.56204382,-0.70546089,-0.28601319,-0.31024958,-0.3860552,-0.45155729,-0.39875554,-0.93271207,-0.57596316,-0.97295726,-0.99934125,-0.80623946,-0.7678891,-0.99079265,-0.78023923,-1.0024287,-0.87713692,-0.49119588,-0.40222493,-0.93209117,-0.62132552,-0.62157997,-0.69740636,-0.66344298,-0.56259971,-0.72879867,-1.030608,-0.51682595,-0.25184807,-0.43002867,-0.55842762,-0.4637408,-0.53220457,-0.63286372,0.06387533,-0.53740923,-0.8045991,-0.59092151,-0.74049214,-0.55057729,-0.64881489,-0.69779907,-0.75455733,-0.545982,-0.70171074,-0.63646973,-0.67206002,-0.44363683,-0.80772493,-0.47550812,-0.683294,-0.54723587,-0.51903548,-0.43008555,-0.62827306,-0.60406406,-0.9527415,-0.5230474,-0.74741728,-0.44201021,-0.59848876,-0.37985441,-0.50657436,-0.64357798,-0.42445608,-0.5025731,-0.56484474,-0.49823465,-0.8638913,-0.66589869,-0.22445868,-0.54024898,-0.58147687,-0.65983097,-0.78911058,-0.5048723,-0.27722019,-0.24898633,-0.37479629,-0.45017646,-0.86896791,-0.37669509,-0.6012621,-0.24300735,-0.7403412,-0.63057612,-0.52255991,-0.58811475,-0.79700344,-0.50808101,-0.55297498,-0.50348106,-0.68760667,-0.39349728,-0.49802751,-0.5273573,-0.65071634,-0.35008187,-0.7896159,-0.65029181,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.92272802,-0.84917755,-0.84715154,-0.45908885,-0.89324963,-0.52763572,-0.63693302,-0.83440236,-0.78335579,-0.86274363,-0.81581452,-0.5801181,-0.75874875,-0.7479605,-0.68114056,-0.79155865,-0.91389035,-0.75476135,-0.7307036,-0.62139989,-1.1792553,-0.79779592,-0.95801132,-0.49393038,-0.68100659,-0.78388665,-0.71460389,-0.65129513,-1.0483381,-0.85663591,-1.1086902,-1.1285077,-0.95579986,-1.0335971,-1.2285398,-0.91898668,-1.2152118,-1.0414367,-0.88109773,-0.77349814,-1.0926397,-0.85585038,-0.96158853,-0.99711537,-0.8605049,-0.74326621,-0.92723923,-1.1460052,-0.70529603,-0.63521433,-0.67701308,-0.70726452,-0.70916059,-0.69493166,-0.86995849,-0.21788347,-0.79790311,-0.9997783,-0.8943686,-0.95070052,-0.79035053,-0.91070185,-0.90823687,-0.99431711,-0.8371711,-0.95088604,-0.90592064,-0.88487377,-0.75237916,-0.9023416,-0.69535265,-0.92605688,-0.96074339,-0.77096349,-0.77086551,-0.88895864,-0.75638201,-1.1227294,-0.8892327,-0.98720623,-0.73500258,-0.84102689,-0.54906336,-0.81606659,-0.90120719,-0.70800533,-0.78372013,-0.79118403,-0.78591118,-1.0217432,-0.84791727,-0.55802547,-0.71527496,-0.76135192,-0.95794028,-0.99523565,-0.77085475,-0.64813641,-0.57769781,-0.60154321,-0.68234041,-1.0966737,-0.72471521,-0.84973588,-0.48602656,-0.9885858,-0.74399615,-0.78649607,-0.82299319,-1.0222541,-0.74243242,-0.81226485,-0.85703354,-0.93048303,-0.72075016,-0.75524963,-0.7257344,-0.9535967,-0.65285914,-0.94110772,-0.83663405,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.1132664,-1.0580039,-1.1650505,-0.71714417,-1.2523193,-0.82783267,-0.98023581,-1.18523,-1.0534982,-0.99261235,-1.1485767,-0.92565341,-1.0513115,-1.0260357,-1.0308664,-1.1243992,-1.203002,-1.0775001,-1.0287066,-0.92689738,-1.3624394,-1.0389502,-1.2618821,-0.72582659,-0.85859919,-1.0894023,-0.99027011,-0.94217205,-1.1900966,-1.0557861,-1.3312873,-1.3477287,-1.086564,-1.2480071,-1.0671581,-1.1099913,-1.4498345,-1.2256115,-1.2552147,-1.1597478,-1.1802116,-1.1541133,-1.1101071,-1.1389517,-0.99690141,-0.9932277,-1.2523851,-1.2992831,-0.99251032,-1.0021755,-0.87411821,-0.92448185,-1.0452759,-0.98871938,-1.0998166,-0.53524356,-1.0308629,-1.2188486,-1.1185594,-1.241217,-1.0972841,-1.2116831,-1.1464786,-1.2629861,-1.0648291,-1.1205277,-1.0838369,-1.0862544,-1.0631816,-1.066334,-0.94783706,-1.1212169,-1.2563432,-1.076379,-1.0443338,-1.1297743,-0.97437328,-1.2277734,-1.183247,-1.2157228,-0.99519766,-1.0993735,-0.71597999,-1.122518,-1.1013161,-1.0528845,-1.1157982,-1.1785429,-1.1275072,-1.2066165,-1.0981187,-0.89720629,-0.8754624,-1.0745515,-1.1718026,-1.1741022,-1.1121126,-1.0315408,-0.97725711,-0.8201948,-0.91069496,-1.2174632,-0.99780194,-1.0833437,-0.71825647,-1.2842208,-0.93964821,-0.96859156,-1.1614724,-1.1495476,-1.0220689,-1.1009143,-1.1478454,-1.1657489,-0.92048171,-1.1617641,-1.03829,-1.2526089,-1.0251964,-1.1355865,-1.0713326,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.3736667,-1.333439,-1.4424136,-0.98679688,-1.6195436,-1.1081998,-1.2585963,-1.5897342,-1.2852313,-1.2280028,-1.4603488,-1.2814002,-1.361621,-1.2590384,-1.258282,-1.3799034,-1.5133971,-1.372126,-1.3504512,-1.2715436,-1.6074048,-1.3067374,-1.4679091,-1.0259251,-1.1144215,-1.3744952,-1.308812,-1.1715064,-1.2264745,-1.2721172,-1.5191013,-1.4024445,-1.1875625,-1.4504828,-1.117286,-1.2893303,-1.6896517,-1.4196133,-1.5228736,-1.4781128,-1.0996056,-1.4801703,-1.2618049,-1.4097893,-1.3250696,-1.236977,-1.5171042,-1.450416,-1.2190142,-1.335105,-1.1781695,-1.0319584,-1.4230313,-1.1977421,-1.4376281,-0.8090175,-1.3456826,-1.342061,-1.181903,-1.4373533,-1.2559725,-1.5062781,-1.3260231,-1.502394,-1.3351239,-1.3699741,-1.3543503,-1.343012,-1.3012096,-1.197336,-1.300017,-1.2053063,-1.6159974,-1.4113551,-1.322786,-1.4350979,-1.1254702,-1.337044,-1.3225652,-1.4202103,-1.241517,-1.3823488,-0.96463571,-1.2990194,-1.2234759,-1.2432169,-1.3909332,-1.5457948,-1.5322208,-1.4652407,-1.3694919,-1.2803052,-1.1801967,-1.2910988,-1.3846702,-1.4199559,-1.4103693,-1.3252731,-1.3226655,-1.1227575,-1.1935812,-1.2433417,-1.3622821,-1.2314723,-0.90063462,-1.4876469,-1.1951692,-1.2883205,-1.4318867,-1.2893268,-1.277725,-1.3030423,-1.4830551,-1.3820798,-1.2938735,-1.3610995,-1.3441479,-1.4838123,-1.3464892,-1.4201895,-1.3353751,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.5066533,-1.5577768,-1.6422075,-1.2691061,-1.7927324,-1.4590137,-1.5315792,-1.8871546,-1.5186499,-1.4607511,-1.6271695,-1.6164958,-1.6937836,-1.5633101,-1.5212376,-1.5412744,-1.8065277,-1.6729967,-1.4732087,-1.5139979,-1.8040729,-1.4819416,-1.5703165,-1.306713,-1.3587041,-1.6780453,-1.5764203,-1.4111857,-1.2211597,-1.4884384,-1.4993635,-1.4838709,-1.3640644,-1.4790801,-1.2231414,-1.3759771,-1.7383571,-1.517459,-1.620528,-1.7736207,-1.3491856,-1.6874497,-1.5049028,-1.6182128,-1.5760116,-1.3675231,-1.6909855,-1.5199115,-1.5519933,-1.6700123,-1.4012273,-1.093848,-1.5725006,-1.4932817,-1.5546237,-1.0215064,-1.5826848,-1.4812986,-1.424206,-1.6459458,-1.4994646,-1.7257612,-1.4061639,-1.7152455,-1.5126414,-1.5390735,-1.5236443,-1.4764734,-1.5109475,-1.4006217,-1.4871482,-1.2866484,-1.8570797,-1.6652317,-1.6333636,-1.6842312,-1.3873426,-1.4102346,-1.3761728,-1.6163814,-1.4816116,-1.5120206,-1.1978243,-1.50884,-1.4822039,-1.4601818,-1.5274645,-1.8573575,-1.8189379,-1.6405078,-1.4466005,-1.5648837,-1.4345716,-1.5503487,-1.510792,-1.5020476,-1.6411346,-1.6760695,-1.6810661,-1.310896,-1.4705707,-1.3992094,-1.661089,-1.4796342,-1.1292898,-1.5945755,-1.357427,-1.4089226,-1.6029851,-1.4298674,-1.4771054,-1.5401544,-1.6286049,-1.5557362,-1.5173972,-1.6338208,-1.4730345,-1.7178708,-1.5457707,-1.5505584,-1.6286285,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.5621442,-1.5761602,-1.7311828,-1.5478143,-1.6777297,-1.7915194,-1.8038347,-1.7276533,-1.757171,-1.6067784,-1.7708298,-1.6725049,-1.8198375,-1.6791303,-1.56387,-1.5541913,-1.8966915,-1.8176745,-1.4431917,-1.6876603,-1.595756,-1.6174558,-1.4842769,-1.4902565,-1.5147093,-1.650687,-1.7783393,-1.4781645,-1.276164,-1.626972,-1.4311067,-1.4230907,-1.4470847,-1.3790878,-1.2482305,-1.2828216,-1.4842267,-1.4482664,-1.5140454,-1.8755589,-1.3702825,-1.6425457,-1.4877885,-1.6156798,-1.6332843,-1.4888982,-1.6541346,-1.4335435,-1.7054749,-1.7845568,-1.5549462,-1.2046454,-1.5950818,-1.6945564,-1.5323094,-1.2931951,-1.7276908,-1.5963046,-1.4816945,-1.6084024,-1.6010796,-1.7042038,-1.4186424,-1.6224739,-1.5843425,-1.5439359,-1.5442144,-1.5583897,-1.5987962,-1.5245976,-1.6720931,-1.3479708,-1.6863546,-1.8289484,-1.6997078,-1.6802242,-1.4532849,-1.3487957,-1.4196102,-1.7207638,-1.5913952,-1.6663511,-1.4717136,-1.621766,-1.5351381,-1.5610795,-1.6735661,-1.7901863,-1.7473122,-1.5673146,-1.4616061,-1.7158718,-1.5845668,-1.5947623,-1.5070073,-1.4663305,-1.7383211,-1.6597655,-1.9137474,-1.5568927,-1.6076721,-1.438961,-1.7191538,-1.5765151,-1.3955515,-1.5186856,-1.3801913,-1.522801,-1.4982841,-1.4326081,-1.6603408,-1.6511347,-1.6618328,-1.5855034,-1.6140332,-1.7527161,-1.4997612,-1.6382304,-1.6600832,-1.5094244,-1.6568009,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.3708376,-1.383046,-1.4939758,-1.8594295,-1.507782,-1.8239347,-1.6757786,-1.4350067,-1.6352979,-1.625721,-1.634527,-1.5834655,-1.6616581,-1.5694343,-1.3507125,-1.3339446,-1.6079544,-1.6361684,-1.3014901,-1.6247408,-1.2583417,-1.4484209,-1.2377226,-1.4822649,-1.5474472,-1.6003206,-1.6204131,-1.5418085,-1.2389276,-1.4664368,-1.2560771,-1.2568139,-1.3095012,-1.1637067,-1.1852772,-1.1462146,-1.1586737,-1.2301386,-1.4535016,-1.6294866,-1.2032988,-1.4222835,-1.4134497,-1.416137,-1.5102284,-1.3975659,-1.3890367,-1.2759979,-1.6809489,-1.5356887,-1.4829444,-1.3297001,-1.3845285,-1.5768246,-1.4787952,-1.6026771,-1.5845474,-1.5949193,-1.4605656,-1.3605389,-1.5129391,-1.4662954,-1.2973711,-1.3575791,-1.4395474,-1.4074363,-1.3536597,-1.426315,-1.4435338,-1.4473396,-1.5677742,-1.3045567,-1.3041863,-1.6114194,-1.6011385,-1.448822,-1.4359008,-1.12108,-1.4774756,-1.5668893,-1.4548012,-1.5185656,-1.6039982,-1.4867583,-1.3702997,-1.4164304,-1.5353094,-1.4881662,-1.488213,-1.2938781,-1.2912945,-1.6626789,-1.5558752,-1.4955727,-1.3410486,-1.3561653,-1.4779959,-1.6016608,-1.7150132,-1.5728654,-1.6116119,-1.3286345,-1.5591117,-1.4761832,-1.7114309,-1.2882613,-1.2930454,-1.5171004,-1.2955519,-1.2163411,-1.5218604,-1.4219922,-1.4243055,-1.4199548,-1.6184192,-1.4919852,-1.3983667,-1.4522042,-1.4788558,-1.3817236,-1.5143414,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.1019865,-1.1738529,-1.231252,-1.7995785,-1.2773062,-1.5569204,-1.4071236,-1.1651827,-1.3541843,-1.3594546,-1.3897413,-1.4231626,-1.3842254,-1.315068,-1.1057259,-1.0833867,-1.2971134,-1.3733585,-1.0689493,-1.4276578,-0.99861862,-1.1911843,-0.9723372,-1.3821727,-1.3791884,-1.2994148,-1.3743926,-1.3822197,-1.101102,-1.1993096,-1.0756312,-1.0729827,-1.161525,-0.98701374,-1.0971678,-0.95253139,-0.95379981,-0.9571337,-1.1299124,-1.3124558,-1.0394995,-1.1845718,-1.1133393,-1.1860888,-1.2281775,-1.2109817,-1.1260828,-1.1189739,-1.3820762,-1.1931024,-1.3477301,-1.2601951,-1.2832803,-1.4135075,-1.2173941,-1.6966849,-1.2817064,-1.3621366,-1.283093,-1.0542519,-1.30273,-1.1960787,-1.0691848,-1.1001564,-1.1695434,-1.1312376,-1.2232373,-1.3069355,-1.2306745,-1.3264413,-1.3646843,-1.1175284,-0.89020434,-1.3808665,-1.3491712,-1.2216645,-1.2812305,-1.0438175,-1.3365338,-1.3280084,-1.2077493,-1.2775699,-1.4610242,-1.2491142,-1.1524911,-1.215985,-1.2948388,-1.1927165,-1.1699292,-0.98827637,-1.1010832,-1.41896,-1.3534466,-1.3163433,-1.1652521,-1.2057867,-1.1888339,-1.2002179,-1.4166048,-1.4793021,-1.4048718,-1.145036,-1.2238107,-1.2266276,-1.6941356,-1.0910038,-1.2016876,-1.3485157,-1.0942276,-1.0053019,-1.2613173,-1.1938941,-1.1895526,-1.2103464,-1.4142795,-1.2311027,-1.2208267,-1.206437,-1.212772,-1.0947489,-1.2852081,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.86297519,-0.87927193,-0.93075699,-1.5081873,-0.98504265,-1.2574333,-1.0890192,-0.78810564,-1.1037062,-1.0011829,-1.0517591,-1.0603991,-1.0360907,-1.0043583,-0.8037711,-0.86183645,-1.0359438,-1.0619471,-0.80281539,-1.1327373,-0.73026894,-0.96094243,-0.7392985,-1.2568451,-1.1317081,-0.9367035,-1.0398176,-1.119822,-0.97706222,-0.95638529,-0.86137814,-0.85863373,-0.96294638,-0.8367086,-0.91031975,-0.81672537,-0.767908,-0.706709,-0.76084002,-0.98670065,-0.79502784,-0.88735372,-0.9863328,-0.94627296,-1.0969562,-0.98970531,-1.0421768,-0.91153796,-1.1200086,-0.81817136,-1.0234184,-1.1305742,-1.143672,-1.1509046,-0.93277593,-1.5030138,-0.98517525,-1.0735061,-1.0516524,-0.73098132,-1.0395483,-0.94774142,-0.76945938,-0.85135819,-0.90724303,-0.87645881,-0.96419896,-1.0589735,-0.98185344,-1.1234583,-1.0838467,-0.92410664,-0.37365602,-1.0651778,-1.0208803,-0.91384557,-1.1644879,-0.75729152,-1.1988085,-1.1059422,-0.9514356,-1.0489228,-1.2116144,-1.0311594,-0.92184229,-0.96391536,-1.0089995,-0.8668319,-0.845857,-0.65323618,-0.83293321,-1.1191943,-1.1546446,-1.0733893,-0.91712083,-0.96762585,-0.94826967,-0.79816798,-1.1103759,-1.248344,-1.1104008,-0.9361636,-0.8841357,-0.93017131,-1.4351469,-0.94955075,-0.98081436,-1.0960796,-0.90575077,-0.78751226,-0.99455455,-0.95745985,-0.89730257,-0.95899703,-1.1254942,-0.96990643,-1.0233532,-0.95685084,-0.86367767,-0.76849302,-0.98308766,-1.1104947,-1.0841238,-1.0615019,-1.0975385,-1.1135836,-1.0931294,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
