1.1972967,1.2933292,1.7272702,1.0966499,1.757316,1.8730699,1.1606321,1.2053251,1.3185229,1.8112793,1.2026267,1.3644332,1.6084908,1.7090201,1.3292743,1.23153,1.1696646,1.6613699,1.4713322,1.4682929,1.7575132,1.7131915,1.7277066,1.7314996,1.3937351,1.7852776,1.7366456,1.8260145,1.1003071,0.77742562,1.7067695,1.6182234,1.1865451,1.7231432,1.1727827,1.2551754,1.6069264,1.71004,1.3377158,1.4491408,1.0617927,1.1278871,1.2056715,1.730134,1.8626044,1.5310735,1.6804627,0.53257312,1.5550405,1.2321702,1.7427207,1.3190586,1.2092637,1.6850522,1.6735495,1.8010347,1.1730411,1.6899849,1.3226965,1.3156269,1.8501306,1.342139,1.11442,1.3033565,1.6944668,1.335169,1.8886574,1.0564142,1.2247308,1.1882131,1.6897637,0.93779527,1.7355297,1.6849558,1.768129,1.0582913
1.1923345,1.3060768,1.6414125,1.0961123,1.634198,1.8699084,1.1567731,1.2213235,1.3203405,1.7996002,1.0339182,1.3490859,1.5332376,1.5808966,1.3122976,1.2299623,1.1673249,1.6254835,1.3031833,1.3281191,1.6557312,1.7101701,1.700382,1.7218576,1.3930499,1.7278395,1.7205227,1.817456,1.102134,0.58432249,1.7086241,1.4891035,1.1859814,1.6976436,1.1715968,1.2547533,1.5470789,1.7055025,1.3414779,1.3199393,1.0566518,1.1316473,1.203693,1.6141275,1.8355667,1.378207,1.6194459,0.35148499,1.4020324,1.2451417,1.7362551,1.3191656,1.2087897,1.6763897,1.6049267,1.7330686,1.1717723,1.6562152,1.3205777,1.316476,1.8077531,1.3332583,1.1146293,1.2921475,1.695366,1.3329075,1.8238971,1.0518346,1.2295881,1.1886145,1.6831608,0.93704553,1.6308286,1.5407285,1.7604749,1.0604508
1.1861478,1.299849,1.5369976,1.1045032,1.4725229,1.8584675,1.1675313,1.2355941,1.3243436,1.7809038,0.89598466,1.3244488,1.4491698,1.4540582,1.2764792,1.2369442,1.167272,1.5736611,1.1655774,1.1857053,1.5303225,1.6945662,1.676328,1.7058527,1.3832752,1.6123499,1.7200974,1.8026099,1.1035052,0.42222531,1.684329,1.3446043,1.1874382,1.6430037,1.1723059,1.234106,1.4520957,1.7042551,1.3361423,1.1788761,1.0599067,1.1331705,1.2069522,1.4734669,1.7772299,1.2102919,1.5368579,0.17596562,1.2385353,1.2497568,1.7220478,1.3177743,1.201682,1.6716263,1.5202644,1.6437356,1.1760889,1.6161293,1.3198252,1.3164781,1.7335347,1.3199042,1.1168856,1.3002813,1.6916344,1.3328244,1.7271487,1.0306911,1.2289246,1.1823865,1.6792475,0.9419217,1.4920923,1.3551167,1.7559803,1.0565272
1.1880317,1.3021167,1.417899,1.0971317,1.2999481,1.8560552,1.1679889,1.2164728,1.319208,1.7534629,0.73882782,1.2908777,1.351024,1.2937799,1.2359516,1.2289896,1.166552,1.5118705,1.0211543,1.0208295,1.3851275,1.6729931,1.6292305,1.6885513,1.3781566,1.492215,1.7105491,1.7674698,1.106158,0.26929401,1.6569308,1.2006859,1.1885108,1.5738404,1.1735909,1.2415113,1.3292324,1.6930138,1.3352536,1.0203752,1.0588147,1.1293732,1.2013787,1.3186103,1.6930434,1.0398862,1.4479131,0.0097458824,1.068203,1.2522344,1.685317,1.3179677,1.2011996,1.6505541,1.4140363,1.5199573,1.1718242,1.5774389,1.3155323,1.310462,1.6326869,1.3014918,1.1224149,1.2830261,1.688751,1.3311987,1.6008268,1.0380622,1.2252384,1.1875424,1.6710384,0.9398635,1.333972,1.1536357,1.7480812,1.057572
1.1980275,1.3063846,1.2839159,1.095683,1.1302993,1.8521908,1.1752183,1.2085747,1.3232843,1.7017047,0.60168032,1.214963,1.265805,1.135001,1.1752497,1.2422649,1.1641712,1.444679,0.87784496,0.86475952,1.2245217,1.6495618,1.5515894,1.6722651,1.3458953,1.3678945,1.6945888,1.7131407,1.103981,0.11307832,1.5987245,1.0562736,1.1894892,1.4588005,1.1753824,1.238536,1.1951699,1.688449,1.3258749,0.86139309,1.0587706,1.1300367,1.2012654,1.1541255,1.5783828,0.87891116,1.3499442,-0.1350057,0.88589436,1.2715283,1.6252318,1.3146596,1.1958579,1.6260547,1.2991603,1.3757181,1.1736479,1.5239624,1.3032153,1.2949969,1.5167757,1.2498803,1.1224393,1.2841227,1.6758754,1.3222807,1.4508587,1.0312685,1.218053,1.1968883,1.6634549,0.93736643,1.1556585,0.93336743,1.7381476,1.0568806
1.1962883,1.3049768,1.1426262,1.0978091,0.94294282,1.8369197,1.1622851,1.2221212,1.3250407,1.624032,0.4596883,1.126019,1.1555505,0.94708454,1.1125352,1.236763,1.1607707,1.3820838,0.72762812,0.70870062,1.0539826,1.6050512,1.4575012,1.6431313,1.3033562,1.2306159,1.6852591,1.6336021,1.1074515,0.0079948551,1.5242183,0.91096785,1.1942132,1.3332606,1.173752,1.238786,1.0484925,1.6676986,1.3173358,0.70503072,1.0588571,1.1334277,1.2054297,0.99482363,1.4450495,0.72353046,1.2290012,-0.26185645,0.70849913,1.2402908,1.5255936,1.3120148,1.1842293,1.5867931,1.1760542,1.2147893,1.174719,1.4622351,1.2912999,1.2822951,1.3987423,1.1757458,1.1125587,1.2772624,1.6742449,1.317823,1.2877764,1.0324591,1.2073123,1.191424,1.6491235,0.94101722,0.95555738,0.73781419,1.7303322,1.0517003
1.2023324,1.3170232,0.97901845,1.1003299,0.76381147,1.8068307,1.1864798,1.2165827,1.3198405,1.5072294,0.30811088,1.0196069,1.0389538,0.75806706,1.021843,1.2370869,1.1589646,1.3054562,0.5681437,0.55729741,0.89268889,1.550439,1.3345483,1.5870331,1.2363374,1.0743453,1.6516952,1.5352177,1.1101596,-0.11420595,1.4188944,0.76351891,1.1831087,1.1838118,1.171096,1.2308648,0.88749491,1.6392265,1.3042538,0.54394779,1.059306,1.1330764,1.2058561,0.83645292,1.2922974,0.57446068,1.1183162,-0.36771345,0.54278655,1.2316748,1.3949627,1.2989988,1.1723196,1.5401512,1.0311774,1.0414216,1.1779802,1.3885598,1.2599272,1.2390246,1.2686086,1.1219401,1.1145275,1.2805151,1.6574977,1.3211076,1.1168496,1.0209346,1.2019106,1.174973,1.6090051,0.94175884,0.79453922,0.55606794,1.7074696,1.0502413
1.2045293,1.3354974,0.82902474,1.0931779,0.59256173,1.7501719,1.185776,1.2228916,1.3163915,1.3763793,0.18116187,0.88891654,0.92465322,0.57755374,0.92403618,1.2422093,1.156406,1.2295899,0.43257524,0.4118032,0.73679402,1.4584432,1.1831106,1.5288104,1.1699528,0.91096087,1.6107401,1.4152919,1.1060951,-0.22331046,1.2930001,0.63304901,1.1947398,1.021524,1.169034,1.2248874,0.72980981,1.5770592,1.2761599,0.37940605,1.059675,1.1334137,1.2126865,0.68887029,1.1192481,0.41388429,1.0032615,-0.44465427,0.39055598,1.2358025,1.2497112,1.2857817,1.1528895,1.4684009,0.90032741,0.85846625,1.1716713,1.2789162,1.2088459,1.2061494,1.1376264,1.0280034,1.1074409,1.2797537,1.6372923,1.3199772,0.95698312,1.024708,1.1955326,1.1724141,1.5460162,0.93885479,0.62230051,0.39374584,1.684615,1.0494368
1.2105541,1.3327029,0.67896489,1.094825,0.44413718,1.6635213,1.173928,1.2233535,1.3070903,1.2343291,0.063781101,0.75835475,0.80645408,0.40082756,0.81740624,1.2302597,1.1591141,1.1372939,0.30137593,0.2728582,0.58711408,1.3417262,1.0253385,1.4447994,1.068968,0.74006782,1.5373226,1.2764522,1.1035772,-0.30048841,1.1426498,0.49829153,1.191195,0.85496146,1.1673619,1.2108538,0.54583846,1.487155,1.2394013,0.23959537,1.0595253,1.1361897,1.2131681,0.52677068,0.95281183,0.27049249,0.87750585,-0.49428584,0.23794025,1.2433159,1.0965007,1.2749393,1.1353334,1.3789948,0.77297952,0.69274076,1.1718501,1.1368014,1.143375,1.1252659,1.0036594,0.90921878,1.1266124,1.2838318,1.6199308,1.3115547,0.79499567,1.0222877,1.1877445,1.1637431,1.4342323,0.94092863,0.46501201,0.21706061,1.6511636,1.0471628
1.2157149,1.3328115,0.54612407,1.0979872,0.29278081,1.5352725,1.1748683,1.2102129,1.2782032,1.071551,-0.047108663,0.59863961,0.69123944,0.21253423,0.70275992,1.2133173,1.1553346,1.0394112,0.19052459,0.13865862,0.45162661,1.209552,0.86244692,1.3331444,0.94950049,0.56582686,1.4369223,1.127167,1.1086455,-0.36830545,0.97843569,0.36705882,1.1913652,0.67929095,1.1678586,1.1900661,0.38743075,1.3533756,1.1968258,0.12137656,1.0557271,1.1340705,1.2125424,0.36924288,0.79985435,0.13030758,0.75728488,-0.53076905,0.086014931,1.2594393,0.92358624,1.2460009,1.1036845,1.2675002,0.64436211,0.51434916,1.1663971,0.99466028,1.0576165,1.0344197,0.86660941,0.79088008,1.1242541,1.2811345,1.5721778,1.2831856,0.64184832,1.0316221,1.183743,1.140882,1.310468,0.93808891,0.30656248,0.032039361,1.6073813,1.0463127
1.1977132,1.3333764,0.404575,1.0962828,0.15076941,1.3938746,1.1759082,1.2305845,1.2420351,0.90708914,-0.1334815,0.44661099,0.56355183,0.066393353,0.57592075,1.1854212,1.1549147,0.93888906,0.072735826,-0.012637645,0.297361,1.0534657,0.7052663,1.215983,0.83174613,0.40860538,1.2970859,0.97161451,1.1098201,-0.39612736,0.81597726,0.22865308,1.192914,0.50338651,1.1631542,1.1536918,0.21516476,1.21407,1.130936,-0.0052965023,1.0552256,1.1354557,1.2044818,0.22001064,0.65791174,-0.0040739815,0.66095706,-0.55629096,-0.026556658,1.2402202,0.77502595,1.2102112,1.0659719,1.13977,0.49954305,0.34998555,1.165137,0.83504563,0.96106195,0.91873705,0.73538874,0.6645426,1.1185062,1.2685502,1.5190353,1.2394297,0.49038739,1.0199081,1.1806365,1.1446988,1.1823284,0.93791303,0.12667017,-0.10425523,1.5228053,1.0483853
1.2056998,1.3319262,0.26329809,1.0969227,0.017837842,1.2187674,1.1771968,1.2134502,1.1897616,0.74218922,-0.2083125,0.28945294,0.43090551,-0.097627947,0.44458084,1.1294757,1.153506,0.80089513,-0.03760186,-0.10061141,0.15983915,0.91630085,0.55954585,1.0677375,0.70519242,0.27719984,1.1562723,0.82138759,1.1078728,-0.42781569,0.64490658,0.091094974,1.187511,0.33877599,1.1569901,1.099117,0.070547327,1.0665424,1.0398028,-0.11901656,1.0517634,1.1377903,1.1995563,0.076513961,0.51717145,-0.12626657,0.53688089,-0.5747771,-0.1482122,1.250318,0.62405129,1.1710965,1.0302873,1.0013116,0.34378617,0.18010384,1.1525262,0.64403513,0.82134107,0.7965146,0.60827449,0.51005123,1.1035953,1.2753139,1.4260983,1.1892344,0.32833744,1.0203296,1.1687623,1.0799094,1.012699,0.93711478,-0.033213873,-0.25791339,1.413504,1.0489813
1.2018269,1.3361259,0.12310272,1.0969962,-0.10527065,1.0346116,1.1777963,1.2037533,1.1182748,0.58564859,-0.28429333,0.136732,0.29611068,-0.2293222,0.3056215,1.0409341,1.1512761,0.67921363,-0.13046978,-0.20977883,0.014731288,0.73922162,0.41060839,0.91078539,0.56786786,0.14456712,0.99768039,0.68510752,1.1108967,-0.44783597,0.52093365,-0.021810697,1.1901864,0.1929027,1.1403544,1.0380329,-0.063518302,0.88655162,0.94445992,-0.21386451,1.0523325,1.1364217,1.1821247,-0.053267959,0.38961824,-0.24047464,0.43520904,-0.58905248,-0.24351055,1.2118949,0.47383109,1.1116947,0.987719,0.85690522,0.20877817,0.023788404,1.1454366,0.46186429,0.67721413,0.65014047,0.48369584,0.37256234,1.1036289,1.2826684,1.3298825,1.1084766,0.17780177,1.0185781,1.1488528,1.0200962,0.84065263,0.93358065,-0.17178523,-0.37360837,1.2794971,1.0494007
1.1955286,1.3660165,-0.0066309677,1.0989989,-0.2213577,0.82728594,1.1943235,1.1590661,1.0394844,0.43735472,-0.35422619,-0.024167369,0.15085399,-0.35377491,0.1664713,0.95289325,1.1455931,0.52783815,-0.19885606,-0.3110348,-0.1066625,0.58124578,0.26437049,0.76536675,0.42283565,0.023548226,0.84462103,0.54672728,1.1082605,-0.45873719,0.33804305,-0.1282881,1.186185,0.050513487,1.1248985,0.94760936,-0.17887858,0.69409328,0.8235572,-0.28458203,1.0504181,1.1347721,1.1609436,-0.16316552,0.2602187,-0.33298076,0.31288039,-0.6021274,-0.32473624,1.1892697,0.34037415,1.0594921,0.93598531,0.71022236,0.052407703,-0.10082167,1.1296397,0.28719301,0.54089892,0.50783954,0.36559481,0.2215118,1.1039057,1.2828132,1.1980125,0.99333202,0.051765261,1.0150436,1.139391,0.92043537,0.65271094,0.93752017,-0.30875493,-0.461278,1.1219576,1.048924
1.1657941,1.3139329,-0.1292421,1.0990855,-0.31754147,0.63709249,1.1956649,1.1347418,0.93602501,0.29456187,-0.40560889,-0.15990191,0.013450578,-0.44478198,0.013954072,0.83951025,1.1386702,0.38915127,-0.25984053,-0.3850569,-0.21328822,0.41322703,0.10573004,0.61238052,0.28473855,-0.088958883,0.67216627,0.41039602,1.1112062,-0.47210657,0.2154679,-0.22290879,1.1855204,-0.079563836,1.1035559,0.84259346,-0.29931584,0.49284746,0.69822266,-0.34830961,1.0517257,1.1360889,1.1282121,-0.25998943,0.13380855,-0.40207997,0.21826832,-0.60657325,-0.39776184,1.1780458,0.18618068,0.98624546,0.8622045,0.5671282,-0.073704282,-0.21968424,1.0992442,0.10886741,0.39436616,0.38954992,0.22785527,0.077339532,1.103324,1.2606373,1.0416046,0.87355812,-0.072477467,0.99540438,1.1196897,0.83544608,0.4827594,0.93476815,-0.40834042,-0.51857088,0.96418302,1.0498149
1.1372786,1.2519667,-0.23376276,1.0918114,-0.40108614,0.45145291,1.1874107,1.0818336,0.81604272,0.14904498,-0.45023753,-0.2619693,-0.11090673,-0.50609422,-0.13530867,0.71314217,1.1097721,0.25683091,-0.30984676,-0.43843421,-0.2978254,0.26762161,-0.041869129,0.45520776,0.14506781,-0.18328288,0.52602148,0.25680171,1.1059796,-0.47404506,0.073738042,-0.30364046,1.1642146,-0.20337198,1.0543652,0.72666804,-0.3964531,0.33101194,0.5558825,-0.40120614,1.0533013,1.1376826,1.0642671,-0.32840877,0.0096546066,-0.45188534,0.083014885,-0.60645201,-0.44742723,1.1182586,0.041876462,0.9048158,0.77919471,0.41943805,-0.17284662,-0.32162701,1.056649,-0.059344967,0.25633053,0.24725112,0.11299266,-0.052588985,1.1099351,1.2766674,0.88051501,0.73126143,-0.18432969,1.0018499,1.0556256,0.72212055,0.30742482,0.93716108,-0.48723835,-0.56370807,0.80583943,1.0455906
1.0732081,1.2095227,-0.32200511,1.0955936,-0.46161043,0.31317289,1.1829969,0.99395846,0.68767903,0.019079338,-0.47496564,-0.37392139,-0.22715717,-0.55112875,-0.26470782,0.56136351,1.0807265,0.11373558,-0.34060842,-0.48846203,-0.36646086,0.15010909,-0.16971032,0.32652815,0.0059609439,-0.255603,0.37921242,0.10612818,1.1022428,-0.48185374,-0.066942268,-0.36222004,1.143664,-0.27681274,0.99151192,0.58990578,-0.46403266,0.16545818,0.41772901,-0.43602003,1.0520073,1.1383035,0.97620254,-0.37584411,-0.10420903,-0.49707706,-0.044821201,-0.60275628,-0.49065232,1.01455,-0.10429211,0.81677392,0.69473341,0.27040444,-0.28750128,-0.40431241,0.98847938,-0.18810686,0.12950956,0.098870162,-0.011524834,-0.17809361,1.0879034,1.2332113,0.726777,0.59187545,-0.27862218,1.0067259,0.97603372,0.59602439,0.1581932,0.93846614,-0.53937208,-0.59676577,0.6630905,1.0415935
1.0091347,1.1249345,-0.39721608,1.0916149,-0.51513493,0.14804957,1.1787211,0.90627779,0.55673693,-0.10882788,-0.48990832,-0.46203182,-0.32561018,-0.58067821,-0.39318571,0.40192681,1.0423089,-0.040208417,-0.37163993,-0.52934829,-0.41744763,0.028904632,-0.291809,0.17545503,-0.13452611,-0.33467074,0.25034238,-0.027253272,1.1033327,-0.48384235,-0.17803415,-0.4042318,1.0950546,-0.36387223,0.92693785,0.44666576,-0.52023152,0.035849406,0.27189836,-0.45659373,1.0534653,1.1327562,0.90176567,-0.41276051,-0.21621193,-0.52540503,-0.13953507,-0.59918464,-0.5326807,0.91969086,-0.21409857,0.72320921,0.60069624,0.10918628,-0.37205419,-0.46604326,0.90516862,-0.32836008,-0.056238893,-0.060094913,-0.13769217,-0.28300969,1.0902601,1.2727445,0.57106292,0.43059928,-0.35059582,1.0196345,0.88346482,0.4615881,0.012804366,0.93694862,-0.56473684,-0.60570134,0.52268795,1.041048
0.90823418,1.0346072,-0.44420598,1.0876206,-0.54860254,0.0018260502,1.182541,0.79008754,0.41476805,-0.21566322,-0.5040412,-0.51136243,-0.41191109,-0.58297348,-0.4878754,0.24764938,0.98950892,-0.17226121,-0.3918469,-0.55533849,-0.44270533,-0.069084871,-0.40747889,0.010226693,-0.25498947,-0.38741568,0.1314403,-0.15987667,1.0986582,-0.49230035,-0.27502409,-0.43569502,1.0239875,-0.42835912,0.8359164,0.30834469,-0.56547142,-0.087492822,0.11183395,-0.47306588,1.0515296,1.1316197,0.76197471,-0.4365041,-0.31759305,-0.54531341,-0.24441219,-0.59513564,-0.54357902,0.8118989,-0.31280377,0.62921324,0.49581592,-0.0501555,-0.43850467,-0.49628709,0.80505397,-0.42234021,-0.18241006,-0.17474136,-0.24218029,-0.36504625,1.0814925,1.2521382,0.41859854,0.27933836,-0.38886663,1.0080076,0.78244558,0.32046746,-0.092397058,0.93384753,-0.57051542,-0.61233011,0.39046026,1.0408106
0.76783628,0.90828546,-0.48158656,1.0806276,-0.56486073,-0.11741724,1.2047656,0.64814072,0.28071535,-0.29793171,-0.50595518,-0.5658836,-0.47092985,-0.57732243,-0.57414811,0.096609972,0.91160317,-0.26834941,-0.40517261,-0.56329035,-0.4679619,-0.17403648,-0.49570858,-0.11719436,-0.36362577,-0.42894272,-0.011163295,-0.27860295,1.0905497,-0.48863835,-0.36947314,-0.45790322,0.93625545,-0.4717494,0.73782914,0.16421725,-0.58749265,-0.2087491,-0.029224026,-0.48575867,1.0499986,1.1222979,0.63610648,-0.4507793,-0.41536207,-0.56106711,-0.32467832,-0.59059503,-0.54865085,0.66131786,-0.3943672,0.53181137,0.3812988,-0.18377358,-0.48232753,-0.52533953,0.67824678,-0.50556301,-0.30233049,-0.31341018,-0.32366312,-0.48079091,1.0573378,1.198143,0.26045579,0.12265859,-0.416945,1.003497,0.64897595,0.18238711,-0.22273505,0.93377187,-0.56480963,-0.61642082,0.24284954,1.0381067
0.6441012,0.75927676,-0.49759855,1.0693824,-0.57108317,-0.21494212,1.2312123,0.49870447,0.14272889,-0.35376443,-0.50521986,-0.5895699,-0.52119284,-0.571108,-0.64147962,-0.045635894,0.81291217,-0.384973,-0.41261186,-0.58372643,-0.4822996,-0.24421079,-0.55127056,-0.23810136,-0.4902687,-0.45165219,-0.11206402,-0.37675509,1.0754319,-0.48711607,-0.45317374,-0.45688946,0.8155809,-0.48913895,0.62846088,0.022473312,-0.60747233,-0.30576293,-0.16584867,-0.48861057,1.0492922,1.1155556,0.46276333,-0.45857773,-0.49323505,-0.5670719,-0.4173781,-0.58791089,-0.55009151,0.52045488,-0.44728867,0.42507575,0.25414765,-0.31832143,-0.50565757,-0.53220231,0.54604002,-0.55410815,-0.40702095,-0.42263899,-0.38307008,-0.56387339,1.0392257,1.1815481,0.10373205,-0.047905852,-0.43208472,1.0208144,0.52423828,0.058004696,-0.31555912,0.92987955,-0.56042724,-0.61448337,0.11307953,1.0263272
0.47294462,0.5896594,-0.50356476,1.0520405,-0.57998679,-0.28421487,1.2525771,0.32764067,0.0057476294,-0.39149507,-0.50449352,-0.60584928,-0.56462362,-0.57616319,-0.67489235,-0.20642634,0.70066642,-0.49082357,-0.42032337,-0.58705077,-0.50081412,-0.31510652,-0.59805374,-0.35130799,-0.57407811,-0.47409034,-0.20050425,-0.44873638,1.0470313,-0.49596811,-0.5187567,-0.46652337,0.68099656,-0.50919929,0.4998878,-0.1006041,-0.6138984,-0.37961339,-0.30148661,-0.48489661,1.0452487,1.0956163,0.29459911,-0.46191684,-0.54980179,-0.5725497,-0.49659709,-0.58362153,-0.5514419,0.35872114,-0.4890062,0.31843866,0.12161883,-0.41620184,-0.53306868,-0.54061313,0.40174948,-0.58207653,-0.52683173,-0.55397521,-0.42522108,-0.61992986,1.0110288,1.103502,-0.03425934,-0.17838782,-0.44072197,0.99368766,0.35332895,-0.090582199,-0.39406215,0.92999169,-0.55987492,-0.6158538,-0.030422546,1.019363
0.33945871,0.43871764,-0.51270717,1.0241189,-0.58480452,-0.34714047,1.2322796,0.16932992,-0.12068696,-0.40871966,-0.50266737,-0.63322191,-0.5916524,-0.57829169,-0.70100136,-0.33613814,0.57269997,-0.56306217,-0.43564952,-0.58678572,-0.50850402,-0.37705973,-0.62189305,-0.44496988,-0.62386353,-0.48149437,-0.30200672,-0.49486785,1.004542,-0.50521353,-0.57346596,-0.46811142,0.52898741,-0.52302336,0.37703122,-0.20996463,-0.61858357,-0.42978044,-0.42903939,-0.47998866,1.0373147,1.0632968,0.11018481,-0.46628514,-0.5842607,-0.57945289,-0.54014293,-0.57043571,-0.55320699,0.20310731,-0.51707405,0.2133432,-0.034959199,-0.5058401,-0.53882638,-0.54401879,0.25051169,-0.59618713,-0.56846975,-0.64058554,-0.44959379,-0.64628729,0.97459033,1.006459,-0.16366316,-0.29534713,-0.4467655,0.99673851,0.20987692,-0.20827438,-0.45306589,0.93079034,-0.56122359,-0.61767048,-0.14239748,1.010092
0.21282352,0.27345332,-0.52382666,0.9777487,-0.58204648,-0.39794452,1.1670169,0.008475092,-0.23532125,-0.44063353,-0.50810235,-0.64001061,-0.61763474,-0.57596766,-0.71116564,-0.44321119,0.43841563,-0.62180588,-0.43723767,-0.5867064,-0.52005785,-0.42942977,-0.62837144,-0.51616768,-0.66235788,-0.48953953,-0.38241366,-0.5253301,0.94352124,-0.49990726,-0.60849034,-0.47662882,0.37285759,-0.54357679,0.24863861,-0.32603161,-0.62589955,-0.47950811,-0.52440747,-0.48246205,1.0221758,1.0285264,-0.062576387,-0.46721711,-0.59769053,-0.58219334,-0.56233744,-0.57430481,-0.55571451,0.03112537,-0.53640657,0.11565554,-0.16663897,-0.56607316,-0.55173319,-0.54914217,0.099483778,-0.59892345,-0.62397174,-0.70576061,-0.46834425,-0.67155294,0.91811026,0.91022306,-0.28117271,-0.42955985,-0.45057052,1.0094037,0.031342484,-0.30681608,-0.50210738,0.93379672,-0.55786466,-0.62079264,-0.27267354,0.99965687
0.049184922,0.09297123,-0.53062511,0.92094535,-0.579212,-0.41317132,1.1397837,-0.16932811,-0.34079449,-0.45340437,-0.50618682,-0.633258,-0.63751168,-0.56997412,-0.71572415,-0.55419965,0.29452938,-0.65200567,-0.43650484,-0.59109107,-0.52671732,-0.46060348,-0.63491886,-0.56189745,-0.68412952,-0.498192,-0.44134007,-0.53632611,0.86730952,-0.49698203,-0.62352872,-0.49261519,0.21677762,-0.55812528,0.11601474,-0.4209381,-0.6331138,-0.5093951,-0.58657322,-0.47749708,1.0035829,0.97719376,-0.21617913,-0.47520078,-0.60611416,-0.5821067,-0.58371804,-0.57508669,-0.55794733,-0.12838055,-0.55045103,0.024939784,-0.30150647,-0.59043005,-0.55973099,-0.55402529,-0.036416561,-0.60456524,-0.66797988,-0.74313647,-0.48562488,-0.6914689,0.8606827,0.78249367,-0.37446119,-0.51557745,-0.45164372,1.0013303,-0.13803479,-0.44251455,-0.5421611,0.93156173,-0.55445974,-0.62438959,-0.36368184,0.97160354
-0.082445633,-0.044674952,-0.53079128,0.83671598,-0.57595985,-0.41240993,1.0613092,-0.31413751,-0.43920362,-0.47653168,-0.50281604,-0.62675711,-0.63934033,-0.5674908,-0.71577182,-0.62773852,0.1453794,-0.67631956,-0.44208346,-0.58989941,-0.52434603,-0.4929075,-0.63263597,-0.60160951,-0.68797086,-0.50584415,-0.47591945,-0.53562695,0.77069625,-0.50092961,-0.64298612,-0.50031109,0.051653807,-0.56592507,-0.0093679005,-0.51813281,-0.63980108,-0.52499245,-0.64598303,-0.47670826,0.9822482,0.92155138,-0.35584716,-0.4808859,-0.61256778,-0.57541081,-0.58785681,-0.57994416,-0.55785286,-0.27340235,-0.56383709,-0.060353298,-0.43080487,-0.59734582,-0.57271551,-0.5570239,-0.17759973,-0.60718187,-0.67778197,-0.76541435,-0.51013405,-0.69753313,0.82180118,0.60331695,-0.43587034,-0.57827196,-0.45827979,0.98482805,-0.30164025,-0.53345004,-0.56410064,0.93174874,-0.54678528,-0.62440773,-0.43111101,0.93133164
-0.23102696,-0.20849733,-0.52929362,0.73970484,-0.57251123,-0.40574737,0.98528137,-0.43326451,-0.51506486,-0.48730191,-0.50092448,-0.61915087,-0.63026312,-0.56008701,-0.7206766,-0.69228069,0.0074493544,-0.69784031,-0.45020518,-0.59126163,-0.52187687,-0.51268903,-0.62932998,-0.6035001,-0.68946882,-0.51630364,-0.51366993,-0.52930934,0.65942219,-0.50809045,-0.65860538,-0.50545825,-0.1079399,-0.56643139,-0.13243261,-0.60715534,-0.64372705,-0.54058893,-0.67750096,-0.47254069,0.93140299,0.86077539,-0.48074877,-0.4876587,-0.6169719,-0.56410254,-0.60151633,-0.58962111,-0.55761266,-0.3988132,-0.57104219,-0.14812552,-0.54094739,-0.60491848,-0.56450347,-0.55743661,-0.30236578,-0.61353195,-0.6851501,-0.7835481,-0.51588036,-0.71236951,0.73521081,0.43637598,-0.49093671,-0.6157898,-0.46980391,0.97586649,-0.41337993,-0.60119742,-0.58446724,0.92882574,-0.52504641,-0.62164544,-0.48619201,0.87646717
-0.36688525,-0.31590306,-0.52518151,0.61568086,-0.57053022,-0.39303734,0.89122996,-0.54062841,-0.58014035,-0.49279584,-0.50424825,-0.614506,-0.61393599,-0.55838421,-0.72591784,-0.7431594,-0.14125365,-0.70324633,-0.46598148,-0.59211206,-0.51411424,-0.52761825,-0.62541021,-0.6114453,-0.69691015,-0.52277091,-0.54265128,-0.51708962,0.53187555,-0.52396331,-0.66283786,-0.50551425,-0.24649705,-0.55935128,-0.23682166,-0.67743051,-0.63905837,-0.55644031,-0.69423323,-0.46612627,0.87213035,0.79321738,-0.58973617,-0.48867421,-0.62535725,-0.55061678,-0.63116817,-0.59924542,-0.56002174,-0.52341348,-0.57773393,-0.23082896,-0.62506828,-0.59775253,-0.56402304,-0.5615641,-0.4165238,-0.62294305,-0.69148108,-0.7885523,-0.52756632,-0.70360983,0.64274657,0.28413484,-0.52268037,-0.65002257,-0.47831311,0.95550537,-0.54004699,-0.64143699,-0.60490539,0.92561301,-0.50906132,-0.61457699,-0.52740143,0.81242548
-0.46411723,-0.44510204,-0.51697554,0.49256867,-0.56764009,-0.38727158,0.75815964,-0.6415305,-0.61721237,-0.50216816,-0.5126024,-0.61924907,-0.59813281,-0.5475129,-0.72779634,-0.75588743,-0.26513013,-0.71225843,-0.47253245,-0.59010681,-0.50325983,-0.54328278,-0.62239467,-0.6196541,-0.69209151,-0.51968412,-0.54764876,-0.50697612,0.3897143,-0.54185527,-0.66736572,-0.50007748,-0.37345086,-0.54605072,-0.35044691,-0.73539296,-0.63221532,-0.56510243,-0.70406724,-0.46245775,0.80207395,0.71160957,-0.66061779,-0.48744369,-0.62789148,-0.53730016,-0.63039008,-0.61443226,-0.56851627,-0.62551194,-0.57970331,-0.30959894,-0.67961353,-0.59722089,-0.57379687,-0.55696681,-0.52877489,-0.61079618,-0.69316484,-0.78627814,-0.53317872,-0.70683537,0.53758021,0.10648204,-0.55165687,-0.66851129,-0.47356802,0.94332249,-0.63530511,-0.69802314,-0.62743003,0.92393264,-0.48450374,-0.60531362,-0.54877471,0.73579524
