1.3767714,0.5680153,0.90115041,0.97791129,1.5857965,0.3692535,0.97048025,1.4043098,1.5702504,0.97134638,0.91967397,1.6156287,0.97378869,0.97508145,1.3762093,0.75020264,0.81288212,0.9217172,1.6821669,1.6823557,1.5360283,0.98885523,0.81872071,0.98953353,1.3894286,0.4194073,0.60357335,1.7061234,1.4809711,1.2814818,1.0269615,1.7515702,1.4483399,1.6405059,1.0064071,0.99196002,1.5870067,1.3982176,0.73130992,0.95205241,0.67693599,1.5301847,0.89645687,1.3225569,1.2984629,1.0424499,0.95905243,1.2260484,0.89898886,0.52081029,1.6513603,1.4736431,-0.51630937,0.10492154,1.0139831,0.88332449,0.81351825,0.9990644,0.98314582,0.90357562,1.5649162,0.67369166,0.80322198,1.0095451,0.66988476,0.98610691,1.2716151,0.77267652,1.5822035,0.79330301,0.6136677,0.56035392,1.6859359,0.93473497
1.2161136,0.57293745,0.79107987,0.97535501,1.5860985,0.25711751,0.90523261,1.2590718,1.4536344,0.972681,0.93879224,1.557814,0.97540497,0.97741007,1.2244706,0.75141983,0.81640606,0.92071495,1.6537635,1.6797792,1.3963364,0.98500406,0.83531536,1.0040631,1.241174,0.21648147,0.59931752,1.6910057,1.3525907,1.1361759,0.91681559,1.6776545,1.3166103,1.5947688,0.95892769,0.98240909,1.4403692,1.2599874,0.72508176,0.95446602,0.67914388,1.3889182,0.63826544,1.1882172,1.1158759,1.043195,0.95159663,1.1010033,0.81833351,0.37519174,1.6553602,1.3103858,-0.67226929,-0.045181849,0.8967505,0.83474736,0.7129144,1.0020575,0.97940882,0.90807873,1.4161675,0.67135756,0.77103454,1.0200223,0.66800278,0.94916431,1.135627,0.7686571,1.5099554,0.78716082,0.61521968,0.45341346,1.613763,0.9298433
1.0655225,0.57966097,0.68358159,0.98043485,1.5766028,0.12982507,0.76300411,1.1173965,1.3238703,0.95676648,0.91289799,1.4691453,0.98313794,0.97647607,1.0577585,0.7421772,0.81675326,0.92116256,1.5809621,1.6669356,1.2409154,0.99065391,0.83546356,0.97398396,1.1069536,0.062766422,0.59997307,1.6333347,1.2141712,1.0082954,0.80047554,1.5968823,1.1809113,1.5293417,0.91468771,0.94074907,1.3015544,1.1292305,0.72653232,0.95275851,0.68000642,1.2452027,0.54982231,1.0734866,0.93873868,1.0456172,0.93635455,0.97815916,0.73411173,0.19582852,1.6526829,1.1609963,-0.80663643,-0.17402648,0.78706847,0.62738836,0.60429419,0.99726298,0.98806944,0.9002349,1.296543,0.67557113,0.7998959,1.0113852,0.66433314,0.9022056,1.0151979,0.7695479,1.4012474,0.79048868,0.61155735,0.33398012,1.5189919,0.92316021
0.94005205,0.57430409,0.57411701,0.98521333,1.5659007,0.025344148,0.44014183,0.97564899,1.1905629,0.94015348,0.95342966,1.3572804,0.98140617,0.97869137,0.90830825,0.74694571,0.85363121,0.91695677,1.4534822,1.6393476,1.0789162,0.98790122,0.83713671,0.97511703,0.98271222,-0.08590041,0.59810169,1.5249788,1.0780976,0.89799135,0.7063457,1.4759614,1.0546261,1.4458269,0.87760562,0.7331463,1.1707922,1.0208747,0.72968883,0.94786202,0.67472449,1.1154781,0.4797379,0.95721373,0.77866156,1.0420023,0.92435536,0.85057098,0.62366831,0.029475719,1.6514448,1.0323442,-0.88730467,-0.28118059,0.68423735,0.3999231,0.46364516,0.98422316,0.98499522,0.90343991,1.1652457,0.67323826,0.81367226,1.002645,0.66816979,0.82791182,0.89223548,0.77229918,1.2815545,0.79083704,0.6111898,0.23246042,1.3993211,0.9139738
0.81198775,0.57319988,0.45715668,0.9924917,1.5482303,-0.075602236,0.2639889,0.86783098,1.0618236,0.93065641,0.95066997,1.2245664,0.97977724,0.97327079,0.7704182,0.75061733,0.8458209,0.91873556,1.2912279,1.6029984,0.93169163,0.98972934,0.82647654,0.95377527,0.87921326,-0.20527474,0.59865858,1.3587297,0.94763883,0.74312462,0.596493,1.3569525,0.93605324,1.3451593,0.83518992,0.75347019,1.0566523,0.90932721,0.72322713,0.95627326,0.6712939,1.0156036,0.20318774,0.84396981,0.65428602,1.038314,0.90357059,0.72308241,0.48718345,-0.13602164,1.6494407,0.90438181,-0.91808409,-0.3937023,0.58046103,0.035842084,0.29960736,0.97863763,0.96857614,0.90167041,1.0497881,0.68068673,0.80954549,0.9621498,0.66711849,0.74254735,0.78361015,0.7797924,1.1441831,0.79684649,0.61989531,0.091532682,1.2585243,0.91970891
0.68370316,0.58007642,0.34091404,1.0028406,1.5135198,-0.14648642,0.063120888,0.76418944,0.94021353,0.90341901,0.91368335,1.0784489,0.97605336,0.97344528,0.66122296,0.75327252,0.8316909,0.91917338,1.1302864,1.5443871,0.78936475,0.9898158,0.81625037,0.95643788,0.67539502,-0.32467806,0.5990253,1.1577319,0.82413162,0.62533339,0.47727855,1.2250792,0.79637917,1.2348456,0.7915662,0.73225766,0.9381902,0.78549299,0.72025448,0.95295169,0.67589385,0.86706171,-0.03108056,0.74859871,0.54793364,1.0304816,0.86623931,0.59391499,0.31372498,-0.30134255,1.6473225,0.79699254,-0.94371421,-0.49005046,0.50441083,-0.13660527,0.12209784,0.95764708,0.95477831,0.90735551,0.92435314,0.67786207,0.74876769,0.92095174,0.66858292,0.64186771,0.68237249,0.77220362,1.026314,0.79326917,0.61402455,-0.090071438,1.130676,0.87507305
0.59455891,0.57224608,0.21835436,1.003157,1.4611886,-0.24223578,-0.17663484,0.61042238,0.82265168,0.88494321,0.88613885,0.94203281,0.96634127,0.97397656,0.55944135,0.74941148,0.8611732,0.92038475,0.96967693,1.4543068,0.67121057,0.99117475,0.82617127,0.9315504,0.73685813,-0.4401978,0.60261406,0.97549713,0.72238588,0.50023585,0.31449635,1.1124422,0.64268815,1.108785,0.74613957,0.64461235,0.83492023,0.69168537,0.72328065,0.95683296,0.67639107,0.7211636,-0.26930832,0.67534979,0.44016044,1.009451,0.84401404,0.42991486,0.11945543,-0.45246587,1.6359132,0.68766635,-0.94530508,-0.57082257,0.23339878,-0.29566749,-0.076756678,0.9380708,0.92956581,0.91962242,0.8134482,0.6816481,0.79685067,0.86303739,0.66453272,0.49547372,0.58695337,0.77645693,0.90994738,0.79711423,0.61344857,-0.25764568,0.99508695,0.8795091
0.47897095,0.5720171,0.077452689,1.0110807,1.3722511,-0.30716834,-0.33361373,0.54280797,0.69589507,0.8479979,0.95615088,0.8102839,0.94555474,0.97251219,0.45545875,0.74605763,0.84114294,0.91724151,0.82919815,1.3230933,0.54091405,0.98969279,0.82825758,0.93289922,0.58311614,-0.53434474,0.60362706,0.79530782,0.58454393,0.34152886,0.17459867,0.99852313,0.52768658,1.0001987,0.70780335,0.56221443,0.72897226,0.61960878,0.72189358,0.94879874,0.67653703,0.62679701,-0.4027537,0.58770307,0.35689123,0.9884609,0.7915587,0.21640102,-0.084183851,-0.59321951,1.6168909,0.58396779,-0.94559082,-0.63468206,0.092860954,-0.47286581,-0.29195417,0.8979631,0.91114242,0.91948479,0.67956995,0.68380147,0.74665147,0.78453717,0.66259747,0.32689036,0.47263791,0.77579547,0.79855681,0.79831486,0.62005313,-0.38911366,0.88094171,0.9143778
0.19162292,0.57601325,-0.057470562,1.0116466,1.268341,-0.36215749,-0.47976018,0.46983138,0.55235645,0.82464612,0.9997748,0.70064491,0.92510307,0.97110414,0.36860128,0.74840708,0.84843013,0.91646348,0.71227823,1.1860028,0.44570282,0.99229927,0.82362229,1.0508987,0.28627983,-0.59363137,0.60766279,0.61815481,0.47606362,0.097625508,0.04333707,0.87388548,0.39488458,0.89777581,0.66325495,0.45601795,0.65940409,0.33462054,0.72100214,0.96160678,0.67755502,0.39237665,-0.52821078,0.40292118,0.27001145,0.96225689,0.76093823,0.018925908,-0.30094277,-0.69578008,1.5765788,0.47099843,-0.93002038,-0.67512043,-0.079262216,-0.61486909,-0.51161546,0.87614653,0.88586412,0.91583408,0.55983997,0.68157833,0.75641255,0.70308677,0.66371531,0.13385448,0.37516506,0.77174797,0.69140064,0.79820207,0.61556675,-0.48900116,0.7790992,0.87774768
0.019645928,0.58130861,-0.16706062,1.0064212,1.1523162,-0.42107581,-0.62304047,0.24310905,0.38496586,0.79115918,0.9970202,0.60466537,0.86838347,0.97337406,0.23201497,0.74934029,0.85934016,0.91964987,0.62321956,1.0512412,0.36483364,0.99011611,0.82136085,0.97780597,-0.066910131,-0.62801426,0.60380735,0.42212303,0.37000073,-0.1192622,-0.095312043,0.76477212,0.12503042,0.80480452,0.6054356,0.22520785,0.40413057,0.24321211,0.72240422,0.95718202,0.67485447,0.24119209,-0.62571405,0.10020517,0.12295725,0.94680677,0.70108755,-0.18226553,-0.51028655,-0.79223951,1.4849043,0.34016372,-0.91981778,-0.70014636,-0.19633795,-0.7072642,-0.70856265,0.82346446,0.84902682,0.9199111,0.40224313,0.6815906,0.82525376,0.59827996,0.65877373,-0.069816492,0.22942054,0.77119198,0.58181955,0.79979048,0.61405025,-0.59144378,0.68366728,0.89278925
-0.14655527,0.57447281,-0.26436277,0.97018101,1.0290335,-0.4642725,-0.72533548,0.055117552,0.22384468,0.76721212,0.99363476,0.51995399,0.8265545,0.95997651,0.080957518,0.75268734,0.81823036,0.90682925,0.55191721,0.92626034,0.25984954,0.99194632,0.82765544,0.93468558,-0.1868989,-0.64031024,0.60801448,0.29117443,0.20696623,-0.25460314,-0.19011812,0.67010423,-0.072150748,0.70797078,0.52755741,0.11331481,0.2028678,0.028247919,0.72666793,0.94601416,0.67750637,-0.080914567,-0.70654108,-0.12481365,-0.022389095,0.90691531,0.66635155,-0.31613901,-0.69534579,-0.86967031,1.3589225,0.19984593,-0.89596997,-0.70262639,-0.31372726,-0.75715344,-0.88587268,0.77622462,0.81279006,0.92151772,0.21259435,0.6790938,0.77786875,0.48341849,0.6665423,-0.27168996,0.078657836,0.7677296,0.53996191,0.80600249,0.61322697,-0.66547724,0.59543751,0.89980813
-0.24994932,0.57623274,-0.34353737,0.91841817,0.90126697,-0.50296366,-0.79010069,-0.12086986,0.051842355,0.71918535,0.93729707,0.42822626,0.80240494,0.95024125,-0.07586973,0.75319918,0.82392568,0.91056177,0.4696933,0.8124398,0.093746406,0.99791082,0.8179121,0.86678427,-0.33821041,-0.64878782,0.60474774,0.12305138,-0.010952816,-0.37532157,-0.30195004,0.47852231,-0.23792317,0.62654887,0.39776386,-0.058914747,-0.085537877,-0.19296413,0.72644028,0.94182183,0.67952085,-0.23685828,-0.75064368,-0.26533862,-0.15008818,0.87601075,0.6115355,-0.43443486,-0.84792245,-0.91502013,1.2068855,0.037929355,-0.8866412,-0.69680716,-0.45303586,-0.76859608,-1.0058884,0.72585603,0.78304769,0.9208716,0.016567043,0.67383229,0.77709938,0.3635633,0.66220482,-0.46832319,-0.12516478,0.76882888,0.34666947,0.80644667,0.61101424,-0.72079288,0.47843352,0.85130146
-0.37998893,0.58157806,-0.43507916,0.85490028,0.76824134,-0.5267451,-0.81252451,-0.29283395,-0.10912341,0.67330994,0.9271714,0.32979098,0.75016912,0.94520985,-0.21185776,0.7575249,0.83579564,0.90865592,0.38790624,0.71807514,-0.039883737,1.0065675,0.81649816,1.019334,-0.47648771,-0.65153057,0.60633804,-0.09767304,-0.14009092,-0.51796683,-0.40299381,0.24028614,-0.37502068,0.48184259,0.26799902,-0.28172141,-0.24341005,-0.34904175,0.72789408,0.92540946,0.67669152,-0.38059816,-0.77361485,-0.37988041,-0.30473514,0.81885948,0.55897257,-0.5168594,-0.97694087,-0.94038307,1.044569,-0.13568292,-0.87595958,-0.67052822,-0.55902926,-0.7692688,-1.0567478,0.66291716,0.7420187,0.92485642,-0.2053797,0.67935299,0.79607916,0.23366364,0.6639035,-0.62991681,-0.29126945,0.7692928,0.13341614,0.79980212,0.61349396,-0.74998228,0.3521802,0.88900516
-0.50773993,0.58010766,-0.52878561,0.76521817,0.63248988,-0.54495981,-0.81197887,-0.40913427,-0.25476208,0.59302345,0.91964784,0.21629752,0.70111128,0.92666938,-0.33556093,0.75229499,0.84445215,0.90276308,0.29153091,0.60887013,-0.17653147,0.99820051,0.81981376,0.93887464,-0.60931948,-0.65209373,0.6085551,-0.27098432,-0.28161056,-0.62962122,-0.50937726,-0.026246087,-0.5131218,0.33983455,0.085249588,-0.50158636,-0.39998109,-0.4687394,0.73085988,0.88860268,0.67830572,-0.52927051,-0.7766456,-0.50021425,-0.44447786,0.73942915,0.48232332,-0.60098885,-1.0536803,-0.95808281,0.89884029,-0.29220634,-0.86974762,-0.64457497,-0.64103997,-0.77153743,-1.0713852,0.60452807,0.71006835,0.91844437,-0.33654843,0.67771371,0.77219719,0.098699469,0.66770945,-0.76749731,-0.41803725,0.7677261,-0.10660213,0.80584944,0.61152461,-0.75578833,0.21135031,0.89245845
-0.60756621,0.58077082,-0.61184899,0.65682557,0.48245425,-0.55230718,-0.79833655,-0.51001625,-0.38346442,0.50209462,0.91717931,0.074616159,0.65553511,0.90483435,-0.45494007,0.74954128,0.84524523,0.90139357,0.17941756,0.48207943,-0.26267948,0.99956712,0.82008669,0.94784494,-0.6891384,-0.65011951,0.60464607,-0.42620644,-0.39080045,-0.69944333,-0.59427607,-0.22616045,-0.63587058,0.17146825,-0.12074264,-0.64019054,-0.56707556,-0.58784815,0.72863286,0.86804648,0.68504208,-0.66058718,-0.77371765,-0.59830286,-0.571293,0.65402632,0.40935771,-0.67446656,-1.0961455,-0.96689219,0.76295969,-0.40677275,-0.86747883,-0.62164025,-0.6856257,-0.77410014,-1.0720797,0.55357909,0.69029199,0.91704527,-0.45744042,0.68381435,0.86030889,-0.043377351,0.6657229,-0.87036227,-0.52472526,0.7744742,-0.29817802,0.80688242,0.61145248,-0.74704279,0.061021031,0.88186877
-0.68332272,0.58110687,-0.67018266,0.53909562,0.29616165,-0.5538472,-0.77898652,-0.59064408,-0.48872784,0.40379235,0.85777087,-0.082892539,0.57804949,0.87847561,-0.56611466,0.7529661,0.78747682,0.90245612,0.068006107,0.36455715,-0.37799057,0.99336557,0.82479675,0.884642,-0.72361498,-0.64319773,0.60501604,-0.55901239,-0.49605608,-0.73210699,-0.64987272,-0.36372646,-0.73263372,0.011607037,-0.32159824,-0.75296146,-0.68724479,-0.67951733,0.72463556,0.82765192,0.67437383,-0.76231751,-0.75878152,-0.67202156,-0.67416903,0.55575344,0.29500474,-0.71669926,-1.1020926,-0.97060459,0.64928428,-0.51219539,-0.8663679,-0.59274442,-0.70596701,-0.77756771,-1.0650298,0.47948045,0.65641467,0.90882326,-0.59424913,0.67778728,0.89764545,-0.18636338,0.66500098,-0.95499298,-0.6356475,0.77172455,-0.43851614,0.80683219,0.61309563,-0.72787399,-0.098836236,0.92701551
-0.72712743,0.5822214,-0.71040454,0.40234634,0.080948571,-0.55490238,-0.75116906,-0.66329127,-0.58899746,0.26430254,0.95965216,-0.23520083,0.4908328,0.85469718,-0.66691661,0.75131417,0.80111224,0.88036878,-0.066125539,0.15582892,-0.49564535,0.97600232,0.82372596,0.83223498,-0.7280382,-0.63289654,0.60029809,-0.67861991,-0.62125238,-0.73475365,-0.6880147,-0.51103735,-0.78449358,-0.15329401,-0.52479573,-0.86080381,-0.74988319,-0.73863118,0.72297379,0.79344087,0.6787615,-0.82549419,-0.73296365,-0.71688294,-0.75407472,0.43590659,0.16564785,-0.73532384,-1.099397,-0.97190112,0.53461457,-0.59385595,-0.86806418,-0.57643545,-0.70677689,-0.78056723,-1.0447431,0.39768556,0.60035538,0.89158296,-0.6945905,0.68131019,0.9204109,-0.31756493,0.66427603,-1.0135287,-0.72882976,0.77388709,-0.56231689,0.80818908,0.61191342,-0.70991287,-0.24458246,0.89674876
-0.74353195,0.58242658,-0.72533324,0.25313038,-0.12741936,-0.55416344,-0.71880779,-0.70794836,-0.69540206,0.11147147,0.86717725,-0.40193245,0.3919864,0.81702401,-0.74590236,0.75810248,0.8016751,0.8618419,-0.20957506,-0.11061818,-0.61034274,0.97246547,0.83000405,0.8569446,-0.71940726,-0.62336845,0.60174153,-0.77691159,-0.72264812,-0.72290796,-0.69964608,-0.64976673,-0.80712848,-0.30549181,-0.72444976,-0.96860006,-0.77357302,-0.75845137,0.72482758,0.7512021,0.67729133,-0.84252218,-0.70348745,-0.73365034,-0.77930264,0.31747281,0.0071616928,-0.73717686,-1.086393,-0.96729495,0.40475347,-0.6659157,-0.8658937,-0.560523,-0.69576724,-0.78086665,-1.0257906,0.28532858,0.53115306,0.87525425,-0.76931129,0.68207723,0.7915877,-0.45447263,0.663763,-1.0352868,-0.80272703,0.77057003,-0.67430342,0.80528451,0.61559205,-0.7024382,-0.37749947,0.87621185
-0.74282895,0.57823667,-0.72614979,0.088414646,-0.31927714,-0.55322086,-0.696986,-0.73568023,-0.77436512,-0.04436389,0.78212692,-0.56676851,0.25267092,0.77355385,-0.81974391,0.75298492,0.86326944,0.84868072,-0.34617039,-0.34097261,-0.69118237,0.96083448,0.82914615,0.85221395,-0.69846948,-0.60580551,0.60269557,-0.84519611,-0.78865103,-0.70717356,-0.69844049,-0.75064145,-0.81158928,-0.42967031,-0.88444542,-1.0455895,-0.76843857,-0.76053159,0.72416945,0.67520906,0.67835558,-0.83817699,-0.68254105,-0.73053245,-0.77937403,0.18838576,-0.17447195,-0.72510078,-1.0603778,-0.95804063,0.23325013,-0.7043744,-0.8650163,-0.55223635,-0.68623515,-0.77694215,-1.009525,0.17051572,0.44931105,0.84978596,-0.80180514,0.68335027,0.91668975,-0.587543,0.65946099,-1.0412347,-0.85148055,0.77093502,-0.74757446,0.80660779,0.6169793,-0.68881904,-0.49730196,0.84581066
-0.73142748,0.58053027,-0.71837842,-0.078468336,-0.47163687,-0.55026835,-0.67522071,-0.74877424,-0.8207678,-0.20826592,0.77570635,-0.69902235,0.093232415,0.72526041,-0.86366278,0.7423138,0.77648977,0.83469719,-0.46896969,-0.53752834,-0.75429671,0.9142754,0.83634073,0.77919995,-0.68361518,-0.58832509,0.602887,-0.87148976,-0.81440471,-0.6991567,-0.68832051,-0.79989345,-0.81127446,-0.5382368,-1.0112482,-1.0927231,-0.74226544,-0.75260049,0.72464781,0.58373076,0.68206835,-0.81360816,-0.67260934,-0.72635367,-0.75771732,0.052276528,-0.35609775,-0.70667591,-1.0390768,-0.95014339,0.069976073,-0.7218094,-0.86475454,-0.55064917,-0.68337171,-0.76892432,-0.98357861,0.02282784,0.31326649,0.83447557,-0.80018248,0.68387173,0.88212552,-0.70996869,0.65910683,-1.0434141,-0.86463585,0.76816218,-0.78435492,0.80590002,0.61245444,-0.68289258,-0.59929425,0.83542775
-0.70672225,0.58070559,-0.700253,-0.24049959,-0.59526376,-0.5467225,-0.66261123,-0.75144096,-0.84658589,-0.37763739,0.64852354,-0.8288609,-0.073161837,0.65353167,-0.88913312,0.74798084,0.81180103,0.7972018,-0.57019058,-0.70306151,-0.79961561,0.88164417,0.842523,0.71953084,-0.6740317,-0.57248115,0.60134289,-0.87939643,-0.81123988,-0.6901366,-0.677144,-0.81051206,-0.80740698,-0.65684864,-1.1005943,-1.1027562,-0.71746154,-0.72974461,0.72232333,0.47562443,0.68233817,-0.78538407,-0.66952289,-0.71415909,-0.72989979,-0.078590196,-0.53688612,-0.68918391,-1.0136667,-0.93360568,-0.12661944,-0.72564656,-0.86362938,-0.55049514,-0.68106149,-0.75933729,-0.96574005,-0.12456093,0.15743382,0.79607735,-0.78421058,0.68249483,0.8705388,-0.81884546,0.66175319,-1.0329558,-0.86594043,0.76569012,-0.79480353,0.80517254,0.61277608,-0.66645706,-0.70576877,0.92034238
-0.68391416,0.58658443,-0.68203233,-0.40553572,-0.704611,-0.54972511,-0.65211929,-0.74435306,-0.84421118,-0.53256447,0.61395919,-0.91014243,-0.26167394,0.57590276,-0.89804434,0.75305509,0.84888055,0.76210912,-0.6650266,-0.8220069,-0.82086397,0.82971606,0.82104949,0.68152989,-0.65971248,-0.55988666,0.59719911,-0.87689513,-0.79877528,-0.68136672,-0.66369708,-0.80763669,-0.80201404,-0.76077534,-1.1473542,-1.0987333,-0.70631329,-0.71387869,0.72425669,0.34416819,0.67854683,-0.75883644,-0.67649106,-0.70095106,-0.69446163,-0.21444914,-0.73479604,-0.68031612,-0.99160137,-0.92283488,-0.31057602,-0.71842323,-0.86307271,-0.55930747,-0.67715521,-0.75469805,-0.95860729,-0.293776,-0.0035317584,0.76467676,-0.75723221,0.67952562,0.90140454,-0.90570948,0.6595481,-1.0204105,-0.86579426,0.76507236,-0.79004756,0.80218818,0.61331515,-0.65681936,-0.76715325,0.98851825
-0.66611027,0.58358887,-0.66543828,-0.56514904,-0.80616357,-0.55423811,-0.64590249,-0.7367559,-0.83102923,-0.6902705,0.56323692,-0.93640868,-0.46164114,0.47585303,-0.89707355,0.76156743,0.77989161,0.69541653,-0.74285775,-0.88917312,-0.82690036,0.77302962,0.83151016,0.47584914,-0.64835015,-0.55518956,0.5988236,-0.86962256,-0.78153076,-0.66842906,-0.65647919,-0.7966316,-0.79524518,-0.80818592,-1.1543736,-1.093149,-0.69836029,-0.70302854,0.72350615,0.15236607,0.68228435,-0.72285711,-0.68815912,-0.68654983,-0.678549,-0.32758714,-0.89930478,-0.67250336,-0.9748083,-0.91957517,-0.46728774,-0.70612114,-0.86228685,-0.56818148,-0.67032877,-0.74960523,-0.95113577,-0.45677797,-0.19753204,0.70057163,-0.73005564,0.68241882,1.0246061,-0.99158162,0.65878338,-1.0073836,-0.85980049,0.76410955,-0.76717257,0.79963506,0.60837135,-0.64997312,-0.78181506,0.87489386
-0.65288373,0.57831731,-0.64415998,-0.71015386,-0.86829166,-0.56762417,-0.63942914,-0.73234201,-0.80997033,-0.81814623,0.46836689,-0.9307298,-0.62984984,0.34815141,-0.87953113,0.75747366,0.78771089,0.62378329,-0.81833275,-0.9240303,-0.82462014,0.70729514,0.82052412,0.29050549,-0.64360789,-0.55360609,0.60702715,-0.85691072,-0.76394253,-0.65275759,-0.65085584,-0.7797394,-0.78616307,-0.81892557,-1.1548873,-1.0728621,-0.69421146,-0.69594218,0.72129173,-0.074971659,0.67570392,-0.69691046,-0.69852105,-0.67609492,-0.67626831,-0.43132449,-1.0387098,-0.66837905,-0.96566581,-0.91969493,-0.59220236,-0.68383152,-0.86222892,-0.57940937,-0.66498154,-0.7490809,-0.94731083,-0.62700743,-0.39428907,0.63588687,-0.71394402,0.68907303,0.84427446,-1.0523568,0.65565004,-0.99371567,-0.84879439,0.76721533,-0.74875197,0.8087939,0.61074803,-0.64785015,-0.77394413,0.84910813
-0.6433066,0.58341217,-0.62883423,-0.84997554,-0.88890347,-0.57898237,-0.63750369,-0.72398337,-0.78233986,-0.94315237,0.42750267,-0.90334751,-0.78638748,0.20019956,-0.85366011,0.77341855,0.81540653,0.51814247,-0.84500705,-0.93461664,-0.80715751,0.62018438,0.81347365,0.13326428,-0.63911163,-0.55299883,0.6062976,-0.84278254,-0.75123015,-0.63897987,-0.64729066,-0.75136377,-0.77108776,-0.81410786,-1.1455408,-1.0622766,-0.68590677,-0.69151848,0.72659185,-0.34265739,0.67637641,-0.6666695,-0.70190754,-0.66418702,-0.68375313,-0.53716809,-1.1532532,-0.66412611,-0.96072467,-0.91871078,-0.70478384,-0.66193277,-0.86233078,-0.58920468,-0.65976848,-0.74459593,-0.94918318,-0.79444722,-0.5801913,0.54473817,-0.69759976,0.69272676,0.72569755,-1.0979738,0.6532998,-0.98994975,-0.82663642,0.77168283,-0.72668544,0.81239829,0.61070682,-0.64029106,-0.75446558,0.82070701
-0.63710277,0.58130462,-0.62232766,-0.95770552,-0.87473044,-0.58873901,-0.63703067,-0.71910289,-0.76598793,-1.0258847,0.48291031,-0.86413887,-0.92229377,0.024685211,-0.82839052,0.77095857,0.78245213,0.39787947,-0.84409448,-0.93389424,-0.78118979,0.52305734,0.80756962,-0.078956259,-0.62876672,-0.5540239,0.59550815,-0.83379005,-0.73178145,-0.62932064,-0.64555165,-0.73847402,-0.76245473,-0.79612607,-1.133665,-1.0437847,-0.67583093,-0.68833748,0.72558124,-0.59006888,0.67846225,-0.64251108,-0.70635739,-0.65731041,-0.69722164,-0.63533034,-1.2343757,-0.66214278,-0.95673585,-0.91912576,-0.79299581,-0.64268363,-0.86188331,-0.59894254,-0.65480616,-0.73093894,-0.94833251,-0.9324453,-0.74357705,0.45280594,-0.67588525,0.69092576,0.90452935,-1.1108646,0.65337354,-0.98581846,-0.81159472,0.77168702,-0.71662582,0.81382855,0.61360952,-0.62729426,-0.73606551,0.77795362
-0.63227807,0.57994018,-0.61782676,-1.0514322,-0.84138998,-0.59484177,-0.63630463,-0.70744216,-0.75030889,-1.1022213,0.33316644,-0.82574101,-1.019364,-0.15865701,-0.80598684,0.76527521,0.79609058,0.26809032,-0.83391077,-0.92469045,-0.75705639,0.41863772,0.79928897,-0.28960183,-0.6113604,-0.55291115,0.60400554,-0.81703418,-0.7082864,-0.62309025,-0.646685,-0.72498257,-0.75377872,-0.77580337,-1.1212022,-1.0436077,-0.66449252,-0.68291772,0.72846592,-0.82702135,0.67804083,-0.61959735,-0.70025195,-0.64997351,-0.71153716,-0.72580322,-1.2772181,-0.65936304,-0.95462945,-0.91530127,-0.82725287,-0.63120703,-0.86205686,-0.59972631,-0.65260428,-0.71522743,-0.95053126,-1.0466039,-0.9005244,0.3302456,-0.6605284,0.68895974,0.81679066,-1.1148462,0.64804093,-0.98478207,-0.79933607,0.79016917,-0.71082064,0.81582018,0.61187038,-0.6230884,-0.71905536,0.70830205
-0.62815469,0.57797575,-0.62014755,-1.1171882,-0.80318357,-0.60098812,-0.63864467,-0.69491719,-0.74123373,-1.1477738,0.23072851,-0.79468075,-1.0941904,-0.36503802,-0.7936311,0.75411776,0.69188522,0.10240249,-0.80762523,-0.91502648,-0.73046998,0.29573143,0.78466144,-0.46656541,-0.59976725,-0.55016182,0.60710527,-0.80552686,-0.68632579,-0.62499543,-0.64845589,-0.71824264,-0.74893689,-0.76918475,-1.1028553,-1.0386265,-0.65519529,-0.68035364,0.72987292,-1.0124894,0.67709684,-0.60442684,-0.69592221,-0.64321781,-0.71991449,-0.8066852,-1.289005,-0.6554575,-0.95166829,-0.91672696,-0.82918378,-0.62398224,-0.86325739,-0.60284991,-0.65091106,-0.69847807,-0.94859079,-1.1359959,-1.0069065,0.17809701,-0.64445883,0.68848402,0.76873508,-1.1132055,0.65058621,-0.98467044,-0.79213513,0.79891805,-0.7022591,0.80942913,0.60967851,-0.62241269,-0.70732724,0.70721441
-0.62083931,0.58341217,-0.61863693,-1.1726944,-0.78033116,-0.60630016,-0.64224096,-0.68287403,-0.73207526,-1.1779569,-0.013221064,-0.77229614,-1.1514068,-0.56782559,-0.78490025,0.73152966,0.54719419,-0.064883095,-0.7736119,-0.9025224,-0.70885914,0.1553879,0.77437058,-0.65662083,-0.58954019,-0.54366332,0.61118608,-0.78999673,-0.66450725,-0.62449035,-0.64987135,-0.71598959,-0.74239649,-0.76741884,-1.0829214,-1.0427494,-0.65116975,-0.67242758,0.7207884,-1.1746578,0.68008607,-0.59623715,-0.68728138,-0.63643975,-0.72228417,-0.88453555,-1.2902959,-0.6521849,-0.95032772,-0.91726498,-0.82000295,-0.62051309,-0.86285878,-0.60328658,-0.64961145,-0.68014684,-0.94665098,-1.18008,-1.0933419,0.0051391447,-0.63628736,0.69372884,0.61347261,-1.1094776,0.64963714,-0.98251269,-0.78735674,0.80147623,-0.69942962,0.80671215,0.61615055,-0.61521336,-0.69582352,0.58153073
