916.15881,939.23378,814.56112,278.09121,827.36798,834.5594,904.44652,834.09122,308.39136,271.58673,263.37688,282.47932,338.75744,912.02391,918.57889,918.60018,298.0221,913.1197,826.67738,913.47572,833.42597,280.62963,825.73595,336.6497,264.32563,312.87621,914.09764,262.15375,312.07026,288.10559,286.07216,239.08077,926.05962,268.64745,279.44063,924.89267,311.77112,280.15431,909.65585,953.25275,282.10858,913.84794,273.8391,797.36924,274.49749,270.93894,255.6737,923.92626,837.47317,277.58672,828.86316,287.75933,907.42572,829.74138,330.645,919.30866,337.30707,321.53832,310.70886,299.94831,823.01896,841.57314,286.20533,283.19713,286.65084,266.62687,269.67005,291.80635,832.09068,278.3154,820.68654,270.90026,259.77593,254.11252,909.01452,290.17161,915.39538,827.22759,269.96443,828.91674,920.74148,282.15828,274.42529,903.72782,821.25488,336.94378,816.53115,839.21791,287.5121,278.34898,340.81363,312.54113,834.43995,843.54723,825.93881,792.88745,924.78441,296.33019,802.3943,283.33862,207.54334,283.49223,297.60504,905.44972,816.98704,834.08361,831.3903,335.93919,896.39775,947.61725,805.71354,203.71018,267.29668,254.37796,913.95327,245.43846,278.5226,277.30908,257.46738,918.27549,937.90016,343.31088,312.13398,917.26304,328.42111,856.1339,920.11477,911.37748,801.65988,283.77913,838.2183,829.56629,842.78006,916.55762,941.9314,956.60497,819.52789,833.50034,262.74986,303.691,813.98197,287.50638,841.38911,857.07363,808.54893,270.57978,285.69227,258.53354,915.78771,804.37667,271.11179,326.50962,916.83691,314.2937,943.80992,278.22918,809.14063,313.09272,833.84504,910.22553,273.78065,924.70214,281.64978,292.26972,954.01442,302.43197
922.79176,945.43822,816.77438,278.07735,843.45442,834.19751,904.4218,833.15882,308.43905,272.01539,263.57817,282.81284,339.3275,911.78584,918.45338,925.45109,298.3132,913.0162,824.69966,913.5356,831.96317,280.55329,826.16951,336.87897,264.45979,313.4,916.80859,262.35767,311.99047,288.06928,286.58181,240.94779,925.95715,268.89682,279.21429,924.77137,312.12522,280.37445,910.1381,977.27103,282.08475,913.82921,274.14612,794.98671,274.13965,270.91586,255.87667,929.81842,835.33137,277.42766,829.60099,287.8069,909.02816,829.41443,330.61581,919.36523,337.30481,321.50044,310.74544,299.92712,823.28921,841.69881,285.87004,282.78296,286.88491,266.60347,269.28385,291.75,834.06962,278.35208,820.53607,270.90459,259.82451,254.16347,909.55427,290.38594,915.40624,827.08211,269.90747,829.02446,920.70432,282.14679,274.79927,903.62565,821.72499,337.07547,818.3848,838.97719,287.44438,278.25361,340.71574,312.52313,834.25647,843.5106,825.85777,792.8838,924.82066,296.39467,807.18042,283.46442,208.16024,283.55126,297.53604,905.46663,830.05984,834.34644,831.36259,335.81095,896.35731,965.62483,800.95248,205.90461,267.28835,254.40897,914.09093,245.33784,278.63642,277.0768,257.43052,918.224,937.01421,343.80642,312.3651,917.24703,328.65789,879.46266,920.14627,911.42747,804.33665,284.29649,838.12503,850.72973,842.90368,916.65668,941.89765,956.84324,819.59612,835.25495,262.72455,303.5533,807.53151,287.58162,839.74204,878.10941,806.79719,270.41741,285.95003,255.60577,917.17435,806.42974,270.90199,326.42259,918.57313,314.51942,943.88533,278.00657,805.76309,313.27394,833.84436,910.28486,273.79002,927.75655,281.52576,292.12949,954.13571,302.92178
940.55969,959.35203,822.41053,277.97688,862.61871,835.42154,904.42806,832.21379,308.37484,272.23112,263.82965,283.08262,340.13805,911.61975,918.41077,932.05524,299.02721,912.97548,824.91564,913.55909,830.73397,280.68011,828.91876,337.06843,264.53839,313.5809,925.62149,262.17456,311.8166,288.21781,286.83951,242.70944,925.75973,268.85596,278.94388,924.76648,312.11848,280.41767,912.41024,1009.8355,282.08556,914.1662,274.29167,793.92718,274.17736,271.04436,255.82493,942.88763,831.85709,277.82534,832.43228,287.90914,915.05391,829.18156,330.59809,919.44746,337.26196,321.63415,311.22374,300.07564,824.67612,841.86535,285.50108,282.3992,286.99368,267.01297,269.16813,291.59409,838.41971,278.37945,823.12204,271.0215,259.8576,254.22611,910.16593,290.39413,915.35854,827.64896,269.87435,828.90016,920.69952,282.24695,274.91067,903.53121,822.23842,337.17089,822.6003,838.67528,287.49038,277.83108,340.71551,312.56959,833.89374,843.62934,825.25568,791.58572,924.79838,296.61643,807.17284,283.54892,208.53789,283.51569,297.55415,906.27257,847.7404,833.73126,831.32756,335.77327,896.34445,992.64816,795.30268,208.16293,267.30945,254.40714,914.28159,245.62991,278.55281,276.96617,257.08113,918.11554,936.18894,343.93947,312.321,917.23207,328.6875,901.77929,920.24577,912.72321,814.3786,284.51856,838.14167,875.94266,845.04086,916.88806,941.86542,956.87562,823.28691,839.19636,262.72968,303.18644,803.32124,287.61103,838.09089,896.21899,806.59332,270.58534,286.27487,250.00131,923.68663,810.3791,270.88673,326.59231,924.1337,314.66069,944.0306,277.826,803.34234,313.47179,833.82243,910.38776,273.78113,936.79261,281.43681,292.17219,954.2726,303.39124
971.26712,982.14869,834.47917,278.02247,883.3692,839.02,904.45147,833.32013,308.60257,272.53148,264.01017,283.12726,341.17793,911.36339,918.31455,937.95058,299.4734,912.97333,824.917,913.6296,830.47825,280.68814,835.79355,337.03193,264.51346,313.93408,945.27083,262.63412,311.75448,288.33673,286.72996,243.68221,925.64611,268.93358,278.61249,924.73261,312.11044,280.52721,920.00962,1048.6231,282.19529,918.78199,274.48199,794.70529,274.37755,271.12582,256.25459,965.16954,830.2962,277.60198,837.89893,288.38095,929.81553,828.9804,330.6096,919.50917,337.22525,321.88594,311.34181,300.06623,824.67989,842.01563,285.38022,281.95753,287.23491,267.08835,269.22132,291.55369,846.74045,278.45149,831.61848,271.08512,260.03905,254.15532,912.73525,290.52422,915.3313,830.20065,269.91207,828.30404,921.48026,282.24629,274.97559,903.43299,824.46777,337.44505,832.17035,838.49863,287.68812,277.61781,340.50235,312.4703,832.85505,843.78995,824.89418,796.10403,924.78745,296.64982,835.8403,283.43945,208.83092,283.41372,297.7012,911.13397,866.81802,833.45844,831.28995,335.82438,896.35231,1027.3051,792.90831,209.46752,267.33714,254.41554,914.41553,245.61671,278.5615,276.59611,257.08161,918.0261,935.19796,343.95629,312.59135,917.20913,328.58415,920.57154,920.37657,919.74109,830.55883,284.66045,838.10471,900.5486,849.62309,917.97751,941.82243,956.96288,833.78268,847.55364,262.84598,302.93156,803.49367,288.032,838.24071,910.93866,811.54227,270.51831,286.74131,245.44897,940.07343,817.77688,270.80797,326.65851,936.49467,314.78059,944.16641,277.69661,804.09234,313.4529,833.79897,910.50953,273.88571,956.21216,281.32441,292.22604,954.477,303.56091
1012.6095,1014.9072,853.57045,278.1767,900.06004,846.36695,904.91001,838.66698,309.37201,272.97623,264.06853,283.39902,342.75518,911.22325,918.32638,941.48446,299.57067,913.34888,845.38749,913.66196,833.79318,280.75821,835.79753,337.11907,264.54361,313.93305,975.37225,263.10051,311.8935,288.40124,286.30755,244.16032,925.49417,268.973,278.12648,924.7486,312.07766,280.70943,937.08981,1090.431,282.48077,933.95669,274.70978,798.06087,274.26389,271.12916,256.34425,994.50485,831.25528,277.89051,849.23246,288.44589,956.33426,828.77284,330.63115,919.63293,337.19625,322.2052,311.2408,300.17633,836.51693,842.07908,284.77228,281.6,287.67347,267.2163,269.21311,291.63152,860.4567,278.42985,847.13463,271.09598,260.08151,254.17525,921.10995,290.66647,915.07887,835.71959,269.80114,828.07529,926.74912,282.21911,274.74221,903.37715,829.11798,337.64007,848.42649,838.20349,288.02179,277.48782,340.49337,312.36536,832.65295,845.31863,826.3202,809.03623,924.74328,296.86411,859.3883,283.61592,208.9044,283.6188,297.80938,925.44489,883.95266,835.55709,831.18157,335.87331,896.61463,1069.5262,792.91583,210.35479,267.40305,254.34194,914.61345,245.80261,278.6085,276.36412,257.13043,917.95169,934.50639,343.94651,312.52856,917.12365,328.802,934.3572,920.39109,938.38045,849.45915,285.04605,838.18288,922.06455,857.03938,923.13153,941.75979,956.95261,833.78268,862.54965,262.78625,302.89029,812.04622,288.05463,840.59402,919.72345,824.23437,270.23269,287.27592,241.97006,967.65589,817.78831,270.56451,326.38757,955.8088,314.93169,944.3342,277.53513,810.51633,313.53268,833.73854,910.59946,273.88564,985.44293,281.45587,292.26065,954.87952,303.7775
1062.4308,1056.5171,877.22207,278.31067,912.55502,860.17991,907.77493,850.00923,309.90098,273.14946,264.26615,283.72766,344.14171,911.15245,919.52986,941.95433,299.72073,916.78972,868.31416,913.71962,843.13454,280.85225,866.47901,337.2313,264.51155,313.92057,1012.6392,263.20574,311.77716,288.27468,286.10905,244.55149,925.27045,268.99217,277.94547,924.74541,311.67274,280.69065,964.25993,1130.8278,282.98029,960.73361,274.70458,806.74045,273.73756,271.02607,256.59757,1031.5751,836.9376,277.76551,866.42881,288.79299,992.34319,829.21817,330.5312,919.75864,337.19502,322.30144,311.38196,300.33056,848.74366,842.11927,284.6222,281.05872,287.88596,267.10934,269.09256,291.55543,879.05358,278.22435,868.75482,271.09798,260.29292,254.22564,940.0911,290.72565,914.85831,844.94019,269.82802,830.11935,942.04032,282.19525,274.36804,903.37873,838.8572,338.18015,870.88931,838.10399,288.44402,277.51813,340.52451,312.54264,835.35097,849.21511,832.1786,828.51045,924.70638,296.93147,884.24898,283.75767,209.17391,283.43083,298.09758,950.75111,896.67519,841.78081,831.13969,335.92154,899.55955,1112.5727,810.91043,210.90521,267.42865,254.41344,914.77001,245.80719,278.63763,276.09521,256.96439,917.91797,936.36752,343.99412,312.9604,917.01092,328.96048,941.92977,920.37649,969.0383,869.46106,285.08038,838.26663,938.36449,868.86752,936.74981,941.71562,956.86988,875.2001,882.39837,262.77598,302.94365,831.56497,288.5,846.92141,921.64843,843.9317,270.37856,287.41151,240.41303,1007.6191,845.69621,270.6611,326.36909,982.1373,314.79315,944.55329,277.55762,825.71764,313.673,833.63391,910.68039,273.95943,1022.19,281.40955,292.29857,955.24774,303.84154
1111.0607,1103.1302,899.66657,278.37549,920.49985,883.08046,917.61434,868.11519,310.23558,273.09683,264.17208,283.78453,345.25377,913.59756,925.47577,940.43393,299.71555,927.51106,889.6441,914.28549,860.14724,280.78511,866.48116,337.10723,264.60405,314.01675,1056.2928,263.41836,311.73263,288.44218,285.70112,244.81704,925.03087,269.03189,277.70257,924.77415,311.60582,280.72778,997.20674,1166.6219,283.33117,999.15357,274.68522,822.95144,273.77998,271.09597,256.7721,1073.9782,851.00749,277.93161,886.81314,289.20111,1034.4541,831.32974,330.50801,921.2875,337.21878,322.3545,311.38453,300.4635,866.09041,842.12275,284.50758,280.53771,287.97662,267.09159,269.05313,291.55518,901.07712,278.55618,892.80113,271.32421,260.30864,254.2535,970.84794,290.75172,916.52992,859.28102,269.84893,835.43613,968.8012,282.15902,274.57246,903.79615,855.09543,338.15392,893.14761,837.99337,288.79178,277.26105,340.56128,312.54654,842.38508,856.57451,844.65599,871.51751,924.7357,297.02988,905.79067,283.81263,209.26235,283.23077,297.89401,985.03103,903.00698,855.28476,831.14089,335.86495,909.68928,1152.7239,832.51556,211.91522,267.50613,254.42326,914.97044,245.86356,278.57036,275.64855,256.82079,917.91337,947.03345,343.90566,313.56724,916.83302,329.25163,942.76945,920.9273,1008.4614,888.95157,285.4509,838.33326,946.79266,883.70611,963.74178,941.69985,956.86161,897.67383,905.44054,262.91347,303.00801,857.97736,289.04955,859.85408,919.3649,866.1001,270.15247,287.36082,239.24866,1055.3746,865.21489,270.46962,326.5311,1015.2548,314.70618,944.66135,277.41463,847.92996,313.54884,833.1199,910.94315,273.86369,1063.5465,281.46917,292.32757,955.58915,303.96447
1155.2534,1149.1406,917.45198,278.44831,922.98155,905.16613,938.74502,890.37553,310.44979,273.30151,264.14473,284.06101,345.73126,922.24133,940.24464,936.27215,299.90651,948.98555,889.63923,917.38787,860.14498,280.59396,909.06799,337.32449,264.64091,314.02788,1098.9076,263.58693,312.10772,288.34317,285.69374,244.89063,924.9479,269.11181,277.56358,924.7651,311.48652,280.81057,1036.1595,1198.6286,283.84375,1045.712,274.87879,822.96491,273.75091,271.10653,257.01371,1116.7298,872.7467,277.77998,906.02326,289.20179,1079.0393,836.0954,330.56833,927.64665,337.11307,322.57711,311.43747,300.57895,886.10194,842.07513,284.52672,280.20011,288.05644,267.11735,269.14863,291.47523,923.28435,278.72788,914.19708,271.9882,260.61766,254.4537,1012.0405,290.90263,923.32297,878.53459,269.76725,847.54849,1004.2807,282.31507,274.89081,907.62137,876.19674,338.71415,910.22317,837.63387,289.25319,277.20464,340.57581,312.65433,853.74569,870.37798,863.21016,871.51751,926.64484,297.16,905.77773,283.78407,209.26801,282.54774,298.29326,1027.2959,904.38136,875.53726,831.08848,336.16527,931.11274,1187.757,856.04441,212.26944,267.52172,254.48946,915.34592,246.09107,278.44128,275.45137,256.82247,918.87585,968.36977,343.75958,313.86734,916.73349,329.16452,939.35037,926.15639,1054.31,905.30007,285.48427,838.49143,947.37593,900.56991,1004.0921,941.67775,956.8136,915.36783,927.60202,262.91019,303.40543,886.52538,289.34512,878.60499,915.47648,886.61328,270.15586,287.26324,238.14409,1102.5915,865.21715,270.40898,326.49171,1052.9347,314.72258,944.83468,277.40993,873.66416,313.56863,832.3214,912.08092,273.88116,1106.5203,281.33352,292.31927,956.18726,304.18341
1193.0394,1191.1564,929.12213,278.5356,920.74789,924.42009,972.91167,911.03976,310.50934,273.21392,263.81183,283.92935,346.4116,943.69863,965.24522,930.21947,299.73947,979.28559,920.87232,927.53047,905.30207,280.48093,927.46755,337.33977,264.80987,313.77624,1135.8693,263.52264,312.15499,288.4421,285.99711,244.84766,927.00086,269.2,277.34051,924.89522,311.29405,280.72072,1077.1333,1228.0796,284.43394,1094.6311,274.78541,844.00313,273.48894,271.03446,257.1959,1156.3568,897.56997,277.78774,923.15377,289.32296,1123.2351,845.21724,330.45484,943.5634,337.17657,322.48805,311.21362,300.92386,904.85539,842.04503,284.70531,279.81479,288.09597,267.57157,269.23623,291.01375,940.902,278.84939,931.31985,273.91484,260.83922,254.59615,1059.7787,290.96782,939.46025,900.69072,269.78013,866.01982,1045.3164,282.21844,275.53921,919.0959,899.97217,338.78383,922.81251,839.02318,289.65141,277.10862,340.56003,312.70662,869.71231,888.3275,885.39186,889.32837,935.13339,297.25121,934.65662,283.91479,209.4407,281.69738,298.25531,1071.2833,901.46257,899.6796,831.12284,336.21671,962.43073,1217.6055,878.04024,212.48127,267.53501,254.49436,916.46842,246.07004,278.47347,274.88041,256.83232,924.51386,998.95795,343.59038,314.13437,917.09949,329.33661,933.37506,940.87226,1098.4047,917.14375,285.99468,838.57101,944.79927,918.12004,1054.9394,941.62705,956.75429,927.11687,944.46726,262.90727,303.7308,911.06321,289.81846,900.19597,908.49601,902.62152,270.46104,287.30501,237.41766,1146.1087,905.07235,270.38733,326.71592,1091.807,314.61949,945.64996,277.26795,896.80545,313.59429,832.07025,918.10602,273.94103,1146.4936,281.45142,292.42966,959.30235,304.11304
1224.9878,1228.4437,933.19793,278.66128,916.43777,938.3207,1016.8409,928.83104,310.63434,273.43083,263.35521,284.03515,346.66321,976.87782,997.99919,922.88675,299.71622,1016.8326,920.87232,948.54638,925.23153,280.49715,940.07633,337.4386,264.96284,313.5521,1167.1786,263.49846,312.23857,288.49227,286.11586,244.7026,935.66436,269.24987,277.24504,926.76156,311.10467,280.73852,1116.7284,1254.2175,284.35435,1141.9103,274.73125,882.59471,274.15603,271.03034,257.62486,1191.6881,922.03028,278.08712,934.13435,289.48927,1161.5127,859.43078,330.50119,970.72999,337.22518,322.43796,310.99615,301.04343,904.85979,841.96201,284.68927,279.50086,288.09913,268.44917,269.36631,290.58194,950.41073,279.01065,943.1367,276.54751,261.27632,254.74854,1109.7849,291.09286,964.91482,921.75588,269.80653,888.38129,1085.7634,282.19707,275.55309,939.57584,922.95365,339.10046,929.1876,843.11732,290.06626,277.05505,340.58504,312.81528,888.73894,906.81941,906.25283,903.54975,954.32792,297.35373,939.93762,283.98029,209.74913,281.44421,298.57594,1114.2543,897.25426,923.24923,831.42922,336.26839,1001.0675,1243.6163,895.85023,212.24271,267.5145,254.37088,920.53539,245.97703,278.52207,274.47293,256.99315,938.05595,1036.4592,343.48554,314.77407,919.78317,329.34301,924.3196,964.49026,1136.8855,924.37524,286.14896,838.59692,940.265,934.10464,1107.2636,941.59908,956.71013,932.20944,953.45109,262.8386,304.22531,929.02773,290.27038,919.76218,900.88923,914.19423,270.71916,287.32022,236.20678,1183.7123,905.07408,270.49234,326.44225,1129.2738,314.60724,949.4511,277.08516,896.80197,313.55734,833.70758,934.84864,274.0889,1181.9878,281.51805,292.5106,968.79006,304.2467
1252.409,1259.8496,931.67074,278.70506,909.5323,945.40354,1065.9511,940.98524,310.7544,273.46617,262.62161,284.00062,346.82325,1019.6034,1037.2224,913.4984,299.81753,1057.2518,930.01869,977.45079,939.79459,280.53204,946.08264,337.45684,265.01674,313.30206,1194.1449,263.42892,312.4196,288.41743,286.8047,244.35209,955.17506,269.12388,277.10486,933.83959,310.90995,280.80705,1153.2062,1279.5197,284.54482,1185.6011,274.51821,895.99609,274.10414,271.07465,258.04879,1222.0287,941.94768,277.70327,938.88535,289.68029,1195.6059,878.95702,330.43625,1004.3663,337.1951,322.63035,310.73844,301.31592,929.68422,841.65413,284.67888,279.41093,287.92123,269.89736,269.52682,290.04657,953.20257,279.15322,949.3202,279.02799,261.65904,255.00803,1156.957,291.12801,996.01713,938.04894,269.81395,910.23626,1122.6829,282.28265,275.65511,967.78482,941.32416,339.57266,930.65874,851.03169,290.17004,276.81192,340.53406,312.91043,908.31177,924.65187,923.124,911.24017,983.55016,297.54212,939.93762,284.02601,209.90429,281.01829,298.65259,1154.9859,891.45341,942.35386,831.70457,336.29639,1044.9744,1265.6322,909.1108,212.84932,267.46857,254.54951,931.97533,246.05987,278.63942,274.32488,256.87661,960.93225,1076.8914,343.05222,315.08595,928.16575,329.44194,915.02948,997.24169,1169.7408,926.91606,286.43211,838.6103,934.43184,944.68535,1156.336,941.52531,957.53747,932.92049,954.62821,262.86648,304.55849,939.04347,290.33649,934.95499,892.92835,914.19509,270.61158,287.36698,234.65639,1215.7862,921.28345,270.2666,326.22007,1162.9868,314.70065,959.19974,276.8242,925.35479,313.66457,838.35911,961.95595,274.17636,1212.7875,281.43444,292.60384,988.04516,304.26925
1279.8403,1287.6577,927.06933,278.65832,901.9028,946.3408,1115.1343,946.23519,310.86071,273.49348,261.30783,284.02384,346.79282,1067.446,1079.4925,903.17587,299.95433,1097.6637,930.01869,1012.8254,947.18861,280.42048,947.26669,337.38648,265.33595,312.97985,1217.987,263.48905,312.4257,288.43623,287.43458,242.66705,982.39198,269.21008,277.07107,950.97091,310.34746,280.81561,1186.3646,1302.7624,284.69302,1223.4969,274.582,905.53026,274.2411,270.95652,258.49775,1248.2761,954.09805,277.9295,938.54068,289.70466,1225.1495,901.83277,330.37599,1043.6828,337.20762,322.7214,310.69796,301.3283,934.2262,841.06345,284.83592,279.46076,287.84845,271.33631,269.94408,289.13886,951.0302,279.17295,950.8295,280.55354,261.74679,255.22514,1198.1384,291.25696,1032.3512,948.57985,269.78146,928.09542,1154.6065,282.38203,275.54534,1000.6417,952.65562,339.63302,929.0663,865.45157,290.25055,276.94325,340.57222,312.88728,926.70844,939.27492,934.96938,913.99559,1017.2326,297.57775,940.09176,283.86761,210.46409,280.87648,298.70467,1192.3652,884.51571,956.0522,831.8481,336.39331,1087.2459,1285.8623,917.12639,212.49196,267.54259,254.4969,955.06097,246.11111,278.57657,273.94474,256.79675,990.34632,1116.3436,342.98924,315.55434,944.39415,329.62693,907.23907,1035.6825,1197.9048,926.72213,286.33944,838.63142,928.82526,948.54121,1199.0362,941.41559,962.27989,932.92049,951.01239,263.02568,304.95974,942.53242,290.49175,943.45636,888.24819,923.07706,270.59822,287.23228,232.31862,1243.0074,936.50114,270.29332,326.10704,1192.2102,314.8559,977.56068,276.76058,928.9785,313.6627,847.49143,996.0431,274.21726,1238.8921,281.4059,292.68006,1018.0619,304.37836
1303.5285,1310.7649,920.15734,278.78595,894.42567,943.89001,1160.0589,946.71454,310.98914,273.87443,259.96756,284.09509,346.01199,1114.076,1120.0451,892.94106,299.86194,1134.9087,926.42001,1052.1584,949.46285,280.3822,945.1383,337.22279,265.43455,312.62187,1241.0779,263.59487,312.44901,288.3993,288.19441,240.98348,1013.9707,269.13148,276.6663,979.30576,309.89052,280.7291,1215.4123,1327.9945,284.74804,1255.1216,274.3344,909.65401,274.25226,271.0101,258.36796,1270.102,958.03734,278.11662,934.90348,289.73367,1249.7634,924.61914,330.38504,1084.4252,337.11067,322.60386,310.63696,301.37105,934.39589,839.82385,285.17508,279.51716,288.00217,272.31286,270.49077,287.94866,945.64617,279.50026,948.62748,282.02471,261.96647,255.54317,1232.3547,291.33758,1070.2989,952.87013,269.7449,939.63764,1181.6775,282.31276,275.30453,1038.9054,957.4087,339.72495,925.35588,884.38611,290.36343,276.77123,340.64916,313.06983,941.99095,947.24252,941.10233,912.06154,1055.2855,297.33188,935.93181,283.93274,211.13219,280.67076,298.7839,1225.1513,875.51846,963.86192,831.80799,336.42092,1124.0079,1303.8898,920.57248,212.33864,267.6344,254.47728,988.47609,246.08521,278.77732,273.59425,256.74411,1024.9453,1152.0132,342.82585,315.72279,967.72299,329.80562,899.63348,1075.6305,1221.1396,924.47748,286.87008,838.63649,922.09773,947.54012,1234.7835,941.3497,974.01557,927.62069,944.19385,263.07292,305.16667,939.98609,290.59355,945.92323,886.9631,924.05727,270.5506,287.3413,230.37674,1266.4632,936.50114,270.21219,326.24497,1217.5589,314.76374,1004.5963,276.63648,928.72906,313.73544,862.36643,1035.9517,274.13868,1261.2831,281.39082,293.01495,1056.0772,304.40374
1325.9462,1330.8767,912.15969,278.79496,890.13255,939.44092,1201.194,943.94842,311.44613,274.49025,259.04385,284.1622,345.49632,1157.7357,1156.612,887.16375,299.84007,1167.6936,922.5105,1091.4562,947.8601,280.25071,940.07574,337.25532,265.67726,312.55935,1262.493,263.39644,312.29278,288.27797,289.02824,236.90128,1049.6006,269.17234,276.70413,1015.1301,309.98065,280.89408,1241.6074,1350.4758,284.88281,1282.0933,274.2712,909.65034,275.3383,270.86226,258.57566,1288.6512,956.67366,278.45027,929.14567,289.64162,1272.9502,943.56755,330.38911,1123.9947,337.09853,322.57263,310.54495,301.50643,931.82638,840.13825,285.12473,279.50786,288.66089,271.37895,271.35494,287.6549,939.19544,279.70738,944.02429,281.85526,262.08233,255.74433,1259.382,291.21089,1106.7253,952.04681,269.85223,944.8329,1205.871,282.43595,275.2682,1076.6367,956.36445,339.71014,920.77712,905.50421,290.37437,276.78463,340.5372,313.24073,951.70328,949.01672,943.28497,912.06031,1092.2164,297.21504,929.77722,283.91649,211.65866,280.56499,298.71238,1255.0634,864.93264,966.15176,833.54155,336.43902,1156.7966,1322.746,921.21198,211.8999,267.56327,254.55,1030.6109,246.2971,278.6906,273.47551,256.86153,1062.1114,1182.7807,342.65487,316.19392,996.40687,329.86961,892.35568,1112.8264,1242.6091,919.66859,287.18062,838.61326,915.99037,941.7038,1264.2503,941.27839,994.44262,924.47382,936.77608,263.09672,305.54908,932.47544,290.7452,944.93283,888.91311,922.1297,270.54628,287.50325,228.86771,1286.1745,936.04647,270.09623,326.24772,1239.7104,314.69885,1037.4868,276.67292,926.25145,313.89244,881.80113,1076.4211,274.21248,1281.2114,281.38812,293.08375,1097.2559,304.34713
1348.1683,1347.7549,904.4149,278.81859,888.94835,934.08843,1235.8447,939.55734,311.53936,275.61727,258.97141,284.19088,344.80466,1196.5699,1188.3854,883.31246,299.92156,1196.4554,917.62047,1127.2892,944.08553,280.25212,933.85156,337.2227,265.69927,312.39335,1283.2612,263.42069,312.39191,288.03509,290.14619,230.29658,1085.9975,269.20613,276.74443,1054.966,310.00351,280.73796,1264.524,1369.4635,284.89178,1304.3321,273.84236,910.89117,275.83985,270.9375,258.77859,1304.8055,948.33095,279.70907,922.98662,289.70939,1292.7482,956.85302,330.37766,1159.9104,337.07895,322.56606,310.49562,301.57733,927.99403,842.66982,285.5283,279.52931,289.47368,271.16215,271.93369,287.1101,932.57209,279.56463,938.28317,279.84814,262.15125,255.89257,1279.9404,291.45418,1139.4833,947.98725,269.93299,944.50824,1227.5078,282.77064,275.12432,1112.8608,951.96481,339.8169,916.94245,925.8571,290.40937,276.84822,340.5937,313.19204,955.35822,947.53732,943.28304,908.51914,1127.0127,296.85445,924.08609,283.88531,212.37254,280.31813,298.82453,1281.0634,859.39047,963.30823,837.84133,336.5416,1186.167,1340.4351,920.63173,211.67211,267.67747,254.7174,1075.0122,246.43288,278.85047,273.17058,256.70935,1098.2317,1209.9853,342.48901,316.48465,1028.2469,330.15642,888.40318,1144.8617,1263.0096,914.63203,287.67993,838.46539,912.98986,933.86528,1289.5849,941.3656,1022.9365,920.91082,929.81472,263.47619,305.47287,923.40161,290.69254,941.53525,893.67227,918.13619,271.0242,287.52846,227.51473,1304.7846,930.86688,270.03452,326.36929,1258.2613,314.72986,1073.8513,276.5758,921.77967,313.91907,903.87067,1114.7722,274.66771,1300.4931,281.34432,292.96789,1137.9955,304.42354
1367.2333,1361.5812,899.39606,278.90803,888.24371,928.76159,1267.0259,935.16296,311.92308,276.88062,259.12275,284.23924,343.2231,1229.8003,1217.104,879.68635,299.77212,1221.5486,913.31618,1157.2451,939.48044,280.32278,926.96103,337.32115,266.12088,312.36415,1306.2651,263.54247,312.4132,287.81813,291.51549,218.56359,1119.9107,269.15263,277.0974,1093.4456,309.94997,280.67817,1286.3297,1384.5804,284.84255,1323.4563,273.44231,910.2509,277.72229,270.8776,258.94088,1321.4102,936.71484,281.59012,915.72749,289.87294,1313.7083,965.34879,330.75984,1191.7419,337.07486,322.73013,310.5424,301.48526,923.52689,848.78885,285.23555,279.82572,290.83814,269.75509,273.09163,286.69422,926.83252,279.62487,931.89774,276.89801,262.17187,256.21601,1296.5739,292.64269,1168.5391,942.52589,269.9791,939.9502,1247.7168,282.63455,275.15482,1145.3121,945.67156,340.12452,915.04698,941.77869,290.39711,276.84624,340.68804,313.30937,954.13908,944.05076,939.79202,904.63155,1158.8066,296.35283,920.59797,284.05532,213.08956,280.41521,298.84921,1302.9925,864.65925,957.53522,846.66597,336.45964,1211.9641,1356.4356,919.14079,211.95266,267.74484,254.76477,1117.6606,246.25379,279.14444,273.2584,256.78371,1131.2525,1233.2767,342.53751,316.81948,1062.1849,330.49296,886.56046,1172.2133,1282.524,910.2059,287.97122,838.24777,911.98882,925.67073,1310.7073,943.00879,1055.9498,917.97686,924.2155,263.47814,305.4948,914.97114,290.74809,937.65617,898.34025,914.30838,272.34915,287.68004,226.69789,1321.147,930.87486,270.04438,326.37135,1275.1925,314.80389,1110.5844,276.45027,921.77448,313.96178,925.63539,1148.3423,275.88979,1318.6857,281.36804,293.03335,1173.9315,304.73987
