352.03461,259.12039,256.4046,371.23832,377.58888,598.58425,302.36014,420.20068,491.07432,380.88711,440.793,291.88745,424.853,289.05711,259.8011,417.22172,380.99241,290.43689,573.81561,435.19008,299.66802,385.99138,229.7235,613.10099,557.2167,426.15352,262.21602,560.81904,292.95616,292.50221,296.24191,355.22159,361.60439,358.25254,392.31844,347.18513,255.03432,505.20128,530.70582,291.13928,363.07454,297.86421,263.29079,295.22111,505.02868,374.11373,268.49101,617.003,378.65899,262.01349,298.68877,260.44417,260.84588,252.77577,476.1188,565.63386,268.14011,241.78545,271.17235,367.07385,258.85109,262.13881,326.94737,290.70088,309.31673,374.06931,592.37397,401.66912,300.72578,383.64908,257.17888,292.44523,348.14066,297.43239,443.49464,535.97278,300.86335,426.67188,302.68647,289.54545,545.71796,254.13272,296.99481,289.26833,600.6288,370.48974,580.12927,255.58511,242.44716,477.16493,243.49344,383.68307,252.17143,370.20651,258.31088,262.65291,370.56188,415.9474,267.53151,560.01677,300.43101,479.24383,573.43703,291.14248,353.64725,321.7098,288.8783,381.75434,331.2077,369.1079,253.39879,357.8366,325.52581,434.5273,262.66475,301.5962,547.37252,519.86989,307.10127,351.32072,297.66889,296.98551,367.10403,503.7995,257.09588,589.62438,302.03516,521.21595,298.33518,356.25622,245.90605,277.058,247.0,388.97224,251.08925,416.20983,301.56684,336.16678,387.48038,296.66915,258.2158,341.94531,567.43278,251.18397,528.7781,298.70056,293.84398,253.34949,455.63565,294.20839
352.98927,259.06909,256.33644,383.9281,378.3092,629.34475,304.34201,432.42352,519.4514,392.5401,454.48354,291.78885,428.95686,289.2523,259.87082,423.98796,395.97981,289.95255,603.10538,444.43497,299.36538,397.77051,235.08717,639.88742,585.04978,438.32542,262.0498,592.0269,292.77544,292.9786,296.07475,356.0427,372.17833,370.55167,399.26299,349.89302,255.25831,528.75631,564.91943,291.1877,362.95874,297.91114,263.54737,295.25693,530.32671,384.29592,268.45261,643.12318,390.96054,262.4961,298.84441,260.44343,260.8862,252.91676,504.59672,595.97808,280.13633,242.45219,271.6722,378.81579,258.98495,262.17813,326.80538,290.67295,309.13475,386.62095,618.22908,402.59064,300.4569,393.16979,257.2217,292.45283,350.08183,297.46056,465.10863,568.54735,300.50696,440.59004,302.70398,291.26508,576.6045,254.34778,296.95751,297.79206,626.28615,382.88616,605.91427,255.9477,235.32982,504.70355,243.74733,384.33207,248.00842,371.02258,258.38134,262.96562,382.11342,421.67405,267.57277,589.02248,300.29829,504.43772,604.3879,291.72488,368.03135,330.58653,288.89005,394.72726,332.63039,370.41431,253.312,375.21588,329.061,452.78481,263.09259,302.93446,575.92421,555.5829,307.11921,352.31536,297.54902,296.92173,381.55414,534.817,257.14777,614.05204,301.89889,544.24714,298.35523,356.31468,245.78541,283.95081,247.98966,400.95033,251.41208,418.10032,301.40244,344.35156,389.06274,296.73952,258.11348,343.1851,592.70329,252.35268,561.08024,298.89227,293.8493,253.37941,479.11206,294.53226
355.07242,259.4936,256.6612,394.03306,379.05875,658.18251,310.11735,449.47056,550.83696,399.30294,473.19252,291.96437,436.67078,289.0152,260.17475,434.46133,409.20215,289.78049,633.38017,458.1657,299.57538,407.65918,238.47028,665.08088,612.98667,455.74528,261.78179,623.14143,292.56194,292.421,296.02684,357.03434,380.54759,383.22303,402.42365,355.27888,255.35354,555.16317,598.19339,291.27505,363.13387,297.86056,263.17853,295.34553,558.0215,391.40278,268.53042,668.15089,405.18385,262.91391,299.25088,260.1898,260.78296,252.77838,537.08593,627.00871,286.93852,241.20374,271.67707,388.94212,258.84983,262.26504,326.73537,290.88268,308.99883,399.76969,643.73624,403.2524,300.32199,400.85346,257.04076,292.28472,354.61541,297.19915,492.80285,599.70122,301.18785,458.51817,302.49686,292.89162,606.6592,254.37107,297.14242,303.87653,651.12597,395.29185,631.57307,255.84748,233.44288,536.52997,243.82043,384.62809,248.83821,371.95921,258.34064,263.00852,395.55463,432.70863,267.56532,617.36892,300.02177,533.28406,636.34576,291.28241,381.06428,343.39635,288.81542,406.30645,333.90938,372.12091,253.55258,391.47583,335.82691,476.46505,263.23333,308.11715,603.30592,591.56685,307.13352,353.78287,297.81643,296.83495,390.96895,569.23291,257.21453,639.56717,301.70492,567.73537,298.39933,356.66858,245.57643,287.97617,249.59133,412.20706,251.98885,422.34159,301.42838,356.49904,392.14446,296.54224,257.81504,344.00898,617.30023,252.55732,593.30021,298.74322,293.72557,253.28961,506.93636,294.83358
359.19721,259.34694,256.46738,401.99858,380.15522,683.81279,321.33898,470.95324,582.13867,403.23399,496.37043,291.71772,450.15528,288.9708,260.3774,447.71315,418.84472,289.70352,662.23947,476.60257,299.51511,414.27711,239.22669,687.55826,639.38023,478.2274,261.77396,653.51165,291.2992,291.92843,296.07334,359.15188,388.48563,394.48866,403.80599,363.96838,255.50976,581.67394,631.25945,291.50836,363.87944,298.05981,263.25155,295.28634,585.28866,396.52811,268.42275,689.82523,417.51954,263.09677,298.99167,260.90258,260.65502,253.22873,571.80422,657.03884,292.04573,240.14915,271.60927,396.96215,258.93824,262.21342,326.87786,290.9193,308.89498,411.85134,666.71422,403.93925,300.61041,403.73628,257.09185,292.14845,363.02115,297.16596,523.54333,630.19767,301.8871,480.73982,302.75625,294.7916,636.04712,254.28631,297.27523,306.5951,672.61737,404.91405,655.00568,256.02019,233.05995,570.86981,243.80258,385.35337,252.90469,372.99842,258.38158,263.18876,408.85335,448.92252,267.61988,645.13225,300.37619,564.47656,667.46869,290.8466,391.47455,358.31722,288.85504,414.01678,335.16825,375.48243,253.57842,404.75885,347.16848,504.47521,263.42178,316.0361,630.87365,627.3099,306.81354,356.83797,297.53958,296.8864,396.79305,603.1424,257.14745,663.01701,301.62277,590.091,298.40376,357.41705,245.3259,290.76349,251.33186,420.54248,252.14819,430.5944,301.27712,370.38167,396.42947,296.50379,257.93168,344.72636,641.57348,252.36865,624.06851,298.75698,293.63727,253.29828,538.03048,295.09909
367.16488,259.34104,256.45,408.16897,382.83023,707.353,338.11419,497.1015,612.13118,402.93628,523.83768,291.8161,469.37028,288.88069,260.54033,465.22084,424.64473,289.42092,689.36569,499.86885,299.50914,417.31027,238.80446,707.72818,664.50648,505.55082,261.67603,680.99788,291.5826,294.51148,295.89213,362.99187,393.94814,403.43207,403.63683,376.38658,255.79861,608.02834,662.64075,291.45524,366.5865,298.01406,263.44029,295.27031,613.25819,398.16972,268.52689,709.51953,426.10435,263.38161,298.84083,261.12729,260.58123,252.92282,606.1458,684.84399,294.08639,238.85962,271.46585,401.21177,258.74643,262.19549,327.80784,290.95238,308.69019,420.80453,687.96522,404.59634,300.60308,401.34945,257.59701,292.20118,376.61028,297.14489,557.89268,659.57562,303.8135,506.64136,302.4981,296.50181,664.55663,254.33814,297.43568,308.33819,692.43837,412.32163,676.70724,256.35417,235.97235,602.98961,244.00318,386.75094,257.37205,374.1948,258.19307,263.22117,419.1967,471.63968,267.72705,670.14369,302.02079,595.3042,696.24953,285.86191,398.28418,373.01915,289.19476,417.82679,336.49035,382.37718,253.53465,414.74576,361.77727,536.81659,263.07015,328.47534,657.24119,662.2206,306.81085,363.73056,297.59157,296.56373,398.75478,637.70716,257.20843,684.57757,301.51438,612.407,298.52413,359.18683,245.55169,292.46065,251.92395,424.72001,252.30968,444.13297,301.21466,384.64981,401.8744,296.41239,257.85476,345.77435,663.74199,252.51438,653.52614,298.71831,293.54663,253.2268,570.91696,295.68643
378.58622,259.4055,256.19381,410.23155,388.33701,727.31219,360.04175,526.89421,641.88554,400.26903,554.69985,291.87363,493.93481,288.8567,260.74533,486.45153,428.22771,289.32521,714.7815,528.06845,299.5419,417.29588,238.07587,725.28474,687.10704,536.95409,261.4846,706.13214,294.31328,296.64858,295.99711,369.44509,397.86907,410.2374,403.62199,389.34758,255.86079,634.07333,691.41414,291.64126,372.1373,300.05449,263.37804,295.31548,640.04644,397.64524,268.81924,725.94466,430.82709,263.37066,299.26656,261.26163,260.40493,253.38033,641.22412,710.38692,294.72045,238.76682,271.6549,403.34737,258.80734,262.0316,329.27143,290.93326,308.75453,426.46661,707.23703,405.84806,300.62557,397.80112,259.02347,292.18418,392.60108,296.91323,592.39555,685.01347,310.93371,535.09914,302.40684,298.71956,690.37083,254.47741,297.46177,306.75663,710.13964,417.28679,695.26908,256.74115,241.24747,634.13013,244.96859,389.58134,259.4521,375.47844,258.13445,263.24847,425.55502,500.28129,268.28101,692.60742,309.48039,624.36468,722.83657,278.24132,401.66126,385.3285,289.31047,419.61999,338.4487,393.39597,254.76181,421.2028,377.54221,571.52374,263.5371,345.48313,680.78565,694.06368,306.87849,375.34777,297.55118,296.89789,397.96618,669.84419,257.18736,703.88693,301.45946,634.3717,298.44592,362.51166,247.66122,293.19174,251.70098,426.22037,252.69824,462.33002,301.13848,396.34729,409.51941,296.55,257.55233,347.76691,683.81025,252.73377,679.90299,298.75448,293.27395,254.1456,602.18224,295.89325
392.05198,259.80112,256.04408,409.82217,397.92198,745.57277,383.34638,559.1981,668.7927,400.21573,586.93565,291.92426,523.14675,288.58938,261.03187,511.85187,428.30513,289.125,737.70454,560.30013,301.03239,415.48978,238.26953,740.38556,708.08171,570.67798,261.44833,727.64184,295.96362,298.18239,295.95863,377.91581,398.76737,413.98415,406.0132,400.63166,256.26303,659.08876,716.28095,291.51717,380.67486,304.65297,262.96942,295.12388,665.27331,395.31653,270.23179,740.37832,433.47629,263.47631,298.71658,261.0265,261.24872,255.19572,674.97737,734.08147,294.97219,238.20797,271.94298,404.04115,258.5132,262.57445,331.79843,290.91353,308.60142,429.35562,723.91237,408.68734,300.43348,396.57814,264.2753,291.96893,408.13261,297.08665,626.34514,708.07729,320.73678,565.95047,302.8,300.18496,714.29407,255.16314,297.28718,304.94562,726.37064,417.98463,711.3681,257.51637,245.22563,663.31518,249.12038,395.09284,261.03782,378.22584,258.2213,263.20183,428.02657,533.49781,268.04506,712.69332,322.84488,653.03694,745.09309,268.84636,402.12232,393.83117,289.14155,419.59154,341.10678,406.7091,260.18218,423.97321,392.19844,605.04361,263.24707,365.06009,702.40345,722.37914,306.99717,391.73118,297.49278,296.86875,392.39539,698.4444,257.07768,720.64793,301.43575,655.66043,298.46804,368.94825,251.62473,293.18814,252.40062,425.36716,254.0935,486.31593,301.25231,404.67119,418.71424,296.55015,257.86682,351.32885,702.1022,254.22117,704.24134,298.57945,293.5289,257.01004,633.37572,295.81818
404.25438,259.60721,256.16744,408.46229,409.04174,761.43377,406.4633,591.58998,692.55985,401.99289,619.9293,291.83075,555.85387,288.59735,261.87684,539.9901,426.28988,289.07937,757.50194,593.54194,306.66236,412.74494,238.6136,753.33601,725.97295,603.33025,261.47855,746.72429,296.48962,300.5514,295.99018,387.10635,397.88841,414.99971,409.29452,408.25186,256.10305,682.35164,737.64671,291.45505,391.82658,313.52131,263.24104,295.03687,687.92813,395.18205,273.69086,753.32253,433.77122,265.72417,298.45827,261.79302,263.44026,260.10277,705.50912,754.30452,297.51821,238.90107,272.94379,404.31678,258.41049,263.50536,336.28472,290.90674,308.47444,430.26258,739.23323,413.41495,300.72024,397.83923,272.46883,291.85882,419.82039,296.65861,659.28636,728.47436,333.67992,595.35635,303.64119,299.94167,735.16535,256.76145,297.24305,302.45988,741.71166,416.79424,725.95839,258.09189,247.54641,689.03049,256.65158,402.46977,261.94118,383.55403,257.97104,264.37146,428.29794,569.93064,268.30851,730.28005,342.88163,678.81877,765.01492,259.69759,400.35792,398.97211,289.28389,418.03891,345.06284,418.60676,267.08769,423.27668,402.35364,639.1923,263.29496,386.34272,722.16867,746.89869,306.92128,408.72945,297.37821,296.86349,391.08212,723.95596,256.83333,736.3679,301.39933,674.79024,298.46499,380.74586,258.90628,294.83939,253.1734,423.22695,259.2233,514.74185,301.15223,410.45231,428.18774,296.58094,259.1351,356.79277,718.26022,257.52332,725.27441,298.76923,293.21577,263.20747,663.47398,295.67551
413.01717,259.63439,256.81818,407.80309,418.59777,776.14028,428.01155,624.54429,713.59083,402.85549,653.45594,292.07819,589.94253,288.54076,264.3601,569.53799,423.00982,288.99636,774.99042,627.53343,315.52187,410.46297,240.83144,764.75056,741.32885,636.39403,261.3798,762.71765,297.39034,302.12714,295.98286,396.88276,396.08952,413.90493,409.2274,412.46368,257.72421,703.26806,756.27224,291.45664,402.69759,328.68388,264.59924,295.04532,708.45007,397.87339,278.75901,764.62114,432.23026,270.24277,297.75085,261.127,267.74186,268.75788,733.24167,771.96235,298.98923,240.85957,275.99545,404.56555,259.18439,266.57092,343.55593,291.01587,308.60259,429.52799,753.01567,420.67209,304.76537,399.53996,279.96466,291.84634,427.28039,296.54558,689.83601,746.22601,358.83333,624.49145,307.43363,299.22912,753.57676,261.78396,297.11321,302.40331,755.80336,414.79148,739.4029,258.46942,247.48969,711.6591,265.34073,410.78299,264.19604,392.93121,257.84256,266.70629,426.53004,604.50102,268.15193,745.19512,367.55075,703.42313,782.05949,255.54808,397.65093,400.62354,289.15977,415.30028,351.66444,426.75621,275.79982,420.72494,408.11539,671.7126,263.66808,407.83934,738.71231,767.58916,306.87124,421.86103,297.28176,296.69106,393.32355,746.37953,256.85903,750.92874,301.24169,692.78888,298.59243,396.57225,266.32755,296.22198,252.808,419.96733,266.22327,548.13524,301.36063,413.57937,438.1827,296.47734,262.30103,365.01202,733.45169,263.21758,744.00797,299.89665,293.0,270.67688,690.67021,295.87577
419.09239,259.85739,259.10827,408.11186,424.58824,789.54723,447.48361,657.24457,731.27798,402.91499,685.01839,292.0542,623.5334,288.40188,268.08061,598.26485,419.98086,288.91377,790.80993,661.2351,328.59732,409.7217,242.37333,774.24216,754.87576,667.17385,261.69655,776.25812,299.20304,304.77831,295.70247,405.85487,394.77827,411.34169,407.48441,414.19815,262.51685,721.62105,772.27046,291.39586,410.8989,348.73651,268.9123,295.21481,725.92875,399.77599,284.81484,774.36057,428.93364,275.73344,297.53103,261.92,275.26662,277.41847,757.51062,786.28493,300.80254,242.13804,279.0677,404.77766,262.84402,273.02026,354.19244,291.06495,308.4,427.29656,765.97564,428.31724,311.72466,400.31803,286.59839,291.78186,431.41354,296.48791,717.62033,761.98063,381.56,651.77394,313.24255,300.07944,769.91514,268.41143,296.98621,304.75809,768.2518,413.16377,751.36862,258.85593,247.14851,730.90835,273.98249,418.34488,264.51204,405.64355,258.95455,272.32362,423.89254,639.66564,267.86186,758.88139,393.6235,724.27594,796.19193,254.90919,394.6108,399.7041,289.23416,412.33975,361.71774,430.41796,285.29185,416.39804,412.1219,701.20106,264.00308,428.59098,753.10401,784.7121,306.51264,429.34269,297.35935,296.64286,392.62198,765.78424,257.76046,763.56739,301.22758,708.58242,298.86065,413.42661,274.7304,297.52695,252.73545,416.1068,273.78898,582.74426,302.6885,414.06592,449.01657,296.43891,267.40935,375.966,746.72632,273.13488,760.31429,304.67236,292.99253,278.81775,715.41013,295.78639
422.00079,260.23834,263.37404,409.93038,427.58439,801.98976,462.84182,687.87822,746.95324,403.34097,714.2199,293.03934,657.84427,288.45594,275.12579,627.77832,417.58879,288.65422,804.2035,693.48313,346.46222,410.05683,242.50943,782.97211,767.2991,695.82301,261.91673,787.44601,304.51134,310.15812,295.59348,412.71566,395.02466,408.09339,403.96282,413.08009,269.64005,737.35292,786.46983,291.61504,415.59131,369.77032,274.3827,294.98243,740.99352,400.46027,288.98768,783.09255,425.19574,282.14349,297.56656,261.41981,283.27237,284.75382,776.92055,798.41697,303.70304,242.19412,283.89721,406.10872,268.54268,279.90394,367.50166,290.85633,308.29942,424.93919,778.05327,435.41415,323.33412,401.9072,291.76166,291.6615,431.40979,296.47826,742.55441,775.90118,381.56,677.51497,324.07716,300.87678,784.22112,275.74126,296.97447,306.14324,779.10631,413.59809,761.78061,259.33333,246.49625,747.88746,281.15951,424.42501,266.35202,419.82394,261.64214,280.20102,421.84625,672.62889,267.87015,771.22859,420.23077,742.0894,807.71961,256.98225,395.04026,397.73079,289.31771,411.12701,374.23821,431.09828,291.11824,411.35128,412.80036,727.82846,264.74134,448.06032,765.53339,798.22559,306.32102,432.83276,297.37061,296.71298,390.03694,783.32896,260.58002,774.62402,301.20381,722.54622,300.05568,426.32492,280.84717,301.49215,252.83228,413.31898,282.93364,617.25777,311.06215,412.85042,461.59857,296.37009,273.76407,387.66608,758.40158,282.49368,773.86129,314.53263,292.71975,285.39187,736.81531,295.74531
421.9889,260.99115,269.2774,410.79407,427.77834,813.45572,473.64129,715.81746,760.7462,404.87048,740.70761,296.03492,689.60937,288.51559,280.97066,656.19858,415.80901,288.40557,815.89732,723.53582,365.95928,408.70789,242.07242,790.17981,778.24275,721.73361,263.03928,796.69693,314.05769,320.36709,295.4943,416.62884,396.53469,407.18882,400.13202,410.85112,276.4792,751.30814,799.21837,292.72993,416.65154,394.12042,279.17089,295.01173,754.93425,400.05955,290.6871,791.28271,423.18599,286.92052,297.21492,264.52044,289.7893,288.54223,794.13606,808.55022,307.95418,241.87026,288.12872,407.11436,275.06419,285.35714,380.22435,290.88335,308.31548,422.36845,789.11218,439.9697,341.83602,403.27754,295.02344,291.51728,430.2142,296.38343,763.39245,788.52772,424.0,700.26128,341.00169,302.18856,796.58176,280.77113,296.78378,307.67615,789.3299,415.2957,772.01982,260.96142,246.05723,763.09002,286.14485,429.87808,267.76892,432.85716,267.70375,286.52179,421.76555,703.32102,268.52732,782.70498,441.71285,758.19229,816.88835,258.85426,397.50491,395.41279,289.1621,410.05918,387.368,429.58916,294.12823,411.09267,412.08647,752.10008,265.93521,462.8858,775.97457,809.6547,306.26657,432.50076,297.35935,296.76518,387.12374,798.06725,267.00576,784.80722,300.84152,735.41692,302.77014,433.36031,284.77256,305.21013,253.3918,412.02342,288.13996,652.58259,320.76073,409.95803,475.27483,296.38066,279.77586,397.68686,769.34691,288.18376,786.00243,329.71919,292.71104,291.13289,755.4763,296.11128
419.05609,263.59177,275.03636,413.10435,425.96375,824.01054,480.2782,741.22683,773.11426,406.09856,764.41177,304.45772,719.24258,288.33609,285.52632,683.22738,415.43876,288.21179,826.2686,750.60174,388.51156,405.33974,242.5626,797.15747,788.68275,744.59386,264.12973,804.64583,331.86293,336.716,295.57122,418.7282,398.17305,407.4664,398.98493,407.24158,282.88017,763.27239,811.18931,297.10374,415.39775,414.93548,281.33925,294.7635,767.59912,399.00121,290.52262,799.44836,424.17922,290.22004,303.05792,267.96341,294.57917,291.69121,807.32086,816.7543,318.92857,242.13235,291.37671,407.75157,280.70042,288.88382,390.73415,290.78093,308.44076,421.53878,799.49638,441.75681,363.83969,404.56923,296.38836,291.49593,427.59199,296.26354,781.12292,799.4133,450.57143,720.72813,361.01895,302.63071,807.20356,282.08118,296.62947,311.82278,799.18975,417.3107,782.33739,263.96203,246.77535,777.12077,288.17875,434.00188,269.74081,443.43994,274.08057,292.16865,421.95106,731.11429,272.6,793.4634,461.30095,771.87692,824.39318,258.23932,401.19053,395.43457,289.1791,407.86517,398.69743,426.48895,294.37729,414.47687,410.52053,773.09871,268.8016,474.01096,784.76419,819.11613,306.0169,430.21641,297.21384,296.96223,387.71197,810.04163,273.98467,794.08583,300.66298,746.88339,308.82088,436.19144,286.22447,311.58318,252.98226,411.29877,291.22431,686.37269,338.44242,406.45074,489.53707,296.41379,284.13542,404.45228,780.10774,292.02111,796.21325,351.18037,292.77209,293.4605,772.36535,296.22561
415.44465,268.52537,280.65735,414.5403,422.82163,834.37998,484.25349,762.91664,783.90186,404.94028,784.60442,317.77129,746.74388,288.18465,288.86658,707.38526,414.09746,287.87322,835.33222,773.59215,410.39203,402.1418,242.53004,803.8688,798.87355,763.84101,266.22172,812.38493,351.4,352.27049,295.16472,418.83379,400.00752,407.02271,398.84394,402.91173,287.42889,774.1617,821.92248,305.77191,411.67112,432.5531,282.91369,294.76445,778.92791,396.97522,291.28571,807.11751,425.09034,291.92609,310.77383,274.93563,297.23986,292.53629,819.74623,823.48978,338.04233,242.76269,293.71869,407.15884,284.97152,289.80316,398.04745,290.85231,308.42708,422.36516,808.87033,441.45366,387.20175,404.95004,297.56884,291.49479,424.67387,296.0887,796.34835,809.3425,461.02083,738.41217,382.21924,304.18127,816.32552,284.03851,296.58923,317.55467,808.26236,417.60962,792.48812,268.77574,247.3351,790.25586,289.8402,435.32503,272.24534,449.94925,282.41042,295.57943,419.79225,755.7062,275.54339,803.31838,471.99291,784.64414,830.98862,258.31918,405.33799,397.66133,289.14866,405.7216,406.62819,421.97737,293.82081,419.09831,408.68935,791.0386,273.60572,482.15479,793.61581,827.10007,305.73888,427.31335,297.2201,296.78347,389.73472,819.91123,280.4774,802.34549,301.68717,757.43966,318.19978,435.73547,286.78151,323.49333,253.37107,409.5418,292.25,717.254,358.62587,405.92644,504.55031,296.39549,287.19707,407.64315,790.63514,293.02114,805.94864,374.8007,293.90091,294.37059,787.42629,296.32897
412.26359,276.57302,284.79973,415.47861,419.70859,843.52471,487.55317,781.66988,793.81198,401.54531,801.82826,337.00602,770.12093,288.19107,289.27027,729.32605,411.66093,287.82754,842.7654,792.92723,433.59009,400.17249,242.78269,810.18604,809.25705,779.86808,269.90895,819.98617,372.49701,369.49057,295.46608,417.40089,400.50197,404.34681,398.46642,400.22178,288.93829,783.38572,832.30488,320.5537,406.02749,446.13584,282.94718,294.84425,789.45633,396.25505,291.4186,814.05178,425.00823,292.55747,321.45565,282.54187,297.75248,291.28821,830.37857,829.63224,357.81982,242.83544,293.31262,404.6387,286.28085,290.93089,402.26079,290.91101,308.35211,423.71562,817.72716,439.42243,411.15126,403.67898,298.17516,291.17523,424.33402,296.00146,809.30168,819.15477,471.84507,753.48143,404.62921,306.52621,825.4654,285.88588,296.40612,326.13134,817.08617,415.34532,802.19231,274.33561,247.42857,802.21281,292.42556,434.72222,275.65603,452.979,289.31942,296.00836,417.43958,776.12263,283.31443,813.54892,481.31579,795.6695,836.28143,258.79328,406.5978,399.45923,289.0,406.75907,412.25891,416.66476,293.31118,420.77966,407.0802,806.97915,279.75102,487.44635,802.05571,834.41025,305.73109,425.00944,297.1082,296.94165,390.62197,828.1545,283.39387,809.74789,306.68929,767.18372,332.45773,433.53687,286.59237,339.35714,253.71103,406.8981,292.73173,746.00734,381.33945,406.8655,521.29772,296.5295,289.06347,407.66634,800.9173,293.77327,815.54307,400.50211,298.5173,294.25525,800.29072,296.27429
411.4163,283.68109,287.38013,414.95673,417.27621,851.51533,488.5776,797.23553,803.1289,400.12235,815.40694,361.11464,790.41978,288.31487,289.91004,749.52258,409.36602,287.68599,849.42555,809.64162,451.93713,399.0317,243.18871,816.086,818.81799,793.85964,274.59216,827.35853,392.38376,389.62199,295.55457,414.55261,399.53054,402.22106,397.38852,401.32161,290.36104,792.26759,841.55798,338.98442,400.97434,455.92906,282.09574,295.59795,799.65549,396.34524,291.6693,820.34282,422.98837,292.60751,334.18378,289.50332,298.10091,290.76808,839.55035,835.68516,380.1931,242.76613,291.51569,402.10512,286.6036,291.23572,404.06764,290.79954,308.38333,424.80604,826.10404,435.97555,432.89394,399.99947,299.48068,291.38966,425.98726,296.66573,820.3743,828.53963,479.73913,767.73931,423.01253,313.69978,833.86991,286.36635,296.34183,341.15764,825.55625,410.97184,811.11778,278.86036,247.58307,812.87934,295.84927,431.76623,280.83751,452.47914,296.44807,296.79545,414.80476,793.70323,290.2646,823.18097,486.31671,805.60351,841.2171,263.54249,408.06094,399.37743,289.4154,408.20156,414.80694,415.25647,294.44207,420.42994,405.51881,820.30542,288.92968,490.079,809.79417,841.46327,305.8546,425.09934,297.06199,296.57026,390.38447,835.47797,284.41292,816.59578,317.27313,775.94431,351.06106,430.55291,288.12035,355.32121,254.08148,404.70767,291.95963,770.32396,404.43716,409.60359,540.85925,296.40804,289.66222,405.66723,811.03657,292.0666,824.80692,426.61224,308.16216,294.32014,812.09256,296.22479
410.43813,291.2736,288.41488,414.14603,416.44441,859.11703,489.02252,810.00027,812.32297,400.22626,826.89335,384.89087,808.00326,288.3423,289.37597,767.03147,409.01456,287.6,855.41335,823.36548,464.68347,397.1093,243.12766,821.59555,827.3733,805.25254,279.81339,834.41631,410.54468,406.84127,297.33333,412.35345,398.33843,402.05908,396.91874,403.67814,289.81431,800.16005,849.64706,362.455,399.56937,464.08556,282.86754,298.14499,809.78755,396.59019,292.89117,826.63067,419.84833,292.47725,360.86301,294.49242,297.93094,290.90428,847.31241,841.57434,402.33453,242.20308,288.80435,399.84652,287.16085,291.49187,403.4065,290.86199,308.46283,424.28271,833.55536,431.91795,453.35961,394.23178,300.58095,291.59931,426.35991,301.29833,829.87053,837.64492,494.14286,779.74219,441.06762,327.69091,841.3638,288.13022,296.10688,354.35971,833.44758,406.14358,818.98781,282.60982,247.58833,822.65192,297.53714,427.96181,286.53832,450.09398,299.08994,296.49194,411.67436,808.81766,296.33629,832.52292,489.76718,815.48135,846.06925,271.48438,408.84337,397.0499,290.53417,407.58219,413.8054,419.70019,296.18394,419.4548,402.00166,831.64967,297.09539,492.13406,817.0762,848.00203,306.7643,425.78173,297.10345,300.00506,389.92542,842.52239,284.67239,823.19773,333.74129,784.67051,372.08148,426.78848,290.44648,371.96615,253.12741,406.45698,292.57391,790.77292,426.7375,412.20983,560.96565,296.40211,289.16761,401.96104,820.69631,291.11196,833.17316,446.34356,323.01857,295.09436,823.21724,296.21767
409.18381,295.34783,288.76657,411.61395,417.42282,865.07574,488.98152,820.37155,821.38002,400.64127,836.43123,409.38413,822.19006,288.89723,289.6555,782.4393,409.85773,287.75271,861.52812,835.10821,475.28657,396.15174,243.2309,826.40462,835.16945,815.25259,283.86803,841.3,427.29131,420.15008,303.46388,410.93875,397.04221,402.59902,397.29183,405.07336,289.26731,807.62817,856.40525,386.39572,402.09598,468.23845,286.64027,304.54096,819.43336,396.91045,293.71817,832.89598,415.3159,292.88339,384.01887,296.93783,298.12393,292.02789,854.29083,847.26831,419.58367,242.12923,286.19059,399.41632,286.70158,293.09785,400.63971,290.73952,308.42367,421.64333,840.72487,426.37117,470.85253,388.42178,302.44877,292.53716,424.44958,313.20898,838.08729,845.84932,493.25714,790.33781,454.41636,344.10317,848.30005,292.08101,295.95903,368.43,841.09194,402.76024,826.09817,283.89364,248.21609,831.49993,298.32706,424.38668,291.18836,446.4665,300.01577,297.05158,408.87148,821.81672,300.32218,841.30808,491.83695,824.43871,850.81732,279.1222,406.90155,394.53304,294.35274,406.09663,411.57678,422.3724,297.31349,416.01815,398.79441,840.86739,302.47116,492.40203,824.10116,853.96497,310.64602,426.68945,299.60033,304.63953,389.86441,848.77027,284.52237,829.41017,355.92985,792.64398,394.42262,422.27012,292.46424,388.72955,252.55017,410.15217,293.90438,807.75287,447.25816,413.09481,580.30632,296.28205,290.53261,397.60466,829.55497,291.77146,840.76841,466.53252,346.18027,296.56316,833.22655,296.6195
