-1.6124866,-1.066332,-2.7975838,0.20386071,-0.017971177,-1.1994592,-1.3523082,-0.73043036,-1.5114194,-1.7320542,-1.9467342,-1.5408566,-1.0336292,-2.7900678,-2.3364667,-3.1679406,-2.1539004,-0.075443298,-0.90243058,-0.31615433,-1.6592466,-1.6979651,-0.77815941,-0.91061057,-1.1253258,-1.4454573,-1.1348714,-1.0671896,-1.2859891,-0.65956718,-1.565518,-0.90637519,-1.6816656,-1.6681385,-1.7827692,-1.7391428,-1.0586333,-1.2776733,0.17734939,-1.3515175,-0.65833784,-1.0177901,-1.5365044,-0.65206106,0.0028711926,-2.1176718,-1.0794595,-0.62984281,-0.035993952,-0.90684072,-3.1918464,-0.62168116,-0.83862175,-1.1532692,-0.92211141,1.2723375,-1.7686411,-1.3496394,-2.1960072,-2.2137454,-1.315807,-1.069379,-0.18985268,-1.7204877,-1.2155973,-1.0588729,-1.1853417,-1.1264536,-1.3505275,-1.489348,-1.6849152,-2.212889,-0.4403381,-0.9662684,-1.4748733,-1.3177905,-1.6179189,-1.601263,-0.97653788,-1.0868532,-1.0137213,-0.88444295,-1.6661712,-1.2929098,-1.9331393,-1.0775787,-1.7273739,-1.2610499,-1.3511945,-1.9236013,-0.7284214,-0.89242736,-2.193471,-1.2015973,-1.7687808,-0.83979657,-1.1665993,-1.1226854,-1.8287843,-1.459873,-0.98279912,-1.5470131,-1.3061539,-0.59747038,-1.8965916,-2.0778342,-2.9965645,-1.3048594,-1.6225677,-1.0115948,-1.7250767,-1.5525564,-1.1646317,-1.3623404,-1.750256,-1.4121752,-1.8048032,-1.2506384,-0.76647365,-0.96342279,-1.5782338,-1.3186529,-1.8043334,-1.2160235,-1.5014748,-2.3253533,-0.46982799,-1.6035146,-1.9549117,-2.0421168,-1.5922328,-1.7284583,-1.8657695,-2.1886679,-2.0912231,-1.5828318,-1.6503151,-1.6776387,-1.3068044,-1.2295192,-0.74237958,-1.1837513,-1.1269916,-1.3485202,-1.4559171,-1.2990745,-1.4404877,-1.5638852,-2.1317935,-1.0806358,-1.3619918,-2.2399061,-2.6063945,-1.5172198,-1.0438627,-1.3930032,-1.1665954,-1.1188865,-1.675367,-1.1049513,-1.5064942,-1.7130554,-0.94835228,-1.7901487,-2.9240897,-3.1129745,-2.5728547,-1.8819368,-1.7020452,-1.8504194,-2.3645814,-2.892961,-2.572737,-1.3085271,-0.64536258
-1.7126742,-0.62640636,-2.4578883,0.19929662,-0.14207655,-0.68862199,-1.2651695,-0.67732985,-0.94238924,-1.225124,-1.5072275,-0.92122417,-0.55080908,-1.8898486,-1.5825168,-2.9817296,-1.5162086,-0.039477104,-0.67400275,-0.12793054,-1.2496082,-1.1728766,-0.66366858,-0.78194725,-0.89566826,-1.2719804,-0.84672384,-0.85834228,-1.1135385,-0.48417427,-1.3128473,-0.53302269,-1.3518717,-1.1680592,-1.5700082,-1.2999147,-0.83578022,-1.0770917,0.15689303,-1.3965041,-0.52200439,-0.65381209,-1.0618097,-0.3656289,0.35633781,-1.5124932,-1.0125985,-0.43848107,0.03198559,-0.81291712,-2.9127434,-0.45166042,-0.50840187,-0.68064504,-0.6684693,1.6592793,-1.2830553,-0.76458558,-1.6691549,-1.6914544,-0.92399901,-0.89176361,-0.18090524,-1.5059534,-1.1155117,-0.71875734,-0.93621431,-0.92590653,-0.9111075,-1.0683444,-1.1374239,-1.6964097,-0.041910626,-0.62067973,-1.0505089,-0.94629747,-1.1439078,-1.1508247,-0.59580492,-0.78556995,-0.855156,-0.83824759,-1.115306,-1.1915288,-1.3668509,-0.98393428,-1.1616065,-0.8581067,-0.87022505,-1.3023658,-0.37492844,-0.43892844,-1.7260104,-0.82177205,-1.2070783,-0.33918118,-0.77624682,-0.69619368,-1.2666742,-0.94951451,-0.64943824,-0.96530407,-0.7194358,-0.51256797,-1.4865098,-1.5234747,-2.4680323,-0.90736067,-1.2181688,-0.6830243,-1.1617778,-1.1520894,-1.017653,-1.2726642,-1.3697641,-1.2177967,-1.4275836,-1.3015627,-0.25274894,-0.89041739,-1.3110223,-1.1953791,-1.4546321,-0.86981911,-1.0927199,-1.6809498,-0.11871628,-1.2414658,-1.2795326,-1.3736299,-1.1917653,-1.3373428,-1.1798557,-1.6280699,-1.6441889,-1.0729302,-1.1757327,-1.2060812,-1.1543303,-1.0677595,-0.48258312,-1.1054997,-1.069676,-0.98172996,-1.355626,-0.92623827,-1.2695124,-1.0884015,-1.370401,-1.0835214,-1.2179085,-1.7155067,-1.9819444,-1.0950737,-1.0373025,-1.1201318,-1.1357946,-1.1004848,-1.309108,-1.1327849,-1.2505826,-1.1691244,-0.70230365,-1.3633933,-2.3502166,-2.3673987,-1.7754831,-1.3095962,-1.13855,-1.2667832,-1.7132339,-2.5680457,-1.8969079,-0.9711957,-0.093342267
-1.651236,-0.22926692,-1.8716005,0.225326,-0.38029565,-0.59823562,-1.049763,-0.35302441,-0.54277461,-0.75984967,-0.9425889,-0.62721007,-0.27491187,-1.1016924,-1.2389581,-2.3212065,-1.0474418,-0.10181596,-0.29181212,0.012076555,-1.0079702,-0.73736165,-0.48092835,-0.46368004,-0.41740662,-0.80786365,-0.47346311,-0.75098239,-0.14350357,0.14538313,-1.166723,-0.21969026,-0.94737508,-0.68929352,-1.1911295,-0.81864153,-0.51069485,-0.4753467,0.087137218,-0.93707968,-0.56028528,-0.48276259,-0.73255342,-0.33750738,0.4584438,-0.92266409,-0.69054383,-0.40711088,0.1999083,-0.53783618,-2.5312069,-0.082451049,-0.19348914,-0.4674854,-0.30845569,1.9228289,-0.76171157,-0.31322112,-1.1751561,-1.1032642,-0.95577229,-0.66725016,-0.19894829,-1.1586231,-0.50952447,-0.31035433,-0.76027641,-0.4107834,-0.66567323,-0.7709276,-0.89169196,-1.20886,0.25846269,-0.1594504,-0.75237164,-0.72976996,-0.79608544,-0.79251145,-0.30208021,-0.59707921,-0.65079166,-0.41579561,-0.79725955,-1.0683858,-0.9718217,-0.78535396,-0.80802556,-0.66981782,-0.18182811,-0.73575003,-0.023185551,-0.30583406,-1.1704109,-0.66113114,-0.82785233,0.075889989,-0.61592799,-0.68008804,-0.78779767,-0.54278851,-0.63290371,-0.65586221,-0.53959905,-0.083984921,-1.2805734,-1.3507901,-1.8343721,-0.2900204,-1.064398,-0.093314548,-0.76704286,-1.0013218,-0.58205828,-1.0698819,-1.491043,-1.1314062,-1.1539696,-0.98060268,-0.13639299,-0.67760704,-1.2120796,-1.001663,-1.1434342,-0.081291574,-0.16343246,-1.2604058,0.20387651,-1.26932,-1.181765,-1.1206421,-1.0617764,-1.2150576,-0.96375281,-1.2415755,-1.1826254,-1.0158126,-1.0877008,-1.0926257,-1.0810909,-1.0459978,-0.4641433,-0.75583197,-1.0078419,-1.02075,-0.99979804,0.052690929,-1.1522062,-1.0603222,-1.035248,-0.74658086,-1.0623857,-1.2423479,-1.439521,-0.98719349,-1.1373693,-1.3925503,-1.1410752,-1.1262503,-1.0836557,-0.99469765,-1.2695487,-1.0305526,-0.68173581,-1.2292165,-1.7772155,-1.6799146,-1.3752221,-1.1582444,-1.0927068,-1.073527,-1.198523,-2.0490415,-1.4288887,-1.0131111,0.099746339
-1.5567262,-0.23316813,-1.2346717,0.19823583,-0.32881576,-0.47437103,-0.70400073,-0.051311313,-0.454127,-0.51819504,-0.68795335,-0.58098561,-0.20593756,-0.84251436,-1.1432561,-1.6469419,-0.96453258,-0.2149635,-0.1133596,0.26691232,-0.84849947,-0.56153121,-0.087992494,-0.11877181,-0.079538919,-0.41253259,-0.34462271,-0.4927301,0.028947073,0.71184704,-1.1363125,-0.18926547,-0.54569992,-0.31893726,-0.72975854,-0.48270957,0.0055174008,-0.16333078,0.12213132,-0.51619902,-0.42695611,-0.35214279,-0.52427123,-0.13791428,0.32934619,-0.56525469,-0.20793206,-0.31370018,0.58004748,-0.096063399,-2.0094789,0.16255443,-0.2235912,-0.4469645,-0.081222513,1.9029585,-0.3401654,-0.21448872,-0.93664377,-0.70880075,-0.70712176,-0.1871574,-0.23489712,-0.61253438,-0.18874993,-0.22446311,-0.43023125,-0.019127978,-0.52701258,-0.6072196,-0.7927434,-0.85218605,0.24431037,0.032110389,-0.6784711,-0.55416833,-0.62072052,-0.56890896,-0.14612345,-0.3519379,-0.28307486,0.060123498,-0.65115426,-0.65059125,-0.77155214,-0.29631158,-0.75871179,-0.56687062,0.46557008,-0.51042573,-0.0042672139,-0.2998188,-0.72355447,-0.63138887,-0.69583818,0.087229613,-0.51777907,-0.51114944,-0.49586051,-0.40018143,-0.53220289,-0.48169628,-0.419787,0.12158281,-0.8080583,-1.2333216,-1.2734253,-0.11624233,-0.9919505,0.10429858,-0.68807898,-0.87317894,-0.1054824,-0.67343949,-0.9427444,-0.76424687,-0.9784634,-0.39236794,-0.15437961,-0.21820405,-0.94099672,-0.56139923,-1.1022297,0.1441182,-0.41494833,-1.1387251,0.18661143,-0.80791045,-1.0785317,-1.0264883,-0.71574028,-0.86237026,-1.0703683,-1.158232,-1.142803,-0.90647225,-0.84944242,-1.0545209,-0.72704625,-0.72372126,-0.27268641,-0.33567683,-0.47774661,-0.86780119,-0.29625785,0.36141142,-0.49674682,-0.46780035,-0.97494954,-0.31235639,-0.78132345,-1.1614607,-1.1407158,-0.92856571,-0.69608782,-1.2858941,-0.79225751,-0.76856862,-0.97724792,-0.50222121,-0.9857357,-1.081468,-0.37906066,-0.85186995,-1.2332441,-1.3646684,-1.2717754,-1.0080384,-1.0461784,-1.029862,-1.1404565,-1.5710495,-1.3324887,-0.74998977,0.12158486
-1.5016732,-0.31928201,-0.79681846,0.14436959,-0.1634562,-0.12899649,-0.59430992,-0.1066201,-0.34237552,-0.41552718,-0.58706876,-0.43825573,-0.25192043,-0.5632583,-0.88590475,-1.3139848,-1.0381139,-0.29260758,-0.050612031,0.62227028,-0.66376087,-0.52688385,0.070097721,-0.096395965,0.016234265,-0.30014362,-0.3228148,-0.12687898,-0.057278251,0.58554522,-0.89353543,-0.18409519,-0.3657729,-0.26906704,-0.40023404,-0.34236321,0.1789824,-0.096470227,0.1279498,-0.27385126,-0.22308924,-0.068938406,-0.41756376,0.1985821,0.34761462,-0.4373842,-0.0037968428,-0.037662215,0.80360716,0.079033144,-1.4736707,0.11704668,-0.17899877,-0.35714827,-0.084662096,1.7099695,-0.19237579,-0.20153405,-0.95894036,-0.78290621,-0.28801829,0.037983131,-0.19619395,-0.32210343,-0.063640041,-0.18838437,-0.016309924,0.096547019,-0.16581575,-0.46725591,-0.63690209,-0.73380386,0.18452996,0.088725324,-0.55289131,-0.46342091,-0.51452614,-0.44105072,-0.1786875,-0.27138042,0.043574485,0.14676354,-0.57073437,-0.46107344,-0.65744642,0.020678322,-0.6005294,-0.38243549,0.7721812,-0.5399746,-0.038538429,-0.16176889,-0.60203956,-0.32908436,-0.59166392,0.10929894,-0.17786415,-0.024518794,-0.41250995,-0.33296726,-0.018363062,-0.26887529,-0.14097314,0.092520992,-0.38692866,-0.70025084,-0.89609402,-0.17252896,-0.7819947,0.13598427,-0.62820154,-0.71537275,-0.025422241,-0.44638828,-0.2499737,-0.37548988,-0.64980574,-0.18967029,-0.15853508,-0.047385607,-0.42797286,-0.2444093,-0.87182704,0.0031129906,-0.051529901,-0.89037891,0.13084462,-0.25857217,-0.7224894,-0.74708,-0.086781827,-0.38899466,-0.6912075,-1.0327452,-0.99544924,-0.47135048,-0.41323588,-0.51503941,-0.28544396,-0.20067424,0.14534792,-0.18576402,-0.075882377,-0.37635871,-0.13125475,0.13228457,-0.03974232,-0.047684145,-0.76610092,-0.19071106,-0.46992428,-1.0292099,-1.1819419,-0.51537617,-0.28295846,-0.69327607,-0.34920426,-0.24786377,-0.61179994,-0.14731788,-0.36084529,-0.78108968,0.084452727,-0.30126025,-0.95570107,-1.3548417,-1.1769392,-0.5339759,-0.61023008,-0.67767704,-0.73830947,-1.3346722,-1.3012289,-0.10984462,0.12576038
-1.4945893,-0.32749557,-0.58303682,0.16279509,-0.32662802,0.14183157,-0.64259452,-0.13736183,-0.096786579,-0.25436351,-0.47429047,-0.18118684,-0.18294613,-0.28194899,-0.43307164,-1.1269851,-0.67331546,-0.29853469,-0.0027134474,0.71861658,-0.37471961,-0.38112627,0.072620021,-0.11634055,0.024197257,-0.24343375,-0.30656121,0.11759359,0.22295405,0.61341523,-0.51000573,-0.16732973,-0.3883599,-0.25402842,-0.28106024,-0.25201048,0.17864034,-0.18561763,0.072969361,-0.21879327,-0.071596157,0.1541142,-0.30292061,0.42088062,0.47341812,-0.38328677,-0.02985116,0.29200877,0.882155,0.13089269,-1.0464385,0.1765048,-0.17515009,-0.091365324,-0.092079926,1.5261806,-0.18353837,-0.052788125,-0.71878161,-0.65581939,0.062566212,0.080178346,-0.11836645,-0.28344845,-0.030489003,-0.23226195,0.25379152,0.048726688,0.18849907,-0.12318572,-0.41922426,-0.64374863,0.16683961,0.1279095,-0.049578714,-0.32184667,-0.4726396,-0.37963816,-0.1062157,-0.27525117,0.29840778,0.18360876,-0.26097336,-0.39660164,-0.48466717,0.067335383,-0.2350013,0.036205106,0.88787184,-0.39682223,0.040129742,0.18017109,-0.60134482,0.096328998,-0.35872786,0.19376215,0.21148118,0.28748455,-0.35361815,-0.12821807,0.3334514,-0.002118216,0.12063886,0.12945216,-0.25773397,-0.14703078,-0.81607533,-0.20340607,-0.45458109,0.032492954,-0.5019396,-0.3366148,0.054493292,-0.39529389,-0.1558367,-0.22430661,-0.31942046,-0.23649573,-0.08373318,-0.12742435,-0.20636188,-0.20918819,-0.39941898,0.0077574514,-0.01526413,-0.37482285,0.13348941,-0.029352069,-0.17455025,-0.320471,0.047468146,-0.17635252,-0.27634262,-0.5569655,-0.42789737,-0.14956346,0.0020871436,-0.16846147,-0.064311823,-0.015918834,0.43216756,-0.19086254,-0.091733238,-0.091846755,-0.065625755,0.22831742,0.20918065,0.053187098,-0.2574016,-0.14673875,-0.30366119,-0.64223883,-0.95224066,-0.15981496,-0.15006826,-0.19842088,-0.240819,-0.035509444,-0.22815001,-0.25690302,-0.21309649,-0.38724315,0.36511978,-0.13435093,-0.85085852,-0.98390543,-0.69896056,-0.10647317,-0.22365073,-0.14999856,-0.25851176,-1.3340219,-0.93587621,0.2330659,0.071543041
-1.5459751,-0.32154208,-0.56147642,0.15967955,-0.26220851,0.2708423,-0.65312726,-0.098391191,0.20241808,0.0188964,-0.24464081,0.079966407,-0.20593756,-0.043566019,-0.21149646,-0.95072067,-0.26805655,-0.25800413,0.014962976,0.72141627,-0.11781182,0.062361894,0.088743571,-0.050236241,-0.0038250369,-0.32310255,-0.25215957,0.14693274,0.24451038,0.6539829,-0.28878237,-0.18147768,-0.33242855,0.019284947,-0.21755329,-0.11691667,0.22828712,-0.14104393,0.093904821,-0.28655199,-0.19031985,0.2652777,-0.034285065,0.57451526,0.53457154,-0.15659368,-0.051495229,0.41458482,0.8997115,0.10630736,-0.721726,0.16206975,-0.12493386,0.20805896,-0.14340791,1.4304436,-0.14223615,0.21012542,-0.35245981,-0.21194804,0.24713243,0.0029368122,-0.15857196,-0.26129398,-0.024811899,-0.20643457,0.29282258,0.044381859,0.35786387,0.27220729,-0.0086225858,-0.37059875,0.17072337,0.1865417,0.30186711,-0.051586989,-0.35536588,-0.16993488,0.08162352,-0.15679686,0.19642225,0.07863938,0.17018341,-0.38511218,-0.090379648,-0.035326001,0.11117876,0.36974477,0.71213661,0.0013272099,0.02367045,0.44373624,-0.41366718,0.20927105,-0.0092457841,0.2098683,0.42959942,0.29136464,-0.0037666558,0.12899865,0.30433452,0.28209628,0.32388294,0.054292301,-0.24838383,-0.046434791,-0.71085847,-0.12267428,-0.078893781,0.13327959,-0.30398033,0.14558921,0.019392552,-0.41468902,-0.04586364,-0.33229466,-0.21019507,-0.3366338,-0.096325505,-0.035007903,-0.24058431,-0.22679875,-0.17995433,0.0068922836,-0.22689092,-0.11240793,0.088800895,-0.1714128,-0.062290294,-0.12989175,0.019336266,-0.14556794,-0.090566461,-0.16306946,-0.19577024,-0.08513281,-0.044417226,-0.11100578,-0.039895313,-0.12275032,0.42039587,-0.22647162,-0.14032388,-0.066802108,-0.216757,0.18140176,0.086471671,0.13912419,0.034350917,-0.099359841,-0.26874061,-0.27862391,-0.34706866,-0.0037166336,-0.11099772,-0.13011403,-0.21124161,-0.11163844,-0.10770577,-0.2060908,-0.22103465,-0.27592498,0.44641405,-0.14982002,-0.60017579,-0.48634576,-0.32767706,0.0099420635,-0.15749277,-0.021985913,-0.068318288,-1.0907153,-0.47212338,0.27885316,0.050502593
-1.5964722,-0.37101989,-0.53987169,0.098244089,-0.11676374,0.31893115,-0.61942162,-0.16539917,0.32946473,0.24564752,0.069011706,0.075645807,-0.13696326,0.084277394,-0.19014428,-0.64063613,-0.061398923,-0.23530491,-0.012156626,0.76290713,-0.016108349,0.35892499,0.090665914,-0.10574671,0.040060361,-0.2518422,-0.22479986,0.11782373,0.007390742,0.66974163,-0.25379637,-0.18976551,-0.044082942,0.26004594,-0.11212271,0.12291892,0.21351999,-0.029609674,0.13459489,-0.26971544,-0.29452631,0.22663296,0.19062525,0.56771464,0.42405903,0.19779682,0.0090846649,0.40961444,0.93752813,0.13362401,-0.50676908,0.14601776,-0.091057442,0.39715892,-0.1047417,1.3710749,0.025573665,0.406799,-0.035704907,0.0055286272,0.15701682,0.16737806,-0.29668987,-0.20719456,-0.060221027,-0.19403114,0.29336903,0.18966521,0.3702928,0.44127279,0.34045423,-0.0083774628,0.16926125,0.15668349,0.26974033,0.10938772,-0.068756825,0.13073378,0.24920634,0.031024135,0.17224355,0.056702488,0.37691375,-0.47792031,0.35422839,0.019362839,0.29809353,0.49720137,0.45397408,0.3035202,0.008022425,0.47371764,-0.04342302,0.26328646,0.19480861,0.07391923,0.48814281,0.20012658,0.37696474,0.46426379,0.3633127,0.46887578,0.27089632,0.1281648,-0.25236328,-0.040523911,-0.50308682,-0.18315644,0.056216359,0.019934439,0.10851579,0.37224832,-0.040033887,-0.36368125,-0.073229299,-0.26750183,-0.22548682,-0.18883368,-0.088307218,-0.091903908,-0.24271834,-0.33246206,-0.13890853,0.04228472,0.16129572,-0.21273088,0.18716945,-0.14717092,-0.10328477,-0.10865258,0.021042391,-0.32333899,0.10723532,-0.13408503,-0.21813815,-0.14661028,-0.16620224,-0.13626761,-0.011645987,-0.063657919,0.43248537,-0.22161156,-0.12031125,-0.10257618,-0.23178899,0.094462448,0.028176226,0.04605631,0.066510243,-0.11695648,-0.21423867,-0.2940769,-0.09149338,-0.099391818,-0.081882425,-0.16871007,-0.16587234,-0.064917245,-0.11474322,-0.060255822,-0.24984995,-0.16195084,0.41336953,-0.12355055,-0.30603573,-0.26198513,-0.34774622,-0.049922271,-0.18607896,-0.025716783,0.086383094,-0.72361651,-0.44260245,0.1806531,0.021199961
-1.5567907,-0.31805143,-0.27005584,0.12081428,-0.35019971,0.27741084,-0.5826063,-0.09564865,0.32015636,0.36420773,0.2240271,0.11575728,-0.13696326,0.12345771,-0.15438922,-0.37549448,0.010575164,-0.272027,-0.032796215,0.77529968,0.017310424,0.32374129,0.11082277,-0.0034441339,0.037046889,-0.27953573,-0.23615046,0.20122881,0.30917938,0.67593542,-0.28780162,-0.25623113,0.24755961,0.31232293,0.061435701,0.35166733,0.24315739,-0.14104393,0.074322797,-0.24514984,-0.3564742,0.2329219,0.3258111,0.49293403,0.40442282,0.39023473,0.050442756,0.41393581,0.93580308,0.19165421,-0.45577638,0.24319692,-0.15785034,0.42678791,-0.072736116,1.3537996,0.31525059,0.47742488,0.1772586,0.13530413,0.15925164,0.16438146,-0.36531075,-0.2083314,-0.092434515,-0.17842679,0.35242342,0.14186133,0.30450607,0.42462232,0.39730351,0.25101943,0.21519093,0.077618079,0.2173778,0.11194251,0.18973744,0.28721567,0.43875623,0.27874895,0.17116762,0.10851008,0.46341036,-0.44225594,0.52954469,0.033233913,0.25306539,0.51118372,0.28228153,0.39117688,0.068462022,0.49374213,0.30043475,0.34232689,0.26212745,0.15966128,0.35236504,0.24875202,0.48121891,0.62195596,0.40487605,0.49377282,0.1853674,0.15500129,-0.23265478,-0.10452876,-0.30375896,-0.13281416,-0.036902488,0.035472217,0.42589422,0.37579073,-0.038261206,-0.41321685,-0.09072511,-0.37548988,-0.27676395,-0.22452937,-0.17685834,-0.12048217,-0.24586661,-0.2444093,-0.22880184,0.052444115,-0.39520735,-0.16451385,0.18237973,-0.13193976,-0.028014687,-0.14087962,-0.0094977605,-0.29501925,0.1728211,-0.09367251,-0.26017926,-0.080806168,-0.053628131,-0.15591274,-0.13204626,-0.015372764,0.47784812,-0.18493717,-0.11753352,-0.058260479,-0.12695297,0.18314213,0.062007932,0.02916087,-0.006988826,-0.12789393,-0.21632674,-0.27927471,-0.19419535,-0.10967293,-0.088662507,-0.16754787,-0.28874036,-0.017432145,-0.19200069,-0.085915387,-0.24878907,-0.098176121,0.34773128,-0.15781105,-0.1438964,-0.33266307,-0.25987326,-0.051061442,-0.138198,-0.13296904,0.19379858,-0.55448778,-0.42225412,0.1140387,0.026779775
-1.4093413,-0.33797175,0.12628952,0.23530271,-0.34075531,0.29288237,-0.55466544,-0.085013521,0.31782741,0.41198772,0.20613773,0.18343074,-0.18294613,0.1831195,-0.11667603,-0.27527207,0.014776543,-0.32263699,-0.0024944877,0.75871726,0.018360422,0.3184589,0.1515701,-0.050946321,0.08477222,-0.24826436,-0.21518948,0.27357819,0.007390742,0.75056573,-0.36978986,-0.21000779,0.28296849,0.38447834,0.24889288,0.406852,0.14295231,-0.14104393,-0.013742854,-0.26344604,-0.23394328,0.26866609,0.39317721,0.53331093,0.49003757,0.44835024,-0.01666649,0.39801861,0.86599102,0.1005059,-0.49347209,0.19571737,-0.17557541,0.3957075,-0.12366958,1.4220856,0.45283177,0.45413865,0.17075415,0.16787031,0.13348599,0.086604577,-0.34823889,-0.15033759,-0.041372756,-0.13166402,0.40278599,0.12939244,0.30200307,0.35080812,0.34162054,0.34111232,0.23064765,0.091966635,0.24573358,0.15152649,0.29294749,0.35915269,0.505576,0.48426943,0.23864431,0.17229842,0.49064934,-0.3733413,0.50363363,0.13805868,0.22806951,0.4515285,0.2001392,0.41702924,-0.011553585,0.56827426,0.45294373,0.28814447,0.43433632,0.14590305,0.26518269,0.2591609,0.48473396,0.5084293,0.24828058,0.53833243,0.15003959,0.099541769,-0.17993406,-0.083357575,-0.12500423,-0.14561831,-0.054259317,0.13410659,0.41393138,0.2951248,0.029473963,-0.3727347,-0.12284426,-0.24590422,-0.26029502,-0.21984256,-0.1207749,-0.042741075,-0.18743867,-0.15635654,-0.20937234,-0.019616668,-0.57436805,-0.20349852,0.094301329,-0.19874972,-0.06313875,-0.1466297,-0.023836008,-0.12279748,0.066328749,-0.16708147,-0.2544464,-0.1769489,-0.091427732,-0.14658606,-0.15032251,-0.11089413,0.48063064,-0.14847506,-0.10173712,-0.10795904,-0.26140208,0.020327314,-0.083408875,0.13155243,-0.14684066,-0.094504885,-0.25715691,-0.26308305,-0.12932307,-0.12510441,-0.25947727,-0.20133303,-0.30790002,-0.25003497,-0.17719867,-0.12547265,-0.21970877,-0.19607188,0.33285245,-0.14184137,-0.12957268,-0.26777475,-0.29708395,-0.11825141,-0.12615031,-0.041646296,0.12953699,-0.5901521,-0.31118113,0.17816793,0.15826182
-1.2653461,-0.39935836,0.36339329,0.30525938,-0.16877518,0.27791413,-0.58001634,-0.059733535,0.26923389,0.3507719,0.093469399,0.16937396,-0.228929,0.15389769,-0.11309142,-0.21589225,0.13545645,-0.32476308,-0.032812247,0.7078893,0.026033004,0.35719213,0.13673196,-0.10346342,0.024683159,-0.22760492,-0.20727402,0.17111615,-0.29439789,0.68219201,-0.45562166,-0.22352476,0.18613634,0.42350524,0.3382071,0.3905856,0.071259702,-0.096470227,0.0021904835,-0.2646813,-0.17424016,0.19938703,0.3197714,0.54410298,0.34431283,0.45900125,0.037421166,0.3553279,0.85293423,0.1177966,-0.44121021,0.1687196,-0.13140854,0.40012533,-0.01173087,1.5782006,0.34725414,0.46297359,0.15618194,0.12817569,0.11224841,0.096174297,-0.34121605,-0.12232467,-0.17085793,-0.14258483,0.33380583,0.098730305,0.35314691,0.33420828,0.30407446,0.33270753,0.13546741,0.10560211,0.27975419,0.21987662,0.30307096,0.34517081,0.47071601,0.52072742,0.13673631,0.19092285,0.49262488,-0.4116043,0.49230666,0.078912118,0.29638871,0.48348364,0.5231667,0.38531809,-0.037584563,0.59022363,0.43497434,0.35348979,0.44005895,0.1119873,0.38047546,0.24317723,0.46545518,0.51127196,0.2138528,0.54008463,0.26042169,0.10725244,-0.15966614,-0.14043283,-0.064840419,-0.13261217,-0.022017163,0.063210559,0.34366887,0.3055837,0.043074658,-0.37803773,-0.076926346,-0.4186851,-0.24339501,-0.2632635,-0.18037124,-0.084252959,-0.2267232,-0.13874599,-0.13045663,0.02595232,0.13902102,-0.19419331,0.091185503,-0.1465654,-0.095150158,-0.0924639,0.015377297,-0.26311416,-0.1448371,-0.1552738,-0.35177054,-0.19740103,-0.075430083,-0.1397553,-0.13857659,-0.15959394,0.52877519,-0.18158634,-0.1115007,-0.1291094,-0.18829189,0.0077890169,-0.013693821,0.24220332,-0.10435073,-0.16051175,-0.27698891,-0.37183533,-0.13840775,-0.15574127,-0.26322193,-0.28038819,-0.20802468,-0.23418128,-0.18250849,-0.24189628,-0.21025436,-0.14472437,0.36958021,-0.15678848,-0.099228523,-0.2214933,-0.26650075,-0.01839639,-0.10713178,0.0025450933,0.09981036,-0.5934766,-0.31362842,0.21443253,0.099955344
