-0.19579548,0.35464973,0.15231326,0.43115709,0.10970773,-2.1337404,0.26285037,0.5825892,0.32369985,0.39727189,-0.22902627,0.098327004,0.16071237,0.40832231,0.3490719,0.32286108,0.40791103,0.31519832,0.39749038,0.43075173,0.43158872,0.34160205,0.71213993,0.73181225,0.31338819,0.62393905,-0.74163208,-0.073969505,0.24779925,0.68643944,-0.96570377,-0.29721904,0.88103825,0.45920128,0.31307644,0.92653849,0.073455521,0.4002738,0.60797336,0.48076323,0.49211791,0.44307795,0.38912448,0.4662729,0.43098107,0.3220329,0.36177832,0.019816794,0.41132501,0.36633413,0.76426014,0.39059098,0.36023005,0.39238402,0.57829595,0.42627997,0.28102501,0.33410714,0.050871617,0.31147414,0.00034969469,0.56061654,0.43162284,0.46879371,0.46292244,0.37994894,0.31982465,0.34668219,0.2674529,0.23341525,0.17837481,0.3128759,0.3166598,0.036455213,0.2204678,0.36085572,0.45976132,0.51359852,0.45593569,0.27405185,0.29760557,0.24388435,0.68075119,0.26506485,0.24139575,0.42674762
-0.20744683,0.40502669,0.13900504,0.28216808,0.19050133,-1.7005263,0.23210341,0.57917848,0.30168429,0.31801737,-0.13862403,0.77936658,-0.16668645,0.53819385,0.3247707,0.29832759,0.43599566,0.31969394,0.3796768,0.51733375,0.48262719,0.36964277,0.57929043,0.71558934,0.34871837,0.68676911,-0.7428427,0.013207518,0.31397259,0.67275303,-0.50582159,-0.26395873,0.92199851,0.43325423,0.24785027,0.83344375,0.12530636,0.43198716,0.58985439,0.62996895,0.44469176,0.50649629,0.4011362,0.46260303,0.54198727,0.32820634,0.42011635,0.088738793,0.37606487,0.37620272,0.67186802,0.45375335,0.35708068,0.40992766,0.58414549,0.45467483,0.34530057,0.32569668,0.065650652,0.35521359,0.049024789,0.55867771,0.51871643,0.46667594,0.51945302,0.39583369,0.34550072,0.31350888,0.28100904,0.2049263,0.18039957,0.295345,0.30547109,0.049269584,0.20994181,0.32690366,0.5174086,0.52403372,0.52136512,0.32990296,0.28584928,0.29314907,0.70850449,0.14785298,0.15886977,0.40563426
-0.12922687,0.32820613,0.088269055,0.33823385,0.060798419,-1.2724385,0.25025308,0.6365986,0.35018782,0.30426027,-0.046960204,0.5492766,-0.36278507,0.42086485,0.30916716,0.29483701,0.46029303,0.41928223,0.41065661,0.49150466,0.46917584,0.38954439,0.58677615,0.80179091,0.41338629,0.63581478,-0.60116375,0.022731684,0.2605019,0.67310023,-0.25832663,-0.21200564,0.96084854,0.45426258,0.32145048,0.75252846,0.06635655,0.44923616,0.48191384,0.59414967,0.49944419,0.59393474,0.33156048,0.44097819,0.52129434,0.35063483,0.45233621,0.015616857,0.40561871,0.33873428,0.64630291,0.4667143,0.34541039,0.41259552,0.51255179,0.48237266,0.33691599,0.36962921,0.10434296,0.31538146,0.064016526,0.59220131,0.44693908,0.47838184,0.52834736,0.3776509,0.39872459,0.3558503,0.28399568,0.24169756,0.19823853,0.30527568,0.31088696,0.038388422,0.28243988,0.35901519,0.52302128,0.50972834,0.54519713,0.33659225,0.33841183,0.24102122,0.6433816,0.13207979,0.29682315,0.4831807
-0.16507711,0.33358138,0.13147073,0.55126643,0.081819665,-0.84361575,0.32463119,0.60042583,0.33918091,0.30747226,-0.032931533,-0.014331867,0.76206979,0.39144203,0.32906057,0.30372923,0.52394819,0.36440471,0.42524386,0.53997842,0.42156485,0.34606393,0.65406964,0.75615144,0.39273255,0.50316457,-0.35214169,0.12856193,0.27570946,0.62087981,-0.32476893,-0.24902647,0.97193804,0.43441388,0.25906819,0.60733768,0.015796974,0.46041209,0.52483063,0.42741222,0.45478418,0.51006936,0.44060188,0.43901947,0.53718463,0.36406435,0.46348087,0.01782678,0.41853034,0.38354143,0.71092029,0.47643364,0.39309656,0.43498734,0.58969181,0.49965443,0.34430801,0.36481948,0.084924482,0.31379861,0.054845017,0.61684818,0.50936678,0.48360078,0.54114945,0.36754453,0.39927779,0.3259033,0.32288051,0.25158701,0.2384087,0.32523285,0.35937221,0.041585107,0.31490112,0.40479267,0.52166707,0.53607153,0.53455463,0.32876743,0.34713251,0.27585955,0.61902958,0.22591976,0.25252151,0.4793284
-0.13865525,0.38402261,0.20486313,0.40584792,0.23485838,-0.44744733,0.3752473,0.52996857,0.39744312,0.44402255,-0.0091623823,-0.22200161,0.87070003,0.37089996,0.32573705,0.33340743,0.50018601,0.42434361,0.49270077,0.49225049,0.44600989,0.38699473,0.75543096,0.7246131,0.42980011,0.58331088,-0.1258509,0.40731792,0.30914521,0.66142308,-0.43099018,-0.39284622,1.0543777,0.37661171,0.26352937,0.64875259,-0.040852675,0.47717767,0.48719044,0.56589482,0.33908474,0.53108439,0.36255629,0.50013999,0.48898989,0.37334695,0.53014977,0.33967841,0.44262513,0.36624347,0.66587647,0.48949189,0.41000716,0.46991502,0.55929794,0.49378204,0.35250113,0.33267605,0.12185802,0.34709359,0.070846722,0.61885884,0.59128718,0.48825441,0.56856769,0.37905082,0.35017302,0.38008273,0.28768172,0.24552197,0.21336598,0.30430716,0.36348559,0.050893403,0.29065684,0.37679167,0.53179126,0.50758895,0.5508343,0.34355015,0.3065765,0.27348531,0.5023223,0.52588835,0.30380388,0.54911365
-0.15665339,0.36327697,0.2655667,0.18032004,0.22103592,-0.16647978,0.38655663,0.55200762,0.38458738,0.44584672,-0.063404962,-0.27735564,0.31683539,0.47757092,0.41553878,0.39405492,0.43944402,0.4479563,0.47062753,0.49824848,0.56236035,0.39019483,0.71545048,0.77199305,0.39334287,0.57035656,-0.0076636414,0.66116621,0.20260618,0.54748523,-0.3122468,-0.28053513,1.0847551,0.46856572,0.28006976,0.55022024,0.23126038,0.46860917,0.46544972,0.39031515,0.5002057,0.59280118,0.36947727,0.49695725,0.57969092,0.37520601,0.5109565,0.30273719,0.45901375,0.39218514,0.62842102,0.4612159,0.41354164,0.48763352,0.58663195,0.56271468,0.39447698,0.35693368,0.15669097,0.33991613,0.06100201,0.61391518,0.62698626,0.55321276,0.53434154,0.43702185,0.42053472,0.3615022,0.31103572,0.25083851,0.18711955,0.28257102,0.36822422,0.059927704,0.31773109,0.36757809,0.57646222,0.51352683,0.55259797,0.38095678,0.33909559,0.27844671,0.5154314,0.67716443,0.40167122,0.65429534
-0.17228166,0.47590602,0.19936404,0.25201486,0.15227734,0.049439936,0.39349726,0.48344906,0.39579971,0.33733152,0.0094382861,0.35089942,0.41499697,0.51886066,0.4231387,0.43221742,0.4744271,0.43429612,0.50590895,0.64464823,0.55480784,0.43678027,0.67852453,0.76857567,0.41369194,0.61665705,-0.0221502,0.78090815,0.14021984,0.51799872,-0.087958423,-0.25106558,1.0929829,0.47334677,0.18509064,0.65700234,0.35742012,0.51023814,0.47372048,0.37180731,0.46749283,0.59596791,0.31597316,0.4686534,0.71474456,0.42187631,0.55093512,0.29944349,0.49685134,0.39570212,0.68237981,0.48162437,0.44297425,0.48401994,0.54139414,0.55179315,0.41972967,0.37466814,0.19968723,0.35174765,0.10546367,0.65398182,0.58714155,0.53676939,0.61357867,0.39910589,0.4959176,0.35755736,0.29406019,0.2783071,0.19522069,0.31855982,0.3732128,0.06259714,0.3492458,0.40422949,0.54934536,0.48653754,0.57593124,0.38055176,0.37428733,0.30262103,0.48128928,0.64377486,0.44735534,0.56824456
-0.17711007,0.45017529,0.26674078,0.17438328,0.17347675,0.29133634,0.43887762,0.54381546,0.43220181,0.44422115,-0.082975238,0.43878015,0.56294324,0.57878451,0.42351873,0.39730425,0.54849569,0.45107991,0.5034535,0.6000254,0.53075901,0.45960333,0.70895683,0.7735317,0.47561964,0.62046352,-0.052625522,0.88788788,0.23135263,0.57427238,-0.064323839,-0.33109455,1.120257,0.59799255,0.20773236,0.5924067,0.3452672,0.49339483,0.43060349,0.3277785,0.38916064,0.61806697,0.30019277,0.53642094,0.64990594,0.44445834,0.54117807,0.4603103,0.51015614,0.42046593,0.58691029,0.51469514,0.46320141,0.55648086,0.50890313,0.5861857,0.43216046,0.35477738,0.14074055,0.39049069,0.13151581,0.67070844,0.70259361,0.60939163,0.6548672,0.42938965,0.47838896,0.37780357,0.33332711,0.28291762,0.22950357,0.35109124,0.36031933,0.058149393,0.35334428,0.41209528,0.58302947,0.51390218,0.55849937,0.38490552,0.35414628,0.33950337,0.53010598,0.64395613,0.47196921,0.62523349
-0.11461882,0.39103887,0.24915266,0.10843611,0.1636048,0.49776021,0.52275421,0.51844087,0.40448765,0.48823362,-0.092769719,0.0023427591,0.3283821,0.56929329,0.48180609,0.41192039,0.56598989,0.45057283,0.4979046,0.56377427,0.5520584,0.45862395,0.77140522,0.80254617,0.49638223,0.59315038,-0.0339283,0.99951184,0.23733874,0.55081714,-0.33523457,-0.27039704,1.0991448,0.88007209,0.22704953,0.59767527,0.27366764,0.52958673,0.55034801,0.28731232,0.43177918,0.59964621,0.38953354,0.46096283,0.6884192,0.41215552,0.56319901,0.42860169,0.48167584,0.39331182,0.62616446,0.53357083,0.49048474,0.57518732,0.55552226,0.57221064,0.45572142,0.41165619,0.15104617,0.36637429,0.16081552,0.64030447,0.69755965,0.59011475,0.6326905,0.40330627,0.45039129,0.36835787,0.30073038,0.27380991,0.22292361,0.32594804,0.36772957,0.097896435,0.39575577,0.42957349,0.59621259,0.50093208,0.54685258,0.41898676,0.37142662,0.33715138,0.45894333,0.7795475,0.57179686,0.60196697
-0.090694222,0.47513883,0.29206177,0.1756876,0.15393663,0.65190759,0.57906029,0.45733786,0.39626826,0.57333962,-0.12493563,0.85611372,-0.27753037,0.62298993,0.51834947,0.41818415,0.43780789,0.50609911,0.56228384,0.61568206,0.59980533,0.47839654,0.72771086,0.71569163,0.49253294,0.54350241,-0.021260838,1.0460879,0.27021651,0.48982187,-0.64176374,-0.25741919,1.0887045,0.99003788,0.2476921,0.67857891,0.23258563,0.52615412,0.36041532,0.47159285,0.34008247,0.55019988,0.34548097,0.56942723,0.73113522,0.4446798,0.59612405,0.36397267,0.4523346,0.40642818,0.6454362,0.54891713,0.46381486,0.53413188,0.60458323,0.58100068,0.40349866,0.40586191,0.18730841,0.38906447,0.132958,0.65426286,0.68182513,0.68414991,0.65243839,0.42006147,0.46370159,0.37623028,0.31912678,0.33065826,0.21827952,0.35633271,0.37202038,0.11757447,0.4025644,0.40366477,0.62509508,0.49845245,0.59880346,0.44430881,0.35196123,0.35004377,0.47292508,1.1447951,0.52003286,0.65085697
-0.127338,0.54349687,0.49817387,0.13291327,0.1638814,0.82699641,0.44590105,0.31554822,0.3790965,0.56796491,-0.10252591,1.5130406,0.15442874,0.66816783,0.53366421,0.44185731,0.3834941,0.58873142,0.55415279,0.63483743,0.65009526,0.43702943,0.72430251,0.76802027,0.49623078,0.52727973,-0.15086017,1.1062614,0.28515799,0.60310299,-0.68298896,-0.40271852,1.15301,1.2118286,0.41180386,0.42673854,0.79380732,0.50506999,0.4619024,0.51937195,0.36370823,0.58864072,0.29013372,0.46999632,0.65933424,0.46972523,0.58393745,0.26266558,0.47323709,0.42933047,0.63282629,0.49022322,0.45988178,0.54487953,0.61785416,0.61071895,0.47108183,0.42841334,0.2096148,0.39619218,0.15737167,0.63841016,0.82162553,0.65939388,0.6517657,0.40269021,0.46218835,0.35629272,0.34380445,0.30784447,0.2714875,0.37291688,0.39215012,0.11594599,0.41162806,0.43208619,0.60649159,0.47607215,0.58526872,0.43841255,0.3848174,0.36539975,0.39245085,1.2446501,0.64536481,0.70711019
-0.044046724,0.55229344,0.38275506,0.31641397,0.29725405,0.93787768,0.48568972,0.38333128,0.352786,0.52383044,-0.0003060191,1.2102201,0.49551016,0.63355886,0.54182549,0.48521501,0.51787376,0.54383797,0.56682617,0.64321667,0.632666,0.41591479,0.66559855,0.71440336,0.4619705,0.54225154,-0.31097045,1.3008312,0.18657334,0.71383035,-0.43099018,-0.43425923,1.1169285,1.4755109,0.5385666,0.41376899,0.9765475,0.492606,0.43382391,0.47427445,0.42247683,0.57322927,0.39756977,0.49674414,0.75427115,0.44198668,0.60342614,0.27307073,0.51805882,0.3892978,0.63296245,0.48797137,0.50400096,0.54477894,0.5361964,0.57573987,0.50114122,0.47155859,0.22586231,0.39548426,0.1888704,0.65175759,0.76091918,0.65742936,0.68122529,0.43701132,0.47331861,0.39108671,0.35483829,0.29405927,0.26973459,0.40362126,0.41952009,0.12160493,0.47752991,0.53377308,0.59937041,0.49319455,0.58532541,0.46650278,0.39106312,0.40401615,0.39395698,1.3520027,0.67903602,0.72848216
-0.014298967,0.47245054,0.22529642,0.215967,0.29234615,0.89674604,0.57804623,0.37468264,0.29711371,0.75070619,-0.026179968,0.56511876,-0.053509719,0.64427944,0.62552588,0.52653731,0.59930625,0.61717354,0.62691701,0.66571172,0.66140488,0.41839323,0.74992333,0.69099569,0.47723035,0.4278008,-0.24390358,1.6232541,0.081645881,0.77740118,-0.08425682,-0.44502992,1.1057792,1.7310991,0.75972315,0.4729293,0.37578818,0.49046324,0.41434427,0.52494496,0.41038569,0.63852898,0.35227636,0.57831424,0.78495129,0.49085983,0.57349247,0.32657035,0.48795086,0.39814175,0.44593406,0.48936517,0.5046295,0.52801223,0.61474257,0.57108311,0.49910455,0.46086953,0.23008276,0.38359206,0.19766282,0.65292934,0.84091833,0.7389044,0.71403848,0.44168161,0.40958433,0.3537403,0.34597601,0.33907622,0.2808923,0.42637315,0.42920507,0.14621603,0.45246282,0.50233836,0.60501089,0.53209176,0.58256764,0.45873326,0.36306613,0.38453187,0.37085391,1.6325954,0.68034585,0.71626194
-0.028137784,0.52791069,0.31726885,0.24370022,0.325403,0.83230019,0.52279748,0.35568611,0.26000699,0.93068961,-0.064575257,0.43501374,-0.43364944,0.70514753,0.57150034,0.51247442,0.50015276,0.65796325,0.72213833,0.73739753,0.62790176,0.38478182,0.72482356,0.60575457,0.49209096,0.44816076,0.083046201,1.9239718,0.23496098,1.0093683,0.16039932,-0.42147118,1.1417716,1.7625022,0.87255928,0.41617281,0.30418738,0.51204643,0.37263284,0.50320082,0.37612451,0.57881778,0.37469793,0.49558451,0.80032386,0.43332571,0.62545609,0.299711,0.5129899,0.39314912,0.4107996,0.49095486,0.44047491,0.55090926,0.56120491,0.55725172,0.5470476,0.48194328,0.29963765,0.4160517,0.24806331,0.67680171,0.80918753,0.74510782,0.75821691,0.40398424,0.42321944,0.41167173,0.39099261,0.30299991,0.26085799,0.36815861,0.4524889,0.17401627,0.43754909,0.48975876,0.61721489,0.49002216,0.5807522,0.47423882,0.39331865,0.37398238,0.38015951,1.8162619,0.65011449,0.76940562
0.0067812981,0.58391204,0.43301197,0.16102811,0.19734066,0.86494694,0.53319478,0.36720332,0.23449406,0.59688533,-0.10214,0.33762944,0.10873382,0.77247333,0.59254288,0.61955744,0.40419835,0.70047328,0.69775026,0.69305421,0.68861967,0.41406634,0.66255028,0.67083936,0.48878636,0.4503927,0.29346365,2.0643611,0.24032944,1.2420185,0.27621366,-0.45920203,1.1264759,1.6600592,1.0515537,0.41115115,0.64644205,0.46400954,0.28321095,0.57300624,0.39711691,0.65105486,0.4239471,0.50472349,0.78089718,0.4379805,0.67118383,0.24431345,0.46851797,0.42599628,0.44352324,0.47039299,0.50713446,0.55175937,0.57699939,0.52970525,0.52843682,0.50535638,0.29825253,0.42663693,0.25120084,0.6485018,0.823514,0.84366962,0.76661838,0.39489873,0.40012268,0.42063388,0.38298032,0.34312809,0.29544194,0.39210314,0.46775317,0.17194083,0.48127805,0.50279899,0.63916022,0.48155638,0.59120798,0.46078855,0.38855882,0.40091253,0.41261099,1.8806926,0.76051535,0.85754288
0.0082060817,0.57329173,0.47256046,0.21062568,0.24879428,0.9061608,0.49677822,0.29486094,0.20965139,0.39467056,-0.085466587,0.44324879,0.24099089,0.76858931,0.64603463,0.58612971,0.42785115,0.68924703,0.73041865,0.67931968,0.73689227,0.43702769,0.65964728,0.68195626,0.54951363,0.40720928,0.17192943,2.1377129,0.20506042,1.3151222,0.31887088,-0.51154556,1.1238375,1.492392,1.3151324,0.2714245,0.67420852,0.49482209,0.31813335,0.55279267,0.41761493,0.60301487,0.39462574,0.4895464,0.74704283,0.46359356,0.64294877,0.1975476,0.46436681,0.39011269,0.57257056,0.44038889,0.45486206,0.54586517,0.53636535,0.58459916,0.51956446,0.48489609,0.33956632,0.39674836,0.28857678,0.64105848,0.79938775,0.77789261,0.73832952,0.36330976,0.39137378,0.40929668,0.44192848,0.37646685,0.31863573,0.40648462,0.4691953,0.16874555,0.49326786,0.55145576,0.61041267,0.46393862,0.56728605,0.45508401,0.441166,0.42954188,0.40423851,1.9121129,0.78825133,0.79323417
0.0065239768,0.49010217,0.59280504,0.19433458,0.2066062,0.90014564,0.35042323,0.3183088,0.23469487,0.64239068,-0.012338006,0.48005467,0.13767085,0.70972571,0.63889736,0.56283418,0.46654304,0.64924376,0.77334144,0.65609847,0.69557098,0.43676919,0.6027288,0.52293783,0.52938012,0.50765833,-0.017983269,2.310947,0.26216477,1.4255153,0.35303915,-0.50074941,1.1256105,1.294704,1.4146919,0.33739574,0.48645155,0.49881901,0.32958071,0.4476998,0.40808602,0.63536459,0.3478718,0.51489062,0.74357908,0.3962163,0.5957955,0.1533677,0.47856819,0.34109229,0.49398047,0.46003869,0.44257205,0.5573494,0.49269717,0.54634116,0.5120114,0.51076329,0.32608294,0.41603864,0.30870612,0.65986798,0.86165041,0.76250959,0.75056376,0.35587454,0.40710578,0.41804009,0.38852547,0.38764362,0.30286432,0.41791497,0.50568815,0.19212884,0.47244112,0.54530591,0.62062767,0.4570037,0.57221993,0.52879034,0.40272741,0.42170567,0.48747069,1.7168607,0.75041835,0.83980061
0.018364954,0.45628696,0.59869573,0.14162877,0.18896028,0.92670205,0.4116228,0.4715892,0.30578628,0.62896489,-0.02682449,-0.41160613,0.38380095,0.7568574,0.65455012,0.56083516,0.46861984,0.65295445,0.7683835,0.65128615,0.69592209,0.39506194,0.62231298,0.62018122,0.45741547,0.5276543,0.055726337,2.5053988,0.17201256,1.6992461,0.41042713,-0.47316074,1.1688275,1.010719,1.6239765,0.32474274,0.5592397,0.44506793,0.31512752,0.62245359,0.57616576,0.68715662,0.43068611,0.50639927,0.72117979,0.43151374,0.64702883,0.29745684,0.48328124,0.38762739,0.42984646,0.43717811,0.48624243,0.53538952,0.52193909,0.55269185,0.49790008,0.57683712,0.3015893,0.44855273,0.29617539,0.6463393,0.81848163,0.773184,0.72282481,0.34797374,0.36957383,0.44516344,0.4168908,0.35489749,0.3105033,0.45592601,0.50300531,0.22939075,0.44450036,0.58138942,0.60731587,0.45593821,0.58368391,0.56122871,0.44038283,0.38170218,0.57903242,1.4371639,0.7251294,0.97381384
0.017490308,0.54614836,0.50447652,0.4079744,0.26420218,0.97872484,0.48969336,0.61243206,0.26829113,0.61688349,-0.021868364,-0.91094492,-0.021451694,0.75264694,0.65020758,0.58088753,0.48377835,0.73489494,0.81981024,0.64187409,0.65843009,0.3783433,0.63870829,0.57390596,0.48059873,0.60203376,0.20855575,2.539237,0.15063104,1.9659083,0.46661191,-0.55650555,1.20055,0.76074175,1.9385538,0.13715055,0.61839514,0.44629047,0.43036106,0.68718801,0.63295925,0.63728619,0.41642389,0.53248305,0.73456936,0.43253595,0.62439,0.38064432,0.49025052,0.36854824,0.53242318,0.42699254,0.45257358,0.54054853,0.47243526,0.55510593,0.51093245,0.53856505,0.37498311,0.39176291,0.35278412,0.65699916,0.81556778,0.79884077,0.74745956,0.33357015,0.34152683,0.41711394,0.42093291,0.40464887,0.27898989,0.45255309,0.4691007,0.21705254,0.45729641,0.52602195,0.61680989,0.43978557,0.54880259,0.53744562,0.37968445,0.40358987,0.70625698,1.0836268,0.71707427,0.94174662
0.063340837,0.49284067,0.57256777,0.45689495,0.36745157,0.99715126,0.36614733,0.71046124,0.23534921,0.63333698,0.036699723,0.07046617,0.25479061,0.7634007,0.68842292,0.56467343,0.50313855,0.68039278,0.82215237,0.698993,0.6073806,0.36617119,0.61918133,0.55195673,0.48707468,0.72790331,0.11836876,2.443274,0.29746345,1.965697,0.44667336,-0.69604725,1.2617242,0.45906223,2.281808,0.22341897,0.66502917,0.43709012,0.45753484,0.66255596,0.76925631,0.65244041,0.44784952,0.61318311,0.71369427,0.42474299,0.63307015,0.28926646,0.440929,0.35582815,0.64906221,0.41275204,0.45057335,0.48479943,0.43701734,0.54948904,0.51799284,0.54009076,0.35135106,0.38553076,0.38205225,0.64333898,0.74728535,0.88345072,0.75030121,0.34233789,0.3292074,0.41790675,0.43178541,0.43368944,0.34444407,0.44730371,0.54219054,0.24261403,0.4821261,0.59677802,0.6032533,0.44941499,0.55002642,0.51811304,0.395652,0.38090245,0.96863405,0.99887205,0.68610887,1.0796004
0.10994362,0.53496871,0.57963919,0.89475102,0.31890472,0.97887008,0.35390913,0.82890921,0.24861854,0.59693269,-0.14958625,1.2161809,-0.15132845,0.69458354,0.66098697,0.58386318,0.40135416,0.65651831,0.80857101,0.66375025,0.66931176,0.36479585,0.69944333,0.55690577,0.56888583,0.89261399,-0.088807423,2.3818866,0.26486812,1.8922445,0.28346173,-0.69325096,1.304903,0.10757025,2.2014342,0.25708773,0.55991488,0.43376836,0.62673281,0.72794962,0.90712219,0.60458123,0.3995248,0.55203576,0.74939334,0.43006097,0.66733047,0.24075711,0.47107716,0.36679857,0.78838183,0.41807377,0.42360952,0.49383393,0.35304819,0.56891262,0.51365013,0.52548111,0.35411645,0.39082345,0.34132355,0.62484189,0.79098388,0.92431311,0.69579473,0.3063614,0.35219262,0.44026648,0.4436949,0.4115561,0.33403436,0.47823895,0.50604723,0.24927104,0.49089373,0.59372105,0.59193973,0.4424411,0.57285404,0.48621153,0.37130596,0.47405261,1.1524579,0.85757221,0.71223642,1.0496876
0.10696817,0.50993863,0.46357535,1.1237959,0.40042228,0.93203295,0.43200539,1.0054997,0.22307005,0.67085878,0.00021604939,1.3043103,-0.066724133,0.69199332,0.6370413,0.50054338,0.4161567,0.63097852,0.82223409,0.64511253,0.68217356,0.39941866,0.5868626,0.5869368,0.57650441,1.0099095,-0.0087911694,2.3871821,0.22086929,1.7961443,0.088857267,-0.63443687,1.326729,-0.2085421,2.1073287,0.32063427,0.6776466,0.40793497,0.64849044,0.79636021,1.1237747,0.52717029,0.55971498,0.63901386,0.66275217,0.39671958,0.62744521,0.15210707,0.46561631,0.33999316,0.98712596,0.3830944,0.41367552,0.52722669,0.39791543,0.52153015,0.44534859,0.51987021,0.32067681,0.36573746,0.37566425,0.63153317,0.78643332,0.88790168,0.68587631,0.32266776,0.35136464,0.43175266,0.44456787,0.42097435,0.31124537,0.48780385,0.53257691,0.2536237,0.51459365,0.58738864,0.57820337,0.42226067,0.53700718,0.50548105,0.33193669,0.45752959,1.2767032,0.41228642,0.72697678,1.052072
0.075311847,0.44032972,0.46061457,0.93618955,0.4952242,0.88837083,0.40349118,1.1898952,0.096829844,0.67504343,0.010731018,1.0178774,0.61598429,0.67061205,0.613729,0.5327222,0.45534111,0.63837528,0.84724172,0.62739083,0.62434625,0.4061342,0.5627598,0.56971944,0.59667383,1.2977324,0.33477704,2.3686625,0.27802242,1.6319511,0.11174452,-0.58056072,1.3975419,-0.32498507,2.0492458,0.55138138,0.9048104,0.40601436,0.95357386,0.97289335,1.3185604,0.60047159,0.75612481,0.58428625,0.65108831,0.42717198,0.65383253,0.11108845,0.47488857,0.32127183,1.1730704,0.40595972,0.39728288,0.49168712,0.36922053,0.54630756,0.47933952,0.55011685,0.30816969,0.3586395,0.3676746,0.60706352,0.74601922,0.8269035,0.78376995,0.31315031,0.33822427,0.45609079,0.40453616,0.39832358,0.31546722,0.49257417,0.5577239,0.28900424,0.47788963,0.59695935,0.56719305,0.43316597,0.52482646,0.50765548,0.40983073,0.43304365,1.3936042,-0.0015646528,0.68216094,0.96113331
0.097368998,0.441843,0.33864335,1.3167335,0.43709489,0.8862348,0.50125639,1.3599183,0.13160226,0.58277349,0.03107315,0.48197966,0.42064782,0.74679555,0.63761464,0.50843184,0.46583197,0.67138538,0.79120595,0.57579252,0.60713543,0.37860771,0.57139095,0.6676391,0.53238507,1.4654077,0.58124647,2.2848495,0.30964453,1.3848536,0.5129228,-0.689856,1.4520288,-0.30594089,1.8735948,0.67432449,0.77528397,0.41097515,1.0454841,1.1613679,1.4076294,0.58155864,0.88838286,0.64452182,0.65046116,0.38208202,0.66631975,0.2504922,0.45562309,0.3179902,1.3038877,0.4264157,0.36583134,0.47536896,0.32370786,0.58787434,0.53722222,0.53577774,0.31459339,0.38562981,0.31419307,0.60937514,0.71425873,0.88780044,0.72595027,0.33229279,0.34681083,0.4685592,0.40497491,0.40812645,0.2839437,0.50836622,0.52137011,0.33011951,0.43327904,0.61107917,0.56663072,0.41214475,0.50189124,0.46137581,0.35945997,0.45759337,1.6544964,-0.34257342,0.57165272,0.98497821
0.13125277,0.48972467,0.4546026,1.6209372,0.51214314,0.89997355,0.38286752,1.5527659,0.20813703,0.22322098,0.15530645,0.81889995,0.28388979,0.74683885,0.56017145,0.48097937,0.38849987,0.68912861,0.80040995,0.57201803,0.63778132,0.37483983,0.64920594,0.72721291,0.50442997,1.6193384,0.6113974,2.1258007,0.2590036,1.0983238,1.1379657,-0.81052299,1.5183251,-0.34751337,1.7360063,0.94176347,0.34270314,0.42403688,1.2159427,1.3238304,1.6407536,0.59812168,1.0435955,0.72010934,0.64793086,0.40924211,0.68197614,0.37100654,0.44049833,0.31581289,1.5008084,0.40278229,0.3574082,0.50577875,0.27844293,0.58956458,0.47361802,0.50122373,0.33287898,0.37677656,0.39463423,0.61015121,0.7127024,0.88449439,0.70142597,0.31167856,0.33569066,0.47225036,0.43855175,0.38434983,0.29857964,0.52825337,0.53648346,0.29093205,0.46092529,0.56737821,0.56774554,0.44374189,0.51240942,0.4833488,0.41265586,0.39651931,1.6223729,-0.51627646,0.54614832,1.0199246
0.11511941,0.45962687,0.45466103,1.967899,0.46694556,0.89392452,0.45934251,1.6343274,0.2588992,0.21171545,0.15037204,0.83889646,-0.12941145,0.7355223,0.63313906,0.52255322,0.3040084,0.59004093,0.88058296,0.59629445,0.65354303,0.40139075,0.5766192,0.81906358,0.47979557,1.7989097,0.62957555,1.9095784,0.39449757,0.84596361,1.6206717,-0.6610734,1.5741699,-0.29413084,1.5264669,1.038914,0.20269545,0.41518911,1.4297485,1.4199618,1.9014518,0.5142658,1.1288912,0.90152625,0.6350933,0.3960509,0.66801776,0.30268996,0.46493635,0.28594598,1.652602,0.41788894,0.37291019,0.47032968,0.26081094,0.54183824,0.48259925,0.50143573,0.35954982,0.39499837,0.37444856,0.61001587,0.75305376,0.8176447,0.72481231,0.3264521,0.33707977,0.43520307,0.39819802,0.4237343,0.29142356,0.49295097,0.51417572,0.29177832,0.42448424,0.58489006,0.5594415,0.43477986,0.5086957,0.46702729,0.40415036,0.44809484,1.5853455,-0.54119696,0.65919011,0.98942612
