-0.09986106,0.071188255,0.15082759,0.27969231,-0.85214515,0.044551879,-0.61746118,-1.0995496,0.29109696,-0.032339559,-0.025402424,-0.41750179,0.077379137,-0.2217682,-0.38286452,-0.46038405,0.55433492,-0.90653142,-0.72198586,0.21483451,0.44775616,-0.3378271,0.31896909,-0.74587912,-0.27300596,-0.74733799,-0.38088972,-0.059375441,-0.062915251,0.68999805,-0.10894282,0.030160344,-0.19718024,0.42656646,-0.6028962,0.26724878,-0.1906895,-0.2099807,0.23459666,-0.00014291497,0.43683387,-0.26037595,-0.23487627,-0.27859155,-0.13663407,0.1804047,-0.34816088,0.34043025,0.060416392,-0.12982192,-0.024548733,-0.53147209,-0.73918497,0.3409951,0.30149806,0.7886454,0.31772605,-0.44215784,0.050202042,0.47958321,-0.34568633,0.28690237,-0.047489481,-0.59608711,0.14999322,-0.90628683,-0.60471299,0.32980617,-0.010587472,0.30320083,-0.42404783,0.13211973,-0.0081986592,-0.3594572,0.31495895,0.22110396,0.050719101,0.6597921,-0.79399907,-0.27706672,0.28736468,0.40902422,0.44933435,-0.22340386,-0.20903669,0.035675544,-0.39424666,-0.04365645,-0.7312537,-1.3623867,0.25360013,0.033943136,0.39303071,0.3290811,-0.050965613,0.14623166,-0.25389946,0.13161291,-0.089520723,0.38522245,0.33911204,0.32022927,-1.1593978,-0.59086163,-0.76413977,0.028212535,-0.063510089,-0.17423495,0.041201771,-0.57712397,0.012886469,0.31965278,-0.2142961,-0.045973966,-0.012358832,-0.27017408,-0.62743242,-0.70941655,0.11163327,-0.77402734,-0.0085495216,0.39518702,-1.2959261,-0.13688205,-0.093127022,0.21861472,-0.12160495,-0.16758451,-0.022196381,-0.20644326,0.075529945,-0.24278889,-0.057554088,0.46386507,0.017732024,0.072991548,0.10628974,0.070962744,-0.56634265,0.074770741,0.064262422,0.70333171,0.087507407,0.51779905,0.54447004,-0.36092307,0.074191006,0.10851148,-0.36759798,0.34310648,-0.19399225,-0.31569826,-0.38723802,-1.2279342,0.35393113,0.11884723,0.30360152,-0.36681857,-0.64061199,0.089364773,-0.082964838,0.02330735,-0.19364399,-0.91094629,0.57854521,-0.0032905869
-0.021476349,-0.82442827,0.15477367,-0.68719909,-0.76568935,0.33122166,-0.61746118,-1.065178,-0.055805879,-0.23977432,-0.1088332,-0.2410544,-0.22337957,-0.31615746,-0.4290788,-0.34465161,0.85243094,-0.57510202,-0.2574651,0.4586201,0.28577044,-0.85879897,-0.18838654,-0.74351674,-0.36968527,-0.44423626,-0.89783079,-0.458933,-0.17267209,0.26858846,-0.10664536,-0.83396997,-0.61136584,-0.093215262,-0.36347013,-0.27735728,0.53190009,0.10340326,0.77542411,0.29888211,0.43093336,0.23901396,-0.77016281,0.098403248,-0.12883669,-0.39563487,0.19986808,-0.13652148,-0.052549861,0.093256799,-0.071866457,-0.73191689,-0.73918497,0.23224222,-0.21690974,0.088096656,0.12516852,0.17024207,0.75410201,0.18370119,0.27459644,0.25537324,-0.59978817,-0.75854316,-0.093467873,-1.1229698,0.56611479,0.01048116,-0.0056622582,0.15318236,-1.6091709,0.28773059,-0.10623637,0.2417365,-0.18037374,0.13694239,0.24458767,0.56607824,-0.58569136,-0.44467055,-0.1709786,0.096966569,0.26882069,-0.53272183,-0.59790441,-0.2868496,-0.70776954,-0.18649806,0.077229483,-0.66340914,0.35845508,-0.54204261,0.40073314,-0.033803839,-0.30171226,0.17048082,-0.16604865,0.16765004,-0.089520723,0.6835458,0.1219054,-0.040430339,-0.67231621,-0.63992863,-0.40502733,0.26736905,-0.25820642,-0.12232491,-0.054964703,-0.48073208,-0.24504911,0.30108834,0.081535918,-0.58326527,0.24339115,-0.38090493,-0.79822784,-0.80090181,-1.3585147,-0.50233922,-0.11043112,-0.19716248,-1.1339861,0.029731067,0.01185278,0.23974251,0.32598106,-0.69975617,0.12242553,-0.44923243,-0.025207232,0.17871713,-0.86478873,0.35900636,0.20161302,0.0028800657,0.55371278,-0.44926647,-0.12439064,0.022624305,-0.14836823,0.72231802,0.063109272,0.53563503,-0.48668562,-0.079755999,-0.46983179,0.062223147,0.64038959,-0.15320592,-0.19121341,0.16106638,-0.27510148,-1.2148929,0.24070599,0.31306729,-0.41362425,-0.11746297,-1.1502164,0.13640291,-0.23790847,-0.53206401,-0.07674622,-1.3024494,0.60096401,0.10039885
0.015030992,-1.2951152,-0.011851432,-0.6796071,0.24606465,0.28022918,-0.31360272,0.88044499,-0.54652968,-0.50617397,-0.31967855,0.0094037889,-0.43283652,-0.41054673,0.05187925,-0.27082203,0.75601166,0.3785637,0.73556075,0.34363824,-0.035572903,-0.80727453,-0.32290852,-0.61610829,-0.4370155,-0.20061567,-0.9760055,-0.85179194,-0.35708303,-0.20416684,-0.058407754,-1.3987305,-0.23753268,-0.48202141,-0.12404406,-0.59172816,0.29363033,-0.19695381,0.49188059,0.025436814,-0.032850142,0.43153807,-0.4033481,-0.16354767,0.021322098,-0.4966933,0.63202598,-0.37081356,-0.31702317,0.11819934,-0.2984938,-0.018855069,-0.62561257,-0.21882437,-0.45746555,-0.37416216,-0.17691318,0.60410897,0.3948746,-0.26494092,0.34479603,0.033839565,-0.56138026,-0.75217909,-0.2785275,-1.2345604,1.3056289,-0.43190475,-0.063433068,0.17168993,-0.66032071,0.15387649,-0.18305436,0.51062078,-0.45611216,-0.31991602,-0.10356512,0.44449554,-0.31303133,-0.12534114,-0.46073649,-0.37514558,0.081757112,-0.62098404,-0.72006456,-0.88140702,-0.8991188,-0.18649806,0.90921535,0.017417182,0.067083105,-1.1180284,0.047256686,-0.62437182,-0.16145026,-0.015060039,0.28245282,0.14546395,-0.088393759,0.42154494,-0.37452048,-0.291604,-0.24658509,-0.066229622,0.28262151,0.45173396,-0.35384673,-0.027067571,-0.35334186,-0.35533542,-0.78560095,-0.13788879,0.38788429,-0.85890289,0.51275424,-0.42410841,-0.31267149,-0.84168983,-1.0470997,-0.27912874,-0.27713024,-0.49550923,0.30161145,0.53082117,-0.17625953,-0.088162237,0.1991464,-0.73528043,0.1615938,-0.27977641,-0.24045796,0.62038787,-1.6072476,0.13570771,0.2931574,-0.19784805,0.25839381,-0.82506061,-0.020923596,-0.22428185,0.0095762784,0.30255035,-0.13876631,0.14893214,-0.84528892,0.18791151,-0.97077471,0.030368247,0.94556258,-0.081321516,-0.24584426,0.40651084,-0.15259002,-1.0936016,-0.32821953,0.022079415,-0.25211295,-0.015190856,-0.37984108,-0.037426856,-0.36065005,-1.0484775,0.040151546,-1.4544907,0.38512265,-0.034099362
-0.24901091,-0.3683219,-0.19778648,-0.17415396,0.72569698,-0.096782037,0.024654805,1.4362313,-0.61652833,-0.90784603,-0.38378697,0.20850086,-0.43283652,-0.50493599,0.19570691,-0.61602098,0.27868107,0.91720436,0.63721112,-0.3185596,-0.11687812,-0.042255524,-0.61647755,-0.43685147,-0.4370155,-0.09345182,-0.87225271,0.15305516,-0.37887857,-0.41029983,0.034185869,-1.2767017,0.74718847,-0.64348501,-0.40649879,-0.68380299,-0.094403789,-0.70364769,-0.58760731,-0.26601897,-0.19739415,0.23545764,0.54864741,0.091290523,0.17355753,-0.71782731,-0.36383386,-0.37081356,-0.50595072,-0.33647711,-0.40125301,0.28668864,-0.40238407,-0.38179119,-0.57573107,-0.38571883,-0.58474236,0.20728606,-0.02971106,-0.52173631,0.35272207,-0.29434919,-0.27804521,-0.74581502,-0.45924596,-1.105057,1.2061034,-0.59399134,-0.74816411,-0.39172968,0.95016599,-0.1890707,-0.35095136,0.52796741,-0.58533713,-0.52144609,-0.67645847,0.044224323,0.10726046,0.11362757,-0.58159273,-0.55527574,-0.10530646,-0.61758898,-0.23036618,-0.72585338,0.038495666,0.045324571,0.52747263,0.51673136,-0.48063344,-0.60576851,-0.45597686,-0.58286874,0.11134704,-0.24560269,-0.15404299,-0.065313874,-0.086799518,-0.072785461,-0.44706776,-0.291604,-0.43435907,0.50746938,0.65699927,0.029095788,-0.35384673,-0.255403,-0.40864323,-0.16339843,-0.2854856,-0.27529453,0.10659451,-0.53427615,0.56207459,-0.31239618,0.51705483,-0.37550545,-0.03623699,-0.54069457,-0.59252839,-0.68847419,0.7888193,-0.081622289,-0.48589783,-0.32018313,0.055051761,-0.29128307,-0.08767212,0.084562076,-0.41029773,0.55698885,-1.7019485,-0.20194675,0.2955492,-0.41674096,-0.30935219,-0.067256,-0.24426963,-0.32166802,-0.36318848,-0.16688758,-0.29332065,-0.40550637,-0.4272605,0.22552009,-0.45973552,-0.1132672,0.56076049,0.013658008,-0.35590518,0.12127959,0.073670737,-0.86779303,-0.47876942,-0.38775797,0.022553646,0.028993168,0.3665533,-0.32140633,-0.40319563,-0.45595942,-0.53991041,-1.0571789,-0.059696068,-0.17175722
-0.63546366,0.43650517,-0.19408613,0.4709324,0.36113415,-0.41494564,0.057587919,0.48477169,-0.21329636,-1.3095181,-0.30523613,-0.40675211,-0.43283652,-0.59932526,0.21563234,-0.96121993,-0.098338812,-0.10496777,0.27737956,-0.85954702,0.19459488,0.74058487,-0.72324268,-0.21670729,-0.4370155,0.013712027,-0.81380516,1.1817043,-0.20492744,-0.22284752,0.12746162,-1.1546728,1.7041196,-0.68423189,-0.76668045,-0.69834112,-0.46586184,-0.75399156,-1.4585135,-0.27973712,-0.36193816,-0.40577209,1.4268538,0.019350686,-0.3545349,-0.73969332,-1.2756219,-0.33029695,-0.39428935,-0.51676842,-0.31197284,0.33282425,-0.29379303,-0.49563014,-0.55773477,-0.093979344,-0.88501224,-0.13480649,-0.36843359,-0.71827175,0.13963559,-0.39646909,-0.12172243,-0.51527486,-0.37544991,-0.97555354,-0.32240577,-0.85332201,-1.4328952,-0.69333427,1.6589171,-0.27854417,-0.349485,-0.25690029,-0.85595389,-0.82551699,-0.98840557,-0.35604689,0.52755225,0.32524666,-0.76444227,-0.68225902,-0.37506964,-0.57051053,0.25933219,0.0044159999,0.6303099,0.48410788,-0.1212216,1.0160455,-0.58255327,0.068570473,-0.64322915,-0.79089775,0.2192548,-0.43459455,-0.86642882,-0.243752,-0.044164571,-0.25765424,-0.62102949,-0.291604,-0.62213305,0.45955709,0.12801651,-0.48266639,-0.31231785,-0.55564395,-0.26449651,0.028538563,0.88307217,-0.48058542,-0.19905337,-0.20964942,0.28656995,-0.20068395,0.96802363,0.090678935,0.80617177,-0.80226039,-0.90792653,-0.72211825,0.025180583,-0.91038721,-0.4700426,-0.45965708,0.14422414,0.059241164,-0.37258294,0.23076806,-0.3558453,-0.16672731,-1.7966495,-0.51662685,0.25872567,-0.41853782,-0.49297504,0.98325057,-0.46761565,-0.45810616,-0.20826461,-0.25330673,-0.50008636,-0.58552533,0.37312797,0.042997208,0.64857293,-0.20075051,-0.48488072,0.01800941,-0.46538107,-0.16395167,0.29993149,-0.74484839,-0.84198761,-0.90068067,0.40664082,-0.3749309,0.65976253,-0.46028765,-0.2031755,0.68629224,-1.2237749,-0.65986697,-0.80141639,-0.098061599
-0.56413471,0.87181976,-0.10030898,1.0153927,-0.055221947,-0.5124307,-0.054508063,-2.3263885,0.57342203,-1.115984,-0.16011404,-0.81872478,-0.53398038,-0.44558318,0.046949687,-1.0581882,-0.099193536,-0.26754471,-0.10035378,-1.2390708,-0.44056178,0.41397508,-0.80347778,0.05375977,-0.80996414,-0.28148235,-0.81111793,1.256417,-0.039376767,-0.035395212,0.22329533,-0.85135107,1.0285473,-0.6082111,-1.0195238,-0.42211663,-0.46586184,-0.27115461,-1.5472383,-0.17561815,-0.45399963,-0.93554448,0.57691271,-0.29106075,-0.77132195,-0.69698249,-1.1362722,-0.13784306,-0.096055752,-0.48825073,-0.10502274,0.19670816,-0.61509251,-0.42832762,-0.46660192,0.41306916,-0.78193475,-0.34181439,-0.5280416,-0.56723813,-0.17843182,-0.51974141,-0.12172243,-0.25982624,-0.28407871,-0.77790995,-1.4042804,-0.66123397,-1.5414355,-0.66395122,0.25121301,-0.43736036,-0.22404495,-0.95902332,-0.67679588,-0.76319449,-0.97918805,-0.47248943,0.34169452,0.6856431,-0.59901224,-0.61500023,-0.65402167,-0.46966791,0.18287914,1.2474509,0.40106721,1.1348719,-0.46107792,0.73706818,-0.81404618,0.3150274,-0.44158144,-0.65313595,0.26871892,-0.29549157,-1.3960029,-0.47191625,0.048982013,-0.061647183,-0.53243318,-0.11471142,-0.85221135,-0.12733297,-0.19181573,-1.135102,-0.11505567,-0.57820316,-0.16518343,0.036210007,1.5219037,-0.48825866,-0.37090426,-0.40674422,0.011065306,-0.19669423,-0.66306995,0.3657883,0.84230534,-0.87835226,-0.71584451,-0.57986043,-1.0066583,-1.1349849,-0.05357995,-0.38810724,-0.04560572,0.059241164,-0.72765258,-0.37042034,-0.15557422,-0.89378276,-1.4289401,-0.7451531,0.074844671,-0.22311734,-0.54470849,1.7586227,-0.69096168,-0.23866213,0.53942821,-0.15779196,-0.308984,-0.30472023,1.3165918,-0.41496641,2.1239145,-0.38236082,-1.35997,0.021097535,-0.57266314,-0.45158528,0.045578636,-1.0076436,-0.64806949,-1.0861507,0.90951712,-0.77885496,0.49521708,-0.8603599,-0.11493103,1.7082634,-1.5469512,-0.64205149,-1.1389941,-0.20358411
-0.30572234,0.7935591,0.080058795,0.49603586,-0.21696947,-0.60991576,-0.272367,-1.5647219,1.2354159,-0.90040514,-0.32798135,-0.70161741,-0.63887031,0.018323091,-0.32046412,-1.0533183,-0.10004826,-0.050094376,-0.38313392,-0.89763422,-0.66144885,-0.55170656,-0.44486411,0.2387824,-1.1967257,-0.59157888,-0.80811962,-0.46340695,-0.12566532,-0.097399752,0.31912905,-0.54131477,-0.76840398,-0.41970542,-1.1381943,-0.14589214,-0.46356436,0.59450599,-1.635963,-0.17561815,-0.35638766,-1.1867149,-1.1196727,-0.69486865,-0.89338077,-0.29802588,0.22541235,0.054610835,-0.065083896,-0.37743763,-0.086473124,-0.52020402,-0.93639199,-0.47478625,-0.38736928,1.0330533,-0.67885725,-0.33926678,-0.38295494,-0.47599042,-0.30100634,-0.37387939,-0.13978644,-0.12479103,-0.13520381,-0.57774265,-1.3122124,-0.56595329,-1.4135899,-0.23414043,-1.4882181,-0.3209507,-0.14507226,-1.7570142,-0.52493668,-0.5772353,-0.93601172,-0.47248943,0.1333868,0.31106939,-0.41361994,-0.45900537,-0.73364694,-0.44056069,0.085457525,0.68065793,-0.69726731,0.33946723,-0.31405865,0.13879172,-0.73976552,0.026631752,-0.22147521,-0.53327353,0.41271034,-0.20098638,-0.15182559,-0.37484417,0.089286595,0.041263627,-0.54932547,0.068732725,-1.0996453,-0.74188233,-0.31093192,-1.2818407,0.082206514,-0.2613563,-0.11634088,0.037056801,0.022277067,-0.51530823,-0.21639612,-0.62316204,0.045741012,-0.19669423,-1.34844,0.56250791,0.25309651,-0.87835226,-0.50496692,-0.31717037,-0.98991596,-0.49198823,0.24423134,-0.38069267,-0.59536733,0.059241164,-0.44324362,-0.80943231,-0.15679586,-1.5342345,-0.87152396,-0.97367935,-0.10903632,-0.067810815,-0.49785791,-0.58399042,-0.91430771,-0.26430089,1.0202365,-0.14969748,-0.17744975,-0.1304274,0.97480301,-0.83558042,0.41782231,-0.24235707,-1.2307789,-0.21554209,-0.67994521,-0.73930787,-0.40594903,-1.2704388,-0.49089071,-0.68647496,0.58803966,-0.97501072,-0.13342387,-0.83986894,-0.360114,-0.082205363,-1.4192675,-0.63829143,-0.53352018,-0.56249492
0.3639383,0.0060803304,0.3630525,-0.27073468,-0.378717,-0.61472481,-0.61557463,-0.044051713,0.72057672,-0.86516088,-0.61427641,0.075143349,-0.86617823,0.47015796,-0.88647286,-1.1081931,-0.013662188,0.14811153,-0.5324083,-0.28319759,-0.36601491,-1.1746732,0.10570536,0.058724305,-0.79788477,-1.0101771,-0.80379212,-1.2897469,-0.64063882,-0.19194214,0.15784412,-0.6564524,-2.0074742,-0.0031455914,-1.2502334,-0.2896581,-0.52737051,0.22464066,-1.0781493,-0.17561815,0.45948391,-0.83342828,-1.7632736,-0.45126042,-0.59153856,0.29871479,1.1536656,-0.1918652,-0.45042337,-0.37365535,-0.45568426,-0.61258043,-1.0395707,-0.078286331,-0.0061498607,0.16894164,-0.66981537,-0.20008752,-0.24027125,-0.0067238464,-0.19188558,-0.2753814,-0.23503306,-0.037361102,-0.39474773,-0.56075829,-0.15674635,0.048380307,-1.253862,0.044675441,-1.7907442,-0.31245683,-0.22702524,-1.5291808,0.12784273,-0.057894998,-0.74773868,-0.53798835,-0.14346366,-0.37352084,0.15103088,-0.046140966,-0.7344686,-0.71795923,-0.13536004,-0.594907,-1.6040805,-0.57458602,-0.16817559,-0.42848387,-0.66869672,-0.25821394,0.077499256,-0.049481573,-0.81024924,-0.20098638,0.79292896,-0.2524274,-0.09618829,-0.25360045,-0.239554,0.022871688,-0.94614516,-0.58786199,-0.26658954,-0.75231085,-0.080448267,0.26958041,-0.50051484,-0.14336045,-1.8611015,-0.20684447,-0.064446998,-0.77135517,0.12087502,-0.26651437,-0.847691,0.50702009,-0.15648873,-0.57088817,-0.55488917,0.11482855,0.53184668,0.37251931,0.035077745,-0.086698003,-0.58641849,-0.42624877,-0.091739769,-0.78554031,-0.46512402,-1.3563735,-0.59427858,-0.88815271,-0.29365741,-0.25669345,-0.35691541,-1.7680626,-0.62915528,-0.17419945,0.22844551,-0.24521226,-0.096001952,-0.41123251,-0.23090988,-1.1175679,-1.249961,-0.11217043,-0.63216573,-0.47206188,-0.86404661,-0.84313924,-0.81762373,-0.71005296,-0.027867863,-0.14226305,-0.04672256,-1.1641235,-0.61581677,-0.6318682,-0.63352075,-1.5224513,-1.2879407,-0.8044638,0.82616536,-0.55464894
0.21192195,-0.40656762,0.46704248,-0.98256645,-0.53933065,-0.6106227,-0.76859777,1.3404029,-0.31873739,-0.93811736,-0.48282524,0.86069222,-1.1669369,0.28220863,-0.62197615,-1.2858768,0.081112421,-0.30774352,-0.44239108,0.20035845,0.21467438,-0.43472813,0.11211849,-0.12133379,0.072317647,-1.4938762,-0.79946463,-1.4326549,-0.64774129,-0.35438024,-0.028163765,-1.0266944,-2.1480331,0.1044691,-1.0108073,-0.47380776,-0.62790029,-0.64975897,-0.45816837,-0.17561815,0.36053715,-0.17089362,-0.86841262,-0.099730078,0.11923916,0.18961765,0.18009185,-0.48054604,-0.69748364,0.20291343,-0.7058013,-0.064359311,-1.1217762,0.12907384,-0.10805377,-1.0260266,-0.66981537,-0.23331743,-0.18643949,0.11829324,-0.21133202,0.075265987,-0.33027967,-0.041365455,-0.53070375,-0.6536837,0.58408174,0.24911817,-1.0285983,0.23689386,-1.0446421,-0.015125411,-0.7089617,-0.5758947,0.22360353,0.27780736,-0.55946565,-0.73812396,-0.46143977,-1.2347203,0.26805811,0.15684974,-0.63508481,-0.99535777,-0.43021518,-1.7050566,-0.56209042,-1.2912374,-0.36461912,-0.93203548,-0.26770553,-0.35491215,0.37647372,0.16711796,-1.0258457,-0.45618372,0.90935744,-0.18189041,-0.28166317,-0.54846452,-0.0019368625,-0.16057246,0.031497155,0.29524919,-0.12636102,-0.074806386,-0.27771045,0.28400782,-0.55826851,-0.43253613,-1.7652906,0.020881998,-0.10163236,-0.87861347,0.046769064,-0.3782266,0.51399759,-0.066894157,-0.4162537,0.36858543,-0.76129132,-0.04115528,0.97674979,0.44604793,-0.17407585,0.010154867,-0.3443371,-0.95842043,0.13274591,0.006768681,-0.66404277,-0.75276811,-0.89293981,-0.77242867,-0.47834966,-0.63327128,-0.35268713,-1.7226352,-0.29510877,-0.54444562,-0.6113637,-0.38585697,-0.65414209,-0.69203761,-1.4879758,-1.038729,-2.0637487,-0.00072926488,-0.098276938,-0.47206188,-1.0555345,-0.83663589,-1.1473784,-0.07051513,0.18864822,0.24964162,-0.78050803,-0.87767268,-0.59656772,0.017701196,-0.47147987,-1.6039214,-0.96353708,-1.0725956,0.95807393,-0.021891752
-0.36926988,-0.64627903,-0.0043366518,-1.1358607,-0.54543909,-0.76872679,-0.31031364,0.47436461,-1.5097775,-0.89153158,0.034636756,0.38573076,-1.3987417,0.094259299,0.032297003,-1.4635605,-0.17687495,-0.25170248,-0.50081897,0.042326279,0.22347347,0.24234282,-0.64015571,-0.63529137,0.58363231,-1.6984192,-0.70507065,-1.1893013,-0.23090712,-0.63474247,-0.32889091,-1.1582205,-0.41275856,-0.38726658,-0.77138122,-0.37527154,-0.17807375,-1.0266703,-0.39623513,-0.17561815,-0.42440637,0.26409567,0.75211677,0.14828481,-0.20172663,-0.65710409,-0.8334635,-0.76818874,-0.40262222,0.4100951,-0.33845845,1.2285322,-0.5364798,-0.063359154,-0.61331112,-1.6501625,-0.84970633,-0.33426925,-0.1042486,-0.077946962,-0.64403021,-0.074322832,-0.24817052,-0.1253748,-0.41413516,-0.54785868,0.64339888,-0.28815242,-0.8033345,0.071739302,0.22512752,-0.14645725,-0.57872288,0.12858493,-0.40828335,-0.067707183,-0.19696836,-0.93825957,-0.77683635,-1.8660631,-0.52046151,-0.15918716,-0.44802124,-0.92427399,-0.50139279,-1.1701421,0.61920296,-1.2710301,-0.44526082,-1.4355871,0.27316808,-0.45161035,-0.15961843,-0.44331422,-0.2811997,-0.51602395,0.021420284,-0.46253607,-0.20773186,-0.75451,-0.2978953,-0.39597871,1.0091395,0.0054378677,-0.26974246,0.44516106,-0.35384673,-0.25511937,-0.43510675,-0.72075656,-0.4308642,-0.13635731,-0.16670675,-0.80118559,-0.28654316,-0.48993883,1.4060009,-0.6408084,-0.56782436,1.308059,-0.9897872,-0.73505094,0.49413293,-0.26153079,-0.48343702,-0.15791277,0.03130417,-0.94629187,-0.041747226,0.75387229,-0.34888461,-0.020224316,-1.191601,-0.65849874,-0.60584001,-0.46392137,-0.074128583,-0.21551005,-0.43248398,-0.4952204,-1.0624075,-0.67156219,-0.79218031,-0.5373666,-1.4418109,-0.42589511,-0.57453234,-0.40888026,0.46771541,0.77923919,-1.0657127,-0.699018,-1.4771331,0.44667427,-0.069490754,-0.29251393,-1.2764686,-0.48659788,-0.4496872,0.38035134,0.26424809,-0.15421368,-0.63913343,-1.0297469,0.19618202,0.20241
-0.85279055,-0.72847497,-0.46931575,-0.82046308,-0.42911956,-1.0287891,0.13063398,0.11050115,-1.4976513,-0.54609016,0.72562658,-0.38278586,-1.4581615,-0.089908308,0.53462874,-1.3580975,-0.65659843,-0.10003358,-0.68010669,-0.98844849,-0.11187594,0.59583038,-1.3247773,-1.1739822,0.19772761,-1.2050715,-0.60400509,-0.061533898,0.70707544,-0.9151047,-0.70172731,-0.69295692,0.74973666,-1.127939,-0.74238498,-0.099047048,0.39827,-0.40507322,-0.68507472,-0.17561815,-1.4454978,0.093099516,0.81259158,0.015634766,-0.80538539,-1.4529816,-1.0753158,-1.0551789,0.4137558,0.14835483,0.38757604,0.85044409,0.46838926,-0.77323565,-1.0741723,-0.44127358,-1.1426716,-0.33426925,0.18341949,-0.9186505,-1.0741917,-0.37947366,-0.1529239,-0.23998462,0.25696314,0.054842399,0.32629433,-1.1994268,-0.69692648,-0.86527521,0.95463772,-0.34069208,-0.29696716,0.56438692,-1.2517137,-1.0742362,0.17843443,-0.66492997,-1.0857841,-1.3526838,-1.2483597,-1.0242169,-0.29369379,-0.8273767,-0.013376606,0.1675426,1.1727591,-0.82313765,-0.15268154,-1.4630535,0.35266691,-0.54830856,-0.75756736,-1.3359691,1.2482882,-0.4205416,-1.4708772,-0.56510377,-0.11458528,-0.95397633,-0.86325942,-0.76129023,1.3188779,-0.68394447,-0.40445308,-0.09544098,-0.35384673,-0.77767612,0.28696254,-1.0065889,0.9741084,-0.60962602,-0.014866514,-0.26204225,-0.61985538,-0.60165106,-0.24446323,-0.94379716,-0.71354395,1.2505733,-1.2735174,-1.3837893,-0.57722611,-1.3568773,-0.80022098,-0.65604256,0.39757035,-0.59203174,-0.65755088,0.43682789,0.30097791,0.35872832,-0.73267638,-0.54569652,-0.69737488,0.091525456,-0.093105746,0.82676281,-0.86618142,-0.37838717,-1.1813582,-0.94435893,-0.42270936,-0.3504381,-0.62599904,0.21950881,0.54675261,-0.65891769,0.77879736,1.2410598,-0.96192485,-0.23361374,-1.2762017,0.88695895,-0.98981936,-1.2626603,-1.145181,0.10448588,-0.73497755,-0.017812472,0.84340917,0.69949914,-0.44528409,-0.20944675,-0.85060143,-0.16147271
-0.46519408,-0.41211662,-0.5630929,-0.29872498,-0.58269971,-0.89140231,-0.43393539,0.11566457,-0.99486344,-0.20064875,0.12082707,-1.1861093,-1.5175813,-0.27147598,0.35961543,-1.236299,-0.86326749,0.089079224,-0.24114245,-1.4103527,-0.43187389,0.42296559,-1.1630614,-0.86715322,-0.1881771,-0.71172388,-0.16177383,0.69597201,0.68912661,-0.87962126,-0.80984799,-0.22769336,1.159112,-1.261991,-0.85805925,0.089948656,0.4221283,0.50101362,-0.69209937,-0.44474495,-0.97368853,-1.0174131,0.29330994,-0.62513643,-0.86731376,-1.3599073,0.26898719,-1.1910326,0.82299522,-0.58324667,0.95147113,0.12503025,1.1440871,-1.0222196,-0.99638252,1.0299371,-1.2492485,0.76385854,-0.074894715,-1.2361455,-1.3572274,-0.78713034,-0.2498127,-0.41142389,0.50286161,0.65754348,-0.16504125,-1.1691597,-0.59737553,-0.89004486,0.95375901,-0.71446684,0.64336971,-0.3825295,-1.3503267,-1.2767615,0.63940376,-0.36428508,-1.3947318,-0.24699695,-1.1023022,-1.1372783,-0.200162,-0.22197304,0.47463958,0.77846832,0.40468119,-0.021665266,0.97550288,-1.4630535,-0.68861396,-0.64500676,-0.9552031,-1.0842442,1.2057148,0.091357572,-1.4006474,-0.34767577,-0.084071743,-0.81872202,-0.94056412,-1.1266017,1.5900834,-0.90060329,-0.22499992,-1.1274117,-0.26026933,-0.62122847,0.52907447,-1.2924212,0.5720855,-0.9001341,-0.15121285,0.27710109,-0.67113419,-0.71336329,-1.147495,-1.2311556,-0.6983811,1.1355706,-1.5572475,-1.2080175,-1.3391826,-1.0248665,-0.61915497,-0.74621211,0.24951155,-0.29370742,-0.81286282,-0.33329522,0.69135061,-0.25754664,-0.23004483,-0.46851606,-0.615462,0.88041955,-0.9195807,0.94065848,-1.1898948,0.46037211,-0.86120425,-0.46846325,0.57574605,-0.038896679,0.17822212,0.27290892,0.71081686,-0.68159738,0.63682124,0.57173005,-0.60240432,0.23179052,-1.0446538,1.1126499,-1.256913,-1.2251468,-0.56269321,0.79313497,-0.19037886,-1.1295185,0.22604979,0.63536045,-0.34119082,0.61085337,-1.587866,-1.0847315
