-0.55965991,0.11439652,0.14716922,-0.27383304,-0.5279875,-0.29605484,-0.68823302,0.16597862,-0.63352491,-0.50583803,-0.19392476,0.13722875,0.038129248,-0.04111744,-0.24230837,-0.27800835,-0.28657637,-0.19799244,-0.42343977,0.055503107,-0.25083791,-0.15503294,-0.18353619,0.058154443,-0.70882602,0.27868401,-0.048521049,-0.44051191,0.15284035,0.28191043,-0.69805291,-0.19701007,-0.01392143,-0.34732803,-0.25659499,0.051709082,0.68229186,0.14433086,0.25701281,-0.12411654,0.60659692,0.15261091,-0.56867528,-0.31589846,0.27976053,0.14469059,-0.10834301,-0.089036086,-0.20472432,-0.21438646,0.17177559,-0.505094,0.34348416,-0.01560442,0.21762956,0.14016582,0.30192952,-0.51522609,0.3407461,-0.36958472,-0.36934983,0.13578679,-0.56539508,-0.41016918,-0.48645971,0.87485124,0.32047971,-0.36287077,-0.42038057,-0.54054238,-0.29498901,-0.35023053,-0.31205579,-0.25301962,-1.0792236,0.70307553,0.70492748,-0.33348745,-0.15282144,0.32813293,0.059534025,0.12686657,0.32335665,0.38339909,-0.55262192,-0.12536158,-0.3581384,-0.38977346,-0.26022225,0.020912819,0.085530355,0.4490735,-0.36755716,-0.54318917,-0.40065238,-0.18784264,-0.80288881,-0.25777447,-0.42465675,-0.3237474,0.050476764,0.13480171,-0.41844217,0.32162956,-0.20854273,-0.28393236,-0.53815865,-0.39149041,0.22415139,-0.30123717,0.16552282,0.035008314,0.88306199,-0.94715771,-0.46233414,-0.14212865,0.065011323,0.054228842,-0.057417826,-0.47540707,-0.065959187,-0.30111075,-0.28454308,-0.23064788,0.072796564,-0.1628903,-0.14875653,-0.060290917,-0.35078511,-0.17512131,-0.017983295,-0.71683153,-0.38403481,-0.53930753,-0.16080151,-0.21444676,-0.22255846,-0.58026999,-0.375349,-0.64641884,0.12170111,0.12086244,-0.080756839,-0.082380356,-0.46380448,0.00019333161,-0.65643015,-0.44510893,-0.76312958,-0.17992573,-0.47468466,0.11381506,0.2173261,-0.40302343,-0.17272224,-0.45293152,-0.17141962,-0.61858378,0.4888042,0.43976526,-0.33924145
-0.25841511,0.87882378,0.30600181,0.16000462,-0.63301497,-0.042761648,-0.31433813,0.10902772,-0.57238862,-0.32798253,0.18555012,0.36053317,0.32788091,0.34330962,-0.47630117,-0.056022906,-0.22044549,0.087542022,-0.42343977,0.21783894,-0.031160174,0.07499294,-0.10463743,0.20959912,-0.55378186,0.51322806,-0.048521049,-0.35683023,0.15284035,0.31760796,-0.32475693,0.45552169,0.40502561,0.22234925,0.1264431,0.24018,0.56530888,0.62473882,0.30700852,0.12746136,1.0857981,-0.15033106,-0.072963842,0.13055581,0.37237887,0.15103385,0.01850752,-0.30067719,0.21839678,-0.31110298,0.3744614,-0.34358249,0.33562833,-0.12430863,0.25546973,0.10059758,0.1086344,-0.31614807,0.21185832,-0.094114224,0.06632102,-0.080997629,0.057976652,0.09132977,0.017273441,0.62009835,0.07818027,0.13991832,-0.14562663,-0.008276867,-0.02788679,-0.21505028,0.08927107,-0.34861221,-1.5310537,1.224332,0.030727943,-0.5772316,-0.40688394,-0.077069621,0.40494885,-0.23250097,0.12452978,0.18625355,-0.088203249,0.21978892,0.22666985,-0.12425867,-0.33296487,0.30845936,0.070836506,0.24022494,-0.037742494,0.015332771,-0.072281274,-0.13034413,-0.27721622,-0.26939265,-0.36816621,0.18052566,0.52964401,0.57029753,-0.31239878,0.15777115,-0.0050471809,0.14013207,-0.059754352,-0.25077456,0.34464764,0.086844289,0.31341515,0.34095807,0.95061513,-0.58558823,-0.37076858,-0.0094742331,-0.25082976,0.39764087,0.098722312,-0.016897173,-0.33996807,0.079069148,-0.16474036,0.033966602,0.11341118,-0.065003924,-0.35145565,0.06510777,0.017765599,0.030560231,0.28600415,0.020046926,-0.38403481,-0.31083031,0.2160053,-0.48665094,-0.056893907,0.044099593,-0.1908742,-0.32775093,0.40474608,0.22962106,-0.086442723,0.080488114,0.0053990339,0.085967471,-0.46209863,-0.43978906,-0.64385051,-0.087754898,-0.32287253,-0.45954479,0.32018098,-0.56269131,-0.090628531,-0.44032365,0.33482551,0.51930434,0.49349388,-0.029683585,0.086508941
-0.041882989,1.1268574,0.019894265,0.042578102,-0.34242077,0.12585608,-0.0091440975,0.12128863,-0.21791643,0.22944791,0.18058849,0.40534603,0.059192952,0.21670656,0.010724216,0.026710517,-0.15598804,-0.027439101,0.068994149,-0.086333174,0.43700645,0.48916729,0.13931629,0.048902186,-0.39830234,0.44873602,-0.72273426,-0.084727027,-0.042292014,0.39794047,0.75957171,0.69327777,0.16400183,0.25125271,0.34250182,0.053642319,0.42916794,0.88092172,0.50096958,0.56925711,1.0883872,-0.26887357,0.14826843,0.37262627,-0.020762164,0.38680265,0.3968751,-0.34037782,0.36009516,-0.23727787,0.29691088,-0.11604184,0.12686041,-0.14422956,0.17770612,0.042202398,0.34984569,-0.11651844,0.23644332,0.19797524,0.31349293,-0.18798303,0.73856996,0.43859718,0.35911387,0.25489527,0.20749854,0.17433331,0.16606639,0.37670594,0.17366012,0.1402526,0.28933733,-0.2859942,-1.2986341,0.73152786,-0.63067305,-0.37592723,-0.57458469,0.029477588,0.30386473,-0.29614591,0.0071375952,-0.12702475,0.14410718,0.53663582,0.54764527,0.23570002,0.0064769363,0.11714142,0.21235358,0.38887392,0.34093203,0.56017503,0.45823048,-0.34658283,0.45234322,-0.013099689,-0.4632781,0.48440513,0.20395442,0.47906444,-0.13364728,0.17916345,0.2915692,0.57660577,0.39873501,-0.015866507,0.34794281,-0.042764554,0.48589107,0.1978312,0.67410221,-0.096994414,-0.0045019876,0.23636116,-0.38288913,0.61559652,0.11455347,0.018521486,-0.18365153,0.2502406,0.20101408,0.15491487,0.14552273,0.0084211691,-0.23708451,-0.26394571,0.32957977,-0.045140827,0.50958845,0.94371019,-0.3090455,-0.067501091,0.24681978,-0.29462915,0.24412706,1.043638,0.30850472,0.35588361,0.26621231,0.23323259,0.039180912,0.33283893,0.33821223,-0.024706045,-0.32215071,-0.43962106,-0.49259658,0.023181311,0.06591248,-0.61367378,0.48602482,-0.406088,0.33861125,-0.16255432,0.5012538,1.4951811,-0.30023434,-0.40543935,0.27748371
0.26839046,0.079081393,0.087705375,-0.3290133,0.91051596,0.30958191,0.092361576,0.057240186,0.097636297,1.0853088,0.32050814,0.086145797,-0.044312046,0.043167316,0.62023711,0.35587806,-0.31760963,0.016257343,0.58591757,-0.31314155,0.35402865,0.27058822,0.5945715,-0.45225604,-0.24214869,0.38036307,-0.60141989,0.15011205,-0.22307641,0.35767398,0.6469654,0.43951806,-0.18744313,0.33385888,0.24276282,0.2377282,0.16725261,0.63354064,0.29699788,0.68032003,0.24188949,-0.18152905,-0.76942127,0.24410004,-0.41008659,0.58274163,0.60782052,-0.0024593936,0.17265566,-0.021620203,-0.10136176,0.031088339,-0.0042250748,0.20262452,0.21635799,0.10581107,0.39420157,0.27361507,0.25612092,0.30849738,0.26286127,-0.046123407,0.88688822,0.13040639,0.16355647,-0.21099453,0.29760961,0.035967019,0.45788308,0.5094921,0.12366916,0.575573,0.035861653,-0.067722763,-0.79122445,-0.27739677,-0.74673767,-0.038801113,-0.32068468,0.38658528,-0.02522417,-0.12079626,0.11949653,-0.24386773,0.08735764,0.59415463,0.12045334,0.18028253,0.47226432,0.15819737,0.36490147,0.31889686,0.23510871,0.97664472,1.0928988,-0.18117251,1.0560868,0.097529246,-0.32307326,0.18665529,-0.078091369,-0.023242893,0.29926583,0.28928831,0.68793913,0.61343135,0.54653328,-0.10878624,0.27192573,-0.35205399,0.41930306,0.49094688,0.18129959,0.29978259,0.54446634,0.53469918,0.26279632,0.65219031,-0.0029479087,-0.21889055,-0.33039767,0.15955015,0.2151456,0.42738398,0.38256234,-0.21481304,-0.079500917,-0.71517125,0.6460413,0.14437552,0.37105087,0.41578533,-0.37255024,0.19571942,-0.23115889,0.37022494,0.27540778,1.2651242,0.76509951,0.39737248,0.024794597,0.36510184,-0.064757179,0.53613158,0.10295195,-0.019494208,0.032540071,0.042238503,-0.2918332,0.25940445,0.44359871,-0.38049731,0.20502115,0.28466037,0.22491676,0.10758821,0.046677443,1.8156553,-0.22076796,0.07472515,0.46972144
0.60051407,-1.0639016,0.13222685,-0.2828118,1.2836292,0.56975401,0.063128019,0.037756515,0.18955369,0.60438238,0.41785421,0.0047612385,-0.17189448,0.24350232,1.1713958,0.54610261,-0.37342004,0.068437277,0.77408101,-0.40712545,0.14101878,0.19176816,0.83262489,-0.62089792,0.027138681,0.047670993,0.036151242,-0.034035914,-0.22307641,0.38929603,0.20348491,0.14633696,-0.15808507,0.39648144,0.17688215,0.30975916,-0.24926098,0.15150698,0.35272899,0.63894091,-0.24772017,0.29115893,-0.28917951,0.22083126,-0.34784258,0.31920751,0.50977383,0.089995496,0.085486782,0.045861169,0.10998079,0.011387446,0.29355622,0.13259676,0.19908108,0.33596954,0.45933295,0.69490371,0.35562903,0.024897329,0.42821264,0.012511072,0.42436483,-0.21682415,-0.22073503,-0.80456298,0.31920015,0.017846242,0.73000641,-0.052640451,0.32867044,0.67977317,-0.042891425,0.38533102,-0.30745122,-0.97083592,-0.45039604,-0.15376838,0.17596426,0.39771575,0.077954429,0.10304725,0.3011854,-0.18936251,0.31073777,0.40277762,-0.044219573,0.47391449,0.94987891,0.2717733,0.17472274,0.2355753,-0.30686409,0.72424583,0.96163148,0.10569369,0.52651015,0.15646348,0.062962677,0.065853922,-0.046460915,0.12071812,0.65763609,0.21903574,0.63939908,0.63779634,0.65660905,-0.33781743,0.22171396,-0.64671136,0.34125279,0.56751505,-0.70446389,0.10155821,0.49861942,0.56593291,0.58377127,0.50605196,0.20091054,-0.31660593,-0.57542324,0.17469676,0.26051203,0.58201528,0.4315535,-0.52134118,0.21871019,-0.21852161,0.74086728,0.57145221,0.21603705,-0.2173461,-0.44325906,0.50457339,-0.36445131,0.53384071,0.1558131,0.78700575,0.78883454,-0.041157323,-0.083462091,0.30377096,-0.20445403,0.58972897,-0.36800942,0.15059198,0.24688436,0.69053477,-0.032243399,0.65561792,0.70436771,0.34234974,0.14650907,0.69567316,-0.047264121,0.70154485,-0.023663249,0.85491829,0.10239655,0.30971349,0.39826202
0.62237817,-1.1652516,0.24738188,-0.25396249,1.0744365,0.50985316,0.39818756,0.11237317,-0.035788797,0.24085784,0.45242815,-0.069404678,-0.097654569,0.44545844,0.93089278,0.57391035,-0.25082348,-0.22261698,0.25844279,-0.24478962,0.043078844,0.20411857,0.49831505,-0.31568595,0.32237116,-0.30747916,0.47466301,-0.25978661,0.68638786,0.19368492,-0.37978085,0.30589598,0.049397339,0.41658523,0.070821572,0.3791214,-0.40118654,-0.35127638,0.26320163,0.31295086,-0.24772017,0.41042344,0.3156646,0.20572564,-0.17420543,0.24392875,0.24537025,0.12112692,0.086254021,0.17378085,0.37023844,-0.21201877,0.56883475,-0.064655676,0.10594484,0.15216502,0.27329004,0.62707962,0.21602063,0.0029987095,0.30335857,0.049574233,0.4361338,-0.14881411,-0.26837362,-0.48379767,0.46844315,0.14310904,0.70619711,0.15343389,0.33832971,0.60040679,-0.017469199,0.84865245,-0.36304105,-1.1273958,-0.17383467,0.092355125,0.6739562,0.29269082,0.14644039,-0.15378859,0.41451623,0.025233942,0.39026091,0.040546786,-0.090376436,0.5026618,0.83063137,0.37362851,-0.19445447,0.24162402,-0.53227932,0.098745949,0.20158691,0.11331572,-0.070765956,0.37205182,0.5327131,-0.015216317,0.19626032,0.64386112,0.9136761,0.28360251,0.5068211,0.652375,0.62706411,-0.44072372,0.025112462,-0.24915777,0.051192205,0.58239085,-0.9628267,0.020423708,0.50193455,0.44822353,0.45897124,0.014458662,0.31528736,-0.21801346,-0.55919333,0.14790901,-0.03125731,0.40898706,0.45588996,-0.36186001,0.5474746,0.12343502,0.49305921,0.87096111,-0.090428858,-0.74391342,-0.27953736,0.70365287,-0.095343179,0.61217989,0.17620979,-0.14115833,0.33864774,-1.032391,0.084312672,0.22055839,-0.36030064,0.47177362,-0.44967071,0.39988599,0.020678788,0.70454078,0.24517384,0.61611264,0.79492496,0.69523983,0.256317,0.69208406,-0.24915964,0.59091144,-0.054997428,-0.60536205,0.5331914,0.19217834,0.38326499
0.38720117,-0.69325612,0.31993062,0.47815924,0.11411777,0.2708247,0.57037707,0.099742474,-0.46284073,-0.047707171,0.28179289,0.054343037,-0.35433961,0.51407047,0.25334712,0.28750613,-0.28030156,-0.46765286,-0.10607997,0.33913712,0.049514822,0.20770771,0.015845703,0.029569115,0.4348955,-0.1148718,0.7065473,-0.17466681,1.0468207,-0.059593847,-0.170652,0.66109307,0.35212733,0.11285687,0.084653845,0.21317818,-0.3558821,-0.87027545,-0.011693127,-0.23050827,-0.61941814,0.41726809,0.3993675,0.31633142,-0.40937466,0.098711266,-0.23038267,0.37169737,0.18263237,0.48846603,0.24327805,-0.41692638,0.42600208,-0.079760405,0.082251413,-0.02312416,-0.047144952,0.5376028,0.0094211729,0.16569488,0.25677285,0.34706914,-0.17499192,0.06385904,-0.090449006,0.26315376,0.24903877,0.46897397,0.58507399,0.45147008,0.44937031,0.42662115,0.093391087,0.83615528,0.31790136,-0.87295727,-0.38519793,0.37836272,0.85375997,0.3016648,0.35433066,-0.60568324,0.16542171,0.31749044,0.47466071,-0.54984873,0.084955593,0.43966338,0.1754616,0.23354173,-0.19445447,0.13461923,-0.2385851,-0.62781728,-0.64484138,0.17218511,-0.32320707,0.3353015,0.94395508,0.20280705,0.57402943,0.79573207,0.71714689,0.14793262,0.089194255,0.652375,0.37118809,-0.50388273,-0.078372307,0.40216452,-0.14763237,0.1563206,-0.32973825,0.16829064,0.64931547,0.11681466,-0.085510861,-0.0096677756,0.53226638,0.18155829,0.20119904,0.11416837,-0.46257011,0.30112447,0.19848374,-0.29061756,0.40171231,0.24109127,0.22160951,0.70280675,-0.21182013,0.10263243,0.017640246,0.51866477,0.35718178,0.62930509,0.17321244,-0.97605438,-0.12385786,-0.42057467,0.16778916,0.013583452,-0.17273025,0.26491245,0.018133966,0.41774258,-0.18929186,-0.27729711,0.48035113,0.50230553,0.58581162,0.62650321,-0.15382902,0.46062389,-0.15492116,0.65687768,0.23073937,-1.3605298,0.42218797,0.06054409,0.26637314
-0.03860025,0.11183635,0.12103212,0.84134115,-0.18397402,-0.026681879,0.36625338,0.083558609,-0.69518937,-0.34582443,-0.17794132,0.11198908,-0.86278478,0.25754789,-0.55696127,-0.036852741,-0.12976674,-0.94571726,-0.27243217,0.71072957,0.26548784,0.12320488,-0.52454491,0.48870577,0.43640071,0.097475027,0.80196804,-0.10340041,0.72632182,-0.25837878,0.20718327,0.50607216,0.26015548,-0.2224917,0.31368981,-0.020209562,0.22223109,-0.50835568,-0.13785924,-0.51044646,-0.72684414,0.42146827,-0.088410014,0.14195962,-0.62620644,-0.26665227,-0.31288421,0.48682465,0.3001906,0.38572017,0.10595794,-0.41917938,0.16147465,-0.31361713,-0.0003577057,-0.073780472,-0.30886779,0.20053139,0.011809855,0.43820779,-0.081529571,0.27511392,-0.91840953,0.62437841,0.52928533,0.78558337,-0.077187482,0.56822369,0.15474601,0.45537883,0.21643048,0.024247916,0.32205052,0.37015733,1.5438587,-0.462595,-0.99973833,0.031925406,0.78710531,0.60679356,0.23817046,-0.77694247,-0.133111,0.35790996,0.55432848,-0.89332393,0.55794434,0.17694849,-0.45695288,-0.077956781,-0.011273373,0.063262098,0.30161645,-0.62909629,-1.1078964,0.46857795,0.14476566,0.23903123,0.74885049,0.28030434,0.33614247,0.49136893,0.21604977,-0.082301049,-0.31082835,0.036129016,-0.039339304,-0.24371273,0.0014151261,1.1727944,-0.18233666,-0.23409656,0.47686579,0.60993858,0.35338742,-0.40289421,-0.52999573,-0.07652947,0.38549178,0.70233447,0.087182664,0.17310876,-0.85170985,0.22802753,-0.019974887,0.24871842,0.27076142,0.2465979,0.019547677,0.04403989,-0.020726435,0.60539025,0.43227939,-0.354181,0.59857597,0.61908773,0.11714948,-1.1978835,-0.34054004,0.22887923,0.31665515,-0.045618391,0.3241123,-0.090220155,0.41778937,0.60492031,-0.19433422,-0.69423708,0.6000481,0.14027989,0.09638784,0.17792429,0.058924836,0.05463861,0.075069563,0.14179147,0.39641193,-1.1623831,0.21451995,-0.075600979,-0.080330972
-0.3467179,0.14991283,-0.019933587,0.33578122,-0.51682881,-0.23078994,0.093864004,0.16984053,-0.56532057,-0.83218657,-0.14306938,0.28913583,-0.98833288,-0.21089599,-1.1520496,-0.26057266,0.26694252,-0.48224108,-0.57468214,0.67126756,0.22421256,-0.01431914,-1.0711355,0.36736091,0.28315202,0.39071628,0.70755345,0.22179812,-0.15237104,-0.19409222,0.3639778,0.13569573,-0.04361222,-0.24085347,0.33287258,-0.21525395,0.71739757,0.24957188,-0.18230055,-0.15537096,-0.46427311,0.41052204,0.43381797,0.038055934,-0.51639929,-0.16935312,0.021320735,0.41337589,0.24612821,0.3767462,0.15802616,-0.18421588,0.015211582,-0.45106802,0.011867776,-0.043271931,-0.13222728,-0.13744358,0.23218277,0.274445,-0.14154641,0.021528424,-1.2061962,0.40978692,0.69845588,1.1731961,-0.21906661,0.14128079,-0.21255022,0.17777625,-0.056370595,-0.14513514,0.30084139,-0.29436629,1.8500461,0.2029402,-1.1656381,0.20467754,0.30403355,0.21604732,-0.02487979,-0.20268337,-0.10908792,0.091877674,0.120369,-0.83806348,0.3965044,-0.18812372,-0.93704397,-0.15055109,0.22169065,0.20828157,0.69725814,-0.41826013,-1.0469429,0.35395667,-0.099394021,0.27375983,0.04624703,0.10152647,-0.0060840851,-0.087074934,-0.23441696,0.025494809,-0.34579269,-0.52065455,-0.25646205,0.41833084,0.10025353,0.76223103,0.037613514,-0.32478429,1.1600651,0.82743513,-0.014805555,-0.46344318,-0.81253871,0.011347132,0.041310629,0.63067222,0.2393084,0.18219403,-1.2456037,0.041513628,-0.22582993,0.49167603,0.015016444,0.24541025,-0.21375551,-0.53663497,0.25033115,0.78292462,0.7431075,-1.0864772,0.24666104,0.18719698,0.11606832,-0.90222146,-0.34060863,0.80082366,0.078203891,0.15086818,0.89450726,-0.32173746,0.62541677,0.75629382,-0.0671005,-0.20937974,0.55877252,-0.40481735,-0.17567276,-0.28246147,0.21424698,-0.36099929,-0.48149985,-0.3663912,0.23397591,-0.52700109,0.21583223,-0.21645406,-0.27067404
-0.33639561,-0.39603617,0.079313428,-0.00058605666,-1.2255571,-0.0091829144,0.017013652,0.16539636,-0.12106025,-0.82203258,0.012638672,0.16280911,-0.52969721,-0.42399131,-0.8253168,0.013121597,0.56061367,0.015263536,-0.56447331,-0.0096038791,0.11802038,-0.15289453,-0.53179253,0.21844238,0.26780827,0.619835,-0.33496364,0.57388293,-0.52743715,-0.18288443,0.18736619,-0.27270837,-0.01613422,0.19362495,0.088735639,0.023065892,0.61100997,0.70895187,-0.083977986,0.31913153,0.9958839,0.097671337,0.65967148,-0.031814697,-0.058980201,-0.096245121,0.42647198,-0.063776377,0.088985517,0.36962392,0.58736863,0.22261,0.15804426,-0.70865677,0.2636698,0.12671138,0.17676122,-0.039705452,0.2730599,-0.20840748,0.13397636,0.021528424,0.34592827,-0.015922628,0.1836264,0.93195118,-0.13829914,-0.25881268,-0.53760825,-0.12154975,-0.05424249,-0.27479903,0.14989966,-0.81681098,1.598686,0.55126292,-0.072001845,0.26778759,-0.16096286,-0.018088768,-0.11619271,1.1130774,0.18891401,-0.28123468,-0.14431845,-0.11328081,0.028233498,-0.27647017,-0.90562104,0.14338459,0.073858392,0.35330104,0.36635867,0.032382717,-0.13967346,0.3489404,-0.18314642,0.02788984,-0.52658596,-0.098473577,-0.29764559,-0.66767379,-0.50522116,0.02462735,0.01081316,-0.6743404,-0.30727173,0.69283273,0.16173602,0.34770476,0.047443579,-0.16694759,1.3045444,0.79819615,-0.42001794,-0.050345904,-0.0347433,0.14567626,-0.23414522,0.16456053,0.56987863,0.17960593,-0.53293443,0.086895097,-0.080262831,0.20359919,-0.17569618,0.24222218,-0.24586914,-0.5012686,0.59054988,0.20710509,0.57385884,-0.96061173,-0.090847708,-0.31844242,0.017609329,0.34122989,0.31301851,0.58033602,-0.15156572,0.41084098,1.283226,-0.28768106,0.13352531,0.037486874,0.17120484,-0.04181413,0.3394741,-0.10023442,-0.53247975,-0.21480621,-0.0067909814,-0.33493156,-0.87360329,-0.67356625,0.020121087,0.17765858,-0.10687825,0.038434598,-0.24666714
0.068538651,-0.8740068,0.052409803,-0.43324508,-0.58423713,0.2963258,0.20100294,0.16795817,0.3803271,0.60767396,0.22517728,-0.12677093,0.85560825,-0.14287174,0.19071364,0.22122974,0.57093639,0.79204563,-0.0088726018,-0.21744885,0.11314082,-0.29068139,0.57736744,0.16342978,0.29334948,0.33995709,-0.86664159,0.2387796,-0.75714055,-0.078858383,-0.087828688,-0.57224654,0.057417944,0.43340047,-0.28606406,0.068323153,-0.017269354,0.98088919,-0.01604841,0.81801061,1.8430721,-0.45832648,0.36013557,0.14714962,0.9405235,-0.039520898,0.76611255,-0.19860348,-0.086283234,-0.027871302,0.27270345,0.43966677,0.051556998,-0.56101144,0.35709916,0.42417095,0.020277502,-0.017354647,0.25319395,-0.44264696,0.41351028,0.30360389,1.3931159,-0.10783674,-0.17868364,0.098156318,0.020893973,-0.42853164,-0.39215605,-0.41598584,0.1129721,-0.1533019,0.070491205,-0.61041399,0.38624109,1.2864283,1.479167,0.20121098,-0.38782108,0.017877823,-0.0024301049,1.8495075,0.16753346,-0.57475724,-0.41883316,1.2811005,-0.26864573,-0.1977691,0.027622523,0.22575052,-0.072306124,0.44024476,-0.061541201,0.88167563,1.0578559,0.34522373,-0.0096953723,-0.063776117,-1.0106653,0.044074267,-0.24079478,-0.77860029,-0.10765037,0.073700535,0.45070794,-0.16554159,-0.045170782,0.60893891,0.17595179,-0.070692278,-0.18281895,0.21706744,0.42331432,0.20319616,-0.56610414,0.38200225,0.5169633,-0.21776434,-0.26036094,-0.14685739,0.88656066,0.21375503,0.44120412,0.19040678,-0.022372544,0.1490801,0.12903499,0.18447153,-0.086222214,-0.22330799,0.65898486,-0.27382902,0.10283419,0.072610912,-0.17912676,-0.60914151,-0.034377363,1.311991,0.52362913,0.17406885,-0.084789155,0.12239963,0.7368193,-0.21452928,-0.21529681,-0.58981817,0.23552873,0.011382929,0.091667411,0.29326989,-0.092510826,0.17077659,0.078778673,-0.092978789,-0.78952411,-0.27820951,-0.041724854,-0.29198777,-0.40763372,0.37792365,0.19314553
0.56736209,-0.45426332,0.22817513,-0.16213147,0.57754422,-0.027834468,0.51259025,0.24669077,0.47666955,1.946631,0.076103005,-0.4098696,2.1319885,0.18625112,1.6314413,0.069342503,0.21034264,1.990855,1.5873128,-0.1661849,0.16816826,-0.3628595,1.2496761,-0.0023707308,0.29417422,-0.025248757,-0.74408873,0.010762221,-1.2003244,0.13015906,-0.23932207,-0.36487397,0.25751839,0.19855179,-0.53530374,0.15365671,-0.44159108,0.69529925,0.056439369,0.90894362,1.7420457,-0.0014059525,-0.20363308,0.15093958,1.2417602,0.16102151,0.53350657,-0.0050763272,-0.064589937,-0.14358605,0.010457242,0.3135513,-0.038046424,-0.20500103,0.31653535,0.17013145,0.13285349,0.25421795,0.17738181,0.33636103,0.16452784,0.55360351,1.4668244,-0.1616751,-0.48175895,-0.61663192,0.14082297,-0.18281927,-0.052138076,-0.71649027,0.14542352,-0.011416213,0.096173081,0.16100126,-0.66474174,1.3295088,2.5752173,0.021404151,-0.18430728,0.58866076,0.15148516,1.8913125,0.25706533,-0.11339486,-0.27068257,1.9967875,-0.32903529,-0.085945263,0.8982263,0.15626876,-0.24027374,0.29146924,-0.27937152,0.52383812,1.9576474,-0.11793219,0.43365962,0.024411835,-0.8819194,0.02858101,0.12590813,-0.54131544,0.15477173,0.19786846,0.61423404,0.20424507,0.051492545,0.20648376,-0.03460603,-0.61146008,-0.11448587,0.2003404,-0.50677005,-0.39098362,-0.08206221,0.82065049,0.65700449,0.028747284,-0.083515543,-0.40367762,-0.017307911,0.21224901,1.5498588,-0.061312276,0.14991276,-0.081102053,0.1969633,0.033244554,-0.11494481,0.25895165,0.24014217,-0.61235244,-0.39650853,1.464676,-0.064845618,-0.4078883,0.1485541,1.8157984,0.36289347,-0.4039292,0.0041616784,0.07102266,0.33197576,-0.11848157,-0.12819606,-0.93745259,0.089158074,0.28171836,0.091168197,0.65133989,0.12200785,0.75905749,-0.046610483,0.39145757,0.3099512,0.52691503,-0.022038979,-0.59443714,-0.11018691,0.79212378,0.32117648
0.6489552,0.7836342,0.27324654,0.38674666,2.2177104,-0.0057247322,0.1479107,-0.068013876,0.30862956,2.1301214,0.10000532,-0.90929621,2.2109036,0.50915969,1.4941046,0.11898752,-0.25665827,1.6829003,1.4386254,-0.0038490656,0.17032758,-0.090515242,1.5751779,0.29004787,0.29712153,-0.36887183,0.30963505,-0.052623425,-0.61789818,0.216825,-0.090369008,-0.0064950954,0.42323991,0.12406049,-0.082118158,0.14885533,-0.50171122,-0.004845017,0.08117371,0.042673664,-0.057470288,0.25428282,-0.37668658,0.19112399,1.0305574,0.10075658,-0.12241682,0.18462083,0.12124615,-0.21882724,0.0079791347,0.15361383,-0.041652694,1.0642935,0.074325236,0.041422915,0.10732961,0.43282545,-0.12391054,0.43687819,0.13534057,-0.17681922,-0.27415023,0.30857826,-0.18810599,-0.98194812,0.15676177,0.49228463,0.32762014,-0.34708119,0.21056547,0.025512804,0.27322473,0.78835484,-0.33422959,1.0161848,2.2983795,0.018200741,0.31623657,0.42021452,0.40552274,1.0639725,0.062416009,0.43754719,0.070359457,1.5043443,0.03663542,0.008139478,1.9392515,-0.010211102,-0.52828055,-0.14139993,-0.14371483,-0.03595498,2.0139646,-0.34658283,0.30109737,-0.035813759,0.13856842,0.29626286,0.51898059,0.18635425,0.50193691,0.12713735,0.29990736,0.20026456,0.11841704,-0.34574307,-0.46537699,-0.87058418,0.058256984,0.25043574,-0.88829975,-0.81156031,0.5912097,0.77538431,0.1440676,0.024901399,0.11765299,-0.03644808,-0.89033965,0.20842835,2.1357799,-0.21772645,0.10342413,0.035324123,0.58463345,0.029339965,-0.18886565,0.47576439,-0.13209118,-0.47089945,-0.78961496,1.4842751,0.36618032,-0.11718921,0.2402532,0.63532187,0.20100379,-0.45043479,0.50306412,-0.14474765,-0.35165232,0.067152062,-0.056642703,-0.069867307,-0.0019548632,1.1314014,0.096152707,0.95654012,0.15884207,0.4386196,-0.47357977,0.65799413,1.6622111,1.0204192,0.10925411,-0.33671139,0.18044858,0.18324058,0.092133806
