-0.92766811,-0.57556141,0.17503203,0.23459802,-0.19994362,0.44542875,-0.13002039,-0.49745102,-0.1332137,-0.025472999,0.16905126,-0.32702947,-0.19607651,0.16093917,0.23574327,-0.11403917,0.058320956,-0.074432892,-0.083452646,-0.081866665,0.385903,-0.23268028,-0.14727176,0.044028077,-0.23278508,0.26994591,-0.26949701,-0.26552816,0.38993378,-0.23034368,0.13277183,0.08154834,-0.085148317,-0.14184388,0.0093366933,-0.16439483,-0.10993994,-0.10815601,0.012184015,0.040088909,-0.066053481,-0.69663521,-0.17671265,0.19286549,0.15213324,0.23073972,0.014536985,-0.28285983,-0.13308069,0.37846347,0.25547346,0.14828626,-0.27959299,-0.26649427,0.18356695,-0.41483504,0.44104494,-0.65401418,0.42889002,0.28128128,-0.090289695,-0.26121984,-0.075365404,-0.28383153,-0.071847476,-0.30908172,-1.1019511,-0.067204195,0.31024394,0.539355,0.080895027,0.19293637,-0.058649728,0.074459913,-0.043810831,0.54918605,0.12158278,-0.34174801,-0.24212985,-0.39605108,0.30731965,-0.074635526,-0.28705933,-0.1701323,-0.35037087,-0.13827868,-0.12648244,-0.33890163,-0.21027224,-0.49240883,0.18238513,0.12101368,-0.16487023,-0.14726414,-0.28240133,-0.61867593,0.13057672,0.17563164,0.12810026,0.23073295,-0.18407715,-0.086131579,-0.18456842,0.34267268,0.33370017,-0.036012268,-0.23714173,0.0027751078,-0.36970102,-0.060541689,-0.072040309,-0.21533904,0.0095403145,0.35808916,-0.28948529,0.17405967,-0.036120873,0.11798704,0.4287763,-0.3724185,-0.064437625,-0.014586439,0.23802629,-0.72247385,0.071131096,0.18065556,-0.13594309,-0.31089474,0.35390648,0.060729917,-0.87350323,-0.0027263057,0.096266016,-0.26978987,-0.37105224,-0.069540647,-0.082226089,-0.27067479,0.2587714,0.14157178,-0.2408897,0.095326787,0.59593249,-0.27461161,-0.082561674,1.1907547,0.1181329,-0.030568813,-0.15333881,-0.91308054,0.062867707,0.34072353,-0.23838253,-0.8264734,-0.20204322,-0.13756028,-0.0036617749,-0.29358356,-0.22670816,-0.20398078,-0.12555223,-0.92407672,0.33396215,-0.17806834,0.16556507,-0.45460695
-0.86610039,-0.36978874,0.20341569,0.24949115,-0.0044635371,0.11071543,0.20018774,-0.25878714,0.00082023547,-0.051144312,-4.977354e-05,-0.16045266,-0.095264955,0.3642867,0.20418242,-0.18231375,0.20384786,0.18697188,0.023606934,-0.41911631,0.26161935,-0.091826117,-0.10983502,-0.016294054,-0.097528505,0.10147852,-0.47107436,-0.13139129,0.17848477,-0.10288322,0.0057693608,0.17677113,-0.085148317,-0.026032915,-0.19225078,-0.25359324,-0.27515189,0.023210703,-0.14923042,0.099950755,-0.16745305,-0.52783542,-0.14781607,0.40525274,0.6825623,0.49116073,0.19752512,-0.33093654,-0.23645892,0.41185086,0.00559652,0.10224196,-0.21514965,-0.48657238,0.21669316,-0.21223821,0.3449733,-0.69786258,0.45622862,0.063203517,-0.019735811,-0.039409861,-0.13569736,-0.42216629,0.10235526,-0.22837322,-0.89407706,-0.029023372,0.44982873,0.30210019,-0.045869041,0.092154191,0.060524873,0.31146385,0.23533976,0.4454925,0.23771382,-0.24515167,-0.079559945,-0.20079448,0.20711918,-0.09822528,-0.15002795,0.25335967,-0.14622308,-0.22145419,-0.26711723,-0.22826843,-0.17036033,-0.35541537,0.41821898,0.12778351,-0.012717955,-0.18232262,-0.1054933,-0.59823355,0.36684819,0.27584512,-0.10139418,0.18706596,-0.28125069,0.004321817,-0.052015517,0.066119787,0.41089084,0.082038078,-0.12071967,0.070626584,-0.29019349,0.023006566,-0.18257094,-0.13654633,0.1691492,0.26249523,-0.16347437,0.15295316,-0.13925698,0.1357008,0.41176243,-0.20133229,-0.082998818,-0.067409022,0.60472189,-0.4638656,0.31003513,0.33056148,-0.23689438,-0.21485981,0.22425366,0.083912432,-0.85695185,0.025586579,0.27077014,-0.24157627,-0.25007023,-0.082568274,-0.12016062,-0.18251557,0.22812066,0.072141846,-0.17788275,0.10310811,0.6517074,-0.28015764,-0.27494475,1.7064941,0.020561954,0.12975354,-0.15373166,-1.1118408,0.1705061,0.12578766,-0.11275852,-0.73826042,-0.0070177592,-0.031110175,-0.065289256,-0.29358356,-0.21062537,-0.16912669,-0.20869455,-0.73243096,0.24497197,-0.12054533,-0.097598146,-0.27898984
-0.86707793,-0.061423031,0.2846328,0.38899077,0.1169991,-0.11761186,0.7263834,0.069859911,0.14124632,0.13067825,0.0084997441,-0.058491888,0.18988683,0.50959759,0.025710773,0.057697476,0.28045828,0.35938247,0.087061725,0.28156521,0.13985051,0.21470262,-0.039282024,0.060120217,-0.11821565,-0.077515796,-0.19598793,-0.016102243,-0.062851212,-0.036617268,-0.2148098,0.23307708,-0.25528595,0.11591616,-0.24621437,-0.24162863,-0.042240581,-0.15188521,-0.058524897,0.12938264,-0.17210236,-0.2604941,-0.21239368,0.52872669,1.1357761,0.54126041,0.32977286,-0.13638052,-0.030049791,0.24975435,0.034451802,0.10869623,-0.098452228,-0.30297976,0.27153938,-0.10023076,0.14950167,-0.6398641,0.33903125,-0.11860901,-0.01691816,0.1910256,-0.16936454,-0.23441521,0.2858382,-0.011286666,-0.36639429,-0.12548273,0.45218968,0.11201255,-0.24393153,-0.013538572,0.28802283,0.41819266,0.42053206,0.28852172,0.20651874,-0.21286421,-0.072776003,0.20940716,0.1107607,0.063252939,-0.19693141,0.25223875,0.045763642,-0.028868838,-0.20984228,-0.031842672,-0.068906904,0.34397233,0.56406125,-0.26321831,0.2504083,-0.11305833,0.089075748,-0.33120834,0.59165055,0.33411574,-0.015692281,0.16437068,-0.13831233,-0.061808573,0.088470171,-0.35152923,0.42886696,0.44701541,0.086524605,0.11355746,-0.14568518,0.23394111,-0.16692809,-0.08389167,0.18583603,0.091251745,-0.16068086,0.12254143,-0.2405204,0.27685689,0.28604871,0.0086077499,-0.097335125,-0.097971609,0.83826312,-0.0064130792,0.41690115,0.33053858,-0.3593008,0.24840735,0.0042485356,0.26295478,-0.80663892,0.12223644,0.45765037,-0.23981086,-0.029751705,-0.2378165,-0.060844447,0.011345562,0.30062033,0.016923628,-0.20291165,0.20159436,0.34392019,-0.002814728,-0.22835431,1.0895319,0.16092932,0.26399723,-0.025581901,-1.173681,0.19473427,-0.0028907251,-0.015228379,-0.24187876,0.37361105,0.16810446,-0.15962727,-0.29358356,-0.017631975,-0.069342259,-0.25686919,-0.52215867,0.10534272,-0.099891319,-0.014608437,-0.094985558
-0.83297758,0.10308882,0.36562328,0.53435991,0.45174365,-0.011920018,0.43980143,0.28784834,0.30942508,0.40293764,0.010884706,0.12728875,0.73366668,0.54276493,0.0022290498,0.65627374,0.28034657,0.42757858,0.34824322,1.1603256,-0.060175214,0.42207526,0.1860601,0.33418636,-0.23273909,-0.10846376,0.8872093,0.12688987,-0.18104335,-0.031594424,-0.073954977,0.085824884,-0.41387893,0.12966497,-0.21547267,-0.11387286,0.56525516,-0.31486065,0.31875062,0.11943649,-0.29709071,-0.14394852,0.16004384,0.56135653,1.1996888,0.4268266,0.39008453,0.045800725,0.41100211,0.086787754,0.1836404,0.17515354,0.081580693,0.26659333,0.34016322,-0.28455053,0.037860956,-0.54114312,0.195448,-0.11342185,-0.18713777,0.3683179,-0.1173693,0.27966129,0.44803535,0.38063555,0.29344101,-0.24485128,0.27751409,-0.052890461,0.092361619,0.018731971,0.36154715,0.48384483,0.25216724,-0.23313684,0.17378234,0.14229782,-0.20735399,0.64375617,0.052558112,0.38911499,-0.35157456,0.040029535,0.209514,0.14785096,0.057917393,0.052302666,0.095463474,0.64167522,0.60763869,-0.29932261,0.46219345,-0.0012289955,0.29574259,-0.012673296,0.84211229,0.24723187,0.3701638,0.17007962,0.32795878,-0.3546316,0.26389565,-0.16541572,0.29947714,0.50409065,0.29859126,0.20641425,0.048047078,0.32023393,-0.027155618,-0.13693117,0.34136403,0.051089854,-0.091571936,0.21980272,-0.07155165,0.29076733,0.020230629,0.2247818,-0.2008582,-0.023342567,0.74568685,0.38494505,0.34565631,0.27933014,-0.30999804,0.88715457,-0.092410764,0.56328254,-0.71496515,0.25589724,0.55539689,-0.29925681,0.23443294,-0.22104836,0.19235307,0.37461774,0.20686843,0.0048168032,-0.30044036,0.29705899,-0.00061438614,0.19486263,-0.063888969,-0.045722409,0.36169941,0.41120257,0.17192725,-0.68158739,0.1581755,-0.011285221,0.32580347,0.26221215,0.51072172,0.3361395,0.1109575,-0.060761595,-0.10206659,0.079304441,-0.20729897,-0.2830453,0.048883256,0.038830569,0.46103481,0.10707582
-0.78738749,0.13410609,0.3661215,0.35222328,0.61593598,0.16996649,0.17996205,0.52406795,0.43866843,0.57135233,0.36734731,0.24472947,1.0710878,0.19615474,0.091834748,1.1471076,0.33107647,0.49285563,0.42789823,1.6117075,-0.09163098,0.57289708,0.40699962,0.51983852,-0.09673707,-0.14834086,1.0374044,0.34004746,-0.1264123,-0.091077876,0.096397574,0.064946787,-0.2337497,0.15590445,-0.022369539,0.1264569,1.1394705,-0.23063334,0.74201585,0.022067213,-0.11979468,0.073507165,0.49477762,0.37144881,0.39774344,0.20255709,0.34068501,0.36116817,0.88552632,0.19019375,0.21845618,0.43334225,0.24408088,0.49361666,0.31772582,-0.15533458,0.069130379,-0.1714338,0.10804467,0.015165309,-0.2547983,0.46822542,0.066817296,0.88029797,0.44089287,0.73961601,0.60717525,-0.21170287,0.073263587,0.017865829,0.62343625,0.18579946,0.32228773,0.41347364,0.064517268,-0.23204478,0.16015441,0.51995599,0.031465348,1.0187217,0.099622552,0.7850137,-0.0049202733,-0.1687679,0.25447089,0.50344245,0.33481841,0.18314895,0.29722445,0.68433489,0.63639749,-0.32830457,0.57635628,0.24985902,0.51417947,0.10124475,0.32838022,0.1214339,0.76436361,0.13622798,0.50607465,-0.3967698,0.40601198,-0.046678897,0.20216285,0.41081377,0.48940444,0.30013004,0.21317121,0.34056447,0.11850663,0.012022581,0.41692248,0.0080591052,0.04341941,0.26391253,0.39976008,0.22251495,-0.23142564,0.39542846,-0.24177542,0.17141602,0.36666088,0.44288313,0.20292856,0.19521883,0.01810015,1.391003,0.049698785,0.57821114,-0.62849955,0.43557655,0.46332551,-0.10754747,0.43697427,-0.071810655,0.27783435,0.58349716,0.17943411,0.055734342,-0.28981776,0.33488502,-0.21066518,0.4334745,-0.057148307,-0.25506555,0.25305741,0.41961168,0.32584077,0.14851229,0.0761253,0.16905733,0.33902449,0.44339966,0.32501781,0.43816896,0.76736418,0.30246118,-0.36571301,0.2084346,-0.057619589,-0.081087281,0.097382729,0.2434844,0.7968207,0.39922419
-0.69769481,0.00070800624,0.21693893,0.15994212,0.61888561,0.27279432,0.0012458575,0.44142636,0.33432792,0.34931975,0.71942084,0.14867322,0.74933039,-0.19872656,0.33337491,1.0218175,0.25987348,0.32711414,0.36964584,0.58573727,0.13608004,0.40192965,0.4457576,0.59730687,0.4233664,-0.29257262,0.63704999,0.34016834,-0.014957623,-0.087524406,0.40101317,0.20329824,-0.049582143,0.20512116,0.22225421,0.62920826,0.87983732,-0.09910896,0.67755907,0.076616094,0.21470909,-0.017003036,0.71181269,0.30086066,-0.31817628,0.079019641,0.27743324,0.48488552,1.1248269,0.77995885,0.2837922,0.60606901,0.41805867,0.59965814,0.18437888,0.22394922,0.15997526,0.16822826,0.05874914,0.10137207,-0.11268542,0.42252501,0.31279562,1.2177758,0.32976483,0.72694602,0.55667947,-0.13257509,0.016478974,0.044330367,1.1105453,0.26201123,0.33674758,0.27029418,-0.040128398,0.34768695,0.14349008,0.58077696,0.4041402,0.8098981,0.26992422,0.98137736,0.13012477,0.066658826,0.33375109,0.91880138,0.54105686,0.36681393,0.41959464,0.50389578,0.36126445,-0.075124478,0.49482558,0.37046855,0.17797192,0.16323772,-0.0033765582,-0.018405144,0.87829162,0.20590846,0.91534866,-0.19023081,0.39820005,-0.046678897,0.074076365,0.22929313,0.4861156,0.28858618,0.3973622,0.35109112,0.27177638,0.4840244,0.24758329,-0.054991574,0.25575667,0.21156191,1.1720026,0.14901154,-0.2413666,0.43696205,-0.080460576,0.3184938,-0.082297479,0.32275694,0.056941504,0.062510877,0.27080624,0.89492935,0.056363053,0.147608,-0.57780943,0.40341615,0.24135688,0.097680141,0.45650114,0.20984774,0.42507913,0.58849653,0.29756348,0.21312242,-0.11276582,0.21106005,-0.43055098,0.53594947,0.27039399,-0.46440869,0.10342112,0.2851609,0.46694099,0.59189554,0.13036134,0.45105711,0.28693692,0.30687271,-0.27558439,0.39688924,1.1369463,0.5466475,-0.75819729,0.35898213,0.19730752,0.099815289,0.095282729,0.33289818,0.63796044,0.84276408
-0.60817082,0.034128343,-0.026931469,0.030337378,0.24264701,0.1511643,-0.18352282,0.33168957,0.26759575,-0.044488817,0.60487074,0.12704776,0.16556938,-0.60119989,0.7579778,0.35251123,0.14605973,0.017925253,0.37231804,-0.19267334,0.14313359,0.25688433,0.49025153,0.28796576,0.95418351,-0.32602197,-0.32190761,0.29358433,0.12593973,-0.013930484,0.92969064,0.21868525,0.39433101,0.25062603,0.45246336,0.96829778,0.25324699,0.34289729,0.32308164,0.12680987,0.30001938,-0.13098278,1.020345,0.27143526,-0.63422155,0.15220003,0.14137409,0.38486624,0.65053256,0.21702399,0.21820433,0.42058934,0.42065575,0.5873832,0.043850272,0.79958642,0.17798297,0.1470125,0.011134164,0.17385638,0.03537006,0.25036338,0.3920634,0.88487267,0.19165561,0.43660083,0.19967203,0.055347189,-0.024113577,-0.11754756,0.98244557,0.079633386,0.2210433,0.11384087,-0.038340185,0.79045355,-0.0085280859,0.25544653,0.99833101,0.22178458,0.23850306,0.57069847,0.70492901,0.57592635,0.21609194,0.74462408,0.54231985,0.37607764,0.40699903,0.099641774,-0.29167524,0.22367735,0.28130483,0.40236419,-0.013212925,0.091088476,-0.0015262142,-0.16147827,0.5179747,0.21101468,0.59711395,0.20338878,0.34118266,-0.24952097,-0.15974953,0.032096957,0.2932595,0.21622409,0.43698805,0.21001139,0.47424286,1.0401778,0.056916645,-0.1559937,0.40114008,0.13512775,1.1499658,0.068337091,-0.098825293,0.35657592,0.10987424,0.44472173,-0.57770702,0.10917729,-0.14259772,-0.010057776,0.553113,0.1564729,0.12957027,-0.047808165,-0.44931587,0.31105765,0.059504367,0.27816297,0.36038447,0.4445133,0.43763224,0.43008373,0.17643611,0.39631056,0.23725388,0.063172854,-0.47867646,0.33037611,0.41378697,-0.53267276,-0.029742643,0.12721678,0.50825158,0.56851302,0.045414252,0.30049941,0.34174092,-0.032654211,-0.28184067,0.35154315,1.0412212,0.23701214,0.4231172,0.35059974,0.40615272,0.18821899,0.068425117,0.41028759,0.10448137,0.23351562
-0.51908061,0.21763884,-0.18848081,0.030337378,0.04050845,-0.047205251,-0.20693104,0.33702861,0.12068094,-0.36407999,0.27927467,0.13912659,-0.36883029,-0.0060358433,0.72181366,-0.29764571,0.12885321,-0.25192218,0.11913094,-0.55399226,0.19486322,0.17126084,0.35004714,0.077931421,1.0897461,-0.32596002,-0.14123881,0.28629,0.33611461,0.13296375,0.66803318,0.29518487,0.57381469,0.25363463,0.58837915,0.89514634,-0.30622399,0.54129206,0.11662988,0.074482716,0.51937072,-0.16250358,0.67432604,0.054860717,-0.61526573,0.22820874,-5.6086479e-06,0.26582016,0.0071951713,0.002484213,0.092435127,0.16505815,0.36306952,0.37685809,-0.095002857,1.1789253,0.096333928,-0.013610144,-0.028769456,0.15896652,0.29047174,0.11791264,0.45224815,0.16281323,0.0132832,0.10735462,-0.044141324,0.43263089,0.046368774,-0.097450568,0.30742035,-0.056823125,0.089758444,0.029909739,-0.23961372,0.55141555,0.0025372074,0.063553527,1.0931773,-0.24136155,0.13506025,0.01573689,0.87231406,1.0887953,0.21586387,0.35452739,0.38965243,0.31639944,0.35196882,0.017755962,-0.51667592,0.39829799,0.11544503,0.41321454,-0.011547888,0.12067476,-0.20979292,-0.34415845,-0.044060659,0.14462647,0.0922459,0.45769715,0.22819057,-0.37073148,-0.32053279,-0.17703265,0.22814471,0.20805252,0.34909076,0.091814278,0.48334185,1.0857334,0.11441479,-0.059416588,0.40930275,0.12351316,0.77094118,-0.23704154,0.1147279,0.21583334,0.37316841,0.43208018,-0.76957985,-0.023472015,-0.31297421,-0.027696065,0.51466681,-0.389995,0.26890313,-0.24655875,-0.32201659,0.15858377,-0.22646022,0.38519127,0.18260964,0.57633104,0.31808533,0.22509843,0.11042687,0.36688361,0.73863871,0.019948586,-0.21802399,0.28227539,-0.0035727507,-0.32332962,-0.16655162,-0.053029761,0.30531006,0.0024179008,-0.051987228,0.12137334,0.20045712,-0.10023875,-0.017694308,0.25913641,0.30125784,0.10625464,1.1477147,0.30533529,0.42459467,0.25443359,0.072628878,0.3286282,-0.27950316,0.0020900599
-0.36106994,0.4011165,-0.18268183,-0.14971648,-0.070660556,-0.037590419,-0.021793308,0.33902212,-0.14743089,-0.48575827,-0.075974353,0.1857158,-0.70478522,0.16913871,0.33613646,-0.83208504,-0.085950498,-0.32635316,-0.050765095,-0.55399226,0.32521743,0.10945412,0.011831547,-0.25294068,0.46647459,-0.3260811,-0.050951142,0.14606647,0.2571375,0.28218529,0.2624824,0.30168978,0.64632289,0.20213726,0.53477153,0.56552817,-0.60496973,0.68960316,-0.54300581,0.019573416,0.46289968,-0.11043717,0.18468312,-0.16171383,-0.17797749,0.12452076,-0.074969896,0.12420156,-0.51779115,0.0037988071,-0.099131074,-0.088502426,0.29037781,-0.15550308,-0.16328336,0.78062231,0.063414564,-0.11894337,0.020711032,0.016448475,0.4113344,-0.018553485,0.30936638,-0.54292725,-0.092708456,-0.072947662,-0.041153637,0.50484799,0.10898616,-0.14998174,-0.2403488,-0.2581306,-0.046964493,-0.038270111,-0.55077788,0.03290369,0.031258165,0.026230013,0.68506701,-0.71236094,0.10877484,-0.60855051,0.70817608,0.7775056,0.18832892,-0.066358471,0.20344043,0.32406343,0.22465494,0.018783736,-0.85327256,0.50622601,-0.1028965,0.2253785,-0.011547888,0.15017463,-0.083416378,-0.48764288,-0.34328068,0.005908266,-0.32248636,0.54597993,-0.013915341,-0.37073148,-0.38331714,0.0071086983,-0.11739998,-0.019104707,0.28943176,0.021870413,0.42973035,0.65133226,0.21384628,-0.019779492,0.34424205,-0.03517351,0.0074342274,-0.14949744,0.36633266,0.042806968,0.50441187,0.2292883,-0.55243729,-0.036280826,-0.39944499,0.020934298,0.3089671,-0.71277522,0.11818976,-0.44506379,-0.27138973,-0.085497866,-0.19958989,0.32275608,0.038665206,0.43075313,0.12065223,-0.042933708,0.00238053,0.22125685,0.99579488,-0.18354601,-0.018156856,0.024646669,0.35640599,-0.11229245,-0.19795763,-0.23036486,0.15992399,-0.32026667,-0.0028420653,-0.080195877,0.084037086,0.019897262,0.1848179,0.048881113,-0.3720978,0.3111585,1.14911,0.2561818,0.41401134,0.28971791,0.0090235528,0.23972351,-0.47434281,0.060346223
-0.14275385,0.50526853,-0.11483376,-0.2504609,-0.2672692,-0.16406226,-0.1813948,-0.23358895,-0.1472544,-0.21348777,-0.27451789,0.12054587,-0.57541962,-0.032985775,0.034462176,-0.88826959,-0.23256737,-0.32745287,-0.1422894,-0.55399226,0.13134193,0.03879123,-0.016999131,-0.2862171,-0.24208499,-0.39632916,-0.050951142,0.001103252,0.048318416,0.5038673,0.029758769,0.10756261,0.44490768,0.18849781,0.2926724,0.029809355,-0.50590037,0.56839551,-1.0772799,0.059586943,0.13135003,0.058222288,-0.15824061,-0.25453149,-0.024386646,-0.019919606,-0.083800364,-0.052790642,-0.91458592,0.0037988071,-0.12476467,-0.3346638,0.011502432,-0.74691314,-0.087546245,0.14001914,0.004759844,0.1687228,0.034106337,-0.070134011,0.4128596,-0.13837651,0.091489933,-0.79312446,-0.25953528,-0.19554828,-0.0028560992,0.48780589,0.11192726,0.15761992,-0.56360695,-0.27271758,-0.081612259,-0.013389085,-0.87721776,-0.49392678,0.028795431,0.02717967,-0.041535829,-0.76169251,-0.0017490255,-1.0297039,0.35563515,0.19375286,0.06566414,-0.43542794,0.013015382,0.17092001,0.033054305,0.018783736,-1.1721413,0.4326981,-0.19153718,0.10310881,-0.15595462,0.29220513,0.30507448,-0.53565073,-0.55768608,-0.01002457,-0.63535268,0.41486091,-0.085468778,-0.37073148,-0.28728778,0.18839045,-0.15581738,-0.10252,0.13339329,-0.049548864,0.39004449,-0.21530672,0.0091131229,0.023053452,0.13761602,-0.14786726,-0.76322984,-0.062889634,0.42767257,-0.21377946,0.46026984,0.087794508,-0.3465957,-0.046266545,-0.2982774,0.15088048,0.033799605,-0.51498487,0.0084057892,-0.32055006,-0.14848856,-0.17208438,-0.11078028,0.30634558,-0.10087069,0.31904426,-0.039790237,-0.075738954,-0.29533081,0.055627974,0.84152328,-0.1285317,0.074028103,-0.14560094,0.36490443,-0.0043975668,-0.07981282,-0.12674365,0.011053054,-0.0072213597,0.085500989,-0.41124174,0.052341339,0.23929475,-0.23781627,-0.025443764,-0.83338561,0.3111585,-0.096913987,0.0023884918,0.26734655,0.3154109,-0.0097706863,0.12887226,-0.54537948,0.27860453
0.095197544,0.47412468,-0.04689315,-0.22518501,-0.36920687,-0.028256541,-0.2877958,-0.42007103,-0.078974131,0.0077703251,-0.32259229,0.060106704,-0.26925581,-0.23511026,-0.36272519,-0.35605789,0.049413161,-0.33027792,-0.21552967,-0.38623704,4.1786302e-05,-0.20540108,-0.21049449,-0.068506639,-0.83163434,-0.45540897,-0.050951142,-0.073743625,0.039425512,0.50801744,-0.41135246,-0.11194658,0.014334363,0.17570448,0.034786719,-0.58188512,-0.17317229,0.19516109,-0.86899836,0.18882013,-0.17328657,0.22814204,-0.45532229,-0.037956946,0.018017078,-0.11690806,0.031842334,-0.1453699,-0.67606967,0.0037988071,-0.038767063,-0.29006256,0.0049601626,-1.1811764,0.060137232,-0.54490087,-0.082157368,0.45673146,0.030625816,-0.027725452,0.3529047,-0.13332661,0.084893042,-0.68347584,-0.089957683,-0.14329502,0.089827758,0.29938983,0.11372381,0.42821681,-0.60455296,-0.11325236,-0.082340946,0.10467038,-0.26834058,0.15505794,0.024763671,-0.035186285,-0.81831491,-0.46499832,-0.14891532,-0.62144723,-0.36553986,-0.25795995,-0.0030701859,-0.50376411,-0.11886715,-0.017015975,-0.0011868792,0.018783736,-0.073113833,0.19985014,-0.12318142,-0.013531402,-0.30713041,0.30958429,0.30507448,-0.54212369,-0.44505854,0.044552326,-0.50890622,0.18883718,-0.1515251,-0.27920518,-0.31590673,-0.2346003,-0.097951795,-0.1652352,-0.032830067,-0.072994766,0.10765902,-0.62582175,-0.19562003,0.17296876,-0.0032860275,-0.25453009,-1.080601,0.22333917,0.23062545,-0.20178581,0.20344979,-0.05568195,-0.037148782,0.071610515,-0.24273218,0.26591548,-0.079547295,-0.26761424,0.029543728,-0.08598465,0.020921693,-0.19214301,0.16187174,0.1393507,-0.1637107,0.095737526,-0.13540138,-0.19872094,-0.20073625,-0.20502007,0.45003726,-0.009568017,0.13503386,-0.20672378,-0.028744588,0.0092552468,-0.00040904361,-0.008723987,-0.13907995,0.40976892,0.12680912,-0.25910842,-0.05857637,0.26757184,-0.094198802,-0.056575391,-0.84110753,0.0064792932,-0.22670816,-0.069785398,0.057058271,0.33334866,0.073034313,-0.045244757,-0.084449312,0.1058167
0.33288939,0.16291658,0.018650957,0.16237869,-0.3620184,0.037941512,-0.2877958,-0.19364049,0.052594926,0.34009871,-0.23916534,0.19446001,-0.03073393,-0.061040552,-0.42248722,0.059119435,0.065236715,-0.017520208,-0.20321489,0.21381044,-0.067446262,-0.17422497,-0.20393771,0.1703666,-1.0463821,-0.3589783,-0.052008701,-0.081980298,-0.083412346,0.22211249,-0.47369495,-0.1107711,-0.25240829,0.16026498,-0.21798383,-0.68784968,0.12006421,-0.24593148,0.041139439,0.17215704,-0.29943219,0.3916937,-0.55803262,-0.55440394,0.052583704,-0.14776861,0.16704001,-0.13145011,-0.12060929,0.0028545212,0.11627382,-0.12270637,0.0010113775,-0.51145792,0.2043947,-0.8220186,0.04734464,0.60760413,0.025793111,0.019307338,0.16245151,-0.064556346,-0.053344587,-0.22494187,0.05541266,-0.20509902,0.11518542,-0.23199548,0.03401344,0.24294646,-0.26124244,0.082482307,0.037539958,0.18701451,0.46280001,-0.15939857,0.2034574,-0.44680159,-1.1000526,-0.20164401,-0.019310226,-0.20185143,-0.57635709,-0.56147198,-0.090545482,-0.39366445,-0.16212437,0.027031016,-0.12342228,0.17340424,0.34207433,-0.25144172,-0.099075572,-0.16350062,-0.30713041,0.3046111,0.042960166,-0.48613616,-0.16579642,0.055125088,-0.25891649,-0.324275,-0.14600979,-0.063994685,-0.32623401,-0.057239842,-0.031702527,-0.078872751,-0.059367622,-0.008203455,-0.10261307,-0.70593083,-0.075015206,0.40857404,-0.074682577,-0.082038539,-0.59580932,0.55238078,0.024369942,-0.05989866,-0.19722838,-0.19773063,0.30016282,0.14727027,-0.27286212,0.33168325,-0.197076,-0.012253462,0.0092413299,-0.00086271559,0.26554977,0.037070969,0.42531701,0.018564377,-0.098201916,-0.063683117,-0.207547,-0.13290349,-0.0071465511,-0.342035,-0.49657649,0.25421117,0.16163378,-0.15743866,0.18357299,0.21859839,0.13113309,0.30404285,-0.15148552,0.62612519,0.13606776,-0.094595746,-0.12313574,0.13085301,0.0039858933,-0.061583777,-0.28463124,-0.15570132,-0.22670816,-0.13685727,0.006345074,0.30941427,0.069142641,-0.13562254,0.19624273,-0.11244161
0.43655626,-0.10796726,0.078919765,0.052849821,-0.05016974,-0.026051649,0.039681801,0.031289977,0.30283838,0.46308237,-0.065801221,0.22444347,0.39260891,0.207275,-0.2118307,0.93731846,0.30247054,0.28185596,-0.20745487,0.62481164,-0.073635717,0.028802813,0.0036796582,0.51230034,-0.46874003,-0.29614305,0.0086027216,-0.086551231,-0.028430057,0.0048430415,-0.30910012,-0.044661734,-0.30318836,0.14137063,-0.38810375,-0.40254458,0.46983895,-0.54665775,0.48831815,0.15757141,-0.47340571,0.45406626,-0.34042316,-0.85189645,0.20433001,-0.074306153,0.24991754,-0.019337579,0.44885259,0.00079611915,0.50691937,-0.026921759,-0.06283864,0.092963177,0.34226135,-0.56217115,0.055636385,0.37579669,-0.021475546,0.22234094,-0.025253982,0.065081196,-0.074820561,0.046029734,0.34695063,0.063442818,0.19649565,-0.38946544,-0.0029585409,0.017335662,0.020830379,0.33839096,0.2694917,0.23454545,1.0310487,-0.30064492,0.32537735,-0.34701606,-0.57888889,0.34839063,0.04031089,0.50416421,-0.54859201,-0.38728484,-0.042642845,-0.22122164,-0.25607137,-0.0014671941,-0.15887824,0.21777864,0.23197814,-0.43499397,0.27126096,-0.14087372,-0.30713041,0.25415439,-0.34319038,-0.34376785,0.0034365892,0.23681514,0.050908739,-0.75552723,0.05856474,-0.044925003,-0.27836878,0.024048133,0.17969363,0.22953061,-0.084299397,0.062331698,-0.23807211,-0.27189958,0.29622334,0.46204174,0.058776189,0.3025986,-0.094769539,0.37014747,-0.07327504,0.0091654501,-0.39561367,-0.21716799,0.44256427,0.15251696,-0.34037074,0.18530621,-0.1036753,0.25598194,0.077726348,0.033271439,0.37154377,0.32677607,0.39423003,-0.16063676,-0.09245418,-0.17745243,-0.24175678,-0.088952789,0.13346422,-0.36644138,-0.97932376,0.59086685,0.10903711,0.16881481,0.12117779,0.29018086,0.25693412,0.47613972,-0.15340437,0.11175602,0.35736545,0.12036458,-0.038588502,-0.028872463,0.071734331,-0.068007358,0.034287105,0.28092575,-0.29552686,-0.072022363,-0.1109902,0.29964602,0.15484122,-0.14087176,0.70234104,-0.1864561
