-0.021263409,-0.72044114,-0.17190724,-0.16445764,0.068932788,0.41003399,0.650603,-1.3131431,0.35231334,-0.5923517,-0.34545931,0.4161394,0.45535531,0.16771115,-0.14889367,1.0428251,-0.96493224,0.096223857,-0.029441309,1.0523523,-0.46778768,1.0259613,1.3155788,0.086913028,-1.2782353,0.9565673,0.49767931,2.5903821,1.6075353,-0.37853568,0.2075341,-0.60712474,0.55338275,-0.52293582,-0.30878399,0.16015251,0.84556951,-0.4384589,-0.34028337,-0.23312339,0.53918097,-0.71735262,0.13064408,0.7031401,1.2417577,0.52666589,-0.47499103,-1.0407873,0.84045622,0.090114021,0.27364353,0.55403147,0.48951838,0.33739866,0.97761445,-0.45735268,0.75058248,0.39393497,0.24536557,-0.34441488,-0.39659786,-0.33774869,-0.43557211,1.2369038,-0.17840612,-0.041140375,-0.58222722,-0.29128405,-0.071220923,-0.23278952,0.29336584,0.82416283,-0.20456785,0.18154921,0.14956574,-0.35746236,0.30565522,-0.32075068,-0.91108258,0.32322404,-0.52504061,-0.049322443,-0.19948391,0.68036439,-0.57220012,0.10692901,-0.88515155,-0.57515595,0.38612501,0.60643856,1.0662077,0.85850775,3.4835303,1.0637819,0.14303186,0.17019203,0.36663975,0.025632712,-0.52847367,-0.5574515,0.36582581,-0.16050686,-0.099230546,0.14319384,0.91725395,-0.82983505,-0.94799663,-0.25763591,0.2956145,0.31213443,0.42843846,0.90318802,0.96863817,0.65717168,0.21487898,0.24719407,0.035727582,1.2539561,0.4356164,0.46147814,-0.9326518,-0.57125432,-0.18058957,-1.1288593,0.73884435,1.0111828,0.28447727,2.4225013,0.24376779,0.22118601,-0.47951376,-0.41812459,-0.67838846,-0.3484028,-0.19069299,0.84583164,0.33757469,0.65858007,0.94311991,1.7311906,-0.14912318,0.075602693,0.43409623,0.054009895,0.13572127,1.575062,-0.0049085143,-1.1184965,-0.62022661
0.096758418,-0.15997308,-0.49862192,0.047647272,0.26138745,-0.12261661,0.25894004,-1.228461,0.6062848,-0.053625158,0.18394965,0.15622925,0.6106002,0.9039773,0.12458123,0.22608191,-0.69222358,0.49519306,0.84513885,1.0866451,-0.34802463,1.0754038,0.1530561,0.46509238,-1.3948794,1.036058,1.9843826,-0.11055338,0.86166141,-0.78581759,0.10424391,-0.88483163,0.023805391,-0.69815803,0.0062754024,0.50986102,0.9079976,-0.73607961,0.3588349,-0.48093069,0.63406769,-0.5427076,0.20462662,0.30804994,1.2407279,0.5354259,0.17876679,-1.0698925,0.09718006,-0.12115097,0.35702737,0.23974834,0.53871195,0.38358473,0.89176541,-0.80026065,1.011313,-0.031430143,0.80794845,-0.19026102,0.082679399,-0.3279203,-0.35210267,1.1665655,-0.04314369,-0.21961122,0.02060401,0.42585533,0.30143174,-0.54884698,0.30840336,1.0747193,-0.807019,-0.0152375,0.42927569,-0.30898926,0.61364953,0.70035358,0.34230144,0.09305998,-0.68175516,-0.48185859,-0.39801019,1.0407433,-0.73599108,0.086181831,-0.95157815,-0.73555044,0.25303176,0.37526779,2.0544443,0.96418085,2.7345215,0.43931117,-0.1919402,0.40431865,0.53185515,0.18005231,-1.0834308,-0.22260379,0.1479549,-0.1162437,0.15220654,0.71197845,0.83864723,-0.29607537,-1.1917786,-0.64778804,1.0781797,0.9728233,0.12115789,0.088716857,0.92310165,0.66208691,0.073733173,0.26902423,0.086507896,1.1338805,0.78302494,0.014188482,-0.24682184,-0.3396336,0.11249463,-1.5092453,1.0015972,0.28706062,0.400466,2.1498098,-0.35312666,0.34344681,-0.2703355,0.26860099,0.095964552,-1.0482994,-0.3493877,0.12001035,0.57298798,0.71518777,1.4759456,1.384816,-0.50520749,0.45219548,-0.17594107,0.068852992,-0.065933364,1.9388705,0.044403221,0.059215152,-0.65449457
0.083031026,0.45466656,-0.68177144,0.020130638,0.19007085,-0.22186615,-0.21275683,-0.45200002,1.1656099,0.24296501,0.50366699,0.039095609,0.77777909,0.77561668,0.4301893,-1.0585678,-0.31540399,0.21479711,1.2145503,0.57088055,-0.2131768,1.4007135,-0.56395416,0.56228534,-0.84328806,1.2530153,2.5593022,-1.8853842,-0.19689191,-0.99087346,-0.81366108,-0.14561424,0.20765958,-0.064121626,0.319937,0.7756263,1.4607105,-0.62456183,0.3290808,-0.3115743,0.33384972,0.3565859,-0.13549657,-0.49002799,1.2188169,0.27747794,0.56386767,-0.82621728,-0.38852539,-0.35832078,0.27024306,0.35367776,0.59603724,0.72146026,0.91919485,-0.44252485,0.2812377,-0.34768494,0.87500133,0.28838717,0.32858848,-0.25465876,-0.17652988,1.4023081,0.2719919,-0.13609793,0.85204389,0.9914459,0.48732284,-0.71301519,0.31497797,1.1589419,-0.18243952,-0.10229636,0.33227328,-0.4735277,0.038920107,1.0727309,1.1417891,-0.15642954,-0.58670643,-0.38671664,-0.30201641,0.41939436,-0.81103109,-0.15409153,-0.52247135,0.04069498,0.44221193,-0.47368723,0.41499343,1.4187938,-0.76614613,-0.064814148,-0.55308592,0.15383993,0.49835345,-0.55635125,-0.8493588,-0.092565845,-0.13923914,0.12376676,0.24703423,1.1039474,0.96086779,0.49826276,-0.96296251,-0.35161341,1.0114508,1.0688968,-0.18646357,-0.60867598,0.79886971,0.11084654,0.38685937,0.65865734,0.20187551,-0.27807707,0.5560596,-0.10887639,0.36904159,0.29400226,0.70111838,-0.97413523,0.99057317,-0.59636891,0.64010958,0.81961925,-0.56007391,0.58254428,-0.19001963,0.61423144,0.60507346,-0.92231504,0.12001332,-0.67840261,0.56173176,0.94988652,0.61048483,0.81511111,-0.93299163,0.82999722,-0.58099832,-0.35277914,-0.34744519,1.5194463,-0.11709634,1.1327895,0.0042049733
0.9882339,1.1323795,-0.41532941,0.25917495,-0.005954816,-0.3567745,-0.58996858,-0.0057973367,0.61695734,0.23796614,0.42631718,0.11208526,0.51766815,-0.1381634,0.052783794,-0.86738864,0.31890159,-0.21654216,1.0747904,-0.48182003,-0.14916758,0.71351361,-1.274134,0.84668749,-0.096116955,1.3141428,1.8791883,-1.8704594,-0.95936391,-1.1255728,-1.3537287,0.49911468,0.39666553,1.1670603,0.1429007,0.14619039,0.61826634,-0.30431216,-0.93047798,0.19979121,0.1089168,0.7247559,-0.38929635,-0.96969127,1.3543164,-0.15749433,0.42665228,-0.022135005,-0.62566014,-0.051775522,-0.21145506,0.34139312,0.31703174,0.65271202,0.36075774,0.14864161,-0.3939137,-0.16513077,-0.010114891,0.39645437,0.6490989,-0.090885931,0.94274664,1.3133886,0.31914191,-0.03458506,1.2180176,0.97111307,0.39099669,-0.67855903,0.15054972,1.3602406,0.32236647,-0.65729659,0.1972192,-0.48742455,0.019389801,0.50119065,0.82995096,-0.43067981,-0.53808463,-0.44537843,0.34878391,-0.078055027,-0.56848805,-0.25045179,0.2665529,0.37129422,0.94417854,-0.90586243,-1.145022,1.5128964,-2.2174575,-0.52461876,-0.32127613,-0.45044968,0.18060129,0.50967515,0.76856098,-0.52162873,-0.32465434,0.054204982,0.34932113,0.20002108,1.1186156,1.059856,-0.16098278,0.33232815,-0.35579358,0.91999252,-0.26783383,-0.98958425,0.98826259,-0.58990354,0.62436729,0.8817233,0.14398181,-1.0274802,0.59395877,0.058136769,1.070079,0.27625475,1.1207146,0.083889911,1.2030348,-1.2456728,0.37139307,-0.66132961,-0.38524116,-0.20360694,0.017776541,0.64329593,0.79617652,0.2369902,0.11978998,-1.0878015,0.78966279,0.96431891,-0.6189388,0.086967112,-0.45914455,-0.018064633,-0.64283152,-0.86949382,-0.28153422,0.66018881,0.206188,1.6793477,0.78672653
0.72845607,0.8886022,0.14457668,0.21346761,-0.25084692,-0.482123,-0.5395375,0.54239101,-0.62758187,0.71691925,0.34339463,0.28571286,-0.041710923,-0.7837196,-0.34876113,0.48792809,0.27907027,0.52188963,1.3099554,-0.44663068,-0.085559952,-0.30260702,-1.1891643,0.57100184,0.87124261,0.2979458,-0.30714331,-1.1677601,-1.1755812,-0.49132842,0.38216332,1.1387786,0.1801375,0.12709123,-0.18207275,-0.35781467,-0.55359873,-0.059696096,2.0349946,0.54664667,-0.30969537,0.89381851,-0.41713662,-1.4092395,0.40552768,-0.56351407,-0.13588063,1.1119406,-0.53303176,0.306368,-1.0059549,0.2275203,-0.15309854,0.18484876,-0.50068043,0.56906327,-0.84145368,0.17591567,-0.51697978,0.38610285,0.43606905,-0.0099266786,1.0440024,0.18499705,-0.11634526,-0.020198276,1.4419894,0.98938248,-0.053229555,-0.47562488,0.0037819175,0.65445335,0.79175682,-0.074706043,0.089976131,-0.41398068,-0.23380759,0.31803714,-0.0097675344,-0.32674661,-0.17165387,-0.81025341,1.4281228,-0.62127718,-0.17070046,-0.44436462,0.59163532,0.62068476,0.32199575,-1.3256528,-1.7999406,0.4641618,-2.2801905,-0.62359053,0.05682579,-0.7745031,-0.67078145,2.0500937,0.6831812,0.51563936,-0.059202512,0.052685963,0.25711761,-0.44162958,0.265402,1.1365289,0.56974908,0.7382899,-0.073707876,0.68116697,0.51346367,-1.0020828,0.18518456,-0.83542282,0.37981381,0.53860151,-0.16255867,-0.67874806,0.63162637,0.054496132,0.79437572,0.26537659,0.18486531,0.99926772,1.2148098,-1.4540454,-0.14953691,-1.3023089,-0.14585797,-0.53740953,0.13919934,0.1184049,0.70546572,1.6704026,0.4034317,-1.0216585,0.40485723,0.025928998,-1.4162886,-0.77292744,0.33972909,-0.2306212,-0.60788959,-1.0698933,0.069342106,-0.70106702,0.32183435,0.80330433,0.31331617
0.052393473,0.29942295,0.67533114,0.19721645,-0.3578217,-0.56469649,-0.16311478,0.88690093,-1.1742163,1.6666596,0.39765811,-0.048766568,-0.64019887,-0.88302108,-0.66262158,1.2380643,0.12938882,1.4275169,0.45577627,0.1059611,-0.045699705,-1.1709751,-0.68662615,0.043133485,1.5043107,-0.77074458,-1.9332838,-0.50771867,-0.76329486,0.71970608,1.5029011,0.97187006,-0.43515633,-0.9128778,0.56484002,-0.56118711,-1.0301655,0.27091464,2.7383855,0.61342117,-0.47287505,0.46793152,-0.1688783,-0.76895627,-0.53417989,-0.35127784,-1.0313122,1.1312575,-0.48037491,1.0575125,0.56647851,-0.01925342,-0.63117399,-0.34675016,-0.89198228,0.68701717,-0.70591078,0.5636529,-0.40717737,0.031861486,0.72607859,-0.097059818,0.4701101,-0.83912871,-0.47236716,0.02907544,1.670663,0.24014859,-0.55392013,0.018334729,-0.32519119,-0.37337286,0.69904352,0.58954598,0.15882083,-0.25228335,-0.61585926,0.12302337,2.1961231,-0.013605536,0.33833599,0.15591397,0.12312129,-0.39520274,0.24355978,-0.46179128,0.41628698,0.73885781,-0.26310499,-0.93157389,-0.47875999,-0.75520642,-1.344166,-0.79877047,0.27918369,-0.54524722,-0.57661947,2.1902538,-0.052915822,0.16935546,0.7656419,0.1035082,-0.083072869,-0.87622908,-0.56976174,1.3419611,0.32802439,0.76638181,0.19394218,-0.13471138,0.38493688,-0.65813725,-0.59134818,-0.41309908,0.070673161,-0.69593454,0.24613131,-0.25581757,0.27776491,-0.77107261,0.39800402,0.051748479,-1.012966,1.0725531,0.23227207,-0.95173152,-0.067710153,-1.1164837,-0.18017179,-0.1323093,0.16816929,-0.47054519,0.43801553,0.15011672,0.64900924,-0.47057581,-0.28914386,-0.58392185,-1.395797,-0.89962977,0.83035461,-0.72709076,-0.39250577,-0.38059985,0.1999043,-1.0634283,-0.1689334,0.25732529,-0.70033757
-0.48236372,-0.4829217,0.97580443,0.37555731,-0.41368308,-0.71162901,0.15289599,0.45985376,-1.0483095,1.9523679,0.16333031,-0.38117852,-0.79424927,-0.50775978,-0.48095103,1.0097974,0.25034344,0.058224368,-0.55802032,0.58678893,-0.044450946,-1.4544951,0.06771842,-0.49124937,1.4824779,-1.35999,-2.1672626,-0.1030217,-0.46353478,0.82316931,1.2756838,-0.28225241,-0.25222146,-1.3775448,0.0087856645,-0.25056278,-1.1618626,0.21603921,0.88782718,0.20228084,0.11710312,-0.4261841,-0.037729441,-0.2620175,-1.1841527,0.32086478,-0.89397134,-0.3343328,-0.24793714,0.54289551,0.78003587,-0.017330446,-0.53382589,-0.9131242,-1.0026942,0.15332711,-0.28137567,0.40063655,0.17148825,-0.52333498,0.44761398,0.034644861,-0.088110736,-1.4774069,-0.39494456,-0.1819374,0.7080557,-0.63871781,-0.75064926,0.30708408,-0.25613964,-1.0024999,-0.0043700924,0.83502103,0.33249888,-0.25048671,-0.41688482,-0.19856545,1.0841783,0.22360688,0.5217218,1.1582943,-0.42603804,-0.22402505,0.59422558,-0.28348534,-0.029616171,0.36216449,-0.74073308,-0.34835021,0.057944179,-1.5356983,-0.42796747,-0.7055683,0.11335637,0.06537442,-0.025596733,-0.93970149,-0.42164593,-0.36160787,0.79618291,0.45261204,-0.38948001,-0.36995756,-1.1919648,1.138974,0.40259547,0.22106575,-0.408365,-0.65567757,-0.27731542,0.0066004299,-0.82176827,0.31551241,-0.12099855,-0.94041575,0.56512037,-0.23008782,-0.25479104,0.26761448,-0.27850024,0.43288994,-1.2740694,1.2420988,-0.83561328,0.35886404,0.24287885,-0.70362386,-0.35175095,0.06862041,0.11376809,-0.65590167,0.10392362,-0.18289828,0.34424449,0.51919756,-0.90243827,-1.1344679,-1.1521747,-0.82660057,0.63998052,-0.57907435,-0.27659965,0.3180871,-0.20582639,-1.0578836,-0.098140674,0.081892069,-0.95376195
-1.070027,-0.83047112,0.67663156,0.46510484,-0.39832627,-0.32015852,0.60619541,0.88634235,-0.64558023,0.63656645,-0.059375275,-0.63754388,0.058566535,-0.12544646,-0.14692678,-0.20974792,0.97968527,-1.0784127,-1.1347089,0.37527035,0.039890229,-0.71108395,0.68432082,-0.95985716,1.3295239,-1.1521033,-1.212364,0.26264875,-0.029435502,0.49509168,-0.48837564,-0.75189316,-0.21526492,-0.33757578,-0.69798079,0.72298804,-0.46156239,-0.021066434,-2.1252554,-0.39256784,0.4853924,-0.75210354,-0.024789564,0.43365588,-1.2840106,0.60111443,-0.59726093,-1.0841068,0.29352932,-0.14375459,0.2266787,0.27796588,0.3918111,-0.47073727,-0.50187423,-0.35789339,0.076845968,-0.16849375,-0.18953786,-0.63955371,-0.085538995,-0.0078103454,0.23627271,-1.3062152,-0.18807622,-0.37888125,-0.58257974,-0.83104715,-0.73007639,0.40495233,0.049325536,-1.2653555,-0.53093502,0.26814162,0.12123069,-0.076494301,-0.43905583,-0.3053439,-0.9812767,0.43186051,0.46274893,0.53040738,-0.045474842,-0.27557638,0.71533838,-0.263128,-0.1239761,0.58092252,-1.0158276,0.20743798,0.32033887,-1.3167998,0.20366854,-0.16052445,-0.12197756,0.81769686,1.0190425,-2.216208,1.7279632,0.094752657,0.4345043,0.36818875,-0.45275057,0.11895561,-1.2255525,-0.092941773,2.0827488,-0.49834892,-1.4560781,-0.88461927,-1.2484921,0.17391719,-1.1987386,1.4731863,0.0039487905,-0.40103866,0.48701103,-0.044466084,-0.34665498,0.86475145,-0.72303391,0.80487665,-0.36084778,0.78060814,-1.4507522,0.95335654,0.69727022,-0.16175822,-0.33178901,-0.16781514,0.079485001,-0.52601441,-0.10286368,0.32538528,0.29379414,0.5154032,-1.0659681,-0.97922224,0.16194372,-0.6395686,-0.31964385,-0.39595088,0.04311312,0.8693183,-0.33918742,-0.58855487,0.087318247,0.45080723,-0.068413104
-0.87082254,-0.64807629,-0.00072274648,0.51550086,-0.097174996,0.10470401,0.61014772,0.9155603,0.67450261,-0.99789214,-0.30072284,-0.53108144,0.78549992,0.068477736,-0.038254907,-1.0931657,0.22390313,-1.2417175,-1.1984633,-0.44877182,0.16788233,0.042422019,0.87487587,-0.28420352,0.81988612,-0.32600253,-0.17172829,0.63825202,0.50392406,0.63165673,-0.6926157,-0.97512126,-0.21526492,0.23731904,-0.037818011,0.94995029,0.25603443,-0.36236287,-1.6397014,-0.79444211,0.53519829,-0.73208826,0.11071127,1.2309702,-0.56910404,0.47454048,-0.32192468,-0.41415356,0.54342756,-0.78875755,-0.26086816,0.35609497,0.92658511,0.36994837,0.134064,-0.66713086,0.36694489,-0.25974711,-0.092870854,-0.54129561,-0.48507243,-0.017865952,0.69543767,-0.4736464,-0.082227751,-0.5089872,-1.3685317,-0.77924055,-0.37326866,0.073705942,0.039639362,-0.61110603,-0.73004645,0.26634898,-0.18894086,0.27524564,-0.094821075,0.049313088,-1.5668606,0.37295346,0.28610605,-0.10989597,0.53022235,-0.17038648,0.67159158,-0.10664572,0.10671392,0.20296379,-0.77087847,0.96507647,0.477604,-0.37279622,0.44800555,0.45997332,-0.14198001,0.96025261,1.4291907,-1.6791777,1.2262843,1.906173,-0.13068333,-0.049346497,-0.39281448,0.24899146,-0.35276979,-0.82678481,1.0167735,-0.68139355,-1.0274974,-0.75844934,-0.79061031,-0.084469049,-0.66426684,1.6096466,0.20190197,0.66145341,0.31713188,0.15206424,-0.21804546,0.49961504,-0.64986853,0.36713184,0.26791192,-0.35535204,-1.1048209,0.79995685,0.65759352,0.24748825,-0.19382949,-0.00017750966,0.11057065,-0.16298118,-0.3141276,0.64483756,-0.018308808,0.078502743,-0.26909162,-0.13846227,1.1313297,-0.052647229,-1.1512676,-0.15544357,0.47973652,1.1261913,-0.34801181,0.10181316,0.77286226,-0.16747179,1.9120154
-0.54299578,-0.31909313,-0.59034597,0.094712369,0.34206244,0.28482247,0.66478422,0.16295556,1.5399599,-1.6573297,0.0099406647,-0.13361309,1.1340147,0.25911826,-0.02627225,-0.67743968,-0.67079364,-0.86919072,-0.35985077,-0.80081905,0.34513283,0.53482205,0.59234949,0.52426857,-0.38730378,0.31815294,0.46468771,0.66896723,0.73605407,0.6122691,-0.4476455,-0.74380008,-0.081295623,0.67534189,1.6805615,0.30878215,0.64938457,-0.59493961,-0.5644938,-0.83421774,0.21795845,-0.57006101,0.31591363,1.2993424,0.18274097,-0.074234288,0.087240398,0.11565423,0.65188661,-0.91499778,0.20700261,-0.17774994,0.96148621,0.94241997,0.33019887,-0.70626513,0.34847262,-0.39663557,0.19390249,-0.34071165,-0.94420017,-0.045173522,0.24282488,0.25766579,-0.098873965,-0.59755418,-1.4615097,-0.033215666,0.23692669,-0.46743434,-0.096533435,0.043020312,-0.70303365,0.40445538,-0.43786213,0.92939224,0.33889025,0.049313088,-0.3681874,0.38985946,0.044794508,0.019661839,0.036757446,0.13930418,0.47145774,-0.19001562,0.49159785,-0.55229807,-0.37243651,1.2389559,0.47321623,0.27538466,0.62604535,0.65991259,-0.093677929,0.68719513,0.48031434,0.37012467,-0.44827988,0.63879105,-0.67379892,-0.34935986,0.34119803,-0.1629052,0.27271559,-1.251888,-1.0737384,-0.61129069,-0.23833501,-0.23358485,-0.21429796,-0.12132731,0.057538422,0.39957524,0.069845479,1.2116784,0.048877213,0.45724361,-0.21804546,-0.31201236,-0.49450277,-0.091545422,0.57025456,-1.6460183,-0.29580354,0.86363655,-0.18597295,0.52927447,0.019363298,0.16746012,0.54920232,0.075768164,-0.30703261,-0.58957645,-0.30888238,0.99553624,0.89206192,0.28011698,1.0831773,0.45038824,-0.71027245,0.3985367,0.75389535,1.3371184,-0.1812851,0.52747393,0.95882615,-0.92214724,1.1406906
-0.08826533,-0.05194999,-0.76685661,-0.37039837,0.63592835,0.22493246,0.53365234,-1.5416178,1.2608631,-1.0601529,0.19199841,0.16360425,0.68312831,0.20179556,-0.029272404,-0.032372856,-0.93456893,-0.31358392,0.31191598,-0.53875549,0.41659817,0.72059728,0.15118274,0.95054696,-1.1081554,0.5735611,0.72953345,0.42100313,0.69851684,-0.79346717,0.22082913,-0.14354059,0.80290175,1.0105951,0.49091414,-0.65371349,0.85518873,-0.3504884,0.14402519,-0.39517134,-0.35971119,-0.23369891,0.45764051,1.1270781,0.49388039,-0.62270281,-0.012695422,0.1179375,0.16438083,-0.52831078,-0.66267164,-0.48106599,0.31763153,0.98012111,0.47190008,-0.46440632,0.062611002,-0.2000718,0.38381343,-0.097453428,-0.67146401,-0.10732872,-0.392953,0.56784222,0.16571952,-0.14920406,-0.42422564,0.40725386,0.63562543,-0.76751613,-0.48673149,0.46377441,-0.41505149,0.3293311,-0.52556032,1.2731742,0.47233481,0.37060977,-0.19063474,0.62223412,-0.15069035,0.022589438,-0.12817823,0.50339821,0.17050073,-0.22577395,0.67936441,-0.69768331,0.026079725,1.2381932,0.45660205,0.57236389,0.50661639,0.76369624,0.086459828,0.12551177,-0.32792582,1.4019335,-1.9140638,-0.61074934,-0.61108612,-0.22844587,0.31879389,-0.49149839,0.56144136,-0.82399143,-1.7493245,-0.46900012,0.3669756,0.20500026,0.3106134,-0.37390936,0.35663494,-1.3508918,-0.30294929,1.1458054,0.077382665,0.70230777,0.45086785,0.18995154,-0.063975525,-0.60353271,0.75897016,-0.61333806,0.31800902,1.5434,-0.58466557,0.70685054,0.18834809,-0.21013144,0.4781557,0.10463385,-0.18449504,-1.0644143,-0.22261179,1.7636871,1.2805722,0.53957669,0.33705908,0.78894099,0.24765123,0.65674809,0.56494523,1.003965,-0.25679473,0.68557212,-0.031392507,-1.3756014,-0.64312692
0.51177596,-0.032786872,-0.67120828,-0.53932983,0.45880709,-0.010138571,0.12956755,-0.97435597,-0.11621531,-0.1249523,0.17859585,0.27361539,-0.19463677,0.066100569,-0.082312918,0.34780611,-0.3685623,0.24202288,0.5710263,0.0062164224,0.35153111,0.71389037,-0.029937019,0.79035543,-1.4153889,0.70961799,0.73514345,-0.029331302,0.13661504,-1.1025042,1.0012775,0.19340857,0.22236812,1.116699,-0.6137395,-1.0272777,0.70790823,0.073953872,0.44687095,0.12974034,-0.60493372,-0.07489158,0.083376779,0.42996484,0.80667807,-0.66491613,-0.069270624,-0.44765071,-0.46759225,-0.14397916,-0.99414626,-0.48632294,-0.38316073,0.10080596,0.46232061,-0.21793351,-0.44353666,0.023159864,0.014959163,0.0031179737,-0.28325042,0.066508609,-0.67283476,0.88875356,0.43067016,0.31455672,0.31804356,0.53081722,0.64767494,0.80994765,-0.69239149,0.69659199,-0.14525981,-0.066945024,-0.49356355,1.2343138,0.23986867,0.40585892,0.16435433,0.61095133,-0.29909313,-0.47832814,-0.42578242,0.41416496,-0.069307088,-0.061844426,0.39255454,-0.8258017,0.50711018,0.91644916,0.31625079,0.74098845,0.29343994,0.27458745,0.013671273,-0.52600907,-1.0548075,1.0578936,-1.0319397,-0.49958126,-0.55518113,-0.035473025,-0.048663944,-0.59547222,0.72761257,-0.017985249,-0.63352688,-0.23737241,0.2031308,0.43438306,0.61140772,-0.55503393,0.52120485,-1.0902314,-0.45368743,0.46801698,0.27397822,0.49359741,0.90544715,-0.47262778,0.0040757935,-0.70764576,1.0122495,-0.11667062,0.56960347,0.06368996,-0.79563187,0.69393544,0.16353519,-0.68970103,0.057300535,-0.1802325,-0.022953214,-0.80478409,-0.18854121,-0.05075628,0.81882991,0.63982608,1.0375119,0.90213764,0.92231728,0.6488784,0.16666548,-0.15757961,-0.32983207,0.59231215,-0.42827294,1.0706403,-2.000954
0.74661902,-0.20551894,-0.33416018,-0.40518992,-0.11104804,-0.26584082,-0.46774973,-0.23154356,-1.0125738,0.39501585,-0.19174681,0.26994685,-0.74195978,-0.41200125,-0.20636647,0.85437755,0.20155813,0.59946981,0.64966923,0.53686426,0.28981426,0.47640744,0.043142883,-0.13743277,-0.55493399,0.62466485,0.4800193,-0.39882301,-0.49496536,-0.49746263,0.74809829,0.23105531,-0.5694379,0.67436303,-0.73290442,-0.9338564,0.339461,0.44678721,0.43274048,0.55903002,-0.56306945,-0.075899231,-0.61716069,-0.64833068,0.64249413,-0.42313307,-0.092996413,-0.29592758,-0.8823565,0.39743523,-0.49839865,-0.18286961,-0.67691196,-0.66905828,0.27918368,-0.012263869,-0.63277811,0.06160825,-0.0033009491,-0.2425987,0.10259051,0.060481865,-0.056300566,0.75598945,0.39309424,0.59270983,0.60243829,0.53966872,0.20604188,1.2818203,-0.52155365,0.67316984,-0.10933787,-0.46449292,-0.09423744,0.22441931,-0.3918984,-0.10347799,0.25184161,0.32017908,-0.39094193,-0.47775463,-0.58028624,0.077071549,-0.21078621,0.21096542,-0.11895157,-0.39579264,0.86438745,-0.1072709,0.003559971,0.6214445,0.034932241,-0.14744388,0.0058629198,-0.73703351,-0.95479225,-0.096218634,-0.60613789,-0.14462258,-0.1183494,0.033540045,-0.10700656,-0.063040392,0.57721298,0.44036746,-0.10231426,-0.11547259,0.36363467,0.50638392,0.72651411,-0.16506671,0.56774908,-0.3780871,-0.45306992,-0.81406068,0.30378037,0.11807984,0.75481811,-0.38092595,0.0065083174,-0.68970643,0.20060687,-0.050817866,0.73059967,-1.1328642,-0.63260633,0.49138083,-0.021089592,-0.74876225,-0.66439192,-0.4636212,0.34239571,-0.50738516,0.0029163885,-1.1904169,-0.26623421,0.53161469,-0.072641234,0.65291293,0.909857,0.075217878,-0.16401549,-1.0663742,-0.084241403,0.33948316,-0.82347302,1.4000098,-0.36344805
0.68533856,-0.27879627,-0.036523166,0.05783514,-0.51733223,-0.38424208,-1.2934344,0.23515585,-0.6495005,0.60076415,-0.39934263,-0.07513156,-0.85014467,-0.43001302,-0.27900053,0.87221791,0.27010852,0.78085437,0.50348487,0.54832035,0.080058589,0.074474139,-0.11463566,-0.71513954,0.11907535,0.29302765,0.13939174,-0.516768,-0.66379304,-0.0037016587,0.070670122,-0.047171862,-1.0819254,-0.029793527,0.1708658,-0.34513561,-0.090184344,0.68256648,0.26501166,0.54906093,-0.36155353,-0.18646675,-0.98146091,-0.95329833,0.38251704,-0.15765461,-0.32803347,0.13918856,-0.67036888,0.7269464,0.41194561,-0.090777646,-0.64005179,-0.78758822,0.2275373,-0.0014950153,-0.33365936,0.17522138,0.23773253,-0.45318244,0.59086033,0.21798918,0.016232869,0.42142937,-0.1403715,0.48814721,0.76754307,0.41401018,-0.46970613,0.9121897,-0.044809371,0.45471383,-0.16906699,-0.8744493,0.22234489,-0.70828828,-0.78944218,-1.1464125,0.24555774,-0.14329693,-0.23870564,-0.39831124,-0.43384595,-0.13520451,-0.12140955,0.40485294,-0.32401786,0.0620696,0.52965249,-0.95651213,-0.0025283209,0.35823484,-0.30797002,-0.42824302,-0.10395482,-0.64165179,-0.44186553,-1.1802439,-0.20294385,-1.1705985,0.39725729,-0.015520174,-0.22835103,0.57624875,0.28878727,0.68865815,0.15590124,-0.19949832,0.53217578,0.45167091,0.29419415,0.048277264,0.44677085,0.23138572,-0.25197882,-1.1020873,-0.31153266,-0.13635803,-0.57043196,0.044865729,-0.25775443,-0.4613513,-0.57961337,-0.020551335,0.58473098,-1.2094875,-0.27590297,0.12617256,-0.18326015,0.087953246,-1.151325,-0.63247931,0.45739948,-0.24367085,-0.017836577,-1.0365976,-0.81902495,0.21970525,-0.92047004,0.26000189,-0.080661627,-0.49326646,-0.36831871,-1.3323996,0.44787545,-0.038205542,-0.5835134,0.55803022,0.4497774
