0.075425928,-0.10306568,0.36448374,-0.032833277,-0.48869542,-0.30885546,-0.30892841,0.060322474,0.14104591,-0.0518013,-0.14175076,-0.057278708,-0.16114188,-0.42018036,-0.065522865,-0.074821317,0.11373193,-0.47489557,-0.45041563,0.061250377,0.12260286,0.068242369,-0.20158176,-0.014704482,-0.023226459,-0.24660474,0.06054094,-0.52050148,-0.4071163,0.83918418,0.056696125,0.0031764355,-0.17686153,-0.28472019,-0.47521294,-0.094661775,-0.29086625,-0.074782406,0.08089907,-0.09239558,0.45908998,-0.43163108,-0.20137166,0.12304238,-0.3304292,0.17550247,0.19684343,-0.22715392,-0.37672229,-0.066186486,-0.26431117,-0.59397205,-0.51492226,0.37635582,0.72850243,0.082658886,-0.11853635,-0.19339604,-0.44341181,-0.47676268,0.052587612,-0.33948826,-0.14105679,0.28503169,0.20142108,0.32360863,0.53313813,0.49030898,0.17281837,-0.029725184,-0.11686493,0.085778606,0.1474272,0.21122206,0.15025901,-0.28239001,-0.43575506,0.35357666,-0.48356988,0.20378005,-0.047741932,-0.032459615,0.32086371,-0.17457164,-0.17775808,0.097934845,-0.06063842,0.20135927,0.18118547,0.029929158,0.0048295858,-0.22843352,-0.14181451,-0.26240967,0.016283987,0.043906135,-0.27282822,-0.071674106,-0.13243193,0.28185714,-0.25553868,0.095527523,0.51630478,-0.05043414,-0.11036109,0.070579687,-0.06102352,0.11654572,0.036209695,0.19845976,-0.2585395,0.023053134,0.00084875828,0.59239759,0.12628535,-0.21834857,0.44290382,-0.035575055,-0.42593359,-0.2414311,-0.1531154,-0.48768535,-0.05111927,-0.22407551,-0.23609407,-0.41041557,-0.5159867,0.33307522,-0.0328833,0.035306627,-0.24024518,-0.15043736,0.0025906712,-0.060838329,-0.11272055
-0.10339657,0.27048446,-0.12494852,0.023951512,-0.63023174,0.017099325,-0.54357347,0.11833349,-0.034438793,0.21937329,0.04574121,0.041411535,-0.47544026,-0.50602588,0.12391639,-0.012490177,0.32850671,-0.25678792,-0.20528307,-0.10974301,0.491754,0.1027184,0.045115906,0.21963423,0.16139538,-0.23242315,0.31375571,-0.52805728,-0.15770217,0.49739601,-0.26284009,0.0044158548,-0.091684134,0.036021133,-0.53820656,0.13301652,-0.15470812,0.19057922,0.070931093,0.2255673,0.34501292,-0.28789977,-0.068525674,0.35657421,0.034518343,0.062120986,0.21576274,-0.22715392,-0.077360195,-0.44275363,-0.35575213,-0.4229875,-0.51492226,0.52147264,0.25176665,0.25597459,-0.22847058,0.098067322,-0.32573496,-0.5641189,0.10164486,-0.42064131,-0.11351194,0.40468561,-0.019300221,0.42666956,0.7444328,0.51594625,-0.19964366,-0.12288327,0.140473,0.10332582,0.3638689,0.34545579,0.23226361,-0.10859133,-0.60607645,0.043010533,-0.19554358,0.0094992359,0.31307428,0.14766166,-0.16724404,-0.24786885,-0.37646535,0.082671356,-0.12474937,0.19745899,0.5511416,0.23519043,0.0077623435,-0.024415457,0.069890056,-0.060938682,-0.027249665,0.50751089,0.078754297,-0.46357123,0.10454012,0.70601147,-0.53561975,0.022778111,0.51472757,-0.1540659,-0.14839655,0.19443173,0.23180081,0.18942236,0.096989737,0.061017096,-0.2585395,0.23544453,0.14290338,0.37881517,0.2420837,0.11551624,0.74876642,-0.50195895,-0.18553027,-0.15061833,-0.15750452,-0.17045226,0.22564245,-0.15537421,0.038958251,-0.51128273,-0.55533952,0.15699376,-0.26493235,-0.036963923,-0.0081647933,0.10350077,-0.18485259,0.092558373,0.0047594196
-0.28365659,0.63298739,-0.19988252,-0.083672342,-0.47494659,0.12891471,-0.477536,0.11370988,-0.057807172,0.2460155,0.056249304,0.23545949,-0.31828971,-0.46534351,0.41713003,0.35676219,-0.053726048,-0.20407591,0.054623879,-0.054208922,0.86109487,-0.12223348,0.14657467,0.39810421,0.2859398,0.13728477,0.043641207,-0.56957661,-0.14732238,0.027196474,-0.24055141,0.046409048,-0.016676194,0.33843392,-0.22563485,0.25926292,0.089598505,0.38133787,0.10404058,0.35421158,0.0018608488,-0.20289721,0.3946971,0.29711422,0.034619585,-0.25780589,0.20970692,-0.28930697,-0.035603409,-0.381907,-0.40571414,-0.074041255,-0.016234658,0.63037246,-0.27812619,0.16265033,-0.069880765,0.33464107,-0.28947628,-0.25187254,0.11031572,0.10429112,0.069584491,0.011022975,-0.38985776,0.21049248,0.69733965,0.39947722,-0.27977496,-0.28425122,0.11246444,0.11577686,0.51082828,0.4422313,0.12173041,0.32251772,-0.38369347,-0.16017948,0.069075395,-0.087660903,0.76035639,0.07165529,-0.17613713,-0.079628165,-0.22587136,0.040353775,0.20854407,-0.15983442,0.7774771,0.054133671,0.045153365,0.15599395,0.18861362,0.16313253,-0.06684249,0.82410765,0.41476393,-0.53040022,0.3874548,0.95848663,-0.34026039,-0.1271764,0.48548219,-0.13621766,-0.17294465,-0.091658167,0.47717891,-0.087298331,0.23859933,-0.25313423,0.42611476,0.33309842,0.39046849,-0.087250312,0.17965119,0.029263444,0.71733078,-0.29194093,-0.16149813,0.011860776,-0.13816219,0.15559605,0.45198788,0.1115761,-0.069393374,-0.14017311,-0.38903282,-0.26273447,0.085340627,-0.083952961,0.28145116,0.26713272,-0.023100036,0.28386334,0.016073126
-0.46590925,0.76779546,0.019753591,-0.23020784,-0.32025484,-0.07595819,-0.14393345,-0.26100949,0.072340693,0.35711008,-0.13803449,0.030381505,-0.077655401,-0.21425838,0.26117333,0.2965047,-0.24578167,-0.089443321,0.43810871,0.10297955,0.62719355,-0.18558948,0.00051594023,0.20607073,0.074834521,0.62417516,-0.3040544,-0.30370862,-0.16623531,-0.73759384,0.16498776,0.073062029,0.23176317,0.53682341,0.038481133,0.12409881,0.55605594,0.39895686,0.083718306,-0.013844037,-0.24278404,-0.0034968941,0.2708232,-0.38028934,-0.20875736,-0.26486965,0.15720674,-0.4940464,-0.030139911,-0.14866253,-0.32764806,0.19109267,0.56111995,0.59994894,-0.47163163,-0.29547644,0.36389293,0.57970074,-0.20015017,0.13718514,0.11399058,0.52974466,-0.079146251,-0.029240572,-0.14400053,-0.31391441,0.049979609,0.278847,0.065805774,-0.23445399,-0.10329174,0.16450728,0.55020214,0.48100702,-0.2090001,0.3395627,-0.19108896,-0.10615351,0.48825037,-0.048706605,0.83108014,-0.099937526,0.10010042,0.13625408,0.0089543045,-0.13989288,0.46195083,-0.34303767,0.66560766,-0.3509086,0.078830993,0.49114811,-0.091605139,0.40840955,-0.064696376,0.56869619,0.6086103,-0.40017498,0.847377,0.64732868,-0.074837589,-0.50696769,0.56431294,0.019672999,-0.13747744,-0.2274291,0.5794915,-0.19905587,0.14917264,-0.20969353,0.80006104,0.0043591718,0.67120475,-0.67809096,-0.2531862,-0.21669726,0.51421842,-0.20173949,-0.07969884,0.27088369,-0.18692817,0.53111884,0.59518253,0.42393075,-0.1084535,-0.084688872,-0.060199102,-0.48237941,0.44429791,0.024311487,0.58438862,0.42644414,0.35167082,0.11985326,-0.16948069
-0.51219306,0.35831791,0.34441685,-0.071250162,0.049421641,-0.063543148,0.077874946,-0.26661788,0.28150241,0.18600328,-0.14694915,-0.23700813,-0.05783628,0.089466915,-0.14282273,-0.087468524,0.11911742,0.25444941,0.76331287,0.31495921,-0.047436186,-0.039327194,-0.28466203,-0.28636944,-0.28388189,0.89322787,-0.22280101,0.25921979,-0.085349692,-1.5023842,0.73787846,0.075797766,0.096330477,0.60622723,0.29736009,-0.13673661,0.80046371,0.2978024,0.18446528,-0.42025581,-0.33255635,0.17660302,-0.092623527,-0.28686609,0.076414029,0.20609201,0.084496283,-0.69878583,0.057465364,-0.12832324,-0.25162937,0.60156895,0.071189807,-0.039487367,-0.48296805,-0.36002698,0.66061085,0.60149587,0.061008166,0.52641541,0.22549345,0.90660986,-0.21045606,0.059292074,0.36308898,-0.72791985,-0.50081444,0.14947827,0.54220871,0.071377357,-0.20079761,0.28299231,0.36642753,0.29025878,-0.30224788,-0.10896929,0.11295923,0.40512538,0.73790611,0.25799394,0.30674859,-0.27451627,0.60513038,0.13960913,0.6292786,-0.31404054,0.52382047,-0.15755004,0.091851207,-0.5015785,0.078106687,0.81053666,-0.28350957,0.53017214,0.012083688,0.091016896,0.61911698,-0.2144113,0.68600907,-0.080187004,0.076176572,-0.57159687,0.6242041,0.12238822,0.01786828,0.15105619,0.45305679,-0.017716255,-0.3380181,0.16620739,0.60808756,-0.32552024,0.79723672,-0.012868585,-0.41457534,-0.50882832,0.046708293,-0.18777267,0.13931903,0.57840643,-0.18660698,0.70258474,0.7506803,0.62545518,0.039341451,0.039483194,-0.060199102,-0.027589055,0.8064839,0.23262818,0.66940088,0.39271941,0.33073549,-0.29593178,0.090842483
-0.3115097,-0.27759684,0.71781782,-0.071180887,0.60186668,0.13869261,0.44886557,0.24425832,0.32279649,0.075553207,0.314052,-0.050758319,0.10146358,0.40342299,-0.30711302,-0.3434491,0.35782512,0.11905887,0.72711474,0.050254828,-0.57315409,0.46731298,-0.25543695,-0.212418,-0.26302769,0.63495605,0.29403187,0.80335644,0.48174252,-1.3255452,0.95529277,0.11865765,-0.29246877,0.46412524,0.592921,-0.062771386,0.28559838,-0.15866217,-0.093897221,-0.22451352,0.18748815,0.65247528,-0.71610597,0.19062169,0.2473465,0.68087354,-0.081871756,-0.70609795,0.30505898,0.010633368,-0.13093862,0.76458788,-0.4262408,-0.5255384,-0.41541062,0.08472718,0.37076152,0.23587193,0.61033891,0.80866228,0.21854856,0.63264388,-0.092429048,0.55785885,0.91771838,-0.72791985,-0.68631028,0.093758267,0.92912617,0.56211513,0.21917908,0.39400676,0.10181733,0.013142256,0.020070631,-0.48393944,0.44413373,0.45318793,0.66146965,0.25735987,-0.3944075,0.196196,0.03408895,-0.023046959,0.96034001,-0.42889203,0.69553449,-0.034148342,-0.5730483,-0.19357825,0.24876091,0.56172457,0.148459,0.37171274,0.15177377,-0.58914263,0.34875309,0.24795786,0.095492984,-0.69334499,0.4760608,-0.39701112,0.65442323,-0.026964633,0.18587325,0.43995461,0.21853845,0.24065787,-0.19674766,0.67575266,-0.39495387,-0.1369952,0.73089589,0.85338461,0.030162442,0.021133767,-0.35610663,-0.1361582,0.61419312,0.75689886,-0.00023537625,0.58733863,0.16824237,0.60940747,0.42207018,0.031018635,-0.058372796,0.47708845,0.82347076,0.083497035,0.4333415,0.12790251,-0.092982167,-0.29367488,0.34996576
0.032275027,-0.56662501,0.69912124,-0.067370819,0.91190185,0.6197673,0.70937423,0.69658578,-0.10146548,0.038815666,0.6806842,0.41584551,0.34810853,0.83512087,0.0030452735,-0.032948221,0.36397405,0.087633627,0.36752261,-0.2621274,-0.75688697,0.79506439,-0.013894971,0.23783131,0.24804251,-0.022880474,0.82746957,1.0542295,0.92973432,-1.1138311,0.61749896,0.27897058,-0.24971623,-0.017666163,0.60944285,0.27866961,-0.35344884,-0.47286446,-0.31263299,0.34341912,0.38912819,0.7359668,-0.017052282,0.81618427,0.73734544,0.86528184,-0.073259817,-0.70609795,0.80711253,0.21365919,0.40872302,0.44284749,-0.36530847,-0.61457054,-0.37978271,0.6581505,0.074781653,-0.076348114,0.99454455,0.70225244,0.093598882,-0.042163206,0.48238813,0.55619144,1.0372739,-0.72791985,-0.69567176,0.31563729,0.75521119,0.85306406,0.5810325,0.42726102,-0.16328526,-0.30369588,0.12245051,-0.027139804,0.47094366,0.10761479,0.33395976,-0.086004469,-0.70579483,0.54963539,-0.47127679,-0.046506879,0.62887102,-0.45342106,0.05204423,0.027475606,-0.77581772,-0.18127838,0.38151374,0.038748987,0.5735849,0.074030512,0.32329716,-0.57715534,-0.21255615,0.74699755,-0.34897653,-0.84009559,0.65169866,0.014658232,0.50582188,-0.074393311,0.1469436,0.66096616,-0.071474584,0.48154344,0.25107487,0.82091188,-0.16204593,0.69969374,0.50259395,1.5469886,0.62111827,0.31568916,-0.45907564,0.16889549,0.86920406,0.73952115,0.22399537,0.24099156,-0.36970037,0.28502033,0.90267287,0.37557595,0.16794524,0.87803935,0.038454936,-0.1287781,0.048697348,-0.050874628,-0.30853355,0.16618072,-0.037951193
0.28021282,-0.56409089,0.25686057,0.057856949,0.68457487,0.76184861,0.5750888,0.98375038,-0.31131513,-0.24277862,0.86137676,0.82998822,0.68628249,0.68588901,0.59981476,0.44876106,-0.22144884,-0.083193234,0.032395613,-0.02638742,-0.61326562,0.83337923,0.089584245,0.62304822,0.8084662,-0.53667392,0.91437127,0.80950745,0.72092676,-0.89522996,-0.23450417,0.43312133,0.063336179,-0.28114226,0.38625222,0.87144577,-0.7726423,-0.46357347,-0.21056847,0.92720395,-0.019196706,0.42029124,0.539774,1.1713308,0.76392313,0.49771752,0.23344892,-0.70609795,0.64671547,0.67481037,0.76417996,-0.0082271228,0.79897657,-0.76290581,-0.41403264,1.0748462,-0.24896922,-0.29108831,0.59236166,0.24492277,0.046450582,-0.55459401,0.89664991,0.37560187,0.52019752,-0.44005447,-0.49231356,0.47058831,0.10047724,0.74362908,0.78608028,0.4582462,-0.42579845,-0.54425622,0.082501123,0.66123378,0.3896217,-0.46404226,-0.16187339,-0.22735986,-0.57151676,0.69329237,-0.71381557,0.10600334,0.13438095,-0.38274533,-0.64584727,-0.095926093,-0.80567122,-0.15222274,0.45236173,-0.59562875,0.75706123,-0.055331502,0.3601809,-0.25060562,-0.60575976,0.9324701,-0.72473761,-0.73287075,0.46909361,0.45619178,0.27624522,0.063905498,-0.019440528,0.75542477,-0.27376357,0.74291349,0.88098143,0.31420104,0.63109957,1.3357962,0.30115527,0.69914531,1.0180582,0.24767733,-0.56211124,0.81899495,0.55592037,0.37447379,0.40123872,-0.16929749,-0.58165143,-0.28291083,0.64338316,0.79645679,1.5256314,0.75151956,-0.36837079,-0.25770864,-0.42699296,-0.12251624,0.075472552,0.65336949,-0.1680243
0.62645901,-0.35587689,-0.42116982,0.17566638,0.3418749,0.28361428,0.23603847,0.55081852,0.010965168,-0.17371207,0.37465709,0.81097047,0.63925076,0.20881838,0.92099328,0.83133723,-0.4103185,-0.20990809,-0.33155522,0.42836763,-0.30073676,0.25357309,0.008308697,0.67566465,0.9229767,-0.5911448,0.37356654,0.29714504,0.079819008,-0.6724966,-0.64474718,0.42000117,0.51081227,-0.38508153,0.10378823,0.73716456,-0.59840357,-0.49046793,0.33310389,0.98169476,-0.038008484,-0.18835331,0.80921548,0.6432022,0.17484998,-0.18534432,0.29637278,-0.70609795,0.13997046,0.80362965,0.80853727,-0.39072237,1.1454205,-0.54242845,-0.40949956,0.84507552,-0.29050612,-0.36537647,-0.0023473216,-0.16691466,0.28645125,-0.66738419,0.76077334,-0.043621933,-0.32289477,-0.12450973,-0.2153253,0.00087792318,-0.63540499,0.022305632,0.43875895,0.42886912,-0.68470217,-0.67848994,0.295992,0.83622106,0.3090727,0.051702345,-0.61062984,0.073142328,-0.35794292,0.50502208,-0.028377021,0.31353796,-0.40994746,-0.42234357,-0.64300892,-0.03793706,-0.69942755,-0.048530565,0.43899201,-0.76469888,0.47535546,-0.18279599,0.32294256,-0.28631393,-0.60259153,0.8472349,-0.53834314,-0.47289424,0.13767454,0.75642454,-0.024834251,0.30963662,-0.0086886908,0.40254677,-0.37630354,0.57012401,1.1639876,-0.21430081,1.2988949,1.018293,0.1470905,-0.47147081,0.96118683,-0.46563402,-0.78606702,0.91926203,-0.07352584,-0.14425417,0.5281928,-0.44912151,-0.80134894,-0.6221029,-0.041672385,0.67092937,1.2639559,0.082648324,-0.56912879,-0.34970783,-0.7254562,-0.019621566,0.71506245,0.87526031,-0.039961526
0.79378783,-0.055780271,-0.78892187,0.54561496,-0.29880924,-0.41223334,-0.077017165,-0.31712832,0.53376519,0.27593043,-0.3961235,0.13930811,0.2258531,-0.23987803,0.6804291,0.75841506,0.086322273,0.21660453,-0.56753679,0.82150337,0.031771647,-0.44331079,-0.13179239,0.23095722,0.56156207,-0.55731781,-0.40250056,-0.23211201,-0.55754181,-0.3892735,-0.63126927,0.33370808,0.86124238,-0.44444629,-0.18074014,0.30456377,-0.19495909,-0.55665394,0.82492183,0.28761759,0.14480318,-0.63669829,0.0082964889,-0.22068729,-0.09219257,-0.57342416,0.3019315,-0.62046773,-0.44327165,0.42510093,0.52258964,-0.58412797,0.59734469,-0.22852777,-0.37978271,0.024428518,-0.35644628,-0.39269407,-0.47027728,-0.37101666,0.55148832,-0.56840563,0.16264926,-0.52360741,-0.72758866,-0.0044031625,-0.013183971,-0.46883246,-0.7455738,-0.61754132,-0.22364506,0.28183326,-0.7461884,-0.80951117,0.36151777,0.43837898,0.11613937,0.65449319,-0.54793749,0.5043819,-0.13109514,-0.030290973,0.72417656,0.49867769,-0.38063627,-0.48229,-0.9463192,0.35956014,-0.19904187,0.39782561,0.30508431,-0.49771367,-0.17578825,-0.30193127,0.15662187,-0.09993526,-0.60237304,0.63953002,-0.30182189,0.040336366,-0.16624365,0.7696862,-0.32617087,0.5993927,0.28100335,-0.26841037,-0.48369343,-0.10823075,0.59100173,-0.74214748,0.90178951,-0.090545982,-0.29786481,-1.260519,0.16975302,-0.23349409,-1.0420793,0.55445846,-0.59466895,-0.52599915,0.42458609,-0.56088372,-0.75110574,-0.61844224,-0.64050341,0.16860488,0.22060046,-0.50004378,-0.50936861,-0.35441476,-0.63435727,0.077327881,0.86264821,0.46609931,0.13768897
0.57857725,0.07263851,-0.62137623,0.60630995,-0.46500189,-0.6643523,-0.32742328,-0.90697711,0.92201699,0.37783033,-0.59260495,-0.48175482,-0.35065027,-0.4280372,0.041331856,0.081976044,0.5691756,0.54088632,-0.46332023,0.76701751,-0.22787414,-0.68240588,0.080069214,-0.1888799,-0.26478087,-0.21677905,-0.70322668,-0.6702252,-0.62748511,0.045173962,-0.48443808,0.15176588,0.58233696,-0.44828053,-0.33705685,-0.39343489,0.041214706,-0.2785815,0.96628337,-0.3969722,0.62364997,-0.48615456,-0.74001252,-0.86180776,-0.3999302,-0.62971897,0.24616276,-0.32076198,-0.62498781,-0.11743967,0.23951117,-0.52984947,-0.71228639,-0.23034373,-0.33948867,-0.57100839,-0.42975953,-0.45072059,-0.38086682,-0.43311179,0.74426592,-0.33020632,-0.41238893,-0.52827147,-0.83208399,-0.007143447,-0.19051154,-1.0760822,-0.73741192,-0.62448934,-0.59634375,0.060180994,-0.7327335,-0.91318519,0.54834438,-0.21178565,-0.11001725,0.96910833,-0.54579416,0.73409722,-0.22958363,-0.58013377,1.0946494,0.39272501,-0.36675985,-0.20461718,-0.96588585,0.56911306,-0.089032397,0.69949344,0.10325235,-0.25783342,-0.31206548,-0.38104288,-0.12444473,-0.49651679,-0.36924973,0.19879793,-0.20076473,-0.045042519,-0.36314205,0.47516964,-0.6257983,0.65224884,0.49772781,-0.55694631,-0.62034719,-0.42941842,-0.32739352,-0.61217814,0.1656529,-0.7120909,-0.62248554,-0.7899912,-0.55570213,0.36148858,-1.1085395,-0.20602826,-0.47400982,-0.63417949,0.17047752,-0.55872157,-0.37538348,-0.56144247,-0.76558644,-0.56911171,-1.2434686,-0.71540649,-0.32947795,-0.46642954,-0.5160186,-0.15264606,0.33129895,-0.30022839,0.62199412
0.28040721,-0.16639932,-0.50899025,0.41984102,-0.32202638,-0.54490055,-0.45992601,-0.73497355,0.81262842,0.43121825,-0.62113781,-0.63086379,-0.50487764,-0.22862607,-0.61702578,-0.37263195,0.90621769,0.92188688,-0.44543424,0.004175112,-0.35482285,-0.62984266,0.4421949,-0.54118433,-0.63208587,0.12587473,-0.61550179,-0.68953849,-0.35943482,0.47962143,-0.16157222,-0.12348438,-0.016087371,-0.44533722,-0.34715862,-0.60751495,0.032063422,-0.2250737,0.49164889,-0.68476507,0.7009423,-0.33744528,-1.3100838,-0.9318637,-0.44885917,-0.4946279,-0.095891043,-0.021056217,-0.31736513,-0.65553524,-0.18949117,-0.37111757,-0.71228639,-0.47390358,-0.10560727,-0.70622227,-0.56078746,-0.53421084,-0.13641619,-0.35312229,0.86077305,-0.037572241,-0.53929001,-0.71173337,-0.70720366,0.049768502,-0.25959589,-1.6855866,-0.50780279,-0.79475623,-0.59830732,-0.13629467,-0.60900146,-0.78318126,0.53827235,-0.39266117,-0.33094813,0.43947571,-0.44368984,0.41434386,-0.42130027,-0.76218775,0.40216125,-0.0365085,-0.37751477,0.051873993,-0.19877458,0.61910046,-0.14519559,0.77493262,-0.13286681,-0.0014729174,-0.46961344,-0.58795498,-0.36459076,-0.81668076,-0.27299131,-0.12667589,-0.18701259,-0.22116341,-0.3959244,-0.013747639,-0.77228362,0.27346707,0.54720737,-0.72293156,-0.67761696,-0.72764096,-0.8148764,-0.56927588,-0.73434055,-0.95653631,-0.7553738,-0.43314356,-0.86996094,1.1010361,-0.7821392,-0.64123968,-0.29952973,-0.69108378,-0.14850729,-0.43115469,-0.26336877,-0.29724388,-0.46202479,-0.69857021,-1.0736877,-0.61711275,-0.06874902,-0.67474623,-0.39672381,-0.46289185,-0.33800888,-0.64309159,0.78364127
-0.042010199,-0.25901628,0.069117297,0.056729539,-0.28688594,-0.24370677,-0.41590103,-0.51696813,0.020380461,0.32120697,-0.38457563,-0.49241923,-0.35819536,-0.093541917,-0.62568946,-0.56567968,0.485951,0.73418065,-0.57676346,-0.57769193,-0.35694199,-0.61510012,0.6472178,-0.39127746,-0.58925128,-0.23094515,-0.46903458,-0.88084288,-0.16878984,0.47719401,0.061418021,-0.43291908,-0.3633394,-0.56353538,-0.46736964,-0.41448869,-0.3149928,-0.22849531,-0.40674999,-0.58446181,0.43375204,-0.12030138,-0.56340746,-0.7238021,-0.4133575,-0.14614645,-0.30808186,0.15752968,-0.20640483,-0.48751657,-0.65736994,-0.3287939,-0.31795296,-0.35456298,0.13398344,-0.64832458,-0.41884053,-0.7750343,-0.099007474,-0.3099517,0.5914034,-0.24540582,-0.43247922,-0.55467284,-0.044474191,0.23592696,-0.28567462,-1.1245072,0.019604095,-0.37412443,-0.46042307,-0.27598527,-0.43514409,-0.616047,0.28647151,-0.4325665,-0.65142231,-0.28511248,-0.36603116,-0.24482833,-0.53817528,-0.47890204,-0.69389201,-0.31802364,-0.25179251,0.26247158,-0.017788976,0.32563639,0.083599897,0.23152711,-0.35635848,-0.2203405,-0.36129235,-0.88197302,-0.48218698,-0.50972072,-0.40020564,-0.32876789,-0.54121864,-0.088215099,-0.36398571,-0.41254903,-0.80986786,-0.2534119,0.49201481,-0.72293156,-0.73347125,-0.8086928,-0.69996897,-0.26664677,-1.2315545,-0.88920667,-0.60187739,-0.30259218,-0.86781653,0.86492485,-0.092627352,-0.42104874,-0.11362451,-0.36314971,-0.39240369,-0.59472761,-0.55287723,-0.30181636,-0.15695689,-0.41732143,-0.45455333,-0.48279656,-0.21581013,-0.49308405,-0.30973619,-0.99246297,-0.60516321,-0.60923908,0.40660018
-0.33404313,-0.32535064,0.11191522,-0.34882937,-0.42658704,-0.0082263716,-0.49210998,-0.12723045,-0.59617531,-0.23460408,-0.038378136,-0.39577835,-0.1804959,-0.083412564,-0.64912699,-0.64074561,-0.036935034,0.13855813,-0.61078939,-0.68091189,-0.11021346,-0.20110709,0.67628403,-0.57352308,-0.50530626,-0.17748548,-0.10640307,-0.99319757,0.024172884,0.45003782,-0.30014167,-0.52409493,-0.56420672,-0.67467302,-0.65180204,-0.34800928,-0.35510699,0.022469944,-0.7715137,-0.48234224,-0.0054372417,-0.17537057,-0.058160594,-0.15552358,-0.29376378,-0.049441621,-0.38857859,0.32925973,0.083673407,-0.28498944,-1.0771769,-0.5372422,0.061749667,-0.24406197,0.40618224,-0.36868783,-0.29885327,-0.77698172,-0.2861882,-0.67712031,0.063966832,-0.35203162,-0.29063643,-0.19236415,0.053788413,0.41970791,-0.070708117,-0.39000789,-0.11500472,-0.031869564,-0.16533123,-0.40627715,-0.19827203,-0.40223463,-0.014172353,-0.22852214,-1.05693,-0.83912969,-0.4527814,-0.62369329,-0.42322801,-0.12667711,-1.2668997,-0.35447749,-0.57970091,0.30985205,-0.013215258,-0.28924804,-0.040678878,-0.39089333,-0.49503147,-0.43781331,-0.37184096,-0.94215052,-0.52781615,-0.24734282,-0.46633176,-0.57921606,-0.53940842,-0.22944732,-0.48583555,-0.46898003,-0.70647712,-0.49050465,-0.015611943,-0.30405553,-0.51417855,-0.48584104,-0.61283593,-0.1097172,-0.81482108,-0.40776811,-0.49720718,-0.47214529,-0.68222548,0.036778671,0.71102873,-0.2897714,-0.28812952,-0.19179482,-0.57444235,-0.58198987,-0.059290221,-0.45958342,0.05710209,-0.1551757,0.38684175,-0.098482774,-0.25224394,-0.1860715,-0.27632931,-0.88689324,-0.34981222,-0.46094891,-0.075237036
-0.4880445,0.032342863,-0.27530941,-0.52004844,-0.78511127,-0.16282135,-0.69376715,0.037349578,-0.66793076,-0.39832054,-0.15842303,-0.11023606,-0.04715402,-0.53796204,-0.29575905,-0.44691351,-0.46622356,-0.38226551,-0.46451724,-0.50726162,0.43154662,-0.24026787,0.14304534,-0.36664684,-0.095947764,-0.21458625,-0.0079002323,-0.7330732,-0.39860059,0.2500951,-0.19027448,-0.51033106,-0.70255046,-0.4401727,-0.83528028,-0.070295118,-0.23010189,0.028338592,-0.86312118,-0.10156383,-0.44470457,-0.42030968,-0.058160594,0.062735199,-0.3457492,-0.25696296,-0.38103991,0.27501754,-0.23982342,-0.072124826,-0.80497584,-0.5303436,-0.40523237,-0.046599633,0.52994802,0.11893993,-0.085337972,-0.44194295,-0.98399206,-0.80462573,-0.40109586,-0.16750006,-0.36701968,-0.19909586,-0.046001415,0.47034873,0.2962768,0.33495217,-0.071234806,-0.53463646,-0.064910631,-0.47756915,-0.028646067,-0.20091263,-0.44645099,-0.33890896,-1.0850684,-1.0850947,-0.4308657,-0.57978828,0.00815171,0.18767416,-1.109244,-0.42084933,-0.58950906,0.24479405,0.24406361,-0.39400293,0.11174169,-0.46180134,-0.52821387,-0.39979148,-0.38791504,-0.57924107,-0.49578834,0.27211192,-0.29524995,-0.93648463,-0.28320874,0.17253617,-0.55014971,-0.38677374,-0.54346574,-0.56337324,-0.37673588,-0.36113645,-0.15797726,-0.26968438,-0.20290075,-0.32649172,-0.15730754,-0.26868586,-0.49720718,-0.3137715,-0.021851176,-0.76469627,0.73180851,-0.054152059,-0.72827924,-0.21753082,-0.57898936,-0.38801588,0.018167048,-0.4097803,-0.26096873,-0.025008815,0.08616558,-0.12132594,-0.23871278,0.13839436,-0.23028669,-0.36989784,-0.18146968,-0.073891705,-0.3641487
