-0.59934218,-0.47596283,-0.39841755,-0.62467369,0.021663857,-0.70607584,0.75064247,-0.90283179,-0.67866405,0.9037781,-0.63547215,-0.45091272,0.054578812,-0.62065245,-0.49368329,-0.67428531,-0.47200657,-0.48890071,-0.67457278,0.053164513,0.17523825,-0.76374364,-0.63021861,-0.087253822,-0.63760047,-0.30395288,-0.57081968,-0.42505313,-2.1837663,-0.0043040697,-0.017252023,0.030928615,-0.62418663,-0.73840407,-0.73110333,-1.6136714,-0.087387246,-0.25985809,-0.58146501,-0.51120998,-0.58554746,0.78921922,-0.64439757,-0.89561116,0.39710918,-0.64493545,-0.32915201,-0.66808027,-0.17659998,0.0043570859,-0.6087858,1.3796505,-0.69549916,-0.31181716,0.79472379,-0.49823035,-0.53333861,-0.7346199,-0.60464967,-0.72887444,-0.49481477,-0.73867891,-0.19717271,-0.67034022,-0.61475495,-0.67838101,-0.64664062,-0.00034290893,-0.60782371,-0.52789406,-0.24915902,-0.36358983,0.15745515,-0.65189482,-0.6527283,-0.67042528,-0.69362927,-0.451024,-0.23189209,1.1768728,-0.46631482,0.19618588,-1.7789053,-0.74169205,-1.0483944,0.84648093,-0.15571601,-0.41703106,-0.14088725,-0.32971256,1.1196238,-0.64011879,-0.73712397,-0.25001492,0.32091703
-0.61538133,0.057405072,-0.45703304,-0.64048865,0.53984786,-1.619884,0.001306976,-0.97743304,-0.57824296,0.0057142306,-0.54670914,-0.46971729,0.65551662,-0.50907914,-0.4557977,-0.66955019,0.29543833,0.047632492,-0.67625431,0.66468354,0.76256235,-0.66770741,-0.22856048,-0.15911125,-0.10504232,-0.39289876,-0.57081968,-0.6104226,-1.5219065,0.61200253,0.76758435,0.66537937,-0.4436436,-0.8114583,-1.0826838,-1.1833613,-0.12516283,-0.38820088,-0.63366243,-0.09813958,-0.59043074,-0.2130068,-0.27557546,-0.97686912,-0.46350577,-0.68789078,0.22889459,-0.39651672,-0.37156895,0.43762795,-0.2728147,0.51697903,-0.59598554,-0.086648586,-0.11528818,-0.69925425,-0.19245318,-0.55669278,-0.6931442,-0.3647511,-0.14691422,-0.64412831,-0.27867967,-0.56262923,-0.33079849,-0.40951958,-0.64765399,0.65767743,-0.59439472,-0.6704902,0.18650115,-0.52279983,-0.85875908,-0.67152771,-0.25159958,-0.30397942,-0.96303874,-0.63171892,0.37198679,0.75234765,-0.096361329,-0.89806352,-1.3258801,-0.43211947,-2.0095024,-0.050741304,-0.30187706,-0.78507099,0.4440743,-0.57713385,0.60488161,-0.51407748,-0.41796018,-0.44396669,0.8240578
-0.53427297,0.59716114,-0.49817585,-0.36977552,1.2272871,-2.1582765,-1.0571705,-0.75880487,-0.46140779,-1.1851941,-0.45650666,-0.46883143,0.88804229,-0.074659332,-0.45760782,-0.44016189,1.186195,0.67544041,-0.5122858,1.0775034,0.96605616,-0.39587587,0.35653099,-0.29793531,0.57862695,-0.45650172,-0.57081968,-0.75551448,-0.13685122,0.85092982,1.1146027,0.98188523,-0.16885037,-0.81382764,-1.123982,-0.48752638,-0.18221895,-0.51766528,-0.52087342,0.41472743,-0.39438107,-1.4288057,0.36282712,-0.94070894,-1.3498045,-0.74989862,0.68862728,0.052463659,-0.55904917,0.71711911,0.41784192,-0.65187479,-0.18677044,0.053486629,-1.4211639,-0.65014159,0.29014499,-0.18490628,-0.64953533,0.23443028,0.33749826,-0.30837923,-0.52821548,-0.24702686,0.041852232,0.034677856,-0.42515053,1.0463487,-0.51426591,-0.57343494,0.65246946,-0.59664378,-2.1784816,-0.39815869,0.15768698,0.36904774,-1.2235686,-0.60588426,0.86863203,0.32119498,0.66134961,-2.0461823,-0.72138452,-0.050971811,-2.2388801,-1.2951338,-0.43547378,-1.0427266,0.79463364,-0.75064514,-0.40194851,-0.17276724,0.12908284,-0.63280951,0.90817766
-0.45316461,0.38339032,-0.44901042,0.11403199,1.2471353,-1.9149359,-2.1018509,-0.21854173,-0.3945303,-2.3349002,-0.15279052,-0.44599147,0.70021467,0.35976048,-0.52746774,0.027375837,1.5856538,1.1094564,-0.34831728,0.95745572,0.55521725,0.14442906,0.99904645,-0.47648648,1.363737,-0.52010468,-0.22932903,-0.83155906,0.82192959,0.62951881,1.0692318,0.66240855,0.227416,-0.74063725,-1.1652802,0.096834725,-0.27418895,-0.64905244,-0.25661702,0.82046554,0.19058556,-2.5014985,1.0805665,-0.90454876,-1.9792257,-0.61313618,0.85003056,0.84522355,-0.70699496,0.51161276,0.82102526,-2.0919057,0.20151835,0.25694579,-2.4858326,-0.35006438,0.72559396,0.26697158,-0.32479523,0.92957524,0.93005006,0.029980758,-0.6901019,0.3406216,0.41313183,0.60392702,-0.062061775,0.93595366,-0.19066084,-0.3169004,0.78119132,-0.67048774,-2.6644139,0.12084869,0.69545945,1.0859825,-1.2049453,-0.44877723,0.97396436,-0.047240005,1.4503138,-2.6444035,-0.074477827,0.78219499,-1.7935204,-2.355013,-0.57930938,-1.3003821,0.74137239,-0.87221966,-1.6896975,0.37642274,0.71135493,-0.66992053,0.27328355
-0.37244118,0.11938437,0.046659864,0.7407112,0.38835727,-1.2878824,-2.5922327,0.44856579,-0.35394634,-2.6751402,0.24168782,-0.41159673,0.069661751,0.44021416,-0.60940934,0.69929134,1.2226613,0.91238463,-0.30278704,0.16114538,-0.14870934,0.74443913,0.99904645,-0.67289857,1.4334156,-0.4853003,0.13492766,-0.89424918,0.96059135,-0.022238942,0.61687747,0.049522029,0.43726879,-0.62343638,-1.0474804,0.6778477,-0.44323512,-0.76660361,0.1593374,0.89785591,0.64475305,-2.76622,1.3366572,-0.65973366,-1.9798833,-0.27207277,0.59524541,1.279778,-0.53667382,0.3061064,0.87632252,-2.9505638,0.36156669,0.53598514,-2.6955659,0.22460653,0.77996725,0.67551289,0.3138746,1.1206889,0.93264843,0.28076398,-0.45292163,0.86125167,0.44010337,0.99218899,0.45253867,0.27364852,0.1617755,0.25537848,0.56017611,-0.6371201,-2.3387746,0.70255735,1.0928409,1.4357717,-1.117958,0.10549364,0.63424404,-0.38266569,1.303446,-2.4511823,0.65053171,1.2144417,-0.94142794,-2.7151723,-0.77632161,-1.2260567,0.22576917,-0.68286346,-2.6575447,0.99587203,1.064574,-0.66987276,-0.88413091
-0.29173125,-0.75859646,0.59521344,1.0723329,-1.2072618,-0.5019573,-2.2739219,1.0842083,-0.32945601,-2.2621629,0.51313595,-0.39073979,-1.0195728,0.22773038,-0.85143324,0.95769464,0.036921168,0.28672101,-0.26141253,-1.0671172,-1.5564618,1.0600834,0.41767291,-0.45559158,0.79936043,-0.42074487,0.40440954,-0.77999256,0.95586143,-1.0252715,-0.37436096,-0.92535557,0.45058692,-0.40354436,-0.92409811,1.0584682,-0.55856902,-0.70082811,0.7120091,0.42359442,0.7887475,-2.263664,0.75585072,-0.40759735,-1.4712013,0.19469118,-0.10902725,1.0091944,-0.10184625,-0.36428011,0.51102165,-2.6056968,0.43888894,0.51957106,-2.2124405,0.84682135,0.34355955,0.66843708,0.92066003,0.84002827,0.44182993,0.46022589,-0.14222706,0.92615958,0.25898591,0.95371378,0.60457971,-0.91614388,0.50270893,0.89049931,0.27222371,-0.59999065,-1.5430415,0.92867756,0.28687072,0.97946539,-1.0024681,0.64443977,-0.42781408,-0.60498304,0.50911048,-1.7233755,1.0447603,0.72563095,-0.095633082,-2.3063273,-0.50064041,-1.1400828,-0.71587358,-0.19229313,-2.6792841,1.2762114,0.85738183,-0.61967744,-2.1507927
-0.4496957,-1.7119777,1.0713101,0.72001328,-2.6929002,0.25599338,-1.5230495,1.332005,-0.32945601,-1.4611245,0.43395748,-0.39048385,-2.2011037,-0.02662813,-1.0934571,0.68448853,-1.4830553,-0.76126664,-0.40314616,-2.1888465,-2.5315694,1.0274289,-0.51008518,-0.019487198,-0.33818753,-0.34239919,0.31374713,-0.66573595,0.98332483,-2.178682,-1.6411069,-2.0400772,0.10756325,-0.19669138,-0.80083046,1.1300893,-0.30936339,-0.6350526,0.82846983,-0.44258908,0.57937265,-1.3911674,-0.61093656,-0.15634638,-0.75754462,0.57251391,-1.2259226,0.35737843,0.43684569,-1.1403212,-0.3325525,-1.8440724,0.405048,0.24053171,-1.3625393,1.1495953,-0.47405097,0.39733706,1.5119152,0.034355439,-0.40484973,0.54384979,0.25468858,0.5940036,-0.16074344,0.33044473,0.51360178,-2.0425256,0.50107452,1.1220061,-0.56238252,-0.535206,-0.54416561,0.76395315,-0.63084766,-0.1719971,-0.8720143,0.87435748,-1.7051268,-0.65517903,-1.0010878,-0.74797742,1.1244479,0.022178443,0.50349714,-1.4412715,0.042381344,-0.9578943,-1.9941618,0.24802911,-2.0091338,1.0435772,0.18275703,-0.54315467,-2.6039795
-0.68902642,-2.316764,1.2050944,-0.15498726,-2.6727867,0.76894274,-0.6435905,1.0382826,-0.36172791,-0.49109838,0.12879362,-0.36674747,-2.5123819,-0.79395197,-1.3023473,0.03694222,-2.4961763,-1.8487834,-0.60730302,-2.6881963,-2.5660552,0.67570098,-1.5907451,0.43935258,-1.8286545,-0.24566651,0.22308471,-0.49303363,0.98853302,-2.5720425,-2.4317964,-2.6093218,-0.46776972,-0.088562543,-0.67760188,0.79896653,0.036033238,-0.49374467,0.61857669,-1.4899358,0.048830743,-0.41291327,-2.2881559,0.094602754,-0.019833588,0.6595031,-2.136263,-0.70593669,0.87566621,-1.7618497,-1.6206089,-0.78373787,0.28460816,-0.61514182,-0.36062511,0.84935445,-1.4820755,-0.19963603,1.429696,-1.1110375,-1.4659843,0.55131369,0.67179725,-0.10718147,-0.93790694,-0.72863332,0.092230311,-2.5910856,0.26788103,0.79621855,-1.3969887,-0.46099344,0.34613361,0.13925492,-2.1855309,-1.6418623,-0.6539914,0.65569394,-2.535906,-0.698568,-2.0270808,0.17489809,0.87843668,-1.459801,1.0594768,-0.47085124,0.5323448,-0.74290542,-2.66293,0.62135388,-1.0534337,0.32532786,-1.0240267,-0.4476087,-2.2219256
-0.88506466,-2.8569958,0.86641552,-1.3301235,-1.8528419,1.3445992,0.24895876,0.17628787,-0.59569918,0.26206149,-0.37567339,-0.19625828,-2.3112603,-1.5612758,-1.5014479,-0.89214045,-2.6847319,-2.521989,-0.81012429,-2.3609514,-2.105571,-0.13854148,-2.5329863,0.75181845,-2.5091931,-0.15759549,-0.1724645,-0.30306328,0.63014256,-2.3804931,-2.5765001,-2.3028181,-1.1705002,0.019566291,-0.49034373,-0.068609875,0.33219669,-0.33012034,0.066617958,-2.387912,-1.0370733,0.45170079,-2.8936967,0.19490886,0.61812867,0.50641731,-2.551301,-2.0765147,0.92418102,-2.1405726,-2.3397318,0.1317499,0.12341589,-1.8505501,0.41414977,0.13542615,-2.3739044,-1.0481429,0.42701723,-2.2062012,-2.4552525,0.5229376,0.77729446,-1.3834754,-1.7169255,-1.8731731,-0.59794065,-2.4309795,-0.16120212,0.1174314,-1.9208296,-0.36804118,1.1072388,-0.86598626,-3.2532746,-2.607125,-0.35122419,0.13266884,-2.6703113,-0.69941318,-2.3518543,0.88939952,0.23376052,-2.5546789,1.618417,0.34478344,0.7952826,-0.55089403,-2.5523107,0.81536142,-0.15132617,-0.86209781,-2.1266173,-0.3336532,-1.3557827
-1.042,-1.9962459,0.17462396,-2.395262,-0.69173312,1.9561506,0.95355978,-1.2153456,-0.82967045,0.99385787,-1.1216822,-0.025769088,-1.6802783,-1.9621519,-1.640068,-2.0193787,-2.1511736,-2.5456921,-1.0117392,-1.5456043,-1.2429204,-1.2530551,-2.7446658,0.74770504,-2.5299214,-0.15787345,-0.89941241,-0.20323427,0.36752971,-1.7425184,-2.2613185,-1.6936876,-2.0149595,-0.040284903,-0.24525242,-1.0883745,0.49597893,-0.21405697,-0.90806927,-2.6898305,-1.9799585,1.1547674,-2.3884485,0.1591503,1.1740748,0.081319343,-2.3917931,-2.9334071,0.5293206,-2.5192956,-2.3600521,0.75660115,-0.2925243,-2.206219,1.0258645,-0.94792026,-2.6329528,-1.9138528,-0.78754831,-2.5998743,-2.7161057,0.20203619,0.23275034,-2.3265938,-2.3122984,-2.5601896,-1.3795368,-1.7515918,-0.93811207,-1.018767,-2.3281335,-0.25816273,1.9429807,-2.0393769,-2.2983464,-2.6379554,-0.068123747,-0.94652745,-2.1782353,-0.70025835,-1.7945808,1.5829654,-0.90624592,-2.4543527,2.1598472,1.0616336,0.73843233,-0.3796365,-1.92654,0.67518687,0.5877611,-1.9163097,-2.6687733,-0.22044681,-0.30958934
-1.2445778,-0.77838302,-0.83054024,-2.6177997,0.05364257,2.3345257,1.7288361,-2.2157138,-1.1584882,1.755005,-1.9474723,-0.06552943,-0.75731032,-2.1225467,-1.7114877,-2.5605805,-1.2329217,-2.0716796,-1.2602003,-0.68606437,-0.10713675,-1.8792054,-2.2458564,0.099652348,-1.9845739,-0.15815141,-1.6263603,-0.20356231,-0.071040077,-0.85723438,-1.42703,-0.76177426,-2.3247227,-0.11213467,-0.028379222,-1.907215,0.38710905,-0.15083911,-1.9283409,-2.2904242,-2.4942547,1.8960334,-1.4165218,0.090822449,1.7797039,-0.62822588,-1.7782722,-2.7058926,-0.32254792,-1.7426559,-1.9379553,1.5888251,-0.67549766,-2.141143,1.8476356,-2.0323214,-2.1531392,-2.5335062,-1.9009215,-2.3439336,-2.1935863,-0.15843823,-0.55473918,-2.6023584,-2.2885352,-2.6123646,-2.1312235,-0.68286995,-1.6689019,-2.1243962,-2.2181591,-0.18180652,2.6683539,-2.5922006,-1.3458892,-2.0444916,0.1801129,-1.9676952,-1.2517787,-0.61626381,-0.82262776,2.3338776,-1.7136317,-1.9599128,2.4490363,1.8285117,0.13304872,-0.17283986,-1.0134959,0.24727778,1.1617042,-2.4643039,-2.4869353,-0.10856838,0.42457896
-1.551119,0.13284762,-1.9480675,-2.1321068,0.60911141,2.2710701,2.5123635,-2.6656366,-1.500324,2.4995079,-2.3535214,-0.13414755,0.2635875,-2.1432486,-1.7050287,-2.4306801,-0.27939908,-1.1684297,-1.6153663,0.10959867,0.95940359,-2.1777466,-1.4500267,-0.80084948,-0.94040618,-0.23032146,-1.6680371,-0.23041615,-0.89574407,0.093971906,-0.44634759,0.25838724,-2.2518741,-0.26705837,0.12421942,-2.4352981,-0.20199094,-0.10413932,-2.343556,-1.5159487,-2.4121809,2.5721006,-0.30671727,-0.051690993,2.2855191,-1.6092889,-0.91772279,-2.0814875,-1.3853107,-0.92157917,-1.1517818,2.3833489,-0.835546,-1.1908304,2.5517147,-2.6647095,-1.3362427,-2.4446905,-2.5863165,-1.6508831,-1.3888338,-0.60029692,-1.4547537,-2.377007,-1.976451,-2.0629236,-2.3191451,0.34457501,-2.3556679,-2.6213831,-1.1280787,-0.18180652,2.802983,-2.5368668,-0.40130832,-1.0127439,0.37544666,-2.4907985,-0.14844915,-0.52062461,-0.086972811,2.7891381,-2.4007419,-0.98196899,1.9280797,2.4902368,-0.89396666,0.11490697,0.041471543,-0.95920711,1.9289054,-2.3543691,-1.8845636,-0.052534996,1.0314551
-1.8354435,0.94186753,-2.6059445,-1.3904449,1.2390207,1.5303299,2.8193298,-2.6410833,-1.7231273,2.8294979,-2.250987,-0.28734445,1.1840967,-1.2459686,-1.33254,-1.8852433,0.41932865,-0.2278399,-1.9407876,0.73923665,1.8943008,-1.9103736,-0.53031327,-1.7692853,-0.1021491,-0.32645554,-1.4812903,-0.38194121,-1.9802042,1.1045728,0.43797272,1.1782526,-1.7080466,-0.44967339,0.26388597,-2.5810384,-1.0293521,-0.13507448,-2.2916533,-0.55653141,-1.8760891,2.7928753,0.32652741,-0.21274084,2.4552633,-2.2655425,0.01567333,-1.1536922,-2.2858397,-0.04059286,-0.17856504,2.8752724,-0.80822064,0.054561092,2.7714953,-2.4662854,-0.40891995,-2.0220829,-2.4211789,-0.74929944,-0.41361104,-0.87033518,-2.2502153,-1.7792408,-1.3692818,-1.2163966,-2.1579882,1.2951528,-2.3181357,-2.3530883,-0.037998324,-0.19740745,2.1994735,-2.0233041,0.36012685,-0.12996758,0.37544666,-2.349609,0.91359226,-0.39970836,0.48809546,2.5093462,-2.7592649,0.00048232777,0.73277139,2.8007396,-1.8668213,0.3779491,1.0746342,-2.023631,2.660237,-1.629046,-0.85386575,-0.2026987,1.8185956
-1.8798281,1.6359019,-2.8710399,-0.44317093,1.9896985,0.12704663,2.5113633,-2.1103491,-1.8731886,2.2158618,-1.8046365,-0.49222839,1.9850553,-0.34868865,-0.96005127,-1.1004851,1.119143,0.64918214,-1.9449654,1.4421323,2.6602234,-0.96253584,0.41473593,-2.5183917,0.5921493,-0.4626475,-1.2835142,-0.53346627,-2.4064087,2.0363487,1.3555487,1.9944028,-1.0100648,-0.79784137,0.26388597,-2.1576152,-1.8604323,-0.16600964,-1.8370782,0.45259517,-1.0082925,2.3572768,0.87343175,-0.57398388,2.0699263,-2.4552323,0.96321922,-0.064809293,-2.4099437,0.89203964,0.64866181,2.6863357,-0.54241965,0.62427587,2.2025734,-1.9038751,0.54192774,-1.3235483,-1.3667528,0.14777534,0.61966759,-0.9216929,-2.4789168,-0.72246831,-0.32837361,-0.06737578,-1.5413876,2.1373051,-2.0131797,-1.8152236,0.76867159,-0.38149846,0.67419078,-1.1884994,0.65887802,0.47633904,0.35909944,-1.8559352,1.8609757,-0.26334504,1.1038268,1.4264075,-2.5645104,0.497371,-0.87438511,2.2575868,-2.4558629,0.37418054,1.8947439,-2.4842956,2.7257408,-0.49397695,0.13806719,-0.3529986,2.6111625
-1.9242126,2.2813868,-2.7221593,0.29765911,2.5773912,-1.3093712,1.2038341,-1.0553007,-1.9029979,0.83246025,-1.1040701,-0.68513451,2.6097011,0.45616093,-0.25349995,-0.18251771,1.930666,1.5628578,-1.9491432,2.2837502,2.7979248,0.12954118,1.3370123,-2.5925715,1.3073397,-0.65631379,-0.56736888,-0.75248341,-2.3865905,2.5648119,2.1606893,2.6075934,-0.10805982,-1.2726087,0.26388597,-0.96300841,-2.4330737,-0.31284406,-0.95973228,1.4198575,-0.094649034,1.1020623,1.6204515,-0.93522692,0.86439267,-2.1127682,1.8118202,1.008883,-2.0759576,1.7454066,1.4469899,1.4433188,-0.20311917,1.0492028,0.70988647,-1.0616899,1.5079648,-0.30466493,-0.15749218,0.90710697,1.5866226,-0.74417134,-2.0977329,0.24645641,0.75386134,1.0084609,-0.65499384,2.5827203,-1.4104856,-0.9544095,1.5646468,-0.56558947,-1.1627846,-0.16798658,1.1768895,1.1221135,0.10980435,-1.0105294,2.5177745,-0.16363391,1.8276285,-0.25665096,-1.5248603,1.1566807,-2.1048511,0.85245562,-2.4399948,0.37041198,2.4320188,-2.7616958,2.0008102,0.76431739,1.0073241,-0.50523938,3.0781043
-1.3157075,2.5193569,-1.9649986,0.69123836,2.6536673,-2.1258448,-0.64100978,0.0061544161,-1.7209348,-1.0236112,-0.14734568,-0.85693687,2.7640219,1.2134749,0.49982014,0.72368987,2.5849319,2.4012442,-1.4292659,2.9404809,2.2438716,1.0105507,2.1432193,-2.0541844,1.9603837,-0.85672534,0.14877649,-0.98094943,-1.9942616,2.6291953,2.3482254,2.7341334,1.0359939,-1.6743931,0.094478683,0.17735944,-2.2879637,-0.47590438,-0.057030119,2.2395314,0.80018502,-0.71940136,2.3751692,-1.4141381,-0.69436291,-1.5408918,2.4451762,1.934209,-1.3991019,1.9646488,2.1655648,-0.37430877,0.16869071,1.8458146,-1.1536304,-0.11540965,2.3114156,0.80390633,1.1634816,1.6632874,2.2975962,-0.46541471,-1.4318016,1.1407,1.8341583,1.9263327,0.36783363,2.516341,-0.48562728,-0.021820048,1.9787727,-0.8468317,-2.3150325,0.69808263,2.1433879,1.8610645,-0.13949074,-0.073566791,2.7385722,-0.12850047,2.4415744,-1.7888688,-0.44022591,1.9776631,-2.2278276,-1.0167381,-1.9777471,0.26442547,2.5132064,-1.5729818,0.36838553,1.8970647,1.7997923,-0.65748016,2.5924103
-0.60478842,2.5438669,-0.94336872,1.4821463,1.5996502,-1.9117293,-2.1846394,1.1276045,-1.4757784,-2.3596137,0.96113558,-1.0460467,2.2315003,1.8755108,1.010442,1.5692676,2.7656318,2.737292,-0.827184,2.8546435,0.96194162,1.4664606,2.618736,-1.2713617,2.39667,-1.1448254,0.90395475,-1.2944477,-1.2748353,2.0874154,2.0647873,2.2780553,1.8305622,-1.9587702,-0.10150229,0.97113477,-1.8087805,-0.75327259,0.80011617,2.5940047,1.7030671,-2.1049202,2.9302175,-1.9115071,-1.9353786,-0.66996121,2.779021,2.4889435,-0.57211077,2.183891,2.6157891,-2.0012008,0.56324705,2.6850787,-2.3749556,0.77052033,2.6651497,1.9010561,2.0319997,2.3209565,2.6464848,-0.092825321,-0.62358424,1.9590454,2.2627305,2.5961489,1.5345098,1.8057527,0.53991506,0.78129629,2.1184444,-1.1433133,-2.4297078,1.5170894,2.5215923,2.5393877,-0.79466085,0.79842193,2.4040826,-0.11573597,2.3837141,-2.4113235,0.62701031,2.6296711,-1.2499616,-2.451696,-1.1615879,0.14240477,2.0111674,-0.39997877,-1.4875281,2.0323379,2.5407096,-1.0547928,1.0342558
0.11453037,1.4611111,0.24453341,2.2363331,-0.62797802,-0.75478781,-2.7717413,2.029939,-0.68381364,-2.4919927,1.9606681,-1.3851544,1.0265084,2.1278511,1.344556,2.3008904,2.080901,2.5756106,-0.069528342,1.8000393,-0.60294893,1.4431448,2.5976794,-0.34520583,2.3736844,-1.4329254,1.7539272,-1.6697875,-0.46580034,0.86877759,1.2278519,1.2342493,2.1654596,-2.0930236,-0.5118956,1.3210103,-1.1038995,-1.1137738,1.6075349,2.4893024,2.422986,-2.5403071,2.5474368,-1.9988915,-2.1951732,0.59665383,2.3119335,2.5605459,0.24653056,1.7147491,2.6184745,-2.5841328,0.87991731,2.2869851,-2.4835117,1.5025303,2.5184197,2.36325,1.8387787,2.6535975,2.4623465,0.27953582,0.21065972,2.5862482,2.3308081,2.7957027,2.1730467,0.39304416,1.6776759,1.4838486,2.0650937,-1.4598791,-1.6983959,2.2380982,1.9114627,2.8197416,-1.4860698,1.5505068,1.2409351,-0.29683561,1.2143176,-2.0194892,1.4044917,2.9438704,0.14510861,-2.6572366,-0.26867798,-0.28117607,0.89706219,0.29383602,-2.5576802,1.7538077,2.602768,-1.4739869,-1.0266952
0.83849107,-0.33143042,1.405942,2.7725785,-2.6048384,0.59094065,-2.0224919,2.3884272,0.10815113,-1.7256507,2.392732,-1.724262,-0.46621862,2.3801914,1.6118293,2.8006585,0.44192473,1.8470209,0.77410227,-0.24245144,-1.8313316,1.0046255,1.96788,0.62662202,1.7220066,-1.5104079,2.6038997,-1.9400973,0.039577128,-0.82683798,-0.12004907,-0.20669288,2.0373424,-1.6267827,-1.0407799,1.3876316,-0.27323435,-1.4182383,2.3105973,1.8937092,2.7986383,-2.0995852,1.0801214,-1.8597055,-1.3231308,1.6796412,1.2175399,2.052487,0.97250664,0.92932256,2.0255127,-2.0249361,0.87991731,1.777393,-1.6682576,2.2957507,1.7529859,2.4847035,1.3194438,2.4857785,1.6535792,0.62983856,0.98281861,2.6734519,2.0410208,2.1956143,2.4340969,-1.203692,2.3080015,2.1740865,1.2396529,-1.7875439,-0.68927392,2.7309281,0.74120797,2.1716295,-2.0338163,2.2956827,-0.42178679,-0.47793525,-0.43378849,-1.1797614,1.6941906,2.1707585,1.1462919,-1.81705,0.56391941,-0.87140856,-0.70753025,0.98765081,-2.3936565,0.9903894,2.161528,-1.7425981,-2.6398159
1.4092313,-1.5220595,2.1124808,2.7837736,-3.1011964,1.3842781,-1.1062869,2.1164947,0.77320659,-0.69654501,2.4044801,-1.6919691,-1.7522463,1.5904054,1.7078236,2.7826007,-1.471756,0.5939642,1.4204051,-2.1544565,-2.3412578,0.31055449,0.76851635,1.5273708,0.49052518,-1.5108351,2.5143478,-1.9412677,0.19989396,-2.0909321,-1.6308782,-1.6237936,1.6758392,-1.1560513,-1.5491755,0.64039313,0.58193618,-1.5791085,2.7330285,0.62366229,2.7832058,-1.2271095,-1.0834695,-1.4773616,-0.017732091,2.3943173,-0.19371894,0.95440429,1.6677834,0.11027449,0.76440628,-1.1247887,0.7113094,-0.33559316,-0.62400734,2.6955048,0.44515485,2.2052149,0.35175256,1.7227736,0.33550538,0.76967865,1.7993963,2.0998111,1.210594,1.0392947,2.1491303,-2.2919058,2.5777951,2.6398114,0.4142121,-1.8841828,-0.062007371,2.676861,-1.2092209,0.67381033,-2.5387698,2.8181035,-1.7038545,-0.74351886,-1.7304968,-0.42027728,1.3724169,0.43480984,1.3443516,-0.68115049,1.4557072,-1.4426452,-1.8934021,1.1777131,-1.4655128,-0.15643883,1.1887591,-1.966355,-3.0596305
1.7715918,-2.2445345,2.3612732,1.616271,-1.9177459,1.3799926,-0.17197967,1.4108051,1.4149522,0.078946883,2.0373688,-1.5914597,-2.4309372,0.3892538,1.803818,2.0378371,-2.5834831,-0.97276442,1.7983423,-2.8616211,-1.9521042,-0.27655558,-0.77544913,2.2851168,-0.80239141,-1.3002525,1.6940548,-1.9424381,0.063556569,-2.6128044,-2.3717179,-2.4924404,0.99899656,-0.42038538,-2.0297065,-0.15504239,1.4268209,-1.7399787,2.5885333,-0.84512135,2.2980017,-0.39886483,-2.6758399,-0.76432313,1.101724,2.5236868,-1.5663384,-0.60536555,2.2777603,-0.80483515,-0.73394683,-0.33809942,0.33938017,-2.2065959,0.099321169,2.5654934,-1.0729666,1.4579983,-0.72833594,0.38495927,-1.137056,0.65572556,2.4562651,1.0024684,0.19492559,-0.40059954,1.5354549,-2.661358,2.3392776,2.6609757,-0.5224611,-1.6666263,-0.086118009,1.9527268,-2.2800246,-1.1586749,-2.5428575,2.7504224,-2.2721042,-1.0246199,-2.1893725,-0.062766754,0.67103292,-1.5768295,0.60536463,0.11929818,2.2779259,-1.9880476,-2.2693273,1.3425877,-0.38930199,-0.95922169,-0.17744813,-1.7437841,-2.3270898
2.0595739,-2.060295,2.1223154,-0.23203779,-0.26231477,0.47013079,0.11664517,-0.07237534,1.7813745,0.23943406,1.3364276,-1.1465852,-2.3529639,-0.65114401,1.3480051,0.77527155,-2.6729921,-2.1029942,2.0845569,-2.2280173,-1.1367777,-0.51879174,-2.0643283,2.8244363,-1.7587011,-0.76356392,0.87376174,-1.2177011,-0.010138161,-2.4482147,-2.3674456,-2.5691087,0.056941715,0.31528058,-2.3281769,-0.71712177,2.2271109,-1.2459196,1.8720218,-1.8428709,0.92560892,-0.098947666,-3.0678319,-0.059047726,1.4919006,2.2263174,-2.5389478,-1.7477945,2.6882775,-1.7199448,-1.9742052,-0.016057828,-0.0026907436,-2.2627226,0.19373977,1.8605913,-2.1137737,0.50066292,-1.2377408,-1.1980238,-2.035647,0.35221075,2.7920108,-0.40447181,-0.93009584,-1.7280651,0.68133204,-2.2367837,1.7547068,2.1056798,-1.4838526,-1.3462728,-0.55696353,0.68295954,-2.3293281,-2.482833,-2.2437896,2.0690354,-2.1222997,-1.4489231,-1.7412204,-0.29471576,-0.098411426,-2.7808439,-0.60880185,0.27322317,2.7464135,-2.39559,-1.981177,2.0250717,0.25945299,-1.1629547,-1.5909377,-1.2510675,-1.230758
