0.43124706,0.12281613,0.57863947,0.62393212,-0.49088949,0.15442837,-0.16093394,-0.29185166,0.12339134,-0.16711146,-0.28128392,-0.099981045,0.029078343,0.30984834,0.32080245,0.28673628,0.81470898,-0.095431797,0.47683513,-0.69810297,-0.22349549,0.1272305,-0.2807275,-0.076151999,-0.20424226,-0.1418687,0.29332168,-0.43329182,-0.054520347,0.34968296,0.18535055,-0.31081846,-0.10441846,0.98670711,0.17272851,0.34073883,0.29868022,0.37648857,0.31206691,0.067030693,0.75195007,0.21646119,0.4016758,-0.11107724,-0.31165275,-0.35277154,0.18096756,-0.058520495,0.34689052,0.39880191,0.48344114,0.013392512,0.46718477,0.34661165,0.42784577,-0.28705873,0.86750325,0.12578569,0.038579307,0.10213247,0.2659981,-0.0045240454,-0.017590054,0.68451226,0.49476946,0.48901507,0.44065049,0.84199738,-0.051196109,-0.24177323,0.98670711,0.35399086,0.21873306,-0.4268088,0.3978333,-0.003671014,1.073256,0.84499022,0.072652089,0.44028465,-0.18272895,0.11714835,0.20475847,-0.23023303,0.59952255,0.57012078,-0.354694,-0.047246425,-0.34733877,-0.27134763,-0.17250641,0.6259175,0.37096437,0.18222799,0.57812733,0.64081845,-0.067342946,-0.023387989,-0.65831935
1.0001487,0.10136689,1.1309759,1.0718321,-0.015200617,0.8852751,0.17910349,0.38769343,-0.044623753,0.42701432,0.43959863,0.58345701,0.85665242,0.30709644,0.91014015,0.91506013,0.69093844,0.75153408,0.55988702,-0.58341666,-0.28128475,0.77680347,0.089389303,0.56488997,0.4930843,0.40704471,0.28089887,0.24027116,-0.15089114,0.18413359,0.75934321,-0.65818775,0.40550414,1.0763005,0.96323869,0.94840025,0.93967827,1.0427953,-0.061200546,-0.0011058211,1.03817,0.9583332,1.0287265,0.3000133,0.32266284,0.05628669,0.87888313,0.76128945,0.089118573,0.9377686,-0.07720532,-0.0096726168,1.0897389,0.32865343,1.0951014,-0.21298261,1.001208,-0.19584278,0.71451244,0.58009228,-0.41948529,0.12271554,0.68607894,0.093830535,0.059179777,0.28350229,0.80244667,0.47342542,0.55158035,-0.53227792,1.0763005,-0.32219359,-0.12461013,-0.060321385,1.0326863,0.12219782,1.2909311,1.3353736,-0.11176383,1.0852813,0.082535175,0.052260756,1.0583864,-0.58599395,0.97911628,0.54195815,-0.001839466,0.54340698,-0.41029815,-0.014329619,0.48915126,0.40261152,0.7144725,-0.17589488,0.49164828,0.24798864,-0.013654819,0.16516458,-0.31264179
0.84576356,-0.16889351,0.7972273,0.85191063,0.29046221,0.90348962,0.2807289,0.95183319,0.097066211,0.70717224,0.75922326,1.0163843,1.157093,0.18110971,0.83125004,1.0181377,0.35169242,1.1892237,0.38955719,-0.25861981,0.1593899,1.0318445,0.48986864,1.0104173,0.78458737,0.73240102,0.21137084,0.81599404,0.01637504,0.12910446,0.97089838,-0.54772831,0.95525204,0.61718315,0.99502723,0.9132829,0.97543021,0.96184134,-0.15682461,-0.07115652,0.72343705,1.0333179,0.94906314,0.48789136,0.99027679,0.85137787,1.0052752,0.96332586,-0.43658533,0.87906427,-0.35752855,-0.077150428,0.8801703,0.59388258,1.0295571,0.039421508,0.63402978,0.0037593202,1.0450628,0.99652642,-0.24434488,0.27769199,1.0816596,-0.088643501,-0.16890787,-0.24824555,0.8262865,0.040811124,0.74373036,-0.53227792,0.61718315,-0.50604711,0.12253744,0.57841382,0.93219767,0.16889844,0.86614605,1.2869054,-0.23511593,1.0610038,0.28002692,-0.089561016,1.0441731,-0.57401532,0.82477894,0.49986092,0.50983462,1.0424773,-0.11845857,0.18167286,1.0123111,0.11693545,0.57941785,-0.47540182,0.23706303,0.18711318,-0.023755283,0.78997282,0.5529431
0.6501815,-0.17781858,0.66630727,0.65201393,0.426099,0.74103979,0.14394226,0.84668102,0.34429448,0.5368369,0.62245091,0.71193786,0.91034185,0.16820116,0.65376863,0.75850446,0.041952317,1.2176369,0.29499476,0.27628758,0.57473345,0.70932178,0.57182174,0.8422929,0.65649386,0.56286262,0.084737569,1.2938768,0.48845383,0.33195969,0.68009679,0.12305124,0.84107545,0.16821903,0.75053089,0.64553779,0.65469096,0.77683624,0.063989748,0.15463754,0.59538776,0.73995061,0.76464121,0.45255693,0.94382996,1.0747916,0.76618578,0.54758873,-0.47589445,0.65446511,-0.35752855,0.31974053,0.69013635,1.1422991,0.78722101,0.24945265,0.13779525,0.099593609,0.59496948,0.99000049,-0.1688583,0.37847838,0.94992237,0.090111651,-0.23833842,-0.34402813,0.57881496,-0.45584551,0.63692986,-0.16110324,0.16821903,-0.36224807,0.38150699,1.0616834,0.7628165,0.28067773,0.39915704,0.69958564,-0.12303909,0.3674523,0.4097463,-0.021768538,0.67795412,0.1025393,0.67399346,0.44382911,0.96888985,0.83461642,0.25205918,0.21932643,0.82051625,0.083731376,0.20035801,-0.30548589,0.27821237,0.45819208,0.44585132,0.91565565,0.87182045
0.31143285,0.1196495,0.23754863,0.17744514,0.37066058,0.32591502,0.25439253,0.70454543,0.41875215,0.47998288,0.5204534,0.5445833,0.51737899,0.24754061,0.37896066,0.41023691,-0.05346388,0.94719725,0.48404258,0.740107,0.98498014,0.47986911,0.32529465,0.67062524,0.45168213,0.50918388,0.05328453,1.1368821,0.91140921,0.43337371,0.56247619,1.3061234,0.67600533,-0.27146217,0.46196003,0.34295809,0.40939999,0.3728454,0.2595503,0.74860991,0.10252883,0.47487119,0.30751951,0.33931094,0.69070903,0.76508296,0.50286081,0.2213973,-0.070499761,0.24435112,-0.14679015,0.54513513,0.2722239,1.2398012,0.31885113,0.34532275,-0.20956239,0.52443926,0.32007041,0.54729699,0.091783804,0.4063166,0.69242224,0.53301759,0.087192409,-0.041213893,0.083287305,-0.40043414,0.60976958,0.54943114,-0.27146217,-0.052617095,0.82924927,1.3356724,0.23073305,0.70868723,-0.10641843,0.29058218,0.42801499,-0.020820504,0.47152659,0.44392544,0.42166308,0.8324428,0.17853595,0.28755395,1.0619848,0.68057474,0.20969861,0.093682689,0.58103153,0.046941932,-0.40179229,0.20510052,0.47470803,0.34216424,0.95949371,0.70872401,0.62690566
-0.25613863,0.48601704,-0.30620582,-0.31971287,0.17314062,-0.12237902,0.59753636,0.21751138,0.41478439,0.18977667,0.24029554,0.18362704,-0.23113813,0.26454267,-0.16410984,-0.22563457,-0.0091635316,0.39548416,0.6816357,1.1370201,0.9756688,-0.021023873,0.18214011,0.12572268,0.077821724,0.15280649,0.13670418,0.5077991,1.0557989,0.445134,-0.087828656,1.4906595,0.2121422,-0.36873527,-0.11811609,-0.16316129,-0.10631165,-0.18228035,0.41128852,1.1048966,-0.30735724,-0.12546056,-0.24768143,0.13203377,0.21327368,0.48398864,-0.18288802,0.036986582,0.48647037,-0.26321405,0.31828771,0.50667894,-0.2654037,0.7930961,-0.2453853,0.39359091,-0.21557243,0.8759717,0.061165981,0.14172327,0.76821082,0.42631429,0.022483282,0.92322272,0.62754301,0.52592859,-0.27172148,0.065489342,0.062329777,0.91866271,-0.36873527,0.78903798,0.95623688,1.451563,-0.23874734,0.99504743,-0.27400423,0.096788129,1.0481432,-0.12177218,0.42573666,0.85808189,-0.1967053,1.2667279,-0.35383044,0.010295431,0.7218916,0.16543575,0.0010143194,0.21901995,0.29687924,0.044716813,-0.23644016,0.90525864,0.66752407,-0.061712213,1.0973502,0.41258065,0.16880556
-0.66795473,0.9643462,-0.76875693,-0.76356126,-0.04220558,-0.56944222,0.55437296,-0.29783865,0.29414239,-0.080434798,-0.034980505,-0.22812747,-0.78910564,0.24829811,-0.60010679,-0.70262444,0.13807083,-0.20954264,0.76017965,1.0317575,0.63665345,-0.53553251,0.15236191,-0.46373139,-0.19608797,-0.13358201,0.15979651,-0.089163476,0.87235836,0.42230794,-0.53596539,0.91315468,-0.34149663,-0.20469692,-0.61224121,-0.55155423,-0.53690996,-0.6748733,0.50480508,1.0751614,-0.78143937,-0.60208334,-0.64126291,0.0010696684,-0.27656151,-0.22817414,-0.65522611,0.031430678,1.1591165,-0.69663654,0.56316837,0.42563001,-0.75615309,0.29034297,-0.70965045,0.33743043,-0.033594433,0.84336292,-0.37782858,-0.22312748,0.99398548,0.42601883,-0.60365348,0.97054851,0.96702776,1.2947953,-0.51949218,0.44388486,-0.35900691,1.0274264,-0.20469692,1.2159248,0.70560382,1.1582581,-0.66193392,0.96384579,-0.18365056,-0.059349847,1.1942512,-0.23038037,0.45851024,1.0016191,-0.60980421,1.243565,-0.78993941,-0.22465204,0.15504474,-0.51025095,-0.027996143,0.61962671,-0.18262224,0.31973504,0.51463752,1.0844638,0.79040224,-0.070096604,0.97237515,-0.15634401,-0.52311069
-1.0084605,1.2504416,-0.90010005,-0.95116382,-0.26727517,-0.92770958,0.16905173,-0.57881876,-0.052410056,-0.32694289,-0.39071494,-0.56980731,-0.97173753,0.13978019,-0.96844242,-0.96547252,0.29873272,-0.86179016,0.69333851,0.4817108,0.34930797,-0.83918761,0.085037827,-0.90135203,-0.41152034,-0.39532283,0.094718149,-0.6686058,0.45263468,0.21834011,-0.89759265,0.26802267,-0.46391368,0.24137279,-1.0009156,-0.88628683,-0.8626679,-0.96686445,0.27144733,0.83250146,-0.93321855,-0.96270214,-1.0558605,-0.018359937,-0.698157,-0.70080702,-0.9648479,0.499314,1.1906793,-0.88860617,0.48622238,0.23765721,-1.0356882,-0.29432657,-1.0355778,0.30301499,0.29396084,0.73454002,-0.48689892,-0.3316109,0.86643763,0.3922642,-1.0027042,0.64995967,0.966526,1.243944,-0.16111519,0.77453785,-0.58327722,0.83568881,0.24137279,1.0289496,0.22305525,0.83393762,-0.99968284,0.8699502,0.21955868,-0.16045201,1.0376559,-0.34577005,0.699246,0.97764756,-0.93623614,0.86900598,-1.0743405,-0.39776027,-0.49439497,-0.89331383,-0.17998018,0.9211238,-0.50911959,0.43103073,0.95057741,0.87754508,0.71255976,0.13724195,0.55874723,-0.56638267,-0.57633501
-0.31902837,1.091364,-0.0483663,-0.15847053,0.077233842,-0.42612081,0.23495785,-0.91894996,-0.38428626,-0.86057568,-0.90896221,-0.89563016,-0.46844798,0.0010959791,-0.42425204,-0.50429328,0.22547179,-0.61773382,0.36229556,0.015459159,0.24984119,-0.67907716,-0.026089801,-0.62434794,-0.79935054,-0.82473615,0.42489797,-0.4799459,0.24489717,-0.11284196,-0.60053617,-0.41999491,-0.068085004,0.86629166,-0.56369812,-0.46276008,-0.44994889,-0.43375398,-0.068252818,0.2931216,0.014629804,-0.61024109,-0.46929608,0.13179594,-0.74436453,-0.82523119,-0.37319289,0.86935041,0.81570143,-0.08825022,0.50701704,-0.043217702,-0.38894186,-0.48405767,-0.41990319,0.50699038,0.42717244,0.57680762,-0.67736812,-0.14099912,0.64704986,0.13684261,-0.73996289,-0.056797931,0.65779576,0.67327149,0.58164815,0.73135086,-0.37146885,0.45338952,0.86629166,0.73844784,-0.4307885,0.30413951,-0.28835995,0.57450039,0.82116414,0.032873118,0.54551677,0.28028754,0.92587169,0.58263317,-0.37077753,0.5350223,-0.16276099,-0.049570043,-0.42282333,-0.70689582,-0.091611967,1.106993,-1.0218953,0.30640804,1.1866738,0.42210845,0.31148698,1.1871621,0.27347867,-0.49310592,0.11558123
1.328221,0.79160728,1.461932,1.3563641,0.64259987,1.1935784,0.67688675,-0.45462405,-0.44016422,-0.43015393,-0.044807804,-0.12328504,1.184657,1.139429,1.1558199,0.81289734,-0.0035572837,0.3732424,-0.017933721,-0.38096322,0.40786287,0.5638188,0.30470483,0.86344773,-0.31581616,-0.25091264,1.4596685,0.0065495539,0.45166013,-0.25129412,0.90508332,-0.43727777,0.93349884,1.5925214,1.0214873,0.83095237,0.97930729,1.0612792,-0.40638506,0.25119392,1.5077807,0.810164,0.85349597,0.58425638,0.38558641,0.14983781,1.1086482,0.73058297,0.21195904,1.4213528,0.70204503,-0.088508925,1.2729824,0.030231949,0.96731059,0.5935403,0.20251337,0.6316407,0.26445836,0.42254916,0.47091708,-0.11857898,0.49857705,-0.41367285,0.29206359,0.092415926,1.3888936,0.54320551,0.6670043,0.30626885,1.5925214,0.46471186,-0.53043372,-0.2256586,1.0792176,0.39270822,1.4372265,0.75104691,0.18681662,1.5242178,1.079125,-0.041141664,1.0591397,0.40354133,1.368244,1.2278914,0.22317473,0.63143276,0.25043749,0.86994285,-0.59154262,-0.058287781,0.79247289,-0.042309894,-0.070020088,2.5637976,0.28497154,0.18759754,0.7365507
1.9613197,-0.00052608845,2.117425,2.1537027,1.0706392,2.0818367,1.3506576,1.0016559,0.097764661,0.98613179,1.5029659,1.5039304,2.2488191,2.4942056,2.1690578,1.8621615,-0.032912625,1.3976409,-0.041196656,0.046149959,0.51044357,1.9373082,1.1840926,2.2116815,1.0216625,1.152082,2.1168633,1.0879102,0.79398668,0.17714724,1.8733988,-0.10394932,1.5672118,2.3717091,1.8604342,1.7310614,1.7374844,1.9544191,-0.3583924,0.53319799,2.1034064,1.7562432,1.7949526,1.1291048,1.8136847,1.4345206,1.8735347,0.56454059,-0.51136482,2.0065903,0.89250728,0.20962952,2.0756734,0.64924264,1.8578861,0.46338361,0.023600303,0.62791328,1.645971,1.4490531,0.45254581,-0.10625134,1.5620749,-0.12744382,0.12632264,-0.49376262,2.2298457,0.17180465,1.6440351,0.28208244,2.3717091,0.43813704,0.07609075,-0.13129688,1.9840383,0.41291768,2.0608459,1.4951324,0.40784022,2.3582012,1.1755014,0.0063228291,1.9361367,0.49550279,2.1679532,2.1792904,1.0146179,1.6314488,0.57120753,0.10788949,1.0311688,-0.32597129,0.068798316,0.028392206,-0.045217011,2.0190136,0.50422941,1.109251,1.2694483
2.0473507,-0.65443844,1.8742481,2.0797906,1.4630753,2.1492712,2.2061425,2.2553015,1.2103357,2.2605524,2.514041,2.3126446,2.3621868,2.2275459,2.1028695,2.0184112,0.48076254,2.4482354,0.21853635,1.118737,0.78696178,2.2692701,1.853316,2.4187802,2.2167029,2.2977169,1.9433915,2.3234952,1.0254023,1.0680465,2.0916283,0.9027436,1.4133981,2.1111227,2.0836143,2.0708418,2.0075737,2.0484973,0.56119441,0.74261206,1.9718039,2.0782528,2.0703174,1.8772067,2.3752258,1.9116613,2.1599176,-0.13790888,-0.26558155,1.8614071,1.0729249,0.71548843,2.1392687,1.4986397,1.9563487,0.41344842,0.27580808,0.5723775,2.3342125,2.0301102,0.61361131,-0.089461206,1.9389249,0.56623823,0.23388297,-0.32155538,2.0489765,-0.24710691,2.2415775,0.18159895,2.1111227,0.80671498,0.92051035,-0.026532494,2.104128,0.28406362,2.0075443,2.2962237,0.60620081,2.8708749,0.15329707,0.31524093,2.0136083,0.69245978,2.0854174,2.4133522,1.8162569,2.0748091,0.68861215,-0.36703429,2.2890227,-0.016658797,-0.20046656,0.41156951,0.15699433,0.97608391,0.74717444,1.842186,1.2487342
1.1762307,-0.4790247,0.85905865,1.1442168,0.4160355,1.1937714,2.2190245,2.6358178,2.0480262,2.5288978,2.0495805,2.3491469,1.4139563,1.8331805,1.0910682,1.3990966,1.2905068,2.5960376,0.64716679,1.8421662,1.0610404,1.6393799,2.2448221,1.4786738,2.3770429,2.3809536,1.5650094,2.4022686,0.88283374,1.8242781,1.4235791,2.1959746,1.1535046,1.4080791,1.3872234,1.5636407,1.4640601,1.4861419,1.6696361,0.84120423,1.0225388,1.6627996,1.5488031,2.2754671,1.8106816,1.9525398,1.4758554,-0.84035834,0.39258774,0.92248475,1.0325413,1.2654032,1.3396768,2.0628174,1.2582038,0.57600636,1.0524924,0.65517302,2.0443579,2.0225412,0.78557483,0.61304367,1.5944462,1.3507729,0.54120055,0.1733692,1.4332898,0.28703297,2.2269757,0.048648612,1.4080791,0.9637904,1.793977,0.45679536,1.2908485,0.37244716,1.666191,2.6422861,0.90053968,2.2318984,-0.86890726,0.69369244,1.1411673,0.84454466,1.0226785,2.2060587,1.8736478,1.6926381,0.60534723,-0.46253684,2.604427,0.85329365,-0.2763656,1.0508081,0.54573796,0.40011893,0.71378163,2.1925076,0.49646177
0.70137684,-0.24961585,0.55488668,0.51857813,-0.85058543,0.74940524,1.6110411,1.5506923,2.2939689,1.270533,0.41686176,1.1031344,0.57433932,0.56124953,0.26952168,0.62431804,1.8272953,2.0786245,1.1828703,2.3083214,1.1640127,0.45434692,2.1338423,0.5814149,1.1321819,1.043562,0.62011031,2.3045792,0.73590463,2.0437749,0.8766625,2.211022,1.1465027,0.81359455,0.87464515,0.67137673,0.89861092,0.76672736,2.252382,0.70601645,0.77555428,0.96816816,0.80486825,1.7065185,0.75697802,1.2679796,1.1976471,-0.48084255,1.3271935,0.79948995,0.38170717,1.4529456,0.78406139,1.8384475,0.76267324,0.84646845,1.5635032,0.69814494,0.74561324,1.8125921,0.74463446,1.4500024,0.87187026,1.8711894,0.96592359,1.250127,0.84957764,0.96655357,1.4511353,0.50794993,0.81359455,0.7357215,2.271875,1.0143513,0.57828206,0.72609404,0.9460476,1.7303279,0.75981269,0.7443375,-0.7609229,1.2527609,0.66568339,0.97941536,0.50164948,0.77854804,1.5034212,1.1041074,0.2930184,0.0082115882,1.5809107,1.6988541,0.66757809,1.6000504,1.0867621,-0.10461414,0.76048692,1.940997,-0.030898991
1.2514636,0.77622073,1.2203896,1.0407227,-0.83152156,1.3259525,1.0726679,0.17221748,1.7527961,-0.21217731,-0.09681209,0.21175121,0.73664084,-0.350767,0.81686438,1.107708,1.8033309,1.3500102,1.4836436,2.131721,1.4185251,0.54565557,1.3156603,0.69166296,-0.15023042,-0.058777467,-0.043680268,1.3491328,1.0354116,1.5475363,1.4321527,1.7914869,1.6066296,0.25602001,1.3805895,1.3329592,1.3017235,1.2010376,2.1659702,0.99916065,1.2492666,1.2869944,1.3280062,1.1404348,0.69008628,1.4775967,1.4876805,-0.04808778,2.3557877,1.3452036,0.0071493115,1.4033269,1.2351296,1.5217696,1.335263,1.0488239,1.7481204,0.88547161,0.34150103,1.3178118,0.61675205,1.8439789,1.4252236,1.7387582,1.3604118,2.524708,0.27673685,1.5235047,0.81900303,1.1686168,0.25602001,0.88227865,1.88673,1.151044,1.235908,1.2555942,0.09711547,0.89701108,0.83665778,0.13333947,-0.5749945,1.2011013,1.2302911,1.1561387,1.2146774,-0.31121034,1.1610472,1.4890788,-0.22135055,1.2759058,0.26598882,1.9981281,1.9582683,1.5657279,1.3624788,0.824762,1.1453588,1.2237623,-0.24171739
1.301447,1.8020573,1.5054724,1.2815074,-0.70845509,1.2399361,0.58248632,0.14982665,0.81533757,0.10534153,0.88096787,0.54539987,0.8507178,0.63494694,1.5408768,1.474562,1.1694322,0.47517965,1.4989749,1.5101361,1.2815367,1.4116645,0.68567703,0.95995456,0.17175268,0.37490549,0.29648811,0.34533874,1.3078138,0.81307911,1.2164346,0.98329911,1.026418,-0.48876649,1.1325698,1.3114427,1.2954249,1.2462076,1.1563328,1.4434164,1.1406183,1.3241608,1.3226163,0.58458274,0.97181315,1.2253387,0.95924092,1.1361918,2.2303245,1.28326,0.6192926,1.2259476,1.1427557,0.87541995,1.569544,1.3416576,1.2741155,1.2525727,0.87910237,0.6885711,0.91872324,2.0375587,1.4782052,1.3602798,1.4353737,2.4143052,-0.39760432,2.0586515,0.66516522,1.6243003,-0.48876649,1.0343466,1.3752092,1.097346,1.2552127,1.8471496,-0.57759283,0.34455624,1.2489572,0.12919263,0.60624373,1.1682358,1.5959527,1.2721581,1.3509687,-0.19471044,0.86881705,1.2207761,-0.52925535,2.0268794,0.3235909,1.6119714,2.2110451,1.4826195,1.3643189,1.802309,1.458427,0.86151567,-0.04002485
0.76504543,1.7554558,0.84264624,0.77836212,0.99898117,0.34201031,-0.20033379,0.80483434,0.52606547,1.1174687,1.5446433,0.86940913,-0.12026078,1.0089253,0.94713576,1.0398402,0.75161299,-0.58666071,1.2971151,0.85379823,0.31633521,1.2587133,0.3379918,-0.019463442,1.1749034,1.1847804,0.38070672,-0.30588856,1.0779136,0.62665724,0.43187627,0.072448354,-0.58514591,-1.2830052,0.43045367,0.55076173,0.62831331,0.70380447,0.40254212,1.4898992,0.30429002,0.77389889,0.60727285,0.046479705,0.39064734,0.41142749,-0.33222199,2.4825649,1.800016,0.42063401,1.1820057,1.0557163,0.58075089,0.17697565,0.79963769,1.5142055,0.66256674,1.1133375,0.88697775,-0.14236025,1.2819128,1.6078462,0.72125951,1.0408301,1.4196213,1.9380576,-1.0987569,1.646176,0.22434915,2.0258372,-1.2830052,1.2485704,0.79202256,1.0605461,0.48924951,1.6784615,-1.2062797,-0.20837211,1.3487895,-0.30340477,2.0021566,1.255743,1.0753459,1.0461143,0.56418454,-0.19870599,0.46696887,0.27551336,-0.23035265,2.002772,0.83417546,0.89928948,2.189656,1.1581293,1.2842645,0.0019685747,1.3643144,0.42314884,0.78043411
-0.87121985,1.691557,-0.84856232,-0.73464139,2.5155441,-1.4547333,-1.173369,0.93752759,0.52810729,1.4394693,0.76158983,0.51656836,-1.6250761,-0.35034724,-0.50852205,-0.31602455,0.93877493,-1.7700574,0.69497515,0.17487105,-0.82253748,0.046193148,-0.27141252,-1.5410648,1.3802053,1.0179526,-0.76828721,-0.99913462,0.075502377,0.65622814,-1.3563541,-0.44276888,-2.2256678,-1.7580654,-1.1403465,-0.80495766,-0.92208229,-0.81360488,0.52226507,0.70955343,-1.4156463,-0.72216636,-0.71264153,-0.4061051,-1.1067186,-1.2301662,-2.0700869,2.5835711,1.123717,-1.3135574,1.5065555,0.87458404,-1.0756663,-0.77247025,-0.67006158,1.4416341,1.0755679,0.41276863,-0.081244093,-1.1309723,1.360786,0.64927974,-0.82515087,0.52020474,1.3286939,1.103221,-1.5662847,1.2533314,-0.46705754,0.87172957,-1.7580654,1.1653247,-0.21028021,1.038084,-1.0275967,0.51235489,-1.6873749,-0.76358189,1.0678775,-1.0144951,2.5558543,1.1345516,-0.67173851,0.24419923,-0.96465742,-0.78327049,-0.42525394,-1.5282707,0.45520031,1.7390929,0.88408676,0.65029982,1.379348,0.63663079,0.85522392,-1.6924652,0.51369606,-0.58193174,1.3776746
-2.4372197,1.4484012,-2.3902003,-2.4131763,2.059749,-2.739961,-1.6770603,-0.1128332,0.13939356,0.31076328,-1.4669016,-0.90029325,-2.6149043,-1.4757251,-2.3831278,-1.9969272,1.0434603,-2.2091821,-0.33016015,-0.85613418,-1.9072938,-1.7264387,-1.2995674,-2.6263445,0.15451333,-0.40896429,-1.7974128,-2.1265746,-1.4145997,0.28398461,-2.644186,-0.88027239,-2.8057967,-2.1704298,-2.5704743,-2.415232,-2.5053411,-2.3767341,0.49867148,-0.86053832,-2.6745803,-2.3902015,-2.2613198,-0.87122799,-2.4801777,-2.572836,-2.8990857,2.1751089,0.39909859,-2.6148275,1.5563189,0.49385171,-2.5227329,-1.642195,-2.2534841,1.30589,1.2949406,-0.59852372,-1.7010961,-2.3718734,1.0217045,0.13697885,-2.3516361,-0.41069679,0.50012826,0.19794734,-1.9879219,1.0633402,-1.4442997,-0.58795116,-2.1704298,0.042939883,-1.2307492,0.80274443,-2.4528689,-1.0305766,-2.1394789,-1.2994709,-0.29478862,-1.4868722,2.7650094,0.64206247,-2.3456582,-0.85235877,-2.4602031,-1.3494879,-1.5080678,-2.702932,1.251287,1.0920993,-0.40446788,0.94070583,0.41407385,-0.14824146,0.07577119,-2.2925305,-1.0450512,-1.4885305,1.6177654
-2.8020443,1.1863764,-2.8798539,-2.8521394,1.5529178,-2.7106159,-1.8945664,-1.8340428,-0.80641243,-1.7392755,-2.8716901,-2.5511303,-2.2123539,-2.1894481,-2.857988,-2.760088,0.57981437,-2.1944822,-1.4276775,-2.1018212,-2.3236192,-2.9211156,-1.8981356,-2.3376852,-1.812015,-2.3182841,-1.9874601,-2.9099863,-2.4181864,-0.66126996,-2.6910539,-1.6316462,-1.93545,-1.1669606,-2.7228218,-2.8223942,-2.8485032,-2.8281779,0.094210759,-2.1613561,-2.6152747,-2.868272,-2.7973903,-1.4241174,-2.5981726,-2.6496963,-2.2566949,1.3866181,-0.60417418,-2.6799534,-0.31742142,-0.24175659,-2.7241925,-1.9538721,-2.7828515,0.8970044,0.87576731,-1.8012193,-2.8120134,-2.7837341,-0.39269517,0.31267076,-2.7706974,-1.5543543,-0.35021616,-0.6447668,-1.1582024,0.66279908,-2.4323394,-1.5565008,-1.1669606,-1.2882135,-2.0304672,0.2392187,-2.7745286,-2.2588372,-1.1441152,-1.7001144,-1.7231618,-1.8136926,2.0384382,-0.43939971,-2.8656709,-1.7567403,-2.7767194,-1.7872757,-2.182275,-2.5800304,2.2311067,0.46186991,-2.2066766,0.82906171,-0.5148799,-1.4315521,-0.99111357,-2.5139747,-2.1914985,-2.2144002,1.5672244
-2.0731611,0.3517578,-2.1929483,-2.142092,0.78162666,-1.5652216,-1.1523228,-2.7701962,-1.8333038,-2.8998649,-2.6591867,-2.6116332,-0.96981669,-1.9540254,-1.9761085,-2.410982,-0.67178786,-1.2526958,-2.1596322,-2.1953593,-1.5716264,-2.6234375,-1.7628266,-1.0303264,-2.8393314,-2.914877,-2.0597796,-1.9107064,-2.272885,-1.8199853,-1.5646147,-2.4255786,-0.51874586,0.028486001,-1.8634502,-2.0500265,-2.0921704,-2.1248023,-1.048041,-2.5526103,-1.6486691,-2.2718903,-2.1472623,-1.8556323,-1.4680169,-1.6531365,-1.0177276,0.34135112,-1.6452306,-1.7409209,-2.0642619,-1.2910639,-1.9554122,-2.1505279,-2.2477773,-0.18842058,-0.29307489,-2.2162267,-2.3623645,-1.7793172,-1.7459733,0.25235667,-2.1295277,-2.2622589,-1.432489,-1.4789983,-0.15880747,-0.82877389,-2.3672836,-2.4584564,0.028486001,-2.1658214,-2.22972,-0.40858656,-1.9154912,-2.5011881,0.047515192,-1.9792339,-2.4525893,-1.2794451,0.67961949,-1.6769596,-2.3834961,-2.1493354,-2.0903167,-2.0939941,-2.1764398,-1.5942458,2.2096652,-0.13972067,-2.8419381,0.080131102,-1.4389089,-2.2954608,-1.9261175,-0.77347295,-2.564443,-2.3504637,1.0201873
-0.84871383,-0.6039864,-1.0164803,-0.87889688,0.18810047,-0.085014839,0.13834926,-2.3719812,-2.4333127,-2.6518986,-1.3705367,-1.6898555,0.31531341,-0.62115276,-0.64540767,-1.3278886,-2.0552535,0.21885435,-2.121239,-1.6305268,-0.40020595,-1.6211656,-1.2052008,0.11764867,-2.5790664,-2.1367919,-0.74291127,-0.90842671,-1.0809986,-2.2879913,-0.2012808,-1.6512566,0.68118262,0.42009678,-0.444573,-0.820779,-0.82455042,-0.90529431,-2.2365139,-1.7751094,-0.29750519,-0.99305672,-0.94816716,-0.85492929,-0.26283864,-0.3844899,0.35422617,-0.61728877,-2.007268,-0.43450403,-2.3136846,-2.2291774,-0.66136022,-0.98993324,-1.1124881,-1.2950452,-1.9248634,-1.6134895,-1.0709992,-0.71901327,-2.3669693,-0.53170913,-0.76503813,-2.1909217,-2.2276312,-1.8792079,0.33003185,-2.0140923,-1.4128219,-1.6956379,0.42009678,-2.0783462,-1.538424,-1.3148491,-0.69586601,-1.5616748,0.35362685,-0.82437027,-2.0691989,-0.25315889,-0.54010546,-2.3831916,-1.2005976,-1.5093586,-0.84609517,-0.85409282,-1.3615837,-0.40667959,1.6447925,-0.87750323,-2.1536887,-1.2099878,-1.886127,-2.3583713,-2.2681224,0.53246196,-1.7768962,-1.6103362,0.66518882
