-0.53768884,2.1424696,-0.11343761,0.55674046,-0.24540714,-0.42937611,-0.067473057,-0.15983662,-1.9622533,-0.70090852,0.6411165,-0.3695734,0.41418332,0.44865735,0.99929533,1.9816204,-1.2921719,0.77930411,-0.52433218,-1.0686011,0.5688138,0.22211351,-0.17988759,0.26287483,-0.46742429,-0.30387347,-1.5455498,-1.2226174,-0.63553595,0.44067155,-0.80063598,-0.99144864,-0.83960237,-1.3209908,0.32525298,-0.50087457,1.1110776,-1.3486977,-0.33317587,-1.0637414,0.11087703,-0.63829329,-2.0991811,0.30980308,-0.18723428,0.6851328,-0.89974399,-0.43525442,-0.069117646,0.89515773,-0.0093296862,2.0162236,0.50275518,-0.35205383,-1.2988374,-0.94246941,-0.62793437,-1.1694769,-1.5117025,-1.8616356,-1.0484505,0.19086338,-1.0731225,-1.0797477,0.50640268,-1.6362745
-0.96614722,2.1827436,0.52891615,0.57577637,-0.29306711,-1.3005015,0.57116796,-0.25355282,-1.2358198,-0.62524247,1.0946243,-0.90286753,0.18715323,1.2701475,0.93937149,1.3151855,-0.15262268,0.08910093,-0.79855954,-0.37480233,0.47441496,0.30604065,-0.88506368,1.5534339,-0.39887426,-0.68208212,-1.1496681,-0.83752568,0.058391323,1.101253,-0.37519049,-0.95928222,-0.84839191,-2.026077,0.65199327,-1.1433918,0.19144223,-0.54438387,0.46276934,-1.3338855,-0.21519407,-0.8992895,-1.7255663,0.23776791,-1.0985416,0.81062303,-0.17540651,-0.12661457,-0.23919603,0.33037535,-0.44214105,1.3748183,0.5365913,-0.85663753,-1.0336875,-1.4027274,-0.55398963,-0.87266358,-0.6998345,-0.89834206,-0.11026455,0.15707548,-1.1619114,-0.8169545,0.59259081,-1.2425974
-1.2510564,1.027733,0.68500239,0.19468484,-0.60306815,-1.4753053,0.81347399,-0.012140566,0.17449818,-0.50364726,0.72272923,-1.0754857,-0.13259763,1.3844032,0.66678602,0.29287536,0.97921481,-0.68365091,-0.91884793,0.31398582,0.37461942,0.47749732,-1.068896,2.3353393,-0.36536325,-0.62558619,-0.66688423,-0.30792081,0.26907159,1.4581927,0.47790995,0.60195883,-0.13034121,-1.2695988,0.28992364,-1.5783752,-0.74820236,0.49617745,0.91929211,-1.3968569,-0.56719581,-1.1018648,-1.2420046,-0.24220192,-2.2447357,-0.14127955,0.49241752,-0.41469169,0.14417725,-0.68556393,-0.48370155,0.017118437,0.52176557,-2.1848164,-0.7647913,-1.8179671,-0.30534213,-0.46769161,-0.043950834,0.54372081,-0.035125354,-0.16158777,-0.6026374,-0.16372065,-0.01197549,-0.37395717
-1.257626,-0.76819594,0.53847225,-0.19960116,-1.0655948,-0.85083158,0.026474801,-0.17036801,1.3978331,-0.21058321,-0.44042279,-1.1449403,0.079746771,0.69096516,0.26095956,-0.92266633,1.561989,-0.4725142,-0.69239714,0.94116931,0.26253139,0.57007219,-1.0377883,1.7879577,-0.44353906,0.062777378,0.022342075,0.51841174,0.066582606,1.0749588,-0.00364772,-0.31242758,0.18083511,-0.30610948,-0.62102801,-1.7212432,-0.50696287,1.5083234,0.97830917,-0.68638364,-0.35676586,-1.104249,-0.40798679,-0.72845716,-1.6594119,-0.71731166,0.77720593,-0.8420091,0.088520422,-1.1857555,0.058369866,-1.3194762,0.62752486,-2.4201239,-0.39335864,-1.742117,-0.17974749,0.40414307,0.54044002,1.6472744,-0.92586962,-0.84847587,-0.043363388,0.53865378,-0.46470045,0.24224655
-0.79387885,-1.7255181,0.54717825,0.078616198,-0.82671297,-0.15360266,-0.82653204,-0.81916492,2.1663176,0.056649578,-1.1590178,-0.92119735,-0.065846279,-0.33743188,-0.19724029,-0.77736254,1.1462954,-0.23677038,-0.24879562,1.1155982,0.15028078,0.38677839,-0.68613349,0.40975958,-0.45540184,0.95568001,0.43788872,1.0353483,-0.40742453,0.1026225,-1.1549837,-1.3166008,-0.26410237,0.82436682,-0.34115401,-1.0953859,0.05080782,1.3726269,0.7347473,0.024089653,-0.1428742,-0.38029261,0.3585508,-0.87381227,-0.48549737,-0.11453849,0.86579875,-0.81465949,-0.24852894,-0.94535179,0.74707305,-1.4775429,0.64010585,-1.7878476,0.041304191,-1.0766256,-0.32528316,1.0086869,1.0166063,1.7365183,-0.72872929,-1.0913497,0.51591063,1.2810829,0.18802518,1.1412216
0.14621991,-1.4160855,0.53695442,-0.006249462,-0.084135449,0.30837134,-0.38489884,-1.4804,1.9291846,0.27917442,-1.2625124,-0.35046292,-0.27012679,-1.1063269,-0.53817048,-0.58890497,0.18950552,-0.17264226,0.38606328,0.92879396,0.036274315,-0.1187264,-0.17027531,-1.0451289,-0.29973699,1.1673309,1.0868483,0.91317853,-0.82865023,-0.69929712,-1.453948,-0.83683004,-0.62977516,1.6562618,0.39476058,-0.47547947,-0.44191714,0.4692637,0.19885327,0.73456294,-0.58849461,0.28438404,0.95461217,-0.3164788,0.66285473,-0.13000632,0.70468811,-0.29902516,-1.0578337,-0.62025838,0.96546834,-0.96373603,0.47919946,-0.64363139,0.57069237,-0.48550095,-0.13498244,1.4862354,1.4680897,0.52863182,0.14304743,-0.71169017,0.79330214,1.4060581,0.21141087,1.900518
1.368203,-0.55490082,0.39246881,-0.5140474,0.68753211,0.62775785,0.3691842,-0.97447621,0.65819361,0.42254611,-0.85056907,0.50766213,-0.62798038,-0.92908027,-0.5982743,-0.64132754,-0.733847,-0.087616772,0.84350047,0.60614005,-0.077732149,-0.53752163,0.41917669,-1.3685652,-0.1695163,0.5733831,1.3853374,0.53747298,-0.75022033,-0.50096851,-0.86287529,-0.018265439,-0.31132461,2.1211261,-0.1257041,0.13458518,-1.1339866,-0.82105179,-0.63334125,1.0159384,-1.1352758,1.0930868,1.3762737,-0.14288277,1.5736842,-0.83836626,0.24947566,0.3284731,-0.91246271,-0.42321522,0.86538502,-0.41056996,0.13555771,0.66367064,1.0082935,0.48740443,-0.065660212,1.4423457,1.1497842,-0.96113125,0.70830788,-0.048555325,0.7964296,0.78857853,-0.73856547,1.847939
2.053571,0.11047387,0.23223971,-1.07086,1.1560919,1.0744482,-0.053599142,-0.12351468,-1.215882,0.49318247,-0.48981716,1.1583122,-0.62600507,-0.41055917,-0.51947777,-1.1375672,-0.90120854,0.15381722,0.82496628,0.1817804,-0.18757084,-0.49914103,0.87742516,-0.19198422,-0.091340491,-0.25068318,1.0523317,-0.093335803,-0.38108376,0.38432924,-0.022371316,0.46464547,0.16322927,1.6356341,-1.2369707,0.74130533,-0.99981919,-0.91133283,-0.98716338,0.90300774,-0.62359606,1.480644,1.4412081,-0.31763005,2.0673671,-0.94852659,-0.33582027,0.66021564,-0.3873466,-0.075883848,0.45245285,0.064404946,-0.53908889,1.7923515,1.0400945,1.1593138,-0.069942717,0.69995177,0.74907553,-1.4750968,0.99153877,0.01124155,0.50872172,-0.28845093,-1.3678347,1.0111937
1.9706621,0.24633845,-0.16598434,-0.66571869,0.93491239,1.5092525,-0.79463623,0.82133152,-1.6900087,0.1700371,0.025259062,1.5324274,-0.41948745,0.041109688,-0.35474968,-0.80554568,-0.72863046,0.37544819,0.55774242,-0.33372153,-0.29675575,-0.39400266,0.98851869,0.82907475,0.069485815,-0.5283579,0.0083876688,-0.62670403,-0.1806709,1.1561676,0.76210412,0.6781275,0.27927599,0.19107882,-1.1096356,1.3443769,-0.13854669,-0.050472831,-0.9256861,0.35151554,0.4807041,1.033322,1.1575514,-0.26355487,1.6170466,-0.33383093,-0.61049885,0.70358067,0.52913686,0.48838444,-0.50198627,0.44894008,-0.97759832,2.1767286,0.63511762,1.3076625,-0.0080531462,0.094533753,-0.11637436,-0.49830864,1.0734537,-0.24565475,0.10356111,-0.8300772,-0.88134059,-0.58244779
0.928998,0.47119459,-0.56188218,0.069347606,0.10998672,0.41773005,-0.76164074,1.2808594,-0.93862882,-0.34179536,0.58592791,1.195108,-0.10055025,0.28643632,-0.14348997,0.50094582,-0.34685092,0.33937526,0.054288469,-0.51989281,-0.40594067,-0.47629524,0.77435531,0.34254479,0.36916495,-0.122383,-1.0220808,-0.64954094,-0.0098293262,1.0538892,1.4545246,1.0107195,0.11632882,-1.2889842,-0.29391966,1.3292983,0.47326723,0.28836426,-0.74533564,-0.41012074,1.195532,-0.023926464,0.28826154,0.085820969,0.037790912,0.32829661,-0.73086039,1.1504911,1.0176819,1.0567888,-0.89585874,0.41050502,-1.3244045,1.6670224,-0.081714711,1.0735273,0.12566313,-0.16407944,-0.85348505,-0.10939745,0.43393684,-0.22648589,-0.36165452,-0.20672972,-0.0067394904,-1.3706257
-0.30822613,0.75264156,-1.3888814,0.80415094,-0.64061652,-1.0825735,-0.2024159,1.1598782,-0.28393262,-0.49012162,1.119276,0.2326483,0.46146569,0.55017728,0.0088577045,0.96927375,0.052990576,0.34940884,-0.40900585,-0.63280321,-0.51512559,-0.73001862,0.016395433,-0.85024162,0.58586997,-0.28325376,-1.2231585,-0.40689437,0.15309502,-0.42795979,1.4195271,0.97905647,-0.35546879,-1.0985701,0.41473683,0.86606061,1.0211974,-0.33814533,-0.39561666,-0.68447245,0.9570225,-0.97341854,-0.38627675,0.30778276,-1.3618917,0.90490875,-0.30395202,0.4805656,0.73949384,1.0813738,-0.19579512,0.17183686,-0.90218066,0.43316607,-0.36762951,0.71254028,-0.018579967,-0.12582502,-1.077239,-0.40404204,-0.78173444,0.062513324,-0.76548135,0.19895792,0.65418801,-0.61293928
-0.97226351,0.43151869,-1.8164706,0.97017311,-0.31917487,-1.5598305,0.41340496,0.42255418,-0.073813653,-0.56451441,1.0154522,-0.56671788,0.67288959,0.59180719,0.044373802,0.63154348,0.25180886,0.36348654,-0.56693365,-0.80408333,-0.53178091,-0.81187034,-0.73329638,-1.7279061,0.68700387,-0.67361476,-0.79941441,-0.090596308,0.27025868,-2.1842104,0.47807625,-0.32972517,-1.0261101,-0.45493311,0.97259642,0.17301194,1.3062134,-1.08961,0.068758641,-0.85971544,0.046259769,-0.33446904,-0.78955388,0.2148653,-0.99870402,1.1527256,0.12064583,-0.58284448,-0.15623981,0.3629342,0.56846868,-0.40161814,-0.10691741,-0.88413434,-0.29737698,-0.19021668,-0.077062159,0.36048439,-1.0255518,-0.92232162,-1.1199604,0.14616457,-0.69452164,-0.16300045,1.1945647,0.13097517
-0.90417281,-0.32239617,-1.6386453,0.49086682,0.12337904,-0.077810347,0.79591702,-0.71544336,-0.0099664165,-0.27472616,0.27386313,-0.6057038,0.25651162,0.34176268,0.0064291666,-0.5129382,0.4363917,0.10471987,-0.57958724,-0.6990041,-0.422596,-0.21390735,-0.90052298,-0.91798866,0.51972277,-0.64761781,-0.18101478,0.21731719,0.24727043,-2.7580242,-0.51377093,-1.2956437,-1.0238662,-0.58401371,1.1722438,-0.62760785,0.79948764,-0.49223248,0.40099061,-0.6151183,-0.77834429,0.12318804,-0.96470965,0.17936948,0.15872296,0.58618366,0.54245746,-0.84027912,-0.87915346,-0.7001369,-0.25633087,-0.58879642,0.18910763,-1.1288469,-0.35288545,-0.70818717,-0.018182308,-0.50838666,-0.4110069,0.2820484,-0.28058023,-0.21996636,-0.54032593,-1.1170458,0.86983341,-0.064875124
-0.52026373,-1.1251604,-0.44471376,-0.29807144,-0.19560775,0.75235251,0.71448235,-1.1908999,0.53534106,-0.00069102909,-0.7704399,-0.3892176,-0.35067716,-0.34859032,-0.044501594,-0.67551987,-0.028774955,-0.059299827,-0.51791268,-0.36851484,-0.29081379,0.25940685,-0.3044821,0.20945106,0.040733915,0.27539997,0.41693392,0.28573811,0.27491633,-1.4313903,-0.63498537,-0.085230938,1.7923924,-1.6386069,0.50870432,-0.82172794,-0.36475693,0.55284922,0.44511067,-0.32680731,-0.77291766,-0.096711498,-0.87495028,0.22652215,0.37749314,-0.70533447,0.48444904,-0.027764172,-0.50704493,-0.85462289,-0.58988652,-0.097354867,0.25408819,-0.96143091,-0.66976346,-0.84097434,-0.04114446,-1.4246502,0.058412653,1.176331,-0.26585426,-0.07444731,-0.21619001,-0.99359715,-0.28485796,-1.3685829
-0.8561594,-0.8840345,0.93036594,-0.50232016,-1.0770762,0.19891061,-0.061973548,-0.86640007,0.67061713,0.14551423,-0.94257975,-0.81285736,-0.59729631,-0.87385123,0.046789344,0.018102032,-0.51910782,-0.17758421,-0.2087445,-0.044833912,-0.070525522,0.46084555,0.09167193,0.64550214,-0.33187007,0.61671325,0.73141689,0.13880527,0.29170926,0.41313935,-0.006109988,0.27897615,2.5156498,-1.7028584,-0.64304049,-0.84737588,-0.9237793,0.71392498,0.1479451,0.19157212,-0.2727742,-1.1792195,-0.61148995,0.18595074,-1.2222905,-0.9779944,0.22727002,0.23894306,-0.029539483,0.065516849,0.13551212,0.62062503,-0.17608995,-0.70536894,-0.64100103,-0.73849383,-0.0041807437,-2.0169585,0.35549581,1.0825962,-0.26585426,0.1476396,0.062069962,0.12722969,-0.90655429,-1.9241252
-1.0634424,0.055176422,1.3537077,-0.42340247,-0.62032239,-0.11624381,-0.31486835,-0.26196251,-0.10422653,0.24576638,-0.38978248,-1.1188001,-0.28684377,-0.51809492,0.27232289,1.1131405,-0.43330831,0.05132456,0.11819706,0.12823993,0.14976275,0.14962676,0.35363051,0.2715506,-0.60121816,0.15497077,0.71928592,0.05964568,0.14971417,1.4038056,0.10821037,-0.91665112,1.7853516,0.27899034,-0.61095116,-0.60262606,-0.53134574,0.046759821,-0.020746199,0.47808687,0.075008902,-0.66614253,-0.17943751,0.066220024,-2.0918254,-0.10658595,0.052215199,-0.64325212,0.12899042,0.48557344,0.84149538,1.4086311,-0.39482126,-0.91587292,0.11508012,-0.5329995,0.14400446,-1.8536965,0.24294753,-0.3227932,0.43088426,0.54527934,0.30033552,0.78434417,0.0058974416,-0.40514811
-1.530294,1.2569694,0.56377469,-0.41443839,0.58181495,0.32002481,-0.25371917,0.11734755,-0.59094642,0.2366064,0.134253,-0.60889924,-0.1383239,0.27103148,0.54998221,1.9576857,0.01649256,-0.064666844,0.27524574,0.16431487,0.98917796,-0.4370191,0.42863023,-0.053818179,-0.57307732,-0.2611882,0.15655045,0.087417657,-0.045203434,0.95551915,-0.6579978,-0.36978756,-1.0071858,1.3588212,0.12354376,-0.32241423,-0.13619074,-0.51203355,0.14693024,0.21254287,0.094635447,0.53381274,0.06358742,-0.09420504,-1.3088152,0.18044289,-0.0094404396,-0.060623981,-0.047044066,-0.059369086,0.50616792,1.8491087,-0.012163263,-0.76192708,0.47739808,-0.24206038,0.12636674,-0.19959426,-0.15934005,-0.59254698,0.74039806,-0.11934388,0.18304534,0.47084246,1.0041402,0.95229418
-1.3376219,2.0733502,-0.67735987,-0.38563659,1.1752374,0.97442774,-0.4776122,0.42505837,-0.28229201,0.13627883,0.33562105,0.51604633,-0.089369146,1.135678,0.83545502,2.3285125,0.76372824,-0.18330351,0.20570682,0.07291884,1.8392678,-0.41524095,0.39522789,0.45808454,-0.30372923,-0.017622383,-0.35318614,0.26752321,-0.15521764,0.076872652,-1.7253124,0.90217669,-1.3560481,1.1117532,-0.16037853,0.14062291,-0.43432831,-0.10452038,0.53024591,0.060233156,0.17091229,1.021542,0.15334679,-0.24517281,0.83562722,-0.51168222,0.33444538,0.65348018,0.23186377,-0.57808094,-0.7304127,2.2046399,0.80764469,0.18493226,0.34954291,-0.022281214,-0.15384647,0.97442119,-0.14743957,0.069803393,0.11432732,-0.55944437,-0.059347785,-0.37044291,0.47746433,1.4343146
-0.0034831266,2.3484935,-1.0180934,0.15350777,0.22953377,-0.096413421,-0.9958626,0.52651195,0.71427041,-0.075159236,0.30936577,0.80870202,0.08223346,1.6779857,1.1118313,2.3316921,1.198675,-0.29646004,0.06281979,0.21840492,2.1924934,0.022392999,-0.010302163,1.2848999,-0.11111915,0.49147747,-0.14408208,0.56859423,-0.15597656,-0.5705061,-1.7183062,0.77128471,-0.84953533,-0.66559886,-1.215761,0.54050363,-0.10892303,0.67739969,1.0981546,0.045927736,0.25081645,0.089453364,-0.051243994,-0.35527186,1.3249631,-0.19926599,0.67838991,0.5205389,0.38475719,0.023350969,-0.54608017,2.3656368,1.6165572,0.5214495,-0.20373339,0.038374668,-0.19205736,1.3110311,0.030136145,1.1663904,-0.67658427,-0.75625438,-0.29032718,-0.43990213,-1.1010249,0.1318653
0.40771219,2.3388815,-0.34735531,0.36813676,-0.65137003,-0.80099443,-0.26095943,0.30512488,1.4430408,-0.15854326,0.17781583,0.16219407,0.26297538,1.8299589,1.1920872,1.8356031,1.4637825,-0.19642525,0.15988397,0.54501662,2.391139,0.68839157,-0.6382055,2.0833506,0.029692773,0.83019019,0.39963802,0.83865582,-0.11939099,-0.08153822,-0.41513189,-0.33648641,-0.53112862,-0.95478898,-0.49936646,0.24901161,0.39858414,1.4000165,1.7526817,0.38414488,-0.032043774,-0.55775334,-0.45452113,-0.30710885,0.61075274,0.45617557,1.0224015,-0.24277973,0.037394026,0.37203428,0.22691851,1.9579993,2.2590224,0.65946639,-0.037360813,-0.030123379,-0.2661312,0.42654317,0.87739555,1.6832505,-0.30685627,-0.22542375,-0.36951275,0.20716413,-1.9746933,-0.87758976
0.42311408,1.9073052,0.90030378,0.0034107064,-0.60495832,-0.15062337,0.63600946,-0.26882502,1.7139673,-0.15854326,-0.32397805,-0.51475168,0.14145653,1.7013527,1.1085171,1.0233652,1.5823639,-0.26136648,0.46992781,1.0312385,2.0663654,1.291506,-0.42995634,2.226537,0.03205936,0.98249774,0.91674024,1.0232625,-0.14037141,0.67726503,0.84603284,-0.65895802,-0.51231325,-0.33072563,0.73946054,0.0035544166,0.50047632,1.6334116,2.0570435,0.9519116,-0.13958724,-0.093327663,-0.040422208,0.036790508,-0.8588329,0.51639904,1.1365036,-0.57663455,-0.33431258,0.093558228,0.86933567,1.1577124,2.3869893,-0.28683723,0.42603963,0.0078723118,-0.29600459,-0.78231332,1.8495112,1.7271583,0.61091049,0.21954214,0.40313745,0.9766919,-1.3263471,-0.55194911
-0.082216127,1.1097435,1.9139578,-0.30218664,0.13649715,0.77304943,0.52956837,-0.14590383,1.8730405,0.37521721,-0.43271836,-0.25701296,-0.19059568,1.2689567,0.89497919,0.21815765,1.4070118,-0.4079006,0.92607196,1.4574413,1.2999566,1.6814485,0.17816663,1.8708562,-0.042845868,0.95815209,1.06376,1.0915926,-0.21160438,1.2665062,1.0304444,0.22010455,-0.39692987,0.79719355,0.78104323,-0.043598858,-0.29900134,1.4175697,1.8591961,1.278449,0.23619542,0.84769912,0.82988661,0.20942582,-0.78820121,-0.39557869,1.1611964,0.37154145,-0.095111741,-0.38373292,1.1625775,0.33606382,1.9800769,-0.70590509,0.86354297,0.31928934,-0.14261543,-0.74162979,1.9563769,1.4880948,0.7823878,0.25356211,1.0596533,1.3575756,0.49930544,0.39941129
-0.23248824,0.22236078,2.3900918,0.21598298,0.79351162,1.2945654,-0.36547277,0.37809899,1.7609223,1.0770134,0.023544276,0.60144477,-0.17968364,0.58265496,0.60506389,-0.27312342,0.84102706,-0.34913352,1.3086343,1.5454848,0.49992665,1.7739424,0.90663454,1.0552548,0.2471196,0.64986744,1.0563519,1.0068473,-0.36428021,1.3895898,0.070478914,1.02002,-0.11703976,1.4800681,-0.34701833,0.20922594,-0.34066367,0.78925156,1.3787296,1.5290439,0.86453672,1.4144194,1.5655644,-0.0036203179,0.062969677,-0.26265761,0.71900849,1.0687379,0.51578702,0.031501626,1.1247856,-0.25401742,1.3292476,-0.13035667,1.0733501,0.88236809,0.23744311,0.20820345,1.9488221,0.84197161,0.82382688,0.0081399557,1.506234,1.3279619,1.2477938,1.4749905
0.41821335,-0.27638308,2.3903128,0.89676822,1.040441,1.2153175,-0.2941175,0.93280405,1.3359209,1.2497568,0.66213292,1.3909462,0.23405084,0.0042713222,0.27127416,-0.4178158,0.26163439,0.12149737,1.303535,1.2685203,-0.37088496,1.5688567,1.1902931,0.17654041,0.70365649,0.20558071,0.98364932,0.82334208,-0.41306406,1.3687865,-0.57663774,1.0313811,0.05314759,1.7283743,-0.39914862,1.196997,0.15613637,0.14176134,0.76965661,1.1406194,1.2499852,1.4405927,2.2397803,-0.32836624,1.1971339,0.48056505,0.29086449,1.2357285,0.97580222,0.73511613,0.85710673,-0.33833706,0.47783189,0.93831962,1.0203024,1.4187674,0.530234,1.354632,1.1405209,0.28450395,0.84107731,-0.22244714,1.484846,1.0012276,0.66894593,1.8865021
1.3652486,-0.4823035,1.9523272,1.1894897,1.0340664,0.91568257,0.30793902,1.0797774,0.62196737,1.3401113,1.0464761,1.6390878,0.7010106,-0.39195149,-0.012364175,-0.42968823,-0.13980368,0.6718677,0.9604501,0.78829515,-1.1913664,1.1923249,1.2521517,-0.39650051,1.0367947,-0.10086284,0.6790698,0.50852697,-0.17698447,1.0400864,-0.31697244,0.79818529,-0.15283631,1.7389314,0.20731666,1.7994477,0.719203,-0.3050084,0.19138784,0.69446025,1.184541,1.1629938,1.9173568,-0.0039659069,1.7904892,1.025015,-0.045724345,0.98293907,1.0739617,1.0916498,0.27818726,-0.42248537,-0.18532612,1.9165093,0.88069772,1.849734,0.86297055,2.2092066,0.44501866,-0.17908034,0.62628934,0.069371179,1.098214,0.59857854,-0.26815965,1.8934479
2.1216603,-0.46678375,1.2315871,1.1077646,0.84477463,0.5391965,0.74905187,1.0805342,0.046325646,0.98756302,1.0924343,1.3093409,0.95269983,-0.45505009,-0.28237589,-0.59080642,-0.30131584,1.0306873,0.50401537,0.2512572,-1.5672648,0.62657808,1.1326137,-0.44490837,1.3246028,-0.20514761,0.2936506,0.14752708,0.41338938,0.53946276,0.57793707,0.37955605,-0.25308828,1.4806282,0.72647077,1.802511,0.88743984,-0.39270856,-0.37897541,0.2648226,0.88633293,0.71033893,1.2288209,0.58449116,1.9417811,1.0865276,-0.34312757,0.57426252,0.99736967,1.0486065,-0.018538777,-0.57304318,-0.40009303,2.2980871,0.47065287,1.9603057,1.0951959,2.4969904,0.13021311,-0.20057019,0.19624093,0.54995728,0.67255746,0.045136679,-0.22938781,1.5555437
2.114578,-0.62519123,0.36046173,0.77942748,0.45938376,0.42285323,0.8832954,1.0248741,-0.18372552,0.64121747,0.92283984,0.66043393,0.97255272,-0.46493213,-0.57287462,-0.88338485,-0.36177114,1.1189808,0.060741198,-0.19550765,-1.9431631,0.064932271,0.68454681,-0.34094998,1.2674323,-0.24266989,0.0031055616,-0.20912116,0.94776978,-0.016345257,1.3724718,0.2238066,0.14005932,0.98080977,0.79135586,1.5120217,0.94742948,-0.36943522,-0.92188477,-0.10905505,0.37875314,0.24031116,0.57573744,1.0250022,1.6910898,0.85131288,-0.59807973,0.26378388,0.66371642,0.77468335,-0.18141016,-0.89806359,-0.581788,2.1309366,0.035574643,1.7079828,1.1542524,2.395219,-0.072500737,-0.34387503,-0.13966943,0.98376829,0.23505411,-0.16689675,0.38760235,0.95489154
1.5788858,-0.88866789,-0.17722757,0.33097439,0.11661998,0.34454254,0.78868564,0.71702285,-0.18362995,0.31619388,0.41894906,-0.02260075,0.79657774,-0.47530208,-0.88252869,-1.2660984,-0.54091381,0.9802968,-0.24934957,-0.54377922,-1.8843253,-0.26100217,0.16848241,-0.46574214,1.1107488,-0.37220762,-0.19087297,-0.53696761,1.1428822,-0.17604694,1.6687396,0.090237292,0.77840945,0.35932316,0.71627321,0.91934586,0.83507115,-0.44149262,-1.2547265,-0.29125771,0.054389371,-0.13606091,-0.067119302,0.95626659,0.96222479,0.46074791,-0.88011877,0.10216371,0.30887813,0.44649697,-0.25068365,-1.3721188,-0.74380111,1.5935088,-0.24221424,1.2047115,1.035708,1.9784572,-0.073449522,-0.73388778,-0.25427767,1.042285,-0.012684498,-0.28574798,0.81889832,0.26460022
0.87140791,-1.3370691,-0.50960067,-0.050965602,-0.0992747,0.1130102,0.56124089,0.16461693,-0.33150028,0.0028397185,-0.0095444907,-0.37357629,0.44325982,-0.6518947,-1.0582626,-1.6247452,-0.77579984,0.81282451,-0.48657549,-0.77902879,-1.7669652,-0.4472676,-0.26018745,-0.80686327,0.73813365,-0.5453899,-0.2359725,-0.80044802,1.0008237,-0.226049,1.4139184,-0.040412496,1.1263753,-0.031262066,0.67267244,0.49212232,0.52656993,-0.71513891,-1.4903199,-0.63140656,-0.12001041,-0.25263817,-0.27718656,0.70245996,0.1930505,0.17587456,-1.1720076,-0.23479779,-0.044308609,0.10622227,-0.29804692,-1.8976222,-1.1936667,0.90460474,-0.34421752,0.65340626,0.77738315,1.2980448,-0.28284768,-1.4503155,0.0096685905,0.8178206,-0.24052068,-0.28449706,0.81707575,-0.26659348
0.11188638,-1.6997652,-0.67335701,-0.29557342,-0.17303165,-0.28823409,0.28819049,-0.36558497,-0.78660067,-0.29149759,-0.25979833,-0.38914707,0.10083257,-1.0349089,-1.1609199,-1.8493204,-1.0546837,0.58882894,-0.71076997,-0.97509851,-1.5438484,-0.48381414,-0.4814136,-1.3129633,0.31840618,-0.70479941,-0.46138433,-1.0061537,0.61380819,-0.24238845,0.90733098,-0.015287226,1.0783174,-0.29600622,0.50514572,0.17789058,0.1686921,-1.0218992,-1.6929112,-1.2289492,-0.41571363,-0.38625357,-0.39282702,0.44697941,-0.39504226,-0.098649391,-1.2272031,-0.23479779,-0.22645336,-0.040452671,-0.52674973,-2.1971786,-1.6869968,0.34802282,-0.44185507,0.22100686,0.3830327,0.23251035,-0.71295692,-1.9149567,-0.31575393,0.50558928,-0.40117101,-0.43380078,0.67730377,-0.43472733
-0.51536224,-1.9170045,-1.1535289,-0.43629065,-0.31634174,-0.28823409,0.068586025,-0.5341131,-1.5425657,-0.66193279,-0.25945032,-0.3956987,-0.14158325,-1.28838,-1.2130052,-1.789678,-1.4527812,0.22643528,-0.88068904,-1.1406216,-1.2664974,-0.50886789,-0.71480837,-1.8381121,-0.075753516,-0.72878416,-0.70448458,-1.159503,0.03917048,-0.57141788,0.34770383,-0.14476029,0.72339651,-0.30755787,0.36584016,-0.21132051,-0.039830308,-1.1118472,-1.6239934,-1.5687981,-1.0148536,-0.5974866,-0.80531526,0.082398273,-0.47450367,-0.15422818,-1.2462562,-0.23649228,-0.5166501,-0.22036595,-0.79245138,-2.0973773,-2.1003222,0.0098958537,-0.71350935,-0.19733505,-0.030224299,-0.72256862,-1.4306722,-1.7931524,-0.76725873,0.088326917,-0.67417413,-0.67165384,0.38317995,-0.45315971
-0.84839957,-1.9215272,-1.5841601,-0.80095351,-0.54817786,-0.29136274,-0.0069265603,-0.43922436,-2.0965177,-1.098453,-0.37568371,-0.62225891,-0.2060069,-1.4678294,-1.2107164,-1.4794386,-1.5631455,-0.53150544,-1.0522281,-1.2403018,-1.1903506,-0.71139314,-1.0876358,-2.0600631,-0.4659458,-0.67511931,-1.1080634,-1.2164782,-0.54009362,-1.033266,-0.011279245,-0.78334698,0.36606951,-0.53380096,0.16174643,-0.63333507,-0.11539638,-0.96782328,-1.4825645,-1.6848605,-1.4460563,-1.0425488,-1.2638661,-0.57776757,-0.51154627,-0.25394158,-1.1609865,-0.31633717,-0.88636869,-0.66890017,-0.93271728,-1.7491667,-2.2132955,-0.10920128,-0.97628252,-0.75815946,-0.45048675,-1.5913797,-2.3289774,-1.3288442,-1.1840207,-0.047689895,-1.1277442,-0.89959036,0.17978966,-0.45159862
