-0.11924234,0.15529887,0.046986773,-0.57025152,-0.053425229,0.4849421,-0.084983954,-0.12432277,-0.34662581,-0.45957209,-0.68469844,0.2802268,-1.0095411,-0.30219909,0.084449324,-0.123224,-0.021105231,0.42644472,0.39942181,-0.25538714,-0.43763783,-0.26466447,-0.34528991,-0.59406641,-0.067212925,-0.35533479,-0.5812855,-0.24276687,-0.62923371,-0.29597537,-0.38267402,0.32628054,0.34925139,0.30841254,0.61689408,-0.64553131,0.031237832,0.2851394,0.16050794,-0.35451884,-0.51539472,-0.011244846,-0.20289659,-0.099896861,-0.52209856,-0.87873818,-0.28163642,0.44794236,-0.64546116,-0.102772,-0.4503419,-0.42095406,-0.58475252,-1.1574318,0.010743456,-0.11100012,-0.66999481,-0.09972788,0.29691307,-0.59281373,0.42743311,-0.13932006,0.89280961,-0.23223994,0.34570476,-0.48673688,-0.0213737,-0.84289952,-1.0240348,-0.058833804,0.3201607,0.37677779,-0.20185069,-0.46097572,-1.2778272,-0.59551427,-0.28202717,0.15412919,0.094358766,-0.19880758,-0.54315083,-0.43950564,-0.83780584,0.20207421,-0.19627945,0.36239109,0.15775503,-0.059211998,-0.52991857,0.03987848,0.098668421,-0.69022499,-0.47066129,-0.94264731,-0.25072083,0.097249957,-0.5621177,-0.73452336,-0.091513836,-0.18953771,-0.32585859,-0.55249769,-0.65516843,-0.039165354,-0.10600243,-0.81856612,-0.93333822,0.19847324,0.42650686,-0.52856826,0.057178294,-0.68915267,-0.47769779,0.19994236,-0.029129746,0.40956128,0.096488415,0.1679214,-0.86959994,0.002948133,-0.93258929,0.15170894,-0.50793823,0.2636671,-0.019781732,0.61041647,0.18768323
0.076359197,0.046648199,-0.47377429,-0.17129184,-0.44454503,0.264335,-0.37190637,0.0023698747,-0.5834977,-0.61416434,-0.31044783,0.4525482,-0.96097937,0.31525329,-0.40845357,-0.20838654,0.0047438064,0.10843595,0.1309862,-0.49466417,-0.31263918,-0.26195412,-0.21058204,-0.57862372,-0.35970743,-0.54521706,-0.91992339,0.27119605,-0.55500842,-0.43133925,-0.63021259,0.27368866,-0.23357463,0.042539503,0.45122849,-0.55843749,-0.058401853,0.095506906,0.30153566,-0.5031105,-0.35813969,-0.37657076,-0.63076174,-0.61985731,-0.52209856,-0.75659618,-0.49929258,0.66003395,-0.69971017,-0.20742736,-0.31775015,-0.74125024,-0.31034059,-0.83834245,-0.29403421,-0.60447899,-0.67359445,-0.50631912,-0.28234526,-0.10317184,0.36572937,-0.43361783,0.42535393,-0.62363926,0.24354038,-0.13069388,-0.34109049,-0.36475442,-1.0186322,0.30134713,0.34098466,-0.041035522,-0.34481077,-0.72648325,-1.4621678,-0.56340131,-0.20757134,0.31396111,0.31563051,-0.52037969,-0.20089745,-0.76688716,-0.71129108,0.093108903,-0.63161403,0.15357466,0.13974547,0.34545258,-0.81977178,-0.077410066,0.10364928,-0.57168763,-0.7949266,-0.93151476,-0.48000895,-0.35436524,-0.44913963,-0.73003085,0.25770384,-0.36059706,0.12846849,-0.93144936,-0.43168957,-0.039165354,-0.4790287,-0.64603659,-0.41834698,0.081187209,-0.030110991,-0.62068665,-0.47225138,-0.63714498,-0.16448511,-0.092027494,0.27022253,0.18293325,-0.17742277,0.12529723,-0.57572859,-0.50276999,-0.97750015,0.045048976,-0.074007398,-0.16000114,-0.085607359,0.26950501,0.23721463
0.080855896,-0.062833551,-0.91141216,-0.31132489,-0.57089879,-0.084808453,-0.59933671,-0.044817948,-0.25848301,-0.55916061,-0.28828268,0.13486377,-0.47704285,0.31945356,-0.77937127,-0.49777658,-0.211176,-0.49485602,-0.42699187,-0.47377312,-0.14731593,-0.48928389,-0.27971561,-0.22176749,-0.18433352,-0.54285582,-0.76152277,0.62120228,-0.32060327,-0.59640254,-0.44827067,-0.36059221,-0.89389691,-0.3466281,0.0016034314,-0.23406458,-0.49459023,-0.28051217,0.084232332,-0.6096463,-0.31271047,-0.78308482,-0.76676887,-0.87114313,-0.52209856,-0.5538676,-0.42822338,0.30781946,-0.56577395,-0.42261222,0.033137688,-0.6277544,-0.13531888,-0.35953267,-0.47116312,-0.92623906,-0.71020463,-0.68237718,-0.80293132,-0.045805887,0.21389627,-0.78228687,-0.033052428,-0.61451442,-0.17435581,-0.20432712,-0.79124653,0.12140811,-0.57043459,0.26062742,-0.038914703,-0.54226929,-0.42341149,-0.55477432,-1.0271341,-0.36774447,-0.41181615,0.36372549,0.11232542,-0.62114671,-0.19590396,-0.65125764,-0.5867817,-0.025659729,-0.6925839,-0.34770894,-0.16445887,0.22395894,-0.84129925,-0.3677599,0.02362146,-0.0725461,-0.66918123,-0.79922902,-0.73804912,-0.77136067,-0.38732458,-0.83505001,0.19643363,-0.49265845,0.40342,-0.80202455,-0.26475819,-0.31346248,-0.68190205,-0.15047427,-0.38231935,-0.13064243,-0.61259319,-0.49631281,-0.94006854,-0.17386246,-0.16572667,-0.66815409,0.14452384,-0.010447583,-0.38301221,-0.11225637,-0.48681525,-0.71014791,-0.97479926,-0.19811295,0.40237993,-0.77518845,-0.21842646,-0.16623822,-0.12222562
-0.16976456,-0.17311772,-0.75091085,-0.6379718,-0.67757002,-0.63932457,-0.50049608,-0.16410255,0.095276973,-0.41521751,-0.4212002,-0.29537015,0.0068936612,-0.091660501,-0.68961484,-0.61336658,-0.34217339,-0.73648961,-1.0628542,-0.26203091,0.070072941,-0.64467343,-0.39618444,0.11063926,0.067885461,-0.34202524,-0.26967183,0.82245014,-0.06958656,-0.57336804,-0.2215161,-1.056606,-0.93506676,-0.5285218,-0.56792377,0.13003607,-0.67042635,-0.68246688,-0.45822569,-0.6443934,-0.37920018,-0.69034677,-0.44490125,-0.7339002,-0.29234482,-0.79917065,-0.18138749,-0.41085212,-0.631858,-0.54561245,-0.13601367,-0.27263412,-0.13847023,0.065148219,-0.40230241,-0.67424373,-0.71305941,-0.4339919,-0.86000641,-0.16767631,-0.48483238,-0.61084627,-0.2871691,-0.2719674,-0.71884498,-0.33591072,-0.8728635,0.083515233,-0.072109238,-0.056083622,-0.43831027,-0.8957953,-0.21730407,-0.10403009,-0.52692321,-0.05805889,-0.628066,0.44989552,-0.55759784,-0.33959926,-0.19091047,-0.21672044,-0.46227232,-0.14849315,-0.39837073,-0.72220037,-0.44971032,-0.21625562,-0.36618258,-0.55749465,-0.091653859,0.031439367,-0.19097893,-0.76623553,-0.78552131,-0.77544373,-0.081647047,-0.56324954,0.088693097,-0.57340523,0.59915961,-0.53217406,-0.33619672,-0.43283396,-0.47228101,0.22997909,-0.32662695,-0.53850441,-1.0661503,-0.19405778,-1.0343573,0.28431196,-0.022356764,-0.76042758,-0.45331555,-0.12755541,-0.46078739,-0.40111148,-0.69996449,-0.55153182,-0.63387375,-0.49938784,0.68374491,-0.86634106,-0.30011396,-0.64302032,-0.47557987
-0.42286717,-0.16144269,-0.19006773,-0.56154021,-0.17957867,-0.50166444,-0.16838479,-0.17062669,0.45142367,-0.23414437,-0.57370302,-0.5856191,0.18114201,-0.61059465,-0.53139638,-0.51928489,-0.40979037,-0.70729054,-0.84141876,0.10617872,-0.29578943,-0.64547699,-0.84264989,0.3607605,0.28552643,-0.046440003,-0.045925154,0.66733655,0.13026251,-0.49804215,0.087057204,-1.0576402,-0.46601091,-0.61394845,-0.79587769,0.32787033,-0.31820974,-0.61298259,-0.84460662,-0.35607857,-0.36584558,-0.28604091,-0.019629035,-0.24676352,0.065800713,-0.7603241,0.10980962,-0.98453723,-1.0626088,-0.42913157,-0.49714308,0.083509146,-0.31005341,0.072263399,-0.26039917,-0.30038888,-0.31144201,-0.052731855,-0.51294084,-0.23491516,-0.70027177,-0.057605708,-0.4994626,0.030670889,-1.0612978,-0.46047208,-0.61779853,-0.28871312,0.092031207,-0.54824478,-0.76416294,-0.7096629,0.16919717,0.36551466,0.028718363,0.18307706,-0.48281838,0.51067445,-0.89244488,-0.033305265,-0.064730821,0.22198927,-0.33776293,-0.21574452,0.016802197,-0.67897733,-0.30454132,-0.59462588,0.11053745,-0.34596381,-0.20878594,-0.2933148,0.12562652,-0.57926254,-0.4596353,-0.49759493,0.085112147,-0.14338327,-0.027146796,-0.36860747,0.58351681,-0.29795577,-0.33140642,-0.30813085,-0.09112039,0.29815563,-0.21717493,-0.60472381,-0.84311009,0.1336487,-0.56121338,0.29841584,-0.188939,-0.4524986,-0.45679214,-0.24466324,-0.16828979,-0.80052935,-0.69628174,-0.1859017,-0.1414595,-0.49772757,0.78081002,-0.4158402,-0.51702414,-1.0201774,-0.84598068
-0.57390581,0.30757934,0.25272966,-0.63884693,0.49637928,-0.20004788,-0.076933728,-0.038368715,0.86843991,0.14038003,-0.4326182,-0.41866772,0.32098056,-0.66920264,-0.22012093,-0.06657884,-0.38709089,-0.32290308,-0.51792076,0.35743665,-0.16828325,-0.5031098,-0.42850204,0.3292034,0.7425348,0.2265763,0.1807024,0.35093685,0.40199142,0.11496867,0.35046024,-0.99323979,0.013821305,-0.18789155,-0.30117845,0.44086224,-0.10721707,-0.31970887,-0.56472519,0.011580357,-0.40939318,0.042399857,0.25505586,0.26566295,0.36366028,-0.61071019,0.31096444,-0.79540838,-0.77210788,-0.33687446,-0.7696048,0.33035427,-0.53087721,0.079378578,-0.06272749,0.033391339,-0.41224594,0.27555874,-0.23728258,-0.23491516,-0.61074094,0.23766204,-0.47297928,0.25595363,-0.6112994,-0.41575311,0.032048812,-0.54218947,0.09743382,-0.76721657,-0.40400324,-0.30826075,0.33506573,0.53873854,0.33248143,0.43772022,-0.38629706,0.4549431,-0.58091746,0.092545596,0.074913961,0.43388385,-0.21325355,-0.21458719,0.36153557,-0.51726355,-0.062807688,-0.59215154,0.39836959,-0.12517941,-0.32820328,-0.47134153,0.29809692,-0.31062433,-0.016164884,-0.1097069,0.10226196,-0.12198887,-0.14683389,0.15645091,0.11239578,0.13359181,-0.15288417,-0.15233424,0.12793922,0.39738498,-0.32408195,-0.27079129,-0.17906359,0.344915,0.24572076,0.38126779,-0.34229256,-0.0953668,-0.40317975,-0.015907374,0.2853099,-0.22330797,-0.72458584,0.27266303,0.12574869,-0.11133508,0.62723642,-0.051746724,-0.26375876,-0.60582274,-0.61404896
-0.37641972,0.77660137,0.40464349,-0.36392213,0.74298306,-0.13150571,-0.018968303,0.094766992,0.66647871,0.37540508,-0.0030879105,-0.28255221,-0.0068071089,-0.28502403,-0.15700794,0.28728011,-0.18496093,0.089007949,-0.038817147,0.43977817,-0.019612976,-0.12903038,-0.081184681,0.45695685,0.90945926,0.40223351,0.2810254,-0.01162096,0.3455887,0.46282948,0.56632956,-0.6857698,0.4120582,0.16640849,0.11432784,0.45829874,0.037832828,0.10968703,-0.20776207,0.44461149,-0.48435849,0.34321168,0.43835622,0.78910701,0.36678848,-0.40575044,0.50661633,-0.39325694,-0.29934455,-0.25507703,-0.8749703,0.40226897,-0.61458857,-0.034872154,0.10424033,0.35093849,-0.35661042,0.53537576,-0.01351142,-0.2118018,-0.39686697,0.52457635,-0.37602838,0.44388831,-0.14419433,-0.083007509,0.6548132,-0.50105429,0.10242005,-0.51434946,-0.15121772,0.010901697,0.59309615,0.62521167,0.30236359,0.46291841,-0.17316579,0.25479858,-0.16717168,0.22549166,0.11863336,0.47911223,0.0044279738,-0.1888836,0.68027354,-0.031205604,0.22434819,-0.1776766,0.61445409,0.22086363,-0.37987523,-0.61704509,0.54281706,0.099119688,0.23601111,0.098897795,0.086778001,0.1006607,-0.099292136,0.43478004,-0.17343417,0.020289902,0.069456823,0.2009483,0.43742587,0.43303665,0.12814217,-0.024005111,0.28197863,0.41231973,0.72988567,0.36543146,-0.17872654,0.23829894,-0.15147086,0.22565826,0.57405768,-0.003359541,-0.47430439,0.58230387,0.32591032,0.23033304,0.1306476,0.25792617,-0.16045032,-0.20614781,-0.38911134
0.11132042,0.70533732,0.54070298,0.25446773,0.84210663,0.10251723,0.043440217,0.23165302,0.2334626,0.46258536,0.36272872,-0.17065731,-0.51947025,0.16561194,0.0621339,0.45279795,0.14044064,0.21823579,0.35095139,0.42408177,0.062831009,0.26358135,0.077304007,0.35338331,0.54013184,0.56937787,0.13436453,-0.29493711,0.23078348,0.71874557,0.51661393,-0.12141604,0.6494506,0.32361893,0.43554355,0.24600489,0.15067671,0.45316857,0.23617177,0.67020262,-0.36346357,0.20263579,0.44119294,0.88410948,0.36991667,0.0590041,0.43230737,0.048380893,-0.037625653,-0.0082263779,-0.49487856,0.27287813,-0.31643522,-0.15323698,0.33119843,0.50413778,-0.48039879,0.65052258,0.10580692,-0.089931384,-0.021891202,0.68559139,-0.39370713,0.32673561,0.18913464,0.21659715,0.91329274,-0.12242271,0.10691279,-0.188694,-0.13935583,0.23227406,0.4376572,0.59381433,0.18239086,0.27686214,0.31771615,0.052289381,0.33196579,0.27305335,0.12442878,0.34830245,0.258945,-0.058300538,0.61223401,0.19177088,0.46398827,0.25771475,0.50930138,0.35997517,-0.14208963,-0.17948377,0.58023096,0.48024042,0.65137592,0.26765272,0.14883489,-0.20627445,0.14644676,0.58536386,-0.23061036,-0.38019175,0.20070343,0.34787993,0.49244039,0.20033999,0.38925207,0.25049298,0.54297944,0.58620408,0.86715288,0.22195447,-0.20696778,0.37581058,-0.028054326,0.31045294,0.93747422,0.15697367,0.25073411,0.71105065,0.34003225,0.43262551,-0.25420947,0.61746528,-0.39128446,0.23310735,-0.30868339
0.472536,0.58212269,0.38642517,0.22787915,0.3773238,0.14539678,0.099532658,0.36853904,-0.14403486,0.34916203,0.52269202,0.005539151,-0.40482528,0.36100815,0.25937051,0.49996545,0.39813844,0.23291359,0.31265174,0.34462457,0.12180182,0.40951583,0.48928807,0.097910494,-0.052438313,0.61808266,0.074339656,-0.40333585,0.408788,0.97207366,0.23021216,0.13051921,0.4227752,0.43745085,0.70594287,0.072620672,0.10766619,0.42359727,0.43306849,0.88816458,0.075737284,0.023366137,0.25092716,0.50865512,0.28654414,0.59885215,0.25779032,0.24503256,0.30910016,0.098785566,0.28878801,0.10427326,-0.084368439,0.034586277,0.42954346,0.42429647,-0.48083613,0.51808469,0.30702072,0.031939036,0.26837058,0.65382134,-0.3344506,0.34438738,0.53601259,0.48915668,0.77473019,0.33882377,0.079603764,0.21839477,0.058628964,0.302648,0.10107635,0.28542868,0.073809981,0.010309584,0.3893253,-0.21456917,0.40195298,0.27712756,0.055598837,0.12263414,0.37948526,0.072282526,0.40748536,0.51114077,0.56009565,0.48732867,0.21222985,0.30783061,0.095695971,0.19033818,0.31762796,0.55029812,0.72972027,0.36189601,0.2087487,-0.19581819,0.30471927,0.28024397,-0.44092834,-0.65689146,0.22960179,0.44738073,0.36982844,-0.0095896097,0.50392231,0.49181024,0.63865325,0.47973915,0.6575,0.065176707,0.014244995,0.71734696,0.0068740708,0.30118504,0.63643545,0.1895827,0.57788133,0.42712876,0.17192501,0.40479622,-0.51199021,0.5353837,-0.31594214,0.37436649,0.15196642
0.48198757,0.38994664,0.20089091,0.15155259,0.0092777593,0.54339443,0.22987783,0.13061466,-0.45944904,-0.089725798,0.57018525,0.10436678,0.25871428,0.45560503,0.22245329,0.4473102,0.52792197,0.31322307,0.30466245,0.21456999,0.05886306,0.36813282,0.45190052,-0.15970143,-0.48155763,0.36068319,-0.044815965,-0.47802158,0.33568719,0.29560289,0.02353631,0.076203081,0.1961826,0.32633277,0.55024928,-0.12326752,0.085895846,0.41004696,0.52542244,0.47242061,0.24036686,0.0003507077,0.14975792,0.16854603,0.16576589,0.64337364,-0.0056331031,0.35933854,0.54552692,0.33165146,0.7024477,-0.043830072,0.30564369,0.28977092,0.36195723,0.20211917,0.43558503,0.20582098,0.34727498,0.037379054,0.52128979,0.46373697,-0.059787655,0.037065376,0.56046045,0.6935333,0.1182908,0.44951855,-0.049925252,0.56490432,-0.044547875,0.30433852,-0.1910819,0.032189535,-0.0080852893,-0.37457897,0.21778562,-0.65493301,0.6485144,0.3401966,-0.07852829,-0.00034910772,0.38279583,0.078111456,0.03114615,0.82581978,0.48576782,0.71889877,-0.049127122,0.51131858,0.21478292,0.4273087,0.11141045,0.65483234,0.46002213,-0.025700526,0.31573512,0.013206787,0.18184982,-0.036178523,-0.50709869,-0.910978,0.30178747,0.5757708,0.28625106,-0.31763169,0.62650664,0.60889179,0.18352968,0.17086548,0.098831592,-0.23832238,0.37886146,0.46344119,0.29330988,0.2264441,0.22090621,0.24492045,0.6833143,-0.096637113,0.27471361,0.4024601,-0.63984963,0.33909103,-0.31548638,0.30743296,-0.016580321
0.35629623,0.15442341,-0.11896404,0.14408453,-0.36097245,0.49469701,0.10252748,-0.13507345,-0.49661673,-0.40322869,0.37606297,0.46030093,0.7812628,0.6539418,0.35283187,0.13795537,0.58573822,0.14569959,0.091341051,0.045637993,-0.14371386,0.36835957,0.15374554,-0.41385104,-0.61587516,0.15731292,-0.43062304,-0.32500254,0.12677767,0.037598502,-0.25434513,0.11514618,0.00026839849,0.12269162,0.35219689,-0.41277132,0.090791478,0.09018008,0.57384648,-0.052711527,0.30206613,-0.13609318,-0.13519977,-0.35825564,0.17419283,0.55087785,-0.14641803,0.39900894,0.29168642,0.39187053,0.78329503,-0.30536035,0.36623173,0.28506991,-0.098344152,-0.071439595,0.63015577,-0.19458965,0.21483083,0.034194597,0.40716812,0.041061099,0.14631095,-0.35180481,0.26737008,0.46243818,-0.26330886,0.597921,-0.1751396,0.38623182,0.13163767,0.24557132,-0.4363253,-0.25753031,0.17080477,-0.60819279,0.15233963,-0.46365431,0.65109395,0.016538433,-0.11707964,-0.30393362,0.38378901,0.074699339,-0.44119577,0.50188339,0.1875944,0.47785318,-0.32347981,0.43704319,0.32507738,0.38947362,-0.040035528,0.63802524,0.13790113,-0.041961612,0.601817,0.19416475,0.060922105,-0.072661515,-0.39913654,-0.55984614,0.44956187,0.56217665,-0.054134261,-0.37983479,0.53028705,0.41941696,0.034031777,-0.038019812,-0.27023553,-0.41209184,0.27629857,0.19147914,0.36639829,-0.011979418,-0.097684239,0.59716698,0.57614488,-0.37386607,0.20910012,0.24189663,-0.42167539,-0.034839511,-0.2456747,0.23587648,0.016678254
-0.039693146,-0.044263714,-0.32770153,-0.15986495,-0.42639807,0.42067221,-0.24530384,-0.40076157,-0.42524509,-0.39623078,0.11940642,0.23322738,1.0419708,0.67981478,0.070585283,-0.12511806,0.6760246,-0.10009307,-0.0047241,-0.058675154,-0.23421724,0.088196952,-0.1037659,-0.43633746,-0.45351262,-0.098795897,-0.52634652,-0.2070406,0.044064377,-0.37632394,-0.51144543,0.11332786,-0.28193157,-0.066579974,0.11876755,-0.5674078,-0.061060111,-0.3396928,0.43611574,-0.59284632,0.35896063,-0.22082161,-0.59698358,-0.54752034,0.62407083,0.29705573,-0.34590254,0.19295293,-0.024927117,0.34016238,0.33666669,-0.43248714,0.59411934,0.15359541,-0.52676126,-0.38248271,0.76838155,-0.55673487,-0.078764005,0.17861662,0.32919147,-0.30203879,0.14359254,-0.59836096,0.122189,0.17228071,-0.37161986,0.60014391,-0.050103329,0.42583382,0.26359328,-0.023253986,-0.46200205,-0.68551562,0.27963831,-0.65253212,-0.18408672,-0.40142759,0.38111322,-0.57733394,0.021866876,-0.62979433,0.38047843,-0.016402938,-0.5489143,0.14585194,-0.042114796,0.27746545,-0.57442906,0.21740036,0.27715774,0.032117814,-0.52099915,0.57054252,-0.18669393,-0.31042292,0.74231678,0.58125017,0.052614903,-0.14246779,-0.37462101,0.18267599,0.71759291,0.31377573,-0.3650001,-0.3606311,0.53679117,0.21896777,0.058237466,-0.30375233,-0.58050571,-0.36453453,0.33743154,-0.23749978,0.34362532,-0.25040294,-0.47236275,0.61924273,0.18088604,-0.46518665,0.0060651798,0.11482342,-0.1445443,-0.30385071,0.10945521,-0.029524288,0.17601073
-0.049828186,-0.16313929,-0.3540195,-0.16448307,-0.27364079,-0.14278476,-0.62923195,-0.66644968,-0.20248506,-0.25351265,-0.088143118,-0.077461315,1.1269956,0.23190323,-0.40284954,-0.30610456,0.54810881,-0.40155346,-0.19807809,-0.22141229,-0.23417055,-0.29380483,-0.40898999,-0.46505082,0.057065026,-0.46703185,-0.4086895,0.064455779,-0.045296859,-0.69182775,-0.55742591,-0.14350479,-0.41782266,-0.30353383,-0.34710915,-0.5451233,-0.11731806,-0.54621811,-0.012664531,-0.58634108,0.09750913,-0.37370969,-0.61372832,-0.6324631,1.0739488,-0.024631924,-0.51794312,0.23940297,0.012957948,0.31364542,-0.17423327,-0.50801153,0.36059434,0.088287044,-0.64435221,-0.6579298,0.56473033,-0.6226792,-0.53085688,0.39494949,0.0043447046,-0.75458106,0.18798479,-0.90029509,-0.073562637,-0.15624493,-0.44450332,0.38720904,0.074932945,0.094924361,0.028503752,-0.39766747,-0.2761396,-0.69626424,0.2111238,-0.4290515,-0.42466478,-0.46871701,-0.0022488139,-0.89128226,0.091340135,-0.68875234,0.39621272,-0.15022606,-0.73956171,-0.40077671,-0.28271664,0.25604681,-0.59218587,-0.023223714,0.15215942,0.019855111,-0.64752927,0.32227128,-0.51330739,-0.60045462,0.56383167,0.74724037,0.044307701,-0.0025962203,-0.14352896,0.68515232,0.60824786,-0.026362856,-0.52258338,-0.51210045,0.32844162,-0.1233674,-0.20542974,-0.60944361,-0.76805435,-0.50680916,0.20655585,-0.46214522,-0.028065128,-0.37219465,-0.52180345,0.34183072,0.096170145,-0.46669051,0.005751877,0.035400598,-0.017795749,-0.32709209,0.33455025,-0.39923652,0.10791566
-0.29325825,-0.27809775,-0.40105587,0.024025869,-0.52297182,-0.47379874,-0.62338949,-0.60653602,-0.1042089,-0.029335991,-0.38164293,-0.35152908,0.33360436,-0.30194259,-0.48320702,-0.57134817,0.31007901,-0.79818983,-0.38203055,-0.56300455,-0.10733439,-0.3753542,-0.65730099,-0.5350314,0.49557666,-0.67482154,-0.21231452,0.28897454,-0.52310467,-0.56388326,-0.42237778,-0.22483292,-0.49889742,-0.45506016,-0.44415998,-0.3747299,-0.22563127,-0.64623904,-0.24814985,-0.54104401,-0.083523201,-0.35776598,-0.52248426,-0.92306594,0.99084529,-0.054314491,-0.40930738,-0.23585459,-0.35156998,0.15840503,-0.10517424,-0.51959369,0.11459369,0.082941731,-0.44795586,-0.75240421,-0.06758778,-0.57159319,-0.59543235,0.50754994,-0.13514367,-0.70055866,0.26961783,-0.36322172,-0.33938385,-0.45940016,-0.39428107,0.16708748,0.29312079,-0.21621998,-0.36875929,-0.72862193,-0.049846781,-0.51983665,0.021820961,-0.054161043,-0.18265265,-0.0016384281,-0.42400833,-0.79328567,-0.1865529,-0.62299136,0.50717132,-0.17859932,-0.44405027,-0.7538937,-0.53216417,-0.21607785,-0.40880487,-0.34309737,-0.013425143,-0.061272103,-0.46301972,0.066442294,-0.69810102,-0.32343505,0.10483329,0.82300227,-0.14566254,-0.089389195,0.26355992,0.72400046,0.10510907,-0.36374529,-0.59084965,-0.40050172,0.011823972,-0.2468804,-0.28825442,-0.63586659,-0.5467165,-0.47059142,-0.0392013,-0.38438946,-0.57771228,-0.48738455,-0.64914943,-0.063884023,0.0098607105,-0.23343061,-0.29464135,-0.20579326,0.15885034,-0.47579556,0.13693252,-0.61074195,0.18610958
-0.36794484,-0.17369789,-0.40087462,0.015907962,-0.3750902,-0.53570721,-0.20936857,-0.085353173,0.3318153,0.13700868,-0.6289379,-0.31763719,-0.45978686,-0.59374497,-0.53240248,-0.41418212,0.14158626,-0.50781307,-0.43071015,-0.5012682,-0.11015484,-0.49348426,-0.59835695,-0.22667206,0.26885512,-0.47516694,0.24681412,0.24540938,-0.36288729,-0.47553829,-0.40357782,-0.049470562,-0.47316006,-0.34204078,-0.67416083,-0.059748842,-0.082390247,-0.25289382,-0.42724113,-0.31197451,-0.054401584,-0.046119685,-0.18433599,-0.66962235,0.73452276,-0.1067856,-0.45968514,-0.57947793,-0.41572748,-0.30061339,-0.23467241,-0.054841835,-0.1594932,0.07692909,0.094136158,-0.50754326,-0.015895731,-0.31167158,-0.420644,0.47319615,-0.55250841,-0.45237839,0.36972092,0.024756585,-0.44812186,-0.47025981,-0.45086838,-0.1384757,0.53509201,-0.40107266,-0.55683737,-0.70699877,0.26832585,-0.42176867,-0.11857718,0.31663894,-0.00045647723,0.020137239,-0.6078664,-0.30115692,-0.46444594,-0.20761014,0.61812992,-0.057585275,-0.12284247,-0.8751244,-0.54795877,-0.49337885,-0.2880239,-0.4996962,-0.23650689,-0.058446417,-0.49594229,-0.14517414,-0.51468382,-0.24167492,-0.30269541,0.54074207,-0.38201484,-0.37468198,0.27803971,0.54887579,-0.17524729,-0.68632428,-0.4643398,-0.097062482,-0.1150119,-0.32497616,-0.63531326,-0.36245321,-0.45755229,-0.19285327,-0.065060874,-0.30633859,-0.46184111,-0.40552973,-0.44451784,-0.49567341,-0.10039352,-0.099880021,-0.26016519,-0.40495843,0.17445579,-0.45982472,-0.075286869,-0.5898073,0.17744571
-0.21189714,-0.06929803,-0.16405687,0.0661715,-0.22926222,-0.560957,0.24297271,0.38918262,0.38893278,-0.13911047,-0.40242649,0.0074734819,-0.59843662,-0.65572507,-0.25015981,-0.27090781,-0.03889206,-0.099613996,-0.35010758,-0.46907862,-0.057394147,-0.2298746,-0.33692523,0.21838802,0.048080899,-0.47437664,0.35141109,0.032365072,-0.25167203,-0.12204316,0.17084336,-0.28762898,-0.15450186,-0.15834786,-0.6851941,0.34058546,0.01672285,0.40708679,-0.45209739,-0.18191112,-0.15294318,0.2506729,0.29897994,-0.25212794,0.45671756,-0.10869678,0.032077707,-0.63806131,-0.22979906,-0.87607381,0.10526444,0.26002422,-0.23948781,0.069813911,0.33089991,-0.21123697,-0.017467347,0.001361548,-0.042378927,0.39372417,-0.6353057,-0.41623885,0.5522779,0.39776757,-0.57742573,-0.34816785,-0.4557743,-0.43638339,0.48593257,-0.58413659,-0.35987616,-0.29466494,0.44251539,-0.01000833,-0.061658154,0.43689669,0.17419615,0.073951903,-0.51888109,0.45337275,-0.20055507,0.38480117,0.25361657,0.060518046,0.1112473,-0.74646488,-0.44497837,-0.8192735,-0.1953115,-0.51755337,-0.37814955,-0.074092698,-0.36227715,-0.12390184,-0.18303567,-0.05637499,-0.42412039,0.053328071,-0.48216411,-0.50364939,0.10444466,0.10067652,-0.47728242,-0.53698555,0.087766828,0.19929115,-0.36757224,-0.38188627,-0.74192142,-0.25053647,-0.034892552,0.17387392,-0.37043809,-0.16303113,-0.20600091,-0.19617538,0.078033699,-0.78255254,-0.14558516,-0.11643108,0.13063027,-0.51568246,0.047911772,-0.25804873,-0.4054541,-0.10048004,0.081401357
